reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Primul se referă la lupta împotriva corupţiei.	primul se referă la lupta împotriva corupției	thirties	male		ro	Primul se referă la lupta împotriva corupţiei.	primul se referă la lupta împotriva corupției	0.2857142857142857
Eu una aș încuraja acest lucru.	euna aş încuraja acest lucru	thirties	male		ro	Eu una aș încuraja acest lucru.	euna aş încuraja acest lucru	0.6666666666666666
Stimaţi colegi, vă rog să respectaţi timpul alocat.	stimați colegi vă rog să respectați timpul alucat	thirties	male		ro	Stimaţi colegi, vă rog să respectaţi timpul alocat.	stimați colegi vă rog să respectați timpul alucat	0.5
Trebuie să acţionăm, dar singuri nu vom reuşi.	trebuie să acţionăm dar singur nu vom reuşi	thirties	male		ro	Trebuie să acţionăm, dar singuri nu vom reuşi.	trebuie să acţionăm dar singur nu vom reuşi	0.5
Sănătatea devine treptat o piaţă competitivă.	sănătatea devine treptat o piață competitivă	thirties	male		ro	Sănătatea devine treptat o piaţă competitivă.	sănătatea devine treptat o piață competitivă	0.5
Acest aspect trebuie să le rămână clar tuturor.	acest aspect trebuie să-l rămână clar tuturor	thirties	male		ro	Acest aspect trebuie să le rămână clar tuturor.	acest aspect trebuie să-l rămână clar tuturor	0.5
Adesea, sarcina îngrijirii revine membrilor familiei.	adesea sarcina îngrijirii revine membrilor familiei	thirties	male		ro	Adesea, sarcina îngrijirii revine membrilor familiei.	adesea sarcina îngrijirii revine membrilor familiei	0.3333333333333333
Sunt foarte mulţumită şi motivată de acest lucru.	sunt foarte mulțumită și motivată de acest lucru	thirties	male		ro	Sunt foarte mulţumită şi motivată de acest lucru.	sunt foarte mulțumită și motivată de acest lucru	0.5
Acest principiu nu se supune dezbaterii.	acest principiu nu se supune dezbaterii	thirties	male		ro	Acest principiu nu se supune dezbaterii.	acest principiu nu se supune dezbaterii	0.3333333333333333
Nu există nicio legătură între aceste două elemente.	nu există nicio legătură între aceste două elemente	thirties	male		ro	Nu există nicio legătură între aceste două elemente.	nu există nicio legătură între aceste două elemente	0.25
Au participat patru firme pentru lapte și nouă pentru corn.	au participat patru firme pentru lapte și nouă pentru corn	thirties	male		ro	Au participat patru firme pentru lapte și nouă pentru corn.	au participat patru firme pentru lapte și nouă pentru corn	0.2
Ce înseamnă aceasta în termeni mai concreţi?	ce înseamnă aceasta în termeni mai concreți	thirties	male		ro	Ce înseamnă aceasta în termeni mai concreţi?	ce înseamnă aceasta în termeni mai concreți	0.2857142857142857
Dar acele vremuri bune s-au sfârşit.	dar acele vremuri bune s-au sfârșit	thirties	male		ro	Dar acele vremuri bune s-au sfârşit.	dar acele vremuri bune s-au sfârșit	0.3333333333333333
Dnă preşedintă, cred că acest amendament este grotesc.	doamnă președintă cred că acest amendament este grotesc	thirties	male		ro	Dnă preşedintă, cred că acest amendament este grotesc.	doamnă președintă cred că acest amendament este grotesc	0.375
Din contră, acesta ar trebui redus.	din contră acesta ar trebui redus	thirties	male		ro	Din contră, acesta ar trebui redus.	din contră acesta ar trebui redus	0.5
Suntem pregătiţi să ne luptăm pentru acest lucru.	suntem pregătiți să ne luptăm pentru acest lucru	thirties	male		ro	Suntem pregătiţi să ne luptăm pentru acest lucru.	suntem pregătiți să ne luptăm pentru acest lucru	0.375
Desigur, acest lucru nu rezolvă problemele.	desigur acest lucru nu rezolvă problemele	thirties	male		ro	Desigur, acest lucru nu rezolvă problemele.	desigur acest lucru nu rezolvă problemele	0.3333333333333333
Dacă vom conlucra, vom fi mult mai puternici.	dacă vom conlucra vom fi mult mai puternici	thirties	male		ro	Dacă vom conlucra, vom fi mult mai puternici.	dacă vom conlucra vom fi mult mai puternici	0.375
Aceasta este o informație internă pentru grup.	aceasta este o informație internă pentru grupul	thirties	male		ro	Aceasta este o informație internă pentru grup.	aceasta este o informație internă pentru grupul	0.2857142857142857
Sau în urma procedurii de codecizie, sau cum?	s-au în urma procedurii de codecizie sau cum	thirties	male		ro	Sau în urma procedurii de codecizie, sau cum?	s-au în urma procedurii de codecizie sau cum	0.375
Din nefericire, ne-am trezit prea târziu.	din nefericire ne-am trezit prea târziu	thirties	male		ro	Din nefericire, ne-am trezit prea târziu.	din nefericire ne-am trezit prea târziu	0.5
Toți au un rol de jucat.	toţi au un rol de jucat				ro	Toți au un rol de jucat.	toţi au un rol de jucat	0.3333333333333333
Chiar şi aşa, incendiile continuă să apară.	chiar și așa incendiile continuă să apară				ro	Chiar şi aşa, incendiile continuă să apară.	chiar și așa incendiile continuă să apară	0.5714285714285714
Este parte a proiectului nostru european.	este parte a proiectului nostru european				ro	Este parte a proiectului nostru european.	este parte a proiectului nostru european	0.3333333333333333
Personal, aș dori să fac trei observații.	personal aș dori să fac trei observații				ro	Personal, aș dori să fac trei observații.	personal aș dori să fac trei observații	0.2857142857142857
Vor contribui diferite ţări la un fond comun?	vor contribui diferite țări la un fond comun				ro	Vor contribui diferite ţări la un fond comun?	vor contribui diferite țări la un fond comun	0.375
Dacă era nouă zero, nu era nicio problemă, nu comenta nimeni.	dacă era nouă zero nu era nicio problemă nu comenta nimeni				ro	Dacă era nouă zero, nu era nicio problemă, nu comenta nimeni.	dacă era nouă zero nu era nicio problemă nu comenta nimeni	0.36363636363636365
Să raţionalizăm piaţa europeană de apărare.	să raționalizăm piața europeană de apărare				ro	Să raţionalizăm piaţa europeană de apărare.	să raționalizăm piața europeană de apărare	0.6666666666666666
Trebuie realizate mai multe în acest domeniu.	trebuie realizate mai multe în acest domeniu				ro	Trebuie realizate mai multe în acest domeniu.	trebuie realizate mai multe în acest domeniu	0.2857142857142857
Să lucrăm împreună în acest sens.	să lucrăm împreună în acest sens				ro	Să lucrăm împreună în acest sens.	să lucrăm împreună în acest sens	0.3333333333333333
Trebuie să luptăm pentru această linie progresistă.	trebuie să luptăm pentru această linie progresistă				ro	Trebuie să luptăm pentru această linie progresistă.	trebuie să luptăm pentru această linie progresistă	0.2857142857142857
Ce mai aşteptăm pentru a-l aplica?	ce mai aşteptăm pentru a-l aplica				ro	Ce mai aşteptăm pentru a-l aplica?	ce mai aşteptăm pentru a-l aplica	0.3333333333333333
Acest lucru era valabil în februarie.	acest lucru era valabil în februarie				ro	Acest lucru era valabil în februarie.	acest lucru era valabil în februarie	0.3333333333333333
Aceasta a lipsit în ultimii ani.	aceasta a lipsit în ultimii ani				ro	Aceasta a lipsit în ultimii ani.	aceasta a lipsit în ultimii ani	0.3333333333333333
Aceasta este o dezbatere importantă care ne aşteaptă.	aceasta este o dezbatere importantă care ne aşteaptă				ro	Aceasta este o dezbatere importantă care ne aşteaptă.	aceasta este o dezbatere importantă care ne aşteaptă	0.25
Acum, de unde vor veni locurile de muncă?	acum deunde vor veni locurile de muncă				ro	Acum, de unde vor veni locurile de muncă?	acum deunde vor veni locurile de muncă	0.5
Europa a rămas în urmă, pe plan mondial.	europa a rămas în urmă pe plan mondial				ro	Europa a rămas în urmă, pe plan mondial.	europa a rămas în urmă pe plan mondial	0.375
Avem garanția evaluărilor anuale ale impactului.	avem garanția evaluărilor anuale ale impactului	fourties	male		ro	Avem garanția evaluărilor anuale ale impactului.	avem garanția evaluărilor anuale ale impactului	0.3333333333333333
Cred că trebuie să continuăm în acest mod.	cred că trebuie să continuăm în acest mod	fourties	male		ro	Cred că trebuie să continuăm în acest mod.	cred că trebuie să continuăm în acest mod	0.25
Poate fi legal un acord de acest tip?	poate fi legal un acord de acest tip	fourties	male		ro	Poate fi legal un acord de acest tip?	poate fi legal un acord de acest tip	0.25
Au dreptul la o vizită familială pe lună.	au dreptul la o vizită familială pe lună	fourties	male		ro	Au dreptul la o vizită familială pe lună.	au dreptul la o vizită familială pe lună	0.25
Nu poate fi gestionată pe cont propriu.	nu poate fi gestionată pe cont propriu	fourties	male		ro	Nu poate fi gestionată pe cont propriu.	nu poate fi gestionată pe cont propriu	0.2857142857142857
Am vorbit despre asistenţă pentru sectorul bancar.	am vorbit despre asistență pentru sectorul bancar				ro	Am vorbit despre asistenţă pentru sectorul bancar.	am vorbit despre asistență pentru sectorul bancar	0.42857142857142855
Criza datoriilor este combătută cu noi datorii.	criza datoriilor este combătută cu noi datorii				ro	Criza datoriilor este combătută cu noi datorii.	criza datoriilor este combătută cu noi datorii	0.2857142857142857
Prin urmare, am susținut acest raport.	prin urmare am susținut acest raport				ro	Prin urmare, am susținut acest raport.	prin urmare am susținut acest raport	0.5
Prin urmare, nu putem susţine această propunere.	prin urmare nu putem susține această propunere				ro	Prin urmare, nu putem susţine această propunere.	prin urmare nu putem susține această propunere	0.5714285714285714
Astfel, instituțiile comunitare s-au pus de acord.	astfel instituțiile comunitare s-au pus de acord				ro	Astfel, instituțiile comunitare s-au pus de acord.	astfel instituțiile comunitare s-au pus de acord	0.2857142857142857
Acțiunea sa trebuie sprijinită de noi toți.	acțiunea sa trebuie sprijinită de noi toți	thirties	male		ro	Acțiunea sa trebuie sprijinită de noi toți.	acțiunea sa trebuie sprijinită de noi toți	0.2857142857142857
Aş dori să închei cu două remarci.	aş dori să închei cu două remarci	thirties	male		ro	Aş dori să închei cu două remarci.	aş dori să închei cu două remarci	0.2857142857142857
Repet, acum ştim că este exact contrarul.	repet acum ştim că este exact contrarul	thirties	male		ro	Repet, acum ştim că este exact contrarul.	repet acum ştim că este exact contrarul	0.2857142857142857
Consider că acest lucru este inacceptabil.	consider că acest lucru este inacceptabil	thirties	male		ro	Consider că acest lucru este inacceptabil.	consider că acest lucru este inacceptabil	0.3333333333333333
Avem nevoie de un diagnostic fiabil al situaţiei.	avem nevoie de un diagnostic fiabil al situației	thirties	male		ro	Avem nevoie de un diagnostic fiabil al situaţiei.	avem nevoie de un diagnostic fiabil al situației	0.25
Nu susţin nimic revoluţionar, epocal sau radical aici.	nu susțin nimic revoluționar epocal sau radical aici	thirties	male		ro	Nu susţin nimic revoluţionar, epocal sau radical aici.	nu susțin nimic revoluționar epocal sau radical aici	0.5
Nu a lipsit nici timpul, nici facilităţile tehnice.	nu a lipsit nici timpul nici facilităţile tehnice	thirties	male		ro	Nu a lipsit nici timpul, nici facilităţile tehnice.	nu a lipsit nici timpul nici facilităţile tehnice	0.375
Este o perioadă grea pentru toată lumea.	este o perioadă grea pentru toată lumea	thirties	male		ro	Este o perioadă grea pentru toată lumea.	este o perioadă grea pentru toată lumea	0.2857142857142857
Dle preşedinte, vă rog să nu cedaţi.	domnule președinte vă rog să nu cedaţi	thirties	male		ro	Dle preşedinte, vă rog să nu cedaţi.	domnule președinte vă rog să nu cedaţi	0.42857142857142855
Așa că le cer colegilor să voteze...	aşa că le cer colegilor să voteze	thirties	male		ro	Așa că le cer colegilor să voteze...	aşa că le cer colegilor să voteze	0.2857142857142857
Acest lucru îi privește pe toți cetățenii europeni.	acest lucru îi priveşte pe toţi cetăţenii europeni				ro	Acest lucru îi privește pe toți cetățenii europeni.	acest lucru îi priveşte pe toţi cetăţenii europeni	0.625
Au fost adoptate rezoluţie după rezoluţie.	au fost adoptate rezoluție după rezoluție				ro	Au fost adoptate rezoluţie după rezoluţie.	au fost adoptate rezoluție după rezoluție	0.5
Acest lucru este poate puțin problematic.	acest lucru este poate puţin problematic				ro	Acest lucru este poate puțin problematic.	acest lucru este poate puţin problematic	0.5
Realitatea este că minele încă sunt folosite.	realitatea este că minele încă sunt folosite				ro	Realitatea este că minele încă sunt folosite.	realitatea este că minele încă sunt folosite	0.2857142857142857
Deja avem experienţă în acest sens.	deja avem experienţă în acest sens				ro	Deja avem experienţă în acest sens.	deja avem experienţă în acest sens	0.3333333333333333
Sprijinul dvs. a fost apreciat foarte mult.	sprijinul dnevstră a fost apreciat foarte mult	thirties	female		ro	Sprijinul dvs. a fost apreciat foarte mult.	sprijinul dnevstră a fost apreciat foarte mult	0.42857142857142855
Aceste comisioane nu ar trebui desfiinţate.	aceste comisioane nu ar trebui desființate	thirties	female		ro	Aceste comisioane nu ar trebui desfiinţate.	aceste comisioane nu ar trebui desființate	0.3333333333333333
Nici nu avem vreo definiţie clară.	nici nu avem vreo definiție clară	thirties	female		ro	Nici nu avem vreo definiţie clară.	nici nu avem vreo definiție clară	0.5
Membrii trupei au negat că Lucian ar fi scris vreo melodie.	membrii trupei au negat că lucian ar fi scris vreo melodie	twenties	male		ro	Membrii trupei au negat că Lucian ar fi scris vreo melodie.	membrii trupei au negat că lucian ar fi scris vreo melodie	0.2727272727272727
Acum am convenit o nouă prelungire.	acum am convenit o nouă prelungire	twenties	male		ro	Acum am convenit o nouă prelungire.	acum am convenit o nouă prelungire	0.3333333333333333
Această nouă criză reprezintă o oportunitate.	această nouă criză reprezintă o oportunitate	twenties	male		ro	Această nouă criză reprezintă o oportunitate.	această nouă criză reprezintă o oportunitate	0.3333333333333333
Curaj pentru a reveni mereu la dialog.	curaj pentru a reveni mereu la dialog	twenties	male		ro	Curaj pentru a reveni mereu la dialog.	curaj pentru a reveni mereu la dialog	0.2857142857142857
Raportul conţine un număr de propuneri interesante.	raportul conține un număr de propuneri interesante	twenties	male		ro	Raportul conţine un număr de propuneri interesante.	raportul conține un număr de propuneri interesante	0.42857142857142855
S-au pus întrebări referitoare la piața internă.	s-au pus întrebări referitoare la piața internă	twenties	male		ro	S-au pus întrebări referitoare la piața internă.	s-au pus întrebări referitoare la piața internă	0.2857142857142857
Este ceea ce vom adopta acum.	este ceea ce vom adopta acum	twenties	male		ro	Este ceea ce vom adopta acum.	este ceea ce vom adopta acum	0.3333333333333333
La ora actuală oamenii sunt preocupați de a avea.	la ora actuală oamenii sunt preocupați de a avea	twenties	male		ro	La ora actuală oamenii sunt preocupați de a avea.	la ora actuală oamenii sunt preocupați de a avea	0.2222222222222222
Dar aş dori să indic aici două capcane.	dar aș dori să indic aici două capcane	twenties	male		ro	Dar aş dori să indic aici două capcane.	dar aș dori să indic aici două capcane	0.375
Nu au fost formate de jos în sus.	no au fost formate de ja sans sous	twenties	male		ro	Nu au fost formate de jos în sus.	no au fost formate de ja sans sous	0.5
Drepturile nu există în această formă.	drepturile nu există în această formă	twenties	male		ro	Drepturile nu există în această formă.	drepturile nu există în această formă	0.3333333333333333
Există, de asemenea, un alt aspect.	există de asemenea un alt aspect	twenties	male		ro	Există, de asemenea, un alt aspect.	există de asemenea un alt aspect	0.5
Tocmai de aceea am votat în favoarea acestuia.	tocmai de aceea am votat în favoarea acestuia	twenties	male		ro	Tocmai de aceea am votat în favoarea acestuia.	tocmai de aceea am votat în favoarea acestuia	0.25
Este o şansă de care trebuie să profităm.	este o șansă de care trebuie să profităm	twenties	male		ro	Este o şansă de care trebuie să profităm.	este o șansă de care trebuie să profităm	0.375
Să sperăm că lucrurile se vor îmbunătăţi.	să sperăm că lucrurile se vor îmbunătăţi	twenties	male		ro	Să sperăm că lucrurile se vor îmbunătăţi.	să sperăm că lucrurile se vor îmbunătăţi	0.2857142857142857
Problemele din aceste domenii mă delectează.	problemele din aceste domenii mă delectează	twenties	male		ro	Problemele din aceste domenii mă delectează.	problemele din aceste domenii mă delectează	0.3333333333333333
Accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă.	accesul publicului este grătuit cu posibilitatea parcării autoturismelor în zonă	twenties	male		ro	Accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă.	accesul publicului este grătuit cu posibilitatea parcării autoturismelor în zonă	0.3
Îi place pe sticlă și vrea să câștige cât mai mult spațiu.	îi place pe sticlă și vrea să câștige cât mai mult spațiu	twenties	male		ro	Îi place pe sticlă și vrea să câștige cât mai mult spațiu.	îi place pe sticlă și vrea să câștige cât mai mult spațiu	0.16666666666666666
Cele două exemple sunt cazuri clare.	cele două exemple sunt cazuri clare	twenties	male		ro	Cele două exemple sunt cazuri clare.	cele două exemple sunt cazuri clare	0.3333333333333333
Totuşi, există şi o parte a debitului.	totuși există și eu parte a debitului	twenties	male		ro	Totuşi, există şi o parte a debitului.	totuși există și eu parte a debitului	0.5714285714285714
Prin urmare, m-am abţinut de la votul final.	prin urmare m-am abținut de la votul final	twenties	male		ro	Prin urmare, m-am abţinut de la votul final.	prin urmare m-am abținut de la votul final	0.5
Cu toate acestea, trebuie să păstrăm un echilibru.	cu toate acestea trebuie să păstrăm în echilibru	twenties	male		ro	Cu toate acestea, trebuie să păstrăm un echilibru.	cu toate acestea trebuie să păstrăm în echilibru	0.5
Cum rămâne cu nevoia reconstruirii economiei noastre?	cum rămâne cu nevoia reconstruirii economiei noastre	twenties	male		ro	Cum rămâne cu nevoia reconstruirii economiei noastre?	cum rămâne cu nevoia reconstruirii economiei noastre	0.2857142857142857
Ar fi putut face mai mult comunitatea internaţională?	ar fi putut face mai mult comunitatea internațională	twenties	male		ro	Ar fi putut face mai mult comunitatea internaţională?	ar fi putut face mai mult comunitatea internațională	0.25
Aș dori să ridic două probleme.	aș dori să ridic două probleme	twenties	male		ro	Aș dori să ridic două probleme.	aș dori să ridic două probleme	0.3333333333333333
Dle comisar, este prima dumneavoastră zi de lucru.	domnule comisar este prima dumneavoastră zi de lucru	twenties	male		ro	Dle comisar, este prima dumneavoastră zi de lucru.	domnule comisar este prima dumneavoastră zi de lucru	0.375
Această decizie a fost luată anul trecut.	această decizie a fost luată anul trecut	twenties	male		ro	Această decizie a fost luată anul trecut.	această decizie a fost luată anul trecut	0.2857142857142857
Aş dori să subliniez pe scurt câteva aspecte.	aș dori să subliniez pe scurt câteva aspecte	twenties	male		ro	Aş dori să subliniez pe scurt câteva aspecte.	aș dori să subliniez pe scurt câteva aspecte	0.25
Albania are nevoie de aceste lucruri urgent.	albania are nevoie de aceste lucruri urgent	twenties	male		ro	Albania are nevoie de aceste lucruri urgent.	albania are nevoie de aceste lucruri urgent	0.2857142857142857
Economia este cea care oferă toate soluţiile.	economia este cea care oferă toate soluţiile				ro	Economia este cea care oferă toate soluţiile.	economia este cea care oferă toate soluţiile	0.2857142857142857
Acestea au fost depuse și au fost respinse.	acestea au fost depuse şi au fost respinse				ro	Acestea au fost depuse și au fost respinse.	acestea au fost depuse şi au fost respinse	0.375
Desigur, există misiuni noi şi viitoare.	desigur există misiuni roi şi viitoare				ro	Desigur, există misiuni noi şi viitoare.	desigur există misiuni roi şi viitoare	0.5
Doresc să subliniez că aceasta este opinia mea.	doresc să subliniez că aceasta este opinia mea				ro	Doresc să subliniez că aceasta este opinia mea.	doresc să subliniez că aceasta este opinia mea	0.25
"""O ultimă remarcă privind """"şunca lipită”."""	o ultimă remarcă privind şunkalipită				ro	"""O ultimă remarcă privind """"şunca lipită”."""	o ultimă remarcă privind şunkalipită	0.5
Luăm notă de propunerile şi amendamentele dvs.	nu am notă de propunerile şi amendamentele dst				ro	Luăm notă de propunerile şi amendamentele dvs.	nu am notă de propunerile şi amendamentele dst	0.42857142857142855
Ce putem face ca să îi ajutăm?	ce putem face ca să-i ajutăm				ro	Ce putem face ca să îi ajutăm?	ce putem face ca să-i ajutăm	0.5714285714285714
Daţi-mi voie să iau trasabilitatea ca exemplu.	daţi-îmi voie să iau trasabilitatea ca exemplu				ro	Daţi-mi voie să iau trasabilitatea ca exemplu.	daţi-îmi voie să iau trasabilitatea ca exemplu	0.2857142857142857
Vă mulțumesc foarte mult încă o dată.	vă mulţumesc foarte mult încă odată				ro	Vă mulțumesc foarte mult încă o dată.	vă mulţumesc foarte mult încă odată	0.5714285714285714
Veți găsi toate aceste informații în e-mail.	veţi găsi toate aceste informaţii în email	twenties	male		ro	Veți găsi toate aceste informații în e-mail.	veţi găsi toate aceste informaţii în email	0.42857142857142855
Cred că trebuie să aşteptăm rezultatul.	cred că trebuie să așteptăm rezultatul	twenties	male		ro	Cred că trebuie să aşteptăm rezultatul.	cred că trebuie să așteptăm rezultatul	0.5
Rareori întâlnim oameni cu atât de multe calităţi.	rareori întâlnim oameni cu atât de multe calități	twenties	male		ro	Rareori întâlnim oameni cu atât de multe calităţi.	rareori întâlnim oameni cu atât de multe calități	0.25
Aceste trei comitete trebuie să fie funcţionale.	aceste trei comitete trebuie să fie funcționale	twenties	male		ro	Aceste trei comitete trebuie să fie funcţionale.	aceste trei comitete trebuie să fie funcționale	0.2857142857142857
Acest lucru depinde de două elemente.	acest lucru depinde de două elemente	twenties	male		ro	Acest lucru depinde de două elemente.	acest lucru depinde de două elemente	0.3333333333333333
Proiectele sunt diferite în privinţa importanţei lor.	proiectele sunt diferite în privința importanței lor	twenties	male		ro	Proiectele sunt diferite în privinţa importanţei lor.	proiectele sunt diferite în privința importanței lor	0.5714285714285714
De aceste lucruri au nevoie statele respective.	de aceste lucruri au nevoie statele respective	twenties	male		ro	De aceste lucruri au nevoie statele respective.	de aceste lucruri au nevoie statele respective	0.2857142857142857
Salcia minune trăiește douăzeci și cinci de ani.	salcea minână trăiește douăzeci și cinci de ani	twenties	male		ro	Salcia minune trăiește douăzeci și cinci de ani.	salcea minână trăiește douăzeci și cinci de ani	0.375
Nu cred că asta va schimba ceva.	nu cred că asta va schimba ceva	twenties	male		ro	Nu cred că asta va schimba ceva.	nu cred că asta va schimba ceva	0.2857142857142857
Le-aţi dat speranţă când îi încolţea disperarea.	le-aţi dat speranţă când îi încolţea disperarea	twenties	male		ro	Le-aţi dat speranţă când îi încolţea disperarea.	le-aţi dat speranţă când îi încolţea disperarea	0.2857142857142857
Cinci din Râmnicu Vâlcea vor pleca vineri, optsprezece septembrie la Milano.	cinci dii râmnii cu vâlcea vor pleca vineri optsprezece septembrie la milano	twenties	male		ro	Cinci din Râmnicu Vâlcea vor pleca vineri, optsprezece septembrie la Milano.	cinci dii râmnii cu vâlcea vor pleca vineri optsprezece septembrie la milano	0.6363636363636364
Tergiversarea rezolvării lucrărilor ar putea duce la o situație grea.	tergiversarea rezolvării lucrărilor ar putea duce la o situație grea	twenties	male		ro	Tergiversarea rezolvării lucrărilor ar putea duce la o situație grea.	tergiversarea rezolvării lucrărilor ar putea duce la o situație grea	0.2
Cred că trebuie să facem mai mult.	cred că trebuie să facem mai mult	twenties	male		ro	Cred că trebuie să facem mai mult.	cred că trebuie să facem mai mult	0.2857142857142857
Doresc, de asemenea, să subliniez alte două aspecte.	doresc de asemenea să subliniez alte două aspecte	twenties	male		ro	Doresc, de asemenea, să subliniez alte două aspecte.	doresc de asemenea să subliniez alte două aspecte	0.375
Odată ce am renunțat.	odată ce am renunţat				ro	Odată ce am renunțat.	odată ce am renunţat	0.5
Europa trebuie să continue să se armonizeze.	europa trebuie să continue să se armonizeze				ro	Europa trebuie să continue să se armonizeze.	europa trebuie să continue să se armonizeze	0.2857142857142857
Sper că puteţi reconfirma acest lucru azi.	sper că puteţi reconfirma acest lucru azi				ro	Sper că puteţi reconfirma acest lucru azi.	sper că puteţi reconfirma acest lucru azi	0.2857142857142857
Trebuie să mergem chiar mai departe.	trebuie să mergem chiar mai departe				ro	Trebuie să mergem chiar mai departe.	trebuie să mergem chiar mai departe	0.3333333333333333
Fără îndoială, acestea sunt transformări pozitive.	fără îndoială acestea sunt transformări pozitive				ro	Fără îndoială, acestea sunt transformări pozitive.	fără îndoială acestea sunt transformări pozitive	0.5
Este clar că ne confruntăm cu provocări enorme.	este clar că ne confruntăm cu provocări enorme				ro	Este clar că ne confruntăm cu provocări enorme.	este clar că ne confruntăm cu provocări enorme	0.25
Putem face mai mult şi mai bine.	putem face mai mult și mai bine				ro	Putem face mai mult şi mai bine.	putem face mai mult și mai bine	0.42857142857142855
Această situaţie este aproape fără precedent.	această situaţie este aproape fără precedent				ro	Această situaţie este aproape fără precedent.	această situaţie este aproape fără precedent	0.3333333333333333
Acest lucru face bine la circulaţie.	acest lucru face bine la circulaţie				ro	Acest lucru face bine la circulaţie.	acest lucru face bine la circulaţie	0.3333333333333333
Nu ar trebui să încercăm să facem totul.	nu ar trebui să încecăm să facem totul				ro	Nu ar trebui să încercăm să facem totul.	nu ar trebui să încecăm să facem totul	0.375
Prin urmare, este o problemă absolut crucială.	prin urmare este o problemă absolut crucială				ro	Prin urmare, este o problemă absolut crucială.	prin urmare este o problemă absolut crucială	0.42857142857142855
Vorbea despre cele şapte iniţiative principale.	vorbea despre cele șapte inițiative principale				ro	Vorbea despre cele şapte iniţiative principale.	vorbea despre cele șapte inițiative principale	0.6666666666666666
A fost un pas în direcția cea bună.	a fost un pas în direcția cea bună				ro	A fost un pas în direcția cea bună.	a fost un pas în direcția cea bună	0.25
Nu-mi place răutatea și prostia.	nu place răutatea și prostia				ro	Nu-mi place răutatea și prostia.	nu place răutatea și prostia	0.4
Nu sunt aceste modificări în vigoare?	nu sunt aceste modificări în vigoare				ro	Nu sunt aceste modificări în vigoare?	nu sunt aceste modificări în vigoare	0.3333333333333333
De aceea avem această campanie de discreditare.	de aceea avem această campanie de discreditare				ro	De aceea avem această campanie de discreditare.	de aceea avem această campanie de discreditare	0.2857142857142857
Trebuie să găsim soluţii pentru acestea.	trebuie să găsim soluții pentru acestea				ro	Trebuie să găsim soluţii pentru acestea.	trebuie să găsim soluții pentru acestea	0.5
Aceasta este logica care stă la bază.	aceasta este logica care stă la bază				ro	Aceasta este logica care stă la bază.	aceasta este logica care stă la bază	0.2857142857142857
Astfel de disonanțe dau naștere revoluțiilor.	astfel de disonanțe dau naștere revoluțiilor				ro	Astfel de disonanțe dau naștere revoluțiilor.	astfel de disonanțe dau naștere revoluțiilor	0.3333333333333333
Această coordonare a funcţionat excepţional de bine.	această coordonare a funcționat excepțional de bine				ro	Această coordonare a funcţionat excepţional de bine.	această coordonare a funcționat excepțional de bine	0.5714285714285714
Al doilea aspect este legat de securitatea energetică.	al doilea aspect este legat de securitatea energetică				ro	Al doilea aspect este legat de securitatea energetică.	al doilea aspect este legat de securitatea energetică	0.25
Vă doresc mult succes, dle comisar.	vă doresc mult succes dnle comisar				ro	Vă doresc mult succes, dle comisar.	vă doresc mult succes dnle comisar	0.6666666666666666
Prietenele mele cele mai bune de aici sunt unguroaice.	prietenele mele cele mai bune de aici sunt încuraice				ro	Prietenele mele cele mai bune de aici sunt unguroaice.	prietenele mele cele mai bune de aici sunt încuraice	0.2222222222222222
Toate acestea au loc într-un context special.	toate acestea au loc într-un context special				ro	Toate acestea au loc într-un context special.	toate acestea au loc într-un context special	0.2857142857142857
Cred că este un exerciţiu bun.	cred că este un exercițiu bun				ro	Cred că este un exerciţiu bun.	cred că este un exercițiu bun	0.5
Cu toate acestea, nu au oprit procesul.	cu toate acestea nu au oprit procesul				ro	Cu toate acestea, nu au oprit procesul.	cu toate acestea nu au oprit procesul	0.42857142857142855
Economia, estetica şi tehnologia se află în simbioză.	economia estetica și tehnologia se află în simbioză				ro	Economia, estetica şi tehnologia se află în simbioză.	economia estetica și tehnologia se află în simbioză	0.375
Am afirmat că nu avem arme avansate.	am afirmat că nu avem arme avansate				ro	Am afirmat că nu avem arme avansate.	am afirmat că nu avem arme avansate	0.2857142857142857
Problema noastră este că acționăm prea încet.	problema noastră este că acționăm prancet				ro	Problema noastră este că acționăm prea încet.	problema noastră este că acționăm prancet	0.42857142857142855
Trebuie să fim clari în această privință.	trebuie să fim clari în această privință				ro	Trebuie să fim clari în această privință.	trebuie să fim clari în această privință	0.2857142857142857
Cine îşi va asuma răspunderea pentru această situaţie?	cine -își va asuma răspunderea pentru această situație				ro	Cine îşi va asuma răspunderea pentru această situaţie?	cine -își va asuma răspunderea pentru această situație	0.375
Puteți fi siguri de un lucru.	puteți fi siguri de un lucru				ro	Puteți fi siguri de un lucru.	puteți fi siguri de un lucru	0.3333333333333333
De atunci, s-a progresat puțin în acest domeniu.	de atunci s-a progresat puțin în acest domeniu				ro	De atunci, s-a progresat puțin în acest domeniu.	de atunci s-a progresat puțin în acest domeniu	0.375
Voi citi următoarele elemente din răspunsul francez.	voi citi următoarele elemente din răspunsul francez				ro	Voi citi următoarele elemente din răspunsul francez.	voi citi următoarele elemente din răspunsul francez	0.2857142857142857
