gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-CN	万历八年 登进士第二甲第三十一名 	万历八年，登进士第二甲第三十一名。	万历八年 登静是第二家 第31名 	万历八年,登静是第二家,第31名。
			zh-CN	于丛乐 河北清苑人 中华人民共和国政治人物 	于丛乐，河北清苑人，中华人民共和国政治人物。	余从乐 河北清越人 中华人民共和国政治人物	余从乐 河北清越人 中华人民共和国政治人物
			zh-CN	属静州 	属静州。	楚冀州	楚冀州
			zh-CN	本列表为菲律宾驻中华民国和中华人民共和国历任大使名录 	本列表为菲律宾驻中华民国和中华人民共和国历任大使名录。	本列表为菲律宾驻中华民国和中华人民共和国历任大使民禄	本列表为菲律宾驻中华民国和中华人民共和国历任大使民禄
			zh-CN	而此次地震即因纳斯卡板块俯冲南美洲板块造成的 	而此次地震即因纳斯卡板块俯冲南美洲板块造成的。	而此次地震既因纳斯卡板块辅冲南美洲板块造成的	而此次地震既因纳斯卡板块辅冲南美洲板块造成的
			zh-CN	田生出游在外 缺少旅费 于是向营陵侯刘泽献计画策 来求旅费 	田生出游在外，缺少旅费，于是向营陵侯刘泽献计画策，来求旅费。	田生出遊在外 缺少旅費 於是下了迎鄰侯劉澤現計劃策 起來求旅費 	田生出遊在外,缺少旅費,於是下了迎鄰侯劉澤現計劃策,起來求旅費。
			zh-CN	弗兰基谢克 莫拉维克是捷克寄生虫学家 专攻线虫病 	弗兰基谢克·莫拉维克是捷克寄生虫学家，专攻线虫病。	弗兰基 谢克 莫拉维克是杰克寄生虫学家专攻腺虫病	弗兰基·谢克·莫拉维克是杰克寄生虫学家专攻腺虫病
			zh-CN	河内县 可能是指 	河内县，可能是指：	核内线可能是指	核内线可能是指
			zh-CN	但在革命爆发之后便成为逃兵并投靠大陆军 	但在革命爆发之后便成为逃兵并投靠大陆军。	但在革命爆發之後 便成為逃兵並投靠大陸軍	但在革命爆發之後 便成為逃兵並投靠大陸軍
			zh-CN	它拥有丰富的后期文艺复兴和巴洛克风格的装饰元素 	它拥有丰富的后期文艺复兴和巴洛克风格的装饰元素。	它拥有丰富的后期文艺复兴和巴洛克风格的装饰元素	它拥有丰富的后期文艺复兴和巴洛克风格的装饰元素
			zh-CN	三宅晴佳是日本的女性声优 大阪府出身 	三宅晴佳是日本的女性声优，大阪府出身。	三宅情家是日本的女性聲優 大阪府出身	三宅情家是日本的女性聲優 大阪府出身
			zh-CN	尼泊尔共产党是尼泊尔当前的执政党 	尼泊尔共产党是尼泊尔当前的执政党。	尼泊尔共产党是尼泊尔当前的执政党 	尼泊尔共产党是尼泊尔当前的执政党。
			zh-CN	八岁时 她被她的经理发现 	八岁时，她被她的经理发现。	8歲時 他被他的經理發現 	8歲時,他被他的經理發現。
			zh-CN	包应登 字稺升 浙江杭州府钱塘县人 籍 明朝政治人物 进士出身 	包应登，字稺升，浙江杭州府钱塘县人，□籍，明朝政治人物、进士出身。	包穎登自子申浙江杭州府前大仙人及明朝政治人物近世出生	包穎登自子申浙江杭州府前大仙人及明朝政治人物近世出生
male	出生地：11 北京市	fourties	zh-CN	这个游戏是个能够找出最适合询问玩家的问题并学习的人工智能程序 	这个游戏是个能够找出最适合询问玩家的问题并学习的人工智能程序。	这个游戏是能够找出最适合询问玩家的问题并学习的人工智能程序	这个游戏是能够找出最适合询问玩家的问题并学习的人工智能程序
			zh-CN	年轻时黄门郎给事中 宿卫十余年 	年轻时黄门郎给事中，宿卫十余年。	 雅兴时黄门郎几世中肃位十余年 	《雅兴时黄门郎几世中肃位十余年》
			zh-CN	由于公司取得了巨大成功 诺曼重新获得了在童年时失去的财富 	由于公司取得了巨大成功，诺曼重新获得了在童年时失去的财富。	由于公司取得了巨大成功 浪漫重新获得了在童年时期的财富 	由于公司取得了巨大成功,浪漫重新获得了在童年时期的财富。
			zh-CN	万历十一年 登进士第三甲第七十四名 	万历十一年，登进士第三甲第七十四名。	辦理11年 登記是第三甲第74年 	辦理11年,登記是第三甲第74年。
			zh-CN	费罗菲尼宫是意大利威尼斯的一座历史建筑 	费罗菲尼宫是意大利威尼斯的一座历史建筑。	菲罗菲尼宫是意大利威尼斯的一座历史建筑 	菲罗菲尼宫是意大利威尼斯的一座历史建筑。
			zh-CN	粉红箭是位于美国亚利桑那州纳瓦霍县的一个非建制地区 	粉红箭是位于美国亚利桑那州纳瓦霍县的一个非建制地区。	粉红剑是位于美国亚利桑那州纳瓦霍县的一个非建制地区 	粉红剑是位于美国亚利桑那州纳瓦霍县的一个非建制地区。
			zh-CN	母屠氏 生母叶氏 	母屠氏；生母叶氏。	母徒是生母业是	母徒是生母业是
			zh-CN	这部戏改了角色名 加入新的马来西亚演员 	这部戏改了角色名，加入新的马来西亚演员。	这部戏改了角色名加入新的马来西亚演员	这部戏改了角色名加入新的马来西亚演员
			zh-CN	范围包括平冢市 茅崎市 中郡 	范围包括平冢市、茅崎市、中郡。	範圍包括品種是毛 奇 石 中 菌	範圍包括品種是毛、奇、石、中、菌
			zh-CN	赵德真是一名印尼闽南裔华人舞台剧经理和电影制片 	赵德真是一名印尼闽南裔华人舞台剧经理和电影制片。	趙德貞是一名印裔閩南裔華人舞台劇經理和電影製片	趙德貞是一名印裔閩南裔華人舞台劇經理和電影製片
			zh-CN	张逢时 曾用名张丙辰 	张逢时，曾用名张丙辰。	张逢时 陈又明 张炳成	张逢时 陈又明 张炳成
			zh-CN	棕沙燕 燕科沙燕属的一种 	棕沙燕，燕科沙燕属的一种。	中沙燕 燕科沙燕属的一种 	中沙燕,燕科沙燕属的一种。
			zh-CN	张乙坤的妻子张志娟是他的中学同学 	张乙坤的妻子张志娟是他的中学同学。	張以坤的妻子張志娟是他的中學同學 	張以坤的妻子張志娟是他的中學同學。
			zh-CN	其他已发现结构比上述的尺寸更大 	其他已发现结构比上述的尺寸更大。	其他已发现结构比上负尺寸更大 	其他已发现结构比上负尺寸更大。
			zh-CN	炸马铃薯是指以食用油煎或炸马铃薯的烹调方式 	炸马铃薯是指以食用油煎或炸马铃薯的烹调方式。	炸马铃薯是指使用油煎或炸马铃薯的烹调方式	炸马铃薯是指使用油煎或炸马铃薯的烹调方式
			zh-CN	其晚年时期 仍坚持创作 深耕教育 	其晚年时期，仍坚持创作，深耕教育。	七晚年时期仍坚持创作深更教育	七晚年时期仍坚持创作深更教育
			zh-CN	今使他为先锋 是泼油救火也 	今使他为先锋，是泼油救火也。	敬使他为先锋 是颇有救火焰 	敬使他为先锋,是颇有救火焰。
			zh-CN	香里有佐是日本的女性声优 大阪府出身 	香里有佐是日本的女性声优，大阪府出身。	江里游左是日本的女性僧優大阪府出身 	江里游左是日本的女性僧優大阪府出身。
			zh-CN	斩首示众 其他诸夷首领都释兵投降 	斩首示众，其他诸夷首领都释兵投降。	三首四庸 其他諸儀首領都四軍投降 	三首四庸,其他諸儀首領都四軍投降。
			zh-CN	万历十一年第三甲第一百二十九名进士 	万历十一年第三甲第一百二十九名进士。	万立十一年第三价第129名进行	万立十一年第三价第129名进行
			zh-CN	科罗夫宫是乌克兰首都基辅的一座建筑 也是乌克兰最高法院的办公地点 	科罗夫宫是乌克兰首都基辅的一座建筑，也是乌克兰最高法院的办公地点。	科羅夫宮是烏克蘭首都基輔的一座建築 也是烏克蘭最高法院的辦公地點	科羅夫宮是烏克蘭首都基輔的一座建築,也是烏克蘭最高法院的辦公地點
			zh-CN	万历二年 登进士第三甲第一百八十九名 	万历二年，登进士第三甲第一百八十九名。	萬利二年登晉是第三甲第189名	萬利二年登晉是第三甲第189名
			zh-CN	亨里克四世 	亨里克四世。	亨利克四世	亨利克四世
			zh-CN	布罗斯诺龙是一只湖怪的名字 	布罗斯诺龙是一只湖怪的名字。	布羅斯諾龍是一隻虎怪的名字	布羅斯諾龍是一隻虎怪的名字
			zh-CN	治所在今贵州水城县境 	治所在今贵州水城县境。	至所在今貴州水城陷阱	至所在今貴州水城陷阱
			zh-CN	一位目击者描述道一个不明飞行物体 明目张胆 在机场上空盘旋 显然不是云层 	一位目击者描述道一个不明飞行物体“明目张胆”在机场上空盘旋，“显然不是云层”。	一位目击者描述道 一个不明飞行物体明目张胆在机场上空盘旋 显然不是云层 	一位目击者描述道,一个不明飞行物体明目张胆在机场上空盘旋,显然不是云层。
			zh-CN	于是蒲将军随属项羽 	于是蒲将军随属项羽。	於是蒲將軍隨屬相語	於是蒲將軍隨屬相語
			zh-CN	然而 就在完成江西队首秀的同一个月 姜卫鹏在训练中不幸骨折 赛季宣告报销 	然而，就在完成江西队首秀的同一个月，姜卫鹏在训练中不幸骨折，赛季宣告报销。	然而 就在完成江西队首秀的同一个月 江魏鹏在训练中不幸骨折 赛季宣告报销 	然而,就在完成江西队首秀的同一个月,江魏鹏在训练中不幸骨折,赛季宣告报销。
			zh-CN	广松涉 是日本哲学家 东京大学名誉教授 	广松涉，是日本哲学家、东京大学名誉教授。	廣松社是日本哲学家东京大学名誉教授 	廣松社是日本哲学家东京大学名誉教授。
			zh-CN	沿途的重要遗迹或设施包括有 	沿途的重要遗迹或设施包括有：	沿途的重要遗迹或设施包括有	沿途的重要遗迹或设施包括有
			zh-CN	凌嗣音 字孟昭 浙江湖州府乌程县人 民籍 明朝政治人物 进士出身 	凌嗣音，字孟昭，浙江湖州府乌程县人，民籍，明朝政治人物、进士出身。	林世音自孟昭 浙江胡竹斧 吳承向人 民籍明朝政治人物 近世出身 	林世音自孟昭,浙江胡竹斧,吳承向人,民籍明朝政治人物,近世出身。
			zh-CN	不过工业大数据更着重于由现象中找出其背后的物理性根本原因 	不过工业大数据更着重于由现象中找出其背后的物理性根本原因。	不过工业大数据更着重于现象中找出其背后的物理性根本原因	不过工业大数据更着重于现象中找出其背后的物理性根本原因
			zh-CN	此外原本的红毛港福德祠在迁村后 与朝凤寺合并 	此外原本的红毛港福德祠在迁村后，与朝凤寺合并。	此外 原本的紅毛姓浮得此在千春後與曹鳳似合併 	此外,原本的紅毛姓浮得此在千春後與曹鳳似合併。
			zh-CN	伊利是一个位于美国阿拉巴马州黑尔县的鬼镇 	伊利是一个位于美国阿拉巴马州黑尔县的鬼镇。	伊利是一個位於美國阿拉巴馬州黑爾縣的鬼鎮	伊利是一個位於美國阿拉巴馬州黑爾縣的鬼鎮
			zh-CN	她是的主席和创始人 	她是的主席和创始人。	他是主席和创始人 	他是主席和创始人。
			zh-CN	万历三十六年 担任广东广州府永安县知县 	万历三十六年，担任广东广州府永安县知县。	万立36年担任广东广州府永安县支县 	万立36年担任广东广州府永安县支县。
			zh-CN	曲书城 河南人 中华人民共和国政治人物 	曲书城，河南人，中华人民共和国政治人物。	屈树城 河南人 中华人民共和国政治人物 	屈树城,河南人,中华人民共和国政治人物。
			zh-CN	当她去世时 讣告也称她为 永不沉没的布朗夫人 	当她去世时，讣告也称她为「永不沉没的布朗夫人」。	当他去世时 户告也称他为永不折磨的不朗夫人 	当他去世时,户告也称他为永不折磨的不朗夫人。
			zh-CN	类思堂继续开放 	类思堂继续开放。	lan 食堂继续开放	Lan 食堂继续开放
			zh-CN	当以正常速度重播时 时间似乎变得更慢 	当以正常速度重播时，时间似乎变得更慢。	当已正常速度重播时 时间似乎变得更慢 	当已正常速度重播时,时间似乎变得更慢。
			zh-CN	乔寨遗址 位于中华人民共和国河南省商丘市睢县周堂镇西乔寨村 	乔寨遗址，位于中华人民共和国河南省商丘市睢县周堂镇西乔寨村。	乔再遺址位于中华人民共和国河南商丘市崔县周唐镇西桥再川	乔再遺址位于中华人民共和国河南商丘市崔县周唐镇西桥再川
			zh-CN	万历八年 登进士第三甲第一百九十二名 	万历八年，登进士第三甲第一百九十二名。	萬里八年登進是第三甲第192名	萬里八年登進是第三甲第192名
			zh-CN	隆庆二年 登进士第三甲第一百八十七名 	隆庆二年，登进士第三甲第一百八十七名。	农庆二年登静是第三家第187名	农庆二年登静是第三家第187名
			zh-CN	太妍更与调香师合作 打造了能在公演场里发出的香氛机器 在公演途中持续释放香气 	太妍更与调香师合作，打造了能在公演场里发出的香氛机器，在公演途中持续释放香气。	太燕更與調香師合作打造了能在公演場裡能發出香氛機器在公演場途中持續釋放香氣	太燕更與調香師合作打造了能在公演場裡能發出香氛機器在公演場途中持續釋放香氣
			zh-CN	此外 一些其他国际比赛也使用此规则 	此外，一些其他国际比赛也使用此规则。	此外 一些其他国际比赛也使用此规则 	此外,一些其他国际比赛也使用此规则。
male	出生地：61 陕西省	thirties	zh-CN	魏孝文帝时担任散令 奉使出巡 清廉干练 执法不阿 转任主客令 	魏孝文帝时担任散令，奉使出巡，清廉干练，执法不阿，转任主客令。	为校文体时单日散令奉时出巡 清廉干练执法不遏 转任主课令 	为校文体时单日散令奉时出巡,清廉干练执法不遏,转任主课令。
male	出生地：61 陕西省	thirties	zh-CN	室外室内	室外室内	室外室内	室外室内
male	出生地：61 陕西省	thirties	zh-CN	台徽一般在画面右上角显示 	台徽一般在画面右上角显示。	台会一般在画面右上角显示 	台会一般在画面右上角显示。
male	出生地：35 福建省	thirties	zh-CN	这个市镇也是荷兰本土人口密度最低的市镇 	这个市镇也是荷兰本土人口密度最低的市镇。	這個市政也是荷蘭本土人口密度最低的市政	這個市政也是荷蘭本土人口密度最低的市政
male	出生地：35 福建省	thirties	zh-CN	议政大臣 清朝官职 议政处官员 是辅佐君王来议论国事的肱股之臣 后裁撤 	议政大臣，清朝官职，议政处官员，是辅佐君王来议论国事的肱股之臣，后裁撤。	义政大臣清朝官职 义政处官员 是辅佐军官来议论国事的骨功之成后裁撤 	义政大臣清朝官职,义政处官员,是辅佐军官来议论国事的骨功之成后裁撤。
male	出生地：35 福建省	thirties	zh-CN	他也是一名专业屠夫 	他也是一名专业屠夫。	他也是一名专业屠夫 	他也是一名专业屠夫。
			zh-CN	前母张氏 单氏 	前母张氏；单氏。	千目張視但是	千目張視但是
			zh-CN	很多被掳获的小战车亦被德国空军用于机场维安和除雪车 	很多被掳获的小战车亦被德国空军用于机场维安和除雪车。	很多被复活的小战车已被德国捧义于机场为安和储学车	很多被复活的小战车已被德国捧义于机场为安和储学车
			zh-CN	下表列出天空花园线停靠站 以地理位置由东向西排列 	下表列出天空花园线停靠站，以地理位置由东向西排列：	下表列出天空花圆线停靠着一地留一只油冬夏西培连	下表列出天空花圆线停靠着一地留一只油冬夏西培连
female	出生地：11 北京市	twenties	zh-CN	出身不明 	出身不明。	出身不明	出身不明
female	出生地：11 北京市	twenties	zh-CN	宋真宗时 李若谷举进士 补长社县尉 	宋真宗时，李若谷举进士，补长社县尉。	宋真宗时李若谷举进时补成涉陷位	宋真宗时李若谷举进时补成涉陷位
female	出生地：11 北京市	twenties	zh-CN	无窗贝属下的有些物种现时已被置入其他的属 	无窗贝属下的有些物种现时已被置入其他的属。	無窮被屬下的有些物種現實已被置入其他的屬	無窮被屬下的有些物種現實已被置入其他的屬
female	出生地：11 北京市	twenties	zh-CN	浙江乡试第二十名 后参加会试第四十五名 	浙江乡试第二十名，后参加会试第四十五名。	浙江湘是第20名 後參加惠市第45名	浙江湘是第20名 後參加惠市第45名
female	出生地：11 北京市	twenties	zh-CN	西波托马克公园是美国首都华盛顿的一处公园 	西波托马克公园是美国首都华盛顿的一处公园。	西波托馬克公園是美國首都華盛頓的一處公園	西波托馬克公園是美國首都華盛頓的一處公園
female	出生地：11 北京市	twenties	zh-CN	万历十一年 登进士第三甲第九十六名 	万历十一年，登进士第三甲第九十六名。	萬利十一年 登晉時第三甲第96名	萬利十一年 登晉時第三甲第96名
female	出生地：11 北京市	twenties	zh-CN	但外聘委员不适用委任出席规定 	但外聘委员不适用委任出席规定。	但外聘人员不是用委任出席规定	但外聘人员不是用委任出席规定
			zh-CN	朱红军籍贯不详 中国人民解放军三级军士长 中共十九大代表 	朱红军籍贯不详，中国人民解放军三级军士长，中共十九大代表。	朱鴻軍 習慣悟想 中國人民解放軍三級軍事長 中共十九大代表	朱鴻軍,習慣悟想,中國人民解放軍三級軍事長,中共十九大代表
			zh-CN	治所在高邑县 下辖高邑县 	治所在高邑县，下辖高邑县。	置所在高一线 下辖高一线 	置所在高一线,下辖高一线。
			zh-CN	本物种分布于中国大陆的广东及广西沿岸河口区 	本物种分布于中国大陆的广东及广西沿岸河口区。	本物種分布於中國大陸的廣東及廣西沿口河口區 	本物種分布於中國大陸的廣東及廣西沿口河口區。
			zh-CN	在同苏联进行战争的同时 匈牙利与美国和英国进行了停战谈判 	在同苏联进行战争的同时，匈牙利与美国和英国进行了停战谈判。	在同蘇聯進行戰爭的同時 匈牙利與美國和英國進行了停戰談判 	在同蘇聯進行戰爭的同時,匈牙利與美國和英國進行了停戰談判。
			zh-CN	刘丙庆 甘肃武威人 清朝政治人物 	刘丙庆，甘肃武威人，清朝政治人物。	劉炳慶 甘肅五威人 清朝政治人物	劉炳慶 甘肅五威人 清朝政治人物
			zh-CN	西吉斯蒙多 博尔多尼 意大利作家 出生于意大利贝拉诺 	西吉斯蒙多·博尔多尼，意大利作家，出生于意大利贝拉诺。	西吉斯蒙多 博尔多尼 意大利作家 出生于意大利贝拉努	西吉斯蒙多 博尔多尼 意大利作家 出生于意大利贝拉努
			zh-CN	但战后通过照片和证据得到重建 	但战后通过照片和证据得到重建。	但站后通过照片和证据回到重建	但站后通过照片和证据回到重建
			zh-CN	卡维尔被确认扮演杰洛特后 杰洛特的养女希瑞选角也成为焦点 	卡维尔被确认扮演杰洛特后，杰洛特的养女希瑞选角也成为焦点。	卡位被确认扮演节奏课后节奏课的洋语细锐悬角也成为焦点	卡位被确认扮演节奏课后节奏课的洋语细锐悬角也成为焦点
			zh-CN	本物种是一种杂食动物 一般栖息于森林中的小溪流 	本物种是一种杂食动物，一般栖息于森林中的小溪流。	屏幕总是一种杂石动物 一般气息于森林的小气流	屏幕总是一种杂石动物,一般气息于森林的小气流
			zh-CN	奥米沙利是位于克罗埃西亚克尔克岛西北部的一个海滨小镇 	奥米沙利是位于克罗埃西亚克尔克岛西北部的一个海滨小镇。	奧米沙利是位于科罗安西亚科尔克岛西北部的一个海滨小镇	奧米沙利是位于科罗安西亚科尔克岛西北部的一个海滨小镇
			zh-CN	琼斯多项式还有一个着名的特征 一个交错纽结的琼斯多项式是一个 	琼斯多项式还有一个着名的特征：一个交错纽结的琼斯多项式是一个。	熊絲多項式還有一個著名的特徵一個交錯的紐結的熊絲多項式是一個	熊絲多項式還有一個著名的特徵一個交錯的紐結的熊絲多項式是一個
			zh-CN	此后该建筑进行了扩建 	此后该建筑进行了扩建。	此后该建筑进行了扩建	此后该建筑进行了扩建
			zh-CN	领有五县 阳夏县 雍丘县 济阳县 圉城县 襄邑县 	领有五县：阳夏县、雍丘县、济阳县、圉城县、襄邑县。	05线杨夏线拥秋线济阳线维城线湘益线	05线杨夏线拥秋线济阳线维城线湘益线
			zh-CN	十六年 割西海道平州牛峰郡属京畿 	十六年，割西海道平州牛峰郡属京畿。	16年 隔西海道平州牛峰峻屬京基	16年 隔西海道平州牛峰峻屬京基
male	出生地：44 广东省	teens	zh-CN	土光真代 日本足球运动员 日本国家女子足球队成员 	土光真代，日本足球运动员，日本国家女子足球队成员。	土光真代日本足球运动员日本国家女子足球队成员	土光真代日本足球运动员日本国家女子足球队成员
male	出生地：44 广东省	teens	zh-CN	钟离徇领兵为将 担任偏将军 戍守西陵 	钟离徇领兵为将，担任偏将军，戍守西陵。	鍾黎勳領兵為將 擔任偏將軍 束手西陵 	鍾黎勳領兵為將,擔任偏將軍,束手西陵。
male	出生地：44 广东省	teens	zh-CN	模铸化石是古生物遗体留在岩层或围岩中的印痕和复铸物 	模铸化石是古生物遗体留在岩层或围岩中的印痕和复铸物。	磨柱化石是古生物遺體留在岩層或微岩中的印痕或附柱物	磨柱化石是古生物遺體留在岩層或微岩中的印痕或附柱物
male	出生地：44 广东省	teens	zh-CN	季礼是波特兰州立大学的政治科学教授 是一名中国与亚洲比较政治专家 	季礼是波特兰州立大学的政治科学教授，是一名中国与亚洲比较政治专家。	吉里是波特兰州大学的政治科学教授是一名中国与亚洲比较政治专家	吉里是波特兰州大学的政治科学教授是一名中国与亚洲比较政治专家
			zh-CN	赵培兰 山西崞县人 清朝政治人物 	赵培兰，山西崞县人，清朝政治人物。	赵培兰山西郭县人清朝政治人物	赵培兰山西郭县人清朝政治人物
			zh-CN	前母韩氏 高氏 	前母韩氏；高氏。	前暮寒逝高逝	前暮寒逝高逝
			zh-CN	实验数据可能是定性或定量的 适用于不同的调查 	实验数据可能是定性或定量的，适用于不同的调查。	实验数据可能是定性或定量的适用于不同的调查	实验数据可能是定性或定量的适用于不同的调查
			zh-CN	吴椿 字寿卿 江西南昌府新建县人 民籍 明朝政治人物 进士出身 	吴椿，字寿卿，江西南昌府新建县人，民籍，明朝政治人物、进士出身。	胡春 至壽青 江西南昌府新建縣人 民籍 明朝政治人物 近世出身	胡春 至壽青 江西南昌府新建縣人 民籍 明朝政治人物 近世出身
			zh-CN	本案主要的争议是冷冻胚胎的法律地位 	本案主要的争议是冷冻胚胎的法律地位。	本案主要的争议是冷冻胚胎的法律地位	本案主要的争议是冷冻胚胎的法律地位
			zh-CN	主要作品有 春天里的十七个瞬间 	主要作品有《春天里的十七个瞬间》。	主要作品有春天里的17个瞬间	主要作品有春天里的17个瞬间
			zh-CN	侍卫亲军是五代十国 宋元的一种中央禁军的编制名 	侍卫亲军是五代十国、宋元的一种中央禁军的编制名。	施魏亲军是五代十国宋元的一种中央禁军的编制名	施魏亲军是五代十国宋元的一种中央禁军的编制名
			zh-CN	蝙蝠侠的腰带主要由带子和带扣构成 带子外侧附着着十个左右的袋子或圆筒 	蝙蝠侠的腰带主要由带子和带扣构成，带子外侧附着着十个左右的袋子或圆筒。	蝙蝠俠的腰帶主要由帶子和帶扣構成帶子外側附著這10個左右的帶子或圓筒	蝙蝠俠的腰帶主要由帶子和帶扣構成帶子外側附著這10個左右的帶子或圓筒
			zh-CN	嘉靖三十二年 登进士第三甲第九十六名 	嘉靖三十二年，登进士第三甲第九十六名。	嘉靖32年 登晋是第三甲第96名	嘉靖32年,登晋是第三甲第96名
male	出生地：32 江苏省	twenties	zh-CN	车站街津浦铁道公司高级职员府邸 位于山东省济南市天桥区纬北路街道 	车站街津浦铁道公司高级职员府邸，位于山东省济南市天桥区纬北路街道。	車站接近蒲鐵道公司高級職員府邸位於山東沈志南市天橋區韋北路街道	車站接近蒲鐵道公司高級職員府邸位於山東沈志南市天橋區韋北路街道
male	出生地：32 江苏省	twenties	zh-CN	台湾清治末期至日治初期 茅埔地区为一街庄 称为 茅埔庄 隶属于五城堡 	台湾清治末期至日治初期，茅埔地区为一街庄，称为「茅埔庄」，隶属于五城堡。	台灣親自默契自日治初期 茅府地區為一階莊 稱為茅府莊 隸屬於五城堡 	台灣親自默契自日治初期,茅府地區為一階莊,稱為茅府莊,隸屬於五城堡。
male	出生地：32 江苏省	twenties	zh-CN	陈所见 字实是 直隶保定府定兴县人 民籍 明朝政治人物 进士出身 	陈所见，字实是，直隶保定府定兴县人，民籍，明朝政治人物、进士出身。	陈所建自石氏直立保定府定兴县人民级民朝政治任务尽是出身	陈所建自石氏直立保定府定兴县人民级民朝政治任务尽是出身
male	出生地：32 江苏省	twenties	zh-CN	嘉靖三十八年己未科进士 	嘉靖三十八年己未科进士。	家境38年纪 魏柯进史	家境38年纪 魏柯进史
male	出生地：32 江苏省	twenties	zh-CN	内兹佩尔塞是一个位于美国爱达荷州刘易斯县的城市 	内兹佩尔塞是一个位于美国爱达荷州刘易斯县的城市。	内兹佩尔赛是一个位于美国爱尔达荷州留意四线的城市	内兹佩尔赛是一个位于美国爱尔达荷州留意四线的城市
			zh-CN	期间 两次与警方发生冲突 学独联人士坚持不离开 认为是 和平集会 	期间，两次与警方发生冲突，学独联人士坚持不离开，认为是「和平集会」。	期間 兩次與警方發生衝突 學讀年人士堅持不離開 認為是和平集會 	期間,兩次與警方發生衝突,學讀年人士堅持不離開,認為是和平集會。
			zh-CN	母丘氏 继母方氏 	母丘氏；继母方氏。	母秋式 祭母方式	母秋式 祭母方式
			zh-CN	政府被指掩盖了该丑闻以保护贵族及其他主要资助人的名声 	政府被指掩盖了该丑闻以保护贵族及其他主要资助人的名声。	政府被指掩蓋了該醜聞以保護貴族及其他主要資助人的名聲 	政府被指掩蓋了該醜聞以保護貴族及其他主要資助人的名聲。
			zh-CN	黄贤忠的姓名铭刻于纪念碑上 	黄贤忠的姓名铭刻于纪念碑上。	黄弦中的姓名铭刻于纪念碑上	黄弦中的姓名铭刻于纪念碑上
			zh-CN	华服是指具有中国风格或中式元素的服装概念 亦可指中华民族的传统服饰 	华服是指具有中国风格或中式元素的服装概念，亦可指中华民族的传统服饰。	华服是指具有中国风格或中式元素的服装概念亦可指中华民族的传统服饰	华服是指具有中国风格或中式元素的服装概念亦可指中华民族的传统服饰
			zh-CN	扇町站堺筋线的铁路车站 	扇町站堺筋线的铁路车站。	汕艇站 借近线的铁路车站	汕艇站 借近线的铁路车站
			zh-CN	川村优理 日本足球运动员 日本国家女子足球队成员 	川村优理，日本足球运动员，日本国家女子足球队成员。	川村有里 日本足球运动员 日本国家女子足球队成员	川村有里 日本足球运动员 日本国家女子足球队成员
			zh-CN	文图拉生于热那亚 早年在桑普多利亚接受青训 但从未升入桑普多利亚一线队 	文图拉生于热那亚，早年在桑普多利亚接受青训，但从未升入桑普多利亚一线队。	文图拉生于热纳亚早年在桑普多利亚接受青训但从未生入桑普多利亚一线队	文图拉生于热纳亚早年在桑普多利亚接受青训但从未生入桑普多利亚一线队
			zh-CN	但当克莱顿把小说的草稿给数名常阅读他作品的读者试阅时 都得到反应不佳的恶评 	但当克莱顿把小说的草稿给数名常阅读他作品的读者试阅时，都得到反应不佳的恶评。	但当克莱顿把小说的草稿给树名厂阅读他作品的读者试阅时都得到反应不佳的恶评	但当克莱顿把小说的草稿给树名厂阅读他作品的读者试阅时都得到反应不佳的恶评
			zh-CN	特定地方交通线的铁路线 	特定地方交通线的铁路线。	特定地方交通线的铁路线	特定地方交通线的铁路线
			zh-CN	他懂四种语言 格鲁吉亚语 俄语 英语和日语 	他懂四种语言：格鲁吉亚语，俄语，英语和日语。	他种四种语言 格鲁吉亚语 俄语 英语和日语 	他种四种语言,格鲁吉亚语,俄语,英语和日语。
			zh-CN	隆庆二年 登进士第三甲第二百八十八名 	隆庆二年，登进士第三甲第二百八十八名。	龙庆二年登晋是第三价第288名	龙庆二年登晋是第三价第288名
			zh-CN	施氏黄胶菊 是也门特有及灭绝的一种黄胶菊属植物 	施氏黄胶菊，是也门特有及灭绝的一种黄胶菊属植物。	施式黄椒菊是野门特有及灭绝的一种黄椒菊属植物	施式黄椒菊是野门特有及灭绝的一种黄椒菊属植物
			zh-CN	基于地面的红外望远镜往往被放置在高山脉和非常干燥的气候中以改善可见度 	基于地面的红外望远镜往往被放置在高山脉和非常干燥的气候中以改善可见度。	基於地面的紅外望眼鏡往往被放置在高山脈和非常乾燥的氣候中以改善可見度	基於地面的紅外望眼鏡往往被放置在高山脈和非常乾燥的氣候中以改善可見度
			zh-CN	贝斯夏隆犹太会堂是希腊首都雅典的一座犹太会堂 	贝斯夏隆犹太会堂是希腊首都雅典的一座犹太会堂。	貝斯夏隆猶太會堂 是希臘首都雅典的一座猶太會堂 	貝斯夏隆猶太會堂,是希臘首都雅典的一座猶太會堂。
			zh-CN	北洋海军采办厅旧址 位于山东省烟台市芝罘区向阳街道 	北洋海军采办厅旧址，位于山东省烟台市芝罘区向阳街道。	北洋海軍採辦廳舊址位於山東省煙台市知福區向陽街道	北洋海軍採辦廳舊址位於山東省煙台市知福區向陽街道
