reference_original	inferred_original	gender	accent	reference	inferred
prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto	female	None	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto
u tom kontekstu sporazum o političkom dijalogu i suradnji pruža okvir za razvoj tih odnosa u raznim dimenzijama.	u tom kontekstu sporazum o političkom dijalogu i suradnji pruža okvir za razvoj tih odnosa u raznim dimenzijama	male	None	u tom kontekstu sporazum o političkom dijalogu i suradnji pruža okvir za razvoj tih odnosa u raznim dimenzijama.	u tom kontekstu sporazum o političkom dijalogu i suradnji pruža okvir za razvoj tih odnosa u raznim dimenzijama
podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti.	podržavam ijačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti	female	None	podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti.	podržavam ijačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti
nadam se da ovo nee biti jo jedna rasprava i da emo po ovoj rezoluciji dobiti sve traene dokumente.	nadam se da ovo neće biti još jedna rasprava i da ćemo po ovoj sad rezoluciji dobiti sve tražene dokumente hval	female	None	nadam se da ovo nee biti jo jedna rasprava i da emo po ovoj rezoluciji dobiti sve traene dokumente.	nadam se da ovo neće biti još jedna rasprava i da ćemo po ovoj sad rezoluciji dobiti sve tražene dokumente hval
nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama.	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama	female	None	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama.	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama
pojedine drave to su iskoristile kako bi privukle velike biznise stimulativnim poreznim stopama i dodatnim pogodnostima.	pojedine države to su iskoristile kako bi privukle velike biznese stimulativnim poreznim stopama i dodatnim pogodnostima	female	None	pojedine drave to su iskoristile kako bi privukle velike biznise stimulativnim poreznim stopama i dodatnim pogodnostima.	pojedine države to su iskoristile kako bi privukle velike biznese stimulativnim poreznim stopama i dodatnim pogodnostima
korupcija se ne obazire na djelatnosti i nacionalne granice.	korupcija se ne obazira na djelatnosti i nacionalne granice	male	None	korupcija se ne obazire na djelatnosti i nacionalne granice.	korupcija se ne obazira na djelatnosti i nacionalne granice
gospodine predsjedavajui moram priznati da nita ne shvaam oko izbora u bosni i hercegovini i komentara mojih kolega ovdje u parlamentu to se tie predsjednika komia.	"""puno hvala gospodine predsjedavajući ja moram priznam da ništa ne satamo oko izbora u bosniji i hercegovine i komentara mojih kolega ovdje u parlamentu što setiče predsjednika."	male	None	gospodine predsjedavajui moram priznati da nita ne shvaam oko izbora u bosni i hercegovini i komentara mojih kolega ovdje u parlamentu to se tie predsjednika komia.	"""puno hvala gospodine predsjedavajući ja moram priznam da ništa ne satamo oko izbora u bosniji i hercegovine i komentara mojih kolega ovdje u parlamentu što setiče predsjednika."
one brinu o obitelji uvaju tradiciju i okoli rade u poljoprivredi koja je jedna od najvanijih gospodarskih grana svake zemlje sudjeluju u procesu proizvodnje hrane.	one brinu obitelji čuvaju tradiciju i okoliš rade u poljoprivredi koja je jedna od najvažnijih gospodarskih grana svake zemlje sudjeluje u procesu proizvodnje hrane	female	None	one brinu o obitelji uvaju tradiciju i okoli rade u poljoprivredi koja je jedna od najvanijih gospodarskih grana svake zemlje sudjeluju u procesu proizvodnje hrane.	one brinu obitelji čuvaju tradiciju i okoliš rade u poljoprivredi koja je jedna od najvažnijih gospodarskih grana svake zemlje sudjeluje u procesu proizvodnje hrane
premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa.	premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa	male	None	premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa.	premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa
stoga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma.	toga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma	male	None	stoga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma.	toga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma
vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati.	vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati	female	None	vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati.	vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati
samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa.	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa	female	None	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa.	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa
to je takoer nepotena praksa prema onima koji stvaraju novu vrijednost zapoljavaju ljude te svojim proizvodima i uslugama ine nae ivote lakima.	to je također nepoštena praksa prema onima koji stvaraju novu vrijednost zapošljavaju ljude te svojim proizvodima i uslugama čine naše živote lakšima	female	None	to je takoer nepotena praksa prema onima koji stvaraju novu vrijednost zapoljavaju ljude te svojim proizvodima i uslugama ine nae ivote lakima.	to je također nepoštena praksa prema onima koji stvaraju novu vrijednost zapošljavaju ljude te svojim proizvodima i uslugama čine naše živote lakšima
jeste on hrvat on nije nacionalist. to je ono to im smeta to ovjek nije nacionalist. ali ja nigdje u daytonskom sporazumu ne vidim da je mjesto predsjednika rezervirano za nacionaliste.	n hrvart on nije nacionalista to je što im smeta što čovjek nije nacionalista ali ja nigdje u dejtunskom sporazumu ne vidim da je mjesto predsjednika rezervisano za nacionaliste	male	None	jeste on hrvat on nije nacionalist. to je ono to im smeta to ovjek nije nacionalist. ali ja nigdje u daytonskom sporazumu ne vidim da je mjesto predsjednika rezervirano za nacionaliste.	n hrvart on nije nacionalista to je što im smeta što čovjek nije nacionalista ali ja nigdje u dejtunskom sporazumu ne vidim da je mjesto predsjednika rezervisano za nacionaliste
ova praksa osim to predstavlja neprihvatljivo krenje ljudskih prava ena i djevojica te ozbiljnu prijetnju njihovom zdravlju edukaciji i socioekonomskom statusu ima uistinu poraavajue uinke na razvoj i ekonomiju.	ova praksa osim što predstavlja neprihvatljivo kršenje ljudskih prava žena i djevojčica te ozbiljnu prijetnju njihovom zdravlju edukaciji socioekonomskom statusu ima uistinu poražavajuće učinke na razvoj i na ekonomiju	male	None	ova praksa osim to predstavlja neprihvatljivo krenje ljudskih prava ena i djevojica te ozbiljnu prijetnju njihovom zdravlju edukaciji i socioekonomskom statusu ima uistinu poraavajue uinke na razvoj i ekonomiju.	ova praksa osim što predstavlja neprihvatljivo kršenje ljudskih prava žena i djevojčica te ozbiljnu prijetnju njihovom zdravlju edukaciji socioekonomskom statusu ima uistinu poražavajuće učinke na razvoj i na ekonomiju
za svakog spaenog migranta mora unaprijed biti osiguran smjetaj u sigurnoj luci.	za svakog spašenog migranta mora unaprijed biti osiguran smještaj u sigurnoj luci	female	None	za svakog spaenog migranta mora unaprijed biti osiguran smjetaj u sigurnoj luci.	za svakog spašenog migranta mora unaprijed biti osiguran smještaj u sigurnoj luci
kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena.	kohezijska politika mora biti sačuvana unatoč političkim krizama poput breksita treba biti lišena administrativnih barijera i maksimalno pojednostavljena	female	None	kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena.	kohezijska politika mora biti sačuvana unatoč političkim krizama poput breksita treba biti lišena administrativnih barijera i maksimalno pojednostavljena
nai proizvoai voa i povra kao i proizvoai mlijeka nuno trebaju pomo europske unije i mjere koje sada imamo jesu dobre ali nisu dostatne.	naši proizvođači voća i povrča kao i proizvođači mlijeka nužno trebaju pomoć europske unije i mjere koje sada imamo su dobre ali nisu dostatne	female	None	nai proizvoai voa i povra kao i proizvoai mlijeka nuno trebaju pomo europske unije i mjere koje sada imamo jesu dobre ali nisu dostatne.	naši proizvođači voća i povrča kao i proizvođači mlijeka nužno trebaju pomoć europske unije i mjere koje sada imamo su dobre ali nisu dostatne
prisilni brakovi su ozbiljni koniari naih napora za iskorjenjivanje siromatva.	risilni brakovi su ozbiljni košnjičari naših napora za iskorjenjivanje siromaštva	male	None	prisilni brakovi su ozbiljni koniari naih napora za iskorjenjivanje siromatva.	risilni brakovi su ozbiljni košnjičari naših napora za iskorjenjivanje siromaštva
ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja.	ne možemo dozvoliti da se ribari između sebe optužuju tkoje kriv za ovakvo stanje jer se tako udaljavamo od rješenja	female	None	ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja.	ne možemo dozvoliti da se ribari između sebe optužuju tkoje kriv za ovakvo stanje jer se tako udaljavamo od rješenja
evo pogledajte samo kako u ovim separatistikim i nacionalistikim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje. dakle u zemlji s etrnaest parlamenta tri predsjednika one hundred and thirty ministara predlae se daljnja fragmentacija.	pogledajte samo kako u ovim separatističkim i nacionalističkim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje dakle u zemlji sa 4ernaest parlamenta 3 predsjednika 130 ministara predlaže se dalja fragmentacija	male	None	evo pogledajte samo kako u ovim separatistikim i nacionalistikim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje. dakle u zemlji s etrnaest parlamenta tri predsjednika one hundred and thirty ministara predlae se daljnja fragmentacija.	pogledajte samo kako u ovim separatističkim i nacionalističkim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje dakle u zemlji sa 4ernaest parlamenta 3 predsjednika 130 ministara predlaže se dalja fragmentacija
jo jedan aspekt ovog prijedloga koji moram istaknuti je ukljuivanje lokalne zajednice u provoenje reformi. sukladno ustavnoj i administrativnoj organizaciji pojedine drave lanice lokalna i regionalna tijela trebaju biti ukljuena u reformski proces.	još jedan aspekt ovog prijedloga koji moramo istaknuti je uključivanje lokalne zajednice u provođenje reformi sukladno ustavnoj i administrativnoj organizaciji pojedine države članice lokalna i regionalna tijela trebaju biti uključene u reformski proces	female	None	jo jedan aspekt ovog prijedloga koji moram istaknuti je ukljuivanje lokalne zajednice u provoenje reformi. sukladno ustavnoj i administrativnoj organizaciji pojedine drave lanice lokalna i regionalna tijela trebaju biti ukljuena u reformski proces.	još jedan aspekt ovog prijedloga koji moramo istaknuti je uključivanje lokalne zajednice u provođenje reformi sukladno ustavnoj i administrativnoj organizaciji pojedine države članice lokalna i regionalna tijela trebaju biti uključene u reformski proces
ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru. two thousand and twenty godine.	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020. godine	female	None	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru. two thousand and twenty godine.	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020. godine
mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.	političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji	female	None	mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.	političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji
poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje.	u poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam zato da svi jedemo isto nisam zato da imamo situaciju u kojoj će naše zdravlje naš okoliš dovesti u pitanje	male	None	poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje.	u poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam zato da svi jedemo isto nisam zato da imamo situaciju u kojoj će naše zdravlje naš okoliš dovesti u pitanje
posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa.	posebno se to odnosi na bosnuu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni ukrajini no sve jedno su važan strestest za vanjsku politiku brisela	male	None	posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa.	posebno se to odnosi na bosnuu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni ukrajini no sve jedno su važan strestest za vanjsku politiku brisela
poreze se mora plaati ali oni trebaju biti razumni.	poreze se mora plaćati ali oni trebaju biti razumni	female	None	poreze se mora plaati ali oni trebaju biti razumni.	poreze se mora plaćati ali oni trebaju biti razumni
osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja. vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava.	osobno vjerujem da inovacije mogu promijeniti živote naših građana a naš zadatak je da inovacije postanu glavnim prioritetom sljedećeg razdoblja vidimo da europsko gospodarstvo jača vidi se da se rast povećao iznad očekivanja da se nezaposleno smanjila da se ulaganja uporavljaju da se stanje javnih financija poboljšava	female	None	osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja. vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava.	osobno vjerujem da inovacije mogu promijeniti živote naših građana a naš zadatak je da inovacije postanu glavnim prioritetom sljedećeg razdoblja vidimo da europsko gospodarstvo jača vidi se da se rast povećao iznad očekivanja da se nezaposleno smanjila da se ulaganja uporavljaju da se stanje javnih financija poboljšava
narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga.	narasta o rapidnom brzinom iz brojnih ekonomskih političkih i sigurnosnih razlog na t	male	None	narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga.	narasta o rapidnom brzinom iz brojnih ekonomskih političkih i sigurnosnih razlog na t
i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije.	i-a naravno u ime alde grupe pozdravljam novi pristup europske unije bosniji i hercegovini koji se ogleda u ovoj rezoluciji u odlukama viječa europske unije i u pojačanim aktivnostima europske komisije	male	None	i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije.	i-a naravno u ime alde grupe pozdravljam novi pristup europske unije bosniji i hercegovini koji se ogleda u ovoj rezoluciji u odlukama viječa europske unije i u pojačanim aktivnostima europske komisije
u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija.	m slučaju bez denuklejarizacije bez dakle razoružanja poluotoka nema razgovora o dizajnu sankcija	female	None	u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija.	m slučaju bez denuklejarizacije bez dakle razoružanja poluotoka nema razgovora o dizajnu sankcija
drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica.	drugo što želimo istaknuti i uloga regionalnih lokalnih zajednica p	male	None	drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica.	drugo što želimo istaknuti i uloga regionalnih lokalnih zajednica p
hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu.	hamas je teroristička organizacija koja ugrožava civilno stanovništvo s obje strane granice pri čemu ljudi svakodnevno žive u strahu	female	None	hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu.	hamas je teroristička organizacija koja ugrožava civilno stanovništvo s obje strane granice pri čemu ljudi svakodnevno žive u strahu
ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta.	ono što vi isto znate a znamo i mi da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu ane u tom sazivu hrvatskog sabora je daje ona jednoglasna i čvrsta	male	None	ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta.	ono što vi isto znate a znamo i mi da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu ane u tom sazivu hrvatskog sabora je daje ona jednoglasna i čvrsta
primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima.	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračunu radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima	male	None	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima.	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračunu radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima
nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse.	nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške jer sirija ne može podnijeti nove neuspjele fokuse	female	None	nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse.	nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške jer sirija ne može podnijeti nove neuspjele fokuse
u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav.	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stavk	male	None	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav.	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stavk
sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.	sustav transporta goveljine se temelji na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni	female	None	sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.	sustav transporta goveljine se temelji na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni
prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto	female	None	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto
u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.	u tom smislu smatram iznimno važnijim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta	male	None	u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.	u tom smislu smatram iznimno važnijim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta
konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni.	konačno pozdravljam činjenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jačenje mehanizama inspekcija rada jer dokle god rad na crno buja a godišnje na radnom mjestu strada sedam milijuna europljana ne možemo biti zadovoljni	female	None	konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni.	konačno pozdravljam činjenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jačenje mehanizama inspekcija rada jer dokle god rad na crno buja a godišnje na radnom mjestu strada sedam milijuna europljana ne možemo biti zadovoljni
ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima. naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu.	ono što je ključno jest da se obje strane suzdrže od jednostranih poteza koji bi otežali život građanima nažalost slovenija već maltretira hrvatske ribare pišući im drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u europskom duhu	male	None	ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima. naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu.	ono što je ključno jest da se obje strane suzdrže od jednostranih poteza koji bi otežali život građanima nažalost slovenija već maltretira hrvatske ribare pišući im drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u europskom duhu
takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij.	također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju alokacija sredstava za mlijeko jer je do sadašnje korištenje fondova tako da ne može biti jedini kriterij	male	None	takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij.	također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju alokacija sredstava za mlijeko jer je do sadašnje korištenje fondova tako da ne može biti jedini kriterij
bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka. asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista.	obzira što nema jasnih dokaza a one je već pet godina u zatvoru a optužile su lažno njene susjede koje su je vrijeđale zato što je kršćanka asibb je nuđeno da bude oslobođena ako prijeđe na islam što je ona odbila i javno je ispovjedila svoju vjeru isusa krista	female	None	bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka. asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista.	obzira što nema jasnih dokaza a one je već pet godina u zatvoru a optužile su lažno njene susjede koje su je vrijeđale zato što je kršćanka asibb je nuđeno da bude oslobođena ako prijeđe na islam što je ona odbila i javno je ispovjedila svoju vjeru isusa krista
zato mi se ini da je izvjee naega kolege i predsjednika odbora g.	rto mi se čini da je izviješća našega kolege i predsjednika odbora gospaoni	male	None	zato mi se ini da je izvjee naega kolege i predsjednika odbora g.	rto mi se čini da je izviješća našega kolege i predsjednika odbora gospaoni
u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtijevnije i specijalizranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima	male	None	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtijevnije i specijalizranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima
posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa.	posebno bi naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa	female	None	posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa.	posebno bi naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa
moramo biti uinkovitiji i iskorijeniti uzroke migracija.	moramo biti učinkovitiji iskorijeniti uzroke migracija	female	None	moramo biti uinkovitiji i iskorijeniti uzroke migracija.	moramo biti učinkovitiji iskorijeniti uzroke migracija
