gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sr	то је пет 	То је пет.	te pet 	Te pet.		1.0
male		fourties	sr	даље од овога 	Даље од овога?	da dje dobro ka 	Da, dje dobro ka?		1.3333333333333333
male		fourties	sr	па то је он 	Па, то је он!	pato je on 	Pato je on.		1.0
male		fourties	sr	више их је 	Више их је.	všiši je 	Všiši je.		1.0
male		fourties	sr	северни и јужни 	Северни и јужни?	severni i južni 	Severni i južni.		1.0
male		fourties	sr	на који начин 	На који начин?	nakon i način 	Nakon i način.		1.0
male		fourties	sr	нема никаквих остатака 	Нема никаквих остатака.	ne ima nikakvih ostataka 	Ne ima nikakvih ostataka.		1.3333333333333333
male		fourties	sr	да ти кажем шта 	Да ти кажем шта.	tati kažem sta 	Tati kažem sta.		1.0
male		fourties	sr	ма то је он 	Ма, то је он.	meto je on 	Meto je on.		1.0
male		fourties	sr	и то да 	И то, да.	i to da 	I to da.		1.0
male		fourties	sr	мислим да је 	Мислим, да је.	mislim da je 	Mislim da je.		1.0
male		fourties	sr	не знаш како 	Не знаш како.	ne znaš kako 	Ne znaš kako?		1.0
male		fourties	sr	зар ти не 	Зар ти не?	zrte ne 	Zrte ne?		1.0
male		fourties	sr	два пролазника су како се извештава повређена 	Два пролазника су, како се извештава, повређена.	dva prolaznika su kako se izveštava povrđena 	Dva prolaznika su kako se izveštava povrđena.		1.0
male		fourties	sr	и све ово 	И све ово.	isvel 	Isvel.		1.0
male		fourties	sr	колико је та 	Колико је та?	kuliko eta 	Kuliko eta.		1.0
male		fourties	sr	дабоме да не 	Дабоме да не.	depome da ne 	Depome da ne?		1.0
male		fourties	sr	у њему је 	У њему је.	onje moje 	Onje moje.		1.0
male		fourties	sr	више од мене 	Више од мене.	viššo dme ne 	Viššo dme ne.		1.0
male		fourties	sr	он је преминуо прошле године 	Он је преминуо прошле године.	on je priminov prašlo godine 	On je priminov prašlo godine.		1.0
male		fourties	sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	Изражавам своје најдубље и најискреније саучешће породицама жртава.	izražavam svoje najduge i najskrenije sa učestjeporodicama žrtava 	Izražavam svoje najduge i najskrenije sa učestjeporodicama žrtava.		1.0
male		fourties	sr	ја сам ја сам 	Ја сам, ја сам!	jastim jastim 	Jastim jastim.		1.0
male		fourties	sr	све једно је 	Све једно је.	svijedne 	Svijedne.		1.0
male		fourties	sr	све је лепо 	Све је лепо?	sve je lepo 	Sve je lepo.		1.0
male		fourties	sr	ма није истина 	Ма није истина!	mani je istina 	Mani je istina.		1.0
male		fourties	sr	то се данас мења 	То се данас мења.	to si danas menja 	To si danas menja.		1.0
male		fourties	sr	одморите се мало 	Одморите се мало.	odmorete se malo 	Odmorete se malo.		1.0
male		fourties	sr	србија ће убрзо видети директне резултате ове продаје 	Србија ће убрзо видети директне резултате ове продаје.	srbijeć je ubriš da videte direktne rezultate veprade 	Srbijeć je ubriš da videte direktne rezultate veprade.		1.0
male		fourties	sr	зид је пао 	Зид је пао.	svijed je pao 	Svijed je pao.		1.0
male		fourties	sr	сваки пут је све већа и већа гужва 	Сваки пут је све већа и већа гужва.	svaki put je sve recije recije guža 	Svaki put je sve recije, recije guža.		1.0
male		fourties	sr	зар не види 	Зар не види?	zatne vidi 	Zatne vidi.		1.0
male		fourties	sr	то је у њему 	То је у њему.	to je u njem 	To je u njem.		1.0
male		fourties	sr	земља се тресла пуцала је срозавала се и издизала	Земља се тресла, пуцала је, срозавала се и издизала	zemlja se trestla pucala je srozavala se i izdizala 	Zemlja se trestla, pucala je, srozavala se i izdizala.		1.0
male		fourties	sr	а то је он 	А то је он.	a to je on 	A to je on.		1.0
male		fourties	sr	то је мала бројка 	То је мала бројка.	to je mala brojka 	To je mala brojka.		1.0
male		fourties	sr	и ништа више 	И ништа више?	i nista više 	I nista više.		1.0
male		fourties	sr	на њима сам 	На њима сам.	nanimas 	Nanimas.		1.0
male		fourties	sr	колико је година 	Колико је година?	koliko godina 	Koliko godina?		1.0
male		fourties	sr	будите предводници 	Будите предводници.	bunite predvadnici	BUNITE PREDVADNICI		1.0
male		fourties	sr	то сам хтела 	То сам хтела.	to sam ktela 	To sam ktela.		1.0
male		fourties	sr	за неколико дана 	За неколико дана!	za nekoliko dana 	Za nekoliko dana.		1.0
male		fourties	sr	о али има 	О, али има.	o ali ima 	O, ali ima.		1.0
male		fourties	sr	како је она 	Како је она.	kako je ona 	Kako je ona?		1.0
male		fourties	sr	то не трпим 	То не трпим.	to ne trebi 	To ne trebi.		1.0
male		fourties	sr	сима је био син једнога кочијаша	Сима је био син једнога кочијаша	sima bio sin jednog ako čijash 	Sima bio sin jednog ako čijash.		1.0
male		fourties	sr	међународна заједница овде нема стратегију изласка 	Међународна заједница овде нема стратегију изласка.	benžunaru na zajednicu ovdje nema strategiju izlasku 	Benžunaru na zajednicu ovdje nema strategiju izlasku.		1.1666666666666667
male		fourties	sr	волео бих да знам 	Волео бих да знам!	vol o bih te zna 	Vol'o bih te zna.		1.25
male		fourties	sr	о хајде хајде 	О, хајде, хајде!	o hajde hajde 	O, hajde, hajde.		1.0
male		fourties	sr	не мислим да 	Не мислим да?	ne mislim da 	Ne mislim da.		1.0
male		fourties	sr	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.	obe strane u zastoji odbijev da ustuknu 	Obe strane u zastoji odbijev da ustuknu.		1.0
male		fourties	sr	о ово овде 	О, ово овде?	o ovo ovde 	O, ovo ovde?		1.0
male		fourties	sr	то им је 	То им је.	to ime 	To ime.		1.0
male		fourties	sr	где је слога ту је и победа 	Где је слога ту је и победа.	gde je sloga tu je i pobjede 	Gde je sloga tu je i pobjede?		1.0
male		fourties	sr	а ти не 	А, ти не?	a ti ne 	A ti ne?		1.0
male		fourties	sr	одлука је мотивисана неповољним тржишним условима 	Одлука је мотивисана неповољним тржишним условима.	odluka emotivi sa na nepovoljnim držišnim uslovima 	Odluka emotivi sa na nepovoljnim držišnim uslovima.		1.1666666666666667
male		fourties	sr	пре него што одеш 	Пре него што одеш.	prenego stodaša 	Prenego stodaša.		1.0
male		fourties	sr	а то је 	А то је?	a to je 	A to je?		1.0
male		fourties	sr	шта је живо 	Шта је живо?	šta ži jevo 	Šta ži jevo?		1.0
male		fourties	sr	готово од почетка суђење прате препреке и застоји 	Готово од почетка, суђење прате препреке и застоји.	gotov odpocetka sudi neprate prepreke i zastoj 	Gotov, odpocetka, sudi, neprate, prepreke i zastoj.		1.0
male		fourties	sr	па и не може 	Па и не може!	pa i ne može 	Pa i ne može.		1.0
male		fourties	sr	врата од собе 	Врата од собе.	vrata od sobbe 	Vrata od sobbe.		1.0
male		fourties	sr	просто не могу 	Просто не могу!	prosto ne mogu 	Prosto ne mogu.		1.0
male		fourties	sr	је ли то 	Је ли то.	i elito 	I elito.		1.0
male		fourties	sr	о нама је 	О нама је.	o namajer 	O namajer.		1.0
male		fourties	sr	о не не 	О не, не!	o ne ne 	O ne ne.		1.0
male		fourties	sr	плави су напокон личили на себе 	Плави су напокон личили на себе.	plavi su napokon licili na sebe 	Plavi su napokon licili na sebe.		1.0
male		fourties	sr	е па добро 	Е па добро.	epo dobra 	Epo dobra.		1.0
male		fourties	sr	што он ради 	Што он ради?	što on rady 	Što on rady?		1.0
male		fourties	sr	и ко није 	И ко није.	i ko nije 	I ko nije?		1.0
male		fourties	sr	на пример ја 	На пример, ја.	la primerija 	La primerija.		1.0
male		fourties	sr	добили су их на легалан начин 	Добили су их на легалан начин.	dobili su ih na legalna način 	Dobili su ih na legalna način.		1.0
male		fourties	sr	ко зна где 	Ко зна где.	ko zna gde 	Ko zna gde?		1.0
male		fourties	sr	а ту су 	А, ту су.	a tu su 	A, tu su.		1.0
male		fourties	sr	он је твој 	Он је твој.	on je tvoje 	On je tvoje.		1.0
male		fourties	sr	миран сам 	Миран сам.	miran sam 	Miran sam.		1.0
male		fourties	sr	шта он мисли 	Шта он мисли?	šta on misli 	Šta on misli?		1.0
male		fourties	sr	да за ти 	Да, за ти.	da za ti 	Da za ti.		1.0
male		fourties	sr	и с ким 	И с ким.	scheme	scheme		1.0
male		fourties	sr	шта је њему 	Шта је њему.	šta i nema 	Šta i nema?		1.0
male		fourties	sr	па добро да 	Па добро, да!	pa dobro da 	Pa dobro da.		1.0
male		fourties	sr	шта је брате 	Шта је, брате?	šta je brate 	Šta je, brate?		1.0
male		fourties	sr	што не идеш 	Што не идеш?	što ne idеш 	Što ne idеш?		1.0
male		fourties	sr	није то све 	Није то све.	nije to sve 	Nije to sve?		1.0
male		fourties	sr	ох боже не 	Ох, боже, не.	o božene 	O božene.		1.0
male		fourties	sr	овако или онако 	Овако или онако.	vakuliraku 	Vakuliraku.		1.0
male		fourties	sr	ја нисам то 	Ја нисам то.	ja nisim to 	Ja nisim to.		1.0
male		fourties	sr	астибо је некада запосљавао четири хиљаде људи 	Астибо је некада запосљавао четири хиљаде људи.	a ste i boj nekada zapošljava 4 000 ljudi 	A ste i boj nekada zapošljava 4.000 ljudi.		1.2857142857142858
male		fourties	sr	на то питање је тешко одговорити 	На то питање је тешко одговорити.	na to pitanje teško odgvorite 	Na to pitanje teško odgvorite.		1.0
male		fourties	sr	не само они 	Не само они.	ne samoni 	Ne samoni.		1.0
male		fourties	sr	заправо они су мање радикални 	Заправо, они су мање радикални.	zapravo neću manje radikali 	Zapravo neću manje radikali.		1.0
male		fourties	sr	то је било 	То је било?	to je bilo 	To je bilo?		1.0
male		fourties	sr	земља наша има дакле врло дуготрајну историју	Земља наша има дакле врло дуготрајну историју	zemlje naše ima dakle vrlo dugo treno istorije 	Zemlje naše ima dakle vrlo dugo treno istorije.		1.1428571428571428
male		fourties	sr	и ти си 	И ти си!	i ti si 	I ti si.		1.0
male		fourties	sr	атинском маратону 	Атинском маратону.	atensko maratono 	Atensko Maratono.		1.0
male		fourties	sr	он свира клавир 	Он свира клавир.	10 fira klavir 	10-fira klavir.		1.0
male		fourties	sr	е па немојте 	Е па, немојте.	e pa ne mojt 	E, pa ne mojt.		1.3333333333333333
male		fourties	sr	није тако важно 	Није тако важно.	nije tako važno 	Nije tako važno.		1.0
male		fourties	sr	сада је на њих ред 	Сада је на њих ред.	sada je na njih red 	Sada je na njih red.		1.0
			sr	да је жив 	Да је жив?	da je živ 	Da je živ.		1.0
			sr	то ћу ја 	То ћу ја.	do tjuja 	Do tjuja.		1.0
			sr	међутим овом одлуком се истворемено продужава агонија 	Међутим, овом одлуком се истворемено продужава агонија...	međutim ovom odlukom se isto vremeno produža ova agonija 	Međutim, ovom odlukom se isto vremeno produža ova agonija.		1.2857142857142858
			sr	тражио га је 	Тражио га је.	tražiogaj 	Tražiogaj.		1.0
			sr	да је добро 	Да је добро.	da je dobro 	Da je dobro.		1.0
			sr	донеси ми је 	Донеси ми је.	donesi mija 	Donesi mija.		1.0
			sr	у својој соби 	У својој соби?	u sluari sobi 	U sluari sobi.		1.0
			sr	шта је решење 	Шта је решење?	šta je resiunje 	Šta je resiunje?		1.0
			sr	посадили смо пасуљ и боранију у башти 	Посадили смо пасуљ и боранију у башти.	posadili smo pasulj i boranije u bašti 	Posadili smo pasulj i boranije u bašti.		1.0
male		twenties	sr	је ли тако 	Је ли тако.	iari tako 	Iari tako.		1.0
male		twenties	sr	а то је твој 	А то је твој.	a to je tvoj 	A to je tvoj.		1.0
male		twenties	sr	цитирање оригиналног извора информација је добродошло 	Цитирање оригиналног извора информација је добродошло.	citiranje orijinalog izvora informacije dobrodošli 	Citiranje orijinalog izvora informacije dobrodošli.		1.0
male		twenties	sr	али не још 	Али не још!	ali ne i os 	Ali ne i os.		1.3333333333333333
male		twenties	sr	како сам издржао 	Како сам издржао?	kako sam izdržav 	Kako sam izdržav?		1.0
			sr	у данашњи дан 	У данашњи дан.	u današnji dan 	U današnji dan.		1.0
			sr	не и овде 	Не и овде.	ne i ovde 	Ne i ovde.		1.0
			sr	о тако је 	О, тако је!	o tako je 	O, tako je.		1.0
			sr	о мој шешир 	О, мој шешир.	о мой шешир 	О, Мой Шешир.		0.3333333333333333
			sr	десет пута више 	Десет пута више.	10 puta više 	10 puta više.		1.0
			sr	црно на бело 	Црно на бело.	sernona bello 	Sernona Bello.		1.0
			sr	хапшење оптужених је формално дужност локалне полиције 	Хапшење оптужених је формално дужност локалне полиције.	hapsenja obtuženih je formalno dužnost lokalne policije 	Hapsenja obtuženih je formalno dužnost lokalne policije.		1.0
			sr	такође је преживела и ужасну трагедију 	Такође је преживела и ужасну трагедију.	takođe je preživjela južasnu tragediju 	Takođe je preživjela južasnu tragediju.		1.0
			sr	с десне стране 	С десне стране!	s desne strane 	S desne strane.		1.0
			sr	никад до сад 	Никад до сад.	nikad dosad 	Nikad dosad.		1.0
			sr	смрт нушковића вука 	Смрт Нушковића Вука.	smrt nushkovica vuka	SMRT NUSHKOVICA VUKA		1.0
			sr	и не само они 	И не само они!	i ne samo oni 	I ne samo oni.		1.0
			sr	не знаш шта 	Не, знаш шта.	ne znаш šta 	Ne, znаш šta?		1.0
			sr	са својом руком 	Са својом руком?	sa svojom rukom	sa svojom rukom		1.0
			sr	двадесет и три 	Двадесет и три!	23 	23.		1.0
			sr	шта он мисли 	Шта он мисли!	šta on misli 	Šta on misli?		1.0
			sr	само је било 	Само је било.	samo je bilo 	Samo je bilo.		1.0
			sr	о да видим 	О, да, видим.	o da vidim 	O, da, vidim.		1.0
			sr	не могу тако 	Не могу тако!	nemogu tako 	Nemogu tako.		1.0
			sr	не знам 	Не знам.	ne znam 	Ne znam.		1.0
			sr	што да вам кажем 	Што да вам кажем.	što da vam kažem 	Što da vam kažem?		1.0
			sr	молим вас да 	Молим вас да.	molim vas da 	Molim vas da.		1.0
			sr	бугарска је невина 	Бугарска је невина.	bugarska je nevina 	Bugarska je nevina.		1.0
			sr	не знам шта је то 	Не знам шта је то?	ne znam šta je to 	Ne znam šta je to.		1.0
			sr	што бисте ви 	Што бисте ви?	što biste vi 	Što biste vi?		1.0
			sr	о шта је 	О, шта је?	о штая 	О Штая.		0.6666666666666666
			sr	у непосредној близини 	У непосредној близини.	u neposrednoj blizini 	u neposrednoj blizini.		1.0
			sr	иди и ти 	Иди и ти!	iditi 	Iditi.		1.0
			sr	зар је то 	Зар је то?	zar je to 	Zar je to?		1.0
			sr	ниједна институција потребна за њихово спровођење није формирана 	Ниједна институција потребна за њихово спровођење, није формирана.	jedna institucija potrebna za nikovo sporođenje nije formirana 	Jedna institucija potrebna za nikovo sporođenje nije formirana.		1.0
			sr	ти си мој 	Ти си мој.	tissi moi 	Tissi moi.		1.0
			sr	то се носи 	То се носи!	to se nosi 	To se nosi.		1.0
			sr	добар дан госп 	Добар дан, госп.	dobar dan gosp 	Dobar dan, Gosp.		1.0
			sr	они то нису учинили 	Они то нису учинили.	oni to nisu učinili 	Oni to nisu učinili.		1.0
			sr	а зашто не 	А зашто не?	a zašto ne 	A zašto ne?		1.0
			sr	знам и то 	Знам и то.	znami to 	Znami to.		1.0
			sr	ма дај ми 	Ма, дај ми!	madaj mi 	Madaj mi.		1.0
			sr	било је три 	Било је три.	bila 3 	Bila 3.		1.0
			sr	увредио си ме 	Увредио си ме!	u vrediosime 	U vrediosime.		1.0
			sr	ено тамо је 	Ено, тамо је.	e notamo je 	E, notamo je.		1.0
male		twenties	sr	може бити твој 	Може бити твој.	može biti tvoj 	Može biti tvoj.		1.0
male		twenties	sr	дакле шта је 	Дакле шта је?	dakle šta je 	Dakle šta je?		1.0
male		twenties	sr	како је мени 	Како је мени?	kako je meni 	Kako je meni?		1.0
male		twenties	sr	добро нам дошли 	Добро нам дошли.	dobro nam došli 	Dobro nam došli.		1.0
male		twenties	sr	бугарска га је такође добила прошле године 	Бугарска га је такође добила, прошле године.	bugarska ga je takođe dobila prošla godine 	Bugarska ga je takođe dobila prošla godine.		1.0
male		twenties	sr	дешавало се да су се људи више пута	Дешавало се, да су се људи више пута	dešavalo se da su se ljudi više puta 	Dešavalo se da su se ljudi više puta.		1.0
male		twenties	sr	је ли жив 	Је ли жив.	ieliživ 	Ieliživ.		1.0
male		twenties	sr	једина ствар која ме је у то доба нарочито нервирала	Једина ствар која ме је у то доба нарочито нервирала	jedina stvar koja me je u to doba naročito nervirala 	Jedina stvar koja me je u to doba naročito nervirala.		1.0
male		twenties	sr	други мој рођак опет толико је заволео школу	Други мој рођак, опет, толико је заволео школу	drugi moj rođak opet toliko je za volao školu 	Drugi moj rođak, opet, toliko je za volao školu.		1.125
male		twenties	sr	ви сте се 	Ви сте се.	viste se 	Viste se!		1.0
male		twenties	sr	ми смо против тога 	Ми смо против тога.	mismo protip toga 	Mismo protip toga.		1.0
male		twenties	sr	а сад не 	А сад не.	asadne 	Asadne.		1.0
male		twenties	sr	снаге безбедности још увек нису потврдиле истинитост претњи 	Снаге безбедности још увек нису потврдиле истинитост претњи.	snage bezbednosti još ovek nisu potvrdila istjenitost pretnji 	Snage bezbednosti još ovek nisu potvrdila istjenitost pretnji.		1.0
male		twenties	sr	не мислим да 	Не, мислим да.	ne mislim da 	Ne mislim da.		1.0
male		twenties	sr	хранили су се 	Хранили су се.	hranili sus e 	Hranili Sus'e.		1.0
male		twenties	sr	како ми је 	Како ми је?	kako mije 	Kako mije?		1.0
male		twenties	sr	тако да буде 	Тако да буде!	tako da bude 	Tako da bude.		1.0
male		twenties	sr	ох ох ох 	Ох ох ох.	o o o 	O, O, O.		1.0
male		twenties	sr	знам шта је ово 	Знам шта је ово.	znam šta je oba 	Znam šta je oba.		1.0
male		twenties	sr	како си ми 	Како си ми!	kako si mi 	Kako si mi?		1.0
male		twenties	sr	и још сам 	И још сам.	i još sam 	I još sam.		1.0
male		twenties	sr	бројне наоружане особе стајале су испред хотела 	Бројне наоружане особе стајале су испред хотела.	brojne naoružane osobe stale su ispred hotela 	Brojne naoružane osobe stale su ispred hotela.		1.0
male		twenties	sr	држале смо се 	Држале смо се.	držole smo se 	Držole smo se.		1.0
male		twenties	sr	ако ми не можеш помоћи немој ми одмагати 	Ако ми не можеш помоћи, немој ми одмагати.	ako mi ne možeš pomoći nemoj mi odmagati 	Ako mi ne možeš pomoći, nemoj mi odmagati.		1.0
male		twenties	sr	а ево је 	А ево је!	a jevo je 	A jevo je.		1.0
male		twenties	sr	али не још 	Али не још.	ali ne i još 	Ali ne i još.		1.3333333333333333
male		twenties	sr	горе много горе 	Горе, много горе.	gore mnogo gore 	GORE, MNOGO GORE!		1.0
male		twenties	sr	нисмо изоловани 	Нисмо изоловани.	nismo izolovanji 	Nismo izolovanji.		1.0
male		twenties	sr	зато што је 	Зато што је?	za to što je 	Za to što je?		1.3333333333333333
male		twenties	sr	верујте ми то сам доживела као велику неправду 	Верујте ми, то сам доживела као велику неправду.	verujte mi to sam dođivala kao veliku neprantu 	Verujte mi, to sam dođivala kao veliku neprantu.		1.0
			sr	шта си урадио 	Шта си урадио?	šta si u radio 	Šta si u radio?		1.3333333333333333
			sr	е ја нисам 	Е, ја нисам.	e i ani i sam 	E, i ani i sam.		1.6666666666666667
			sr	или не би 	Или не би.	ilin nebi 	Ilin Nebi.		1.0
			sr	како ти то мислиш 	Како ти то мислиш?	kako ti to misliš 	Kako ti to misliš?		1.0
			sr	не кажем да је 	Не кажем да је.	ne kažem da je 	Ne kažem da je.		1.0
			sr	желите помфрит 	Желите помфрит?	želite pomfrit 	Želite pomfrit?		1.0
			sr	не зна се 	Не зна се!	ne znasu 	Ne znasu.		1.0
			sr	има још много 	Има још много!	ima još mogu 	Ima još mogu.		1.0
			sr	и ништа више 	И ништа више.	i ništa više 	i ništa više.		1.0
			sr	и више пута 	И више пута.	i više puta 	i više puta.		1.0
			sr	ко их има 	Ко их има?	ko je hima 	Ko je Hima?		1.0
			sr	што не мене 	Што не мене?	što ne me ne 	Što ne me ne?		1.3333333333333333
			sr	све је то јако важно 	Све је то јако важно.	sve je to jako važno 	Sve je to jako važno.		1.0
			sr	пре неки дан 	Пре неки дан.	pre neki dan 	Pre neki dan.		1.0
			sr	па не знамо 	Па, не знамо.	pa ne znamo 	Pa ne znamo.		1.0
male		twenties	sr	па ти види 	Па ти види!	pa ti vide 	Pa ti vide.		1.0
male		twenties	sr	не брините гос 	Не брините гос.	ne brinite gospodine 	Ne brinite gospodine.		1.0
male		twenties	sr	јесу ли сунце и месец муж и жена 	Јесу ли сунце и месец муж и жена?	i je sulisunce i mesec muže žena 	I je Sulisunce i Mesec muže žena.		1.0
male		twenties	sr	да ли постоји опасност од нестабилности 	Да ли постоји опасност од нестабилности?	dali postoji opasnost od nestabilnosti 	Dali postoji opasnost od nestabilnosti?		1.0
male		twenties	sr	како да кажем 	Како да кажем!	kako da kažem 	Kako da kažem?		1.0
male		twenties	sr	ми немамо циљ 	Ми немамо циљ.	минема моциљ 	Минема Моциљ.		1.0
male		twenties	sr	шта је љубав 	Шта је љубав!	šta je ljubav 	Šta je ljubav?		1.0
male		twenties	sr	био је у бекству око две недеље 	Био је у бекству око две недеље.	bi ju je u begstvu oko dve ne delje 	Bi ju je u begstvu oko dve ne delje.		1.2857142857142858
male		twenties	sr	ево како то функционише 	Ево како то функционише.	evo kako to funkcioniše 	Evo kako to funkcioniše.		1.0
male		twenties	sr	и шта се десило 	И шта се десило?	i šta se desilo 	I šta se desilo?		1.0
			sr	тада се све променило 	Тада се све променило.	tada se se promenilo 	Tada se se promenilo.		1.0
			sr	филм је бољи него што мислиш 	Филм је бољи него што мислиш.	film je bolje nego što misliš 	Film je bolje nego što misliš.		1.0
			sr	а ми не 	А ми не.	amine 	Amine!		1.0
			sr	то је сасвим друго 	То је сасвим друго.	to je sasim drugo 	To je sasim drugo.		1.0
			sr	с леве стране 	С леве стране!	sleve strane 	Sleve strane.		1.0
			sr	шта има ново 	Шта има ново.	šta imamo 	Šta imamo?		1.0
			sr	о да знаш 	О да, знаш.	oda znаш 	Oda, znаш.		1.0
			sr	ни у ста 	Ни у ста.	nii usta 	Nii usta.		1.0
			sr	које красе текст књиге	које красе текст књиге	koje kras je tekst knjige 	Koje kras je tekst knjige.		1.25
			sr	па не знамо баш 	Па не знамо баш.	pa ne znamo baš 	Pa ne znamo baš.		1.0
			sr	то је све за ову недељу 	То је све за ову недељу.	to je sve zauvu ne da ju 	To je sve zauvu ne da ju.		1.1666666666666667
			sr	зашто не можеш 	Зашто не можеш.	zašto ne možeš 	Zašto ne možeš?		1.0
			sr	чим будете боље познавали све оно	Чим будете боље познавали све оно	kim budete bolje poznavali sve ono 	Kim budete bolje poznavali sve ono?		1.0
			sr	а где су 	А где су?	agdessu 	Agdessu.		1.0
			sr	моја је жена 	Моја је жена.	moja je žena 	Moja je žena.		1.0
			sr	могу без тебе 	Могу без тебе.	mogu bestabe 	Mogu bestabe.		1.0
			sr	не говори ми 	Не говори ми!	negovorimi 	Negovorimi.		1.0
			sr	да видиш само 	Да видиш само.	da vidiš samo 	Da vidiš samo.		1.0
			sr	у оба образа 	У оба образа?	u oba obraza 	U oba obraza.		1.0
			sr	проблем не нестаје него постаје прикривенији 	Проблем не нестаје... него постаје прикривенији.	problem ne nestaje nego postaje prikriveni 	Problem ne nestaje, nego postaje prikriveni.		1.0
			sr	имате минут 	Имате минут?	imate minut 	Imate minut.		1.0
			sr	па шта си урадио 	Па шта си урадио?	pašta si u radio 	Pašta si u radio.		1.0
			sr	благо ономе ко зна да не зна а хоће да зна 	Благо ономе ко зна да не зна, а хоће да зна.	благо оно меко знада не зна а хочет да зна 	Благо оно меко знада не зна, а хочет да зна.		0.4545454545454545
			sr	гледа кроз прозор 	Гледа кроз прозор.	gleda kroz proozor 	Gleda kroz proozor.		1.0
			sr	о коме је 	О коме је?	okome je 	Okome je.		1.0
			sr	да ја сам 	Да, ја сам!	da ja asam 	Da, ja asam.		1.0
			sr	а истина је 	А истина је.	a isti nai 	A isti nai.		1.0
			sr	и од кога 	И од кога?	i od koga 	I od koga?		1.0
			sr	ма ту су 	Ма ту су.	batus 	Batus.		1.0
			sr	а не знам што 	А не знам што.	a ne znam što 	A ne znam što.		1.0
			sr	у ствари не 	У ствари не!	u stvari ne 	U stvari ne.		1.0
			sr	патке и гуске 	Патке и гуске?	patke iguske 	Patke iguske.		1.0
			sr	наравно да је 	Наравно да је!	naravno doje 	Naravno doje.		1.0
			sr	нећу да продам 	Нећу да продам.	neću da kroda 	Neću da kroda.		1.0
			sr	имаш нешто да ми кажеш 	Имаш нешто да ми кажеш.	imaš nešto da mi kažes 	Imaš nešto da mi kažes?		1.0
			sr	а што би 	А што би?	a što bi 	A što bi?		1.0
			sr	како сте ви 	Како сте, ви?	kako ste vi 	Kako ste vi?		1.0
			sr	о као нешто 	О, као нешто.	o kanješno 	O, kanješno.		1.0
			sr	погледајте само 	Погледајте само.	poledajte samo 	Poledajte samo.		1.0
			sr	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали или раде на докторатима.	finalisti su ili magistrilali ili radene doktoratima 	Finalisti su ili magistrilali ili radene doktoratima.		1.0
			sr	разлози за то су очигледни 	Разлози за то су очигледни.	razvizi za to su očigledni 	Razvizi za to su očigledni.		1.0
			sr	која је сад 	Која је сад?	kvoja je sad 	Kvoja je sad?		1.0
			sr	а ја ништа 	А ја ништа.	a ja ništo 	A ja ništo.		1.0
			sr	све до сада 	Све до сада!	sve dosala 	Sve dosala.		1.0
			sr	ја желим јединство 	Ја желим јединство.	ja želim jedinstva 	Ja želim jedinstva.		1.0
			sr	биле су велике 	Биле су велике.	bile su velike 	Bile su velike.		1.0
			sr	да још једном 	Да, још једном!	da još jedno 	Da, još jedno.		1.0
			sr	болујем за сваку убијену и рањену особу 	Болујем за сваку убијену и рањену особу.	boluje zisvaku vbijenu i ranjenu osobu 	Boluje zisvaku vbijenu i ranjenu osobu.		1.0
			sr	е па добро 	Е, па добро.	e pa dobra 	E pa dobra.		1.0
			sr	не знам зашто 	Не знам, зашто!	ne znam zašto 	Ne znam, zašto?		1.0
			sr	и зашто би 	И зашто би?	i zašto bi 	I zašto bi?		1.0
			sr	знак опоравка 	Знак опоравка?	znako oporamka 	Znako oporamka.		1.0
			sr	шта је брате 	Шта је брате?	šta je brat 	Šta je, brat?		1.0
			sr	разуме се душо 	Разуме се, душо.	tegra zome se doša 	Tegra zome se doša.		1.3333333333333333
			sr	ко си ти 	Ко си ти?	cod city 	Cod City.		1.0
			sr	алергична сам на кикирики 	Алергична сам на кикирики.	alergicna sam nakikiriki 	Alergicna sam nakikiriki.		1.0
			sr	сама од себе 	Сама од себе?	samo cebe 	Samo cebe.		1.0
			sr	не може ни тако 	Не може ни тако.	nemoženi tako 	Nemoženi tako.		1.0
			sr	о господе боже 	О, господе боже.	u gospu de bosch 	U Gospu de Bosch.		1.3333333333333333
			sr	бобетко је одбио да се преда 	Бобетко је одбио да се преда.	bobetko je odbio da se preda 	Bobetko je odbio da se preda.		1.0
			sr	време је највећи господар 	Време је највећи господар.	vremi je najveći gospodar 	Vremi je najveći gospodar.		1.0
			sr	ја не разумем 	Ја не разумем?	ja narazume 	Ja narazume.		1.0
			sr	шта се ово догађа 	Шта се ово догађа?	stas ilo od ogat a 	Stas ilo od ogat'a.		1.25
male		twenties	sr	ко је он 	Ко је он?	ko je on 	Ko je on?		1.0
male		twenties	sr	овог пута је другачије 	Овог пута је другачије.	oog puta je druga čije 	Oog puta je druga čije.		1.25
male		twenties	sr	то је ваш 	То је ваш.	tu je vas 	Tu je vas.		1.0
male		twenties	sr	а у средини 	А у средини?	outredini 	Outredini.		1.0
male		twenties	sr	ти не видиш 	Ти не видиш.	ti ne vidiš 	Ti ne vidiš.		1.0
male		twenties	sr	то је у 	То је у?	to je u 	To je u.		1.0
male		twenties	sr	само један трен 	Само један трен.	samo je jedan tren 	Samo je jedan tren.		1.3333333333333333
