gender	accent	reference	reference_original	inferred	inferred_original
male	None	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	ako uprimní priatel slovénska davny podporovatel jeho rozvoja skromny ale pritom aktívny urastník slovenskych reforiem bysom rád pomahal mojim slovenskym priatelom smiernení tejto nevyhody a s$rasne prispievaní k tomu aby sloventina zaznievala a bola známa v çoraz sirom okruhu	ako uprimní priatel slovénska davny podporovatel jeho rozvoja skromny ale pritom aktívny urastník slovenskych reforiem bysom rád pomahal mojim slovenskym priatelom smiernení tejto nevyhody a s$rasne prispievaní k tomu aby sloventina zaznievala a bola známa v çoraz sirom okruhu
female	None	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	predsa podmienky pre docasné a vynimoné zavedenie kontrol na vnátornych hraniciach v prípade vánej hrozby verejnej politiky i vnátornej bezpenosti jasne stanovuje nariadenie sengenskeho kodexu konkrétne lánky 23:2425. ani aktuálne problémy s prílevom prisíahovalcov by nemali slávií ako dovod pre dalpie vínimky pretoe by znamenali vyznamne ohrozenie sengenskej myelienky	predsa podmienky pre docasné a vynimoné zavedenie kontrol na vnátornych hraniciach v prípade vánej hrozby verejnej politiky i vnátornej bezpenosti jasne stanovuje nariadenie sengenskeho kodexu konkrétne lánky 23:2425. ani aktuálne problémy s prílevom prisíahovalcov by nemali slávií ako dovod pre dalpie vínimky pretoe by znamenali vyznamne ohrozenie sengenskej myelienky
male	None	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	zabrania návratom alebo akokeby trivializácii a odmietaniu zlotinov odmietaniu pravdy	zabrania návratom alebo akokeby trivializácii a odmietaniu zlotinov odmietaniu pravdy
female	None	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	som rada a vyslovujem podakovanie za to ve európska unia neustále podporuje opatrenia na zlepenie situácie vien a ich realizáciu v praxi	som rada a vyslovujem podakovanie za to ve európska unia neustále podporuje opatrenia na zlepenie situácie vien a ich realizáciu v praxi
male	None	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	vy-etrovacia komisia európskeho parlamentu dospela k viacerím klárovym zisteniam	vy-etrovacia komisia európskeho parlamentu dospela k viacerím klárovym zisteniam
male	None	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	o je prave doleité rietic tieto prípady a je dolenité aby sme naozaj mali rovnaké pravidlá aby sme dodrvali rovnaku kvalitu a rovnaké zlovenie vírobkov pod rovnakou kvalitou	o je prave doleité rietic tieto prípady a je dolenité aby sme naozaj mali rovnaké pravidlá aby sme dodrvali rovnaku kvalitu a rovnaké zlovenie vírobkov pod rovnakou kvalitou
male	None	ďakujem pekne.	ďakujem pekne.	9akujem pekne	9akujem pekne
male	None	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	novela slovenského zákona vo ítátnom jazyku poruruje základne ludské práva a normy európskej unie	novela slovenského zákona vo ítátnom jazyku poruruje základne ludské práva a normy európskej unie
male	None	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	chcem zdoraznií ve humanitárna situácia sa nedá oddelií od bezpecnostnej situácie a taza sa nemóve byt nahliadaná mimo politického kontextu	chcem zdoraznií ve humanitárna situácia sa nedá oddelií od bezpecnostnej situácie a taza sa nemóve byt nahliadaná mimo politického kontextu
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	sposob akím lenske táty upravujú tieto podmienky musí byí transparentny a predviedatelny napriec celou európou	sposob akím lenske táty upravujú tieto podmienky musí byí transparentny a predviedatelny napriec celou európou
male	None	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	preto pocas pandémie potrebujeme zodpovedních politikov ktorí budn hladiet za hrza najbliich hodín	preto pocas pandémie potrebujeme zodpovedních politikov ktorí budn hladiet za hrza najbliich hodín
male	None	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	musíme viadaí iranske autority aby zabezperili spravodlivé procesy a prepustili nespravodlivo odsudeních a vezneních	musíme viadaí iranske autority aby zabezperili spravodlivé procesy a prepustili nespravodlivo odsudeních a vezneních
male	None	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	autochtonné národy neohrozujú ani slovensku státnost ani jazyk ani kultíru slovenskeho národa	autochtonné národy neohrozujú ani slovensku státnost ani jazyk ani kultíru slovenskeho národa
female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	sposob akím clenske ítáty upravujú tieto podmienky musí byí transparentny a predviedateíny napriec celou európou	sposob akím clenske ítáty upravujú tieto podmienky musí byí transparentny a predviedateíny napriec celou európou
male	None	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	je nehorázne keí charitatívne organizácie ktore sa chcá rozdávaí jedlo ktoré im poskytnu reptaurácie alebo velké recazce majá na túto tinnosí uvalené dph na takto darované potravíny	je nehorázne keí charitatívne organizácie ktore sa chcá rozdávaí jedlo ktoré im poskytnu reptaurácie alebo velké recazce majá na túto tinnosí uvalené dph na takto darované potravíny
male	None	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	preto ma mrzí ve do programu váího predsedníctva sa tento jasny postoj nedostal naopak píse sa tam o spolonej azilovej politike atí	preto ma mrzí ve do programu váího predsedníctva sa tento jasny postoj nedostal naopak píse sa tam o spolonej azilovej politike atí
male	None	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	ak proti tomuto nezakropíme mudro a raznes skonpí v ruinách to o zalonili nai ociee európy	ak proti tomuto nezakropíme mudro a raznes skonpí v ruinách to o zalonili nai ociee európy
male	None	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	musíme maí preto jasnu víziu o smerovaní tohto projektu a o tom o chceme nanim partnerom ponknut	musíme maí preto jasnu víziu o smerovaní tohto projektu a o tom o chceme nanim partnerom ponknut
male	None	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	krytie finanních nákladov na túto rozsiahlu agendu vvak nie je stabilne a komplexne zabezpeené	krytie finanních nákladov na túto rozsiahlu agendu vvak nie je stabilne a komplexne zabezpeené
male	None	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je velmi dobre ve sme prijali aj pozmenujuci návrh 66 ktor  hovorí o zavedení hlukovej hladiny pozitívnym sposobom u elektromobilov a u hybridov pretone ludia so zdravotním zrakovym postihnutím alebo celkom slepí ludia alebo	tu je velmi dobre ve sme prijali aj pozmenujuci návrh 66 ktor  hovorí o zavedení hlukovej hladiny pozitívnym sposobom u elektromobilov a u hybridov pretone ludia so zdravotním zrakovym postihnutím alebo celkom slepí ludia alebo
male	None	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	vojena kríza dala prílevitost paserákom konaí mnovstvo krutosti a vykoristovania	vojena kríza dala prílevitost paserákom konaí mnovstvo krutosti a vykoristovania
male	None	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	takisto potrebujeme viriu spoluprácu v oblasti zdravia vedy a vískumu európsku zdravotnu uniu ano ktorá nám vvetkym pomöve lepnie reagovaí na krízy v oblasti verejného zdravia	takisto potrebujeme viriu spoluprácu v oblasti zdravia vedy a vískumu európsku zdravotnu uniu ano ktorá nám vvetkym pomöve lepnie reagovaí na krízy v oblasti verejného zdravia
female	None	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	ak niektorí vítajá náraz zastupenia vien v európskom parlamente víbor fam lutuje ve neny sá stále nedostatone zastupené vo vysokych funkciách orgánov parlamentu	ak niektorí vítajá náraz zastupenia vien v európskom parlamente víbor fam lutuje ve neny sá stále nedostatone zastupené vo vysokych funkciách orgánov parlamentu
male	None	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v rozsahu svojho mandátu vykonáva petrenie v kongu stredoafrickej republike ugande  sudane ci líbii	v rozsahu svojho mandátu vykonáva petrenie v kongu stredoafrickej republike ugande  sudane ci líbii
male	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekny príklad pozitívnej odozvy myelienky expertov v európskej komisii v spolornosti clenskej krajiny	je to pekny príklad pozitívnej odozvy myelienky expertov v európskej komisii v spolornosti clenskej krajiny
female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	kede zohrávaj regulovane povolania ako doktor inginieri architekti klárová rolu pre európsku ekonomiku je doleité aby mali pri víkonne svojej tinnosti jasne a transparentné podmienky	kede zohrávaj regulovane povolania ako doktor inginieri architekti klárová rolu pre európsku ekonomiku je doleité aby mali pri víkonne svojej tinnosti jasne a transparentné podmienky
female	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	mali by ste pripravií rozsiahlu motivatnu kampaí aby mohli v prípade záujmu jednoduchie kandidovat a priamo sa uchádzaí o hlasy obranov	mali by ste pripravií rozsiahlu motivatnu kampaí aby mohli v prípade záujmu jednoduchie kandidovat a priamo sa uchádzaí o hlasy obranov
female	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbliiej dobe preto potrebujeme zameraí nau tinnost ale aj dostatoné zdroje na to aby sme cieí prechodu z intitucionálnej na komunitnu starostlivost dotiahli dokonca	v najbliiej dobe preto potrebujeme zameraí nau tinnost ale aj dostatoné zdroje na to aby sme cieí prechodu z intitucionálnej na komunitnu starostlivost dotiahli dokonca
male	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na omradoch naozaj ãakujem za vau prácu	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na omradoch naozaj ãakujem za vau prácu
male	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	tuto situáciu ete viac síazila novelizacia zakona o vtátnom jazyku	tuto situáciu ete viac síazila novelizacia zakona o vtátnom jazyku
female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste maí k dispozícii dostatoné mnovstvo informarních materiálov prisposobeních internetovych stránok i vpecializovanych tlaiovín	mali by ste maí k dispozícii dostatoné mnovstvo informarních materiálov prisposobeních internetovych stránok i vpecializovanych tlaiovín
male	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	nedávno sa ma na stretnutí s obçanmi niektorí pítali preo maju isí volit poslancov do európskeho parlamentu	nedávno sa ma na stretnutí s obçanmi niektorí pítali preo maju isí volit poslancov do európskeho parlamentu
male	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	prítinou neustáleho sa rozvratajmceho nezakonneho tierneho trhu s odpadom je najme zleorganizovana ptruktíra mechanizmu nakladania s odpadom ktorá umonuje podvodníkom bohatnuí na vyrazne ninich nákladoch za spracovanie odpadu najme v rozvojovych krajinách	prítinou neustáleho sa rozvratajmceho nezakonneho tierneho trhu s odpadom je najme zleorganizovana ptruktíra mechanizmu nakladania s odpadom ktorá umonuje podvodníkom bohatnuí na vyrazne ninich nákladoch za spracovanie odpadu najme v rozvojovych krajinách
female	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	ake viete daí garancii európskym obranom ve nekalé obchodné praktiky v potravínovom dodavateískom retazci sa nebudn opakovaí	ake viete daí garancii európskym obranom ve nekalé obchodné praktiky v potravínovom dodavateískom retazci sa nebudn opakovaí
female	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	vánení pán komisár prosím povedzte o máme povedaí naim obyvatelom ktorí takímito kavzami strácajú doveru iu a u dnes rozrirujú rady euroskeptikov	vánení pán komisár prosím povedzte o máme povedaí naim obyvatelom ktorí takímito kavzami strácajú doveru iu a u dnes rozrirujú rady euroskeptikov
male	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám totin zálevaí na dobrích konítruktívnych vzíahoch aj s ruskou federáciou ktorá je pre nás stále vyznamnym strategickym partnerom	malo by nám totin zálevaí na dobrích konítruktívnych vzíahoch aj s ruskou federáciou ktorá je pre nás stále vyznamnym strategickym partnerom
male	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	v záujme boja s byrokraciou sme zrupili stovky návrhov i nepotrebnych opatrení	v záujme boja s byrokraciou sme zrupili stovky návrhov i nepotrebnych opatrení
male	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	v sávislosti so zavedením novej kategórie regiónov sa toti nepopíta aj s navynením prostriedkov o by mohlo sposobit ve konvergencné regióny najviac zápasiace so etrukturálnymi hospodárskymi a spolopenskymi problémami by sa po roku 2013. museli uskromnit v prospech rozvinutejních regiónov na ktoré by sa podla súcasnych kritérii u nevsjahoval ciel konvergencia	v sávislosti so zavedením novej kategórie regiónov sa toti nepopíta aj s navynením prostriedkov o by mohlo sposobit ve konvergencné regióny najviac zápasiace so etrukturálnymi hospodárskymi a spolopenskymi problémami by sa po roku 2013. museli uskromnit v prospech rozvinutejních regiónov na ktoré by sa podla súcasnych kritérii u nevsjahoval ciel konvergencia
female	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	o je horie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvávená odpovednostou vori spolonosti rodine i samemu sebe	o je horie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvávená odpovednostou vori spolonosti rodine i samemu sebe
female	None	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	ãakujem za slovo pani predsedníka rodova rovnost predstavuje jeden z veími dolevitych ukazovatelov vstupnia rozvoja kaédej demokratickej spolocns	ãakujem za slovo pani predsedníka rodova rovnost predstavuje jeden z veími dolevitych ukazovatelov vstupnia rozvoja kaédej demokratickej spolocns
male	None	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	preto y bolo dobré dopracova pravidlá fungovanie európskych kol tak aby tieto boli schopné zodpovedne plnit svoje poslanie tak akod právom orakávajá ich rodiria	preto y bolo dobré dopracova pravidlá fungovanie európskych kol tak aby tieto boli schopné zodpovedne plnit svoje poslanie tak akod právom orakávajá ich rodiria
female	None	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	podla nedávneho prieskumu intitítu pre financnu politiku ministerstva financii slovenskej republiky ak viadatel o prácu má meno ktoré napoveda ve patrí k rómskej národnostnej mennine má podstatne niniu ancu byí vobec pozvaní na pohovor	podla nedávneho prieskumu intitítu pre financnu politiku ministerstva financii slovenskej republiky ak viadatel o prácu má meno ktoré napoveda ve patrí k rómskej národnostnej mennine má podstatne niniu ancu byí vobec pozvaní na pohovor
male	None	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	viem e fond bez oháadu na jeho veíky finanrny zdroj nevyriei vetky problémy ale urtite move prispiej k tomu aby sa vytvorili podmienky pre ich postupné rieenie	viem e fond bez oháadu na jeho veíky finanrny zdroj nevyriei vetky problémy ale urtite move prispiej k tomu aby sa vytvorili podmienky pre ich postupné rieenie
male	None	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	musí byí zjednotení a prepojení systém registrácie sledovania pohybu jedincov pochádzajcich z obchodu a s chovnych staníc musí byí prepojení dohlad nad pinnostou chovatelov aby sa vylútili podvody	musí byí zjednotení a prepojení systém registrácie sledovania pohybu jedincov pochádzajcich z obchodu a s chovnych staníc musí byí prepojení dohlad nad pinnostou chovatelov aby sa vylútili podvody
male	None	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	aj keí vet-ina tlenskych tátov eu je za jeho nezávislost alebo nezávislost uznalo pet lenskych tátov tak neurobilo o bezpenostne rady osn ani nehovoriac	aj keí vet-ina tlenskych tátov eu je za jeho nezávislost alebo nezávislost uznalo pet lenskych tátov tak neurobilo o bezpenostne rady osn ani nehovoriac
male	None	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným.	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným.	aj keí zavádzanie elektronického myta nie jednoducha vec som presvepená ve rovnomerné uplatíovanie pladieb mytneho na vvetky typy vozidiel je krokom správnym a do budácnosti krokom nevyhnutnym	aj keí zavádzanie elektronického myta nie jednoducha vec som presvepená ve rovnomerné uplatíovanie pladieb mytneho na vvetky typy vozidiel je krokom správnym a do budácnosti krokom nevyhnutnym
male	None	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie.	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie.	som presvepení o tom ve princíp prenesenia daíovej povinnosti z dodávatela tovaru i sluby na príjemcu by mal byt umovnen len vynimocne v odovodnenych prípadoch ked je preukázané ve ide pravdepodobne o podvodné konanie	som presvepení o tom ve princíp prenesenia daíovej povinnosti z dodávatela tovaru i sluby na príjemcu by mal byt umovnen len vynimocne v odovodnenych prípadoch ked je preukázané ve ide pravdepodobne o podvodné konanie
female	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveí musia clenske ítáty dodrviavaí princípy nediskriminacie a proporcionality	ale zároveí musia clenske ítáty dodrviavaí princípy nediskriminacie a proporcionality
