gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	pa-IN	ਮ ਨ ਟ ਨ ਸ ਖ ਡਣ ਬਹ ਤ ਚ ਗ ਲ ਗਦ ਹ 	ਮੈਨੂੰ ਟੈਨਿਸ ਖੇਡਣਾ ਬਹੁਤ ਚੰਗਾ ਲੱਗਦਾ ਹੈ	menu taniske dana bhaauti changa lagda hai 	Menu taniske dana, Bhaauti changa lagda hai.	1.0
male		fourties	pa-IN	ਇਹਨ ਪ ਜ ਦ ਵ ਸ ਵ ਰ ਜਧ ਨ ਕ ਹ ਜ ਦ 	ਇਹਨੂੰ ਪੂੰਜੀ ਦੀ ਵਿਸ਼ਵ ਰਾਜਧਾਨੀ ਕਿਹਾ ਜਾਂਦੈ	enu punjidhi bishiv rajta ni kiha jandai 	Enu punjidhi bishiv rajta ni kiha jandai.	1.0
male		fourties	pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਦ ਦ ਸ ਝ ਲ ਚ ਕ ਹਨ	ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਦੋਸ਼ ਝੇਲ ਚੁੱਕੇ ਹਨ	pristachar de dos chail chukhe han	Pristachar de dos, Chail Chukhe han	1.0
male		fourties	pa-IN	ਘ ਟ ਘ ਟ ਲਹ ਦ ਹ ਝ ਪ ਵ ਨ 	ਘੁਟ ਘੁਟ ਲਹੂ ਦੇ ਹੰਝੂ ਪੀਵਾਂ ਨੀਂ	kot kot al ahu de hanju pimaani 	Kot kot al ahu de hanju pimaani.	1.0
male		fourties	pa-IN	ਜ ਹਰ ਹ ਕ ਕ ਨ ਡ ਅ ਜ ਬਹ ਤ ਬਦਲ ਗ ਆ ਹ 	ਜ਼ਾਹਰ ਹੈ ਕਿ ਕੈਨੇਡਾ ਅੱਜ ਬਹੁਤ ਬਦਲ ਗਿਆ ਹੈ	zahar canada is very different today 	Zahar , Canada , is very different today.	1.0
male		fourties	pa-IN	ਬ ਚ ਬ ਢ ਜਵ ਨ ਦ ਗ ਲ ਛਡ ਹ 	ਬੱਚੇ ਬੁੱਢੇ ਜਵਾਨ ਦੀ ਗੱਲ ਛਡ੍ਹੋ	بچے بڑے جواندی گالچدو	بچے بڑے جواندی گالچدو	1.0
male		fourties	pa-IN	ਉਸ ਵ ਲ ਉਸ ਦ ਕ ਪਨ ਨ ਫ ਨ ਕਰ 	ਉਸੇ ਵੇਲੇ ਉਸ ਦੀ ਕੰਪਨੀ ਨੂੰ ਫੋਨ ਕਰੋ	use vele usdi company nous phone karu 	Use vele usdi company nous phone karu.	1.0
male		fourties	pa-IN	ਸ ਧ ਕ ਸ ਗ ਲ ਗ ਪ ਰਭ ਮ ਠ 	ਸਾਧ ਕੇ ਸੰਗਿ ਲਾਗੈ ਪ੍ਰਭੁ ਮੀਠਾ	saad ke sang la gaya probumita 	Saad ke sang la gaya probumita.	1.0
male		fourties	pa-IN	ਸਭ ਤ ਪਹ ਲ ਭ ਦਸ ਸਰਕਲ ਦ ਜਥ ਦ ਰ ਬਣ 	ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਭਾਦਸੋਂ ਸਰਕਲ ਦੇ ਜਥੇਦਾਰ ਬਣੇ	saadto pellam padso circle dejadhidhar bani	Saadto Pellam Padso, Circle Dejadhidhar Bani	1.0
male		fourties	pa-IN	ਹਰ ਹ ਲ ਵਸ ਲ ਤ ਅਧ ਕ ਰ ਜਮ ਵ ਗ 	ਹਰ ਹੀਲੇ ਵਸੀਲੇ ਤੇ ਅਧਿਕਾਰ ਜਮਾਂਵਾਂਗਾ	حال حیلے و سیلے تے آدکار جماماگا	حال حیلے و سیلے تے آدکار جماماگا	1.0
male		fourties	pa-IN	ਪਰ ਪ ਸ ਨ ਲ ਕਰ ਲ ਦ ਹ 	ਪਰ ਪੈਸੇ ਨਾਲ ਕਰ ਲੈਂਦੀ ਹੈ	parpasa naal kaarlendi hai 	Parpasa naal kaarlendi hai.	1.0
male		fourties	pa-IN	ਪਰ ਤ ਫ ਲ ਮ ਹ ਮਦ ਦ ਬ ਹ ਬ ਦ ਸ 	ਪਰ ਤੁਫੈਲ ਮੁਹੰਮਦ ਦਾ ਬੂਹਾ ਬੰਦ ਸੀ	pārta fēl mohameda buhā bandisi	Pārta Fēl Mohameda Buhā Bandisi	1.0
male		fourties	pa-IN	ਇਹ ਗ ਲ ਮ ਮ ਲ ਤਕਰ ਰ ਦ ਕ ਰਣ ਬਣ 	ਇਹ ਗੱਲ ਮਾਮੂਲੀ ਤਕਰਾਰ ਦਾ ਕਾਰਣ ਬਣੀ	ê gala mamulli takaar dha karan bani 	Ê Gala, Mamulli, Takaar, Dha, Karan, Bani.	1.0
male		fourties	pa-IN	ਆਕਸ ਜਨ ਲ ਗ ਹ ਈ ਮ ਰ ਪ ਤ ਬ ਹ ਸ ਪ ਆ ਸ 	ਆਕਸੀਜਨ ਲੱਗੀ ਹੋਈ ਮੇਰਾ ਪਿਤਾ ਬੇਹੋਸ਼ ਪਿਆ ਸੀ	aksijan lagi hui mera pita behoj pyaasi	Aksijan Lagi Hui, Mera Pita Behoj Pyaasi	1.0
male		fourties	pa-IN	ਜਹ ਰ ਕ ਬਦਲ ਦ ਮ ਅ ਮ ਰ ਤ ਤ ਝ ਕ 	ਜਹਿਰ ਕੇ ਬਦਲੇ ਦੂ ਮੈਂ ਅੰਮ੍ਰਿਤ ਤੁਝ ਕੋ	جہر کے بدلے دو میں آمرت تو جکو	جہر کے بدلے دو میں آمرت تو جکو	1.0
male		fourties	pa-IN	ਰ ਮ ਸ ਘ ਫ ਰ ਆਖ ਆ ਰਜ ਰ ਬ ਦ ਰਹ ਣ 	ਰਾਮ ਸਿੰਘ ਫਿਰ ਆਖਿਆ ਰਜਾ ਰੱਬ ਦੀ ਰਹਿਣਾ	رحم سنگ فیل آكیا رجا رابدی رہنا	رحم سنگ فیل آكیا رجا رابدی رہنا	1.0
male		fourties	pa-IN	ਇ ਕ ਪ ਤ ਰ ਦ ਬਖ ਸ ਦ ਹ ਦ ਤ ਦ ਤ 	ਇੱਕ ਪੁੱਤ੍ਰ ਦੀ ਬਖ਼ਸ਼ ਦੇਹ ਦਾਤ ਦਾਤਾ	ایک پتر دی بخش دے دا تدادا	ایک پتر دی بخش دے دا تدادا	1.0
male		fourties	pa-IN	ਇਸ ਦ ਹ ਥ ਦ ਭ ਡ ਛ ਟ ਗਏ	ਇਸ ਦੇ ਹੱਥਾਂ ਦੇ ਭਾਂਡੇ ਛੁੱਟ ਗਏ	ایس دی حتان دی پانڈی چھوٹ گئی	ایس دی حتان دی پانڈی چھوٹ گئی	1.0
male		fourties	pa-IN	ਇਸ ਤਰ ਹ ਹ ਨ ਲ ਦ ਪ ਡ ਕਬਰਸਤ ਨ ਹ 	ਇਸ ਤਰ੍ਹਾਂ ਹੀ ਨਾਲ ਦੇ ਪਿੰਡ ਕਬਰਸਤਾਨ ਹੈ	istrahi naldi pindu kabristan hai 	Istrahi Naldi Pindu Kabristan hai.	1.0
male		fourties	pa-IN	ਆਤਮ ਮ ਹ ਮਦ ਦ ਆਈ ਹ ਕਲ ਅ ਦਰ	ਆਤਮਾ ਮੁਹੰਮਦ ਦੀ ਆਈ ਹੈ ਕਲੀ ਅੰਦਰ	آتما محمد دی آئی ہے کلی اندر	آتما محمد دی آئی ہے کلی اندر	1.0
male		fourties	pa-IN	ਇਸ ਨ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵ ਹਨ	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵੀ ਹਨ	esnu katam kaalay sargaram bihan	Esnu katam kaalay sargaram bihan	1.0
male		fourties	pa-IN	ਅਖ ਆ ਮ ਤ ਜ ਇ ਕ ਝਲਕ ਪ ਆਓ ਮ ਨ 	ਅਖਿਆ ਮਾਤਾ ਜੀ ਇੱਕ ਝਲਕ ਪੁਆਓ ਮੈਨੂੰ	aqya mataji ek chalakapuau menun	aqya mataji ek chalakapuau menun	1.0
male		fourties	pa-IN	ਅ ਜ ਵ ਕ ਕਰ ਸ ਘ ਕ ਲ ਗ ਲ ਮ ਤ 	ਅੱਜ ਵੀ ਕਿੱਕਰ ਸਿੰਘ ਕੱਲੂ ਗ਼ੁਲਾਮ ਤੇ	آجویی ککن سینگ کلو بلامتے	آجویی ککن سینگ کلو بلامتے	1.0
male		fourties	pa-IN	ਧ ਨ ਧ ਨ ਹਮ ਰ ਭ ਗ ਘਰ ਆਇਆ ਪ ਰ ਮ ਰ 	ਧੰਨਿ ਧੰਨਿ ਹਮਾਰੇ ਭਾਗ ਘਰਿ ਆਇਆ ਪਿਰੁ ਮੇਰਾ	tan ni tan our path kar aaya pirmera 	Tan ni tan, our path, kar aaya pirmera.	1.0
male		fourties	pa-IN	ਭ ਅ ਜ ਗ ਰਸ ਰਨ ਸ ਘ ਦ ਯ ਦ ਵ ਚ	ਭਾਅ ਜੀ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਦੀ ਯਾਦ ਵਿੱਚ	pajig wassharng sangdi yadwaj 	Pajig wassharng sangdi yadwaj.	1.0
male		fourties	pa-IN	ਬਹ ਤ ਵ ਰ ਇਆ ਮ ਢ ਲ ਵ ਰਦ ਨਹ 	ਬਹੁਤ ਵਿਰਾਇਆ ਮੋਢੇ ਲਾ ਵਿਰਦਾ ਨਹੀਂ	بہت درایا مدے لا بھردانیں	بہت درایا مدے لا بھردانیں	1.0
male		fourties	pa-IN	ਜ ਮ ਰ ਬ ਪ ਦ ਟਰ ਕ ਚ ਲਦ ਐ	ਜੀ ਮੇਰੇ ਬਾਪੂ ਦੇ ਟਰੱਕ ਚੱਲਦੇ ਐ	ji mere baapude track chal de yaa	ji mere baapude track chal de yaa	1.0
male		fourties	pa-IN	ਬ ਅਦ ਵ ਚ ਉਹ ਮਹ ਭ ਰਤ ਸ ਰ ਅਲ ਦ ਭ ਮ ਬਣ ਆ	ਬਾਅਦ ਵਿਚ ਉਹ ਮਹਾਂਭਾਰਤ ਸੀਰੀਅਲ ਦਾ ਭੀਮ ਬਣਿਆ	بعد ویچ اوه محاپا ارکت سیجی اللہ پیم بنیا	بعد ویچ اوه محاپا ارکت سیجی اللہ پیم بنیا	1.0
male		fourties	pa-IN	ਕ ਲਜ ਵ ਤ ਗ ਜ ਹ ਥ ਸ 	ਕਾਲਜ ਵੀ ਤੰਗ ਜਿਹੀ ਥਾਂ ਸੀ	kaala ji vi tangajahi thaasi 	Kaala ji vi tangajahi thaasi.	1.0
male		fourties	pa-IN	ਜਵ ਬ ਸ ਫ ਸਦ ਅਸਲ ਅਤ ਹ ਜ 	ਜਵਾਬ ਸੌ ਫੀਸਦੀ ਅਸਲੀਅਤ ਹੈ ਜੀ	jawab sofisdi asliya tahaji	Jawab, Sofisdi, Asliya Tahaji	1.0
male		fourties	pa-IN	ਸ ਈਕਲ ਤ ਸਕ ਟਰ ਵ ਬਹ ਤ ਚਲ ਏ ਹਨ	ਸਾਈਕਲ ਤੇ ਸਕੂਟਰ ਵੀ ਬਹੁਤ ਚਲਾਏ ਹਨ	saikal des kutra beaہo dhaa chalai hane	Saikal des Kutra beaہo dhaa chalai hane	1.0
male		fourties	pa-IN	ਵ ਟ ਅਕ ਲ ਆ ਨ ਪ ਉਣ ਦ ਸ ਰਤ ਤ ਮ ਨ ਸਕਦ ਹ 	ਵੋਟਾਂ ਅਕਾਲੀਆਂ ਨੂੰ ਪਾਉਣ ਦੀ ਸ਼ਰਤ ਤੇ ਮੰਨ ਸਕਦੇ ਹਾਂ	وطا ققاليا نو پاؤن دیشت تطے منصق دے ہا	وطا ققاليا نو پاؤن دیشت تطے منصق دے ہا	1.0
male		fourties	pa-IN	ਅ ਗ ਗ ਲ ਇਕ ਹ ਰ ਕ ਪ ਦ ਕਰਦ ਹ 	ਅੱਗੇ ਗੱਲ ਇਕ ਹੋਰ ਕੱਪ ਦੀ ਕਰਦੇ ਹਾਂ	اگه گال ایک حور قافدی کر دے ہا	اگه گال ایک حور قافدی کر دے ہا	1.0
male		fourties	pa-IN	ਭ ਅ ਵ ਚ ਸ ਰਜ ਭ ਅ ਵ ਚ ਚ ਦ	ਭੈਅ ਵਿੱਚ ਸੂਰਜ ਭੈਅ ਵਿੱਚ ਚੰਦ	pair which suraj pair which chandam 	Pair which suraj pair which chandam.	1.0
male		fourties	pa-IN	ਪਰ ਅਗਰ ਸਰਕ ਰ ਪ ਨਸ ਨ ਵਧ ਦ ਦ ਹ ਤ ਕਦ ਲ ਡ ਨਹ ਵ ਡਦ 	ਪਰ ਅਗਰ ਸਰਕਾਰ ਪੈਨਸ਼ਨ ਵਧਾ ਦਿੰਦੀ ਹੈ ਤਾਂ ਕਦੇ ਲੱਡੂ ਨਹੀਂ ਵੰਡਦੇ	pur agar sarcar pention bada adindy hay takade laddu neimandede	PUR, AGAR, SARCAR, PENTION, BADA, ADINDY, HAY, TAKADE, LADDU, NEIMANDEDE	1.0
male		fourties	pa-IN	ਉਨ ਕ ਹ ਕ ਕ ਝ ਗ ਹਕ ਵ ਪ ਸ ਲ ਟ ਕਰ ਦ ਦ ਹਨ	ਉਨਾਂ ਕਿਹਾ ਕਿ ਕੁੱਝ ਗਾਹਕ ਵੀ ਪੈਸੇ ਲੇਟ ਕਰ ਦਿੰਦੇ ਹਨ	una keha ke koji gaha kwi pase late kar dindehana 	Una keha ke koji gaha kwi pase late kar dindehana.	1.0
male		fourties	pa-IN	ਫ ਰਜ ਪ ਜ ਦ ਢ ਗ ਰਚ ਨ ਬਹ 	ਫ਼ਰਜ਼ੀ ਪੂਜਾ ਦਾ ਢੋਂਗ ਰਚਾ ਨਾ ਬਹਿ	فزی پو جادہ تو ا نگ رجانا بہیں	فزی پو جادہ تو اُنگ رجانا بہیں	1.0
male		fourties	pa-IN	ਇਸ ਗ ਲ ਦ ਮ ਨ ਸਦ ਅਫ ਸ ਸ ਹ ਤ ਰਹ ਗ 	ਇਸ ਗੱਲ ਦਾ ਮੈਨੂੰ ਸਦਾ ਅਫ਼ਸੋਸ ਹੈ ਤੇ ਰਹੇਗਾ	ese galda menu sadha absoz hai te raheega 	Ese galda menu sadha absoz hai te raheega.	1.0
male		fourties	pa-IN	ਕ ਰਤ ਕਰਨ ਤ ਵ ਡ ਛਕਣ ਦ ਧਰਮ ਕਰ 	ਕਿਰਤ ਕਰਨ ਤੇ ਵੰਡ ਛਕਣ ਦਾ ਧਰਮ ਕਰੀਂ	kairat kaal na te wandeshha kaanandaat darma karin	kairat kaal na te wandeshha kaanandaat darma karin	1.0
male		fourties	pa-IN	ਇਹ ਤ ਫ ਫਟ ਫ ਫਟ ਦ ਮ ਮਲ ਹ 	ਇਹ ਤਾਂ ਫਿਫਟੀ ਫਿਫਟੀ ਦਾ ਮਾਮਲਾ ਹੈ	یہ تا 50 50 دا مولا ہے	یہ تا 50 50 دا مولا ہے	1.0
male		fourties	pa-IN	ਜ ਦ ਨ ਟ ਕ ਨਹ ਸ ਲਵ ਇਆ	ਜਿੰਦੇ ਨੇ ਟੀਕਾ ਨਹੀਂ ਸੀ ਲਵਾਇਆ	jinde ne tika nisi lawaya 	Jinde ne tika nisi lawaya.	1.0
male		fourties	pa-IN	ਕ ਈ ਨਜ ਰ ਵ ਐਸ ਦ ਖ ਨ 	ਕੋਈ ਨਜ਼ਰ ਵੀ ਐਸੀ ਦੇਖੀ ਨਾ	koi na zalbi ashi de ki na 	Koi na zalbi ashi de ki na.	1.0
male		fourties	pa-IN	ਇਹ ਟ ਰ ਆ ਦ ਪ ਕ ਸ ਟ ਹ 	ਇਹ ਟੋਰੀਆਂ ਦੀ ਪੱਕੀ ਸੀਟ ਹੈ	a to riyandi pakki cita hai	a to riyandi pakki cita hai	1.0
male		fourties	pa-IN	ਬ ਚ ਕ ਦਰਤ ਦ ਅਨਮ ਲ ਤ ਹਫ ਹ ਦ ਹ 	ਬੱਚਾ ਕੁਦਰਤ ਦਾ ਅਨਮੋਲ ਤੋਹਫਾ ਹੁੰਦਾ ਹੈ	بچاک کدرت دا انمول توفا حندہ ہے	بچاک کدرت دا انمول توفا حندہ ہے	1.0
male		fourties	pa-IN	ਢ ਡ ਕ ਦ ਥ ਮ ਰ ਕਰਮ ਵ ਚ ਮ ਕ ਦਪ ਰ ਕ ਲਜ ਦ ਪ ਰ ਸ ਪਲ ਲ ਖ ਸ 	ਢੁੱਡੀਕੇ ਦੀ ਥਾਂ ਮੇਰੇ ਕਰਮਾਂ ਵਿਚ ਮੁਕੰਦਪੁਰ ਕਾਲਜ ਦੀ ਪ੍ਰਿੰਸੀਪਲੀ ਲਿਖੀ ਸੀ	to dekadi tha mere karma vetsu mokandpur kalaiji principali lichhi 	To Dekadi Tha, mere karma vetsu, Mokandpur Kalaiji principali lichhi.	1.0
male		fourties	pa-IN	ਵਰਤਮ ਨ ਦ ਪਲ ਇ ਕ ਮ ਤਰ ਅਸਤ ਤ ਵ ਹ 	ਵਰਤਮਾਨ ਦਾ ਪਲ ਇੱਕ ਮਾਤਰ ਅਸਤਿਤੱਵ ਹੈ	wartamanda pal 1 mater astetwahe	Wartamanda Pal, 1 mater Astetwahe	1.0
male		fourties	pa-IN	ਤ ਉਹ ਲਗ ਤ ਰ ਲ ਖ ਰ ਹ 	ਤੋਂ ਉਹ ਲਗਾਤਾਰ ਲਿਖ ਰਿਹੈ	تو لگا تار لیکھ دی ہے	تو لگا تار لیکھ دی ہے	1.0
male		fourties	pa-IN	ਸ ਹ ਲਗ ਤ ਰ ਕਬ ਡ ਕਬ ਡ ਬ ਲਦ ਸ 	ਸਾਹੀ ਲਗਾਤਾਰ ਕਬੱਡੀ ਕਬੱਡੀ ਬੋਲਦਾ ਸੀ	saahi lagataar kabadi kabadi bhol dasi	Saahi lagataar kabadi kabadi bhol dasi	1.0
male		fourties	pa-IN	ਗ ਟ ਅ ਗ ਰ ਗ ਬਰ ਗ ਭ ਕ ਨ ਲਟਕ ਏ ਹ ਏ ਸਨ	ਗੇਟ ਅੱਗੇ ਰੰਗ ਬਰੰਗੇ ਭੁਕਾਨੇ ਲਟਕਾਏ ਹੋਏ ਸਨ	gait agai rangabarangayepukha anneelatakaai huis anun 	Gait agai rangabarangayepukha anneelatakaai huis anun.	1.0
male		fourties	pa-IN	ਰ ਜ ਕ ਮ ਰ ਬਹ ਤ ਹ ਪ ਰ ਸ ਨ ਹ 	ਰਾਜ ਕੁਮਾਰੀ ਬਹੁਤ ਹੀ ਪ੍ਰੇਸ਼ਾਨ ਹੈ	rajkumari bhoodhi parishan 	Rajkumari, Bhoodhi Parishan.	1.0
male		fourties	pa-IN	ਬ ਚ ਤ ਹ ਥ ਨਹ ਚ ਕਣ ਚ ਹ ਦ 	ਬੱਚੇ ਤੇ ਹੱਥ ਨਹੀਂ ਚੁੱਕਣਾ ਚਾਹੀਦਾ	بچے تے ہاتھ نہیں چکنا چایدہ	بچے تے ہاتھ نہیں چکنا چایدہ	1.0
male		fourties	pa-IN	ਕ ਲ ਖਰਚ ਬ ਲ ਅਨ ਡ ਲਰ ਪ ਰ ਪਤ ਜ ਰ 	ਕੁੱਲ ਖਰਚਾ ਬਿਲੀਅਨ ਡਾਲਰ ਪ੍ਰਾਪਤੀ ਜ਼ੀਰੋ	col hathcha billion dollar prapti zero 	Col. hathcha billion dollar prapti zero.	1.0
male		fourties	pa-IN	ਸ ਖ ਰ ਦ ਪਹ ਰ ਵ ਗ ਸ ਡ ਇਹ ਹ ਲ ਸ 	ਸਿਖ਼ਰ ਦੁਪਹਿਰਾਂ ਵਾਂਗ ਸਾਡਾ ਇਹ ਹਾਲ ਸੀ	sikhar du pera bang sada e halsi 	sikhar du pera bang sada e halsi.	1.0
male		fourties	pa-IN	ਨ ੜ ਹ ਅਮਰ ਕ ਦ ਬ ਰਡਰ ਸ 	ਨੇੜੇ ਹੀ ਅਮਰੀਕਾ ਦਾ ਬਾਰਡਰ ਸੀ	nedehi amrika da bartrusi	Nedehi Amrika Da Bartrusi	1.0
male		fourties	pa-IN	ਫ ਰ ਉਹਦ ਮ ਹ ਪ ਗ ਬਰ ਬ ਲ ਨ ਕਲਦ ਹਨ	ਫਿਰ ਉਹਦੇ ਮੂੰਹੋਂ ਪੈਗ਼ੰਬਰੀ ਬੋਲ ਨਿਕਲਦੇ ਹਨ	faire ode muho pe gambari bol nikal de handa 	Faire ode muho pe gambari bol nikal de handa.	1.0
male		fourties	pa-IN	ਦ ਦ ਦ ਦ ਨ ਨ ਨ ਨ ਨ ਕ ਨਹ ਕ ਤ ਤ ਹ ਡ ਲਈ	ਦਾਦਾ ਦਾਦੀ ਨਾਨਾ ਨਾਨੀ ਨੇ ਕੀ ਨਹੀਂ ਕੀਤਾ ਤੁਹਾਡੇ ਲਈ	dada dadi nanna nani ne ki neh kita dwadeli	Dada Dadi Nanna Nani Ne ki Neh Kita Dwadeli	1.0
male		fourties	pa-IN	ਰ ਤ ਦ ਰ ਜਵ ਚ ਰ ਹਰਣ ਹ ਇਆ	ਰੁੱਤਾਂ ਦਾ ਰੱਜਵਾਂ ਚੀਰ ਹਰਣ ਹੋਇਆ	روطان دا رجما چر حران ہوئا 	روطان دا رجما چر حران ہوئا.	1.0
male		fourties	pa-IN	ਇਸ ਮਗਰ ਮ ਈਕ ਹਰਭਜਨ ਮ ਨ ਨ ਸ ਭ ਲ ਆ	ਇਸ ਮਗਰੋਂ ਮਾਈਕ ਹਰਭਜਨ ਮਾਨ ਨੇ ਸੰਭਾਲਿਆ	s mac로 mike haltba yanmaanne sambhalaya	S-Mac로 Mike Haltba Yanmaanne Sambhalaya	1.0
male		fourties	pa-IN	ਪ ਰ ਫ ਸਰ ਪ ਜ ਬ ਵ ਭ ਗ ਤ ਡ ਇਰ ਕਟਰ ਯ ਵਕ ਭਲ ਈ	ਪ੍ਰੋਫੈਸਰ ਪੰਜਾਬੀ ਵਿਭਾਗ ਤੇ ਡਾਇਰੈਕਟਰ ਯੁਵਕ ਭਲਾਈ	prof punjabi baba agate director yuvak palai	Prof. Punjabi Baba Agate Director Yuvak Palai	1.0
male		fourties	pa-IN	ਪ ਰ ਆਸ ਰਮ ਹ ਰ ਨ ਹ ਇਆ	ਪੂਰਾ ਆਸ਼੍ਰਮ ਹੈਰਾਨ ਹੋਇਆ	bura ashwam haran ho ya	Bura Ashwam Haran Ho Ya	1.0
male		fourties	pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਕਤ ਸ ਰ ਘਟਨ ਵ ਪਰ 	ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਕਤ ਸਾਰੀ ਘਟਨਾ ਵਾਪਰੀ	jstom bad okat sari katna bapri	JSTOM BAD OKAT SARI KATNA BAPRI	1.0
male		fourties	pa-IN	ਜ ਸ ਸ ਭ ਦ ਨਤ ਜ ਕਸ ਮ ਰ ਲ ਕ ਨ ਭ ਗਤਣ ਪ ਆ ਹ 	ਜਿਸ ਸੱਭ ਦਾ ਨਤੀਜਾ ਕਸ਼ਮੀਰੀ ਲੋਕਾਂ ਨੂੰ ਭੁਗਤਣਾ ਪਿਆ ਹੈ	جیسا سابدا نتیجا کشمیری لوکانوپو گتنا پیا ہے	جیسا سابدا نتیجا کشمیری لوکانوپو گتنا پیا ہے	1.0
male		fourties	pa-IN	ਪਰ ਪਤ ਨਹ ਉਹ ਕ ਨ ਦ ਰ ਸਨ	ਪਰ ਪਤਾ ਨਹੀਂ ਉਹ ਕਿੰਨੀ ਦੂਰ ਸਨ	par pata nahi o kini dul san 	Par pata nahi o kini dul san.	1.0
male		fourties	pa-IN	ਧਰਤ ਸ ਰਜ ਤ ਚ ਦ ਤ ਰ ਉਹਦ ਖ ਡ ਰ ਹਨ	ਧਰਤੀ ਸੂਰਜ ਤੇ ਚੰਦ ਤਾਰੇ ਉਹਦੇ ਖਿਡਾਰੀ ਹਨ	tartis suraj te chandatare odhe khetari hanum 	Tartis Suraj, Te Chandatare, Odhe Khetari Hanum.	1.0
male		fourties	pa-IN	ਬ ਮ ਰ ਤ ਦਰ ਸਤ ਅਮ ਰ ਗਰ ਬ ਹ ਗ ਆ	ਬਿਮਾਰ ਤੰਦਰੁਸਤ ਅਮੀਰ ਗਰੀਬ ਹੋ ਗਿਆ	bemaar tandrost amir ghadiib hoya	Bemaar Tandrost Amir Ghadiib Hoya	1.0
male		fourties	pa-IN	ਢ ਡ ਕ ਪਹ ਚ ਤ ਰ ਟ ਟ ਕ ਤ ਆਰ ਸ 	ਢੁੱਡੀਕੇ ਪਹੁੰਚੇ ਤਾਂ ਰੋਟੀ ਟੁੱਕ ਤਿਆਰ ਸੀ	2dk5troti tok trz	2DK5TROTI TOK TRZ	1.0
male		fourties	pa-IN	ਉਹਦ ਸ ਮ ਬੜ ਰ ਗ ਨ ਹ ਦ ਸ 	ਉਹਦੀ ਸ਼ਾਮ ਬੜੀ ਰੰਗੀਨ ਹੁੰਦੀ ਸੀ	odi sham bodhi rangin hundisi 	Odi sham bodhi rangin hundisi.	1.0
male		fourties	pa-IN	ਚਲ ਇਨ ਹ ਲ ਡਰ ਭ ਲ ਮ ਨ ਤ ਸਹ 	ਚਲੋ ਇਨ੍ਹਾਂ ਲੀਡਰਾਂ ਭੁੱਲ ਮੰਨੀ ਤਾਂ ਸਹੀ	chalo ena lidra pola manita sayi	chalo ena lidra pola manita sayi	1.0
male		fourties	pa-IN	ਉਸ ਦ ਕ ਮ ਟਰ ਵ ਚ ਹ ਸ ਖ ਡ ਵ ਚਲਦ 	ਉਸ ਦੀ ਕੁਮੈਂਟਰੀ ਵਿਚ ਹਾਸਾ ਖੇਡਾ ਵੀ ਚਲਦੈ	ossdi commanderi ve chaha sakheda ve chalda 	Ossdi Commanderi ve Chaha Sakheda ve Chalda.	1.0
male		fourties	pa-IN	ਇਹ ਉਮਰ ਬਗ ਵਤ ਵ ਲ ਹ ਦ ਹ 	ਇਹ ਉਮਰ ਬਗਾਵਤ ਵਾਲੀ ਹੁੰਦੀ ਹੈ	a omar bagawat wali hundi hai 	a omar bagawat wali hundi hai.	1.0
male		fourties	pa-IN	ਸਤ ਕ ਰ ਯ ਗ ਸ ਪ ਦਕ ਜ ਸਤ ਸ ਰ ਅਕ ਲ	ਸਤਿਕਾਰ ਯੋਗ ਸੰਪਾਦਕ ਜੀ ਸਤਿ ਸ੍ਰੀ ਅਕਾਲ	satakal jyog sampada kaji sat sari akal	Satakal Jyog Sampada Kaji Sat Sari Akal	1.0
male		fourties	pa-IN	ਇਹ ਆਖ ਕ ਪਰ ਦ ਰਸ ਈ ਵ ਲ ਗ ਆ	ਇਹ ਆਖ ਕੇ ਪਰਿੰਦਾ ਰਸੋਈ ਵੱਲ ਗਿਆ	a a ke parindar zohi wal gia	a a ke parindar zohi wal gia	1.0
male		fourties	pa-IN	ਇਹ ਰ ਸ ਟਰਪਤ ਜ ਰਦ ਰ ਅਤ ਉਨ ਹ ਦ ਸ ਦ ਸ ਹ 	ਇਹੀ ਰਾਸ਼ਟਰਪਤੀ ਜ਼ਰਦਾਰੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦਾ ਸੰਦੇਸ਼ ਹੈ	ehi lastr padi zaldali te una dasundesh hai 	Ehi lastr padi zaldali te una dasundesh hai.	1.0
