gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	ka	ეკლესია დარბაზულია უაფსიდო 	ეკლესია დარბაზულია, უაფსიდო.	eklesie tarbazulia uapsido	Eklesie Tarbazulia Uapsido		1.0
female		twenties	ka	ამჟამად თემთა პალატის ოპოზიციის ლიდერია ლეიბორისტული პარტიის ლიდერი ჯერემი კორბინი 	ამჟამად, თემთა პალატის ოპოზიციის ლიდერია ლეიბორისტული პარტიის ლიდერი ჯერემი კორბინი.	მიხიეე თიხიეე მიხიეებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებ	მიხიეე, თიხიეე მიხიეებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებიხიებ		1.0
female		twenties	ka	ფუნქციონირებს ტამილური ფილმების ინდუსტრია 	ფუნქციონირებს ტამილური ფილმების ინდუსტრია.	punktsionireb stamiluri pilmebiz industriya 	Punktsionireb stamiluri pilmebiz industriya.		1.0
female		twenties	ka	დაიბადა და გაიზარდა ვანკუვერში 	დაიბადა და გაიზარდა ვანკუვერში.	дай бəдеда қайзір тə vankuver shi 	Дай бəдеда қайзір тə vankuver shi.		1.5
female		twenties	ka	შესასვლელი ჩრდილოეთით და დასავლეთიდანაა 	შესასვლელი ჩრდილოეთით და დასავლეთიდანაა.	ჩაის ღელირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ	ჩაის ღელირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ		1.0
female		twenties	ka	ეკლესია დარბაზულია მცირე ზომისა 	ეკლესია დარბაზულია, მცირე ზომისა.	eklesia darbajzulia tsire zomisa	Eklesia Darbajzulia, Tsire Zomisa		1.0
female		twenties	ka	პრაქტიკულად თითოეული ოკეანოგრაფიული ექსპედიცია პოულობს ახალ წყალქვეშა მთებს 	პრაქტიკულად თითოეული ოკეანოგრაფიული ექსპედიცია პოულობს ახალ წყალქვეშა მთებს.	практикулод тітöüli ogienograpiüli ekspeditsia boglubz axaltsgal kwisham teps 	Практикулод тітöüli ogienograpiüli ekspeditsia boglubz axaltsgal kwisham teps.		1.0
female		twenties	ka	იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი 	იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას, რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი.	igi tsarmuatges ertadertsa ertashoris organizatsias romis tsevrevits pirdapirisa olotauk enjis ghitarian archevulmi 	Igi tsarmuatges ertadertsa ertashoris organizatsias, romis tsevrevits pirdapirisa olotauk enjis ghitarian archevulmi.		1.0
female		twenties	ka	სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში 	სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში.	savlaganek tut pilisi sakhilusno satsaulevdoshi 	Savlaganek tut pilisi sakhilusno satsaulevdoshi.		1.0
female		twenties	ka	მოსახლეობის უმრავლესობა შავკანიანი და მულატია 	მოსახლეობის უმრავლესობა შავკანიანი და მულატია.	ხიხიხი ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 	ხიხიხი ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�		1.0
female		twenties	ka	ლუიზა ავადმყოფობდა აწუხებდა შაკიკი და ხშირად გულისწასვლამდე მიდიოდა 	ლუიზა ავადმყოფობდა, აწუხებდა შაკიკი და ხშირად გულისწასვლამდე მიდიოდა.	luiza avad mkhobod da atsoxhebde shagini da xshirat gulis asvomde miti yoda 	Luiza avad mkhobod da, atsoxhebde shagini da xshirat gulis asvomde miti yoda.		1.5
female		twenties	ka	ინტუიცია ახალი შესაძლებლობებისა და გზების აღმოჩენის გამოცდილების შეძენის საშუალებაა 	ინტუიცია ახალი შესაძლებლობებისა და გზების აღმოჩენის გამოცდილების შეძენის საშუალებაა.	ხიხიხი ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 	ხიხიხი ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�		1.0
female		twenties	ka	ქალაქში არის რკინიგზის სადგური სამრეწველო საწარმოები ჯანდაცვის განათლებისა და კულტურის დაწესებულებები 	ქალაქში არის რკინიგზის სადგური, სამრეწველო საწარმოები, ჯანდაცვის, განათლებისა და კულტურის დაწესებულებები.	qalak shi arisr ki inigzi setkuri samvedzoglu setzarmo epi jandetsviz kanetlebisa te kulturis tatsesevuleb 	Qalak shi arisr ki inigzi setkuri, samvedzoglu setzarmo epi, jandetsviz kanetlebisa te kulturis tatsesevuleb.		1.2727272727272727
female		twenties	ka	ეროვნულ პარკში არსებული ცხოველთა სამყაროდან აღსანიშნავია თოვლის ლეოპარდი 	ეროვნულ პარკში არსებული ცხოველთა სამყაროდან აღსანიშნავია თოვლის ლეოპარდი.	მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
female		twenties	ka	უმცირესობას განეკუთვნებიან ინდიელები და ესკიმოსები 	უმცირესობას განეკუთვნებიან ინდიელები და ესკიმოსები.	ხეიუებიუ დარიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები	ხეიუებიუ დარიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები		1.0
female		twenties	ka	უახლოესი მეტროს სადგურია 	უახლოესი მეტროს სადგურია.	შირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირი 	შირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირის ხირი�		5.0
female		twenties	ka	ოსტროგსკის ამ ადგილას მამულის გაშენება ჰქონდა გადაწყვეტილი 	ოსტროგსკის ამ ადგილას მამულის გაშენება ჰქონდა გადაწყვეტილი.	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
female		twenties	ka	იკრძალებოდა წირვა ლოცვა ქართულ ენაზე 	იკრძალებოდა წირვა–ლოცვა ქართულ ენაზე.	ikzalebode dzirva lotsva kartuleinaze 	Ikzalebode dzirva lotsva Kartuleinaze.		1.0
female		twenties	ka	დასახლებიდან რამდენიმე კილომეტრში არის ტასმანიის ზღვა 	დასახლებიდან რამდენიმე კილომეტრში არის ტასმანიის ზღვა.	tasaxle biden ramdenime kilometer shi arist asmani ssgva 	Tasaxle biden ramdenime kilometer shi arist asmani ssgva.		1.3333333333333333
female		twenties	ka	წარსულში ახალგაზრდები თავიანთი გადაწყვეტილებით არ ქმნიდნენ ოჯახს 	წარსულში ახალგაზრდები თავიანთი გადაწყვეტილებით არ ქმნიდნენ ოჯახს.	სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 	სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�		1.0
female		twenties	ka	ახლომდებარე წმინდა ავგუსტინეს კათედრალი მთავარი ღვთისმსახურების ადგილია და იამუსუკროს ეპისკოპოსის სატახტო ტაძარი 	ახლომდებარე წმინდა ავგუსტინეს კათედრალი მთავარი ღვთისმსახურების ადგილია და იამუსუკროს ეპისკოპოსის სატახტო ტაძარი.	მიხენე მიხენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენე 	მიხენე მიხენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენე�		1.0
female		twenties	ka	დოქტორმა თავის თავგადასავლებში ბევრი მტერი გაიჩინა 	დოქტორმა თავის თავგადასავლებში ბევრი მტერი გაიჩინა.	toktor matabis tauga dasavlepshi bevrim teri gaichina 	Toktor matabis tauga dasavlepshi bevrim teri gaichina.		1.1666666666666667
female		twenties	ka	ფლორენცია ხშირად მოიაზრება იტალიური რენესანსის აკვნად 	ფლორენცია ხშირად მოიაზრება იტალიური რენესანსის აკვნად.	флоренция қширад муеазреба италіури ренессансис аргымнат 	Флоренция қширад муеазреба италіури Ренессансис аргымнат.		1.0
female		twenties	ka	მოგვიანებით ამ გზაზე განვითარდა საფოსტო ეტლის მიმოსვლა რომელიც შემდგომ შეიცვალა საფოსტო ავტობუსებით 	მოგვიანებით ამ გზაზე განვითარდა საფოსტო ეტლის მიმოსვლა, რომელიც შემდგომ შეიცვალა საფოსტო ავტობუსებით.	mugvianevit am gzaze kanvitarda saposto edrismi musla romeli chemdugum sheitzvala saposto avtobusevit 	Mugvianevit am gzaze kanvitarda saposto edrismi musla, romeli chemdugum sheitzvala saposto avtobusevit.		1.0
			ka	ალბომის მსვლელობისას მისი ბიოგრაფიის სხვა დეტალები იკვეთება ისევე როგორც ზოგადად დისკის სიუჟეტი 	ალბომის მსვლელობისას მისი ბიოგრაფიის სხვა დეტალები იკვეთება, ისევე, როგორც ზოგადად დისკის სიუჟეტი.	album is msplelobis az misi biografi iskhodetalebi ikot heba isebe rokor dzogati diskiz si u zheti 	Album-is msplelobis az misi biografi iskhodetalebi ikot heba isebe rokor dzogati diskiz si u zheti.		1.3333333333333333
			ka	მისი დედა არის ნახევრად იტალიელი და ნახევრად ირლანდიელი 	მისი დედა არის ნახევრად იტალიელი და ნახევრად ირლანდიელი.	ხიხიეე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხ 	ხიხიეე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხიე ხიხ�		1.875
			ka	მღვიმის შესასვლელი ძაბრისებრი ღრმულის ფსკერზე მდებარეობს 	მღვიმის შესასვლელი ძაბრისებრი ღრმულის ფსკერზე მდებარეობს.	mıgvımi shesasrveli tsabrisebri xırmuli spskerzev debalevpsi 	Mıgvımi shesasrveli tsabrisebri xırmuli spskerzev debalevpsi.		1.0
			ka	ამ დროისთვის პარტიის ლიდერი არის მიხეილ კასიანოვი 	ამ დროისთვის პარტიის ლიდერი არის მიხეილ კასიანოვი.	am droistu isparte is lideri aris mihail kasyanovi 	Am droistu isparte is lideri aris Mihail Kasyanovi.		1.1428571428571428
			ka	დამდგმელი რეჟისორი რობერტ შენკანი გახლდათ 	დამდგმელი რეჟისორი რობერტ შენკანი გახლდათ.	tamt gmeli rejisori roberta shenkani gachulad	TAMT GMELI REJISORI ROBERTA SHENKANI GACHULAD		1.2
			ka	პროექტი დაამტკიცა დონის ხელმძღვანელობამ და მისი შესრულება დაევალათ ქალაქის ოსტატებს 	პროექტი დაამტკიცა დონის ხელმძღვანელობამ და მისი შესრულება დაევალათ ქალაქის ოსტატებს.	proekti taamtkitsa doni sxamtsxonelubamda misi shesruleba daevalat kalakis ostatemis 	Proekti taamtkitsa Doni sxamtsxonelubamda misi shesruleba daevalat kalakis ostatemis.		1.0
			ka	შესაძლებელია რომ კუნძული ქრისტიანული მომლოცველების მიერ წმინდა მიწებთან გზაზე დასასვენებლად იყენებდნენ 	შესაძლებელია, რომ კუნძული ქრისტიანული მომლოცველების მიერ, წმინდა მიწებთან გზაზე დასასვენებლად იყენებდნენ.	ჩიუღღღებიმი ვისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მის 	ჩიუღღღებიმი ვისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მის�		1.2727272727272727
			ka	მონაწილეობს საფრანგეთის ჩემპიონატში 	მონაწილეობს საფრანგეთის ჩემპიონატში.	ხეღ ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 	ხეღ ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�		1.0
			ka	შემდეგ ეს წესი გარკვეულ წილად შეიცვალა 	შემდეგ ეს წესი გარკვეულ წილად შეიცვალა.	ლემიმი მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემ 	ლემიმი მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემ�		2.5
			ka	გზად იგი ხვდება კარლს რომელიც პოლიციაში მსახურობს 	გზად იგი ხვდება კარლს, რომელიც პოლიციაში მსახურობს.	დაეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე	დაეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე		1.0
			ka	ჰეილი ნეიტანს ეტყვის რომ მას გაყრა უნდა 	ჰეილი ნეიტანს ეტყვის რომ მას გაყრა უნდა.	მიმიმის მიმის მიმის მიმის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მ 	მიმიმის მიმის მიმის მიმის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მ�		3.142857142857143
			ka	დაამთავრა თბილისის ქართული გიმნაზია და სწავლა განაგრძო მოსკოვის უნივერსიტეტის იურიდიულ ფაკულტეტზე 	დაამთავრა თბილისის ქართული გიმნაზია და სწავლა განაგრძო მოსკოვის უნივერსიტეტის იურიდიულ ფაკულტეტზე.	tamtsavra tbilisi s karturi gymnasia da sala ganegrdzha moskovi s universteti s iu vidiul pakultetsa 	Tamtsavra Tbilisi's Karturi Gymnasia da sala ganegrdzha Moskovi's Universteti's iu vidiul pakultetsa.		1.3636363636363635
			ka	ჰერეთის მთავარს ემორჩილებოდა აგრეთვე დაღესტნის მთიანეთის ნაწილი ხუნძახი და დიდოეთი 	ჰერეთის მთავარს ემორჩილებოდა აგრეთვე დაღესტნის მთიანეთის ნაწილი: ხუნძახი და დიდოეთი.	მისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 	მისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�		1.0
			ka	მისი სახელი მინიჭებული აქვს ვანის არქეოლოგიურ მუზეუმ ნაკრძალს და ქუჩას რომელზეც მუზეუმი მდებარეობს 	მისი სახელი მინიჭებული აქვს ვანის არქეოლოგიურ მუზეუმ-ნაკრძალს და ქუჩას რომელზეც მუზეუმი მდებარეობს.	ხისინინი ხინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი 	ხისინინი ხინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი�		1.0
			ka	თავდაპირველად თავისი სამი მატჩი ჩილემ ითამაშა შემდეგ კი ურუგვაის და არგენტინის ნაკრებებს ბრაზილია შეერკინა 	თავდაპირველად თავისი სამი მატჩი ჩილემ ითამაშა, შემდეგ კი ურუგვაის და არგენტინის ნაკრებებს ბრაზილია შეერკინა.	იეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	იეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	შემდგომში საქალაქო ბიბლიოთეკა სარაიონო ბიბლიოთეკად გადაკეთდა გაიზარდა წიგნადი ფონდი 	შემდგომში საქალაქო ბიბლიოთეკა სარაიონო ბიბლიოთეკად გადაკეთდა, გაიზარდა წიგნადი ფონდი.	ჩენინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი 	ჩენინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი�		1.0
			ka	ალბომში შეტანილია შვიდი სიმღერა 	ალბომში შეტანილია შვიდი სიმღერა.	album chi shetaniria shvidi simkhera 	Album chi shetaniria shvidi simkhera.		1.25
			ka	ეს გამოსახულებები აღბეჭდილი იყო მოსკოვის დიდი მთავრებისა და მეფეების ბეჭდებზე 	ეს გამოსახულებები აღბეჭდილი იყო მოსკოვის დიდი მთავრებისა და მეფეების ბეჭდებზე.	ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვი 	ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვი�		2.5
			ka	გრძელდებოდა სამეცნიერო და საგამოფენო საქმიანობა კომპლექტდებოდა კოლექცია და ბიბლიოთეკა 	გრძელდებოდა სამეცნიერო და საგამოფენო საქმიანობა, კომპლექტდებოდა კოლექცია და ბიბლიოთეკა.	დარიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ	დარიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ		1.0
			ka	წითელ ზოლზე განთავსებულია კოსტა რიკის გერბი რომელიც ასახავს სამ ვულკანს ორ ოკეანეს შორის 	წითელ ზოლზე განთავსებულია კოსტა-რიკის გერბი, რომელიც ასახავს სამ ვულკანს ორ ოკეანეს შორის.	ღიინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ 	ღიინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ�		1.0
			ka	დორიელების შემოსევამ გაანადგურა ეს ქალაქები და ისტორიულ ეპოქაში ის უკვე ნანგრევებად იყო ქცეული 	დორიელების შემოსევამ გაანადგურა ეს ქალაქები და ისტორიულ ეპოქაში ის უკვე ნანგრევებად იყო ქცეული.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�		1.0
female		twenties	ka	ემა ცდილობდა თავისი უფროსი ვაჟის ტახტზე დასმას მაგრამ ამაოდ 	ემა ცდილობდა თავისი უფროსი ვაჟის ტახტზე დასმას მაგრამ ამაოდ.	emad sgeolvada tausuprasioajist aksitasmas magra mamad 	Emad sgeolvada tausuprasioajist aksitasmas, magra mamad.		1.0
female		twenties	ka	მდებარეობს მდინარე არაგვის მარცხენა მხარეს 	მდებარეობს მდინარე არაგვის მარცხენა მხარეს.	teparov tsun tinari araguz martsonu kharesu 	Teparov tsun tinari araguz martsonu kharesu.		1.2
female		twenties	ka	სოფელში არის განვითარებული შუა საუკუნეების ეკლესიის ნანგრევები 	სოფელში არის განვითარებული შუა საუკუნეების ეკლესიის ნანგრევები.	მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მი 	მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მიმი მი�		2.7142857142857144
female		twenties	ka	ბორჯომ ხარაგაულის ეროვნული პარკი ამფიბიათა სახეობათა მრავალფეროვნების თვალსაზრისით მნიშვნელოვან ჰაბიტატს წარმოადგენს 	ბორჯომ-ხარაგაულის ეროვნული პარკი ამფიბიათა სახეობათა მრავალფეროვნების თვალსაზრისით მნიშვნელოვან ჰაბიტატს წარმოადგენს.	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები 	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები�		1.0
female		twenties	ka	მოაის დამამზადებლები განსხვავებული პროფესიული ჯგუფის წარმომადგენლები იყვენენ რომლებიც ოსტატთა უმაღლეს იერარქიაში იკავებდნენ ადგილს 	მოაის დამამზადებლები განსხვავებული პროფესიული ჯგუფის წარმომადგენლები იყვენენ, რომლებიც ოსტატთა უმაღლეს იერარქიაში იკავებდნენ ადგილს.	ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხის ხის ხის ხის ხის ხის ხის ხის ხი 	ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხიის ხის ხის ხის ხის ხის ხის ხის ხის ხი�		1.6153846153846154
female		twenties	ka	მსახურობდა ზუგდიდის სცენაზე 	მსახურობდა ზუგდიდის სცენაზე.	სივრირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 	სივრირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�		1.0
female		twenties	ka	ქალაქის სახელწოდების წარმოშობაზე რამდენიმე ვერსია არსებობს 	ქალაქის სახელწოდების წარმოშობაზე რამდენიმე ვერსია არსებობს.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�		1.0
female		twenties	ka	იგი არის მის მიერ გადაღებული რამდენიმე ფილმის სცენარის ავტორიც 	იგი არის მის მიერ გადაღებული რამდენიმე ფილმის სცენარის ავტორიც.	igi aris misme er kadarabuli ramdenime pelmi scenaris autoriti 	Igi aris misme er kadarabuli, ramdenime pelmi scenaris autoriti.		1.0
female		twenties	ka	ჰეილი წერდა მოთხრობებს ესეებს მემუარებს 	ჰეილი წერდა მოთხრობებს, ესეებს, მემუარებს.	heili tsardamotkhvaps eseaps memuaraps 	Heili tsardamotkhvaps, eseaps, memuaraps.		1.0
female		twenties	ka	შტატის დედაქალაქია კუერნავაკა 	შტატის დედაქალაქია კუერნავაკა.	ლიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	ლიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�		1.0
male		fourties	ka	ქალაქი გაშენებული იყო მდინარე ურუბამბის სანაპირო ფერდობზე და შედგებოდა შენობების ზემო და ქვემო კომპლექსებისაგან 	ქალაქი გაშენებული იყო მდინარე ურუბამბის სანაპირო ფერდობზე და შედგებოდა შენობების ზემო და ქვემო კომპლექსებისაგან.	qalaki kashnebuli hundinare urubami sanapiro ferdopsi ta shetkebo da shenavarbi semu da kono kompleksebit 	Qalaki kashnebuli hundinare, urubami sanapiro, ferdopsi ta shetkebo da shenavarbi semu da kono kompleksebit.		1.0
male		fourties	ka	ძეგლი გადახურულია კამარით აღმოსავლეთ და დასავლეთ ფასადებს გასდევს ლამაზად დამუშავებული კვეთილი კარნიზი 	ძეგლი გადახურულია კამარით, აღმოსავლეთ და დასავლეთ ფასადებს გასდევს ლამაზად დამუშავებული კვეთილი კარნიზი.	სივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 	სივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�		1.0
male		fourties	ka	ეკუთვნოდა ტაგანროგელ მსხვილ ვაჭარს ნიკოლაი ალფერაკის 	ეკუთვნოდა ტაგანროგელ მსხვილ ვაჭარს ნიკოლაი ალფერაკის.	tekur tinoda tagan rogon sghilo achars nikolai alpirakis 	Tekur tinoda tagan rogon sghilo achars Nikolai Alpirakis.		1.3333333333333333
male		fourties	ka	ეს მოწყობილობა კეთდება თვალებზე სათვალის მსგავსად 	ეს მოწყობილობა კეთდება თვალებზე სათვალის მსგავსად.	ვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 	ვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�		1.0
male		fourties	ka	თუმცა მას შემდეგ ჯგუფის შემოქმედებითმა ძალამ იმატა 	თუმცა, მას შემდეგ, ჯგუფის შემოქმედებითმა ძალამ იმატა.	tumtsam maz shamdagi jubupi shamakvande vitman zalam imata 	Tumtsam maz shamdagi jubupi shamakvande vitman, zalam imata.		1.1428571428571428
male		fourties	ka	ქართულ და პოლონურ წარწერებს შორის კი კავკასიელთა სიმამაცის სიმბოლოს ხანჯლის გამოსახულებაა ამოკვეთილი 	ქართულ და პოლონურ წარწერებს შორის კი კავკასიელთა სიმამაცის სიმბოლოს, ხანჯლის გამოსახულებაა ამოკვეთილი.	qartul da polnur tatsarep shoriski kapasiltasimamatsi simboloz khanjilis gamusakhulepa amokotili 	Qartul da polnur tatsarep shoriski kapasiltasimamatsi simboloz khanjilis gamusakhulepa amokotili.		1.0
male		fourties	ka	საიმონი არის დუეტის თითქმის ყველა სიმღერის ავტორი მათ შორის ჰიტების 	საიმონი არის დუეტის თითქმის ყველა სიმღერის ავტორი, მათ შორის, ჰიტების.	saimon yaris duetist itwins kvalatsimgheri software maturis hitevis	Saimon Yaris duetist itwins kvalatsimgheri software maturis hitevis		1.0
male		fourties	ka	ვერ ეგუება ქალაქის პირობებში ცხოვრებას და სიცხეს 	ვერ ეგუება ქალაქის პირობებში ცხოვრებას და სიცხეს.	vereguveba kalakis birobevshits khorobats da tsitskhis 	Vereguveba Kalakis birobevshits khorobats da tsitskhis.		1.0
male		fourties	ka	ნახელავი ძირითადად ადგილობრივია 	ნახელავი ძირითადად ადგილობრივია.	nakhelovi tseritööt adgilobrviye 	Nakhelovi tseritööt adgilobrviye.		1.0
male		fourties	ka	მეხუთე ტურში კი სენსაცია მოხდა 	მეხუთე ტურში კი სენსაცია მოხდა.	ხიხიტიეე დალიიელიიელიიებიიებიიებიიებიიიებიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი	ხიხიტიეე დალიიელიიელიიებიიებიიებიიებიიიებიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი		1.0
male		fourties	ka	მისი ძალაუფლება აგრეთვე ესპანეთზე გალიასა და ჩრდილოეთ აფრიკაზე ვრცელდებოდა 	მისი ძალაუფლება აგრეთვე ესპანეთზე, გალიასა და ჩრდილოეთ აფრიკაზე ვრცელდებოდა.	misi tsa laukle bagrato espaneze kali astad shtilo et afrika zeb tsaldevoda 	Misi tsa laukle bagrato espaneze kali astad shtilo et Afrika zeb tsaldevoda.		1.3333333333333333
