	gender	accent	reference	reference_original	inferred	inferred_original	date
79	male	None	lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan.	lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan.	llel lisäksi haluttiin mietintöön kirjoita eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleis-eurooppalaisen talletussuojan	llel lisäksi haluttiin mietintöön kirjoita eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleis-eurooppalaisen talletussuojan	20141021
80	male	None	vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville.	vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville.	vaihtoehtoisten riinanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa-arvoa tuoden vaihtoehtoiset riinanratkaisumenetelmät kaikkien eeuun kansalaisten ulottuville	vaihtoehtoisten riinanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa-arvoa tuoden vaihtoehtoiset riinanratkaisumenetelmät kaikkien eeuun kansalaisten ulottuville	20130312
81	female	None	täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä.	täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä.	tällä vasemalla laidalla on ihmetelty että kuinka parlamentissa puolustetaan terrorismista syytettyjä	tällä vasemalla laidalla on ihmetelty että kuinka parlamentissa puolustetaan terrorismista syytettyjä	20131121
82	male	None	äänioikeus on pyhä asia.	äänioikeus on pyhä asia.	äänioikeus on pyhä asia	äänioikeus on pyhä asia	20140206
83	female	None	amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan.	amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan.	amalkaanin täyskielolla olisi erittäin myönteiset ympäristö jä terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa eloopeaa kaivetaan	amalkaanin täyskielolla olisi erittäin myönteiset ympäristö jä terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa eloopeaa kaivetaan	20170313
84	male	None	on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä.	on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä.	on myönteinen asia että monimutkaisten neuvotteluiden jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä	on myönteinen asia että monimutkaisten neuvotteluiden jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä	20090324
85	male	None	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset.	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset.	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toisen	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toisen	20141124
86	female	None	myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista.	myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista.	myös ranskassa eri kahaverija koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista	myös ranskassa eri kahaverija koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista	20140116
87	male	None	mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi.	mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi.	mitään merkitystä on sillä että jaamme 120 000 turvapaikan hakiaa jos sama määrä tulee pelkästään saksaan joka kuukausi	mitään merkitystä on sillä että jaamme 120 000 turvapaikan hakiaa jos sama määrä tulee pelkästään saksaan joka kuukausi	20150916
88	male	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa	ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa	20180705
89	male	None	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta.	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta.	he ovat sukupolvien ajan syntyneet ja eläineet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta	he ovat sukupolvien ajan syntyneet ja eläineet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta	20120524
90	female	None	me emme voi suhtautua tähän välinpitämättömästi.	me emme voi suhtautua tähän välinpitämättömästi.	ja me emme voi suhtautua tähän välinpitämättömästi	ja me emme voi suhtautua tähän välinpitämättömästi	20180705
91	female	None	he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla.	he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla.	he jotka viikkokausia taistelivat ja olivat maidenin aukiolla henkensä uhalla	he jotka viikkokausia taistelivat ja olivat maidenin aukiolla henkensä uhalla	20140226
92	female	None	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä.	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä.	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi velohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma-alueilla ja rannikkovesillä	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi velohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma-alueilla ja rannikkovesillä	20170313
93	female	None	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita.	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita.	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentinjäsenet tekevät yhteistyötä kuuntelevat yhdessä maailman huippuasiantuntijoita	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentinjäsenet tekevät yhteistyötä kuuntelevat yhdessä maailman huippuasiantuntijoita	20090204
94	female	None	se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit.	se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit.	se on erittäin vaikea asia siinä on edetty hitaasti johtuu siitä että venäjällä täytyy uusia passit	se on erittäin vaikea asia siinä on edetty hitaasti johtuu siitä että venäjällä täytyy uusia passit	20121212
95	male	None	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita. me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa.	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita. me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa.	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämisestä varten on käytettävä eläinkokeita meillä on vastuumme euun kansalaisille siitä että sairaalla kanssa ihmisillemme säily toivo juuri heidän tautensa tarvittavien lääkkeiden kehittämisestä myös euroopassa	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämisestä varten on käytettävä eläinkokeita meillä on vastuumme euun kansalaisille siitä että sairaalla kanssa ihmisillemme säily toivo juuri heidän tautensa tarvittavien lääkkeiden kehittämisestä myös euroopassa	20090504
96	female	None	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	lle kauppatuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia	lle kauppatuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia	20121212
97	male	None	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unnodetaan mistä kokonaisuudesta on kyse	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unnodetaan mistä kokonaisuudesta on kyse	20170911
98	male	None	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	poliittiset motiivit ohjasivat oikeutta ja ruonnan oikeuslaitosta	poliittiset motiivit ohjasivat oikeutta ja ruonnan oikeuslaitosta	20130523
99	female	None	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	mutta nyt on tietenkin aivan selvää että että ma on tällainen parlamentaarinen valtiokaappauset siellä useampikin puolue myös ehkä pääasiassa sosialidemokraattien sisärpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan	mutta nyt on tietenkin aivan selvää että että ma on tällainen parlamentaarinen valtiokaappauset siellä useampikin puolue myös ehkä pääasiassa sosialidemokraattien sisärpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan	20180705
100	female	None	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	mutta myös syytehulliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton	mutta myös syytehulliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton	20131023
101	female	None	me emme voi suhtautua tähän välinpitämättömästi.	me emme voi suhtautua tähän välinpitämättömästi.	ja me emme voi suhtautua tähän välinpitämättömästi	ja me emme voi suhtautua tähän välinpitämättömästi	20180705
102	female	None	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	a mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toimintajaharjoittelu voi jatkua ennallaan	a mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toimintajaharjoittelu voi jatkua ennallaan	20170314
103	male	None	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämäriä että eurooppalainen henkinouse ja euroopan johtajat puhuvat samaan suuntaan	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämäriä että eurooppalainen henkinouse ja euroopan johtajat puhuvat samaan suuntaan	20130703
104	male	None	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	olimme tässä tota kädenväännässä aika lähellä sopua jo valiokunnassa mutta aika loppuin kesken ehkä ennen kaikkea siitä syystä että metsiin ja ja tota meihin kohdistuu nyt hyvin erilaisia vaatimuksia jaja siitä syystä sitten viime metreillä hajoisimme jonkin verran	olimme tässä tota kädenväännässä aika lähellä sopua jo valiokunnassa mutta aika loppuin kesken ehkä ennen kaikkea siitä syystä että metsiin ja ja tota meihin kohdistuu nyt hyvin erilaisia vaatimuksia jaja siitä syystä sitten viime metreillä hajoisimme jonkin verran	20180416
105	male	None	poikkeuksia ei ole.	poikkeuksia ei ole.	voikkeuksia ei ole	voikkeuksia ei ole	20131010
106	male	None	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä	20090324
107	male	None	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	vähimmäistyöehtojen ja selkeiden säännöstön noudattaminen on kaikkien eurooppalaisten etu	vähimmäistyöehtojen ja selkeiden säännöstön noudattaminen on kaikkien eurooppalaisten etu	20090323
108	male	None	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liian pitkää maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisäijä oikeusministereiden neuvostossa ja toisaalta parlamentin libevaliokunnassa	liian pitkää maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisäijä oikeusministereiden neuvostossa ja toisaalta parlamentin libevaliokunnassa	20170404
109	male	None	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet	20120216
110	female	None	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	kiitoksia puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin 800 aktivistiä oppositiopuolueitten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä	kiitoksia puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin 800 aktivistiä oppositiopuolueitten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä	20131010
111	male	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maailla on omat maantieteelliset historialliset ja energiataloudelliset juurensa	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maailla on omat maantieteelliset historialliset ja energiataloudelliset juurensa	20090202
112	female	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmasosa tunnetuista fossiilivaroista voidaan pouttaa jos ilmastomuutos halutaan hiiljita tasolle jonka yhteiskunnat kykenevät kestämään	vain alle kolmasosa tunnetuista fossiilivaroista voidaan pouttaa jos ilmastomuutos halutaan hiiljita tasolle jonka yhteiskunnat kykenevät kestämään	20131023
113	male	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koeeläimiä ja tuottamaan niin vähän kipua kuin mahdollista	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koeeläimiä ja tuottamaan niin vähän kipua kuin mahdollista	20090504
114	female	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös g20 kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista	myös g20 kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista	20090423
115	male	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla	20141021
116	female	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan	20120510
117	male	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos rouva puhemmies tässä on vain minuuttiaikaa ja se on ehkä parhaiten käytetty hiukantunti	kiitos rouva puhemmies tässä on vain minuuttiaikaa ja se on ehkä parhaiten käytetty hiukantunti	20170911
118	female	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy lopputulos joka on uskottava niin kuin näemme	siitä syntyy lopputulos joka on uskottava niin kuin näemme	20090204
119	male	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kertaa kaikkiaan siirrytä	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kertaa kaikkiaan siirrytä	20090505
120	female	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjä kuljettajia sitovat samat ajo-ajanrajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia	jo nyt yrittäjä kuljettajia sitovat samat ajo-ajanrajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia	20090504
121	male	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on ainoa asia joka tällä hetkellä voidna ehdottomasti luvata	se on ainoa asia joka tällä hetkellä voidna ehdottomasti luvata	20171024
122	female	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta	20170314
123	male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syrian tilanne huolestuttaja koskettaa eurooppalaisia	syrian tilanne huolestuttaja koskettaa eurooppalaisia	20120216
124	female	None	on osa yhteiskuntavastuuta että verot maksetaan.	on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskunta vastuuta että verot maksetaan	se on osa yhteiskunta vastuuta että verot maksetaan	20130207
125	female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsainreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijön hyviksi käyttöön	näin ollen nämä ovat olleet porsainreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijön hyviksi käyttöön	20140415
126	male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamiskielon periaatteen rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syytöksiä	laiton ja mielivaltainen pidätys kidutus palauttamiskielon periaatteen rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syytöksiä	20131010
127	male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi	20160510
128	male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukasenko on toistuvasti käyttänyt jääkekon arvokisoja suhteitaan entisiin änhltehtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntän	lukasenko on toistuvasti käyttänyt jääkekon arvokisoja suhteitaan entisiin änhltehtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntän	20200915
129	male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu	20140311
130	male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan	20171212
