reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Dia memegang tangan saya erat-erat.	dia memegang tangan saya krat rat	twenties	male		id	Dia memegang tangan saya erat-erat.	dia memegang tangan saya krat rat	0.6
Berapa lama beruang tidur?	berapa lama beruang tidur	twenties	male		id	Berapa lama beruang tidur?	berapa lama beruang tidur	0.5
Jika saya kaya, saya akan memberimu uang.	jika saya kaya saya akan membirimu uang	twenties	male		id	Jika saya kaya, saya akan memberimu uang.	jika saya kaya saya akan membirimu uang	0.5714285714285714
Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	besok suhu naik sampai tiga puluh derajat jadi akan panas	fourties	male		id	Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	besok suhu naik sampai tiga puluh derajat jadi akan panas	0.3
Dia telah ditangkap oleh polisi.	dia telah ditangkap oleh polisi	fourties	male		id	Dia telah ditangkap oleh polisi.	dia telah ditangkap oleh polisi	0.4
Kami semua bahagia.	kami semua bahagia	fourties	male		id	Kami semua bahagia.	kami semua bahagia	0.6666666666666666
Besok, saya akan bisa istirahat.	besok saya akan bisa istirahat	fourties	male		id	Besok, saya akan bisa istirahat.	besok saya akan bisa istirahat	0.4
Dia telah menulis sebuah surat.	dia telah menulis sebuah surat	fourties	male		id	Dia telah menulis sebuah surat.	dia telah menulis sebuah surat	0.4
Kamu sudah makan malam?	kamu sudah makan malam	fourties	male		id	Kamu sudah makan malam?	kamu sudah makan malam	0.5
Saya tidak seberapa suka pizza pepperoni.	saya tidak seberapa suka pitza peperoni	fourties	male		id	Saya tidak seberapa suka pizza pepperoni.	saya tidak seberapa suka pitza peperoni	0.5
Hari Jumat lalu kami rapat di ruangan ini.	hari juma lalu kami rapat di ruangan ini	fourties	male		id	Hari Jumat lalu kami rapat di ruangan ini.	hari juma lalu kami rapat di ruangan ini	0.375
Saya akan menelponmu besok pagi.	saya akan menelponmu besok pagi	fourties	male		id	Saya akan menelponmu besok pagi.	saya akan menelponmu besok pagi	0.4
Apakah Anda punya mobil?	apakah anda punya mobil	fourties	male		id	Apakah Anda punya mobil?	apakah anda punya mobil	0.75
Manusia berusaha, Tuhan yang mengaturnya.	manusia berusaha tuhan ya mengaturnya	fourties	male		id	Manusia berusaha, Tuhan yang mengaturnya.	manusia berusaha tuhan ya mengaturnya	1.0
Dimanakah Rumah Sakit terdekat?	di manaka rumah sakit terdekat	fourties	male		id	Dimanakah Rumah Sakit terdekat?	di manaka rumah sakit terdekat	1.25
Hampir semua anak laki-laki Jepang suka bermain bisbol.	hampir semua anak laki-laki jepang suka bermain bisbol	fourties	male		id	Hampir semua anak laki-laki Jepang suka bermain bisbol.	hampir semua anak laki-laki jepang suka bermain bisbol	0.375
Saya masih berpikir Tom bersalah.	saya masih berpikir tom bersalah	fourties	male		id	Saya masih berpikir Tom bersalah.	saya masih berpikir tom bersalah	0.6
Musim kemarau telah tiba.	musim kemarau telah tiba	fourties	male		id	Musim kemarau telah tiba.	musim kemarau telah tiba	0.5
Sekarang Pak Kobayashi sedang membaca buku di perpustakaan.	sekarang pak kobayasi sedang membaca buku di perpustakaan	fourties	male		id	Sekarang Pak Kobayashi sedang membaca buku di perpustakaan.	sekarang pak kobayasi sedang membaca buku di perpustakaan	0.5
Dia bereputasi sebagai pengacara terbaik di kota ini.	dia bereputasi sebagai pengacara terbaik di kota ini	fourties	male		id	Dia bereputasi sebagai pengacara terbaik di kota ini.	dia bereputasi sebagai pengacara terbaik di kota ini	0.25
Ini untuk penggunaan dalam.	ini untuk penggunaan dalam	fourties	male		id	Ini untuk penggunaan dalam.	ini untuk penggunaan dalam	0.5
Di halaman rumah Pak Tanaka ada pohon dan bunga.	di halaman rumah paktanaka ada pohon dan bunga	fourties	male		id	Di halaman rumah Pak Tanaka ada pohon dan bunga.	di halaman rumah paktanaka ada pohon dan bunga	0.4444444444444444
Kita tidak bisa hidup tanpa air.	kita tidak bisa hidup tanpa air	fourties	male		id	Kita tidak bisa hidup tanpa air.	kita tidak bisa hidup tanpa air	0.3333333333333333
Tidak ada yang menyambut baik proposal itu.	tidak ada yang menyambut baik proposal itu	fourties	male		id	Tidak ada yang menyambut baik proposal itu.	tidak ada yang menyambut baik proposal itu	0.2857142857142857
Aku tidak memiliki kesabaran menghadapi semua ini.	aku tidak memiliki kesabaran menghadapi semua ini	fourties	male		id	Aku tidak memiliki kesabaran menghadapi semua ini.	aku tidak memiliki kesabaran menghadapi semua ini	0.2857142857142857
Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak	pada pagi saya tiba di sana saya berjalan-jalan dalam hutan oak	fourties	male		id	Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak	pada pagi saya tiba di sana saya berjalan-jalan dalam hutan oak	0.2727272727272727
Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	saya mengetuk pintu tapi tidak ada orang yang menjawab	fourties	male		id	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	saya mengetuk pintu tapi tidak ada orang yang menjawab	0.3333333333333333
Saya ingin naik ke puncak gunung Kitadake.	saya ingin naik ke puncak gunung kita dake	fourties	male		id	Saya ingin naik ke puncak gunung Kitadake.	saya ingin naik ke puncak gunung kita dake	0.42857142857142855
Pilot akan menjalani tes narkoba	pilot akan menjalani tesnarkoga	fourties	male		id	Pilot akan menjalani tes narkoba	pilot akan menjalani tesnarkoga	0.6
Seperti biasa, Tom terlambat datang ke kelas.	seperti biasa tom terlambat datang ke kelas	fourties	male		id	Seperti biasa, Tom terlambat datang ke kelas.	seperti biasa tom terlambat datang ke kelas	0.5714285714285714
Saya bermaksud membuat kare untuk makan malam hari ini.	saya bermaksud membuat kare untuk makan malam hari ini	fourties	male		id	Saya bermaksud membuat kare untuk makan malam hari ini.	saya bermaksud membuat kare untuk makan malam hari ini	0.2222222222222222
Namanya dikenal diseluruh dunia.	namanya dikenal di seluruh dunia	fourties	male		id	Namanya dikenal diseluruh dunia.	namanya dikenal di seluruh dunia	1.0
Minggu ini pelajaran bahasa Jepang libur.	minggu ini pelajaran bahasa jepang libur	fourties	male		id	Minggu ini pelajaran bahasa Jepang libur.	minggu ini pelajaran bahasa jepang libur	0.5
Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	pakyamada memberikan jam pada hari ulang tahun pakkobayasi	fourties	male		id	Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	pakyamada memberikan jam pada hari ulang tahun pakkobayasi	0.4
Saya ingin menjadi lebih dari sekedar teman.	saya ingin menjadi lebih dari sekedar teman	fourties	male		id	Saya ingin menjadi lebih dari sekedar teman.	saya ingin menjadi lebih dari sekedar teman	0.2857142857142857
Kipas ini tidak berfungsi sama sekali	kipas ini tidak berfungsi sama sekali	fourties	male		id	Kipas ini tidak berfungsi sama sekali	kipas ini tidak berfungsi sama sekali	0.16666666666666666
Aku ingin membuat penawaran.	aku ingin membuat penawaran	fourties	male		id	Aku ingin membuat penawaran.	aku ingin membuat penawaran	0.5
Kereta akan tiba di stasiun.	kereta akan tiba di stasiun	fourties	male		id	Kereta akan tiba di stasiun.	kereta akan tiba di stasiun	0.4
Tom pensiun dari dinas tentara tiga tahun yang lalu.	tom pensiun dari dinas sentara tiga tahun yang lalu	fourties	male		id	Tom pensiun dari dinas tentara tiga tahun yang lalu.	tom pensiun dari dinas sentara tiga tahun yang lalu	0.3333333333333333
Di atas meja ada asbak.	di atas meja ada azbak	fourties	male		id	Di atas meja ada asbak.	di atas meja ada azbak	0.4
Setiap hari ulang tahun saya makan keik.	setiap hari ulang tahun saya makan cak	fourties	male		id	Setiap hari ulang tahun saya makan keik.	setiap hari ulang tahun saya makan cak	0.2857142857142857
Kamu harus menemukan pekerjaan.	kamu harus menemukan pekerjaan	fourties	male		id	Kamu harus menemukan pekerjaan.	kamu harus menemukan pekerjaan	0.5
Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.	saya tinggal di tokyo tetapi adik-laki-laki saya tinggal di kyoto	fourties	male		id	Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.	saya tinggal di tokyo tetapi adik-laki-laki saya tinggal di kyoto	0.45454545454545453
Kalau begitu, saya pergi ke rumah sakit dengan bus.	kalau begitu saya pergi ke rumah sakit dengan bes	fourties	male		id	Kalau begitu, saya pergi ke rumah sakit dengan bus.	kalau begitu saya pergi ke rumah sakit dengan bes	0.3333333333333333
Mary gagal lagi. Meski begitu, dia masih muda.	mery gaga lagi meski begitu dia masih muda	fourties	male		id	Mary gagal lagi. Meski begitu, dia masih muda.	mery gaga lagi meski begitu dia masih muda	0.75
Hari ulang tahunku akan segera tiba.	hari ulang tahunku akan segera tiba	fourties	male		id	Hari ulang tahunku akan segera tiba.	hari ulang tahunku akan segera tiba	0.3333333333333333
Apakah Anda tahu perbedaannya?	apakah anda tahu perbedaannya	fourties	male		id	Apakah Anda tahu perbedaannya?	apakah anda tahu perbedaannya	0.75
Hampir tiga ribu orang mati.	hampir tiga ribu orang mati	fourties	male		id	Hampir tiga ribu orang mati.	hampir tiga ribu orang mati	0.4
Sebaiknya kamu pakai jasmu.	sebaiknya kamu pakai jasmu	fourties	male		id	Sebaiknya kamu pakai jasmu.	sebaiknya kamu pakai jasmu	0.5
Kita butuh uang untuk melakukan apapun.	kita butu uang untuk melakukan apa pun	fourties	male		id	Kita butuh uang untuk melakukan apapun.	kita butu uang untuk melakukan apa pun	0.6666666666666666
Kantor pos pasti sudah buka karena sekarang pukul sepuluh.	kantor pospasi sudah buka karena sekarang pukul sepuluh	fourties	male		id	Kantor pos pasti sudah buka karena sekarang pukul sepuluh.	kantor pospasi sudah buka karena sekarang pukul sepuluh	0.4444444444444444
Itu tidak akan terjadi.	itu tidak akan terjadi	fourties	male		id	Itu tidak akan terjadi.	itu tidak akan terjadi	0.5
Tom juga melihat nama Mary di daftar.	tom juga melihat nama mery di daftar	fourties	male		id	Tom juga melihat nama Mary di daftar.	tom juga melihat nama mery di daftar	0.42857142857142855
Apa yang ingin kamu katakan?	apa yang ingin kamu katakan	fourties	male		id	Apa yang ingin kamu katakan?	apa yang ingin kamu katakan	0.4
Uang saya habis.	uang saya habis	fourties	male		id	Uang saya habis.	uang saya habis	0.6666666666666666
Coba lebih baik lagi lain kali.	coba lebih baik lagi lain kali	fourties	male		id	Coba lebih baik lagi lain kali.	coba lebih baik lagi lain kali	0.3333333333333333
Tom melihat Mary pergi ke hutan.	tom melihat mery pergi ke hutan	fourties	male		id	Tom melihat Mary pergi ke hutan.	tom melihat mery pergi ke hutan	0.5
cuaca hari ini mendung berawan	cuaca hari ini mendung berawan	fourties	male		id	cuaca hari ini mendung berawan	cuaca hari ini mendung berawan	0.0
Sangat penting baginya manakah dari keduanya yang lebih indah.	sangat penting baginya manakah dari keduanya yang lebih indah	fourties	male		id	Sangat penting baginya manakah dari keduanya yang lebih indah.	sangat penting baginya manakah dari keduanya yang lebih indah	0.2222222222222222
Tidak!	tida	fourties	male		id	Tidak!	tida	1.0
Sekolah mulai Senin depan.	sekolah mulai senin depan	twenties	male		id	Sekolah mulai Senin depan.	sekolah mulai senin depan	0.75
Dia punya pilihan untuk pergi atau tetap tinggal.	dia punya pilihan untuk pergi atau tetap tinggal	twenties	male		id	Dia punya pilihan untuk pergi atau tetap tinggal.	dia punya pilihan untuk pergi atau tetap tinggal	0.25
Saya sudah lulus sekolah.	saya sudah lulus sekolo	twenties	male		id	Saya sudah lulus sekolah.	saya sudah lulus sekolo	0.5
Dia bertanya apakah saya baik-baik saja.	dia bertanya apakah saya baik baik saja	twenties	male		id	Dia bertanya apakah saya baik-baik saja.	dia bertanya apakah saya baik baik saja	0.6666666666666666
Halo, apa kabar?	hallo apalcaber	twenties	male		id	Halo, apa kabar?	hallo apalcaber	1.0
Terlalu banyak waktu yang hilang.	dan lalu banyak waktu yang hilang	twenties	male		id	Terlalu banyak waktu yang hilang.	dan lalu banyak waktu yang hilang	0.6
mungkin kita bisa bersama suatu saat nanti.	mungkin kita bisa bersama suatu saat nanti	twenties	male		id	mungkin kita bisa bersama suatu saat nanti.	mungkin kita bisa bersama suatu saat nanti	0.14285714285714285
Di dekat rumahku ada apartemen.	di dekat umahku ada petemen	twenties	male		id	Di dekat rumahku ada apartemen.	di dekat umahku ada petemen	0.6
Saya akan memberi hadiah sepeda di hari ulang tahunmu.	saya akan memberi hadiah sepedaan di hari bulan tahunmu	twenties	male		id	Saya akan memberi hadiah sepeda di hari ulang tahunmu.	saya akan memberi hadiah sepedaan di hari bulan tahunmu	0.4444444444444444
Nama kamu siapa?	nama kamu siapa	twenties	male		id	Nama kamu siapa?	nama kamu siapa	0.6666666666666666
Ruangan ini tidak terlalu besar.	ruangan ini tidak terlalu besar	twenties	male		id	Ruangan ini tidak terlalu besar.	ruangan ini tidak terlalu besar	0.4
Hari ini kelasnya diliburkan karena gurunya sakit.	hari ini kelasnya dilempurkan karena gurunya sakit	twenties	male		id	Hari ini kelasnya diliburkan karena gurunya sakit.	hari ini kelasnya dilempurkan karena gurunya sakit	0.42857142857142855
Perubahan itu bagus.	perubahan itu bagus	twenties	male		id	Perubahan itu bagus.	perubahan itu bagus	0.6666666666666666
Tom menjelaskannya padaku.	tom menjelaskannya padaku	twenties	male		id	Tom menjelaskannya padaku.	tom menjelaskannya padaku	0.6666666666666666
Saya makan daging tebal.	saya makan daging tebal	twenties	male		id	Saya makan daging tebal.	saya makan daging tebal	0.5
Aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini.	aku tidak bisa tawan menawar dengan kemanyitan yang parah seperti ini	twenties	male		id	Aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini.	aku tidak bisa tawan menawar dengan kemanyitan yang parah seperti ini	0.36363636363636365
Hari ini hujan turun rintik-rintik.	hari ini hujan turun rintig	twenties	male		id	Hari ini hujan turun rintik-rintik.	hari ini hujan turun rintig	0.4
Keabadian itu ada. Keabadian itu ada disini...	keabadian itu ada keabadian itu ada di sini	twenties	male		id	Keabadian itu ada. Keabadian itu ada disini...	keabadian itu ada keabadian itu ada di sini	0.7142857142857143
Tom melihat Mary bersiap untuk pergi.	tom melihat mary bersiak untuk pergi	twenties	male		id	Tom melihat Mary bersiap untuk pergi.	tom melihat mary bersiak untuk pergi	0.6666666666666666
Tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya.	tom mendungguk teput tangan noreda sebelum dia mengumumkan lagu selanjutnya	twenties	male		id	Tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya.	tom mendungguk teput tangan noreda sebelum dia mengumumkan lagu selanjutnya	0.5
Apakah bisa mengerjakan ujian? Kalau begitu, tolong keluarkan.	apakah bisa mengerjakan ujian kalau begitu tolong keluarkan	twenties	male		id	Apakah bisa mengerjakan ujian? Kalau begitu, tolong keluarkan.	apakah bisa mengerjakan ujian kalau begitu tolong keluarkan	0.625
Saya ingin ini dan itu.	saya ingin ini dan itu	twenties	male		id	Saya ingin ini dan itu.	saya ingin ini dan itu	0.4
James Cameron membuat cara baru dalam membuat film.	james cameron membuat cara baru dalam membuat vile	twenties	male		id	James Cameron membuat cara baru dalam membuat film.	james cameron membuat cara baru dalam membuat vile	0.375
Saya bukan orang yang baik.	saya bukan orang yang baik	twenties	male		id	Saya bukan orang yang baik.	saya bukan orang yang baik	0.4
Saya tidak bisa bahasa Spanyol.	saya tidak bisa bahasa sepanyol	twenties	male		id	Saya tidak bisa bahasa Spanyol.	saya tidak bisa bahasa sepanyol	0.4
Aneh bukan? Kita seharusnya telah tiba.	aneh bukan kita seharusnya telah tiba	twenties	male		id	Aneh bukan? Kita seharusnya telah tiba.	aneh bukan kita seharusnya telah tiba	0.6666666666666666
Jangan hilangkan buku ini karena sangat penting.	jangan hilangkan buku ini karena sangat penting	twenties	male		id	Jangan hilangkan buku ini karena sangat penting.	jangan hilangkan buku ini karena sangat penting	0.2857142857142857
Dia selalu melontarkan candaan vulgar.	dia selalu melontorkan candaan vulgar	twenties	male		id	Dia selalu melontarkan candaan vulgar.	dia selalu melontorkan candaan vulgar	0.6
Aku terjebak dalam kemacetan lalu lintas.	aku terjebak dalam kemacitan lalu lintas	twenties	male		id	Aku terjebak dalam kemacetan lalu lintas.	aku terjebak dalam kemacitan lalu lintas	0.5
Saya memberi tahu Pak Lee makna perkataan ini.	saya memberi tahu pakli maknak perkataan ini	twenties	male		id	Saya memberi tahu Pak Lee makna perkataan ini.	saya memberi tahu pakli maknak perkataan ini	0.625
Apakah kamu serius ingin menikah?	apakah kamu seres ingin menika	twenties	male		id	Apakah kamu serius ingin menikah?	apakah kamu seres ingin menika	0.6
Setiap pagi saya bangun pukul enam.	setiap pagi saya bangun pukul enam	twenties	male		id	Setiap pagi saya bangun pukul enam.	setiap pagi saya bangun pukul enam	0.3333333333333333
Selamat ulang tahun!	salamat ulang tahun	twenties	male		id	Selamat ulang tahun!	salamat ulang tahun	0.6666666666666666
Perang datang dan pergi. Tapi prajuritku tetap abadi.	perang datang dan pergi tapi perjerku tetap abadi	twenties	male		id	Perang datang dan pergi. Tapi prajuritku tetap abadi.	perang datang dan pergi tapi perjerku tetap abadi	0.625
Bin tinggal di Singapura.	bin tinggal di singgapura	twenties	male		id	Bin tinggal di Singapura.	bin tinggal di singgapura	0.5
Tom terlihat sangat terkejut.	tom terlelak sangat terkejul	twenties	male		id	Tom terlihat sangat terkejut.	tom terlelak sangat terkejul	0.75
Kantor pos ada di sebelah stasiun.	kantor pos ada di sebelah stasiun	twenties	male		id	Kantor pos ada di sebelah stasiun.	kantor pos ada di sebelah stasiun	0.3333333333333333
Hidup itu harus mikir jangan diem terus!	hidup itu harus mikit jangan diam terus	twenties	male		id	Hidup itu harus mikir jangan diem terus!	hidup itu harus mikit jangan diam terus	0.5714285714285714
Mohon tenang, sedang ada ujian	mohon tenang sedang ada ujet	twenties	male		id	Mohon tenang, sedang ada ujian	mohon tenang sedang ada ujet	0.6
Kereta terlambat karena topan.	kereta terambat kena topan	twenties	male		id	Kereta terlambat karena topan.	kereta terambat kena topan	1.0
Rumahku di sebelah utara kota.	rumahku di subelah utara kotak	twenties	male		id	Rumahku di sebelah utara kota.	rumahku di subelah utara kotak	0.6
Ya, suka.	ya suka	twenties	male		id	Ya, suka.	ya suka	1.0
Terimakasih sudah membantuku!	terima kasih sudah membantuku	twenties	male		id	Terimakasih sudah membantuku!	terima kasih sudah membantuku	1.0
Jalur Tokaido berhenti di Tokyo	jalur tocaido berhenti di tokyo	twenties	male		id	Jalur Tokaido berhenti di Tokyo	jalur tocaido berhenti di tokyo	0.6
Orang tua biasanya sangat bijaksana.	orang tua biasanya sangat bijaksana	twenties	male		id	Orang tua biasanya sangat bijaksana.	orang tua biasanya sangat bijaksana	0.4
Apakah yang dipelajari Sovietolog?	apakah yang dipelajari soviotolok	twenties	male		id	Apakah yang dipelajari Sovietolog?	apakah yang dipelajari soviotolok	0.5
Kedutaan besar menolak suaka politik untuk pengungsi asing.	kedutaan besar menolak suaka politik  untuk pengungsi asing	twenties	male		id	Kedutaan besar menolak suaka politik untuk pengungsi asing.	kedutaan besar menolak suaka politik  untuk pengungsi asing	0.25
Saya sedikit tersentuh.	say sediki tersentuh	twenties	male		id	Saya sedikit tersentuh.	say sediki tersentuh	1.0
Mahal sekali.	maaskali	twenties	male		id	Mahal sekali.	maaskali	1.0
Datanglah pada waktu yang tepat.	datanglah para waktu yang tepat	twenties	male		id	Datanglah pada waktu yang tepat.	datanglah para waktu yang tepat	0.6
Penemuan ini akan tercatat dalam sejarah.	penemuan ini akan tercatat taum sejarah	twenties	male		id	Penemuan ini akan tercatat dalam sejarah.	penemuan ini akan tercatat taum sejarah	0.5
Pulau Belitung juga terkenal dengan hidangan lautnya.	pulau belitung juga terkenal dengan hidangan lautnya	twenties	male		id	Pulau Belitung juga terkenal dengan hidangan lautnya.	pulau belitung juga terkenal dengan hidangan lautnya	0.42857142857142855
Tom menyadari mobil Mary yang diparkir di depan perpustakaan.	tom menyadari mobil mery yang diparkir di depan persepustakaan	twenties	male		id	Tom menyadari mobil Mary yang diparkir di depan perpustakaan.	tom menyadari mobil mery yang diparkir di depan persepustakaan	0.3333333333333333
Inilah dunia kecil.	ini lah dunia qecil				id	Inilah dunia kecil.	ini lah dunia qecil	1.0
Aku pernah ingin menjadi seorang astronom fisika.	aku pernah ingin menjadi seorang astronom fisika	twenties	female		id	Aku pernah ingin menjadi seorang astronom fisika.	aku pernah ingin menjadi seorang astronom fisika	0.2857142857142857
Saya sedang mencari dompet hitam seperti ini.	saya sedang mencari dompat hitam seperti ini	twenties	female		id	Saya sedang mencari dompet hitam seperti ini.	saya sedang mencari dompat hitam seperti ini	0.42857142857142855
Apakah Anda pernah makan serangga?	apakah anda pernah makan serangga	twenties	female		id	Apakah Anda pernah makan serangga?	apakah anda pernah makan serangga	0.6
Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang turus	twenties	male		id	Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang turus	0.14285714285714285
Anda bilang anda lapar.	anda bilang anda lapar	twenties	male		id	Anda bilang anda lapar.	anda bilang anda lapar	0.5
Apakah masakan Jepang pedas.	apakah masakan jepang pedas	twenties	male		id	Apakah masakan Jepang pedas.	apakah masakan jepang pedas	0.75
Ketika kita ingin membuat sesuatu.	ketika kita ingin membuat sesuatu	twenties	male		id	Ketika kita ingin membuat sesuatu.	ketika kita ingin membuat sesuatu	0.4
Apa pekerjaanmu?	apa pekerjaanmu	twenties	male		id	Apa pekerjaanmu?	apa pekerjaanmu	1.0
Jangan bermain di kamar ini.	jangan bermain di kamar ini	twenties	male		id	Jangan bermain di kamar ini.	jangan bermain di kamar ini	0.4
Dia buta karena memiliki satu mata.	dia buta karena memiliki satu mata	twenties	male		id	Dia buta karena memiliki satu mata.	dia buta karena memiliki satu mata	0.3333333333333333
Apakah kamu percaya akan Tuhan?	apakah kamu bercaya akan tuhan	twenties	male		id	Apakah kamu percaya akan Tuhan?	apakah kamu bercaya akan tuhan	0.6
Di depan kantor pos dan di sebelah stasiun ada pos surat.	di depan katerpos dan di sebelah stasiun ada pesuran	twenties	male		id	Di depan kantor pos dan di sebelah stasiun ada pos surat.	di depan katerpos dan di sebelah stasiun ada pesuran	0.45454545454545453
Tidak, tidak pedas.	tidak tidak bedas				id	Tidak, tidak pedas.	tidak tidak bedas	0.6666666666666666
Senin depan libur.	senen depan libur				id	Senin depan libur.	senen depan libur	0.6666666666666666
Ya, sepertinya ada salah diagnosa.	ya sepertinya ada salah diagnosa				id	Ya, sepertinya ada salah diagnosa.	ya sepertinya ada salah diagnosa	0.4
relajar di negara orang	railajar di negara orang				id	relajar di negara orang	railajar di negara orang	0.25
Apakah ini penting?	apakah ini penting				id	Apakah ini penting?	apakah ini penting	0.6666666666666666
Tom hanya ingin mencoba membantu.	tom hanya ingin mencoba membantu				id	Tom hanya ingin mencoba membantu.	tom hanya ingin mencoba membantu	0.4
Saya ingin memberikan hadiah padanya di hari ulang tahunnya.	saya ingin memberikan hadiah padanya di hari ulang tahunnya				id	Saya ingin memberikan hadiah padanya di hari ulang tahunnya.	saya ingin memberikan hadiah padanya di hari ulang tahunnya	0.2222222222222222
Dia kaya pengalaman.	dia kaya pengalaman				id	Dia kaya pengalaman.	dia kaya pengalaman	0.6666666666666666
Saya tidak menyangka ia bisa berbuat sekejam itu	saya tidak menyangka ia bisa berbuat sekejam itu				id	Saya tidak menyangka ia bisa berbuat sekejam itu	saya tidak menyangka ia bisa berbuat sekejam itu	0.125
Adik perempuan saya sudah tidur.	adik perempuan saya sudah tidur				id	Adik perempuan saya sudah tidur.	adik perempuan saya sudah tidur	0.4
Aku menang!	aku menang				id	Aku menang!	aku menang	1.0
Kotak ini sangat berat.	kotak ini sangat berat				id	Kotak ini sangat berat.	kotak ini sangat berat	0.5
Ini adalah daftar makanan yang harus kamu hindari.	ini adalah daftar makanan yang harus kamu hindari				id	Ini adalah daftar makanan yang harus kamu hindari.	ini adalah daftar makanan yang harus kamu hindari	0.25
Bagaimana kamu bisa mendapatkannya?	bagaimana kamu bisa memerapakannya				id	Bagaimana kamu bisa mendapatkannya?	bagaimana kamu bisa memerapakannya	0.5
Saya lebih memilih berpergian dengan mobil.	saya lebih memilih pepergian dengan mobil				id	Saya lebih memilih berpergian dengan mobil.	saya lebih memilih pepergian dengan mobil	0.5
Dia datang walau tak ditunggu.	dia datang walotak ditunggu				id	Dia datang walau tak ditunggu.	dia datang walotak ditunggu	0.8
Namamu telah disebutkan.	namamu telah disebutkan				id	Namamu telah disebutkan.	namamu telah disebutkan	0.6666666666666666
Siapa anak perempuan yang sedang berdiri di pintu?	siapa anak perempuan yang sedang berdiri di pintu				id	Siapa anak perempuan yang sedang berdiri di pintu?	siapa anak perempuan yang sedang berdiri di pintu	0.25
Bagaimana kamu bisa selalu bersemangat?	bagaimana kamu biasa selalu bersemangat				id	Bagaimana kamu bisa selalu bersemangat?	bagaimana kamu biasa selalu bersemangat	0.6
Saya bertemu dengannya kemarin.	saya bertemu dengannya kemalin				id	Saya bertemu dengannya kemarin.	saya bertemu dengannya kemalin	0.5
Apa kamu tinggal dengan orangtuamu?	apa kamu tinggal dengan orang tuamu	teens	male		id	Apa kamu tinggal dengan orangtuamu?	apa kamu tinggal dengan orang tuamu	0.6
Saya suka musik.	ssxms	teens	male		id	Saya suka musik.	ssxms	1.0
Saya tidak akan memberitahu siapapun.	saya tidak akan memberitahu siapa pun	teens	male		id	Saya tidak akan memberitahu siapapun.	saya tidak akan memberitahu siapa pun	0.6
Karena badai, dia tidak bisa datang tepat waktu.	karena badai dia tidak bisa datang tepat waktu	teens	male		id	Karena badai, dia tidak bisa datang tepat waktu.	karena badai dia tidak bisa datang tepat waktu	0.375
Aku bertanya sendiri jalan mana yang paling singkat.	aku bertanya sendiri jalanmana yang paling singkat	teens	male		id	Aku bertanya sendiri jalan mana yang paling singkat.	aku bertanya sendiri jalanmana yang paling singkat	0.5
Saya membeli karcis ketika naik kereta.	saya memberi karcis ketika naikreta	teens	male		id	Saya membeli karcis ketika naik kereta.	saya memberi karcis ketika naikreta	0.6666666666666666
Tom adalah mahasiswa.	tom adalah mahasiswa	teens	male		id	Tom adalah mahasiswa.	tom adalah mahasiswa	0.6666666666666666
Dia segera menikah setelah lulus kuliah.	dia segera menika setelah roloskonia	teens	male		id	Dia segera menikah setelah lulus kuliah.	dia segera menika setelah roloskonia	0.6666666666666666
Kemarin, dia menceritakan hal yang benar.	kemarin dia menceritakan hal yang benar	teens	male		id	Kemarin, dia menceritakan hal yang benar.	kemarin dia menceritakan hal yang benar	0.3333333333333333
Bagaimana hubunganmu dengan Tom?	bagaimana hubunganmu dengan tom	teens	male		id	Bagaimana hubunganmu dengan Tom?	bagaimana hubunganmu dengan tom	0.5
Di mana bumi dipijak, di situlah langit dijunjung.	di mana bumi dipijak di situlah langit di junjung	teens	male		id	Di mana bumi dipijak, di situlah langit dijunjung.	di mana bumi dipijak di situlah langit di junjung	0.5
Pulau itu hangat sepanjang tahun.	pelau itu hangat sepanjang tahun	teens	male		id	Pulau itu hangat sepanjang tahun.	pelau itu hangat sepanjang tahun	0.4
Saya mendengar berita di radio.	saya menengar berita di radio	teens	male		id	Saya mendengar berita di radio.	saya menengar berita di radio	0.6
Dua perkara tidak terkait.	dua perkara tindak terkait	teens	male		id	Dua perkara tidak terkait.	dua perkara tindak terkait	0.75
