gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	суны эчеп бетереп балыкны тотып ашамакчы була 	Суны эчеп бетереп, балыкны тотып ашамакчы була.	суна ешип бетереп балакна татап ашамакши була 	Суна ешип бетереп, балакна татап ашамакши була.	0.7142857142857143
			tt	берсе булган авыл белән мәчет берсе булган мәзин 	Берсе булган авыл белән мәчет, берсе булган мәзин.	берсы болган ауыл білен машит берсы болган мазин 	Берсы болган ауыл білен машит, берсы болган мазин.	1.0
			tt	моның сере нидә икән 	Моның сере нидә икән?	мананг сера ниде iken 	Мананг сера ниде iken.	1.0
			tt	төнлә унике сәгатьтә кулына кылыч алып үзе күл янына килә 	Төнлә унике сәгатьтә кулына кылыч алып үзе күл янына килә.	тынле уникы сарат де колана калаш ала бюзе кольяна на келе 	Тынле уникы сарат де колана калаш ала бюзе кольяна на келе.	1.1
			tt	юл белмәсәң мин сиңа юлны күрсәтермен 	Юл белмәсәң, мин сиңа юлны күрсәтермен.	юл бел месен мін цігна юлнакурсетермен 	Юл бел месен, мін цігна Юлнакурсетермен.	0.8333333333333334
			tt	бу акчалы янчыкны ала да китә эчәргә 	Бу акчалы янчыкны ала да китә эчәргә.	буокшалі онцкма лада ките ишерв е 	Буокшалі онцкма лада ките ишерв'е.	1.0
			tt	без татар булгач безгә традицион ислам дине якын 	Без татар булгач, безгә традицион ислам дине якын.	би статару овеш би сегетратси он ислам дини ака 	Би статару овеш, би сегетратси он ислам дини ака.	1.0
			tt	кеше гомерләре бигрәк кыска 	Кеше гомерләре бигрәк кыска...	кошегуме ларебе грекаска 	Кошегуме ларебе грекаска.	1.0
			tt	килмәгән әле диләр 	Килмәгән әле, - диләр.	киįмеганалдилер	Киįмеганалдилер	1.0
			tt	алтмыш колачлы айгыр үз юлына китте 	Алтмыш колачлы айгыр үз юлына китте.	altma shkolašla aigar ҳізділуна кидд 	Altma shkolašla aigar ҳізділуна кидд.	1.0
			tt	үзе җитмәсә бер тилене генә тыңлый тилегә генә буйсына 	Үзе, җитмәсә, бер Тилене генә тыңлый, Тилегә генә буйсына.	huzi житмесе бір диллинне генеатанлый диллегия генеа буйсана 	Huzi, житмесе бір диллинне генеатанлый, диллегия генеа буйсана.	1.0
			tt	адәм көлкесе 	Адәм көлкесе.	адам келкасы 	Адам келкасы.	1.0
			tt	нигә дәшмисез 	Нигә дәшмисез?	мега даш мисес 	Мега даш мисес.	1.5
			tt	аударды да малай кулына мылтык тотып китте шул җәнлек янына 	Аударды да малай кулына мылтык тотып китте шул җәнлек янына.	aldari суда мola койма мол тактадu pittesul zeldi qe anna 	Aldari, суда мola койма, мол, тактадu pittesul zeldi qe anna.	1.0
			tt	шуннан дию тораташ булып кулын сузып катып кала 	Шуннан дию тораташ булып, кулын сузып катып кала.	шуман дейо траташ болу кулумтсу за патупалар 	Шуман дейо траташ болу кулумтсу за патупалар.	1.0
			tt	кыз пәриләрне куша 	Кыз пәриләрне куша.	аз парилерну куша 	Аз парилерну куша.	0.6666666666666666
			tt	хан егетне сыйлап ашатып чыгарып җибәрде 	Хан егетне сыйлап, ашатып чыгарып җибәрде.	хвам idaidnoseg lab пахатап шагару жи verde 	Хвам idaidnoseg lab, пахатап шагару жи verde.	1.1666666666666667
			tt	ишетәсеңме мине 	Ишетәсеңме мине?	иштасыг мамина 	Иштасыг мамина.	1.0
			tt	тугыз хатынына тугыз землянка хәзерли һәркайсы аерым тора 	Тугыз хатынына тугыз землянка хәзерли, һәркайсы аерым тора.	тугус хватаманна тугус зимлянк хазерли харпайса оерамтра 	Тугус хватаманна, тугус зимлянк хазерли, харпайса оерамтра.	1.0
			tt	татарстанның атказанган мәдәният хезмәткәре 	Татарстанның атказанган мәдәният хезмәткәре.	попарсталанан кодкозанлан медиѣ ният хзметкаре 	Попарсталанан кодкозанлан медиѣ ният хзметкаре.	1.25
			tt	хәзерге вакытта лаеклы ялда 	Хәзерге вакытта лаеклы ялда.	аз ем ље вакатта аз ље ки љолдар 	Аз ем ље вакатта, аз ље ки љолдар.	2.0
			tt	алга таба күз күрер 	Алга таба күз күрер.	алафатабатку скурер	алафатабатку скурер	1.0
			tt	начар түгел бит 	Начар түгел бит.	ма шарто галбит 	Ма шарто галбит.	1.0
			tt	юкка булмаган икән 	Юкка булмаган икән.	ыкабур мыганикен 	Ыкабур мыганикен.	1.0
			tt	сәбәбе нидә 	Сәбәбе нидә?	сегабе ниде 	Сегабе ниде.	1.0
			tt	хикмәт нәрсәдә соң 	Хикмәт нәрсәдә соң?	хикбатна селесо	Хикбатна селесо	1.0
			tt	тукта тукта 	Тукта-тукта...	добтар добтар 	Добтар, добтар!	1.0
			tt	тугыз хатыннан кырык ул кырык кыз туа 	Тугыз хатыннан кырык ул, кырык кыз туа.	дуго са отаман каратку карат кастуа 	Дуго са отаман каратку карат кастуа.	1.0
			tt	хәзер пенсиядә 	Хәзер пенсиядә.	хайзер пенсия де 	Хайзер пенсия де.	1.5
			tt	нәрсәдән башларга 	Нәрсәдән башларга?	nerseden баш ларове 	Nerseden баш'ларове.	1.5
			tt	мәчетләр бар 	Мәчетләр бар.	метчет ларбар 	Метчет ларбар.	1.0
			tt	фатирларга кереп бикләндек 	Фатирларга кереп бикләндек.	фатер ларгах киребик лендыг 	Фатер ларгах киребик лендыг.	1.3333333333333333
			tt	кайтарып элеп куйды 	Кайтарып элеп куйды.	кай тарап елепуи да 	Кай тарап елепуи да.	1.3333333333333333
			tt	асрау хатын 	Асрау хатын.	пас рау хатен 	пас рау хатен.	1.5
			tt	әй язмыш язмыш 	Әй язмыш, язмыш...	ей язмеш язмеш 	Ей, язмеш, язмеш.	1.0
			tt	кичә дә мин синең белән сөйләшә алмаган идем 	Кичә дә мин синең белән сөйләшә алмаган идем.	кичаде мінсени бълан селеша алмаганедам 	кичаде мінсени бълан селеша алмаганедам.	1.0
			tt	моның чатыры янына искәрмәстән генә бер яктан бер яшь кенә егет килеп чыкты да моңа сәлам бирде 	Моның чатыры янына искәрмәстән генә бер яктан бер яшь кенә егет килеп чыкты да моңа сәлам бирде.	мону нан чатару яны наескер местан гене бры яктан бры яш кена егетки луп чиктеде мону селам брыде 	Мону нан чатару яны наескер местан гене бры яктан бры яш кена егетки луп чиктеде. Мону селам брыде.	1.0588235294117647
			tt	яллана бу егет 	Яллана бу егет.	ялала нам бу ѵгет 	Ялала нам бу ѵгет.	1.0
			tt	булуы мөмкин түгел 	Булуы мөмкин түгел.	булуымам кентегюль 	Булуымам кентегюль.	1.0
			tt	мәскәү шәһәре 	Мәскәү шәһәре.	мескел шахери 	Мескел шахери.	1.0
			tt	ике бала үстерәләр 	Ике бала үстерәләр.	итебала оштреллер 	Итебала оштреллер.	1.0
			tt	вакыт уза тора 	Вакыт уза тора.	вакату за тура 	Вакату за тура.	1.0
			tt	бәлкем аның мөмкинлеге булмагандыр 	Бәлкем аның мөмкинлеге булмагандыр.	белкам анан мемкинреге бома ганде 	Белкам анан мемкинреге бома ганде.	1.25
			tt	шәһәргә керергә кич була 	Шәһәргә керергә кич була.	шахарат крыргат кишбуа 	Шахарат крыргат кишбуа.	1.0
			tt	җырлыйк әле 	Җырлыйк әле!	жируи кале 	Жируи кале.	1.0
			tt	хөрмәтле укытучыларыбыз 	Хөрмәтле укытучыларыбыз!	хрмат ле 80 шуарабыз 	Хрмат ле 80 шуарабыз.	2.0
			tt	ә бу вакытта 	Ә бу вакытта...	э бува катан 	Э, бува, катан.	1.0
			tt	кечкенәдән аңлашылган шатлыгым кайгым минем 	Кечкенәдән аңлашылган шатлыгым, кайгым минем.	кички nedanan лошалган шат лыгам кайгам минем 	кички nedanan лошалган шат лыгам кайгам минем.	1.2
			tt	аллаһы сөбханәһү вә тәгалә барыбызга да көч һәм сабырлык бирсен 	Аллаһы Сөбханәһү вә Тәгалә барыбызга да көч һәм сабырлык бирсен!	аллахы сюпханехu vatelja barabu zgada köuč hem savur lagberson 	Аллахы сюпханехu vatelja barabu zgada köuč hem savur lagberson.	1.0
			tt	минем өч төрле һөнәрчем бар 	Минем өч төрле һөнәрчем бар.	minim 3 4 лекionаршчам бар 	Minim 3-4 лекionаршчам бар.	0.8
			tt	тел уйнатмак наданлыктан әсәрдер 	Тел уйнатмак наданлыктан әсәрдер.	tilo ienet maknadallokten s rder 	Tilo ienet maknadallokten S-Rder.	1.25
			tt	бергә булыйк бергә 	Бергә булыйк, бергә!	пригя болыг берге 	Пригя болыг берге.	1.0
			tt	менә шуларның берничәсе 	Менә шуларның берничәсе.	мене шулар нен бірнекасе 	Мене шулар нен бірнекасе.	1.3333333333333333
			tt	ишектә звонок 	Ишектә звонок.	ишек тези ванок 	Ишек тези ванок.	1.5
			tt	ил табып тиз генә өйләндереп кайтмакчы була инде бу 	Ил табып, тиз генә өйләндереп кайтмакчы була инде бу.	ilt тавыбтизгі на елендер епка тьмакши була үндебу 	ilt тавыбтизгі на елендер епка тьмакши була үндебу.	0.8888888888888888
			tt	синең айлык хакың йөз мең сум булыр тикшереп торырсың 	Синең айлык хакың йөз мең сум булыр, тикшереп торырсың.	сени наилык хакан ѵізмен сумболыр тик шереп тирарз 	Сени наилык хакан ѵізмен сумболыр, тик шереп тирарз.	1.0
			tt	кеше менә җитәм дип тавыш килгән якка бара 	Кеше, менә җитәм дип, тавыш килгән якка бара.	kishi e mi na gytemdip тавыш kilgene jok kabara 	Kishi e mi na gytemdip, тавыш kilgene jok kabara?	1.0
			tt	ач эткә бу ат бер атнага җиткән 	Ач эткә бу ат бер атнага җиткән.	а чит кя бу адбират на ваиеткен 	а чит кя бу адбират на ваиеткен.	1.0
			tt	ни генә юк монда 	Ни генә юк монда.	негена ўгманда 	Негена ўгманда.	1.0
			tt	бу кыз суккан паласны күреп бөтен байларның исләре китә 	Бу кыз суккан паласны күреп, бөтен байларның исләре китә.	бу кіз сукан паласнегюре бütün балармеми селар еките 	Бу кіз сукан паласнегюре бütün балармеми селар еките.	0.8888888888888888
			tt	өч ай эчендә шушы кыз хакында өч мулланы алыштырдылар 	Өч ай эчендә шушы кыз хакында өч мулланы алыштырдылар.	петча xtnda шушекыз хаханда шмова ұна ұлаштар ұлар 	петча xtnda шушекыз хаханда шмова ұна ұлаштар ұлар.	1.0
			tt	төрлесе бар 	Төрлесе бар.	керлесе бар 	Керлесе бар.	0.5
			tt	чын сәнгатьне чын шигъриятне тудырган затлар бервакытта да үлмиләр 	Чын сәнгатьне, чын шигъриятне тудырган затлар бервакытта да үлмиләр.	шин сенгатни шин шиуриетни тудырганзатlar бе вакытта да ольмiler 	Шин сенгатни, шин шиуриетни тудырганзатlar бе вакытта да ольмiler.	0.8888888888888888
			tt	минем кәсебем шул 	Минем кәсебем шул.	ми нем касебам шоу 	Ми нем касебам шоу.	1.3333333333333333
			tt	шулай диде дә чулак үзе кайтып китте 	Шулай диде дә, Чулак үзе кайтып китте.	шулай биди де шулак кузе кайтеп гидде 	Шулай биди де шулак кузе кайтеп гидде.	0.8571428571428571
			tt	бабайның бервакыт эчәсе килә дә су буена ятып су эчә бу 	Бабайның бервакыт эчәсе килә дә, су буена ятып су эчә бу.	бо байнан грбахат пешеся ки леде субури наиотап субе ше бо 	Бо байнан грбахат пешеся ки леде, субури наиотап субе ше бо.	1.0
			tt	бара торгач барып җитәләр зур гына күлгә 	Бара торгач, барып җитәләр зур гына күлгә.	бара трваш бар бшите дар шторху на кульге 	Бара трваш, бар бшите дар шторху на кульге.	1.0
			tt	тиздән җәйге каникуллар башлана 	Тиздән җәйге каникуллар башлана.	стиз ден чеigе каникулар башлана 	Стиз ден чеigе каникулар башлана.	1.0
			tt	ярдан төшүгә егет талчыгып хәлсезләнеп киткән 	Ярдан төшүгә егет талчыгып, хәлсезләнеп киткән.	йордан дешуге егет толшырап хелси злени питкен 	Йордан дешуге егет толшырап хелси злени питкен.	1.0
			tt	итне үлчәде ит өч кадак чыкты 	Итне үлчәде - ит өч кадак чыкты.	ит не олшаде ит еш qadak shakta 	Ит не олшаде, ит еш qadak shakta.	1.0
male		twenties	tt	бәхеткә корбаннар юк 	Бәхеткә, корбаннар юк.	бахат кя карбанна риук 	Бахат кя карбанна риук.	1.3333333333333333
male		twenties	tt	диюнең шундый бер җимеш бакчасы бер күле бар 	Диюнең шундый бер җимеш бакчасы, бер күле бар.	ди ѵнен шунде бір жимеш бахчасы бір кулебар 	Ди ѵнен шунде бір жимеш бахчасы бір кулебар.	1.0
male		twenties	tt	болар хәзер инде кылтапның үзен алып киләләр 	Болар хәзер инде Кылтапның үзен алып киләләр.	булар hazrin да qaltapnag uzin alip gileler 	Булар Hazrin' да qaltapnag uzin alip gileler.	1.0
male		twenties	tt	санап кара шулай булып чыга бит инде	Санап кара, шулай булып чыга бит инде	санап кара жула бе булы бшага бетинде 	Санап кара, жула бе булы бшага бетинде.	0.7142857142857143
male		twenties	tt	уянгач та сиңа тәмле сүзләр сөйли башлар 	Уянгач та сиңа тәмле сүзләр сөйли башлар.	буянгашта сегатамне сезлер сели башлар 	Буянгашта сегатамне сезлер сели башлар.	0.8571428571428571
			tt	хәйлә берлән качарга юл ача шулай 	Хәйлә берлән качарга юл ача шулай.	хай ля берлян ка шаргай ѫла шашулай 	Хай ля берлян ка шаргай ѫла шашулай.	1.1666666666666667
			tt	бәйрәмнәр мөбарәк булсын 	Бәйрәмнәр мөбарәк булсын!	бегремнер му бе рыкбулсан 	Бегремнер му бе рыкбулсан.	1.3333333333333333
			tt	суның һаман артып торуына дию аптырый йөди 	Суның һаман артып торуына дию аптырый, йөди.	суным хаман артеп таруна дью аптер еди 	Суным хаман артеп таруна дью аптер еди.	1.0
			tt	нәкъ шулай булды да 	Нәкъ шулай булды да.	няшу лайбулда да 	Няшу лайбулда да.	0.75
			tt	барып җитә күрә аждаһа тегеләрне чолгап алган 	Барып җитә, күрә, аждаһа тегеләрне чолгап алган.	бар бшите кури ошда хат табилернышилгапалган 	Бар бшите кури ошда хат табилернышилгапалган.	1.0
			tt	ә иң хәерлесе рәттән өч көн ураза тоту 	Ә иң хәерлесе - рәттән өч көн ураза тоту.	ејин хайрлесе реттен үшкин уразатуту 	Ејин хайрлесе реттен үшкин уразатуту.	1.0
			tt	булган хәтле патронын ала да яхшылап корып атасыннан калган мылтыгын алып чыгып китә 	Булган хәтле патронын ала да, яхшылап корып, атасыннан калган мылтыгын алып чыгып китә.	гулган хадли патрону нала да яхшалап кыреп атасыннан голган мултагы наолап шыгъп киде 	Гулган хадли патрону нала да яхшалап кыреп атасыннан голган мултагы наолап шыгъп киде.	0.8461538461538461
			tt	син фәрештә валчыгысың йөзләрең ап ак синең 	Син фәрештә валчыгысың, йөзләрең ап-ак синең!	синферештевалши ұсан ұзлерен апбахси нен 	Синферештевалши ұсан, ұзлерен апбахси нен.	1.0
			tt	буе аршин ярым иңе аршин була 	Буе аршин ярым, иңе аршин була.	бу е оршинерам үне оршин була 	Бу е оршинерам, үне оршин була.	0.8333333333333334
			tt	сандыктан чыктым 	Сандыктан чыктым.	sondak tanshaktan 	Sondak tanshaktan.	1.0
			tt	егет йоклап торып иртәгесен китә әлеге мәйданга 	Егет йоклап торып иртәгесен китә әлеге мәйданга.	јегат дихлаптароп irdegasinkite әлеге мойдануар 	јегат дихлаптароп, irdegasinkite әлеге мойдануар.	0.8571428571428571
			tt	карап торырлыгы калмады 	Карап торырлыгы калмады.	пораптар лабел колмада 	пораптар лабел колмада.	1.0
			tt	кемнәр болар 	Кемнәр болар?	дым нербулар	дым нербулар	1.0
			tt	һәркем өчен дә газиз сүз бу 	Һәркем өчен дә газиз сүз бу.	хер ка мешinda rasi süsbo 	Хер ка мешinda rasi süsbo.	1.0
			tt	күп еллар үтте 	Күп еллар үтте.	купи лару кте 	Купи лару кте.	1.0
			tt	мин дә ачык йөзләрне бик күптән күрмәгәнгә күрә эчемнән бик шатлана идем 	Мин дә, ачык йөзләрне бик күптән күрмәгәнгә күрә, эчемнән бик шатлана идем.	минде ашыq izlerни биг кубтен курмегангеге куре үшмен биг шатлана едим 	Минде, ашыq izlerни биг кубтен курмегангеге куре, үшмен биг шатлана едим.	0.9166666666666666
			tt	нинди хәл бу 	Нинди хәл бу?	миндихалбу 	Миндихалбу!	1.0
			tt	әтәчегезне миңа сатыгыз әле 	Әтәчегезне миңа сатыгыз әле.	етеш шегіз неміна асатанозели 	Етеш шегіз неміна асатанозели.	1.0
			tt	менә кем икән ул минем киявем 	Менә кем икән ул минем киявем.	мене камігану лминам кияуым 	Мене камігану лминам кияуым.	1.0
			tt	шаулый диңгез 	Шаулый диңгез...	шаулей динбис 	Шаулей динбис!	1.0
			tt	менә сиңа кирәк булса 	Менә сиңа кирәк булса.	мене аз си онаки рагуса 	Мене аз си онаки рагуса.	1.25
			tt	урта юлда тагы баягы бүре очрады 	Урта юлда тагы баягы бүре очрады.	уртайолда тазы баягы буре шрады 	Уртайолда тазы баягы буре шрады.	0.8333333333333334
			tt	юк әлбәттә 	Юк, әлбәттә!	ыо elбетте 	Ыо, elбетте.	1.0
			tt	бер утызлап каравылчы бар икән 	Бер утызлап каравылчы бар икән.	бір ута злап кара волше бар 1 uta zlap karavlase 2 	Бір, ута злап, кара волше бар <|ur|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|notimestamps|> 1. Uta zlap, karavlase, 2.	2.0
			tt	икътисад өлкәсендә зур үзгәрешләр булды 	Икътисад өлкәсендә зур үзгәрешләр булды.	ихтесат ұлька ұсндайзу ұзгареш лераболда 	Ихтесат, ұлька ұсндайзу, ұзгареш лераболда.	1.0
			tt	икенчедән зыяны анда музыкага булган гыйшкы илтә 	Икенчедән, Зыяны анда музыкага булган гыйшкы илтә.	икиншеден зияны онда музикарабулган ришка илта 	Икиншеден, зияны онда музикарабулган ришка илта.	1.0
			tt	галимнәрнең тәкъвалыгын алам 	Галимнәрнең тәкъвалыгын алам.	голимнер нын пек valagın alam 	Голимнер нын пек valagın alam.	1.6666666666666667
			tt	шул рәвешчә аннан да бер сарык ала 	Шул рәвешчә, аннан да бер сарык ала.	шу лура више аннанда бе рсарык ола 	Шу лура више, аннанда бе рсарык ола.	1.0
			tt	хәзер аны карарга берәр улыңны да калдыр 	Хәзер аны карарга берәр улыңны да калдыр.	хазер она кораргабрер ulauna da kalder 	Хазер, она кораргабрер, ulauna da kalder.	1.0
			tt	миколай патша да байталны ычкындырырга теләми 	Миколай патша да байталны ычкындырырга теләми.	николай подшады байтална шкандарыргателеми 	Николай подшады байтална шкандарыргателеми.	1.0
			tt	минем заказым килгән шуны алырга барам 	Минем заказым килгән, шуны алырга барам.	minim zakazыn kilgen шуна олар габара 	Minim zakazыn kilgen шуна олар габара.	1.0
			tt	әлеге үзәк алексеевск районында булачак 	Әлеге үзәк Алексеевск районында булачак.	олеге узек олексейск раionанда булащак 	Олеге Узек – Олексейск раionанда Булащак.	1.0
			tt	менә бу ат миңа ярарлык ат икән 	Менә бу ат миңа ярарлык ат икән.	мене бу от нема љорардок от iktен 	Мене бу от нема љорардок от iktен.	0.8571428571428571
			tt	иҗат барышында аңа материалны бер үк вакытта тарихи һәм эстетик җәһәттән үзләштерергә туры килде 	Иҗат барышында аңа материалны бер үк вакытта тарихи һәм эстетик җәһәттән үзләштерергә туры килде.	iжат башушinda оға материалны бюрук вақтта тарихи хам эстетик жахеттен uz lešterega turu kilde 	Iжат башушinda, оға материалны бюрук вақтта тарихи хам эстетик жахеттен uz lešterega turu kilde.	0.8571428571428571
			tt	ул балалар өчен бер төркем хикәяләр иҗат итә юмор сатира һәм драматургия жанрында көчен сынап карый 	Ул балалар өчен бер төркем хикәяләр иҗат итә, юмор-сатира һәм драматургия жанрында көчен сынап карый.	ол балалар išin бе irtirkam хикелер i жатite юмар сатира хамдра матургия жанранда кашин снапкорый 	Ол балалар išin бе irtirkam хикелер i жатite, юмар сатира хамдра матургия жанранда кашин снапкорый.	0.875
			tt	берникадәр вакыттан соң шул ук юл буенча себергә ристаннар бара икән 	Берникадәр вакыттан соң шул ук юл буенча Себергә ристаннар бара икән.	берникадер уақыттан соншу луqйу лубуынча сибірге ристан нарбора iek ien 	Берникадер уақыттан соншу луqйу лубуынча сибірге ристан нарбора iek ien.	1.0
			tt	ни күрсен сәмруг кош 	Ни күрсен: Сәмруг кош!	ни курсен сам рух кож 	Ни курсен сам рух кож.	1.0
			tt	ул минем энем мине эзләп килгән ди кыз 	Ул минем энем, мине эзләп килгән, - ди кыз.	о міним әнаміне ұзлап кільген дикас 	О міним әнаміне ұзлап кільген дикас.	1.0
			tt	каралты кура нык 	Каралты-кура нык.	коралта куранак	Коралта куранак	1.0
			tt	менә шундый фикерләр 	Менә шундый фикерләр.	menes rondo i fikerlar 	Menes rondo i fikerlar.	1.3333333333333333
			tt	бабай елый башлый 	Бабай елый башлый.	баба елы башлы 	Баба елы башлы.	1.0
			tt	төн уртасында кыз тагын чыгып сызгыра 	Төн уртасында кыз тагын чыгып сызгыра.	те нортасында каста ванчегап сазгара 	Те нортасында каста ванчегап сазгара.	1.0
			tt	менә шушы әйберләр безнең сүзләргә дә терминологиягә дә кереп китте 	Менә шушы әйберләр безнең сүзләргә дә, терминологиягә дә кереп китте.	манешуша ibarlar бізнанксус ларгеде терминология gedе крабкitte 	Манешуша ibarlar бізнанксус ларгеде, терминология gedе крабкitte.	1.0
			tt	алар әлеге программа ярдәмендә дистанцион белем бирү өчен электрон уку әсбаблары эшләргә өйрәнәчәк 	Алар әлеге программа ярдәмендә дистанцион белем бирү өчен электрон уку әсбаблары эшләргә өйрәнәчәк.	alar eligi programi ierdemn de distansion bilim biru ҳшin elektron ҳкуес папlara ҳшлерga ұйрена шек 	Alar eligi programi ierdemn de distansion bilim biru ҳшin elektron ҳкуес папlara ҳшлерga ұйрена шек.	1.1538461538461537
			tt	бөтен мәҗлес шаккатты моңа 	Бөтен мәҗлес шаккатты моңа.	бетін межлес шакаттым ова 	Бетін межлес шакаттым ова.	1.0
			tt	патша тау башында була 	Патша тау башында була.	патша тава башан дабула 	Патша тава башан дабула.	0.75
			tt	аш су бүлмәсенә мин яшердем 	Аш-су бүлмәсенә мин яшердем.	аш субульмесіне міннешердам 	аш субульмесіне міннешердам.	0.8
			tt	күбесе җыр һәм музыка белән куела 	Күбесе җыр һәм музыка белән куела.	кювесе жерхам музикаб лен qoila 	Кювесе жерхам музикаб лен qoila.	1.0
			tt	радиомарафонда һәркем катнашып үз өлешен кертә ала 	Радиомарафонда һәркем катнашып үз өлешен кертә ала.	radio marafunda hergim patnašyp üs uelleshen karthe ola 	Radio marafunda hergim patnašyp, üs uelleshen karthe ola.	1.1428571428571428
			tt	ул болай була 	Ул болай була.	ул блай була 	Ул блай була.	0.3333333333333333
			tt	и туганым син икәнсең зурайгансың икән 	И туганым, син икәнсең, зурайгансың икән.	и тоғаным сени кен сын зорайган сын ұкен 	И тоғаным сени кен сын, зорайган сын ұкен.	1.1666666666666667
			tt	балалар безнең киләчәк 	Балалар - безнең киләчәк.	балалар бізнен кілашек 	Балалар бізнен кілашек.	0.6666666666666666
			tt	ләкин болар гәзиттә басарлык булып бетмәгәннәр әле дип кире кайтарганнар 	Ләкин болар гәзиттә басарлык булып бетмәгәннәр әле дип, кире кайтарганнар.	лекін булар гезите басарлык болы бытмеган нер еледип кирекай тарган нер 	Лекін булар, гезите басарлык болы бытмеган нер, еледип кирекай тарган нер.	1.0
			tt	нишләп булмасын 	Нишләп булмасын?!	нишлеп болмасын 	Нишлеп болмасын.	1.0
			tt	син дөньяга чыгып йөрми торган идең 	Син дөньяга чыгып йөрми торган идең.	се днява шага пір метр ганедын 	Се днява шага пір метр ганедын.	1.0
			tt	һәр яфракта ачы күз яше 	Һәр яфракта ачы күз яше...	хар я фракта още кіз еши 	Хар'я фракта, още кіз еши.	1.2
			tt	нигә әз якканнар бу мунчага моның җылысы башны җылытырга гына җитте 	Нигә әз якканнар бу мунчага, моның җылысы башны җылытырга гына җитте.	неге әз яканар буман шага мануң желасы башнезел тараган аз ұйтты 	Неге Әз яканар буман шага, мануң желасы башнезел тараган аз ұйтты.	0.9090909090909091
			tt	ат караучылар көнләшеп моны патшага җиткерәләр 	Ат караучылар, көнләшеп, моны патшага җиткерәләр.	ат караузилар пеннешип манепатра газит кредар 	Ат караузилар, пеннешип манепатра газит кредар.	0.8333333333333334
			tt	күмүчеләр артыннан барганнар 	Күмүчеләр артыннан барганнар.	гюмушилер артиннан барганнар 	Гюмушилер артиннан барганнар.	0.6666666666666666
			tt	болар калдылар шунда 	Болар калдылар шунда.	белар колделар шунда 	Белар колделар шунда.	0.6666666666666666
			tt	әйе кызым 	Әйе, кызым.	ей је козам 	Ей је, козам.	1.5
			tt	кичер мине 	Кичер мине...	кишер мина 	Кишер мина.	1.0
			tt	өйләнергә исәбең юкмы соң 	Өйләнергә исәбең юкмы соң?	егілениргей сегпен гетмусан 	Егілениргей сегпен гетмусан.	1.0
			tt	белем һәм күнекмәләрне ныгыту 	Белем һәм күнекмәләрне ныгыту.	белим ham konik malar nenegatu 	Белим ham konik malar nenegatu.	1.25
			tt	патша каршы түгел 	Патша каршы түгел.	патчак оршите гель 	Патчак оршите гель.	1.0
			tt	тегеләр бодайны да барып тиз генә урып бетерәләр 	Тегеләр бодайны да барып тиз генә урып бетерәләр.	тегилер ба дайднета барап тизгane урббетрелер 	Тегилер ба дайднета барап тизгane урббетрелер.	1.0
			tt	син үзең кайдан килдең шунда кит 	Син үзең кайдан килдең, шунда кит.	сені жан qaidan kilding shunda kid 	Сені жан qaidan kilding shunda kid.	1.0
			tt	моңа иманым камил 	Моңа иманым камил.	мега е манам камел 	Мега е манам камел.	1.3333333333333333
			tt	күрәсез минем ботларым озын йөгерә башласам киекләрне дә атларны да узам мин 	Күрәсез, минем ботларым озын, йөгерә башласам, киекләрне дә, атларны да узам мин.	куресыз минам бытlarам азын егаре башласам киеклерне де аттларне даузам мин 	Куресыз минам бытlarам азын, егаре башласам киеклерне де аттларне даузам мин.	0.8333333333333334
			tt	су төбеннән барып бер ишеккә җитәләр 	Су төбеннән барып бер ишеккә җитәләр.	суу табыннен барыб бе рішы гязітелер 	Суу табыннен барыб бе рішы гязітелер.	1.0
			tt	республиканың иҗтимагый тормышында үзгәрешләр бара 	Республиканың иҗтимагый тормышында үзгәрешләр бара.	республиканан истема гейтар машinda ұзгар шлербара 	Республиканан истема гейтар машinda ұзгар шлербара.	1.2
			tt	монда инде кичке биләмгә казанның дәрәҗәле кешеләре чыга 	Монда инде кичке биләмгә Казанның дәрәҗәле кешеләре чыга.	мандайн дек үшке билемге казаннан дерезелек шелар селар 	Мандайн дек үшке билемге казаннан дерезелек шелар селар.	1.0
			tt	шулай дип тишек янында утырып көтә башлый 	Шулай дип, тишек янында утырып көтә башлый.	шулаиди дишек ienanda отрап катевашлей 	Шулаиди дишек ienanda отрап катевашлей.	1.0
			tt	менә берзаман каенаталары белән хатыны килеп кергәннәр 	Менә берзаман каенаталары белән хатыны килеп кергәннәр.	менебр zaman qainatara bilen hatana kilip krgenlar 	Менебр zaman, qainatara bilen hatana kilip krgenlar.	1.0
			tt	туйга җыелган халык бик гаҗәпсенде 	Туйга җыелган халык бик гаҗәпсенде.	дуѣгожи лан халык бик ажепсын де 	Дуѣгожи лан халык бик ажепсын де.	0.8
			tt	күпме күз яшьләре түгелгән 	Күпме күз яшьләре түгелгән!	куп ме кіз яшлера тугыlген 	Куп ме кіз яшлера тугыlген.	1.25
