gender	accent	reference	reference_original	inferred	inferred_original
male	None	jeune mariée elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée.	jeune mariée elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée.	jeunes marié elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée	jeunes marié elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée
female	None	il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone.	il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone.	il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone	il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone
female	None	monsieur le président vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution. je peux vous donner mon sentiment rien de plus.	monsieur le président vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution. je peux vous donner mon sentiment rien de plus.	moer la président vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution je peux vous donner mon sentiment rien de pus	moer la président vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution je peux vous donner mon sentiment rien de pus
male	None	le conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays d'origine sûrs.	le conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays d'origine sûrs.	mai va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays surs d'origine	mai va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays surs d'origine
female	None	il n'est pas étonnant que l'état islamique recrute ses terroristes chez nous.	il n'est pas étonnant que l'état islamique recrute ses terroristes chez nous.	il n'est pas étonnant que l'état islamique recrute ses terroristes chez nous	il n'est pas étonnant que l'état islamique recrute ses terroristes chez nous
female	None	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche.	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche.	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes  cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes  cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche
male	None	merci à tous ces shadow rapporteurs au rapporteur et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine donc la promotion de l'immigration.	merci à tous ces shadow rapporteurs au rapporteur et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine donc la promotion de l'immigration.	merci à tous ces chadu rapporteurs aux rapporteurs et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine donc la promotion de l'immigration	merci à tous ces chadu rapporteurs aux rapporteurs et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine donc la promotion de l'immigration
male	None	d'europe éloignés du continent ces territoires doivent pouvoir compter sur la solidarité européenne.	d'europe éloignés du continent ces territoires doivent pouvoir compter sur la solidarité européenne.	d'europe éloignée du continent ces territoires doivent pouvoir compter sous la solidarité européenne	d'europe éloignée du continent ces territoires doivent pouvoir compter sous la solidarité européenne
female	None	qui soutienne l'investissement qui soutienne la convergence économique et sociale.	qui soutienne l'investissement qui soutienne la convergence économique et sociale.	qui soutiennent l'envestissement qui soutienne la convergence économique et sociale	qui soutiennent l'envestissement qui soutienne la convergence économique et sociale
female	None	la population du gabon est confiante qu'à travers le processus démocratique le pays exploitera plus efficacement son propre potentiel. il est donc important de ne pas se limiter à la crise actuelle de mettre un terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays. c'est l'objectif de l'union européenne. c'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien. permettez moi de remercier	la population du gabon est confiante qu'à travers le processus démocratique le pays exploitera plus efficacement son propre potentiel. il est donc important de ne pas se limiter à la crise actuelle de mettre un terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays. c'est l'objectif de l'union européenne. c'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien. permettez moi de remercier	la population du gabon est confiante qu'à travers le processus démocratique le pays s'acquittera plus efficacement de son propre potentiel il est donc important de ne pas se limiter à la crise actuelle de mettre en terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays c'est l'objectif de l'union européenne c'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien et permettez moi de remercier	la population du gabon est confiante qu'à travers le processus démocratique le pays s'acquittera plus efficacement de son propre potentiel il est donc important de ne pas se limiter à la crise actuelle de mettre en terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays c'est l'objectif de l'union européenne c'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien et permettez moi de remercier
female	None	quant au peuple gabonais il peut compter sur l'effort inconditionnel du parlement européen pour rester à ses côtés.	quant au peuple gabonais il peut compter sur l'effort inconditionnel du parlement européen pour rester à ses côtés.	au peuple gabonais il peut compter sur l'effort inconditionné du parlement européen pour rester à ses côtés	au peuple gabonais il peut compter sur l'effort inconditionné du parlement européen pour rester à ses côtés
female	None	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux aux diktats de la commission et de la cour de justice avec à la clé des sanctions financières automatiques pour les états.	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux aux diktats de la commission et de la cour de justice avec à la clé des sanctions financières automatiques pour les états.	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux dictates de la commission et de la cour de justice avec à la clé des sanctions financières pour les états automatiques  n	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux dictates de la commission et de la cour de justice avec à la clé des sanctions financières pour les états automatiques  n
male	None	la conception pour tous doit aussi s'appliquer aux élections européennes.	la conception pour tous doit aussi s'appliquer aux élections européennes.	le design for all doit aussi s'appliquer pour les élections européennes	le design for all doit aussi s'appliquer pour les élections européennes
male	None	la hongrie ne se considère pas comme un pays de première ligne et nous a informés qu'elle ne souhaite pas être bénéficiaire de la relocalisation.	la hongrie ne se considère pas comme un pays de première ligne et nous a informés qu'elle ne souhaite pas être bénéficiaire de la relocalisation.	la hongrie ne se considère pas comme un pays de première ligne et nous a informé qu'elle ne souhaite pas être bénéficiaire de la relocalisation	la hongrie ne se considère pas comme un pays de première ligne et nous a informé qu'elle ne souhaite pas être bénéficiaire de la relocalisation
male	None	profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun.	profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun.	profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun	profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun
male	None	je dois dire que c'est très courageux de votre part dans un pays qui a toujours pensé vive l'europe pourvu qu'elle soit française!	je dois dire que c'est très courageux de votre part dans un pays qui a toujours pensé vive l'europe pourvu qu'elle soit française!	je dois vous dire c'est très courageux de votre part dans un pays qui a toujours pensé vive l'europe pourvu qu'elle est française	je dois vous dire c'est très courageux de votre part dans un pays qui a toujours pensé vive l'europe pourvu qu'elle est française
female	None	si nécessaire et dans la mesure où la participation de l'union européenne est justifiée nous pourrions lancer une proposition.	si nécessaire et dans la mesure où la participation de l'union européenne est justifiée nous pourrions lancer une proposition.	c'i nécessaire et dans la mesure où la participation de l'union européenne est justifiée nous pourrions lancer une proposition	c'i nécessaire et dans la mesure où la participation de l'union européenne est justifiée nous pourrions lancer une proposition
male	None	c'est dans cet esprit là pour améliorer la compréhension pour tenter de voir comment on peut gérer des différends dégager des solutions avec la	c'est dans cet esprit là pour améliorer la compréhension pour tenter de voir comment on peut gérer des différends dégager des solutions avec la	ceespri là pour avoir une meilleure compréhension pour tenter de voir comment on peut gérer des différents dégager des solutions avec la russie	ceespri là pour avoir une meilleure compréhension pour tenter de voir comment on peut gérer des différents dégager des solutions avec la russie
male	None	en ces temps de crise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire.	en ces temps de crise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire.	en ces temps de crise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire	en ces temps de crise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire
male	None	du fait de leur emplacement stratégique les autorités portuaires françaises soutiennent des missions de service public en remplissant des missions régaliennes cruciales. dans cet hémicycle d'ailleurs tout le monde est d'accord aménagement du territoire police de la navigation lutte contre le terrorisme garantie d'accès pour les opérateurs de transport via le dragage notamment.	du fait de leur emplacement stratégique les autorités portuaires françaises soutiennent des missions de service public en remplissant des missions régaliennes cruciales. dans cet hémicycle d'ailleurs tout le monde est d'accord aménagement du territoire police de la navigation lutte contre le terrorisme garantie d'accès pour les opérateurs de transport via le dragage notamment.	du fait de leur remplacement stratégique les autorités portuaires françaises supportent des missions de service public en remplissant des missions régalière ent cruciales dans cet hémicycle t d'illeurstout le monde est d'accord aménagement du territoire police la navigation lutte contre le terrorisme garantie d'accès pour les opérateurs de transport via le dragage notamment	du fait de leur remplacement stratégique les autorités portuaires françaises supportent des missions de service public en remplissant des missions régalière ent cruciales dans cet hémicycle t d'illeurstout le monde est d'accord aménagement du territoire police la navigation lutte contre le terrorisme garantie d'accès pour les opérateurs de transport via le dragage notamment
female	None	le dispositif crée des incitations en faveur de l'investissement privé laissant ce secteur financer l'essentiel des projets.	le dispositif crée des incitations en faveur de l'investissement privé laissant ce secteur financer l'essentiel des projets.	le dispositif crée des incitations en faveur de l'investissement privé laissant ce secteur financer l'essentiel des projets	le dispositif crée des incitations en faveur de l'investissement privé laissant ce secteur financer l'essentiel des projets
male	None	ne laissons pas croire que nous avons laissé la chaise vide.	ne laissons pas croire que nous avons laissé la chaise vide.	ne laissons pas croire que nous avons laissé la chaise vide	ne laissons pas croire que nous avons laissé la chaise vide
male	None	il nous faut beaucoup plus!	il nous faut beaucoup plus!	il nous faut beaucoup plus	il nous faut beaucoup plus
female	None	on doit réagir au plan politique.	on doit réagir au plan politique.	on doit réagir au plan politique	on doit réagir au plan politique
female	None	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notamment à mettre la pression si vous me permettez cette expression sur les états membres qui n'ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliné un plan d'action volontaire contre cette pratique encore une fois intolérable.	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notamment à mettre la pression si vous me permettez cette expression sur les états membres qui n'ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliné un plan d'action volontaire contre cette pratique encore une fois intolérable.	nous continuons à vous soutenir à vous encourager aller toujours plus loin et notamment à mettre la pression si vous me permettez ce  pression sur les états membres qui n'ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliner un plan d'action volontaire contre cette pratique encore une fois intolérable	nous continuons à vous soutenir à vous encourager aller toujours plus loin et notamment à mettre la pression si vous me permettez ce  pression sur les états membres qui n'ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliner un plan d'action volontaire contre cette pratique encore une fois intolérable
male	None	ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en europe et dans le monde.	ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en europe et dans le monde.	ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en europe et dans le monde	ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en europe et dans le monde
male	None	madame la présidente il n'est nul besoin d'insister ici sur le défi que représente le chômage en particulier celui des jeunes. nous ne pouvons tolérer de voir sacrifier ainsi une génération plus de cinq millions de jeunes sont au chômage plus de cinquante dans certains états.	madame la présidente il n'est nul besoin d'insister ici sur le défi que représente le chômage en particulier celui des jeunes. nous ne pouvons tolérer de voir sacrifier ainsi une génération plus de cinq millions de jeunes sont au chômage plus de cinquante dans certains états.	madame la présidente pas besoin d'insister ici sur le défi que représente le chômage en particulier le chômage des jeunes on ne peut pas tolérer devoir sacrifier ainsi une génération plus de cinq millions de jeunes au chômage plus de cinquante dans certains états	madame la présidente pas besoin d'insister ici sur le défi que représente le chômage en particulier le chômage des jeunes on ne peut pas tolérer devoir sacrifier ainsi une génération plus de cinq millions de jeunes au chômage plus de cinquante dans certains états
male	None	le deuxième point qui est un point clé c'est la question de la responsabilité des plateformes. vous savez qu'aujourd'hui les plateformes voient leur responsabilité engagée selon des règles qui ont été édictées il y a plus de quinze ans.	le deuxième point qui est un point clé c'est la question de la responsabilité des plateformes. vous savez qu'aujourd'hui les plateformes voient leur responsabilité engagée selon des règles qui ont été édictées il y a plus de quinze ans.	le deuxième point qui était un point clé c'est la question de la responsabilité des plateformes vous savez qu'aujourd'hui les plateformes en fait voient leur responsabilité engagées selon des règles qui ont été dictées il y a plus de quinze ans	le deuxième point qui était un point clé c'est la question de la responsabilité des plateformes vous savez qu'aujourd'hui les plateformes en fait voient leur responsabilité engagées selon des règles qui ont été dictées il y a plus de quinze ans
male	None	ce qu'il faut c'est rendre productifs les gains de vie engrangés c'est encourager la mobilité du travail à l'intérieur de l'union c'est relancer notre natalité européenne c'est numériser nos économies en misant sur la robotique et l'intelligence artificielle.	ce qu'il faut c'est rendre productifs les gains de vie engrangés c'est encourager la mobilité du travail à l'intérieur de l'union c'est relancer notre natalité européenne c'est numériser nos économies en misant sur la robotique et l'intelligence artificielle.	ce qu'il faut c'est rendre productif les gains de vie engrangés c'est encourager la mobilité du travail à l'intérieur de l'union c'est relancer notre natalité européenne cest digitaliser nos économies en misant sur la robotique et l'intelligence artificielle	ce qu'il faut c'est rendre productif les gains de vie engrangés c'est encourager la mobilité du travail à l'intérieur de l'union c'est relancer notre natalité européenne cest digitaliser nos économies en misant sur la robotique et l'intelligence artificielle
male	None	que dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises?	que dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises?	dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises	dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises
male	None	je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie. certains membres qui ne font pas encore partie de la zone euro hésitent je n'hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence de la stabilité de l'union européenne toute entière.	je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie. certains membres qui ne font pas encore partie de la zone euro hésitent je n'hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence de la stabilité de l'union européenne toute entière.	je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie certains membres non encore euro hésitent je n'hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence à la stabilité de l'union européenne toute entière	je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie certains membres non encore euro hésitent je n'hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence à la stabilité de l'union européenne toute entière
male	None	ces trois hérésies seront fatales à la viticulture européenne et notamment française.	ces trois hérésies seront fatales à la viticulture européenne et notamment française.	ces trois érésis seront fatales à viticulture européenne et notamment française	ces trois érésis seront fatales à viticulture européenne et notamment française
male	None	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc.	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc.	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc
female	None	nous pouvons encore faire plus premièrement assurer l'innovation nécessaire pour une politique d'économie circulaire post; deux mille vingt deuxièmement développer un secteur dynamique en matière d'innovation et de recherche pour concevoir les alternatives aux plastiques; troisièmement agir pour accélérer ce que j'appelle le plexit la sortie du plastique.	nous pouvons encore faire plus premièrement assurer l'innovation nécessaire pour une politique d'économie circulaire post; deux mille vingt deuxièmement développer un secteur dynamique en matière d'innovation et de recherche pour concevoir les alternatives aux plastiques; troisièmement agir pour accélérer ce que j'appelle le plexit la sortie du plastique.	meoe e e    oosa puems moimo moemaon mon muememe m moomee maee o e	meoe e e    oosa puems moimo moemaon mon muememe m moomee maee o e
female	None	d'autre part sur la procédure de mise sur le marché de dispositifs innovants à risques la commission imco a soutenu le principe d'une évaluation collégiale et publique de ces dispositifs.	d'autre part sur la procédure de mise sur le marché de dispositifs innovants à risques la commission imco a soutenu le principe d'une évaluation collégiale et publique de ces dispositifs.	et sur la procédure de mise sur le marché des dispositifs innovant un risque la commission imco a soutenu le principe d'une évaluation collégiale et publique sur ces dispositifs	et sur la procédure de mise sur le marché des dispositifs innovant un risque la commission imco a soutenu le principe d'une évaluation collégiale et publique sur ces dispositifs
female	None	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c'est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution.	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c'est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution.	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c'est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c'est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution
female	None	il est impératif d'inviter la commission à élaborer un document pour la prévention de ces infections nosocomiales à l'usage des patients et à le présenter au parlement et au conseil.	il est impératif d'inviter la commission à élaborer un document pour la prévention de ces infections nosocomiales à l'usage des patients et à le présenter au parlement et au conseil.	il est impératif d'inviter la commission à élaborer un document pour la prévention de ces infections nosokomiales à usage des patients et à le présenter au parlement et au conseil	il est impératif d'inviter la commission à élaborer un document pour la prévention de ces infections nosokomiales à usage des patients et à le présenter au parlement et au conseil
male	None	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale passant par la préférence économique une politique de sécurité sociale passant par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale et bien mesdames et messieurs nous allons livrer ce qu'il reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme.	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale passant par la préférence économique une politique de sécurité sociale passant par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale et bien mesdames et messieurs nous allons livrer ce qu'il reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme.	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale par la préférence économique de sécurité sociale par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale b mesdames et messieurs nous allons livrer ce qui reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale par la préférence économique de sécurité sociale par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale b mesdames et messieurs nous allons livrer ce qui reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme
male	None	je ne répondrai pas à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités.	je ne répondrai pas à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités.	je ne vais pas répondre à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités	je ne vais pas répondre à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités
female	None	il ne s'agit pas d'avoir une réflexion philosophique.	il ne s'agit pas d'avoir une réflexion philosophique.	il nle s'agit pas d'avoir une réflexion philosophique	il nle s'agit pas d'avoir une réflexion philosophique
male	None	les chiffres donnés par l'onu parlent d'eux mêmes.	les chiffres donnés par l'onu parlent d'eux mêmes.	les chiffres donnés par l'onu parlent dex même	les chiffres donnés par l'onu parlent dex même
male	None	c'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui monsanto.	c'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui monsanto.	c'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui monsanto	c'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui monsanto
male	None	nous avons aussi des accords en vue avec le japon et avec l'inde.	nous avons aussi des accords en vue avec le japon et avec l'inde.	nous avons aussi des accords en vue avec le japon avec l'inde	nous avons aussi des accords en vue avec le japon avec l'inde
male	None	aussi notre agenda.	aussi notre agenda.	aussi notre agenda	aussi notre agenda
male	None	elles donnent davantage d'indications sur la mise en œuvre des obligations sur lesquelles les états s'engagent.	elles donnent davantage d'indications sur la mise en œuvre des obligations sur lesquelles les états s'engagent.	elle donne davantage d'indications sur la mise en œuvre des obligations sur lesquelles les états s'engagent	elle donne davantage d'indications sur la mise en œuvre des obligations sur lesquelles les états s'engagent
male	None	aux articles trente six et trente huit quand on parle de réparer au niveau médical cela ne me pose pas de problème mais quand on parle d'amélioration ou d'enhancement là on est sur un sujet qui n'a rien à voir.	aux articles trente six et trente huit quand on parle de réparer au niveau médical cela ne me pose pas de problème mais quand on parle d'amélioration ou d'enhancement là on est sur un sujet qui n'a rien à voir.	edonc à l'article trente six et trente huit quand on parle de réparer au niveau médical cea ne me pose pas de problème mais quand on me parle d'améliorer au deansement là on est sur un sujet qui n'a rien à voir	edonc à l'article trente six et trente huit quand on parle de réparer au niveau médical cea ne me pose pas de problème mais quand on me parle d'améliorer au deansement là on est sur un sujet qui n'a rien à voir
male	None	le six février vous l'avez dit madame la commissaire est la journée internationale dédiée à la tolérance zéro à l'encontre des mutilations génitales féminines.	le six février vous l'avez dit madame la commissaire est la journée internationale dédiée à la tolérance zéro à l'encontre des mutilations génitales féminines.	e février vous l'avez dit madame la commissaire est la journée internationale dédiée à la tolérance zéro à l'encontre des mutilations génitales féminines	e février vous l'avez dit madame la commissaire est la journée internationale dédiée à la tolérance zéro à l'encontre des mutilations génitales féminines
male	None	je souhaite que vous apportiez la preuve aujourd'hui que vous n'avez pas outrepassé le mandat de négociation en matière agricole par exemple comme une rumeur persistante nous l'indique.	je souhaite que vous apportiez la preuve aujourd'hui que vous n'avez pas outrepassé le mandat de négociation en matière agricole par exemple comme une rumeur persistante nous l'indique.	je souhaite que vous apportiez la preuve aujourd'hui que vous n'avez pas outrepassé le mandat de négociation en matière agricole par exemple comme une rumeur persistante nous l'indique	je souhaite que vous apportiez la preuve aujourd'hui que vous n'avez pas outrepassé le mandat de négociation en matière agricole par exemple comme une rumeur persistante nous l'indique
male	None	bien utiliser le semestre européen pourrait être une aide précieuse pour la surveillance budgétaire.	bien utiliser le semestre européen pourrait être une aide précieuse pour la surveillance budgétaire.	bien utiliser le semestre européen pourrait être une aide précieuse pour la surveillance budgétaire	bien utiliser le semestre européen pourrait être une aide précieuse pour la surveillance budgétaire
female	None	on est un peu trop dans la logique du chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la presse. il ne s'agit pas de faire ses devoirs on n'est pas à l'école.	on est un peu trop dans la logique du chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la presse. il ne s'agit pas de faire ses devoirs on n'est pas à l'école.	on est un peu trop dans la logique dû chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la presse il ne s'agit pas de faire ses devoirs on n'est pas à l'école	on est un peu trop dans la logique dû chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la presse il ne s'agit pas de faire ses devoirs on n'est pas à l'école
male	None	je vous demande chers collègues de vous lever pour une minute de silence à la mémoire des victimes.	je vous demande chers collègues de vous lever pour une minute de silence à la mémoire des victimes.	je vous demande chers collègues de vous lever pour une minute des silences à la mémoire des victimes	je vous demande chers collègues de vous lever pour une minute des silences à la mémoire des victimes
male	None	vous savez qu'à la conclusion du g vingt un certain nombre de chefs d'état et pas des moindres dans l'union européenne ont crié victoire en annonçant à grand renfort de communications que l'ère du secret bancaire était révolue.	vous savez qu'à la conclusion du g vingt un certain nombre de chefs d'état et pas des moindres dans l'union européenne ont crié victoire en annonçant à grand renfort de communications que l'ère du secret bancaire était révolue.	vous savez qu'à la conclusion du g vingt un certain nombre de chefs d'état e pas des moindres dans l'union européenne ont créé victoire en annonçant à grands renfort de communication que l'air du secret bancaire était révolue	vous savez qu'à la conclusion du g vingt un certain nombre de chefs d'état e pas des moindres dans l'union européenne ont créé victoire en annonçant à grands renfort de communication que l'air du secret bancaire était révolue
male	None	monsieur le premier ministre je vous remercie d'avoir consacré une grande partie de votre discours à nous parler des valeurs fondamentales et de nous rappeler la ténacité que nos démocraties exigent de nous.	monsieur le premier ministre je vous remercie d'avoir consacré une grande partie de votre discours à nous parler des valeurs fondamentales et de nous rappeler la ténacité que nos démocraties exigent de nous.	monieur le pésident monsieur le premier ministre je vous remercie d'avoir consacré une grand partie de votre discours à nous parler des valeurs fondamentales et nous rappeler la ténacité que nos démocraties nous exiget	monieur le pésident monsieur le premier ministre je vous remercie d'avoir consacré une grand partie de votre discours à nous parler des valeurs fondamentales et nous rappeler la ténacité que nos démocraties nous exiget
female	None	cela me paraît clair. par ailleurs comme le dit notre résolution si vous l'avez lue les soupçons de torture reposent sur les déclarations des ong et les plus grandes d'entre elles.	cela me paraît clair. par ailleurs comme le dit notre résolution si vous l'avez lue les soupçons de torture reposent sur les déclarations des ong et les plus grandes d'entre elles.	le ar claire par ailleurs comme le dit notre résolution si vous l'avez lu les soupçons de torture reposent sur les déclarations des ong et les plus grandes d'entre elles	le ar claire par ailleurs comme le dit notre résolution si vous l'avez lu les soupçons de torture reposent sur les déclarations des ong et les plus grandes d'entre elles
