gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	precisamente gracias al trabajo conjunto de todas las instituciones comunitarias tenemos que encontrar un acuerdo que nos permita poner en marcha un servicio europeo que va a dar cobertura a quinientos millones de personas con las mayores garantías de calidad y de seguridad por una parte y promoviendo por otra parte la equidad en el acceso a los tratamientos de los que dependen tantas vidas cada año así como también la solidaridad de nuestra sociedad. pongamos en valor lo que hoy significa la unión europea.	precisamente gracias al trabajo conjunto de todas las instituciones comunitarias tenemos que encontrar un acuerdo que nos permita poner en marcha un servicio europeo que va a dar cobertura a quinientos millones de personas con las mayores garantías de calidad y de seguridad por una parte y promoviendo por otra parte la equidad en el acceso a los tratamientos de los que dependen tantas vidas cada año así como también la solidaridad de nuestra sociedad. pongamos en valor lo que hoy significa la unión europea.	precisamente gracias al trabajo conjunto de todas las instituciones comunitarias tenemos que encontrar un acuerdo un acuerdo que nos permita poner en marcha un servicio europeo que no va dar cobertura a quinientos millones de personas con las mayores garantías de calidad y de seguridad por una parte y promoviendo por otra parte la equidad en el acceso a los tratamientos de los que dependen tantas vidas cada año así como también la solidaridad de nuestra sociedad	precisamente gracias al trabajo conjunto de todas las instituciones comunitarias tenemos que encontrar un acuerdo un acuerdo que nos permita poner en marcha un servicio europeo que no va dar cobertura a quinientos millones de personas con las mayores garantías de calidad y de seguridad por una parte y promoviendo por otra parte la equidad en el acceso a los tratamientos de los que dependen tantas vidas cada año así como también la solidaridad de nuestra sociedad	20100518	0.17647058823529413
male	None	quisiera decirle querido colega que por la palabra el hombre es superior al animal pero por el silencio se supera a sí mismo.	quisiera decirle querido colega que por la palabra el hombre es superior al animal pero por el silencio se supera a sí mismo.	sí gracias señor presidente quisiera decirle querido colega que por la palabra el hombre es superior al animal pero que por el silen	sí gracias señor presidente quisiera decirle querido colega que por la palabra el hombre es superior al animal pero que por el silen	20131023	0.4782608695652174
male	None	yo creo que ya todos sabemos que el soft power no basta para proteger nuestra seguridad y para hacer de la unión europea un verdadero actor global.	yo creo que ya todos sabemos que el soft power no basta para proteger nuestra seguridad y para hacer de la unión europea un verdadero actor global.	yo creo que ya todos sabemos que el sof pauer no basta para proteger nuestra seguridad y para hacer de la unión europea un verdadero actor global	yo creo que ya todos sabemos que el sof pauer no basta para proteger nuestra seguridad y para hacer de la unión europea un verdadero actor global	20160412	0.1111111111111111
male	None	hoy con su presencia.	hoy con su presencia.	sub presentia	sub presentia	20151007	1.0
female	None	en este contexto me gustaría pedir que la comisión considere la posibilidad de proponer medidas legislativas para otros casos estos casos que he comentado que van más allá de la quiebra y que no están contemplados en la legislación comunitaria en vigor.	en este contexto me gustaría pedir que la comisión considere la posibilidad de proponer medidas legislativas para otros casos estos casos que he comentado que van más allá de la quiebra y que no están contemplados en la legislación comunitaria en vigor.	en este contesto me gustaría  comentarle me gustaría rogarle que la comisión considere la posibilidad de proponer medidas legislativas para otros casos estos casos que le he comentado que van más allá de la quiebra y que no están contemplado en la legislación comunitaria en vigor	en este contesto me gustaría  comentarle me gustaría rogarle que la comisión considere la posibilidad de proponer medidas legislativas para otros casos estos casos que le he comentado que van más allá de la quiebra y que no están contemplado en la legislación comunitaria en vigor	20091007	0.19047619047619047
male	None	estoy de acuerdo con él en que este acuerdo podría ser una oportunidad para paliar esta carencia.	estoy de acuerdo con él en que este acuerdo podría ser una oportunidad para paliar esta carencia.	estoy de acuerdo con él que este acuerdo podría ser una oportunidad para paliar esta carencia	estoy de acuerdo con él que este acuerdo podría ser una oportunidad para paliar esta carencia	20121023	0.11764705882352941
female	None	señor presidente señor comisario señor presidente del tribunal de cuentas comparto con ustedes la opinión de que el cuatro ocho del índice de error en el gasto del presupuesto de la unión europea para dos mil doce es alto.	señor presidente señor comisario señor presidente del tribunal de cuentas comparto con ustedes la opinión de que el cuatro ocho del índice de error en el gasto del presupuesto de la unión europea para dos mil doce es alto.	muchas gracias señor presidente señor comisario señor presidente del tribunal de cuentas comparto con ustedes la opinión de qu el cuatro coma och por ciento del índice de error en el gasto del presupuesto de la unión europea para el dosmil doce es alto	muchas gracias señor presidente señor comisario señor presidente del tribunal de cuentas comparto con ustedes la opinión de qu el cuatro coma och por ciento del índice de error en el gasto del presupuesto de la unión europea para el dosmil doce es alto	20131121	0.2564102564102564
male	None	obviamente en fomentar el diálogo pero un diálogo que va a ser productivo solo si tiene un objetivo claro y ese objetivo claro puede ser solamente uno y es la reconstrucción de una venezuela libre y democrática.	obviamente en fomentar el diálogo pero un diálogo que va a ser productivo solo si tiene un objetivo claro y ese objetivo claro puede ser solamente uno y es la reconstrucción de una venezuela libre y democrática.	n oviamente en fomentar el diálogo pero un diálogo que va a ser productivo sólo si tiene un objetivo claro y ese objetivo claro puede ser solamente uno y es la reconstrucción de una venezuela libre y democrática	n oviamente en fomentar el diálogo pero un diálogo que va a ser productivo sólo si tiene un objetivo claro y ese objetivo claro puede ser solamente uno y es la reconstrucción de una venezuela libre y democrática	20160510	0.10810810810810811
male	None	el marco de principios éticos aplicables a la inteligencia artificial es el primer informe de iniciativa legislativa en el paquete sobre inteligencia artificial elaborado en el parlamento.	el marco de principios éticos aplicables a la inteligencia artificial es el primer informe de iniciativa legislativa en el paquete sobre inteligencia artificial elaborado en el parlamento.	el marco de principios éticos aplicables a la inteligencia artificial es el primer informe de iniciativa legislativa en el paquete sobre inteligencia artificial elaborado en el parlamento	el marco de principios éticos aplicables a la inteligencia artificial es el primer informe de iniciativa legislativa en el paquete sobre inteligencia artificial elaborado en el parlamento	20201019	0.037037037037037035
male	None	la paz es un camino difícil. ciertamente no es suficiente llegar a un acuerdo para resolver todos los problemas sino que solo un verdadero compromiso entre todas las partes y la ayuda de los actores exteriores incluida la ue que tiene que hacer más puede producir resultados en el largo plazo.	la paz es un camino difícil. ciertamente no es suficiente llegar a un acuerdo para resolver todos los problemas sino que solo un verdadero compromiso entre todas las partes y la ayuda de los actores exteriores incluida la ue que tiene que hacer más puede producir resultados en el largo plazo.	la paz es un camino difícil ciertamente no es suficiente llegar a un acuerdo para esorver todos los problemas sino que sólo un verdadero compromiso entre todas las partes y la ayuda de los actores exteriores incluida la ué que tiene que hacer más puede producir los resultados en el largo plazo	la paz es un camino difícil ciertamente no es suficiente llegar a un acuerdo para esorver todos los problemas sino que sólo un verdadero compromiso entre todas las partes y la ayuda de los actores exteriores incluida la ué que tiene que hacer más puede producir los resultados en el largo plazo	20180116	0.11764705882352941
female	None	por ello es importante poner en valor el autoexamen la autocrítica el escrutinio exhaustivo de las propias cuentas que el parlamento europeo lleva a cabo cada año y que por tanto nos permite poner el foco en las áreas que podemos y debemos mejorar. en la línea que siempre he mantenido esta institución que representa a más de quinientos millones de ciudadanos ha de ser ejemplo en la gestión escrupulosa de las finanzas	por ello es importante poner en valor el autoexamen la autocrítica el escrutinio exhaustivo de las propias cuentas que el parlamento europeo lleva a cabo cada año y que por tanto nos permite poner el foco en las áreas que podemos y debemos mejorar. en la línea que siempre he mantenido esta institución que representa a más de quinientos millones de ciudadanos ha de ser ejemplo en la gestión escrupulosa de las finanzas	o ello es importante poner en valor el autoexamen la autocrítica el escrutinio esaustivo de las propias cuentas que el parlamento europeo lleva acabo cada año y que por tanto nos permite poner el foco en las areas que podemos sy debemos mejorar en la linia con lo que siempre he mantenido esta institución que representa más de quinentos millones de ciudadanos ha de ser ejemplo en la jestión escrupulosa de las finanzas	o ello es importante poner en valor el autoexamen la autocrítica el escrutinio esaustivo de las propias cuentas que el parlamento europeo lleva acabo cada año y que por tanto nos permite poner el foco en las areas que podemos sy debemos mejorar en la linia con lo que siempre he mantenido esta institución que representa más de quinentos millones de ciudadanos ha de ser ejemplo en la jestión escrupulosa de las finanzas	20140402	0.1780821917808219
male	None	por lo tanto la unión europea y este parlamento tienen que ser coherentes con sus compromisos y aprobar este acuerdo.	por lo tanto la unión europea y este parlamento tienen que ser coherentes con sus compromisos y aprobar este acuerdo.	por lo tanto la unión europea y este parlamento tiene que ser coherente con sus compromisos y aprobar este acuerdo	por lo tanto la unión europea y este parlamento tiene que ser coherente con sus compromisos y aprobar este acuerdo	20121023	0.15
male	None	necesitamos una europa más social.	necesitamos una europa más social.	necesitamos una europa más social	necesitamos una europa más social	20170214	0.2
female	None	después transforman y comercializan estos productos.	después transforman y comercializan estos productos.	pues trasforman y comercializan estos productos	pues trasforman y comercializan estos productos	20130611	0.5
male	None	señor presidente en un mercado sin fronteras como el europeo es importante que aparte de velar por el buen funcionamiento de la competencia nos preocupemos con igual celo de la protección de los consumidores.	señor presidente en un mercado sin fronteras como el europeo es importante que aparte de velar por el buen funcionamiento de la competencia nos preocupemos con igual celo de la protección de los consumidores.	gracias  señor presidente en un mercado sin fronteras como el europeo es importante que aparte de velar por el buen funcionamiento de la competencia nos preocupemos con igual celo por la protección de los consum	gracias  señor presidente en un mercado sin fronteras como el europeo es importante que aparte de velar por el buen funcionamiento de la competencia nos preocupemos con igual celo por la protección de los consum	20090326	0.08823529411764706
male	None	y sobre todo en ningún caso puede servir para financiar aquellas prácticas ilícitas e ilegales que se han producido en estos años y que además se han producido precisamente con dinero público.	y sobre todo en ningún caso puede servir para financiar aquellas prácticas ilícitas e ilegales que se han producido en estos años y que además se han producido precisamente con dinero público.	y sobre todo en ningún caso puede servir para financiar aquellas prácticas ilícitas e ilegales que se han producido en estos años y que además se han producido precisamente además con dinero público	y sobre todo en ningún caso puede servir para financiar aquellas prácticas ilícitas e ilegales que se han producido en estos años y que además se han producido precisamente además con dinero público	20131022	0.0625
male	None	eso podía ser cuando el consejo tenía meramente unas cargas administrativas pero ahora la política exterior de seguridad común representa gastos operativos y no entendemos por qué tienen que estar fuera del control democrático.	eso podía ser cuando el consejo tenía meramente unas cargas administrativas pero ahora la política exterior de seguridad común representa gastos operativos y no entendemos por qué tienen que estar fuera del control democrático.	podría ser cuando el consejo tenía meramente unas cargas administrativas perara la política exterior de seguridad común la son gastos operativos y no entendemos por qué tienen qe estar fuera de control democrático	podría ser cuando el consejo tenía meramente unas cargas administrativas perara la política exterior de seguridad común la son gastos operativos y no entendemos por qué tienen qe estar fuera de control democrático	20090422	0.2647058823529412
female	None	este caso abre una caja de pandora que la comisión ha tratado de mantener oculta anunciando el supuesto éxito de la liberalización del sector de la aviación.	este caso abre una caja de pandora que la comisión ha tratado de mantener oculta anunciando el supuesto éxito de la liberalización del sector de la aviación.	este caso habre una caja de pandora que la comisión ha tratado de mantener oculta anunciando el supuesto éxito de la liberalización del sector de la viación	este caso habre una caja de pandora que la comisión ha tratado de mantener oculta anunciando el supuesto éxito de la liberalización del sector de la viación	20171003	0.07407407407407407
male	None	no se escondan detrás de la ley.	no se escondan detrás de la ley.	no se escondan detrás de la ley	no se escondan detrás de la ley	20171004	0.14285714285714285
male	None	desmond tutu lo decía mucho mejor que yo hace un momento.	desmond tutu lo decía mucho mejor que yo hace un momento.	sthere ar inosens on all saide	sthere ar inosens on all saide	20141126	1.0
female	None	como unión europea debemos fortalecer nuestra cooperación con guatemala para ayudar a este país a promover y consolidar una agenda en materia de derechos humanos.	como unión europea debemos fortalecer nuestra cooperación con guatemala para ayudar a este país a promover y consolidar una agenda en materia de derechos humanos.	como unión europea ddebemos de fortalecer nuestra cooperación con guatemala para ayudar a este país en promover y consolidar una agenda en materia de derechos humanos	como unión europea ddebemos de fortalecer nuestra cooperación con guatemala para ayudar a este país en promover y consolidar una agenda en materia de derechos humanos	20170216	0.16
male	None	también quiero señalar que la presidencia aprueba y apoya el proceso de actualización y mejora de la cbi que se está debatiendo en la sesenta y dos reunión de la cbi en agadir con el objetivo de conseguir una cbi más operativa y funcional.	también quiero señalar que la presidencia aprueba y apoya el proceso de actualización y mejora de la cbi que se está debatiendo en la sesenta y dos reunión de la cbi en agadir con el objetivo de conseguir una cbi más operativa y funcional.	también quiero señalar que la procidencia aproaprueba y apoya el proceso de actualización y mejora la ceveí que se está debatiendo en la sesentaydos reunión de la ceveí en agadir como el objetivo de conseguir una ceveí más operativa y funcional	también quiero señalar que la procidencia aproaprueba y apoya el proceso de actualización y mejora la ceveí que se está debatiendo en la sesentaydos reunión de la ceveí en agadir como el objetivo de conseguir una ceveí más operativa y funcional	20100617	0.25
male	None	por ello la presidencia está trabajando tanto en bruselas como en agadir para coordinar la posición de la unión europea que permita completar el actual mandato para precisar y concretar esta línea política de protección con la que muchos de ustedes	por ello la presidencia está trabajando tanto en bruselas como en agadir para coordinar la posición de la unión europea que permita completar el actual mandato para precisar y concretar esta línea política de protección con la que muchos de ustedes	por ello la presidencia está trabajando tanto en bruselas como agadir para coordinar la posición de la unión europea que permita completar el actual mandato para precisar y concretar esta linia política de protección en la que muchos de ustedes	por ello la presidencia está trabajando tanto en bruselas como agadir para coordinar la posición de la unión europea que permita completar el actual mandato para precisar y concretar esta linia política de protección en la que muchos de ustedes	20100617	0.07317073170731707
male	None	no se puede equiparar a un estado miembro que no forma parte de schengen con un tercer estado. los gobiernos que forman parte de esta área común tienen obligaciones y responsabilidades en términos económicos políticos y de solidaridad que no tienen aquellos gobiernos europeos que no forman parte de la misma que no forman parte de schengen.	no se puede equiparar a un estado miembro que no forma parte de schengen con un tercer estado. los gobiernos que forman parte de esta área común tienen obligaciones y responsabilidades en términos económicos políticos y de solidaridad que no tienen aquellos gobiernos europeos que no forman parte de la misma que no forman parte de schengen.	no se puede equiparar a un estado miembro que no forma parte de xenguen con un tercer estado los gobiernos que forman parte de este area común tienen obligaciones iresponsabilidades en términos economicos políticos y de solidaridad que no tienen aquellos gobiernos europeos que no forman parte de la misma que no forman parte de xenguen	no se puede equiparar a un estado miembro que no forma parte de xenguen con un tercer estado los gobiernos que forman parte de este area común tienen obligaciones iresponsabilidades en términos economicos políticos y de solidaridad que no tienen aquellos gobiernos europeos que no forman parte de la misma que no forman parte de xenguen	20131009	0.14035087719298245
male	None	él decía si eres neutral en situaciones de injusticia has elegido el lado del opresor. hace un rato se decía que por qué debería la unión europea intervenir en asuntos que no le son propios. acaso no interviene la unión europea cuando mantiene un acuerdo preferencial de comercio con israel ignorando el artículo referido al cumplimiento de los derechos humanos contenido en ese mismo acuerdo?	él decía si eres neutral en situaciones de injusticia has elegido el lado del opresor. hace un rato se decía que por qué debería la unión europea intervenir en asuntos que no le son propios. acaso no interviene la unión europea cuando mantiene un acuerdo preferencial de comercio con israel ignorando el artículo referido al cumplimiento de los derechos humanos contenido en ese mismo acuerdo?	and the fact that üi ar siing yong childrun biing  subjectid to the sorts of horas ühich ar complietly unimaginabl ot to aüeican the humaniti in al of as that is ühe yurop must onc aguein pin its valius and pin the hops of the sitisans of yurop hu today on	and the fact that üi ar siing yong childrun biing  subjectid to the sorts of horas ühich ar complietly unimaginabl ot to aüeican the humaniti in al of as that is ühe yurop must onc aguein pin its valius and pin the hops of the sitisans of yurop hu today on	20141126	1.0
male	None	estimados colegas señora ferrero waldner señor solana quisiera en primer lugar dar las gracias a los tres ponentes por su trabajo y en tanto que ponente alternativo del informe sobre la pesc me referiré a este informe en concreto empezando por felicitar al señor saryusz wolski por el resultado de su trabajo	estimados colegas señora ferrero waldner señor solana quisiera en primer lugar dar las gracias a los tres ponentes por su trabajo y en tanto que ponente alternativo del informe sobre la pesc me referiré a este informe en concreto empezando por felicitar al señor saryusz wolski por el resultado de su trabajo	muchas gracias presidente estimados colegas señora ferrero valner  señor solana quisiera en primer lugar dar las gracias a los tres ponentes por su trabajo y en tanto qué ponente en la sombra del informe  sobre la pesc me referiré a a este informe en concreto empezando por	muchas gracias presidente estimados colegas señora ferrero valner  señor solana quisiera en primer lugar dar las gracias a los tres ponentes por su trabajo y en tanto qué ponente en la sombra del informe  sobre la pesc me referiré a a este informe en concreto empezando por	20090218	0.38461538461538464
male	None	por lo tanto pedimos ese mensaje de responsabilidad sí pero también de responsabilidad socialmente justa para el conjunto de los ciudadanos.	por lo tanto pedimos ese mensaje de responsabilidad sí pero también de responsabilidad socialmente justa para el conjunto de los ciudadanos.	or lo tanto pedimos ese mensaje de responsabilidad sí pero también de responsabilidad socialmente justa para el conjunto de los ciudadanos	or lo tanto pedimos ese mensaje de responsabilidad sí pero también de responsabilidad socialmente justa para el conjunto de los ciudadanos	20170404	0.09523809523809523
male	None	creemos que el contenido de esta resolución no debe tener ninguna disposición sobre cómo se vota.	creemos que el contenido de esta resolución no debe tener ninguna disposición sobre cómo se vota.	creemos que el contenido de esta resolución no debe tener ninguna disposición sobre cómo se vota	creemos que el contenido de esta resolución no debe tener ninguna disposición sobre cómo se vota	20130313	0.0625
male	None	señora presidenta la crisis económica por la que atraviesa europa dará lugar en los próximos años a un aumento del número de personas que se encuentran por debajo del umbral de la pobreza.	señora presidenta la crisis económica por la que atraviesa europa dará lugar en los próximos años a un aumento del número de personas que se encuentran por debajo del umbral de la pobreza.	gracias señora presidenta la crisis economica por la que travieza europa dará lugar en los próximos años a un aumento del número de personas que se encuentra por	gracias señora presidenta la crisis economica por la que travieza europa dará lugar en los próximos años a un aumento del número de personas que se encuentra por	20090326	0.30303030303030304
female	None	por tanto se trata de la coordinación y la lucha y de los instrumentos que debemos darle a usted para que el consejo también acepte aplicar estas medidas.	por tanto se trata de la coordinación y la lucha y de los instrumentos que debemos darle a usted para que el consejo también acepte aplicar estas medidas.	tanto esa coordinación y la lucha y los instrumentos que debemos darla a usted para que el consejo también se aplique estas medidas	tanto esa coordinación y la lucha y los instrumentos que debemos darla a usted para que el consejo también se aplique estas medidas	20130611	0.35714285714285715
male	None	en protección medioambiental compartimos preocupaciones básicas y sobre esta base debemos abrir un diálogo en cuestiones tales como cambio climático gestión del agua biodiversidad y deforestación y sobre el papel que en todo esto deben desempeñar las poblaciones indígenas.	en protección medioambiental compartimos preocupaciones básicas y sobre esta base debemos abrir un diálogo en cuestiones tales como cambio climático gestión del agua biodiversidad y deforestación y sobre el papel que en todo esto deben desempeñar las poblaciones indígenas.	en protección mediambiental compartimos preocupaciones básicas y sobre esta base debemos abrir un diálogo en cuestiones tales como cambio climático jestión del agua biodiversidad y deforestación y sobre el papel que en todo esto deben desempeñar las poblaciones indígenas	en protección mediambiental compartimos preocupaciones básicas y sobre esta base debemos abrir un diálogo en cuestiones tales como cambio climático jestión del agua biodiversidad y deforestación y sobre el papel que en todo esto deben desempeñar las poblaciones indígenas	20090312	0.07692307692307693
male	None	más bien se invitó a la comisión a que emprendiera un examen completo y en profundidad de todos los componentes del gasto y de los recursos de la unión europea y que a la vista de eso presentase un informe.	más bien se invitó a la comisión a que emprendiera un examen completo y en profundidad de todos los componentes del gasto y de los recursos de la unión europea y que a la vista de eso presentase un informe.	más bien se invitó a la comisión a que emprendiera un examen completo y emprofundidad de todos los componentes del gasto y de los recursos de la unión europea y que a la vista de eso presentase un informe	más bien se invitó a la comisión a que emprendiera un examen completo y emprofundidad de todos los componentes del gasto y de los recursos de la unión europea y que a la vista de eso presentase un informe	20100615	0.075
male	None	por este motivo creemos que dedicar una tercera parte de los recursos que se estiman necesarios para la buena operatividad de la agencia de cooperación de los reguladores de la energía no puede sino llevar al bloqueo y ofrecer la imagen de ineficacia que los más euroescépticos quieren trasladar a la ciudadanía.	por este motivo creemos que dedicar una tercera parte de los recursos que se estiman necesarios para la buena operatividad de la agencia de cooperación de los reguladores de la energía no puede sino llevar al bloqueo y ofrecer la imagen de ineficacia que los más euroescépticos quieren trasladar a la ciudadanía.	por este motivo creemos que dedicar una tercera parte de los recursos que se estiman necesarios para la buena operatividad de la agencia de coperación de reguladores de la energía no puede sino llevar al bloqueo y la imagen de ineficacia que los más euroscépticos quieren trasladar a la ciudadania	por este motivo creemos que dedicar una tercera parte de los recursos que se estiman necesarios para la buena operatividad de la agencia de coperación de reguladores de la energía no puede sino llevar al bloqueo y la imagen de ineficacia que los más euroscépticos quieren trasladar a la ciudadania	20150521	0.09615384615384616
male	None	se ha condenado también a mujeres por pronunciarse contra la represión política.	se ha condenado también a mujeres por pronunciarse contra la represión política.	se ha condenado también a mujeres por pronunciarse contra la represión política	se ha condenado también a mujeres por pronunciarse contra la represión política	20150909	0.08333333333333333
female	None	sin duda se trata de un debate importante por un lado porque tiene una incidencia directa sobre la vida de las personas sobre la salud de miles de ciudadanos europeos y en este sentido quiero recordarles que a pesar del incremento constante en los últimos años del número de donaciones y trasplantes actualmente se estima que hay cincuenta y seis cero pacientes en la unión europea en lista de espera para recibir un órgano adecuado y muchos de ellos fallecen sin haberlo recibido.	sin duda se trata de un debate importante por un lado porque tiene una incidencia directa sobre la vida de las personas sobre la salud de miles de ciudadanos europeos y en este sentido quiero recordarles que a pesar del incremento constante en los últimos años del número de donaciones y trasplantes actualmente se estima que hay cincuenta y seis cero pacientes en la unión europea en lista de espera para recibir un órgano adecuado y muchos de ellos fallecen sin haberlo recibido.	sinduda se trata de un debate importante por un lado porque tiene una incidencia directa sobre la vida de las personas sobre la salud de miles de ciudadanos europeos y en este sentido quiero recordarles que a pesar del incremento constante en los últimos años el número de dodonaciones y trasplante actualmente se estima que hais cincuenta y seis mil pacientes en la unión europea en lisa de espera para recibir un órgano adecuado y muchos de ellos fallecen sin haberlo recibido	sinduda se trata de un debate importante por un lado porque tiene una incidencia directa sobre la vida de las personas sobre la salud de miles de ciudadanos europeos y en este sentido quiero recordarles que a pesar del incremento constante en los últimos años el número de dodonaciones y trasplante actualmente se estima que hais cincuenta y seis mil pacientes en la unión europea en lisa de espera para recibir un órgano adecuado y muchos de ellos fallecen sin haberlo recibido	20100518	0.10843373493975904
male	None	no luchar contra los inmigrantes ilegales porque detrás de cada uno de ellos hay un drama pero sí contra el fenómeno de la inmigración ilegal como única forma de justificar y organizar realmente una inmigración ordenada y más todavía en los tiempos que corren ahora.	no luchar contra los inmigrantes ilegales porque detrás de cada uno de ellos hay un drama pero sí contra el fenómeno de la inmigración ilegal como única forma de justificar y organizar realmente una inmigración ordenada y más todavía en los tiempos que corren ahora.	no luchar contra los inmigrantes ilegales porque detrás de cada uno de ellos hay un drama pero sí contra el fenómeno de la imigración ilegal por como única forma de realmente justificar y organizar una imigración ordenada y más todavía en los tiempos que tenemos ahora	no luchar contra los inmigrantes ilegales porque detrás de cada uno de ellos hay un drama pero sí contra el fenómeno de la imigración ilegal por como única forma de realmente justificar y organizar una imigración ordenada y más todavía en los tiempos que tenemos ahora	20090203	0.15555555555555556
female	None	israel y palestina no pueden desde luego negociar en pie de igualdad no se puede equiparar a ocupante y a ocupado y por eso le hago un llamamiento a usted en concreto como alta representante para que se implique realmente en la búsqueda de una solución para acabar con casi medio siglo de ocupación y colonización.	israel y palestina no pueden desde luego negociar en pie de igualdad no se puede equiparar a ocupante y a ocupado y por eso le hago un llamamiento a usted en concreto como alta representante para que se implique realmente en la búsqueda de una solución para acabar con casi medio siglo de ocupación y colonización.	israel y palestina no pueden desde luego negociar en pie de igualdad no se puede equiparar a ocupante ya ocupado y por eso le hago un llamamiento a usted en concreto como alta representante a implicarse realmente en la búsqueda de una solución para acabar con casi medio siglo de ocupación y colonización	israel y palestina no pueden desde luego negociar en pie de igualdad no se puede equiparar a ocupante ya ocupado y por eso le hago un llamamiento a usted en concreto como alta representante a implicarse realmente en la búsqueda de una solución para acabar con casi medio siglo de ocupación y colonización	20160706	0.125
female	None	del consumo de proximidad.	del consumo de proximidad.	el consumo de procimidad	el consumo de procimidad	20180612	0.5
female	None	señora presidenta yo quisiera respecto al informe sobre los microcréditos felicitar a todos los ponentes porque han hecho un gran trabajo.	señora presidenta yo quisiera respecto al informe sobre los microcréditos felicitar a todos los ponentes porque han hecho un gran trabajo.	gracias señora presidenta yo quisiera respeto al informe sobre microcrédito felicitar a todos los ponentes porque han hecho un gran trabajo a	gracias señora presidenta yo quisiera respeto al informe sobre microcrédito felicitar a todos los ponentes porque han hecho un gran trabajo a	20090324	0.2857142857142857
female	None	en materia de igualdad y las mujeres lo sabemos muy bien siempre ha habido avances y retrocesos.	en materia de igualdad y las mujeres lo sabemos muy bien siempre ha habido avances y retrocesos.	materia de igualdad y la mujeres lo sabemos bien siempre ha avido avances y retrocesos	materia de igualdad y la mujeres lo sabemos bien siempre ha avido avances y retrocesos	20100615	0.29411764705882354
male	None	señor presidente quisiera hablar de la necesidad de fusionar la revolución informática de la sociedad de la información con la revolución energética que ha sido objeto de una resolución excelente de esta cámara.	señor presidente quisiera hablar de la necesidad de fusionar la revolución informática de la sociedad de la información con la revolución energética que ha sido objeto de una resolución excelente de esta cámara.	gracias señor presidente quisiera hablar de la necesidad de fucionar la revolución informática de la sociedad de información con la revolución energética que ha sido objeto de una resolución excelente de esta cámara	gracias señor presidente quisiera hablar de la necesidad de fucionar la revolución informática de la sociedad de información con la revolución energética que ha sido objeto de una resolución excelente de esta cámara	20090202	0.12121212121212122
male	None	la cohesión que es al final el corazón de la política comunitaria tiene que empezar buscando la cohesión interna entre lo urbano y lo rural.	la cohesión que es al final el corazón de la política comunitaria tiene que empezar buscando la cohesión interna entre lo urbano y lo rural.	oesión que es al final el corazón de la política comunitaria tiene que empezar buscando la coesión interna entre lo urbano y entre lo rural	oesión que es al final el corazón de la política comunitaria tiene que empezar buscando la coesión interna entre lo urbano y entre lo rural	20171113	0.2
female	None	para algunos ya está siendo una oportunidad pero tampoco tenemos que olvidar que también hay riesgos y retrocesos.	para algunos ya está siendo una oportunidad pero tampoco tenemos que olvidar que también hay riesgos y retrocesos.	para algunos ya está haciendo una oportunidad pero tampoco tenemos que olvidar que también hay riesgos y retrocesos	para algunos ya está haciendo una oportunidad pero tampoco tenemos que olvidar que también hay riesgos y retrocesos	20100615	0.1111111111111111
female	None	señor presidente como usted ha dicho comisario ante la pérdida de vidas humanas y daños materiales hay que activar el fondo de solidaridad europeo.	señor presidente como usted ha dicho comisario ante la pérdida de vidas humanas y daños materiales hay que activar el fondo de solidaridad europeo.	gracias presidente como usted ha dicho comisario ante la pérdida de vidas humanas y daños materiales hay que activar el fondo de solidad daz europea	gracias presidente como usted ha dicho comisario ante la pérdida de vidas humanas y daños materiales hay que activar el fondo de solidad daz europea	20140227	0.16666666666666666
male	None	en todo caso no descartamos esas reformas pero si se emprenden hay que tener en cuenta que en estos momentos dentro de la unión coinciden los que piensan que la unión tiene demasiadas competencias y que hay que devolverlas a los estados los que creen que solo puede existir una respuesta	en todo caso no descartamos esas reformas pero si se emprenden hay que tener en cuenta que en estos momentos dentro de la unión coinciden los que piensan que la unión tiene demasiadas competencias y que hay que devolverlas a los estados los que creen que solo puede existir una respuesta	en todo caso no descartamos esas reformas pero si se emprenden hay que tener en cuenta que en estos momentos dentro de la unión coinciden los que piensan que la unión tiene demasiadas competencias y que hay que devolverlas a los estados los que creen que sólo puede existir una respuesta	en todo caso no descartamos esas reformas pero si se emprenden hay que tener en cuenta que en estos momentos dentro de la unión coinciden los que piensan que la unión tiene demasiadas competencias y que hay que devolverlas a los estados los que creen que sólo puede existir una respuesta	20111116	0.0196078431372549
male	None	yo he dicho que como gallego considero que es inaceptable que el impacto del acuerdo pesquero recaiga solo sobre la flota cefalopodera de mi comunidad de galicia.	yo he dicho que como gallego considero que es inaceptable que el impacto del acuerdo pesquero recaiga solo sobre la flota cefalopodera de mi comunidad de galicia.	yo he dicho que como gayego considero que es inaceptable que el impacto el acuerdo pesquero recaiga sólo sobre la flota cefalopodera de mi comunidad de galicia	yo he dicho que como gayego considero que es inaceptable que el impacto el acuerdo pesquero recaiga sólo sobre la flota cefalopodera de mi comunidad de galicia	20131007	0.14814814814814814
