gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	ti ni všeč 	Ti ni všeč?	ti ne usšić 	ti ne usšić.		0.6666666666666666
			sl	ženske sestavljajo manj kot polovico skupine 	Ženske sestavljajo manj kot polovico skupine.	rijenske se stala jo man kot polovicos kopine 	Rijenske se stala jo man kot polovicos kopine.		1.1666666666666667
			sl	vsak oblak ima srebrno podlogo 	Vsak oblak ima srebrno podlogo.	sako blakima sreburno podlovo 	Sako blakima sreburno podlovo.		1.0
			sl	komur se sreča jahati pusti ga nese kamor ona želi 	Komur se sreča jahati pusti, ga nese, kamor ona želi.	komor se sričaj achati pusti ganese kamber ona žili 	Komor se sričaj achati pusti, ganese kamber ona žili.		0.7
			sl	kaj si si mislil o tem potovanju 	Kaj si si mislil o tem potovanju?	kažsi si misli o tem potovaniu 	Kažsi si misli o tem potovaniu.		0.5714285714285714
			sl	tajiti zmoto je dvojna zmota 	Tajiti zmoto, je dvojna zmota.	tajiti z moto i dvoj na z moto 	Tajiti z moto i dvoj na z moto.		1.4
			sl	veliko besed malo naredi 	Veliko besed malo naredi.	veliko beset malo na rede 	Veliko beset malo na rede.		0.75
			sl	zdravo benjamin 	Zdravo Benjamin.	sravog linjomin 	Sravog linjomin.		1.0
			sl	kri ni voda 	Kri ni voda.	kri nivoda 	Kri nivoda.		0.6666666666666666
			sl	označite mesto z rdečim znakom 	Označite mesto z rdečim znakom.	oznočite misto za urdečim znakom 	Oznočite misto za urdečim znakom.		0.8
			sl	nova ljubezen pride in gre stara se obdrži 	Nova ljubezen pride in gre, stara se obdrži.	noval je ubezem prive in gre stara se udrži 	Noval je ubezem prive in gre. Stara se udrži.		0.625
			sl	kralj je vladal v težkih dneh 	Kralj je vladal v težkih dneh.	kral je vladov v teszkih nich 	Kral je vladov v teszkih nich.		0.6666666666666666
			sl	robert je vznemirjen 	Robert je vznemirjen.	robert je vznamirjen 	Robert je vznamirjen.		0.3333333333333333
			sl	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.	moja teta je dilala tu diva tem podiječo 	Moja teta je dilala tu diva tem podiječo.		0.5
			sl	mnoge roke pomagajo hitreje opraviti delo 	Mnoge roke pomagajo hitreje opraviti delo.	nogjeroke pomaga je v hytre v praviti nila 	Nogjeroke pomaga je v hytre v praviti nila.		1.3333333333333333
			sl	bil je samomorilski akt 	Bil je samomorilski akt.	biu je svoj morivski akt 	Biu je svoj morivski akt.		0.75
			sl	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje, staro ne.	nado drevo si ubrizuje starone 	Nado drevo si ubrizuje starone.		0.8333333333333334
			sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubiznik od solzor od isevu čih pade pavasarce 	Ljubiznik od solzor od isevu čih pade pavasarce.		0.9166666666666666
			sl	kdor se smeje zadnji se smeje najslajše 	Kdor se smeje zadnji, se smeje najslajše.	dursu smije zadni sasme je najslaje 	Dursu smije zadni, sasme je najslaje.		1.0
			sl	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.	hjipertrufija pomeni da srce araste 	Hjipertrufija pomeni da srce araste.		0.4
			sl	videti je zadovoljna 	Videti je zadovoljna!	vljte je za dovoljna 	Vljte je za dovoljna.		1.0
			sl	škatla je bila poleg parkiranega tovornjaka 	Škatla je bila poleg parkiranega tovornjaka.	škatle bi la poleg parkirane gatova neaka 	Škatle bi la poleg parkirane gatova neaka.		1.0
			sl	hitro je bil na kolesu in izginil 	Hitro je bil na kolesu in izginil.	hitre bi u nakolisu i nizgini 	Hitre bi u nakolisu i nizgini.		1.0
			sl	ne more biti moder kdor ne zna sebe skrivati 	Ne more biti moder, kdor ne zna sebe skrivati.	nemore biti modar gdornes na sebe skrivati 	Nemore biti modar gdornes na sebe skrivati.		0.6666666666666666
			sl	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.	nimi ugoči najtehušega noarca kot je stari bedak 	Nimi ugoči najtehušega noarca kot je stari bedak.		0.5555555555555556
			sl	kdaj zapuščamo zabavo 	Kdaj zapuščamo zabavo?	daj se puččemo zobarvo 	Daj se puččemo zobarvo.		1.3333333333333333
			sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubiznje kotorech v dorgane strega nemore užiti 	Ljubiznje kotorech, v dorgane strega nemore užiti.		0.9166666666666666
			sl	tukaj nastavi kost in nič ne reči 	Tukaj nastavi kost in nič ne reči.	tu ke nastavi kost i nične reći 	Tu ke nastavi kost i nične reći.		0.8571428571428571
			sl	poznam le refren 	Poznam le refren.	poznam ljere frin 	Poznam ljere frin.		0.6666666666666666
			sl	dovolj tega dovolj 	Dovolj tega, dovolj!	duval tega duval 	Duval, tega, duval.		0.6666666666666666
			sl	suženj ne izbira gospodarja 	Suženj ne izbira gospodarja.	sujene izbira gospodaria 	Sujene izbira gospodaria.		0.75
			sl	kaj je danes 	Kaj je danes?	ga je danes 	Ga je danes?		0.3333333333333333
male		fourties	sl	nikoli se ne prepirajte s kruhom in maslom 	Nikoli se ne prepirajte s kruhom in maslom.	nikoli sneprepirete skruhum in maslom 	Nikoli sneprepirete skruhum in maslom.		0.625
male		fourties	sl	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.	nikolj mu ne dovoljite da bi spavna jezu 	Nikolj mu ne dovoljite da bi spavna jezu.		0.4444444444444444
male		fourties	sl	živi in se uči 	Živi in se uči.	živi in se uči 	živi in se uči.		0.0
male		fourties	sl	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.	razumnemu postu šalcev je dovol malo beset 	Razumnemu postu šalcev je dovol malo beset.		0.6666666666666666
male		fourties	sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	lubiznje terpljenje drželjenje brželjubijezni pa je peko 	Lubiznje terpljenje, drželjenje brželjubijezni pa je peko.		0.7777777777777778
male		fourties	sl	sem alergičen na penicilin 	Sem alergičen na penicilin.	sam alergičen napenit silin 	Sam alergičen napenit silin.		0.75
male		fourties	sl	rekla je da mi ti poveš kje je 	Rekla je, da mi ti poveš, kje je.	rekle je demitipu vške 	Rekle je demitipu vške.		0.875
male		fourties	sl	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.	lajsni prijatri so slabši od utpertih suvražnika 	Lajsni prijatri so slabši od utpertih suvražnika.		0.5714285714285714
male		fourties	sl	greta je vozila lepo jadrnico 	Greta je vozila lepo jadrnico.	greta je vzila ljpojadarnica 	Greta je vzila ljpojadarnica.		0.6
male		fourties	sl	iskrenost je najboljša politika 	Iskrenost je najboljša politika.	skrinosti najborša politika 	Skrinosti najborša politika.		0.75
male		fourties	sl	janez se je hudo začudil 	Janez se je hudo začudil.	ja na seh hudu začudio 	Ja na seh hudu začudio.		1.0
male		fourties	sl	daj mi nekaj minut 	Daj mi nekaj minut.	daj miniki minut 	Daj miniki minut.		0.5
male		fourties	sl	učenci so barvali s svojimi barvicami 	Učenci so barvali s svojimi barvicami.	učenti su barvali sa svojmi barvica mi 	Učenti su barvali sa svojmi barvica mi.		1.0
male		fourties	sl	vzel sem številko in našel svoj sedež 	Vzel sem številko in našel svoj sedež.	ze usam estiviko i naša svroj sidas 	Ze usam estiviko i naša svroj sidas.		1.0
male		fourties	sl	papirja je malo zato pišite zelo pozorno 	Papirja je malo, zato pišite zelo pozorno.	papira je malo za to piszite zelo pozornu 	Papira je malo za to piszite zelo pozornu.		0.7142857142857143
male		fourties	sl	dodajte stolpec in vnesite znesek tukaj 	Dodajte stolpec in vnesite znesek tukaj.	do dajte stolpeti nesite z nesek tukaj 	Do dajte stolpeti nesite z nesek tukaj.		1.0
male		fourties	sl	če si sam neizučen se ne lotevaj poučevanja drugih 	Če si sam neizučen, se ne lotevaj poučevanja drugih.	čecie sam ne izučen se ne lutejve poučevania druhih 	Čecie sam ne izučen se ne lutejve poučevania druhih.		0.7777777777777778
male		fourties	sl	hvala bogu za to 	Hvala Bogu za to!	koala bogu zoto 	Koala bogu zoto.		0.75
male		fourties	sl	mož je glava družine žena pa krona zlata ali trnova 	Mož je glava družine, žena pa krona – zlata ali trnova.	moši glava družine žena pokrona zlata liternova 	Moši glava družine žena pokrona, zlata liternova.		0.6
male		fourties	sl	lepe besede dajo še dimu težo 	Lepe besede dajo še dimu težo.	ljepje by se dajo še dimu tijža 	Ljepje by se dajo še dimu tijža.		0.6666666666666666
male		fourties	sl	darilo je ribolov 	Darilo je ribolov.	dari lojeri bolo 	Dari lojeri bolo.		1.0
male		fourties	sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	sviča je opotica kaj nem prikajal od drugi hodkajal 	Sviča je opotica, kaj nem prikajal od drugi hodkajal.		0.8
male		fourties	sl	povej mi in to bom storil 	Povej mi in to bom storil.	povajmi in tokom stvrju 	Povajmi in tokom stvrju.		0.8333333333333334
male		fourties	sl	težki pacienti se zelo radi pritožijo 	Težki pacienti se zelo radi pritožijo.	teški pacienti se zelo radi pritožio 	Teški pacienti se zelo radi pritožio.		0.3333333333333333
male		fourties	sl	karl je tam 	Karl je tam.	karli tam 	Karli tam.		0.6666666666666666
male		fourties	sl	šildkapa je bila široka in preveč napeta 	Šildkapa je bila široka in preveč napeta.	siltkapa i byla širolkem prevečna pita 	Siltkapa i byla širolkem prevečna pita.		1.0
male		fourties	sl	kadar konj teče ne uporabljaj ostrog 	Kadar konj teče, ne uporabljaj ostrog.	kadrkon teči neuporabili ustruh 	Kadrkon teči neuporabili ustruh.		1.0
male		fourties	sl	dekle je nosilo elegantno obleko 	Dekle je nosilo elegantno obleko.	declejno silo elegan nobljika 	Declejno silo elegan nobljika.		1.0
male		fourties	sl	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.	nikoli da ne bom pozabio 	Nikoli, da ne bom pozabio.		0.4
male		fourties	sl	pozabi take stvari ni 	Pozabi, take stvari ni.	pozabi takestvorini 	Pozabi takestvorini.		0.75
male		fourties	sl	hopsanje je čudna beseda 	Hopsanje je čudna beseda.	chop se nje i čudno besidaj 	Chop se nje i čudno besidaj.		1.5
male		fourties	sl	kdor neprestano opazuje oblake ne bo nikoli žel 	Kdor neprestano opazuje oblake, ne bo nikoli žel.	do orne prestano pozujo blake nebo nikoli živ 	Do orne prestano pozujo blake, nebo nikoli živ.		0.875
male		fourties	sl	iz kante se je videl ogenj 	Iz kante se je videl ogenj.	iskante se videogljn 	Iskante se videogljn.		0.8333333333333334
male		fourties	sl	dobra jed se sama ponuja 	Dobra jed se sama ponuja.	dobre je co sama punuje 	Dobre je co sama punuje.		0.8
male		fourties	sl	čas je zdravilo za jezo 	Čas je zdravilo za jezo.	čo asje zdravilo za jez 	Čo asje zdravilo za jez.		0.6
male		fourties	sl	izkoristite priložnost in osvojite lutko iz kitajske 	Izkoristite priložnost in osvojite lutko iz Kitajske.	skoristite priloznost in asvite ljudko iski tajski 	Skoristite priloznost in asvite ljudko iski tajski.		0.8571428571428571
male		fourties	sl	bila je tišina 	Bila je tišina.	bila je to šina 	Bila je to šina.		0.6666666666666666
male		fourties	sl	prestrašena se je ozrla vanj 	Prestrašena se je ozrla vanj.	prostrasz na si uzarlovana 	Prostrasz na si uzarlovana.		1.0
male		fourties	sl	ljubezni in rdečega nosu ne moreš skriti 	Ljubezni in rdečega nosu ne moreš skriti.	ljubizni i naddečegam su ne mora skriti 	Ljubizni i naddečegam su ne mora skriti.		0.7142857142857143
male		fourties	sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	četih učas rica z nest izlata jajtsa i hitros pletig nezva 	Četih učas rica z nest izlata jajtsa i hitros pletig nezva.		1.0
male		fourties	sl	ugasnite luči ki nam dajejo svetlobo 	Ugasnite luči, ki nam dajejo svetlobo.	ugasni te luce ki nam daj o svutlova 	Ugasni te luce, ki nam daj o svutlova.		1.0
			sl	dejanja so sadje besede so le listje 	Dejanja so sadje, besede so le listje.	a zvard več se se se konečno vidon 	A zvard, več se se se konečno vidon.		1.1428571428571428
			sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	na zdari v in razdog posti se vidi rej du kventi se vidi v sej ještveni 	Na zdari v in razdog posti, se vidi rej du kventi, se vidi v sej ještveni.		1.875
			sl	če hočeš spoznati človeka si poglej njegova dejanja 	Če hočeš spoznati človeka, si poglej njegova dejanja.	če chodčeš spoznati človijka si kutaj nevova dejanja 	Če chodčeš spoznati človijka si kutaj nevova dejanja.		0.5
			sl	dolga ljubezen redko na hitro umre 	Dolga ljubezen redko na hitro umre.	dovali uvez on red kono hitro omre 	Dovali, uvez on red kono hitro omre.		1.0
			sl	veliki oblaki so lebdeli z vetričem 	Veliki oblaki so lebdeli z vetričem.	veliki oblarkas so nebedenli svete li čempi 	Veliki oblarkas, so nebedenli svete li čempi.		0.8333333333333334
			sl	mladi otrok se je zaletel v zarjavela vrata 	Mladi otrok se je zaletel v zarjavela vrata.	ladi o trokze zelete je uzarje vela vrada 	Ladi o trokze, zelete je uzarje vela vrada.		1.0
			sl	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskusa ne tjeti dopir ti nezraste okrila 	Ne poskusa ne tjeti, dopir ti nezraste okrila.		0.875
			sl	oblačimo se tako da ustreza vremenu 	Oblačimo se tako, da ustreza vremenu.	poblati maseti koda vstri za vrebajeno 	Poblati, maseti koda vstri za vrebajeno.		1.0
			sl	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?	zaka imem bi pisa ali vladi 	Zaka imem bi pisa ali vladi.		0.8
			sl	stresite si prah iz čevljev tujec 	Stresite si prah iz čevljev, tujec.	stresi desi prah istčeljou tujens 	Stresi desi prah istčeljou tujens.		0.8333333333333334
			sl	ali je to skrivnost 	Ali je to skrivnost?	ali je to skreunost 	Ali je to skreunost.		0.25
			sl	modrost je boljša od moči 	Modrost je boljša od moči.	vondroš tje boljša moči 	Vondroš tje boljša moči.		0.6
			sl	dokler je rosa reže sama kosa 	Dokler je rosa, reže sama kosa.	do glirjeros se reži sama kosa 	Do glirjeros se reži sama kosa.		0.6666666666666666
			sl	kaj boš naredil gospod 	Kaj boš naredil gospod?	kaj všeljene besplosti 	Kaj všeljene, besplosti.		0.75
			sl	človeška pomlad pride le enkrat 	Človeška pomlad pride le enkrat.	čelo veška pomlád kri delen krat 	Čelo veška pomlád kri delen krat.		1.2
			sl	odpadli cvet se ne vrne več na vejo 	Odpadli cvet se ne vrne več na vejo.	podpadli cvjeci nevrne večlovo 	Podpadli, cvjeci, nevrne večlovo.		1.0
			sl	no bomo videli 	No, bomo videli.	vaga tal 	Vaga, tal.		1.0
			sl	kako je izgledal 	Kako je izgledal?	kapojej je skledo 	Kapojej je skledo.		0.6666666666666666
			sl	molči zdaj in odgovarjaj kar te bom vprašal 	Molči zdaj in odgovarjaj, kar te bom vprašal!	mucis da in odkomarej aj karte bomu prašom 	Mucis da in odkomarej aj karte bomu prašom.		0.875
			sl	nič ni vedela 	Nič ni vedela.	nic ni vedem 	Nic ni vedem.		0.6666666666666666
			sl	koliko si star 	Koliko si star?	uliko si star 	Uliko si star.		0.3333333333333333
male		fourties	sl	več časa živite več vidite 	Več časa živite, več vidite.	več časri vite več vidite 	Več časri vite, več vidite.		0.4
male		fourties	sl	prehitra ženitev gotova streznitev 	Prehitra ženitev, gotova streznitev.	prechite razženita o gotovas treznita 	Prechite razženita o gotovas treznita.		1.25
male		fourties	sl	vojna je sod brez dna 	Vojna je sod brez dna.	wojna je sodbrezna 	Wojna je sodbrezna.		0.8
male		fourties	sl	veliko je šahov mat pa je samo en 	Veliko je šahov, mat pa je samo en.	veliko je šakau mat pa je samo n 	Veliko je šakau, mat pa je Samo N.		0.25
male		fourties	sl	strma pot je boleča za naše noge 	Strma pot je boleča za naše noge.	strema bod tje voliče za naši noge 	Strema bod tje voliče za naši noge.		0.7142857142857143
male		fourties	sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	naratno zabavno glasbani moj na ljubši glasbani žaner 	Naratno zabavno glasbani moj na ljubši glasbani žaner.		1.0
male		fourties	sl	večino novic je enostavno slišati 	Večino novic je enostavno slišati.	več in o novice je nostavno slišati 	Več in o novice je nostavno slišati.		1.0
male		fourties	sl	očitno ni poslušala 	Očitno ni poslušala.	očitna njipo slušala 	Očitna, njipo slušala.		1.0
male		thirties	sl	izdelano v tajvanu 	Izdelano v Tajvanu.	izdela no u trebane 	Izdela no u trebane.		1.3333333333333333
male		thirties	sl	misliš tako ali tako 	Misliš tako ali tako?	misliš tako ali tako 	Misliš tako, ali tako.		0.0
male		thirties	sl	molk je zlato 	Molk je zlato.	molk je zlato 	Molk je zlato.		0.0
male		thirties	sl	nebo je bilo jasno 	Nebo je bilo jasno.	ne boje bilo jasno 	Ne boje bilo jasno.		0.5
male		thirties	sl	življenje je zapleteno 	Življenje je zapleteno.	jules jene je sa plete no 	Jules Jene, je sa plete no.		1.6666666666666667
male		thirties	sl	gregor se zasmejal naglas 	Gregor se zasmejal naglas.	greko se zazmial na glas 	Greko se zazmial na glas.		1.0
male		thirties	sl	kam gremo 	Kam gremo?	kan glemo 	Kan glemo.		1.0
male		thirties	sl	ne misliš tako no 	Ne misliš tako, no!	nemisljiš tako no 	Nemisljiš tako, no.		0.5
male		thirties	sl	dobro mi gre 	Dobro mi gre.	dobro migre 	Dobro migre!		0.6666666666666666
male		thirties	sl	vsak pes ima svoj rojstni dan 	Vsak pes ima svoj rojstni dan.	uzak plus imati svoj rojstvida 	Uzak plus imati svoj rojstvida.		0.8333333333333334
male		thirties	sl	zakaj to praviš 	Zakaj to praviš?	zaka je to praviš 	Zaka je to praviš?		0.6666666666666666
male		thirties	sl	ni mu odgovorila 	Ni mu odgovorila.	nibu odkovari la 	Nibu odkovari la.		1.0
male		thirties	sl	vedno je bilo tako 	Vedno je bilo tako.	vetno je bilo tako 	Vetno je bilo tako.		0.25
male		thirties	sl	zvonil sem na zvonec 	Zvonil sem na zvonec.	svonju sem nesvonij 	Svonju, sem nesvonij.		0.75
male		thirties	sl	koga ali kaj 	Koga ali kaj?	ko ga ali kaj 	Ko ga ali kaj.		0.6666666666666666
male		thirties	sl	siva palica je ostala v jami 	Siva palica je ostala v jami.	siva paljice je ostala u jam 	Siva paljice je ostala u jam.		0.5
male		thirties	sl	tukaj je pismo 	Tukaj je pismo.	tu kaj je bismo 	Tu kaj je bismo.		1.0
male		thirties	sl	nikoli več mi ne delaj tega 	Nikoli več mi ne delaj tega.	nikoli več mi ne delej tega 	Nikoli več mi ne delej tega.		0.1666666666666666
male		thirties	sl	oh ne vem 	Oh, ne vem.	o nebem 	O, nebem.		1.0
male		thirties	sl	no kaj potem 	No, kaj potem?	markaj putem 	Markaj putem.		1.0
male		thirties	sl	ali to vem 	Ali to vem?	ali to veem 	Ali to veem.		0.3333333333333333
male		twenties	sl	prestrašil se je in je pospešil korak 	Prestrašil se je in je pospešil korak.	prestraš jo se je in je pospešil karak 	Prestraš jo se je in je pospešil karak.		0.4285714285714285
male		twenties	sl	potem se je vstal in odšel 	Potem se je vstal in odšel.	podem se ustav ino čo 	Podem se ustav ino čo.		0.8333333333333334
male		twenties	sl	ne skrbi zame 	Ne skrbi zame.	niskar bizame 	Niskar bizame.		1.0
male		twenties	sl	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.	pogledal sengar izvči vnoz 	Pogledal sengar izvči vnoz.		0.8571428571428571
male		twenties	sl	oznaka ž se uporablja za ženske 	Oznaka Ž se uporablja za ženske.	uznak kanji svoj porabljaz oženski 	Uznak, kanji, svoj porabljaz oženski.		1.0
male		twenties	sl	toliko bolje 	Toliko bolje.	toliko bolja 	Toliko bolja.		0.5
male		twenties	sl	on ni utegnil premišljati o tem 	On ni utegnil premišljati o tem.	on ne utegnje promisljati otem 	On ne utegnje promisljati otem.		0.8333333333333334
male		twenties	sl	ni je bilo tam 	Ni je bilo tam.	mi je bilo kan 	Mi je bilo kan.		0.5
male		twenties	sl	spal sem na delu 	Spal sem na delu.	spalsem na delu 	Spalsem na delu.		0.5
			sl	oh v redu vidim 	Oh, v redu, vidim.	oh uredu videm 	Oh, uredu, videm.		0.75
			sl	kako to misliš 	Kako to misliš?	kako to mislješ 	Kako to mislješ?		0.3333333333333333
			sl	ni mu mogel pomagati 	Ni mu mogel pomagati.	nimo mogu pomakati 	Nimo mogu pomakati.		1.0
			sl	kdaj boš pa plačal 	Kdaj boš pa plačal?	daj bude poplacel 	Daj bude poplacel?		1.0
			sl	ni bilo odgovora 	Ni bilo odgovora.	nibil odkovoda 	Nibil odkovoda.		1.0
			sl	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.	slap kot pokvarje nozije 	Slap kot pokvarje nozije.		0.75
			sl	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?	zaka imem in isi povido ti ga prej 	Zaka imem in isi povido ti ga prej.		1.1666666666666667
			sl	oh to je hudo 	Oh, to je hudo!	to je hudno 	To je hudno.		0.5
			sl	nisem prepričan 	Nisem prepričan.	nisem repričan 	Nisem repričan.		0.5
			sl	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.		0.0
			sl	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.	na ročnik je mi u dovolz pre mim 	Na ročnik je mi u dovolz pre mim.		1.4
			sl	malih črk pri branju ne vidim 	Malih črk pri branju ne vidim.	malih čerg pre branju ne vidime 	Malih čerg pre branju ne vidime.		0.5
			sl	tega nikoli ne bo storila 	Tega nikoli ne bo storila.	tega nikoli nebustorila 	Tega Nikoli nebustorila.		0.6
			sl	to je vse kar vem 	To je vse, kar vem.	to jo se karbim 	To jo se, Karbim.		0.8
male		sixties	sl	pametnega kočijaža tudi slepi konj pripelje domov 	Pametnega kočijaža tudi slepi konj pripelje domov.	pamet negaku čaja kde sljepi kon pripelje domo 	Pamet negaku čaja, kde sljepi kon pripelje domo.		1.0
male		sixties	sl	uporabite svinčnik da napišete prvi osnutek 	Uporabite svinčnik, da napišete prvi osnutek.	uparabite svenčnik da napišete prvi uz notek 	Uparabite svenčnik da napišete prvi uz notek.		0.6666666666666666
male		sixties	sl	če je naporno se ne splača 	Če je naporno, se ne splača.	telo porno se nesplator 	Telo porno se nesplator.		0.8333333333333334
male		sixties	sl	jedrska energija je prihodnost 	Jedrska energija je prihodnost.	egor skenergije prihodnost 	Egor Skenergije prihodnost.		0.75
male		fourties	sl	kdor z mečem ubija od meča umira 	Kdor z mečem ubija, od meča umira.	gdorsi meča mobi od meča umira 	Gdorsi meča mobi, od meča umira.		0.5714285714285714
male		fourties	sl	daj no samo nehaj razmišljati o tem 	Daj no, samo nehaj razmišljati o tem.	daj nás omo nekaj razmišla ti o tem 	Daj nás, omo nekaj razmišla ti o tem.		0.7142857142857143
male		fourties	sl	še lonci na polici se skregajo pa bi se ljudje ne 	Še lonci na polici se skregajo, pa bi se ljudje ne.	šelanji napolitice s krega jo papi se ljudi ne 	Šelanji napolitice, s krega jo, papi se ljudi ne.		0.8181818181818182
male		fourties	sl	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.	raina je ma ljebjeće tave in o studne pla tave 	Raina je ma ljebjeće tave in o studne pla tave.		1.2857142857142858
male		fourties	sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	voda se na ultim odseniti šele kako se vodnjako posuši 	Voda se na ultim odseniti šele, kako se vodnjako posuši.		0.6666666666666666
male		fourties	sl	si me kdaj videl v gledališču 	Si me kdaj videl v gledališču?	sime da je videogled ali istio 	Sime da je videogled ali istio.		1.0
male		fourties	sl	nekdo je po naključju prekinil misijo 	Nekdo je po naključju prekinil misijo.	nagdove panokljucio prakini umisi 	Nagdove panokljucio prakini umisi.		1.0
male		fourties	sl	tega ne vem 	Tega ne vem.	tegane vem 	Tegane vem.		0.6666666666666666
male		fourties	sl	človek je vaba za človeka 	Človek je vaba za človeka.	slava ki vrba za sloveka 	Slava, ki vrba za sloveka.		0.8
			sl	norec pelje modri človek potuje 	Norec pelje, modri človek potuje.	nared spelje modričlo vtude 	Nared spelje, modričlo, vtude.		1.0
			sl	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.	nici drugo igani bilo mogoće storite 	Nici drugo igani bilo mogoće storite.		0.8333333333333334
			sl	samo slabotno umre mlado 	Samo slabotno umre mlado.	samo slabotno umremlato 	Samo slabotno umremlato.		0.5
			sl	v sodu vina se skriva kup čudes 	V sodu vina se skriva kup čudes.	v sodo vina se skriba kukču des 	V sodo vina se skriba kukču des.		0.5714285714285714
			sl	počakaj minuto 	Počakaj minuto!	počakaj minuto 	Počakaj minuto.		0.0
male		fourties	sl	upanje je kot mleko če predolgo traja se skisa 	Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mliko če predog ogo traja seskisa 	Upanje je kot mliko, če predog ogo traja seskisa.		0.5555555555555556
male		fourties	sl	vse ure ranijo a zadnja ubije 	Vse ure ranijo, a zadnja ubije.	use uderanijo a zadnja ubije 	Use uderanijo a zadnja ubije.		0.5
male		fourties	sl	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati?	zora mjela hko ne učiš jodlati 	Zora, mjela hko ne učiš jodlati.		0.8
male		fourties	sl	vsi so dobri 	Vsi so dobri.	ucis o dobre 	Ucis o dobre.		1.0
male		fourties	sl	vsako delo brez zabave je dolgočasno 	Vsako delo brez zabave je dolgočasno.	sako dilo brez abhave je do ugocasno 	Sako dilo brez abhave je do ugocasno.		0.8333333333333334
male		fourties	sl	tako je rekel župan in vstal 	Tako je rekel župan in vstal.	tako je rika užupan i nu stavu 	Tako je rika užupan i nu stavu.		0.8333333333333334
male		fourties	sl	zamuda je tako dobra kot je dober človek 	Zamuda je tako dobra, kot je dober človek.	zmudaj tako dobra kot je dobr človek 	Zmudaj tako dobra, kot je dobr človek.		0.375
male		fourties	sl	praproti rastejo na visokih skalah 	Praproti rastejo na visokih skalah.	praproti raste on visokih skalak 	Praproti raste on visokih skalak.		0.6
male		fourties	sl	on je tvoj prijatelj 	On je tvoj prijatelj?	oni tvoj prijatel 	Oni tvoj prijatel.		0.75
			sl	kontekst je vedno potreben 	Kontekst je vedno potreben.	kontext je vidno potreben 	Kontext je vidno potreben.		0.5
			sl	kaj je storila 	Kaj je storila?	kaljestri ljala 	Kaljestri, Ljala.		1.0
			sl	ne pa nimata 	Ne, pa nimata.	ne pan imata 	Ne, pan imata.		0.6666666666666666
			sl	zgodbe ki so jih povedali so bile napačne 	Zgodbe, ki so jih povedali, so bile napačne.	zgodbe kisujih povedili se bil je napačne 	Zgodbe kisujih povedili se bil je napačne.		0.75
			sl	o božiču zeleno o veliki noči sneženo 	O božiču zeleno, o veliki noči sneženo.	obožiču zeleno o veliki noći snaženo 	Obožiču zeleno, o veliki noći snaženo.		0.5714285714285714
			sl	ne vem kaj naj naredim 	Ne vem, kaj naj naredim.	ne vem ka in na redim 	Ne vem ka in na redim.		0.8
			sl	spomin je zaklad uma 	Spomin je zaklad uma.	spomínje zeklad uma 	Spomínje zeklad, uma.		0.75
