gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fi	heinä kasvaa niityillä 	Heinä kasvaa niityillä.	heinä kasvaa niityillä 	Heinä kasvaa niityillä.		0.0
			fi	tietenkään hydruksen otukset eivät voineet olla toisilleen näkymättömiä 	Tietenkään Hydruksen otukset eivät voineet olla toisilleen näkymättömiä!	tietenkään hythuksen otukset eivät voineet olla toisilleen näkymättömiä 	Tietenkään hythuksen otukset eivät voineet olla toisilleen näkymättömiä.		0.125
			fi	no johan on 	No johan on.	no johan on 	No Johan on.		0.0
			fi	miksi siis jatkaa 	Miksi siis jatkaa?	miksi siis jatkaa 	Miksi siis jatkaa?		0.0
			fi	tällaisina päivinä tulevat mieleen entiset päivänpaisteet 	Tällaisina päivinä tulevat mieleen entiset päivänpaisteet.	tällaisena päivinä tulevat mieleen entiset päivän paisteet 	Tällaisena päivinä tulevat mieleen entiset päivän paisteet.		0.5
			fi	he alkoivat leiskua leimuta ja roihuta 	He alkoivat leiskua, leimuta ja roihuta.	he alkoivat leiskua leimuta ja roihuta 	He alkoivat leiskua, leimuta ja roihuta.		0.0
			fi	huojennuin uffen tarjouksesta 	Huojennuin Uffen tarjouksesta.	huojennoin uffen tarjouksesta 	Huojennoin uffen tarjouksesta.		0.3333333333333333
			fi	äänestin lopullisen tekstin puolesta 	Äänestin lopullisen tekstin puolesta.	äänestin lopullisen tekstin puolesta 	Äänestin lopullisen tekstin puolesta.		0.0
			fi	tai ainaki nii ne meille kerto 	Tai ainaki nii ne meille kerto.”	tai ainakin niin ne meille kertoo 	Tai ainakin niin ne meille kertoo.		0.5
			fi	 muualle laskeutumine ois suorastaa vaarallista 	"""Muualle laskeutumine ois suorastaa vaarallista."""""""	muualen laskeutuminen olisi suorastaan vaarallista 	Muualen laskeutuminen olisi suorastaan vaarallista.		0.8
male		twenties	fi	aina niin rohkea uffe naurahti ja totesi 	Aina niin rohkea Uffe naurahti, ja totesi:	aina niin rohkea uffenaurahti ja totesi 	Aina niin rohkea uffenaurahti ja totesi.		0.2857142857142857
male		twenties	fi	äänestän tämän mietinnön puolesta tänään 	Äänestän tämän mietinnön puolesta tänään.	äänestän tämän mietinnön puolesta tänään 	Äänestän tämän mietinnön puolesta tänään.		0.0
male		twenties	fi	kokka kolahtaa rannan lohkareihin 	Kokka kolahtaa rannan lohkareihin.	kokka kolahtaa rannan lohkareihin 	Kokka kolahtaa rannan lohkareihin.		0.0
male		twenties	fi	äänestämme tänään kyseisestä kannasta 	Äänestämme tänään kyseisestä kannasta.	äänestämme tänään kyseisestä kannasta 	Äänestämme tänään kyseisestä kannasta.		0.0
male		twenties	fi	ja että laiva huutaa 	Ja että laiva huutaa.	ja että laiva huutaa 	ja että laiva huutaa.		0.0
male		twenties	fi	salkoihin oli vedetty arkin viralliset liput 	Salkoihin oli vedetty arkin viralliset liput.	salkoihin oli vedetty arkin viralliset liput 	Salkoihin oli vedetty arkin viralliset liput.		0.0
male		twenties	fi	majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään 	Majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään.	majesteettisestä taidetteoksesta huolimatta emme nähdä neitä ristin sielua missään 	Majesteettisestä taidetteoksesta huolimatta emme nähdä neitä ristin sielua missään.		0.5
male		twenties	fi	hän ei malttanut odottaa siitä että pääsisi kirmaamaan hydruksen kedoilla 	Hän ei malttanut odottaa siitä, että pääsisi kirmaamaan Hydruksen kedoilla.	hän ei malttanut odottaa siitä että pääsisi kirmaamaan hydruksen kedoilla 	Hän ei malttanut odottaa siitä, että pääsisi kirmaamaan hydruksen kedoilla.		0.0
male		twenties	fi	mihin suuntaan meidän ei ainakaan kannattaisi mennä 	Mihin suuntaan meidän ei ainakaan kannattaisi mennä?	mihin suuntaan meidän ei ainakaan kannattaisi mennä 	Mihin suuntaan meidän ei ainakaan kannattaisi mennä?		0.0
male		twenties	fi	miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan 	Miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan?	miksei hirveän pois tunnet paikalta tai viennyt raivoaan sapeelikäsien niskaan 	Miksei hirveän pois tunnet paikalta tai viennyt Raivoaan sapeelikäsien niskaan?		0.5555555555555556
male		fourties	fi	vastasin kuitenkin myöntävästi tukukin kysymykseen 	Vastasin kuitenkin myöntävästi Tukukin kysymykseen.	vastasin myöntävästi tukukin kysymykseen 	Vastasin myöntävästi tukukin kysymykseen.		0.2
male		fourties	fi	äänestin mietinnön puolesta huolimatta useista varaumista joita minulla edelleen on 	Äänestin mietinnön puolesta huolimatta useista varaumista, joita minulla edelleen on.	ähneesti mietinnön puolesta huolimatta useista varaumista joita minulla edelleen on 	Ähneesti mietinnön puolesta huolimatta useista varaumista, joita minulla edelleen on.		0.1
male		fourties	fi	äänestämme näiden seikkojen perusteella 	Äänestämme näiden seikkojen perusteella.	äänestämme näiden seikkojen perusteella 	Äänestämme näiden seikkojen perusteella.		0.0
male		fourties	fi	tietenkään nancyn ei tarvitse pelätä muukalaisten hyökkäämistä jos planeetta kerran on autio 	Tietenkään Nancyn ei tarvitse pelätä muukalaisten hyökkäämistä, jos planeetta kerran on autio.	tietenkään nänsin ei tarvitse pelata muukalaisten hyökkäymistä jos planeetta kerron on autio 	Tietenkään nänsin ei tarvitse pelata muukalaisten hyökkäymistä, jos planeetta kerron on autio.		0.3333333333333333
male		fourties	fi	hurja haukkuu 	Hurja haukkuu.	horia haukkuu 	Horia Haukkuu.		0.5
male		fourties	fi	ja lampaita on 	Ja lampaita on.	ja lampaita on 	Ja lampaita on.		0.0
male		fourties	fi	kaupunki oli tiiviisti rakennettu korkeiden muurien sisään 	Kaupunki oli tiiviisti rakennettu korkeiden muurien sisään.	kaupunki oli tiivisti rakennettu korkeiden muurian sisään 	Kaupunki oli tiivisti rakennettu korkeiden muurian sisään.		0.2857142857142857
male		fourties	fi	ikään kuin minä tietäisin mitä olennolle pitää tehdä jos sille tapahtuu jotain 	Ikään kuin minä tietäisin, mitä olennolle pitää tehdä, jos sille tapahtuu jotain.	ikään kuin minä tietäisin mitä olen ole pitää tehdä jos sille tapahtuu jotain 	Ikään kuin minä tietäisin, mitä olen ole pitää tehdä, jos sille tapahtuu jotain.		0.1666666666666666
male		fourties	fi	helmiä sioille 	Helmiä sioille.	helmiasioille 	Helmiasioille.		1.0
male		fourties	fi	mutta myöhäistä se enää tässä vaiheessa oli 	Mutta myöhäistä se enää tässä vaiheessa oli.	mutta myöhäistä se ei enää tässä vaiheessa oli 	Mutta myöhäistä se ei enää tässä vaiheessa oli.		0.1428571428571428
male		fourties	fi	onko hän robotti 	Onko hän robotti?	onko hän robotti 	Onko hän robotti?		0.0
male		fourties	fi	mitäköhän piirros oikein tarkoitti 	Mitäköhän piirros oikein tarkoitti?	mitäköhän piirros oikein tarkoitti 	Mitäköhän piirros oikein tarkoitti?		0.0
male		fourties	fi	mokomatkin tappiaisten ystävät	Mokomatkin tappiaisten ystävät	mokomatkin tappiaisten ystävät 	Mokomatkin tappiaisten ystävät.		0.0
male		fourties	fi	 sen nimi vois olla sapsu sanoi raivo 	"""""""Sen nimi vois olla Sapsu"""", sanoi Raivo."""	sen nimi voi olla sapsu sanoi raivo 	Sen nimi voi olla sapsu, sanoi Raivo.		0.1428571428571428
male		fourties	fi	heinäsirkat sirittävät helteisellä rinteellä 	Heinäsirkat sirittävät helteisellä rinteellä.	heimäsiirkat sirittävät helteisillä rinteella 	Heimäsiirkat sirittävät helteisillä rinteella.		0.75
male		fourties	fi	sen täytyi olla raivo taas pelaamassa jotain peliä 	Sen täytyi olla Raivo, taas pelaamassa jotain peliä.	sen täytyy olla raivo taas pelaamassa jotain peliä 	Sen täytyy olla raivo, taas pelaamassa jotain peliä.		0.125
male		fourties	fi	mitä syödään tänään 	Mitä syödään tänään?	mitä syödään tänään 	Mitä syödään tänään?		0.0
male		fourties	fi	äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä 	Äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä.	äänestämme nyt neljastä yhteispäätösmenettelyn soveltomissalaan kuluvasta mietinnystä 	Äänestämme nyt neljastä yhteispäätösmenettelyn soveltomissalaan kuluvasta mietinnystä.		0.5714285714285714
male		fourties	fi	niin että päästään lähtemään 	Niin että päästään lähtemään.	niin että päästään laittamaan 	niin että päästään laittamaan.		0.25
male		fourties	fi	john ei häntä estänyt lähtemästä 	John ei häntä estänyt lähtemästä.	john ei häntä este nyt lähtemästä 	John ei häntä este nyt lähtemästä.		0.4
male		fourties	fi	 se että arkkimme matkaa yhä ehjänä avaruuden halki on hänen urhoollisuutensa ansiota 	"""Se, että arkkimme matkaa yhä ehjänä avaruuden halki, on hänen urhoollisuutensa ansiota..."""""""	se että arkimme matkaihja ehjana avaruuden halkiin on hänen urhollisuutensa ansiota 	Se, että arkimme matkaihja ehjana avaruuden halkiin, on hänen urhollisuutensa ansiota.		0.5
male		fourties	fi	nostin pääni korkealle ylös ylpeänä 	Nostin pääni korkealle ylös ylpeänä;	nostin pääni korkealle ylösylpienä 	Nostin pääni korkealle ylösylpienä.		0.4
male		fourties	fi	missä se on 	Missä se on?	missä se on 	Missä se on?		0.0
male		fourties	fi	tällä hetkellä aivan ja ijäksi 	Tällä hetkellä aivan, ja ijäksi?	tällä hetkillä aivan jo iäksi 	Tällä hetkillä aivan jo iäksi.		0.6
male		fourties	fi	lisäksi on tärkeää että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun 	Lisäksi on tärkeää, että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun.	lisäksi on tärkeää että kaikilla yhteisöjen jäsenillä on mahdollisuus osallistua päätösten valmisteluun 	Lisäksi on tärkeää, että kaikilla yhteisöjen jäsenillä on mahdollisuus osallistua päätösten valmisteluun.		0.0833333333333333
male		fourties	fi	mysteerimiehen matka	Mysteerimiehen matka	mysteerimiehen matko 	Mysteerimiehen matko.		0.5
male		fourties	fi	minun olisi tehtävä tästä ilmoitus 	Minun olisi tehtävä tästä ilmoitus.	minun olisi tehtävä tästä ilmoitus 	Minun olisi tehtävä tästä ilmoitus.		0.0
male		fourties	fi	mutta mene nyt sentään sänkyysi 	Mutta mene nyt sentään sänkyysi.	mutta menen nyt sentään sänkyysin 	Mutta menen nyt sentään sänkyysin.		0.4
male		fourties	fi	kolmikon poistuttua neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut 	Kolmikon poistuttua neuvottelemaan jonnekin aloimme Raivon kanssa spekuloimaan, mistä mies oli tullut.	kolmikon poistu tuo neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut 	Kolmikon poistu tuo neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan, mistä mies oli tullut.		0.1666666666666666
male		fourties	fi	niin mitenkäkö se sitten oli 	Niin mitenkäkö se sitten oli?	niin mitenkö se sitten oli 	niin mitenkö se sitten oli?		0.2
male		fourties	fi	haluaisin mielelläni osallistua 	Haluaisin mielelläni osallistua.	haluaisin mielelläni osallistua 	Haluaisin mielelläni osallistua.		0.0
male		fourties	fi	eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi 	Eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi.	eli oliot olivat selkeästi valmiita napostilemaan meidän välipalaksi 	Eli oliot olivat selkeästi valmiita napostilemaan meidän välipalaksi.		0.25
male		fourties	fi	rannat alkoivat lipua vielä nopeammin ohitse 	Rannat alkoivat lipua vielä nopeammin ohitse.	rannat alkoivat lipua vielä nopeammin ohitse 	Rannat alkoivat lipua vielä nopeammin ohitse.		0.0
male		fourties	fi	paljon kiitoksia	Paljon kiitoksia	paljon kiitoksia 	Paljon kiitoksia.		0.0
male		fourties	fi	jos uffe ei tästä selviäisi mitä se kertoisi hydruksen vaarallisuudesta 	Jos Uffe ei tästä selviäisi, mitä se kertoisi Hydruksen vaarallisuudesta?	jos uffe ei tästä selviäsi mitä se kertoisi hydruxin vaarallisuudesta 	Jos Uffe ei tästä selviäsi, mitä se kertoisi Hydruxin vaarallisuudesta?		0.2
male		fourties	fi	mitä jos tuuli kääntyy kesken matkan 	Mitä jos tuuli kääntyy kesken matkan?	mitä jos tuuli kääntyy kesken matkan 	Mitä jos tuuli kääntyy kesken matkan?		0.0
male		fourties	fi	suositusta on perusteltua jatkaa jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää 	Suositusta on perusteltua jatkaa, jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää.	suositusta on perusteltua jatkaa jotta altistustat leikontakteille ja tartuntariskille voidaan vähentää 	Suositusta on perusteltua jatkaa, jotta altistustat leikontakteille ja tartuntariskille voidaan vähentää.		0.1818181818181818
male		fourties	fi	äänellä on näillä aloilla keskeinen merkitys 	Äänellä on näillä aloilla keskeinen merkitys.	äänillä on näillä aloilla keskeinen merkitys 	Äänillä on näillä aloilla keskeinen merkitys.		0.1666666666666666
male		fourties	fi	he olivat saaneet minut kiinni itse teosta 	He olivat saaneet minut kiinni itse teosta.	he olivat saaneet minut kiinni itse teosta 	He olivat saaneet minut kiinni itse teosta.		0.0
male		fourties	fi	tapelleet olivat natistaneet 	Tapelleet olivat, natistaneet.	apellet olivat natistanet 	Apellet olivat natistanet.		0.6666666666666666
male		fourties	fi	hän on jo melkein täydellisesti tyyntynyt 	Hän on jo melkein täydellisesti tyyntynyt.	hän on melkein täydellisesti tyyntynnyt 	Hän on melkein täydellisesti tyyntynnyt.		0.3333333333333333
			fi	menin tuttuun tapaan herkkukojulle 	Menin tuttuun tapaan herkkukojulle.	menin tuttuun tapaan herkkukojulle 	Menin tuttuun tapaan herkkukojulle.		0.0
			fi	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta 	Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta 	Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.		0.0
			fi	peräännyimme luukkua kohti osoittaen liskoja aseillamme 	Peräännyimme luukkua kohti osoittaen liskoja aseillamme.	peränneimme luukkuukohti osoittajan liskoja aseellamme 	Peränneimme luukkuukohti osoittajan liskoja aseellamme.		0.8333333333333334
			fi	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä 	Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä 	Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.		0.0
			fi	helsingin yliopisto on kaksikielinen 	Helsingin yliopisto on kaksikielinen.	helsingin yliopisto on kaksi kielinen 	Helsingin yliopisto on kaksi kielinen.		0.5
			fi	äänestin sen vuoksi päätöslauselmaesitystä vastaan 	Äänestin sen vuoksi päätöslauselmaesitystä vastaan.	äänestin sen vuoksi päätöslauselma esitystä vastaan 	Äänestin sen vuoksi päätöslauselma esitystä vastaan.		0.4
			fi	sota oli selvästi voitettu ja quique asteli torin halki kohti eduskuntataloa 	Sota oli selvästi voitettu, ja Quique asteli torin halki kohti eduskuntataloa.	sota oli selvästi voitettu ja kuikue asteli torinhalki kohti eduskuntataloa 	Sota oli selvästi voitettu ja kuikue asteli Torinhalki kohti eduskuntataloa.		0.2727272727272727
			fi	hän oli lähtemäisillään 	Hän oli lähtemäisillään.	hän oli lähtemäisillään 	Hän oli lähtemäisillään.		0.0
			fi	matkamme keskeytyi rihabin pysähtyessä paikoilleen 	Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.	matkamme keskeytyi rihabin pysähtyessä paikoilleen 	Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.		0.0
			fi	äänestämme tämän vuoksi mietintöä vastaan 	Äänestämme tämän vuoksi mietintöä vastaan.	äänestämme tämän vuoksi mietintyä vastaan 	Äänestämme tämän vuoksi mietintyä vastaan.		0.2
			fi	knut kaatui polvilleen maahan ja vaikeroi tuskissaan 	Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.	knut kaatui polvilleen maahan ja vaikeroi tuskissaan 	Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.		0.0
			fi	huomasin myös victorin olevan hereillä 	Huomasin myös Victorin olevan hereillä.	huomasin myös victorin olevan hereillä 	Huomasin myös Victorin olevan hereillä.		0.0
			fi	läksin pappilaan 	Läksin pappilaan.	läksin pappilaan 	Läksin pappilaan.		0.0
			fi	tuo tänne petu se täkki 	Tuo tänne, Petu, se täkki.	tottenne petu setäkki 	Tottenne petu setäkki.		0.8
			fi	äänestimme näin ollen tietenkin mietintöä vastaan 	Äänestimme näin ollen tietenkin mietintöä vastaan.	äänestimme näin ollen tietenkin mietintoja vastaan 	Äänestimme näin ollen tietenkin mietintoja vastaan.		0.1666666666666666
			fi	samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta 	Samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta!	samassa ajatus tuli minuun kuin salamakirkkaalta taivaalta 	Samassa ajatus tuli minuun kuin salamakirkkaalta taivaalta.		0.25
			fi	arkin ilmalukko aukesi 	Arkin ilmalukko aukesi.	arkin ilmalukko aukesi 	Arkin ilmalukko aukesi.		0.0
			fi	jo minä joudun epätoivoon 	Jo minä joudun epätoivoon.	jo minä joudun epätoipoon 	Jo, minä joudun epätoipoon.		0.25
			fi	arvoisa puhemies hyvät kollegani pyydän teitä kiirehtimään 	Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään!	arvoisa puhemies hyvät kollegani pyydän teitä kiirehtimään 	Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään.		0.0
male		fifties	fi	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta 	Äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta.	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta 	Äänestin, parlamentin ja komission välisen uuden puitesopimuksen puolesta.		0.0
male		fifties	fi	en halua ajaa autolla töihin 	En halua ajaa autolla töihin.	en haluaa ajaa autolla töihin 	En haluaa ajaa autolla töihin.		0.2
male		fifties	fi	niin se on 	Niin se on.	niin se on 	Niin se on.		0.0
male		fifties	fi	kerran hän näytti minulle miten dynamiittipötköjä räjäytetään rakennustyömailla 	Kerran hän näytti minulle, miten dynamiittipötköjä räjäytetään rakennustyömailla.	kerran hän näytti minulle miten dynamitipötköjä räjäytetään rakennustyömailla 	Kerran hän näytti minulle, miten Dynamitipötköjä räjäytetään rakennustyömailla.		0.125
male		fifties	fi	olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia 	Olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia?	olimmeko kenties ohjautuneet pois kurus siltä kohti mustan aukon tapahtuma horisonttia 	Olimmeko kenties ohjautuneet pois kurus siltä kohti mustan aukon tapahtuma horisonttia?		0.4444444444444444
male		fifties	fi	sähkön leiskunta oli tavallaan kaunista katseltavaa 	Sähkön leiskunta oli tavallaan kaunista katseltavaa.	sähkön leiskunta oli tavallaan kaunista katseltavaa 	Sähkön leiskunta oli tavallaan kaunista katseltavaa.		0.0
male		fifties	fi	oli kulunut jo puoli tuntia rihabin ulosmarssista kun oveemme jälleen koputettiin 	Oli kulunut jo puoli tuntia Rihabin ulosmarssista, kun oveemme jälleen koputettiin.	oli kulunut jo puoli tuntia rihabin ulos marsista kun oveemme jälleen koputettiin 	Oli kulunut jo puoli tuntia Rihabin ulos marsista, kun oveemme jälleen koputettiin.		0.1818181818181818
male		fifties	fi	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä 	Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	turvallisten sosiaalisten kontaktin mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoiva yksiköissä 	Turvallisten sosiaalisten kontaktin mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoiva-yksiköissä.		0.3333333333333333
male		fifties	fi	äänestin kuitenkin mietinnön puolesta 	Äänestin kuitenkin mietinnön puolesta.	äänestin kuitenkin mietinnön puolesta 	Äänestin kuitenkin mietinnön puolesta.		0.0
male		fifties	fi	 väistäkää nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 	"""""""Väistäkää!"""", Nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan."""	väistäkää nansy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 	Väistäkää Nansy kiljaisi aina niin Neuvokkaana ja osoitti aseen meidän suuntaan.		0.0909090909090909
male		fifties	fi	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan 	Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan.	äänestä jien kysymykset ja huomiot osuvat aivan naulan kantaa 	Äänestä Jien kysymykset ja huomiot osuvat aivan naulan kantaa.		0.375
male		fifties	fi	mutta ei tuli syttynyt vielä 	Mutta ei tuli syttynyt vielä.	mutta ei tuli syttynnyt vielä 	Mutta ei tuli syttynnyt vielä.		0.2
male		fifties	fi	äänestimme näin ollen näitä kahta mietintöä vastaan 	Äänestimme näin ollen näitä kahta mietintöä vastaan.	äänestimme näin olen näitä kahta mietin työt vastaan 	Äänestimme näin, olen näitä kahta mietin työt vastaan.		0.4285714285714285
male		fifties	fi	uikuttaen se juoksee topin haarojen väliin 	Uikuttaen se juoksee Topin haarojen väliin.	uikuttaen se juoksee topin haarojen väliin 	Uikuttaen se juoksee topin haarojen väliin.		0.0
male		fifties	fi	emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 	Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	emme voi syö hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 	Emme voi syö hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.		0.1
male		fifties	fi	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 	Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 	Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.		0.0
male		fifties	fi	samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 	Samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	samassa ovi avautui entisestään paljastajan hiabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 	Samassa ovi avautui entisestään paljastajan hiabiin, sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.		0.1538461538461538
male		fifties	fi	äänestämme tästä uudelleen 	Äänestämme tästä uudelleen.	äänestämme tästä uudelleen 	Äänestämme tästä uudelleen.		0.0
male		fifties	fi	siikamäen rautatieasema on suomen rataverkolla pieksämäen kaupungissa etelä savossa rataosalla pieksämäki joensuu sijaitseva rautatieliikennepaikka	Siikamäen rautatieasema on Suomen rataverkolla Pieksämäen kaupungissa Etelä-Savossa rataosalla Pieksämäki–Joensuu sijaitseva rautatieliikennepaikka	siikamään rautatieasema on suomen rataverkolla pieksemän kaupungissa etelässä vuossa rataosolla pieksemäki joensuu sijaitseva rautatieliikennepaikka 	Siikamään rautatieasema on Suomen rataverkolla Pieksemän kaupungissa etelässä vuossa rataosolla Pieksemäki Joensuu sijaitseva rautatieliikennepaikka.		0.4285714285714285
male		fifties	fi	mutta kyyneleitä ei hänellä enää ollut 	Mutta kyyneleitä ei hänellä enää ollut.	mutta kyynelleitä ei hänellä enää ollut 	Mutta kyynelleitä ei hänellä enää ollut.		0.1666666666666666
male		fifties	fi	muuten en raivoltani kykenisi ajattelemaan selkeästi 	Muuten en raivoltani kykenisi ajattelemaan selkeästi.	muuten en raivoltani kykenisi ajattelemaan selkeästi 	Muuten en raivoltani kykenisi ajattelemaan selkeästi.		0.0
male		fifties	fi	oletko nähnyt tämän elokuvan 	Oletko nähnyt tämän elokuvan?	oletko nähnyt tämän elokuvaan 	Oletko nähnyt tämän elokuvaan?		0.25
male		fifties	fi	mutta ei kuulu hiljaistakaan lehmien ammumista 	Mutta ei kuulu hiljaistakaan lehmien ammumista.	mutta ei kuulu hiljaistakaan lehmien ammumista 	Mutta ei kuulu hiljaistakaan lehmien ammumista.		0.0
male		fifties	fi	häntä ei voisi päästä pakoon vaan minun olisi kuulusteltava häntä 	Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	häntä ei voisi päästää pakoon vaan minun olisi kuulusteltava häntä 	Häntä ei voisi päästää pakoon, vaan minun olisi kuulusteltava häntä.		0.1
male		fifties	fi	suomen kaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	suomenkaltaisen pienen maan hyvinvointi on kiinnissi siitä että koulutusjärjestelmämme on huippuluokkaa 	Suomenkaltaisen pienen maan hyvinvointi on kiinnissi siitä, että koulutusjärjestelmämme on huippuluokkaa.		0.25
male		fifties	fi	lattialla on vettä	Lattialla on vettä	latteella on vettä 	Latteella on vettä.		0.3333333333333333
male		fifties	fi	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa 	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikkaa 	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikkaa.		0.1428571428571428
male		fifties	fi	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa 	Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	kuinka joku ulkopuolinen saattoikaan myrkylisillä sanoillaan tulla rikkomaan ilonharmoniaa 	Kuinka joku ulkopuolinen saattoikaan myrkylisillä sanoillaan tulla rikkomaan ilonharmoniaa?		0.3
			fi	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	äänestämme tämän vuoksi näitä kahta direktiivia vastaan 	Äänestämme tämän vuoksi näitä kahta direktiivia vastaan.		0.1428571428571428
			fi	ainoa vaihtoehto oli pakomatka avaruuteen 	Ainoa vaihtoehto oli pakomatka avaruuteen.	ainoa vaihtoehto oli pakomatkaa varuuteen 	Ainoa vaihtoehto oli pakomatkaa varuuteen.		0.4
			fi	puettuani katson ikkunasta ulos säätä 	Puettuani katson ikkunasta ulos säätä.	puhettua katson ikkunasta ulos säädä 	Puhettua katson ikkunasta ulos säädä.		0.4
			fi	täällä yleisin kuolinsyy oli vanhuus 	Täällä yleisin kuolinsyy oli vanhuus.	täällä yleisin kuolin syy oli vanhuus 	Täällä yleisin kuolin syy oli vanhuus.		0.4
			fi	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	finianin selkä alkoi pian puskemaan hicke vat saanivasten 	Finianin selkä alkoi pian puskemaan Hicke-Vat-Saanivasten.		0.375
			fi	eihän heillä mitään muutakaan vaihtoehtoa ollut 	Eihän heillä mitään muutakaan vaihtoehtoa ollut.	eihan heillä mitään muutakaan vaihtoehtoa ollut 	Eihan heillä mitään muutakaan vaihtoehtoa ollut.		0.1666666666666666
