gender	accent	reference	reference_original	inferred	inferred_original
male	None	budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě 	budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě.	ujeme v seci hlasovat o tom jestli komis se má vůbec pracovat na návrhu ne o samotné legislativé 	Ujeme v seci hlasovat o tom, jestli komis se má vůbec pracovat na návrhu, ne, o samotné legislativé.
male	None	paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti 	paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti.	děkuji paní předsedajici svobodná a próretní média představojí dnes jednu ze základních odnod naší společkou 	Děkuji paní předsedajici. Svobodná a próretní média představojí dnes jednu ze základních odnod naší společkou.
male	None	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání 	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání.	stejně jako jakýkoliv utok nakoukoliv kdo je muslimského vyznání 	stejně jako jakýkoliv utok, nakoukoliv, kdo je muslimského vyznání.
male	None	a na závěr poslední větu 	a na závěr poslední větu.	a závěr poslední větu 	a závěr poslední větu.
female	None	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků 	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků.	dámia pánové jsem přesvětšena že tak dochází k deformaci mezinárodního uvěrobého trihu na úkor daněvých poplatníků 	Dámia pánové, jsem přesvětšena, že tak dochází k deformaci mezinárodního uvěrobého trihu na úkor daněvých poplatníků.
male	None	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.	principieľně jsem který zastánce maximálního využívání stávajících nástrojů ale zledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	Principieľně jsem, který zastánce maximálního využívání stávajících nástrojů, ale zledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.
male	None	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme.	já si rovněž zdůraznit že celní unie je základním stavebním kamenem evropské unie a její efektivní nastavení je proto důležité pro řádné fungování výstřního trhu o které se tady snažíme 	Já si rovněž zdůraznit, že celní unie je základním stavebním kamenem Evropské unie a její efektivní nastavení. Je proto důležité pro řádné fungování výstřního trhu, o které se tady snažíme.
female	None	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob 	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob.	před námi je ještě jednání které se na tož skončí brzy o poslední směrnici která se týká tlakových nádob 	Před námi je ještě jednání, které se na tož skončí brzy o poslední směrnici, která se týká tlakových nádob.
female	None	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	jsem ráda že komise v březnu toho roku představila pracovní dokument s názvem směrem gednotné strategii v oblastivážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skorovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu toho roku 	Jsem ráda, že komise v březnu toho roku představila pracovní dokument s názvem Směrem Gednotné strategii v oblastivážných zranění, kterému předcházelo stanovení společné definice pro vážná zranění na základě skorovacího systému MAIS a schválení jednotné Evropské statistiky členskými státy v lednu toho roku.
female	None	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících 	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících.	přiál abych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšíla tak pohodu bezpečí a konfort cestující 	Přiál abych si tedy, aby Evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšíla tak pohodu bezpečí a konfort cestující.
male	None	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvíší čas abychom začali uvažovat o alternativě o jinému spořádání evropského kontinentu kde nebude demokratický defici o spořádání se kterým se mohou identifikovat občané a je to další alternativa wedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	Je nejvíší čas, abychom začali uvažovat o alternativě, o jinému spořádání Evropského kontinentu, kde nebude demokratický defici, o spořádání, se kterým se mohou identifikovat občané. A je to další alternativa wedle pěti variant, které představila Evropská komise, o kterých bychom mohli diskutovat, ale které všechny pokračují
male	None	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst.	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	Jestliže národní ekonomiky a národní rozpočty stagnují, nemůže ani Evropský rozpočet růst.
male	None	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli 	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli.	a zároveň bych chtěl podpořit indii právě ve spoupráci s nábezpečnostním polivotom 	a zároveň bych chtěl podpořit Indii právě ve spoupráci s nábezpečnostním polivotom.
female	None	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku 	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku.	ten je iš vězněn 14 měsíců a je obvinen z údajné podpory terrorizmu a jeho sądní proces nese všechny známky soudu na politickou ovědnávku 	Ten je iš vězněn 14 měsíců a je obvinen z údajné podpory terrorizmu a jeho sądní proces nese všechny známky soudu na politickou ovědnávku.
female	None	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost.	za privé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	Za privé, v textu rezoluce bodu b nelze tak jednoznačně tvrdit, že lisabonská smlouva vstoupí v platnost.
male	None	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím 	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím.	povážují zanudné zdurazni že tato strategie by neměla zdvojovat a dablovat jiné nástroje ale v případě karpacké strategie by mělo vyplinout zda bude představovat přidanou hodnotu proti existujícím strategii 	Povážují zanudné zdurazni, že tato strategie by neměla zdvojovat a dablovat jiné nástroje, ale v případě karpacké strategie by mělo vyplinout, zda bude představovat přidanou hodnotu proti existujícím strategii.
male	None	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví.	a chtějí žit v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí žit v zemi, kde bude dodržován právní stát a nezávislé soudnictví.
female	None	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly 	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly.	dokud tedy nebude v nější hranice dostatečně chráněna bude existovat ilegální migracepak budou nezbytné i tyto dočasně vytvořené kontroly 	Dokud tedy nebude v nější hranice dostatečně chráněna, bude existovat ilegální migracepak, budou nezbytné i tyto dočasně vytvořené kontroly.
male	None	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme 	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme.	bezvývodování důkladně připravené a vybavené sítě inspektoru který rozumí pracovní úprávo a znaj evropské směnice žádné změny nudosáhneme 	bezvývodování důkladně připravené a vybavené sítě inspektoru, který rozumí pracovní úprávo a znaj Evropské směnice žádné změny nudosáhneme.
female	None	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující 	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující.	musím říct že jsou nejenedustojné jako je zouvání bot a prochody bozhymi nohami přes kontroli tak zhledí zka hygieny naprosto slhávající a zdraví ohrožující 	Musím říct, že jsou nejenedustojné, jako je zouvání bot a prochody bozhymi nohami přes kontroli, tak zhledí zka hygieny naprosto slhávající a zdraví ohrožující.
male	None	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie 	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie.	i přesto vidím tuto novou směrnici pouze jako počátešní krok ve společné vývoji evropské unie v této oblasti v oblasti ochrany finančních zájemů evropské unie 	I přesto vidím tuto novou směrnici pouze jako počátešní krok ve společné vývoji Evropské unie v této oblasti, v oblasti ochrany finančních zájemů Evropské unie.
female	None	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů 	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů.	pokud toti závisí na dobrovolnosti sobodné volbě mnohe osoby rezignují na pojistné kdy vyjší výdajů 	Pokud toti závisí na dobrovolnosti, sobodné volbě, mnohe osoby rezignují na pojistné, kdy vyjší výdajů.
male	None	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované 	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované.	spodřeby to není že by takovou informaci na obalech výtely ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na spracované maso neměli vztahovat stejně přísné a stejně kvalitní v setpis jako na maso nespracované 	Spodřeby to není, že by takovou informaci na obalech výtely, ale spíš se diví, že tam ta informace už dávno není, protože vůbec nechápou, proč by se na spracované maso neměli vztahovat stejně přísné a stejně kvalitní v setpis, jako na maso nespracované.
male	None	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie 	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	lékem podle mého názoru nejsou žádném přípěn nove přepisy nebo zvyšování pravomocí evropské unie 	Lékem podle mého názoru nejsou žádném přípěn nove přepisy nebo zvyšování pravomocí Evropské unie.
male	None	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	otázkou však je do jaké míry je efektivní všechny konsultat se překládat a co všechno má smysl překládat 	Otázkou však je do jaké míry je efektivní, všechny konsultat se překládat a co všechno má smysl překládat.
male	None	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	já vím že nikdo z těch terroristů nepoužil legálně drženou zbrání ať už to byli samopaly ať už to byl kamion ať už to byli sekery nebo nože 	Já vím, že nikdo z těch terroristů nepoužil legálně drženou zbrání, ať už to byli samopaly, ať už to byl kamion, ať už to byli sekery nebo nože.
male	None	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality 	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	evropská unie to je birokratický moloch to je taková úřednická šeť to jsou paláce za jichž s dmy jsou úřednicy a politici často odtržení od reality 	Evropská unie to je birokratický moloch, to je taková úřednická šeť, to jsou paláce, za jichž s dmy jsou úřednicy a politici často odtržení od reality.
male	None	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou 	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou.	sedo já jsem přemýšl jakou jsem mám zít dneska kravatu jestli si už mám zít černou kravatu jako na pohřeb zásem se na konac šedivou 	Sedo, já jsem přemýšl, jakou jsem mám zít dneska kravatu, jestli si už mám zít černou kravatu jako na pohřeb, zásem se na konac šedivou.
male	None	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik 	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik.	jsem přesvědčen že nový právní rámec pro připravu zboží a cestujících v robské unii významě přispěje krychlé a udržitelné obnovy našich ekonomik 	jsem přesvědčen, že nový právní rámec pro připravu zboží a cestujících v robské unii významě přispěje krychlé a udržitelné obnovy našich ekonomik.
male	None	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti.	a já bych to poprosit abychom rozstířili úvahy také o další dvě možnosti 	A já bych to poprosit, abychom rozstířili úvahy také o další dvě možnosti.
male	None	je to hrozba které musíme čelit společně 	je to hrozba které musíme čelit společně.	tohle můžeme čelit společní 	tohle můžeme čelit společní.
male	None	tady je třeba sjednat nápravu 	tady je třeba sjednat nápravu.	třeba zjednat nápravu 	Třeba zjednat nápravu.
male	None	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů 	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů.	za podpory a pomoc si spravodeju se před sednistí podařilo dosáhnout úspěšného výsledku ohlidně tohoto důležitého souboru právných předpisů 	Za podpory a pomoc si spravodeju se před sednistí podařilo dosáhnout úspěšného výsledku ohlidně tohoto důležitého souboru právných předpisů.
male	None	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	kterých poděkoval za práci na těchto předpisech evropské komisy a členským státům velkým dílem také evropskému parlamentu z pravoda i celým děmek avan a za emas a z pravoda i salvatore tartalemu za ecolabel a všem dalším kteří jste se	kterých poděkoval za práci na těchto předpisech Evropské komisy a členským státům velkým dílem také Evropskému parlamentu z pravoda i celým děmek. Avan a za Emas a z pravoda i Salvatore, Tartalemu za Ecolabel a všem dalším, kteří jste se
male	None	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky.	také jednoznačně podporujeme internacjonalizaci obohacovací hoci kru uranu zejména formou vydvoření mezi národní palivove banky 	Také jednoznačně podporujeme internacjonalizaci obohacovací hoci kru uranu, zejména formou vydvoření mezi národní palivove banky.
male	None	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena 	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena.	naléhavě potřebujeme ujštyní že dohoda o volném obchodu zbrytání bude uzavřena 	Naléhavě potřebujeme ujštyní, že dohoda o volném obchodu zbrytání bude uzavřena.
male	None	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert 	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert.	děkují zaslovo dokument tykající se tvorby zelených pracovných míst považují za kvalitní a vyvážený a domnivám se že je to zajmena zaslúhou pani z pravodajky jean lambert 	Děkují zaslovo. Dokument, tykající se tvorby zelených pracovných míst považují za kvalitní a vyvážený a domnivám se, že je to zajmena zaslúhou pani z pravodajky Jean Lambert.
male	None	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž 	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž.	chcete šetranější gospodaření a méně proježděné nafty uvolněte kabotář 	Chcete šetranější gospodaření a méně proježděné nafty, uvolněte kabotář.
male	None	chtěl bych zdůraznit jednu věc 	chtěl bych zdůraznit jednu věc.	chcel bych zduraznit jednu věc 	Chcel bych zduraznit jednu věc.
male	None	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad 	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad.	partout en europe 	Partout en Europe.
female	None	nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy 	nepovinné privátní připojištění máme také v české republice. otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy.	nepovinné privátní při pojíštění máme také v české republice otázka a budoucnosti pensibi ale neměla byt redukována jen na to co je lepší zda státni či jsou krome pensíjní systémy 	nepovinné privátní při pojíštění máme také v České republice. Otázka a budoucnosti pensibi ale neměla byt redukována jen na to co je lepší zda státni či jsou krome pensíjní systémy.
male	None	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás 	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás.	také chci závěrem potrnout fakt že amerika vyklízi tento prostor a to pokládám za chybu jedná se o diplomatickou předvěděto pro evropskou diplomatickou službu pro nás 	také chci závěrem potrnout fakt, že Amerika vyklízi tento prostor a to pokládám za chybu. Jedná se o diplomatickou předvěděto pro Evropskou diplomatickou službu, pro nás.
male	None	jsem přesvědčen že moderní politika musí chránit zvířata 	jsem přesvědčen že moderní politika musí chránit zvířata.	jsem přesvědčen že moderný politika musí chránit zvířatá zvířatá 	jsem přesvědčen, že moderný politika musí chránit zvířatá zvířatá.
male	None	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno.	je to celé vlastně více než 70 lety vývoj podroje světové válce a byť dochází samozřejmě národním nebo lokalní konfliktům tak světově riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	je to celé vlastně více než 70 lety vývoj, podroje světové válce a byť dochází samozřejmě národním nebo lokalní konfliktům, tak světově riziko, katastrofy právě i díky činnosti OSN bylo významně eliminováno.
female	None	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru 	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru.	současná správa poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zajmy všech občanů euroazízkého prostoru 	Současná správa poškozuje podle mého názoru Evropskou unii i Ruskou federaci a tím zajmy všech občanů euroazízkého prostoru.
female	None	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací 	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací.	važený pane před sedo jedním ze zdru financi o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostní finančních operací 	Važený pane před sedo, jedním ze zdru financi, o kterých někteří tvrdí, že v Unii nejsou je vyšší zdanění vysloveně škodlivých, vysokofrekvenčních a vysokorychlostní finančních operací.
male	None	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době 	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době.	vážený pane před s pravodají vážené dámy vážený pánové vážený pane komisarů dovolte mi abych vás ménem českého předsednicí se známe z postojí mrady když ukončenému dohodovací mu řízení krewizy smírnice o pracovní době 	Vážený pane před s Pravodají, vážené dámy, vážený pánové, vážený pane komisarů. Dovolte mi, abych vás ménem českého předsednicí se známe z postojí mrady, když ukončenému dohodovací mu řízení krewizy smírnice o pracovní době.
female	None	není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie 	není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie.	není přece možné aby na vnitřním trhu evropské unie existovali spotřebitelé druhé kategorie 	není přece možné, aby na vnitřním trhu Evropské unie existovali spotřebitelé druhé kategorie.
female	None	a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci 	a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci.	a jsem ráda že naše frakce alde od začátku podměňovala přijeti jakékoliv této sněrnice tomu že budeme mít jasná pravidla pro deaktivaci 	a jsem ráda, že naše frakce ALDE od začátku podměňovala přijeti jakékoliv této sněrnice tomu, že budeme mít jasná pravidla pro deaktivaci.
male	None	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě 	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě.	protože recidiv se zde vyskytuji také ve velmi dlouhých intervalech měl by byť informace o tendenci páchat podobné delik ty dostupná opravdu dlouhodobě 	Protože recidiv se zde vyskytuji také ve velmi dlouhých intervalech, měl by byť informace o tendenci páchat podobné delik ty dostupná opravdu dlouhodobě.
male	None	apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů 	apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů.	apeluj na regiony aby více využívali možnosti které jim evropská unie nabízí a pracovali na adekvátních projektech podpory seniorů děti a rodin i zaměstnávání mladých občanů 	Apeluj na regiony, aby více využívali možnosti, které jim Evropská unie nabízí a pracovali na adekvátních projektech podpory seniorů, děti a rodin i zaměstnávání mladých občanů.
female	None	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno 	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno.	máme samozřejmě myslet i na podporu krzestianu kteří zde obnovují své domovy tak jak to jste bylo řekčeno 	Máme samozřejmě myslet i na podporu Krzestianu, kteří zde obnovují své domovy tak, jak to jste bylo řekčeno.
female	None	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem 	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem.	neměli bychom se proto soustředit jen na obecné tíle jako je třeba pokrití poloviny domácností vysoko dychlostním internetem 	Neměli bychom se proto soustředit jen na obecné tíle, jako je třeba pokrití poloviny domácností vysoko-dychlostním internetem.
male	None	stejně tak jako křesťanství budhismus a další náboženství 	stejně tak jako křesťanství budhismus a další náboženství.	stejně tak jako křistěnství budhismus a další náboženství 	stejně tak jako křistěnství, budhismus a další náboženství.
male	None	a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny 	a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny.	a jestli se dneská máme ptát na něco komisy tak já bych se ptat přede vším na otázku ceny skupov 	A jestli se dneská máme ptát na něco komisy, tak já bych se ptat přede vším na otázku ceny skupov.
male	None	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou 	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou.	řad a změn sledují lepší vývážení zájemu mezi osobní a nákladně železničně dopravou 	Řad a změn sledují lepší vývážení zájemu mezi osobní a nákladně železničně dopravou.
male	None	já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie 	já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie.	já jsem zvažoval jak v dané věci se postavida dojisté miary akceptuje to že došlo v minulosti k určitým újmám na straně některých členských států takže bych by asi bylo jednoduché škrtnout a postanecká křesla tak já jsem se přiklenil k tomu že dobře nechat zde za prvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přístupat do vrpsky unie 	Já jsem zvažoval, jak v dané věci se postavida dojisté miary, akceptuje to, že došlo v minulosti k určitým újmám na straně některých členských států. Takže bych by asi bylo jednoduché škrtnout a postanecká křesla, tak já jsem se přiklenil k tomu, že dobře nechat zde za prvé rezervu pro nově přistoupivší členské státy, které, jak pevně doufám, budou přístupat do Vrpsky Unie.
