gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	ur	تم یہ کیسے کر لیتے ہو 	تم یہ کیسے کر لیتے ہو؟	تم یہ کیسے کر لیتے ہو 	تم یہ کیسے کر لیتے ہو؟	0.0
female		thirties	ur	عمر جنتی ہیں	عمر جنتی ہیں	عمر جنتی ہیں	عمر جنتی ہیں	0.0
female		thirties	ur	ہوائی سفر کے لیے مسافروں کو محفوظ گزرگاہ فراہم کی جائے گی	ہوائی سفر کے لیے مسافروں کو محفوظ گزرگاہ فراہم کی جائے گی	ہوائی سفر کے لیے مصافروں کو محفوظ گزرگاہ فراہم کی جائے گی	ہوائی سفر کے لیے مصافروں کو محفوظ گزرگاہ فراہم کی جائے گی	0.08333333333333333
female		thirties	ur	وہ کئی عمدہ کتابیں چھاپ چکے ہیں 	وہ کئی عمدہ کتابیں چھاپ چکے ہیں۔	وہ کئی امدہ کتابیں چھاپ چکے ہیں 	وہ کئی امدہ کتابیں چھاپ چکے ہیں۔	0.14285714285714285
female		thirties	ur	کی زمین کو تعمیرات کے لیے ہتھیایا جارہا ہے 	کی زمین کو تعمیرات کے لیے ہتھیایا جارہا ہے۔	کی زمین کو تعمیرات کے لیے ہتھیایا جا رہا ہے	کی زمین کو تعمیرات کے لیے ہتھیایا جا رہا ہے	0.2222222222222222
female		thirties	ur	اپنی اصلیت پر آ جاتا	اپنی اصلیت پر آ جاتا	اپنی اصلیت پر آ جاتا	اپنی اصلیت پر آ جاتا	0.0
female		thirties	ur	مغربی ارجنٹینا کا موسم گرما کا وقت	مغربی ارجنٹینا کا موسم گرما کا وقت	مغربی ارجنٹینہ کا موسم گرمہ کا وقت	مغربی ارجنٹینہ کا موسم گرمہ کا وقت	0.2857142857142857
female		thirties	ur	 میٹھا انڈا تو کبھی نہیں سنا 	"""""""میٹھا انڈا تو کبھی نہیں سنا ۔"""	میٹھا انڈا تو کبھی نہیں سنا	میٹھا انڈا تو کبھی نہیں سنا	0.0
female		thirties	ur	کوئلے کے بجلی گھر ماحولیاتی آلودگی کا باعث ہیں	کوئلے کے بجلی گھر ماحولیاتی آلودگی کا باعث ہیں	کوئیلی کے بجلی گھر ماہولیاتی علودگی کا باعث ہیں 	کوئیلی کے بجلی گھر ماہولیاتی علودگی کا باعث ہیں۔	0.3333333333333333
female		thirties	ur	نمک مرچ تو نہ نکلی	نمک مرچ تو نہ نکلی	نمک مرچ تو نانگلی	نمک مرچ تو نانگلی	0.4
female		thirties	ur	چین خواہ مخواہ ترقی نہیں کر رہا 	چین خواہ مخواہ ترقی نہیں کر رہا۔	چین ہاں مہا ترقی نہیں کر رہا	چین ہاں مہا ترقی نہیں کر رہا	0.2857142857142857
female		thirties	ur	یہ خبر سامنے آنے کے بعد ہی	یہ خبر سامنے آنے کے بعد ہی	یہ حبر سامنے آنے کے بعد ہی	یہ حبر سامنے آنے کے بعد ہی	0.14285714285714285
female		thirties	ur	پیٹ کے کیڑوں سے	پیٹ کے کیڑوں سے	پیٹ کے گیروں سے	پیٹ کے گیروں سے	0.25
female		thirties	ur	صرف دو منٹ پہ محیط ہے 	صرف دو منٹ پہ محیط ہے۔	صرف دو منٹ پر محیط ہے 	صرف دو منٹ پر محیط ہے۔	0.16666666666666666
female		thirties	ur	لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں	لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں	لیکن اسے گرین ہاؤس افیقٹ کیوں کہتے ہیں 	لیکن اسے گرین ہاؤس افیقٹ کیوں کہتے ہیں؟	0.125
female		thirties	ur	تاہم پرندوں کی دنیا میںصحیح تعداد کا اندازہ لگانا	تاہم پرندوں کی دنیا میںصحیح تعداد کا اندازہ لگانا	تاہم پرندوں کی دنیا میں صحیح تعداد کا اندازہ لگانا	تاہم پرندوں کی دنیا میں صحیح تعداد کا اندازہ لگانا	0.2222222222222222
female		thirties	ur	نظریاتی سیاست کی فضارومان پرور ہوتی ہے 	نظریاتی سیاست کی فضارومان پرور ہوتی ہے۔	نظریاتی سیاست کی فضارومان پرور ہوتی ہے 	نظریاتی سیاست کی فضارومان پرور ہوتی ہے۔	0.0
female		thirties	ur	ان میں سید نور کی تین فلمیں	ان میں سید نور کی تین فلمیں	ان میں سید نور کی تین فلمیں	ان میں سید نور کی تین فلمیں	0.0
female		thirties	ur	ہمارا جھکائو امریکہ کی طرف ہو گیا 	ہمارا جھکائو امریکہ کی طرف ہو گیا۔	ہمارا جکاؤ امریکہ کی طرف ہو گیا 	ہمارا جکاؤ امریکہ کی طرف ہو گیا۔	0.14285714285714285
female		thirties	ur	اب بھی پڑی ہوئی ہے 	اب بھی پڑی ہوئی ہے۔	اب بھی پڑی ہوئی ہے 	اب بھی پڑی ہوئی ہے۔	0.0
female		thirties	ur	اور کیسے ہوسکتی تھی 	اور کیسے ہوسکتی تھی؟	اور کیسے ہو سکتی تھی 	اور کیسے ہو سکتی تھی؟	0.5
female		thirties	ur	محسوس کرتا ہوں کہ میں چیزوں سے نبرد آزما ہونے کے قابل نہیں	محسوس کرتا ہوں کہ میں چیزوں سے نبرد آزما ہونے کے قابل نہیں	محسوس کرتا ہوں کہ میں چیزوں سے نبت آزما ہونے کے قابل نہیں 	محسوس کرتا ہوں کہ میں چیزوں سے نبت آزما ہونے کے قابل نہیں۔	0.07692307692307693
female		thirties	ur	پہلے ایک آملیٹ چاٹ مصالحہ ڈال کر بنایا جائے	پہلے ایک آملیٹ چاٹ مصالحہ ڈال کر بنایا جائے	پہلے ایک آملیٹ چاٹ مسالہ ڈال کر بنایا جائے	پہلے ایک آملیٹ چاٹ مسالہ ڈال کر بنایا جائے	0.1111111111111111
female		thirties	ur	آج بد قسمتی سے پھر اس سوچ کا احیاء ہو رہا ہے 	آج بد قسمتی سے پھر اس سوچ کا احیاء ہو رہا ہے۔	آج بدکسمتی سے پھر اس سوچ کا اہیعہ ہو رہا ہے 	آج بدکسمتی سے پھر اس سوچ کا اہیعہ ہو رہا ہے۔	0.25
female		thirties	ur	بیزار کن سوالات مجھ سے برداشت نہیں ہوتے	بیزار کن سوالات مجھ سے برداشت نہیں ہوتے	بیزار کن سوالات مجھ سے برداشت نہیں ہوتے 	بیزار کن سوالات مجھ سے برداشت نہیں ہوتے۔	0.0
female		thirties	ur	گرین شرٹس ایشیا کپ سے باہر ایونٹ میں ٹیم کی کارکردگی کا ایک جائزہ	گرین شرٹس ایشیا کپ سے باہر ایونٹ میں ٹیم کی کارکردگی کا ایک جائزہ	گرین شیرٹس ایشیا کب سے باہر ایونٹ میں ٹیم کی کڑ کردگی کا ایک جائزہ	گرین شیرٹس ایشیا کب سے باہر ایونٹ میں ٹیم کی کڑ کردگی کا ایک جائزہ	0.2857142857142857
female		thirties	ur	آدمی یہاں کچھ دیر قیام کرتا ہے 	آدمی یہاں کچھ دیر قیام کرتا ہے۔	آدمی یہاں کچھ دیر قیام کرتا ہے 	آدمی یہاں کچھ دیر قیام کرتا ہے۔	0.0
female		thirties	ur	ہماری آپس میں دو تین جنگیں ہوئیں 	ہماری آپس میں دو تین جنگیں ہوئیں۔	ہماری آپس میں دو تین جنگیں ہوئیں	ہماری آپس میں دو تین جنگیں ہوئیں	0.0
female		thirties	ur	وہ ایک خانقاہ کے سجادہ نشین ہیں 	وہ ایک خانقاہ کے سجادہ نشین ہیں۔	وہ ایک خانکہ کے سجادہ نشین ہے 	وہ ایک خانکہ کے سجادہ نشین ہے۔	0.2857142857142857
female		thirties	ur	یہ کہاں کا انصاف ہے 	یہ کہاں کا انصاف ہے؟	یہ کہاں کا انصاف ہے 	یہ کہاں کا انصاف ہے؟	0.0
female		thirties	ur	آپ یہاں سے یہ کتابچہ مفت حاصل کرسکتے ہیں	آپ یہاں سے یہ کتابچہ مفت حاصل کرسکتے ہیں	آپ یہاں سے یہ کتابچہ مفت حاصل کرسکتے ہیں 	آپ یہاں سے یہ کتابچہ مفت حاصل کرسکتے ہیں۔	0.0
female		thirties	ur	بچے بڑے ہوں 	بچے بڑے ہوں۔	بچے بڑے ہوں	بچے بڑے ہوں	0.0
female		thirties	ur	چوک کراس کیجئے	چوک کراس کیجئے	چوک کراس کیجئے	چوک کراس کیجئے	0.0
female		thirties	ur	پھر بیوورکریٹس ہی حکمرانی کریں گے	پھر بیوورکریٹس ہی حکمرانی کریں گے	پھر بیوروکریٹس ہی حکمرانی کریں گے	پھر بیوروکریٹس ہی حکمرانی کریں گے	0.16666666666666666
female		thirties	ur	آج یہ نمائندگی سیاسی جماعتیں کرتی ہیں	آج یہ نمائندگی سیاسی جماعتیں کرتی ہیں	آج یہ نمائندگی سیاسی جماعتیں کرتی ہیں 	آج یہ نمائندگی سیاسی جماعتیں کرتی ہیں۔	0.0
female		thirties	ur	بیٹھ کے بات کیجئے	بیٹھ کے بات کیجئے	بیٹھ کے بات کیجئے	بیٹھ کے بات کیجئے	0.0
female		thirties	ur	جب پریشر آ ہی رہا ہے 	جب پریشر آ ہی رہا ہے۔	جب پریشر آہی رہا ہے 	جب پریشر آہی رہا ہے۔	0.3333333333333333
female		thirties	ur	جیسے وہ شطرنج کے بورڈ پہ بیٹھے ہوں 	جیسے وہ شطرنج کے بورڈ پہ بیٹھے ہوں۔	جیسے وہ شطرنج کے بورڈ پے بیٹھے ہوں	جیسے وہ شطرنج کے بورڈ پے بیٹھے ہوں	0.125
female		thirties	ur	بچوں جیسی معصومیت کا اظہار کرتی دکھائی دیتی ہے	بچوں جیسی معصومیت کا اظہار کرتی دکھائی دیتی ہے	بچوں جیسی معصومیت کا اظہار کرتی دکھائی دیتی ہے 	بچوں جیسی معصومیت کا اظہار کرتی دکھائی دیتی ہے۔	0.0
female		thirties	ur	فیصلہ ہی نہ کر پائے کہ کیا کرنا ہے 	فیصلہ ہی نہ کر پائے کہ کیا کرنا ہے۔	فیصلہ ہی نہ کر پائے کہ کیا کرنا ہے	فیصلہ ہی نہ کر پائے کہ کیا کرنا ہے	0.0
female		thirties	ur	سری لنکا کیخلاف کامیابی ٹیم ورک کا نتیجہ ہےاظہر علی	سری لنکا کیخلاف کامیابی ٹیم ورک کا نتیجہ ہےاظہر علی	سری لنکا کے حلاف کامیابی ٹیم ورگ کا نتیجہ ہے ازر علی 	سری لنکا کے حلاف کامیابی ٹیم ورگ کا نتیجہ ہے ازر علی۔	0.5
female		thirties	ur	شعیب ملک نے مداحوں کو ننھے مہمان کی امد کی نوید سنادی	شعیب ملک نے مداحوں کو ننھے مہمان کی امد کی نوید سنادی	شعب ملک نے مداہوں کو ننے مہمان کی آمد کی نویت سنا دی	شعب ملک نے مداہوں کو ننے مہمان کی آمد کی نویت سنا دی	0.5833333333333334
female		thirties	ur	زندگی کی مجبوریاں انسان کو نہ ہوں 	زندگی کی مجبوریاں انسان کو نہ ہوں۔	زندگی کی مجبوریہ انسان کو نہ ہوں	زندگی کی مجبوریہ انسان کو نہ ہوں	0.14285714285714285
female		thirties	ur	پاکستان نے ویسٹ انڈیز کو رنز سے عبرتناک شکست دیدی	پاکستان نے ویسٹ انڈیز کو رنز سے عبرتناک شکست دیدی	پاکستان نے ویسٹ انڈیز کو رنج سے عبرتناک شکست دے دی 	پاکستان نے ویسٹ انڈیز کو رنج سے عبرتناک شکست دے دی۔	0.3
female		thirties	ur	جو مسلمان ہے 	جو مسلمان ہے۔	جو مسلمان ہے	جو مسلمان ہے	0.0
female		thirties	ur	کس حد تک کامیاب ہوں	کس حد تک کامیاب ہوں	کس حد تک کامیاب ہوں 	کس حد تک کامیاب ہوں؟	0.0
female		thirties	ur	سبزہ دھلا ہوا معلوم ہوتا تھا	سبزہ دھلا ہوا معلوم ہوتا تھا	سبزہ دھولا ہوا معلوم ہوتا تھا 	سبزہ دھولا ہوا معلوم ہوتا تھا۔	0.16666666666666666
female		thirties	ur	وہی سلام ہے کہ سلامتی عطافرمائے 	وہی سلام ہے کہ سلامتی عطافرمائے ۔	وہی سلام ہے کہ سلامتی اطاف فرمائیں	وہی سلام ہے کہ سلامتی اطاف فرمائیں	0.3333333333333333
female		thirties	ur	 فی زمانہ اسے حماقت کہا جاتا ہے 	"""فی زمانہ اسے """"حماقت"""" کہا جاتا ہے"""	فی زمانہ اسے ہماکت کہا جاتا ہے 	فی زمانہ اسے ہماکت کہا جاتا ہے۔	0.14285714285714285
female		thirties	ur	یہ تمام کاوش ظرافت سے مالا مال ہے 	یہ تمام کاوش ظرافت سے مالا مال ہے۔	یہ تمام کاوش زرافت سے مالا مال ہے	یہ تمام کاوش زرافت سے مالا مال ہے	0.125
female		thirties	ur	ایک مسلک کے علماء ہوں 	ایک مسلک کے علماء ہوں۔	ایک مسلک کے علماء ہوں	ایک مسلک کے علماء ہوں	0.0
female		thirties	ur	جھوٹ کے پاؤں نہیں ہوتے 	جھوٹ کے پاؤں نہیں ہوتے۔	جھوٹ کے پاؤں نہیں ہوتے	جھوٹ کے پاؤں نہیں ہوتے	0.0
female		thirties	ur	اس کہانی کو انصاف کرنے کے لئے اتنا وقت نہیں دیا جاتا ہے	اس کہانی کو انصاف کرنے کے لئے اتنا وقت نہیں دیا جاتا ہے	اس کہانی کو انصاف کرنے کے لیے اتنا وقت نہیں دیا جاتا ہے 	اس کہانی کو انصاف کرنے کے لیے اتنا وقت نہیں دیا جاتا ہے۔	0.07692307692307693
female		thirties	ur	تو ان کی قوت اقتدار ان کے وجود ہی کو مٹا دے گی 	تو ان کی قوت اقتدار ان کے وجود ہی کو مٹا دے گی۔	تو ان کی قویت اقتدار ان کے وجود ہی کو مٹا دے گی 	تو ان کی قویت اقتدار ان کے وجود ہی کو مٹا دے گی۔	0.07692307692307693
female		thirties	ur	ٹرین نہ تو کسی کا انتظار کرتی ہے نہ کسی کو انتظار کرواتی ہے	ٹرین نہ تو کسی کا انتظار کرتی ہے نہ کسی کو انتظار کرواتی ہے	ٹرین نہ تو کسی کا انتظار کرتی ہے نہ کسی کو انتظار کرواتی ہے 	ٹرین نہ تو کسی کا انتظار کرتی ہے نہ کسی کو انتظار کرواتی ہے۔	0.0
female		thirties	ur	سونیا حسین کی اگلی فلم بااختیار خواتین سے متعلق	سونیا حسین کی اگلی فلم بااختیار خواتین سے متعلق	سونیا حسین کی اگلی فلم باختیار ہواتین سے متعلق	سونیا حسین کی اگلی فلم باختیار ہواتین سے متعلق	0.2222222222222222
female		thirties	ur	اتنے طالب علم کھائیں گے 	اتنے طالب علم کھائیں گے۔	اتنے طالبیل	اتنے طالبیل	0.8
female		thirties	ur	یقینا وہ ہوں 	یقینا وہ ہوں۔	یکینن بوہوں	یکینن بوہوں	1.0
female		thirties	ur	اس کے لیے اپوزیشن کو اپنی کارکردگی دکھانا ہو گی 	اس کے لیے اپوزیشن کو اپنی کارکردگی دکھانا ہو گی۔	اس کے لئے اپوزیشن کو اپنی کارکردگی دکھانا ہوگی 	اس کے لئے اپوزیشن کو اپنی کارکردگی دکھانا ہوگی۔	0.3
female		thirties	ur	وہ چھلانگ لگا کر کار میں گھسا اور پچھلی سیٹ پر لیٹ گیا 	وہ چھلانگ لگا کر کار میں گھسا اور پچھلی سیٹ پر لیٹ گیا۔	وہ چھلانگ لگا کر کار میں گھوسا اور پچھلی سیٹ پر لیٹ گیا 	وہ چھلانگ لگا کر کار میں گھوسا اور پچھلی سیٹ پر لیٹ گیا۔	0.07692307692307693
female		thirties	ur	پیپلز پارٹی کی سیاست اک معمہ ہے 	پیپلز پارٹی کی سیاست اک معمہ ہے۔	پیپلز پارٹی کی سیاست ایک مومن ہے	پیپلز پارٹی کی سیاست ایک مومن ہے	0.2857142857142857
			ur	جنوبی افریقہ میں غالبا نسل پرست حکومت	جنوبی افریقہ میں غالبا نسل پرست حکومت	جنوبی افریقہ میں غالبہ نصر پرست حکومت	جنوبی افریقہ میں غالبہ نصر پرست حکومت	0.2857142857142857
			ur	جن کی کارکردگی کا معیار گرگیا اور اس کے علاوہ اور بھی بہت کچھ ہمارے قارئین جان چکے ہیں	جن کی کارکردگی کا معیار گرگیا اور اس کے علاوہ اور بھی بہت کچھ ہمارے قارئین جان چکے ہیں	جن کی کارکرتگی کا میار گر گیا اور اس کے علاوہ اور بہت کچھ ہمارے کارئین جان چکے ہیں	جن کی کارکرتگی کا میار گر گیا اور اس کے علاوہ اور بہت کچھ ہمارے کارئین جان چکے ہیں	0.3157894736842105
			ur	دروازہ کھولنے کا فیصلہ تو ہمیں خود کرنا ہوتا ہے 	دروازہ کھولنے کا فیصلہ تو ہمیں خود کرنا ہوتا ہے۔	دروازہ کھولنے کا فیصلہ تو ہمیں خود کرنا ہوتا ہے	دروازہ کھولنے کا فیصلہ تو ہمیں خود کرنا ہوتا ہے	0.0
			ur	اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تھا 	اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تھا۔	اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تھا 	اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تھا۔	0.0
			ur	سب کو ایک ہی برتن میں انڈیل کر پھینٹنا شروع کردی	سب کو ایک ہی برتن میں انڈیل کر پھینٹنا شروع کردی	سب کو ایک ہی برتن میں انڈیل کر پھینٹنا شروع کرتی	سب کو ایک ہی برتن میں انڈیل کر پھینٹنا شروع کرتی	0.09090909090909091
			ur	وہ بھی پوری ہو جائے 	وہ بھی پوری ہو جائے۔	وہ بھی پوری ہو جائے	وہ بھی پوری ہو جائے	0.0
			ur	اسٹریلین کھلاڑی نے مجھے اسامہ کہہ کر پکارا معین علی کا دعوی	اسٹریلین کھلاڑی نے مجھے اسامہ کہہ کر پکارا معین علی کا دعوی	اسٹریلین کلاری نے مجھے اسامہ کہہ کر پکارا موین علی کا دعوی 	اسٹریلین کلاری نے مجھے اسامہ کہہ کر پکارا موین علی کا دعویٰ	0.16666666666666666
			ur	انہی کی نسل میں نبوت رہی 	انہی کی نسل میں نبوت رہی۔	انہیں کی نسل میں نبوت رہی	انہیں کی نسل میں نبوت رہی	0.16666666666666666
			ur	جو اس نے ک یا وہ ایسے تھا جیسے قانون کو اپنے ہاتھوں میں لینا	جو اس نے کِیا وہ ایسے تھا جیسے قانون کو اپنے ہاتھوں میں لینا	جو اس نے کیا وہ ایسے تھا جیسے قانون کو اپنے ہتھوں میں لینا	جو اس نے کیا وہ ایسے تھا جیسے قانون کو اپنے ہتھوں میں لینا	0.2
			ur	عام فوجی نمازی ہو	عام فوجی نمازی ہو	عام فوجی نمازی ہو	عام فوجی نمازی ہو	0.0
female		twenties	ur	تو ان کے خلاف مقدمات کا فیصلہ کیوں نہیں ہو رہا 	تو ان کے خلاف مقدمات کا فیصلہ کیوں نہیں ہو رہا؟	تو ان کے خلاف مقدمات کا فیصلہ کیوں نہیں ہو رہا 	تو ان کے خلاف مقدمات کا فیصلہ کیوں نہیں ہو رہا؟	0.0
female		twenties	ur	اور بعض مسلمان سمجھتے ہیں	اور بعض مسلمان سمجھتے ہیں	اور بعض مسلمان سمجھتے ہیں	اور بعض مسلمان سمجھتے ہیں	0.0
female		twenties	ur	وہ بے وفا ثابت ہوا	وہ بے وفا ثابت ہوا	بھوک بے وفا ثابت ہوا	بھوک بے وفا ثابت ہوا	0.2
male		twenties	ur	جنہیں سب طرف سے شفاف پلاسٹک والی چادروں یا شیشے کی مدد سے	جنہیں سب طرف سے شفاف پلاسٹک والی چادروں یا شیشے کی مدد سے	جنہیں سب طرف سے شفاہ پلاسٹک والی چادریں یا شیشے کی مدد سے	جنہیں سب طرف سے شفاہ پلاسٹک والی چادریں یا شیشے کی مدد سے	0.15384615384615385
male		twenties	ur	چھوٹے بڑے گروپ کام کر رہے تھے	چھوٹے بڑے گروپ کام کر رہے تھے	چھوٹے بڑے گروپ کام کر رہے تھے 	چھوٹے بڑے گروپ کام کر رہے تھے۔	0.0
male		twenties	ur	کے اثرات پہ اور	کے اثرات پہ اور	کی اثرات فے اور	کی اثرات فے اور	0.5
male		twenties	ur	صدام کے حامی سنی قبائل امریکہ سے برسر پیکار تھے	صدام کے حامی سنی قبائل امریکہ سے برسر پیکار تھے	ہمیں سنی قبائل امریکہ سے برسر پیکار تھے	ہمیں سنی قبائل امریکہ سے برسر پیکار تھے	0.3
male		twenties	ur	موسم کی خراب صورتحال کی وجہ سے نومبر میں غذائی اجناس کی عالمی قیمتوں میں تیزی سے اضافہ ہوا	موسم کی خراب صورتحال کی وجہ سے نومبر میں غذائی اجناس کی عالمی قیمتوں میں تیزی سے اضافہ ہوا	موسم کی خراب سرتحال کی وجہ سے نومبر میں غزائی جناس کی عالمی قیمتوں میں تیزی سے اضافہ ہوا 	موسم کی خراب سرتحال کی وجہ سے نومبر میں غزائی جناس کی عالمی قیمتوں میں تیزی سے اضافہ ہوا۔	0.15789473684210525
male		twenties	ur	مگر ون ڈے کے ساتھ ہی ٹیسٹ ٹیم	مگر ون ڈے کے ساتھ ہی ٹیسٹ ٹیم	مگر ونڈے کے ساتھ ہی تسٹیم	مگر ونڈے کے ساتھ ہی تسٹیم	0.5
male		twenties	ur	ویسے بھی گیارہ ماہ کافی ہوتے ہیں 	ویسے بھی گیارہ ماہ کافی ہوتے ہیں۔	ویسے بھی گیارہ ماہ کافی ہوتے ہیں 	ویسے بھی گیارہ ماہ کافی ہوتے ہیں۔	0.0
male		twenties	ur	رجحانات کو تقویت ملتی ہے	رجحانات کو تقویت ملتی ہے	رجحانات کو تقریب ملتی ہے	رجحانات کو تقریب ملتی ہے	0.2
male		twenties	ur	یہ لازمی شرط ہے 	یہ لازمی شرط ہے۔	یہ لازمی شرط ہے	یہ لازمی شرط ہے	0.0
male		twenties	ur	ہر چیز انتہائی زبردست اور اعلی معیار کی تھی	ہر چیز انتہائی زبردست اور اعلی معیار کی تھی	ہر چیز بہت زبردست اور اعلی میار کی تھی	ہر چیز بہت زبردست اور اعلی میار کی تھی	0.2222222222222222
male		twenties	ur	نظم اجتماعی کے خلاف عوام میں بغاوت پیدا کرتے ہیں 	نظم اجتماعی کے خلاف عوام میں بغاوت پیدا کرتے ہیں۔	نظم اجتماعی کے خلاف عوام میں بغاوت پیدا کرتے ہیں	نظم اجتماعی کے خلاف عوام میں بغاوت پیدا کرتے ہیں	0.0
male		twenties	ur	لیکن آخری مقرر کے خطاب کے دوران پولیس نے اچانک فائرنگ شروع	لیکن آخری مقرر کے خطاب کے دوران پولیس نے اچانک فائرنگ شروع	لیکن آخری مکرر کے پتاب کے دوران پولیس نے اچانک پائرنگ شروع	لیکن آخری مکرر کے پتاب کے دوران پولیس نے اچانک پائرنگ شروع	0.25
			ur	برونڈی	برونڈی	برپنڈی	برپنڈی	1.0
			ur	تو یہاں کے عوام کے دروازے ان کے لیے بھی کھلے ہیں 	تو یہاں کے عوام کے دروازے ان کے لیے بھی کھلے ہیں۔	تو یہاں کے عوام کے دروازے ان کے لیے بھی کھلے ہیں 	تو یہاں کے عوام کے دروازے ان کے لیے بھی کھلے ہیں۔	0.0
			ur	مجھے ٹھیک سے نہیں پتا	مجھے ٹھیک سے نہیں پتا	مجھے ٹھیک سے نہیں پتا	مجھے ٹھیک سے نہیں پتا	0.0
			ur	یہ مزارات صدیوں سے مراکز تجلیات و مرجع خلائق ہیں	یہ مزارات صدیوں سے مراکز تجلیات و مرجع خلائق ہیں	یہ مزارات صدیوں سے مراقص تجلیات و مرجع خلائق ہیں	یہ مزارات صدیوں سے مراقص تجلیات و مرجع خلائق ہیں	0.1
			ur	اب تو حالت یہاں تک جا پہنچی ہے کہ عدلیہ کے	اب تو حالت یہاں تک جا پہنچی ہے کہ عدلیہ کے	اب تو حالات یہاں تک جہاں پہنچی ہے کہ اردلیہ کے	اب تو حالات یہاں تک جہاں پہنچی ہے کہ اردلیہ کے	0.2727272727272727
male		twenties	ur	کھارے پانی کو استعمال کے قابل بنانے والے پلانٹ کا افتتاح کیا ہے	کھارے پانی کو استعمال کے قابل بنانے والے پلانٹ کا افتتاح کیا ہے	خارے پانی کو استعمال کا قابل بنانے والا پلانڈ کا افتتاہ کیا ہے	خارے پانی کو استعمال کا قابل بنانے والا پلانڈ کا افتتاہ کیا ہے	0.38461538461538464
male		twenties	ur	تو وہ اب ہے 	تو وہ اب ہے۔	تو وہ اب ہے	تو وہ اب ہے	0.0
male		twenties	ur	اور اس قیمت کو پاکستانی روپیہ تصور کر سکتے ہیں	اور اس قیمت کو پاکستانی روپیہ تصور کر سکتے ہیں	اور اس قیمت کو پاکستانی رپیہ تصور کر سکتے ہیں 	اور اس قیمت کو پاکستانی رپیہ تصور کر سکتے ہیں۔	0.1
male		twenties	ur	یہاں کے لوگ سیاحوں کو بہت پسند کرتے ہیں 	یہاں کے لوگ سیاحوں کو بہت پسند کرتے ہیں ۔	یہاں کے لوگ سیاہوں کو بہت پسند کرتے ہیں	یہاں کے لوگ سیاہوں کو بہت پسند کرتے ہیں	0.1111111111111111
male		twenties	ur	میدان سیاست میں کتنے بڑے نام رہے 	میدان سیاست میں کتنے بڑے نام رہے۔	مدان سیاست میں کتنے بڑے نام رہے ہیں	مدان سیاست میں کتنے بڑے نام رہے ہیں	0.2857142857142857
female		twenties	ur	سائنس کی زبان میں بات کریں	سائنس کی زبان میں بات کریں	سائنس کی زبان میں پاک کریں	سائنس کی زبان میں پاک کریں	0.16666666666666666
female		twenties	ur	ڈیگال نے کہا تھا سارتر فرانس ہے 	ڈیگال نے کہا تھا: سارتر فرانس ہے۔	دیگال نے کہا سارکل فرانس ہے	دیگال نے کہا سارکل فرانس ہے	0.42857142857142855
female		twenties	ur	عزم کی مضبوطی کے ساتھ اپنا وقت گزارو 	عزم کی مضبوطی کے ساتھ اپنا وقت گزارو۔	ازم کی مضبوطی کے ساتھ اپنا وقت ہجارو	ازم کی مضبوطی کے ساتھ اپنا وقت ہجارو	0.25
female		twenties	ur	کہ ان طاقتوں کے وابستہ ہونے سے کوئی انسان بھی مستثن ی نہیں ہے	کہ ان طاقتوں کے وابستہ ہونے سے کوئی انسان بھی مستثنٰی نہیں ہے	ان طاقتوں کی بابستہ ہونے سے کوئی انسان بھی مستحصان نہیں ہے	ان طاقتوں کی بابستہ ہونے سے کوئی انسان بھی مستحصان نہیں ہے	0.35714285714285715
			ur	اروبا	اروبا	عربہ	عربہ	1.0
			ur	حق کے ساتھ وصال اس کی منزل ہے 	حق کے ساتھ وصال اس کی منزل ہے۔	حق کے ساتھ وثال اس کی منزل ہے	حق کے ساتھ وثال اس کی منزل ہے	0.125
			ur	اب قوم ہے 	اب قوم ہے۔	اب کوام ہے	اب کوام ہے	0.3333333333333333
			ur	پاکستان کرکٹ ٹیم نے زمبابوے پہنچ کر پریکٹس کا غاز کر دیا	پاکستان کرکٹ ٹیم نے زمبابوے پہنچ کر پریکٹس کا غاز کر دیا	پاکستان کریکٹ ٹیم نے زمبابے پہنچ کر پریکٹس کا آغاز کر دیا 	پاکستان کریکٹ ٹیم نے زمبابے پہنچ کر پریکٹس کا آغاز کر دیا۔	0.25
			ur	 کا کارڈ کھیل دیا 	‘‘ کا کارڈ کھیل دیا۔	کاکار کھیل لیا	کاکار کھیل لیا	0.75
			ur	کا چیف جسٹس صاحب نے کہا ہے 	کا چیف جسٹس صاحب نے کہا ہے۔	کا چیپ جسٹس صاحب نے کہا ہے	کا چیپ جسٹس صاحب نے کہا ہے	0.14285714285714285
			ur	چاہے وہ اندر والا ہوکہ باہر والا	چاہے وہ اندر والا ہوکہ باہر والا	چاہے وہ اندر والا ہو کے باہر والا	چاہے وہ اندر والا ہو کے باہر والا	0.2857142857142857
