gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan 	lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan.	lellisaksi haluktiin mietin töön kirjata eräälainen esihyväksyn tätä pankkiyniä niin kolmanestä pilarista joka sisältäisi yleisäuroppelaisen taletus suaja 	Lellisaksi haluktiin, mietin töön kirjata eräälainen esihyväksyn tätä pankkiyniä, niin kolmanestä pilarista, joka sisältäisi yleisäuroppelaisen taletus suaja.	20141021	1.0
male	None			vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville 	vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville.	vaihtoehtoisten rattaisu menetelminen on merkittäväaskel europalaisisten kuluttajien kannalta sille vaihtoehtoisten järjestelminen kehittäminen lisää europalaisisten kuluttajien tasarvaa tuonen vaihtoehtoisi 3 ratkaisu mietämät kaikkien eu kansalaisisten ulottuville 	Vaihtoehtoisten rattaisu menetelminen on merkittäväaskel Europalaisisten kuluttajien kannalta sille. Vaihtoehtoisten järjestelminen kehittäminen lisää Europalaisisten kuluttajien tasarvaa tuonen vaihtoehtoisi 3 ratkaisu mietämät kaikkien EU kansalaisisten ulottuville.	20130312	0.6
female	None			täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä 	täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä.	täällä vastemalla laidaa on ihmiteeltu että kuinka parlamintissa puolussa tai terroirismista syytetty 	Täällä vastemalla laidaa on ihmiteeltu, että kuinka parlamintissa puolussa tai terroirismista syytetty.	20131121	0.9090909090909092
male	None			äänioikeus on pyhä asia 	äänioikeus on pyhä asia.	välni oikeus on pyhä asia 	Välni oikeus on pyhä asia.	20140206	0.5
female	None			amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan 	amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan.	ammalkaa on in täyskilollauhisi erittäin myönteiset ympäristöjä terveysvaitutukset euroopassa sekä niissä euroopan ulkopuun samaisessa joissa elhopeaa kaiketaan 	Ammalkaa on in täyskilollauhisi erittäin myönteiset ympäristöjä terveysvaitutukset Euroopassa sekä niissä Euroopan ulkopuun, samaisessa joissa elhopeaa kaiketaan.	20170313	0.6470588235294118
male	None			on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä 	on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä.	on myönteä ja nää ottenen jälkeen asiaan se voivat ollaan se yhteydessä ymmärrys neuvostan parrametin kesken etä päätä se voidaan tämän ensimmäisissä ja ainoissa käsittelyssy 	On myönteä ja nää ottenen jälkeen asiaan se voivat ollaan se yhteydessä ymmärrys neuvostan parrametin kesken. Etä päätä se voidaan tämän ensimmäisissä ja ainoissa käsittelyssy.	20090324	0.9166666666666666
male	None			jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset 	jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset.	jatkutta voitteet ovat saaneet suuremman painoarvon kuin toisen 	Jatkutta voitteet ovat saaneet suuremman painoarvon kuin toisen.	20141124	0.375
female	None			myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista 	myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista.	mäys ranskassa eriköhäveriä koskilat oikeudenkeni tosui teotettä aisaiden on päivittäminen on ajan kohtaista 	Mäys ranskassa eriköhäveriä koskilat oikeudenkeni tosui teotettä aisaiden on päivittäminen on ajan kohtaista.	20140116	0.8333333333333334
male	None			mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi 	mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi.	mitä merkitysten on sillä että jämmänsä taakaksi kymmentä tuohatatorlopakan haki ja jos sama määrä tulee pelkästään saksaan joka kuukausi 	Mitä merkitysten on sillä, että jämmänsä taakaksi kymmentä tuohatatorlopakan haki ja jos sama määrä tulee pelkästään saksaan, joka kuukausi.	20150916	0.4117647058823529
male	None			meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa 	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa josta oli keskustelle tällä viikolla meillä on syvia ongelmia unkarissa 	ongelmia puolassa, josta oli keskustelle tällä viikolla, meillä on syvia ongelmia unkarissa.	20180705	0.4
male	None			he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta 	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta.	sukuppolidien ajan syntyneet ja elään et yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta 	Sukuppolidien ajan syntyneet ja elään et yhteiskunnassa, joka ei tarjoa toivoa paremmasta huomisesta.	20120524	0.3571428571428571
female	None			me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välinpitämättömästi.	meillä on suuntaan että välin pitämättömästi 	Meillä on suuntaan, että välin pitämättömästi.	20180705	1.0
female	None			he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla 	he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla.	jotka viikko kausia tai stelivat ja olivat mäidenin auki olla henkense uhalla 	Jotka viikko kausia tai stelivat ja olivat mäidenin auki olla henkense uhalla.	20140226	0.9
female	None			ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä 	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä.	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi pelohopelvaikuttaamöys kosysteemein ja eläimin erityisesti valuumaalueella ja rannikkovesilla 	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi, pelohopelvaikuttaamöys. Kosysteemein ja eläimin erityisesti valuumaalueella ja rannikkovesilla.	20170313	0.5
female	None			tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita 	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita.	tänään voimena voiman joka on siinä kun eri näkyy kulmista asioita tarkasteleva parlamenti jäsenet tekevat yhteistyötä kun televat yhdessä maailman huippu asiantuntijoita 	Tänään voimena voiman joka on siinä, kun eri näkyy kulmista asioita tarkasteleva parlamenti jäsenet tekevat yhteistyötä, kun televat yhdessä maailman huippu asiantuntijoita.	20090204	0.5238095238095238
female	None			se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit 	se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit.	se on erittäin vaikea asiasina on edetty hitasti jottuu siitä että benäjällä täytyy uusia passit 	se on erittäin vaikea asiasina on edetty hitasti jottuu siitä, että benäjällä täytyy uusia passit.	20121212	0.3529411764705882
male	None			kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa 	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita. me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa.	kun ei ole vaihtoehtoisia menetelme ja kaikki lääkkäriä rokottelen kehittämistä varten on käytettävää elään kokeita meillä on vastuumme ei on kansalaisille siitä että sairailla kansainmisillä on me sailut ojovo juuri heidän tautun se tarvettavi lääkkäriä ja kehittämisestä myös euroopassa 	Kun ei ole vaihtoehtoisia menetelme, ja kaikki lääkkäriä rokottelen kehittämistä varten on käytettävää elään kokeita. Meillä on vastuumme ei on kansalaisille siitä, että sairailla kansainmisillä on me sailut ojovo, juuri heidän tautun se tarvettavi lääkkäriä, ja kehittämisestä myös Euroopassa.	20090504	0.6764705882352942
female	None			kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	kaupatuomonemmille osapuolle työtä ja tuloja mutta kaupan varjolla menee missään tapauksusseja milloinkaan mutta ihmisoikeuksia	kaupatuomonemmille osapuolle työtä ja tuloja. Mutta kaupan varjolla menee, missään tapauksusseja milloinkaan, mutta ihmisoikeuksia	20121212	0.5263157894736842
male	None			arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse 	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	arjoisa puheenmiä joskus käy politiikassa sille tavalla että joku yksittäinen asia noussee koko keskustelun keskijön ja unnolletaan mistä kokonaisuudesta on kyse 	Arjoisa puheenmiä joskus käy politiikassa sille tavalla, että joku yksittäinen asia noussee koko keskustelun keskijön ja unnolletaan mistä kokonaisuudesta on kyse.	20170911	0.2857142857142857
male	None			poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta 	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	politiiset motivitohjasi vaat oikeutta ja ruonna nä oikeuslaitusta 	Politiiset motivitohjasi vaat oikeutta ja ruonna-nä oikeuslaitusta.	20130523	0.8571428571428571
female	None			mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan 	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	mutta nyt on tietenkin aivan se vä että maa on tällainen parlamentaariin ja valtio kaapauset siellä usiaan pikin puolue myös ehkä pääs jassa sosiaalidemokratien sisarpuoluen johtolla on ottanut olikarkin käsin kaikevallan 	Mutta nyt on tietenkin aivan se vä että maa on tällainen parlamentaariin ja valtio kaapauset siellä usiaan pikin puolue, myös ehkä pääs jassa sosiaalidemokratien sisarpuoluen johtolla on ottanut olikarkin käsin kaikevallan.	20180705	0.6071428571428571
female	None			mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton 	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	mutta myös syytä huoliganismista seitsimmän voiden vankkeusrangaisduksineen on suhteet on 	Mutta myös syytä huoliganismista seitsimmän voiden vankkeusrangaisduksineen on suhteet on.	20131023	0.7777777777777778
female	None			me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välinpitämättömästi.	me ei me voi suuttavat tähän välin pitää mättonasti 	Me ei me voi suuttavat tähän välin pitää mättonasti.	20180705	1.0
female	None			meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan 	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	mikä meidän suomalisten kannalta kälkeen tarkeen että reservilaisten toimintaja harjoittelu voi jatkuva ennallaan 	mikä meidän suomalisten kannalta, kälkeen tarkeen, että reservilaisten toimintaja harjoittelu voi jatkuva ennallaan.	20170314	0.7142857142857143
male	None			minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan 	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	me aloisinkin se on teiltä miten teiden ryhmäne tulee edustomaan näitä päämerjä eutta europpalainen henki nousa ja europa jottiat puhuvat saman suuntaan 	Me aloisinkin se on teiltä, miten teiden ryhmäne tulee edustomaan näitä päämerjä, eutta europpalainen henki nousa ja europa jottiat puhuvat saman suuntaan.	20130703	0.6818181818181818
male	None			olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia siitä syystä sitten viime metreillä hajosimme jonkin verran 	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	olimetä tässä tätä kedenvään että aika lähellä sopua jo valjokunnassa aikoloppui kesken ehkä ennen kaikkea siitä systeet tämmöitsiin ja meidän koheristuu hyvin erilaisia vaatimuksia ja siitä systeisestä viime metreillä hajo sinne jonkin verran 	Olimetä tässä tätä kedenvään, että aika lähellä sopua jo valjokunnassa. Aikoloppui kesken ehkä ennen kaikkea siitä systeet tämmöitsiin ja meidän koheristuu hyvin erilaisia vaatimuksia ja siitä systeisestä viime metreillä hajo sinne jonkin verran.	20180416	0.5588235294117647
male	None			poikkeuksia ei ole 	poikkeuksia ei ole.	koi keuksiä ei ole 	Koi keuksiä ei ole.	20131010	0.6666666666666666
male	None			parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	parramentti halusikää että toiminvaltansa täysimme eräisesti mikä ei ole ollut mahdollista aikaisemista kuulemismenettelyissä 	Parramentti halusikää, että toiminvaltansa täysimme eräisesti, mikä ei ole ollut mahdollista aikaisemista kuulemismenettelyissä.	20090324	0.5833333333333334
male	None			vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu 	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	vähemme työn ja selkeiden säännestönorottaminen on kaikkien eurooppalasta etu 	Vähemme työn ja selkeiden säännestönorottaminen on kaikkien eurooppalasta etu.	20090323	0.5555555555555556
male	None			liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liian pitkä maahanmuuttoa käsiteltyillä hylynyksiä yhtäätä sisäjä oikeusministeriiden neuvostossa ja toisaalta parlementin libevaliokunnissa 	Liian pitkä maahanmuuttoa käsiteltyillä hylynyksiä. Yhtäätä sisäjä oikeusministeriiden neuvostossa ja toisaalta parlementin libevaliokunnissa.	20170404	0.7222222222222222
male	None			on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet 	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on terkeä että myös unkariissa ymmärräteän euroopan parlamitin huolen aiheet 	On terkeä, että myös unkariissa ymmärräteän Euroopan parlamitin huolen aiheet.	20120216	0.6666666666666666
female	None			arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	kiitoksia puheenme arvoisa komissaari rapparttiin mukaan suuraan in turvallisuus joka pitää että ainakin kaareksansa taktivistia opposit jo poljoiden jäsen jäseniä sekä toimittajia viime aiköjen hallituksen vastaasti protestiä myötä 	Kiitoksia puheenme, arvoisa komissaari. Rapparttiin mukaan suuraan in turvallisuus, joka pitää, että ainakin kaareksansa taktivistia opposit jo poljoiden jäsen jäseniä, sekä toimittajia viime aiköjen hallituksen vastaasti protestiä myötä.	20131010	0.782608695652174
male	None			eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	ja olen oppa sen energijastrategian suuriongelma on se että sitä eräkennan tyhjestä on jo kaisilla maaila on omat maanti eteliset historialiset energiatalla vissi tuoren saa 	Ja olen oppa sen energijastrategian suuriongelma on se, että sitä eräkennan tyhjestä, on jo kaisilla maaila on omat maanti eteliset, historialiset energiatalla vissi tuoren saa.	20090202	0.9047619047619048
female	None			arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmasossa tunnetusta fossiilivaroista voidaan poltaa jos ilmastomuutos halutaan hildi tai tasolle jonka yhteiskunnat kykenevät kestämään 	Vain alle kolmasossa tunnetusta fossiilivaroista voidaan poltaa, jos ilmastomuutos halutaan hildi, tai tasolle jonka yhteiskunnat kykenevät kestämään.	20131023	0.4444444444444444
male	None			samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	se manaikaa on elänko kuitenkin että velvodetaan kohteleman hyvin koenelämia tuottamaan niivenkin puokulmaadollista 	Se manaikaa on elänko kuitenkin, että velvodetaan kohteleman hyvin koenelämia, tuottamaan niivenkin puokulmaadollista.	20090504	0.9375
female	None			myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös geeksikymentä kokouksessa veroparatisien puurka minen asetettiin ydeksi keskeisimmistä tavoitteista 	myös geeksikymentä kokouksessa veroparatisien puurka minen asetettiin ydeksi keskeisimmistä tavoitteista.	20090423	0.6
male	None			erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaista suosituksista on halutut tehdä entistä siitä ovanpia ja paranlaistuksen uhalla 	Erityisesti maakohtaista suosituksista on halutut tehdä entistä siitä ovanpia ja paranlaistuksen uhalla.	20141021	0.5454545454545454
female	None			se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taide teos ja hankettu taide teoksia koskevien sääntöjen mukaa 	Se oli taide teos ja hankettu taide teoksia koskevien sääntöjen mukaa.	20120510	0.6666666666666666
male	None			arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos arvorevo puemmies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunnistaa 	Kiitos arvorevo puemmies. Tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunnistaa.	20170911	0.3125
female	None			siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy lapsutulos joka on uskattava niin kuin näemme 	Siitä syntyy lapsutulos joka on uskattava, niin kuin näemme.	20090204	0.2222222222222222
male	None			tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite esivistus yhteiskunnasta on kyllä niin vahativa että nykyisillä sisälleillä sinne ei kertakai kiensirte 	Tavoite, esivistus yhteiskunnasta on kyllä niin vahativa, että nykyisillä sisälleillä sinne ei kertakai kiensirte.	20090505	0.5
female	None			jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jon nyt yrittäjä kuljettaja sitovat samat ajo ajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettaja 	Jon nyt yrittäjä kuljettaja, sitovat samat, ajo ajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettaja.	20090504	0.5
male	None			se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on aina asia joka tellehettävä voin erottamasti luvaata 	Se on aina asia, joka tellehettävä voin erottamasti luvaata.	20171024	0.6
female	None			se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maapoulustuksen kannalta tärkeää koska reiservilaiset ovat tärkeää osa suomen maapoulustusta 	Se on Suomen maapoulustuksen kannalta tärkeää, koska reiservilaiset ovat tärkeää osa Suomen maapoulustusta.	20170314	0.3076923076923077
male	None			syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syriä on tilanne huolestuttajakosketta europaalaisia 	Syriä on tilanne huolestuttajakosketta Europaalaisia.	20120216	1.0
female	None			on osa yhteiskuntavastuuta että verot maksetaan 	on osa yhteiskuntavastuuta että verot maksetaan.	se on osaa yhteiskuntavastuutaitteen verottmaksetaan 	se on osaa yhteiskuntavastuutaitteen verottmaksetaan.	20130207	1.0
female	None			näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat tolit porsaan veikijä joita yritykset ovat heikälemättävästi käyttäneet lähdettyy en työn työn tekiä on hyväksikäyttöön 	Näin ollen nämä ovat tolit porsaan veikijä, joita yritykset ovat heikälemättävästi käyttäneet lähdettyy en työn työn tekiä on hyväksikäyttöön.	20140415	0.7142857142857143
male	None			laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kiydutus palauttamiskeelon periaatte rikkominen ja tahton vastainen katoa minä ovat kaikki vakavia syydöksiä 	Laiton ja mielivaltainen pidätys kiydutus palauttamiskeelon periaatte rikkominen ja tahton vastainen katoa minä ovat kaikki vakavia syydöksiä.	20131010	0.5333333333333333
male	None			me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	perlementissa ajomme tarkkaan seurata komission toimintaa kestävä en kehityksen toimintaa ojelman toimen panemiseksi 	Perlementissa, ajomme tarkkaan seurata komission toimintaa kestävä en kehityksen toimintaa ojelman toimen panemiseksi.	20160510	0.8333333333333334
male	None			lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukaan sen koko on toistuvat joka yttänyt jäkeko narvo kisoja suhteitaan entisiinään haltehtiin tapaina pönkin tämän valtansa josoittaa sille tulkomaan ilmaarvoistaa hän	Lukaan sen koko on toistuvat, joka yttänyt jäkeko narvo kisoja suhteitaan entisiinään haltehtiin tapaina pönkin tämän valtansa, josoittaa sille tulkomaan ilmaarvoistaa hän	20200915	1.0476190476190477
male	None			siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamoidossa tulisi vielä varmistaa ettei näitä pohja 	ja siksi sen sanamoidossa tulisi vielä varmistaa, ettei näitä pohja.	20140311	0.4444444444444444
male	None			ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisuikuiten kannulla se että nelle ihmisille luoda on lisää lailisia väylijä europea 	ratkaisuikuiten kannulla se, että nelle ihmisille luoda on lisää lailisia väylijä Europea.	20171212	0.7692307692307693
