reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Công việc làm ăn của Trinh ngày một thuận lợi	công việc là mang gủa crinh mộ ngay một thuận lại	twenties	male		vi	Công việc làm ăn của Trinh ngày một thuận lợi	công việc là mang gủa crinh mộ ngay một thuận lại		0.8
Người có chở hẹn về sông cũ	người có chở hẹn về sông cũ	twenties	male		vi	Người có chở hẹn về sông cũ	người có chở hẹn về sông cũ		0.1428571428571428
Và điều này trình thấy chính xác	và đều này chình thấy chính xác	twenties	male		vi	Và điều này trình thấy chính xác	và đều này chình thấy chính xác		0.4285714285714285
Anh đang lo cho cả em đấy sao	anh đang lo cho cải em đấy sao	twenties	male		vi	Anh đang lo cho cả em đấy sao	anh đang lo cho cải em đấy sao		0.25
Có gì thì cứ alo cho tao	có gị thể cước a lô cho tao	twenties	male		vi	Có gì thì cứ alo cho tao	có gị thể cước a lô cho tao		0.8571428571428571
Mẹ không có an tâm	mẽ không có an tâm	twenties	male		vi	Mẹ không có an tâm	mẽ không có an tâm		0.2
Quân bước vội vào bên trong nhưng không thể bước được	quân bước bụa vào bên trong nhưng không thể bước được	twenties	male		vi	Quân bước vội vào bên trong nhưng không thể bước được	quân bước bụa vào bên trong nhưng không thể bước được		0.1818181818181818
Vuốt không thể xuống được	vút không thể xuốn được	twenties	male		vi	Vuốt không thể xuống được	vút không thể xuốn được		0.4
Cô ấy	cô ấy	twenties	male		vi	Cô ấy	cô ấy		0.5
Tôi chờ người đến với yêu thương	tô ẳn người đến vớ yêu thuơng	twenties	male		vi	Tôi chờ người đến với yêu thương	tô ẳn người đến vớ yêu thuơng		0.5714285714285714
Giờ tranh thủ ngủ đi	sờ tn thủ nủ n	twenties	male		vi	Giờ tranh thủ ngủ đi	sờ tn thủ nủ n		0.8
Anh chàng lắc đầu	anh chàng lắt đầu	twenties	male		vi	Anh chàng lắc đầu	anh chàng lắt đầu		0.5
Chúng ta nhờ bà nội con thảo tác động được không	chúng ta nhờ bà nổi con thảo tác động được không	twenties	male		vi	Chúng ta nhờ bà nội con thảo tác động được không	chúng ta nhờ bà nổi con thảo tác động được không		0.1818181818181818
phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này	phải mất máy ngày trhinh mới độc thuần thục được một câu chú này	twenties	male		vi	phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này	phải mất máy ngày trhinh mới độc thuần thục được một câu chú này		0.2857142857142857
Đợi đến giờ bà bói làm lễ	đội đấn giờ bài bói làng lã	twenties	male		vi	Đợi đến giờ bà bói làm lễ	đội đấn giờ bài bói làng lã		0.7142857142857143
Cánh cửa được đóng kín lại	cánh cửa được đóng kiến lại	twenties	male		vi	Cánh cửa được đóng kín lại	cánh cửa được đóng kiến lại		0.3333333333333333
Bởi tình yêu tha thiết	bởi tình yêu tha thiết	twenties	male		vi	Bởi tình yêu tha thiết	bởi tình yêu tha thiết		0.2
Đó là một hành động vô thức	đón là một hành động vô thức	twenties	male		vi	Đó là một hành động vô thức	đón là một hành động vô thức		0.1428571428571428
Anh chị chào mào	anhh gị chao ngao	twenties	male		vi	Anh chị chào mào	anhh gị chao ngao		1.0
rồi người có Mắt Âm Dương	về người có mắc ông dưng	twenties	male		vi	rồi người có Mắt Âm Dương	về người có mắc ông dưng		0.6666666666666666
Động viên tinh thần cho em	động viên tin thầng cho em	twenties	male		vi	Động viên tinh thần cho em	động viên tin thầng cho em		0.5
Chẳng bước chân nào được dẫm lên.	chẳng bước chân nào được gẫm lên	twenties	male		vi	Chẳng bước chân nào được dẫm lên.	chẳng bước chân nào được gẫm lên		0.4285714285714285
Nhưng đó chưa phải là tất cả	nhưng đó chư phải là tất cả	twenties	male		vi	Nhưng đó chưa phải là tất cả	nhưng đó chư phải là tất cả		0.2857142857142857
Hà ni thở dài	hà n thở da	twenties	male		vi	Hà ni thở dài	hà n thở da		0.75
Chính giữa đằng sau bát nhang	chính giữa đầng sau bát nhang	twenties	male		vi	Chính giữa đằng sau bát nhang	chính giữa đầng sau bát nhang		0.3333333333333333
Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồm của bạn	twenties	male		vi	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồm của bạn		0.1428571428571428
Đi thăm Lúc này là không có tiện đâu	đị thăm lúc này là không có tện đâu	twenties	male		vi	Đi thăm Lúc này là không có tiện đâu	đị thăm lúc này là không có tện đâu		0.3333333333333333
Là trong nhà lại xuất hiện tiếng động lạ không	là crong nhà lại xuất hiện tiếng động lã không	twenties	male		vi	Là trong nhà lại xuất hiện tiếng động lạ không	là crong nhà lại xuất hiện tiếng động lã không		0.3
Tuấn nhớ là mình bị người yêu nhảy đè lên người	tốn nhớ là mình bị người yêu nhảy đè lên người	twenties	male		vi	Tuấn nhớ là mình bị người yêu nhảy đè lên người	tốn nhớ là mình bị người yêu nhảy đè lên người		0.0909090909090909
lúc đi qua ngã ba	lúc đi qua ngã ba	twenties	male		vi	lúc đi qua ngã ba	lúc đi qua ngã ba		0.0
viêt nam cố lên	việt nam cóland	twenties	male		vi	viêt nam cố lên	việt nam cóland		0.75
Mà Nhi lại là bạn thân thiết của em	mà nhi là bạn thân thế của em	twenties	male		vi	Mà Nhi lại là bạn thân thiết của em	mà nhi là bạn thân thế của em		0.4444444444444444
đừng có chết đấy	đừng có chết đấy	twenties	male		vi	đừng có chết đấy	đừng có chết đấy		0.0
thanh ơi	than ơi	twenties	male		vi	thanh ơi	than ơi		0.5
Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ	twenties	male		vi	Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ		0.1428571428571428
Ông ông nói thế	ông ông nói thế	twenties	male		vi	Ông ông nói thế	ông ông nói thế		0.25
chức mừng giáng sinh	chúc mừng gián xin	twenties	male		vi	chức mừng giáng sinh	chúc mừng gián xin		0.75
Tác phẩm	tác phẩm	twenties	male		vi	Tác phẩm	tác phẩm		0.5
Cái Thảo nó đi rồi	cá thảo nó đi rồi	twenties	male		vi	Cái Thảo nó đi rồi	cá thảo nó đi rồi		0.4
cho nên Trinh yên tâm phần nào	chonn chinh yên tâm vần nào				vi	cho nên Trinh yên tâm phần nào	chonn chinh yên tâm vần nào		0.5714285714285714
cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chươu uống hết một nữa đây này				vi	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chươu uống hết một nữa đây này		0.2142857142857142
cút đi	quốt đi				vi	cút đi	quốt đi		0.5
Những lời nói của Quân khiến cho trinh như chết lặng	những lời nói của quân khiến cho crinh như chết lặng				vi	Những lời nói của Quân khiến cho trinh như chết lặng	những lời nói của quân khiến cho crinh như chết lặng		0.2727272727272727
Em mới đáp lại	em mới đát lại				vi	Em mới đáp lại	em mới đát lại		0.5
Dạ bẩm thầy giờ đã muộn rồi à	sả bẫm thầy giơ đã môn dồi a				vi	Dạ bẩm thầy giờ đã muộn rồi à	sả bẫm thầy giơ đã môn dồi a		0.75
Sợ lắm, cảm giác vô cùng sợ hãi	sợ  lắm cảm gác vô cùng sợ hãi				vi	Sợ lắm, cảm giác vô cùng sợ hãi	sợ  lắm cảm gác vô cùng sợ hãi		0.375
Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãi chấp nhận anh ta và chăm xóc hẩn thận				vi	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãi chấp nhận anh ta và chăm xóc hẩn thận		0.3636363636363636
Yêu	eu				vi	Yêu	eu		1.0
Vả lại	bal				vi	Vả lại	bal		1.0
Cho nên cũng nhẫn nại ngồi trên xe	cho nen cũng nhẫn nại ngời trên xe				vi	Cho nên cũng nhẫn nại ngồi trên xe	cho nen cũng nhẫn nại ngời trên xe		0.375
Mưa rồi cũng tạnh	mưa rời cũng tạnh				vi	Mưa rồi cũng tạnh	mưa rời cũng tạnh		0.5
Tấc đất tấc vàng	tất đắt tắt đan				vi	Tấc đất tấc vàng	tất đắt tắt đan		1.0
Tôi thực sự lo lắng về con thanh	tôi thực xử lo lắng dậy con thanh				vi	Tôi thực sự lo lắng về con thanh	tôi thực xử lo lắng dậy con thanh		0.375
Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi cặp đoi chúng tôi là loại hoa rừng đẹm nhất	twenties	male		vi	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi cặp đoi chúng tôi là loại hoa rừng đẹm nhất		0.3076923076923077
Bối cảnh tạo bày ai là kẻ thế vai?	puối cảm tạo bày ai là kẻ thây vài	twenties	male		vi	Bối cảnh tạo bày ai là kẻ thế vai?	puối cảm tạo bày ai là kẻ thây vài		0.4444444444444444
Chuyện này thực chất thì không khó	chuyện này thực chất thì không khó	twenties	male		vi	Chuyện này thực chất thì không khó	chuyện này thực chất thì không khó		0.1428571428571428
Sao Toàn những cái chuyện không đâu vậy anh	sao toài những cái chuyển không đâu vậi anh	twenties	male		vi	Sao Toàn những cái chuyện không đâu vậy anh	sao toài những cái chuyển không đâu vậi anh		0.4444444444444444
Trinh nằm trong xe thở mạnh và dồn dập	trinh nằm trong xe thở mạnh và dộn dập	twenties	male		vi	Trinh nằm trong xe thở mạnh và dồn dập	trinh nằm trong xe thở mạnh và dộn dập		0.2222222222222222
Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	twenties	male		vi	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta		0.0909090909090909
Biển trời tình mẹ	biỉnh trời tìn mịa	twenties	male		vi	Biển trời tình mẹ	biỉnh trời tìn mịa		0.75
Thế là tất cả đều nghe theo	thế là tất cả đều nghe theo	twenties	male		vi	Thế là tất cả đều nghe theo	thế là tất cả đều nghe theo		0.1428571428571428
lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thuơn tình nên mới mở lời giúp đỏ	twenties	male		vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thuơn tình nên mới mở lời giúp đỏ		0.2
Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	twenties	male		vi	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ		0.2727272727272727
Thì chúng ta sẽ giúp cháu tại nguyện	thầy chúng ta sẽ giấp cháu tại nguyện	twenties	male		vi	Thì chúng ta sẽ giúp cháu tại nguyện	thầy chúng ta sẽ giấp cháu tại nguyện		0.25
Phải rồi cô ấy ở ngoài kia	phải rồi cô ấy ở ngoài khia	twenties	male		vi	Phải rồi cô ấy ở ngoài kia	phải rồi cô ấy ở ngoài khia		0.2857142857142857
mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhăn chống chảy ra bên ngoài đã giải khuyết	twenties	male		vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhăn chống chảy ra bên ngoài đã giải khuyết		0.4166666666666667
Sưởi ấm lòng con	xủi ám lòng con	twenties	male		vi	Sưởi ấm lòng con	xủi ám lòng con		0.5
Mày xem có những gì mình muốn	mề xem có những gì mình muốn	twenties	male		vi	Mày xem có những gì mình muốn	mề xem có những gì mình muốn		0.1428571428571428
mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nó lại khỏe mạnh đi lại bình thường	twenties	male		vi	mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nó lại khỏe mạnh đi lại bình thường		0.0909090909090909
Kết thúc không phải là hết	cá thất không phải là hết	twenties	male		vi	Kết thúc không phải là hết	cá thất không phải là hết		0.3333333333333333
Cứ bám riết đeo đẳng em tội nghiệp	khư bam riết đeu đảng em tội nghiệp	twenties	male		vi	Cứ bám riết đeo đẳng em tội nghiệp	khư bam riết đeu đảng em tội nghiệp		0.5
Ông vừa nói xong vội một bước ra ngoài	ông vừa nói song vỏi một bước ra ngoài	twenties	male		vi	Ông vừa nói xong vội một bước ra ngoài	ông vừa nói song vỏi một bước ra ngoài		0.3333333333333333
sát thủ	xác hủ	twenties	male		vi	sát thủ	xác hủ		1.0
đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa	twenties	male		vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa		0.0
Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vẫn biết thảo đa mất rồi nên mới ngặp ngờng	twenties	male		vi	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vẫn biết thảo đa mất rồi nên mới ngặp ngờng		0.4545454545454545
Trinh chợt giật nảy mình khi tiếng Quân gọi	crinh trận gận nả mình khi tiếng quân gọi	twenties	male		vi	Trinh chợt giật nảy mình khi tiếng Quân gọi	crinh trận gận nả mình khi tiếng quân gọi		0.5555555555555556
Quân ngượng ngùng rồi đáp lại	quân ngợn ngùng rồi đáp lại	twenties	male		vi	Quân ngượng ngùng rồi đáp lại	quân ngợn ngùng rồi đáp lại		0.3333333333333333
Trước khi đi bà ấy còn nói	trước khi đâ bà ấy còn nói	twenties	male		vi	Trước khi đi bà ấy còn nói	trước khi đâ bà ấy còn nói		0.2857142857142857
Song trai liền hỏi tiếp	song trơi liền hỏi tiếp	seventies	male		vi	Song trai liền hỏi tiếp	song trơi liền hỏi tiếp		0.4
Khôn lớn thêm rồi	kon l  hemroi	seventies	male		vi	Khôn lớn thêm rồi	kon l  hemroi		1.0
Trường hợp của Thảo khác với họ	triờng hợp của thầu khác với họ	seventies	male		vi	Trường hợp của Thảo khác với họ	triờng hợp của thầu khác với họ		0.2857142857142857
Căn phòng kín	căn phòng kín	seventies	male		vi	Căn phòng kín	căn phòng kín		0.3333333333333333
Nhớ mẹ nhớ cha	nhữ m nữ ca	seventies	male		vi	Nhớ mẹ nhớ cha	nhữ m nữ ca		1.0
Qua cầu rút ván	qua cầu rút ván	seventies	male		vi	Qua cầu rút ván	qua cầu rút ván		0.25
Vẫn là Trinh	vấn là trinh	seventies	male		vi	Vẫn là Trinh	vấn là trinh		0.6666666666666666
Từ giọng cô dịu hiền	tìì dongco giu hien	seventies	male		vi	Từ giọng cô dịu hiền	tìì dongco giu hien		1.0
Nghiệp báo hài nhi	mie bu hiný	seventies	male		vi	Nghiệp báo hài nhi	mie bu hiný		1.0
Dường như chậm lại	rường những chộm lạy	seventies	male		vi	Dường như chậm lại	rường những chộm lạy		1.0
Đi qua cùng heo may.	đi  qua củ heu may				vi	Đi qua cùng heo may.	đi  qua củ heu may		0.8
Tần tảo vì con	tầng tảo vì con				vi	Tần tảo vì con	tầng tảo vì con		0.25
Mọi thứ im lìm đến lạnh người	mọi thứ ym lì đến lạnh người				vi	Mọi thứ im lìm đến lạnh người	mọi thứ ym lì đến lạnh người		0.4285714285714285
Đôi mắt lim dim thở hổn hển	đôi mắc liêm gêm thảo họn hện				vi	Đôi mắt lim dim thở hổn hển	đôi mắc liêm gêm thảo họn hện		1.0
Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lãnh tộ được nhiều rời lưỡng mọ quà tôn sùng				vi	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lãnh tộ được nhiều rời lưỡng mọ quà tôn sùng		0.5454545454545454
Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận ra cháo ẹ	twenties	other		vi	Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận ra cháo ẹ		0.3333333333333333
lạnh khô lên cánh mũi	lạnh khô lên cánh mổi	twenties	other		vi	lạnh khô lên cánh mũi	lạnh khô lên cánh mổi		0.2
em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căn mắt roa nhìn nhưng mà không rỗ là ay cả	twenties	other		vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căn mắt roa nhìn nhưng mà không rỗ là ay cả		0.3333333333333333
Thấy ánh mặt trời	thấy ánh mặt trời	twenties	other		vi	Thấy ánh mặt trời	thấy ánh mặt trời		0.25
Để cùng tiến tới	để cùng tiếng tới	twenties	other		vi	Để cùng tiến tới	để cùng tiếng tới		0.5
Còn ở hồn tôi tuổi mong manh	con ở hôn tôi tuổi moug manh	thirties	male		vi	Còn ở hồn tôi tuổi mong manh	con ở hôn tôi tuổi moug manh		0.4285714285714285
song trai liền hỏi	song trai liền hội	thirties	male		vi	song trai liền hỏi	song trai liền hội		0.25
Được đánh thức cơn mê phòng ngơ ngác	đuợt đánh thức con mê phòng ữa ngác	thirties	male		vi	Được đánh thức cơn mê phòng ngơ ngác	đuợt đánh thức con mê phòng ữa ngác		0.375
Điều đáng chú ý nhất chính là theo như Hà được biết	điều đãng suỷ nhất trính là trn thà đợc chết	thirties	male		vi	Điều đáng chú ý nhất chính là theo như Hà được biết	điều đãng suỷ nhất trính là trn thà đợc chết		0.8333333333333334
Mắt mẹ đã mờ	mat đ	thirties	male		vi	Mắt mẹ đã mờ	mat đ		1.0
Cho tôi được lau khô dòng lệ chảy	cho tôi được nóog khô ròng lệ trạy	thirties	male		vi	Cho tôi được lau khô dòng lệ chảy	cho tôi được nóog khô ròng lệ trạy		0.5
Nó chỉ còn là dấu vết không hồn	nó chị còn à tố bết không hồn	thirties	male		vi	Nó chỉ còn là dấu vết không hồn	nó chị còn à tố bết không hồn		0.625
Năm mười ba tuổi	năm mời ba tuội	thirties	male		vi	Năm mười ba tuổi	năm mời ba tuội		0.75
chị đừng có đổ tiếng oan cho nó	chị nờng có tụ tiến quan cho nó	thirties	male		vi	chị đừng có đổ tiếng oan cho nó	chị nờng có tụ tiến quan cho nó		0.5
Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật cí lại đô trên bị hiệt của nó hoạt động lại bình hường	thirties	male		vi	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật cí lại đô trên bị hiệt của nó hoạt động lại bình hường		0.4285714285714285
Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	trinh phải có mặt ở cả để trăm sóc cho kuma thông	thirties	male		vi	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	trinh phải có mặt ở cả để trăm sóc cho kuma thông		0.4545454545454545
Thậm chí dùng cả cơ thể để mời gọi	thập crí dùng cả tơ thể để mơi bọi	thirties	male		vi	Thậm chí dùng cả cơ thể để mời gọi	thập crí dùng cả tơ thể để mơi bọi		0.5555555555555556
Vì Trinh không còn nghe được gì nữa	vì trinh không còn e được cỉ nữa	thirties	male		vi	Vì Trinh không còn nghe được gì nữa	vì trinh không còn e được cỉ nữa		0.5
Hôm đó thì tớ đang bên Quảng Châu	hôm đó thì tứa đam bên quảng sâu	thirties	male		vi	Hôm đó thì tớ đang bên Quảng Châu	hôm đó thì tứa đam bên quảng sâu		0.625
Người đàn bà giật mình	côi đàn bà tật mình	thirties	male		vi	Người đàn bà giật mình	côi đàn bà tật mình		0.4
Tôi biết em là cô gái mộng mơ	tôi biết em nà của trái mọ ơ	thirties	male		vi	Tôi biết em là cô gái mộng mơ	tôi biết em nà của trái mọ ơ		0.75
Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	tiếu nói lại roang lên rớt kẻ chỉ đụn cho làm bình nghe	thirties	male		vi	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	tiếu nói lại roang lên rớt kẻ chỉ đụn cho làm bình nghe		0.5833333333333334
như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	nnhư sẽ toạc rà mạ ơm than ồào bà đã xung quanh	thirties	male		vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	nnhư sẽ toạc rà mạ ơm than ồào bà đã xung quanh		0.7692307692307693
thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái trưện tì đâu	thirties	male		vi	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái trưện tì đâu		0.25
Tiểu sử và sự nghiệp	tiểu sự va xững dấp	thirties	male		vi	Tiểu sử và sự nghiệp	tiểu sự va xững dấp		1.0
Có khi nào nó theo thật	ỏ khi nào nó theo thật	thirties	male		vi	Có khi nào nó theo thật	ỏ khi nào nó theo thật		0.1666666666666666
Các cô cậu đều là người ở dưới xuôi lên	các cô cận đều nà người ở gưới xôi nêm	thirties	male		vi	Các cô cậu đều là người ở dưới xuôi lên	các cô cận đều nà người ở gưới xôi nêm		0.6
Mẹ ầu mẹ ơi...	mẹ ầu mẹ ơi	thirties	male		vi	Mẹ ầu mẹ ơi...	mẹ ầu mẹ ơi		0.5
mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi sem từ bà tê đển xoi tiền chỉ tay viết chữ	thirties	male		vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi sem từ bà tê đển xoi tiền chỉ tay viết chữ		0.2307692307692307
Nó là cây rớp đó	nó nà cây rớt đó	thirties	male		vi	Nó là cây rớp đó	nó nà cây rớt đó		0.6
Ghen	ghen	thirties	male		vi	Ghen	ghen		1.0
Gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từng cơn làm tãn nã khẽ đung đưa	thirties	male		vi	Gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từng cơn làm tãn nã khẽ đung đưa		0.3
Nhưng lại đi rất xa	nhâng lại đi rết sa	thirties	male		vi	Nhưng lại đi rất xa	nhâng lại đi rết sa		0.6
Tuyển tập thơ chủ đề thực vật cho bé mầm non	tuyện tập thơ chủ đề thực vật cro bẻ hầm non	thirties	male		vi	Tuyển tập thơ chủ đề thực vật cho bé mầm non	tuyện tập thơ chủ đề thực vật cro bẻ hầm non		0.3636363636363636
Some trai cố nói thêm	săp trai của nói thêm	thirties	male		vi	Some trai cố nói thêm	săp trai của nói thêm		0.4
Thảo cố hết sức đạp vào người của em để ra ngoài	thảo cố hứ síc ạp vào người của yêm để gia ngoài				vi	Thảo cố hết sức đạp vào người của em để ra ngoài	thảo cố hứ síc ạp vào người của yêm để gia ngoài		0.5
Tỉnh lại trong trạng thái mệt mỏi	tình lại trong trạng thái mit mỏi				vi	Tỉnh lại trong trạng thái mệt mỏi	tình lại trong trạng thái mit mỏi		0.2857142857142857
Đưa tình về cuối sông	đưa tình về cuổi xông				vi	Đưa tình về cuối sông	đưa tình về cuổi xông		0.6
Phụ nữ mà uống nhiều cà phê là không có tốt cho da	hụ nữ mà uổng nhiều cà phi là không tuốt tro ra				vi	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	hụ nữ mà uổng nhiều cà phi là không tuốt tro ra		0.5384615384615384
nhìn là cái Thảo	nhìn là cải thảo				vi	nhìn là cái Thảo	nhìn là cải thảo		0.5
mày cứ về thế này tao không có ngủ được	mày cứ về thể này tao côn có g đưa				vi	mày cứ về thế này tao không có ngủ được	mày cứ về thể này tao côn có g đưa		0.4
Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhữa tười lan củ ởi bị tai nạ				vi	Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhữa tười lan củ ởi bị tai nạ		0.7777777777777778
Tóm lại em thà tin còn hơn là không tin	tổm lại em thà tin còn hưn là không tin				vi	Tóm lại em thà tin còn hơn là không tin	tổm lại em thà tin còn hưn là không tin		0.2
Tiếng chuông đồng hồ quả lắc Vang lên	tiềng truông đùng hù quả lắc bang lên				vi	Tiếng chuông đồng hồ quả lắc Vang lên	tiềng truông đùng hù quả lắc bang lên		0.625
Anh chàng nhìn vào và tỏ vẻ sợ hãi	hánh sang nhiìn vào và tộ về sự hãi				vi	Anh chàng nhìn vào và tỏ vẻ sợ hãi	hánh sang nhiìn vào và tộ về sự hãi		0.6666666666666666
Ai vậy	y bipe				vi	Ai vậy	y bipe		1.0
Gom hết giùm tôi mấy ánh trăng	gom hết tùng tôi bảy anh sang				vi	Gom hết giùm tôi mấy ánh trăng	gom hết tùng tôi bảy anh sang		0.7142857142857143
đám ma bọn tôi đến mà không thấy Trinh đâu cả	đảm ma mọn tồi điển mà không thảy trinh đâu cả				vi	đám ma bọn tôi đến mà không thấy Trinh đâu cả	đảm ma mọn tồi điển mà không thảy trinh đâu cả		0.5454545454545454
Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	bời xuy cho cùng tất cả mọi thứ do nhi nựa trỏ				vi	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	bời xuy cho cùng tất cả mọi thứ do nhi nựa trỏ		0.4166666666666667
Trái cây thơm trên miền đất khô cằn	sải cây thơm trên miền đất khô càn				vi	Trái cây thơm trên miền đất khô cằn	sải cây thơm trên miền đất khô càn		0.25
Từ sông hồ biên giới biển xa khơi	từ sông hồ biên tưới biển xa khơi				vi	Từ sông hồ biên giới biển xa khơi	từ sông hồ biên tưới biển xa khơi		0.25
Đôi chân của cô trùng xuống và khép lại	đôi trân của cô trùng xuống và khép lạ				vi	Đôi chân của cô trùng xuống và khép lại	đôi trân của cô trùng xuống và khép lạ		0.3333333333333333
Nghĩa là ghen quá đấy mà thôi	nhĩ  là của ghen quả đấy mà thôi				vi	Nghĩa là ghen quá đấy mà thôi	nhĩ  là của ghen quả đấy mà thôi		0.4285714285714285
Anh và em sẽ không gặp lại nhau được đâu	anh và em sẽ không gặp lại nhau được đâu				vi	Anh và em sẽ không gặp lại nhau được đâu	anh và em sẽ không gặp lại nhau được đâu		0.1
Để bọn họ lừa đảo trục lợi mà thôi	điệ vẫn họ lừa đào trụng lượi mà thôi				vi	Để bọn họ lừa đảo trục lợi mà thôi	điệ vẫn họ lừa đào trụng lượi mà thôi		0.5555555555555556
Vậy mà quân vẫn lạnh lùng vô cảm	vậy mà cuôn phẫn lạnh lùng tô cạc				vi	Vậy mà quân vẫn lạnh lùng vô cảm	vậy mà cuôn phẫn lạnh lùng tô cạc		0.625
Tham giàu phụ ngải	tham gòng phụ ngà				vi	Tham giàu phụ ngải	tham gòng phụ ngà		0.75
tôi tên Duy	tôt zui				vi	tôi tên Duy	tôt zui		1.0
Tránh voi chẳng xấu mặt nào.	chánh poi thằng xủ mặt nào				vi	Tránh voi chẳng xấu mặt nào.	chánh poi thằng xủ mặt nào		0.8333333333333334
rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tút cuộc con thanh củ thỉ áp mộng gìn nữa đâu				vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tút cuộc con thanh củ thỉ áp mộng gìn nữa đâu		0.4545454545454545
bẵng đi đến ngày em xem kết quả thi	bản đi đển ngày em sâm kích quả thi				vi	bẵng đi đến ngày em xem kết quả thi	bản đi đển ngày em sâm kích quả thi		0.4444444444444444
Nhất là con Hạ	nhất và con hạ				vi	Nhất là con Hạ	nhất và con hạ		0.75
Anh vui liền, nhưng bỗng lại buồn ngay	anh quu liền ninh bóng lại buổn ngai				vi	Anh vui liền, nhưng bỗng lại buồn ngay	anh quu liền ninh bóng lại buổn ngai		0.875
nghe sao ồn ào	nhe sao ồ nào				vi	nghe sao ồn ào	nhe sao ồ nào		0.75
sáng dạ	sẳn  ạ				vi	sáng dạ	sẳn  ạ		1.0
Những bài thơ hay về các loài cây cho bé mầm non	những bà thư hay vì kết loài cơi cho bể mần non				vi	Những bài thơ hay về các loài cây cho bé mầm non	những bà thư hay vì kết loài cơi cho bể mần non		0.6666666666666666
