gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	lv	jau pirms trim gadiem to paredzēju 	Jau pirms trim gadiem to paredzēju.	jopin stream gadīm tu apardzēj 	Jopin stream gadīm tu apardzēj.		1.0
male		thirties	lv	tas ir pārāk bīstami 	Tas ir pārāk bīstami.	tas ir par ambistami 	Tas ir par ambistami.		0.5
male		thirties	lv	mums ir lielākas problēmas 	Mums ir lielākas problēmas.	mums ir līlāks problemas 	Mums ir līlāks problemas.		0.5
male		thirties	lv	ej tu nost jauki 	Ej tu nost! Jauki.	eiltonu most jauki 	Eiltonu most jauki.		0.75
male		thirties	lv	ja mana mīlestība būtu okeāns vajadzētu divas lidmašīnas lai tam pārlidotu 	Ja mana mīlestība būtu okeāns, vajadzētu divas lidmašīnas, lai tam pārlidotu.	jau man amīlstību pūt okēns vajadzadīvus liitmāšīns lai tam parlidu atu 	Jau man amīlstību pūt okēns vajadzadīvus liitmāšīns, lai tam parlidu atu.		0.9090909090909092
male		thirties	lv	puiši man jau ir labāk 	Puiši, man jau ir labāk.	uši man jau ir labāk 	Uši man jau ir labāk.		0.2
male		thirties	lv	tu nenovērtē manas spējas 	Tu nenovērtē manas spējas.	tu nenovētiem man es spējas 	Tu nenovētiem, man es spējas.		0.75
male		thirties	lv	tu mēģināsi 	Tu mēģināsi.	tukmei gienāsī 	Tukmei gienāsī.		1.0
male		thirties	lv	turklāt kādam jābūt par varoni 	Turklāt kādam jābūt par varoni.	turbūhat kādami apud par varuani 	Turbūhat kādami apud par varuani.		0.8
male		thirties	lv	pērkona čomi uz mūžu 	Pērkona čomi uz mūžu?	per ko nesčomijos mūžu 	Per ko nesčomijos mūžu?		0.75
male		thirties	lv	es reiz pateicu sliktu vārdu 	Es reiz pateicu sliktu vārdu.	es reis patētus viktu ardu 	Es reis patētus viktu ardu.		0.8
male		thirties	lv	tevi tas nomierina 	Tevi tas nomierina?	tevite snomierina 	Tevite snomierina.		1.0
male		thirties	lv	un ja mēs atsakāmies 	Un ja mēs atsakāmies?	un jau mēs atsakāmijas 	Un jau mēs atsakāmijas.		0.5
male		thirties	lv	būtu pie kā pieturēties 	Būtu pie kā pieturēties.	bud piekapieturēties 	Bud piekapieturēties.		1.0
male		thirties	lv	par naudu velns danco un dievs piedod grēkus 	Par naudu velns danco un Dievs piedod grēkus.	par navad valens dansua un dio spiedoti greikus 	Par navad valens dansua un dio spiedoti greikus.		0.75
male		thirties	lv	tu izturies kā mērglis 	Tu izturies kā mērglis.	tu isturies ka meērgus 	Tu isturies ka meērgus.		0.75
male		thirties	lv	jautāju cikos ejat gulēt 	Jautāju, cikos ejat gulēt.	jautājūts ikos eier gulēt 	Jautājūts ikos eier gulēt.		0.75
male		thirties	lv	vecītis būs ievērojis ka biji labs zēns 	Vecītis būs ievērojis, ka biji labs zēns.	lets see itis būt iewērojis ka bija lopsaāns 	Lets see itis būt iewērojis, ka bija lopsaāns.		1.1428571428571428
male		thirties	lv	es vakar vakarā aizgāju gulēt pus astoņos nebiju tā darījusi kopš trešās klases 	Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	es vakar vakarājājīs gājīg būsastonios nebītā darīju sikopši trešās klases 	Es vakar vakarājājīs gājīg būsastonios nebītā darīju sikopši trešās klases.		0.6923076923076923
male		thirties	lv	ļoti labs 	Ļoti labs.	lieti lops 	Lieti lops.		1.0
male		thirties	lv	liec kareivjiem doties uz augšējiem stāviem 	Liec kareivjiem doties uz augšējiem stāviem.	liet skarejiem doties uz auksējiem stavāliem 	Liet skarejiem, doties uz auksējiem stavāliem.		0.6666666666666666
male		thirties	lv	ko tā bija fonogramma 	Ko? Tā bija fonogramma?	kua tabi fonograma 	Kua, tabi, fonograma!		1.0
male		thirties	lv	saki ka es nekad vairs nebūšu viena 	Saki, ka es nekad vairs nebūšu viena.	sākīkais nekatvērst nebūšu viena 	Sākīkais nekatvērst nebūšu viena.		0.7142857142857143
male		thirties	lv	ko viņš teica par mūsu higiēnu 	Ko viņš teica par mūsu higiēnu?	koņš teic sparmosu hīgēnu 	Koņš teic sparmosu hīgēnu?		1.0
male		thirties	lv	viņi neliksies mierā 	Viņi neliksies mierā.	ringin eliksies mero 	Ringin eliksies mero.		1.0
male		thirties	lv	tu neesi savā ādā 	Tu neesi savā ādā.	tuna es savā ādā 	Tuna es savā ādā.		0.5
male		thirties	lv	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos 	Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	pērnu dienās daudz par to dzirdējām būrdu omais kad rai stru tuos 	Pērnu dienās daudz par to dzirdējām, būrdu omais, kad rai stru tuos.		0.6153846153846154
male		thirties	lv	labi es piedalos kad 	Labi, es piedalos. Kad?	lābī es pie da lūs kad 	Lābī es pie da lūs. Kad...		1.0
male		thirties	lv	no darba bagāts nebūsi bet līks 	No darba bagāts nebūsi, bet līks.	no darbā pākāts nebūsi bet liiks 	No darbā pākāts nebūsi, bet liiks.		0.5
male		thirties	lv	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus 	Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	nemisties kats zidipēr konu darlos empēr konu čomu un skaiti burju varlos 	Nemisties, kats zidipēr konu darlos, empēr konu čomu, un skaiti burju varlos.		0.75
male		thirties	lv	atkal dakteris spējat noticēt 	Atkal dakteris, spējat noticēt?	atkal dākteris spējēt noticēt 	Atkal dākteris spējēt noticēt.		0.5
male		thirties	lv	staigā kā dienas zaglis 	Staigā kā dienas zaglis.	stāgā kā dienas saklis 	Stāgā kā dienas saklis.		0.5
male		thirties	lv	kam tev bija tas jāizdomā 	Kam tev bija tas jāizdomā?	kaum teobītas ir arīs domāl 	Kaum teobītas ir arīs domāl?		1.0
male		thirties	lv	tev pienācis gals mans skolotāj 	Tev pienācis gals, mans skolotāj.	tā vienātsas gals man skuolotāj 	Tā vienātsas gals man skuolotāj.		0.8
male		thirties	lv	kaut ko tver 	Kaut ko tver?	kotkot var 	Kotkot var.		1.0
male		thirties	lv	es tam nespēju noticēt 	Es tam nespēju noticēt.	ristam nesperinu oticēt 	Ristam nesperinu oticēt.		1.0
male		thirties	lv	vai tu joprojām guli tajā pašā gultas pusē 	Vai tu joprojām guli tajā pašā gultas pusē?	vai tu jo prējam gultē apas augu tis pusē 	Vai tu jo prējam gultē apas augu, tis pusē.		0.75
male		thirties	lv	ar mani viss būs labi 	Ar mani viss būs labi.	armanem visbūs labi 	Armanem visbūs labi.		0.8
male		thirties	lv	kāpēc gan ne 	Kāpēc gan ne?	kapēc gennai 	Kapēc gennai.		1.0
male		thirties	lv	tas bija mērs alan 	Tas bija mērs, Alan.	tas bija mērs alana 	Tas bija mērs alana.		0.25
male		thirties	lv	taisnību sakot lieliski 	Taisnību sakot, lieliski.	taistīm sakot līliski 	Taistīm sakot līliski.		0.6666666666666666
male		thirties	lv	es to nepieļaušu 	Es to nepieļaušu.	es tu on epijelauši 	Es tu on epijelauši.		1.0
male		thirties	lv	viņam draud briesmas 	Viņam draud briesmas.	vieniam draud briesmas 	Vieniam draud briesmas.		0.3333333333333333
male		thirties	lv	ko jūs darāt 	Ko jūs darāt?	koju uz darat 	Koju uz darat?		1.0
male		thirties	lv	tas ir vilnis 	Tas ir vilnis.	tas ir viņu nes 	Tas ir viņu nes.		0.6666666666666666
male		thirties	lv	jā es zinu 	Jā, es zinu.	šā ezzin 	Šā, ezzin!		1.0
male		thirties	lv	nē tiešām es to uzrakstīju 	Nē, tiešām. Es to uzrakstīju.	nē ties šām es to uzrkstīju 	Nē, ties šām es to uzrkstīju.		0.6
male		thirties	lv	esat gan visa jūsu dzīve ir uz spēles 	Esat gan. Visa Jūsu dzīve ir uz spēles.	esat gan visāju uz zīve ir uz spēlas 	Esat gan visāju uz zīve ir uz spēlas.		0.5
male		thirties	lv	uzgaidi šeit nopirkšu biļetes un paņemšu ratiņus somām 	Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	uzgadiet šaid no opirkšu pili ates un paniem šuratien uz suomāmu 	Uzgadiet šaid, no opirkšu pili ates un paniem šuratien uz suomāmu.		1.25
male		thirties	lv	viņš redzējis to pašu ko es iespaids ir neizdzēšams 	Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	un širadzējstu pašuku es es pēc ir neizēšams 	Un širadzējstu pašuku es es pēc ir neizēšams.		0.7777777777777778
male		thirties	lv	ja kāds ir suns tas esi tu 	Ja kāds ir suns, tas esi tu.	je kāds ir suns tās esitū 	Je kāds ir suns tās esitū.		0.5714285714285714
			lv	tev vajadzētu biežāk vilkt svārkus tu ļoti labi izskaties svārkos 	Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	tevajad zatubēža aguvok tvarkus tuli otilābīs ka tais varkus 	Tevajad zatubēža, aguvok tvarkus, tuli otilābīs, ka tais varkus.		1.0
			lv	viss tikai nolādētās naudas dēļ 	Viss tikai nolādētās naudas dēļ.	vis tikai nula daudas nautas deli 	Vis tikai nula daudas nautas deli.		1.0
			lv	neuztraucieties visi tiks lidmašīnā 	Neuztraucieties, visi tiks lidmašīnā.	nēš trāci eties visi tiks līgmāšīnā 	Nēš trāci eties visi tiks līgmāšīnā.		1.0
			lv	mīlu tevi jo dienas jo vairāk 	Mīlu tevi jo dienas, jo vairāk.	nīl tē viu odēja no siu vairākā 	Nīl tē viu odēja no siu vairākā.		1.1666666666666667
			lv	nē mēs to vadām 	Nē. Mēs to vadām.	ne mēs tu vodam 	Ne, mēs tu vodam.		0.75
			lv	es centīšos lai dabūtu kāroto darbu 	Es centīšos, lai dabūtu kāroto darbu.	es sentīšos leta būt karotu darbu 	Es sentīšos leta būt karotu darbu.		0.6666666666666666
			lv	tev nav jāsaprot 	Tev nav jāsaprot.	te unaujāsuprotu 	Te unaujāsuprotu.		1.0
			lv	mums jāizziņo pa rāciju 	Mums jāizziņo pa rāciju.	mums jā izzeneo parāciju 	Mums jā izzeneo parāciju.		0.75
			lv	jā tu ceļo laikā 	Jā. Tu ceļo laikā!	ja tutu celu laika 	Ja, tutu celu laika!		1.0
			lv	pirmais padoms neuzticies nevienam 	Pirmais padoms, neuzticies nevienam.	pirmais padoms neustaties nav enama 	Pirmais padoms, neustaties nav enama.		0.75
			lv	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai tu atceries 	Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	tas izklausīs jau otīgi bet ir vivena leitako uz grību lai to ats ar es 	Tas izklausīs jau otīgi. Bet ir vivena leitako uz grību, lai to ats ar es.		0.9230769230769232
			lv	lai veicas sadzīt rokā zobārstu 	Lai veicas sadzīt rokā zobārstu.	lai vēc sadzēt roka zobārstu 	Lai vēc sadzēt roka zobārstu.		0.6
			lv	ābols no ābeles tālu nekrīt 	Ābols no ābeles tālu nekrīt.	abols nu abelstāl un akret 	Abols nu abelstāl un akret.		1.0
			lv	tā ir labākā pēdējā frāze kāda filmā dzirdēta 	Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	tārlabā kapētēja afrazu kad filmā dzirdēta 	Tārlabā kapētēja afrazu, kad filmā dzirdēta.		0.75
			lv	cirvis kas neiet uz mežu sarūs 	Cirvis, kas neiet uz mežu, sarūs.	tīrvis ka senei jētu zmēržu saros 	Tīrvis, ka senei jētu zmēržu saros.		1.0
			lv	sarunāt ka tu būsi laimīga 	Sarunāt, ka tu būsi laimīga.	sarunāt katuvu laimiīga 	Sarunāt katuvu laimiīga.		0.8
			lv	it kā tev būtu pārkinsonisms 	It kā tev būtu pārkinsonisms.	itkā teobūtu parkinsones 	Itkā teobūtu parkinsones.		1.0
			lv	kāzas mēs svinēsim īstā itāliešu restorānā 	Kāzas mēs svinēsim īstā itāliešu restorānā.	kažas mes viņēsim izta īta īta īšra strāna 	Kažas mes viņēsim izta īta īta īšra strāna.		1.3333333333333333
			lv	tas ir gatavs 	Tas ir gatavs?	tas ir gatauz 	Tas ir gatauz!		0.3333333333333333
			lv	palīdzi man viņu pacelt 	Palīdzi man viņu pacelt.	polīļļļ manu un ļoti potzaut 	Polīļļļ manu un ļoti potzaut.		1.25
			lv	tie visi ir jāpārmet pāri malai 	Tie visi ir jāpārmet pāri malai.	dīvis ir jāpārmēt pārmā lai 	Dīvis ir jāpārmēt pārmā lai.		0.8333333333333334
			lv	tātad tu esi tas kuru visu mūžu esmu gaidījusi 	Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	tātā tu esitās korovisumūžas mugājai jūssi 	Tātā tu esitās korovisumūžas mugājai jūssi.		0.8888888888888888
			lv	varbūt man labāk noslēgt vienošanos ar ķirurgu 	Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	var būt man labāk nosleikt vienušu nosartīruu 	Var būt man labāk nosleikt vienušu nosartīruu.		0.8571428571428571
			lv	labi kaut ko tu dabūsi 	Labi, kaut ko tu dabūsi.	labi kaut kaut tu dabusi 	Labi, kaut kaut tu dabusi.		0.4
			lv	viņš ir pieslēdzies 	Viņš ir pieslēdzies.	vieņš ir pislēdzies 	Vieņš ir pislēdzies.		0.6666666666666666
			lv	kāda situācija kaptein 	Kāda situācija, kaptein?	kaad esi tūroti kaptain 	Kaad esi tūroti kaptain.		1.3333333333333333
			lv	vēju maisā nenoķersi 	Vēju maisā nenoķersi.	veļu maizāne noģersi 	Veļu maizāne noģersi.		1.0
			lv	es dzirdu kā resnis skrien 	Es dzirdu, kā resnis skrien.	es dzirdu kāresnis kriin 	Es dzirdu kāresnis kriin.		0.6
			lv	ja tas viņu neizdabūs no gultas nekas cits nelīdzēs 	Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	jatās vieninājas daugos no goltes nākastit nalīdzēs 	Jatās, vieninājas daugos no goltes, nākastit nalīdzēs.		0.8888888888888888
			lv	uzklausi labāko draudzeni 	Uzklausi labāko draudzeni.	uzklaus labākodraudzeni 	Uzklaus labākodraudzeni.		1.0
			lv	oho tik ātri 	Oho, tik ātri?	oha tikā atri 	Oha tikā atri!		1.0
			lv	jākārto lērums lāču dokumentu 	Jākārto lērums lāču dokumentu.	ja kartu alērums laču dokumentu 	Ja kartu alērums laču dokumentu.		1.0
			lv	tu mums visiem devi nākotni līga 	Tu mums visiem devi nākotni, Līga.	tumum svesim dēvienākotnu ligā 	Tumum svesim dēvienākotnu ligā.		1.0
			lv	tur ir tikai puse 	Tur ir tikai puse.	tur ir tikai postse 	Tur ir tikai postse.		0.25
			lv	tā ir taisnība 	Tā ir taisnība!	tā ir taisniejībā 	Tā ir taisniejībā.		0.3333333333333333
			lv	tas bija lieliski 	Tas bija lieliski.	tas bija lieliski 	Tas bija lieliski.		0.0
			lv	es arī biju 	Es arī biju.	es arī biju 	Es arī biju.		0.0
			lv	pēc darba varētu 	Pēc darba varētu.	5 darb varātu 	5 darb varātu.		1.0
			lv	ļaužu ka čum 	Ļaužu, ka čum.	laužu ka čum 	Laužu ka čum!		0.3333333333333333
			lv	atceries pirmās mācības 	Atceries pirmās mācības.	atseries pirmas māciibas 	atseries pirmas māciibas.		1.0
			lv	vari man piezvanīt 	Vari man piezvanīt?	varmen piezvanēt 	Varmen piezvanēt.		1.0
male		thirties	lv	no visas sirds lūdzos 	No visas sirds lūdzos.	no visas viss toudos 	No visas, viss toudos.		0.5
male		thirties	lv	nē tu negribi 	Nē, tu negribi.	ne tu negribi 	Ne, tu negribi.		0.3333333333333333
male		thirties	lv	to es zinu 	To es zinu.	to izin 	to izin.		0.6666666666666666
male		thirties	lv	viņam taisnība 	Viņam taisnība.	viņam ka izmība 	Viņam ka izmība.		1.0
male		thirties	lv	es jūtu slazdu 	Es jūtu slazdu.	es jūtų solāzdu 	Es jūtų solāzdu.		0.6666666666666666
male		thirties	lv	tu ēdīsi 	Tu ēdīsi?	tu visi 	Tu, visi.		0.5
male		thirties	lv	atrodi darbu svinēsim pēc tam 	Atrodi darbu, svinēsim pēc tam.	afro didarb sujenei sem pēc tam 	Afro didarb sujenei sem pēc tam.		0.8
male		thirties	lv	domā viņš ir narkokurjers 	Domā, viņš ir narkokurjers?	domā mīc ir narkākūries 	Domā, mīc ir narkākūries.		0.5
male		thirties	lv	uzklausi mani 	Uzklausi mani!	uzko olsimātiem 	Uzko olsimātiem.		1.0
male		thirties	lv	tev bija taisnība 	Tev bija taisnība.	teobītais nīb 	Teobītais nīb.		1.0
male		thirties	lv	sveiki visiem mēs pārcelsimies uz dzīvojamo istabu	Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	suējīk vissiem mēs parcius mēs uzdīvo ar mūrīs istalo 	Suējīk vissiem, mēs parcius mēs uzdīvo ar mūrīs istalo.		1.1428571428571428
male		thirties	lv	šķiet šie tipi bijuši augstākās raudzes 	Šķiet, šie tipi bijuši augstākās raudzes.	stiet šie tipim biju šijauks takas raudas 	Stiet, šie tipim biju šijauks takas raudas.		1.0
male		thirties	lv	zaglim zagļa alga 	Zaglim zagļa alga.	uzāg un uzāgījā auga 	Uzāg un, uzāgījā auga.		1.3333333333333333
male		thirties	lv	vecs bet ne novecojis 	Vecs, bet ne novecojis.	let bet ne nuogas čojas 	Let bet ne nuogas čojas.		0.75
male		thirties	lv	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat 	Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	jūs teklīvot esadriīvojus arks ramiem ka jūs pat neekstīt 	Jūs teklīvot esadriīvojus arks ramiem ka jūs pat neekstīt.		0.6363636363636364
male		thirties	lv	redzi es neesmu robots 	Redzi, es neesmu robots.	redzi es nājas moro boti 	Redzi es nājas moro boti.		0.75
male		thirties	lv	es pašlaik nekam nederu 	Es pašlaik nekam nederu.	es pašu ka mnēduru 	Es pašu, ka mnēduru.		0.75
male		thirties	lv	es nezinu ko 	Es nezinu ko...	es nezinu ko 	Es nezinu ko.		0.0
male		thirties	lv	pēc divdesmit minūtēm 	Pēc divdesmit minūtēm.	5 rīdās midmi nūtēm 	5 rīdās midmi nūtēm.		1.3333333333333333
male		thirties	lv	zini cik tur ir pudeļu 	Zini, cik tur ir pudeļu?	zinu tik turi podel 	Zinu, tik turi podel.		1.0
			lv	tu zini kas 	Tu zini, kas.	zinikas 	Zinikas.		1.0
			lv	visi būtu apmierināti 	Visi būtu apmierināti.	biss būt opniarināti 	Biss būt opniarināti.		1.0
			lv	kuģis jūs gaida 	Kuģis jūs gaida.	ko diši uzgaida 	Ko diši uzgaida?		1.0
			lv	klūpi tā ka vari piecelties 	Klūpi tā, ka vari piecelties.	klūpita ka veri piecelties 	Klūpita, ka veri piecelties.		0.6
male		thirties	lv	kas ar viņu notika 	Kas ar viņu notika?	kas ar viņu notika 	Kas ar viņu notika?		0.0
male		thirties	lv	nekam nederīgais znots 	Nekam nederīgais znots.	nekām nederigaiznots 	Nekām nederigaiznots.		1.0
male		thirties	lv	kur ir mans riņķis 	Kur ir mans riņķis?	kur edmanas rinkis 	Kur edmanas rinkis?		0.75
male		thirties	lv	es domāju ka vajag vēl 	Es domāju ka vajag vēl.	es duomājā ka vajegu bel 	Es duomājā, ka vajegu bel.		0.6
male		thirties	lv	kam spēks tam vara 	Kam spēks, tam vara.	kams bāk tam bārā 	Kams bāk, tam bārā.		0.75
male		thirties	lv	aktivizē ģeneratoru 	Aktivizē ģeneratoru.	aktivizadin elātoru 	Aktivizadin elātoru.		1.0
male		thirties	lv	jāaizbrauc samaksāt par restorānu 	Jāaizbrauc samaksāt par restorānu.	ja izbrot samaksad par estron 	Ja, izbrot samaksad par estron.		1.0
male		thirties	lv	mēs ar puišiem gribam paplosīties 	Mēs ar puišiem gribam paplosīties.	mēs ar pošiem grīmām papulosīties 	Mēs ar pošiem, grīmām papulosīties.		0.6
male		thirties	lv	dainis nereti piekāpj pie manis darbā 	Dainis nereti piekāpj pie manis darbā.	dā enis nērēt piekā piemānes darbā 	Dā, enis nērēt piekā piemānes darbā.		0.8333333333333334
male		thirties	lv	mums tevis pietrūka 	Mums tevis pietrūka.	mom stavis pietru 	Mom, stavis pietru.		1.0
male		thirties	lv	viņi cērt nost kokus 	Viņi cērt nost kokus.	viņi čert nostkokus 	Viņi Čert nostkokus.		0.75
male		thirties	lv	sakod mēli zobos 	Sakod mēli zobos.	sakodnēl izuobus 	Sakodnēl izuobus.		1.0
male		thirties	lv	bet es tevi ienīstu harij 	Bet es tevi ienīstu, Harij.	bidēs devienīstu hādējī 	Bidēs devienīstu, hādējī.		1.0
male		thirties	lv	vienīgi to jūs protat 	Vienīgi to jūs protat.	viņa i toju sprotat 	Viņa i toju sprotat.		1.0
male		twenties	lv	ja tu mani segsi es visu piecietīšu 	Ja tu mani segsi, es visu piecietīšu.	jatumēnās seksī es bija su pietī atīšu 	Jatumēnās seksī. Es bija su pietī atīšu.		1.0
male		twenties	lv	es negribu strādāt veikalā 	Es negribu strādāt veikalā.	es negrb strāda atveikala 	Es negrb strāda atveikala.		0.75
male		twenties	lv	nesen atveda vienu ūsainu pārsistu seju dabūjis ar strāvu 	Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	nesain atveda vienu uzsainu par siis tu sēju da būs ar strav 	Nesain atveda vienu uzsainu par siis tu sēju, da būs ar strav.		1.0
male		twenties	lv	man ir perfekts puisis 	Man ir perfekts puisis.	man ir perfekts boisies 	Man ir perfekts boisies.		0.25
male		twenties	lv	vai es gribu 	Vai es gribu?	vai izgribu 	Vai izgribu?		0.6666666666666666
			lv	jūs man to jau vaicājāt 	Jūs man to jau vaicājāt.	jūs montojau veizajad 	Jūs montojau veizajad.		0.8
			lv	neesmu nevienu pazaudējis šerif 	Neesmu nevienu pazaudējis, šerif.	nēs manu jens pa zaudējis šeriff 	Nēs manu jens pa zaudējis šeriff.		1.5
			lv	mums ir problēma 	Mums ir problēma.	mums ir problēma 	Mums ir problēma.		0.0
			lv	slinkums ir bada vēstnesis 	Slinkums ir bada vēstnesis.	slinkomsts ir bada veesnesis 	Slinkomsts ir bada veesnesis.		0.5
			lv	otram sit sev trāpa 	Otram sit, sev trāpa.	votram sit selt trapā 	Votram sit, selt trapā.		0.75
			lv	nu taču paceliet klausuli nolādēts 	Nu taču. Paceliet klausuli, nolādēts.	notaču pats oglosu nuvadats 	Notaču pats oglosu nuvadats.		1.0
			lv	esat drošs 	Esat drošs?	esatruši 	Esatruši.		1.0
			lv	kas nebaro suni baro zagli 	Kas nebaro suni, baro zagli.	kas nebaros un baru zagle 	Kas nebaros un baru zagle?		0.8
			lv	ļauj es tev palīdzēšu izlīgt ar daigu 	Ļauj, es tev palīdzēšu izlīgt ar Daigu.	nu jau palizēši izlikta daegu 	Nu, jau palizēši izlikta daegu.		1.0
			lv	viņa ir pilnīgi cits cilvēks 	Viņa ir pilnīgi cits cilvēks.	vien ir pilnikt citilaks 	Vien ir pilnikt citilaks.		0.8
male		fourties	lv	atnācu apraudzīt tevi un mazo 	Atnācu apraudzīt tevi un mazo.	atnāc apraudzītēr viun mazor 	Atnāc apraudzītēr viun mazor.		1.0
male		fourties	lv	nekādā gadījumā 	Nekādā gadījumā.	nekādāgadījumā 	Nekādāgadījumā.		1.0
male		fourties	lv	darbam sūras saknes bet saldi augļi 	Darbam sūras saknes, bet saldi augļi.	zadabam suoras sakmas bet saudiau vii 	Zadabam suoras sakmas bet saudiau vii.		0.8333333333333334
male		fourties	lv	vairāk nekā tu spēj iedomāties 	Vairāk, nekā tu spēj iedomāties.	vairāk nekā tu stējē domāties 	Vairāk nekā tu stējē domāties.		0.4
male		fourties	lv	vēlu tev laimi tu esi to pelnījusi 	Vēlu tev laimi. Tu esi to pelnījusi.	valu teulājiem tu esu to felnius 	Valu teulājiem tu esu to felnius.		0.7142857142857143
male		fourties	lv	viņš teica vēl kaut kas esot tuksnesī 	Viņš teica, vēl kaut kas esot tuksnesī.	miņš teītse veľkauka sazot tūksnesī 	Miņš teītse, veľkauka sazot tūksnesī.		1.0
male		fourties	lv	ei mana kārta ei ei 	Ei! Mana kārta. Ei, ei!	ei manakārta ei ei 	Ei, manakārta! Ei, ei!		0.4
male		fourties	lv	es biju brīvs 	Es biju brīvs.	es bija bryjūs 	Es bija bryjūs!		0.6666666666666666
male		fourties	lv	nekad neesmu uzticējies japāņiem 	Nekad neesmu uzticējies japāņiem.	mikad nās mūs teksējas jāpāņiem 	Mikad nās mūs teksējas jāpāņiem.		1.25
male		fourties	lv	kā tu zini ka pēc tam nepaliek vēl sliktāk 	Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	kat uz inika pe ets tam nekale eksliktāk 	Kat uz inika, pe ets tam nekale eksliktāk.		0.8888888888888888
			lv	viss labi draudziņ 	Viss labi, draudziņ?	vis labu araldzin 	Vis labu araldzin.		1.0
			lv	kas to palaidis 	Kas to palaidis?	kas tu apalaites 	Kas tu apalaites?		0.6666666666666666
			lv	uz kuru tieši 	Uz kuru tieši?	uskuru teši 	Uskuru teši!		1.0
			lv	pēc mēneša varēsi dzīvot kā es dzīvoju 	Pēc mēneša varēsi dzīvot, kā es dzīvoju.	pets mani ševarēs 0 kā es 0 	Pets mani ševarēs 0 kā es 0.		0.7142857142857143
			lv	skudras skrien pa kauliem 	Skudras skrien pa kauliem.	skutir skren pakaulijam 	Skutir skren pakaulijam.		1.0
			lv	mācīju tevi kopš zēna gadiem 	Mācīju tevi kopš zēna gadiem.	macijīt ir ko būršu zēnu gadīv 	Macijīt ir ko būršu zēnu gadīv.		1.2
			lv	kāpēc jūs man to stāstāt šerif 	Kāpēc Jūs man to stāstāt, šerif?	kapajās jūs montu uz tāstu āstad širīg 	Kapajās jūs montu uz tāstu, Āstad širīg.		1.0
			lv	viņa ieteica 	Viņa ieteica.	viņa jētēt 	Viņa jētēt.		0.5
			lv	viņa būs nobijusies un vāja 	Viņa būs nobijusies un vāja.	vieni bus nobijus esu nuvāja 	Vieni bus nobijus esu nuvāja.		1.0
			lv	es iestāšos žurnālistos lai kļūtu par reportieri 	Es iestāšos žurnālistos, lai kļūtu par reportieri.	es es tašu ūdālistus laglūt par leiportier 	Es es tašu ūdālistus laglūt par leiportier.		0.7142857142857143
			lv	piezvani man un es būšu klāt	Piezvani man, un es būšu klāt	piesman man un es būs klāt 	Piesman man un es būs klāt.		0.3333333333333333
			lv	mūsu rīcībā vairs nav stundas 	Mūsu rīcībā vairs nav stundas.	nusri dzība versinās toandas 	Nusri dzība, versinās toandas.		1.0
			lv	ja nu viņš būtu iznācis un redzējis ka tu rakājies pa viņa portfeli 	Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	lijalojūt būt iznats un redzes kuturaka jies peviņu portveldu 	Lijalojūt būt iznats, un redzes, kuturaka jies peviņu portveldu.		0.9230769230769232
			lv	tu visu saproti 	Tu visu saproti.	tu visi saprot 	Tu visi saprot.		0.6666666666666666
			lv	sveiks mister čempion 	Sveiks, mister čempion!	suēks mīstēr čempion 	Suēks, mīstēr čempion.		0.6666666666666666
			lv	tu esi stulbs 	Tu esi stulbs?	tu stūbs 	Tu, stūbs?		0.6666666666666666
			lv	vai tu redzi nākotni 	Vai tu redzi nākotni?	vai tur edes nākotna 	Vai tur edes nākotna?		0.75
			lv	kas centu netaupa pie eiro netiek 	Kas centu netaupa, pie eiro netiek.	kas tā entune taupā pie eronitejūk 	Kas tā entune taupā pie eronitejūk?		0.8333333333333334
			lv	nevēlos liekuļot par to kas bez šaubām svarīgs 	Nevēlos liekuļot par to, kas bez šaubām svarīgs.	nevelos lekulļot partuokas biššaubams varīgs 	Nevelos lekulļot partuokas biššaubams varīgs.		1.0
