reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Động viên tinh thần cho em	động viên tin thằng cho em	twenties	male		vi	Động viên tinh thần cho em	động viên tin thằng cho em	0.5
Chẳng bước chân nào được dẫm lên.	chhẳng g bước chân nào được dẫm lên	twenties	male		vi	Chẳng bước chân nào được dẫm lên.	chhẳng g bước chân nào được dẫm lên	0.42857142857142855
Nhưng đó chưa phải là tất cả	nhhưng đó chư phải là tất cả	twenties	male		vi	Nhưng đó chưa phải là tất cả	nhhưng đó chư phải là tất cả	0.2857142857142857
Hà ni thở dài	hhà ni thởi dài	twenties	male		vi	Hà ni thở dài	hhà ni thởi dài	0.5
Chính giữa đằng sau bát nhang	chín  xửa đằng sau bát nhang	twenties	male		vi	Chính giữa đằng sau bát nhang	chín  xửa đằng sau bát nhang	0.3333333333333333
Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậ mà bạn chét chưa giỗ đầu mà la liếm với chầm của bạn	twenties	male		vi	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậ mà bạn chét chưa giỗ đầu mà la liếm với chầm của bạn	0.21428571428571427
Đi thăm Lúc này là không có tiện đâu	đđi thăm lúc này là không có tỉn đâu	twenties	male		vi	Đi thăm Lúc này là không có tiện đâu	đđi thăm lúc này là không có tỉn đâu	0.3333333333333333
Là trong nhà lại xuất hiện tiếng động lạ không	lại chom nhà lại xuúc hiện tiếng động lã không	twenties	male		vi	Là trong nhà lại xuất hiện tiếng động lạ không	lại chom nhà lại xuúc hiện tiếng động lã không	0.4
Tuấn nhớ là mình bị người yêu nhảy đè lên người	tố nhớ là mình bị người yêu nhãy đề lên người	twenties	male		vi	Tuấn nhớ là mình bị người yêu nhảy đè lên người	tố nhớ là mình bị người yêu nhãy đề lên người	0.2727272727272727
lúc đi qua ngã ba	đúc đi quan á ba	twenties	male		vi	lúc đi qua ngã ba	đúc đi quan á ba	0.6
viêt nam cố lên	vìt nam có len	twenties	male		vi	viêt nam cố lên	vìt nam có len	0.75
Mà Nhi lại là bạn thân thiết của em	mmài nhi là bẹn thân thế cu em	twenties	male		vi	Mà Nhi lại là bạn thân thiết của em	mmài nhi là bẹn thân thế cu em	0.6666666666666666
đừng có chết đấy	đừng g có chết đấy	twenties	male		vi	đừng có chết đấy	đừng g có chết đấy	0.25
thanh ơi	thha ơi	twenties	male		vi	thanh ơi	thha ơi	0.5
Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ	twenties	male		vi	Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ	0.14285714285714285
Ông ông nói thế	ông ông nói thế	twenties	male		vi	Ông ông nói thế	ông ông nói thế	0.25
chức mừng giáng sinh	chúc mừng giấn xin	twenties	male		vi	chức mừng giáng sinh	chúc mừng giấn xin	0.75
Tác phẩm	tá t ác phẩm	twenties	male		vi	Tác phẩm	tá t ác phẩm	1.5
Cái Thảo nó đi rồi	ké  thạo nó đi rồi	twenties	male		vi	Cái Thảo nó đi rồi	ké  thạo nó đi rồi	0.4
cho nên Trinh yên tâm phần nào	cho  ên chinh yên tâm vàn nào				vi	cho nên Trinh yên tâm phần nào	cho  ên chinh yên tâm vàn nào	0.42857142857142855
cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mởi ngồi thôi nước còn thươu uống hết một nữa đay này				vi	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mởi ngồi thôi nước còn thươu uống hết một nữa đay này	0.35714285714285715
cút đi	cuốt ut đi				vi	cút đi	cuốt ut đi	1.0
Những lời nói của Quân khiến cho trinh như chết lặng	những lời nói phủa quân khiến cho chinh như chết lặng				vi	Những lời nói của Quân khiến cho trinh như chết lặng	những lời nói phủa quân khiến cho chinh như chết lặng	0.36363636363636365
Em mới đáp lại	em em mới đáp lại				vi	Em mới đáp lại	em em mới đáp lại	0.5
Dạ bẩm thầy giờ đã muộn rồi à	sà  bẫm thầy giờ đã môn dôi ha				vi	Dạ bẩm thầy giờ đã muộn rồi à	sà  bẫm thầy giờ đã môn dôi ha	0.625
Sợ lắm, cảm giác vô cùng sợ hãi	sỡ lăm cản gác vô cùng sợ hãi				vi	Sợ lắm, cảm giác vô cùng sợ hãi	sỡ lăm cản gác vô cùng sợ hãi	0.5
Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hại chếp nhận anh ta và chăm sóc khẩn thận				vi	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hại chếp nhận anh ta và chăm sóc khẩn thận	0.36363636363636365
Yêu	yêu				vi	Yêu	yêu	1.0
Vả lại	pa lại				vi	Vả lại	pa lại	0.5
Cho nên cũng nhẫn nại ngồi trên xe	cho n ên cũng nhẫn nại ngọi ch ên xe				vi	Cho nên cũng nhẫn nại ngồi trên xe	cho n ên cũng nhẫn nại ngọi ch ên xe	0.75
Mưa rồi cũng tạnh	mư  rồi cũng tạnh				vi	Mưa rồi cũng tạnh	mư  rồi cũng tạnh	0.25
Tấc đất tấc vàng	tấc c đấc tấc van				vi	Tấc đất tấc vàng	tấc c đấc tấc van	1.0
Tôi thực sự lo lắng về con thanh	trôi thực xự lo lắng dậy con thanh				vi	Tôi thực sự lo lắng về con thanh	trôi thực xự lo lắng dậy con thanh	0.375
Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi gặp đoi chúng tôi là loài hoa-ruầng đểm nhất	twenties	male		vi	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi gặp đoi chúng tôi là loài hoa-ruầng đểm nhất	0.46153846153846156
Bối cảnh tạo bày ai là kẻ thế vai?	puối cản tạo bày ai là kẻ thay vài	twenties	male		vi	Bối cảnh tạo bày ai là kẻ thế vai?	puối cản tạo bày ai là kẻ thay vài	0.4444444444444444
Chuyện này thực chất thì không khó	chuyện n nầy thực chất thể không khó	twenties	male		vi	Chuyện này thực chất thì không khó	chuyện n nầy thực chất thể không khó	0.5714285714285714
Sao Toàn những cái chuyện không đâu vậy anh	sao toài những cái truyện không đâu vời an	twenties	male		vi	Sao Toàn những cái chuyện không đâu vậy anh	sao toài những cái truyện không đâu vời an	0.5555555555555556
Trinh nằm trong xe thở mạnh và dồn dập	chin nằm crong xe thở mạnh và dộm dập	twenties	male		vi	Trinh nằm trong xe thở mạnh và dồn dập	chin nằm crong xe thở mạnh và dộm dập	0.3333333333333333
Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hổ ta	twenties	male		vi	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hổ ta	0.18181818181818182
Biển trời tình mẹ	bến crời tìn mì	twenties	male		vi	Biển trời tình mẹ	bến crời tìn mì	1.0
Thế là tất cả đều nghe theo	thế là tất cả đều nghe theo	twenties	male		vi	Thế là tất cả đều nghe theo	thế là tất cả đều nghe theo	0.14285714285714285
lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thuân tình nên mới mở lời gấp đỡ	twenties	male		vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thuân tình nên mới mở lời gấp đỡ	0.2
Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏẻ bọn cháu sẽ đến thăm sau ã	twenties	male		vi	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏẻ bọn cháu sẽ đến thăm sau ã	0.45454545454545453
Thì chúng ta sẽ giúp cháu tại nguyện	thhầyầy chúng ta sẽ dấp cháu tại nguyện	twenties	male		vi	Thì chúng ta sẽ giúp cháu tại nguyện	thhầyầy chúng ta sẽ dấp cháu tại nguyện	0.25
Phải rồi cô ấy ở ngoài kia	phải ả  rồi cô ấy ở ngoài kia	twenties	male		vi	Phải rồi cô ấy ở ngoài kia	phải ả  rồi cô ấy ở ngoài kia	0.2857142857142857
mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mất tề nó nhăn chống chảy ra bên ngoài đã giải khuyết	twenties	male		vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mất tề nó nhăn chống chảy ra bên ngoài đã giải khuyết	0.5833333333333334
Sưởi ấm lòng con	sỡi  ám lòng con	twenties	male		vi	Sưởi ấm lòng con	sỡi  ám lòng con	0.5
Mày xem có những gì mình muốn	mề sem có những dầy mình muống	twenties	male		vi	Mày xem có những gì mình muốn	mề sem có những dầy mình muống	0.5714285714285714
mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nã lại khoỏẻ mạnh đi lại bình thừu	twenties	male		vi	mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nã lại khoỏẻ mạnh đi lại bình thừu	0.36363636363636365
Kết thúc không phải là hết	kế á thố không phải là hết	twenties	male		vi	Kết thúc không phải là hết	kế á thố không phải là hết	0.5
Cứ bám riết đeo đẳng em tội nghiệp	cứ bam ruyết đêu đẵng em tội nghiệp	twenties	male		vi	Cứ bám riết đeo đẳng em tội nghiệp	cứ bam ruyết đêu đẵng em tội nghiệp	0.625
Ông vừa nói xong vội một bước ra ngoài	ông vừa nói song või một bước đa ngoài	twenties	male		vi	Ông vừa nói xong vội một bước ra ngoài	ông vừa nói song või một bước đa ngoài	0.4444444444444444
sát thủ	xét  át hổ	twenties	male		vi	sát thủ	xét  át hổ	1.5
đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cải cơt hễ cũng không còn nguyên vện nữa	twenties	male		vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cải cơt hễ cũng không còn nguyên vện nữa	0.4
Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vận bít thảo đã mất rồi nên mới ngặp ngường	twenties	male		vi	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vận bít thảo đã mất rồi nên mới ngặp ngường	0.5454545454545454
Trinh chợt giật nảy mình khi tiếng Quân gọi	chin chận dặn nãy mình khi tến quân gọi	twenties	male		vi	Trinh chợt giật nảy mình khi tiếng Quân gọi	chin chận dặn nãy mình khi tến quân gọi	0.6666666666666666
Quân ngượng ngùng rồi đáp lại	quân ngượng ngùng rồi đáp lại	twenties	male		vi	Quân ngượng ngùng rồi đáp lại	quân ngượng ngùng rồi đáp lại	0.16666666666666666
Trước khi đi bà ấy còn nói	chướ khi đây bà ấy còng nói	twenties	male		vi	Trước khi đi bà ấy còn nói	chướ khi đây bà ấy còng nói	0.42857142857142855
Song trai liền hỏi tiếp	song trơi liền hỏi tiếp	seventies	male		vi	Song trai liền hỏi tiếp	song trơi liền hỏi tiếp	0.4
Khôn lớn thêm rồi	khôn lỡn thêm rồi	seventies	male		vi	Khôn lớn thêm rồi	khôn lỡn thêm rồi	0.5
Trường hợp của Thảo khác với họ	chiơng hợp của thào khác với họ	seventies	male		vi	Trường hợp của Thảo khác với họ	chiơng hợp của thào khác với họ	0.2857142857142857
Căn phòng kín	cang vòng tín	seventies	male		vi	Căn phòng kín	cang vòng tín	1.0
Nhớ mẹ nhớ cha	nhữ mẹ nhữ cha	seventies	male		vi	Nhớ mẹ nhớ cha	nhữ mẹ nhữ cha	0.5
Qua cầu rút ván	cua cầu rốt vn	seventies	male		vi	Qua cầu rút ván	cua cầu rốt vn	0.75
Vẫn là Trinh	vấn là thinh	seventies	male		vi	Vẫn là Trinh	vấn là thinh	0.6666666666666666
Từ giọng cô dịu hiền	tì dong cô diều hiền	seventies	male		vi	Từ giọng cô dịu hiền	tì dong cô diều hiền	0.6
Nghiệp báo hài nhi	nghiờ báo hài nhi	seventies	male		vi	Nghiệp báo hài nhi	nghiờ báo hài nhi	0.25
Dường như chậm lại	dườn ưng như chộn lạnh	seventies	male		vi	Dường như chậm lại	dườn ưng như chộn lạnh	1.0
Đi qua cùng heo may.	đi qua củn heo may				vi	Đi qua cùng heo may.	đi qua củn heo may	0.6
Tần tảo vì con	tầng tảo vì con				vi	Tần tảo vì con	tầng tảo vì con	0.25
Mọi thứ im lìm đến lạnh người	mọi thứ yêm lình đến lạm người				vi	Mọi thứ im lìm đến lạnh người	mọi thứ yêm lình đến lạm người	0.5714285714285714
Đôi mắt lim dim thở hổn hển	đôi  mắc lim gim thảo họn hẽn				vi	Đôi mắt lim dim thở hổn hển	đôi  mắc lim gim thảo họn hẽn	0.8571428571428571
Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là  lãn tộục được nhiều rời nữởng mọ và tôn sùng				vi	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là  lãn tộục được nhiều rời nữởng mọ và tôn sùng	0.5454545454545454
Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhặn ra cháo ệ	twenties	other		vi	Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhặn ra cháo ệ	0.4444444444444444
lạnh khô lên cánh mũi	lạn khô lên cánh mủi	twenties	other		vi	lạnh khô lên cánh mũi	lạn khô lên cánh mủi	0.4
em căng mắt ra nhìn nhưng mà không rõ là ai cả	em m căn mắt roa nhìn nhưng mà không rõ là ai kẻ	twenties	other		vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em m căn mắt roa nhìn nhưng mà không rõ là ai kẻ	0.3333333333333333
Thấy ánh mặt trời	thấy ánh mặt trời	twenties	other		vi	Thấy ánh mặt trời	thấy ánh mặt trời	0.25
Để cùng tiến tới	để cùng tiến tới	twenties	other		vi	Để cùng tiến tới	để cùng tiến tới	0.25
Còn ở hồn tôi tuổi mong manh	con ở hồn tôi tuổi mang manh	thirties	male		vi	Còn ở hồn tôi tuổi mong manh	con ở hồn tôi tuổi mang manh	0.2857142857142857
song trai liền hỏi	song trai liền họi	thirties	male		vi	song trai liền hỏi	song trai liền họi	0.25
Được đánh thức cơn mê phòng ngơ ngác	đật đãnh thất côn mê phòng ngữa ngác	thirties	male		vi	Được đánh thức cơn mê phòng ngơ ngác	đật đãnh thất côn mê phòng ngữa ngác	0.625
Điều đáng chú ý nhất chính là theo như Hà được biết	điều đang suỷ nhất trinh là theo thà đấc iết	thirties	male		vi	Điều đáng chú ý nhất chính là theo như Hà được biết	điều đang suỷ nhất trinh là theo thà đấc iết	0.75
Mắt mẹ đã mờ	mát át mẹ đãm hồ	thirties	male		vi	Mắt mẹ đã mờ	mát át mẹ đãm hồ	1.0
Cho tôi được lau khô dòng lệ chảy	cho tôi được nao khô rong lệ crảy	thirties	male		vi	Cho tôi được lau khô dòng lệ chảy	cho tôi được nao khô rong lệ crảy	0.5
Nó chỉ còn là dấu vết không hồn	nó tị còn hà dố vết không hồn	thirties	male		vi	Nó chỉ còn là dấu vết không hồn	nó tị còn hà dố vết không hồn	0.5
Năm mười ba tuổi	nam m ưgười va tuội	thirties	male		vi	Năm mười ba tuổi	nam m ưgười va tuội	1.25
chị đừng có đổ tiếng oan cho nó	chịn lờn có độ tiến uan cho nó	thirties	male		vi	chị đừng có đổ tiếng oan cho nó	chịn lờn có độ tiến uan cho nó	0.625
Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật cchí lại đô sên bị nhniệt củca nó họt động lại mình hường	thirties	male		vi	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật cchí lại đô sên bị nhniệt củca nó họt động lại mình hường	0.6428571428571429
Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	thiêng phải có mặt hở cà đệ căm xóc cho cung man thông	thirties	male		vi	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	thiêng phải có mặt hở cà đệ căm xóc cho cung man thông	0.8181818181818182
Thậm chí dùng cả cơ thể để mời gọi	thậc chí dùng cả tơa thể để mời vọi	thirties	male		vi	Thậm chí dùng cả cơ thể để mời gọi	thậc chí dùng cả tơa thể để mời vọi	0.3333333333333333
Vì Trinh không còn nghe được gì nữa	vì trinh không còn he đột chỉ nữa	thirties	male		vi	Vì Trinh không còn nghe được gì nữa	vì trinh không còn he đột chỉ nữa	0.625
Hôm đó thì tớ đang bên Quảng Châu	hôn đó thì tử đam pên quạn ssâu	thirties	male		vi	Hôm đó thì tớ đang bên Quảng Châu	hôn đó thì tử đam pên quạn ssâu	0.75
Người đàn bà giật mình	gưới  đàn bà dật mình	thirties	male		vi	Người đàn bà giật mình	gưới  đàn bà dật mình	0.4
Tôi biết em là cô gái mộng mơ	tôi biết em là cua gái mọ mơ	thirties	male		vi	Tôi biết em là cô gái mộng mơ	tôi biết em là cua gái mọ mơ	0.375
Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	tia nói đạ vang lên rớt khẻ chỉ lụng cho là mình e	thirties	male		vi	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	tia nói đạ vang lên rớt khẻ chỉ lụng cho là mình e	0.5833333333333334
như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	nhưnh ư  sẽ toặc là mạ ơm than ôn-a-ba đãn sung qoanh	thirties	male		vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	nhưnh ư  sẽ toặc là mạ ơm than ôn-a-ba đãn sung qoanh	1.0
thầy bảo là có cái chuyện gì đâu	thầy vảo là có cái trưện tì đâu	thirties	male		vi	thầy bảo là có cái chuyện gì đâu	thầy vảo là có cái trưện tì đâu	0.375
Tiểu sử và sự nghiệp	thểu sử va sững nhập	thirties	male		vi	Tiểu sử và sự nghiệp	thểu sử va sững nhập	0.8
Có khi nào nó theo thật	ó khi nào nó theo thần	thirties	male		vi	Có khi nào nó theo thật	ó khi nào nó theo thần	0.3333333333333333
Các cô cậu đều là người ở dưới xuôi lên	các cô cậu đều nà người ở gưới sôi nêm	thirties	male		vi	Các cô cậu đều là người ở dưới xuôi lên	các cô cậu đều nà người ở gưới sôi nêm	0.5
Mẹ ầu mẹ ơi...	me ầu mẹ ơi	thirties	male		vi	Mẹ ầu mẹ ơi...	me ầu mẹ ơi	0.5
mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi sem từ bà tê đến soi tiền chị tay viết chữ	thirties	male		vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi sem từ bà tê đến soi tiền chị tay viết chữ	0.15384615384615385
Nó là cây rớp đó	nó nà cây rớp đó	thirties	male		vi	Nó là cây rớp đó	nó nà cây rớp đó	0.4
Ghen	ư n	thirties	male		vi	Ghen	ư n	2.0
Gió thổi từng cơn làm tán lá khẽ đung đưa	dó thội từng cơn làm tán ná khẽ đung đưa	thirties	male		vi	Gió thổi từng cơn làm tán lá khẽ đung đưa	dó thội từng cơn làm tán ná khẽ đung đưa	0.3
Nhưng lại đi rất xa	nhưng  g lại đi rớt sa	thirties	male		vi	Nhưng lại đi rất xa	nhưng  g lại đi rớt sa	0.8
Tuyển tập thơ chủ đề thực vật cho bé mầm non	tuyện tập thơ chủ đề thật vật cho bé moầm non	thirties	male		vi	Tuyển tập thơ chủ đề thực vật cho bé mầm non	tuyện tập thơ chủ đề thật vật cho bé moầm non	0.2727272727272727
Some trai cố nói thêm	săp    trai của nói thêm	thirties	male		vi	Some trai cố nói thêm	săp    trai của nói thêm	0.4
Thảo cố hết sức đạp vào người của em để ra ngoài	thào   cô ứ xức đặp vhào nguời của yêm đẹ gia ngoài				vi	Thảo cố hết sức đạp vào người của em để ra ngoài	thào   cô ứ xức đặp vhào nguời của yêm đẹ gia ngoài	0.8333333333333334
Tỉnh lại trong trạng thái mệt mỏi	tìng lạ tong crảng thá mêt mỏi				vi	Tỉnh lại trong trạng thái mệt mỏi	tìng lạ tong crảng thá mêt mỏi	0.8571428571428571
Đưa tình về cuối sông	đưa tình về cuối sâng				vi	Đưa tình về cuối sông	đưa tình về cuối sâng	0.4
Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ mà uổn niều cà phê là không tốt tho va				vi	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ mà uổn niều cà phê là không tốt tho va	0.46153846153846156
nhìn là cái Thảo	nhin nn là cải theo				vi	nhìn là cái Thảo	nhin nn là cải theo	1.0
mày cứ về thế này tao không có ngủ được	mày cứ về thể này tao công cóg gủ đưa				vi	mày cứ về thế này tao không có ngủ được	mày cứ về thể này tao công cóg gủ đưa	0.5
Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhự tưửi lan kô ởy bị te nạng				vi	Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhự tưửi lan kô ởy bị te nạng	0.8888888888888888
Tóm lại em thà tin còn hơn là không tin	tóm lại em thà tin còn hươn là không tin				vi	Tóm lại em thà tin còn hơn là không tin	tóm lại em thà tin còn hươn là không tin	0.2
Tiếng chuông đồng hồ quả lắc Vang lên	tiêng chuông đùng hù quả lắc vang lên				vi	Tiếng chuông đồng hồ quả lắc Vang lên	tiêng chuông đùng hù quả lắc vang lên	0.5
Anh chàng nhìn vào và tỏ vẻ sợ hãi	hanh a trang nhìn vào và to vả sự hãan				vi	Anh chàng nhìn vào và tỏ vẻ sợ hãi	hanh a trang nhìn vào và to vả sự hãan	0.7777777777777778
Ai vậy	ai vaips				vi	Ai vậy	ai vaips	1.0
Gom hết giùm tôi mấy ánh trăng	vom    hết dùng tôi mầy anh săng				vi	Gom hết giùm tôi mấy ánh trăng	vom    hết dùng tôi mầy anh săng	0.7142857142857143
đám ma bọn tôi đến mà không thấy Trinh đâu cả	đãm ma mọn tồi đển mà không thấy trinh đâu cả				vi	đám ma bọn tôi đến mà không thấy Trinh đâu cả	đãm ma mọn tồi đển mà không thấy trinh đâu cả	0.45454545454545453
Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	bời xuy cho cùng tất cả mọi thử do nhi nựa thỏ				vi	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	bời xuy cho cùng tất cả mọi thử do nhi nựa thỏ	0.5
Trái cây thơm trên miền đất khô cằn	sải cây thơm trên miền đất khô can				vi	Trái cây thơm trên miền đất khô cằn	sải cây thơm trên miền đất khô can	0.25
Từ sông hồ biên giới biển xa khơi	từ sông hầ biên tỡi biển sa khơi				vi	Từ sông hồ biên giới biển xa khơi	từ sông hầ biên tỡi biển sa khơi	0.5
Đôi chân của cô trùng xuống và khép lại	đôi trân của cô trùng cuống và khép lại				vi	Đôi chân của cô trùng xuống và khép lại	đôi trân của cô trùng cuống và khép lại	0.3333333333333333
Nghĩa là ghen quá đấy mà thôi	nghư an là củ ghen quả đấy mà thôi				vi	Nghĩa là ghen quá đấy mà thôi	nghư an là củ ghen quả đấy mà thôi	0.5714285714285714
Anh và em sẽ không gặp lại nhau được đâu	anh vài em sẽ không gặp lại nhau được đâu				vi	Anh và em sẽ không gặp lại nhau được đâu	anh vài em sẽ không gặp lại nhau được đâu	0.2
Để bọn họ lừa đảo trục lợi mà thôi	để vẫn họn lừa đàm chụng lượi ma thôi				vi	Để bọn họ lừa đảo trục lợi mà thôi	để vẫn họn lừa đàm chụng lượi ma thôi	0.7777777777777778
Vậy mà quân vẫn lạnh lùng vô cảm	pậc ma cun pât lãnh lung đô káh				vi	Vậy mà quân vẫn lạnh lùng vô cảm	pậc ma cun pât lãnh lung đô káh	1.0
Tham giàu phụ ngải	them  gau phụ ngà avện				vi	Tham giàu phụ ngải	them  gau phụ ngà avện	1.0
tôi tên Duy	tôl têdui				vi	tôi tên Duy	tôl têdui	1.0
Tránh voi chẳng xấu mặt nào.	sẵn poi thằng xủ mặt nào				vi	Tránh voi chẳng xấu mặt nào.	sẵn poi thằng xủ mặt nào	0.8333333333333334
rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tút quổc con thanh co thỉ áp mộng vình nữa đâu				vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tút quổc con thanh co thỉ áp mộng vình nữa đâu	0.5454545454545454
bẵng đi đến ngày em xem kết quả thi	bấn mi đến ngày em săm kít quả thi				vi	bẵng đi đến ngày em xem kết quả thi	bấn mi đến ngày em săm kít quả thi	0.4444444444444444
Nhất là con Hạ	dất t là con hẹ				vi	Nhất là con Hạ	dất t là con hẹ	0.75
Anh vui liền, nhưng bỗng lại buồn ngay	anh vuliền ning bống lại bột nga				vi	Anh vui liền, nhưng bỗng lại buồn ngay	anh vuliền ning bống lại bột nga	0.875
nghe sao ồn ào	nghie sao ù đào				vi	nghe sao ồn ào	nghie sao ù đào	0.75
sáng dạ	săng   vẹ				vi	sáng dạ	săng   vẹ	1.0
Những bài thơ hay về các loài cây cho bé mầm non	những về thư hay vì cấc loài cên cho bểm mần non				vi	Những bài thơ hay về các loài cây cho bé mầm non	những về thư hay vì cấc loài cên cho bểm mần non	0.6666666666666666
vẫn đang cảm thấy khó hiểu	bấn năn cản trẩy khó hiểu				vi	vẫn đang cảm thấy khó hiểu	bấn năn cản trẩy khó hiểu	0.6666666666666666
Hay là mày đòi dẫn tao xuống đó theo với mày	hay là mầy đỏi vấng tao suốn đóó theeo guủi mài				vi	Hay là mày đòi dẫn tao xuống đó theo với mày	hay là mầy đỏi vấng tao suốn đóó theeo guủi mài	0.8181818181818182
Mái trường Thành Công	mải thư thầnh công				vi	Mái trường Thành Công	mải thư thầnh công	1.0
Trinh há hốc mồm	ssinh in  ha-hốt môn				vi	Trinh há hốc mồm	ssinh in  ha-hốt môn	1.0
Tôi cũng biết là chuyện này rất khó tin	tôi i cũng biết là trên nành lất kho tinghin				vi	Tôi cũng biết là chuyện này rất khó tin	tôi i cũng biết là trên nành lất kho tinghin	0.7777777777777778
Em mới nghe tiếng của bà đấy mà	em bữi nhe tiững của bà tểm mà				vi	Em mới nghe tiếng của bà đấy mà	em bữi nhe tiững của bà tểm mà	0.625
"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thế này cho bố mới em trămg				vi	"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thế này cho bố mới em trămg	0.5
Tình theo nét bút	tìng theo nết bút				vi	Tình theo nét bút	tìng theo nết bút	0.5
Trước này chưa có một người đàn ông nào từ chối trinh cả	thất này trứa cũng mừ gười đền ông là từi chủi cin kả				vi	Trước này chưa có một người đàn ông nào từ chối trinh cả	thất này trứa cũng mừ gười đền ông là từi chủi cin kả	0.8461538461538461
Ước mong ân ái đậm say	cước ư c mong ân ãi đấp say				vi	Ước mong ân ái đậm say	cước ư c mong ân ãi đấp say	0.8333333333333334
A Hội nằm co ro ở một góc, chân tay run rẩy	ai  hội nằm có lo ởn một góc trân tay vun lày				vi	A Hội nằm co ro ở một góc, chân tay run rẩy	ai  hội nằm có lo ởn một góc trân tay vun lày	0.75
Từng ngày suy nghĩ	từ ngày sứ nĩ				vi	Từng ngày suy nghĩ	từ ngày sứ nĩ	0.75
Sự gắn bó giữa hai người xa lạ	sư cần bo dự hanh người san lẹ				vi	Sự gắn bó giữa hai người xa lạ	sư cần bo dự hanh người san lẹ	0.875
sự cứng đầu	sực cứng đầu				vi	sự cứng đầu	sực cứng đầu	0.3333333333333333
Tôi tôi đang ở đâu	tôi tôi đang ở đâu				vi	Tôi tôi đang ở đâu	tôi tôi đang ở đâu	0.2
là một tấm gương.	là   một trẩm hưang				vi	là một tấm gương.	là   một trẩm hưang	0.5
Giọng của Hạ liền đáp	sọng của hạ luyền đáp				vi	Giọng của Hạ liền đáp	sọng của hạ luyền đáp	0.6
Căn phòng cũng trở nên đột nhiên lạnh ngắt	căn phồng cũng trở nên đụt nhên lạnh ngắp				vi	Căn phòng cũng trở nên đột nhiên lạnh ngắt	căn phồng cũng trở nên đụt nhên lạnh ngắp	0.5555555555555556
sự mất mát	sự ư mất mé				vi	sự mất mát	sự ư mất mé	0.6666666666666666
Ý cô là sao	i cố la sao				vi	Ý cô là sao	i cố la sao	0.75
