gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	balki kundalik turmush tasvirlari hamdir 	Balki kundalik turmush tasvirlari hamdir.	balki kundaleq turmist hasturilare hamdir 	Balki kundaleq turmist hasturilare hamdir.	0.6
			uz	hisobi bilan falon kilometr ashula berildi	Hisobi bilan falon kilometr ashula berildi	sao bøb bølan falkora metrashule birildet	Sao bøb bølan falkora metrashule birildet	1.0
			uz	kuchli to ksa o z g azabini to kadi 	Kuchli to‘ksa, o‘z g‘azabini to‘kadi.	kutsli tuk sou zrazavantoket	Kutsli tuk sou zrazavantoket	1.0
			uz	uni eshitib ishxonada yurdim 	Uni eshitib, ishxonada yurdim.	uni istab iskana daivdam	Uni istab iskana daivdam	0.75
			uz	xullas kitobni bu havola orqali tekinga yuklab oling 	Xullas kitobni bu havola orqali tekinga yuklab oling.	ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo kt	ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo ktabnubo kt	4.75
			uz	senatda urush qilishi o zining foydasiga ishlashi mumkin 	Senatda urush qilishi, o‘zining foydasiga ishlashi mumkin.	sina atta urus flesi uzni fale sigei slasi muku	Sina atta urus flesi uzni fale sigei slasi muku	1.125
			uz	adolat kuchga bo ysungan yurt vayron yurt 	Adolat kuchga bo‘ysungan yurt, vayron yurt.	adora tkusti ke buisin nyan yurt vairun yurt	Adora tkusti ke buisin nyan yurt vairun yurt	0.8571428571428571
			uz	ularning ijod intilishlariga qiziqasiz 	Ularning ijod intilishlariga qiziqasiz.	gluarning ijot interlustrari ghekza kaises	Gluarning ijot interlustrari ghekza kaises	1.25
			uz	chegaralarimizda vaziyat keskinlashayotganligini gapirdi 	Chegaralarimizda vaziyat keskinlashayotganligini gapirdi.	1 	1.	1.0
			uz	kelganida na zanjir bor edi na qafas 	Kelganida na zanjir bor edi, na qafas.	kiyarade na zangerboridina kaffas	Kiyarade na zangerboridina kaffas	0.8571428571428571
			uz	mansabdor norozi ohangda aytdi 	Mansabdor norozi ohangda aytdi.	1 5 kms	1.5 kms	1.0
			uz	kurash maydonidan yiroqda turib shijoat haqida gapirish qanchalar oson 	Kurash maydonidan yiroqda turib shijoat haqida gapirish qanchalar oson.	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-	12.444444444444445
			uz	she rlar orasida faqat vaqt emas 	She’rlar orasida faqat vaqt emas.	sirelare uraztna fakat vakt imas	Sirelare uraztna fakat vakt imas	1.0
			uz	balki shu uchun ham ijodkor farzandidir	Balki, shu uchun ham ijodkor farzandidir	2 3 3	2-3-3	1.0
			uz	sizni samimiy sidqidildan kutib olgan	Sizni samimiy, sidqidildan kutib olgan	sis nesamimi sut kodadan kutoboria	sis nesamimi sut kodadan kutoboria	1.0
			uz	yuqoridagilarning talabi qondirilib edi 	Yuqoridagilarning talabi qondirilib edi.	yukar de gila dniu tabu kondar alab edu 	Yukar de gila dniu tabu, kondar alab edu.	2.0
			uz	bu hafta eshitgan eng yaxshi yangiligim shu bo ldi 	Bu hafta eshitgan eng yaxshi yangiligim shu bo‘ldi.	buha 3 4 2 3 giligian	Buha 3-4-2-3 giligian	1.0
			uz	bahor ham keldi aprelda nyu york chiroyli bo ladi deyishyapti 	Bahor ham keldi, aprelda Nyu York chiroyli bo‘ladi deyishyapti.	haur harn kiahtar abtensir nyu kshualie poledet vičiap 	Haur harn kiahtar. Abtensir nyu kshualie poledet vičiap.	0.9
			uz	siz ham baxtli ekansiz 	Siz ham baxtli ekansiz.	2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	2-3-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	28.0
			uz	bu voqea ko p mojarolarni boshlab yubordi 	Bu voqea ko‘p mojarolarni boshlab yubordi.	1 5 kg mojera oladne 4 5 kg	1.5 kg mojera oladne 4.5 kg	1.1428571428571428
			uz	viruslar inson hayotiga katta xavf soladi 	Viruslar inson hayotiga katta xavf soladi.	viruslar in son hayotea kattahapsala 	Viruslar in son Hayotea kattahapsala.	0.8333333333333334
			uz	bu sahifalar anchagina edi 	Bu sahifalar anchagina edi.	bu seihi fallar ancegin eyde 	Bu seihi fallar ancegin eyde.	1.0
			uz	qaysi nodir qo lyozmani istasangiz hoziroq ko rsatamiz	Qaysi nodir qo’lyozmani istasangiz, hoziroq ko’rsatamiz	kaisenodr hulio zmane istasan bis hou zroh hölse tams 	Kaisenodr hulio zmane istasan bis hou zroh hölse tams.	1.125
			uz	bu bosqichdan tezroq chiqib ketishingizga ko mak bersam	Bu bosqichdan tezroq chiqib ketishingizga ko’mak bersam	bu bosk sdante zrohtskab kecing izgakuna gherza	Bu bosk sdante zrohtskab kecing izgakuna gherza	0.875
			uz	u faqat hislarga bog liq emas 	U faqat hislarga bog’liq emas.	uvaqad shtarge ballak ms	Uvaqad shtarge ballak MS	1.0
			uz	baribir ijodkor qat iyati bu o rinda shu 	Baribir, ijodkor qat’iyati bu o’rinda shu.	arbor jadkar kad eltliu oorandaşu	Arbor, jadkar kad eltliu oorandaşu	1.0
			uz	ularga kumush hisobida belgilangan bojni uzluksiz to lab turganlar 	Ularga kumush hisobida belgilangan bojni uzluksiz to‘lab turganlar.	1 	1.	1.0
			uz	saratonda bo yinboqqa qul bo lgan	Saratonda bo‘yinboqqa qul bo‘lgan	saratanda boin boka kuboljens	Saratanda boin boka kuboljens	1.0
			uz	umuminsoniy darajaga ko tarilgan edi 	Umuminsoniy darajaga ko’tarilgan edi.	1 cm	1 cm	1.0
			uz	shuning uchun amaldagi prezidentda dilemma bor 	Shuning uchun, amaldagi prezidentda dilemma bor.	шуни мучун amal da gipar izientet dilemma bor	шуни-мучун, amal da gipar izientet dilemma bor	1.0
			uz	uning huzurida bir soatcha bo ldim 	Uning huzurida bir soatcha bo’ldim.	1 	1.	1.0
			uz	muhim vazifalar zimmasiga yuklatilgan ko p odamlarning avvalo ongini tafakkurini tozalash kerak ekan 	Muhim vazifalar zimmasiga yuklatilgan ko‘p odamlarning avvalo ongini, tafakkurini tozalash kerak ekan.	1 2 falarzun maskiukr tliya kupen sordlerni avalo ongun ne tafakur nuttodale skeregikyan	1-2 falarzun maskiukr tliya kupen sordlerni avalo ongun ne tafakur nuttodale skeregikyan	1.0
			uz	soha mutaxassislarining ta kidlashicha baxtsiz hodisalarda eng ko p aybdorlar yosh haydovchilardir 	Soha mutaxassislarining ta’kidlashicha, baxtsiz hodisalarda eng ko‘p aybdorlar yosh haydovchilardir.	soha mutaka slarin teklas ce bahtsis hodis alada en kub idollar yoshado chilardar	Soha mutaka slarin teklas ce bahtsis hodis alada en kub idollar Yoshado chilardar	1.0
			uz	videoni to liq ko rish uchun buni bosing 	Videoni to‘liq ko‘rish uchun buni bosing.	video na toilak koreş uçun buna basin	Video na toilak koreş uçun buna basin	1.0
			uz	shu holiga borib taqalar ehtimol 	Shu holiga borib taqalar, ehtimol.	1 2 3	1-2-3	1.0
			uz	ularga duchlansangiz dardiga sherik bo ling 	Ularga duchlansangiz, dardiga sherik bo’ling.	kullargetu kuna sengis darte yeşirik poli 	Kullargetu kuna sengis, darte yeşirik poli.	1.0
female		twenties	uz	bozorda hayot qaynaydi 	Bozorda hayot qaynaydi.	bozor de kayoht kainidar 	Bozor de kayoht kainidar.	1.3333333333333333
			uz	chunki allohsiz na menda va na boshqa narsada ma no qolardi 	Chunki Allohsiz na menda va na boshqa narsada ma’no qolardi.	kynki allah suz nemiinde bana boşkanar salar namanokol edin	kynki Allah suz nemiinde bana boşkanar salar namanokol edin	1.0
female		twenties	uz	odam oʻzi yaxshi biladigan va yaxshi koʻradigan ishini maksimal rivojlantirishi kerak 	Odam oʻzi yaxshi biladigan va yaxshi koʻradigan ishini maksimal rivojlantirishi kerak.	1 	1.	1.0
			uz	ijodi o zidan baland degan fikr bo lmagan gap	Ijodi o‘zidan baland degan fikr bo‘lmagan gap	buurna gengip	Buurna gengip	1.0
female		twenties	uz	butun boshli xalqni halokatdan saqlaydi 	Butun boshli xalqni halokatdan saqlaydi.	bu tumboş leh haug nechalojke tansakrayda	Bu tumboş leh haug nechalojke tansakrayda	1.2
female		twenties	uz	brigadadagi montajchilar nosvoy puli olsa ko raman tomoshani 	Brigadadagi montajchilar nosvoy puli olsa, ko‘raman tomoshani.	brigida deki man dashjular jaas voiplu olse koramantomoshana	Brigida deki man dashjular, jaas voiplu olse koramantomoshana	1.0
			uz	alloh taolo tutayotgan ro zalarimizni qabul qilib gunohlarimizni kechirsin 	Alloh taolo tutayotgan ro‘zalarimizni qabul qilib, gunohlarimizni kechirsin.	allah taala tite jo tian arozalarımızna kaboltiler gnaflarımızni kicirsin	Allah taala tite jo tian arozalarımızna kaboltiler gnaflarımızni kicirsin	1.0
			uz	hamma gunoh qildi jim turdim	Hamma gunoh qildi – jim turdim	hanna gnoch kode jim durder	Hanna gnoch kode Jim Durder	0.8
			uz	men sizga o zimning pulimni berdim 	Men sizga o‘zimning pulimni berdim.	mens is get uzamning pulla mnne berdem 	Mens is get uzamning pulla mnne berdem.	1.1666666666666667
			uz	eng muhimi boshqalar bilan ulashishni so rayman 	Eng muhimi boshqalar bilan ulashishni so‘rayman.	1 mucon boschadar blan ulaš nesorei man	1 mucon boschadar blan ulaš nesorei man	1.0
			uz	bolaligimdan xorijiy universitetda tahsil olish niyatim bo lardi 	Bolaligimdan xorijiy universitetda tahsil olish niyatim bo‘lardi.	arrikimden orkiy usgette nasser oris niertel volarte	Arrikimden orkiy usgette nasser oris niertel volarte	1.0
			uz	hozirgina yakunlangan o yindagi darvozabonning penalti qaytarganini ko rib o sha seriyani esladim 	Hozirgina yakunlangan o‘yindagi darvozabonning penalti qaytarganini ko‘rib, o‘sha seriyani esladim.	haoza rgena jakumla inget uindagi darvaoza bonding binatiyat kajdar gana nekora uša seriani esladum	Haoza Rgena jakumla inget uindagi darvaoza bonding binatiyat kajdar gana nekora uša seriani esladum	1.0769230769230769
			uz	lekin shunga qaramasdan oltinning ancha yillardan beri qiymati bor 	Lekin shunga qaramasdan, oltinning ancha yillardan beri qiymati bor.	lekyan shunia karamastan alt nini antiriratan berakimat var 	Lekyan shunia karamastan, alt nini antiriratan berakimat var.	1.0
			uz	boylikni xudoning omonati deb bilgan 	Boylikni xudoning omonati deb bilgan.	varelekna odorani omovate tertrija	Varelekna odorani omovate tertrija	1.0
			uz	banda qiyomat kuni tog lar qadar gunohlar bilan keladi 	Banda qiyomat kuni tog‘lar qadar gunohlar bilan keladi.	bantar kiyomat kunde tohlar kader kuna klar blan kilaet	bantar kiyomat kunde tohlar kader kuna klar blan kilaet	1.0
			uz	ammo ularni idrok etish kerak 	Ammo ularni idrok etish kerak.	anma ularne idrogid sikerek	Anma ularne idrogid sikerek	1.0
			uz	gyote bilan bo lgan gurunglar bor 	Gyote bilan bo’lgan gurunglar bor.	geote plan volgan grumlar bor	Geote plan volgan grumlar bor	0.8333333333333334
			uz	hozir olib kelaman 	Hozir olib kelaman.	hazrole kelemen	Hazrole kelemen	1.0
			uz	bu insonlar shuncha ko p edi 	Bu insonlar shuncha ko‘p edi.	buoy insanar sütce kopiere	Buoy insanar sütce kopiere	1.0
			uz	negaki yerdagi ko plab o zgarishlarda o zim ishtirok etganman	Negaki, yerdagi ko’plab o’zgarishlarda o’zim ishtirok etganman	nigeiki yerda ykopra pozgarislarda uzam istragit jenma	Nigeiki yerda ykopra pozgarislarda uzam istragit jenma	1.0
			uz	ertalablari vaqtli borib kun qiziguncha ishla keyin uyga kelib damingni ol 	Ertalablari vaqtli borib, kun qiziguncha ishla, keyin uyga kelib damingni ol.	1 	1.	1.0
			uz	bir qarich zaminning so zida davom etdi u	Bir qarich zaminning so’zida davom etdi u	bar cari cizaminning suza da omitu	Bar cari cizaminning suza da omitu	1.0
			uz	odatiydan uzoqroq suhbatlashdik 	Odatiydan uzoqroq suhbatlashdik.	odetidan uzakhros vattashtyki 	Odetidan uzakhros vattashtyki.	1.0
			uz	ey yoshlar jamoasi sizdan kim nikohga qodir bo lsa uylansin 	Ey, yoshlar jamoasi sizdan kim nikohga qodir bo‘lsa, uylansin.	yor slari cjamos ssdn kem markake kvadru bolse yliansen	yor slari cjamos ssdn kem markake kvadru bolse yliansen	1.0
			uz	nimalarga tikilib qolding 	Nimalarga tikilib qolding.	namanaregeti kelefolle	Namanaregeti kelefolle	1.0
			uz	jurnallar kitoblar nashr etiladi	Jurnallar, kitoblar nashr etiladi	zurnanlar ktoblar nase reklade 	Zurnanlar, ktoblar, nase reklade.	1.0
female		twenties	uz	tasavvur qiling siz o zbek rejissyorisiz va shunday sahnani filmga kiritishingiz kerak 	Tasavvur qiling, siz o‘zbek rejissyorisiz va shunday sahnani filmga kiritishingiz kerak.	1 	1.	1.0
			uz	mustabid tuzum ustidan g alaba qozonishdi 	Mustabid tuzum ustidan g‘alaba qozonishdi.	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-2-5-1-1-1-1-1-1-1-1-1-1-1-1-1-1-	18.666666666666668
female		twenties	uz	kundalik tashvishlar ham undagi muloyimlikni yo qota olmagani shundoq ko rinib turar edi 	Kundalik tashvishlar ham undagi muloyimlikni yo‘qota olmagani shundoq ko‘rinib turar edi.	kundelik desvistel ham un degi mulaoemrik nejukadal vegyanesun takkornatturari da	Kundelik desvistel ham un degi mulaoemrik nejukadal vegyanesun takkornatturari da	0.9230769230769231
female		twenties	uz	uch soatlab gaplashaman chiroyli tushuntirib 	Uch soatlab gaplashaman chiroyli tushuntirib.	1 sotlab jeple cimandra ali 3 dc	1 sotlab jeple cimandra ali 3 dc	1.4
			uz	shaxsan mening ruhoniy ustozlarim bor 	Shaxsan mening ruhoniy ustozlarim bor.	1 	1.	1.0
female		twenties	uz	ushbu anketa sifatli to ldirilishi avval ingliz tilini bilish darajangizga bog liq 	Ushbu anketa sifatli to‘ldirilishi avval ingliz tilini bilish darajangizga bog‘liq.	ushbuan keta sfatli kandabnushe avar in gibislina bülishtare jengis kibolok	Ushbuan keta sfatli kandabnushe, avar in gibislina bülishtare jengis kibolok	1.0
			uz	hech nimaga hayron qolmaydigan odamdan olim chiqadi 	Hech nimaga hayron qolmaydigan odamdan olim chiqadi.	h nema ghe khe rang kolunaidigen odam nardam olemskade 	H nema ghe khe rang kolunaidigen odam nardam, olemskade.	1.2857142857142858
			uz	bola onasi boshini opichlab bordi 	Bola onasi boshini opichlab bordi.	bala onasab başına oopiči lab barda	bala onasab başına oopiči lab barda	1.2
			uz	bunga misol o sha millatdir 	Bunga misol o‘sha millatdir.	bungam sallu sallam mallata	Bungam sallu sallam mallata	1.0
			uz	shu mavzuda kam o qidim 	Shu mavzuda kam o‘qidim.	šom ağzoda ikam uva dem	šom ağzoda ikam uva dem	1.0
			uz	yuziga niqob taqib kelibdi 	Yuziga niqob taqib kelibdi.	yuzu jennokotak kelepte	Yuzu jennokotak kelepte	1.0
			uz	ikkinchi rag bat huquq muhofaza qiluvchilarga taalluqli 	Ikkinchi rag‘bat huquq muhofaza qiluvchilarga taalluqli.	1 kms rarvaad kogmukha faza kalao ujilargetalokne	1 kms rarvaad kogmukha faza kalao ujilargetalokne	1.0
			uz	mening ahvolimni surishtirgan edi 	Mening ahvolimni surishtirgan edi.	minim achaolumines vr tragljan edet	Minim Achaolumines vr. Tragljan edet	1.25
			uz	aqlni ishlatib har qanday vaziyatdan chiqib ketsa bo ladi 	Aqlni ishlatib har qanday vaziyatdan chiqib ketsa bo‘ladi.	akadne snatet harkanne vasiye tansch krii ca bolene	Akadne snatet harkanne vasiye tansch krii ca bolene	1.0
female		twenties	uz	men dorixonadan sotib oldim 	Men dorixonadan sotib oldim.	mintarunudansjötevaldun	Mintarunudansjötevaldun	1.0
			uz	bo lsa ham juda ozchilik eslaydi 	Bo‘lsa ham juda ozchilik eslaydi.	buo sa khandudor ciliki sei	Buo sa khandudor, ciliki sei	1.0
			uz	o tgan yili grin karta yutganlar bu yil sentyabrgacha viza olishi kerak 	O‘tgan yili Grin karta yutganlar bu yil sentyabrgacha viza olishi kerak.	otkian jille green karta jutkaller bujir sin cabrige ca visa odši kiraq	Otkian jille green karta jutkaller bujir sin cabrige ca visa odši kiraq	1.0
female		twenties	uz	vashington metropolitenidan elektron pochtamga xat kelibdi 	Vashington metropolitenidan elektron pochtamga xat kelibdi.	1 5 kms 	1.5 kms.	1.0
			uz	toki biz umumiy narsani asos qilamiz	Toki biz umumiy narsani asos qilamiz	2 	2.	1.0
			uz	bugungi antropologiya nuqtayi nazaridan millatlar etnoslar konstruktdir 	Bugungi antropologiya nuqtayi nazaridan millatlar, etnoslar konstruktdir.	bu gungi antra palogienuftain azardan millatlar etnislar konstruktur	Bu gungi antra palogienuftain azardan millatlar etnislar konstruktur	1.0
female		twenties	uz	ikki yil oldingi fikr haqiqatga yaqinroq ekanini hayot ko rsatib turibdi 	Ikki yil oldingi fikr haqiqatga yaqinroq ekanini hayot ko‘rsatib turibdi.	keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq	Keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq keralaq	5.090909090909091
female		twenties	uz	hayot ma nosini teran anglaysiz 	Hayot ma’nosini teran anglaysiz.	khaiot manoslida tiiran anglesis	Khaiot manoslida tiiran anglesis	1.0
			uz	o zing ham a xushyoqar narsalardan mosuvo bo lasan 	O’zing ham a xushyoqar narsalardan mosuvo bo’lasan.	kuzin kshirkhar narsala nandmua sval boli sän	kuzin kshirkhar narsala nandmua sval boli sän	1.0
			uz	bunday muloqotlardan behad ruhiy ma naviy ozuqa olasiz 	Bunday muloqotlardan behad ruhiy-ma’naviy ozuqa olasiz.	bundaim lokotlardan behatt roghi mānavi ozuva olasiz 	Bundaim lokotlardan behatt roghi mānavi ozuva olasiz.	0.875
			uz	shayx hovli burchagida turgan samovarlar tomonga yurmadi 	Shayx hovli burchagida turgan samovarlar tomonga yurmadi.	shahiq havlu burjagda turgen samovarlar tamonge yurmadu	Shahiq havlu burjagda turgen samovarlar tamonge yurmadu	0.8571428571428571
female		twenties	uz	kasal bo lib ko p kuydirdi 	Kasal bo‘lib, ko‘p kuydirdi.	kestal boli kub kudor	Kestal boli kub kudor	1.0
female		twenties	uz	chin ko nglimdan rahmat aytaman dedi va ketdi 	Chin ko‘nglimdan rahmat aytaman, dedi va ketdi.	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	14.0
female		twenties	uz	yangi unib o sib chiqqan yosh mayin maysalar adirni qoplab olgan 	Yangi unib, o‘sib chiqqan, yosh, mayin maysalar adirni qoplab olgan.	buongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kong	Buongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kong	6.818181818181818
female		twenties	uz	pokiston qonunchiligida ijtimoiy tarmoqlarga nisbatan cheklovlar o rnatgan 	Pokiston qonunchiligida ijtimoiy tarmoqlarga nisbatan cheklovlar o‘rnatgan.	1 5 kms krioljel	1.5 kms krioljel	1.0
female		twenties	uz	shoir fon gyote xonim bilan yonimga yaqinlashdi 	Shoir fon Gyote xonim bilan yonimga yaqinlashdi.	3 	3.	1.0
			uz	onamning bilinar bilinmas titrab turgan qo llarini tutdimu sekin labimga bosdim 	Onamning bilinar-bilinmas titrab turgan qo‘llarini tutdimu sekin labimga bosdim.	1 nink ölenar öldemas raptor kian kola arrenet ruttumom ike nab bangebostan	1. Nink Ölenar Öldemas Raptor kian kola arrenet ruttumom ike nab bangebostan	1.0909090909090908
			uz	darvoqe sanjarga qoyil 	Darvoqe, Sanjarga qoyil.	tarofe sanjar geokorju	Tarofe sanjar geokorju	1.0
			uz	o zlari buni hech qachon tan olmasalar ham 	O‘zlari buni hech qachon tan olmasalar ham.	 	–	1.0
			uz	bu ayniqsa bir so zning sifat va ravish bo lib kelishida yaqqol ko rinadi 	Bu ayniqsa bir so‘zning sifat va ravish bo‘lib kelishida yaqqol ko‘rinadi.	1 sb sb kirsej karkora nade	1 sb sb kirsej karkora nade	1.0
			uz	eng achinarlisi biz gumanitar sohada ilm va tadqiqot nimaligini tushunmaydigan olimlar tayyorlashda davom etyapmiz 	Eng achinarlisi, biz gumanitar sohada ilm va tadqiqot nimaligini tushunmaydigan olimlar tayyorlashda davom etyapmiz.	1 eccinar listu vazkuma inter sva hadeilyom mata tojikod numaligeni ssumma idian olemlata jonlestu davametiyapmas	1. Eccinar listu vazkuma inter sva hadeilyom mata tojikod numaligeni ssumma idian olemlata jonlestu davametiyapmas	1.0714285714285714
			uz	senga salom beryapti da 	Senga salom beryapti-da.	sengi salon beri appada	Sengi salon beri appada	1.0
			uz	bizning jazo olganlarga nisbatan muomalamiz mantiqqa zid	Bizning jazo olganlarga nisbatan muomalamiz mantiqqa zid	bazi ni n jaso algen lakenis batan mum lamis mad takosut	BAZİNİN JASO ALGEN LAKENIS BATAN MUM LAMIS MAD TAKOSUT	1.5714285714285714
			uz	ularni yechish bilan bog liq tadbirlar bor 	Ularni yechish bilan bog’liq tadbirlar bor.	2 	2.	1.0
			uz	yo ldan o tkazib chollardan biri xizr bo ladi 	Yo‘ldan o‘tkazib chollardan biri Xizr bo‘ladi.	yuldan õt kaiset çallardan bara kasırbunar 	Yuldan õt kaiset, çallardan bara kasırbunar.	1.0
			uz	muhimi shu narsani o qib tushuning 	Muhimi, shu narsani o‘qib tushuning.	buha mera shun har sana ıh kubtsini 	Buha mera, shun har sana ıh kubtsini.	1.1666666666666667
			uz	kechasi bilan uxlay olmadi 	Kechasi bilan uxlay olmadi.	kicasur bilan hulai al mad	Kicasur bilan hulai al mad	1.0
			uz	usmon shu yerdagi paxta zavodida ishlaydi 	Usmon shu yerdagi paxta zavodida ishlaydi.	smaan shui yolda gipachta zahun vishlede	Smaan shui yolda gipachta zahun vishlede	1.0
			uz	hozir toʻgʻri madinaning oldiga boradi suhbatlashadi 	hozir toʻgʻri Madinaning oldiga boradi, suhbatlashadi.	ozertu rammadinanim oldi geboradu svadlestade 	Ozertu rammadinanim oldi geboradu, svadlestade.	1.0
			uz	qattiq tavsiya qilaman 	Qattiq tavsiya qilaman.	kattakta sathana	Kattakta sathana	1.0
			uz	charxpalak emas o qituvchilarim ekan 	Charxpalak emas, o‘qituvchilarim ekan.	čah palak jima s huktuhrçiler neki	Čah palak jima s huktuhrçiler neki	1.2
