gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fifties	fi	mutta kyyneleitä ei hänellä enää ollut 	Mutta kyyneleitä ei hänellä enää ollut.	mutta kyyneleitä ei hänellä enää ollut 	Mutta kyyneleitä ei hänellä enää ollut.
male		fifties	fi	muuten en raivoltani kykenisi ajattelemaan selkeästi 	Muuten en raivoltani kykenisi ajattelemaan selkeästi.	muuten en raivoltani kykenisi ajattelemaan selkeästi 	Muuten en raivoltani kykenisi ajattelemaan selkeästi.
male		fifties	fi	oletko nähnyt tämän elokuvan 	Oletko nähnyt tämän elokuvan?	oletko nähnyt tämän elokuvan 	Oletko nähnyt tämän elokuvan?
male		fifties	fi	mutta ei kuulu hiljaistakaan lehmien ammumista 	Mutta ei kuulu hiljaistakaan lehmien ammumista.	mutta ei kuulu hiljaistakaan lehmien ammumista 	Mutta ei kuulu hiljaistakaan lehmien ammumista.
male		fifties	fi	häntä ei voisi päästä pakoon vaan minun olisi kuulusteltava häntä 	Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	häntä ei voisi päästä pakoon vaan minun olisi kuulusteltava häntä 	Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.
male		fifties	fi	suomen kaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	suomen kaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.
male		fifties	fi	lattialla on vettä	Lattialla on vettä	lattialla on vettä 	Lattialla on vettä.
male		fifties	fi	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa 	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa 	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.
male		fifties	fi	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa 	Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa 	Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa.
			fi	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.
			fi	ainoa vaihtoehto oli pakomatka avaruuteen 	Ainoa vaihtoehto oli pakomatka avaruuteen.	ainoa vaihtoehto oli pakomatka avaruuteen 	Ainoa vaihtoehto oli pakomatka avaruuteen.
			fi	puettuani katson ikkunasta ulos säätä 	Puettuani katson ikkunasta ulos säätä.	huettuani katson ikkunasta ulos säätä 	Huettuani katson ikkunasta ulos säätä.
			fi	täällä yleisin kuolinsyy oli vanhuus 	Täällä yleisin kuolinsyy oli vanhuus.	täällä yleisin kuolin syy oli vanhuus 	Täällä yleisin kuolin syy oli vanhuus.
			fi	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.
			fi	eihän heillä mitään muutakaan vaihtoehtoa ollut 	Eihän heillä mitään muutakaan vaihtoehtoa ollut.	eihän heillä mitään muutakaan vaihtoehtoa ollut 	Eihän heillä mitään muutakaan vaihtoehtoa ollut.
			fi	 voi kamala farida sanoi myötätuntoisesti missäs ne sun lapset nyt on 	"""""""Voi kamala"""", Farida sanoi myötätuntoisesti, """"missäs ne sun lapset nyt on?"""""""	voi kamala farida sanoi myötätuntoisesti missäs ne sun lapset nyt on 	Voi kamala, Farida sanoi myötätuntoisesti. Missäs ne sun lapset nyt on?
			fi	ehkäpä juuri siksi mysteerimieskin ehdotti juuri sen aluksen kähveltämistä 	Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	ehkäpä juuri siksi mystermiaskin ehdotti juurisen aluksen kähveltämistä 	Ehkäpä juuri siksi Mystermiaskin ehdotti juurisen aluksen kähveltämistä.
			fi	millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin 	Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin 	Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?
			fi	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.
			fi	istun keinussa hiljaa katsellen tyhjyyteen 	Istun keinussa hiljaa katsellen tyhjyyteen.	istun keinussa hiljaa katsellen tyhjyyteen 	Istun keinussa hiljaa katsellen tyhjyyteen.
			fi	ne olivat aina yhtä iloisia jälleennäkemisestä 	Ne olivat aina yhtä iloisia jälleennäkemisestä.	ne olivat aina yhtä iloisia jälleen näkemisestä 	Ne olivat aina yhtä iloisia jälleen näkemisestä.
			fi	äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta 	Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	äänestin eri puolueryhmien esittämän yhteisen päätöslauselman esityksen puolesta 	Äänestin eri puolueryhmien esittämän yhteisen päätöslauselman esityksen puolesta.
			fi	ja kaikkea ennustelee 	Ja kaikkea ennustelee?	ja kaikkea ennustelee 	ja kaikkea ennustelee.
			fi	eikö nyt enää zolakaan ole rauhoitettu 	Eikö nyt enää Zolakaan ole rauhoitettu.	eikö nyt enää tsolakaan ole rauhoitettu 	Eikö nyt enää Tsolakaan ole rauhoitettu?
			fi	tuolla kauempana oli hovin karjaa 	Tuolla kauempana oli hovin karjaa.	tuolla kauempana oli hovin karjaa 	Tuolla kauempana oli hovin karjaa.
			fi	söimme illallista ja katsahdin arkin ikkunasta ulos 	Söimme illallista ja katsahdin arkin ikkunasta ulos.	söimme illallista ja katsahdin arkin ikkunasta pois 	Söimme illallista ja katsahdin arkin ikkunasta pois.
			fi	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran 	Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysterimiehen pahemman kerran 	Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysterimiehen pahemman kerran.
			fi	semmoiselta se toisistakin tuntui 	Semmoiselta se toisistakin tuntui.	semmoiselta se toisistakin tuntui 	Semmoiselta se toisistakin tuntui.
			fi	äänestän ehdotusta vastaan monestakin syystä 	Äänestän ehdotusta vastaan monestakin syystä.	äänestän ehdotusta vastaan monestakin syystä 	Äänestän ehdotusta vastaan monestakin syystä.
			fi	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 	En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 	En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.
			fi	siellä oli ihmisen hyvä olla 	Siellä oli ihmisen hyvä olla.	siellä oli ihmisen hyvä olla 	Siellä oli ihmisen hyvä olla.
			fi	riuhtoen hän sen sitoo 	Riuhtoen hän sen sitoo.	riuhtoen hän sen sitoo 	Riuhtoen hän sen sitoo.
			fi	he tuovat tiedon	he tuovat tiedon	he tuovat tiedon 	He tuovat tiedon.
			fi	äänestin kollegojeni tavoin mietinnön puolesta 	Äänestin kollegojeni tavoin mietinnön puolesta.	äänestin kollegojeni tavoin mietinnön puolesta 	Äänestin kollegojeni tavoin mietinnön puolesta.
			fi	ensimmäiselle miehelle sai kolme lasta 	Ensimmäiselle miehelle sai kolme lasta.	ensimmäiselle miehelle sai kolme lasta 	Ensimmäiselle miehelle sai kolme lasta.
			fi	yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin 	Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys, ja kapteeni alkoi huutaa mikrofoniin.	yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin 	Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin.
			fi	finianin kasvoilta paistoi epätoivo 	Finianin kasvoilta paistoi epätoivo.	finianin kasvoilta paistoi epätoivo 	Finianin kasvoilta paistoi epätoivo.
			fi	pistimme näytteitä reppuun kun työnnyimme syvemmälle pöpelikköön 	Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.	pistimme näytteitä reppuun kun työnnyimme syvemmälle pöpelikköön 	Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.
			fi	vuoteella hän oli päivän toisensa jälkeen 	Vuoteella hän oli päivän toisensa jälkeen.	vuoteellahan oli päivän toisensa jälkeen 	Vuoteellahan oli päivän toisensa jälkeen.
			fi	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi 	Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi 	Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.
			fi	oikein moottorilla yhä pöyhkeämmästi 	Oikein moottorilla, yhä pöyhkeämmästi.	oikein moottorilla yhä pöyhkeämmästi 	oikein moottorilla yhä pöyhkeämmästi.
			fi	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastustetaan tätä suuntausta 	Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastustetaan tätä suuntausta.	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastuutetaan tätä suuntausta 	Äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastuutetaan tätä suuntausta.
			fi	onpa hän koettanut ettei niitä tulisikaan 	Onpa hän koettanut, ettei niitä tulisikaan.	onpahan koettanut ettei niitä tulisikaan 	Onpahan koettanut, ettei niitä tulisikaan.
			fi	tähdenlentojenko varalta minä sen olisin tänne kuskannut 	Tähdenlentojenko varalta minä sen olisin tänne kuskannut?	tähden lentojenko varalta minä sen olisin tänne kuskannut 	Tähden lentojenko varalta minä sen olisin tänne kuskannut?
			fi	hän ei tiennyt enää mitään 	Hän ei tiennyt enää mitään.	hän ei tiennyt enää mitään 	Hän ei tiennyt enää mitään.
			fi	niitä on niin paljon 	Niitä on niin paljon.	niitä on niin paljon 	Niitä on niin paljon!
			fi	siitä se tulee 	Siitä se tulee.	siitä se tulee 	Siitä se tulee.
			fi	kaikki hänet tuntevat 	Kaikki hänet tuntevat.	kaikki hänet tuntevat 	Kaikki hänet tuntevat.
			fi	niin kuuluu kirous ja kauhea karjaisu 	Niin, kuuluu kirous, ja kauhea karjaisu.	niin kuuluu kirous ja kauhea karjaisu 	Niin kuuluu kirous ja kauhea karjaisu.
			fi	äänestämme siksi kyseistä kohtaa vastaan 	Äänestämme siksi kyseistä kohtaa vastaan.	äänestämme siksi kyseistä kohtaa vastaan 	Äänestämme siksi kyseistä kohtaa vastaan.
			fi	hän lähtee matkalle 	Hän lähtee matkalle.	hän lähtee matkalle 	Hän lähtee matkalle.
			fi	mistä siskoni nyt tähän aikaan tänne oli tullut 	Mistä siskoni nyt tähän aikaan tänne oli tullut?	mistä siskoni nyt tähän aikaan tänne oli tullut 	Mistä siskoni nyt tähän aikaan tänne oli tullut?
			fi	mysteerimies oli oppinut moraalinsa taruista elokuvista ja peleistä 	Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	mysteerimies oli oppinut moraalinsa taruista elokuvista ja peleistä 	Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.
			fi	menin hämilleni naisen reaktiosta 	Menin hämilleni naisen reaktiosta.	menin hämilleni naisen reaktiosta 	Menin hämilleni naisen reaktiosta.
			fi	hänen mieltään karvasteli 	Hänen mieltään karvasteli.	hänen mieltään karvasteli 	Hänen mieltään karvasteli.
			fi	äänestin mietinnön puolesta 	Äänestin mietinnön puolesta!	äänestin mietinnön puolesta 	Äänestin mietinnön puolesta.
			fi	ah oma nimikkohytti 	Ah, oma nimikkohytti.	ah oma nimikkohytti 	Ah, oma nimikkohytti!
			fi	pääaukiolla oli käynnissä markkinat 	Pääaukiolla oli käynnissä markkinat.	pääauki jolla oli käynnissä markkinat 	Pääauki, jolla oli käynnissä markkinat.
			fi	vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa 	Vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	vain tuntia aikaisemmin olin mieheni kanssa tunteneet suurinta iloa 	Vain tuntia aikaisemmin olin mieheni kanssa tunteneet suurinta iloa.
			fi	john peitti kädellä silmiään 	John peitti kädellä silmiään.	john peitti kädellä silmiään 	John peitti kädellä silmiään.
			fi	annoin miehen päästä karkuun 	Annoin miehen päästä karkuun.	annoin miehen päästä karkuun 	Annoin miehen päästä karkuun.
			fi	raivo ymmärsi myös tilanteen eikä pahastunut siitä että jouduin poistumaan nopeasti paikalta 	Raivo ymmärsi myös tilanteen eikä pahastunut siitä, että jouduin poistumaan nopeasti paikalta.	raivo ymmärsi myös tilanteen eikä pahastunut siitä että jouduin poistumaan nopeasti paikalta 	Raivo ymmärsi myös tilanteen eikä pahastunut siitä, että jouduin poistumaan nopeasti paikalta.
			fi	äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksesta 	Äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksesta.	äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksista 	Äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksista.
			fi	äänemme kaikuvat kuuroille korville elleivät ne saa seurakseen tarvittavaa poliittista tahtoa 	Äänemme kaikuvat kuuroille korville, elleivät ne saa seurakseen tarvittavaa poliittista tahtoa.	äänemme kaikuvat kuuroille korville elleivät ne saa seurakseen tarvittavaa poliittista tahtoa 	Äänemme kaikuvat kuuroille korville, elleivät ne saa seurakseen tarvittavaa poliittista tahtoa.
			fi	nyt vasta loppusuoritukseni alkaa 	Nyt vasta loppusuoritukseni alkaa.	nyt vasta loppusuoritukseni alkaa 	Nyt vasta loppusuoritukseni alkaa.
			fi	tytöt tulivat virkeiksi hyppivät ja iloitsivat 	Tytöt tulivat virkeiksi, hyppivät ja iloitsivat.	tytöt tulivat virkeiksi hyppivät ja iloitsivat 	Tytöt tulivat virkeiksi, hyppivät ja iloitsivat.
			fi	äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta 	Äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta.	äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta 	Äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta.
			fi	siinä joukossa on neitikin 	Siinä joukossa on neitikin.	siinä joukossa on neitikin 	Siinä joukossa on neitikin.
			fi	hän rohkaisi luontonsa ja lähti 	Hän rohkaisi luontonsa ja lähti.	hän rohkaisi luontonsa ja lähti 	Hän rohkaisi luontonsa ja lähti.
			fi	talo syttyi tuleen	Talo syttyi tuleen	talo syttyy tuleen 	Talo syttyy tuleen.
			fi	mitä lienee opettaja tarkoittanut 	Mitä lienee opettaja tarkoittanut?	mitä liene opettaja tarkoittanut 	Mitä Liene opettaja tarkoittanut?
			fi	en minä tullut hydrukselle takaisin vaan tutkimaan jotain luolaa 	En minä tullut Hydrukselle takaisin vaan tutkimaan jotain luolaa.	en minä tullut hydroxille takaisin vaan tutkimaan jotain luolaa 	En minä tullut Hydroxille takaisin, vaan tutkimaan jotain luolaa.
			fi	verta alkoi valua vuolaasti haavoista 	Verta alkoi valua vuolaasti haavoista.	verta alkoi valuo vuolasti haavoista 	Verta alkoi valuo Vuolasti haavoista.
			fi	kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa 	Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.	kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa 	Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.
			fi	illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme 	Illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme.	illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme 	Illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme.
			fi	äänestin sen vuoksi ehdotuksen puolesta 	Äänestin sen vuoksi ehdotuksen puolesta.	äänestin sen vuoksi ehdotuksen puolesta 	Äänestin sen vuoksi ehdotuksen puolesta.
			fi	alaveräjän raosta pujahtaa topi saunalle 	Alaveräjän raosta pujahtaa Topi saunalle.	alaveräinä rauhasta pujahtaa tupiisaunalle 	Alaveräinä rauhasta pujahtaa tupiisaunalle.
			fi	etsimellä löysin viimein mysteerimiehen 	Etsimellä löysin viimein Mysteerimiehen.	etsimällä löysin viimeinen mysteerimiehen 	Etsimällä löysin viimeinen mysteerimiehen.
			fi	olin menettänyt kaiken 	Olin menettänyt kaiken.	olin menettänyt kaiken 	Olin menettänyt kaiken.
			fi	jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa 	Jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa.	jokaisella yliopistolaisella on omaa tehtävänsä päämäärämme toteuttamisessa 	Jokaisella yliopistolaisella on omaa tehtävänsä päämäärämme toteuttamisessa.
			fi	ja kerättyämme kaikkien ideat oli selvää että suuri enemmistö oli osalonin kannalla 	Ja kerättyämme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	ja kerättömme kaikkien ideat oli selvää että suuri enemmistö oli osalonin kannalla 	Ja kerättömme kaikkien ideat oli selvää, että suuri enemmistö oli Osalonin kannalla.
			fi	martti suuteli yhä hänen hiuksiansa 	Martti suuteli yhä hänen hiuksiansa.	martti suuteli yhä hänen hiuksionsa 	Martti suuteli yhä hänen hiuksionsa.
			fi	äänestin mietintöä vastaan näistä ja muista syistä 	Äänestin mietintöä vastaan näistä ja muista syistä.	äänestin mietintä on vastaan näistä ja muista syistä 	äänestin mietintä on vastaan näistä ja muista syistä.
			fi	hedelmän maku oli vieläkin suussa enkä halunnut toista vastaavaa kokemusta 	Hedelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	hedelmän maku oli vieläkin suussa enkä halunnut toista vastaavaa kokemusta 	Hedelmän maku oli vieläkin suussa enkä halunnut toista vastaavaa kokemusta.
			fi	miten helposti hydrus olikaan taas vaatinut uhrinsa 	Miten helposti Hydrus olikaan taas vaatinut uhrinsa.	miten helposti hydros olikaan taas vaatinut offerinsa 	Miten helposti Hydros olikaan taas vaatinut offerinsa?
			fi	ja piippukin kädessä vapisee 	Ja piippukin kädessä vapisee.	ja piippukin kädessä vapeisee 	Ja piippukin kädessä vapeisee.
			fi	nancy tokaisi että oven saa avata mutta kaikkien on oltava näköetäisyydellä sukkulasta 	Nancy tokaisi, että oven saa avata, mutta kaikkien on oltava näköetäisyydellä sukkulasta.	nonsihto kaisi että oven saa avata mutta kaikkiin on oltavan näköjät etäisyydellä sukkulasta 	Nonsihto kaisi, että oven saa avata, mutta kaikkiin on oltavan näköjät etäisyydellä sukkulasta.
			fi	ja kuuluivat keskenään nauravankin 	Ja kuuluivat keskenään nauravankin.	ja kuuluivat keskenään nauravankin 	Ja kuuluivat keskenään nauravankin.
			fi	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkylä mahtoi olla kyseessä 	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkilä mahtoi olla kyseessä 	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkilä mahtoi olla kyseessä.
			fi	voi hyvän kerran 	Voi hyvän kerran.	voi hyvän kerran 	Voi hyvän kerran!
			fi	sellainen joka selviäisi maapallolla paljon ihmisen jälkeenkin 	Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	sellainen joka selviäsi maapallolla paljon ihmisen jälkeenkin 	Sellainen, joka selviäsi maapallolla paljon ihmisen jälkeenkin.
			fi	saisihan hän sen sitten tultuakin tietää 	Saisihan hän sen sitten tultuakin tietää.	saisihan hän sinne sitten tullakin tietää 	Saisihan hän sinne sitten tullakin tietää.
			fi	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan 	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan 	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.
			fi	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, mysteerimiestä.
			fi	kauniit ovat silloin kalpeansiniset järvet 	Kauniit ovat silloin kalpeansiniset järvet.	kauniit ovat silloin kalpiansiniset järvet 	Kauniit ovat silloin Kalpiansiniset järvet.
			fi	ne renkaat tyyntyvät ja hälvenevät 	Ne renkaat tyyntyvät ja hälvenevät.	ne renkaat tyyntyvät ja helvenevät 	Ne renkaat tyyntyvät ja helvenevät.
			fi	äänestin mietinnön puolesta koska siinä kunnioitetaan kyseistä tasapainoa 	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietinnön puolesta koska siinä kunnioitetaan kysyjistä tasapainoa 	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kysyjistä tasapainoa.
			fi	lapset itkevät 	Lapset itkevät.	lapset itkevät 	Lapset itkevät.
			fi	hän melkein itki 	Hän melkein itki.	hän melkein itki 	Hän melkein itki.
			fi	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tukikohtaan 	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tukikohtaan 	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.
			fi	sen sisällä näytti olevan hauska olla 	Sen sisällä näytti olevan hauska olla.	sen sisällä näytti olevan hauska olla 	Sen sisällä näytti olevan hauska olla.
			fi	käkriäinen tallustelee tuvan portaiden luo 	Käkriäinen tallustelee tuvan portaiden luo.	käkriäinen tallustelee tuvan portaiden luo 	Käkriäinen tallustelee tuvan portaiden luo.
			fi	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.
			fi	lähetä automaattinen vastaus 	Lähetä automaattinen vastaus.	lähetä automaattinen vastaus 	Lähetä automaattinen vastaus.
			fi	eihän tällä planeetalla kukaan minua tunne 	Eihän tällä planeetalla kukaan minua tunne!	eihän tällä planeetalla kukaan minua tunne 	Eihän tällä planeetalla kukaan minua tunne.
			fi	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.
			fi	sitä saatte 	Sitä saatte.	sitä saatte 	Sitä saatte.
			fi	mitenkä tässä on ennättänyt sitä keitellä 	Mitenkä tässä on ennättänyt sitä keitellä?	mitenkä tässä on ennättänyt sitä keitellä 	Mitenkä tässä on ennättänyt sitä keitellä?
			fi	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun 	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun 	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.
			fi	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.
			fi	luin tänään mielenkiintoisen artikkelin 	Luin tänään mielenkiintoisen artikkelin.	luin tänään mielenkiintoisen artikkelin 	Luin tänään mielenkiintoisen artikkelin.
			fi	vieraita ventukselle	Vieraita Ventukselle	vieraita ventukselle 	Vieraita ventukselle.
			fi	onko se kalevalaisen metsän sinipiika 	Onko se kalevalaisen metsän sinipiika?	onko se kalevalaisen metsän sinipiika 	Onko se kalevalaisen metsän sinipiika?
			fi	mikko lämmitti saunaa	Mikko lämmitti saunaa	mikko lämmitti saunaa 	Mikko lämmitti saunaa.
			fi	taas ei kuulu mitään 	Taas ei kuulu mitään.	taas ei kuulu mitään 	Taas ei kuulu mitään.
			fi	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.
			fi	äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen 	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	äänestämme mielellämme mietinnän puolestaolosuhteet ja äsken kuvailemani varaukset huomioon ottaen 	Äänestämme mielellämme mietinnän puolestaolosuhteet ja äsken kuvailemani varaukset huomioon ottaen.
			fi	akkadin kielellä hänet tunnettiin nimellä girra tai girru	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkadin kielellä hänet tunnettiin nimellä girra tai kirru 	Akkadin kielellä hänet tunnettiin nimellä Girra tai Kirru.
			fi	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?
			fi	knut ei vaikuttanut olevan juttutuulella joten päätin itsekin olla hiljaa 	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	kunut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa 	Kunut ei vaikuttanut olevan juttu tuulella, joten päätin itsekin olla hiljaa.
male		thirties	fi	mennäänkö pois tästä 	Mennäänkö pois tästä?	mennäänkö pois tästä 	Mennäänkö pois tästä?
