gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Nederlands Nederlands	fourties	nl	je mag de bon uit het boekje scheuren 	Je mag de bon uit het boekje scheuren.	je mag de bon uit het boekjes scheuwen 	Je mag de bon uit het boekjes scheuwen.		0.25
male	Nederlands Nederlands	fourties	nl	voor hun huis zijn ze een lening van twintig jaar aangegaan 	Voor hun huis zijn ze een lening van twintig jaar aangegaan.	voor hun huis zijn ze een leving van 20 jaar aangegaan 	Voor hun huis zijn ze een leving van 20 jaar aangegaan.		0.1818181818181818
male	Nederlands Nederlands	fourties	nl	venlo ligt dicht bij de duitse grens 	Venlo ligt dicht bij de Duitse grens.	venn loopt ligt dicht bij de dachtse grens 	Venn loopt ligt dicht bij de dachtse grens.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	uiteraard betalen wij voor de schade aan je auto 	Uiteraard betalen wij voor de schade aan je auto.	uiteindelijk betalen wij voor de schabel aan je auto 	Uiteindelijk betalen wij voor de schabel aan je auto.		0.2222222222222222
male	Nederlands Nederlands	fourties	nl	mijn vrouw werkt graag in de tuin 	Mijn vrouw werkt graag in de tuin.	mijn vrouw werkt graag in de taal 	Mijn vrouw werkt graag in de taal.		0.1428571428571428
male	Nederlands Nederlands	fourties	nl	je kan flink aankomen als je geblesseerd bent 	Je kan flink aankomen als je geblesseerd bent.	je kon fake aankomen als je geblezen hebt bent 	Je kon fake aankomen als je geblezen hebt bent.		0.5
male		twenties	nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar de wintertijd 	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar de wintertijd.	er zijn mensen die niet goed kunnen slapen naar de omschakeling naar de wintertijd 	Er zijn mensen die niet goed kunnen slapen naar de omschakeling naar de wintertijd.		0.0714285714285714
male		twenties	nl	nee doe toch maar italiaans 	Nee, doe toch maar Italiaans.	nee doe toch maar italiaans 	Nee, doe toch maar Italiaans.		0.0
male		twenties	nl	gisteravond is op deze straat een ongeluk gebeurt 	Gisteravond is op deze straat een ongeluk gebeurt.	christraafond is op deze straat een ongeluk gebeurt 	Christraafond is op deze straat een ongeluk gebeurt.		0.125
male		twenties	nl	een golfbal heeft kleine kuiltjes die de luchtweerstand verlagen 	Een golfbal heeft kleine kuiltjes die de luchtweerstand verlagen.	een golfball heeft kleine keltjes die de lucht weerstand verlagen 	Een golfball heeft kleine keltjes die de lucht weerstand verlagen.		0.4444444444444444
male		twenties	nl	hun huis was nogal spartaans ingericht 	Hun huis was nogal Spartaans ingericht.	een huis was nog als spartans ingericht 	Een huis was nog als Spartans ingericht.		0.6666666666666666
male		twenties	nl	dat moet je aan dirk vragen 	Dat moet je aan Dirk vragen.	tot met je en direct vragen 	Tot met je en direct vragen.		0.6666666666666666
male		twenties	nl	wie gaat je verzorgen 	Wie gaat je verzorgen?	wie gaat je voor zorgen 	Wie gaat je voor zorgen?		0.5
male		twenties	nl	dit is gemaakt in een fabriek in china 	Dit is gemaakt in een fabriek in China.	dit is gemaakt in de fabriek in china 	Dit is gemaakt in de fabriek in China.		0.125
male		twenties	nl	ze tuurde door de verrekijker 	Ze tuurde door de verrekijker.	situurde door de verderkeker 	Situurde door de verderkeker.		0.6
male		twenties	nl	die dag had hij zijn eerste tand verloren 	Die dag had hij zijn eerste tand verloren.	die dag had hij zijn eerste tent verloren 	Die dag had hij zijn eerste tent verloren.		0.125
male		twenties	nl	de straat van gibraltar is een zee engte aan het uiteinde van de middellandse zee 	De Straat van Gibraltar is een zee-engte aan het uiteinde van de Middellandse Zee.	de straat van een gibraltar is een z engte aan het uiteinde van de middelandse z 	De straat van een Gibraltar is een Z-engte aan het uiteinde van de middelandse Z.		0.2666666666666666
male		twenties	nl	ik heb een fiets gekregen voor mijn communie 	Ik heb een fiets gekregen voor mijn communie.	ik heb een fiets gekregen voor mijn combini 	Ik heb een fiets gekregen voor mijn combini.		0.125
			nl	ze verstopte zich in het struikgewas 	Ze verstopte zich in het struikgewas.	ze verstopte zich in het strankgelus 	Ze verstopte zich in het strankgelus.		0.1666666666666666
			nl	de barcode werkte niet dus hij moest de cijfers manueel ingeven 	De barcode werkte niet dus hij moest de cijfers manueel ingeven.	dat behoorde de wereld van de wereld ik was aan de meest mannel in het even 	Dat behoorde de wereld van de wereld, ik was aan de meest mannel in het even.		1.2727272727272727
			nl	we wonen in een appartement op de derde verdieping 	We wonen in een appartement op de derde verdieping.	de winkels in de apartement of de datafiniewin 	De winkels in de apartement of de datafiniewin.		0.7777777777777778
			nl	door de globalisering kan ik nu iets in china bestellen 	Door de globalisering kan ik nu iets in China bestellen.	door de flabre seer ik ze me schiet als kijk 	door de flabre seer, ik ze me schiet als kijk.		0.7
male	Nederlands Nederlands	twenties	nl	we zijn vorig weekend naar die tentoonstelling geweest 	We zijn vorig weekend naar die tentoonstelling geweest.	we zijn volgens wie dat nou niet echt onestelling geweest 	We zijn volgens wie dat nou niet echt onestelling geweest.		0.875
male	Nederlands Nederlands	twenties	nl	je kan dreigen wat je wil maar we worden niet bang van je 	Je kan dreigen wat je wil maar we worden niet bang van je.	je kan draai voor wat je wilt maar waarom wordt er niet bang van je 	Je kan draai voor wat je wilt, maar waarom wordt er niet bang van je?		0.4615384615384615
male	Nederlands Nederlands	twenties	nl	slaapwel mijn aapje 	Slaapwel mijn aapje.	slapweer m n appje 	Slapweer, m'n appje.		1.3333333333333333
male	Nederlands Nederlands	twenties	nl	ik was volledig verkleumd van de kou 	Ik was volledig verkleumd van de kou.	ik was volledig verblund van de koe 	Ik was volledig verblund van de koe.		0.2857142857142857
			nl	mijn iphone is stuk 	Mijn iPhone is stuk.	mijn iphone is stuk 	Mijn iPhone is stuk.		0.0
			nl	pauzeer je de film even 	Pauzeer je de film even?	partier je de film even 	Partier je de film even.		0.2
			nl	de vacht van de kat is zacht 	De vacht van de kat is zacht.	de vacht van de kat is zacht 	De vacht van de kat is zacht.		0.0
			nl	tot niet zo heel lang geleden hadden veel landen nog een verplichte legerdienst 	Tot niet zo heel lang geleden hadden veel landen nog een verplichte legerdienst.	tot niet zo heel lang geleden had het veel landen nog een verplicht te leggerd dienst 	Tot niet zo heel lang geleden had het veel landen nog een verplicht te leggerd dienst.		0.4615384615384615
			nl	seraing is een industriestad in de buurt van luik 	Seraing is een industriestad in de buurt van Luik.	zerij is in industriestad in de buurt van leuk 	Zerij is in industriestad in de buurt van Leuk.		0.3333333333333333
			nl	die aardbeving had een sterkte van vijf op de schaal van richter 	Die aardbeving had een sterkte van vijf op de schaal van Richter.	die aardbeving had een sterkte van vijf op de schaal van riechtig 	Die aardbeving had een sterkte van vijf op de schaal van Riechtig.		0.0833333333333333
			nl	hoeveel kilometer moeten we nog rijden tot de volgende ruststop 	Hoeveel kilometer moeten we nog rijden tot de volgende ruststop?	hoeveel kilometer moeten we nog rijden tot de volgende rust op 	Hoeveel kilometer moeten we nog rijden tot de volgende rust op?		0.2
			nl	ze doken samen onder de lakens 	Ze doken samen onder de lakens.	zodoo samen onder de lakens 	Zodoo, samen onder de lakens.		0.3333333333333333
			nl	ik ga slapen 	Ik ga slapen.	ik heb slaap 	Ik heb slaap.		0.6666666666666666
male	Belgisch Nederlands	thirties	nl	kook jij vaak 	Kook jij vaak?	kook je even 	Kook je even.		0.6666666666666666
male	Belgisch Nederlands	thirties	nl	walt disney was de oprichter van het gelijknamige bedrijf 	Walt Disney was de oprichter van het gelijknamige bedrijf.	wel dit is niet was de oprichter van het gelijk namige bedrijf 	Wel, dit is niet, was de oprichter van het gelijk namige bedrijf.		0.6666666666666666
male	Belgisch Nederlands	thirties	nl	de experts zeiden unaniem dat dat effect moeilijk te voorspellen was 	De experts zeiden unaniem dat dat effect moeilijk te voorspellen was.	de expertseren u dan in dat het effect moeilijk te voorspellen was 	De expertseren, u dan in dat het effect moeilijk te voorspellen was.		0.4545454545454545
male	Belgisch Nederlands	thirties	nl	in theorie kan er van alles gebeuren maar in de praktijk blijkt dat niet 	In theorie kan er van alles gebeuren, maar in de praktijk blijkt dat niet.	intuurie kan er van alles gebeuren maar in de praktijk blijkt dat niet 	Intuurie kan er van alles gebeuren, maar in de praktijk blijkt dat niet.		0.1428571428571428
male	Belgisch Nederlands	thirties	nl	die zin stond zelfs vetgedrukt om de aandacht erop te vestigen 	Die zin stond zelfs vetgedrukt om de aandacht erop te vestigen.	die sinds dontselst vet gedrukt om de aandachter op te vestigen 	Die sinds dontselst vet gedrukt om de aandachter op te vestigen.		0.5454545454545454
male	Belgisch Nederlands	thirties	nl	het slachtoffer kreeg hulp van een psychiater 	Het slachtoffer kreeg hulp van een psychiater.	het slachtoffer kreeg op van een psychiater 	Het slachtoffer kreeg op van een psychiater.		0.1428571428571428
male	Belgisch Nederlands	thirties	nl	kan je die papieren in de lade leggen 	Kan je die papieren in de lade leggen?	kan je die papier in de laad er liggen 	Kan je die papier in de laad er liggen?		0.5
male	Belgisch Nederlands	thirties	nl	niemand nam op dus ik ben zelf even langs gegaan 	Niemand nam op, dus ik ben zelf even langs gegaan.	niemand nam op dus ik ben zelf even langs gegegen 	Niemand nam op, dus ik ben zelf even langs gegegen.		0.1
male	Belgisch Nederlands	thirties	nl	hij oogstte het graan met een maaidorser 	Hij oogstte het graan met een maaidorser.	hei oogstig het graad met een maidofter 	Hei, oogstig het graad met een maidofter.		0.5714285714285714
male	Belgisch Nederlands	thirties	nl	ze zijn onlangs failliet gegaan en de openbare verkoop is volgende week 	Ze zijn onlangs failliet gegaan en de openbare verkoop is volgende week.	ze zijn ondanks van je tje gaan en de openbare verkop is volgende week 	Ze zijn ondanks van je tje gaan en de openbare verkop is volgende week.		0.5
male	Belgisch Nederlands	thirties	nl	de behandeling was pijnlijk maar de tatoeage werd steeds verder uitgewist 	De behandeling was pijnlijk maar de tatoeage werd steeds verder uitgewist.	de behandeling was peinelijk maar de tattooage werd steeds verder uitgewist 	De behandeling was peinelijk, maar de tattooage werd steeds verder uitgewist.		0.1818181818181818
male	Belgisch Nederlands	thirties	nl	door de stress kon ik mij niet concentreren 	Door de stress kon ik mij niet concentreren.	door de stress kon ik me niet meer concentreren 	Door de stress kon ik me niet meer concentreren.		0.25
			nl	het verhullen van de fout was gebeurd om gezichtsverlies te vermijden 	Het verhullen van de fout was gebeurd om gezichtsverlies te vermijden.	het verhullen van de fout was gebeurd om gezichtvullies te vermeiden 	Het verhullen van de fout was gebeurd om gezichtvullies te vermeiden.		0.1818181818181818
			nl	ze wonen in een flatgebouw 	Ze wonen in een flatgebouw.	ze wonen in een flatgebouw 	Ze wonen in een flatgebouw.		0.0
			nl	het mos groeit enkel aan de noordzijde van de boomstam 	Het mos groeit enkel aan de noordzijde van de boomstam.	het mos groeit enkel aan de noordzijden van de boomstoon 	Het mos groeit enkel aan de noordzijden van de boomstoon.		0.2
			nl	klittenband en velcro zijn hetzelfde 	Klittenband en velcro zijn hetzelfde.	klippetbalm en velkroe zijn hetzelfde 	Klippetbalm en velkroe zijn hetzelfde.		0.4
			nl	hij schroefde de laatste schroef in het apparaat 	Hij schroefde de laatste schroef in het apparaat.	hij schroefde de laatste schroef in het operat 	Hij schroefde de laatste schroef in het operat.		0.125
			nl	het traject dat je gekozen hebt is toch niet te onderschatten 	Het traject dat je gekozen hebt is toch niet te onderschatten.	het traject dat je gekozen hebt is toch niet te onderschatten 	Het traject dat je gekozen hebt is toch niet te onderschatten.		0.0
			nl	elk jaar kan je zonder belasting te betalen een aardig groot bedrag schenken 	Elk jaar kan je zonder belasting te betalen een aardig groot bedrag schenken.	elke jaar kan je zonder belasting te betalen een aardig groot bedrag schinken 	Elke jaar kan je zonder belasting te betalen een aardig groot bedrag schinken.		0.1538461538461538
			nl	er lag een lijk in zijn kofferbak 	Er lag een lijk in zijn kofferbak.	en lachen like in zijn kofferbak 	En lachen like in zijn kofferbak.		0.5714285714285714
			nl	wallonië bestrijkt het zuiden van het land 	Wallonië bestrijkt het zuiden van het land.	balonnie bestrijkt het soud in van het land 	Balonnie bestrijkt het soud in van het land.		0.4285714285714285
			nl	tsunami s zullen de kustzones treffen 	Tsunami’s zullen de kustzones treffen.	zun amies zullen de kersooners treffen 	Zun amies zullen de kersooners treffen.		0.5
male		sixties	nl	hij maakt kunstwerken met kleurpotloden 	Hij maakt kunstwerken met kleurpotloden.	hij maast kunstwerken met pluipel loading 	Hij maast kunstwerken met pluipel loading.		0.6
male		sixties	nl	onze kinderen zijn nogal verschillend van elkaar 	Onze kinderen zijn nogal verschillend van elkaar.	om onze kinderen zijn er al verschillend van lkr 	Om onze kinderen zijn er al verschillend van LKR.		0.5714285714285714
male		sixties	nl	de gulden werd door de euro vervangen 	De gulden werd door de euro vervangen.	de kilden werd door de euro vervangen 	De kilden werd door de euro vervangen.		0.1428571428571428
male		sixties	nl	heeft nico eindelijk zijn doctoraat afgemaakt 	Heeft Nico eindelijk zijn doctoraat afgemaakt?	heeft nico eindelijk zijn dr raad afgemaakt 	Heeft Nico eindelijk zijn Dr. Raad afgemaakt?		0.3333333333333333
male		sixties	nl	je moet de tweede afrit nemen 	Je moet de tweede afrit nemen.	je moet de tweede of red nemen 	Je moet de tweede of red nemen.		0.3333333333333333
male		sixties	nl	december is de laatste maand van het jaar 	December is de laatste maand van het jaar.	december is de laatste maand van het jaar 	December is de laatste maand van het jaar.		0.0
male		sixties	nl	pesticiden kunnen giftig zijn 	Pesticiden kunnen giftig zijn.	pest die siedem kunnen grifte zijn 	Pest die siedem kunnen grifte zijn.		1.0
male		sixties	nl	de volgende halte is over zestien minuten 	De volgende halte is over zestien minuten.	de volgende halte is over 16 minuten 	De volgende halte is over 16 minuten.		0.1428571428571428
male		sixties	nl	mijn dochter is gisteren gevallen tijdens het spelen in de speeltuin 	Mijn dochter is gisteren gevallen tijdens het spelen in de speeltuin.	mijn dochter is gisteren te volen tijdens het spelen in de spilte 	Mijn dochter is gisteren te volen tijdens het spelen in de spilte.		0.2727272727272727
male		sixties	nl	met dit winterweer heb ik zin in een warme appeltaart 	Met dit winterweer heb ik zin in een warme appeltaart.	met dit winter weer heb ik zin in een warm apelduit 	Met dit winter weer heb ik zin in een warm apelduit.		0.4
male		sixties	nl	als je die specifieke arts wil zien moet je dat aanvragen 	Als je die specifieke arts wil zien moet je dat aanvragen.	als je die specifiek uitzwill zien moet je dat aanvlaag 	Als je die specifiek uitzwill zien moet je dat aanvlaag.		0.3636363636363636
male		sixties	nl	we moeten allemaal zelfverzekerd overkomen 	We moeten allemaal zelfverzekerd overkomen.	we moeten allemaal zelfverzekerd overkomen 	We moeten allemaal zelfverzekerd overkomen.		0.0
male		sixties	nl	een nieuwe taal leren is niet gemakkelijk 	Een nieuwe taal leren is niet gemakkelijk.	een nieuwe taalleer is niet gemarvelig 	Een nieuwe taalleer is niet gemarvelig.		0.4285714285714285
female	Nederlands Nederlands	sixties	nl	het wegrestaurant lag er verlaten bij op dit uur van de nacht 	Het wegrestaurant lag er verlaten bij op dit uur van de nacht.	het is net zo n slump maar dat kan nou te zijn of je het hier gewoon innaast 	Het is net zo'n slump, maar dat kan nou te zijn, of je het hier gewoon innaast.		1.4166666666666667
female	Nederlands Nederlands	sixties	nl	allemaal kunnen ze afspraken maken in je kalender 	Allemaal kunnen ze afspraken maken in je kalender.	allemaal külse afspraken maken in kalinde 	Allemaal külse afspraken maken in kalinde.		0.5
female	Nederlands Nederlands	sixties	nl	de fiscus ziet erop toe dat de belastingen juist betaald worden 	De fiscus ziet erop toe dat de belastingen juist betaald worden.	het is preciet om toe dat we in ons sting juist betaal volledig 	Het is preciet om toe dat we in ons sting juist betaal volledig.		0.9090909090909092
female	Nederlands Nederlands	sixties	nl	je kan wat snacks gaan kopen in de nachtwinkel 	Je kan wat snacks gaan kopen in de nachtwinkel.	je kan wat steks gaan kopen in de nachtlinkoon 	Je kan wat steks gaan kopen in de nachtlinkoon.		0.2222222222222222
female	Nederlands Nederlands	sixties	nl	het is belangrijk om voldoende sociale interacties te hebben 	Het is belangrijk om voldoende sociale interacties te hebben.	het is belangrijk opgedoende sociale interacties te nemen 	Het is belangrijk opgedoende sociale interacties te nemen.		0.3333333333333333
female	Nederlands Nederlands	sixties	nl	de bliksemschicht was te zien aan de horizon 	De bliksemschicht was te zien aan de horizon.	de bliksenspreef was de zin aan de woorden zon 	De bliksenspreef was de zin aan de woorden zon.		0.625
male	Nederlands Nederlands	fourties	nl	 dieter wist niet meer waar hij z n tablet gelegd had 	"""Dieter wist niet meer waar hij z'n tablet gelegd had."""	dit er is niet meer waar hij zijn tablet geleegd had 	Dit er is niet meer waar hij zijn tablet geleegd had.		0.5454545454545454
male	Nederlands Nederlands	fourties	nl	na de tweede ronde won ze eindelijk terrein 	Na de tweede ronde won ze eindelijk terrein.	na de tweede ronde woon ze eindelijk te rein 	Na de tweede ronde woon ze eindelijk te rein.		0.375
male	Nederlands Nederlands	fourties	nl	er zit veel kalk in ons leidingwater 	Er zit veel kalk in ons leidingwater.	en zit veel koeilk in ons leidingwater 	En zit veel koeilk in ons leidingwater.		0.2857142857142857
male	Nederlands Nederlands	fourties	nl	assepoester moest altijd hard werken 	Assepoester moest altijd hard werken.	aanse booster moet altijd hard werken 	Aanse booster moet altijd hard werken.		0.6
male	Nederlands Nederlands	fourties	nl	zullen we zo lunch gaan halen 	Zullen we zo lunch gaan halen?	zullen we ze een linchken halen 	Zullen we ze een linchken halen?		0.5
male	Nederlands Nederlands	fourties	nl	kan jij het raadsel oplossen 	Kan jij het raadsel oplossen?	kan jij het ranceloop losen 	Kan jij het ranceloop losen?		0.4
male	Nederlands Nederlands	fourties	nl	de sneeuwman is gesmolten 	De sneeuwman is gesmolten.	de sneeuwman is gesmolten 	De sneeuwman is gesmolten.		0.0
male	Nederlands Nederlands	fourties	nl	ik heb zelf een cake gebakken 	Ik heb zelf een cake gebakken.	ik heb zelf een keek gebakken 	Ik heb zelf een keek gebakken.		0.1666666666666666
			nl	hij dronk zichzelf nog wat moed in 	Hij dronk zichzelf nog wat moed in.	hij heeft vongens zichzelf nog wat moed in 	Hij heeft vongens zichzelf nog wat moed in.		0.2857142857142857
			nl	sommige mensen zijn allergisch voor bijensteken 	Sommige mensen zijn allergisch voor bijensteken.	zomergemensings en allergisch voor bijsteken 	Zomergemensings en allergisch voor bijsteken.		0.6666666666666666
			nl	slaap jij nog met knuffels in bed 	Slaap jij nog met knuffels in bed?	schlaap jij nog met knuffels in bed 	Schlaap jij nog met knuffels in bed?		0.1428571428571428
			nl	kabouters komen alleen voor in sprookjes 	Kabouters komen alleen voor in sprookjes.	ik heb oud als ik al alleen voor en spookjes 	Ik heb oud als ik al alleen voor en spookjes.		1.3333333333333333
			nl	ze zochten naar een blanke man van circa veertig jaar van één meter tweeënzeventig 	Ze zochten naar een blanke man van circa veertig jaar van één meter tweeënzeventig.	zozocht de naren blankenman van circa 40 jaar van 1 meter 72 	Zozocht de Naren Blankenman van circa 40 jaar van 1 meter 72.		0.6428571428571429
			nl	men verdrong zich in de tot kleedkamer ingerichte eetzaal 	Men verdrong zich in de, tot kleedkamer ingerichte, eetzaal.	mijn verbrand zich in de tot kleiskalen ingeruchte eten zou 	Mijn verbrand zich in de tot kleiskalen ingeruchte eten zou.		0.6666666666666666
			nl	welk symbool gebruik ik daar best voor 	Welk symbool gebruik ik daar best voor?	beok zo n boord gebruik ik daar best voor 	Beok zo'n boord, gebruik ik daar best voor.		0.5714285714285714
			nl	de roltrap was weer stuk dus sleepte hij zijn koffer maar naar boven 	De roltrap was weer stuk dus sleepte hij zijn koffer maar naar boven.	de rondrap was weer stuk de slebdeheising koffer maar naar boven 	De rondrap was weer stuk de slebdeheising koffer maar naar boven.		0.3846153846153846
			nl	zie dat je terug thuis bent tegen dat het onweer gaat beginnen 	Zie dat je terug thuis bent tegen dat het onweer gaat beginnen.	zie je dat je terug thuis bent tegen dat het om meer gaat beginnen 	Zie je dat je terug thuis bent tegen dat het om meer gaat beginnen.		0.25
male		fourties	nl	de keeper kon dat doelpunt onmogelijk vermijden 	De keeper kon dat doelpunt onmogelijk vermijden.	de kieper komt dat doepend om mogelijk voor meiden 	De kieper komt dat doepend om mogelijk voor meiden.		1.0
male		fourties	nl	de tuinman onderhoudt onze tuin 	De tuinman onderhoudt onze tuin.	de tijd man onderhouden onze tijd 	De tijd man onderhouden onze tijd.		0.8
male	Nederlands Nederlands	thirties	nl	die serie is te zien op netflix 	Die serie is te zien op Netflix.	die serie is te zien op netflix 	Die serie is te zien op Netflix.		0.0
male	Nederlands Nederlands	thirties	nl	het volume kon bijna niet hoger 	Het volume kon bijna niet hoger.	het volume combina niet hoog 	Het volume combina niet hoog.		0.5
male	Nederlands Nederlands	thirties	nl	crème brûlé is mijn favoriete dessert 	Crème brûlé is mijn favoriete dessert.	kren bruele is mijn favoriete dessert 	Kren Bruele is mijn favoriete dessert.		0.3333333333333333
male	Nederlands Nederlands	thirties	nl	het werd muisstil in de zaal in afwachting van de start van het optreden 	Het werd muisstil in de zaal in afwachting van de start van het optreden.	het werd nu stil in de zaal in afwachting van de start van het opteren 	Het werd nu stil in de zaal in afwachting van de start van het opteren.		0.2142857142857142
male	Nederlands Nederlands	thirties	nl	met een vergrootglas kan je iets kleins uitvergroten 	Met een vergrootglas kan je iets kleins uitvergroten.	met een vergroodglas kan je iets kleins uitvergrooten 	Met een vergroodglas kan je iets kleins uitvergrooten.		0.25
male	Nederlands Nederlands	thirties	nl	er is een trein om het kwartier 	Er is een trein om het kwartier.	er is een trein om het kwartier 	Er is een trein om het kwartier.		0.0
male	Nederlands Nederlands	thirties	nl	op donderdag doe ik karate 	Op donderdag doe ik karate.	op donder dag doe ik karater 	Op donder dag doe ik karater.		0.6
male		fourties	nl	je hebt je winkelkar goed volgeladen 	Je hebt je winkelkar goed volgeladen!	je hebt je wink elkaar goed volgeladen 	Je hebt je wink elkaar goed volgeladen.		0.3333333333333333
male		fourties	nl	met behulp van een teletijdmachine kon hij terugkeren naar de middeleeuwen 	Met behulp van een teletijdmachine kon hij terugkeren naar de middeleeuwen.	met behulp van een teletijdmachine kon hij terugkeren naartemiddelregen 	Met behulp van een teletijdmachine kon hij terugkeren naartemiddelregen.		0.2727272727272727
			nl	nee ik vertel het haar zelf 	Nee, ik vertel het haar zelf.	nee ik vertel het er zelf 	Nee, ik vertel het er zelf.		0.1666666666666666
			nl	dat kan niet volgens de wet van behoud van energie 	Dat kan niet volgens de wet van behoud van energie.	dat kan niet volgens de wet van behoud van energie 	Dat kan niet, volgens de wet van behoud van energie.		0.0
			nl	de coureur sneed de bocht mooi aan en haalde iemand in 	De coureur sneed de bocht mooi aan en haalde iemand in.	de koreer snet de bord mooi aan en haal de iemand in 	De koreer snet de bord mooi aan en haal de iemand in.		0.4545454545454545
			nl	hij heeft zich flink verbrand in de zon 	Hij heeft zich flink verbrand in de zon.	hij heeft de flink verbrond in de zon 	Hij heeft de flink verbrond in de zon.		0.25
			nl	wat is jouw favoriete tv programma 	Wat is jouw favoriete tv-programma?	wat is jouw favoriete tv programma 	Wat is jouw favoriete TV programma?		0.0
			nl	aan de kassa moet je de barcode scannen 	Aan de kassa moet je de barcode scannen.	en de kassa moet je de barcode scanner 	En de kassa moet je de barcode scanner.		0.25
			nl	op een bouwwerf moet iedereen verplicht een helm dragen 	Op een bouwwerf moet iedereen verplicht een helm dragen.	op een bouwwerft moet iedereen verplichten handragen 	Op een bouwwerft moet iedereen verplichten handragen.		0.5555555555555556
			nl	wat is het weer in arnhem 	Wat is het weer in Arnhem?	wat is het weer in onheim 	Wat is het weer in Onheim?		0.1666666666666666
male		fourties	nl	ignace is een goede basketbalspeler 	Ignace is een goede basketbalspeler.	ik neens is een goede basketbalspeler 	Ik neens, is een goede basketbalspeler.		0.4
male		fourties	nl	ik had heimwee naar de schoonheid van een lang vervlogen tijd 	Ik had heimwee naar de schoonheid van een lang vervlogen tijd.	ik had hem ween naar de schoonheid van een lang vervlogend tijd 	Ik had hem ween naar de schoonheid van een lang vervlogend tijd.		0.2727272727272727
male	Nederlands Nederlands	teens	nl	pizza is een italiaanse klassieker 	Pizza is een Italiaanse klassieker.	bietza is een italianse classiker 	Bietza is een italianse classiker.		0.6
male	Nederlands Nederlands	teens	nl	ik heb een tros druiven gekocht in de supermarkt 	Ik heb een tros druiven gekocht in de supermarkt.	ik heb mijn toos draai voor gekocht in de supermarkt 	Ik heb mijn toos draai voor gekocht in de supermarkt.		0.4444444444444444
male	Nederlands Nederlands	teens	nl	het is slechts een kwestie van voldoende data te hebben 	Het is slechts een kwestie van voldoende data te hebben.	het is slechts een kwestie van voldoende data te hebben 	Het is slechts een kwestie van voldoende data te hebben.		0.0
male	Nederlands Nederlands	teens	nl	door de jaren was haar cynisme steeds groter geworden 	Door de jaren was haar cynisme steeds groter geworden.	door de jaren was varsinism steeds groter geworden 	Door de jaren was varsinism steeds groter geworden.		0.2222222222222222
male	Nederlands Nederlands	teens	nl	iedere ochtend stond de boerin op om de koeien te melken 	Iedere ochtend stond de boerin op om de koeien te melken.	iedere orten stonden boeren op om de koeie te melken 	Iedere orten stonden boeren op om de koeie te melken.		0.4545454545454545
male	Nederlands Nederlands	teens	nl	twee pintjes voor mij alstublieft 	Twee pintjes voor mij alstublieft.	taping is voor mij als te blieft 	Taping is voor mij als te blieft.		1.0
male	Nederlands Nederlands	teens	nl	het is raar dat de maan soms overdag te zien is 	Het is raar dat de maan soms overdag te zien is.	het is er raar dat de man soms overdacht zien is 	Het is er raar dat de man soms overdacht zien is.		0.3636363636363636
male	Nederlands Nederlands	teens	nl	wat is de lengte van je oprit 	Wat is de lengte van je oprit?	wat is de lengte van je oprit 	Wat is de lengte van je oprit?		0.0
male	Nederlands Nederlands	teens	nl	kan je fileparkeren 	Kan je fileparkeren?	kijk je filepokeer 	Kijk je filepokeer.		0.6666666666666666
male	Nederlands Nederlands	teens	nl	hij zat hem in de wielen 	Hij zat hem in de wielen.	helemaal 	Helemaal.		1.0
male	Nederlands Nederlands	teens	nl	over abortus zijn de meningen verdeelt 	Over abortus zijn de meningen verdeelt.	o voor abortus en de mainingen verdult 	O, voor abortus en de mainingen verdult.		0.8333333333333334
male	Nederlands Nederlands	teens	nl	op maandag moet iedereen weer aan de slag maar ik ben vrij 	Op maandag moet iedereen weer aan de slag, maar ik ben vrij.	op maam nog moet iedereen weer aan de slag maar ik ben vrij 	Op maam nog moet iedereen weer aan de slag, maar ik ben vrij.		0.1666666666666666
male	Nederlands Nederlands	teens	nl	ik neem een lasagne 	Ik neem een lasagne.	ik neem het los aan je 	Ik neem het los aan je.		1.0
male	Nederlands Nederlands	teens	nl	het is de b van bugatti 	Het is de B van Bugatti.	dit is de bafond bookati 	Dit is de Bafond Bookati.		0.6666666666666666
male	Nederlands Nederlands	teens	nl	op het eerste gezicht leek het een vreemde combinatie maar het resultaat mocht er zijn 	Op het eerste gezicht leek het een vreemde combinatie, maar het resultaat mocht er zijn.	op het eerst zich gesicht leek je een fremde combinatie maar het resultaatmortert zijn 	Op het eerst zich gesicht leek je een fremde combinatie, maar het resultaatmortert zijn.		0.5333333333333333
			nl	kan je de koordje van de cirkel aanduiden 	Kan je de koordje van de cirkel aanduiden?	kan je de korke van de cirkel aanduiden 	Kan je de korke van de cirkel aanduiden?		0.125
			nl	ik heb de hik 	Ik heb de hik.	ik heb de hik 	Ik heb de hik.		0.0
			nl	voor zijn communie gingen we naar de efteling 	Voor zijn communie gingen we naar de Efteling.	voor zijn communi gingen we naar de efteling 	Voor zijn communi gingen we naar de Efteling.		0.125
			nl	voor mij sushi met sojasaus graag 	Voor mij sushi met sojasaus graag.	voor mij is sushi met soja sauschraag 	Voor mij is sushi met soja sauschraag.		0.5
