gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	細佬喺元朗洪堤路收養左一隻流浪狗	細佬喺元朗洪堤路收養左一隻流浪狗	弟弟在元朗紅堤路收養了一隻流浪狗	弟弟在元朗紅堤路收養了一隻流浪狗
			zh-HK	巴哈馬	巴哈馬	巴哈马	巴哈马
			zh-HK	請問你有無聽過元朗上山雞乙喺邊度	請問你有無聽過元朗上山雞乙喺邊度	請問你有否聽過元朗上山雞月在哪裏 	請問你有否聽過元朗上山雞月在哪裏?
			zh-HK	特別在醫療和教育產業兩方面	特別在醫療和教育產業兩方面	特別在醫療和教育產業兩方面	特別在醫療和教育產業兩方面
			zh-HK	柑桔蜜	柑桔蜜	金卡满	金卡满
			zh-HK	我住喺香港站附近	我住喺香港站附近	我住在香港站附近	我住在香港站附近
			zh-HK	涼瓜炒牛肉 	涼瓜炒牛肉。	南瓜炒牛肉	南瓜炒牛肉
			zh-HK	長江製衣	長江製衣	長江祭衣	長江祭衣
			zh-HK	你可以直接搭荃灣綫到佐敦站再轉輕軌	你可以直接搭荃灣綫到佐敦站再轉輕軌	你可以直接乘全彎線到佐敦站再轉輕軌	你可以直接乘全彎線到佐敦站再轉輕軌
			zh-HK	老闆請我去元朗米埔隴路間餐廳食西多士飲奶茶	老闆請我去元朗米埔隴路間餐廳食西多士飲奶茶	老闆請我去元朗米布龍路間餐廳吃西多士飲奶茶	老闆請我去元朗米布龍路間餐廳吃西多士飲奶茶
			zh-HK	一九九九年	一九九九年	1999年	1999年
			zh-HK	有個亞伯喺紅磡紅菱街唔見左個銀包	有個亞伯喺紅磡紅菱街唔見左個銀包	有個伯伯在紅磡紅靈街不見了個錢包	有個伯伯在紅磡紅靈街不見了個錢包
			zh-HK	細妹約左我去上環嘅九如坊北食晏飲下午茶	細妹約左我去上環嘅九如坊北食晏飲下午茶	小妹約了我去上環的九漁坊北食午茶	小妹約了我去上環的九漁坊北食午茶
			zh-HK	司機大佬唔該快啲 頭先喺沙田吐露港公路跌左部手機	司機大佬唔該快啲，頭先喺沙田吐露港公路跌左部手機	司機大哥 麻煩快點剛才在沙田套路講公路掉了一部電話	司機大哥 麻煩快點剛才在沙田套路講公路掉了一部電話
			zh-HK	八號風球好大風 又一村玉蘭路依家橫風橫雨	八號風球好大風，又一村玉蘭路依家橫風橫雨	8號風球好大風又一村玉蘭路依家橫風橫雨	8號風球好大風又一村玉蘭路依家橫風橫雨
			zh-HK	自家種嘅白葡萄	自家種嘅白葡萄	自家種的白葡萄	自家種的白葡萄
			zh-HK	落緊雨仲要趕住去大埔大貴街打乒乓波	落緊雨仲要趕住去大埔大貴街打乒乓波	正在下雨還趕去大埔大貴街打乒乓球	正在下雨還趕去大埔大貴街打乒乓球
			zh-HK	中華汽車	中華汽車	中華汽車	中華汽車
			zh-HK	衙前塱道	衙前塱道	牙齒朗到	牙齒朗到
			zh-HK	喇沙利道	喇沙利道	辣沙里道	辣沙里道
			zh-HK	美度石士路	美度石士路	美道石屎路	美道石屎路
			zh-HK	東方報業集團	東方報業集團	東方報業集團	東方報業集團
			zh-HK	有個亞伯喺西貢窩美紅棉路唔見左個銀包	有個亞伯喺西貢窩美紅棉路唔見左個銀包	有個阿伯在西貢窩美紅棉露不見了個銀包	有個阿伯在西貢窩美紅棉露不見了個銀包
			zh-HK	胡列治路	胡列治路	五粒子囉	五粒子囉
			zh-HK	天耀路	天耀路	天窯路	天窯路
			zh-HK	學生話佢知石棧里係喺西營盤 但係唔知有冇小巴經嗰度	學生話佢知石棧里係喺西營盤，但係唔知有冇小巴經嗰度	學生說他知道石棧里是在西營盤但不知道有沒有小巴京那裏	學生說他知道石棧里是在西營盤但不知道有沒有小巴京那裏
			zh-HK	好耐無去觀塘利安里探舅父	好耐無去觀塘利安里探舅父	好耐冇去觀塘利安尼探舅父	好耐冇去觀塘利安尼探舅父
			zh-HK	我喺赤鱲角航天城路盪失路	我喺赤鱲角航天城路盪失路	我在赤鱲角航天成路蕩失路	我在赤鱲角航天成路蕩失路
			zh-HK	何老師問現正在錦田錦河路勸學生早啲返屋企	何老師問現正在錦田錦河路勸學生早啲返屋企	何老師問現正在錦田錦河路勸學生早些回家	何老師問現正在錦田錦河路勸學生早些回家
			zh-HK	批發市場街	批發市場街	批發市場街	批發市場街
			zh-HK	陽光普照最好出外走走	陽光普照最好出外走走	陽光普照 最好出外走走	陽光普照,最好出外走走
			zh-HK	有個老人去左洪水橋水庫路食齋	有個老人去左洪水橋水庫路食齋	有个老人去了洪水桥水库路吃齋	有个老人去了洪水桥水库路吃齋
			zh-HK	架車開緊個阿婆無啦啦企起身要落車	架車開緊個阿婆無啦啦企起身要落車	駕車開緊個阿婆無啦啦企起身要落車	駕車開緊個阿婆無啦啦企起身要落車
			zh-HK	有個亞伯喺銅鑼灣糖街唔見左個銀包	有個亞伯喺銅鑼灣糖街唔見左個銀包	有個伯伯在銅鑼灣躺街 不見了個錢包 	有個伯伯在銅鑼灣躺街,不見了個錢包。
			zh-HK	老友唔記得去元朗牛潭尾路參加緩步跑練習	老友唔記得去元朗牛潭尾路參加緩步跑練習	老友不記得去元朗牛潭美路參加環步跑練習	老友不記得去元朗牛潭美路參加環步跑練習
			zh-HK	黃師傅去長洲警署徑幫個後生仔睇跌打	黃師傅去長洲警署徑幫個後生仔睇跌打	黃師傅去長洲景處境幫年輕人看鐵打	黃師傅去長洲景處境幫年輕人看鐵打
			zh-HK	唔見棺材唔流眼淚	唔見棺材唔流眼淚	不見棺材不流眼淚	不見棺材不流眼淚
			zh-HK	美國	美國	梅瓜	梅瓜
			zh-HK	畢街	畢街	butt guy	BUTT GUY
			zh-HK	紫藤路	紫藤路	紫藤路	紫藤路
			zh-HK	我喺長沙灣興華街盪失路	我喺長沙灣興華街盪失路	我在長沙灣興華街蕩失路	我在長沙灣興華街蕩失路
			zh-HK	機利士南路	機利士南路	基尼士南路	基尼士南路
			zh-HK	大家俾啲意思	大家俾啲意思	大家給點意思	大家給點意思
			zh-HK	請問你有無聽過港島東南狗髀洲喺邊度	請問你有無聽過港島東南狗髀洲喺邊度	請問你有沒有聽過港島東南九比洲在哪 	請問你有沒有聽過港島東南九比洲在哪?
			zh-HK	細妹約左我去新田嘅世歌路食晏飲下午茶	細妹約左我去新田嘅世歌路食晏飲下午茶	小妹約了我去新田的西哥路吃午飯喝下午茶	小妹約了我去新田的西哥路吃午飯喝下午茶
			zh-HK	晉源押	晉源押	進圓壓	進圓壓
			zh-HK	有個老人去左長沙灣永明街食齋	有個老人去左長沙灣永明街食齋	有個老人去長沙灣榮名街食齋	有個老人去長沙灣榮名街食齋
			zh-HK	翠塘豆腐	翠塘豆腐	脆糖豆腐	脆糖豆腐
			zh-HK	不怕神一般的對手只怕豬一般的隊友	不怕神一般的對手只怕豬一般的隊友	不怕神一般的對手 只怕豬一般的隊友 	不怕神一般的對手,只怕豬一般的隊友。
			zh-HK	櫻桃徑	櫻桃徑	應途徑	應途徑
			zh-HK	落緊雨仲要趕住去天水圍天桃街打乒乓波	落緊雨仲要趕住去天水圍天桃街打乒乓波	下雨還趕著去天水圍天途街打乒乓球 	下雨還趕著去天水圍天途街打乒乓球。
			zh-HK	大嫂要去洪水橋洪水橋田心路嗰度買啲嘢	大嫂要去洪水橋洪水橋田心路嗰度買啲嘢	大嫂要去洪水橋 洪水橋田心路那裡買點東西 	大嫂要去洪水橋、洪水橋田心路那裡買點東西。
			zh-HK	切雞湯飯	切雞湯飯	切雞湯飯	切雞湯飯
			zh-HK	三文魚	三文魚	三文魚	三文魚
			zh-HK	雜菜天婦羅	雜菜天婦羅	習在天婦羅	習在天婦羅
			zh-HK	有個老婆婆喺葵涌美芳街等緊小巴	有個老婆婆喺葵涌美芳街等緊小巴	有個老婆婆在葵涌美方街燉金小巴	有個老婆婆在葵涌美方街燉金小巴
			zh-HK	賣懶賣懶賣到年三十晚	賣懶賣懶賣到年三十晚	賣爛賣爛賣討年三十萬	賣爛賣爛賣討年三十萬
			zh-HK	細妹約左我去灣仔嘅交加里食晏飲下午茶	細妹約左我去灣仔嘅交加里食晏飲下午茶	小妹約了我去灣仔的交加利食眼飲下午茶	小妹約了我去灣仔的交加利食眼飲下午茶
			zh-HK	海膽	海膽	海膽	海膽
			zh-HK	前准將官邸	前准將官邸	前整張官邸	前整張官邸
			zh-HK	我行得正企得正唔怕畀人鬧	我行得正企得正唔怕畀人鬧	我行得正 企得正 唔怕俾人鬧 	我行得正,企得正,唔怕俾人鬧!
			zh-HK	納米比亞	納米比亞	納米比亞	納米比亞
			zh-HK	今次考試竟然無溫書都合格真喺符碌啦	今次考試竟然無溫書都合格真喺符碌啦	這次考試竟然沒有溫習都合格真是腐辱了	這次考試竟然沒有溫習都合格真是腐辱了
			zh-HK	自家製咖喱牛肋骨肉飯	自家製咖喱牛肋骨肉飯	自家制咖喱牛腊骨肉饭	自家制咖喱牛腊骨肉饭
			zh-HK	梳士巴利道	梳士巴利道	梳士巴利道	梳士巴利道
			zh-HK	聖克里斯多福及尼維斯	聖克里斯多福及尼維斯	聖克尼斯多福及尼維斯	聖克尼斯多福及尼維斯
			zh-HK	你真係搞搞震冇幫襯	你真係搞搞震冇幫襯	你真是搞搞陣 沒幫襯	你真是搞搞陣,沒幫襯
			zh-HK	納柏徑	納柏徑	那拍勁	那拍勁
			zh-HK	唔該老懞懂講少幾句當幫忙	唔該老懞懂講少幾句當幫忙	麻煩盧懵懂少說幾句當幫忙	麻煩盧懵懂少說幾句當幫忙
			zh-HK	柯士甸道	柯士甸道	我是顛倒	我是顛倒
			zh-HK	頭岳岳四圍踱	頭岳岳四圍踱	頭惡惡四位毒	頭惡惡四位毒
			zh-HK	姨媽同我去西貢宜春街買餸	姨媽同我去西貢宜春街買餸	姨媽同我去西貢宜春街買餸	姨媽同我去西貢宜春街買餸
			zh-HK	有個老人去左葵涌永孝街食齋	有個老人去左葵涌永孝街食齋	有個老人去了葵涌永孝街食債	有個老人去了葵涌永孝街食債
			zh-HK	有無人知道九龍塘浸會大學道係點去㗎	有無人知道九龍塘浸會大學道係點去㗎	有沒有人知道九龍堂浸會大學是怎麼去的 	有沒有人知道九龍堂浸會大學是怎麼去的?
			zh-HK	邊個會知道油麻地渡船街邊間雲吞麵最好食	邊個會知道油麻地渡船街邊間雲吞麵最好食	誰會知道油麻地渡船街哪間餛飩麵最好吃	誰會知道油麻地渡船街哪間餛飩麵最好吃
			zh-HK	請問我想去沙田近大埔公路要搭乜嘢車先去到	請問我想去沙田近大埔公路要搭乜嘢車先去到	請問我想去沙田近大埔公路要搭什麼車才去到	請問我想去沙田近大埔公路要搭什麼車才去到
			zh-HK	還可以如何防止病菌入侵呢	還可以如何防止病菌入侵呢	還可以如何防止病菌入侵呢 	還可以如何防止病菌入侵呢?
			zh-HK	大新銀行呈獻二零一九世界海岸賽艇錦標賽	大新銀行呈獻二零一九世界海岸賽艇錦標賽	大新銀行呈現2019世界海岸賽艇錦標賽	大新銀行呈現2019世界海岸賽艇錦標賽
			zh-HK	東勝道	東勝道	東盛道	東盛道
			zh-HK	斯洛維尼亞	斯洛維尼亞	斯洛維尼亞	斯洛維尼亞
			zh-HK	請問你有無聽過印洲塘海岸公園虎王洲喺邊度	請問你有無聽過印洲塘海岸公園虎王洲喺邊度	請問你有沒聽過印州塘海岸公園虎王洲在哪裏 	請問你有沒聽過印州塘海岸公園虎王洲在哪裏?
			zh-HK	吽吽哣哣等左好耐嘥晒啲時間	吽吽哣哣等左好耐嘥晒啲時間	牛牛豆豆等了很久 浪費了時間	牛牛豆豆等了很久,浪費了時間
			zh-HK	中區政府合署西座	中區政府合署西座	中區政府合署西座	中區政府合署西座
			zh-HK	葵涌醫院路	葵涌醫院路	葵涌醫院路	葵涌醫院路
			zh-HK	爺爺好鍾意去沙田王屋里食油炸鬼炒麵艇仔粥	爺爺好鍾意去沙田王屋里食油炸鬼炒麵艇仔粥	爺爺很喜歡去沙田王屋裡吃油炸鬼炒麵艇仔粥	爺爺很喜歡去沙田王屋裡吃油炸鬼炒麵艇仔粥
			zh-HK	蕪湖街	蕪湖街	無街	無街
			zh-HK	表姐放學去左葵涌義懷徑公園打韆鞦	表姐放學去左葵涌義懷徑公園打韆鞦	表姐放學去葵涌懿懷境公園打千秋	表姐放學去葵涌懿懷境公園打千秋
			zh-HK	紫蘭徑	紫蘭徑	齒蘭京	齒蘭京
			zh-HK	豬腳	豬腳	祝贺	祝贺
			zh-HK	差館上街	差館上街	警署上街	警署上街
			zh-HK	如果佢喺元朗金粟徑搵唔到便利店買汽水	如果佢喺元朗金粟徑搵唔到便利店買汽水	如果他在元朗金屬徑找不到便利店買汽水	如果他在元朗金屬徑找不到便利店買汽水
			zh-HK	洛神花山楂茶	洛神花山楂茶	洛神花山榨茶	洛神花山榨茶
			zh-HK	八號風球好大風 沙田牛皮沙街依家橫風橫雨	八號風球好大風，沙田牛皮沙街依家橫風橫雨	8號風球好大風沙田牛皮沙街宜家玩風還雨	8號風球好大風沙田牛皮沙街宜家玩風還雨
			zh-HK	時菜鮮魷飯	時菜鮮魷飯	時菜先有飯	時菜先有飯
			zh-HK	沒有精神健康就沒有健康	沒有精神健康就沒有健康	沒有精神健康就沒有健康	沒有精神健康就沒有健康
			zh-HK	你執執個樣先啦	你執執個樣先啦	你先收拾一下樣子吧	你先收拾一下樣子吧
			zh-HK	你知唔知點去元朗媽廟路嗰間缽仔糕	你知唔知點去元朗媽廟路嗰間缽仔糕	你知道怎麼去元朗媽廟路那間缽仔糕嗎 	你知道怎麼去元朗媽廟路那間缽仔糕嗎?
			zh-HK	保安局局長經考慮後同意	保安局局長經考慮後同意	保安局局長經考慮後同意	保安局局長經考慮後同意
			zh-HK	學生話佢知登巴道係喺何文田 但係唔知有冇小巴經嗰度	學生話佢知登巴道係喺何文田，但係唔知有冇小巴經嗰度	學生說他知道燈巴道是在何文田但不知道有沒有小巴京那裡	學生說他知道燈巴道是在何文田但不知道有沒有小巴京那裡
			zh-HK	好耐無去長洲北社七里探舅父	好耐無去長洲北社七里探舅父	很久沒去長洲北社七里探求苦	很久沒去長洲北社七里探求苦
			zh-HK	有個老婆婆喺粉嶺置福圍等緊小巴	有個老婆婆喺粉嶺置福圍等緊小巴	有個老婆婆在粉嶺致福為等近少巴	有個老婆婆在粉嶺致福為等近少巴
			zh-HK	內地在這些產業有市場需求 雙方可互補不足	內地在這些產業有市場需求，雙方可互補不足	內地在這些產業有市場需求雙方可互補不足	內地在這些產業有市場需求雙方可互補不足
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟祥道跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟祥道跌左部手機	司機大哥 麻煩快點剛才在九龍灣啟場掉了手機	司機大哥,麻煩快點剛才在九龍灣啟場掉了手機
			zh-HK	有無人知道元朗涌業路係點去㗎	有無人知道元朗涌業路係點去㗎	有沒有人知道元朗衝葉路是怎麼去的 	有沒有人知道元朗衝葉路是怎麼去的?
			zh-HK	聯合地產 香港 	聯合地產（香港）	聯合地產 香港	聯合地產 香港
			zh-HK	有異性無人性	有異性無人性	有異性 無人性	有異性,無人性
			zh-HK	邊得嚟咁多錢呀	邊得嚟咁多錢呀	哪來這麼多錢啊 	哪來這麼多錢啊?
			zh-HK	春卷	春卷	春卷	春卷
			zh-HK	請問我想去元朗鳳琴街要搭乜嘢車先去到	請問我想去元朗鳳琴街要搭乜嘢車先去到	請問我想去元朗鳳琴街要搭什麼車才能去 	請問我想去元朗鳳琴街要搭什麼車才能去?
			zh-HK	嗰次喺灣仔厚豐里見到有雞蛋仔格仔餅賣	嗰次喺灣仔厚豐里見到有雞蛋仔格仔餅賣	那次在灣仔口風你看到有雞蛋仔 夾仔餅賣	那次在灣仔口風你看到有雞蛋仔,夾仔餅賣
			zh-HK	奈及利亞	奈及利亞	來給你呀	來給你呀
			zh-HK	醬爆雞球	醬爆雞球	將爆雞球	將爆雞球
			zh-HK	今晚去修頓球場踢波	今晚去修頓球場踢波	今晚去收盾球場踢球	今晚去收盾球場踢球
			zh-HK	黃師傅去將軍澳貿泰路幫個後生仔睇跌打	黃師傅去將軍澳貿泰路幫個後生仔睇跌打	黃師傅去將軍澳茂泰路幫年輕人看鐵打	黃師傅去將軍澳茂泰路幫年輕人看鐵打
			zh-HK	西貢鄉事會路	西貢鄉事會路	西貢鄉市會路	西貢鄉市會路
			zh-HK	呢啲事濕濕碎啦 包保同你攪掂	呢啲事濕濕碎啦，包保同你攪掂	這些事就算了 包裹和你搞定	這些事就算了,包裹和你搞定
			zh-HK	打爛沙盆問到篤 煩死人 	打爛沙盆問到篤，煩死人。	打爛沙盤問到都煩死人	打爛沙盤問到都煩死人
			zh-HK	外甥女話知湖景路係喺屯門但係唔知搭咩野車去	外甥女話知湖景路係喺屯門但係唔知搭咩野車去	外甥女話知湖景路係喺屯門 但係唔知搭咩野車去 	外甥女話知湖景路係喺屯門,但係唔知搭咩野車去。
			zh-HK	不過 好多人似乎唔知道八達通自動增值	不過，好多人似乎唔知道八達通自動增值	不過 很多人似乎不知道八達通自動增值 	不過,很多人似乎不知道八達通自動增值。
			zh-HK	尖沙咀鐘樓	尖沙咀鐘樓	尖沙咀中樓	尖沙咀中樓
			zh-HK	黃師傅去旺角豉油街幫個後生仔睇跌打	黃師傅去旺角豉油街幫個後生仔睇跌打	黃師傅去旺角豉油街幫年輕人看跌打	黃師傅去旺角豉油街幫年輕人看跌打
			zh-HK	姨媽同我去跑馬地冬青道買餸	姨媽同我去跑馬地冬青道買餸	姨媽和我去跑馬地東清道買菜	姨媽和我去跑馬地東清道買菜
			zh-HK	你哋快啲啦 阿嫂佢哋而家喺西灣河站等緊你哋	你哋快啲啦!阿嫂佢哋而家喺西灣河站等緊你哋	你們快點吧阿素他們現在在西灣河站等你們	你們快點吧阿素他們現在在西灣河站等你們
			zh-HK	請問你有無聽過西貢牛屎缽喺邊度	請問你有無聽過西貢牛屎缽喺邊度	請問你有沒有聽過西貢牛屎撥在哪裏 	請問你有沒有聽過西貢牛屎撥在哪裏?
			zh-HK	有個亞伯喺赤鱲角管制塔路唔見左個銀包	有個亞伯喺赤鱲角管制塔路唔見左個銀包	有個伯伯在赤立角管制塔路 不見了個錢包 	有個伯伯在赤立角管制塔路,不見了個錢包。
			zh-HK	甚至為左能夠喺下一個學年再見到佢	甚至為左能夠喺下一個學年再見到佢	甚至為了能夠在下一個學年再見到他 	甚至為了能夠在下一個學年再見到他。
			zh-HK	亞美尼亞	亞美尼亞	阿美尼亞	阿美尼亞
			zh-HK	姨媽同我去小欖冠發街買餸	姨媽同我去小欖冠發街買餸	姨媽跟我去小欖灌發街買菜	姨媽跟我去小欖灌發街買菜
			zh-HK	意式朱古力榛子雪糕蛋糕	意式朱古力榛子雪糕蛋糕	異色朱古力樽子雪糕蛋糕	異色朱古力樽子雪糕蛋糕
			zh-HK	尋晚有小小絞肚痛而家冇事喇	尋晚有小小絞肚痛而家冇事喇	昨晚有一點點搞肚痛現在沒事了	昨晚有一點點搞肚痛現在沒事了
			zh-HK	你哋快啲啦 阿姨佢哋而家喺北角站等緊你哋	你哋快啲啦!阿姨佢哋而家喺北角站等緊你哋	你們快點吧阿姨他們現在在北角站等著你們	你們快點吧阿姨他們現在在北角站等著你們
			zh-HK	法國	法國	法國	法國
			zh-HK	摩洛哥	摩洛哥	摩洛哥	摩洛哥
			zh-HK	你可以直接搭荃灣綫到荔景站再轉綠van	你可以直接搭荃灣綫到荔景站再轉綠van	你可以直接乘搭荃灣線到麗景站再轉路van	你可以直接乘搭荃灣線到麗景站再轉路Van
			zh-HK	嗰次喺長洲北社四里見到有雞蛋仔格仔餅賣	嗰次喺長洲北社四里見到有雞蛋仔格仔餅賣	那次在長洲北蛇四里見到有雞蛋仔格仔餅賣	那次在長洲北蛇四里見到有雞蛋仔格仔餅賣
			zh-HK	點解唔見左清水灣大坳門路對開嗰個巴士站	點解唔見左清水灣大坳門路對開嗰個巴士站	為何不見了清水灣大澳門路對開的巴士站	為何不見了清水灣大澳門路對開的巴士站
			zh-HK	亞爸喺柴灣盛民里買左三磅士多啤梨返屋企	亞爸喺柴灣盛民里買左三磅士多啤梨返屋企	阿爸在柴灣盛民里買了3磅士多啤梨回家	阿爸在柴灣盛民里買了3磅士多啤梨回家
			zh-HK	黑糖薑母茶	黑糖薑母茶	黑糖薑母茶	黑糖薑母茶
			zh-HK	油麻地抽水站宿舍	油麻地抽水站宿舍	油麻地抽水站宿舍	油麻地抽水站宿舍
			zh-HK	長期穿著不透氣的鞋子會造成腳臭	長期穿著不透氣的鞋子會造成腳臭	長期穿著不透氣的鞋子會造成腳臭	長期穿著不透氣的鞋子會造成腳臭
			zh-HK	華虹半導體	華虹半導體	華雄半導體	華雄半導體
			zh-HK	細佬喺香港仔洛陽街收養左一隻流浪狗	細佬喺香港仔洛陽街收養左一隻流浪狗	弟弟在香港仔洛陽街收養了一隻流浪狗	弟弟在香港仔洛陽街收養了一隻流浪狗
			zh-HK	仁濟街	仁濟街	人際意界	人際意界
			zh-HK	發你個春秋大夢	發你個春秋大夢	發你個春秋大夢	發你個春秋大夢
			zh-HK	杉樹街	杉樹街	插入街	插入街
			zh-HK	聯合路	聯合路	聯合路	聯合路
			zh-HK	玄關二帝廟	玄關二帝廟	玄關二第廟	玄關二第廟
			zh-HK	酸菜豬腸	酸菜豬腸	酸菜豬腸	酸菜豬腸
			zh-HK	電視廣播	電視廣播	電視廣播	電視廣播
			zh-HK	有無人知道流浮山深圳灣公路大橋係點去㗎	有無人知道流浮山深圳灣公路大橋係點去㗎	有沒有人知道劉浮山深圳灣公路大橋是怎麼去的 	有沒有人知道劉浮山深圳灣公路大橋是怎麼去的?
			zh-HK	嗰次喺新田古洞路見到有雞蛋仔格仔餅賣	嗰次喺新田古洞路見到有雞蛋仔格仔餅賣	那次在新田谷洞路看到有雞蛋仔格仔餅賣	那次在新田谷洞路看到有雞蛋仔格仔餅賣
			zh-HK	讀書要勤力先可以成功合格	讀書要勤力先可以成功合格	讀書要勤力才可以成功合格	讀書要勤力才可以成功合格
			zh-HK	天后路	天后路	天后路	天后路
			zh-HK	兩三下手勢就搞掂啦	兩三下手勢就搞掂啦	兩三下手勢就完成了	兩三下手勢就完成了
			zh-HK	芝士年糕	芝士年糕	芝士年糕	芝士年糕
			zh-HK	老闆請我去西貢竹洋路間餐廳食西多士飲奶茶	老闆請我去西貢竹洋路間餐廳食西多士飲奶茶	老闆請我去西貢足陽路間餐廳吃西多士喝奶茶	老闆請我去西貢足陽路間餐廳吃西多士喝奶茶
			zh-HK	流浪貓喺何文田祐滿街嘅垃圾桶搵野食	流浪貓喺何文田祐滿街嘅垃圾桶搵野食	流浪貓喺河盟田又滿街嘅垃圾桶搵嘢食	流浪貓喺河盟田又滿街嘅垃圾桶搵嘢食
			zh-HK	你知唔知點去大埔安泰路嗰間缽仔糕	你知唔知點去大埔安泰路嗰間缽仔糕	你知唔知點去大埔安泰路果間缽仔糕 	你知唔知點去大埔安泰路果間缽仔糕?
			zh-HK	有個老婆婆喺粉嶺置嘉里等緊小巴	有個老婆婆喺粉嶺置嘉里等緊小巴	有個老婆婆在粉嶺自家裡等小巴	有個老婆婆在粉嶺自家裡等小巴
			zh-HK	你夠唔夠人用呀	你夠唔夠人用呀	你夠不夠人用呀 	你夠不夠人用呀?
			zh-HK	有個老人去左汀九汀逸路食齋	有個老人去左汀九汀逸路食齋	有個老人去丁九丁日路食齋	有個老人去丁九丁日路食齋
male		fourties	zh-HK	光明街	光明街	光明街	光明街
male		fourties	zh-HK	紅磡觀音廟	紅磡觀音廟	紅磡觀音廟	紅磡觀音廟
male		fourties	zh-HK	珍珠	珍珠	珍珠	珍珠
male		fourties	zh-HK	細佬喺元朗洪水橋大街收養左一隻流浪狗	細佬喺元朗洪水橋大街收養左一隻流浪狗	弟弟在元朗洪水橋大街收養了一隻流浪狗	弟弟在元朗洪水橋大街收養了一隻流浪狗
			zh-HK	亞爸喺大埔石蓮路買左三磅士多啤梨返屋企	亞爸喺大埔石蓮路買左三磅士多啤梨返屋企	阿爸在大布石連路買了3磅草莓回家	阿爸在大布石連路買了3磅草莓回家
			zh-HK	龍翔道	龍翔道	農場到	農場到
			zh-HK	亞爸喺西貢百花林路買左三磅士多啤梨返屋企	亞爸喺西貢百花林路買左三磅士多啤梨返屋企	阿爸在西貢百花林路買了3磅士多啤梨回家	阿爸在西貢百花林路買了3磅士多啤梨回家
			zh-HK	好耐無去屯門利發徑探舅父	好耐無去屯門利發徑探舅父	很久沒去屯門理髮京探購婦	很久沒去屯門理髮京探購婦
			zh-HK	老友唔記得去西貢灰窰里參加緩步跑練習	老友唔記得去西貢灰窰里參加緩步跑練習	老友不記得去西貢灰窯來參加五步跑練習	老友不記得去西貢灰窯來參加五步跑練習
			zh-HK	我要食菠蘿蜜	我要食菠蘿蜜	我要吃菠蘿蜜	我要吃菠蘿蜜
			zh-HK	阿珠阿珠究竟阿茂有冇同妳求婚唧	阿珠阿珠究竟阿茂有冇同妳求婚唧	阿豬阿豬 究竟阿貓有沒有跟你求婚 	阿豬阿豬,究竟阿貓有沒有跟你求婚?
			zh-HK	請問我想去沙田大圍美林邨美田路佛教黃允畋中學要搭乜嘢車先去到	請問我想去沙田大圍美林邨美田路佛教黃允畋中學要搭乜嘢車先去到	請問我想去沙田大圍美林村美田路佛教黃韻田中學要搭什麼車才能去 	請問我想去沙田大圍美林村美田路佛教黃韻田中學要搭什麼車才能去?
			zh-HK	寮國	寮國	流光	流光
			zh-HK	除咗從兌換機票方面來睇之外	除咗從兌換機票方面來睇之外	除了從兌換機票方面來看之外	除了從兌換機票方面來看之外
			zh-HK	你知唔知點去荃灣安育路嗰間缽仔糕	你知唔知點去荃灣安育路嗰間缽仔糕	你知唔知點去全灣安玉路果間缽仔糕 	你知唔知點去全灣安玉路果間缽仔糕?
male		twenties	zh-HK	原來頭先經過東涌順明路見到有個賣燒蕃薯嘅車仔	原來頭先經過東涌順明路見到有個賣燒蕃薯嘅車仔	原來剛才經過東涌信明路見到有個賣燒番薯的車仔	原來剛才經過東涌信明路見到有個賣燒番薯的車仔
male		twenties	zh-HK	牛腩麵	牛腩麵	阿我拉命	阿我拉命
			zh-HK	永安街	永安街	永安街	永安街
			zh-HK	司機大佬唔該快啲 頭先喺吉澳吉澳大街跌左部手機	司機大佬唔該快啲，頭先喺吉澳吉澳大街跌左部手機	司機大佬 麻煩快點 剛才是吉奧吉奧大街 掉了手機	司機大佬,麻煩快點,剛才是吉奧吉奧大街,掉了手機
male		twenties	zh-HK	信你一成雙目失明	信你一成雙目失明	順利一成 雙目生命	順利一成,雙目生命
			zh-HK	表姐放學去左沙田美田路公園打韆鞦	表姐放學去左沙田美田路公園打韆鞦	表姐放學去沙田美田路公園打千秋	表姐放學去沙田美田路公園打千秋
			zh-HK	香港仔海峽大橋	香港仔海峽大橋	香港仔海峽大橋	香港仔海峽大橋
			zh-HK	長洲體育路	長洲體育路	長洲體育路	長洲體育路
			zh-HK	她譴責發表 港獨 自決 言論的大學生的原因有三	她譴責發表「港獨」、「自決」言論的大學生的原因有三	他譴責發表港獨自決言論的大學生的原因有三	他譴責發表港獨自決言論的大學生的原因有三
			zh-HK	有個老人去左石硤尾永愛道食齋	有個老人去左石硤尾永愛道食齋	有個老人去了石結尾永愛道吃齋	有個老人去了石結尾永愛道吃齋
			zh-HK	蒙古	蒙古	蒙古	蒙古
			zh-HK	大部分基建特別是隧道 甚至酒店也有同樣設計	大部分基建特別是隧道，甚至酒店也有同樣設計	大部份基建特別是隧道甚至酒店也有同樣設計	大部份基建特別是隧道甚至酒店也有同樣設計
