gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	راهپیمایی میرویم اعتراض میکنیم	راهپیمایی میرویم، اعتراض میکنیم	رح بیم ایم رابیم ایترازم کنی	رح بیم ایم رابیم ایترازم کنی		1.5
			fa	میری تو خیابون یه ماشین نگه نمیداره سوارت کنه	میری تو خیابون یه ماشین نگه نمیداره سوارت کنه	میری تخیو او نیماشین نگانه میدار از او تقنه	میری تخیو او نیماشین نگانه میدار از او تقنه		0.8888888888888888
			fa	نیلوفر گریان خیلی خوبه	نیلوفر گریان:خیلی خوبه	نیل بفره گیریان خید خوبه	نیل بفره گیریان خید خوبه		1.0
			fa	زاهد گفت اگر گندم مرا زودتر آرد نکنی دعا می کنم الاغت سنگ بشود 	زاهد گفت: «اگر گندم مرا زودتر آرد نکنی دعا می کنم الاغت سنگ بشود»	اگر گان دو مرازو تر ارد ناکونی دو امکونم اولا خدسایگ بشیاد	اگر گان دو مرازو تر ارد ناکونی دو امکونم اولا خدسایگ بشیاد		0.9285714285714286
			fa	پس معلمان شیکاگویی چه کار کردند 	پس معلمان شیکاگویی چه کار کردند؟	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		18.666666666666668
			fa	ولی الان رفتم تو اشپزخونه دیدم بابام شامشو نخورده	ولی الان رفتم تو اشپزخونه دیدم بابام شامشو نخورده	بلی این رفتا توشبا سونه دیدام بوم شمشا ناهور دی	بلی این رفتا توشبا سونه دیدام بوم شمشا ناهور دی		1.1111111111111112
			fa	مسری است و با بودن اطراف آن ما نیز مبتلا میشویم	مسری است، و با بودن اطراف آن ما نیز مبتلا میشویم	موستیز باب ابودان اتر افران مانیز مطادم شعبیم	موستیز باب ابودان اتر افران مانیز مطادم شعبیم		1.0
male		twenties	fa	اهداف امیدوارکننده اجتماعی و اقتصادی را بطور جدی در نظامی حیاتپذیر بر روی زمین دنبال میکند	اهداف امیدوارکننده اجتماعی و اقتصادی را بطور جدی در نظامی حیاتپذیر بر روی زمین دنبال میکند	احتفا امید وقنانی هیشم ویو ایو اختسادی رابی تورجی در نزامی حیاد پزی برویزمین دون مال میقنید	احتفا امید وقنانی هیشم ویو ایو اختسادی رابی تورجی در نزامی حیاد پزی برویزمین دون مال میقنید		1.0
male		twenties	fa	نشون به این نشون که گفتی برادر زاده شوهرته	نشون به این نشون که گفتی برادر زاده شوهرته	نشون به نشون که گفتی برد ارزادی شو حرته	نشون به نشون که گفتی برد ارزادی شو حرته		0.5555555555555556
			fa	و نه فقط این بلکه نسلهای آینده را که حتی توانمندی بالاتری دارند به خطر میاندازیم	و نه فقط این، بلکه نسلهای آینده را که حتی توانمندی بالاتری دارند، به خطر میاندازیم	بانفهاد این بالکناز حوی آیندر اکهتتها ونمان دیبولتاری دوراند بختر میندزیم	بانفهاد این بالکناز حوی آیندر اکهتتها ونمان دیبولتاری دوراند بختر میندزیم		0.9375
male		twenties	fa	این تنها راهی خوبی بود	این تنها راهی خوبی بود	انتانها رحی خوبی بود	انتانها رحی خوبی بود		0.6
			fa	اما دوستان عزیز حتی این هم کافی نیست	اما دوستان عزیز، حتی این هم کافی نیست	امدو سنازه هتائین هم کفینست	امدو سنازه هتائین هم کفینست		0.875
			fa	دلم میخواد زمان به عقب برگرده	دلم میخواد،زمان به عقب برگرده	دیلا میخا زامون لعغبایگر	دیلا میخا زامون لعغبایگر		1.0
			fa	فقط عوض نشدن عوض بدل شدن اصن عوضی شدن 	فقط عوض نشدن عوض بدل شدن. اصن عوضی شدن.	فرد آواز نا شده آواز بدا شده سن آوازی شده	فرد آواز نا شده آواز بدا شده سن آوازی شده		1.1111111111111112
			fa	وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید	وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید	اختی ایک سیججری مونتاشیر من کنید قابل شخص برسیش کنی	اختی ایک سیججری مونتاشیر من کنید قابل شخص برسیش کنی		1.0
			fa	 جغرافیای حماقت کافیه	.جغرافیای حماقت کافیه	جو رفی آیه ملاد کفی	جو رفی آیه ملاد کفی		1.6666666666666667
			fa	انگلیسی ها دارن میان 	انگلیسی ها دارن میان ؟	اینگی لیسی حدار این میان	اینگی لیسی حدار این میان		1.0
			fa	و برخی از آنها واقعا عالی هستند	و برخی از آنها واقعاً عالی هستند	ابار خیز ان حضوقان آلی هست	ابار خیز ان حضوقان آلی هست		1.0
			fa	ممنون کمک نمی خوام	ممنون، کمک نمی خوام	مم نون کم ایک نیم اخو	مم نون کم ایک نیم اخو		1.5
			fa	از عصبانیت رو پا بند نبودم	از عصبانیت رو پا بند نبودم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از		18.5
			fa	تو این ایام باشگاه هم رفتم و قراره یه اتفاقای خوبی برای ورزشم بیفته تابستون	تو این ایام باشگاه هم رفتم و قراره یه اتفاقای خوبی برای ورزشم بیفته تابستون	توین آیون باشکوان برافتا بغررالیی تفاقای خوبی برهبالیز شمیفته بسون	توین آیون باشکوان برافتا بغررالیی تفاقای خوبی برهبالیز شمیفته بسون		0.9333333333333332
			fa	چی می گفت حالا از اونجا چیا تعریف می کرد فهیمه خانم 	چی می گفت حالا؟ از اونجا چیا تعریف می کرد فهیمه خانم؟	چی می گفتالا از امجد چی اتر افمکی اتفر ایم اخانا	چی می گفتالا، از امجد چی اتر افمکی اتفر ایم اخانا		0.75
male		thirties	fa	سلام ببخشید دیر کردم	سلام ، ببخشید دیر کردم	سلام براشیتیر کهر دا	سلام براشیتیر کهر دا		0.75
			fa	یک دونه مجانی می فرسته	یک دونه مجانی می فرسته	یه که نمید جانیمی فرسته	یه که نمید جانیمی فرسته		0.8
			fa	پس یکیشون رو انتخاب کن	پس یکیشون رو انتخاب کن	پسی ایکی شون رو انت خوب کون	پسی ایکی شون رو انت خوب کون		1.2
male		thirties	fa	نه عزیزم این بچه خودش تازه از راه رسیده 	نه عزیزم. این بچه خودش تازه از راه رسیده.	نازی زم این بچا خلشتازاز راری سید	نازی زم این بچا خلشتازاز راری سید		0.8888888888888888
male		thirties	fa	 حمل کردن یک ویژگی در آن لحظه چیپ فهمید عمیقا در دردسر افتاده	«حمل کردن یک ویژگی»؟ در آن لحظه، چیپ فهمید عمیقاً در دردسر افتاده	هم که دمی یه میجیگی دران لازه چیپ فامید امیرندی علاق در سر بطاده	هم که دمی یه میجیگی دران لازه چیپ فامید امیرندی علاق در سر بطاده		0.9230769230769232
male		thirties	fa	آنها معتقدند با اینکار کمتر مثل رهبران به نظر میرسند	آنها معتقدند با اینکار کمتر مثل رهبران به نظر میرسند	این کار کامتر مصلا را پر ام برنزیر میرسند	این کار کامتر مصلا را پر ام برنزیر میرسند		0.9
			fa	ازجمله ادعاهایی	ازجمله ادعاهایی	از جم لئد آهی	از جم لئد آهی		2.0
			fa	ولی در واقعیت ما غالبا در حال مربیگری برای یکدیگر هستیم	ولی در واقعیت، ما غالبا در حال مربیگری برای یکدیگر هستیم	ویدیر بغیاد موقو دبانتار هرم ملا بگیدی بره یکتی یر هستی	ویدیر بغیاد موقو دبانتار هرم ملا بگیدی بره یکتی یر هستی		1.0
			fa	غیرت ما کجا رفته صداها شدیدتر می شود	غیرت ما کجا رفته؟ صداها شدیدتر می شود	بیرت مقوجر افتده هاش هدیت هر بشبت	بیرت مقوجر افتده هاش هدیت هر بشبت		1.0
			fa	شما بدل نگیر مونس خانم 	شما بدل نگیر مونس خانم.	شما بدل نگیر من از خانو	شما بدل نگیر من از خانو		0.6
			fa	راضی نیستم بهش زحمت نمی دادی 	راضی نیستم بهش زحمت نمی دادی.	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		18.666666666666668
			fa	و گیج و خیلی هم ترسیدم	و گیج و خیلی هم ترسیدم	وگیش بخیدی هم تار سیده	وگیش بخیدی هم تار سیده		1.0
			fa	دمش رو می بافتم	دمش رو می بافتم	دون شمی بفا	دون شمی بفا		1.0
			fa	اخرین باری که با این شدت برف دیدم یازده سالم بود و این برف تو این چند سال بی سابقست	اخرین باری که با این شدت برف دیدم یازده سالم بود و این برف تو این چند سال بی سابقست	اخیر ان باری که بانی شتیت برفردم یاستیدی از درستیدیم بود این برفتون چانسر پیسیلی هیس	اخیر ان باری که بانی شتیت برفردم یاستیدی از درستیدیم بود این برفتون چانسر پیسیلی هیس		0.85
			fa	هیچچی نگفتم	هیچچی نگفتم	هیچی روگفگ	هیچی روگفگ		1.0
			fa	گفت چگونه من هم نیکی جمع کنم	گفت: چگونه من هم نیکی جمع کنم	بو افتجون من هم نیکی جام کنم	بو افتجون من هم نیکی جام کنم		0.4285714285714285
			fa	آنهایی که احساس احترام میکردند	آنهایی که احساس احترام میکردند	ان حوی که ساسی افران می کردند	ان حوی که ساسی افران می کردند		1.2
			fa	از همین آمار میشه به وضعیت عدالت آموزشی در کل سیستم آموزش و پرورش پی برد	از همین آمار میشه به وضعیت عدالت آموزشی در کل سیستم آموزش و پرورش پی برد	از همین آمار میشه بیب از ایتی ادالت آموزیشید ار کلی سستم آموزی شو پر ورش پیبوز	از همین آمار میشه بیب از ایتی ادالت آموزیشید ار کلی سستم آموزی شو پر ورش پیبوز		0.8125
			fa	اما مشکلات اساسی وجود دارد	اما مشکلات اساسی وجود دارد	اماموش لات ازو سیبوزید دورت	اماموش لات ازو سیبوزید دورت		1.0
			fa	باشه من بهت زنگ می زنم	باشه من بهت زنگ می زنم	بوشش اگمن میرد سائنیزه را	بوشش اگمن میرد سائنیزه را		1.0
			fa	من رئیس تمام موش های عالم هستم تنها کسی که تونست هیتلر رو شکست بده 	من رئیس تمام موش های عالم هستم. تنها کسی که تونست هیتلر رو شکست بده.	مان دائی ستانهن مشایه علم هستم فانا کسیی تنسی کنیر روشگ است ب دی	مان دائی ستانهن مشایه علم هستم فانا کسیی تنسی کنیر روشگ است ب دی		0.9333333333333332
			fa	شاید دائما بهش نمی زنه	شاید دائما بهش نمی زنه	شاد داما بشنیم زنی	شاد داما بشنیم زنی		1.0
			fa	در ناامیدی کامل یک مقاله خواندم در مورد فرهنگ محیط کار سمی و ریزخشونتها	در ناامیدی کامل، یک مقاله خواندم در مورد فرهنگ محیط کار سمی و ریزخشونتها	در نومید که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که	در نومید که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که		7.857142857142857
male		twenties	fa	شیلا جون می خوای یه چای به ما بدی 	شیلا جون می خوای یه چای به ما بدی؟	شیدت جمیفا یه چاید انا بیدی	شیدت جمیفا یه چاید انا بیدی		0.8888888888888888
male		twenties	fa	الان نمی تونه حرف بزنه	الان نمی تونه حرف بزنه	اگر نمیچنه رر بزانه	اگر نمیچنه رر بزانه		1.0
male		twenties	fa	وسط حرف دختر چه حقی پدر محترمتون برای دست به آب که نمیاد اینجا 	وسط حرف دختر چه حقی؟ پدر محترمتون برای دست به آب که نمیاد اینجا.	با سترار فلو اختا چاقی برار مطرمت ماردار سبوکی نمید جا	با سترار فلو اختا چاقی برار مطرمت ماردار سبوکی نمید جا		1.0
			fa	 اون به دردتون نمیخوره	!اون به دردتون نمیخوره	اون بهترد سنیمی خوری	اون بهترد سنیمی خوری		0.75
			fa	هی تو داری بهتر میشی	هی، تو داری بهتر میشی	هی تودری بحسر میشی	هی تودری بحسر میشی		0.6
			fa	که توی فیلم واقعی باشی	که توی فیلم واقعی باشی	نو که تو یه فرین مباری باشی	نو، که تو یه فرین مباری باشی		1.0
			fa	تو باید جاخالی میدادی 	تو باید جاخالی میدادی؟	او بریچ او خالی میدراتی	او بریچ او خالی میدراتی		1.25
			fa	چون ما تاریخی طولانی از سرکوب و نابرابری داریم پس ما نیاز داریم با هم روی آن کار کنیم	چون ما تاریخی طولانی از سرکوب و نابرابری داریم پس ما نیاز داریم با هم روی آن کار کنیم	چون مطاری خیتولانی از سرکون نوگر ویداریم پاسمانی از درین باہم ریانکاک	چون مطاری خیتولانی از سرکون نوگر ویداریم پاسمانی از درین باہم ریانکاک		0.8947368421052632
			fa	فقط اینقدر ترسناک نبود	فقط اینقدر ترسناک نبود	فالتین قتر سکنوات	فالتین قتر سکنوات		1.0
			fa	بفرمایید غذاتون میل کنید	بفرمایید غذاتون میل کنید	پیثار میت کازاتنم ایش کنیتم	پیثار میت کازاتنم ایش کنیتم		1.25
			fa	سخنگوی شبکه خبری cbs که شبکهای ملی و تلویزیونی در آمریکاست در بخش خبر خود اعلام کرد	سخنگوی شبکه خبری CBS که شبکهای ملی و تلویزیونی در آمریکاست در بخش خبر خود اعلام کرد	سو خانگوی شبا کی خباری سی بیس کشبا کی ملیبته بزیونی دعر امی کنس تاباخش خباری خود ایلون کار	سو خانگوی شبا کی خباری سی بیس کشبا کی ملیبته بزیونی دعر امی کنس تاباخش خباری خود ایلون کار		1.0588235294117647
			fa	میترسند که با بحرانهای مهم و فوری روبرو شوند	میترسند که با بحرانهای مهم و فوری روبرو شوند	ایتار سان کباب او خرانای موهم با فوری رو بروشعراند	ایتار سان کباب او خرانای موهم با فوری رو بروشعراند		1.0
			fa	ظاهر محصول ما چطوریه 	ظاهر محصول ما چطوریه؟	زاهرم احسون لما چتاریه	زاهرم احسون لما چتاریه		1.0
			fa	او قله ی اورست را دور می زند	او قله ی اورست را دور می زند	او هل یه او ریس ردورم زندد	او هل یه او ریس ردورم زندد		0.875
			fa	و دختران به من میگویند	و دختران به من میگویند	وید اختران ومان میگویند	وید اختران ومان میگویند		0.8
			fa	فوتبالدستی وجود داشته	فوتبالدستی وجود داشته	فضط دستی ویجداشته	فضط دستی ویجداشته		1.0
			fa	در واقع ریچل اینجاست	در واقع ، ریچل اینجاست	دعر وقر ریشلین جست	دعر وقر ریشلین جست		1.0
			fa	از قهوه تون لذت ببرید	از قهوه تون لذت ببرید	از که افتون ده بردیت	از که افتون ده بردیت		0.8
			fa	نزاکت کارکنان را بالا میبرد	نزاکت کارکنان را بالا میبرد	نزو کت کار کنانو بولیمی برات	نزو کت کار کنانو بولیمی برات		1.2
male		twenties	fa	پای چند تا زن دور و برشون باز کن اونوقت می بینی	پای چند تا زن دور و برشون باز کن اونوقت می بینی	پر چند ازند اروارش موز کون نوخ می بیگ	پر چند ازند اروارش موز کون نوخ می بیگ		0.8333333333333334
male		twenties	fa	این واقعا حقیقت داره	این واقعاً حقیقت داره	یه موضان هیردد	یه موضان هیردد		1.0
male		twenties	fa	ان مرد روستایی چیزی را می دانست که بسیاری از ما نمی دانیم	ان مرد روستایی چیزی را می دانست که بسیاری از ما نمی دانیم	هم مردره سای چزی رام دانیست کبی سیاری از منیمده	هم مردره سای چزی رام دانیست کبی سیاری از منیمده		0.9230769230769232
male		twenties	fa	اون لحظه داشتم فکر میکردم تو این مدت بدرفتاری نکرده بودم باهاش	اون لحظه داشتم فکر میکردم،تو این مدت بدرفتاری نکرده بودم باهاش	این مدد با ترف سوینا که رو دمه حاش	این مدد با ترف سوینا که رو دمه حاش		1.0
			fa	این حرف ازش بعید بودواقعا	این حرف ازش بعید بودواقعا	این هر فاستش باید بطورا	این هر فاستش باید بطورا		0.8
			fa	با نگاهی به داستان کوتاه مونس مادر اسفندیار	با نگاهی به داستان کوتاه مونس مادر اسفندیار	بانه گوی بدستانه که تهگ مونز مادل از فندیا	بانه گوی بدستانه که تهگ مونز مادل از فندیا		1.125
			fa	ما امشب یه کاری داریم	ما امشب یه کاری داریم	مائم شبیه کاری درین	مائم شبیه کاری درین		0.8
			fa	و چیزی که فهمیدیم این بود که بیادبی انگیزه کارکنان را کاهش میدهد	و چیزی که فهمیدیم این بود که بیادبی انگیزه کارکنان را کاهش میدهد	ازیزی کفاه مدیم امبود کبیه دعبی اینگیزی کار کنان رکا هشمیده	ازیزی کفاه مدیم امبود کبیه دعبی اینگیزی کار کنان رکا هشمیده		1.0
male		twenties	fa	کتاب جامع اسم کودکان 	کتاب جامع اسم کودکان.	که تابل جامه از مکود اکا	که تابل جامه از مکود اکا		1.5
male		thirties	fa	اگه میشه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه میشه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگی میشه پیاده برین طرح بیتون میگرم منم قربور کهرده	اگی میشه پیاده برین طرح بیتون میگرم منم قربور کهرده		0.7272727272727273
male		thirties	fa	مثل اونی که تو شعر بود	مثل اونی که تو شعر بود	مستنرونی که تو شربود	مستنرونی که تو شربود		0.6666666666666666
male		thirties	fa	واقعن چی هستن اینا که دور و برمونن یه حرف راست نیست تو کارشون 	واقعن چی هستن اینا،که دور و برمونن یه حرف راست نیست تو کارشون.	موانچی استانی نا کدور برمونه یا هر فرارست نیس تکارشو	موانچی استانی نا کدور برمونه یا هر فرارست نیس تکارشو		1.0
			fa	اوناکه جا برای خیلی کارها دارن پس چرا باز دست به تجاوز میزنن 	اوناکه جا برای خیلی کارها دارن،پس چرا باز دست به تجاوز میزنن؟	اون اههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه	اون اههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه		1.0
			fa	توپ همش دست مراکشیا بود	توپ همش دست مراکشیا بود	تو پر مشتا سماره کشیو بود	تو پر مشتا سماره کشیو بود		1.0
			fa	یه بارم رفتم اهدای خون دختره پرسید	یه بارم رفتم اهدای خون دختره پرسید	ایبار افتمه داخل دخلر بورسید	ایبار افتمه داخل دخلر بورسید		1.0
			fa	اصلن همه تشریف بیارین خونه ما 	اصلن همه تشریف بیارین خونه ما.	ازان هم تشفیر خونیم	ازان هم تشفیر خونیم		1.0
			fa	نمیدونستم مرسی مونیکا	نمیدونستم. مرسی مونیکا	نهد نستم مرسی مونکا	نهد نستم مرسی مونکا		1.0
			fa	در آنجا این ترکیب برای من به این شکل بود 	در آنجا این ترکیب برای من به این شکل بود.	ترون جو انتر کب بارویمان بیشه	ترون جو انتر کب بارویمان بیشه		1.0
			fa	سوزان خیلی خوشحال میشه	سوزان خیلی خوشحال میشه	سوزان خید خوشال میشی	سوزان خید خوشال میشی		0.75
			fa	 من دارم حرف می زنم	- من دارم حرف می زنم	مادر ام هرش میزره	مادر ام هرش میزره		1.0
			fa	در بالن امکانات کامل برای حمام و وسایل ورزشی مکانیکی	در بالن امکانات کامل برای حمام و وسایل ورزشی مکانیکی	در بلون ام کانت کامل بر ایحمم و بسیل و از شیب مکنی که	در بلون ام کانت کامل بر ایحمم و بسیل و از شیب مکنی که		1.1
			fa	میشه پروژه رو با هزینه کمتری جمعش کنیم 	میشه پروژه رو با هزینه کمتری جمعش کنیم؟	میشه پورو جاروبا هزنه کانتر جامس کنیم	میشه پورو جاروبا هزنه کانتر جامس کنیم		0.75
			fa	کله اش رفت تو قیف رو سیاهی	کله اش رفت تو قیف رو سیاهی	که لاش رفت ری فروسی آهی	که لاش رفت ری فروسی آهی		0.8571428571428571
			fa	برا پیدا کردنش عمرمو گذاشتم	برا پیدا کردنش عمرمو گذاشتم	برابی دا کردرش ام رامو گزشتا	برابی دا کردرش ام رامو گزشتا		1.2
			fa	خب ببریمش پایین پله ها	خب ببریمش پایین پله ها	بیباری مشکای نب پلحا	بیباری مشکای نب پلحا		1.0
			fa	ولی بلیطهای باغ وحش 	ولی، بلیطهای باغ وحش؟	رالی پیلتر بغراش	رالی پیلتر بغراش		1.0
			fa	یعنی عاشقتم قدسی خانم 	یعنی عاشقتم قدسی خانم.	یعن او شرط ام بود سخانو	یعن او شرط ام بود سخانو		1.5
			fa	تو مدرسه یه کم می زدم	تو مدرسه یه کم می زدم	تو مدرسه یکمزاده	تو مدرسه یکمزاده		0.6666666666666666
			fa	آره رقاص لختی دزدیدش	آره ، رقاص لختی دزدیدش	را کارس لحتی دزیدش	را کارس لحتی دزیدش		1.0
male		twenties	fa	ما داریم حرکت می کنیم 	ما داریم حرکت می کنیم؟	مادری بایدی کهتم کنیم	مادری بایدی کهتم کنیم		0.8
male		twenties	fa	همین الان از اوبر اشتراکی پیاده شدم	همین الان از اوبر اشتراکی پیاده شدم	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		16.0
male		twenties	fa	برای همین به دنبال یک دانشمند میگشت	برای همین به دنبال یک دانشمند میگشت	بروی احمین بدم گولی ایک کنیش مان میگیشت	بروی احمین بدم گولی ایک کنیش مان میگیشت		1.1428571428571428
			fa	مقالات مشابه در کنیا بنگلادش بلغارستان کامرون فنلاند پاکستان و روزنامه انگلستان به چاپ رسید	مقالات مشابه در کنیا، بنگلادش، بلغارستان، کامرون، فنلاند، پاکستان و روزنامه انگلستان به چاپ رسید	مهولت اموشا بیتر کنیا باگیلدیش بولوارستان کامرون فندان پاکستان بروزان میینگیلستان بیشا برستیت	مهولت اموشا بیتر کنیا باگیلدیش بولوارستان کامرون فندان پاکستان بروزان میینگیلستان بیشا برستیت		0.8
			fa	برای مطالعه ی علمی میرم میارمش	برای مطالعه ی علمی میرم میارمش	بارای موزولیی المی برامیر ارامیش	بارای موزولیی المی برامیر ارامیش		1.0
			fa	فکر می کنم بدونم چطوری	فکر می کنم بدونم چطوری	فیکشم کنا به دونم چی توی	فیکشم کنا به دونم چی توی		1.2
			fa	فکر میکنید در کتابهای بعدی چقدر میشود سراغ مادران روستایی و شهرهای کوچک رفت 	فکر میکنید در کتابهای بعدی چقدر میشود سراغ مادران روستایی و شهرهای کوچک رفت؟	فیک می کنیدار کتو حوی بیدی چا دمیشا و از سرادم و درون روستوی بشار حی کچه ایک رفت	فیک می کنیدار کتو حوی بیدی چا دمیشا و از سرادم و درون روستوی بشار حی کچه ایک رفت		1.2142857142857142
			fa	زنها می خوانند و سر خوشی می کنند 	زنها می خوانند و سر خوشی می کنند.	زان همی خانان بسار خشیمی خانان	زان همی خانان بسار خشیمی خانان		1.0
			fa	این کتاب اولین جلد از مجموعه روایت تجربه است	این کتاب اولین جلد از مجموعه روایت تجربه است	این که توب اب برین جلاز مجموی ربایتی تجروب از	این که توب اب برین جلاز مجموی ربایتی تجروب از		1.0
			fa	من کنکور رو دادم بعده کنکور خیلی خشحال بودم چون امتحان رو عالی دادم	من کنکور رو دادم بعده کنکور خیلی خشحال بودم چون امتحان رو عالی دادم	من کون کوردادا باد کون کر خیل خشال گلام شن امتار آلیدادا	من کون کوردادا باد کون کر خیل خشال گلام شن امتار آلیدادا		0.9285714285714286
			fa	واقعا این خیلی خوبه	واقعاً؟ این خیلی خوبه	وارا خیل خوب	وارا خیل خوب		1.0
			fa	به راستی زندگانی انسان همچون قطرهای شبنم که با شعاع نور محو شود فنا پذیر است	به راستی زندگانی انسان همچون قطرهای شبنم که با شعاع نور محو شود فنا پذیر است	این سنهم چونگت بین شبنم کباشی آه نور محشبت بانو فلزیره	این سنهم چونگت بین شبنم کباشی آه نور محشبت بانو فلزیره		0.875
			fa	مسیری شگفتانگیز بسوی فضای عملیاتی امن روی زمین حاصل شده است	مسیری شگفتانگیز بسوی فضای عملیاتی امن روی زمین حاصل شده است	مستیلی خیق اتعینیز بسیف ازای امه دیتی ام بیزم امین خنصر شدیف	مستیلی خیق اتعینیز بسیف ازای امه دیتی ام بیزم امین خنصر شدیف		1.0909090909090908
			fa	امشب ولی فعلا هیچی نگو	امشب ولی فعلا هیچی نگو	ام شاپ بلی فیلان هیچی نگه	ام شاپ بلی فیلان هیچی نگه		1.0
			fa	کافی است نه کاملا 	کافی است؟ نه کاملاً	که افیز نقومالا	که افیز نقومالا		1.0
			fa	ولی همچنین بیاندازه ساده میتوان با زمان از یاد برد	ولی همچنین بیاندازه ساده میتوان با زمان از یاد برد	بایه هم شونین بیندازو سادمی تبان باز زمان از یاد بود	بایه هم شونین بیندازو سادمی تبان باز زمان از یاد بود		0.8
male		twenties	fa	نه بخاطر این که بری میخواست تحویل همان روز دوریتوی اورگانیک داشته باشد	نه بخاطر این که بری میخواست تحویل همان روز دوریتوی اورگانیک داشته باشد	ناب اخاته دین کباری مخاسته وینا هم ورزد دوری چویی اول بانی کتشت مشت	ناب اخاته دین کباری مخاسته وینا هم ورزد دوری چویی اول بانی کتشت مشت		1.0769230769230769
male		twenties	fa	در روز اول دوگ به کارمندان گفت که قصد دارد استانداردهای سطح بالایی برای عملکرد داشته باشد	در روز اول دوگ به کارمندان گفت که قصد دارد استانداردهای سطح بالایی برای عملکرد داشته باشد	دروز آوید دوی بکاما ننگف کراستارا دستندا رطای ستبالی بریم ایک اردشتوش	دروز آوید دوی بکاما ننگف کراستارا دستندا رطای ستبالی بریم ایک اردشتوش		1.0
male		twenties	fa	این بهترین داستانیه که تابه حال شنیدم	این بهترین داستانیه که تابه حال شنیدم	این بیخ تائین درستانی این که تاب مرچهیده	این بیخ تائین درستانی این که تاب مرچهیده		1.0
male		twenties	fa	این دختر به شدت بخشندست هرچی داشته باشی بهش بگی بده فوری بهت میده حتا اگه گرونترین چیز باشه	این دختر به شدت بخشندست،هرچی داشته باشی بهش بگی بده،فوری بهت میده،حتا اگه گرونترین چیز باشه	این درخار بشهدد با خندست هاید اشتر بشهد بشهد بشهد بشهد بشهد بیده فوری بید میده ها تاییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی	این درخار بشهدد با خندست هاید اشتر بشهد بشهد بشهد بشهد بشهد بیده فوری بید میده ها تاییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی		0.9473684210526316
			fa	ما در انقلاب صنعتی چهارمیم	ما در انقلاب صنعتی چهارمیم	مادر امغلابر سنتی چاو رمی	مادر امغلابر سنتی چاو رمی		1.0
