gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	энэ цохилт тун муугүй үр дүнд хүрсэн нь харагдана 	Энэ цохилт тун муугүй үр дүнд хүрсэн нь харагдана.	this is the end of the video thank you for watching 	This is the end of the video. Thank you for watching.		1.2222222222222223
			mn	азгүй амьтан би найзынхаа оршуулган дээр очиж нулимс унагасан харамсалтай явдал болсон юм даа 	Азгүй амьтан би найзынхаа оршуулган дээр очиж, нулимс унагасан харамсалтай явдал болсон юм даа.	i think it s a good idea to have a video of the nad technology 	I think it's a good idea to have a video of the NAD technology.		1.0714285714285714
			mn	бид л тэгж дууддаг байсан юм 	Бид л тэгж дууддаг байсан юм.	пипшки в 100 тв сним 	Пипшки в 100 тв сним.		1.0
male		thirties	mn	ах нь өөрийгөө аргалаад байж дөнгөнө 	Ах нь өөрийгөө аргалаад байж дөнгөнө.	the water is very cold 	The water is very cold.		1.0
male		thirties	mn	малчид нэг үеэ бодвол телевизийн олон суваг үзэж интернэт ашиглан мэдээллээс хоцрохгүй болсон 	Малчид нэг үеэ бодвол телевизийн олон суваг үзэж, интернэт ашиглан мэдээллээс хоцрохгүй болсон.	the first video was posted on the internet via the tv channel 	The first video was posted on the internet via the TV channel.		1.0
male		thirties	mn	шөнөжингөө архидаж өнжингөө унтаж ардын хурал саатуулчхаад адаг сүүлд нь ам хэлээр доромжилно бас 	Шөнөжингөө архидаж, өнжингөө унтаж ардын хурал саатуулчхаад адаг сүүлд нь ам хэлээр доромжилно бас.	the weather is very nice and the weather is very nice 	The weather is very nice and the weather is very nice.		1.0
male		thirties	mn	найзуудтайгаа уулзсан ч нэг л өрөвдсөн харцаар хараад байх шиг 	Найзуудтайгаа уулзсан ч нэг л өрөвдсөн харцаар хараад байх шиг.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
male		thirties	mn	тиймгүй бол манайхыг юу гэж буудах юм бэ 	Тиймгүй бол манайхыг юу гэж буудах юм бэ?	i m going to the team room 	I'm going to the team room.		1.0
male		thirties	mn	гонир нь хурлын хүж зулыг бэлэн байлгаж бэлтгэдэг бөгөөд өөрөөр тахилч лам ч гэдэг 	Гонир нь хурлын хүж, зулыг бэлэн байлгаж бэлтгэдэг бөгөөд өөрөөр тахилч лам ч гэдэг.	the screen is not working properly 	The screen is not working properly.		1.0
male		thirties	mn	чи чухам юуг нь илүү сонирхож байна 	Чи чухам юуг нь илүү сонирхож байна?	i will try to connect the power supply 	I will try to connect the power supply.		1.1428571428571428
			mn	тэгээд маргааш нь хоёр чихрээ хоёулыг нь авчирч хийв 	Тэгээд маргааш нь хоёр чихрээ хоёулыг нь авчирч хийв.	теледмаргасын хоирчыграа хоуиллии кинепчырчи 	Теледмаргасын, хоирчыграа, хоуиллии, кинепчырчи.		1.0
			mn	компанийн хувьд дэг жаягтай байна гэдэг ойлголт тун сонирхолтой асуудал юм 	Компанийн хувьд дэг жаягтай байна гэдэг ойлголт тун сонирхолтой асуудал юм.	kampanye hoop dj band is now playing at the music center 	Kampanye Hoop DJ band is now playing at the music center.		1.0
			mn	 харин ээ хө бүр сэлэнгэ орвол эндээс холгүй шүү дээ 	- Харин ээ хө, бүр Сэлэнгэ орвол эндээс холгүй шүү дээ.	let s see it seems that the system is working 	Let's see. It seems that the system is working.		1.0
			mn	одоогийн залуус юутай сайхан том том биетэй вэ 	Одоогийн залуус юутай сайхан том том биетэй вэ?	ватагин садло сьоота сяхан тамтампи хтеви	Ватагин садло сьоота сяхан Тамтампи хтеви		1.0
			mn	ингэж амьд явахаар чонын хоол болох минь 	Ингэж амьд явахаар чонын хоол болох минь.	this is how the jam works 	This is how the jam works.		1.0
male		thirties	mn	би ер нь ганцхан зүйлийг л санаж байна 	Би ер нь ганцхан зүйлийг л санаж байна.	i m going to the hospital 	I'm going to the hospital.		1.0
male		thirties	mn	үнэндээ тэр юу ярих талаар бага ч гэсэн төсөөлөлгүй байлаа 	Үнэндээ тэр юу ярих талаар бага ч гэсэн төсөөлөлгүй байлаа.	the snow has stopped falling 	The snow has stopped falling.		1.0
male		thirties	mn	гэхдээ дараагийн өдрөөс нь л түрүүчийн хэвээр өдөр хоногийг элээж эхлэв 	Гэхдээ дараагийн өдрөөс нь л түрүүчийн хэвээр өдөр хоногийг элээж эхлэв.	but the next day the sun was too bright and the sun was too bright 	But the next day, the sun was too bright and the sun was too bright.		1.3636363636363635
male		thirties	mn	ингээд олон мандаттай мажоритар системийг сонголоо 	Ингээд олон мандаттай мажоритар системийг сонголоо.	now we have a match reader system in our main folder 	Now we have a match reader system in our main folder.		1.8333333333333333
			mn	чамайг мөнгөнд умбуулж хайраар дутаахгүй гэж согтуу хүн шиг үглэнэ 	Чамайг мөнгөнд умбуулж хайраар дутаахгүй гэж согтуу хүн шиг үглэнэ.	c est moi mon gendom pour ça et la tautesse c est ça qu on se dit 	C'est moi, mon gendom pour ça et la tautesse, c'est ça qu'on se dit.		1.7
			mn	зарим тохиолдолд тийм домог зохиомжийн чанартай өгүүлэмжийн үнэн худлыг шинжлэх ухааны үүднээс нотлох боломжгүй 	Зарим тохиолдолд, тийм домог, зохиомжийн чанартай өгүүлэмжийн үнэн худлыг шинжлэх ухааны үүднээс нотлох боломжгүй.	7 техролитолт теим дамук цехонжен чаннашта уугулумчин уунунхотлек синжилигхуханне ууднес нотлог полумчугуи 	7. Техролитолт Теим Дамук. Цехонжен Чаннашта Уугулумчин Уунунхотлек Синжилигхуханне Ууднес Нотлог Полумчугуи.		1.0
			mn	зуны лүгхийм халуун эсгий гэрийг шарж малчин хүний сэтгэлийг бухимдуулна 	Зуны лүгхийм халуун эсгий гэрийг шарж, малчин хүний сэтгэлийг бухимдуулна.	john s look is very interesting it is a very interesting product 	John's look is very interesting. It is a very interesting product.		1.2
			mn	хэдийгээр амласан боловч цаг дээрээ хэн ч тусалж дэмжихээр ирсэнгүй 	Хэдийгээр амласан боловч цаг дээрээ хэн ч тусалж дэмжихээр ирсэнгүй.	the next step is to create a new file 	The next step is to create a new file.		1.0
			mn	гэхдээ үүнээс хойших арав орчим минут хөлбөмбөгийн түүхэн дэх хамгийн агуу мөчийн тоонд орно 	Гэхдээ, үүнээс хойших арав орчим минут хөлбөмбөгийн түүхэн дэх хамгийн агуу мөчийн тоонд орно.	but it s been about 24 hours since the last time i saw the dog 	But it's been about 24 hours since the last time I saw the dog.		1.0714285714285714
			mn	заримдаа франс дүүгээ гудамжны өнцөг хүртэл гаргаж өгнө 	Заримдаа Франс дүүгээ гудамжны өнцөг хүртэл гаргаж өгнө.	i hope france will be able to help us 	I hope France will be able to help us.		1.125
			mn	манайхны залуусыг банк ухахад арыг нь хамгаалж байгаад зайлж амжилгүй баригдсан 	Манайхны залуусыг банк ухахад арыг нь хамгаалж байгаад зайлж амжилгүй баригдсан.	i m going to the hospital to get my medical checkup done 	I'm going to the hospital to get my medical checkup done.		1.0909090909090908
			mn	оюутнууд одоо үед номд хэр дурлаж байгаа бол 	Оюутнууд одоо үед номд хэр дурлаж байгаа бол?	the children are playing with the water 	The children are playing with the water.		1.0
			mn	бид хоёр албан ёсоор танилцаагүй л дээ гэж мэри хариулав 	Бид хоёр албан ёсоор танилцаагүй л дээ гэж Мэри хариулав.	i m going to the hospital to get my blood pressure checked 	I'm going to the hospital to get my blood pressure checked.		1.2
			mn	санжаа дэнсмаа хоёр авдар сав ачаа барааг дэм дэмдээ өргөн ачаалаад нанжидыг бараг хөдөлгөсөнгүй 	Санжаа, Дэнсмаа хоёр авдар сав, ачаа барааг дэм дэмдээ өргөн ачаалаад Нанжидыг бараг хөдөлгөсөнгүй.	the children are now in the hospital 	The children are now in the hospital.		1.0
male		thirties	mn	сайхан сэтгэл чинь хүртэл буруу ойлголт төрүүлж магадгүй 	Сайхан сэтгэл чинь хүртэл буруу ойлголт төрүүлж магадгүй.	сценарь стил ченни гуртил буроалгалт турул чумахт ве 	Сценарь стил, ченни гуртил, буроалгалт турул чумахт ве.		1.0
male		thirties	mn	аржилстритийн эргэн тойронд нь цагдаагийн хамгаалалт гарч хатан хааны гэр бүлийнхэн морилон ирэв 	Аржилстритийн эргэн тойронд нь цагдаагийн хамгаалалт гарч хатан хааны гэр бүлийнхэн морилон ирэв.	the algecstrate is a very important tool for the development of the algecstrate 	The Algecstrate is a very important tool for the development of the Algecstrate.		1.0
male		thirties	mn	хэрэг төвөг яасан ч үнэтэй байсан юм бэ 	Хэрэг төвөг яасан ч үнэтэй байсан юм бэ?	the first thing i do is to add a new layer 	The first thing I do is to add a new layer.		1.375
male		thirties	mn	миний хүч хүрэх л юм бол тусална гэдгийг та мэднэ 	Миний хүч хүрэх л юм бол тусална гэдгийг та мэднэ.	i m going to read a book called the book of the sun 	I'm going to read a book called The Book of the Sun.		1.3
male		thirties	mn	чоно ч нэг юм арилав бололтой 	Чоно ч нэг юм арилав бололтой.	let s see how it works 	Let's see how it works.		1.0
			mn	түүнийг өөрийн мэдэлгүй үсээ хяргаж хаяснаас хойш долоо хоногийн дараа 	Түүнийг өөрийн мэдэлгүй үсээ хяргаж хаяснаас хойш долоо хоногийн дараа.	i m going to take a shower and then go to bed 	I'm going to take a shower and then go to bed.		1.2
			mn	болзошгүй аюулаас сэргийлэхийн тулд дархлаажуулалтад сайн дураар хамрагдах хэрэгтэй гэдэг 	Болзошгүй аюулаас сэргийлэхийн тулд дархлаажуулалтад сайн дураар хамрагдах хэрэгтэй гэдэг.	i m going to read some of the comments 	I'm going to read some of the comments.		1.0
			mn	та хэзээ нэгтэй өөрийгөө туйлдуулж үзсэн үү 	Та хэзээ нэгтэй өөрийгөө туйлдуулж үзсэн үү?	다 히트에 니 히트에 오르고 돌돌 치고	다 히트에 니 히트에 오르고 돌돌 치고		1.0
			mn	яахаараа намайг харж чадахгүй хялалзаад унав 	Яахаараа намайг харж чадахгүй хялалзаад унав.	i m going to read the comments 	I'm going to read the comments.		1.1666666666666667
			mn	маргааш өглөө мандахын улаан нарнаар уншъя даа 	Маргааш өглөө мандахын улаан нарнаар уншъя даа?	i m going to make a video about the mountain 	I'm going to make a video about the mountain.		1.4285714285714286
			mn	уг ажил бол холбооны салбарын агуу том хувьсгал юм 	Уг ажил бол холбооны салбарын агуу том хувьсгал юм.	i m going to make a little bit of a mess here 	I'm going to make a little bit of a mess here.		1.3333333333333333
			mn	хүүхдийн биелүүлж чадахуйц зүйлийг цөөн үгээр ойлгомжтой сонирхолтой хэлбэрээр тусгасан байх ёстой 	Хүүхдийн биелүүлж чадахуйц зүйлийг цөөн үгээр, ойлгомжтой, сонирхолтой хэлбэрээр тусгасан байх ёстой.	the sun is setting the sun is setting 	The sun is setting. The sun is setting.		1.0
			mn	тэгэхлээр баруун хөл дээрээ арай зөөлөн гишгэжээ 	Тэгэхлээр баруун хөл дээрээ арай зөөлөн гишгэжээ.	there is a lot of dust on the ground 	There is a lot of dust on the ground.		1.2857142857142858
			mn	саран гишгүүр шат дээр яаран гарч хаалганы бариулаас атган эргэж харснаа гараа даллав 	Саран гишгүүр шат дээр яаран гарч, хаалганы бариулаас атган эргэж харснаа гараа даллав.	the forest is a beautiful place and the sun is shining brightly 	The forest is a beautiful place, and the sun is shining brightly.		1.0
			mn	ширээ сандлаа зайчлаад цөмөөрөө бүжиглэж эхлэв 	Ширээ сандлаа зайчлаад цөмөөрөө бүжиглэж эхлэв.	i m going to take a shower and get ready to go to bed 	I'm going to take a shower and get ready to go to bed.		2.333333333333333
			mn	оо бас эрдэмтэн болох нь уу 	Оо бас эрдэмтэн болох нь уу?	oh i m going to sleep 	Oh, I'm going to sleep.		1.0
			mn	энэ бол хоёр дахь хөзөр гэлээ 	Энэ бол хоёр дахь хөзөр гэлээ.	i m going to make a new one 	I'm going to make a new one.		1.3333333333333333
			mn	эцсийн дүндээ хоёр гоолын зөрүүг давж гаран ялагч болсон баг түүхийн хуудас сөхвөл цөөнгүй 	Эцсийн дүндээ хоёр гоолын зөрүүг давж гаран ялагч болсон баг түүхийн хуудас сөхвөл цөөнгүй.	the next day i went to the forest to find a tree to plant 	The next day, I went to the forest to find a tree to plant.		1.0
			mn	бодлоо хамгаалан тэр үдэш хэн хэндээ бууж өгсөнгүй 	Бодлоо хамгаалан тэр үдэш хэн хэндээ бууж өгсөнгүй.	the bottom of the pot is very soft 	The bottom of the pot is very soft.		1.0
			mn	энэ нь зөв биш гэж үү 	Энэ нь зөв биш гэж үү?	this is a very old computer 	This is a very old computer.		1.0
			mn	 дээд монголд коммунизм хүрэхээс өмнө дээд монголчуудын сүсэг хазайж эхэлсэн байжээ 	"""Дээд Монголд коммунизм хүрэхээс өмнө Дээд Монголчуудын """"сүсэг хазайж"""" эхэлсэн байжээ."""	дед монголт коммьюнитиум ургей сумун дед монголт шоу тинг сусык хацает икилсым бече	Дед монголт коммьюнитиум ургей сумун дед монголт шоу тинг сусык хацает икилсым бече		1.181818181818182
			mn	гэнэт шороон дороос өнөөх хятад тахтай морины танил мөрийг олж үзэв 	Гэнэт шороон дороос өнөөх хятад тахтай морины танил мөрийг олж үзэв.	today we are going to the market and we are going to buy some food 	Today we are going to the market and we are going to buy some food.		1.3636363636363635
			mn	тиймээс өөрийн яриаг хүргэх тал дээр анхаар 	Тиймээс өөрийн яриаг хүргэх тал дээр анхаар.	themes is going to the park 	Themes is going to the park.		1.0
			mn	тийм асуудлаар ээжтэй нь байнга хэрэлдэж муудалцдаг байв 	Тийм асуудлаар ээжтэй нь байнга хэрэлдэж муудалцдаг байв.	the team is preparing to leave the stage 	The team is preparing to leave the stage.		1.0
male		fourties	mn	монгол хүмүүжлийн гол анхаардаг зүйл ч гэж хэлэхэд болно 	Монгол хүмүүжлийн гол анхаардаг зүйл ч гэж хэлэхэд болно.	монголску училинг анахар тыцууль чытихит пасын 	Монголску училинг анахар тыцууль чытихит пасын.		1.0
male		fourties	mn	би албаны хүнтэй таарвал нэг зүйл асууж сэнхэрье гэж бодоод л явсан юм 	Би албаны хүнтэй таарвал нэг зүйл асууж сэнхэрье гэж бодоод л явсан юм.	i will now begin the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the	I will now begin the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the		17.23076923076923
male		fourties	mn	ингэж үзвэл мөнх тэнгэр түүнтэй холбоотой дүрслэл байх боломжтой 	Ингэж үзвэл, Мөнх тэнгэр, түүнтэй холбоотой дүрслэл байх боломжтой.	this is how the bird was born 	This is how the bird was born.		1.0
male		fourties	mn	бэйл түүнийг сонирхон удаан сууж харлаа 	Бэйл түүнийг сонирхон удаан сууж харлаа.	the next topic is the same as the previous one 	The next topic is the same as the previous one.		1.6666666666666667
male		fourties	mn	та тэднийг эмхэлж сурган өөрийн болгож ав 	Та тэднийг эмхэлж сурган өөрийн болгож ав.	the technical information is very important 	The technical information is very important.		1.0
male		fourties	mn	цаашдаа орчуулагч гэх мэт оюуны ажил төвөггүй олдоно гэж найдаж байв 	Цаашдаа орчуулагч гэх мэт оюуны ажил төвөггүй олдоно гэж найдаж байв.	the first time the ship was launched the crew was on the ship for a long time 	The first time the ship was launched, the crew was on the ship for a long time.		1.5454545454545454
male		fourties	mn	хувцас хунар өмсөхдөө сайн санаа номхон хүлцэнгүйн өмсгөл өмсөхөө мартахгүй байвал зохино 	Хувцас хунар өмсөхдөө сайн санаа, номхон хүлцэнгүйн өмсгөл өмсөхөө мартахгүй байвал зохино.	the next day the sun was shining and the clouds were falling 	The next day, the sun was shining and the clouds were falling.		1.0
male		fourties	mn	энэ авгын чинь хамар угаас том байсан юм 	Энэ авгын чинь хамар угаас том байсан юм.	in avuichin hamar oas tombe sinjum 	In avuichin hamar oas tombe sinjum.		1.0
male		fourties	mn	та гүтгүүлж зовж буй хөөрхий зүтгэлтний өрөвдөм дүрийг сайн эсгэж чаддаг 	Та гүтгүүлж зовж буй хөөрхий зүтгэлтний өрөвдөм дүрийг сайн эсгэж чаддаг.	now we are going to make a small hole in the bottom of the bottle 	Now we are going to make a small hole in the bottom of the bottle.		1.3636363636363635
male		fourties	mn	замын дагтаршсан цас зөөлөн салхинд урсан сэмрээд цагийн урин довтлон айсуйг илтгэн мишээнэ 	Замын дагтаршсан цас зөөлөн салхинд урсан сэмрээд цагийн урин довтлон айсуйг илтгэн мишээнэ.	самые докторсын цас дыулны селхин борсын симмурет цаги ейн үурың бағлың айсу үйлтың мишаең 	Самые докторсын цас дыулны селхин борсын симмурет цаги ейн үурың бағлың айсу үйлтың мишаең.		1.0
male		fourties	mn	аль эсвэл энэ компанийн шинэчлэлийн төлөвлөгөөтэй огт танилцаагүй байж 	Аль эсвэл энэ компанийн шинэчлэлийн төлөвлөгөөтэй огт танилцаагүй байж.	thank you for listening to this video 	Thank you for listening to this video.		1.0
male		fourties	mn	гэтлээ хичээлд болохоор тун сул яаж анги дэвшсэн юм бол доо гэмээр 	Гэтлээ хичээлд болохоор тун сул, яаж анги дэвшсэн юм бол доо гэмээр.	the world is a beautiful place 	The world is a beautiful place.		1.0
male		fourties	mn	буталж жижиглэсэн хэсгүүд нь шээсний сүвээр биеэс гадагшлах байдлаар эмчлэгдэнэ 	Буталж жижиглэсэн хэсгүүд нь шээсний сүвээр биеэс гадагшлах байдлаар эмчлэгдэнэ.	bottle gigi s in the suit 	Bottle Gigi's in the suit.		1.0
male		fourties	mn	нэг бодоход энэ бүхнийг чамаас нуухын ч хэрэггүй юм даа 	Нэг бодоход энэ бүхнийг чамаас нуухын ч хэрэггүй юм даа.	нек бо то ден бухни к чамас нохен чир куим та	Нек бо то ден бухни к чамас нохен чир куим та		1.1
male		fourties	mn	тэр бодлогыг ерөнхийлөгч рональд рейган конгресс бүрэн дэмжсэн учраас инфляцыг буулгасан 	Тэр бодлогыг ерөнхийлөгч Рональд Рейган, Конгресс бүрэн дэмжсэн учраас инфляцыг буулгасан.	тер ботлыгай гюрнхиылихчы рональд дрэгн конгрес бурын демчысы мучырас инфлятсиы боалықса 	Тер ботлыгай гюрнхиылихчы Рональд Дрэгн конгрес бурын демчысы мучырас инфлятсиы боалықса.		0.9090909090909092
male		fourties	mn	хонгор минь хөөрхөн толгойгоо ийм юмаар гашилгах хэрэггүй 	Хонгор минь хөөрхөн толгойгоо ийм юмаар гашилгах хэрэггүй.	хангармин хурхин толога уи мемар кашлыгах керігуи 	Хангармин, хурхин толога уи мемар кашлыгах керігуи.		1.0
male		fourties	mn	их ажилч хичээнгүй боловч сэтгүүлчийн авьяасгүй хүнийг авч ажиллуулаад сонины газар ч зүдэрнэ 	Их ажилч хичээнгүй боловч сэтгүүлчийн авьяасгүй хүнийг авч ажиллуулаад сонины газар ч зүдэрнэ.	we will continue to work on this topic 	We will continue to work on this topic.		1.0
male		fourties	mn	тэднийг дагаад харууд уйлж эхлэх юм бол бид бүгд солиорох болно 	Тэднийг дагаад харууд уйлж эхлэх юм бол бид бүгд солиорох болно.	сетни тагат харо доульчик схымбал бидбук цайдёр холзын 	Сетни тагат харо доульчик схымбал, бидбук цайдёр холзын.		1.0
male		fourties	mn	цэрмааг ирэхэд гансүх орондоо ороод унтчихсан байжээ 	Цэрмааг ирэхэд Гансүх орондоо ороод унтчихсан байжээ.	i hope you enjoyed the video 	I hope you enjoyed the video.		1.0
			mn	гэтэл эрийг нь цэргүүд тэр завсар нэгэнтээ алжээ 	Гэтэл эрийг нь цэргүүд тэр завсар нэгэнтээ алжээ.	i hope you enjoyed watching my video 	I hope you enjoyed watching my video.		1.0
			mn	үүнээс гадна монголын эзэнт гүрний дотор монгол овогтон угаасаа цөөн хүн амтай байсан 	Үүнээс гадна Монголын эзэнт гүрний дотор Монгол овогтон угаасаа цөөн хүн амтай байсан.	унисхатн монглеидинт гурнидутур монглалухтунг угаса цунгхуан тэбесан 	Унисхатн Монглеидинт гурнидутур Монглалухтунг угаса цунгхуан тэбесан.		1.0
			mn	хоёрдугаар тасаг руу явах зам бартаагүй цагаан агаад цааш нааш машин ер тасардаггүй билээ 	Хоёрдугаар тасаг руу явах зам бартаагүй цагаан агаад цааш нааш машин ер тасардаггүй билээ.	в последние годы в ссср были выговоры о том что в ссср не было такого 	В последние годы в СССР были выговоры о том, что в СССР не было такого.		1.0714285714285714
			mn	өөрөөр хэлбэл хувьчилж авсан бэлчээр дотроо нүүгээд байж болно гэсэн үг 	Өөрөөр хэлбэл, хувьчилж авсан бэлчээр дотроо нүүгээд байж болно гэсэн үг.	the next day the children s children s school was closed 	The next day, the children's children's school was closed.		1.0
			mn	чи мөнгө олдоггүй байж юугаа өгөх юм бэ 	Чи мөнгө олдоггүй байж юугаа өгөх юм бэ?	i m going to apply some ointment on your face 	I'm going to apply some ointment on your face.		1.25
			mn	 сугар мөрөө хавчисхийлгэснээ та хоёр галаа түлчхээд манайд орж хоол ид гэж урив 	"""Сугар мөрөө хавчисхийлгэснээ """"Та хоёр галаа түлчхээд манайд орж хоол ид"""" гэж урив."""	согор мураховчизхи и илисы ней таа хоир кала тулчит мана торчхоалит киджору 	Согор Мураховчизхи и Илисы Ней. Таа, хоир, кала тулчит, мана торчхоалит, киджору.		1.0
			mn	самдан гуай ер нь юманд уриалгахан эвлэгхэн зантай сайн хүн байх шүү 	Самдан гуай ер нь юманд уриалгахан, эвлэгхэн зантай, сайн хүн байх шүү.	the third child is not yet ready to be born 	The third child is not yet ready to be born.		1.0
			mn	ингээд умардын бөглүү ойгоос нэгдүгээр зэргийн эрүүгийн дуулиан дэгджээ 	Ингээд умардын бөглүү ойгоос нэгдүгээр зэргийн эрүүгийн дуулиан дэгджээ.	the dog is now in the hospital 	The dog is now in the hospital.		1.0
			mn	тэгж тэгж арван дөрөвдүгээр людвиг ганцхан гарц олов 	Тэгж тэгж арван дөрөвдүгээр Людвиг ганцхан гарц олов.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
male		fourties	mn	шууд орж очоод л хүзүүгээр нь тэврээд авмаар санагдана 	Шууд орж очоод л хүзүүгээр нь тэврээд авмаар санагдана.	so дар тяхчат хуцугуерин тиврэ тапмар санэхтин 	So, дар тяхчат, хуцугуерин тиврэ тапмар санэхтин.		1.0
male		fourties	mn	энэ өдрийн шинэ хүн нь би байж таарлаа 	Энэ өдрийн шинэ хүн нь би байж таарлаа.	i will read the next question 	I will read the next question.		1.0
male		fourties	mn	би бүх насаараа яаж ийгээд таныг эзэмдэх гэж хичээж байлаа 	Би бүх насаараа яаж ийгээд таныг эзэмдэх гэж хичээж байлаа.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
male		fourties	mn	яаж сэжигтнээ олж харах вэ гэдгээ бүгд зөвшилцөн байрлалаа хувааж авав 	Яаж сэжигтнээ олж харах вэ гэдгээ бүгд зөвшилцөн байрлалаа хувааж авав.	we will see you in the next video 	We will see you in the next video.		1.0
male		fourties	mn	мориныхоо хойноос зовж яараад өөрийг чинь орхиод явсан юм 	Мориныхоо хойноос зовж яараад өөрийг чинь орхиод явсан юм.	мурмихо айнас цавчи арад ургчин оргод яфсим 	Мурмихо айнас цавчи арад, Ургчин оргод яфсим.		1.0
			mn	өнөөдөр би таньтай танилцах гэж л ирсэн юм гэлээ 	өнөөдөр би таньтай танилцах гэж л ирсэн юм гэлээ.	унудыр битанта танлцога члэйрсимгили 	Унудыр битанта танлцога члэйрсимгили.		1.0
			mn	төмөр хүү чи сүх шиг л сэлдэг байж хаачих нь вэ 	Төмөр хүү чи сүх шиг л сэлдэг байж хаачих нь вэ?	the next day the sun was shining 	The next day, the sun was shining.		1.0
			mn	ийнхүү сэтгэлээ төвлөрүүлснээр оюун ухаанаа нэмж шунал тачаалаас салж гэгээрэхийн төлөө эрмэлзэн тэмүүлэх хэрэгтэй 	Ийнхүү сэтгэлээ төвлөрүүлснээр оюун ухаанаа нэмж, шунал тачаалаас салж, гэгээрэхийн төлөө эрмэлзэн тэмүүлэх хэрэгтэй.	the village is surrounded by a large forest a large forest and a large forest 	The village is surrounded by a large forest, a large forest and a large forest.		1.0714285714285714
			mn	өмнөх тогтолцоог бодвол зөв бус өгөгдөлтэй зохицох бэлчээр илүү уян хатан 	Өмнөх тогтолцоог бодвол зөв бус өгөгдөлтэй зохицох бэлчээр илүү уян хатан.	the next day the weather was very nice and the sun was shining 	The next day, the weather was very nice and the sun was shining.		1.181818181818182
			mn	та тэр хурлаа болиулбал дээр биз 	Та тэр хурлаа болиулбал дээр биз.	the next step is to make a loop 	The next step is to make a loop.		1.3333333333333333
			mn	хэрэв та суралцах үлгэр жишээ хайж байгаа бол эгэл ардын дундаас хайх хэрэгтэй 	Хэрэв та суралцах үлгэр жишээ хайж байгаа бол эгэл ардын дундаас хайх хэрэгтэй.	now we will make the eyes 	Now we will make the eyes.		1.0
			mn	үнэн явдал ямар байсныг та энэ туужаас уншиж мэднэ 	Үнэн явдал ямар байсныг та энэ туужаас уншиж мэднэ.	the next day i went to the market and bought some sausages 	The next day, I went to the market and bought some sausages.		1.3333333333333333
			mn	туршлагатай хүмүүсийн баг цөөхөн минутад хангалттай олон хувилбар дэвшүүлж чаддаг байна 	Туршлагатай хүмүүсийн баг цөөхөн минутад хангалттай олон хувилбар дэвшүүлж чаддаг байна.	after the dough has been proofed for 2 minutes it is ready to be rolled out 	After the dough has been proofed for 2 minutes, it is ready to be rolled out.		1.4545454545454546
			mn	одоо байгаа монгол бичгийн юникод стандарт бүрэн оновчтой шийдэл болж чадаагүй учраас тогтворжоогүй 	Одоо байгаа монгол бичгийн юникод стандарт бүрэн оновчтой шийдэл болж чадаагүй учраас тогтворжоогүй.	the next day i went to the hospital and the doctor said that i should not have been able to see the wound 	The next day, I went to the hospital and the doctor said that I should not have been able to see the wound.		1.7692307692307692
male		twenties	mn	тэр үйлдвэр дээр миний дэргэд ажилладаг байсан шүү дээ 	Тэр үйлдвэр дээр миний дэргэд ажилладаг байсан шүү дээ.	let s see how it works 	Let's see how it works.		1.0
male		twenties	mn	бүтээгдэхүүний нэгжийн болон нийтийн зарцуулалтын хэмжээ нь адил байх шаардлагагүй нь хялбаршуулдаг 	Бүтээгдэхүүний нэгжийн болон нийтийн зарцуулалтын хэмжээ нь адил байх шаардлагагүй нь хялбаршуулдаг.	the next step is to add a new user 	The next step is to add a new user.		1.0
