gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	în ara mea el afectează aproximativ șaptezeci și șapte zero de persoane cu vârste până la douăzeci și cinci de ani 	în ara mea el afectează aproximativ șaptezeci și șapte zero de persoane cu vârste până la douăzeci și cinci de ani.	în saramea e la efectaza aproximativ 7 7 de mi de persoane cu vârste puna la 2015 	În saramea, e la efectaza aproximativ, 7-7 de mi de persoane cu vârste puna la 2015.	20120215	0.6666666666666666
male	None	închei prin a mi exprima regretul pentru faptul că din cauza blocajului la nivelul consiliului nu am putut ajunge la un acord în prima lectură întârziind astfel niște măsuri importante de protecție a consumatorilor 	închei prin a mi exprima regretul pentru faptul că din cauza blocajului la nivelul consiliului nu am putut ajunge la un acord în prima lectură întârziind astfel niște măsuri importante de protecție a consumatorilor.	inche prin amestrima regvetul pentru faptul ca in caus ablocajul aniverul conciliului nu am pădut ajunge la un acord în prima lectura în trăzim dacă niștea măsuri importanță de proteicea consumatoră 	Inche prin amestrima, regvetul pentru faptul ca in caus ablocajul aniverul conciliului, nu am pădut ajunge la un acord în prima, lectura în trăzim, dacă niștea măsuri importanță, de proteicea consumatoră.	20140415	0.6470588235294118
male	None	dreptul societar este deosebit de important i alături de guvernana corporatistă poate constitui dacă sunt bine scrise un impuls pentru investiii străine 	dreptul societar este deosebit de important i alături de guvernana corporatistă poate constitui dacă sunt bine scrise un impuls pentru investiii străine.	de cap tot sa aceatalia este de o se bine important si alată de govrânanța cu orapăratista pate constitui dacă sunt bine scrisă un impus pentru investiti strai	De cap tot sa aceatalia este de o se bine important si alată de govrânanța cu orapăratista, pate constitui dacă sunt bine scrisă un impus pentru investiti strai	20120613	0.8636363636363636
female	None	așadar dacă una dintre părți poate invoca anumite interese importante pentru a nu aplica prevederile acordului mă întreb dacă în practică utilitatea acestuia va fi la fel de mare precum cea pe care o constatăm acum în teorie 	așadar dacă una dintre părți poate invoca anumite interese importante pentru a nu aplica prevederile acordului mă întreb dacă în practică utilitatea acestuia va fi la fel de mare precum cea pe care o constatăm acum în teorie.	așa dar daca una din freporți poate invocanul mite interese importante pentru a nu apică prevedere la cordului mă întreb daca în practică utilitate acestui a vă fila săl de mare precuncea pe care o constată mă acum în teoria 	Așa dar daca una din freporți, poate invocanul mite interese importante pentru a nu apică prevedere la cordului, mă întreb daca în practică utilitate acestui a vă fila săl de mare precuncea pe care o constată mă acum în teoria.	20140205	0.6052631578947368
male	None	în mulți ani ba chiar într o mie de ani printr o istorie comună niște experiențe comune unele bune altele nu foarte bune sau nefericite 	în mulți ani ba chiar într o mie de ani printr o istorie comună niște experiențe comune unele bune altele nu foarte bune sau nefericite.	în mult an va chiar într o mie de an prin trăistorie comuna niște experiențe comune unele bu ne altele nu foarte bu ne să nefeicite 	În mult an, va chiar într-o mie de an, prin trăistorie comuna, niște experiențe comune, unele bu ne altele, nu foarte bu ne să nefeicite,	20170426	0.56
male	None	în al doilea rând actuala guvernare atunci când curtea constituională dă o hotărâre care corespunde intereselor acestei guvernări ea este de acord felicită curtea constituională	în al doilea rând actuala guvernare atunci când curtea constituională dă o hotărâre care corespunde intereselor acestei guvernări ea este de acord felicită curtea constituională	în al dole arând actuala gouvernare atunci cuncuta constitucională do o hotelire care corespunde interesselor aceste gouvernări e este dacăord felice de cuncuta constitucională 	În al dole arând. Actuala gouvernare atunci cuncuta constitucională, do-o hotelire care corespunde interesselor aceste gouvernări. E este dacăord felice de cuncuta constitucională,	20120702	0.68
female	None	acest acces ar trebui să existe atât în cazul tranzaciilor online cât i al celor offline i este deosebit de important atunci când consumatorii fac cumpărături în străinătate 	acest acces ar trebui să existe atât în cazul tranzaciilor online cât i al celor offline i este deosebit de important atunci când consumatorii fac cumpărături în străinătate.	acesta acest ar trebuie să existată tătătă în casul transacților online câție acelor offline și este două se bine importantă atunci când consumatori fa comparător în straină tate 	Acesta acest ar trebuie să existată, tătătă în casul transacților online, câție acelor offline. Și este două se bine importantă atunci când consumatori fa comparător în straină tate.	20130312	0.75
female	None	ca membră a comisiei tran dar și imco și libe am încercat să țin cont de toate cele trei atribuții ale comisiei protecția consumatorilor protecția datelor siguranța cetățenilor 	ca membră a comisiei tran dar și imco și libe am încercat să țin cont de toate cele trei atribuții ale comisiei protecția consumatorilor protecția datelor siguranța cetățenilor.	c a lembra cu misetran dar si incoșilibii am încercat se ți incont de tuate cele treia atributia le comisei protecția consumatorii lor protecția dat elor si gransa certețeni lor 	C-a lembra cu misetran dar si incoșilibii am încercat, se-ți incont de tuate cele treia atributia le comisei, protecția consumatorii lor, protecția, dat, elor si gransa, certețeni lor.	20171003	0.8928571428571429
female	None	în termen de douăzeci și patru de luni de la adoptarea regulamentului 	în termen de douăzeci și patru de luni de la adoptarea regulamentului.	în termen de 12 și patrul de lunde la adoptarea regulamentului 	În termen de 12 și patrul de lunde la adoptarea regulamentului.	20120702	0.3333333333333333
female	None	în ultimii ani s a dovedit că o parte dintre aceste persoane nu vin să respecte și nu respectă normele și valorile europene 	în ultimii ani s a dovedit că o parte dintre aceste persoane nu vin să respecte și nu respectă normele și valorile europene.	în ultimia să o vedeți că o parte dintre ei nu visa respecte și nu respecta normală și valor leuropene 	În ultimia să-o vedeți că o parte dintre ei nu visa respecte și nu respecta normală și valor leuropene.	20180704	0.5652173913043478
male	None	cea mai eficientă metodă în opinia mea este ridicarea obligativităii vizelor pentru cetăenii republicii moldova în spaiul comunitar 	cea mai eficientă metodă în opinia mea este ridicarea obligativităii vizelor pentru cetăenii republicii moldova în spaiul comunitar.	c am aificenta metodă no pine am ea este ridicar e obligativității viselor pentru aceeațeni repubii ce m oldofă în spat siul comunitar 	C-am aificenta metodă, no pine am ea este, ridicar e obligativității, viselor pentru aceeațeni repubii ce m-oldofă în spat siul comunitar.	20090507	1.0
female	None	eu cred că trebuie să criticăm atunci când trebuie să criticăm și să felicităm atunci când lucrurile sunt bune 	eu cred că trebuie să criticăm atunci când trebuie să criticăm și să felicităm atunci când lucrurile sunt bune.	care trebuie să criticăm a tunci când trebuie să criticăm și să feritităm a tunci când lucrul le sunt bune 	care trebuie să criticăm a tunci când trebuie să criticăm și să feritităm a tunci când lucrul le sunt bune.	20171004	0.5263157894736842
male	None	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare 	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare.	nu atremi statutul de membrut de și conform tuturor e valori lor în deprineste criterele de aderare 	Nu atremi statutul de membrut de și conform tuturor e valori lor în deprineste criterele de aderare.	20180611	0.8
male	None	uniunea națională pentru progresul româniei va promova sistematic programele de centru stânga în care crede și de care europa și românia au nevoie 	uniunea națională pentru progresul româniei va promova sistematic programele de centru stânga în care crede și de care europa și românia au nevoie.	unii a atunci arbentul pogea să româniei va promovat sistematic programă este cendul stengra în care crede și de care europa și româniea un nevoie 	Unii-a atunci arbentul pogea să româniei va promovat sistematic programă este cendul stengra în care crede și de care Europa și româniea un nevoie.	20150427	0.5652173913043478
male	None	le mulțumesc și colegilor care au contribuit cu sugestii și propuneri în special domnului andreas schwab pentru aportul său consistent în calitate de coordonator ppe în comisia pentru piața internă 	le mulțumesc și colegilor care au contribuit cu sugestii și propuneri în special domnului andreas schwab pentru aportul său consistent în calitate de coordonator ppe în comisia pentru piața internă.	de multumesc colegi locare o contribicusu gestii și propune în special d am leandreaz va pentru aportosul consistent în care tate de curdator pe pe ei înconyi sa pentru pe atse internă 	De multumesc colegi locare o contribicusu gestii și propune, în special d-am leandreaz va, pentru aportosul consistent în care tate de curdator pe pe ei înconyi sa pentru pe atse internă.	20171023	0.8666666666666667
male	None	doamnelor și domnilor este un moment important acesta și nu trebuie să îl pierdem în același timp vă solicit domnule comisar solicit comisiei europene parlamentului european și altor instituții atunci când vorbesc de moldova să folosească termenul corect de republica moldova pentru că moldova este	doamnelor și domnilor este un moment important acesta și nu trebuie să îl pierdem. în același timp vă solicit domnule comisar solicit comisiei europene parlamentului european și altor instituții atunci când vorbesc de moldova să folosească termenul corect de republica moldova pentru că moldova este	dome l orși domilor este un moment important acest a și nu trebuie să l pierdem naciră și timp voi solicit domile comisar solicit comise un europeine paramentul european și alto l institutii atunci cât vorbesc de moldova să folosesca termineul correct de repulricamoldova pentru că amoldova este	Dome-l orși domilor, este un moment important acest-a și nu trebuie să-l pierdem. Naciră și timp, voi solicit, domile, comisar, solicit comise un europeine, paramentul european și alto-l institutii, atunci cât vorbesc de moldova să folosesca termineul correct de repulricamoldova. Pentru că amoldova este	20171003	0.5555555555555556
male	None	dar prin încălcarea convenției cu privire la drepturile copilului aceștia au fost dați spre adopție unei familii compuse din persoane de același sex în condițiile în care în românia nu ar fi fost posibil acest lucru 	dar prin încălcarea convenției cu privire la drepturile copilului aceștia au fost dați spre adopție unei familii compuse din persoane de același sex în condițiile în care în românia nu ar fi fost posibil acest lucru.	dar prident ca care convenție cu privere la dreptor de copirului aceste a fost dapz ca adopție un e familii compuse din persoadea de cel ar sex un condit silencare un românia nu a fi fost posibil acest lucru 	Dar prident ca care convenție cu privere la dreptor de copirului aceste a fost dapz ca adopție un e familii compuse din persoadea de cel ar sex, un condit silencare un România nu a fi fost posibil acest lucru.	20160622	0.6388888888888888
male	None	statele membre vor avea posibilitatea să extindă domeniul de aplicare a aciunilor vizate de aceste programe i să solicite ajutorul organizaiilor internaionale pentru punerea în aplicare a acestor aciuni 	statele membre vor avea posibilitatea să extindă domeniul de aplicare a aciunilor vizate de aceste programe i să solicite ajutorul organizaiilor internaionale pentru punerea în aplicare a acestor aciuni.	statele membre vor avea posibilitatea 6 2 9 de aplicare acci un lorvisate de aceste programe fii să solicite asemena ajuntoror galisati lorite nacionale pentru punerea aln aplicare acestor acciun 	Statele membre vor avea posibilitatea 6.2.9 de aplicare acci un lorvisate de aceste programe, fii să solicite asemena ajuntoror galisati lorite nacionale pentru punerea aln aplicare acestor acciun.	20090205	0.5172413793103449
male	None	în sfârit consolidarea relaiilor cu guvernul proeuropean al republicii moldova poate fi un pas imediat i benefic în direcia unei bune politici de vecinătate	în sfârit consolidarea relaiilor cu guvernul proeuropean al republicii moldova poate fi un pas imediat i benefic în direcia unei bune politici de vecinătate	în sfârșit consolidarea laților cu governul proioropen al republici m ol dova poate fi un pas imediat și benefic în direcția un e bune politici devecinatate 	În sfârșit consolidarea laților cu governul proioropen, al republici m-ol dova, poate fi un pas imediat și benefic în direcția un e bune politici devecinatate.	20100210	0.5833333333333334
male	None	domnule președinte doamnă comisar dragi colegi europass este în principal cunoscut în toată europa ca formatul standard de cv îndrăgit sau criticat dar cu siguranță folosit de mulți europeni și nu numai 	domnule președinte doamnă comisar dragi colegi europass este în principal cunoscut în toată europa ca formatul standard de cv îndrăgit sau criticat dar cu siguranță folosit de mulți europeni și nu numai.	c a încăia vărță pânie zvăvietți căi până ennidion păvele vărță 	C-a încăia vărță pânie, zvăvietți căi până ennidion păvele vărță.	20180314	1.0
male	None	mesajul trebuie transmis numai și numai guvernului româniei 	mesajul trebuie transmis numai și numai guvernului româniei.	mesea a l trebuie transvis nu mai și nu mai gauvenului românii 	Mesea-a-l trebuie transvis nu mai și nu mai gauvenului românii.	20180207	1.25
female	None	nu ne dați sfaturi 	nu ne dați sfaturi.	nu ne dat sfaturi 	Nu ne dat sfaturi.	20171024	0.25
male	None	modificările aduse de psd legilor justiției fac din procurori anchetatori la mâna șefilor și supun anchetele unui nou organism de control 	modificările aduse de psd legilor justiției fac din procurori anchetatori la mâna șefilor și supun anchetele unui nou organism de control.	modificare la 12 de pese de legi luar sustici fac din procururi ană catatorul am înașe filor și supunea catele un înor ganiți de control 	Modificare la 12 de pese de legi luar sustici, fac din procururi, ană catatorul am înașe filor și supunea catele un înor ganiți de control.	20180207	0.9047619047619048
male	None	autorităile de la jakarta ar trebui să elaboreze o strategie clară pentru a asigura respectarea libertăii religioase i a promova tolerana 	autorităile de la jakarta ar trebui să elaboreze o strategie clară pentru a asigura respectarea libertăii religioase i a promova tolerana.	autorită se zajar cartar te bise la burezea o statăge clar pentru a assigurare respectare alibertețile nigiase și a promuva toaleranta 	Autorită se zajar cartar te bise la burezea o statăge, clar pentru a assigurare, respectare alibertețile nigiase, și a promuva toaleranta.	20110707	0.8095238095238095
male	None	românia a împlinit zece ani de când a devenit membră a uniunii europene și își dorește legitim un statut cu adevărat egal cu partenerii europeni ceea ce înseamnă acceptarea țării în spațiul schengen 	românia a împlinit zece ani de când a devenit membră a uniunii europene și își dorește legitim un statut cu adevărat egal cu partenerii europeni ceea ce înseamnă acceptarea țării în spațiul schengen.	munea am breni zecendă când adeveni membra un unii de europeeni siși dorește legidim un statut cu adevorate gal cu partenerei europeţi ce aciensiamnă accepteră ațări în spatul și înien 	Munea am breni zecendă când adeveni membra un unii. De europeeni siși dorește legidim, un statut cu adevorate gal cu partenerei europeţi, ce aciensiamnă accepteră ațări în spatul și înien.	20171129	0.7878787878787878
male	None	dintre subiectele importante pe care le am abordat s a remarcat faptul că mulți au dorit să se poziționeze fie de partea băncilor fie de partea intermediarilor ceea ce nu este cazul 	dintre subiectele importante pe care le am abordat s a remarcat faptul că mulți au dorit să se poziționeze fie de partea băncilor fie de partea intermediarilor ceea ce nu este cazul.	dintre subie care importante pe care la mabodat sa i maca atafatul că mult au dolință se poistionezie fie de pata bantilor fie de pata e intermediaror ce acernu este casual 	Dintre subie care importante pe care la mabodat, sa-i maca atafatul că mult au dolință se poistionezie fie de pata bantilor fie de pata e intermediaror ce acernu este casual.	20170516	0.625
female	None	dincolo de dezbaterea teoretică despre viitor trăim în prezent și trebuie să acționăm acum 	dincolo de dezbaterea teoretică despre viitor trăim în prezent și trebuie să acționăm acum.	din colode desbat eratoretica despre vitor trei m am present și trebuie sa acționă macum 	Din colode desbat eratoretica despre vitor trei m-am present și trebuie sa acționă macum.	20180417	0.8571428571428571
female	None	o platformă europeană extrajudiciară de soluionare a litigiilor care apar între consumatori i comerciani litigii care rezultă din vânzarea de bunuri i prestarea de servicii transfrontaliere online poate avea efecte benefice pentru consumatori i comerciani care vor putea soluiona conflictele cu celeritate i costuri minime	o platformă europeană extrajudiciară de soluionare a litigiilor care apar între consumatori i comerciani litigii care rezultă din vânzarea de bunuri i prestarea de servicii transfrontaliere online poate avea efecte benefice pentru consumatori i comerciani care vor putea soluiona conflictele cu celeritate i costuri minime	o platformă e europa ne extrașu diciare de soluzionarea litigilor care apare între consumator și comercians litigii care resultă din vanzara de bunor și prestară de servici transfrontaliere online pate a vea efecte benefică pentru consumator și comercians care vor puta soluziona conflictele cu celeritate și cosul	O platformă e Europa ne extrașu diciare de soluzionarea litigilor care apare între consumator și comercians litigii care resultă din vanzara de bunor și prestară de servici, transfrontaliere online, pate a vea efecte benefică pentru consumator și comercians care vor puta soluziona conflictele cu celeritate și cosul	20130312	0.6666666666666666
male	None	eu cred că mâine dumneavoastră vei fi preedintele comisiei i vă rog domnule barroso să vă rugai la dumnezeu să vă dea ce i a dat lui solomon înelepciune pentru a conduce comisia europeană 	eu cred că mâine dumneavoastră vei fi preedintele comisiei i vă rog domnule barroso să vă rugai la dumnezeu să vă dea ce i a dat lui solomon înelepciune pentru a conduce comisia europeană.	eu cred că mâine dune astra vesti precientele comisiie și vor o că domnul e baroosă să vorugat să lăd un nezeu să vor de a ce adat lui solămon înțele încele încele încele încele încele pentru a conduce comisea e europeana 	Eu cred că mâine dune astra, vesti precientele comisiie și vor o că domnul e baroosă să vorugat să lăd un nezeu să vor de a ce adat lui solămon înțele încele încele încele încele încele pentru a conduce, comisea e europeana.	20090915	0.9411764705882353
male	None	domnule președinte aveam alt punctaj pregătit dar totuși cred că este important să discutăm despre credibilitatea acestei comisii despre faptul că noi ar trebui într un mod foarte obiectiv foarte rece să urmărim felul în care sunt cheltuiți banii europeni cum sunt protejate interesele financiare ale uniunii europene în schimb asistăm la cum această comisie este implicată	domnule președinte aveam alt punctaj pregătit dar totuși cred că este important să discutăm despre credibilitatea acestei comisii despre faptul că noi ar trebui într un mod foarte obiectiv foarte rece să urmărim felul în care sunt cheltuiți banii europeni cum sunt protejate interesele financiare ale uniunii europene în schimb asistăm la cum această comisie este implicată	dăm le precedinte aș vrea să pofii de aceea aveam alt puntaj pregătidă dar totuși că este important să discutăm despre credibilitatea aceste comisi de spre faptul că noi a febuii într un mod fapt obiectiv foarte reice să o mai inferul în ca e sunt chiar tu iti banii eu o pe cum sunt poteja te interesele financiera le unii unii o pe ne în schimba sistem cum aceasta comisi este imprecati	dăm le precedinte. Aș vrea să pofii de aceea aveam alt puntaj pregătidă, dar totuși că este important să discutăm despre credibilitatea aceste comisi de spre faptul că noi a febuii într-un mod fapt obiectiv foarte reice să o mai inferul în ca e sunt chiar tu iti banii eu o pe, cum sunt poteja te interesele financiera, le unii unii o pe ne, în schimba sistem cum aceasta comisi este imprecati	20170426	0.8070175438596491
male	None	de asemenea codul de conduită trebuie să fie unic comunitar pentru că altfel nu putem vorbi de legislaie europeană 	de asemenea codul de conduită trebuie să fie unic comunitar pentru că altfel nu putem vorbi de legislaie europeană.	de a se mă nea coduri de conduita trebuie să fie unic comunitar pentru că al fel nu potem văbii de la deslacie o gopană 	De a se mă nea. Coduri de conduita trebuie să fie unic comunitar pentru că al fel nu potem văbii de la deslacie o gopană.	20120613	0.7368421052631579
female	None	de asemenea pentru parlament este esenial ca statele membre să i doteze autorităile de control cu echipamente de detectare timpurie la distană i să i instruiască în mod corespunzător agenii de control 	de asemenea pentru parlament este esenial ca statele membre să i doteze autorităile de control cu echipamente de detectare timpurie la distană i să i instruiască în mod corespunzător agenii de control.	de asemenea pentru parlament este essenzial ca statele membre să și doteze autoritățre de control cu equipament de detectare timpuri e la distanța și să o și înstruiați că nu mult cu responsatorigenții de control 	De asemenea pentru parlament este essenzial ca statele membre, să-și doteze autoritățre de control cu equipament de detectare timpuri e la distanța, și să-o și înstruiați că nu mult cu responsatorigenții de control.	20120702	0.5
female	None	grija noastră cea mai mare a fost însă de a avea o imagine cât mai corectă de ansamblu asupra spațiului agricol european de la fermele mici la cele mai mari structuri 	grija noastră cea mai mare a fost însă de a avea o imagine cât mai corectă de ansamblu asupra spațiului agricol european de la fermele mici la cele mai mari structuri.	grigionă astrcea mai mare a fost însa de avea o imaicine cât mai correctă dea în s a înbloc supera spaziului agricoleur o peain de la firmelemici la cele mai mare struktur 	Grigionă astrcea mai mare a fost însa de avea o imaicine cât mai correctă. Dea în s-a înbloc supera spaziului agricoleur o peain de la firmelemici la cele mai mare struktur.	20180702	0.6774193548387096
female	None	în condiiile diminuării prezenei militare internaionale importana ajutorului civil va crete i mai mult 	în condiiile diminuării prezenei militare internaionale importana ajutorului civil va crete i mai mult.	în condici de diminori prezențe imilitare internațională importantă ajutorului civil va crește și mai mult 	În condici de diminori prezențe imilitare internațională importantă ajutorului civil va crește și mai mult.	20111215	0.6428571428571429
male	None	situaia din republica moldova este astăzi clară 	situaia din republica moldova este astăzi clară.	domn nor și domnilor si toacea din republicam oldova este	Domn nor și Domnilor si toacea din republicam oldova este	20090507	1.4285714285714286
male	None	conceptele subsidiarităii i proporionalităii sunt elemente fundamentale ale procesului de elaborare a politicilor în cadrul instituiilor ue 	conceptele subsidiarităii i proporionalităii sunt elemente fundamentale ale procesului de elaborare a politicilor în cadrul instituiilor ue.	c a l mea sc a 	C-a-l mea sc-a.	20120913	0.9411764705882353
female	None	în procesul de autorizare sistemul etias va stabili dacă prezența persoanei respective pe teritoriul nostru reprezintă un pericol pentru siguranța cetățenilor pentru sănătate sau dacă este vorba despre o migrație ilegală desigur și dacă este un pericol pentru starea de	în procesul de autorizare sistemul etias va stabili dacă prezența persoanei respective pe teritoriul nostru reprezintă un pericol pentru siguranța cetățenilor pentru sănătate sau dacă este vorba despre o migrație ilegală desigur și dacă este un pericol pentru starea de	în procesul de autorizare sistemul eti asfa stabilită ca presensă a pestea persoaneere expective pete ritorul nostru represintă un pericol pentru siguranza cetățienilor pentru sanatate sau pentru sau este vorba despre o migratie ilegala de sigur și un pericol pentru că imiștara de	În procesul de autorizare, sistemul eti asfa stabilită ca presensă a pestea persoaneere expective pete ritorul nostru, represintă un pericol pentru siguranza cetățienilor pentru sanatate sau pentru sau este vorba despre o migratie ilegala, de sigur și un pericol pentru că imiștara de	20180704	0.625
female	None	în acelai scop este nevoie de o mai bună coordonare între donatori inclusiv în materie de raportare i audit 	în acelai scop este nevoie de o mai bună coordonare între donatori inclusiv în materie de raportare i audit.	în același scopi este nevoie de o mai burnă cordonare între donatol inclusiv în material de rapportare și audit 	În același scopi este nevoie de o mai burnă cordonare între donatol, inclusiv în material de rapportare și audit.	20111215	0.42105263157894735
male	None	deci treizeci de milioane de cetățeni europeni români și bulgari nu pot circula fără control la frontiere dar orice rus chinez sau papuaș fie el gangster sau oligarh va putea face acest lucru nestingherit dacă are un cont bancar pe măsură 	deci treizeci de milioane de cetățeni europeni români și bulgari nu pot circula fără control la frontiere dar orice rus chinez sau papuaș fie el gangster sau oligarh va putea face acest lucru nestingherit dacă are un cont bancar pe măsură.	dese trezeți de milionă de aceea tațeni eu vă găpăint vă mâns și bulgăr nu poți și culafăl controlafă frontiere dar obceugus chinesi sau papuși fieelganster sau oligar va putea face acest lucrănest în gerit da ca run cu întbângar pe măsură 	Dese, trezeți de milionă de aceea tațeni eu vă găpăint. Vă mâns și bulgăr, nu poți și culafăl controlafă frontiere, dar obceugus, chinesi, sau papuși, fieelganster, sau oligar, va putea face acest lucrănest în gerit. Da, ca run, cu întbângar, pe măsură.	20140115	0.7804878048780488
male	None	este obligația noastră ca oameni politici atașați valorilor democratice să transmitem faptul că principalul instrument prin care se exercită democrația este votul liber exprimat și că nimic nu scuză actele de intoleranță și violență 	este obligația noastră ca oameni politici atașați valorilor democratice să transmitem faptul că principalul instrument prin care se exercită democrația este votul liber exprimat și că nimic nu scuză actele de intoleranță și violență.	este obligatția nu a strec a uameni politici atasia zvalor de locratice se transmite în faptul ca principale instrument prin care se execi de locratia este votul liber exprimat și canimit nu scuzatele de intolerance și violențe 	Este obligatția nu-a strec a uameni politici, atasia zvalor de locratice, se transmite în faptul ca principale instrument, prin care se execi de locratia este votul liber exprimat și canimit nu scuzatele de intolerance și violențe.	20180702	0.7058823529411765
female	None	infrastructura mare trebuie să rămână o prioritate și în acest sens strategia trebuie să privească în ansamblu nevoia de conectare a zonelor de graniță ale uniunii europene cu centrul 	infrastructura mare trebuie să rămână o prioritate și în acest sens strategia trebuie să privească în ansamblu nevoia de conectare a zonelor de graniță ale uniunii europene cu centrul.	infrastul curamare trebuie să ramune opriori tate și în acest sens treate ce atrebesa privască în an samblu nevoia de conectare a zona de granizale unii unii europee necucentru 	Infrastul curamare trebuie să ramune opriori tate și în acest sens, treate, ce atrebesa privască în an Samblu, nevoia de conectare a zona de granizale unii unii europee necucentru.	20150415	0.6206896551724138
male	None	închei spunând o ultimă remarcă comisia pentru petiii ar trebui să definească mai clar criteriile de admisibilitate pentru a evita pe viitor instrumentarea sa în aciuni naionaliste populiste sau antieuropene 	închei spunând o ultimă remarcă comisia pentru petiii ar trebui să definească mai clar criteriile de admisibilitate pentru a evita pe viitor instrumentarea sa în aciuni naionaliste populiste sau antieuropene.	închiei spun în ultim aremar că cum in să de pătitți ar trebuie să definată că mai clar critereile de admisibilitate pentru a evităpă vitor instrumentarea să în aționaleeste populiste sa l anti europene 	Închiei spun în ultim aremar că, cum in să de pătitți, ar trebuie să definată că mai clar critereile de admisibilitate pentru a evităpă, vitor instrumentarea să în aționaleeste populiste sa-l anti-Europene.	20131010	0.8333333333333334
female	None	muli dintre ei trăiesc în familii sărace fără condiii de hrană sănătate i educative potrivite 	muli dintre ei trăiesc în familii sărace fără condiii de hrană sănătate i educative potrivite.	mulți din treiait rea scampamilisă răge fără condice de frâna să natate și educativă potrivită 	Mulți din treiait rea scampamilisă răge, fără condice de frâna, să natate și educativă potrivită.	20090310	0.9333333333333333
male	None	de aceea salut intenia comisiei de a îmbunătăi modalităile de garantare a drepturilor consumatorilor afectai de încălcarea legii pe teritoriul europei 	de aceea salut intenia comisiei de a îmbunătăi modalităile de garantare a drepturilor consumatorilor afectai de încălcarea legii pe teritoriul europei.	de aceea salut intenția comisi de am bunatățim o daltăță de garantarea dreptul consumatorloa la afectat de încarcarea de gipă tărtorie europei 	De aceea, salut intenția comisi de am bunatățim o daltăță de garantarea dreptul consumatorloa la afectat de încarcarea de gipă tărtorie europei.	20090325	0.7142857142857143
male	None	chestiunea mai gravă este aceea că iată în consiliul de securitate rusia a blocat ieri o rezoluție introdusă de un stat membru al uniunii franța și de administrația americană pentru că după atacul chimic din siria există nevoia de a acționa imediat 	chestiunea mai gravă este aceea că iată în consiliul de securitate rusia a blocat ieri o rezoluție introdusă de un stat membru al uniunii franța și de administrația americană pentru că după atacul chimic din siria există nevoia de a acționa imediat.	cestul în cestea mai grava este aceaca iata în construit de secretitate rusea blocat ieri rezoluce într o dupa atacu chimic din sirea există nevoia de acționă inmediat 	Cestul în cestea mai grava este aceaca iata în construit de secretitate rusea blocat ieri, rezoluce într-o dupa atacu chimic din sirea, există nevoia de acționă inmediat.	20170406	0.7857142857142857
male	None	în acest context solicit comisiei europene să ia măsuri concrete i eficiente pentru garantarea drepturilor persoanelor aparinând minorităii române din valea timocului 	în acest context solicit comisiei europene să ia măsuri concrete i eficiente pentru garantarea drepturilor persoanelor aparinând minorităii române din valea timocului.	nu a atest în acest context solicit comisei europeine se am o surcomcrete și efficiente pentru garantare adreptul lor persuandoră a part să în minoritateți romă în edin balatimocului 	Nu-a atest, în acest context, solicit comisei europeine, se am o surcomcrete și efficiente pentru garantare adreptul lor persuandoră, a part să în minoritateți romă în edin balatimocului.	20090323	1.0909090909090908
female	None	și domnule președinte tusk cred că este nevoie să vedem că aceste state care sunt discriminate se află în prima parte a clasamentului țărilor proeuropene și este bine să ținem cont de acest lucru 	și domnule președinte tusk cred că este nevoie să vedem că aceste state care sunt discriminate se află în prima parte a clasamentului țărilor proeuropene și este bine să ținem cont de acest lucru.	și donnne preșa din tetus cred că este nevoie să vedem că aceste state care sunt discriminate se aflăm prima parta clasamă întorice rilor proio o ropeine și este bine să zine în conda ce l cu 	Și donnne preșa din Tetus, cred că este nevoie să vedem că aceste state care sunt discriminate, se aflăm prima parta clasamă întorice rilor proio-o ropeine, și este bine să zine în conda ce-l cu.	20171024	0.5588235294117647
female	None	studiile arată că femeile sunt mai vulnerabile la efectele schimbărilor climatice mai ales în cazul migraiilor provocate de secetă i deficitul de apă 	studiile arată că femeile sunt mai vulnerabile la efectele schimbărilor climatice mai ales în cazul migraiilor provocate de secetă i deficitul de apă.	studilarea teca femăile sunt mai vulnerabila la efectele schimbări lor climatice mai le sunt casual migratilor provocate de sece te a și de fi citul de apă 	Studilarea teca femăile sunt mai vulnerabila la efectele schimbări lor climatice, mai le sunt casual migratilor provocate de sece, te-a și de fi citul de apă.	20120420	0.782608695652174
male	None	cu privire la reprezentarea femeilor vreau să vă spun că există viziuni diferite în parlamentul european respectiv să lăsăm lucrurile aa cum sunt să adoptăm cote flexibile voluntare sau să adoptăm cote fixe obligatorii 	cu privire la reprezentarea femeilor vreau să vă spun că există viziuni diferite în parlamentul european respectiv să lăsăm lucrurile aa cum sunt să adoptăm cote flexibile voluntare sau să adoptăm cote fixe obligatorii.	cu privieca la representac a femeilor voi o să vă spun că există vision diferite în parlamentul găpân respectiv să la să mânânc că la și acum sunt să adotă în coate flexibilă vă luntare sau să adotă în coate fixă obligatorii 	cu privieca la representac-a femeilor, voi o să vă spun că există vision diferite în parlamentul găpân, respectiv, să la să mânânc că la și acum sunt, să adotă în coate flexibilă, vă luntare, sau să adotă în coate fixă obligatorii.	20120328	0.7058823529411765
