	gender	accent	reference	reference_original	inferred	inferred_original	date
75	female	None	în două mii zece unul din cinci consumatori din uniune a întâmpinat probleme la achiziionarea de bunuri sau servicii pe piaa unică iar până acum nu s a produs îmbunătăirea substanială a acestei situaii 	în două mii zece unul din cinci consumatori din uniune a întâmpinat probleme la achiziionarea de bunuri sau servicii pe piaa unică iar până acum nu s a produs îmbunătăirea substanială a acestei situaii.	în 2010 unul din cinci consumatori din uniune a întâmpinat probleme la achiziționarea de bunuri sau servici în piața unică iar până acum nu s a produs în bunătățirea substanțiala acestăi situații 	În 2010, unul din cinci consumatori din Uniune a întâmpinat probleme la achiziționarea de bunuri sau servici în piața unică, iar până acum nu s-a produs în bunătățirea substanțiala acestăi situații.	20130312
76	male	None	astăzi sau mai degrabă mâine când votăm facem un pas foarte mare înainte dar există un regret că nu am reușit să ducem acel prag de la șapte sute cincizeci de milioane la patruzeci de milioane cum era necesar ca să avem și mai multă transparență 	astăzi sau mai degrabă mâine când votăm facem un pas foarte mare înainte dar există un regret că nu am reușit să ducem acel prag de la șapte sute cincizeci de milioane la patruzeci de milioane cum era necesar ca să avem și mai multă transparență.	astăzi sau mai decat bă mâine când votăm facem un pas foarte mare înainte dar există un regret că nu am reușit să ducem acel prag de la 750 de milioane la 40 de milioane cum era necesar ca să avem și mai multă transparentă 	Astăzi sau mai decat bă mâine când votăm, facem un pas foarte mare înainte. Dar există un regret că nu am reușit să ducem acel prag de la 750 de milioane la 40 de milioane, cum era necesar, ca să avem și mai multă transparentă.	20170704
77	female	None	se recunoaște importanța acordurilor existente cu statele din asia centrală și menționez că acordul cu turkmenistanul este singurul care încă așteaptă ratificarea parlamentului european la votul din iulie din acest an 	se recunoaște importanța acordurilor existente cu statele din asia centrală și menționez că acordul cu turkmenistanul este singurul care încă așteaptă ratificarea parlamentului european la votul din iulie din acest an.	se recunoaște importanța acordurilor existente cu statele din asia centrală și menționezi că acordul cu turcmenistanul este singurul care încă așteptă ratificarea parlamentului european la votul din iulie din acest an 	Se recunoaște importanța acordurilor existente cu statele din Asia centrală și menționezi că acordul cu Turcmenistanul este singurul care încă așteptă ratificarea Parlamentului European la votul din Iulie din acest an.	20160412
78	male	None	ca forță parlamentară unpr este al treilea partid din românia cu peste cincizeci de parlamentari în cele două camere 	ca forță parlamentară unpr este al treilea partid din românia cu peste cincizeci de parlamentari în cele două camere.	unul de acestea este unul de 50 parlamentari în cele două camere 	Unul de acestea este unul de 50 parlamentari în cele două camere.	20150427
79	male	None	eu vreau să vă propun domnule comisar barnier să conlucrăm pe următorul aspect care să pună capăt discuiilor succesive pe diferite rapoarte care tratează de fapt alte subiecte alături de subiectul evantualelor cote ale femeilor în consiliile de administraie 	eu vreau să vă propun domnule comisar barnier să conlucrăm pe următorul aspect care să pună capăt discuiilor succesive pe diferite rapoarte care tratează de fapt alte subiecte alături de subiectul evantualelor cote ale femeilor în consiliile de administraie.	eu vor să vă propun domnule comisar barnie să conlocrăm pe următorul aspect care să pună capăt discuților succesive pe diferite rapoarte care trea tață de fapt alte subiecte alături de subiectul eventualelor cote ale femeilor în conciliile de administrație 	Eu vor să vă propun domnule Comisar Barnie să conlocrăm pe următorul aspect care să pună capăt discuților succesive pe diferite rapoarte care trea tață de fapt alte subiecte alături de subiectul eventualelor cote ale femeilor în conciliile de administrație.	20120328
80	male	None	în chestiunea refugiaților ca și în cazul brexit se vorbește despre progrese dar se recunoaște că nu sunt semnificative 	în chestiunea refugiaților ca și în cazul brexit se vorbește despre progrese dar se recunoaște că nu sunt semnificative.	în chestiunea refugiaților ca și în cazul brexit se vorbește desper progresă dar se recunoaște că nu sunt semnificative 	În chestiunea refugiaților, ca și în cazul Brexit, se vorbește desper progresă, dar se recunoaște că nu sunt semnificative.	20171024
81	female	None	încalcă regulamentul și amendează acești șoferi 	încalcă regulamentul și amendează acești șoferi.	in calcă regulamentul și amendează acești oferai 	in calcă regulamentul și amendează acești oferai.	20171004
82	male	None	domnule președinte libera circulație a produselor în uniunea europeană ne a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumatori pot circula liber 	domnule președinte libera circulație a produselor în uniunea europeană ne a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumatori pot circula liber.	mulțumesc domnule preștedinte libera circulația produseleului neuropiană ne a adustut uror beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumator 	Mulțumesc Domnule preștedinte. Libera circulația produseleului neuropiană ne-a adustut uror beneficii imense. Însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumator,	20140415
83	male	None	mecanismele alternative de soluionare a diferendelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensaie decât procedurile judecătoreti i mă refer la faptul că în momentul în care se caută compensaii trebuie iniiate în primul rând înelegeri în afara tribunalelor 	mecanismele alternative de soluionare a diferendelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensaie decât procedurile judecătoreti i mă refer la faptul că în momentul în care se caută compensaii trebuie iniiate în primul rând înelegeri în afara tribunalelor.	suntem mai multe cazuri mai efective pentru victimele ce au dreptul la compensații decât procedurile judecătorești și mă refer la faptul că în momentul în care se caută compensații trebuie inițiată imprim murent înțelegeri în afară tribun alerul 	Suntem mai multe cazuri mai efective pentru victimele ce au dreptul la compensații decât procedurile judecătorești. Și mă refer la faptul că în momentul în care se caută compensații trebuie inițiată imprim, murent înțelegeri în afară tribun alerul.	20090325
84	male	None	domnule președinte domnule comisar în primul rând doresc să mulțumesc colegilor din parlamentul european raportorilor din umbră și celorlalți deputați care au contribuit la definitivarea acestui raport doresc de asemenea să subliniez colaborarea extrem de bună cu reprezentanții consiliului și ai comisiei europene	domnule președinte domnule comisar în primul rând doresc să mulțumesc colegilor din parlamentul european raportorilor din umbră și celorlalți deputați care au contribuit la definitivarea acestui raport. doresc de asemenea să subliniez colaborarea extrem de bună cu reprezentanții consiliului și ai comisiei europene	în primul rând doresc să mulțumesc colegiilor din parlamentul european raportoriilor din umbră și celor lanți deputați care au contribuit la definitivare acestui raport doresc de asemenea să subliniesc colaborarea extrem de bună cu reprezentanții consiliului ai comisiei europeine 	În primul rând, doresc să mulțumesc colegiilor din Parlamentul European, raportoriilor din umbră și celor lanți deputați care au contribuit la definitivare acestui raport. Doresc de asemenea să subliniesc colaborarea extrem de bună cu reprezentanții Consiliului, ai Comisiei Europeine,	20131121
85	male	None	sunt produse de export ale statelor uniunii europene cu mare succes 	sunt produse de export ale statelor uniunii europene cu mare succes.	sunt produse de export ale statelor unii unii europene cu mare succes 	Sunt produse de export ale statelor, Unii Unii Europene, cu mare succes.	20090205
86	male	None	cred că crearea unei comisii sau a unei subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităilor ar fi o idee foarte bună i care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vrei anumite proceduri de respectare a drepturilor minorităilor 	cred că crearea unei comisii sau a unei subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităilor ar fi o idee foarte bună i care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vrei anumite proceduri de respectare a drepturilor minorităilor.	cred că grearea unui comisii sau unui subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităților ar fi o idee foarte bună și care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vreți a numite proceduri de respectare a drepturilor minorităților 	Cred că grearea unui comisii sau unui subcomisii la nivelul Parlamentului European pentru observarea drepturilor minorităților ar fi o idee foarte bună și care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vreți a numite proceduri de respectare a drepturilor minorităților.	20090203
87	male	None	doresc să scot în evidenă două propuneri enunate în acest raport 	doresc să scot în evidenă două propuneri enunate în acest raport.	doresc să scot în evidență două propuneri enunciate în acest raport 	Doresc să scot în evidență două propuneri enunciate în acest raport.	20090205
88	male	None	pe viitor voi organiza la parlament european o serie de conferințe și expoziții pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creștere a profilului țării noastre și a municipiul alba iulia la nivel european și mai ales mă voi asigura că banii europeni fondurile din proiectele pilot să ajungă la beneficiari din transilvania și banat 	pe viitor voi organiza la parlament european o serie de conferințe și expoziții pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creștere a profilului țării noastre și a municipiul alba iulia la nivel european și mai ales mă voi asigura că banii europeni fondurile din proiectele pilot să ajungă la beneficiari din transilvania și banat.	pe viitori va organiza la parlamentul european o serie de conferințe și expoziții pentru promovarea româniei vă căutacă a centenarul unirii să devină un prilej de creșterea profilului țării noastre și a municipele alba iulia la nivel european și mai ales mă voi asigura că banii european fondurile din proiectele pilot s a ajungă la beneficial din transilvania și banac 	Pe viitori, va organiza la Parlamentul European o serie de conferințe și expoziții pentru promovarea României. Vă căutacă a Centenarul Unirii să devină un prilej de creșterea profilului țării noastre și a municipele alba Iulia la nivel European și mai ales mă voi asigura că banii european, fondurile din proiectele pilot, s-a ajungă la beneficial din Transilvania și Banac.	20170213
89	male	None	apreciez eforturile de a propune un proiect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene 	apreciez eforturile de a propune un proiect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene.	apricieze forturile de a propune un proiect de buget dar nu cred ca acesta corresponde pe de plin nevoilor de dezvoltale a reuniuni europene 	Apricieze forturile de a propune un proiect de buget, dar nu cred ca acesta corresponde pe de plin nevoilor de dezvoltale a reuniuni europene.	20180502
90	female	None	în al doilea rând trebuie precizat că acest regulament nu se aplică asupra conținutului documentelor ci numai asupra eficienței rapidității certificării și traducerii 	în al doilea rând trebuie precizat că acest regulament nu se aplică asupra conținutului documentelor ci numai asupra eficienței rapidității certificării și traducerii.	în al doilea ar întrebe precizat că acest regulament nu se aplică asupra continutului documentelor ci nu mai asupra eficiențe rapidității certificării și traducerii 	În al doilea ar întrebe precizat că acest regulament nu se aplică asupra continutului documentelor, ci nu mai asupra eficiențe rapidității, certificării și traducerii.	20160609
91	male	None	așa a fost ceea ce înseamnă că avem premisele avem pe masă premisele unui subiect extrem de interesant 	așa a fost ceea ce înseamnă că avem premisele avem pe masă premisele unui subiect extrem de interesant.	așa a fost ceea ce înseamnă că avem premizele avem pe masă premizele unui subiect extrem de interesant 	Așa a fost ceea ce înseamnă că avem premizele, avem pe masă premizele unui subiect extrem de interesant.	20170426
92	female	None	personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieței interne pentru consolidarea competiției echitabile 	personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieței interne pentru consolidarea competiției echitabile;	personal am făcut mai multe amendamente în prin care am încercat să subliniez importanța standardelor pentru funcționarea pieții interne pentru consolidarea competiției echitabile 	Personal am făcut mai multe amendamente, în prin care am încercat să subliniez importanța standardelor pentru funcționarea pieții interne, pentru consolidarea competiției echitabile.	20170703
93	female	None	avem o curte constituțională care emite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constituțională care în ciuda unor critici exprimate de a lungul timpului este independentă și a dovedit asta prin deciziile luate sub diferite guvernări 	avem o curte constituțională care emite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constituțională care în ciuda unor critici exprimate de a lungul timpului este independentă și a dovedit asta prin deciziile luate sub diferite guvernări.	avem o curte constitucională care imite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constitucională care în ciudat unor critici exprimate de alungul timpului este independentă și a dovedit asta prin decizie le luate sub diferite guvernări 	Avem o curte constitucională care imite decizii obligatorii pentru Parlament, obligându-l să pună orice lege în acord cu Constituția. O curte constitucională care, în ciudat, unor critici exprimate de-alungul timpului este independentă și a dovedit asta prin decizie le luate sub diferite guvernări.	20180207
94	female	None	în plus toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală 	în plus toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală.	în plus toata acesta se pot clădi nu mai atunci când avem stabilitate legală și stabilitate fiscală 	În plus, toata acesta se pot clădi, nu mai atunci când avem stabilitate legală și stabilitate fiscală.	20171115
95	male	None	nu putem spune aici un lucru și acasă contrariul 	nu putem spune aici un lucru și acasă contrariul.	am spune aici un lucru si acasa contrariu 	Am spune aici un lucru si acasa contrariu.	20180207
96	female	None	nu este vorba doar de preocupări de ordin contabil ci de modalităi de a ne asigura că fondurile sunt folosite într un mod optim 	nu este vorba doar de preocupări de ordin contabil ci de modalităi de a ne asigura că fondurile sunt folosite într un mod optim.	nu este vorba doar de preocupării de ori din contabil și de modalități de a ne asigura că fondurile sunt folosite într un mod optim 	Nu este vorba doar de preocupării de ori din contabil și de modalități, de a ne asigura că fondurile sunt folosite într-un mod optim.	20111215
97	female	None	în tibet călugării tibetani sunt arestai arbitrar i îi dau foc în semn de protest 	în tibet călugării tibetani sunt arestai arbitrar i îi dau foc în semn de protest.	mulțumesc întibet călugării tibetan sunt arrestată arbitrată 	Mulțumesc. Întibet călugării tibetan sunt arrestată, arbitrată.	20111027
98	female	None	pentru ca acceptabilitatea cetățenilor să crească nu putem să spunem că iată cum s a spus aici de către domnul comisar că trebuie să avem grijă de securitatea zonei schengen 	pentru ca acceptabilitatea cetățenilor să crească nu putem să spunem că iată cum s a spus aici de către domnul comisar că trebuie să avem grijă de securitatea zonei schengen.	pentru ca acceptabilitatea cetatienilor sa creasca nu putem sa spunem ca iata cum s a spus aici de catre domnul comisar ca trebuie sa avem grija de securitatea zonei sengen 	Pentru ca acceptabilitatea cetatienilor sa creasca nu putem sa spunem ca, iata, cum s-a spus aici de catre Domnul Comisar, ca trebuie sa avem grija de securitatea zonei Sengen.	20170516
99	male	None	femeile nicăieri în lume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în uniunea europeană 	femeile nicăieri în lume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în uniunea europeană.	femele nică e rânume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în unea europeană 	Femele, nică e rânume, nu pot fi tratate astfel. Și totuși, aceste fapte au loc zilnic în unea europeană.	20170313
100	male	None	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore 	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore.	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediar având activități offshore 	Refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediar având activități offshore.	20170427
101	male	None	curtea constituională a hotărât că preedintele ării este cel care trebuie să reprezinte românia la consiliul european i numai dacă preedintele ării împuternicete altă persoană acea persoană poate reprezenta românia 	curtea constituională a hotărât că preedintele ării este cel care trebuie să reprezinte românia la consiliul european i numai dacă preedintele ării împuternicete altă persoană acea persoană poate reprezenta românia.	curtea constitucională a hotărat că presedintele sării este cel care trebuie să reprezinte românia la consilio european și nu mai dacă presedintele sării împuternicește altă persoană acea persoană poate reprezentar românia 	Curtea constitucională a hotărat că presedintele Sării este cel care trebuie să reprezinte România la Consilio European și nu mai dacă presedintele Sării împuternicește altă persoană, acea persoană poate reprezentar România,	20120702
102	female	None	de exemplu recenta plecare din românia a unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor i dezavantajelor acestei delocalizări fără luarea de garanii ferme pentru protecia socială a angajailor rămai fără locuri de muncă 	de exemplu recenta plecare din românia a unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor i dezavantajelor acestei delocalizări fără luarea de garanii ferme pentru protecia socială a angajailor rămai fără locuri de muncă.	de exemplu recenta plecare din românia unei importante companii a fost un afacut rapid fără o analiză corectă avantajelor și dezavantajelor acestei de localizări fără luarea de garanții ferme pentru protecția socia la angajaților rămași fără locuri de muncă 	De exemplu, recenta plecare din România unei importante companii a fost un afacut rapid, fără o analiză corectă avantajelor și dezavantajelor acestei de localizări, fără luarea de garanții ferme pentru protecția socia la angajaților rămași, fără locuri de muncă.	20130114
103	male	None	ar trebui să îi spunem domului autreviius cu toată stima pentru domnia sa că noi uniunea europeană și parlamentul european trebuie să susținem această țară să meargă spre uniunea europeană spre valorile europene și nu spre est spre uniunea economică euroasiatică unde vrea s o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	ar trebui să îi spunem domului autreviius cu toată stima pentru domnia sa că noi uniunea europeană și parlamentul european trebuie să susținem această țară să meargă spre uniunea europeană spre valorile europene și nu spre est spre uniunea economică euroasiatică unde vrea s o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	al trebui să îi spunem domnule austrii vicius cu toată stima pentru domnia sa că noi unui european și parlamentul european trebuie să susținem această țară să meargă spre unui european spre valorile europeine ci nu spre est spre unui unea economic euroasiatică unde vrea să o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	Al trebui să îi spunem, Domnule Austrii Vicius, cu toată stima pentru domnia sa, că noi, unui european și parlamentul european, trebuie să susținem această țară să meargă spre unui european, spre valorile europeine, ci nu spre est, spre unui unea economic-euroasiatică, unde vrea să-o ducă Domnul Dodon, un președinte de țară care s-ar putea să intre în istorie de partea	20170516
104	male	None	generaia mea a avut ansa de a participa la reconstrucia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează 	generaia mea a avut ansa de a participa la reconstrucia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează.	generația mea a avut șansa de a participa la reconstrucția europa unite tineri au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează 	Generația mea a avut șansa de a participa la reconstrucția Europa Unite, tineri au dreptul ca Europa de azi, dar mai ales Europa de mâine, să fie cea pe care ei o imaginează.	20090914
105	male	None	am fost achitat bineînțeles după alți doi ani de zile 	am fost achitat bineînțeles după alți doi ani de zile.	a fost acitat finanțeles după azi doi în dezile 	A fost acitat finanțeles după azi doi în dezile.	20170202
106	male	None	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare 	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare.	în românia sprijinul suportul pentru unii europeană continua să fie unul mare 	În România, sprijinul, suportul pentru unii europeană continua să fie unul mare.	20171130
107	female	None	sunt menionate pentru românia două surse de informaie o emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securităii lucru stabilit printr o decizie definitivă a instanei i care este i trimisă în judecată pentru spălare de bani i alte infraciuni grave	sunt menionate pentru românia două surse de informaie o emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securităii lucru stabilit printr o decizie definitivă a instanei i care este i trimisă în judecată pentru spălare de bani i alte infraciuni grave	sunt menționate pentru românia două surse de informație o emisiune de pe o televiziunea antenelor aflată în proprietatea unei persoane care este colaborator al securității stabilit prin o decisie definitiva instanței și care este și trimis în judecată pentru spălare de bani și alte infracțiuni grave 	Sunt menționate pentru România două surse de informație. O emisiune de pe o televiziunea antenelor aflată în proprietatea unei persoane care este colaborator al securității, stabilit prin o decisie definitiva instanței și care este și trimis în judecată pentru spălare de bani și alte infracțiuni grave.	20131010
108	male	None	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă centrală europeană care să vorbească și despre creșterea economică să vorbească și despre lupta împotriva șomajului o bancă europeană care se referă la cetățeni în primul rând și abia după aceea la bănci 	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă centrală europeană care să vorbească și despre creșterea economică să vorbească și despre lupta împotriva șomajului o bancă europeană care se referă la cetățeni în primul rând și abia după aceea la bănci.	eu cred că avem nevoie de o banca centrale europeană mult mai puternică o banca centrale europeană care se vorbească și despre creșterea economică se vorbească și despre luptă am potivașul o majului o banca europeană care se referă la cetățenii în primul rând și avea după aceea la banci 	Eu cred că avem nevoie de o banca centrale europeană mult mai puternică, o banca centrale europeană care se vorbească și despre creșterea economică, se vorbească și despre luptă am potivașul o majului, o banca europeană care se referă la cetățenii în primul rând și avea după aceea la banci.	20170517
109	male	None	în acești ani s au emis în românia mandate de ascultare din ce în ce mai multe dau doar un exemplu în două mii cincisprezece s au cerut de șaisprezece ori mai multe mandate de ascultare și urmărire decât de fbi 	în acești ani s au emis în românia mandate de ascultare din ce în ce mai multe. dau doar un exemplu în două mii cincisprezece s au cerut de șaisprezece ori mai multe mandate de ascultare și urmărire decât de fbi.	în acest an sau emise în românia mandate de ascultare din ce în ce mai multe dau doar un exemplu în 2015 sau ceru de 16 ori mai multe mandate de ascultare și urmărie decât fbi 	În acest an sau emise în România mandate de ascultare din ce în ce mai multe, dau doar un exemplu în 2015 sau ceru de 16 ori mai multe mandate de ascultare și urmărie decât FBI.	20180207
110	male	None	considerați că pentru viitor totuși ajungem la un singur spațiu la o singură europă la unitate 	considerați că pentru viitor totuși ajungem la un singur spațiu la o singură europă la unitate?	conserati că pentru viitor totuși ajungem la un singur spațiu la o singura europa la unitate 	Conserati că pentru viitor totuși ajungem la un singur spațiu, la o singura Europa, la unitate.	20180116
111	female	None	două mii șaptesprezece ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile privind utilizarea combustibilului alternativ 	două mii șaptesprezece ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile privind utilizarea combustibilului alternativ.	17 ați specificat încă în cadrul politicilor națională implementarea directive nu a ajuns la ambițile previndut utilizarea combustibilor alternativ 	17. Ați specificat încă în cadrul politicilor națională, implementarea directive nu a ajuns la ambițile previndut utilizarea combustibilor alternativ.	20180315
112	female	None	în ucraina de exemplu comerțul dintre ucraina și uniune a crescut cu peste douăzeci și șapte numai în perioada ianuarie august două mii șaptesprezece iar exportul moldovenilor a crescut cu peste 	în ucraina de exemplu comerțul dintre ucraina și uniune a crescut cu peste douăzeci și șapte numai în perioada ianuarie august două mii șaptesprezece iar exportul moldovenilor a crescut cu peste.	în ukraina de exemplu comențul lui dintre ukraina și unul a crescut cu peste 27 în un moment în perioada anuarie august 2017 iar exportul moldovenilor a crescut cu peste 15 	În ukraina, de exemplu, Comențul Lui Dintre Ukraina și unul a crescut cu peste 27% în un moment în perioada anuarie, August 2017, iar exportul moldovenilor a crescut cu peste 15%.	20171115
113	female	None	doamna președintă românia este o susținătoare clară a existenței spațiului schengen 	doamna președintă românia este o susținătoare clară a existenței spațiului schengen.	m popa 	M. Popa.	20180611
114	male	None	în același timp statele membre ar trebui să se asigure de aplicarea eficientă a directivei prin mobilizarea tuturor resurselor umane tehnologice și financiare necesare luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat 	în același timp statele membre ar trebui să se asigure de aplicarea eficientă a directivei prin mobilizarea tuturor resurselor umane tehnologice și financiare necesare luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat.	în același timp statele membri ar trebui să se asigure de aplicare eficienta a directive prin mobilizarea un tuturor resurseurul rumin tecnologice și financiere înregistare lund în vedere lund în considerare volumul și complexitatea informaților care fac obiectul schimbului automat 	În același timp, statele membri ar trebui să se asigure de aplicare eficienta a directive. Prin mobilizarea un tuturor resurseurul rumin, tecnologice și financiere înregistare, lund în vedere, lund în considerare volumul și complexitatea informaților care fac obiectul schimbului automat.	20131210
115	female	None	pe de altă parte m am opus creării unui consiliu consultativ pentru piee care ar îngreuna procesul decizional 	pe de altă parte m am opus creării unui consiliu consultativ pentru piee care ar îngreuna procesul decizional.	pe de altă parte m am opus creerii unui consiliu consultativ pentru piețe care a îngreuna procesul decisional 	Pe de altă parte m-am opus creerii unui consiliu consultativ pentru piețe, care a îngreuna procesul decisional.	20130206
116	male	None	de aceea am cerut împreuna cu colegii din comisia pentru comer internaional înfiinarea unei platforme de dialog între parlament i comisie pe această temă 	de aceea am cerut împreuna cu colegii din comisia pentru comer internaional înfiinarea unei platforme de dialog între parlament i comisie pe această temă.	de aceea am celuta impreuna cu colegii din comisia de comerț intelanțional în ființarea unei platforme de dialog între parlament și comisie pe această temă 	De aceea am celuta, impreuna cu colegii din Comisia de Comerț Intelanțional, în ființarea unei platforme de dialog, între Parlament și Comisie pe această temă.	20131021
117	male	None	în final aș dori să subliniez faptul că grupul alde a susținut pe toată durata negocierilor necesitatea promovării unor condiții mai bune pentru imm uri 	în final aș dori să subliniez faptul că grupul alde a susținut pe toată durata negocierilor necesitatea promovării unor condiții mai bune pentru imm uri.	în final aș dăris să subbinez faptul că grupul al de a susținut pe baza pe toată durată a negocierilor necesitatea promovăriului condiții mai bune pentru ime ului 	În final aș dăris să subbinez, faptul că grupul al de a susținut pe baza pe toată durată a negocierilor, necesitatea promovăriului condiții mai bune pentru IME-ului.	20131119
118	male	None	dacă trebuie să construim o uniune europeană puternică o democrație stabilă și o economie care să se dezvolte și care să fie competitivă atunci trebuie să punem lumină acolo unde acum este secret unde este foarte multă obscuritate 	dacă trebuie să construim o uniune europeană puternică o democrație stabilă și o economie care să se dezvolte și care să fie competitivă atunci trebuie să punem lumină acolo unde acum este secret unde este foarte multă obscuritate.	dacă trebuie să construim o uniune o peană puternică o democrație stabilă și o economie care să se dezvolte și care să fie competivă atunci trebuie să punem lumină acolo unde acum este secret unde este foarte multe obscuritate 	Dacă trebuie să construim o uniune, o peană puternică, o democrație stabilă și o economie care să se dezvolte și care să fie competivă, atunci trebuie să punem lumină acolo unde acum este secret, unde este foarte multe obscuritate.	20170704
119	male	None	de aceea vă îndemn să îi asigurăm o dezvoltare și o implementare eficientă și de calitate și nu în ultimul rând o finanțare pe măsură 	de aceea vă îndemn să îi asigurăm o dezvoltare și o implementare eficientă și de calitate și nu în ultimul rând o finanțare pe măsură.	iar de aceea vă îndemn să iasigurăm o dezvoltare și o implementare eficientă și de calitate și nu în ultimul rând o finanțare pe măsură 	iar de aceea vă îndemn să iasigurăm o dezvoltare și o implementare eficientă și de calitate și, nu în ultimul rând, o finanțare pe măsură.	20180314
120	male	None	a dori sincer ca colegii dan jrgensen i paulo casaca care au făcut acest amendament i colegii care au aprobat în comisia de buget să explice aceste raionamente pentru că consider că atât românia cât i bulgaria au sisteme administrative i juridice care funcionează poate nu la parametrii care ar trebui să fie dar ele funcionează i nu cred că cineva i a permis să ducă în eroare opinia publică cu atât mai puin parlamentul i comisia	a dori sincer ca colegii dan jrgensen i paulo casaca care au făcut acest amendament i colegii care au aprobat în comisia de buget să explice aceste raionamente pentru că consider că atât românia cât i bulgaria au sisteme administrative i juridice care funcionează poate nu la parametrii care ar trebui să fie dar ele funcionează i nu cred că cineva i a permis să ducă în eroare opinia publică cu atât mai puin parlamentul i comisia	aș dori sincer ca colegii daniel gens san cipau locasaca care au făcut acest amendament și colegii care au aprobat în comisia de bujet să explice aceste racenamente pentru că consider catăd românia căci bulgaria au sistem administrative și juridice care funcționează poate nu la parametrii pe care ar trebui să fie dar ele funcționează și nu cred că cineva a și a permis să ducă în eroare opinia publică cu atât mai puțin parlamentul și comisia 	Aș dori sincer ca colegii Daniel Gens, San Cipau, Locasaca, care au făcut acest amendament și colegii care au aprobat în Comisia de Bujet, să explice aceste racenamente pentru că consider catăd România, căci Bulgaria au sistem administrative și juridice care funcționează, poate nu la parametrii pe care ar trebui să fie, dar ele funcționează și nu cred că cineva a și-a permis să ducă în eroare opinia publică cu atât mai puțin Parlamentul și Comisia.	20090421
