gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	dia memegang tangan saya erat erat 	Dia memegang tangan saya erat-erat.	dia memegangkan saya kerat kerat	dia memegangkan saya kerat-kerat		0.6666666666666666
male		twenties	id	berapa lama beruang tidur 	Berapa lama beruang tidur?	berapa lama berual tidur 	berapa lama berual tidur?		0.25
male		twenties	id	jika saya kaya saya akan memberimu uang 	Jika saya kaya, saya akan memberimu uang.	ikan saya kaya saya akan memberi muhuang	ikan saya kaya, saya akan memberi muhuang		0.4285714285714285
male		fourties	id	besok suhu naik sampai tiga puluh derajat jadi akan panas 	Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	besok suhu naik sampai 30 derajat jadi akan panas	besok suhu naik sampai 30 derajat jadi akan panas		0.2
male		fourties	id	dia telah ditangkap oleh polisi 	Dia telah ditangkap oleh polisi.	dia telah ditangkap oleh polisi 	Dia telah ditangkap oleh polisi.		0.0
male		fourties	id	kami semua bahagia 	Kami semua bahagia.	kami semua bahagia	kami semua bahagia		0.0
male		fourties	id	besok saya akan bisa istirahat 	Besok, saya akan bisa istirahat.	besok saya akan bisa istirahat	besok saya akan bisa istirahat		0.0
male		fourties	id	dia telah menulis sebuah surat 	Dia telah menulis sebuah surat.	dia telah menuris sebuah surat 	Dia telah menuris sebuah surat.		0.2
male		fourties	id	kamu sudah makan malam 	Kamu sudah makan malam?	kamu sudah makan malam	kamu sudah makan malam		0.0
male		fourties	id	saya tidak seberapa suka pizza pepperoni 	Saya tidak seberapa suka pizza pepperoni.	saya tidak seburah pas suka pizza peperoni	saya tidak seburah pas suka pizza peperoni		0.5
male		fourties	id	hari jumat lalu kami rapat di ruangan ini 	Hari Jumat lalu kami rapat di ruangan ini.	hari jumlah lalu kami rapat diruangan ini 	Hari jumlah lalu kami rapat diruangan ini.		0.375
male		fourties	id	saya akan menelponmu besok pagi 	Saya akan menelponmu besok pagi.	saya akan menerpon mengubesok panggi	saya akan menerpon mengubesok panggi		0.6
male		fourties	id	apakah anda punya mobil 	Apakah Anda punya mobil?	apakah anda punya mobil 	apakah anda punya mobil?		0.0
male		fourties	id	manusia berusaha tuhan yang mengaturnya 	Manusia berusaha, Tuhan yang mengaturnya.	manusia berusaha tuhan yang mengaturnya 	Manusia berusaha, tuhan yang mengaturnya.		0.0
male		fourties	id	dimanakah rumah sakit terdekat 	Dimanakah Rumah Sakit terdekat?	di mana karuh masakit tedekat 	di mana karuh masakit tedekat?		1.25
male		fourties	id	hampir semua anak laki laki jepang suka bermain bisbol 	Hampir semua anak laki-laki Jepang suka bermain bisbol.	hambir semua anak laki laki jepang suka bermain bisbal 	Hambir semua anak-laki-laki jepang suka bermain bisbal.		0.2222222222222222
male		fourties	id	saya masih berpikir tom bersalah 	Saya masih berpikir Tom bersalah.	saya masih berpikir tombol bersalah 	Saya masih berpikir tombol bersalah.		0.2
male		fourties	id	musim kemarau telah tiba 	Musim kemarau telah tiba.	musim kemarau talati bahan	Musim kemarau talati bahan		0.5
male		fourties	id	sekarang pak kobayashi sedang membaca buku di perpustakaan 	Sekarang Pak Kobayashi sedang membaca buku di perpustakaan.	sekarang pak kobayasi sedang membaca buku di berpustakaan 	Sekarang Pak Kobayasi sedang membaca buku di berpustakaan.		0.25
male		fourties	id	dia bereputasi sebagai pengacara terbaik di kota ini 	Dia bereputasi sebagai pengacara terbaik di kota ini.	dia berreputasi sebagai penacara terbaik di kota ini 	Dia berreputasi sebagai penacara terbaik di Kota ini.		0.25
male		fourties	id	ini untuk penggunaan dalam 	Ini untuk penggunaan dalam.	ini untuk penggunaan dalam	ini untuk penggunaan dalam		0.0
male		fourties	id	di halaman rumah pak tanaka ada pohon dan bunga 	Di halaman rumah Pak Tanaka ada pohon dan bunga.	di halaman rumah pak tanaka ada pohon dan bunga 	di halaman rumah Pak Tanaka ada pohon dan bunga.		0.0
male		fourties	id	kita tidak bisa hidup tanpa air 	Kita tidak bisa hidup tanpa air.	kita tidak bisa hidup tanpa air	kita tidak bisa hidup tanpa air		0.0
male		fourties	id	tidak ada yang menyambut baik proposal itu 	Tidak ada yang menyambut baik proposal itu.	tidak ada yang menyambut baik proposal itu	tidak ada yang menyambut baik proposal itu		0.0
male		fourties	id	aku tidak memiliki kesabaran menghadapi semua ini 	Aku tidak memiliki kesabaran menghadapi semua ini.	aku tidak memiliki kesabaran menghadapi semua ini	aku tidak memiliki kesabaran menghadapi semua ini		0.0
male		fourties	id	pada pagi saya tiba di sana saya berjalan jalan dalam hutan oak	Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak	pada bagi saya tiba di sana saya berjalan jalan dalam mutant hoa 	Pada bagi saya tiba di sana, saya berjalan-jalan dalam mutant hoa.		0.25
male		fourties	id	saya mengetuk pintu tapi tidak ada orang yang menjawab 	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	saya mengetuk pintu tapi tidak ada orang yang menjawab 	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.		0.0
male		fourties	id	saya ingin naik ke puncak gunung kitadake 	Saya ingin naik ke puncak gunung Kitadake.	saya ingin naik ke puncak kunung kita dake	saya ingin naik ke puncak kunung kita dake		0.4285714285714285
male		fourties	id	pilot akan menjalani tes narkoba	Pilot akan menjalani tes narkoba	pilok akan menjalani testar kogahan 	Pilok akan menjalani testar kogahan.		0.6
male		fourties	id	seperti biasa tom terlambat datang ke kelas 	Seperti biasa, Tom terlambat datang ke kelas.	seperti biasa tombol telah mati atang ke kelas 	Seperti biasa, tombol telah mati atang ke kelas.		0.5714285714285714
male		fourties	id	saya bermaksud membuat kare untuk makan malam hari ini 	Saya bermaksud membuat kare untuk makan malam hari ini.	saya bermaksud membuat karya untuk makan malam hari ini 	Saya bermaksud membuat karya untuk makan malam hari ini.		0.1111111111111111
male		fourties	id	namanya dikenal diseluruh dunia 	Namanya dikenal diseluruh dunia.	namanya di kanal di seluruh dunia 	Namanya di kanal di seluruh dunia.		1.0
male		fourties	id	minggu ini pelajaran bahasa jepang libur 	Minggu ini pelajaran bahasa Jepang libur.	minggu ini pelajaran bahasa jepang di burung 	Minggu ini pelajaran bahasa jepang di burung.		0.3333333333333333
male		fourties	id	pak yamada memberikan jam pada hari ulang tahun pak kobayashi 	Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	pakyamada memberikan jampa di hari ulang tahun pak kobayas di	Pakyamada memberikan jampa di hari ulang tahun Pak Kobayas di		0.6
male		fourties	id	saya ingin menjadi lebih dari sekedar teman 	Saya ingin menjadi lebih dari sekedar teman.	saya ingin menjadi lebih dari sekedar teman 	Saya ingin menjadi lebih dari sekedar teman.		0.0
male		fourties	id	kipas ini tidak berfungsi sama sekali	Kipas ini tidak berfungsi sama sekali	kipas ini hijab berfungsi sama secara 	Kipas ini hijab berfungsi sama secara.		0.3333333333333333
male		fourties	id	aku ingin membuat penawaran 	Aku ingin membuat penawaran.	aku ingin membuat penawaran	aku ingin membuat penawaran		0.0
male		fourties	id	kereta akan tiba di stasiun 	Kereta akan tiba di stasiun.	keren tak akan tiba di stasiun 	Keren tak akan tiba di stasiun.		0.4
male		fourties	id	tom pensiun dari dinas tentara tiga tahun yang lalu 	Tom pensiun dari dinas tentara tiga tahun yang lalu.	tom pension dari dinas centara tiga tahun yang lalu 	Tom pension dari dinas centara tiga tahun yang lalu.		0.2222222222222222
male		fourties	id	di atas meja ada asbak 	Di atas meja ada asbak.	dia tas meja abis aspa 	Dia, tas meja, abis aspa.		0.8
male		fourties	id	setiap hari ulang tahun saya makan keik 	Setiap hari ulang tahun saya makan keik.	setiap hari ulang tahun saya makan kek	setiap hari ulang tahun saya makan kek		0.1428571428571428
male		fourties	id	kamu harus menemukan pekerjaan 	Kamu harus menemukan pekerjaan.	kamu harus menemukan pekerjaan 	Kamu harus menemukan pekerjaan.		0.0
male		fourties	id	saya tinggal di tokyo tetapi adik laki laki saya tinggal di kyoto 	Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.	saya tinggal di tokyo tetapi ada kelakil lagi saya tinggal di kyoto 	Saya tinggal di Tokyo tetapi ada kelakil lagi saya tinggal di Kyoto.		0.25
male		fourties	id	kalau begitu saya pergi ke rumah sakit dengan bus 	Kalau begitu, saya pergi ke rumah sakit dengan bus.	kalau begitu saya pergi ke rumah sakit dengan bes 	Kalau begitu, saya pergi ke rumah sakit dengan bes.		0.1111111111111111
male		fourties	id	mary gagal lagi meski begitu dia masih muda 	Mary gagal lagi. Meski begitu, dia masih muda.	mereka ga lagi meski begitu dia masih muda 	Mereka ga lagi, meski begitu dia masih muda.		0.25
male		fourties	id	hari ulang tahunku akan segera tiba 	Hari ulang tahunku akan segera tiba.	hari ulang tahunku akan segera tiba 	Hari ulang tahunku akan segera tiba.		0.0
male		fourties	id	apakah anda tahu perbedaannya 	Apakah Anda tahu perbedaannya?	apakah anda tahu perbedaannya 	Apakah anda tahu perbedaannya?		0.0
male		fourties	id	hampir tiga ribu orang mati 	Hampir tiga ribu orang mati.	hampir 3 ribu orang mati 	Hampir 3 ribu orang mati.		0.2
male		fourties	id	sebaiknya kamu pakai jasmu 	Sebaiknya kamu pakai jasmu.	sibai ni kamu pakai jasmu	Sibai ni kamu pakai jasmu		0.5
male		fourties	id	kita butuh uang untuk melakukan apapun 	Kita butuh uang untuk melakukan apapun.	buat apa apa	buat apa-apa		1.0
male		fourties	id	kantor pos pasti sudah buka karena sekarang pukul sepuluh 	Kantor pos pasti sudah buka karena sekarang pukul sepuluh.	kanto repos pasti sudah buka karena sekarang bukul 10 	Kanto repos pasti sudah buka karena sekarang bukul 10.		0.4444444444444444
male		fourties	id	itu tidak akan terjadi 	Itu tidak akan terjadi.	itu tidak akan terjadi	itu tidak akan terjadi		0.0
male		fourties	id	tom juga melihat nama mary di daftar 	Tom juga melihat nama Mary di daftar.	tom juga melihat nama merai di daptara 	Tom juga melihat nama merai di daptara.		0.2857142857142857
male		fourties	id	apa yang ingin kamu katakan 	Apa yang ingin kamu katakan?	apa yang ingin kamu katakan 	Apa yang ingin kamu katakan?		0.0
male		fourties	id	uang saya habis 	Uang saya habis.	uang sayah habis 	Uang sayah habis.		0.3333333333333333
male		fourties	id	coba lebih baik lagi lain kali 	Coba lebih baik lagi lain kali.	coba lebih baik lagi lain kali 	Coba lebih baik lagi lain kali.		0.0
male		fourties	id	tom melihat mary pergi ke hutan 	Tom melihat Mary pergi ke hutan.	tung malihat mereka bergika hutan 	Tung Malihat, mereka bergika hutan.		0.8333333333333334
male		fourties	id	cuaca hari ini mendung berawan	cuaca hari ini mendung berawan	cua cari ini mendumbar awan 	Cua cari ini mendumbar awan.		0.8
male		fourties	id	sangat penting baginya manakah dari keduanya yang lebih indah 	Sangat penting baginya manakah dari keduanya yang lebih indah.	sangat penting baginya manakah dari kedua nya yang lebih indah	sangat penting baginya manakah dari kedua nya yang lebih indah		0.2222222222222222
male		fourties	id	tidak 	Tidak!	tidak 	Tidak.		0.0
male		twenties	id	sekolah mulai senin depan 	Sekolah mulai Senin depan.	sc1 di depan	sc1 di depan		0.75
male		twenties	id	dia punya pilihan untuk pergi atau tetap tinggal 	Dia punya pilihan untuk pergi atau tetap tinggal.	dia punya pilihan untuk pergi atau tetap tinggal	dia punya pilihan untuk pergi atau tetap tinggal		0.0
male		twenties	id	saya sudah lulus sekolah 	Saya sudah lulus sekolah.	saya sudah lulus kola	saya sudah lulus kola		0.25
male		twenties	id	dia bertanya apakah saya baik baik saja 	Dia bertanya apakah saya baik-baik saja.	di apakah saya baik 	di apakah saya baik?		0.5714285714285714
male		twenties	id	halo apa kabar 	Halo, apa kabar?	halo apa kabar 	Halo, apa kabar?		0.0
male		twenties	id	terlalu banyak waktu yang hilang 	Terlalu banyak waktu yang hilang.	terlalu banyak waktu yang hilang	terlalu banyak waktu yang hilang		0.0
male		twenties	id	mungkin kita bisa bersama suatu saat nanti 	mungkin kita bisa bersama suatu saat nanti.	mungkin kita bisa bersama saat itu sehat nanti	mungkin kita bisa bersama, saat itu sehat nanti		0.4285714285714285
male		twenties	id	di dekat rumahku ada apartemen 	Di dekat rumahku ada apartemen.	di jika rumah aku adapat	di jika rumah aku, adapat		0.8
male		twenties	id	saya akan memberi hadiah sepeda di hari ulang tahunmu 	Saya akan memberi hadiah sepeda di hari ulang tahunmu.	saya akan memberi hadiah sekedar di hari bulan tahun 	Saya akan memberi hadiah sekedar di hari bulan tahun.		0.3333333333333333
male		twenties	id	nama kamu siapa 	Nama kamu siapa?	kamu siapa 	Kamu siapa?		0.3333333333333333
male		twenties	id	ruangan ini tidak terlalu besar 	Ruangan ini tidak terlalu besar.	oh wangan ini tidak terlalu besar	oh wangan ini tidak terlalu besar		0.4
male		twenties	id	hari ini kelasnya diliburkan karena gurunya sakit 	Hari ini kelasnya diliburkan karena gurunya sakit.	hari ini telasnya di dembur utak karena guru nyosapit	hari ini telasnya di dembur utak karena guru nyosapit		0.8571428571428571
male		twenties	id	perubahan itu bagus 	Perubahan itu bagus.	berubah ini tuh bagus	berubah ini tuh bagus		1.0
male		twenties	id	tom menjelaskannya padaku 	Tom menjelaskannya padaku.	tombol nilaskannya ada aku	tombol nilaskannya ada aku		1.3333333333333333
male		twenties	id	saya makan daging tebal 	Saya makan daging tebal.	saya makan lagi ke bal	saya makan lagi ke bal		0.75
male		twenties	id	aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini 	Aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini.	aku tidak bisa tahu menawar dengan kemenatan nampar seperti ini 	Aku tidak bisa tahu menawar dengan kemenatan, nampar seperti ini.		0.3636363636363636
male		twenties	id	hari ini hujan turun rintik rintik 	Hari ini hujan turun rintik-rintik.	hari ini ujan turun di dintai	hari ini ujan turun di dintai		0.5
male		twenties	id	keabadian itu ada keabadian itu ada disini 	Keabadian itu ada. Keabadian itu ada disini...	keaman dia itu ada keaman dia itu ada di sini	keaman dia itu ada keaman dia itu ada di sini		0.8571428571428571
male		twenties	id	tom melihat mary bersiap untuk pergi 	Tom melihat Mary bersiap untuk pergi.	tama lihat meribak siap untuk pergi 	Tama lihat meribak siap untuk pergi.		0.6666666666666666
male		twenties	id	tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya 	Tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya.	tommun nubutap utangan mereda sebelum dia menggunakan laku selanjutnya	tommun nubutap utangan mereda sebelum dia menggunakan laku selanjutnya		0.6
male		twenties	id	apakah bisa mengerjakan ujian kalau begitu tolong keluarkan 	Apakah bisa mengerjakan ujian? Kalau begitu, tolong keluarkan.	apakah bisa menggerjakan uji ya kalau begitu tolong keluarga	apakah bisa menggerjakan uji ya kalau begitu tolong keluarga		0.5
male		twenties	id	saya ingin ini dan itu 	Saya ingin ini dan itu.	saya ingin ini dan itu	Saya ingin ini dan itu		0.0
male		twenties	id	james cameron membuat cara baru dalam membuat film 	James Cameron membuat cara baru dalam membuat film.	james cameron membuat cara baru dalam membuat fila	James Cameron membuat cara baru dalam membuat fila		0.125
male		twenties	id	saya bukan orang yang baik 	Saya bukan orang yang baik.	aya bukan orang yang baik 	Aya, bukan orang yang baik.		0.2
male		twenties	id	saya tidak bisa bahasa spanyol 	Saya tidak bisa bahasa Spanyol.	saya tidak bisa bahasa spanyol	saya tidak bisa bahasa spanyol		0.0
male		twenties	id	aneh bukan kita seharusnya telah tiba 	Aneh bukan? Kita seharusnya telah tiba.	aneh bukan kita sadusnya terlati bahwa	Aneh bukan kita sadusnya terlati bahwa		0.5
male		twenties	id	jangan hilangkan buku ini karena sangat penting 	Jangan hilangkan buku ini karena sangat penting.	jangan hilangkan buku ini karena sangat penting	jangan hilangkan buku ini karena sangat penting		0.0
male		twenties	id	dia selalu melontarkan candaan vulgar 	Dia selalu melontarkan candaan vulgar.	diselalu melontarkan candaan vulga	diselalu melontarkan candaan vulga		0.6
male		twenties	id	aku terjebak dalam kemacetan lalu lintas 	Aku terjebak dalam kemacetan lalu lintas.	aku tergebat dalam temen temen cita dalam lindas	aku tergebat dalam temen-temen cita dalam lindas		1.0
male		twenties	id	saya memberi tahu pak lee makna perkataan ini 	Saya memberi tahu Pak Lee makna perkataan ini.	saya memberitaupat li bernak perkatan ini	saya memberitaupat li, bernak perkatan ini		0.75
male		twenties	id	apakah kamu serius ingin menikah 	Apakah kamu serius ingin menikah?	kamu serius ingin menikah	kamu serius ingin menikah		0.2
male		twenties	id	setiap pagi saya bangun pukul enam 	Setiap pagi saya bangun pukul enam.	setiap lagi saya bangun pukul enam	setiap lagi saya bangun pukul enam		0.1666666666666666
male		twenties	id	selamat ulang tahun 	Selamat ulang tahun!	salamat ulang tahun	Salamat ulang tahun		0.3333333333333333
male		twenties	id	perang datang dan pergi tapi prajuritku tetap abadi 	Perang datang dan pergi. Tapi prajuritku tetap abadi.	perangat tangan pergi tapi perjurut tetap abadil 	Perangat tangan pergi, tapi perjurut tetap abadil.		0.625
male		twenties	id	bin tinggal di singapura 	Bin tinggal di Singapura.	bintinggal di singapura	Bintinggal di Singapura		0.5
male		twenties	id	tom terlihat sangat terkejut 	Tom terlihat sangat terkejut.	tamput terlet sangat tergejut 	Tamput terlet sangat tergejut.		0.75
male		twenties	id	kantor pos ada di sebelah stasiun 	Kantor pos ada di sebelah stasiun.	antar post ada disbelastasih	antar post ada disbelastasih		0.8333333333333334
male		twenties	id	hidup itu harus mikir jangan diem terus 	Hidup itu harus mikir jangan diem terus!	video itu harus memikir jangan di enteris	video itu harus memikir jangan di enteris		0.5714285714285714
male		twenties	id	mohon tenang sedang ada ujian	Mohon tenang, sedang ada ujian	mohon tanang sedang ada udya 	Mohon Tanang sedang ada udya.		0.4
male		twenties	id	kereta terlambat karena topan 	Kereta terlambat karena topan.	retat ramat ke na topan	Retat ramat ke na topan		1.0
male		twenties	id	rumahku di sebelah utara kota 	Rumahku di sebelah utara kota.	rumah ku disubah utara kotak 	Rumah ku disubah utara kotak.		0.8
male		twenties	id	ya suka 	Ya, suka.	ya suka 	Ya suka.		0.0
male		twenties	id	terimakasih sudah membantuku 	Terimakasih sudah membantuku!	terima kasih sudah menonton	terima kasih sudah menonton		1.0
male		twenties	id	jalur tokaido berhenti di tokyo	Jalur Tokaido berhenti di Tokyo	jalur tokkahido berhenti ditokyo 	Jalur tokkahido berhenti ditokyo.		0.6
male		twenties	id	orang tua biasanya sangat bijaksana 	Orang tua biasanya sangat bijaksana.	orang tua biasanya sangat bekerja sana	orang tua biasanya sangat bekerja sana		0.4
male		twenties	id	apakah yang dipelajari sovietolog 	Apakah yang dipelajari Sovietolog?	abak kai yang muda pelajari sofio tolong	abak-kai yang muda pelajari sofio tolong		1.5
male		twenties	id	kedutaan besar menolak suaka politik untuk pengungsi asing 	Kedutaan besar menolak suaka politik untuk pengungsi asing.	kedutaan misal menolak suaka politik untuk pemimpin siasin 	Kedutaan misal menolak suaka politik untuk pemimpin siasin.		0.375
male		twenties	id	saya sedikit tersentuh 	Saya sedikit tersentuh.	saya sedikit torsendu	Saya sedikit torsendu		0.3333333333333333
male		twenties	id	mahal sekali 	Mahal sekali.	mas gali	Mas Gali		1.0
male		twenties	id	datanglah pada waktu yang tepat 	Datanglah pada waktu yang tepat.	datanglah para waktu yang mendapat	datanglah para waktu yang mendapat		0.4
male		twenties	id	penemuan ini akan tercatat dalam sejarah 	Penemuan ini akan tercatat dalam sejarah.	ini akan terjadat dalam sejarah	ini akan terjadat dalam sejarah		0.3333333333333333
male		twenties	id	pulau belitung juga terkenal dengan hidangan lautnya 	Pulau Belitung juga terkenal dengan hidangan lautnya.	pulau blitung juga terkenal dengan hidangan lautnya	Pulau blitung juga terkenal dengan hidangan lautnya		0.1428571428571428
male		twenties	id	tom menyadari mobil mary yang diparkir di depan perpustakaan 	Tom menyadari mobil Mary yang diparkir di depan perpustakaan.	tom menyadari mobil meri yang diparik di depan persubustakan 	Tom menyadari mobil meri yang diparik di depan persubustakan.		0.3333333333333333
			id	inilah dunia kecil 	Inilah dunia kecil.	ini lah dunia kecil	ini lah dunia kecil		0.6666666666666666
female		twenties	id	aku pernah ingin menjadi seorang astronom fisika 	Aku pernah ingin menjadi seorang astronom fisika.	saya pernah ingin menjadi seorang astronom fisika	saya pernah ingin menjadi seorang astronom fisika		0.1428571428571428
female		twenties	id	saya sedang mencari dompet hitam seperti ini 	Saya sedang mencari dompet hitam seperti ini.	saya sedang mencari dumpat hitam seperti ini	saya sedang mencari dumpat hitam seperti ini		0.1428571428571428
female		twenties	id	apakah anda pernah makan serangga 	Apakah Anda pernah makan serangga?	apakah anda pernah makan serang 	apakah anda pernah makan serang?		0.2
male		twenties	id	pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus 	Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	pernikahan yang innah analis pernikahan yang didasari oleh kasih sayang dan cinta yang tulus 	Pernikahan yang innah, analis pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.		0.1428571428571428
male		twenties	id	anda bilang anda lapar 	Anda bilang anda lapar.	anda bilang anda lupa	Anda bilang Anda lupa		0.25
male		twenties	id	apakah masakan jepang pedas 	Apakah masakan Jepang pedas.	apakah masakan jepang pedas 	apakah masakan jepang pedas?		0.0
male		twenties	id	ketika kita ingin membuat sesuatu 	Ketika kita ingin membuat sesuatu.	kapita kita ingin membuat sesuatu	Kapita kita ingin membuat sesuatu		0.2
male		twenties	id	apa pekerjaanmu 	Apa pekerjaanmu?	apa kejahanmu 	apa kejahanmu?		0.5
male		twenties	id	jangan bermain di kamar ini 	Jangan bermain di kamar ini.	jangan bermain di kamar ini	jangan bermain di kamar ini		0.0
male		twenties	id	dia buta karena memiliki satu mata 	Dia buta karena memiliki satu mata.	dia buta karena memiliki satu mata	dia buta karena memiliki satu mata		0.0
male		twenties	id	apakah kamu percaya akan tuhan 	Apakah kamu percaya akan Tuhan?	apakah kamu berjaya akan tuhan 	apakah kamu berjaya akan tuhan?		0.2
male		twenties	id	di depan kantor pos dan di sebelah stasiun ada pos surat 	Di depan kantor pos dan di sebelah stasiun ada pos surat.	di depan katapos dan di sebelastas yun ada pusura	di depan katapos dan di sebelastas Yun ada pusura		0.5454545454545454
			id	tidak tidak pedas 	Tidak, tidak pedas.	tidak tidak betas 	Tidak, tidak betas.		0.3333333333333333
			id	senin depan libur 	Senin depan libur.	semendpan lintur	Semendpan lintur		1.0
			id	ya sepertinya ada salah diagnosa 	Ya, sepertinya ada salah diagnosa.	ya seperti ini saya akan selalu di atas 	Ya seperti ini, saya akan selalu di atas.		1.4
			id	relajar di negara orang	relajar di negara orang	raiwaa chair di negara orang	Raiwaa chair di negara orang		0.5
			id	apakah ini penting 	Apakah ini penting?	ini banting	ini banting		0.6666666666666666
			id	tom hanya ingin mencoba membantu 	Tom hanya ingin mencoba membantu.	dan banyak yang ingin mencoba	dan banyak yang ingin mencoba		0.8
			id	saya ingin memberikan hadiah padanya di hari ulang tahunnya 	Saya ingin memberikan hadiah padanya di hari ulang tahunnya.	saya ingin memberikan hadiah badanya di hari ulang tahunnya	saya ingin memberikan hadiah badanya di hari ulang tahunnya		0.1111111111111111
			id	dia kaya pengalaman 	Dia kaya pengalaman.	dia kaya pengalaman 	Dia kaya pengalaman.		0.0
			id	saya tidak menyangka ia bisa berbuat sekejam itu	Saya tidak menyangka ia bisa berbuat sekejam itu	saya tidak menyangka dia bisa berbuat sekejap itu	saya tidak menyangka, dia bisa berbuat sekejap itu		0.25
			id	adik perempuan saya sudah tidur 	Adik perempuan saya sudah tidur.	adik perembuhan saya sudah tidur	Adik perembuhan saya sudah tidur		0.2
			id	aku menang 	Aku menang!	aku menang	aku menang		0.0
			id	kotak ini sangat berat 	Kotak ini sangat berat.	kota ini sangat terut	kota ini sangat terut		0.5
			id	ini adalah daftar makanan yang harus kamu hindari 	Ini adalah daftar makanan yang harus kamu hindari.	ini adalah dapet termakanan yang harus kemudian 	Ini adalah dapet termakanan yang harus kemudian.		0.5
			id	bagaimana kamu bisa mendapatkannya 	Bagaimana kamu bisa mendapatkannya?	bagaimana kamu bisa merabakannya 	bagaimana kamu bisa merabakannya?		0.25
			id	saya lebih memilih berpergian dengan mobil 	Saya lebih memilih berpergian dengan mobil.	saya lebih memilih pebergian dengan mobil 	Saya lebih memilih pebergian dengan mobil.		0.1666666666666666
			id	dia datang walau tak ditunggu 	Dia datang walau tak ditunggu.	dia datang walaupun tidak ditunggu	dia datang walaupun tidak ditunggu		0.4
			id	namamu telah disebutkan 	Namamu telah disebutkan.	namanya mudah di sebutkan	namanya mudah di sebutkan		1.3333333333333333
			id	siapa anak perempuan yang sedang berdiri di pintu 	Siapa anak perempuan yang sedang berdiri di pintu?	siapa anak kurang buang yang sedang berdiri di pintu 	siapa anak kurang buang yang sedang berdiri di pintu?		0.25
			id	bagaimana kamu bisa selalu bersemangat 	Bagaimana kamu bisa selalu bersemangat?	bagi mana kamu bisa selalu bersemangan 	bagi mana kamu bisa selalu bersemangan?		0.6
			id	saya bertemu dengannya kemarin 	Saya bertemu dengannya kemarin.	saya berterimun dengan nyakmati	saya berterimun dengan nyakmati		0.75
male		teens	id	apa kamu tinggal dengan orangtuamu 	Apa kamu tinggal dengan orangtuamu?	apakah kamu tinggal dengan orang tua mung 	apakah kamu tinggal dengan orang tua mung?		0.8
male		teens	id	saya suka musik 	Saya suka musik.	sayasukam musim	Sayasukam musim		1.0
male		teens	id	saya tidak akan memberitahu siapapun 	Saya tidak akan memberitahu siapapun.	saya tidak akan memberi tahu siapa pun	saya tidak akan memberi tahu siapa pun		0.8
male		teens	id	karena badai dia tidak bisa datang tepat waktu 	Karena badai, dia tidak bisa datang tepat waktu.	karena badai dia tidak bisa datang tempat waktu	karena badai dia tidak bisa datang tempat waktu		0.125
male		teens	id	aku bertanya sendiri jalan mana yang paling singkat 	Aku bertanya sendiri jalan mana yang paling singkat.	aku bertanya sendiri jalan mana yang paling sinkat 	Aku bertanya sendiri jalan mana yang paling sinkat.		0.125
male		teens	id	saya membeli karcis ketika naik kereta 	Saya membeli karcis ketika naik kereta.	saya membrikar jessica di kena kena 	Saya membrikar Jessica di kena kena.		0.8333333333333334
male		teens	id	tom adalah mahasiswa 	Tom adalah mahasiswa.	tung ada lama hati suap 	Tung ada lama hati suap.		1.6666666666666667
male		teens	id	dia segera menikah setelah lulus kuliah 	Dia segera menikah setelah lulus kuliah.	dia segera munikas telah telah sekolnya 	Dia segera munikas, telah telah sekolnya.		0.6666666666666666
male		teens	id	kemarin dia menceritakan hal yang benar 	Kemarin, dia menceritakan hal yang benar.	kemarin yang ditakan hal yang benar	kemarin yang ditakan hal yang benar		0.3333333333333333
male		teens	id	bagaimana hubunganmu dengan tom 	Bagaimana hubunganmu dengan Tom?	bagaimana hubungan muda nonton 	bagaimana hubungan muda nonton?		0.75
male		teens	id	di mana bumi dipijak di situlah langit dijunjung 	Di mana bumi dipijak, di situlah langit dijunjung.	di mana bumi di bijak di situ lahan di junjung	di mana bumi di bijak di situ lahan di Junjung		0.75
male		teens	id	pulau itu hangat sepanjang tahun 	Pulau itu hangat sepanjang tahun.	pelau itu hangat spanjang tahun	pelau itu hangat spanjang tahun		0.4
male		teens	id	saya mendengar berita di radio 	Saya mendengar berita di radio.	saya menengar beta di radio 	Saya menengar beta di radio.		0.4
male		teens	id	dua perkara tidak terkait 	Dua perkara tidak terkait.	2 perkara tindak terkait	2 perkara tindak terkait		0.5
male		teens	id	cepatlah atau kamu akan ketinggalan pesawat 	Cepatlah, atau kamu akan ketinggalan pesawat.	cepatlah atau kamu akan tinggal di saat	cepatlah atau kamu akan tinggal di saat		0.5
