reference_original	inferred_original	age	gender	accent	locale	reference	inferred
За своєю природою і способом мислення він був волюнтаристом	за своєю природу і способом мислення він був волюнтаристом	thirties	male		uk	За своєю природою і способом мислення він був волюнтаристом	за своєю природу і способом мислення він був волюнтаристом
Лежачий камінь мохом обростає.	лежатья й камі мохом обрастає	thirties	male		uk	Лежачий камінь мохом обростає.	лежатья й камі мохом обрастає
Живи ніби завтра помреш, вчися ніби будеш жити вічно.	живи ніби зав трапо мреш в чіся ніби будеш жити вічно	thirties	male		uk	Живи ніби завтра помреш, вчися ніби будеш жити вічно.	живи ніби зав трапо мреш в чіся ніби будеш жити вічно
Без олію не зімлію, а кулешу й сама тешу.	без золію не зімлію а кулешу й сама тешу	thirties	male		uk	Без олію не зімлію, а кулешу й сама тешу.	без золію не зімлію а кулешу й сама тешу
Вибачте, у нас немає вільних місць.	вибачте у нас не має вільних місць	thirties	male		uk	Вибачте, у нас немає вільних місць.	вибачте у нас не має вільних місць
Яка проблема, я не розумію?	яка проблема я не розумі	thirties	male		uk	Яка проблема, я не розумію?	яка проблема я не розумі
Віддаючи комусь нічого не чекати	віддальчі комусь нічого не чекати	thirties	male		uk	Віддаючи комусь нічого не чекати	віддальчі комусь нічого не чекати
Перемогти самого себе — найважча з перемог!	перемогти самого себе найвачас перемог	thirties	male		uk	Перемогти самого себе — найважча з перемог!	перемогти самого себе найвачас перемог
Ті області, до яких інвестицій прийде найбільше, вийдуть на перші позиції.	ті області до яких інвестицій прийде найбільше вийдуть на перші позиції	thirties	male		uk	Ті області, до яких інвестицій прийде найбільше, вийдуть на перші позиції.	ті області до яких інвестицій прийде найбільше вийдуть на перші позиції
Тобто це є певна процедура.	тобто це є певна процедура	thirties	female		uk	Тобто це є певна процедура.	тобто це є певна процедура
Ніхто з нас у житті не отримує стільки добра, скільки заслуговує.	ніхто з нас у житті не отримує стільки добра скільки заслуговує	thirties	female		uk	Ніхто з нас у житті не отримує стільки добра, скільки заслуговує.	ніхто з нас у житті не отримує стільки добра скільки заслуговує
Уже пiдходячи до хати Галинки, хлопцi роздiлялись на двi партiї.	уже підходячи до хати галинки хлопці розділялись на дві партії	thirties	female		uk	Уже пiдходячи до хати Галинки, хлопцi роздiлялись на двi партiї.	уже підходячи до хати галинки хлопці розділялись на дві партії
Аламаз стійкий до кислот та нагрівання.	алама стійкий до кисло та нагрівання	thirties	female		uk	Аламаз стійкий до кислот та нагрівання.	алама стійкий до кисло та нагрівання
У межах видатків.	о межах видатків	thirties			uk	У межах видатків.	о межах видатків
"""Отримав премію """"Оскар""""."""	отримав премію оскар	thirties			uk	"""Отримав премію """"Оскар""""."""	отримав премію оскар
Жиє так, аби світ не без нього.	жиє так а бесвід не без нього	thirties			uk	Жиє так, аби світ не без нього.	жиє так а бесвід не без нього
Вона виконана з монтажної піни і пофарбована в оптимістичні кольори.	воно виконано з монтажної піни і пофорбовано в оптимістичне кольори	thirties			uk	Вона виконана з монтажної піни і пофарбована в оптимістичні кольори.	воно виконано з монтажної піни і пофорбовано в оптимістичне кольори
Але, щоб сповна використати фермерський потенціал, уряд має працювати над ними.	але щоб сповна використати фермерський потенціал уряд має працювати над ними	thirties			uk	Але, щоб сповна використати фермерський потенціал, уряд має працювати над ними.	але щоб сповна використати фермерський потенціал уряд має працювати над ними
Влада відгукується на вимогу населення і друкує гроші, підстьобує фондовий ринок.	влада відгукується на вимогу населення і друкої гроші підстьобоє фондовий ринок	thirties			uk	Влада відгукується на вимогу населення і друкує гроші, підстьобує фондовий ринок.	влада відгукується на вимогу населення і друкої гроші підстьобоє фондовий ринок
З води відкривається краєвид на гори, ліси та церкви.	з води відкривається краєвит на гори ліси та церкви	thirties			uk	З води відкривається краєвид на гори, ліси та церкви.	з води відкривається краєвит на гори ліси та церкви
Дівчина підписала контракт у Нацгвардії після того, коли завела собаку.	дівчина підпісала контракту надзгвардії після того коли завела собаку	thirties			uk	Дівчина підписала контракт у Нацгвардії після того, коли завела собаку.	дівчина підпісала контракту надзгвардії після того коли завела собаку
Ворон воронови око не виклює.	ворон воронови ока не виклює	thirties			uk	Ворон воронови око не виклює.	ворон воронови ока не виклює
Масив задач у кожній темі відносно впорядкований за рівнями складності.	масив задачу кожній темі відносом опорядкований за рівним складності				uk	Масив задач у кожній темі відносно впорядкований за рівнями складності.	масив задачу кожній темі відносом опорядкований за рівним складності
До приходу росіян якути вже були єдиним народом.	до приходу росіян якути вже були єдиним народом				uk	До приходу росіян якути вже були єдиним народом.	до приходу росіян якути вже були єдиним народом
Від будівництва соціально необхідних об’єктів до кредитів малому бізнесу.	відбудівнисе соціально неухідних об'єктів до кредитів малому бізнесу				uk	Від будівництва соціально необхідних об’єктів до кредитів малому бізнесу.	відбудівнисе соціально неухідних об'єктів до кредитів малому бізнесу
Взвод солдатiв - i кiнець.	взвод солдатів і кінетсь				uk	Взвод солдатiв - i кiнець.	взвод солдатів і кінетсь
Розробки французів мали рекомендаційний характер, а вже практичним втіленням займалися місцеві.	розробки французів мали рекомендаційний характер а вже практичним втіленням займалися місцеві				uk	Розробки французів мали рекомендаційний характер, а вже практичним втіленням займалися місцеві.	розробки французів мали рекомендаційний характер а вже практичним втіленням займалися місцеві
Хто пізно ходить, сам собі шкодить.	хто пізно ходить сам собі шкодить				uk	Хто пізно ходить, сам собі шкодить.	хто пізно ходить сам собі шкодить
Найбільшим партнером альбертійських консерваторів на федеральному рівні в Канаді є канадські ліберали.	найбільшим партнером альбертийських консерваторів на федеральному рівні в канаді є канадські ліберали				uk	Найбільшим партнером альбертійських консерваторів на федеральному рівні в Канаді є канадські ліберали.	найбільшим партнером альбертийських консерваторів на федеральному рівні в канаді є канадські ліберали
"""Об'єднання Галичини і Волині було здійснено волинським князем Романом Мстиславичем."""	об'єднання галичиниї волині було здійсено волинським князем романом стеславичем				uk	"""Об'єднання Галичини і Волині було здійснено волинським князем Романом Мстиславичем."""	об'єднання галичиниї волині було здійсено волинським князем романом стеславичем
Капіталізм довів та продовжує доводити свої переваги у створенні багатства перед державним плануванням.	капіталізм довів та продовжу доводити свої переваг у створенні багатства перед державноплануванням				uk	Капіталізм довів та продовжує доводити свої переваги у створенні багатства перед державним плануванням.	капіталізм довів та продовжу доводити свої переваг у створенні багатства перед державноплануванням
Ми вчимося все життя, не рахуючи десятка років, проведених у школі.	ми в чомося все життя не рахуючи десятка років провидних у школі				uk	Ми вчимося все життя, не рахуючи десятка років, проведених у школі.	ми в чомося все життя не рахуючи десятка років провидних у школі
Не пропускай реченця свого, бо видавець твій не винен.	не пропускай речніця свого бо видаветстві й невинен	thirties	male		uk	Не пропускай реченця свого, бо видавець твій не винен.	не пропускай речніця свого бо видаветстві й невинен
Ескулап - лікар.	ескулап лікар	thirties	male		uk	Ескулап - лікар.	ескулап лікар
І ми ще задаємось питаннями, чому половина економіки в тіні.	і ми ще задаємось питанням чому половина економіків тіні	thirties	male		uk	І ми ще задаємось питаннями, чому половина економіки в тіні.	і ми ще задаємось питанням чому половина економіків тіні
Хворий питається у санітара.	хворий питається у санітара	thirties	male		uk	Хворий питається у санітара.	хворий питається у санітара
Тому я повністю з вами згоден.	тому я повністю з вами згодин	twenties	female		uk	Тому я повністю з вами згоден.	тому я повністю з вами згодин
Не за обличчя судіть, а за серце.	незаобличче судіть а за серце	twenties	female		uk	Не за обличчя судіть, а за серце.	незаобличче судіть а за серце
Ця картина вважається одним з самиx великих досягнень.	ця картина вважається одним з самих великих досягнень	twenties	female		uk	Ця картина вважається одним з самиx великих досягнень.	ця картина вважається одним з самих великих досягнень
Обставиною, що трохи полегшила положення хрестоносців, була смерть Саладіна.	обставеною що трохи полегшана положення христоностів була смерть салодіна	twenties	female		uk	Обставиною, що трохи полегшила положення хрестоносців, була смерть Саладіна.	обставеною що трохи полегшана положення христоностів була смерть салодіна
Компетенція та функції Ради національної безпеки і оборони України визначаються законом.	компетенція та функції ради національної безпеки й аборони україни визначаються законом	twenties	female		uk	Компетенція та функції Ради національної безпеки і оборони України визначаються законом.	компетенція та функції ради національної безпеки й аборони україни визначаються законом
Вавілон - місто розкоші і розпусти, повне спокус	вавілон місто розкощі і розпусти повни спокус	twenties	female		uk	Вавілон - місто розкоші і розпусти, повне спокус	вавілон місто розкощі і розпусти повни спокус
Бойчукісти — плеяда малярів-монументалістів, учнів і послідовників Михайла Бойчука.	бийчук їсти плияда малярів монументалістів учнім і послідовників михайла бийчука	twenties	female		uk	Бойчукісти — плеяда малярів-монументалістів, учнів і послідовників Михайла Бойчука.	бийчук їсти плияда малярів монументалістів учнім і послідовників михайла бийчука
був насправді троянським конем з метою здобуття популярності	був насправді троянським конем смитою здобуття популярності	twenties	female		uk	був насправді троянським конем з метою здобуття популярності	був насправді троянським конем смитою здобуття популярності
Головним призначенням символу було налякати і морально вплинути на жертву.	головним призначенням символу було налякати і морально вплинути на жертво	twenties	female		uk	Головним призначенням символу було налякати і морально вплинути на жертву.	головним призначенням символу було налякати і морально вплинути на жертво
Як партнери та рекламодавці поставилися до змін?	як партнери та рекомодавці поставились дезмін				uk	Як партнери та рекламодавці поставилися до змін?	як партнери та рекомодавці поставились дезмін
мене цікавить таке питання.	мене цікавуть таке питання				uk	мене цікавить таке питання.	мене цікавуть таке питання
Українські міста змінюються та трансформуються.	українські міста змінюються та трансформуються				uk	Українські міста змінюються та трансформуються.	українські міста змінюються та трансформуються
Усе життя шукала принца на білому коні, а трапляються лише вершники без голови	уса життя шукала принце на білому кані отрапляються лише вершники без голови				uk	Усе життя шукала принца на білому коні, а трапляються лише вершники без голови	уса життя шукала принце на білому кані отрапляються лише вершники без голови
Галинка колись служила у пана в горницях.	галинка колись служила у пана в горницях				uk	Галинка колись служила у пана в горницях.	галинка колись служила у пана в горницях
Закон концентрації говорить, що все, про що ви роздумуєте, збільшується в розмірах.	закон концентрації говорить що все про що ви роздумуєте збільшується в розмірах	twenties	male		uk	Закон концентрації говорить, що все, про що ви роздумуєте, збільшується в розмірах.	закон концентрації говорить що все про що ви роздумуєте збільшується в розмірах
Знати хочуть багато, добувати знання - не всі.	знати хочуть багато добувати знання не всі	twenties	male		uk	Знати хочуть багато, добувати знання - не всі.	знати хочуть багато добувати знання не всі
Ще раз усім доброго дня!	щерез усім доброго дня	twenties	male		uk	Ще раз усім доброго дня!	щерез усім доброго дня
"""Мені вдарило в лице немов полум'я."""	мені вдарила в лице не мов поум'я	twenties	male		uk	"""Мені вдарило в лице немов полум'я."""	мені вдарила в лице не мов поум'я
Сьогодні ми повинні зробити декілька дуже важливих кроків.	сьогодні ми повинні зробити декілька дуже важливих кроків	twenties	male		uk	Сьогодні ми повинні зробити декілька дуже важливих кроків.	сьогодні ми повинні зробити декілька дуже важливих кроків
Накрити мокрим рядном.	накрити мокрями рядном	twenties	male		uk	Накрити мокрим рядном.	накрити мокрями рядном
Мати окрему національну долю та ідентичність є політичним благом.	мати окрему національну долю та індентичність є політичним благом	twenties	male		uk	Мати окрему національну долю та ідентичність є політичним благом.	мати окрему національну долю та індентичність є політичним благом
Зло нічого не дає, крім зла	зло нічого не дає крім зла	twenties	male		uk	Зло нічого не дає, крім зла	зло нічого не дає крім зла
Чому ми не залишаємося їх власником?	чому ми не залишаємося їх власником	twenties	male		uk	Чому ми не залишаємося їх власником?	чому ми не залишаємося їх власником
Дешева рибка — несмачна юшка.	дишева рибка несмочна юшка	twenties	male		uk	Дешева рибка — несмачна юшка.	дишева рибка несмочна юшка
Українська економіка, попри подвійні вибори та очікування чергової світової кризи, цьогоріч показала позитивні результати.	українська економіка попре подвійні вибори та очекування чергової світової кризи цього річ показала позитивні результати	twenties	male		uk	Українська економіка, попри подвійні вибори та очікування чергової світової кризи, цьогоріч показала позитивні результати.	українська економіка попре подвійні вибори та очекування чергової світової кризи цього річ показала позитивні результати
Ні, примітивні жарти теж є, але вкрай мало.	—ні приміти віни жарти теж є але вкрай мало	twenties	male		uk	Ні, примітивні жарти теж є, але вкрай мало.	—ні приміти віни жарти теж є але вкрай мало
Нагородження фіналістів відбулося в неділю.	нагородження фіналістів відбулося в неділю	twenties	male		uk	Нагородження фіналістів відбулося в неділю.	нагородження фіналістів відбулося в неділю
Ніoба - нещасна мати	—ніоба нещасно мати	twenties	male		uk	Ніoба - нещасна мати	—ніоба нещасно мати
Бажаємо вам домашнього затишку, веселої компанії друзів, і нехай усе у вас буде добре.	бижаємо вам домашнього затишку веселою кампанії друзів і нехай все у вас буде добре	twenties	male		uk	Бажаємо вам домашнього затишку, веселої компанії друзів, і нехай усе у вас буде добре.	бижаємо вам домашнього затишку веселою кампанії друзів і нехай все у вас буде добре
Європейський Союз пропонує надто значні переваги європейським країнам, аби просто розвалитися.	європейський союз пропонує надто значні переваги європейським країнам а ви просто розволитися	twenties	male		uk	Європейський Союз пропонує надто значні переваги європейським країнам, аби просто розвалитися.	європейський союз пропонує надто значні переваги європейським країнам а ви просто розволитися
Велика кількість зброї вилучена.	велико кільки зброє вилучено	twenties	male		uk	Велика кількість зброї вилучена.	велико кільки зброє вилучено
Перед виборами ви обіцяли..	перед виборами ви обіцяли	twenties	male		uk	Перед виборами ви обіцяли..	перед виборами ви обіцяли
Менi треба було на якийсь час сховатися.	мені треба було на який час сховатися	twenties	male		uk	Менi треба було на якийсь час сховатися.	мені треба було на який час сховатися
Столицею України є місто Київ.	столицею україни є місто києв	twenties	male		uk	Столицею України є місто Київ.	столицею україни є місто києв
При гасінні загоряння самостійно, категорично забороняється входити до кабіни ліфта	при гасінні загоряння самостійно категорично забороняється входити до кабіни ліфта	twenties	male		uk	При гасінні загоряння самостійно, категорично забороняється входити до кабіни ліфта	при гасінні загоряння самостійно категорично забороняється входити до кабіни ліфта
Присипаємо сіллю, меленим перцем, можна додати зелень і тертий сир.	присипаємо сіллю маленим перцем можна додати зелень і тертий сир	twenties	male		uk	Присипаємо сіллю, меленим перцем, можна додати зелень і тертий сир.	присипаємо сіллю маленим перцем можна додати зелень і тертий сир
Сонце розпливалося в небi розчавлене, слiпуче, як вибух.	сонце розпливалося в небі розщавлене сліпучи як вибух	twenties	male		uk	Сонце розпливалося в небi розчавлене, слiпуче, як вибух.	сонце розпливалося в небі розщавлене сліпучи як вибух
На третьому поверсі місця не вистачало, розносили поранених і на верхні поверхи.	на третьому поверсі місця не вистачело розносили поранених і наверхні поверхи	twenties	male		uk	На третьому поверсі місця не вистачало, розносили поранених і на верхні поверхи.	на третьому поверсі місця не вистачело розносили поранених і наверхні поверхи
Приходьте на екзамен зі свіжою головою: багато в чому буде необхідно розбиратися вперше.	приходьте на екзамен зі свіжою головою багато в чому буде необхідно розбиратися вперше	twenties	male		uk	Приходьте на екзамен зі свіжою головою: багато в чому буде необхідно розбиратися вперше.	приходьте на екзамен зі свіжою головою багато в чому буде необхідно розбиратися вперше
Тому, незважаючи на всі візи, які є, пропоную визначитися досить-таки чітко.	тому не зважаючи на всі візи які є пропонує визначитися досить таке чітко	twenties	male		uk	Тому, незважаючи на всі візи, які є, пропоную визначитися досить-таки чітко.	тому не зважаючи на всі візи які є пропонує визначитися досить таке чітко
Це потрібно розвивати.	це потрібно розвивати	twenties	male		uk	Це потрібно розвивати.	це потрібно розвивати
Корова тим рогом чухається, який у неї є.	—корова тим рогом чухається і який в ней є	twenties	male		uk	Корова тим рогом чухається, який у неї є.	—корова тим рогом чухається і який в ней є
Під час вогнепальних поранень клітини гинуть на певній ділянці кістки.	під час вогнепальних поранень клітини гинуть на певній ділянці кістки	twenties	male		uk	Під час вогнепальних поранень клітини гинуть на певній ділянці кістки.	під час вогнепальних поранень клітини гинуть на певній ділянці кістки
Вони ще не віддали будівельникам.	вони ще не віддали будівельникам	twenties	male		uk	Вони ще не віддали будівельникам.	вони ще не віддали будівельникам
А жили ми на хуторi.	а жили ми на хуторі	twenties	male		uk	А жили ми на хуторi.	а жили ми на хуторі
Шановні іменинники!	шановні іменинники	twenties	male		uk	Шановні іменинники!	шановні іменинники
Натомість зріс товарооборот на внутрішньому ринку країни.	натомість зріз товаро оборот на внутрішньому ринку країни	twenties	male		uk	Натомість зріс товарооборот на внутрішньому ринку країни.	натомість зріз товаро оборот на внутрішньому ринку країни
На краю світу я зрозумів одне	на краю світу я зрозумів одне	twenties	male		uk	На краю світу я зрозумів одне	на краю світу я зрозумів одне
Вандали - руйнівники культурних цінностей, невігласи	вандали руйнівники культурних цінностей не вігласи	twenties	male		uk	Вандали - руйнівники культурних цінностей, невігласи	вандали руйнівники культурних цінностей не вігласи
Ця забудова на Звіринецькому сквері.	ця забудова на звіринецькому сквері	twenties	male		uk	Ця забудова на Звіринецькому сквері.	ця забудова на звіринецькому сквері
Тому абзаци в літературному творі мають і певне композиційне значення.	тому абзаци в літературному творі мають і певне композиційне значення	twenties	male		uk	Тому абзаци в літературному творі мають і певне композиційне значення.	тому абзаци в літературному творі мають і певне композиційне значення
Тому все-таки би хотілося, щоб сила і закон однаково рівномірно застосовувався для всіх.	тому все таке хотілося щоб сила і закон однаково рівномірно застосовувався для всіх	twenties	male		uk	Тому все-таки би хотілося, щоб сила і закон однаково рівномірно застосовувався для всіх.	тому все таке хотілося щоб сила і закон однаково рівномірно застосовувався для всіх
Позитивних відгуків було багато, думаю, їх сфальсифікували.	позитивних відгуків було багато думаю їх сфальсифікували	twenties	male		uk	Позитивних відгуків було багато, думаю, їх сфальсифікували.	позитивних відгуків було багато думаю їх сфальсифікували
Ну і зараз продовження дивовижної спецоперації на найбільш західному кордоні України	но і зараз продовження дивовюжної спецопарації на найбільш західному кордоні україни	twenties	male		uk	Ну і зараз продовження дивовижної спецоперації на найбільш західному кордоні України	но і зараз продовження дивовюжної спецопарації на найбільш західному кордоні україни
Я так розгубився, що навіть забув українську мову.	я так розгубився що навіть забув українську мову	twenties	male		uk	Я так розгубився, що навіть забув українську мову.	я так розгубився що навіть забув українську мову
Провалюється й сама ідеологія «ліберальної» імперії.	провалюється й сама ідеологія ліберальної імперії	twenties	male		uk	Провалюється й сама ідеологія «ліберальної» імперії.	провалюється й сама ідеологія ліберальної імперії
Це спеціалісти знають.	це спеціалісти знають	teens	male		uk	Це спеціалісти знають.	це спеціалісти знають
У Токіо відбувся один із найбільших конкурсів краси.	утокиво відбувся один із найбільших конкурсів краси	teens	male		uk	У Токіо відбувся один із найбільших конкурсів краси.	утокиво відбувся один із найбільших конкурсів краси
Кований на всі чотири копита.	ковен і на всі чотири купита	teens	male		uk	Кований на всі чотири копита.	ковен і на всі чотири купита
я вам дякую!	я вам дякую	teens	male		uk	я вам дякую!	я вам дякую
Протягом усього літа в Ісландії стоять «білі ночі».	протягом усього літа в ісландії стоять білі ночі	teens	male		uk	Протягом усього літа в Ісландії стоять «білі ночі».	протягом усього літа в ісландії стоять білі ночі
Вони складаються з вірогідних злочинців.	вони складаються з вірогідних злочинців	teens	male		uk	Вони складаються з вірогідних злочинців.	вони складаються з вірогідних злочинців
Кожен має право на свободу світогляду і віросповідання.	кожен має право на свободу світогляду і вірозповідання	teens	male		uk	Кожен має право на свободу світогляду і віросповідання.	кожен має право на свободу світогляду і вірозповідання
Вчіться і читайте. Читайте книги серйозні. Життя зробить інше.	—вщі це й читайте читайте книги серйозні життя зробить інше	teens	male		uk	Вчіться і читайте. Читайте книги серйозні. Життя зробить інше.	—вщі це й читайте читайте книги серйозні життя зробить інше
Ласкаве теля дві мамки ссе, а бистре ні одну.	ласка вителя дві мамки ссе а бистрені одну	teens	male		uk	Ласкаве теля дві мамки ссе, а бистре ні одну.	ласка вителя дві мамки ссе а бистрені одну
В Україні суттєво змінюється термічний режим, режим зволоження, вітру.	в україні суттява змінюється термічний режим режим звоодження вітро				uk	В Україні суттєво змінюється термічний режим, режим зволоження, вітру.	в україні суттява змінюється термічний режим режим звоодження вітро
Реалії гібридної війни надто незрозумілі для простих громадян по обидва боки від кордону.	реалі гібридної войнина ца не зрозумілі для постой громадян побидве боки від кордонам				uk	Реалії гібридної війни надто незрозумілі для простих громадян по обидва боки від кордону.	реалі гібридної войнина ца не зрозумілі для постой громадян побидве боки від кордонам
Азурита використовується для виготовлення синьої фарби	азрута використовається для вигитування сийньої фарми				uk	Азурита використовується для виготовлення синьої фарби	азрута використовається для вигитування сийньої фарми
А вам не покорюсь.	а вам не покорюсь	fourties	male		uk	А вам не покорюсь.	а вам не покорюсь
А я не отримав від вас жодного повідомлення.	а я не отримав відваз жадного повідомлення	fourties	male		uk	А я не отримав від вас жодного повідомлення.	а я не отримав відваз жадного повідомлення
Що змінюється?	—що зміняється				uk	Що змінюється?	—що зміняється
надійсь що все буде	надіюшь що все буде				uk	надійсь що все буде	надіюшь що все буде
на капітальний ремонт шкіл.	на капітальний ремоншкіл				uk	на капітальний ремонт шкіл.	на капітальний ремоншкіл
Дякую, збираюся.	—дякую збираюся				uk	Дякую, збираюся.	—дякую збираюся
Що це значить?	—що це значить				uk	Що це значить?	—що це значить
Набрав, як бідний у торбу.	набрав як бідною торбу				uk	Набрав, як бідний у торбу.	набрав як бідною торбу
Переходимо до розгляду першого звіту.	переходимо до розгляду першого звіту				uk	Переходимо до розгляду першого звіту.	переходимо до розгляду першого звіту
Я іншого від вас і не очікувала!	я іншого від вас і не очікувала				uk	Я іншого від вас і не очікувала!	я іншого від вас і не очікувала
Особливо, коли вийшов новий правопис.	особливо коли вийшов новий правопис				uk	Особливо, коли вийшов новий правопис.	особливо коли вийшов новий правопис
Пані Овраменко ми дякуємо за її повідомлення.	пані оврамико ми дякуємо за її повідоменя				uk	Пані Овраменко ми дякуємо за її повідомлення.	пані оврамико ми дякуємо за її повідоменя
Де мало слів, там більше діл.	де малослів там більше діл	twenties	male		uk	Де мало слів, там більше діл.	де малослів там більше діл
Я просто прошу поваги один до одного, так.	я просто прошу поваги один до одного так	twenties	male		uk	Я просто прошу поваги один до одного, так.	я просто прошу поваги один до одного так
