reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Никога и в никоя атака не беше се чувало такова ура.	никога и в никоя атака не беше се чувало такова ора				bg	Никога и в никоя атака не беше се чувало такова ура.	никога и в никоя атака не беше се чувало такова ора	0.18181818181818182
И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума.	и действително бедното население след като си предало оръжието изгубило и ома и дома				bg	И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума.	и действително бедното население след като си предало оръжието изгубило и ома и дома	0.42857142857142855
Архангел Михаил благословил сиромаха и си отишъл.	архангел михаил благословил серомаха и се отешъл				bg	Архангел Михаил благословил сиромаха и си отишъл.	архангел михаил благословил серомаха и се отешъл	0.7142857142857143
Неговите „Драски и шарки“ се появиха и се четяха много.	неговите драдки и шарки се появиха и сечетяха много				bg	Неговите „Драски и шарки“ се появиха и се четяха много.	неговите драдки и шарки се появиха и сечетяха много	0.6
Радостта на тия последните трябваше да споделям и аз.	радостта на тия последните трябваше да споделям и аз				bg	Радостта на тия последните трябваше да споделям и аз.	радостта на тия последните трябваше да споделям и аз	0.2222222222222222
Тия внушителни знакове привлякоха погледите на негова страна.	тия вножителни знакове привлякоха погледите на негова страна				bg	Тия внушителни знакове привлякоха погледите на негова страна.	тия вножителни знакове привлякоха погледите на негова страна	0.375
То ще остане само като един подвиг без никаква полза.	то ще остане само като един подвиг без никаква полза	teens	female		bg	То ще остане само като един подвиг без никаква полза.	то ще остане само като един подвиг без никаква полза	0.2
"""С вестник """"Век"""" в ръка, който четеше с глас като псалтир."""	със вестник век в ръка който четеше със глас като псталтир	teens	female		bg	"""С вестник """"Век"""" в ръка, който четеше с глас като псалтир."""	със вестник век в ръка който четеше със глас като псталтир	0.45454545454545453
Но ето иде Иван Морисвинята, предводителят на резервистите, въоръжен от глава до пети.	ноето иде иван морис финята предводителят на резервистите въоражен от глава до пети	teens	female		bg	Но ето иде Иван Морисвинята, предводителят на резервистите, въоръжен от глава до пети.	ноето иде иван морис финята предводителят на резервистите въоражен от глава до пети	0.6153846153846154
Публиката продължи да чете с жажда Митрофана и да се смее.	публиката продължи да чете със жажда митрофана и да се смее	teens	female		bg	Публиката продължи да чете с жажда Митрофана и да се смее.	публиката продължи да чете със жажда митрофана и да се смее	0.36363636363636365
А сега как се поминуват — представям си, Веро!	а сега как се поминуват представям си веро	teens	female		bg	А сега как се поминуват — представям си, Веро!	а сега как се поминуват представям си веро	0.4444444444444444
Той се замисли за главата си и забърза още повече.	той се замисли за главата си и забърза още повече	teens	female		bg	Той се замисли за главата си и забърза още повече.	той се замисли за главата си и забърза още повече	0.2
Обърнаха се: настръхнал, с щръкнали мустаци, Танко гледаше право в Гороломова.	обърнаха се настръкнал със щръкнали мустаци танко гледаше право в гороломова	teens	female		bg	Обърнаха се: настръхнал, с щръкнали мустаци, Танко гледаше право в Гороломова.	обърнаха се настръкнал със щръкнали мустаци танко гледаше право в гороломова	0.6363636363636364
Като че не си приказваха, а се караха.	като че не си приказваха а се караха	teens	female		bg	Като че не си приказваха, а се караха.	като че не си приказваха а се караха	0.375
— Остарял съм, момче! — викаше той. — Не държат краката вече!	устарял съм момче — викаше той не държат краката вече	teens	female		bg	— Остарял съм, момче! — викаше той. — Не държат краката вече!	устарял съм момче — викаше той не държат краката вече	0.6666666666666666
В коридора капакът на мазето пак се отвори.	в коридора капакът на мъзето пак се отвори				bg	В коридора капакът на мазето пак се отвори.	в коридора капакът на мъзето пак се отвори	0.375
Преди да се покалугеря, аз живеех по-лесно.	преди да се покалогеря аз живеех по-лесно				bg	Преди да се покалугеря, аз живеех по-лесно.	преди да се покалогеря аз живеех по-лесно	0.42857142857142855
Тя е била ранена през време на хайката и тук се е спасила.	тя е била ранена през време на хайката и тук се е спасила				bg	Тя е била ранена през време на хайката и тук се е спасила.	тя е била ранена през време на хайката и тук се е спасила	0.15384615384615385
Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	но той идваше както лесицата заобикаля курника предпазливо и безшумно				bg	Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	но той идваше както лесицата заобикаля курника предпазливо и безшумно	0.5
Чу се висока и напевна команда.	чуся висока и напевна команда				bg	Чу се висока и напевна команда.	чуся висока и напевна команда	0.5
Тотка беше минала тука още на сутринта от приключението, което разказахме.	тотка беше минала тука още на сутринта от приключението което разказахме				bg	Тотка беше минала тука още на сутринта от приключението, което разказахме.	тотка беше минала тука още на сутринта от приключението което разказахме	0.2727272727272727
„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	знам е и после скарванието с каравелова е останало вярно на своята програма				bg	„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	знам е и после скарванието с каравелова е останало вярно на своята програма	0.3333333333333333
Щом времето се поправи, сраженията започнаха отново.	в том времето се поправи сраженията започнаха отново				bg	Щом времето се поправи, сраженията започнаха отново.	в том времето се поправи сраженията започнаха отново	0.5714285714285714
Но от колената надолу му беше леко, сякаш краката му ги нямаше.	но отколената надола му беше леко сягаш краката му ги нямаше				bg	Но от колената надолу му беше леко, сякаш краката му ги нямаше.	но отколената надола му беше леко сягаш краката му ги нямаше	0.5833333333333334
Казваш, че нямало хубави коне, а?	казваш че нямал хубави коне а				bg	Казваш, че нямало хубави коне, а?	казваш че нямал хубави коне а	0.6666666666666666
Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	това е за душевната и тругателна близост която иска другарството и еднаквата участ				bg	Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	това е за душевната и тругателна близост която иска другарството и еднаквата участ	0.5
Тук, в София, се даваха много утра и вечеринки.	тук софия си дадаха много утра и вечеринки	thirties	male		bg	Тук, в София, се даваха много утра и вечеринки.	тук софия си дадаха много утра и вечеринки	0.6666666666666666
— Ще те заведа, Ян Бибиян, само ме пусни.	ще те заведа ян бибиян само вепочли	thirties	male		bg	— Ще те заведа, Ян Бибиян, само ме пусни.	ще те заведа ян бибиян само вепочли	0.7777777777777778
— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	кой я не обича господин исков най-вече когато е умаятелна като нашата	thirties	male		bg	— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	кой я не обича господин исков най-вече когато е умаятелна като нашата	0.46153846153846156
Момчетата на мръкване и набързо не можали да го прегледат.	момчетата на мръкване набързо не можае да го прегледат	thirties	male		bg	Момчетата на мръкване и набързо не можали да го прегледат.	момчетата на мръкване набързо не можае да го прегледат	0.4
Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	той квартируваше в една проста къща за тънтена в един отдалечен край на румънската столица	thirties	male		bg	Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	той квартируваше в една проста къща за тънтена в един отдалечен край на румънската столица	0.35714285714285715
Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	дай ми хляб извика гърбавото на главата ѝ както се вика на глух	thirties	male		bg	Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	дай ми хляб извика гърбавото на главата ѝ както се вика на глух	0.5
Яде-пие с ревизорите, прави им смешки и на края — чист.	яде пие с ревизорите правим смешки накрая чист	thirties	male		bg	Яде-пие с ревизорите, прави им смешки и на края — чист.	яде пие с ревизорите правим смешки накрая чист	0.9090909090909091
Но най-много говори за своя кон.	но най-много говори за своя ком	thirties	male		bg	Но най-много говори за своя кон.	но най-много говори за своя ком	0.3333333333333333
Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	салияшар наистина имаше нещо което го приличаваше на тия хора	thirties	male		bg	Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	салияшар наистина имаше нещо което го приличаваше на тия хора	0.45454545454545453
Тоя смел отговор се стори на калугерката невъобразимо неприличен.	тоя смял отговор с стори на калугерката невъобразимо неприличен	thirties	male		bg	Тоя смел отговор се стори на калугерката невъобразимо неприличен.	тоя смял отговор с стори на калугерката невъобразимо неприличен	0.4444444444444444
А що е той получавал за своя труд?	а що е той получавал за своя труд	thirties	male		bg	А що е той получавал за своя труд?	а що е той получавал за своя труд	0.25
Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	ян бибиян се пребравал воденицата ава дълго време не можа да заспи	thirties	male		bg	Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	ян бибиян се пребравал воденицата ава дълго време не можа да заспи	0.5384615384615384
Само за това той има право на нашето внимание и на нашето съжаление.	само затова той има право на нашето внимание и на нашето съжаление	thirties	male		bg	Само за това той има право на нашето внимание и на нашето съжаление.	само затова той има право на нашето внимание и на нашето съжаление	0.3076923076923077
И не си прощаваха един на друг.	и не си прощаваха един на друг	thirties	male		bg	И не си прощаваха един на друг.	и не си прощаваха един на друг	0.2857142857142857
Аз казвам „сбогом“ и продължавам пътя си.	аз казвам с богом и продължавам пътя си	thirties	male		bg	Аз казвам „сбогом“ и продължавам пътя си.	аз казвам с богом и продължавам пътя си	0.5714285714285714
Радославов удуши България, туй е лошото.	радослаов оловши българия той е ложто	thirties	male		bg	Радославов удуши България, туй е лошото.	радослаов оловши българия той е ложто	0.8333333333333334
Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	гьож колюв се идеше горломов назад назад и цоп	thirties	male		bg	Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	гьож колюв се идеше горломов назад назад и цоп	0.8888888888888888
Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	мислеше че ще намери тук някъде ординареца и конеси а нямаше никого	thirties	male		bg	Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	мислеше че ще намери тук някъде ординареца и конеси а нямаше никого	0.3076923076923077
Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	ще видиш как от маща ам ас на подобни красти ще дигна цялото окръжие	thirties	male		bg	Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	ще видиш как от маща ам ас на подобни красти ще дигна цялото окръжие	0.6666666666666666
Гороломов позна, че е лесничея Дянков с четирма горски стражари.	гороломов позна че е лесничея дянков с четирима горски стъражари	thirties	male		bg	Гороломов позна, че е лесничея Дянков с четирма горски стражари.	гороломов позна че е лесничея дянков с четирима горски стъражари	0.5
— Пази боже — каза младият момък и се прекръсти.	— пази боже — каза младият помаки са прекръсти	thirties	male		bg	— Пази боже — каза младият момък и се прекръсти.	— пази боже — каза младият помаки са прекръсти	0.5
Само той не помахва с крила на белогривестия.	само той не помахва с крева на белу гревестия	thirties	male		bg	Само той не помахва с крила на белогривестия.	само той не помахва с крева на белу гревестия	0.5
— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	мигър ако вървите пеж а аз да води конете и нек не отговарям				bg	— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	мигър ако вървите пеж а аз да води конете и нек не отговарям	0.6153846153846154
Немалко се почудих, като чух, че о.	немалко се почудих като чух чео				bg	Немалко се почудих, като чух, че о.	немалко се почудих като чух чео	0.7142857142857143
Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	осиромашихме пропаднахме изгубихме се елате да търсиме				bg	Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	осиромашихме пропаднахме изгубихме се елате да търсиме	0.5714285714285714
Пред нея стоели русчукският табор-агасъ с няколко мютефиши и заптии.	пред нее стоели розукският табор агас с няколко мютефиши и заптии				bg	Пред нея стоели русчукският табор-агасъ с няколко мютефиши и заптии.	пред нее стоели розукският табор агас с няколко мютефиши и заптии	0.6
Отведнъж и гората тръгна и се отдалечи.	отведнъж игората тръгна и се отдалечи				bg	Отведнъж и гората тръгна и се отдалечи.	отведнъж игората тръгна и се отдалечи	0.5714285714285714
Скри се знамето, скри се и последният човек в мрака и виелицата.	скри се знамето скри сей последният човек в мрака и вие лицата				bg	Скри се знамето, скри се и последният човек в мрака и виелицата.	скри се знамето скри сей последният човек в мрака и вие лицата	0.5
Той праща пратеници при мен да се помирим.	той праща пратеници при мен да се помирим				bg	Той праща пратеници при мен да се помирим.	той праща пратеници при мен да се помирим	0.25
Всички присъствуващи го гледаха смаяни.	всички присъствуващи го гледаха с маяни				bg	Всички присъствуващи го гледаха смаяни.	всички присъствуващи го гледаха с маяни	0.6
Така го изискват условията на днешното време.	така го изискват условията на днешното време				bg	Така го изискват условията на днешното време.	така го изискват условията на днешното време	0.2857142857142857
— Ян Бибиян, как си, как живееш?	ян бибиян как си как живееш				bg	— Ян Бибиян, как си, как живееш?	ян бибиян как си как живееш	0.7142857142857143
Всички изгледаха зачудено Кандова.	всички изгледаха за чудено кандова				bg	Всички изгледаха зачудено Кандова.	всички изгледаха за чудено кандова	1.0
Върбан му викна, пръчът не се помръдна.	върбан му викна пръчът не се помръдна				bg	Върбан му викна, пръчът не се помръдна.	върбан му викна пръчът не се помръдна	0.42857142857142855
Тая седмица махалата пълна с попове.	тая седмица махалата пълна с попове				bg	Тая седмица махалата пълна с попове.	тая седмица махалата пълна с попове	0.3333333333333333
— Е, ще ида при Мравея, той е богат, ще помогне!	е ще ида при мравея той я богат ще помогне				bg	— Е, ще ида при Мравея, той е богат, ще помогне!	е ще ида при мравея той я богат ще помогне	0.5454545454545454
Скоро може би ще съмне — започва да става студено.	скоро може би ще съмне започва да става студено				bg	Скоро може би ще съмне — започва да става студено.	скоро може би ще съмне започва да става студено	0.3
Попитайте го дали ще смее да откаже.	попитайте го дали ще смее да откаже				bg	Попитайте го дали ще смее да откаже.	попитайте го дали ще смее да откаже	0.2857142857142857
Двете пчели се вдигнаха високо.	двете пчели се вдигнаха високо				bg	Двете пчели се вдигнаха високо.	двете пчели се вдигнаха високо	0.4
Навсякъде мрак и пълнейша неизвестност.	на всякъде мраг и пълнейша неизвестност				bg	Навсякъде мрак и пълнейша неизвестност.	на всякъде мраг и пълнейша неизвестност	0.8
Викали момчетата и следвали подир войводата.	вика ли момчетата изследвали подир войводата				bg	Викали момчетата и следвали подир войводата.	вика ли момчетата изследвали подир войводата	0.8333333333333334
Малцина от затворените повярвали думите на пашата.	малцина от затворените повярвали думите на пашата				bg	Малцина от затворените повярвали думите на пашата.	малцина от затворените повярвали думите на пашата	0.2857142857142857
Делиисуфчени се засмяха гърлесто и високо, като че вятър разлюля някаква гора.	делисуфчени се засмяха гърлесто и високо като че вятър разлюля някаква гора				bg	Делиисуфчени се засмяха гърлесто и високо, като че вятър разлюля някаква гора.	делисуфчени се засмяха гърлесто и високо като че вятър разлюля някаква гора	0.25
Панделкин прегърна Съединението и се посвети да служи на идеалите на България.	панделкин пригърна съединението и се посвети да служи на идеалите на българия				bg	Панделкин прегърна Съединението и се посвети да служи на идеалите на България.	панделкин пригърна съединението и се посвети да служи на идеалите на българия	0.3333333333333333
И той запяваше нещо с глух и гърлен глас.	и той запяваше нещо с глух и гърлен глас				bg	И той запяваше нещо с глух и гърлен глас.	и той запяваше нещо с глух и гърлен глас	0.2222222222222222
Не можах да ги изпратя, отдалеч просълзен аз слушах и гледах.	не можах да ги изпратя отдалеч просълзен аз слушах и гледах				bg	Не можах да ги изпратя, отдалеч просълзен аз слушах и гледах.	не можах да ги изпратя отдалеч просълзен аз слушах и гледах	0.2727272727272727
Иванов го погледна без усмивка, сериозен.	иванов го погледна без осмивка сериозен				bg	Иванов го погледна без усмивка, сериозен.	иванов го погледна без осмивка сериозен	0.5
Тя даде пълна воля на сълзите си.	тя даде пълна воля на сълзите си				bg	Тя даде пълна воля на сълзите си.	тя даде пълна воля на сълзите си	0.2857142857142857
Посред нощ, като заспали другите затворници, съзаклятниците се приготвили.	посреднож като заспали другите затворници са заклятниците се приготвили				bg	Посред нощ, като заспали другите затворници, съзаклятниците се приготвили.	посреднож като заспали другите затворници са заклятниците се приготвили	0.6666666666666666
— Ами я чуй, Ноне, какъв е, хубав ли е, а?	ми я чуй ноне какъв е хубав ли а				bg	— Ами я чуй, Ноне, какъв е, хубав ли е, а?	ми я чуй ноне какъв е хубав ли а	0.6363636363636364
— Бягайте! — извика Темир и измъкна ятагана. Но късно беше.	бягайте — извика темир и измъкнаятагана но късно беше				bg	— Бягайте! — извика Темир и измъкна ятагана. Но късно беше.	бягайте — извика темир и измъкнаятагана но късно беше	0.6363636363636364
И една сутрин, по-рано, отколкото се надяваха, доде ветеринарният фелдшер с един стражар.	и една сутрин по-рано отколкото се надяваха до деветиринарния фелшър с един стражах				bg	И една сутрин, по-рано, отколкото се надяваха, доде ветеринарният фелдшер с един стражар.	и една сутрин по-рано отколкото се надяваха до деветиринарния фелшър с един стражах	0.6153846153846154
Плясъкът му се разнесе усамотен из пълната тишина и умря без отзив.	плясъкът му се разнесе осамотен изпълната тишина и умря без отзив				bg	Плясъкът му се разнесе усамотен из пълната тишина и умря без отзив.	плясъкът му се разнесе осамотен изпълната тишина и умря без отзив	0.4166666666666667
Славянски многократно и ниско се кланяше развълнуван и уморен.	славиянски многократно и ниско си кланяше звълнуван и уморен				bg	Славянски многократно и ниско се кланяше развълнуван и уморен.	славиянски многократно и ниско си кланяше звълнуван и уморен	0.4444444444444444
Обърнаха се и двамата и видяха, че във файтона се разиграваше една страшна сцена.	обърнаха се и двамата и видяха че във файтона се разигаваше една страшна сцена				bg	Обърнаха се и двамата и видяха, че във файтона се разиграваше една страшна сцена.	обърнаха се и двамата и видяха че във файтона се разигаваше една страшна сцена	0.2857142857142857
— Питаш защо… Методи, и ти питаш защо… „Защо ме гониш?	питаш защо методи и ти питаш защо защо ме гониш				bg	— Питаш защо… Методи, и ти питаш защо… „Защо ме гониш?	питаш защо методи и ти питаш защо защо ме гониш	0.6363636363636364
Маргарита беше очарователна на трапезата.	маргарита беше отчарователна на трапезата				bg	Маргарита беше очарователна на трапезата.	маргарита беше отчарователна на трапезата	0.6
Дядо Минко и Велико заприказваха за друго.	дядо минко и велико заприказваха за друго				bg	Дядо Минко и Велико заприказваха за друго.	дядо минко и велико заприказваха за друго	0.5714285714285714
После се научих, че това е бил княз Александър със свитата си.	после се научих че това е бил княз александър със свитата си				bg	После се научих, че това е бил княз Александър със свитата си.	после се научих че това е бил княз александър със свитата си	0.3333333333333333
Грамаден дъб се изправя току пред шосето.	грамаден дъб се изправя токул пред шосето				bg	Грамаден дъб се изправя току пред шосето.	грамаден дъб се изправя токул пред шосето	0.42857142857142855
Госпожица Вяра му кимна с глава и също се усмихна.	госпожица вяга му кимна с глава и също се усмихна	fourties	female		bg	Госпожица Вяра му кимна с глава и също се усмихна.	госпожица вяга му кимна с глава и също се усмихна	0.3
Мина се няколко време и ударите на тарабуката и песента започнаха отново.	мина се няколко време и ударите на тарабуката и песента започнаха отново	fourties	female		bg	Мина се няколко време и ударите на тарабуката и песента започнаха отново.	мина се няколко време и ударите на тарабуката и песента започнаха отново	0.16666666666666666
Той държеше на въже две бели хрътки, които препускаха отстрани на коня му.	той държеше на въже две бели хръдки които препускаха от страни на коня му	fourties	female		bg	Той държеше на въже две бели хрътки, които препускаха отстрани на коня му.	той държеше на въже две бели хръдки които препускаха от страни на коня му	0.38461538461538464
Сутринта снегът запада на големи парцали въз Търново и околните височини.	сутринта снигът запада на големи пахцали възтърново и околните височини	fourties	female		bg	Сутринта снегът запада на големи парцали въз Търново и околните височини.	сутринта снигът запада на големи пахцали възтърново и околните височини	0.5454545454545454
Действително ние пътувахме из старозагорския път, което беше един вид стратегема.	действително ние пътувахме и стрзагорския път което беше един вид стратегема	fourties	female		bg	Действително ние пътувахме из старозагорския път, което беше един вид стратегема.	действително ние пътувахме и стрзагорския път което беше един вид стратегема	0.45454545454545453
Тя спря погледа си нататък, гдето беше Сеново и постът на границата.	тя спря погледа си нататък гдето беше сеново и постът на границата	fourties	female		bg	Тя спря погледа си нататък, гдето беше Сеново и постът на границата.	тя спря погледа си нататък гдето беше сеново и постът на границата	0.3333333333333333
В тъмнината се мярнаха куп конници.	тъмнината се мярнаха куп конници	fourties	female		bg	В тъмнината се мярнаха куп конници.	тъмнината се мярнаха куп конници	0.3333333333333333
Слугите пак надой-доха при него.	слугите пак на дойдоха при него	fourties	female		bg	Слугите пак надой-доха при него.	слугите пак на дойдоха при него	0.8
До нея, свито като топка, лежеше телето и.	до нея свито като топка лежеше телето ѝ	fourties	female		bg	До нея, свито като топка, лежеше телето и.	до нея свито като топка лежеше телето ѝ	0.5
И женорята, и дечурлигата дор, сядат и стават все с такива разговори.	и жинорята иди чурлигата дор сядат и стават все с такива разговори	fourties	female		bg	И женорята, и дечурлигата дор, сядат и стават все с такива разговори.	и жинорята иди чурлигата дор сядат и стават все с такива разговори	0.5
Туй беше преди осемнайсет години.	той беше преди осемнаесет години	fourties	female		bg	Туй беше преди осемнайсет години.	той беше преди осемнаесет години	0.6
Казваше усмихнато той, като навеждаше глава, за да надникне по-добре над очилата си.	казваше усмихнато той като навеждаше глава за да надникне по-добре на точелата си	fourties	female		bg	Казваше усмихнато той, като навеждаше глава, за да надникне по-добре над очилата си.	казваше усмихнато той като навеждаше глава за да надникне по-добре на точелата си	0.46153846153846156
Но той го завари умрял там с шапка в ръка.	но той го заваги умял там със шапка в ръка	fourties	female		bg	Но той го завари умрял там с шапка в ръка.	но той го заваги умял там със шапка в ръка	0.5
Той грабнал от селото Тома Кърджиева и двамата свещеници, които отвел в Русе.	той грабна от селото до макар джиева и двамата свещеници които отвел в русе				bg	Той грабнал от селото Тома Кърджиева и двамата свещеници, които отвел в Русе.	той грабна от селото до макар джиева и двамата свещеници които отвел в русе	0.5384615384615384
Аз чувах ясното й, почти младежко чуруликане към мющериите, размесено с весел смях.	аз чувах ясното и почти младежко чороликане към ющериите размесено с весел смях				bg	Аз чувах ясното й, почти младежко чуруликане към мющериите, размесено с весел смях.	аз чувах ясното и почти младежко чороликане към ющериите размесено с весел смях	0.38461538461538464
Пред нас предполагахме да има наши части, а ние сме резерв.	пред нас предполагахме да има наши части а ние сме резерв				bg	Пред нас предполагахме да има наши части, а ние сме резерв.	пред нас предполагахме да има наши части а ние сме резерв	0.2727272727272727
Съдържанието на това писмо, което най-после Бенковски прочете с висок глас, гласеше следующето: Братия!	съдържанието на това писмо което най-после бенковски причете с висок глас гласеше следующето братия				bg	Съдържанието на това писмо, което най-после Бенковски прочете с висок глас, гласеше следующето: Братия!	съдържанието на това писмо което най-после бенковски причете с висок глас гласеше следующето братия	0.5
Фросина излезе уплашена на пруста.	фросина излезе уплашена на пруста				bg	Фросина излезе уплашена на пруста.	фросина излезе уплашена на пруста	0.4
— Не възприемам да се моля на ония магарета.	не възприемам да се моля на ония магарата				bg	— Не възприемам да се моля на ония магарета.	не възприемам да се моля на ония магарата	0.3333333333333333
Дъждът изново плисна, за да измокри и останалите пушки.	дъждат изново плисна за да измокри и останалите пушки				bg	Дъждът изново плисна, за да измокри и останалите пушки.	дъждат изново плисна за да измокри и останалите пушки	0.3333333333333333
