reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ekitongole ky'obutonde bw'ensi kimenye ebizimbe ebiwerako ebyazimbibwa mu kitoogo."""	ekitongole ky'obutonde bw'ensi kimenya bizimbe ebiwerako ebyazimbibwa mu kitogo	twenties	female		lg	"""Ekitongole ky'obutonde bw'ensi kimenye ebizimbe ebiwerako ebyazimbibwa mu kitoogo."""	ekitongole ky'obutonde bw'ensi kimenya bizimbe ebiwerako ebyazimbibwa mu kitogo
"""Ebirime ebimu nabyo bitundibwa ebweru w'eggwanga."""	ebirime ebimu nabyo bitundidwa ebweru weggwanga	twenties	female		lg	"""Ebirime ebimu nabyo bitundibwa ebweru w'eggwanga."""	ebirime ebimu nabyo bitundidwa ebweru weggwanga
"""Ekitongole k'amazzi ne kazambi kiteekawo pulojekiti y'okukola ku mazzi."""	ekitongole kya mazzi nekazambi kiteekawo pulojekiti zokukola ku mazzi	twenties	female		lg	"""Ekitongole k'amazzi ne kazambi kiteekawo pulojekiti y'okukola ku mazzi."""	ekitongole kya mazzi nekazambi kiteekawo pulojekiti zokukola ku mazzi
Kkampuni ennene ziwagira omupiira mu ggwanga mwaka ku mwaka.	kampuni enene ziwagirwa omupiira mu gwanga mwaka umwaka		male		lg	Kkampuni ennene ziwagira omupiira mu ggwanga mwaka ku mwaka.	kampuni enene ziwagirwa omupiira mu gwanga mwaka umwaka
"""Okwewandiisa kw'abaneetaba mu mpaka za goofu kugenda mu maaso."""	lika boxi bekajjamu okwewandisa kwebaneetaba mu mpaka za goofu okugenda mu maaso		male		lg	"""Okwewandiisa kw'abaneetaba mu mpaka za goofu kugenda mu maaso."""	lika boxi bekajjamu okwewandisa kwebaneetaba mu mpaka za goofu okugenda mu maaso
"""Abantu b'Entebbe tebajjumbira kulonda kw'abavubuka."""	abantu b'entebe tebajumbira kulonda kw'abavubuka		male		lg	"""Abantu b'Entebbe tebajjumbira kulonda kw'abavubuka."""	abantu b'entebe tebajumbira kulonda kw'abavubuka
"""Omuduumizi wa poliisi yakyusibwa n'atwalibwa ku sitenseni ya poliisi endala."""	omudumizi wa poliisi yakyusibwa natwalibwa ku siteseni ya poliisi endala		male		lg	"""Omuduumizi wa poliisi yakyusibwa n'atwalibwa ku sitenseni ya poliisi endala."""	omudumizi wa poliisi yakyusibwa natwalibwa ku siteseni ya poliisi endala
"""Mukwano gwagwe akozesa ttulakita okulima ebintu eby'ensimbi mu kyalo."""	mukwano gwange akozeza turakitar okulima ebintu ebyensimbi mu kyalo				lg	"""Mukwano gwagwe akozesa ttulakita okulima ebintu eby'ensimbi mu kyalo."""	mukwano gwange akozeza turakitar okulima ebintu ebyensimbi mu kyalo
Gavumenti erina okuteekawo amateeka amakakali ku kusaanyawo ebibira.	gavumenti elina okuteekawo amateeka amakakali mu kusanyawo ebibila				lg	Gavumenti erina okuteekawo amateeka amakakali ku kusaanyawo ebibira.	gavumenti elina okuteekawo amateeka amakakali mu kusanyawo ebibila
Enguudo zijja kuba za lukale.	enguudo zijjakuba zalukale				lg	Enguudo zijja kuba za lukale.	enguudo zijjakuba zalukale
Okutwalira amateeka mu ngalo kivumirirwa nnyo mu kitundu.	okutwalila amateeka mu ngalo kivumililwa nnyo mu kitundu	thirties			lg	Okutwalira amateeka mu ngalo kivumirirwa nnyo mu kitundu.	okutwalila amateeka mu ngalo kivumililwa nnyo mu kitundu
"""Ssente zisobola okumalawo ebisomooza by'amaka byonna?"""	sente zisobola okumalawo ebisomoza byamaka byonna	thirties			lg	"""Ssente zisobola okumalawo ebisomooza by'amaka byonna?"""	sente zisobola okumalawo ebisomoza byamaka byonna
Yagwa ebigezo.	yagwa ebigezo	thirties			lg	Yagwa ebigezo.	yagwa ebigezo
"""Kiki ky'olina okwogera ku kawuka akapya?"""	kiki kyolina okwogera ku kawuka akapya	thirties			lg	"""Kiki ky'olina okwogera ku kawuka akapya?"""	kiki kyolina okwogera ku kawuka akapya
"""Ab'akakiiko bagezezzaako engeri nnyingi okutangira okusaasaana kw'akawuka."""	abakakiko bagezeza ako engeri nyingi okutangila okusaasana kw'akawuka	thirties			lg	"""Ab'akakiiko bagezezzaako engeri nnyingi okutangira okusaasaana kw'akawuka."""	abakakiko bagezeza ako engeri nyingi okutangila okusaasana kw'akawuka
Okuzimba oluguudo tekunnatandika.	okuzimba oluguudo tekunatandika	thirties			lg	Okuzimba oluguudo tekunnatandika.	okuzimba oluguudo tekunatandika
Ababbi baakwatiddwa.	ababbi bakwatiddwa	thirties			lg	Ababbi baakwatiddwa.	ababbi bakwatiddwa
Okugema kukolebwa okuziyiza endwadde ezibalukawo..	okugema kukolebwa okuziyiza enddwadde ezibalukawo	thirties			lg	Okugema kukolebwa okuziyiza endwadde ezibalukawo..	okugema kukolebwa okuziyiza enddwadde ezibalukawo
"""Abasomesa bateekeddwa kukola ki okulongoosa ensoma y'abayizi."""	abasomesa bateekedwa kukola kyo okulongoosa ensoma y'abayizi	thirties			lg	"""Abasomesa bateekeddwa kukola ki okulongoosa ensoma y'abayizi."""	abasomesa bateekedwa kukola kyo okulongoosa ensoma y'abayizi
"""Enteekateeka z'okwewola ziyambye abakyala n'ebibiina by'abavubuka."""	entekateeka zokwewula ziyambye abakyala n'ebibiina byabavubuka	thirties			lg	"""Enteekateeka z'okwewola ziyambye abakyala n'ebibiina by'abavubuka."""	entekateeka zokwewula ziyambye abakyala n'ebibiina byabavubuka
Tewali yawanduddwa mu kukungunta.	tewali yawanduddwa mu kukungunta	thirties			lg	Tewali yawanduddwa mu kukungunta.	tewali yawanduddwa mu kukungunta
"""Bannabyabufuzi abamu balina ebigendererwa eby'okunafuya ebifo by'ebyobuwangwa."""	banabyabufuzi abamu balina ebigendererwa ebyokunafu yebifo ebyebyobuwangwa	thirties			lg	"""Bannabyabufuzi abamu balina ebigendererwa eby'okunafuya ebifo by'ebyobuwangwa."""	banabyabufuzi abamu balina ebigendererwa ebyokunafu yebifo ebyebyobuwangwa
Obukiikakkono bwa Uganda bwalina ebikujjuko bingi sabbiiti ewedde.	obukiika kkono bwa yuganda bwalina ebikujju ku bingi sabiiti ewedde	thirties			lg	Obukiikakkono bwa Uganda bwalina ebikujjuko bingi sabbiiti ewedde.	obukiika kkono bwa yuganda bwalina ebikujju ku bingi sabiiti ewedde
"""Abakungu ba disitulikiti baategeezezza omukulembeze w'eggwanga ku bisomooza abantu."""	abakungu ba disitulikiti bategezeza omukulembezo w'eggwanga ku bisomoza abantu	thirties			lg	"""Abakungu ba disitulikiti baategeezezza omukulembeze w'eggwanga ku bisomooza abantu."""	abakungu ba disitulikiti bategezeza omukulembezo w'eggwanga ku bisomoza abantu
"""Gavumenti eri mu nteesaganya ne kampuni y'ebweru okumaliriza okuzimba oluguudo."""	gavumenti eri muntesiganyo ne kampuni y'ebweru okumaliriza okuzimba oluguudo	thirties			lg	"""Gavumenti eri mu nteesaganya ne kampuni y'ebweru okumaliriza okuzimba oluguudo."""	gavumenti eri muntesiganyo ne kampuni y'ebweru okumaliriza okuzimba oluguudo
"""Gavumenti ettadewo ssente z'okuzimba oluguudo."""	gavumenti etaddewo ssente z'okuzimba oluguudo	thirties			lg	"""Gavumenti ettadewo ssente z'okuzimba oluguudo."""	gavumenti etaddewo ssente z'okuzimba oluguudo
Abavuzi ba zi loore bakeberebwa ku nsalo nga tebannayingira mu ggwanga.	abavuzi baziroole bakeberebwa kunsalo nga tebanayingira muggwanga	thirties			lg	Abavuzi ba zi loore bakeberebwa ku nsalo nga tebannayingira mu ggwanga.	abavuzi baziroole bakeberebwa kunsalo nga tebanayingira muggwanga
"""Abakulembeze bayinza batya okukwasaganya embeera y'akawuka ka ssenyiga omukambwe?"""	abakulembeze bayinza batya okukwasaganya embeera ey'akabuka aka senyigaomukambwe				lg	"""Abakulembeze bayinza batya okukwasaganya embeera y'akawuka ka ssenyiga omukambwe?"""	abakulembeze bayinza batya okukwasaganya embeera ey'akabuka aka senyigaomukambwe
Bali mu kuzimba malwaliro mapya mu kitundu.	bali mu kuzimba malwaliro mapya mu kitundu				lg	Bali mu kuzimba malwaliro mapya mu kitundu.	bali mu kuzimba malwaliro mapya mu kitundu
"""Nnewuunya lwaki omusaala gw'abakozi ba gavumenti guluddewo omwezi guno."""	n'ewunya lwaki omusaala gw'abakozi ba gavumenti guluddewo omwezi guno				lg	"""Nnewuunya lwaki omusaala gw'abakozi ba gavumenti guluddewo omwezi guno."""	n'ewunya lwaki omusaala gw'abakozi ba gavumenti guluddewo omwezi guno
"""Omuntu alina eddembe mu mateeka okuwagira omuntu yenna gw'eyeeyagalidde."""	omuntu alina eddembe mu mateeka okuwagila omuntu yenna gweyyagalidde				lg	"""Omuntu alina eddembe mu mateeka okuwagira omuntu yenna gw'eyeeyagalidde."""	omuntu alina eddembe mu mateeka okuwagila omuntu yenna gweyyagalidde
"""Minisitule y'ebyettaka yaluddewo okuggulawo woofiisi zaayo mu bitundu."""	ministule yebyetaka yaluddewo okuggalawo wofiisi zaayo mu bitundu	twenties	male		lg	"""Minisitule y'ebyettaka yaluddewo okuggulawo woofiisi zaayo mu bitundu."""	ministule yebyetaka yaluddewo okuggalawo wofiisi zaayo mu bitundu
"""Ani ow'okuvunaana ku bubenje obuva ku nguudo embi?"""	ani ow'okuvunaana ku bubenje obuva ku nguudo embi	twenties	male		lg	"""Ani ow'okuvunaana ku bubenje obuva ku nguudo embi?"""	ani ow'okuvunaana ku bubenje obuva ku nguudo embi
"""Omukazi eyazaala abalongo yaddusibwa n'ambyulensi ya ddwaliro."""	omukazi yayazaalo abalongo yaddusidwa nambyula ensi yedwaliro	twenties	male		lg	"""Omukazi eyazaala abalongo yaddusibwa n'ambyulensi ya ddwaliro."""	omukazi yayazaalo abalongo yaddusidwa nambyula ensi yedwaliro
"""Bantu bateekebwa mu kkalantiini mu wooteeri ez'ebbeeyi."""	abantu bateekebwa mu karantini mu wooteri ezeebbeeyi	twenties	male		lg	"""Bantu bateekebwa mu kkalantiini mu wooteeri ez'ebbeeyi."""	abantu bateekebwa mu karantini mu wooteri ezeebbeeyi
"""Bannannyini mmotoka ezaazuuliddwa basanyufu olw'okufaayo kwa poliisi."""	bannanyini motoka yazazuulidwa basanyufu olwakufayo kwa poliisi	twenties	male		lg	"""Bannannyini mmotoka ezaazuuliddwa basanyufu olw'okufaayo kwa poliisi."""	bannanyini motoka yazazuulidwa basanyufu olwakufayo kwa poliisi
"""Abesimbawo abataalondebwa mu kamyufu k'ebibiina baasalawo okwesimbawo ku bwannamunigina."""	abesimbawo abatalondebwa mu kamyufu kebibiina basalawo kwesimbawo ku bwanamunigina	thirties			lg	"""Abesimbawo abataalondebwa mu kamyufu k'ebibiina baasalawo okwesimbawo ku bwannamunigina."""	abesimbawo abatalondebwa mu kamyufu kebibiina basalawo kwesimbawo ku bwanamunigina
Abaasinga okukola baasiimibwa.	abasinga okukola basimibwa	thirties			lg	Abaasinga okukola baasiimibwa.	abasinga okukola basimibwa
"""Abasomesa bayina okuwa abayizi amagezi gabayambe mu bigezo by'akamalirizo."""	abasomesa balina okuwa abayizi amagezi gabayambye mu bigezo byakamalirizo	thirties			lg	"""Abasomesa bayina okuwa abayizi amagezi gabayambe mu bigezo by'akamalirizo."""	abasomesa balina okuwa abayizi amagezi gabayambye mu bigezo byakamalirizo
Ebikolwa ebimu biggya omuntu mu kkubo lya Katonda.	ebikolwa ebumu bijja omuntu mukkubo lya katonda	thirties			lg	Ebikolwa ebimu biggya omuntu mu kkubo lya Katonda.	ebikolwa ebumu bijja omuntu mukkubo lya katonda
"""Amateeka g'enguudo weegali okulungamya abakozesa enguudo."""	amateeka g'enguudo wegala okulungamya abakozesa enguudo	thirties			lg	"""Amateeka g'enguudo weegali okulungamya abakozesa enguudo."""	amateeka g'enguudo wegala okulungamya abakozesa enguudo
"""Ekitongole ky'eby'obulamu ku disitulikiti kijja kugema abantu omusujja gw'enkaka."""	ekitongole eky'ebyobulamu ku distulikiti kijja kugema abantu omusujja gwenkaka	twenties	male		lg	"""Ekitongole ky'eby'obulamu ku disitulikiti kijja kugema abantu omusujja gw'enkaka."""	ekitongole eky'ebyobulamu ku distulikiti kijja kugema abantu omusujja gwenkaka
Yasalawo okuwanduka mu ssomero.	yasalawo okuwanduuka mu ssomero	twenties	male		lg	Yasalawo okuwanduka mu ssomero.	yasalawo okuwanduuka mu ssomero
Omuzikiti gugaddwa kati.	omuzigiti gugaddwa kati	twenties	male		lg	Omuzikiti gugaddwa kati.	omuzigiti gugaddwa kati
Obutamiivu kiviiriddeko okufa mu bavubuka.	obutamiivu kiviiliddeko okufa mu bavubuka	twenties	male		lg	Obutamiivu kiviiriddeko okufa mu bavubuka.	obutamiivu kiviiliddeko okufa mu bavubuka
Okuwaaba kitundu ku mpuliziganya.	okuwa abakitundu ku mpuliziganya	twenties	male		lg	Okuwaaba kitundu ku mpuliziganya.	okuwa abakitundu ku mpuliziganya
Ensi zonna ku ssemazinga wa Afirika zisaanide okwegatta.	ensi zonna ku musemazinga wa afirika zisanidde okwegatta	twenties	male		lg	Ensi zonna ku ssemazinga wa Afirika zisaanide okwegatta.	ensi zonna ku musemazinga wa afirika zisanidde okwegatta
Abantu batera okunoonya abalala okuyambibwa.	abantu batela okunoonya abalala okuyambibwa	twenties	male		lg	Abantu batera okunoonya abalala okuyambibwa.	abantu batela okunoonya abalala okuyambibwa
Abasuubuzi mu katale bayina ekibiina mwe batereka ssente.	neabasuubuzi mu katali bayina ekibiina mwebatereka ssente	twenties	male		lg	Abasuubuzi mu katale bayina ekibiina mwe batereka ssente.	neabasuubuzi mu katali bayina ekibiina mwebatereka ssente
"""Ssaawa ki ez'okulambuliramu abalwadde mu ddwaliro?"""	ualiro sawaki ezokulambulilamu abalwadde mu ddwaliro	twenties	male		lg	"""Ssaawa ki ez'okulambuliramu abalwadde mu ddwaliro?"""	ualiro sawaki ezokulambulilamu abalwadde mu ddwaliro
Tulina okutumbula ebitundu.	tulina okutumbula ebitundu	twenties	male		lg	Tulina okutumbula ebitundu.	tulina okutumbula ebitundu
Okutwalira amateeka mu ngalo kiviiriddemu abantu abatalina musango kufa.	okutwalila amateeka mu ngalo kiviliddemu abantu abatalina emisango okufa	twenties	male		lg	Okutwalira amateeka mu ngalo kiviiriddemu abantu abatalina musango kufa.	okutwalila amateeka mu ngalo kiviliddemu abantu abatalina emisango okufa
Lwaki abantu babba?	lwakyo abantu babba	twenties	male		lg	Lwaki abantu babba?	lwakyo abantu babba
Obujulizi bukakasa engambo ezikoleddwa.	obujulizi bukakasa engambo ezikoledwa	twenties	male		lg	Obujulizi bukakasa engambo ezikoleddwa.	obujulizi bukakasa engambo ezikoledwa
Muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri.	muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri	twenties	male		lg	Muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri.	muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri
Ebiragiro bya kkooti biyina okugonderwa.	ebiragiro bya kooti birina okugonderwa	thirties			lg	Ebiragiro bya kkooti biyina okugonderwa.	ebiragiro bya kooti birina okugonderwa
Yakunze abazadde okukuuma abaana baabwe.	yakunze abazadde okukuuma abaana babwe	thirties			lg	Yakunze abazadde okukuuma abaana baabwe.	yakunze abazadde okukuuma abaana babwe
"""Abakungu ba gavumenti baakwatibwa olw'okubulankanya obuyambi."""	abakungu ba gavumenti bakwatibwa olwokubula nkanya obuyambi	thirties			lg	"""Abakungu ba gavumenti baakwatibwa olw'okubulankanya obuyambi."""	abakungu ba gavumenti bakwatibwa olwokubula nkanya obuyambi
"""Omukungu w'eby'enjigiriza yabawabudde okusigala nga bamalirivu newankubadde basanga ebisoomoza."""	omukungu w'ebyenjigiriza yabawabudde okusigala nga bamaririrvu newankubadde basanga ebisomooza	thirties			lg	"""Omukungu w'eby'enjigiriza yabawabudde okusigala nga bamalirivu newankubadde basanga ebisoomoza."""	omukungu w'ebyenjigiriza yabawabudde okusigala nga bamaririrvu newankubadde basanga ebisomooza
Ekibinja ekyasobezza ku muwala omuto okutuusa lwe yafudde kikwatiddwa.	ekibinja ekyasobezza ku muwalo omutwe okutuusa lweyafudde kikwatiddwa	thirties			lg	Ekibinja ekyasobezza ku muwala omuto okutuusa lwe yafudde kikwatiddwa.	ekibinja ekyasobezza ku muwalo omutwe okutuusa lweyafudde kikwatiddwa
Weetaaga okuwandiika sitaatimenti ku sintenseni ya Poliisi.	wetaaga okuwandiika sitetimenti ku siteseni ya poliisi	twenties	male		lg	Weetaaga okuwandiika sitaatimenti ku sintenseni ya Poliisi.	wetaaga okuwandiika sitetimenti ku siteseni ya poliisi
Yasazeewo okwegatta ku magye.	yasazewo okwegatta ku majgye	twenties	male		lg	Yasazeewo okwegatta ku magye.	yasazewo okwegatta ku majgye
Yasasula ebbanja lya banka.	yasasula ebbanja lya bbanga	twenties	male		lg	Yasasula ebbanja lya banka.	yasasula ebbanja lya bbanga
Abalemererwa okusasula fayini nabo basobola okutwalibwa mu kkomera.	abalemererwa okusasula fin nabo basobola okutwalibwa mu komera	twenties	male		lg	Abalemererwa okusasula fayini nabo basobola okutwalibwa mu kkomera.	abalemererwa okusasula fin nabo basobola okutwalibwa mu komera
Emmotoka etambuza abalwadde yeetaaga kuddaabiriza.	emotoka etambuze abalwadde yetaga okudabiriza	twenties	male		lg	Emmotoka etambuza abalwadde yeetaaga kuddaabiriza.	emotoka etambuze abalwadde yetaga okudabiriza
"""Abantu bagoberera obubaka obubaweereddwa emikutu gy'amawulire."""	abantu bagoberela obubaka obo bawereddwa emikutu gyamawulire	twenties	male		lg	"""Abantu bagoberera obubaka obubaweereddwa emikutu gy'amawulire."""	abantu bagoberela obubaka obo bawereddwa emikutu gyamawulire
Disitulikiti eweze abakozi abatakola ku disitulikiti.	distulikiti ewezo abakozi abatakola ku distulikiti	twenties	male		lg	Disitulikiti eweze abakozi abatakola ku disitulikiti.	distulikiti ewezo abakozi abatakola ku distulikiti
"""Kiki ky'omanyi ku bulwadde bwa Ebola?"""	kiki kyomanyi ku bulwadde bw'ebola	twenties	male		lg	"""Kiki ky'omanyi ku bulwadde bwa Ebola?"""	kiki kyomanyi ku bulwadde bw'ebola
Abakozesa bawa abakozi baabwe ebintu ebibatangira.	abakozesa baawa abakozi babwe ebintu ebibatangira	twenties	male		lg	Abakozesa bawa abakozi baabwe ebintu ebibatangira.	abakozesa baawa abakozi babwe ebintu ebibatangira
Kirungi okusiima abalala we kyetaagisizza.	kirungi okusima abalara bwe kyetagisiza	twenties	male		lg	Kirungi okusiima abalala we kyetaagisizza.	kirungi okusima abalara bwe kyetagisiza
"""Obusiraamu ye ddiini ey'okubiri ku zisinga bunene mu Uganda."""	obusiramu yeddini eyokubiri kuzisinga obunene mu yuganda	twenties	male		lg	"""Obusiraamu ye ddiini ey'okubiri ku zisinga bunene mu Uganda."""	obusiramu yeddini eyokubiri kuzisinga obunene mu yuganda
Abaana basobola okufuna obubaka okuva mu bintu ebirala.	abaana basobola okufuna obubaka okuva mu bintu ebirala	twenties	male		lg	Abaana basobola okufuna obubaka okuva mu bintu ebirala.	abaana basobola okufuna obubaka okuva mu bintu ebirala
Tubuusabuusa buli ekiri mu alipoota ye.	tubuusabuusa buli ekiri mu alipoota ye	twenties	male		lg	Tubuusabuusa buli ekiri mu alipoota ye.	tubuusabuusa buli ekiri mu alipoota ye
Okuteekebwa ku nninga kye ki?	okutekebwa kuninga kyeki	twenties	male		lg	Okuteekebwa ku nninga kye ki?	okutekebwa kuninga kyeki
"""Abavubuka baanikiddwa ku ndwadde z'obukaba."""	abavubuka bawanikiddwa ku ndwadde z'obukaba	twenties	male		lg	"""Abavubuka baanikiddwa ku ndwadde z'obukaba."""	abavubuka bawanikiddwa ku ndwadde z'obukaba
"""Ennamba y'abasiraamu yeeyongedde nnyo."""	ennamba ya basiramu yeyongedde ennyo	twenties	male		lg	"""Ennamba y'abasiraamu yeeyongedde nnyo."""	ennamba ya basiramu yeyongedde ennyo
Buli omu ayogera ku byemizannyo.	buli omu ayogera kubyemisanyo	twenties	male		lg	Buli omu ayogera ku byemizannyo.	buli omu ayogera kubyemisanyo
Omuwawaabirwa teyalabise mu kkooti.	omuwawabirwa teyalabise mu kooti	twenties	male		lg	Omuwawaabirwa teyalabise mu kkooti.	omuwawabirwa teyalabise mu kooti
"""Okuzimba ennyumba z'abasomesa ku masomero ku masomero kirungi okunyweza enkolagana wakati w'abasomesa n'abayizi."""	okuzimba enyumba z'abasomesa kumasomero kumasomero kirungi okunyweeza enkolagana wakati w'abasomesa n'abayizi	twenties	male		lg	"""Okuzimba ennyumba z'abasomesa ku masomero ku masomero kirungi okunyweza enkolagana wakati w'abasomesa n'abayizi."""	okuzimba enyumba z'abasomesa kumasomero kumasomero kirungi okunyweeza enkolagana wakati w'abasomesa n'abayizi
"""Baana bangi balina obizibu by'amaaso obitonotono."""	abaana banji balina obuzibu bwamaaso obitonotono	twenties	male		lg	"""Baana bangi balina obizibu by'amaaso obitonotono."""	abaana banji balina obuzibu bwamaaso obitonotono
Onduparaka yakubwa Kampala Capital City Authority ggoolo bbiri ku bwereere.	undupalaka yakuba kampara scapital city authority golo bir ku bwerero	twenties	male		lg	Onduparaka yakubwa Kampala Capital City Authority ggoolo bbiri ku bwereere.	undupalaka yakuba kampara scapital city authority golo bir ku bwerero
Mu kamyufu. Olina okusuubira okuwangula oba okuwangulwa.	mu kamyuufu olina okusuubira okuwangula oba okuwangulwa	twenties	male		lg	Mu kamyufu. Olina okusuubira okuwangula oba okuwangulwa.	mu kamyuufu olina okusuubira okuwangula oba okuwangulwa
"""Gavumenti erina okuteeka ebitaala ku nguudo zonna okusobola okukendeeza ku buzzi bw'emisango."""	gavumenti elina okuteeka ebitaala ku nguudo zonna okusobola okukendeza ku buzi bw'emisango	twenties	male		lg	"""Gavumenti erina okuteeka ebitaala ku nguudo zonna okusobola okukendeeza ku buzzi bw'emisango."""	gavumenti elina okuteeka ebitaala ku nguudo zonna okusobola okukendeza ku buzi bw'emisango
Abasomesa abalala bajja kuteekebwa mu masomero ga gavumenti.	abasomesa abalala bajja kuteekebwa mu masomera ga gavumenti.	twenties	male		lg	Abasomesa abalala bajja kuteekebwa mu masomero ga gavumenti.	abasomesa abalala bajja kuteekebwa mu masomera ga gavumenti.
Ekitongole kiyamba bammemba baakyo okutumbula obulamu bwabwe mu byalo.	ekitongole kiyamba bamemba bakyo okutumbula obulamu bwabwe mu byalo	twenties	male		lg	Ekitongole kiyamba bammemba baakyo okutumbula obulamu bwabwe mu byalo.	ekitongole kiyamba bamemba bakyo okutumbula obulamu bwabwe mu byalo
"""Disitulikiti eziri ku nsalo z'ateekebwa mu kkalantiini olw'ekirwadde bbunansi."""	disitulikiti eziri ku nsalo zatekebwa mu karantin olw'ekirwadde bunnansi	twenties	male		lg	"""Disitulikiti eziri ku nsalo z'ateekebwa mu kkalantiini olw'ekirwadde bbunansi."""	disitulikiti eziri ku nsalo zatekebwa mu karantin olw'ekirwadde bunnansi
Abantu baalumba abo abaalemererwa okuzzaayo ssente.	abantu balumba bo abalemelerwa okuzaayo ssente	twenties	male		lg	Abantu baalumba abo abaalemererwa okuzzaayo ssente.	abantu balumba bo abalemelerwa okuzaayo ssente
"""Abantu abasinga ku kyalo kyange balina n'okulunda."""	abantu abasinga ku kyalo kyange balina n'okulunda	twenties	male		lg	"""Abantu abasinga ku kyalo kyange balina n'okulunda."""	abantu abasinga ku kyalo kyange balina n'okulunda
"""Obutonde bw'ensi bulina okukuumibwa."""	obutonde bw'ensi bulina okukumibwa	thirties			lg	"""Obutonde bw'ensi bulina okukuumibwa."""	obutonde bw'ensi bulina okukumibwa
Obuweereza bwetaagisaamu ensimbi.	obuwereza bwetagisamu ensimbi	thirties			lg	Obuweereza bwetaagisaamu ensimbi.	obuwereza bwetagisamu ensimbi
Obeera wa?	obeera wa	thirties			lg	Obeera wa?	obeera wa
Ba pulofeesa abasinga basomesa ku University.	bapulofesa abasinga basomesa ku university	thirties			lg	Ba pulofeesa abasinga basomesa ku University.	bapulofesa abasinga basomesa ku university
Ppikippiki kika kya ntambula ekya layisi.	pikipiki kigakyantambula ekya layisi	thirties			lg	Ppikippiki kika kya ntambula ekya layisi.	pikipiki kigakyantambula ekya layisi
"""Ekitundu ky'omuzannyo ekisooka kinaatera okukomekkerezebwa."""	ekitundu eky'omuzanyo ekisooka kinatera okukomekerezebwa	thirties			lg	"""Ekitundu ky'omuzannyo ekisooka kinaatera okukomekkerezebwa."""	ekitundu eky'omuzanyo ekisooka kinatera okukomekerezebwa
"""Abakulembeze b'amaddiini balina okwagalana."""	abakulembeze bamadiini balina okwagalana	thirties			lg	"""Abakulembeze b'amaddiini balina okwagalana."""	abakulembeze bamadiini balina okwagalana
Abantu beetegefu okumuzzaayo mu paalamenti.	abantu beetegefa okumuzzaayo mu palamenti	thirties			lg	Abantu beetegefu okumuzzaayo mu paalamenti.	abantu beetegefa okumuzzaayo mu palamenti
Baasabiddwa okuwaayo alipoota.	basabidwa okuwayo alipoota	thirties			lg	Baasabiddwa okuwaayo alipoota.	basabidwa okuwayo alipoota
Kiki ekiviiriddeko okwekalakaasa mu kitundu kyo?	kiki ekiviriddeko okwekalakasa mu kitundu kyo	thirties			lg	Kiki ekiviiriddeko okwekalakaasa mu kitundu kyo?	kiki ekiviriddeko okwekalakasa mu kitundu kyo
"""Wa ekitiibwa ensalawo y'abalala."""	wa ekitiibwa ensalawo y'abalala	thirties			lg	"""Wa ekitiibwa ensalawo y'abalala."""	wa ekitiibwa ensalawo y'abalala
Bannabyabufuzi abamu babba obululu okufuuka ba mmemba ba paalamenti.	banabyabufuzi abamu babba obululu okufuuka bamemba bapalamenti	thirties			lg	Bannabyabufuzi abamu babba obululu okufuuka ba mmemba ba paalamenti.	banabyabufuzi abamu babba obululu okufuuka bamemba bapalamenti
Loole yeetaaga okuddaabirizibwa.	lwoole yetaaga okudabirizibwa	thirties			lg	Loole yeetaaga okuddaabirizibwa.	lwoole yetaaga okudabirizibwa
Abakozi balina okwewala okwosaayosa ennyo ku mirimu.	abakozi balina okwewala okwosaayo senyo ku mirimu	thirties			lg	Abakozi balina okwewala okwosaayosa ennyo ku mirimu.	abakozi balina okwewala okwosaayo senyo ku mirimu
Amabanja galeetera abasomesa obutatereera nga basomesa mu masomero.	amabanja galeetera abasomesa obutateleera nga basomesa mu masomero	thirties			lg	Amabanja galeetera abasomesa obutatereera nga basomesa mu masomero.	amabanja galeetera abasomesa obutateleera nga basomesa mu masomero
Abantu abamu tebabasasula kubamalayo nga batunze ettaka lyabwe.	abantu abamu te babasasula kuba malayo nga batonze etaka lyabwe	thirties			lg	Abantu abamu tebabasasula kubamalayo nga batunze ettaka lyabwe.	abantu abamu te babasasula kuba malayo nga batonze etaka lyabwe
"""Wa gy'oteekateeka okugula ettaka?"""	wajja oteekateeka okugula ettaka	thirties			lg	"""Wa gy'oteekateeka okugula ettaka?"""	wajja oteekateeka okugula ettaka
Okusalawo okukolebwa kulina okuba okutangaavu era nga kutegeerebwa buli muntu.	okusalawo okukolebwa kulina okuba okutangaavu era nga kutegerebwa buli muntu				lg	Okusalawo okukolebwa kulina okuba okutangaavu era nga kutegeerebwa buli muntu.	okusalawo okukolebwa kulina okuba okutangaavu era nga kutegerebwa buli muntu
Abantu bafa buli lunaku.	abantu bafa buli lunaku				lg	Abantu bafa buli lunaku.	abantu bafa buli lunaku
Abakyala bazira ku baana baabwe.	abakyala bazira ku baana baabwe				lg	Abakyala bazira ku baana baabwe.	abakyala bazira ku baana baabwe
