gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
female	96910	None	so we had better have a plan b' next time.	So we better have a plan B next time.	so we had better have a plan b next time	so we better have a plan b next time
male	111014	None	human life security is more important.	human life security is more important.	human life security is more important	human life security is more important
male	38420	None	the economic burden of these diseases is putting pressure on the member states and the costs significantly increase with the progression of the diseases.	The economic burden of these diseases is putting pressure on the member states and the cost significantly increased with the progression of the disease.	the economic burden of these diseases is putting pressure on the member states and the costs significantly increase with the progression of the diseases	the economic burden of these diseases is putting pressure on the member states and the cost significantly increased with the progression of the disease
male	96795	None	it is really bad and loses business for europe.	It is really bad and loose business for Europe.	it is really bad and loses business for europe	it is really bad and loose business for europe
female	28617	None	secondly the european union should use the enhanced pca as a platform to promote improvement of relations between kazakhstan and other countries in the central asia region. furthermore it is crucial that the pca contains provisions for interregional cooperation in the central asia region.	Secondly, European Union should use the enhanced PCA as a platform to promote improvement of relations between Kazakhstan and other countries of Central Asia region. Furthermore, it's crucial that PCA contains provisions for inter-regional cooperation in Central Asia region.	secondly the european union should use the enhanced pca as a platform to promote improvement of relations between kazakhstan and other countries in the central asia region furthermore it is crucial that the pca contains provisions for interregional cooperation in the central asia region	secondly european union should use the enhanced pca as a platform to promote improvement of relations between kazakhstan and other countries of central asia region furthermore it is crucial that pca contains provisions for inter regional cooperation in central asia region
male	96748	None	this is a vicious circle the more arms people buy or a state buys the more attacks.	This is a vicious circle. The more arms people buy or states buy, the more attacks.	this is a vicious circle the more arms people buy or a state buys the more attacks	this is a vicious circle the more arms people buy or states buy the more attacks
male	88882	None	the message is that the eu does not have any new solutions.	The message is that the EU does not have any new solutions.	the message is that the eu does not have any new solutions	the message is that the eu does not have any new solutions
male	101462	None	it also takes a big step forward in terms of promoting female entrepreneurship.	It also takes a big step forward in terms of promoting female entrepreneurship.	it also takes a big step forward in terms of promoting female entrepreneurship	it also takes a big step forward in terms of promoting female entrepreneurship
male	None	None	travel businesses will also benefit from the new directive.	Travel businesses will also benefit from the new directive.	travel businesses will also benefit from the new directive	travel businesses will also benefit from the new directive
male	96656	None	but based on our social and environmental standards.	but based on our social and environmental standards.	but based on our social and environmental standards	but based on our social and environmental standards
female	40599	None	this is automatic exchange of information.	This is automatic exchange of information.	this is automatic exchange of information	this is automatic exchange of information
female	96832	None	the european asylum support office moreover has among its tasks to promote facilitate and coordinate exchanges of information and other activities related to relocation within the union.	The European Asylum Support Office, moreover, has among its tasks to promote, facilitate and coordinate exchanges of information and other activities related to relocation within the Union.	the european asylum support office moreover has among its tasks to promote facilitate and coordinate exchanges of information and other activities related to relocation within the union	the european asylum support office moreover has among its tasks to promote facilitate and coordinate exchanges of information and other activities related to relocation within the union
male	4267	None	we will campaign for an equitable and sustainable society of shared prosperity opportunity and dignity.	We will campaign for an equitable and sustainable society of shared prosperity, opportunity and dignity.	we will campaign for an equitable and sustainable society of shared prosperity opportunity and dignity	we will campaign for an equitable and sustainable society of shared prosperity opportunity and dignity
male	4556	None	so what is the purpose of all this?	So what is the purpose of all this?	so what is the purpose of all this	so what is the purpose of all this
male	2155	None	for moldova the negotiations for an agreement were finalised in june and recently the country has overturned the gay propaganda ban a move which distinguishes it from its eastern neighbour.	Moldova, the negotiations for an agreement were finalized in June and recently the country has overturned the gay propaganda ban, a move which distinguishes it from its own eastern neighbor.	for moldova the negotiations for an agreement were finalized in june and recently the country has overturned the gay propaganda ban a move which distinguishes it from its eastern neighbor	moldova the negotiations for an agreement were finalized in june and recently the country has overturned the gay propaganda ban a move which distinguishes it from its own eastern neighbor
male	96825	None	some member states understand cybersecurity only as the prosecution of hackers but it is much more than that.	Some member states understand cyber security only as a prosecutor of hackers and it is much more than that.	some member states understand cybersecurity only as the prosecution of hackers but it is much more than that	some member states understand cyber security only as a prosecutor of hackers and it is much more than that
male	111018	None	it is also essential to allocate at least twenty five of wage and policy funding to human capital and social investment through the european social fund.	It is also essential to allocate at least 25% of question policy funding to human capital and social investment through the European Social Fund.	it is also essential to allocate at least 25 of wage and policy funding to human capital and social investment through the european social fund	it is also essential to allocate at least 25% of question policy funding to human capital and social investment through the european social fund
female	96932	None	i think it is very clear that this mechanism should be fit for all member states and from time to time we will check everything in all the member states.	I think it's very clear that this mechanism should be fit for all member states and from time to time we will check everything in all the member states.	i think it is very clear that this mechanism should be fit for all member states and from time to time we will check everything in all the member states	i think it is very clear that this mechanism should be fit for all member states and from time to time we will check everything in all the member states
male	129256	None	although vocational education and training plays a vital economic and social role in europe leading to equal opportunities and social inclusion for all citizens it is still not sufficiently developed in our union.	Although vocational education and training plays a vital economic and social role in Europe, leading to equal opportunities and social inclusion for all citizens, it is still not sufficiently developed in our Union.	although vocational education and training plays a vital economic and social role in europe leading to equal opportunities and social inclusion for all citizens it is still not sufficiently developed in our union	although vocational education and training plays a vital economic and social role in europe leading to equal opportunities and social inclusion for all citizens it is still not sufficiently developed in our union
male	40599	None	are you willing to act in favour of the social dimension to be included in the eu competencies as proposed?	Are you willing to act in favour for the social dimension to be included in the EU competencies as proposed?	are you willing to act in favor of the social dimension to be included in the eu competencies as proposed	are you willing to act in favor for the social dimension to be included in the eu competencies as proposed
male	28165	None	let me take one example the aquacultures that can be used to have a smart specialisation approach.	We take one example of the aquaculture that can be used to have a smart specialization approach	let me take one example the aquacultures that can be used to have a smart specialization approach	we take one example of the aquaculture that can be used to have a smart specialization approach
male	117477	None	i couldn't agree more.	couldn't agree more.	i could not agree more	could not agree more
male	96937	None	if we look at security threats i also understand that seen from washington dc a threat from russia is different than if you look from tallinn from kyiv or from georgia or from moldova that is a different way a different angle.	If we look at security threats, I also understand that seen from Washington DC, a threat from Russia is different than if you look from Tallinn, from Kiev, or from Georgia, or from Moldova. That's a different way, a different angle.	if we look at security threats i also understand that seen from washington dc a threat from russia is different than if you look from tallinn from kyiv or from georgia or from moldova that is a different way a different angle	if we look at security threats i also understand that seen from washington dc a threat from russia is different than if you look from tallinn from kiev or from georgia or from moldova that is a different way a different angle
male	124867	None	i particularly welcome the opening of a dialogue on the matter of the system of co financing for european projects.	I particularly welcome the opening of a dialogue or the matter of the system of co-financing for European projects	i particularly welcome the opening of a dialog on the matter of the system of co financing for european projects	i particularly welcome the opening of a dialog or the matter of the system of co financing for european projects
male	None	None	we smell trouble before the rest of the world gets to see	to smell trouble before the rest of the world is to see it.	we smell trouble before the rest of the world gets to see	to smell trouble before the rest of the world is to see it
male	28496	None	however thirty years ago today mrs margaret thatcher was elected as british prime minister and she faced similar socialist caused problems to those that we face today crippling debts rising unemployment and public unrest. she understood the solution was small government individual freedoms and national self determination.	However, 30 years ago today, Mrs Margaret Thatcher was elected as British Prime Minister and she faced similar socialist-caused problems to those that we face today. Crippling debts, rising unemployment and public unrest. She understood the solution was small government, individual freedoms and national self-determination.	however 30 years ago today missus margaret thatcher was elected as british prime minister and she faced similar socialist caused problems to those that we face today crippling debts rising unemployment and public unrest she understood the solution was small government individual freedoms and national self determination	however 30 years ago today missus margaret thatcher was elected as british prime minister and she faced similar socialist caused problems to those that we face today crippling debts rising unemployment and public unrest she understood the solution was small government individual freedoms and national self determination
male	112014	None	it has also recently been revealed that there are approximately ten zero brits currently drawing unemployment benefit in germany so it does work both ways.	It has also recently been revealed that there are approximately 10,000 Brits currently drawing unemployment benefit in Germany, so it does work both ways.	it has also recently been revealed that there are approximately 100 brits currently drawing unemployment benefit in germany so it does work both ways	it has also recently been revealed that there are approximately 10000 brits currently drawing unemployment benefit in germany so it does work both ways
male	4439	None	together with a delegation of four members of this house i visited camp ashraf in october last year and met with american iraqi and un officials there.	I together with a delegation of four members of this house visited Kanbaz Rafi in October last year and met with American, Iraqi and UN officials there.	together with a delegation of 4 members of this house i visited camp ashraf in october last year and met with american iraqi and un officials there	i together with a delegation of 4 members of this house visited kanbaz rafi in october last year and met with american iraqi and un officials there
male	124990	None	let us be clear the only liberal democracy in the middle east will never be a bigger problem than the evil dictatorships and terrorist groups in the surrounding region.	and let's be clear the only liberal democracy in the Middle East will never be a bigger problem than the evil dictatorships and terrorist groups in the surrounding region.	let us be clear the only liberal democracy in the middle east will never be a bigger problem than the evil dictatorships and terrorist groups in the surrounding region	and let us be clear the only liberal democracy in the middle east will never be a bigger problem than the evil dictatorships and terrorist groups in the surrounding region
male	28241	None	we all know about these important landmarks in russian history.	We have all known about these important landmarks in Russian history.	we all know about these important landmarks in russian history	we have all known about these important landmarks in russian history
male	None	None	the commission will continue working with you as one of our principal partners of the year.	The Commission will continue working with you as one of our principal partners of the year.	the commission will continue working with you as one of our principal partners of the year	the commission will continue working with you as one of our principal partners of the year
female	28321	None	i believe that this will prove to be the most cost effective way to meet the eu air quality standards.	And I believe this will be proven to be the most cost effective way to meet the EU air quality standards.	i believe that this will prove to be the most cost effective way to meet the eu air quality standards	and i believe this will be proven to be the most cost effective way to meet the eu air quality standards
female	28617	None	a key achievement is russia's commitment not to impose new or additional export duties.	The key achievement is Russia's commitment not to impose new or additional expert duties.	a key achievement is russia is commitment not to impose new or additional export duties	the key achievement is russia is commitment not to impose new or additional expert duties
male	197410	None	the digital finance report is a good basis.	And the digital finance report is a good basis.	the digital finance report is a good basis	and the digital finance report is a good basis
female	124735	None	the european parliament defended the interests of the citizens competitive markets and small operators.	The European Parliament defended the interests of the citizens, competitive markets and small operators.	the european parliament defended the interests of the citizens competitive markets and small operators	the european parliament defended the interests of the citizens competitive markets and small operators
male	24942	None	the commission must not discourage them.	The Commission must not discourage them.	the commission must not discourage them	the commission must not discourage them
male	96937	None	we have sanctions they should be continued but it is also possible that if russia goes on in this way we will increase the sanctions and have more smart sanctions against russia.	We have sanctions that should be continued, but it is also possible if Russia goes on this way that we increase these sanctions and have more smart sanctions against Russia.	we have sanctions they should be continued but it is also possible that if russia goes on in this way we will increase the sanctions and have more smart sanctions against russia	we have sanctions that should be continued but it is also possible if russia goes on this way that we increase these sanctions and have more smart sanctions against russia
male	None	None	we need to focus on deepening and strengthening the internal market to make sure that all single market strategies are completed by two thousand and eighteen especially of course the digital single market.	We need to focus on deepening and strengthening the internal market to make sure that all single market strategies are completed by 2018. Especially of course the digital single market.	we need to focus on deepening and strengthening the internal market to make sure that all single market strategies are completed by 2018 especially of course the digital single market	we need to focus on deepening and strengthening the internal market to make sure that all single market strategies are completed by 2018 especially of course the digital single market
male	None	None	that said and given the absence of relevant treaty provisions the council has no further power to take action in the areas mentioned by the honourable members.	That said, and given the absence of relevant treaty provision, the Council has no further power to take action in the areas mentioned by the Honourable Members.	that said and given the absence of relevant treaty provisions the council has no further power to take action in the areas mentioned by the honorable members	that said and given the absence of relevant treaty provision the council has no further power to take action in the areas mentioned by the honorable members
male	129256	None	the compromise also includes clear rules to define which member state has jurisdiction and the cooperation between member states concerned in cross border cases as well as the need to involve eurojust. thank you for your work and please do support this directive	The compromise also includes clear rules to define which member states have jurisdiction and the cooperation between member states concerned for cross-border cases, as well as the need to involve Eurojust. Thank you for your work and please do support tomorrow this directive.	the compromise also includes clear rules to define which member state has jurisdiction and the cooperation between member states concerned in cross border cases as well as the need to involve eurojust thank you for your work and please do support this directive	the compromise also includes clear rules to define which member states have jurisdiction and the cooperation between member states concerned for cross border cases as well as the need to involve eurojust thank you for your work and please do support tomorrow this directive
male	97009	None	warsaw is the meeting which is not procedural.	Varsov is the meeting which is not procedural.	warsaw is the meeting which is not procedural	varsov is the meeting which is not procedural
male	None	None	we all know at this stage that draft amending budget no six is urgently needed and should therefore be adopted without delay.	We all know at this stage that draft amending budget 6 is urgently needed and should therefore be adopted without delay.	we all know at this stage that draft amending budget no 6 is urgently needed and should therefore be adopted without delay	we all know at this stage that draft amending budget 6 is urgently needed and should therefore be adopted without delay
male	96906	None	an active and effective european union contributes to the overall security of the euro atlantic area.	an active and effective European Union contributes to the overall security of the Euro-Atlantic area.	an active and effective european union contributes to the overall security of the euro atlantic area	an active and effective european union contributes to the overall security of the euro atlantic area
male	None	None	therefore there is a lot of work ahead of us.	Therefore, there is a lot of work ahead of us.	therefore there is a lot of work ahead of us	therefore there is a lot of work ahead of us
female	28240	None	you think that democracy works only in a nation state but you know the european union for decades has now has proved that there is a very good combination of local regional national and supranational democracy and that is what i will defend because that is the future.	only can think that democracy works in a nation state. But you know, the European Union for decades now proved that there is a very good combination of local, regional, national and supranational democracy. And that is what I will defend. Because that is the future.	you think that democracy works only in a nation state but you know the european union for decades has now has proved that there is a very good combination of local regional national and supranational democracy and that is what i will defend because that is the future	only can think that democracy works in a nation state but you know the european union for decades now proved that there is a very good combination of local regional national and supranational democracy and that is what i will defend because that is the future
female	4483	None	we clearly stated that this is not meant for small companies but that the spe statute is available for all companies.	We clearly stated that this is not meant for the small companies but the SPE statute is available for all companies.	we clearly stated that this is not meant for small companies but that the spe statute is available for all companies	we clearly stated that this is not meant for the small companies but the spe statute is available for all companies
female	24942	None	we are democrats and we support the right of kosovo to be an independent state recognised by most of the states in the international community.	We are Democrats and we support the right of Kosovo to be an independent state, recognized by most of the states in the international community.	we are democrats and we support the right of kosovo to be an independent state recognized by most of the states in the international community	we are democrats and we support the right of kosovo to be an independent state recognized by most of the states in the international community
male	183338	None	this is a good start and i call on all stakeholders involved to improve the synergies in the next programme periods so that all this nice talk on synergies can actually become a reality.	This is a good start, and I call on all stakeholders involved to improve the synergies in the next program period, so that all this nice talk on synergies can actually become a reality.	this is a good start and i call on all stakeholders involved to improve the synergies in the next program periods so that all this nice talk on synergies can actually become a reality	this is a good start and i call on all stakeholders involved to improve the synergies in the next program period so that all this nice talk on synergies can actually become a reality
male	23746	None	as if it had given up not only on solving the underlying conflict but also on upholding an increasingly fragile cease fire.	as if it had given up not only on solving the underlying conflict but also on upholding an increasingly fragile ceasefire.	as if it had given up not only on solving the underlying conflict but also on upholding an increasingly fragile cease fire	as if it had given up not only on solving the underlying conflict but also on upholding an increasingly fragile ceasefire
female	24942	None	we are convinced that it's very useful for the quality of the funding programmes. it is based on a new focus on results and milestones that have to be achieved.	we are convinced that it is very useful for the quality of the funding programmes. It is based on a new focus on results and milestones that have to be achieved.	we are convinced that it is very useful for the quality of the funding programs it is based on a new focus on results and milestones that have to be achieved	we are convinced that it is very useful for the quality of the funding programs it is based on a new focus on results and milestones that have to be achieved
female	124964	None	girls are afraid to speak out others dismiss it as a cultural practice and our social services in england the police and the politicians dare not speak up for fear of being labelled racist.	Girls are afraid to speak out. Others dismiss it as a cultural practice. And our social services in England, the police, the politicians, dare not speak up for fear of being labelled racist.	girls are afraid to speak out others dismiss it as a cultural practice and our social services in england the police and the politicians dare not speak up for fear of being labeled racist	girls are afraid to speak out others dismiss it as a cultural practice and our social services in england the police the politicians dare not speak up for fear of being labeled racist
male	97344	None	to put it very bluntly the people of this planet must destroy capitalism before capitalism destroys our planet.	very bluntly put the people of this planet must destroy capitalism before capitalism destroys our planet	to put it very bluntly the people of this planet must destroy capitalism before capitalism destroys our planet	very bluntly put the people of this planet must destroy capitalism before capitalism destroys our planet
male	None	None	now is the time to implement the decisions taken for example the pesco projects.	Now is the time to implement the decisions taken, for example, the PESCO projects.	now is the time to implement the decisions taken for example the pesco projects	now is the time to implement the decisions taken for example the pesco projects
male	124743	None	but to do this we also need to be firm with the ukrainians and tell them that they need to implement their reforms.	But to do this, we also need to be firm with Ukrainians and tell them that they need to implement their reforms.	but to do this we also need to be firm with the ukrainians and tell them that they need to implement their reforms	but to do this we also need to be firm with ukrainians and tell them that they need to implement their reforms
male	1898	None	i hope this will be covered by the universal service directive which is to come in the second half of the year.	I hope this will be covered by the Universal Service Directive, which will come in the second half of the year.	i hope this will be covered by the universal service directive which is to come in the 2nd half of the year	i hope this will be covered by the universal service directive which will come in the 2nd half of the year
female	124736	None	the global society must act now.	The global society must act now.	the global society must act now	the global society must act now
male	38420	None	fighting against and addressing the burden of these diseases require long term programmes and sustained efforts action plans to raise awareness and prevention.	Fighting against and addressing the burden of these diseases require long-term programs and sustained efforts, action plans, raise awareness and prevention.	fighting against and addressing the burden of these diseases require long term programs and sustained efforts action plans to raise awareness and prevention	fighting against and addressing the burden of these diseases require long term programs and sustained efforts action plans raise awareness and prevention
male	125025	None	and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering.	And perhaps since he is led a little bit more off the hook, that he can also adjust his government policies into one that really and truly listens to the needs of the Greek people who are suffering.	and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering	and perhaps since he is led a little bit more off the hook that he can also adjust his government policies into one that really and truly listens to the needs of the greek people who are suffering
male	124996	None	twenty five there are very large disparities between the youth employment rates in different regions.	There are very large disparities between the youth employment rates in different regions	25 there are very large disparities between the youth employment rates in different regions	there are very large disparities between the youth employment rates in different regions
male	2073	None	this year's european foreign policy scorecard has already shown the british government prepared to give up leadership in six out of nineteen areas of european foreign policy despite the overall finding that in only one during the last year has there even been minor divergence between eu and uk goals.	This year's European Foreign Policy Scorecard has already shown the British Government prepared to give up leadership in six out of 19 areas of European foreign policy, despite the overall finding that in only one during the last year has there even been minor divergence between EU and UK goals.	this year is european foreign policy scorecard has already shown the british government prepared to give up leadership in 6 out of 19 areas of european foreign policy despite the overall finding that in only one during the last year has there even been minor divergence between eu and uk goals	this year is european foreign policy scorecard has already shown the british government prepared to give up leadership in 6 out of 19 areas of european foreign policy despite the overall finding that in only one during the last year has there even been minor divergence between eu and uk goals
male	28149	None	i hear that the intention is to have a message and i hear that you intend to do something to help those who suffer most.	I hear that the intention is to have a message and I hear that you intend to do something to help those who suffer most.	i hear that the intention is to have a message and i hear that you intend to do something to help those who suffer most	i hear that the intention is to have a message and i hear that you intend to do something to help those who suffer most
male	2155	None	and why the member states and parliament must put the interests of the people first and not slip into party political infighting. russia's pressure on our eastern partners and now on one of our member states must be resisted at all costs for as this process shows president putin is on the wrong side of history.	and the member states and parliament must keep up the interests of the people first and not slip into party political infighting. Russia's pressure on our eastern partners and now on one of our member states must be resisted at all costs for as this process shows President Putin is on the wrong side of history.	and why the member states and parliament must put the interests of the people 1st and not slip into party political infighting russia is pressure on our eastern partners and now on one of our member states must be resisted at all costs for as this process shows president putin is on the wrong side of history	and the member states and parliament must keep up the interests of the people 1st and not slip into party political infighting russia is pressure on our eastern partners and now on one of our member states must be resisted at all costs for as this process shows president putin is on the wrong side of history
male	4514	None	beyond the capacity of cypriots by themselves.	beyond the capacity of Cypriots by themselves.	beyond the capacity of cypriots by themselves	beyond the capacity of cypriots by themselves
male	124743	None	as well as european parliament and european commission are working for their interests on their behalf.	and as well as European Parliament and European Commission are working for their interests on their behalf.	as well as european parliament and european commission are working for their interests on their behalf	and as well as european parliament and european commission are working for their interests on their behalf
male	107385	None	i especially oppose defining the level of mifs for domestic transactions which i think should remain in the jurisdiction of national decision making.	I especially oppose defining the level of myths for domestic transactions, which I think should remain in the jurisdiction of national decision making.	i especially oppose defining the level of mifs for domestic transactions which i think should remain in the jurisdiction of national decision making	i especially oppose defining the level of myths for domestic transactions which i think should remain in the jurisdiction of national decision making
male	96847	None	in order to improve hiv tb and hcv prevention detection and treatment adherence the commission and the member states need to develop specific programmes and financial support to strengthen work with communities and vulnerable people especially in developing countries. without action and funding we cannot fight against these epidemics.	In order to improve HIV, TB and HCV prevention, detection and treatment adherence, the European Commission and the Member States need to develop specific programmes and financial support to strengthen work with communities and vulnerable people, especially in developing countries. Without action and funding, we cannot fight against these epidemics.	in order to improve hiv tb and hcv prevention detection and treatment adherence the commission and the member states need to develop specific programs and financial support to strengthen work with communities and vulnerable people especially in developing countries without action and funding we cannot fight against these epidemics	in order to improve hiv tb and hcv prevention detection and treatment adherence the european commission and the member states need to develop specific programs and financial support to strengthen work with communities and vulnerable people especially in developing countries without action and funding we cannot fight against these epidemics
male	88882	None	we take money from one pocket to put in another pocket hoping we will not need them any more like the eur two billion possible' unused funds from the solidarity fund and the globalisation fund we hope to reshuffle. i am a former entrepreneur but also a social democrat and i can tell you for a fact that if you want fresh money you need to invest more in the things that can help your business grow.	We take money from one pocket to put in another pocket, hoping we will not need them anymore. Like the 2 billion euros possible and use funds from the Solidarity Fund and the Globalization Fund, we hope to reshuffle. I am a former entrepreneur, but also a social democrat, and I can tell you for a fact that if you want fresh money, you need to invest more in the things that may help your business grow.	we take money from one pocket to put in another pocket hoping we will not need them any more like the eur 2000000000 possible unused funds from the solidarity fund and the globalization fund we hope to reshuffle i am a former entrepreneur but also a social democrat and i can tell you for a fact that if you want fresh money you need to invest more in the things that can help your business grow	we take money from one pocket to put in another pocket hoping we will not need them anymore like the €2000000000 possible and use funds from the solidarity fund and the globalization fund we hope to reshuffle i am a former entrepreneur but also a social democrat and i can tell you for a fact that if you want fresh money you need to invest more in the things that may help your business grow
female	124735	None	we follow news online order bus tickets make restaurant reservations use maps look for tourist attractions play mobile games and we can stay connected with our colleagues online.	We follow news online, order bus tickets, make restaurant reservations, use the maps, look for tourist attractions, play mobile games and we can stay connected with the colleagues online.	we follow news online order bus tickets make restaurant reservations use maps look for tourist attractions play mobile games and we can stay connected with our colleagues online	we follow news online order bus tickets make restaurant reservations use the maps look for tourist attractions play mobile games and we can stay connected with the colleagues online
female	96695	None	two thousand and fifteen as a rule interconnections are absent in those member states where the natural gas sector is dominated by an incumbent operator.	As a rule, interconnections are absent in those member states where natural gas sector is dominated by an incumbent operator.	2015 as a rule interconnections are absent in those member states where the natural gas sector is dominated by an incumbent operator	as a rule interconnections are absent in those member states where natural gas sector is dominated by an incumbent operator
male	190519	None	substantial support and close publicprivate cooperation is needed for the completion of the trans european transport network.	Substantial support and close public-private cooperation is needed for the completion of the Trans-European Transport Network.	substantial support and close publicprivate cooperation is needed for the completion of the trans european transport network	substantial support and close public private cooperation is needed for the completion of the trans european transport network
female	None	None	people is the real superpower not the country with tonnes of soldiers and	is the real superpower, not the country with tons of soldiers and weapons.	people is the real superpower not the country with tons of soldiers and	is the real superpower not the country with tons of soldiers and weapons
female	124968	None	this collaboration requires our support.	This collaboration requires our support.	this collaboration requires our support	this collaboration requires our support
female	28240	None	and on the question of freedom if we have an unlimited concept of freedom that's very neoliberal then only the bigger ones win.	and on the question of freedom. I think if we have an unlimited concept of freedom, that's very neoliberal. Then only the bigger ones win.	and on the question of freedom if we have an unlimited concept of freedom that is very neoliberal then only the bigger ones win	and on the question of freedom i think if we have an unlimited concept of freedom that is very neoliberal then only the bigger ones win
female	None	None	the proportion of products purchased in the market in relation to the total volume of the plan must reflect their exceptional nature.	and the proportion of products purchased in the market in relation to the total volume of the plan must reflect their exceptional nature.	the proportion of products purchased in the market in relation to the total volume of the plan must reflect their exceptional nature	and the proportion of products purchased in the market in relation to the total volume of the plan must reflect their exceptional nature
male	4432	None	on the table	On the table, search for the following.	on the table	on the table search for the following
male	23864	None	i believe that i speak on behalf of many of us when saying that this notion is mutual.	I believe that I speak on behalf of many of us when saying that this notion is mutual.	i believe that i speak on behalf of many of us when saying that this notion is mutual	i believe that i speak on behalf of many of us when saying that this notion is mutual
male	None	None	we should be proud that other countries emerging economies are joining the team of those who are supporting countries in need and supporting people in need.	And we should be proud of that, that other countries, emerging economies, are joining the team of those who are supporting countries in need, who are supporting people in need.	we should be proud that other countries emerging economies are joining the team of those who are supporting countries in need and supporting people in need	and we should be proud of that that other countries emerging economies are joining the team of those who are supporting countries in need who are supporting people in need
male	None	None	stronger. our peoples and our economies	Our peoples and our economies are tied.	stronger our peoples and our economies	our peoples and our economies are tied
female	124736	None	there is only one cop conference before the paris agreement so pressure is mounting. are we all on track preparing our national commitments?	There is only one COP conference before Paris Agreement, so pressure is mounting. Are we all on track preparing our national commitments?	there is only one cop conference before the paris agreement so pressure is mounting are we all on track preparing our national commitments	there is only one cop conference before paris agreement so pressure is mounting are we all on track preparing our national commitments
male	28320	None	it has actually been functioning at the expense of those taxpayers who despite the economic and financial crisis survived within fierce global competition.	Actually, it has been functioning at the expense of those taxpayers who, despite of economic and financial crisis, survived in the fierce global competition.	it has actually been functioning at the expense of those taxpayers who despite the economic and financial crisis survived within fierce global competition	actually it has been functioning at the expense of those taxpayers who despite of economic and financial crisis survived in the fierce global competition
male	102931	None	this and so much more is the reality of the repressive disproportionate and illegal acts of the israeli state when what we need is true equality for all the people of the middle east.	This and so much more is the reality of the repressive, disproportionate and illegal acts of the Israeli state, when what we need is true equality for all the people of the Middle East.	this and so much more is the reality of the repressive disproportionate and illegal acts of the israeli state when what we need is true equality for all the people of the middle east	this and so much more is the reality of the repressive disproportionate and illegal acts of the israeli state when what we need is true equality for all the people of the middle east
male	28161	None	will you take action at last? if not then when?	Will you take action at last? If not, then when?	will you take action at last if not then when	will you take action at last if not then when
female	124735	None	what is the reason for this?	What is the reason for this?	what is the reason for this	what is the reason for this
female	124735	None	we need spectrum policy to push investment to the vital digital networks and we need to allow innovative services to flexibly gain access to the spectrum and enter the market.	We need spectrum policy to push investments to the vital digital networks. And we need to allow innovative services to flexibly gain access to the spectrum and enter the markets.	we need spectrum policy to push investment to the vital digital networks and we need to allow innovative services to flexibly gain access to the spectrum and enter the market	we need spectrum policy to push investments to the vital digital networks and we need to allow innovative services to flexibly gain access to the spectrum and enter the markets
male	4522	None	the families of the victims in iraq cannot forget this fact and the iraqi constitution does not permit the presence of groups such as the nko or the pkk on iraqi soil.	The families of the victims in Iraq cannot forget this fact and the Iraqi constitution does not commit the presence of groups such as the MKO or the PKK on Iraqi soil.	the families of the victims in iraq cannot forget this fact and the iraqi constitution does not permit the presence of groups such as the nko or the pkk on iraqi soil	the families of the victims in iraq cannot forget this fact and the iraqi constitution does not commit the presence of groups such as the mko or the pkk on iraqi soil
