gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	oes gen ti unrhyw arian ar ôl neu ai fe gaeth y cyfan 	Oes gen ti unrhyw arian ar ôl neu ai fe gaeth y cyfan?	os gen ti unrhyw arrian ar ôl neu ailfeg areth y cyfan 	Os gen ti unrhyw arrian ar ôl neu ailfeg areth y cyfan?
			cy	roedd darnau o lechi yn disgyn uwch ein pennau ni 	Roedd darnau o lechi yn disgyn uwch ein pennau ni.	rwy n ddarn iawn lech chi yn disgyn i w ch ein penain i 	Rwy'n ddarn iawn lech chi yn disgyn i'w ch'ein penain i.
			cy	mae gen i feddalwedd cymraeg ar fy nghyfrifiadur 	Mae gen i feddalwedd Cymraeg ar fy nghyfrifiadur.	mae gen i feddwl weddill comriag ar fy nghyfrifiadys 	Mae gen i feddwl weddill comriag ar fy nghyfrifiadys.
			cy	 dw i n casáu gwylio tennis 	"""Dw i'n casáu gwylio tennis."""	dwi n cysaig gwyliotennus 	Dwi'n cysaig, gwyliotennus.
			cy	 mae r cyswllt gwe wedi torri 	"""Mae'r cyswllt gwe wedi torri."""	mark ysweld gwe yw aditoru 	Mark ysweld gwe yw aditoru.
			cy	problemau traffig o fath newydd yn yr eisteddfod 	Problemau traffig o fath newydd yn yr Eisteddfod.	problemau traffig o fath newydd yn yr ystedd ffordd 	Problemau traffig o fath newydd yn yr ystedd ffordd.
			cy	lecwydd rwsiaidd uchafswm ffiwsia mhen mêts lleill lleoedd	Lecwydd, Rwsiaidd, uchafswm, ffiwsia, mhen, mêts, lleill, lleoedd	llewedd rwsiaid ychabswm ffwsia myhen meth lleil lleioedd 	Llewedd, rwsiaid, ychabswm, ffwsia, myhen, meth, lleil, lleioedd.
			cy	rydych chi n eistedd yn fy sedd 	Rydych chi'n eistedd yn fy sedd.	roeddech chi ni n siad yn fysydd 	Roeddech chi ni'n siad yn fysydd.
			cy	pa mor aml mae r bws yn gadael 	Pa mor aml mae'r bws yn gadael?	pamor am almarfbos yn gadell 	Pamor am almarfbos yn gadell?
			cy	 wyt ti n gallu meddwl am enghraifft o dristwch yn y ffilm 	"""Wyt ti'n gallu meddwl am enghraifft o dristwch yn y ffilm?"""	wyt ti n gallu math laen me n gwraith o dristoch yn y ffilm 	Wyt ti'n gallu math laen me'n gwraith o dristoch yn y ffilm?
			cy	well i ni fynd adre nawr cyn i r rhaglen fynd yn fyw am naw o r gloch 	Well i ni fynd adre nawr cyn i'r rhaglen fynd yn fyw am naw o'r gloch.	wel sy n ni fynd adod yn nawr cyn i r saglen fynd yn fyw am nawr gloch 	Wel sy'n ni fynd adod yn nawr cyn i'r saglen fynd yn fyw am nawr gloch.
			cy	bydd angen yr un sgiliau ar bob safle ond ar raddfa uwch 	Bydd angen yr un sgiliau ar bob safle ond ar raddfa uwch.	bid angen yr un sgiliau ar bob safle ond aradfa ewch 	Bid angen yr un sgiliau ar bob safle ond aradfa ewch.
			cy	mae hi n debyg i ti ond pwy a ŵyr pam 	Mae hi'n debyg i ti ond pwy a ŵyr pam.	mae hindiabig i ti ond poe o i yw r pann 	Mae hindiabig i ti ond poe o'i yw'r pann.
			cy	rhyngot ti a fi efallai awn ni i eistedd ar y trên i fod yn erbyn y traffig 	Rhyngot ti a fi, efallai awn ni i eistedd ar y trên i fod yn erbyn y traffig.	ffyrno ti yw efo chi iawn i eistedd y trafyn i fod yn ennyb yn y trafyn 	Ffyrno ti yw efo chi iawn i eistedd y trafyn i fod yn ennyb yn y trafyn.
			cy	oes angen tynnu unrhyw beth arall allan o r wal cyn i chi symud 	Oes angen tynnu unrhyw beth arall allan o'r wal cyn i chi symud?	oes angen tyni unrhyw beth arall ac yn yr wel cyn ichi symud 	Oes angen tyni unrhyw beth arall ac yn yr wel cyn ichi symud?
male	Y Deyrnas Unedig Cymraeg	twenties	cy	ddim ond pan edrych wrth gwrs a phan ystyried wedi bod	ddim, ond pan, edrych, wrth gwrs, a phan, ystyried, wedi bod	ddim ond pan edrych wrth gors a fan ystyried wedi bod 	Ddim ond pan, edrych wrth gors a fan ystyried wedi bod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	doedd fy sgert i ddim lawr yn iawn yn y cefn 	Doedd fy sgert i ddim lawr yn iawn yn y cefn.	doedd fysgart i ddim lawr yn iawn yn y cefn 	Doedd fysgart i ddim lawr yn iawn yn y cefn.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	a oes rheswm pam eich bod yn mynd i bêl droed 	A oes rheswm pam eich bod yn mynd i bêl-droed?	oes reswm pa mae ch bod yn mynd i beldroed 	Oes reswm pa mae'ch bod yn mynd i beldroed.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	wyt ti eisiau paned o de 	Wyt ti eisiau paned o de?	oeddi a i siwai paned o dde 	Oeddi a i siwai paned o dde.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	dwy bunt pum deg os gwelwch yn dda 	Dwy bunt pum deg, os gwelwch yn dda.	2 bent 50 o sgwel eich ynddo 	2 bent 50 o sgwel eich ynddo.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	bydd angen iddi gael yr un wybodaeth er mwyn deall popeth yn iawn 	Bydd angen iddi gael yr un wybodaeth er mwyn deall popeth yn iawn.	bydd angen i ddigael yr un wybodaeth er mwyn deall popeth yn iawn 	Bydd angen i ddigael yr un wybodaeth er mwyn deall popeth yn iawn.
female	Y Deyrnas Unedig Cymraeg	sixties	cy	ydych chi n priodi neu yn uno mewn ffordd wahanol 	Ydych chi'n priodi neu yn uno mewn ffordd wahanol?	addych chi n priodi na i n unw mewn ffordd wahanol 	Addych chi'n priodi na i'n unw mewn ffordd wahanol.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	gall bopeth newid i dy fam yn y tŷ nawr a bydd hi n hapus 	Gall bopeth newid i dy fam yn y tŷ nawr a bydd hi'n hapus.	gaspeth nwyd edir van yna ti nawr a bydd hi yn hapus 	Gaspeth Nwyd, Edir Van, yna ti nawr, a bydd hi yn hapus.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	doeddech chi ddim yn meddwl byddai dosbarth ar ddydd sadwrn yn syniad da 	Doeddech chi ddim yn meddwl byddai dosbarth ar ddydd Sadwrn yn syniad da.	doedd ych chi ddim yn meddwl bydda i dotsparth ar ddi ddysadwn yn sania da 	Doedd ych chi, ddim yn meddwl bydda i dotsparth ar ddi ddysadwn yn Sania Da.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	cafodd y corff ei ddarganfod ger siop tesco yn y ddinas ddydd sul 	Cafodd y corff ei ddarganfod ger siop Tesco yn y ddinas ddydd Sul.	cafodd y corff e i ddarganfod ger shop tesco yn y ddynas ddydd syl 	Cafodd y corff e i ddarganfod ger shop Tesco yn y ddynas ddydd syl.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	cafodd hyn ei ddangos yn erbyn yr alban a ffrainc 	Cafodd hyn ei ddangos yn erbyn yr Alban a Ffrainc.	ca bod hyn heithangos yn erbyn ralban a frank 	Ca bod hyn heithangos yn erbyn ralban a frank.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	os oes rhaid i ti adael edrych ar ôl dy hun wnei di 	Os oes rhaid i ti adael, edrych ar ôl dy hun wnei di?	os yw r srith i adeil ydych yn roedda hi n ei ddweud 	Os yw'r srith i adeil, ydych yn roedda hi'n ei ddweud.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 faint o r gloch fydd y bws nesaf yn mynd heibio 	"""Faint o'r gloch fydd y bws nesaf yn mynd heibio?"""	faint yr gloch fydd y busnes efo n hyba 	Faint yr gloch fydd y busnes efo'n hyba.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	doeddwn i ddim yn gwybod beth oedd yn wahanol ers y tro diwethaf 	Doeddwn i ddim yn gwybod beth oedd yn wahanol ers y tro diwethaf.	dothan iddyn mynd gwybod byddwch ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy	Dothan iddyn mynd gwybod, byddwch ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ga i siarad â catrin os gwelwch yn dda 	Ga i siarad â Catrin, os gwelwch yn dda?	cais i arad y cattwnus gweld hwnna 	Cais i arad y cattwnus gweld hwnna?
			cy	 mae ei gwallt wedi ei liwio n goch 	"""Mae ei gwallt wedi ei liwio'n goch."""	mae gwask wedi ei lywion goch 	Mae gwask wedi ei lywion goch.
			cy	 mae sawl geiriadur termau hefyd i w cael ar lein 	"""Mae sawl geiriadur termau hefyd i'w cael ar-lein."""	mae sawl geriatur termai hefyd yw cael arlaen 	Mae sawl geriatur termai hefyd yw Cael Arlaen.
			cy	diolch fe wnaethon ni fwynhau ein hymweliad 	Diolch, fe wnaethon ni fwynhau ein hymweliad.	diolch byw n neithon i bwynt hal e n hamweliad 	Diolch, byw'n neithon i bwynt hal e'n hamweliad.
			cy	allwch chi ddweud wrthynt y ffordd er mwyn datrys eu problemau 	Allwch chi ddweud wrthynt y ffordd, er mwyn datrys eu problemau?	as yw chyddoedd y ffint y ffordd er mwyn datrys ei problemau 	As yw chyddoedd y ffint y ffordd er mwyn datrys ei problemau.
			cy	ni n symud mewn gyda nhw wythnos nesaf felly dyma r cyfeiriad ar gyfer y llyfrau 	Ni'n symud mewn gyda nhw wythnos nesaf felly dyma'r cyfeiriad ar gyfer y llyfrau.	ninsu mynd mewn gyd yn wrth ffas nesaf a ddydd yn mark y fyr iawn ar gyfer y ffra 	Ninsu mynd mewn gyd yn wrth ffas nesaf, a ddydd yn mark y fyr iawn ar gyfer y ffra.
			cy	na mae n wir bydd rhaid i william rhoi r newyddion iddi yn fyw 	Na, mae'n wir, bydd rhaid i William rhoi'r newyddion iddi yn fyw.	niam eich mylion rhaid i n rhaid i n dweud 	Niam eich mylion, rhaid i'n rhaid i'n dweud.
			cy	dydw i ddim yn siŵr lle mae hi n bwriadu mynd heno 	Dydw i ddim yn siŵr lle mae hi'n bwriadu mynd heno.	yt wedi munsior lle mae hynbryd i ati mendden nhw 	Yt wedi munsior lle mae hynbryd i ati mendden nhw.
			cy	pryd ydych chi n dod nôl i r ysgol achos dydw i ddim yn edrych ymlaen 	Pryd ydych chi'n dod nôl i'r ysgol achos dydw i ddim yn edrych ymlaen.	prid ydych chi n dod nôl i r ysgol ac os ydydweud ddim yn adrech ymlaen 	Prid ydych chi'n dod nôl i'r ysgol, ac os ydydweud ddim yn adrech ymlaen?
			cy	chwaraea fiwsig roc	Chwaraea fiwsig roc	chwerae a fio r zeg rock 	Chwerae a fio'r zeg rock.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	wyt ti n mynd i ddod adre ar gyfer nadolig 	Wyt ti'n mynd i ddod adre ar gyfer Nadolig?	oetim yn dydod atr ar gyfer yn tawleg 	Oetim yn dydod atr, ar gyfer yn tawleg.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 beth ydy r newyddion 	"""Beth ydy'r newyddion?"""	peisad diarnewyddion 	Peisad diarnewyddion.
			cy	rydw i n mynd i ofyn iddi siarad am y peth yn syth ond ddim ar e bost 	Rydw i'n mynd i ofyn iddi siarad am y peth yn syth ond ddim ar e-bost.	rydw i n myndio fynydd i siarad yma peeth yn syth ond ddim ar ei bost 	Rydw i'n myndio fynydd i siarad yma peeth yn syth ond ddim ar ei bost.
			cy	 ai dyma r ffurflen gywir 	"""Ai dyma'r ffurflen gywir?"""	a i dymer ffordd lŵn gawir 	A i dymer ffordd lŵn gawir.
			cy	roeddech chi o gwmpas ddoe yn cerdded gyda nhw am awr 	Roeddech chi o gwmpas ddoe yn cerdded gyda nhw am awr.	rwy r ddichiwg yn pas ddaw i n cael ei ddeud yn hyw am awr 	Rwy'r ddichiwg yn pas ddaw i'n cael ei ddeud yn hyw am awr.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy dy rif ffôn 	Beth ydy dy rif ffôn?	beth ydy drifon 	Beth ydy drifon?
male	Y Deyrnas Unedig Cymraeg	fourties	cy	enllyn bara da yw eisiau bwyd 	Enllyn bara da yw eisiau bwyd.	enllun baradau i wisio boed 	Enllun baradau i wisio boed.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae fy nhad yn ddeintydd 	Mae fy nhad yn ddeintydd.	mae yn had yn dyn sydd 	Mae yn had yn dyn sydd.
			cy	aeth hi draw i r siop ac mae hi n gorfod prynu popeth nawr 	Aeth hi draw i'r siop ac mae hi'n gorfod prynu popeth nawr.	i see dry with shop ac mae n gorfod prony popeth now 	I see dry with shop, ac mae'n gorfod prony popeth now.
			cy	beth fydd pethau fel dros nadolig os nag oes dim lle ar gael yn y tŷ 	Beth fydd pethau fel dros Nadolig os nag oes dim lle ar gael yn y tŷ?	beth fydd perthau vald dros na ddoleg os nagoist dim ple ar gyll yn y tîm 	Beth fydd perthau vald dros na ddoleg os nagoist dim ple ar gyll yn y tîm?
			cy	dydw i ddim ar gael bryd hynny ond mae un ar ddeg yn iawn nawr 	Dydw i ddim ar gael bryd hynny ond mae un ar ddeg yn iawn nawr.	fy fydde r margau o r beidhe ni o n maen i n arweig yn iawn nawr 	Fy fydde'r margau o'r beidhe ni, o'n maen i'n arweig yn iawn nawr.
			cy	allan nhw eistedd rownd y bwrdd a chael pryd iawn 	Allan nhw eistedd rownd y bwrdd a chael pryd iawn.	ac yn oes y ddwy r gwrdd arall fel lleodian 	Ac yn oes y ddwy'r gwrdd arall, fel Lleodian.
			cy	cofia mynd i lenwi r car yn y tesco lleol 	Cofia mynd i lenwi'r car yn y Tesco lleol.	cofiwm yn dylen i r tarf yn y sefyllfa r llyfr 	Cofiwm yn dylen i'r tarf yn y sefyllfa'r llyfr.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	mae r tywydd yn ddifrifol wael am ryw reswm wyddwn i ddim 	Mae'r tywydd yn ddifrifol wael am ryw reswm wyddwn i ddim.	mae r tîw iddyn ddifrifol fael am rheureswm un iddym 	Mae'r tîw iddyn ddifrifol fael am rheureswm un iddym.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dyweda wrthi yn glir beth wyt ti n dysgu yn yr ysgol 	Dyweda wrthi yn glir beth wyt ti'n dysgu yn yr ysgol.	ddeidwyrddi yn glir bewtyni dysgu yn yr ysgol 	Ddeidwyrddi yn glir bewtyni dysgu yn yr ysgol.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	mae n bosib bydd y ceir yn dechrau symud ar eu pen eu hunain yn y dyfodol 	Mae'n bosib bydd y ceir yn dechrau symud ar eu pen eu hunain yn y dyfodol.	mae n bosib byddwch eir yn dechrau sy n meddwl i r penne hynnau yn edwadol 	Mae'n bosib byddwch eir yn dechrau sy'n meddwl i'r penne hynnau yn edwadol.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dylai fod tri neu bedwar car ar gael felly hen ddigon i ni gyd gyrraedd ar amser 	Dylai fod tri neu bedwar car ar gael felly hen ddigon i ni gyd gyrraedd ar amser.	dydaw fod trin ei beth ddwar car ar gael fel ei hend i gond ni ni gyd gyda r amser 	Dydaw fod trin ei beth ddwar car ar gael fel ei hend i gond ni ni gyd gyda'r amser.
male		twenties	cy	gawn ni fynd mewn 	Gawn ni fynd mewn?	gwn i fynd mewn 	Gwn i fynd mewn.
male		twenties	cy	allwch chi feddwl am bethau eraill sydd ag ongl sgwâr 	Allwch chi feddwl am bethau eraill sydd ag ongl sgwâr?	alch chi n teithel yn bethau erach sydd ag ong ysgwad 	Alch chi'n teithel yn bethau erach sydd ag, ong ysgwad.
male		twenties	cy	dau un i gaerdydd 	Dau un i Gaerdydd.	a i ni gadr意s 	A i ni gadr意s.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	roeddet ti n dweud na fydden i n gallu mynd i nofio dydd sadwrn a sul achos ei gwallt 	Roeddet ti'n dweud na fydden i'n gallu mynd i nofio dydd Sadwrn a Sul achos ei gwallt.	roedd etyn dweud na fyddwn ni n gallu mynd i n ofi o disadwn asyl achos ei gweld 	Roedd etyn dweud na fyddwn ni'n gallu mynd i'n ofi o disadwn asyl achos ei gweld.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n ofni pryfed cop 	"""Dw i'n ofni pryfed cop."""	dw i n ofni pryd wedi cael 	Dw i'n ofni pryd wedi cael.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	dyma fy ystafell gyda r gwely newydd 	Dyma fy ystafell gyda'r gwely newydd.	dyma fy staffel gyda r gweli newydd 	Dyma fy staffel gyda'r gweli newydd.
			cy	athro anifeiliaid pob o fewn yn gwneud cartref elfennau	athro, anifeiliaid, pob, o fewn, yn gwneud, cartref, elfennau	athro anifelioid pob o fewn yn gwneud cartre elfennau 	Athro anifelioid pob o fewn yn gwneud cartre elfennau.
			cy	gall perfformiad da ganddyn nhw eleni gael effaith ar gefnogaeth y ddwy blaid fawr 	Gall perfformiad da ganddyn nhw eleni gael effaith ar gefnogaeth y ddwy blaid fawr.	gall perfformiad da gan ddynwyl eni gall effaith ar gyfnogaeth y ddwyblau i ddau r fawr 	Gall perfformiad da gan ddynwyl eni, gall effaith ar gyfnogaeth y ddwyblau'i ddau'r fawr.
			cy	 mae hi n bum munud ar hugain wedi un 	"""Mae hi'n bum munud ar hugain wedi un."""	mae n bym yn edrych gael i gynweddi n 	Mae'n bym yn edrych gael'i gynweddi'n.
			cy	dw i wedi gwella nawr 	Dw i wedi gwella nawr.	dwi wedi gwella nawr 	Dwi wedi gwella nawr.
			cy	y celtiaid y dywysoges gwenllian y fam teresa	y Celtiaid, y dywysoges Gwenllian, y fam Teresa	o r ciltiau r ddewisoges gw n hean y van therysa 	O'r ciltiau'r ddewisoges gw'n hean y Van Therysa.
			cy	flwyddyn nesaf fe fydd yr eisteddfod yn digwydd ar faes y sioe frenhinol yn llanelwedd 	Flwyddyn nesaf fe fydd yr eisteddfod yn digwydd ar faes y Sioe Frenhinol yn Llanelwedd.	fluith i n nesaf y fyddr ysedd wedyn digwydd ar fais y sioifren hinolyn llanelwedd 	Fluith i'n nesaf y fyddr ysedd wedyn digwydd ar fais y sioifren hinolyn llanelwedd.
			cy	y nod yn y pen draw yw ceisio ennill y bencampwriaeth 	Y nod yn y pen draw yw ceisio ennill y bencampwriaeth.	yn nhw r dyn nhw n penderaw yw ceisio ennill y bengymporiaeth 	Yn nhw'r dyn nhw'n penderaw, yw ceisio ennill y bengymporiaeth.
			cy	mae r ddau yn chwarae yng nghae chwarae r ysgol ger yr afon 	Mae'r ddau yn chwarae yng nghae chwarae'r ysgol ger yr afon.	mryddo un hwaraen hwarae r ysgol gyda rhafon 	Mryddo un hwaraen hwarae'r ysgol gyda rhafon.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	beth yw eisteddfod genedlaethol cymru 	Beth yw Eisteddfod Genedlaethol Cymru?	be ydw astud fod genedlaethol cymru 	Be ydw, astud, fod genedlaethol Cymru.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 y rheswm yw r hinsawdd economaidd a llai o ddefnydd o r adnodd 	"""Y rheswm yw'r hinsawdd economaidd a llai o ddefnydd o'r adnodd."""	ar eswm yw r hyn sydd economaidd ar llai o defnyddor atnod 	Ar eswm yw'r hyn sydd economaidd ar llai o defnyddor atnod.
			cy	yn anffodus ydy 	Yn anffodus, ydy.	felly yn ffordd ys ydy 	Felly, yn ffordd ys, ydy.
			cy	pwy oedd sioned james 	Pwy oedd Sioned James?	pwy oedd shonad james 	Pwy oedd Shonad James.
			cy	pwy oedd santes dwynwen 	Pwy oedd Santes Dwynwen?	pwy o e r sancys dwy n wneud 	Pwy o e'r sancys dwy'n wneud.
			cy	ond dw i ddim yn grac nac yn gweld bai ar neb 	Ond dw i ddim yn grac nac yn gweld bai ar neb.	ond dwi ddim yn gwrak na cyn gweld bair neb 	Ond dwi ddim yn gwrak na cyn gweld bair neb.
			cy	digon i atgoffa dyn o refferendwm yr alban 	Digon i atgoffa dyn o refferendwm yr Alban.	di gŵn i atcoffa din o r afrendrwm ralb am 	Di gŵn i atcoffa din o'r afrendrwm ralb am.
			cy	caerhun llew arllwysiad ieithoedd ehangdir ceulan bontddu nhrwyn	Caerhun, llew, arllwysiad, ieithoedd, ehangdir, ceulan, Bontddu, nhrwyn	caer un llew a lluisiad ieithoedd eich handyr ceilan bonthe rhwun 	Caer un, llew a Lluisiad ieithoedd eich handyr ceilan bonthe rhwun.
			cy	oes gennych chi unrhyw lyfrau cymraeg 	Oes gennych chi unrhyw lyfrau Cymraeg?	oedd gennych chi yn rhywle ffaith ymlaeg 	Oedd gennych chi yn rhywle ffaith ymlaeg.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	mae angen edrych yn fanylach ar yr arian 	Mae angen edrych yn fanylach ar yr arian.	mae angen eich yn fynyllach ar yr arion 	Mae angen eich yn fynyllach ar yr arion.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	rydw i wedi ennill un allan o dri i gyd 	Rydw i wedi ennill un allan o dri i gyd.	rwy n dwi n fath i anilun allan o 3ig 	Rwy'n dwi'n fath i anilun allan o 3ig.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	oes gwesty yn yr ardal 	Oes gwesty yn yr ardal?	oes gwestin yr ardal 	Oes gwestin yr ardal?
female	Y Deyrnas Unedig Cymraeg	fifties	cy	mae adroddiadau bod pawb i lawr yn ddiogel erbyn hyn 	Mae adroddiadau bod pawb i lawr yn ddiogel erbyn hyn.	mae atroddiadau bod pawb i lawr yn ddiogel arbyn hyn 	Mae atroddiadau bod pawb i lawr yn ddiogel arbyn hyn.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	faint o arian sydd gennyf ar ôl yn fy mhwrs 	Faint o arian sydd gennyf ar ôl yn fy mhwrs?	faint o ar i ansitgen i farr o ddim hors 	Faint o ar i ansitgen i farr o ddim hors.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n hoffi r crys glas yna 	"""Dw i'n hoffi'r crys glas yna."""	dw i n hoffi r creus glas yn e 	Dw i'n hoffi'r creus glas yn e.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	dilynwch yr arwyddion ar gyfer canol y dref 	Dilynwch yr arwyddion ar gyfer canol y dref.	dilynwch i r arwyddiant ar gyfer canol y dre 	Dilynwch i'r arwyddiant ar gyfer canol y dre.
			cy	chwaraea gerddoriaeth	Chwaraea gerddoriaeth	hwarae ia r ddorreais 	Hwarae ia'r ddorreais.
			cy	ychydig glin wrth huw at nhw bod bydd	ychydig, glin, wrth, Huw, at, nhw, bod, bydd	y chydig glen wrth hew at nôr bod beth 	Y chydig glen wrth hew at nôr bod beth.
			cy	un peth arall yw mynd â digon o siocled neu rywbeth tebyg 	Un peth arall yw mynd â digon o siocled neu rywbeth tebyg.	un peth arall yw mynd a digon o chocolate neu rhywbeth tebyg 	Un peth arall yw mynd a digon o chocolate neu rhywbeth tebyg.
			cy	cyhoeddus un pryd clywed ohonom ei fod aros gwyrdd golau	cyhoeddus, un pryd, clywed, ohonom, ei fod, aros, gwyrdd golau	cohoeddus i n pryd clwed o honom eivod aros gwyllf golau 	Cohoeddus i'n pryd, clwed o honom eivod aros gwyllf golau.
			cy	 beth yw r ffigwr mwyaf mae n posib benthyg tuag at y gost hon 	"""Beth yw'r ffigwr mwyaf mae'n posib benthyg tuag at y gost hon?"""	beth yw r ffigur mwyaf mae n posib benfig ti agat y gos ton 	Beth yw'r ffigur mwyaf mae'n posib benfig ti agat y gos ton?
			cy	rydw i n gorfod mynd i ôl y plant a u gyrru i r côr 	Rydw i'n gorfod mynd i ôl y plant a'u gyrru i'r côr.	rydw i n gorfod mynd i ôl y plant a i gyrru r cor 	Rydw i'n gorfod mynd i ôl y plant a'i gyrru'r cor.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 beth yw r trosglwyddiad egni sydd yn digwydd 	"""Beth yw'r trosglwyddiad egni sydd yn digwydd?"""	beth yw r trosglu i ddiad eginni sydd yn digwydd 	Beth yw'r trosglu i ddiad eginni sydd yn digwydd?
male	Y Deyrnas Unedig Cymraeg	fifties	cy	bydda i yno am bythefnos 	Bydda i yno am bythefnos.	fy fyddai yn o ambythefnos 	Fy fyddai yn o ambythefnos.
male		sixties	cy	rydw i n deall nad wyt ti n gallu clywed yn dda ond wyt ti n gallu gweld y cwpan yn y gornel 	Rydw i'n deall nad wyt ti'n gallu clywed yn dda ond wyt ti'n gallu gweld y cwpan yn y gornel?	rydw i n deall nadw i sy n gallu clwad yn dda ond i sy n gallu gweld y cwpan yn y gorfnell 	Rydw i'n deall, nadw i sy'n gallu clwad yn dda, ond i sy'n gallu gweld y cwpan yn y gorfnell.
male		sixties	cy	rwyt ti lawer gwell ers yr annwyd 	Rwyt ti lawer gwell ers yr annwyd.	rwys i n llaw r gwahll eisiau ddannwyd 	Rwys i'n llaw'r gwahll eisiau ddannwyd.
			cy	pa iaith wyt ti n siarad â dy dad 	Pa iaith wyt ti'n siarad â dy dad?	pa iaithwyddi n siarad ar dydod 	Pa iaithwyddi'n siarad ar dydod.
			cy	mae ganddo wallt byr syth 	Mae ganddo wallt byr syth.	mae gan ddewalt byr sith 	Mae gan ddewalt byr sith.
			cy	mae angen mynd yn gyflym fel hyn 	Mae angen mynd yn gyflym fel hyn.	mae n enwedd yn cyfle n fel hyn 	Mae'n enwedd yn cyfle'n fel hyn.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	paid â dweud dim wrtho fe ar ôl i ni fynd i r gwely a chysgu 	Paid â dweud dim wrtho fe ar ôl i ni fynd i'r gwely a chysgu.	pa e r dweud ddim mŵr ddwe ar ôl i ni fynd y goel i achysgwyd 	Pa e'r dweud ddim mŵr ddwe ar ôl i ni fynd y goel i achysgwyd.
			cy	bu bron i gant o fechgyn godi o u gwelyau ar yr un pryd meddai r gŵr 	Bu bron i gant o fechgyn godi o'u gwelyau ar yr un pryd meddai'r gŵr.	by bron i gant o fech gen godio i gweliau ar rhein pryd mefair gŵr 	By bron i gant o fech gen godio i gweliau ar rhein pryd mefair gŵr.
			cy	soia deuawd prawf rois teulu byw ddaw amheus	soia, deuawd, prawf, rois, teulu, byw, ddaw, amheus	soeddiad prou roes teili bwdd ar ymheiddiad 	Soeddiad prou roes teili bwdd ar ymheiddiad.
			cy	ar ôl i ti ôl yr holl lyfrau hanes fedri di ddysgu hi dy hunan 	Ar ôl i ti ôl yr holl lyfrau hanes, fedri di ddysgu hi dy hunan?	ar ôl etio o r holl y frehawnes wedi ddysgu hi ddechynan 	Ar ôl etio o'r holl y frehawnes, wedi ddysgu hi ddechynan.
			cy	beth sydd yn digwydd i guriad y galon wrth i ni dwymo i lawr 	Beth sydd yn digwydd i guriad y galon wrth i ni dwymo i lawr?	feth sy n techwedd i r geriad galon o r syni w twymo i lawr 	Feth sy'n techwedd i'r geriad galon o'r syni'w twymo i lawr.
			cy	 dw i n gweithio mewn ffatri 	"""Dw i'n gweithio mewn ffatri."""	dwi n gweithio mewn ffattri 	Dwi'n gweithio mewn ffattri.
