reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Акция дәвам итә.	актсия дәвам итә	twenties	male		tt	Акция дәвам итә.	актсия дәвам итә	0.6666666666666666
Бу бик мөһим.	бу бик мμћим	twenties	male		tt	Бу бик мөһим.	бу бик мμћим	0.6666666666666666
Хәтерләүдән курыкма син!	хәтерләүдән курыкмасин	twenties	male		tt	Хәтерләүдән курыкма син!	хәтерләүдән курыкмасин	1.0
Кәгазьне сарайның ишегенә ышкыды.	кәгазьне сарайныњ ише генә ышкыды	twenties	male		tt	Кәгазьне сарайның ишегенә ышкыды.	кәгазьне сарайныњ ише генә ышкыды	1.25
Кара, алданырга тырышма! - диде.	кара алданарга тырышма – диде	twenties	male		tt	Кара, алданырга тырышма! - диде.	кара алданарга тырышма – диде	1.0
Ураза бәйрәме.	ураза бәйрәме				tt	Ураза бәйрәме.	ураза бәйрәме	1.0
Татарстан җәмәгатьчелеге авыр югалту кичерә.	татарстан ђәмәгатьчелеге авыр юлалту кичерә				tt	Татарстан җәмәгатьчелеге авыр югалту кичерә.	татарстан ђәмәгатьчелеге авыр юлалту кичерә	0.8
Вәлигә шул хезмәтне бер төн эчендә эшләп чыгарга куша.	вәлигә шул хезмәтне бер тμн эчендә эшләп чагарга куша				tt	Вәлигә шул хезмәтне бер төн эчендә эшләп чыгарга куша.	вәлигә шул хезмәтне бер тμн эчендә эшләп чагарга куша	0.4444444444444444
Белешмә өчен.	белешмә μчењ				tt	Белешмә өчен.	белешмә μчењ	1.0
Нәтиҗәсе булмады.	нәтиђәсе булмады				tt	Нәтиҗәсе булмады.	нәтиђәсе булмады	1.0
Бүре аргамакны, кызны, думбраны өрде, әүвәлге шикелле бик әйбәт сылу булдылар.	бүре аргамакны кызны думбраны μрде әүвәлге шикелле бик әйбәт сылу булдылар				tt	Бүре аргамакны, кызны, думбраны өрде, әүвәлге шикелле бик әйбәт сылу булдылар.	бүре аргамакны кызны думбраны μрде әүвәлге шикелле бик әйбәт сылу булдылар	0.45454545454545453
Барып керсә, ни күзе белән күрсен, идәндә су кайнап тора.	барып керсә ни күзе белән күрсен идәндә су кайнап тора				tt	Барып керсә, ни күзе белән күрсен, идәндә су кайнап тора.	барып керсә ни күзе белән күрсен идәндә су кайнап тора	0.4
Бара-бара, бер кеше янына барып җитә.	бара бара бер кеше янына барып ђитә				tt	Бара-бара, бер кеше янына барып җитә.	бара бара бер кеше янына барып ђитә	0.5
Салиха карчык.	салића карчык				tt	Салиха карчык.	салића карчык	1.0
Хәлим нишләргә дә белмәде.	ћәлим не эшләргә дә белмәде				tt	Хәлим нишләргә дә белмәде.	ћәлим не эшләргә дә белмәде	1.0
Ак ат болын буйлап чабып китә.	агат болын бойлап чабып китә				tt	Ак ат болын буйлап чабып китә.	агат болын бойлап чабып китә	0.6666666666666666
Исемегез ничек?	исемегез ничек				tt	Исемегез ничек?	исемегез ничек	1.0
Берәр айдан туй булырга тиеш.	берәр айдан туй булырга тиеш				tt	Берәр айдан туй булырга тиеш.	берәр айдан туй булырга тиеш	0.4
Барысы да бушлай.	барысыда бу шлай				tt	Барысы да бушлай.	барысыда бу шлай	1.0
Һич бетәрме тарихи бу бергәлек?	ћич бетәрме тарићи бү бергәлек				tt	Һич бетәрме тарихи бу бергәлек?	ћич бетәрме тарићи бү бергәлек	0.8
Аларга кыйммәтле бүләкләр тапшырылды.	аларга кыйматле бμләкләр тапшырылды				tt	Аларга кыйммәтле бүләкләр тапшырылды.	аларга кыйматле бμләкләр тапшырылды	1.0
Кызыбыз туды.	кызыбыз туды				tt	Кызыбыз туды.	кызыбыз туды	1.0
Коелып төштем.	каелып тμштем				tt	Коелып төштем.	каелып тμштем	1.0
Бу бәхет түгелмени?!	бу бәхет түгелмени				tt	Бу бәхет түгелмени?!	бу бәхет түгелмени	0.6666666666666666
Кайталар болар зур су белән.	кайталар булар зур су белән	fifties	female		tt	Кайталар болар зур су белән.	кайталар булар зур су белән	0.6
Моны берәү дә белми.	ны моны берәү дә белми	fifties	female		tt	Моны берәү дә белми.	ны моны берәү дә белми	0.75
Чишмәнең тирә-ягы яшел үләннәр, матур чәчәкләр белән бизәлгән, агачларда кошлар сайрый икән.	чишмәнењ кирә яга яше үләннәр матур чәчәкләр белән бизәлгән агачларда кышлар сайрый икән	fifties	female		tt	Чишмәнең тирә-ягы яшел үләннәр, матур чәчәкләр белән бизәлгән, агачларда кошлар сайрый икән.	чишмәнењ кирә яга яше үләннәр матур чәчәкләр белән бизәлгән агачларда кышлар сайрый икән	0.6666666666666666
Кайдан килдегез?	кайдан килдегез –	fifties	female		tt	Кайдан килдегез?	кайдан килдегез –	1.5
Мин сине кардәш урынына күрәм.	мин сине кардәш урынына күрәм	fifties	female		tt	Мин сине кардәш урынына күрәм.	мин сине кардәш урынына күрәм	0.4
Керү бушлай.	кμрү бушлай				tt	Керү бушлай.	кμрү бушлай	1.0
Без аптырап калдык.	без аптырап калдык				tt	Без аптырап калдык.	без аптырап калдык	0.6666666666666666
Гарасат мәйданында аяклар сызламасын өчен нәрсә эшләргә кирәк?	арасыт мәйданында аяклар сызлымасын μчен нәрсә эшләргә кирәк				tt	Гарасат мәйданында аяклар сызламасын өчен нәрсә эшләргә кирәк?	арасыт мәйданында аяклар сызлымасын μчен нәрсә эшләргә кирәк	0.5
Кадерле хатын-кызлар!	гадерле ћатын кызлар				tt	Кадерле хатын-кызлар!	гадерле ћатын кызлар	1.5
Әмма большевистик режим вакытында безнең әдәбиятта ханбикә турында бер генә әсәр дә дөнья күрмәде.	әмма болшевистек режим вакытында безнењ әдәбиятта ћанбикә турында бер генә әсәр дә дμнья күрмәде				tt	Әмма большевистик режим вакытында безнең әдәбиятта ханбикә турында бер генә әсәр дә дөнья күрмәде.	әмма болшевистек режим вакытында безнењ әдәбиятта ћанбикә турында бер генә әсәр дә дμнья күрмәде	0.42857142857142855
Шулай икән шул.	шулай икәнше ул				tt	Шулай икән шул.	шулай икәнше ул	1.0
Иреннәре сусап кипкәндер.	иреннәре сусап кипкәндер				tt	Иреннәре сусап кипкәндер.	иреннәре сусап кипкәндер	0.6666666666666666
Якын килмә!	якын килмә				tt	Якын килмә!	якын килмә	1.0
Шулай итеп, монда бер полк гаскәр терелде.	шулай итеп монда бер пулк гаскәр терелде				tt	Шулай итеп, монда бер полк гаскәр терелде.	шулай итеп монда бер пулк гаскәр терелде	0.5714285714285714
Ялгыз җирдә торганчы, мин дә сезнең белән барыйм, - дип, ул да иярә.	ялгыз ђирдә торганчы мин дә сезнењ белән барыйм – дип ул да ияре				tt	Ялгыз җирдә торганчы, мин дә сезнең белән барыйм, - дип, ул да иярә.	ялгыз ђирдә торганчы мин дә сезнењ белән барыйм – дип ул да ияре	0.6153846153846154
Кочаклашып күрешәләр, елашалар шатлыктан.	кочаклашып күрешәләр елашалар шатлыктан	sixties	male		tt	Кочаклашып күрешәләр, елашалар шатлыктан.	кочаклашып күрешәләр елашалар шатлыктан	0.75
Патша малае шул күлләрне эзләргә чыгып китә.	патша малае шул күлләрне эзләргә чыгып китә	sixties	male		tt	Патша малае шул күлләрне эзләргә чыгып китә.	патша малае шул күлләрне эзләргә чыгып китә	0.2857142857142857
Кияүгә чыктым.	кияүгә чыктым	sixties	male		tt	Кияүгә чыктым.	кияүгә чыктым	1.0
Йорт тотмас,- дип җавап биргән.	йорт тотмас дип ђавап биргән	sixties	male		tt	Йорт тотмас,- дип җавап биргән.	йорт тотмас дип ђавап биргән	0.8
Мин Казаннан, әүвәл язганча, бик разый.	мин казаннан әүвәл язганча бик разый	sixties	male		tt	Мин Казаннан, әүвәл язганча, бик разый.	мин казаннан әүвәл язганча бик разый	0.6666666666666666
Сакалыгыз, чәчегез кырылды,- ди.	сакалыгыз чәчегез кырылды – ди	twenties	male		tt	Сакалыгыз, чәчегез кырылды,- ди.	сакалыгыз чәчегез кырылды – ди	1.0
Кемгә нәрсә сатып бирәсең соң,	кемгә нәрсә сатып бирәсењ соњ	twenties	male		tt	Кемгә нәрсә сатып бирәсең соң,	кемгә нәрсә сатып бирәсењ соњ	0.6
Өч көндә илтеп җиткерермен.	μч кμндә илтеп ђиткерермен	twenties	male		tt	Өч көндә илтеп җиткерермен.	μч кμндә илтеп ђиткерермен	0.75
Моның белән килешми мөмкин түгел.	моныњ белән килешми мμмкин түгел	twenties	male		tt	Моның белән килешми мөмкин түгел.	моныњ белән килешми мμмкин түгел	0.6
Сыер көтүенә җитә, сарык көтүенә барып чыга, кәҗә көтүенә килә - берсенә дә көтү көтми.	сыер кμтүенә ђитә сарык кμтүенә барып чыга кәђе кμтүенә килә берсенә дә кμтү кμтми	twenties	male		tt	Сыер көтүенә җитә, сарык көтүенә барып чыга, кәҗә көтүенә килә - берсенә дә көтү көтми.	сыер кμтүенә ђитә сарык кμтүенә барып чыга кәђе кμтүенә килә берсенә дә кμтү кμтми	0.6666666666666666
Балыкчы бик кайгырды.	балыкчы бик кайгырды	twenties	male		tt	Балыкчы бик кайгырды.	балыкчы бик кайгырды	0.6666666666666666
Шуннан соң йөгерергә ике кешене билгеләделәр.	шуннан соњ йμгерергә ике кешене билгеләделәр	twenties	male		tt	Шуннан соң йөгерергә ике кешене билгеләделәр.	шуннан соњ йμгерергә ике кешене билгеләделәр	0.6666666666666666
Аның ярты тәне таш, яртысы адәм.	аныњ ярты тәне таш яртысы адәм	twenties	male		tt	Аның ярты тәне таш, яртысы адәм.	аныњ ярты тәне таш яртысы адәм	0.5
Белә ул Ак байталны тегеләр тыңлата алмаганны.	белә ул ак байталыны тегеләр тыњлата алмаганна	twenties	male		tt	Белә ул Ак байталны тегеләр тыңлата алмаганны.	белә ул ак байталыны тегеләр тыњлата алмаганна	0.7142857142857143
Тагын безне куа чыкканнар.	тагын безне куа чыкканнар	twenties	male		tt	Тагын безне куа чыкканнар.	тагын безне куа чыкканнар	0.5
Кылтап Алпамшаны онытмаган икән.	кылтап алпамшаны онытмаган икән	twenties	male		tt	Кылтап Алпамшаны онытмаган икән.	кылтап алпамшаны онытмаган икән	0.75
Барысы өчен дә рәхмәт.	барысы μчен дә рәхмәт	twenties	male		tt	Барысы өчен дә рәхмәт.	барысы μчен дә рәхмәт	0.75
Углы Сабирның мәдрәсәне ташлап китүе турында Җәләш мулла хәбәр ала.	угылы сабирнењ мәдрәсәне ташлап китүе турында ђәләш мулла хәбәр ала	twenties	male		tt	Углы Сабирның мәдрәсәне ташлап китүе турында Җәләш мулла хәбәр ала.	угылы сабирнењ мәдрәсәне ташлап китүе турында ђәләш мулла хәбәр ала	0.4
Өстерәп чыгарса, бер чуен сандык килеп чыкты.	μстерәп чыгарса бер чуен сандык килеп чыкты	twenties	male		tt	Өстерәп чыгарса, бер чуен сандык килеп чыкты.	μстерәп чыгарса бер чуен сандык килеп чыкты	0.42857142857142855
Егет, чык инде.	егет чык инде	twenties	male		tt	Егет, чык инде.	егет чык инде	0.6666666666666666
Бик зур рәхмәт Сезгә!	бик зур рәхмәт сезгә	twenties	male		tt	Бик зур рәхмәт Сезгә!	бик зур рәхмәт сезгә	0.5
Бераздан ишектән әти белән әни килеп керделәр; мөсафир белән күрештеләр.	бераздан ишектән әти белән әни килеп керделәре мосафир белән күрештеләре	twenties	male		tt	Бераздан ишектән әти белән әни килеп керделәр; мөсафир белән күрештеләр.	бераздан ишектән әти белән әни килеп керделәре мосафир белән күрештеләре	0.4
Шулай булганнан соң, Сорырның бик ачуы килә Вәлигә.	шулай булганнан соњ сорырныњ бик ачуы киләв әлигә	twenties	male		tt	Шулай булганнан соң, Сорырның бик ачуы килә Вәлигә.	шулай булганнан соњ сорырныњ бик ачуы киләв әлигә	0.625
Я, өч кыз күгәрчен булып очып киләләр.	я ѳч кыз күгәрчен булып очып киләләр	twenties	male		tt	Я, өч кыз күгәрчен булып очып киләләр.	я ѳч кыз күгәрчен булып очып киләләр	0.42857142857142855
Гасырлар буена хатын-кызның гүзәл һәм серле образы меңәрләгән иҗади чагылыш тапкан.	гасырлар буена хатын-кызныњ гүзәл ћәм серле обрызы мењәрләгән иђади чагылыш тапкан	twenties	male		tt	Гасырлар буена хатын-кызның гүзәл һәм серле образы меңәрләгән иҗади чагылыш тапкан.	гасырлар буена хатын-кызныњ гүзәл ћәм серле обрызы мењәрләгән иђади чагылыш тапкан	0.6363636363636364
Хәтта артыгы белән.	хәтта артыгы белән	twenties	male		tt	Хәтта артыгы белән.	хәтта артыгы белән	0.6666666666666666
Автор фоторәсемнәре.	афтыр фоты рәсемнәре	twenties	male		tt	Автор фоторәсемнәре.	афтыр фоты рәсемнәре	1.5
Менә шундый хәл.	менә шундый хәл	twenties	male		tt	Менә шундый хәл.	менә шундый хәл	0.6666666666666666
Нәтиҗә булмады.	нәтиђә булмады	twenties	male		tt	Нәтиҗә булмады.	нәтиђә булмады	1.0
Җил көчәйде.	ђил кμчә иде	twenties	male		tt	Җил көчәйде.	ђил кμчә иде	1.5
Кыз хатны алып укый.	кыз хатны алып укый	twenties	male		tt	Кыз хатны алып укый.	кыз хатны алып укый	0.5
Ничек уйлыйсың?	ничек уйлыйсыњ	twenties	male		tt	Ничек уйлыйсың?	ничек уйлыйсыњ	1.0
Рәхмәт барыгызга да.	рәхмәт барыгызга да	twenties	male		tt	Рәхмәт барыгызга да.	рәхмәт барыгызга да	0.6666666666666666
Игътибарыгыз өчен зур рәхмәт.	игътибарыгыз μчен зур рәхмәт	twenties	male		tt	Игътибарыгыз өчен зур рәхмәт.	игътибарыгыз μчен зур рәхмәт	0.75
И җылы, тере телем.	и ђылы тере телем	twenties	male		tt	И җылы, тере телем.	и ђылы тере телем	0.75
Шуның аркасында кайнанам белән кайнатам арасында гомерлеккә ризасызлык кала.	шуныњ аркасында кайнаны белән кайнатам арасында гомерлеккә ризасызлык кала	twenties	male		tt	Шуның аркасында кайнанам белән кайнатам арасында гомерлеккә ризасызлык кала.	шуныњ аркасында кайнаны белән кайнатам арасында гомерлеккә ризасызлык кала	0.3333333333333333
Моның өчен мөмкинлекләр бар.	моныњ μчен мμмкинлекләр бар	twenties	male		tt	Моның өчен мөмкинлекләр бар.	моныњ μчен мμмкинлекләр бар	1.0
Борчу белән көннәр тудылар.	борчу белән кμннәр тудылар	twenties	male		tt	Борчу белән көннәр тудылар.	борчу белән кμннәр тудылар	0.75
Янә дә балыкчыдан китерттеләр.	янә дә балыкчыдан китерттеләр	twenties	male		tt	Янә дә балыкчыдан китерттеләр.	янә дә балыкчыдан китерттеләр	0.5
Ул шулай булды да.	ул шулай булды да	twenties	male		tt	Ул шулай булды да.	ул шулай булды да	0.5
Без шулай эшләдек тә.	без шулай эшләдек тә	twenties	male		tt	Без шулай эшләдек тә.	без шулай эшләдек тә	0.5
Иртә белән тегеләр килеп җитәләр.	иртә белән тегеләр килеп ђитәләр	twenties	male		tt	Иртә белән тегеләр килеп җитәләр.	иртә белән тегеләр килеп ђитәләр	0.4
Исең китәрлек!	исењ китәрлек	twenties	male		tt	Исең китәрлек!	исењ китәрлек	1.0
Сездә минем керсез яшьләрем.	сездә минем керсез яшьләрем	twenties	male		tt	Сездә минем керсез яшьләрем.	сездә минем керсез яшьләрем	0.5
Яңа яуган ак карга.	яња яуган аккарга	twenties	male		tt	Яңа яуган ак карга.	яња яуган аккарга	0.75
Ат, ачуланып китеп, егетне диңгезгә алып кереп китте.	ат ачуланып китеп егетне дињгезгә алып кереп китте	twenties	male		tt	Ат, ачуланып китеп, егетне диңгезгә алып кереп китте.	ат ачуланып китеп егетне дињгезгә алып кереп китте	0.5
Болай булмый, игенне сакларга кирәк, оланнар, - ди карт.	болай булмый игенне саклырга кирәк ул аннар – ди карт	twenties	male		tt	Болай булмый, игенне сакларга кирәк, оланнар, - ди карт.	болай булмый игенне саклырга кирәк ул аннар – ди карт	0.8888888888888888
Шунда дию телефон бирә...	шунда дию телефон бирә	twenties	male		tt	Шунда дию телефон бирә...	шунда дию телефон бирә	0.5
Әмма ни файда?	әмма ни файда	twenties	male		tt	Әмма ни файда?	әмма ни файда	0.6666666666666666
Соңгы патроны белән теге әйберне аяктан аударды.	соњгы патрона белән теге әйберне аяктан авырдарды				tt	Соңгы патроны белән теге әйберне аяктан аударды.	соњгы патрона белән теге әйберне аяктан авырдарды	0.42857142857142855
Без кертмәдек анда ятларны.	без кертмәдек анда ятларны				tt	Без кертмәдек анда ятларны.	без кертмәдек анда ятларны	0.5
Җылы яктан кошлар кайтканда.	ђыла яктан кошлар кайтканда				tt	Җылы яктан кошлар кайтканда.	ђыла яктан кошлар кайтканда	0.5
Нәрсәдә икән сәбәп?	нәрсә дә икән сәбәп				tt	Нәрсәдә икән сәбәп?	нәрсә дә икән сәбәп	1.0
Бер атадан һәм анадан булуларына карамастан, Аллаһы Тәгалә аларны төрле-төрле итте.	бер атадан ћәм анадан булуларына карамастан аллаћы тәгалә аларны тμрле тμрле итте				tt	Бер атадан һәм анадан булуларына карамастан, Аллаһы Тәгалә аларны төрле-төрле итте.	бер атадан ћәм анадан булуларына карамастан аллаћы тәгалә аларны тμрле тμрле итте	0.7272727272727273
Уңышлар теләп калабыз!	уњышлар теләп калабыз				tt	Уңышлар теләп калабыз!	уњышлар теләп калабыз	0.6666666666666666
Бу дөньямны әкият иткәнсең.	бу дμньямны әкият иткәнсењ				tt	Бу дөньямны әкият иткәнсең.	бу дμньямны әкият иткәнсењ	0.75
Бу ноктада хәзерге әсәрләр белән дә билгеле бер уртаклык, якынлык сизелә.	бу нуктада хәзерге әсәрләр белән дә билгеле бер уртаклык якынлык сизелә				tt	Бу ноктада хәзерге әсәрләр белән дә билгеле бер уртаклык, якынлык сизелә.	бу нуктада хәзерге әсәрләр белән дә билгеле бер уртаклык якынлык сизелә	0.36363636363636365
Яланда кызыл яфраклар очратканыгыз бармы?	яланда кызыл йофраклар очратканыгыз бармы				tt	Яланда кызыл яфраклар очратканыгыз бармы?	яланда кызыл йофраклар очратканыгыз бармы	0.6
Кайтырмын дигән идем.	кайтырмын – дигән идем				tt	Кайтырмын дигән идем.	кайтырмын – дигән идем	1.0
Ничек курыкмыйча килгән ул адәм минем йортыма? - ди.	ничек курыкмыйча килгән ул адәм минем йортыма – ди				tt	Ничек курыкмыйча килгән ул адәм минем йортыма? - ди.	ничек курыкмыйча килгән ул адәм минем йортыма – ди	0.4444444444444444
Җиңү бәйрәме белән!	ђињү бәйрәме белән				tt	Җиңү бәйрәме белән!	ђињү бәйрәме белән	0.6666666666666666
Палас шундый соклангыч була.	палас шундый соклангыч була				tt	Палас шундый соклангыч була.	палас шундый соклангыч була	0.5
Бу һаман курыкмаска куша.	бу ћаман курыпмаска куша				tt	Бу һаман курыкмаска куша.	бу ћаман курыпмаска куша	1.0
Берзаман саран белән юмарт хезмәт эзләп юлга чыгып китәләр.	бер заман саран белән юмарт хезмәт эзләп юлга чыгып китәләр				tt	Берзаман саран белән юмарт хезмәт эзләп юлга чыгып китәләр.	бер заман саран белән юмарт хезмәт эзләп юлга чыгып китәләр	0.3333333333333333
Бу һәлакәттән котылу юклыгын күрү аны хәсрәтләндерде.	бу ћәлакәттән котылу юклыгын күрү аны хәсрәтләндерде				tt	Бу һәлакәттән котылу юклыгын күрү аны хәсрәтләндерде.	бу ћәлакәттән котылу юклыгын күрү аны хәсрәтләндерде	0.42857142857142855
Хәерлегә булсын!	хәерлегә булсын				tt	Хәерлегә булсын!	хәерлегә булсын	1.0
Ялгыз кыз бик сагына, бик саргая.	ялгыз кыз бик сагына бик сарга я				tt	Ялгыз кыз бик сагына, бик саргая.	ялгыз кыз бик сагына бик сарга я	0.6666666666666666
Әгерҗе районы.	әгерђе раяны				tt	Әгерҗе районы.	әгерђе раяны	1.0
Синең тәнең ник болай?	синењ тәнењ ник болай				tt	Синең тәнең ник болай?	синењ тәнењ ник болай	0.75
Хәле авыр, белмим, - диде доктор.	хәле авыр белмим диде доктыр				tt	Хәле авыр, белмим, - диде доктор.	хәле авыр белмим диде доктыр	0.8333333333333334
Хөрмәтле әти-әниләр!	хμрмәтле әти әниләр				tt	Хөрмәтле әти-әниләр!	хμрмәтле әти әниләр	1.5
Сискәнеп киттем.	сиз кәнеп киттем				tt	Сискәнеп киттем.	сиз кәнеп киттем	1.5
Бөек Ватан сугышы ветераны.	бμек ватан сугышы веђераны				tt	Бөек Ватан сугышы ветераны.	бμек ватан сугышы веђераны	0.75
Егет, биленә балтасын кыстырып, тегермән янына барып ята.	егет биленә балдасын кыстырып тегермән янына барып ята	twenties	male		tt	Егет, биленә балтасын кыстырып, тегермән янына барып ята.	егет биленә балдасын кыстырып тегермән янына барып ята	0.5
Йорт анасын мин үзем дә күргәнем бар, кешеләрдән дә ишеткәнем бар.	йорт анасын мин үзем дә күргәнем бар кешеләрдән дә ишеткәнем бар	twenties	male		tt	Йорт анасын мин үзем дә күргәнем бар, кешеләрдән дә ишеткәнем бар.	йорт анасын мин үзем дә күргәнем бар кешеләрдән дә ишеткәнем бар	0.2727272727272727
Егет өенә кайтты, ата-анасы каршы чыгып алдылар.	егет μенә кайтты аты-анасы каршы чыгып алдылар	twenties	male		tt	Егет өенә кайтты, ата-анасы каршы чыгып алдылар.	егет μенә кайтты аты-анасы каршы чыгып алдылар	0.7142857142857143
Шул таяк белән су өстенә өч мәртәбә суга да, суның өстендә зур бер күпер ясала.	шул таяк белән су μстенә μч мәртәбә суга да суныњ μстендә зур бер күпер ясала	twenties	male		tt	Шул таяк белән су өстенә өч мәртәбә суга да, суның өстендә зур бер күпер ясала.	шул таяк белән су μстенә μч мәртәбә суга да суныњ μстендә зур бер күпер ясала	0.4666666666666667
Кем әйтте, кем уйлап чыгарган?	кем әйтте кем уйлап чыгарган	twenties	male		tt	Кем әйтте, кем уйлап чыгарган?	кем әйтте кем уйлап чыгарган	0.6
Бу бик авыр хезмәт.	бу бик авыр хезмәт	twenties	male		tt	Бу бик авыр хезмәт.	бу бик авыр хезмәт	0.5
Бу мөмкинме?	бу мμмкинме	twenties	male		tt	Бу мөмкинме?	бу мμмкинме	1.0
Ни генә юк монда!	ни генә юкмонда	twenties	male		tt	Ни генә юк монда!	ни генә юкмонда	0.75
Тарих кабатлана.	тарих кабатлана	twenties	male		tt	Тарих кабатлана.	тарих кабатлана	1.0
Адресым редакция өчен генә.	адресем редактсия μчен генә	twenties	male		tt	Адресым редакция өчен генә.	адресем редактсия μчен генә	1.0
Бу яңалык түгел.	бу яњалык түгел	twenties	male		tt	Бу яңалык түгел.	бу яњалык түгел	1.0
Сугара алдыңмы?	сугара алдыњмы	twenties	male		tt	Сугара алдыңмы?	сугара алдыњмы	1.0
Автохәрәкәт - яшьләрнең татар телен саклау инициативасын хуплавының күрсәткече.	афтахәрәкәт яшьләрнењ татар телен саклау инитиятивысын хуплауыныњ күрсәткече	twenties	male		tt	Автохәрәкәт - яшьләрнең татар телен саклау инициативасын хуплавының күрсәткече.	афтахәрәкәт яшьләрнењ татар телен саклау инитиятивысын хуплауыныњ күрсәткече	0.6666666666666666
Җәүһәрия...	ђәүћәрия	twenties	male		tt	Җәүһәрия...	ђәүћәрия	1.0
Мунчаны өч көн, өч төн яктылар, миче генә түгел, стенасы да кып-кызыл ут булды.	мончаны μч кμн μч тен яктылар миче генә түгел стинасы да коп кызыл ут булды	twenties	male		tt	Мунчаны өч көн, өч төн яктылар, миче генә түгел, стенасы да кып-кызыл ут булды.	мончаны μч кμн μч тен яктылар миче генә түгел стинасы да коп кызыл ут булды	0.7857142857142857
Шулай итеп, авыл буенча байтак чапкач, аны тотып алганнар.	шулай итеп авыл буенча байтак чапкач аны тотып алганнар	twenties	male		tt	Шулай итеп, авыл буенча байтак чапкач, аны тотып алганнар.	шулай итеп авыл буенча байтак чапкач аны тотып алганнар	0.4444444444444444
Бер көрәшчем, бер йөгерешчем бар.	бер кμрәшчем бер йμгрәшчем бар	twenties	male		tt	Бер көрәшчем, бер йөгерешчем бар.	бер кμрәшчем бер йμгрәшчем бар	0.8
Сыңар канат...	сыњар канат	twenties	male		tt	Сыңар канат...	сыњар канат	1.0
Шуның яныннан узганда, теге ике кыздан да матуррак тагын бер кыз килеп чыга.	шуныњ яныннан узганда теге ике кыздан да матуррак тагын бер кыз килеп чыга	twenties	male		tt	Шуның яныннан узганда, теге ике кыздан да матуррак тагын бер кыз килеп чыга.	шуныњ яныннан узганда теге ике кыздан да матуррак тагын бер кыз килеп чыга	0.23076923076923078
Юк, кирәкми.	ок кирәкми	twenties	male		tt	Юк, кирәкми.	ок кирәкми	1.0
Шундый гади, ләкин шундый оригиналь сосискалар!	шундый гади ләкин шундый аригинал сачискалар	twenties	male		tt	Шундый гади, ләкин шундый оригиналь сосискалар!	шундый гади ләкин шундый аригинал сачискалар	0.6666666666666666
Сары яфрак җыйдым, әнкәем!	сарый афрак ђәйдем әнкәем	twenties	male		tt	Сары яфрак җыйдым, әнкәем!	сарый афрак ђәйдем әнкәем	1.0
Менә шуларның берсе.	менә шуларныњ берсе	twenties	male		tt	Менә шуларның берсе.	менә шуларныњ берсе	1.0
Берәү дә дәшми.	берәү дә дәшми	twenties	male		tt	Берәү дә дәшми.	берәү дә дәшми	0.6666666666666666
Бу да гаҗәп эшләремнән берсе булды.	бу да гађәп эшләремнән берсе булды	twenties	male		tt	Бу да гаҗәп эшләремнән берсе булды.	бу да гађәп эшләремнән берсе булды	0.5
Үзем исән-сау.	үзем исән сау	twenties	male		tt	Үзем исән-сау.	үзем исән сау	1.5
Ул Ислам мәдәниятен, фән һәм мәгарифен үстерү фонды ярдәмендә оештырыла.	ул ислам мәдәниятен фән ћәм мәгърифен үстерү фонды ярдәмендә оештырыла	twenties	male		tt	Ул Ислам мәдәниятен, фән һәм мәгарифен үстерү фонды ярдәмендә оештырыла.	ул ислам мәдәниятен фән ћәм мәгърифен үстерү фонды ярдәмендә оештырыла	0.6
Патша, шулай диюгә, казанга сикереп тә төшә!	патша шулай диюгә казанга сикереп тә тμшә	twenties	male		tt	Патша, шулай диюгә, казанга сикереп тә төшә!	патша шулай диюгә казанга сикереп тә тμшә	0.42857142857142855
Урманга барып җитә, агасы атын тугарып җибәрә.	урманга барып ђитә агасы атын тугарып ђибәрә	twenties	male		tt	Урманга барып җитә, агасы атын тугарып җибәрә.	урманга барып ђитә агасы атын тугарып ђибәрә	0.42857142857142855
Бик теләп.	бик теләп	twenties	male		tt	Бик теләп.	бик теләп	1.0
Шул агач төбендә үсеп утырган курайны өзеп алып курай уйнаган.	шул агач тμбендә үсеп утырган курайны μзеп алып курай уйнаган	twenties	male		tt	Шул агач төбендә үсеп утырган курайны өзеп алып курай уйнаган.	шул агач тμбендә үсеп утырган курайны μзеп алып курай уйнаган	0.4
Берникадәр кешене кылыч белән чаба.	берникадәр кешене кылыч белән чаба	twenties	male		tt	Берникадәр кешене кылыч белән чаба.	берникадәр кешене кылыч белән чаба	0.4
Бу бик җайлы.	бу бик ђайлы	twenties	male		tt	Бу бик җайлы.	бу бик ђайлы	0.6666666666666666
Анысы да бардыр.	анысы да бардыр	twenties	male		tt	Анысы да бардыр.	анысы да бардыр	0.6666666666666666
Ләкин соң иде инде.	ләкин соњ иде инде	twenties	male		tt	Ләкин соң иде инде.	ләкин соњ иде инде	0.75
Акбүз атыңны бирсәң, агай,	акбүз атыњны бирсәњ агай	twenties	male		tt	Акбүз атыңны бирсәң, агай,	акбүз атыњны бирсәњ агай	1.0
Оештыру өлеше.	аештыру μлеше	twenties	male		tt	Оештыру өлеше.	аештыру μлеше	1.0
Шәһәрдә алтын чәчле кызны сорашалар, һичбер белгән кеше юк.	шәћәрдә алтынчәчле кызны сорашалар ћичбер белгән кеше юк	twenties	male		tt	Шәһәрдә алтын чәчле кызны сорашалар, һичбер белгән кеше юк.	шәћәрдә алтынчәчле кызны сорашалар ћичбер белгән кеше юк	0.6666666666666666
