gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hu	a zöld fehér klubbal összesen hatszor nyert bajnokságot 	A zöld-fehér klubbal összesen hatszor nyert bajnokságot.	az öltvehér klubbál összesen 6 on nyert bajnokságod 	Az Öltvehér Klubbál összesen 6-on nyert bajnokságod.		0.875
male		twenties	hu	a magyarok közül szabó lászló az első táblán bronzérmet szerzett 	A magyarok közül Szabó László az első táblán bronzérmet szerzett.	a magyarok közül szabolászló az első táblán bronzérmeccerzött 	A magyarok közül szabolászló az első táblán bronzérmeccerzött.		0.4
male		twenties	hu	az önkormányzathoz tartozik a tó déli partja és szigete 	Az önkormányzathoz tartozik a tó déli partja és szigete.	az önkormányzát hoztalatozik a 2d li partja és szikete 	Az önkormányzát hoztalatozik a 2D-li partja és szikete.		0.5555555555555556
male		twenties	hu	ezután egy karavánnal útra kelnek a sivatagba 	Ezután egy karavánnal útra kelnek a sivatagba.	ezután egy korabánnal útra kellnek a sivatagba 	Ezután egy korabánnal útra kellnek a sivatagba.		0.2857142857142857
male		twenties	hu	ma ausztrálián és az antarktiszon kívül mindenütt megtalálható 	Ma Ausztrálián és az Antarktiszon kívül mindenütt megtalálható.	ma australian és az antartisan kiül mindenütt megtalálható 	Ma Australian és az Antartisan Kiül mindenütt megtalálható.		0.375
male		twenties	hu	a siker azonban nem bizonyult tartósnak 	A siker azonban nem bizonyult tartósnak.	a siker azonban nem bizony old tartósnak 	A siker azonban nem bizony old tartósnak.		0.3333333333333333
male		twenties	hu	tagja a szegedi grafikai stúdiónak 	Tagja a Szegedi Grafikai Stúdiónak.	togja a segedi grafikai studiúnak 	Togja a segedi grafikai studiúnak.		0.6
male		twenties	hu	ez lesz a tizenkilencedik úszó világbajnokság 	Ez lesz a tizenkilencedik úszó-világbajnokság.	ez lesz a 19 úszor világbajnak semmi 	Ez lesz a 19. úszor világbajnak semmi.		0.6666666666666666
male		twenties	hu	a főiskolai amerikai futball legnagyobb múltú díja 	A főiskolai amerikai futball legnagyobb múltú díja.	a főskolahi amerikai futbál legnagyobb múltut így a 	A főskolahi amerikai futbál legnagyobb múltut így a.		0.7142857142857143
male		twenties	hu	az egyik nyolcaddöntőn első számú segítő partbíróként tevékenykedett 	Az egyik nyolcaddöntőn első számú segítő partbíróként tevékenykedett.	az 1 8 a döntön első számú segítő partvíróként telékenkedett 	Az 1.8.A döntön első számú segítő partvíróként telékenkedett.		0.75
male		twenties	hu	athénban három versenyszámban indult 	Athénban három versenyszámban indult.	a téban három versenyszámban indult 	A téban három versenyszámban indult.		0.5
male		twenties	hu	levegőn sötétre színeződik 	Levegőn sötétre színeződik.	levegőn sötét a színeződik 	Levegőn sötét a színeződik.		0.6666666666666666
male		twenties	hu	a kamarától balogh istván vette meg húszezer forintért és az újhelyi pálosoknak adományozta 	A kamarától Balogh István vette meg húszezer forintért és az újhelyi pálosoknak adományozta.	a kamarától balog istván betevek 20 000 forintért és az új helyi pálasoknak adományosztal 	A kamarától Balog István betevek 20.000 forintért és az új helyi pálasoknak adományosztal.		0.6153846153846154
male		twenties	hu	a pert halála után gyermekei vitték tovább 	A pert halála után gyermekei vitték tovább.	a perd halála után gyermekei vitték tovább 	A perd halála után gyermekei vitték tovább.		0.1428571428571428
male		twenties	hu	a növény erős illatú 	A növény erős illatú.	a növény erős illatú 	A növény erős illatú.		0.0
male		twenties	hu	a személyszállítással szemben általában nyereséges üzletág 	A személyszállítással szemben általában nyereséges üzletág.	a személy szálítással szemben általában nyereséges üzletel 	A személy szálítással szemben általában nyereséges üzletel.		0.5
male		twenties	hu	így alakult ki a kincstár múzeumi jellege 	Így alakult ki a Kincstár múzeumi jellege.	így alapult ki a kincs támúzéumi jellege 	Így alapult ki a kincs támúzéumi jellege.		0.4285714285714285
male		twenties	hu	a hagyomány szerint őrei verték agyon szardínián 	A hagyomány szerint őrei verték agyon Szardínián.	hagyomány szerint őrei verték nagyon szart inján 	Hagyomány szerint őrei verték nagyon szart inján.		0.5714285714285714
male		twenties	hu	könyvei töredékesen sem maradtak fenn 	Könyvei töredékesen sem maradtak fenn.	künnyve itt rövédékesen sem maradtak fenn 	Künnyve itt rövédékesen sem maradtak fenn.		0.6
male		twenties	hu	a belgák általában salátával és sült krumplival eszik 	A belgák általában salátával és sült krumplival eszik.	obergák hát a lavancsát te valése is újra hogy pli valasztik 	Obergák, hát a lavancsát, te valése is újra, hogy pli valasztik.		1.25
male		twenties	hu	a hajó többek között cukrot és gázolajat szállított volna az egyesült királyságba 	A hajó többek között cukrot és gázolajat szállított volna az Egyesült Királyságba.	a hajó többek az öt cukrot és gázolját szállítod fólni az egyesült kirásekbe 	A hajó többek az öt cukrot és gázolját szállítod fólni az egyesült kirásekbe.		0.5
male		twenties	hu	a hőkezelés hatása a hőmérséklettől és a kezelés idejétől függ 	A hőkezelés hatása a hőmérséklettől és a kezelés idejétől függ.	a hőkezelés hatása a hőmérsek lettől és a kezelés idejétől fűg 	A hőkezelés hatása, a hőmérsek lettől és a kezelés idejétől fűg.		0.3
male		twenties	hu	sándor pápa közbenjárása ellenére sem tért vissza hozzá 	Sándor pápa közbenjárása ellenére sem tért vissza hozzá.	sándorpápak küzben járás ellenére sem tért visszahozdál 	Sándorpápak küzben járás ellenére sem tért visszahozdál.		0.625
male		twenties	hu	az információs társadalom kialakulásával a hírek szerepe is átalakult 	Az információs társadalom kialakulásával a hírek szerepe is átalakult.	az információs tárgadalom kialapulásával a hidegszerepe is átalakult 	Az információs tárgadalom kialapulásával a hidegszerepe is átalakult.		0.4444444444444444
male		twenties	hu	ezek belső szerkezetére és hőmérsékletére vonatkozó elméleteket közölt 	Ezek belső szerkezetére és hőmérsékletére vonatkozó elméleteket közölt.	ezek belső szélkezettére és ümmességetére van adgozó elmerteket közölt 	Ezek belső szélkezettére és ümmességetére van adgozó elmerteket közölt.		0.625
male		twenties	hu	a szálloda kezdettől fogva a város irodalmi életének a színhelye volt 	A szálloda kezdettől fogva a város irodalmi életének a színhelye volt.	a szálloda a kezöttől fogva a városi dodaméletének a színhelye volt 	A szálloda a kezöttől fogva a városi dodaméletének a színhelye volt.		0.4545454545454545
male		twenties	hu	a két tudós csak stockholmban találkozott először személyesen 	A két tudós csak Stockholmban találkozott először személyesen.	a két dors csak stockhol van találtat először személyesen 	A két dors csak stockhol van találtat először személyesen.		0.5
male		twenties	hu	mindhárom torony csúcsát kereszt díszíti 	Mindhárom torony csúcsát kereszt díszíti.	mint 3 torlont csúcsát kereszt dcity 	Mint 3 torlont csúcsát kereszt dcity.		0.8
male		twenties	hu	ezt a tisztséget haláláig betöltötte 	Ezt a tisztséget haláláig betöltötte.	ezt a tisztséget halaráig betöltötte 	Ezt a tisztséget halaráig betöltötte.		0.2
male		twenties	hu	harcban nem akadt párja 	Harcban nem akadt párja.	hogy van nem a katopári 	Hogy van nem a katopári?		1.0
male		twenties	hu	ezután csak az olvasás maradt számára az egyetlen vigasztalás 	Ezután csak az olvasás maradt számára az egyetlen vigasztalás.	ezután csak az óváses palatszámára az egyetlenbigasztalás 	Ezután csak az óváses palatszámára az egyetlenbigasztalás.		0.5555555555555556
male		twenties	hu	következő csapata a kanadai toronto volt 	Következő csapata a kanadai Toronto volt.	következő csapat a canada ittoronto volt 	Következő csapat a Canada Ittoronto volt.		0.5
male		twenties	hu	testén néhol sötétebb csíkokat visel 	Testén néhol sötétebb csíkokat visel.	testén néha sütétek csíkokat visel 	Testén néha sütétek csíkokat visel.		0.4
male		twenties	hu	a győzelem tiszteletére damaszkuszban mecsetet és oszmán stílusban épült kolostort építtetett 	A győzelem tiszteletére Damaszkuszban mecsetet és oszmán stílusban épült kolostort építtetett.	a győzelent is lehet éld a maszkózan meccsetet és oszmástírusban égült kolostart építetett 	A győzelent is lehet éld a maszkózan meccsetet és oszmástírusban égült kolostart építetett.		1.0909090909090908
male		twenties	hu	iváncs királynéi föld volt 	Iváncs királynéi föld volt.	iverns ki de egy neig fölött volt 	Iverns ki de egy neig fölött volt.		1.5
			hu	mindegyik nemzet védelmi és a külügyminisztere részt vesz benne 	Mindegyik nemzet védelmi- és a külügyminisztere részt vesz benne.	mindenkik nemzetfédelmi és különbünisterre résztes benne 	Mindenkik nemzetfédelmi és különbünisterre résztes benne.		0.7777777777777778
			hu	fennállása során először a csapat kárpátaljára és budapestre látogatott el 	Fennállása során először a csapat Kárpátaljára és Budapestre látogatott el.	fennalásosorám edőszer a csapat kárpát a járra és budapestre látok a tottát 	Fennalásosorám edőszer a csapat kárpát a járra, és Budapestre látok a tottát.		0.9
			hu	az ilyen filmek többnyire stop motion technikával készülnek 	Az ilyen filmek többnyire stop motion technikával készülnek.	az ilyen filmek többnyire stop motion technikával készülnek 	Az ilyen filmek többnyire stop motion technikával készülnek.		0.0
			hu	kleopátra követte 	Kleopátra követte.	kleopátra követke 	Kleopátra követke.		0.5
			hu	az amarnai és hattuszaszi levéltárok rengeteg diplomáciai levelezést tartalmaznak 	Az amarnai és hattuszaszi levéltárok rengeteg diplomáciai levelezést tartalmaznak.	az a marna is hatuszt a szilebjelterok rengeteg diplomát szélevrezés tartalmaznak 	Az a marna is hatuszt a szilebjelterok rengeteg diplomát szélevrezés tartalmaznak.		0.8888888888888888
			hu	a kék sáv szélessége nyolc milliméter 	A kék sáv szélessége nyolc milliméter.	a kégsáv szélesége 8 mm 	A kégsáv szélesége 8 mm.		0.8333333333333334
			hu	magyarországon a hit gyülekezete viszont hasonló elveket vall	Magyarországon a Hit gyülekezete viszont hasonló elveket vall	magyarországon a hídgyűlekkezete viszont hasonló elveket val 	Magyarországon a hídgyűlekkezete viszont hasonló elveket val.		0.375
			hu	a település abban az időben a szentháromság templom körül települt 	A település abban az időben a Szentháromság templom körül települt.	a település abban az időben a szendháromság templom körül települt 	A település abban az időben a szendháromság templom körül települt.		0.1
			hu	rezisztencia csak lassan fejlődik ki ellene 	Rezisztencia csak lassan fejlődik ki ellene.	reszistencija csak lassan felődik ki ellene 	Reszistencija csak lassan felődik ki ellene.		0.3333333333333333
			hu	rúzsa magdi dalszerzőként és szövegíróként is részt vett a munkálatokban 	Rúzsa Magdi dalszerzőként és szövegíróként is részt vett a munkálatokban.	rúzsa magdy dalszhezőként és szövegíróként is tréstvét a munkálatokban 	Rúzsa Magdy dalszhezőként és szövegíróként is tréstvét a munkálatokban.		0.4
			hu	tora két oldalán két jellegzetes sötét sáv figyelhető meg 	Tora két oldalán két jellegzetes sötét sáv figyelhető meg.	tóra két oldalán két jel egzetes sötét sár figyelhető meg 	Tóra két oldalán két jel egzetes sötét sár figyelhető meg.		0.4444444444444444
			hu	történelmi tanulmányai az első világháború okát vizsgálják 	Történelmi tanulmányai az első világháború okát vizsgálják.	történelmi talományai az első világ háború okhányat vizsgálják 	Történelmi talományai az első világ háború okhányat vizsgálják.		0.5714285714285714
			hu	ő volt az első fekete afrikai főtitkár 	Ő volt az első fekete-afrikai főtitkár.	ő volt az első fekete afrika jövötítkár 	Ő volt az első fekete-afrika-jövötítkár.		0.2857142857142857
			hu	az erről írt részletes beszámolót olvasta több fejezetben is makszim kammerer 	Az erről írt részletes beszámolót olvasta több fejezetben is Makszim Kammerer.	az erről írt trislator speszámollott olvaslató félzetben is maxim cammerer 	Az erről írt trislator speszámollott olvaslató félzetben is Maxim Cammerer.		0.6363636363636364
			hu	missouriban született 	Missouriban született.	mészüriban született 	Mészüriban született.		0.5
			hu	az időjárástól függően április közepétől október végéig látogatható 	Az időjárástól függően április közepétől október végéig látogatható.	az ideviárástól függően aprilis közepétől oktober végig látogatató 	Az ideviárástól függően aprilis közepétől oktober végig látogatató.		0.625
			hu	indoklása szerint erre csak a független választási bizottságnak van felhatalmazása 	Indoklása szerint erre csak a Független Választási Bizottságnak van felhatalmazása.	indoklása szerint erre csak a független választási bizottságnak van felhatalmazáson 	Indoklása szerint erre csak a független választási bizottságnak van felhatalmazáson.		0.1
			hu	az absztrakt reprezentáció tízes alapú számrendszer alapján kódolja a mennyiségeket 	Az absztrakt reprezentáció tízes alapú számrendszer alapján kódolja a mennyiségeket.	az abstract reprezentáció 10 es alapú szemrendszer alapján kódolja a mennyiségeket 	Az abstract reprezentáció, 10-es alapú szemrendszer alapján kódolja a mennyiségeket.		0.4
			hu	ezen a meccsen david villa is betalált 	Ezen a meccsen David Villa is betalált.	ezen a match en david villa is betalált 	Ezen a match-en David Villa is betalált.		0.2857142857142857
			hu	nyugati és északi határa a történelmi bars és zólyom vármegye határa volt 	Nyugati és északi határa a történelmi Bars és Zólyom vármegye határa volt.	nyugatés rész aki határa a történelmi barj és zólyon vármegye határa volt 	Nyugatés rész aki határa a történelmi barj és zólyon vármegye határa volt.		0.4166666666666667
			hu	sikertelen érettségije miatt azonban nem tudta elkezdeni felsőfokú tanulmányait 	Sikertelen érettségije miatt azonban nem tudta elkezdeni felsőfokú tanulmányait.	sikettelen éretségémiatt azonban nem tudtál kezdeni felsőfokutanulmányait 	Sikettelen éretségémiatt azonban nem tudtál kezdeni felsőfokutanulmányait.		0.7777777777777778
			hu	az emléktáblától induló kis ösvény vezet fel a bejáratához 	Az emléktáblától induló kis ösvény vezet fel a bejáratához.	az emléktáblától indolók és összvényvezett fel a bejáratához 	Az emléktáblától indolók és összvényvezett fel a bejáratához.		0.4444444444444444
			hu	templomának alapfalai gótikusak 	Templomának alapfalai gótikusak.	templomának alapvalai gótikusak	Templomának alapvalai Gótikusak		0.3333333333333333
			hu	napjainkban több új érzékelőt is fejlesztenek speciálisan erre a fontos területre 	Napjainkban több új érzékelőt is fejlesztenek speciálisan erre a fontos területre.	napjánkban több új érzékelőt is fejlesztenek speciálisan erre a fontos területre 	Napjánkban több új érzékelőt is fejlesztenek, speciálisan erre a fontos területre.		0.0909090909090909
			hu	az alapító kukoricás róbert 	Az alapító Kukoricás Róbert.	az anapító kukorítsás robert	Az anapító kukorítsás Robert		0.75
			hu	athén külvárosaként jó közlekedési összeköttetésekkel rendelkezik a fővárossal 	Athén külvárosaként jó közlekedési összeköttetésekkel rendelkezik a fővárossal.	a tenkülváros aként jó közekedési összeköltetésekkel rendelkezik a fölvárossal 	A tenkülváros, aként jó közekedési összeköltetésekkel rendelkezik a fölvárossal.		0.75
			hu	frigyes nagyherceg lemondott trónjáról 	Frigyes nagyherceg lemondott trónjáról.	frijes nagyherceg lemondott róniáról 	Frijes nagyherceg lemondott róniáról.		0.5
			hu	a témában járatos szakértőknek kiemelt szerepkörük van 	A témában járatos szakértőknek kiemelt szerepkörük van.	a témában járatos szakértőknek ilyen megy szerep körük van 	A témában járatos szakértőknek ilyen megy szerep körük van.		0.5714285714285714
			hu	így ebben az eposzban is 	Így ebben az eposzban is.	így ebben az epozban is 	Így ebben az epozban is.		0.2
			hu	a déli régiókban főleg magashegységekben él 	A déli régiókban főleg magashegységekben él.	a déli régiókban főleg magas helytységekben él 	A déli régiókban főleg magas helytységekben él.		0.3333333333333333
			hu	ramszesz fő templomán kívül 	Ramszesz fő templomán kívül.	ramsesz főt templomán kívül 	Ramsesz Főt templomán kívül.		0.5
			hu	matematika fizika szakos tanári diplomát szerzett és elvégezte a teológiai főiskolát 	Matematika-fizika szakos tanári diplomát szerzett és elvégezte a teológiai főiskolát.	matematika fizikaszakos tanári diplomátszelszállzat és elvégezt a teológiai főiskolát 	Matematika-fizikaszakos tanári diplomátszelszállzat és elvégezt a teológiai főiskolát.		0.4545454545454545
			hu	területén néhány tíz méter magas dombok is emelkednek 	Területén néhány tíz méter magas dombok is emelkednek.	területén néhány tíz méter magas dombok is emelkednek 	Területén néhány tíz méter magas dombok is emelkednek.		0.0
female		twenties	hu	május és július között ívik 	Május és július között ívik.	majus és júlyus kazott ilyvik 	Majus és Júlyus kazott ilyvik.		0.8
female		twenties	hu	a történet a tang dinasztia idején játszódik a kínai császári palotában 	A történet a Tang-dinasztia idején játszódik a kínai császári palotában.	a történet a tankdynastia idén játszódik a kínai császári palotában 	A történet a TankDynastia idén játszódik a kínai császári palotában.		0.2727272727272727
female		twenties	hu	egy meggyógyult emberként képes a végén új életet kezdeni 	Egy meggyógyult emberként képes a végén új életet kezdeni.	egy meggyögyhútt emberként képess a végén új életet kezdeni 	Egy meggyögyhútt emberként képess a végén új életet kezdeni.		0.2222222222222222
female		twenties	hu	hangjával aktív szinkronszínészi munkájának eredményeképpen találkozhat a közönség 	Hangjával aktív szinkronszínészi munkájának eredményeképpen találkozhat a közönség.	hangjával aktív szynklon színészi munkájának eledményeképpen találkozhat a közönség 	Hangjával aktív Szynklon színészi munkájának eledményeképpen találkozhat a közönség.		0.375
female		twenties	hu	az új láb minden vedlés során egy kicsit hosszabbra nő 	Az új láb minden vedlés során egy kicsit hosszabbra nő.	az gúj láb minden veddés során egy kicsit hosszabra nő 	Az gúj láb minden veddés során egy kicsit hosszabra nő.		0.3
female		twenties	hu	a reformok eredményei viszont csak fokozatosan értek be 	A reformok eredményei viszont csak fokozatosan értek be.	a reformok eredményei viszony csak fokozatosan értekbe 	A reformok eredményei viszony csak fokozatosan értekbe.		0.375
female		twenties	hu	az addig eltelt időszakban a hazai mérkőzéseiknek más stadionok adtak otthont 	Az addig eltelt időszakban a hazai mérkőzéseiknek más stadionok adtak otthont.	az adigáltát időszakban a hazagymérkőzéséktek más dadianokat takott hond 	Az adigáltát időszakban a hazagymérkőzéséktek más dadianokat takott hond.		0.6363636363636364
female		twenties	hu	napi háromszor budapest és zalaegerszeg is közvetlenül elérhető a községből 	Napi háromszor Budapest és Zalaegerszeg is közvetlenül elérhető a községből.	napi háromszor budapest és zalagerszegis közvetenül elérhető a községből 	Napi háromszor Budapest és Zalagerszegis közvetenül elérhető a községből.		0.3
female		twenties	hu	schwarzenberg alajos itt hozta létre telivérló tenyészetét 	Schwarzenberg Alajos itt hozta létre telivérló-tenyészetét.	svartzenberg alajos itt hozt a rétre telivérlő tenyészetét 	Svartzenberg alajos itt hozt a rétre, telivérlő tenyészetét.		0.7142857142857143
female		twenties	hu	a városban egy kis helyőrség maradt 	A városban egy kis helyőrség maradt.	a városban egy kis helyőrség maradt 	A városban egy kis helyőrség maradt.		0.0
female		twenties	hu	a direkt irányítás következtében a tanulók ritkán kerülnek döntési szituációkba 	A direkt irányítás következtében a tanulók ritkán kerülnek döntési szituációkba.	a direkt irányítás következtében a tanuló kritkánkerülnek töntési szituációkba 	A direkt irányítás következtében a tanuló kritkánkerülnek töntési szituációkba.		0.4
female		twenties	hu	az ajánlás és a tartalomjegyzék a könyv első és eddig egyetlen magyar kiadásán alapul 	Az ajánlás és a tartalomjegyzék a könyv első és eddig egyetlen magyar kiadásán alapul.	az ajánlás és a tartalami egy szék a könyv első és eddig egyetlen magyar kiadásán alapó 	Az ajánlás és a tartalami egy szék a könyv első, és eddig egyetlen magyar kiadásán alapó.		0.2857142857142857
female		twenties	hu	ezeknek az éveknek alattvalói lázadása vetett véget 	Ezeknek az éveknek alattvalói lázadása vetett véget.	ezeknek az éveknek alatt valói lázodása vetett véget 	Ezeknek az éveknek alatt valói lázodása vetett véget.		0.4285714285714285
female		twenties	hu	fordul a kocka 	Fordul a kocka.	fordul a kocka 	Fordul a kocka.		0.0
female		twenties	hu	tanulmányait new yorkban végezte 	Tanulmányait New Yorkban végezte.	tónulmánya itt new yorkbom végeste 	Tónulmánya, itt New Yorkbom végeste.		1.0
female		twenties	hu	a bostoni egyetemen tanult és az egyetemi jégkorongcsapat tagja volt 	A Bostoni Egyetemen tanult és az egyetemi jégkorongcsapat tagja volt.	a bostoni egyete mentanult és az egyete miért kurang csapat tagjon volt 	A Bostoni Egyete mentanult, és az Egyete miért kurang csapat tagjon volt.		0.7
female		twenties	hu	a második világháború folyamán több lengyel repülőgép is a romániába került 	A második világháború folyamán több lengyel repülőgép is a Romániába került.	a második világáború folyamán többlen gyerepülőgép és romániaiába került 	A második világáború folyamán többlen gyerepülőgép és romániaiába került.		0.6363636363636364
female		twenties	hu	a normandiai ügy még rosszabbul végződött 	A normandiai ügy még rosszabbul végződött.	a normandiai ügy még rosszabbul végződett 	A normandiai ügy még rosszabbul végződett.		0.1666666666666666
female		twenties	hu	a község középkori szerepéről nincs hiteles adatunk 	A község középkori szerepéről nincs hiteles adatunk.	a kösség középkori szerepéről nincs iteles adatunk 	A kösség középkori szerepéről nincs iteles adatunk.		0.2857142857142857
female		twenties	hu	bach zeneszerzésre is tanította johann eliast 	Bach zeneszerzésre is tanította Johann Eliast.	bach zeneszerzésre is tanította johann eljeszt 	Bach, zeneszerzésre is tanította Johann Eljeszt.		0.1666666666666666
			hu	az északnyugati szél a németeknek kedvezett 	Az északnyugati szél a németeknek kedvezett.	az éjszak nyugat iszél a németeknek kedvezett 	Az éjszak nyugat iszél a Németeknek kedvezett.		0.5
			hu	ezt a kompatibilitási opciók sem oldották meg 	Ezt a kompatibilitási opciók sem oldották meg.	ezt a kompatívizatási opciók sem oldatták meg 	Ezt a kompatívizatási opciók sem oldatták meg.		0.2857142857142857
			hu	részleteiben és eredendően megváltozott az osztályok létszáma 	Részleteiben és eredendően megváltozott az osztályok létszáma.	rízataiben is eredendően megváltozott az osztályok létszáma 	Rízataiben is eredendően megváltozott az osztályok létszáma.		0.2857142857142857
			hu	a korszak fontos komponistái voltak még dohnányi ernő és weiner leó 	A korszak fontos komponistái voltak még Dohnányi Ernő és Weiner Leó.	akkor szak fontos komponistáj voltak még donányi ernő és weiner leo 	Akkor szak fontos komponistáj voltak még Donányi Ernő és Weiner Leo.		0.4545454545454545
			hu	dolno sonje falva a hegyvidék legszebb vidékei közé tartozik 	Dolno Sonje falva a hegyvidék legszebb vidékei közé tartozik.	tolnó szonyje falva a hegyvidék legszabvidékeik közé tartozik 	Tolnó szonyje falva a hegyvidék legszabvidékeik közé tartozik.		0.4444444444444444
			hu	a megrendelések minőségi kihívásokkal is jártak 	A megrendelések minőségi kihívásokkal is jártak.	a megrändelések minőségi kihíválsokkal is jártak 	A megrändelések minőségi kihíválsokkal is jártak.		0.3333333333333333
			hu	jézus születése idejében 	Jézus születése idejében.	jézus születése idejében 	Jézus születése idejében!		0.0
			hu	emlékét a házon tábla örökíti meg 	Emlékét a házon tábla örökíti meg.	emlékít a házon táblőről kíti meg 	Emlékít a házon táblőről kíti meg.		0.5
			hu	a községben nagyobb kastély és két kúria van 	A községben nagyobb kastély és két kúria van.	a kösségben nagyobb kastély és két kúria van 	A kösségben nagyobb kastély és két kúria van.		0.125
			hu	ez a terület az egyesült államok legcsapadékosabb helye 	Ez a terület az Egyesült Államok legcsapadékosabb helye.	az a terület az egyesült államok legcsopadékosabb helye 	Az a terület az egyesült államok legcsopadékosabb helye.		0.25
			hu	a dialógus a halál természetét is tárgyalja 	A dialógus a halál természetét is tárgyalja.	a dialongus a halátermészetét is tárgyalja 	A dialongus a halátermészetét is tárgyalja.		0.4285714285714285
			hu	andreas hofert a tiroli tartomány legfelső parancsnokaként a császári palotába rendelték 	Andreas Hofert a tiroli tartomány legfelső parancsnokaként a császári palotába rendelték.	andreas huffett a tiroli tartomány legfelső parancsnoka kint a császárri palotába rendelték 	Andreas Huffett a Tiroli Tartomány legfelső parancsnoka kint a császárri palotába rendelték.		0.3636363636363636
			hu	a segédcirkáló azonban nem jelentett sérülést mely a harc alatt érte volna 	A segédcirkáló azonban nem jelentett sérülést mely a harc alatt érte volna.	a segítszikálló azonban nem jelentett sírülést mely a harc alatt érdevolna 	A segítszikálló azonban nem jelentett sírülést, mely a harc alatt érdevolna.		0.3333333333333333
			hu	a mészárlás túlélői és az áldozatok családtagjai sohasem kaptak semmilyen kártérítést 	A mészárlás túlélői és az áldozatok családtagjai sohasem kaptak semmilyen kártérítést.	a mézállás tulélői és az áldozatok család tagja is ahha sem kaptak semmilyen káthérítést 	A mézállás tulélői és az áldozatok család tagja is, ahha sem kaptak semmilyen káthérítést.		0.7272727272727273
			hu	salazar megtámadja a hajóit és meg akarja ölni barbossát és legénységét 	Salazar megtámadja a hajóit és meg akarja ölni Barbossát és legénységét.	szalazát megtámadja a hajúit és meg akárja ölni barbarosszát és legénysegény 	Szalazát megtámadja a hajúit, és meg akárja ölni barbarosszát és legénysegény.		0.4545454545454545
			hu	európában az ókori görögök tesznek róla először említést 	Európában az ókori görögök tesznek róla először említést.	európában az úkori görögögtesznekról először említést 	Európában az úkori görögögtesznekról először említést.		0.5
			hu	dessewffy sámuel 	Dessewffy Sámuel.	degyődő fiscsámúján 	Degyődő fiscsámúján.		1.0
			hu	a későbbi időkben a japán sárkányok alakját erősen befolyásolták a kínai és indiai mítoszok 	A későbbi időkben a japán sárkányok alakját erősen befolyásolták a kínai és indiai mítoszok.	a későbbi időkben a japan sárkányok alakját erősen befajásolták a kínai és indiai mítoszok 	A későbbi időkben a japan sárkányok alakját erősen befajásolták a kínai és indiai mítoszok.		0.1428571428571428
			hu	ritkán készítenek több darabból összerakott forgattyús tengelyt is 	Ritkán készítenek több darabból összerakott forgattyús tengelyt is.	ritkán készítenek több darabból összerakott forgatjuk tengeit is 	Ritkán készítenek több darabból összerakott forgatjuk tengeit is.		0.25
			hu	magyar várostörténeti évkönyv szerkesztő bizottságának tagja 	Magyar Várostörténeti Évkönyv szerkesztő bizottságának tagja.	magyar város történeti épkönyv szerkeztő bizottságának tagja 	Magyar város történeti épkönyv szerkeztő bizottságának tagja.		0.6666666666666666
			hu	napjainkra gyakorlatilag elnéptelenedett 	Napjainkra gyakorlatilag elnéptelenedett.	napjainkra gyakorlatilag elnépte lennedett 	Napjainkra gyakorlatilag elnépte lennedett.		0.6666666666666666
			hu	verseket tizenhat éves korában kezdett el írni egy szerelmi csalódás hatására 	Verseket tizenhat éves korában kezdett el írni egy szerelmi csalódás hatására.	várseket 16 éves korábban kezdette vírni egyszer emi csolódás hatására 	Várseket 16 éves korábban kezdette vírni, egyszer emi csolódás hatására.		0.8181818181818182
			hu	ebben az évben bécsbe költözött 	Ebben az évben Bécsbe költözött.	ebben az évben bécsbe költözött 	Ebben az évben bécsbe költözött.		0.0
			hu	a microsofthoz hasonlóan a yahoo 	A Microsofthoz hasonlóan a Yahoo!	microsoft az hasonlóan ajahúb 	Microsoft az hasonlóan ajahúb.		0.8
			hu	a hal egyaránt megél a sós és brakkvízben is 	A hal egyaránt megél a sós- és brakkvízben is.	ahal egy aránt megél a sós és brakvízben is 	Ahal egy aránt megél a sós és brakvízben is.		0.4444444444444444
			hu	fő gazdasága szőlőhegyében s nagy erdejében áll 	Fő gazdasága szőlőhegyében s nagy erdejében áll.	fő gazdaság a szűrlőhegyében és nagy erdeiben áll 	Fő gazdaság a szűrlőhegyében és nagy erdeiben áll.		0.7142857142857143
			hu	édesanyja bege margit színésznő 	Édesanyja Bege Margit színésznő.	édesanyja begemargit színésznő 	Édesanyja, Begemargit színésznő.		0.5
			hu	minden fejlesztő a saját feladatán dolgozik 	Minden fejlesztő a saját feladatán dolgozik.	minden fejleszti a saját feladatán dolgozik 	Minden fejleszti a saját feladatán dolgozik.		0.1666666666666666
			hu	a falakon kívül csak hat ház maradt 	A falakon kívül csak hat ház maradt.	a falakon kívül csak 6 ház maradt 	A falakon kívül csak 6 ház maradt.		0.1428571428571428
			hu	ptolemaiosz nevéhez köthető 	Ptolemaiosz nevéhez köthető.	tole majd azt nevi hessz köthető 	Tole majd azt nevi, hessz köthető.		1.6666666666666667
			hu	teljesen új hangot hozott a lett irodalomban 	Teljesen új hangot hozott a lett irodalomban.	teljesen új hangot hozotta a lettér a dalomban 	teljesen új hangot hozotta a lettér a dalomban.		0.5714285714285714
			hu	az idők során azonban számos népcsoport megfordult itt 	Az idők során azonban számos népcsoport megfordult itt.	az idősorán az umban számos népcsoport megfordult itt 	Az idősorán az umban számos népcsoport megfordult itt.		0.375
