gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	հայսանկամ ավտում որդավասկին մասնակծում են ին այմ պեսել նոր մասնակիծներ 	Հայսանկամ ավտում որդավասկին մասնակծում են ին այմ պեսել նոր մասնակիծներ.		0.9090909090909092
			hy-AM	բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագործությունը 	Բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է, օազիսներում՝ հողագործությունը։	ոտան հանվան մինականս բաղմում կտան հանվան անսապահութուն ես ես ներում հողագորդութուն ես 	Ոտան հանվան մինականս բաղմում, կտան հանվան անսապահութուն ես ես ներում հողագորդութուն ես.		1.5
			hy-AM	կանանց մեծամասնության կլիմաքսը ընթանում է հարթ եւ չի ուղեկցվում հիվանդագին երեւույթներով 	Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։	մանանս մետամասնտանք կլիմակսը դանում եհարդ եվ չիվ չիվ որեկսվում եվ անդայգին երդ եմ երով 	Մանանս մետամասնտանք կլիմակսը դանում եհարդ եվ չիվ չիվ որեկսվում, եվ անդայգին երդ եմ երով.		1.2727272727272727
			hy-AM	ի թիվս այլ չարագործների նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով 	Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։	իիդվյս այս այմ չարագուրձներին հանկեդակայում սբամ վեծին հայվ իրիշարուների ձերկով 	իիդվյս այս այմ չարագուրձներին հանկեդակայում սբամ վեծին հայվ իրիշարուների ձերկով.		1.0
			hy-AM	ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը 	Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։	մուղիխ երսիկի տակ զրված եյգլխակարից կարութված կարակող ոյախը 	Մուղիխ երսիկի տակ զրված եյգլխակարից կարութված կարակող ոյախը.		0.8888888888888888
			hy-AM	սոխգոմն ուներ եկեղեցի 	Սոխգոմն ուներ եկեղեցի։	սորգոմ նունեղ եղ եղ եթյի	սորգոմ նունեղ եղ եղ եթյի		1.6666666666666667
			hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	երքց սեր ան արույմ եվ եկ նարդակինով չենտարբելվում 	երքց սեր ան արույմ եվ եկ նարդակինով չենտարբելվում.		1.0
			hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	մայսիս միչ եվ նոյմ բեշ արվակվում է անզրեվների սեզոնը 	Մայսիս միչ եվ նոյմ բեշ արվակվում է անզրեվների սեզոնը.		1.0
			hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	սակայ դայվպիսի դեպկեր հազվադեպ են լինում	սակայ դայվպիսի դեպկեր հազվադեպ են լինում		0.5
			hy-AM	ունի ոսկու հանքավայրեր 	Ունի ոսկու հանքավայրեր։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
			hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	հատուրամը պատելասմին թածկում անտարը տարձել էր գողելի եվ ավասակների ապաստալան 	Հատուրամը պատելասմին թածկում անտարը տարձել էր գողելի եվ ավասակների ապաստալան.		0.9
			hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	ոստիական պանտհիոնում սուրպնունի հրյական ձակոմ	Ոստիական պանտհիոնում սուրպնունի հրյական ձակոմ		1.0
			hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	մշագել իսնկերի արհեստական աջեսման նոր անտապուն դեխնոլոգան էր 	Մշագել իսնկերի արհեստական աջեսման նոր անտապուն դեխնոլոգան էր.		0.875
			hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	ոնգլում եմ եմ ասպիրինի գորձածություն եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	Ոնգլում եմ եմ ասպիրինի գորձածություն եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ		5.555555555555555
			hy-AM	նա նախընտրում է մաքուր կյանքը 	Նա նախընտրում է «մաքուր» կյանքը։	նանանախանդրում եմակում կյանգ է 	Նանանախանդրում եմակում կյանգ է.		1.0
			hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	մաղակակարդութան ձարգածում ը ուղեքսվում է դվային հաղորշտակչութան արաջ ենդածին զուղահեր 	Մաղակակարդութան ձարգածում ը ուղեքսվում է, դվային հաղորշտակչութան արաջ ենդածին զուղահեր.		1.125
			hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	Վէրքերը վարակիչ են մինչեւ որ անհետանան։	ոերքեր ու հարակի չեն միչ հետ որան հետան ան 	ոերքեր ու հարակի չեն միչ հետ որան հետան ան.		1.5
			hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	իրարեն հայսորդում այդությ կարձացում եմ ապայճում ար	իրարեն հայսորդում այդությ կարձացում եմ ապայճում ար		1.0
			hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	հայուկ եմ ասատ գորդյոկութուն եբ բավարառում եմ բառիածյուն ես գզբունքին պոկրագույն գորդյոկութուն ես գզբունքին 	Հայուկ եմ ասատ գորդյոկութուն եբ բավարառում եմ բառիածյուն ես գզբունքին, պոկրագույն գորդյոկութուն ես գզբունքին.		1.2727272727272727
			hy-AM	ավարտվում է այգեկութը 	Ավարտվում է այգեկութը։	հավարսում եմ եյգ կութեր	Հավարսում եմ եյգ կութեր		1.3333333333333333
			hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	ստեղսակորզական այսրջանին է պատկանում հեզինից ու նեհոնայի լամպերից աշխատանկների շաշկը 	Ստեղսակորզական այսրջանին է պատկանում հեզինից ու նեհոնայի լամպերից աշխատանկների շաշկը.		0.6363636363636364
			hy-AM	հաճախ անախտանիշ է 	Հաճախ անախտանիշ է։	հայջախ անախտանի շետ 	Հայջախ անախտանի շետ.		1.0
			hy-AM	ոտքերը սեւ են եւ շատ երկար 	Ոտքերը սև են և շատ երկար։	ստը այս տեղ այս տեղ այս կարվ 	Ստը այս տեղ այս տեղ այս կարվ.		1.1666666666666667
			hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	ոգավարաց ու բեմատրածը շատ հաջոխ շողովրտային ոպերետներ 	Ոգավարաց ու բեմատրածը շատ հաջոխ շողովրտային ոպերետներ.		0.75
			hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	բարակ հայլերը վերչանում են դեպ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե	բարակ հայլերը վերչանում են դեպ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե		7.428571428571429
			hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	իր ննախնական կրսություն եկստանա երջաս միսիոներական դպրոթին մեջ 	իր Ննախնական կրսություն եկստանա�, երջաս միսիոներական դպրոթին մեջ.		0.8888888888888888
			hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	դекст այմ այմ բակ կրիչները դույլատրում են դекстներ մությել խմ բակրել զեվավորել պահվանել ուտը պել 	դекст այմ այմ բակ կրիչները դույլատրում են դекстներ մությել խմ բակրել, զեվավորել, պահվանել ուտը պել.		1.2727272727272727
			hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	հայասովասիմ մշակում են հիմնականում գարի եվ բամբակ 	Հայասովասիմ մշակում են հիմնականում գարի եվ բամբակ.		0.4285714285714285
			hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	մանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան	Մանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան		1.0
			hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	մելուղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ 	Մելուղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ�		1.0
			hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	Գտնվում է քաղաքի պատմական կենտրոնում։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
			hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	ննտանուշ կովնակի ազրեթութուններից են պսխումը տենդը լութսը եվ արգանդի գեսկյթսկումը 	Ննտանուշ կովնակի ազրեթութուններից են, պսխումը տենդը լութսը եվ արգանդի գեսկյթսկումը.		0.7
			hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	հավելավ արավկաներեն արվեստ դիզանե եվ տեսնոլոգյան բատմություն եմ աշխարագրություն է 	Հավելավ արավկաներեն արվեստ դիզանե, եվ տեսնոլոգյան բատմություն եմ աշխարագրություն է.		1.1111111111111112
			hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	ստվրովրշտական դպրովը սնավարտելությթու աշխատել է բրանդենվուրկյան հասիխանութում 	Ստվրովրշտական դպրովը սնավարտելությթու աշխատել է բրանդենվուրկյան հասիխանութում.		0.7777777777777778
			hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	ստը այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	Ստը այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ		5.0
			hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	նաստի չանավար ձարգանում եմ հրուստատեստայն դերասանում կարի էրան 	Նաստի չանավար ձարգանում եմ հրուստատեստայն դերասանում կարի էրան.		1.3333333333333333
			hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	սսակատ հեշտիքներ զվատ ձեվեն կամ կլորավուն ու սպիտակ մազմզու կապատ 	Սսակատ հեշտիքներ զվատ ձեվեն կամ կլորավուն ու սպիտակ մազմզու կապատ.		1.0
			hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	ստը որ ապար տեղստիլից կամ բործվածկե հատուղ պարագայվ որով ծացկում են սեղանը 	Ստը որ ապար տեղստիլից կամ բործվածկե հատուղ պարագայվ, որով ծացկում են սեղանը.		0.8181818181818182
			hy-AM	զբաղվել է թարգմանչությամբ 	Զբաղվել է թարգմանչությամբ։	ստվաղվել ետ հակմանչությամբ 	Ստվաղվել ետ հակմանչությամբ.		1.0
			hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	ստական այստրագիր եվս տայր այր կելպով դատավ վարդվ սավ տուր կամայնքի կորմեն 	Ստական այստրագիր եվս տայր այր կելպով դատավ վարդվ սավ տուր կամայնքի կորմեն.		1.2
			hy-AM	հիմնադրվել է վաղ ժամանակներում 	Հիմնադրվել է վաղ ժամանակներում։	սմնադրվել եվ հախզամանակնելում 	Սմնադրվել եվ հախզամանակնելում.		1.0
			hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	մրադերանայն ինվոն դեպարբերաբար համալրվում է համանանակակի սմասնայգիտական գրականությամ 	Մրադերանայն ինվոն դեպարբերաբար համալրվում է համանանակակի սմասնայգիտական գրականությամ.		0.75
			hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	սպրոս նավարտել ունպես նիրանք պատրաստվում է նամուս նանալ 	Սպրոս Նավարտել ունպես նիրանք պատրաստվում է Նամուս Նանալ.		1.0
			hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	Դժվար է որոշել, թե որ գետին է համապատասխանում։	դշվար է որոշել թեմոր գետին է համապատաս խանում 	դշվար է որոշել, թեմոր գետին է համապատաս խանում.		0.625
			hy-AM	սակայն ալբոմը լավ չվաճառվեց 	Սակայն ալբոմը լավ չվաճառվեց։	սակայն ալբումը լավչու աջար վետս	սակայն ալբումը լավչու աջար վետս		1.0
			hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	Մի շարք երկրներում աճեցվում է արհեստականորեն։	միշար կերկրներում աջեծվում է արհեստականորեն 	Միշար կերկրներում աջեծվում է արհեստականորեն.		0.6666666666666666
			hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան	Հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան		1.0
			hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	հայ դանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան ման	Հայ դանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան ման		4.666666666666667
			hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	մնար գենք տի ինչու եջի ստվերջին հատքությունը 	Մնար գենք տի ինչու եջի ստվերջին հատքությունը.		1.0
			hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	մաղակում կան բեկենաշինական կիմիական այտրոդեսնիկական եվ կահույիկի գործալան ես 	Մաղակում կան բեկենաշինական, կիմիական, այտրոդեսնիկական, եվ կահույիկի գործալան ես.		1.0
			hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	Քաղաքը կրկին ծաղկունք է ապրում։	մարակակրկին ձախկուն կերավրում	Մարակակրկին ձախկուն կերավրում		1.0
			hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	որիվորնի պատքերներ են հանդիպում նայվ հին եգիվտական եվ պարսկական վրմնանկաներում 	Որիվորնի պատքերներ են հանդիպում նայվ հին եգիվտական եվ պարսկական վրմնանկաներում.		0.6
			hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	հարդակախտաց հայնախարարներին դույլ տրվեց վերադանալ հայրենիք իվ վերատիրանալ իրենց վիչակներին 	Հարդակախտաց հայնախարարներին դույլ տրվեց վերադանալ հայրենիք, իվ վերատիրանալ իրենց վիչակներին.		0.6363636363636364
			hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	նրահյն չուն հիտը խարուս տիրանգավուրումներով ձայն նարանս դապես արտահայտի չեծ հազը լայնած ավալում 	Նրահյն չուն հիտը խարուս տիրանգավուրումներով ձայն նարանս դապես արտահայտի չեծ հազը լայնած ավալում.		1.181818181818182
			hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	մաղակի կենտրոնական բասերից մեկում ունի լավ կահավորած տալից հանդի սասռա բարմնան վարզութան լահամալիր 	Մաղակի կենտրոնական բասերից մեկում ունի լավ կահավորած տալից հանդի սասռա բարմնան վարզութան լահամալիր.		0.8181818181818182
			hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	հանտան այս կանվան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ	Հանտան այս կանվան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ		4.625
			hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	իեսկու հանդիպումներում եմ հաղադաշտ դուրսի է կել իրկրորդ հաղակեսում 	իեսկու հանդիպումներում եմ հաղադաշտ դուրսի է կել իրկրորդ հաղակեսում.		0.8888888888888888
			hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	սսրայելական զիմվորներ պատասխանեցին հատուղ միչոզներո ունախասկուշածնող կրակոր 	Սսրայելական զիմվորներ պատասխանեցին հատուղ միչոզներո ունախասկուշածնող կրակոր.		0.875
			hy-AM	նրանք կանգնած դիրքով են պատկերված 	Նրանք կանգնած դիրքով են պատկերված։	նրանք կանգնած դրկովամ բատկեր վատ 	Նրանք կանգնած դրկովամ բատկեր վատ.		0.6
			hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	մапիտալիստական հասերը կարկում ապրանկաշուրջան արություն ես արկանում եվ անհամած չապորըն 	Մапիտալիստական հասերը կարկում, ապրանկաշուրջան արություն ես արկանում եվ անհամած չապորըն.		1.6666666666666667
			hy-AM	դեռ մանկուց նա երգում էր 	Դեռ մանկուց նա երգում էր։	դրման կուցնայր կումեր	դրման կուցնայր կումեր		1.0
			hy-AM	առիթ գտնելը դժվար չէր 	Առիթ գտնելը դժվար չէր։	հարդկտնել ադշվարդշը 	Հարդկտնել ադշվարդշը.		1.0
			hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	նարձախյան բատերազ մի չամանակ այստեղ անց հան ձաներ մարդեր 	Նարձախյան բատերազ մի չամանակ այստեղ անց հան ձաներ մարդեր.		1.0
male		twenties	hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	մրդվիմ երկու անտրոպոմորվիկ իգական երվ արական արատութակների արկածների մասենը 	Մրդվիմ երկու անտրոպոմորվիկ իգական երվ արական արատութակների արկածների մասենը.		0.6363636363636364
male		twenties	hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	դեղասում նակենտանիներ վարջեսնովեր նավաստի ծովային արեվտրում 	դեղասում Նակենտանիներ վարջեսնովեր, Նավաստի, ծովային արեվտրում.		0.75
male		twenties	hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	հանանտանի պրոտեզները որմգայտնի են որպես երկարացնողները դիմտո չեն համարվում 	Հանանտանի պրոտեզները, որմգայտնի են որպես երկարացնողները դիմտո չեն համարվում.		0.6
male		twenties	hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	Բոլոր լեյկոցիտները գնդաձև են։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
male		twenties	hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	Էտոլիական միությունը այդ ժամանակ լուծարվել է։	ոտոլի հական միվյությունը հայջ համանակ լուծարվելը 	Ոտոլի հական միվյությունը Հայջ համանակ լուծարվելը.		1.0
