reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Lakomnemu vedno nekaj manjka.	lakomnemu vedno nekaj manjka				sl	Lakomnemu vedno nekaj manjka.	lakomnemu vedno nekaj manjka
Čutim ostro bolečino v levi roki.	čutim ostro bolečino v levi roki				sl	Čutim ostro bolečino v levi roki.	čutim ostro bolečino v levi roki
Rabljen plug se sveti, stoječa voda zaudarja.	rabljen plug se sveti stoječa voda zaudarja				sl	Rabljen plug se sveti, stoječa voda zaudarja.	rabljen plug se sveti stoječa voda zaudarja
Ni bilo smiselno.	ni bilo smiselno				sl	Ni bilo smiselno.	ni bilo smiselno
Zakaj to spet počnemo?	zakaj to spet počnemo				sl	Zakaj to spet počnemo?	zakaj to spet počnemo
Vino ni dobro za želodec.	vino ni dobro za želodec				sl	Vino ni dobro za želodec.	vino ni dobro za želodec
Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prav spozna treba je slišati dva zvona				sl	Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prav spozna treba je slišati dva zvona
Si videl moj USB ključ?	si videl moj uezbi ključ				sl	Si videl moj USB ključ?	si videl moj uezbi ključ
Trava in grmovje sta bila mokra.	trava in grmovje sta bila mokra	twenties	male		sl	Trava in grmovje sta bila mokra.	trava in grmovje sta bila mokra
Njegova internetna povezava je bila prepočasna.	njegova internetna povezava je bila prepočasna	twenties	male		sl	Njegova internetna povezava je bila prepočasna.	njegova internetna povezava je bila prepočasna
Papirnica je polna papirja.	papirnica je polna papirja	twenties	male		sl	Papirnica je polna papirja.	papirnica je polna papirja
Kako dolgo boš odsoten?	kako dolgo boš odsoten	twenties	male		sl	Kako dolgo boš odsoten?	kako dolgo boš odsoten
Žal mi je zaradi tega.	žom jes regitega	twenties	male		sl	Žal mi je zaradi tega.	žom jes regitega
Bolje stare modrosti, kot nove norosti.	bolje stare modrosti kot nove norosti				sl	Bolje stare modrosti, kot nove norosti.	bolje stare modrosti kot nove norosti
Jeza nima oči.	jeza nima oči				sl	Jeza nima oči.	jeza nima oči
Osvetlitev je ustvarila prijetno vzdušje.	osvetlitev je ustvarila prijetno vzdušje				sl	Osvetlitev je ustvarila prijetno vzdušje.	osvetlitev je ustvarila prijetno vzdušje
Najboljše stvari niso kupljene ali prodane.	najboljše stvari niso kupljene ali prodane				sl	Najboljše stvari niso kupljene ali prodane.	najboljše stvari niso kupljene ali prodane
Bi verjeli, da me je to dejansko vprašal?	bi verjeli da me je to dejansko vprašal				sl	Bi verjeli, da me je to dejansko vprašal?	bi verjeli da me je to dejansko vprašal
Ko se star panj vname, dolgo ogenj drži.	ko se star panj v name dolgo ogenj drži				sl	Ko se star panj vname, dolgo ogenj drži.	ko se star panj v name dolgo ogenj drži
Zdravnik Krajnc je prispel prejšnji teden.	zdravnik krainc je prispel prejšnji teden				sl	Zdravnik Krajnc je prispel prejšnji teden.	zdravnik krainc je prispel prejšnji teden
Gospod Lincoln je moj mentor.	g. lincoln je moj mentor				sl	Gospod Lincoln je moj mentor.	g. lincoln je moj mentor
Kakšno je njegovo drugo ime?	kakšno je njegovo drugo ime				sl	Kakšno je njegovo drugo ime?	kakšno je njegovo drugo ime
Ksenofobi imajo predsodke proti tujcem.	ksenofobi imajo predsodke proti tujcem				sl	Ksenofobi imajo predsodke proti tujcem.	ksenofobi imajo predsodke proti tujcem
Kako velika je ta omara?	kako velika je ta omara				sl	Kako velika je ta omara?	kako velika je ta omara
Visoki sedeži so najboljši za nogometne navijače.	visoki sedeži so najboljši za nogometne navijače				sl	Visoki sedeži so najboljši za nogometne navijače.	visoki sedeži so najboljši za nogometne navijače
Kdor dvomi, je izgubljen.	kdor dvomi je izgubljen				sl	Kdor dvomi, je izgubljen.	kdor dvomi je izgubljen
Policisti v tem primeru preiskujejo tebe.	policisti v tem primeru preiskujejo tebe				sl	Policisti v tem primeru preiskujejo tebe.	policisti v tem primeru preiskujejo tebe
Kjer vlada ljubezen, ni treba dosti zakonov.	kjer vlada ljubezen ni treba dosti zakonov				sl	Kjer vlada ljubezen, ni treba dosti zakonov.	kjer vlada ljubezen ni treba dosti zakonov
Marija bo pripeljala njenega prijatelja Vida.	marija bo pripeljala njenega prijatelja vida				sl	Marija bo pripeljala njenega prijatelja Vida.	marija bo pripeljala njenega prijatelja vida
Njegov širok nasmeh je zaslužil veliko prijateljev.	njegov širok nasmeh je zaslužil veliko prijateljev				sl	Njegov širok nasmeh je zaslužil veliko prijateljev.	njegov širok nasmeh je zaslužil veliko prijateljev
Ostrina vida je presenetljiva.	ostrena vida je presenetljiva				sl	Ostrina vida je presenetljiva.	ostrena vida je presenetljiva
Ne more nič reči.	ne more nič reči				sl	Ne more nič reči.	ne more nič reči
Uganil sem toliko, več pa ne vem.	uganil sem toliko več pa ne vem				sl	Uganil sem toliko, več pa ne vem.	uganil sem toliko več pa ne vem
Kaj se je zgodilo z njim?	kaj se je zgodilo z njim				sl	Kaj se je zgodilo z njim?	kaj se je zgodilo z njim
Luči so se zatemnile in glasba se je začela.	luči so se zatemnile in glazba se je začela				sl	Luči so se zatemnile in glasba se je začela.	luči so se zatemnile in glazba se je začela
Niti trenutek ni bil izgubljen.	nit trenutk ne bi izgublen				sl	Niti trenutek ni bil izgubljen.	nit trenutk ne bi izgublen
Teleta ležijo v travi.	tileta ležijo v travi				sl	Teleta ležijo v travi.	tileta ležijo v travi
Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	izosla ne narediš jahalnega konja če ga še tako adresiraš				sl	Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	izosla ne narediš jahalnega konja če ga še tako adresiraš
Napišite ji to takoj ali pa jo pozabite.	napišite ji to takoj ali pa jo pozabite				sl	Napišite ji to takoj ali pa jo pozabite.	napišite ji to takoj ali pa jo pozabite
Ukazi naredijo človeka.	v kazi naredijo človeka				sl	Ukazi naredijo človeka.	v kazi naredijo človeka
Ne, ti si mamim sinko.	ne tis imam insinko				sl	Ne, ti si mamim sinko.	ne tis imam insinko
Stranka ima vedno prav.	stranka ima vedno prav				sl	Stranka ima vedno prav.	stranka ima vedno prav
Naš vpliv na njihov monopol je majhen.	naš vpliv na njihov monopol je majhen				sl	Naš vpliv na njihov monopol je majhen.	naš vpliv na njihov monopol je majhen
Ena lastovka še ne prinese pomladi.	ena lastovka še ne prinese po mladi				sl	Ena lastovka še ne prinese pomladi.	ena lastovka še ne prinese po mladi
Ne verjamem ti!	ne verjamem ti				sl	Ne verjamem ti!	ne verjamem ti
Zastavica je plapolala, ko je pihal vetra.	zastavica je plapolala ko je pihal vetra				sl	Zastavica je plapolala, ko je pihal vetra.	zastavica je plapolala ko je pihal vetra
Z letalom smo strmoglavili v ledeno goro!	z letalom smo strmoglavili vledeno goro				sl	Z letalom smo strmoglavili v ledeno goro!	z letalom smo strmoglavili vledeno goro
Ta trak je iz jekla in je širok tri centimetre.	ta trak je izjekla in je širok tri centimetre				sl	Ta trak je iz jekla in je širok tri centimetre.	ta trak je izjekla in je širok tri centimetre
Ta balada je tako privlačna, všeč mi je!	ta balada je tako privlačna všeč mi je				sl	Ta balada je tako privlačna, všeč mi je!	ta balada je tako privlačna všeč mi je
Nekateri oglasi služijo za goljufanju kupcev.	nekateri oglasi služijo zagoljefanju kupcev				sl	Nekateri oglasi služijo za goljufanju kupcev.	nekateri oglasi služijo zagoljefanju kupcev
Ne zaupajte nasmejanemu pingvinu.	ne zaupajte nasmejanemu pinguenu				sl	Ne zaupajte nasmejanemu pingvinu.	ne zaupajte nasmejanemu pinguenu
Veselje gladi cesto življenja.	veselje gladi cesto življenja				sl	Veselje gladi cesto življenja.	veselje gladi cesto življenja
Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	blato lahko maže dragul ne more pa ga spremeniti v blato				sl	Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	blato lahko maže dragul ne more pa ga spremeniti v blato
Strani vezano skupaj naredijo knjigo.	strani vezano skupaj naredijo knjigo				sl	Strani vezano skupaj naredijo knjigo.	strani vezano skupaj naredijo knjigo
Šole za ženske ne učijo samo čara in miline.	šole za ženske ne učijo samo čara in miline	fifties	male		sl	Šole za ženske ne učijo samo čara in miline.	šole za ženske ne učijo samo čara in miline
Kam pa greš?	kam pa greš	fifties	male		sl	Kam pa greš?	kam pa greš
Veliko ljudi zna blebetati, le znanja v njih je malo.	veliko ljudi zna blebetati le znanja v njih je malo	fifties	male		sl	Veliko ljudi zna blebetati, le znanja v njih je malo.	veliko ljudi zna blebetati le znanja v njih je malo
Ojoj, nisem hotel, da bi se zaljubila vate!	o joj nisem hotel da bi se zaljubila vate	fifties	male		sl	Ojoj, nisem hotel, da bi se zaljubila vate!	o joj nisem hotel da bi se zaljubila vate
Kakšna je bila hrana?	kakšna je bila hrana	fifties	male		sl	Kakšna je bila hrana?	kakšna je bila hrana
Kjer dvom korenine požene, ljubezen ovene.	kjer dvom korenine po žene ljubezno vene	fifties	male		sl	Kjer dvom korenine požene, ljubezen ovene.	kjer dvom korenine po žene ljubezno vene
Hudič tja, kamor ne more sam, pošlje vino.	hudič tja kamor ne more sam pošlje vino	fifties	male		sl	Hudič tja, kamor ne more sam, pošlje vino.	hudič tja kamor ne more sam pošlje vino
Pogledal sem jo.	pogledal sem jo	fifties	male		sl	Pogledal sem jo.	pogledal sem jo
Izposodili so si čoln in se spustili po reki.	izposobili so se čoln in se spustili poleki				sl	Izposodili so si čoln in se spustili po reki.	izposobili so se čoln in se spustili poleki
Domišljavost hodi po hoduljah.	donišljavost hodi pokodnijo				sl	Domišljavost hodi po hoduljah.	donišljavost hodi pokodnijo
Preverite glavne funkcije aplikacije na spletni strani.	preverite glavni funkcije apitacije na splitni strani				sl	Preverite glavne funkcije aplikacije na spletni strani.	preverite glavni funkcije apitacije na splitni strani
Prodajte svoje darilo kupcu z dobičkom.	prodajte svoje darilo kupcu z dobičkom	twenties	female		sl	Prodajte svoje darilo kupcu z dobičkom.	prodajte svoje darilo kupcu z dobičkom
Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	resnica je grenčica ki je ne smemo ponuditi brez sladkorja	twenties	female		sl	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	resnica je grenčica ki je ne smemo ponuditi brez sladkorja
Siva kobila je hodila pred kolesom.	siva kobila je hodila pred kolesom	twenties	female		sl	Siva kobila je hodila pred kolesom.	siva kobila je hodila pred kolesom
Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	če bi palica kuga naučila pameti bi bili vsi ljudje pametni	twenties	female		sl	Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	če bi palica kuga naučila pameti bi bili vsi ljudje pametni
Enako velja za živali.	enako velja za živali	twenties	female		sl	Enako velja za živali.	enako velja za živali
Račun trgovine dodajte na zadnji strani.	račun trgovine dodajte na zadnji strani	twenties	female		sl	Račun trgovine dodajte na zadnji strani.	račun trgovine dodajte na zadnji strani
Seme je potrebno za pridelovanje spomladanske koruze.	sime je potrebno za pridelovanje spomladanske kuruze	twenties	female		sl	Seme je potrebno za pridelovanje spomladanske koruze.	sime je potrebno za pridelovanje spomladanske kuruze
Vijolična barva se je raztezala kilometre.	violična barva se je raztezala kilometre	twenties	female		sl	Vijolična barva se je raztezala kilometre.	violična barva se je raztezala kilometre
Ko volk zavija, obrne glavo proti nebu.	ko vok zavija obrne glavo proti nibu	twenties	female		sl	Ko volk zavija, obrne glavo proti nebu.	ko vok zavija obrne glavo proti nibu
Izkušnja je mati modrosti.	izkušnja je mati modrosti	twenties	female		sl	Izkušnja je mati modrosti.	izkušnja je mati modrosti
Mali otroci so prišli k njemu.	mali otroci so prišli k njemu	twenties	female		sl	Mali otroci so prišli k njemu.	mali otroci so prišli k njemu
Ne moremo verjeti, da smo izgubili.	ne moremo verjeti da smo izgupili	twenties	female		sl	Ne moremo verjeti, da smo izgubili.	ne moremo verjeti da smo izgupili
Sok limon nas odlično osveži.	soklimon nas odlično osveži	twenties	female		sl	Sok limon nas odlično osveži.	soklimon nas odlično osveži
Ekipa za nujne primere je prišla hitro.	ekipa za nujne primere je prišla hitro	twenties	female		sl	Ekipa za nujne primere je prišla hitro.	ekipa za nujne primere je prišla hitro
Stara ljubezen ne izgubi korenin.	stara ljubezen ne izgubi korenin	twenties	female		sl	Stara ljubezen ne izgubi korenin.	stara ljubezen ne izgubi korenin
Izbriši to datoteko.	izbriši toda to teko	twenties	female		sl	Izbriši to datoteko.	izbriši toda to teko
Ema je videla meduzo.	ema je videla meduzo				sl	Ema je videla meduzo.	ema je videla meduzo
Srečen si, če si ne želiš, česar ne moreš imeti.	srečan si če si ne želiš česar ne moreš imeti				sl	Srečen si, če si ne želiš, česar ne moreš imeti.	srečan si če si ne želiš česar ne moreš imeti
Ne moremo verjeti, da smo zmagali.	ne moremo verjeti da smo zmagali				sl	Ne moremo verjeti, da smo zmagali.	ne moremo verjeti da smo zmagali
Posvetoval se je s svojo mamo.	posvetoval se je svojo mamo				sl	Posvetoval se je s svojo mamo.	posvetoval se je svojo mamo
Kako veš?	kako geš				sl	Kako veš?	kako geš
Se še nisem odločil.	se še nisem odločil				sl	Se še nisem odločil.	se še nisem odločil
Zdravi mislijo na druge reči kot bolni.	zdravi mislijo na drugi reči kot boln				sl	Zdravi mislijo na druge reči kot bolni.	zdravi mislijo na drugi reči kot boln
Kolikor prej se začne vzgoja, toliko boljši je sad.	kolikor prej se začne vzgoja toliko boljši je sati				sl	Kolikor prej se začne vzgoja, toliko boljši je sad.	kolikor prej se začne vzgoja toliko boljši je sati
Poslal bom nekaj pošte svoji družini.	oslal bo nekaj pošte svoji družini				sl	Poslal bom nekaj pošte svoji družini.	oslal bo nekaj pošte svoji družini
Kdor išče resnico, jo mora znati prenesti.	kdor išča resnico jo mora znati prenesti				sl	Kdor išče resnico, jo mora znati prenesti.	kdor išča resnico jo mora znati prenesti
Glava se hitreje strga kot noge.	glava se hitreje strga kot noge				sl	Glava se hitreje strga kot noge.	glava se hitreje strga kot noge
In kako si prišel ven?	in kako si prišel ven				sl	In kako si prišel ven?	in kako si prišel ven
Ta akt pomeni, da je igre konec.	ta akt pomeni da igre konec				sl	Ta akt pomeni, da je igre konec.	ta akt pomeni da igre konec
Aljaž se je zasmejal.	aliač se je zasmejal				sl	Aljaž se je zasmejal.	aliač se je zasmejal
Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	kdor se hoče povspeti na drevo začne spodaj ne pri vrku				sl	Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	kdor se hoče povspeti na drevo začne spodaj ne pri vrku
Še ne vem.	snwm				sl	Še ne vem.	snwm
Še tako dolga pot se začne s prvim korakom.	še tako dolga pot se začne s prvim korakom				sl	Še tako dolga pot se začne s prvim korakom.	še tako dolga pot se začne s prvim korakom
V jezeru so našli potapljača.	v jezeru so našli potapljača				sl	V jezeru so našli potapljača.	v jezeru so našli potapljača
Na žlico medu se ujame več muh kot v sod kisa.	na žlicu medu se ujame več muh kot v sod kisa				sl	Na žlico medu se ujame več muh kot v sod kisa.	na žlicu medu se ujame več muh kot v sod kisa
Ti ni všeč?	ti ni všeč				sl	Ti ni všeč?	ti ni všeč
Ženske sestavljajo manj kot polovico skupine.	ženske sestaljajo manj kot polovico skupine				sl	Ženske sestavljajo manj kot polovico skupine.	ženske sestaljajo manj kot polovico skupine
Vsak oblak ima srebrno podlogo.	vsak oblak ima srebrno podlogo				sl	Vsak oblak ima srebrno podlogo.	vsak oblak ima srebrno podlogo
Komur se sreča jahati pusti, ga nese, kamor ona želi.	komor se sreča jahati pusti ga nese kamor ona želi				sl	Komur se sreča jahati pusti, ga nese, kamor ona želi.	komor se sreča jahati pusti ga nese kamor ona želi
Kaj si si mislil o tem potovanju?	kaj si si mislil o tem potovanju				sl	Kaj si si mislil o tem potovanju?	kaj si si mislil o tem potovanju
Tajiti zmoto, je dvojna zmota.	tajiti z moto je dvojna zmota				sl	Tajiti zmoto, je dvojna zmota.	tajiti z moto je dvojna zmota
Veliko besed malo naredi.	veliko besed malo naredi				sl	Veliko besed malo naredi.	veliko besed malo naredi
Zdravo Benjamin.	zdrav benjamin				sl	Zdravo Benjamin.	zdrav benjamin
Kri ni voda.	kri ni voda				sl	Kri ni voda.	kri ni voda
Označite mesto z rdečim znakom.	označite mesto z rdečim znakom				sl	Označite mesto z rdečim znakom.	označite mesto z rdečim znakom
Nova ljubezen pride in gre, stara se obdrži.	nova ljubezen pride in gre stara se obdrži				sl	Nova ljubezen pride in gre, stara se obdrži.	nova ljubezen pride in gre stara se obdrži
Kralj je vladal v težkih dneh.	kralj je vladal v težkih dneh				sl	Kralj je vladal v težkih dneh.	kralj je vladal v težkih dneh
Robert je vznemirjen.	robert je vznemirjen				sl	Robert je vznemirjen.	robert je vznemirjen
Moja teta je delala tudi v tem podjetju.	moja teta je delala tudi v tem podjetju				sl	Moja teta je delala tudi v tem podjetju.	moja teta je delala tudi v tem podjetju
Mnoge roke pomagajo hitreje opraviti delo.	mnoge roke pomagajo hitreje opraviti delo				sl	Mnoge roke pomagajo hitreje opraviti delo.	mnoge roke pomagajo hitreje opraviti delo
Bil je samomorilski akt.	bil je samomorilski akt				sl	Bil je samomorilski akt.	bil je samomorilski akt
Mlado drevo se obrezuje, staro ne.	mlado drevo se obrezuje staro ne				sl	Mlado drevo se obrezuje, staro ne.	mlado drevo se obrezuje staro ne
Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubezni kot solza rodi se v očeh pade pa v srce				sl	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubezni kot solza rodi se v očeh pade pa v srce
Kdor se smeje zadnji, se smeje najslajše.	kdor se smeje zadnji se smeje najslejše				sl	Kdor se smeje zadnji, se smeje najslajše.	kdor se smeje zadnji se smeje najslejše
Hipertrofija pomeni, da srce raste.	hipotrofija pomeni da srce raste				sl	Hipertrofija pomeni, da srce raste.	hipotrofija pomeni da srce raste
Videti je zadovoljna!	videti je zadovoljna				sl	Videti je zadovoljna!	videti je zadovoljna
Škatla je bila poleg parkiranega tovornjaka.	škatla je bila poleg parkiranega tovornjaka				sl	Škatla je bila poleg parkiranega tovornjaka.	škatla je bila poleg parkiranega tovornjaka
Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in izginil				sl	Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in izginil
Ne more biti moder, kdor ne zna sebe skrivati.	ne more biti moder kdor ne zna sebe skrivati				sl	Ne more biti moder, kdor ne zna sebe skrivati.	ne more biti moder kdor ne zna sebe skrivati
Ni mogoče najti hujšega norca, kot je stari bedak.	ni mogoče najti hujšega norca kot je stari bidak				sl	Ni mogoče najti hujšega norca, kot je stari bedak.	ni mogoče najti hujšega norca kot je stari bidak
Kdaj zapuščamo zabavo?	kdaj zapuščamo zabavo				sl	Kdaj zapuščamo zabavo?	kdaj zapuščamo zabavo
Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubezen je kotoreh kdor ga ne stre ga ne more užiti				sl	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubezen je kotoreh kdor ga ne stre ga ne more užiti
Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nič ne reči				sl	Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nič ne reči
Poznam le refren.	poznam le refren				sl	Poznam le refren.	poznam le refren
Dovolj tega, dovolj!	dovolj tega dovolj				sl	Dovolj tega, dovolj!	dovolj tega dovolj
Suženj ne izbira gospodarja.	suženj ne izbira gospodarja				sl	Suženj ne izbira gospodarja.	suženj ne izbira gospodarja
Kaj je danes?	kaj je danes				sl	Kaj je danes?	kaj je danes
Nikoli se ne prepirajte s kruhom in maslom.	nikoli se ne pripirate s kruhom in maslom	fourties	male		sl	Nikoli se ne prepirajte s kruhom in maslom.	nikoli se ne pripirate s kruhom in maslom
Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezu	fourties	male		sl	Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezu
Živi in se uči.	živi in se uči	fourties	male		sl	Živi in se uči.	živi in se uči
Razumnemu poslušalcu je dovolj malo besed.	razumnemu poslušalcu je dovolj malo besed	fourties	male		sl	Razumnemu poslušalcu je dovolj malo besed.	razumnemu poslušalcu je dovolj malo besed
Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezen je trpljenje življenje brez ljubezni pa je pekel	fourties	male		sl	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezen je trpljenje življenje brez ljubezni pa je pekel
Sem alergičen na penicilin.	sem alergičen na penicilin	fourties	male		sl	Sem alergičen na penicilin.	sem alergičen na penicilin
Rekla je, da mi ti poveš, kje je.	rekla je da mi ti poveš kje je	fourties	male		sl	Rekla je, da mi ti poveš, kje je.	rekla je da mi ti poveš kje je
Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatelji so slabši od odprtih sovražnikov	fourties	male		sl	Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatelji so slabši od odprtih sovražnikov
Greta je vozila lepo jadrnico.	greta je vozila lepo jadrnico	fourties	male		sl	Greta je vozila lepo jadrnico.	greta je vozila lepo jadrnico
Iskrenost je najboljša politika.	iskrenost je najboljša politika	fourties	male		sl	Iskrenost je najboljša politika.	iskrenost je najboljša politika
Janez se je hudo začudil.	ja nas se je hudo začudil	fourties	male		sl	Janez se je hudo začudil.	ja nas se je hudo začudil
Daj mi nekaj minut.	daj mi nekaj minut	fourties	male		sl	Daj mi nekaj minut.	daj mi nekaj minut
Učenci so barvali s svojimi barvicami.	učenci so barvali s svojimi barvicami	fourties	male		sl	Učenci so barvali s svojimi barvicami.	učenci so barvali s svojimi barvicami
Vzel sem številko in našel svoj sedež.	vzel sem številko in našel svoj sedež	fourties	male		sl	Vzel sem številko in našel svoj sedež.	vzel sem številko in našel svoj sedež
Papirja je malo, zato pišite zelo pozorno.	papirja je malo zato pišite zelo pozorno	fourties	male		sl	Papirja je malo, zato pišite zelo pozorno.	papirja je malo zato pišite zelo pozorno
Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpec in nesite znesek tukaj	fourties	male		sl	Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpec in nesite znesek tukaj
Če si sam neizučen, se ne lotevaj poučevanja drugih.	če si sam ne izučen se ne lutevaj poučevanje drugih	fourties	male		sl	Če si sam neizučen, se ne lotevaj poučevanja drugih.	če si sam ne izučen se ne lutevaj poučevanje drugih
Hvala Bogu za to!	hvala bogu za to	fourties	male		sl	Hvala Bogu za to!	hvala bogu za to
Mož je glava družine, žena pa krona – zlata ali trnova.	mož je glava družine žena pa krona zlata ali crnova	fourties	male		sl	Mož je glava družine, žena pa krona – zlata ali trnova.	mož je glava družine žena pa krona zlata ali crnova
Lepe besede dajo še dimu težo.	lepe besede dajo še dimu težo	fourties	male		sl	Lepe besede dajo še dimu težo.	lepe besede dajo še dimu težo
Darilo je ribolov.	darilo je ribolov	fourties	male		sl	Darilo je ribolov.	darilo je ribolov
Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	sreča je vpoteča ken im prihaja o drugih odhaja	fourties	male		sl	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	sreča je vpoteča ken im prihaja o drugih odhaja
Povej mi in to bom storil.	povej mi in to bom storil	fourties	male		sl	Povej mi in to bom storil.	povej mi in to bom storil
Težki pacienti se zelo radi pritožijo.	težki pacienti se zelo radi pritožijo	fourties	male		sl	Težki pacienti se zelo radi pritožijo.	težki pacienti se zelo radi pritožijo
Karl je tam.	kar je tam	fourties	male		sl	Karl je tam.	kar je tam
Šildkapa je bila široka in preveč napeta.	šild kapa je bila široka in preveč napeta	fourties	male		sl	Šildkapa je bila široka in preveč napeta.	šild kapa je bila široka in preveč napeta
Kadar konj teče, ne uporabljaj ostrog.	kadar kon teče ne uporabljaj ostroh	fourties	male		sl	Kadar konj teče, ne uporabljaj ostrog.	kadar kon teče ne uporabljaj ostroh
Dekle je nosilo elegantno obleko.	deklej je nosilo elegantno obleko	fourties	male		sl	Dekle je nosilo elegantno obleko.	deklej je nosilo elegantno obleko
Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabil	fourties	male		sl	Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabil
Pozabi, take stvari ni.	pozabi taki stvari ni	fourties	male		sl	Pozabi, take stvari ni.	pozabi taki stvari ni
Hopsanje je čudna beseda.	hopsenje je čudna beseda	fourties	male		sl	Hopsanje je čudna beseda.	hopsenje je čudna beseda
Kdor neprestano opazuje oblake, ne bo nikoli žel.	kdor neprestano opazuje oblake ne bo nikoli žel	fourties	male		sl	Kdor neprestano opazuje oblake, ne bo nikoli žel.	kdor neprestano opazuje oblake ne bo nikoli žel
Iz kante se je videl ogenj.	izkante se je videl ogen	fourties	male		sl	Iz kante se je videl ogenj.	izkante se je videl ogen
Dobra jed se sama ponuja.	dobre jeca sama ponuja	fourties	male		sl	Dobra jed se sama ponuja.	dobre jeca sama ponuja
Čas je zdravilo za jezo.	čas je zdravilo zajeza	fourties	male		sl	Čas je zdravilo za jezo.	čas je zdravilo zajeza
Izkoristite priložnost in osvojite lutko iz Kitajske.	izkoristite priložnost in osvojite ludko iz kitajske	fourties	male		sl	Izkoristite priložnost in osvojite lutko iz Kitajske.	izkoristite priložnost in osvojite ludko iz kitajske
Bila je tišina.	bila je tišina	fourties	male		sl	Bila je tišina.	bila je tišina
Prestrašena se je ozrla vanj.	prestrašena s je uzrla van	fourties	male		sl	Prestrašena se je ozrla vanj.	prestrašena s je uzrla van
Ljubezni in rdečega nosu ne moreš skriti.	ljubezni in rdečega nasu ne mora skriti	fourties	male		sl	Ljubezni in rdečega nosu ne moreš skriti.	ljubezni in rdečega nasu ne mora skriti
Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo	fourties	male		sl	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo
Ugasnite luči, ki nam dajejo svetlobo.	ogasnite luči ki nam dajejo svetlovo	fourties	male		sl	Ugasnite luči, ki nam dajejo svetlobo.	ogasnite luči ki nam dajejo svetlovo
Dejanja so sadje, besede so le listje.	dejani acostate le sede sollelistie on				sl	Dejanja so sadje, besede so le listje.	dejani acostate le sede sollelistie on
V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	vladariv in ovzočnosti so tudi najdokonitejši šaljive smeziki peta diku				sl	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	vladariv in ovzočnosti so tudi najdokonitejši šaljive smeziki peta diku
Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si poklej njegova dejanja				sl	Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si poklej njegova dejanja
Dolga ljubezen redko na hitro umre.	dolga ljubezen redko na hitro umre				sl	Dolga ljubezen redko na hitro umre.	dolga ljubezen redko na hitro umre
Veliki oblaki so lebdeli z vetričem.	veliki oblaki so lekdeli z vetričem				sl	Veliki oblaki so lebdeli z vetričem.	veliki oblaki so lekdeli z vetričem
Mladi otrok se je zaletel v zarjavela vrata.	mladi otrok se je zaletel zarjavela vrata				sl	Mladi otrok se je zaletel v zarjavela vrata.	mladi otrok se je zaletel zarjavela vrata
Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti doker ti ne zrastejo krila				sl	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti doker ti ne zrastejo krila
Oblačimo se tako, da ustreza vremenu.	oblačimo se tako da ustreza vremeno				sl	Oblačimo se tako, da ustreza vremenu.	oblačimo se tako da ustreza vremeno
