gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			as	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	সেই ঘৰটো মিঠইলাটো চিৰা থকা চাঙৰ ওপৰত	সেই ঘৰটো মিঠইলাটো চিৰা থকা চাঙৰ ওপৰত
			as	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	তেওঁ উকীল মুহুৰি যেতিয়া সকলো কথাৰ চাকে গম পাই়	তেওঁ উকীল মুহুৰি যেতিয়া সকলো কথাৰ চাকে গম পাই়
			as	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	লোকৰ টকা ধাৰ কৰিহে চোৱাটোকে ঘুচাইছো	লোকৰ টকা ধাৰ কৰিহে চোৱাটোকে ঘুচাইছো
male		thirties	as	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	ঘৰ দোৱাৰ সকলোৰে একেই বাহ খেৰৰে তৈয়াৰি	ঘৰ দোৱাৰ সকলোৰে একেই বাহ খেৰৰে তৈয়াৰি
male		thirties	as	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	দেউটা আৰু চক্ৰমতী প্ৰথম শ্ৰেণীৰ ডমা এটাত বহিছে	দেউটা আৰু চক্ৰমতী প্ৰথম শ্ৰেণীৰ ডমা এটাত বহিছে
male		thirties	as	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	এই কথা মহাবাৰতৰ শান্তি পৰ্বত উল্লেখ আছে	এই কথা মহাবাৰতৰ শান্তি পৰ্বত উল্লেখ আছে
male		thirties	as	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম	ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম
male		thirties	as	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	তথাপিও ই গতানুগতিক নাতকৰ শাৰিত নপৰে	তথাপিও ই গতানুগতিক নাতকৰ শাৰিত নপৰে
male		thirties	as	ককাই তই চৰাইবিলাকক কি শিকাইছ?	ককাই তই চৰাইবিলাকক কি শিকাইছ?	গকাইতই চৰাইবিলাকক কি শিকাইছ	গকাইতই চৰাইবিলাকক কি শিকাইছ
male		thirties	as	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	পাছত অন্য এজনৰ ডাঙৰ ল'ৰাৰ দ্বাৰাক কাম সমাধা হৈছিল	পাছত অন্য এজনৰ ডাঙৰ ল'ৰাৰ দ্বাৰাক কাম সমাধা হৈছিল
male		thirties	as	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	সেইসময় ভোষ্ট হাতিতোৱে আহি সেই পিথাগুৰিবোৰ খাই কেলালে	সেইসময় ভোষ্ট হাতিতোৱে আহি সেই পিথাগুৰিবোৰ খাই কেলালে
male		thirties	as	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	কেতিয়াবাহে ডোজন এজন ৰে'লত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	কেতিয়াবাহে ডোজন এজন ৰে'লত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।
male		thirties	as	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	তেৱেই নিৰাছলপাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৈছিল	তেৱেই নিৰাছলপাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৈছিল
male		thirties	as	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	পিল আলোডাৰ গণীত কিতাপখন আছেনে	পিল আলোডাৰ গণীত কিতাপখন আছেনে
male		thirties	as	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	তেওঁ এটি ঘৰৰ এটা উঠালিত এখন পোৱাপাতিত বহি কিবা ভাৱত মগন	তেওঁ এটি ঘৰৰ এটা উঠালিত এখন পোৱাপাতিত বহি কিবা ভাৱত মগন
male		thirties	as	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	কোনো এখন গাওঁত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল	কোনো এখন গাওঁত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল
male		thirties	as	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	"""যাহওক এতিয়াআৰু কাং্গিবৰ সময় নাই"	"""যাহওক এতিয়াআৰু কাং্গিবৰ সময় নাই"
male		thirties	as	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	তাৰ পিছত ৰজাই টেজাকলৈ নিজৰ নগৰলৈ গুচি আহিন	তাৰ পিছত ৰজাই টেজাকলৈ নিজৰ নগৰলৈ গুচি আহিন
male		thirties	as	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	ল'ব হাতোটো ইমানকো শে হোৱা নাই	ল'ব হাতোটো ইমানকো শে হোৱা নাই
male		thirties	as	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	যি ব্যক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ৎ নকৰে তাৰ কোনো ৰোজা নাই	যি ব্যক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ৎ নকৰে তাৰ কোনো ৰোজা নাই
male		thirties	as	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	লক্ষ্যহীন জীৱন মথা ন থকা নাৱৰ দৰে	লক্ষ্যহীন জীৱন মথা ন থকা নাৱৰ দৰে
male		thirties	as	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	"""কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰ দ্বাৰা আবৃদ্ধ আছিল।"""	"""কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰ দ্বাৰা আবৃদ্ধ আছিল।"""
male		thirties	as	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ঘৈ়নিয়েকে ভিতৰৰ পৰা সকলো শুনিছিল	ঘৈ়নিয়েকে ভিতৰৰ পৰা সকলো শুনিছিল
male		thirties	as	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	সমৰ্থকৰ সংখ্যাও বহুত বেছি	সমৰ্থকৰ সংখ্যাও বহুত বেছি
male		thirties	as	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	অসমীয়া সাধাৰণ গাওঁনীয়া ছোৱালীৰটো চৰিত্ৰ ব'ল কেনে	অসমীয়া সাধাৰণ গাওঁনীয়া ছোৱালীৰটো চৰিত্ৰ ব'ল কেনে
male		thirties	as	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	সংকৰদেহেত দুবাৰ তীৰ্থভ্ৰমন নকৰা হ'লে তেওঁক হৈতো এজন বিদক্ধ পদ্নীত ৰূপত নাপালোহেঁতেন	সংকৰদেহেত দুবাৰ তীৰ্থভ্ৰমন নকৰা হ'লে তেওঁক হৈতো এজন বিদক্ধ পদ্নীত ৰূপত নাপালোহেঁতেন
male		thirties	as	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	পিতাকক কিৰ্পিন বুলি সাঁহে সেই ৰাজতে পোটেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই	পিতাকক কিৰ্পিন বুলি সাঁহে সেই ৰাজতে পোটেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই
male		thirties	as	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	সৌকখিনি বস্তুলৈ হেপাম হোৱা এতেবাৰে অনুচিত	সৌকখিনি বস্তুলৈ হেপাম হোৱা এতেবাৰে অনুচিত
male		thirties	as	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	সকলো লাজ সকলো অপমান গাটিকৰি থৈও বোঢাত তামেদ নিৰমাৰ ঘৰলৈ আহিল	সকলো লাজ সকলো অপমান গাটিকৰি থৈও বোঢাত তামেদ নিৰমাৰ ঘৰলৈ আহিল
male		thirties	as	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	"পূৰ্বতে এই ভূ-খণ্ড কামৰোপ আৰু প্ৰাকজটিসপোৰ ৰাজ্যদামেৰ প্ৰসিদ্ধ আছিল"""	"পূৰ্বতে এই ভূ-খণ্ড কামৰোপ আৰু প্ৰাকজটিসপোৰ ৰাজ্যদামেৰ প্ৰসিদ্ধ আছিল"""
male		thirties	as	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা লোলা কমিছে ভিডিঅ' গেম টিভি আদিৰ উপদ্ৰপ বাঢ়িছে।	ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা লোলা কমিছে ভিডিঅ' গেম টিভি আদিৰ উপদ্ৰপ বাঢ়িছে।
male		thirties	as	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাৱবিলাক পাতল বুলি নাহে লাহে ওপৰলৈ উঠিব ধৰে	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাৱবিলাক পাতল বুলি নাহে লাহে ওপৰলৈ উঠিব ধৰে
			as	আজি বেংক খোলা পামনে?	আজি বেংক খোলা পামনে?	আজি বেক খলা ে	আজি বেক খলা ে
			as	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	"""হাতো নেমেলিবি লাও নিছিমিবি করে মগনিয়া তয়।"	"""হাতো নেমেলিবি লাও নিছিমিবি করে মগনিয়া তয়।"
			as	প্লেনৰ মতে কাম কৰি গৈ থাকা।	প্লেনৰ মতে কাম কৰি গৈ থাকা।	প্লেনৰ মতে কাম কৰি গৈ থকা	প্লেনৰ মতে কাম কৰি গৈ থকা
			as	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	পেৱতাও চৰিত্ৰৰ অচল প্ৰকৃতিৰ লগতে বহুকথা অনমূচৰণ হোৱা কথা প্ৰকাশ কৰে	পেৱতাও চৰিত্ৰৰ অচল প্ৰকৃতিৰ লগতে বহুকথা অনমূচৰণ হোৱা কথা প্ৰকাশ কৰে
			as	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	তাৰ খৰ টেকপোৰ নগৰৰ পৰা প্ৰায় 16 মাইল আঁতৰত আগগৰীক অত	তাৰ খৰ টেকপোৰ নগৰৰ পৰা প্ৰায় 16 মাইল আঁতৰত আগগৰীক অত
			as	তেওঁ ৰামৰ এজন ভাল অনুগামী।	তেওঁ ৰামৰ এজন ভাল অনুগামী।	তেওঁ ৰামৰ এজন ভাল অনুগামী	তেওঁ ৰামৰ এজন ভাল অনুগামী
			as	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	তাক মাৰিব পাৰিলেই আমি বক্সি স্পাম	তাক মাৰিব পাৰিলেই আমি বক্সি স্পাম
			as	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	এনে কাম লেগৰীৰ বাগিচাত a প্ৰথম	এনে কাম লেগৰীৰ বাগিচাত a প্ৰথম
			as	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়
			as	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	হালিক সমৰ্থন কৰোতা কোনো নথকাত শালিৰ উপায় নোহোৱা হ'ল	হালিক সমৰ্থন কৰোতা কোনো নথকাত শালিৰ উপায় নোহোৱা হ'ল
			as	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঁঠোৱা তৰি লেপ লৈ শুই আছে	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঁঠোৱা তৰি লেপ লৈ শুই আছে
male		twenties	as	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	যে এই মুদ্ৰা পূৰ্বভাৰতৰ ব্ৰংগৰ শাসন কৰতা চন্দ্ৰ কেটুৰ	যে এই মুদ্ৰা পূৰ্বভাৰতৰ ব্ৰংগৰ শাসন কৰতা চন্দ্ৰ কেটুৰ
male		twenties	as	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	পূৰ্বকালত আমাৰ পূৰ্বপৰুষবিলাকে পিত্ৰিক দেৱতুল্য সন্মান কৰিছি	পূৰ্বকালত আমাৰ পূৰ্বপৰুষবিলাকে পিত্ৰিক দেৱতুল্য সন্মান কৰিছি
male		twenties	as	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	শুট নলও বুলিছে যদিও শেহত কি কৰে কোনে জানে	শুট নলও বুলিছে যদিও শেহত কি কৰে কোনে জানে
male		twenties	as	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	ক'লে আৰুটোক কেতিয়াও খাবলৈ নিদিও	ক'লে আৰুটোক কেতিয়াও খাবলৈ নিদিও
male		twenties	as	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	ভূধৰ চিন্তাত নিমগন হ'ল	ভূধৰ চিন্তাত নিমগন হ'ল
			as	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	এনেৰে এদিনাতি মোৰ বোৰ টোপানীৰ অৱস্থাত এটি আচই থপন দেখিলো	এনেৰে এদিনাতি মোৰ বোৰ টোপানীৰ অৱস্থাত এটি আচই থপন দেখিলো
			as	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	কিন্তু দুপৰীয়া হঠাত ডাৱৰে আকাশ থাকি কলা কৰি আনিলে	কিন্তু দুপৰীয়া হঠাত ডাৱৰে আকাশ থাকি কলা কৰি আনিলে
			as	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	কথাৰ ালোচনা কৰি 2-3 চিলিম মান থপাত উৰাই ঘড়া ঘড়ি গ'ল	কথাৰ ালোচনা কৰি 2-3 চিলিম মান থপাত উৰাই ঘড়া ঘড়ি গ'ল
			as	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	তেওৰ হাতত জমা আছে মুঠে 800 টকা	তেওৰ হাতত জমা আছে মুঠে 800 টকা
			as	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	ৰাক্খষে গডটো দেখি আনন্দমনেৰে উঠি ধৰিবোলৈ যাগতেই সিঙৰে এটাক বাধাহাধী ক'লে।	ৰাক্খষে গডটো দেখি আনন্দমনেৰে উঠি ধৰিবোলৈ যাগতেই সিঙৰে এটাক বাধাহাধী ক'লে।
			as	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	এইবাৰ মই ছ হাত মাহালৈকে বিদেশলৈকে যাওঁ	এইবাৰ মই ছ হাত মাহালৈকে বিদেশলৈকে যাওঁ
			as	ৰাতি আঠটা বাজিছে।	ৰাতি আঠটা বাজিছে।	ৰাতি 83ট0 বাজিছে	ৰাতি 83ট0 বাজিছে
			as	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	চকুৰ সমস্যাৰ মাজটো কিতাপ লিহাৰ কাম কৰি গৈছে	চকুৰ সমস্যাৰ মাজটো কিতাপ লিহাৰ কাম কৰি গৈছে
			as	আজি আমাৰ ষ্টাফ অলপ কম আছে।	আজি আমাৰ ষ্টাফ অলপ কম আছে।	আজি আমাৰ ষ্থাফ লপ কম আছে	আজি আমাৰ ষ্থাফ লপ কম আছে
			as	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	বয়স বঢাৰ লগে লগে তেওঁ লোকৰ মনততো যে তেনেভাৱ খেলাইছিল তাত সন্দেহ নাই	বয়স বঢাৰ লগে লগে তেওঁ লোকৰ মনততো যে তেনেভাৱ খেলাইছিল তাত সন্দেহ নাই
male		twenties	as	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	ইয়াকেভাৱী এজন নামজ্বলা উকীলৰ ওচৰলৈ গৈ ক'লে	ইয়াকেভাৱী এজন নামজ্বলা উকীলৰ ওচৰলৈ গৈ ক'লে
male		twenties	as	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	মিলুহাৰ চৰচিত ৰক্ষাকৰ্তাকিবয়ে তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী	মিলুহাৰ চৰচিত ৰক্ষাকৰ্তাকিবয়ে তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী
male		twenties	as	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	যিকোনো যাত্ৰিৰ ভিতৰত বহুল হৈ পৰে সেয়ে জাতিতিৰ ভাৱৰাজ্য গঢ়ি তোলে	যিকোনো যাত্ৰিৰ ভিতৰত বহুল হৈ পৰে সেয়ে জাতিতিৰ ভাৱৰাজ্য গঢ়ি তোলে
male		twenties	as	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈ চাৰি বছৰ মৰী ঘূৰি শেহক তেওঁ পদীয়াবৰতে এখন বাগিচাত মহৰি কাম পায়	এনেকৈ চাৰি বছৰ মৰী ঘূৰি শেহক তেওঁ পদীয়াবৰতে এখন বাগিচাত মহৰি কাম পায়
male		twenties	as	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহুম ৰাজবংশই জুৰ হাতত ৰাজধানী স্থাপন কৰিছিল	আহুম ৰাজবংশই জুৰ হাতত ৰাজধানী স্থাপন কৰিছিল
male		twenties	as	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰাম চুন্দ্ৰই পিটাৰ আজ্ঞাত ৰাজ্য ইৰি বনহ্বাস খুটিছিল	ৰাম চুন্দ্ৰই পিটাৰ আজ্ঞাত ৰাজ্য ইৰি বনহ্বাস খুটিছিল
male		twenties	as	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	অক্ষমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাটকত পাব	অক্ষমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাটকত পাব
male		twenties	as	মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুটোৱে পেপুৱা লাগি কপে	মানুটোৱে পেপুৱা লাগি কপে
