	gender	accent	reference	reference_original	inferred	inferred_original	date
257	male	None	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie	20170601
258	male	None	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat	20120611
259	male	None	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamión ať už to byly sekery nebo nože	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamión ať už to byly sekery nebo nože	20170314
260	male	None	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	evropská unie to je byrokratický moloch to je taková úřednická šeť to jsou paláce za jejichž zdmy jsou úředníci a politici často odtrženi od reality	evropská unie to je byrokratický moloch to je taková úřednická šeť to jsou paláce za jejichž zdmy jsou úředníci a politici často odtrženi od reality	20170705
261	male	None	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou.	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou.	pane předsedající já jsem přemýšlel jakou jse má mzít dneska kravatu jestli se už má mzít černou kravatu jako na pohřeb zval jsem si nakonec šedivou	pane předsedající já jsem přemýšlel jakou jse má mzít dneska kravatu jestli se už má mzít černou kravatu jako na pohřeb zval jsem si nakonec šedivou	20111012
262	male	None	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik.	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik.	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik	20090422
263	male	None	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti.	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti.	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti	20180206
264	male	None	je to hrozba které musíme čelit společně.	je to hrozba které musíme čelit společně.	je to hrozba která musíme čelit společně	je to hrozba která musíme čelit společně	20170601
265	male	None	tady je třeba sjednat nápravu.	tady je třeba sjednat nápravu.	t je třeba zjednat nápravu	t je třeba zjednat nápravu	20150211
266	male	None	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů.	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů.	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů	20090422
267	male	None	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	já bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce linde mk avanza emmas a zpravodaji salvatore tartalemu za ecolabel a všem dalším kteří jste se	já bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce linde mk avanza emmas a zpravodaji salvatore tartalemu za ecolabel a všem dalším kteří jste se	20090402
268	male	None	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky.	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky.	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu úranu zejména formou vytvoření mezinárodní palivové banky	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu úranu zejména formou vytvoření mezinárodní palivové banky	20090423
269	male	None	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena.	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena.	naléhavě potřebujeme ujištění že dohoda o volném obchodu s británií bude uzavřena	naléhavě potřebujeme ujištění že dohoda o volném obchodu s británií bude uzavřena	20180314
270	male	None	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert.	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert.	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert	20150707
271	male	None	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž.	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž.	chcete šetrnější hospodaření a méně proježděné nafty uvolnite kabotáž	chcete šetrnější hospodaření a méně proježděné nafty uvolnite kabotáž	20170517
272	male	None	chtěl bych zdůraznit jednu věc.	chtěl bych zdůraznit jednu věc.	chtěl bych zdůraznit jednu věc	chtěl bych zdůraznit jednu věc	20121210
273	male	None	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad.	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad.	e p eape dev ape oped vae dep	e p eape dev ape oped vae dep	20180912
274	female	None	nepovinné privátní připojištění máme také v české republice. otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy.	nepovinné privátní připojištění máme také v české republice. otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy.	nepovinné privátní při pojištění máme také v české republice otázka budoucnosti penzi by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy	nepovinné privátní při pojištění máme také v české republice otázka budoucnosti penzi by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy	20180912
275	male	None	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás.	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás.	také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu pro nás	také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu pro nás	20171003
276	male	None	jsem přesvědčen že moderní politika musí chránit zvířata.	jsem přesvědčen že moderní politika musí chránit zvířata.	jsem přesvědčen že moderní politika musí chránit zvířata	jsem přesvědčen že moderní politika musí chránit zvířata	20170912
277	male	None	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno.	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno.	nazazuje to celý vlastně více než sedmdesáti letý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno	nazazuje to celý vlastně více než sedmdesáti letý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno	20160707
278	female	None	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru.	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru.	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euroasijského prostoru	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euroasijského prostoru	20090401
279	female	None	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací.	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací.	vážýpane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací	vážýpane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací	20140416
280	male	None	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době.	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době.	vážený pane předsedaící vážen pane zpravodaji vážené dámy vážen pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době	vážený pane předsedaící vážen pane zpravodaji vážené dámy vážen pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době	20090504
281	female	None	není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie.	není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie.	není přece možné aby na vnitřním trhu evropské unie existovali spotřebitelé druhé kategorie	není přece možné aby na vnitřním trhu evropské unie existovali spotřebitelé druhé kategorie	20180913
282	female	None	a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci.	a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci.	jsem ráda že naše frakce frakce alde od začátku podmiňovala přijetí jakékoliv této směrnice tomu že budeme mít jasná pravidla pro deaktivaci	jsem ráda že naše frakce frakce alde od začátku podmiňovala přijetí jakékoliv této směrnice tomu že budeme mít jasná pravidla pro deaktivaci	20170314
283	male	None	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě.	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě.	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě	20090203
284	male	None	apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů.	apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů.	apeluji na regiony aby více využívaly možnosti které jim evopá un nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů	apeluji na regiony aby více využívaly možnosti které jim evopá un nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů	20111115
285	female	None	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno.	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno.	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to již zde bylo řečeno	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to již zde bylo řečeno	20171113
286	female	None	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem.	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem.	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem	20140225
287	male	None	stejně tak jako křesťanství budhismus a další náboženství.	stejně tak jako křesťanství budhismus a další náboženství.	stejně tak jako křesťanství budhismus a další náboženství	stejně tak jako křesťanství budhismus a další náboženství	20150311
288	male	None	a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny.	a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny.	jestli se dneska máme ptát na něco komisi tak já bych se ptal především na otázku ceny	jestli se dneska máme ptát na něco komisi tak já bych se ptal především na otázku ceny	20150209
289	male	None	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou.	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou.	řada změn sleduje lepší vyvážení zájmů mezi osobní a nákladní železniční dopravou	řada změn sleduje lepší vyvážení zájmů mezi osobní a nákladní železniční dopravou	20090422
290	male	None	já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie.	já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie.	já jsem zvažoval jak v dané věcis postavita do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout a poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zezprvé rezervu pro nověpřistoupivší členské státy které jak pevně doufám budou přistoupovat do evropské unie	já jsem zvažoval jak v dané věcis postavita do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout a poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zezprvé rezervu pro nověpřistoupivší členské státy které jak pevně doufám budou přistoupovat do evropské unie	20180207
291	male	None	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné.	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné.	týká se tomu ztráta mrtvé váhy a čtvrtina kamiónů které jezdí po evropě jsou prázdné	týká se tomu ztráta mrtvé váhy a čtvrtina kamiónů které jezdí po evropě jsou prázdné	20170517
292	female	None	budují sítě hlavně tam kde na tom nejvíce vydělají.	budují sítě hlavně tam kde na tom nejvíce vydělají.	budují sítě hlavně tam kde na tom nejvíce vydělájí	budují sítě hlavně tam kde na tom nejvíce vydělájí	20140225
293	male	None	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu.	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu.	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu	20111012
294	female	None	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci. je důležité mít evropskou komisi pro cenné papíry držet pakt stability.	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci. je důležité mít evropskou komisi pro cenné papíry držet pakt stability.	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci je důležité mít evropskou komisi pro cenné papíry držet pakt stability	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci je důležité mít evropskou komisi pro cenné papíry držet pakt stability	20090325
295	male	None	evropská komise dala najevo že lisabonská smlouva v zásadě končí.	evropská komise dala najevo že lisabonská smlouva v zásadě končí.	evropská komise dala najevo že lisabonská smlouva v zásadě končí	evropská komise dala najevo že lisabonská smlouva v zásadě končí	20180314
296	male	None	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna.	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna.	pokud tu odvahu nesebereme pokud se evropské instituce nezpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady spívala ta píseň od betovenata zkladba o které se tvrdí že je to evropská hymna	pokud tu odvahu nesebereme pokud se evropské instituce nezpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady spívala ta píseň od betovenata zkladba o které se tvrdí že je to evropská hymna	20111012
297	female	None	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře.	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře.	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře	20180912
298	female	None	u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie.	u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie.	o jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie ale narazili jsme právě na problém týkající se komitologie	o jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie ale narazili jsme právě na problém týkající se komitologie	20140204
299	female	None	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele.	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele.	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do eu prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do eu prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele	20170403
300	male	None	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo.	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo.	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo	20170517
301	male	None	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku. jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku. jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se sdržují příslušníci íránského hnutí odporu a které bohužel má u irácké vlády	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se sdržují příslušníci íránského hnutí odporu a které bohužel má u irácké vlády	20150211
302	female	None	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám.	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám.	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v evropské unii pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v evropské unii pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám	20090401
303	female	None	vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack. všestranná podpora evropských regionů je podle mého názoru velice důležitá.	vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack. všestranná podpora evropských regionů je podle mého názoru velice důležitá.	paní předsedající pane komisařié souhlasím se zněním otázek jak je formulovala paní kolegyně doris pack všestranná podpora evropských regionů je podle mého názoru velice důležitá	paní předsedající pane komisařié souhlasím se zněním otázek jak je formulovala paní kolegyně doris pack všestranná podpora evropských regionů je podle mého názoru velice důležitá	20090326
304	female	None	rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa.	rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa.	rozvoj mezinárodního audiovizuálního prostředí si zaslouží naši pozornost pro to že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa	rozvoj mezinárodního audiovizuálního prostředí si zaslouží naši pozornost pro to že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa	20090507
305	female	None	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury.	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury.	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury	20090325
306	male	None	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice.	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice.	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice	20170704
307	male	None	a proto si myslím a věřím že jestli evropský parlament schválí tato dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost z daleko širšího výběru.	a proto si myslím a věřím že jestli evropský parlament schválí tato dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost z daleko širšího výběru.	proto si myslím jestli evropský parlament věřím schválí tyto dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost zdaleko širšího výběru	proto si myslím jestli evropský parlament věřím schválí tyto dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost zdaleko širšího výběru	20090402
308	female	None	souhlasím s vámi že je potřeba případ vyšetřit a konkrétní viníky dostat před soud.	souhlasím s vámi že je potřeba případ vyšetřit a konkrétní viníky dostat před soud.	souhlasím s vámi že je potřeba případ vyšetřit a konkrétní výnimky dostat předsoud	souhlasím s vámi že je potřeba případ vyšetřit a konkrétní výnimky dostat předsoud	20111012
309	male	None	potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisi a komisaři figeovi jmenovitě za to že komise má vůli v této věci spolupracovat.	potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisi a komisaři figeovi jmenovitě za to že komise má vůli v této věci spolupracovat.	potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisi a komisaři fglovi jmenovitě za to že komise má vůli v této věci spolupracovat	potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisi a komisaři fglovi jmenovitě za to že komise má vůli v této věci spolupracovat	20090325
310	male	None	kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací.	kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací.	kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací	kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací	20090422
311	male	None	nechci tvrdit že se má datová ochrana prolomit nicméně ji musíme vnímat v kontextu této konkrétní doby v níž se nacházíme.	nechci tvrdit že se má datová ochrana prolomit nicméně ji musíme vnímat v kontextu této konkrétní doby v níž se nacházíme.	nechci tvrdit že se má datová ochrana prolomit nicméně musíme ji vnímat v kontextu této i konkrétní doby v niž se nacházíme	nechci tvrdit že se má datová ochrana prolomit nicméně musíme ji vnímat v kontextu této i konkrétní doby v niž se nacházíme	20160414
312	male	None	rád bych poděkoval zpravodajce za odvedenou práci na obou zprávách.	rád bych poděkoval zpravodajce za odvedenou práci na obou zprávách.	rád bych poděkoval zpravodajce za odvedenou práci na obou zprávach	rád bych poděkoval zpravodajce za odvedenou práci na obou zprávach	20140224
