reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Нас, игәырӷьаҵәа рҭыԥқәа рахь ихынҳәуан.	нас игәыӷьаҵәак ҭыԥқәа рахь ихынҳәуан				ab	Нас, игәырӷьаҵәа рҭыԥқәа рахь ихынҳәуан.	нас игәыӷьаҵәак ҭыԥқәа рахь ихынҳәуан		0.8
Ари ауаҩ, аҩсҭаа диԥырхагахазар акәхап, ҳамҭакы шәааиԥеиԥш.	ари ауаҩ аҩсҭаадиԥырхагахазар акәхап ҳымҭакы шәааиԥеиԥш				ab	Ари ауаҩ, аҩсҭаа диԥырхагахазар акәхап, ҳамҭакы шәааиԥеиԥш.	ари ауаҩ аҩсҭаадиԥырхагахазар акәхап ҳымҭакы шәааиԥеиԥш		1.0
Арҭқәа, иӡбаны ашәҟәы иануп.	арҭқәа иӡбаны шәҟәы иануп				ab	Арҭқәа, иӡбаны ашәҟәы иануп.	арҭқәа иӡбаны шәҟәы иануп		0.75
Иҵабыргыҵәҟьаны, уара унцәа, анажьрагьы, ӷәӷәала аргәаҟрагьы дрықәиҭуп.	иҵабыргыҵәҟьаны уара унцәа анажьрагьы ӷәӷәала ргәаҟрагьы дрықәиҭуп				ab	Иҵабыргыҵәҟьаны, уара унцәа, анажьрагьы, ӷәӷәала аргәаҟрагьы дрықәиҭуп.	иҵабыргыҵәҟьаны уара унцәа анажьрагьы ӷәӷәала ргәаҟрагьы дрықәиҭуп		0.7142857142857143
Абри аҩыза аилкаарк аазырԥшуа, ахшыҩ змоу рымацара роуп.	абри аҩыза аилкаарак аазырԥшуа ахшыҩ змоура мацара роуп				ab	Абри аҩыза аилкаарк аазырԥшуа, ахшыҩ змоу рымацара роуп.	абри аҩыза аилкаарак аазырԥшуа ахшыҩ змоура мацара роуп		0.75
Амазареи ахшареи рыла шәеизирҳауеит, шәбаҳчақәа еизирҳауеит, иҵхәраа илеиуа аӡиасқәа шәзаԥиҵоит.	амазар еихшара ирылашәа еизирҳауеит шәбаҳџьақәа еизирҳауеит ицхәраа илеиуа аӡиасқәа шәзаԥиҵоит				ab	Амазареи ахшареи рыла шәеизирҳауеит, шәбаҳчақәа еизирҳауеит, иҵхәраа илеиуа аӡиасқәа шәзаԥиҵоит.	амазар еихшара ирылашәа еизирҳауеит шәбаҳџьақәа еизирҳауеит ицхәраа илеиуа аӡиасқәа шәзаԥиҵоит		0.8
Ибзиоу ажәаки, анажьраки, ауаҩы наҟ-наҟ ихы иануҟьо цхыраарак аасҭа еиӷьуп. Аллаҳ дбеиоуп, дҟәымшәышәуп.	ибзиоу ажәаки анажьраки ауаҩ наҟнаҟ ихы иануҟәацхыраарак аасҭа еиӷоуп аллаҳ дбеиоуп дхәымшәышәоит	sixties	female		ab	Ибзиоу ажәаки, анажьраки, ауаҩы наҟ-наҟ ихы иануҟьо цхыраарак аасҭа еиӷьуп. Аллаҳ дбеиоуп, дҟәымшәышәуп.	ибзиоу ажәаки анажьраки ауаҩ наҟнаҟ ихы иануҟәацхыраарак аасҭа еиӷоуп аллаҳ дбеиоуп дхәымшәышәоит		0.8461538461538461
Аллаҳ, шәазхәыцырц азы, иажәақәа шәара шәзы абас иааиртуеит.	аллаҳ шәызхәыцырҵазы иажәақәа шәара шәзабас иааиртәуеит	sixties	female		ab	Аллаҳ, шәазхәыцырц азы, иажәақәа шәара шәзы абас иааиртуеит.	аллаҳ шәызхәыцырҵазы иажәақәа шәара шәзабас иааиртәуеит		0.75
Мысагьы иаартыҵәҟьаз аршаҳаҭгақәа рыла Фараон иахь днаҳашьҭхьан.	мысагьы иаардыҵәҟьаз аршаҳадӷақәа рыла афараон иахь днаҳашьҭхьа	sixties	female		ab	Мысагьы иаартыҵәҟьаз аршаҳаҭгақәа рыла Фараон иахь днаҳашьҭхьан.	мысагьы иаардыҵәҟьаз аршаҳадӷақәа рыла афараон иахь днаҳашьҭхьа		0.7142857142857143
Зцәа зтәымкәа иҟоу аҳәса ироураны иҟоу рыхшара рцәыӡуеит.	зцәазтәымкәа иҟоу аҳәса ироуран иҟыхшара рцәыӡуеит	sixties	female		ab	Зцәа зтәымкәа иҟоу аҳәса ироураны иҟоу рыхшара рцәыӡуеит.	зцәазтәымкәа иҟоу аҳәса ироуран иҟыхшара рцәыӡуеит		0.75
Иахырҟьаны аҳәаа шәахымсырц азы. Аԥсабара унахәаԥш, ԥсызхоу зегьы рзы ишеиҵихыз убап.	иахырҟьаны аҳәаашәахымсырцазы аԥсабара унахәаԥш сызхо зегьы зы шеиҵихыз убап	sixties	female		ab	Иахырҟьаны аҳәаа шәахымсырц азы. Аԥсабара унахәаԥш, ԥсызхоу зегьы рзы ишеиҵихыз убап.	иахырҟьаны аҳәаашәахымсырцазы аԥсабара унахәаԥш сызхо зегьы зы шеиҵихыз убап		0.9090909090909092
Абри амҩа иаша қәҵагоуп. Зынцәахәы иажәаԥҟарақәа мап рцәызкыз рзы, иӷәӷәаӡоу, ихьаагоу гәаҟрак ыҟоуп.	абри амҩа иаша қәҵагоуп зымцәахәы иажәаԥҟарақәа мап рцәызкызырзы иҟәӷәаӡо ихьааго гәаҟрак ыҟоуп	sixties	female		ab	Абри амҩа иаша қәҵагоуп. Зынцәахәы иажәаԥҟарақәа мап рцәызкыз рзы, иӷәӷәаӡоу, ихьаагоу гәаҟрак ыҟоуп.	абри амҩа иаша қәҵагоуп зымцәахәы иажәаԥҟарақәа мап рцәызкызырзы иҟәӷәаӡо ихьааго гәаҟрак ыҟоуп		0.6153846153846154
Ҳәарада уи Аҟәырҟан, кыр иаԥсоу ацҳаражәҳәаҩы иузнеигаз иажәа ауп.	ҳәарада уи аҟәырҟам кы иаԥсоу ацҳаражә ҳәаҩ иузнеигаз иажәаауп	sixties	female		ab	Ҳәарада уи Аҟәырҟан, кыр иаԥсоу ацҳаражәҳәаҩы иузнеигаз иажәа ауп.	ҳәарада уи аҟәырҟам кы иаԥсоу ацҳаражә ҳәаҩ иузнеигаз иажәаауп		0.7777777777777778
Ҳабдуцәа абри шазхарҵоз ҳрыхьӡеит, ҳаргьы абыржәы урҭ рышьҭа ҳхуп!	ҳабдуцәа абри шазхарҵоз ҳархьӡеит ҳаргьы абыржә урҭ рышьҭаҳьхуп	sixties	female		ab	Ҳабдуцәа абри шазхарҵоз ҳрыхьӡеит, ҳаргьы абыржәы урҭ рышьҭа ҳхуп!	ҳабдуцәа абри шазхарҵоз ҳархьӡеит ҳаргьы абыржә урҭ рышьҭаҳьхуп		0.5555555555555556
Аиашазы, шәарҭ, абри адунеи азгьы, нарцәы азгьы, иаԥсам ааԥхьарак сышәҭоит.	аиаша зышәарҭ абри адунеизгьы нарцәа згьы иаԥсам ааԥхьарак сышәҭоит	sixties	female		ab	Аиашазы, шәарҭ, абри адунеи азгьы, нарцәы азгьы, иаԥсам ааԥхьарак сышәҭоит.	аиаша зышәарҭ абри адунеизгьы нарцәа згьы иаԥсам ааԥхьарак сышәҭоит		0.7
Зажәа иаӷрагылаз ихы даӷрагылеит ауп.	зажәа еиӷрагылаз ихыдыӷрагылеит ауп	sixties	female		ab	Зажәа иаӷрагылаз ихы даӷрагылеит ауп.	зажәа еиӷрагылаз ихыдыӷрагылеит ауп		1.0
Избанзар урҭ рынцәа иԥылараны иҟоуп.	избамзар урҭ рынцәа иԥылараны иҟоуп	sixties	female		ab	Избанзар урҭ рынцәа иԥылараны иҟоуп.	избамзар урҭ рынцәа иԥылараны иҟоуп		0.4
Урҭгьы абас аҭак ҟарҵеит. Ҳанцәа ихьӡ-иԥша ҳаракӡоуп, аиашазы ҳарҭ агха ду ҳахьит.	урҭгьы абас аҭагҟарҵеит ҳанцәа ихьӡаиԥшаҳарагӡоуп аиашазы ҳарҭ агхаду ҳахьит	sixties	female		ab	Урҭгьы абас аҭак ҟарҵеит. Ҳанцәа ихьӡ-иԥша ҳаракӡоуп, аиашазы ҳарҭ агха ду ҳахьит.	урҭгьы абас аҭагҟарҵеит ҳанцәа ихьӡаиԥшаҳарагӡоуп аиашазы ҳарҭ агхаду ҳахьит		0.75
Аллаҳ иуааԥсыра даараӡа дрыхӡыӡаауеит.	алихьиуамԥсыра даараӡа дырхьӡыӡаауеит	sixties	female		ab	Аллаҳ иуааԥсыра даараӡа дрыхӡыӡаауеит.	алихьиуамԥсыра даараӡа дырхьӡыӡаауеит		0.75
Насгьы урҭ рышьҭахь, шәхы шымҩаԥыжәгаша ҳбарц азы, рхаҭыԥаҿы шәнаҳгеит.	насгьы урҭрышьҭахь шәхы шынаԥыжәга шаҳбарцазы рхаҭыԥаҿы шәнаҳгеит	sixties	female		ab	Насгьы урҭ рышьҭахь, шәхы шымҩаԥыжәгаша ҳбарц азы, рхаҭыԥаҿы шәнаҳгеит.	насгьы урҭрышьҭахь шәхы шынаԥыжәга шаҳбарцазы рхаҭыԥаҿы шәнаҳгеит		0.7777777777777778
Аха рыбжьара гәыԥҩык зегьдарароуп, аҵабырг шырдыруагьы ирҵәахуеит.	аха рыбжьара гәыԥҩык зегь дара руп аҵабрк шырдыруагьы ирҵәахуеит	sixties	female		ab	Аха рыбжьара гәыԥҩык зегьдарароуп, аҵабырг шырдыруагьы ирҵәахуеит.	аха рыбжьара гәыԥҩык зегь дара руп аҵабрк шырдыруагьы ирҵәахуеит		0.8571428571428571
Аллаҳ иоуп!- рҳәашт.	аллаҳ иуп рҳәашт	sixties	female		ab	Аллаҳ иоуп!- рҳәашт.	аллаҳ иуп рҳәашт		1.0
Ахьаа иамҽханакны иеиқәаҵәамлаҳӡа иҟалоит.	уахьаа иамҽханакны еиқәаҵәамлаҳӡа иҟалоит	sixties	female		ab	Ахьаа иамҽханакны иеиқәаҵәамлаҳӡа иҟалоит.	уахьаа иамҽханакны еиқәаҵәамлаҳӡа иҟалоит		0.75
Аԥааимбарцәа аӡәырҩы ыҟан, Аллаҳ зыԥсы ихҭнызҵаз ахацәа ирылагылан ирыцеибашьуан.	аԥоембарцәа аӡәыр ыҟан аллаҳ зыԥсы ихтнызҵас ахацәа ирылагыланы ирыцеибашьуан	sixties	female		ab	Аԥааимбарцәа аӡәырҩы ыҟан, Аллаҳ зыԥсы ихҭнызҵаз ахацәа ирылагылан ирыцеибашьуан.	аԥоембарцәа аӡәыр ыҟан аллаҳ зыԥсы ихтнызҵас ахацәа ирылагыланы ирыцеибашьуан		0.7777777777777778
Насгьы урҭ иакәымла шәырзымныҟәакәа, маӡала рыцныҟәара шәаламгакәа, хатәҩызас раагара шәақәиҭуп.	насгьы урҭ иакәымлашә рзымныҟәакәа маӡала рыцныҟәарашәаламгакәа хатәҩыза сара агара шәақәиҭуп	sixties	female		ab	Насгьы урҭ иакәымла шәырзымныҟәакәа, маӡала рыцныҟәара шәаламгакәа, хатәҩызас раагара шәақәиҭуп.	насгьы урҭ иакәымлашә рзымныҟәакәа маӡала рыцныҟәарашәаламгакәа хатәҩыза сара агара шәақәиҭуп		0.8
Дара раԥхьа имҩасыз ауаа реиҳараҩыкгьы абас имҩахҟьахьан.	дара раԥхьа имҩацыз ауаа реиҳараҩакгьы абас имҩахҟьахьан	thirties	male		ab	Дара раԥхьа имҩасыз ауаа реиҳараҩыкгьы абас имҩахҟьахьан.	дара раԥхьа имҩацыз ауаа реиҳараҩакгьы абас имҩахҟьахьан		0.5714285714285714
Аха ҳарҭ ауааԥсыреи аџьинцәеи Аллаҳ изкны зынӡа амц рымҳәоз џьаҳшьон.	аха ҳарҭ ауааԥсыреи аџьынцәеи аллаҳ изкны зынӡа амц рымҳәоз џьаҳшәон	thirties	male		ab	Аха ҳарҭ ауааԥсыреи аџьинцәеи Аллаҳ изкны зынӡа амц рымҳәоз џьаҳшьон.	аха ҳарҭ ауааԥсыреи аџьынцәеи аллаҳ изкны зынӡа амц рымҳәоз џьаҳшәон		0.4
Аллаҳ уи ашәҟәи, аҟәыӷареи, Ҭораи Инџьыли иирҵоит.	аллаҳ уи ашәҟәи аҟәыӷареи тори инџьыли иирҵоит	thirties	male		ab	Аллаҳ уи ашәҟәи, аҟәыӷареи, Ҭораи Инџьыли иирҵоит.	аллаҳ уи ашәҟәи аҟәыӷареи тори инџьыли иирҵоит		0.8571428571428571
Аӷарцәа рлакҭала иудыруеит. Насгьы урҭ ахаан акы иаҳәаӡом.	аӷарцәа рлакҭала иудыруеит насгьы урҭ ахаан акы иаҳәаӡом	thirties	male		ab	Аӷарцәа рлакҭала иудыруеит. Насгьы урҭ ахаан акы иаҳәаӡом.	аӷарцәа рлакҭала иудыруеит насгьы урҭ ахаан акы иаҳәаӡом		0.5
Ажәҩанқәеи адгьыли рыҟны аҳра иара мацара итәуп. Насгьы аусқәа зегьы аҵыхәтәаны иахькылсуа ишҟа ауп.	ажәҩанқәеи адгьыл ирҟны аҳра иара мацара итәуп насгьы аусқәа зегьы аҵыхәтәаны иахькылсуа ишҟауп	thirties	male		ab	Ажәҩанқәеи адгьыли рыҟны аҳра иара мацара итәуп. Насгьы аусқәа зегьы аҵыхәтәаны иахькылсуа ишҟа ауп.	ажәҩанқәеи адгьыл ирҟны аҳра иара мацара итәуп насгьы аусқәа зегьы аҵыхәтәаны иахькылсуа ишҟауп		0.5
Ашьҭахьгьы, хымԥада. шәарҭ шәыԥсраны шәыҟоуп.	ашьҭахьгьы хымԥада шәарҭ шәыԥсранышәыҟоуп	thirties	male		ab	Ашьҭахьгьы, хымԥада. шәарҭ шәыԥсраны шәыҟоуп.	ашьҭахьгьы хымԥада шәарҭ шәыԥсранышәыҟоуп		0.8
Амала аҩсҭаа иҟынтә цәгьаршрак улакьакьар, иаразнак Аллаҳ уимҵагыл! Аллаҳ зегьы иаҳауеит, зегьы идыруеит.	амала аҩсҭаа иҟынтә цәгьа ршрак улакьысыр иаразнак аллаҳ уаимҵагыл аллаҳ зегьы иҳауеит зегьы дыруеит	thirties	male		ab	Амала аҩсҭаа иҟынтә цәгьаршрак улакьакьар, иаразнак Аллаҳ уимҵагыл! Аллаҳ зегьы иаҳауеит, зегьы идыруеит.	амала аҩсҭаа иҟынтә цәгьа ршрак улакьысыр иаразнак аллаҳ уаимҵагыл аллаҳ зегьы иҳауеит зегьы дыруеит		0.6923076923076923
Уи шәыԥсҭазаара, шьҭахьҟа ишәырхынҳәы, шәажәа иашазар!	уи шәыԥсҭазаара шьҭахьҟа ишәырхын ҳәа шәажәа иашазар	thirties	male		ab	Уи шәыԥсҭазаара, шьҭахьҟа ишәырхынҳәы, шәажәа иашазар!	уи шәыԥсҭазаара шьҭахьҟа ишәырхын ҳәа шәажәа иашазар		0.8333333333333334
Ус анакәха уаргьы, унцәа иахь ухы рха, ауадаҩрақәа урҿагыл!	ус анакәха уаргьы унцәа иахь ухырха ауадаҩрақәа урҿагыл	thirties	male		ab	Ус анакәха уаргьы, унцәа иахь ухы рха, ауадаҩрақәа урҿагыл!	ус анакәха уаргьы унцәа иахь ухырха ауадаҩрақәа урҿагыл		0.5555555555555556
Ақәа кыдҵәаны иамургьы, иԥсатаны иауеит. Аллаҳ ижәуа, иҟашәҵо ибоит.	ақәа кыдҵәаны иамургьы иԥсаҭаны иауеит аллаҳ ижәуа иҟашәҵо ибоит	thirties	male		ab	Ақәа кыдҵәаны иамургьы, иԥсатаны иауеит. Аллаҳ ижәуа, иҟашәҵо ибоит.	ақәа кыдҵәаны иамургьы иԥсаҭаны иауеит аллаҳ ижәуа иҟашәҵо ибоит		0.7777777777777778
Шәара шәзы иеиӷьу убри ауп.	шәара шәзы иеиӷьу убри ауп	thirties	male		ab	Шәара шәзы иеиӷьу убри ауп.	шәара шәзы иеиӷьу убри ауп		0.4
Акаамеҭ амш аҟынгьы иреиҳау ахьырхәра иақәшәараны иҟоуп. Избанзар, Аллаҳ шәызҿқәоу изымдыруа дыҟам.	акаамеҭ амш аҟынгьы иареиҳау ахьырхәра иақәшәаран иҟоуп избанзар аллаҳ шәызҽқәы изымдыруа дыҟам	thirties	male		ab	Акаамеҭ амш аҟынгьы иреиҳау ахьырхәра иақәшәараны иҟоуп. Избанзар, Аллаҳ шәызҿқәоу изымдыруа дыҟам.	акаамеҭ амш аҟынгьы иареиҳау ахьырхәра иақәшәаран иҟоуп избанзар аллаҳ шәызҽқәы изымдыруа дыҟам		0.6666666666666666
Аллаҳ дидкыланы нцәахәыс дыԥхьаӡаны, Аллаҳ иеиԥш бзиа дырбоит.	аллаҳ дидкыланы нцәахәы сдыԥхьаӡаны аллаҳ еиԥш бзиа дырбоит	thirties	male		ab	Аллаҳ дидкыланы нцәахәыс дыԥхьаӡаны, Аллаҳ иеиԥш бзиа дырбоит.	аллаҳ дидкыланы нцәахәы сдыԥхьаӡаны аллаҳ еиԥш бзиа дырбоит		0.75
Урҭ, Аллаҳ ишахәҭаҵәҟьоу ала дырзымдырит. Ҳәарада, Аллаҳ кырӡа дыӷәӷәоуп, кырӡагьы дҳаракӡоуп.	урҭ аллаҳ ишахәҭаҵәҟо ала дырзымдырит ҳәарада аллаҳ кырӡа дыӷәӷәоуп кырӡагьы дҳаракӡоуп	thirties	male		ab	Урҭ, Аллаҳ ишахәҭаҵәҟьоу ала дырзымдырит. Ҳәарада, Аллаҳ кырӡа дыӷәӷәоуп, кырӡагьы дҳаракӡоуп.	урҭ аллаҳ ишахәҭаҵәҟо ала дырзымдырит ҳәарада аллаҳ кырӡа дыӷәӷәоуп кырӡагьы дҳаракӡоуп		0.7272727272727273
Урҭ сааигәара рыҟазаара аҟынтәгьы уара сыҽумҵаскуеит.	урҭ сааигәара рыҟазаара аҟынтәгьы уара сышумҵыскуеит	thirties	male		ab	Урҭ сааигәара рыҟазаара аҟынтәгьы уара сыҽумҵаскуеит.	урҭ сааигәара рыҟазаара аҟынтәгьы уара сышумҵыскуеит		0.3333333333333333
Ҳәарада, Уи дыӷәӷәаӡоуп, дҟәыӷаӡоуп, зегь зыӡбо иара иоуп.	ҳәара да уи дыӷәӷәаӡоуп дҟәыӷаӡоуп зегь зыӡбо иара иоуп	thirties	male		ab	Ҳәарада, Уи дыӷәӷәаӡоуп, дҟәыӷаӡоуп, зегь зыӡбо иара иоуп.	ҳәара да уи дыӷәӷәаӡоуп дҟәыӷаӡоуп зегь зыӡбо иара иоуп		0.75
Аҭыԥҳацәа иара итәыз, аҷкәынцәа шәара.	ҭыԥҳацәа иареитәыз аҷкәынцәа шәара	thirties	male		ab	Аҭыԥҳацәа иара итәыз, аҷкәынцәа шәара.	ҭыԥҳацәа иареитәыз аҷкәынцәа шәара		0.8
Иӷьычыз, ахацәагьы аҳәсагьы, иҟарҵаз ацәгьаразы, насгьы Аллаҳ иҟынтә иҿырԥшу ахьырхәразы рнапқәа ԥышәыҟҟа.	иӷьычаз ахацәагьы аҳәсагьы иҟарӡаз ацәгьаразы насгьы аллаҳ иҟантә иҿырԥшу ахьырхәразы рнапқәа ԥышәыҟәҟа	thirties	male		ab	Иӷьычыз, ахацәагьы аҳәсагьы, иҟарҵаз ацәгьаразы, насгьы Аллаҳ иҟынтә иҿырԥшу ахьырхәразы рнапқәа ԥышәыҟҟа.	иӷьычаз ахацәагьы аҳәсагьы иҟарӡаз ацәгьаразы насгьы аллаҳ иҟантә иҿырԥшу ахьырхәразы рнапқәа ԥышәыҟәҟа		0.5833333333333334
Убри аӡиас аҟынтә аӡы зжәуа дыстәым, напык азна зжәыз аламҵакәа, изымжәыз дара, стәқәа роуп.	убри адиас аҟантә аӡызжәуа дастәым напыказны зжәыз аламҵакәа изымжәыз дара стәқәа роуп	thirties	male		ab	Убри аӡиас аҟынтә аӡы зжәуа дыстәым, напык азна зжәыз аламҵакәа, изымжәыз дара, стәқәа роуп.	убри адиас аҟантә аӡызжәуа дастәым напыказны зжәыз аламҵакәа изымжәыз дара стәқәа роуп		0.7857142857142857
Ауааԥсыра рыбжьара зинла ахымҩаԥгашьа рыдызҵоз ҭазырхаз ыҟами?	ауаа ԥсыра рыбжьара зинла ахымҩақәгашьарыдызҵаз ҭазырхаз ыҟами	thirties	male		ab	Ауааԥсыра рыбжьара зинла ахымҩаԥгашьа рыдызҵоз ҭазырхаз ыҟами?	ауаа ԥсыра рыбжьара зинла ахымҩақәгашьарыдызҵаз ҭазырхаз ыҟами		0.7142857142857143
Ари, ҳара ҳгәыҳалалратә цхырароуп, иуҭаххар унапаҿы икы, иуҭаххаргьы уамеигӡакәа ауаа ирызша.	ари ҳара ҳгәы ҳалаларатә цхыраароуп иуҭаххаруанапаҿы икы иуҭаххаргьы уамеигӡакәа ауаа ирыца	thirties	male		ab	Ари, ҳара ҳгәыҳалалратә цхырароуп, иуҭаххар унапаҿы икы, иуҭаххаргьы уамеигӡакәа ауаа ирызша.	ари ҳара ҳгәы ҳалаларатә цхыраароуп иуҭаххаруанапаҿы икы иуҭаххаргьы уамеигӡакәа ауаа ирыца		0.6363636363636364
Аха урҭ уи дрызҭамырхаӡеит, ашьаҟа аҟынгьы дрызкыдымҵеит.	аха урҭ уи дрызҭамырхаӡеит ашьаҟа аҟынгьы дрызкыдымҵеит	thirties	male		ab	Аха урҭ уи дрызҭамырхаӡеит, ашьаҟа аҟынгьы дрызкыдымҵеит.	аха урҭ уи дрызҭамырхаӡеит ашьаҟа аҟынгьы дрызкыдымҵеит		0.4285714285714285
Сара крысҿазҵо крысзыржәуа иоуп. Санычмазаҩхалакгьы агәабзиара сызҭо иоуп.	сара крысҿазҵо крысзыржәо иоуп санычмаз аҩхалакгьы агәабзира сызҭо иоуп	thirties	male		ab	Сара крысҿазҵо крысзыржәуа иоуп. Санычмазаҩхалакгьы агәабзиара сызҭо иоуп.	сара крысҿазҵо крысзыржәо иоуп санычмаз аҩхалакгьы агәабзира сызҭо иоуп		0.875
Ибраҳим, маӡала урҭ рынцәахәқәа рааигәара днеит:- Избан, акрызышәымфои? иҳәеит.	ибраҳим маӡала урҭ рынцәахәқәа рааигәара днеит избан акразышәмафуа иҳәеит	thirties	male		ab	Ибраҳим, маӡала урҭ рынцәахәқәа рааигәара днеит:- Избан, акрызышәымфои? иҳәеит.	ибраҳим маӡала урҭ рынцәахәқәа рааигәара днеит избан акразышәмафуа иҳәеит		0.5555555555555556
Мап! Уи уицымныҟәан! Асаара уҽкажьны, Аллаҳ уизааигәаха!	мап уи уи дцымныҟәан асаара уҽкажьны аллаҳ уи зааигәаха	thirties	male		ab	Мап! Уи уицымныҟәан! Асаара уҽкажьны, Аллаҳ уизааигәаха!	мап уи уи дцымныҟәан асаара уҽкажьны аллаҳ уи зааигәаха		1.2857142857142858
Анцәа дазхазҵаз ауаҩы, уи нахыс иҳамҭа иагхар ҳәагьы дшәом, аиашамра дақәшәар ҳәагьы.	анцәа дызхазҵыз ауаҩы уи нахыс иҳамҭа иакхар ҳәагьы дшәом аиашамра дақәшәар ҳәагьы	thirties	male		ab	Анцәа дазхазҵаз ауаҩы, уи нахыс иҳамҭа иагхар ҳәагьы дшәом, аиашамра дақәшәар ҳәагьы.	анцәа дызхазҵыз ауаҩы уи нахыс иҳамҭа иакхар ҳәагьы дшәом аиашамра дақәшәар ҳәагьы		0.5
Сареи сыцҳаражәҳәаҩцәеи хымԥада ҳаиааиуеит!- ҳәа Аллаҳ иҩхьеит.	саре исыцҳарашәҳәаҩҵәеи рхыԥԥадаҳа иааиуеит ҳәа аллаҳ иҩхьеит	thirties	male		ab	Сареи сыцҳаражәҳәаҩцәеи хымԥада ҳаиааиуеит!- ҳәа Аллаҳ иҩхьеит.	саре исыцҳарашәҳәаҩҵәеи рхыԥԥадаҳа иааиуеит ҳәа аллаҳ иҩхьеит		0.8571428571428571
Шәыԥсы шәшьап ҳәа аҵых, насгьы шәарлашарц азгьы амш зшаз Аллаҳ иоуп.	шәыԥсы шәшьап ҳәа аҵых насгьы шәарлашарцазгьы амшызшаз аллаҳ иоуп	thirties	male		ab	Шәыԥсы шәшьап ҳәа аҵых, насгьы шәарлашарц азгьы амш зшаз Аллаҳ иоуп.	шәыԥсы шәшьап ҳәа аҵых насгьы шәарлашарцазгьы амшызшаз аллаҳ иоуп		0.7272727272727273
Аллаҳи, имаалықьцәеи, ишәҟәқәеи, иԥааимбарцәеи, нарцәытәи амши мап рцәызкыз ауаҩы, зынӡа имҩахҟьаз иоуп.	аллаҳи имаалыгьцәеи ишәҟәқәеи иԥааимбарцәеи нарцәытәи амшимап рцәызказ ауаҩы зынӡа имҩахҟьаз иуп	thirties	male		ab	Аллаҳи, имаалықьцәеи, ишәҟәқәеи, иԥааимбарцәеи, нарцәытәи амши мап рцәызкыз ауаҩы, зынӡа имҩахҟьаз иоуп.	аллаҳи имаалыгьцәеи ишәҟәқәеи иԥааимбарцәеи нарцәытәи амшимап рцәызказ ауаҩы зынӡа имҩахҟьаз иуп		0.75
Шәарҭ, жәҩантәылақәа рынцәа шәиваҳарҟәылон.	шәарҭ жәҩантәылақәа рынцәа шәиваҳа рҟәылон	thirties	male		ab	Шәарҭ, жәҩантәылақәа рынцәа шәиваҳарҟәылон.	шәарҭ жәҩантәылақәа рынцәа шәиваҳа рҟәылон		0.75
Адунеитә ҭахрақәа ҵакыдоуп, Аллаҳ ихаҵгыланы агәырԥса аҟынтә зҽыԥхьазкуа рзы нарцәы еиҳа иеиӷьуп.	адунеи дҭәахрақәа ҵакыдоуп аллаҳ ихаҵгыланы агәырԥса ҟынтә зҽыԥхьазкәа рзы нарцәы еиҳа еиӷьоуп	thirties	male		ab	Адунеитә ҭахрақәа ҵакыдоуп, Аллаҳ ихаҵгыланы агәырԥса аҟынтә зҽыԥхьазкуа рзы нарцәы еиҳа иеиӷьуп.	адунеи дҭәахрақәа ҵакыдоуп аллаҳ ихаҵгыланы агәырԥса ҟынтә зҽыԥхьазкәа рзы нарцәы еиҳа еиӷьоуп		0.5833333333333334
Урҭ, уи ақалақьуаа ҿырԥшыс ирзаага. Убарҭгьы ацҳаражәҳәаҩцәа рызнеихьан.	урҭ уи ақалақьуаа ҿырԥшыс ирзаага убарҭгьы ацҳарашәҳәа ицәа рызнеиӷьан	thirties	male		ab	Урҭ, уи ақалақьуаа ҿырԥшыс ирзаага. Убарҭгьы ацҳаражәҳәаҩцәа рызнеихьан.	урҭ уи ақалақьуаа ҿырԥшыс ирзаага убарҭгьы ацҳарашәҳәа ицәа рызнеиӷьан		0.75
Уи аԥшатлакә, Анцәа идҵала, аԥхьа иҟаз зегьы иқәыцҟьаа иагеит.	уи аԥшатлакә анцәа идҵала аԥхьа иҟаз зегьы иқәыцҟьаа иагеит	fifties	female		ab	Уи аԥшатлакә, Анцәа идҵала, аԥхьа иҟаз зегьы иқәыцҟьаа иагеит.	уи аԥшатлакә анцәа идҵала аԥхьа иҟаз зегьы иқәыцҟьаа иагеит		0.5555555555555556
Уи ида Нцәа дыҟаӡам, уи амчраҵәҟьеи аҟәыӷареи ирқәиҭу иоуп.	уи иданцәа дыҟаӡам уи амчраҵәҟьеи аҟәҟәыӷареи ирықәиҭоу иоуп	fifties	female		ab	Уи ида Нцәа дыҟаӡам, уи амчраҵәҟьеи аҟәыӷареи ирқәиҭу иоуп.	уи иданцәа дыҟаӡам уи амчраҵәҟьеи аҟәҟәыӷареи ирықәиҭоу иоуп		0.7777777777777778
Аллаҳ зегьы ишахәҭоу ала имч рықәхоит.	аллаҳ зегьы ишахәҭо ала имчрықәхоит	fifties	female		ab	Аллаҳ зегьы ишахәҭоу ала имч рықәхоит.	аллаҳ зегьы ишахәҭо ала имчрықәхоит		0.6666666666666666
Шәара шәыбжьара зхаҭыԥаҿы иҟоу уаҩԥсык дыҟаӡами?	шәара шәыбжьараз хаҭыԥ аҿы иҟоу уаҩԥсык дыҟаӡами	fifties	female		ab	Шәара шәыбжьара зхаҭыԥаҿы иҟоу уаҩԥсык дыҟаӡами?	шәара шәыбжьараз хаҭыԥ аҿы иҟоу уаҩԥсык дыҟаӡами		0.8333333333333334
