gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zelo slabo je da doslej nismo realizirali niti enega od načrtovanih 12 pilotnih projektov 	Zelo slabo je, da doslej nismo realizirali niti enega od načrtovanih 12 pilotnih projektov.	20140113	0.13333333333333333
female	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turče je denimo padla na testo pravne države in spoštovanja človekovih pravic večer 	Turče je denimo padla na testo pravne države in spoštovanja človekovih pravic večer.	20180313	0.25
male	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	kot vsake igre imajo tudi tešje eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico v miru ki jo predstavlja šport 	Kot vsake igre imajo tudi tešje eno izjemno dodano vrednost, to je povezati evropejce z univerzalno govorico v miru, ki jo predstavlja šport.	20150610	0.13043478260869565
female	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spremenja 	Po mojem tisti, ki zagovarjate politiko treh ciljev, zagovarjate, da se politika, ki jo imamo zdaj, ne spremenja.	20140204	0.05555555555555555
male	None	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti 	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	sebi bojkot bolj škodil kitajskem ljudstvu tudi tipetanskemu kot oblasti 	Sebi bojkot bolj škodil kitajskem ljudstvu, tudi tipetanskemu, kot oblasti.	20150610	0.36363636363636365
male	None	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni 	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni 	Realnost je tudi, da je večina novinarjev ujetih v prekarne zaposlitve. Mogoče tudi zato, da bi bili bolj poslušni.	20181022	0.0
male	None	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode 	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	kaže in slišimo danes da ima malce težave pri delovanju pravne države in vse slabšo situacijo na področju medijske spolovne 	Kaže in slišimo danes, da ima malce težave pri delovanju pravne države in vse slabšo situacijo na področju medijske spolovne.	20171114	0.1
female	None	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči 	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči;	vendar to ni dovolj to ni dovolj saj zaradi dveh razlogov co2 prvi razlog je da co2 nastaja tudi v drugih sektorih ne le v energetiki recimo v jeklarski cementni kemični industrije in tem industrijam se ne moramo kar odreči 	Vendar to ni dovolj. To ni dovolj saj zaradi dveh razlogov. CO2, prvi razlog je, da CO2 nastaja tudi v drugih sektorih, ne le v energetiki, recimo v jeklarski, cementni, kemični industrije. In tem industrijam se ne moramo kar odreči.	20140113	0.175
male	None	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	poročilo kaže več pozornosti do vzrokov za begunski problem in vesev sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	Poročilo, kaže, več pozornosti do vzrokov za begunski problem in vesev sem, da je ta pristop veliko bolj ambiciozen do problemov v državah izvora, ki bodo še vedno izvor migracij, tudi če	20170404	0.03125
male	None	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma 	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma.	in pozdravljam proces ki bo preko kvirnega sporozuma vodil v sklenitev prostotrgovinskega sporozuma 	in pozdravljam proces, ki bo preko kvirnega sporozuma vodil v sklenitev prostotrgovinskega sporozuma.	20180417	0.23076923076923078
male	None	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli 	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli.	zato ni potrebno na novo izmišljati polne reforme ampak uporabimo že obsteječe dokumenti in predloge ki so odlični in vsekakor dobrodošli 	Zato ni potrebno na novo izmišljati polne reforme, ampak uporabimo že obsteječe dokumenti in predloge, ki so odlični in vsekakor dobrodošli.	20151216	0.14285714285714285
female	None	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje 	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje.	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe prouči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ostrezno kaznuje 	Zato vodstvo Evropskega parlamenta pozivam, da si omenjeni prispevek ogleda, da zlorabe prouči in da poslance, ki so nenamensko in napačno uporabljali storitve v Evropskem parlamentu, ostrezno kaznuje.	20140113	0.07142857142857142
male	None	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo 	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo.	to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekot je samo ta sektor učinkovit kar vladne službe ne delajo in reku bi 	to, da bi bolj podprli tudi nevladni sektor, ki deluje za dobro Afrike in ponekot je samo ta sektor učinkovit, kar vladne službe ne delajo. In reku bi,	20171114	0.2857142857142857
male	None	prvi vrh se bo spomladi zgodil ponovno v sofiji 	prvi vrh se bo spomladi zgodil ponovno v sofiji.	vzhodni balkan prvi vrh se bo spomladi zgodil	vzhodni Balkan. Prvi vrh se bo spomladi zgodil	20180206	0.5555555555555556
male	None	hvala za besedo in čestitke poročevalki 	hvala za besedo in čestitke poročevalki.	veliko večje mednarodne letalske družbe 	veliko večje mednarodne letalske družbe.	20140225	1.0
male	None	danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj 	danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj.	danes je znotraj ene same nut tri enote kaj šele v večjih nut dva enotah toliko različnih mikrolokacij mikroproblemov da jih enostavno ne zaznamo dovolj 	Danes je znotraj ene same nut, tri enote, kaj šele v večjih nut, dva enotah, toliko različnih mikrolokacij, mikroproblemov, da jih enostavno ne zaznamo dovolj.	20171113	0.25925925925925924
female	None	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev 	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev.	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev 	Zavarovalni produkti so skrb vsakega posameznika in pomembno je, da imamo konkurenčen in pregleden trg teh storitev.	20151124	0.0
female	None	zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije 	zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije.	za vzemate za močan cilj za obnovljive vere energije ki bi bil dirigiran strani evropske unije 	za vzemate za močan cilj za obnovljive vere energije, ki bi bil dirigiran strani Evropske unije.	20140204	0.23529411764705882
female	None	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament 	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament.	to je še posebej pomembno zdaj ko smo tlik pred volitvami v evropski parlament 	To je še posebej pomembno zdaj, ko smo tlik pred volitvami v Evropski parlament.	20140113	0.07142857142857142
male	None	slovenija je utrpela škodo ki daleč presega tristo milijonov evrov za majhno ekonomijo v finančni krizi je to velik udarec 	slovenija je utrpela škodo ki daleč presega tristo milijonov evrov. za majhno ekonomijo v finančni krizi je to velik udarec.	slovenija je utrpela škodo ki daleč presega 300 milijonov evrov za majhno ekonomijo v finančni krizi je to velik udarec 	Slovenija je utrpela škodo, ki daleč presega 300 milijonov evrov. Za majhno ekonomijo v finančni krizi je to velik udarec.	20140224	0.05
male	None	to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni 	to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni.	preveč razdrobljene po državah članicah to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki se	preveč razdrobljene po državah članicah, to pa še otežuje težko zaznavanje manj pogostih dogodkov, še manj pa negativnih trendov, ki se	20140225	0.5454545454545454
male	None	ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita 	ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita.	vdeleženci v tej nevarni igri ki postaja sprič o novih in prodornih sredstev ki so na razpolago če dalje bolj zagrizena in na žalost tudi če dalje bolj učinkovita hvala 	vdeleženci v tej nevarni igri, ki postaja sprič o novih in prodornih sredstev, ki so na razpolago če dalje bolj zagrizena in na žalost tudi če dalje bolj učinkovita. Hvala.	20180117	0.5
male	None	ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	ko so me kot prestojnega za šport v ministerskem svetu evropske unije leta 2008 novinari presenetili s vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravič in se obožčen v tibetu sem ne mudoma zavrnil to možnost 	Ko so me kot prestojnega za šport v ministerskem svetu Evropske unije leta 2008 novinari presenetili s vprašanjem, ali bo Evropska unija bojkotirala olimpijske igre v Pekingu zaradi kitajskega kršenja človekovih pravič in se obožčen v Tibetu, sem ne mudoma zavrnil to možnost.	20150610	0.27906976744186046
male	None	to mora ostati naša skupna skrb in ena od prioritetnih nalog 	to mora ostati naša skupna skrb in ena od prioritetnih nalog.	to mora ostati naša skupna skrb in ena od prioritetnih nalog 	To mora ostati naša skupna skrb in ena od prioritetnih nalog.	20150610	0.0
male	None	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 	da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	20171114	0.0625
male	None	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po 20 tih letih je čas da tudi upogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debat o tej temi na zasedenju in vprostem jih skoristimo kot pozitivni moment	in mislim, da po 20-tih letih je čas, da tudi upogledamo v ustavo in pogledamo v te ustanovne akte, ki na nek način onemogočajo tudi normalno funkcioniranje države. Ravno zato smo skupina Zelenih predlagali, da imamo debat o tej temi na zasedenju in vprostem jih skoristimo kot pozitivni moment	20151216	0.2
female	None	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij 	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij 	Investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	20140204	0.0
male	None	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije 	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	to je sicer legitimno kritična razprava ostalen človek ki jo previdi zve azerbejžano je vsakakor vselej dobrodošla kako tudi v drugih državah tudi iznotraj evropske unije 	To je sicer legitimno, kritična razprava, ostalen človek, ki jo previdi, zve Azerbejžano, je vsakakor vselej dobrodošla, kako tudi v drugih državah, tudi iznotraj Evropske unije.	20150610	0.4
male	None	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša 	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	najprej bi se rad zahvalil kolegu edvardo kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo zbudilo veliko pozornosti predvsem tistim 	Najprej bi se rad zahvalil kolegu Edvardo Kukanu za zelo angažiran pristop k temu poročilu, ki bo gotovo zbudilo veliko pozornosti predvsem tistim,	20150908	0.2857142857142857
male	None	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo 	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	pa tako ali tako vemo zato bi morali opozoriti balkanske države na nevadnost novi valov ilegalnih migracij upam da se bo unija in njene države članice tokat drugače odzvale na ta poseb od katerega imajo koristi letih utapci in države	pa tako ali tako vemo. Zato bi morali opozoriti balkanske države na nevadnost novi valov ilegalnih migracij. Upam, da se bo Unija in njene države članice tokat drugače odzvale na ta poseb, od katerega imajo koristi letih utapci in države	20171025	0.42857142857142855
female	None	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo 	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	v prispeljku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo 	V prispeljku poslanec navaja trditve, ki so po mojem mnenju napačne in so poenostavljene na tak način, da zavajajo.	20140113	0.05263157894736842
male	None	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja 	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	konfrontacije in delitve iz časa vhladne vojne pa so privid iz minulega stoletja zato še enkrat ruščina in rusija 	konfrontacije in delitve iz časa vhladne vojne, pa so privid iz minulega stoletja. Zato še enkrat, ruščina in Rusija!	20140226	0.6875
female	None	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje 	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje 	Toda, globalni razvoj energetike ter segrevanja ozračja sta jasen signal, kako pomembno je, da bi najpomembnejši toplogredni plin shranili, namesto da ga spuščamo v ozračje.	20140113	0.0
male	None	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma 	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	tečemo na dolge proge potrošnik je nam reče vedno bremenil visoki stroški čez menih klicov in sms ov z norte evropske	tečemo na dolge proge. Potrošnik je nam reče vedno bremenil visoki stroški čez menih klicov in SMS-ov z norte Evropske	20170517	1.0
male	None	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine 	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	če hočemo zaključiti projekt združene evrope v schodnji evropi je nujen tudi napredek glede makedonije in bosne in hercegovine 	Če hočemo zaključiti projekt združene Evrope v schodnji Evropi, je nujen tudi napredek glede Makedonije in Bosne in Hercegovine.	20140403	0.05263157894736842
female	None	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co 	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	crnjevanje co2 pa seveda ni trajnostno zato menim da bi še mnogo več podarka morali dati razvoju tehnologiji za uporabo co2 	Crnjevanje CO2 pa seveda ni trajnostno. Zato menim, da bi še mnogo več podarka morali dati razvoju tehnologiji za uporabo CO2.	20140113	0.2727272727272727
male	None	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano 	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	zakonodajen je okvir kar smo zapisali v poročilo roke uporabe tudi vlajšave za dobičke in pa tudi za tiste ki darujejo hrano 	Zakonodajen je okvir, kar smo zapisali v poročilo, roke uporabe, tudi vlajšave za dobičke in pa tudi za tiste, ki darujejo hrano.	20170516	0.23809523809523808
male	None	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta 	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	dejstvo je da je pomembno temu področju nameniti več pozornosti in zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zozemamo za postopno opustitev uporabe biogoriv v evropske holi do leta	Dejstvo je, da je pomembno temu področju nameniti več pozornosti in zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to, da se zozemamo za postopno opustitev uporabe biogoriv v Evropske holi do leta	20170404	0.14705882352941177
male	None	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov 	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	tudi med drugim zaradi raznih inštitutov kot je recimo vet ov ki se včasih uporablja večkrat kot priskanje kompromisov 	tudi med drugim zaradi raznih inštitutov kot je recimo VET-ov, ki se včasih uporablja večkrat kot priskanje kompromisov.	20151216	0.21052631578947367
female	None	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med 	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	in z usponom skrajne desnice po vsem svetu je še bolj pomembno kot kdajkolikor prej da spoznamo tudi posledice holokausta nad romi vsaj 500 tisoč romov je bilo izstrebljenih med drugostavnimi 	In z usponom skrajne desnice po vsem svetu je še bolj pomembno, kot kdajkolikor prej, da spoznamo tudi posledice holokausta nad Romi. Vsaj 500 tisoč Romov je bilo izstrebljenih med drugostavnimi.	20170406	0.22580645161290322
male	None	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo 	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčjo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo 	Z dvemi izredno pomembnimi strateškimi partnerji, z Rusijo in Turčjo, pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	20140403	0.047619047619047616
female	None	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota 	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	in da se to dogaja v evropi leta 2017 je sramota 	in da se to dogaja v Evropi leta 2017 je sramota.	20170406	0.23076923076923078
male	None	v takem primeru trg ne more delovati 	v takem primeru trg ne more delovati.	v tem primeru trk ne more dolovati 	v tem primeru trk ne more dolovati.	20140204	0.42857142857142855
female	None	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami 	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnih obremenitev 	Verjamem, da so v tem trenutku potrebni ukrepi, kot so realizacija notranjega trga na področju elektrike, plina, telekomunikacij, večja vlaganja v raziskave in razvoj, potem izpolnevanje zahtev evropskega semestra, oblikovanje stabilnega zakonodajnega okolja z manj administrativnih obremenitev,	20140114	0.08108108108108109
female	None	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic 	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	zanima me kakšne meni da so njegove kompetence in kompetence naš članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki se dijo v nacionalnih parlamentih posameznih držav članic 	Zanima me, kakšne meni, da so njegove kompetence in kompetence naš članov Evropskega parlamenta, da bi lahko te cilje bolje določili kot poslanci, ki se dijo v nacionalnih parlamentih posameznih držav članic.	20140204	0.0967741935483871
male	None	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana 	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	predstva na nek način poniknila in torej niso dosegli svojega cilja zaradi katerega so bila dana in tudi zato mislim 	predstva na nek način poniknila in torej niso dosegli svojega cilja, zaradi katerega so bila dana. In tudi zato mislim,	20170703	0.47368421052631576
female	None	vidno je namreč da so večje in bogatejše države v prednosti 	vidno je namreč da so večje in bogatejše države v prednosti.	že uporabljale vidno je namreč da so večje in bogatejše države	že uporabljale. Vidno je namreč, da so večje in bogatejše države	20171212	0.36363636363636365
male	None	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem 	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem 	Tudi vaš govor, gospa komisarka, je bil vzpodbuden in se vam zanj zahvaljujem.	20150908	0.0
female	None	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati 	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	ljudje so tega do grla naveličeni in siti in nas nočejo več poslušati 	Ljudje so tega do grla naveličeni in siti in nas nočejo več poslušati.	20160705	0.07692307692307693
female	None	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov 	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	nesprejemljivo je da se na javni televiziji pojavijo transparentni z grožnjami smrtjo pripadnikom opozicijske stranke da se z odkretimi političnimi pritiski skušavkiniti odaje ki ljudem odkrivajo zgodovino ki jo bil še komunistični režim zanika da so novinari ki iščejo resnico deležnih groženj in sodnih pregonov 	Nesprejemljivo je, da se na javni televiziji pojavijo transparentni z grožnjami smrtjo pripadnikom opozicijske stranke, da se z odkretimi političnimi pritiski skušavkiniti odaje, ki ljudem odkrivajo zgodovino, ki jo bil še komunistični režim zanika, da so novinari, ki iščejo resnico deležnih groženj in sodnih pregonov.	20181022	0.21739130434782608
male	None	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše 	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	kristans var spoštovani predmes je zemljije vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta 2013 služilo kot orode za odstranitev	Kristans Var. Spoštovani, predmes je zemljije Vrhovno sodišče Republike Slovenije po formi in vsebini odpravilo sporno poročilo Komisije o preprečevanju korupcije, ki je leta 2013 služilo kot orode za odstranitev	20150325	0.4166666666666667
