gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	gwelet a ran atav an traoù war an tu mat 	Gwelet a ran atav an traoù war an tu mat.	wynahomatou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amk	Wynahomatou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amkou amk	7.4
male		twenties	br	eus brest on 	Eus Brest on.	2 spresseton	2 spresseton	1.0
male		twenties	br	 goulenn a ra yannig un emvod prientiñ hag e teuio d ar pred labour 	"""Goulenn a ra Yannig un emvod prientiñ hag e teuio d'ar pred labour."""	koola rádjanneke nem vod priëntë agetë jë d après l arva 	Koola rádjanneke nem vod priëntë, agetë jë d'après l'arva.	0.9285714285714286
male		twenties	br	ho hini eo 	ho hini eo.	ho haini 	Ho haini!	0.6666666666666666
male		twenties	br	ha skouerioù all a vefe dedennus e broioù all 	Ha skouerioù all a vefe dedennus e broioù all ?	asquire you well very fitting that you support you well 	Asquire you well, very fitting that you support you well.	1.1111111111111112
male		twenties	br	an eil pe egile 	an eil pe egile.	neigpegin	Neigpegin	1.0
male		twenties	br	tud kar dit int 	Tud kar dit int ?	tup cardidings 	Tup cardidings!	1.0
male		twenties	br	kemerit al louzoù mañ 	Kemerit al louzoù-mañ.	kimi e da luzma	kimi e da luzma	1.0
male		twenties	br	war yaouankaat ez a 	war yaouankaat ez a.	roti wunkai a de ha	Roti Wunkai a de ha	1.25
male		twenties	br	hemañ henn 	Hemañ-henn.	hei mahe	Hei mahe	1.0
male		twenties	br	ul loa 	Ul loa.	orua 	Orua.	1.0
male		twenties	br	 da belec h maoc h o vont 	"""Da belec'h 'maoc'h o vont ?"""	de blerna un 	De blerna un.	1.0
male		twenties	br	 karet neus bet 	"""karet 'neus bet."""	karinsbitt	Karinsbitt	1.0
male	Kerneveg	twenties	br	 un tamm arc hant 	"""un tamm arc'hant."""	pintal magon	Pintal Magon	1.0
male	Kerneveg	twenties	br	kompren a ran 	Kompren a ran.	kompanon 	Kompanon!	1.0
male	Kerneveg	twenties	br	 poan en deus bet en e c har 	"""Poan en deus bet en e c'har."""	buen visu bilge ni ha 	Buen visu bilge ni ha?	1.0
male	Kerneveg	twenties	br	gallout a rit treiñ an dra mañ din 	Gallout a rit treiñ an dra-mañ din ?	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,	14.0
			br	bloavezh mat dezho 	Bloavezh mat dezho !	brie amatihi 	Brie amatihi.	1.0
			br	 lenn a rit c hwi 	"""lenn a rit-c'hwi."""	l hine rydwie 	L'Hine Rydwie.	1.0
			br	kerzh 	kerzh.	ciao 	Ciao!	1.0
			br	lenn a ra eñ 	lenn a ra-eñ.	lai anu hai yong 	Lai Anu Hai Yong.	1.0
			br	petra eo an tram tren 	Petra eo an Tram-Tren ?	vétrei antrampren	Vétrei Antrampren	1.0
			br	daoust ha kevredidi alamagn a chomo he cʼhevredidi da viken 	Daoust ha kevredidi Alamagn a chomo he cʼhevredidi da viken ?	dost a kevredidi a la main a shomu e kevredidi da vike 	Dost, a kevredidi, a la main, a shomu, e kevredidi, da vike.	0.9
			br	trugarez evt ho skoazell 	Trugarez evt ho skoazell.	trugarez evite squazel	Trugarez evite squazel	0.75
			br	 ouzhpenn div verc h he deus 	"""Ouzhpenn div verc'h he deus."""	oos benz joubert eus 	Oos, Benz, Joubert eus!	1.0
			br	 perak emaoc h o c hoarzhin 	"""Perak emaoc'h o c'hoarzhin ?"""	peraq i mor roh o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o h o	Peraq i mor roh o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o'h o	24.5
			br	pevar warn ugent 	pevar warn-ugent.	beberbermugen	Beberbermugen	1.0
			br	mar plij 	mar plij.	napis	NAPIS	1.0
			br	 n eus hini ebet ken 	"""N'eus hini ebet ken."""	nőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő 	NŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ�	1.0
			br	 an triwec hvet dor 	"""an triwec'hvet dor."""	en triwerve de doh 	En triwerve de doh.	1.0
			br	da hini 	da hini.	daini 	Daini!	1.0
			br	mes grik 	Mes grik !	mes gric 	Mes gric!	0.5
			br	ni a zo bet karet 	ni a zo bet karet.	nia zubikarit	Nia Zubikarit	1.0
			br	eus mann ebet 	Eus mann ebet.	this morning bit 	This morning bit.	1.0
			br	peurkrouet hocʼh eus ho krafik 	Peurkrouet hocʼh eus ho krafik !	pyrcrou et de rezo crafik 	Pyrcrou et de rezo-crafik.	1.0
			br	 da c hoar a garor 	"""da c'hoar a garor."""	da hoi agarro 	Da hoi agarro.	0.8
			br	 setu ma merc h o vont tre er pezh 	"""Setu ma merc'h o vont tre er pezh."""	c est humain mère au ventré hér pays 	C'est humain mère au ventré hér pays.	1.0
			br	 troc het em eus ma biz o peliat avaloù douar 	"""Troc'het em eus ma biz o peliat avaloù-douar."""	trochet de musva bise au pélia d avaludo war 	Trochet de musva bise au pélia d'Avaludo-War.	1.0
			br	 er biz d ar c hleuz ez eus gwez 	"""Er biz d'ar c'hleuz ez eus gwez."""	erbys da fleu zeus guys 	Erbys da fleu, Zeus guys.	1.0
			br	al levr mañ a blij din ivez 	al levr-mañ a blij din ivez.	allerment ablisignier 	Allerment ablisignier.	1.0
			br	 troc het em eus ma biz 	"""Troc'het em eus ma biz."""	troche de muswabis 	Troche de muswabis.	1.0
			br	 peurliesañ ec h evan kafe da lein 	"""Peurliesañ ec'h evan kafe da lein."""	purlye sahe even cafe da lein	PURLYE SAHE EVEN CAFE DA LEIN	0.7142857142857143
			br	bras mat eo o fatatez 	bras-mat eo o fatatez.	brazmario fatatis	Brazmario Fatatis	1.0
			br	en doare se ne oamp ket bet louzet kement 	En doare-se ne oamp ket bet louzet kement.	endua resilio womkebel luzet kemen 	Endua Resilio, Womkebel, Luzet, Kemen.	1.0
			br	o paeañ ar mizoù emañ 	O paeañ ar mizoù emañ ?	opeja armi shouima	Opeja Armi Shouima	1.0
			br	setu dres ar pezh a fell deomp deskiñ 	Setu dres ar pezh a fell deomp deskiñ.	sétudré sarpés affeldiome desquí 	Sétudré Sarpés Affeldiome desquí.	1.0
			br	pegoulz e tigor an nor 	Pegoulz e tigor an nor ?	pégouls et igor en haut 	Pégouls et Igor en haut?	1.0
			br	 doujusoc h eo 	"""Doujusoc'h eo."""	dojus oréo	Dojus oréo	1.0
			br	o klask labour emaon 	O klask labour emaon.	o classik labo remonde 	O classik labo remonde.	0.75
			br	penaos hocʼh eus cʼhoant da gas ar cʼhemennad mañ 	Penaos hocʼh eus cʼhoant da gas ar cʼhemennad-mañ ?	penauzo chusquon baga sa cheminanman 	Penauzo chusquon baga sa cheminanman?	1.0
			br	 bravoc h e vez beajiñ pa vez tud gant an den 	"""Bravoc'h e vez beajiñ pa vez tud gant an den."""	bravo heves beagy pavestude ganden 	Bravo, heves Beagy, Pavestude Ganden!	1.0
			br	gouelioù mat e breizh 	Gouelioù mat e Breizh !	guiljuma de brés 	Guiljuma de brés.	1.0
			br	prenañ an tiriad boutin 	Prenañ an tiriad boutin.	renain onteriat butin	Renain onteriat butin	1.0
			br	perak un emglev 	Perak un emglev ?	peraveenim glau 	Peraveenim, glau.	1.0
			br	 pevar c hoari dedennus 	"""pevar c'hoari dedennus."""	foua forididinus 	Foua forididinus!	1.0
			br	sportourezed eus afrika 	Sportourezed eus Afrika.	sportourized by africa	Sportourized by Africa	1.0
			br	prest on da vont er maez 	Prest on da vont er-maez.	prostunde von hermes 	Prostunde von Hermes!	1.0
			br	krampouezh a gavan mat 	Krampouezh a gavan mat.	kram poehehe galon mat 	Kram poehehe, galon mat!	0.75
			br	 pell oc h bet o c hortoz 	"""Pell oc'h bet o c'hortoz ?"""	pelo budi hortaz	Pelo Budi Hortaz	1.0
			br	goût a ran 	goût a ran .	wee you the wrong 	Wee you the wrong.	1.3333333333333333
			br	 prenet em eus ur c harr hag ur gourvezvank nevez 	"""prenet em eus ur c'harr hag ur gourvezvank nevez."""	preenedem mez jo hara gyrgur viz on nui 	Preenedem mez jo hara gyrgur viz on nui.	1.0
			br	eskemm a rit lurioù breizh 	Eskemm a rit lurioù Breizh ?	eši eme radljurje u brajih 	Eši eme, radljurje u brajih?	1.0
			br	mard out re skuizh ned aimp ket 	Mard out re skuizh ned aimp ket.	mardiore rysuech nejajimcid 	Mardiore, Rysuech, Nejajimcid.	1.0
			br	 emañ ar c hazh o tebriñ logod 	"""emañ ar c'hazh o tebriñ logod."""	imaa haa hiteevain logut 	Imaa haa hiteevain logut.	1.0
			br	 c hoant en doa e kanjen 	"""c'hoant en doa e kanjen."""	hornenui iconjan	Hornenui Iconjan	1.0
			br	an iliz a welit ahont a zo bras 	An iliz a welit ahont a zo bras.	nini s will of the hondas of arms	Nini's will of the hondas of arms	1.0
			br	ar gentel tri 	ar gentel tri.	el djuntel 3	El djuntel 3	1.0
			br	miz meurzh 	Miz Meurzh.	mismur 	Mismur!	1.0
			br	 na lakait ket ac hanon da fuloriñ 	"""Na lakait ket ac'hanon da fuloriñ."""	nőla gŵtŵda hŵnŵda fŵlŵrŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵ 	NŐla gŵtŵda hŵnŵda fŵlŵrŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵ�	1.0
			br	pegen pell emañ diouzh mumbai 	Pegen pell emañ diouzh Mumbai ?	pigele pellima d ormumbai 	Pigele, Pellima, d'Ormumbai.	1.0
			br	lun fask 	Lun Fask.	lüinsasht 	Lüinsasht.	1.0
			br	pedet out bet pe get 	Pedet out bet pe get ?	pire d about pitchet 	Pire d'About Pitchet.	1.0
			br	 kement ha kement zo enno 	"""Kement-ha-kement 'zo enno."""	timinatiminzuinu 	Timinatiminzuinu!	1.0
			br	mont a ra mat ganin 	Mont a ra mat ganin.	monde dora ma dunain 	Monde dora ma dunain.	1.0
			br	paotr e vlev ruz 	Paotr e vlev ruz.	otri vleberich 	Otri Vleberich.	1.0
male		thirties	br	pevar olifant ha tregont 	pevar olifant ha tregont.	poir holy fern notre égon 	Poir, Holy Fern, notre égon.	1.25
male		thirties	br	 feurmiñ ur film a fell deoc h 	"""Feurmiñ ur film a fell deoc'h ?"""	vermein jörg filmen fot dag 	Vermein, Jörg, filmen, fot, dag.	1.0
male		thirties	br	ha kavet az peus anezho 	Ha kavet az peus anezho ?	a cow it as person ill	a cow it as person ill	1.2
male		thirties	br	gallout a ra ho skoazellañ 	Gallout a ra ho skoazellañ ?	jelohra whose quesiline 	Jelohra, whose quesiline.	1.0
			br	deocʼh cʼhwi da cʼhoari 	Deocʼh-cʼhwi da cʼhoari !	diorouida roirii	Diorouida Roirii	1.0
			br	daou di gwenn ha tregont 	daou di gwenn ha tregont.	daudiguanatregun	Daudiguanatregun	1.0
			br	 e leizh n o deus ti ebet zoken 	"""E-leizh n'o deus ti ebet zoken."""	elayz nous destillez peu de zokem 	Elayz nous destillez peu de zokem.	1.0
			br	 derc hent dec h edo o walc hiñ gwer ar prenestroù 	"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	d echen d ech edo buwaraki guheachachachanistru 	D'echen d'ech, Edo Buwaraki, guheachachachanistru.	0.9090909090909091
			br	sur on e karfent 	sur on e karfent.	jure en égarfant 	Jure en égarfant.	1.0
male		twenties	br	ur goulenn pouezus 	Ur goulenn pouezus.	a un gran poesis 	A un gran poesis.	1.3333333333333333
male		twenties	br	da lun e vez tigor 	da Lun e vez tigor.	da lune vestigor 	Da lune vestigor.	0.8
male		twenties	br	er bloaz mañ 	Er bloaz-mañ.	herbren 	Herbren.	1.0
male		twenties	br	 komz a rin ganeoc h a raok pell 	"""Komz a rin ganeoc'h a-raok pell."""	komsa runga nora hoqpele 	komsa runga nora hoqpele.	1.0
male		twenties	br	ouzh taol 	ouzh taol.	ustol 	Ustol.	1.0
male		twenties	br	eizh warn ugent 	eizh warn-ugent.	ehi s van jungen 	Ehi's van Jungen.	1.3333333333333333
male		twenties	br	ar re ruz 	ar re ruz.	a che i rui 	A che i rui.	1.3333333333333333
male		twenties	br	pehini 	Pehini ?	bini 	Bini.	1.0
male		twenties	br	poan benn am eus 	Poan benn am eus.	puan ben mis 	Puan Ben mis.	1.0
male		twenties	br	brav e oa an amzer 	brav e oa an amzer.	bahu anamsau 	Bahu anamsau.	1.0
			br	ne dalvez ket gwall dra 	ne dalvez ket gwall dra.	né dalt vise ke guandala 	Né, dalt vise ke guandala.	1.0
			br	sur on e karot 	sur on e karot.	sur on the guard 	Sur on the guard.	0.5
			br	er mare mañ e vezan dibres 	er mare-mañ e vezan dibres.	hermarrément et vesandre d ibrisse	Hermarrément et Vesandre d'Ibrisse	1.0
			br	ouran stou ganti 	Ouran : stou ganti !	worm stuganti 	Worm, stuganti!	1.0
			br	sur on e karomp 	sur on e karomp.	suron nekaromp	Suron Nekaromp	1.0
			br	kalz kumunioù zo aveet fall 	Kalz kumunioù zo aveet fall.	kelski mi nuazoa vietel 	Kelski mi nuazoa vietel.	1.0
			br	 demat deoc h mignoned 	"""demat deoc'h mignoned."""	demadea ormignonnet 	Demadea ormignonnet.	1.0
			br	na bremañ 	Na bremañ ?	napervaimoo 	Napervaimoo?	1.0
			br	 muioc h a vugale o deus egedomp 	"""Muioc'h a vugale o deus egedomp."""	mioch a vigeli o d ozegedon 	Mioch, a vigeli, o d'ozegedon.	0.7142857142857143
male		twenties	br	fellout a ra dezhi 	fellout a ra dezhi.	félu t arradeille 	Félu t'arradeille.	1.0
male		twenties	br	 kreionoù zo ganeoc h 	"""Kreionoù zo ganeoc'h ?"""	kre i nüze gmanar 	Kre'i nüze gmanar.	1.0
male		twenties	br	un ti nevez am eus 	un ti nevez am eus.	antineveamus 	Antineveamus.	1.0
male		twenties	br	re ger eo 	Re ger eo.	regarde 	Regarde!	1.0
			br	 kemeret hoc h eus ho louzoù 	"""Kemeret hoc'h eus ho louzoù ?"""	kémeriteur peuze l ouzu 	Kémeriteur peuze l'ouzu.	1.0
			br	re vras eo ar bragoù mañ din 	re vras eo ar bragoù-mañ din.	revraséo arvagu mondin	Revraséo Arvagu-Mondin	1.0
			br	 eñ garo 	"""eñ 'garo."""	agau 	Agau.	1.0
			br	petra eo ar yacʼhusaat divoutin 	Petra eo ar yacʼhusaat divoutin ?	m étre aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého a	M'étre aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého aého a	15.2
			br	tud ag ur vro bell 	Tud ag ur vro bell.	tu degerfobel 	Tu degerfobel.	1.0
			br	 p edo o treuziñ an hent 	"""p'edo o treuziñ an hent."""	pedo otrezi en en 	Pedo, otrezi en en.	1.0
			br	sur out e karjed 	sur out e karjed.	suroutes cargés 	Suroutes, cargés!	1.0
			br	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	etya rondeur n invest brau et broa festival yuhu 	Etya Rondeur, N'Invest Brau et Broa Festival Yuhu.	1.0
			br	 ni gare 	"""ni 'gare."""	niem garry	Niem Garry	1.0
			br	 ne m eus ket c hoant da sellet ouzh ar skinwel 	"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	m es que honda zela d usas kimal 	M'es que honda zela d'usas kimal?	0.9090909090909091
			br	ezhomm am eus da welet ur mezeg 	Ezhomm am eus da welet ur mezeg.	l hésom meu se da vera ja da m ézek 	L'hésom meu se da vera ja da m'ézek.	1.2857142857142858
			br	ne ra ken nemet debriñ 	Ne ra ken nemet debriñ.	rake medibri 	Rake medibri.	1.0
			br	evit ma pesketfes 	evit ma pesketfes.	vind ma pesquitfis 	Vind' ma pesquitfis.	0.6666666666666666
			br	 da c hoar a garjent 	"""da c'hoar a garjent."""	da hoi agar s il	Da hoi agar s'il	0.8
			br	gra to kêr gantañ 	Gra to kêr gantañ.	gratoki agamta 	Gratoki, Agamta.	1.0
			br	hi a gar 	hi a gar.	higa 	Higa!	1.0
			br	mat eo pep tra 	Mat eo pep tra.	má a dé opeptor 	Má a dé opeptor.	1.0
			br	karet eur bet 	karet eur bet.	karidorbit 	Karidorbit.	1.0
			br	ez kambr 	ez kambr.	escombre 	Escombre.	1.0
			br	 ar c harr kamm bras 	"""Ar C'harr Kamm Bras."""	a half compos 	A half-compos.	1.0
			br	petra eo ar ger ker en anvioù lecʼh 	Petra eo ar ger Ker en anvioù-lecʼh ?	d aitte rar gerkeurin ond büler 	D'aitte rar gerkeurin ond büler.	1.0
			br	ur vandennad vugale 	Ur vandennad vugale.	van deenet guad 	Van deenet, guad.	1.0
			br	krogit en hocʼh atlas eta ha lennadenn vat 	Krogit en hocʼh atlas eta ha lennadenn vat !	kogi dinohadla seta lena din wat 	Kogi dinohadla seta lena din wat.	1.0
			br	emañ ar radio en e greñvañ 	Emañ ar radio en e greñvañ.	m n radiou i negrenga 	M'n radiou i negrenga.	1.0
			br	tad yann eo ma eontr 	tad Yann eo ma eontr.	ta diannajumaie ondra 	Ta diannajumaie ondra.	1.0
			br	 da bet eur eo c hoarvezet 	"""Da bet eur eo c'hoarvezet ?"""	tabitë gaf isit 	Tabitë, gaf isit.	1.0
			br	un dra gaer ha tregont 	un dra gaer ha tregont.	un drag gay ratregum 	Un drag gay ratregum.	0.8
			br	o selaou an dud en doa desket ur bern traoù 	O selaou an dud en doa desket ur bern traoù.	au c est la vende d une autre discute en bain traue 	au c'est la vende d'une autre discute en Bain-Traue.	1.2
			br	 o welet e oa du an noz e oant distroet war o c hiz 	"""o welet e oa du an noz e oant distroet war o c'hiz."""	o while it is a while do you know when this sword baroque is 	O while it is a while, do you know when this sword baroque is?	0.9285714285714286
			br	demat dit 	demat dit.	dei me dit 	Dei me dit.	1.0
			br	plasoù vak zo 	Plasoù vak zo ?	plastufakso	Plastufakso	1.0
			br	ur gambr a unan a garfen kaout 	Ur gambr a-unan a garfen kaout.	orgambraïna na gaffenköt 	Orgambraïna na gaffenköt.	1.0
			br	 deoc h c hwi eo an dra mañ 	"""Deoc'h-c'hwi eo an dra-mañ ?"""	da chui andraman 	Da chui, Andraman.	1.0
			br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	tó n nô ai ha nô ai ké d artöbgwasa hô a visitimta 	Tó'n nô'ai ha, nô'ai ké d'artöbgwasa, hô'a visitimta.	0.8888888888888888
			br	 n ouzon ket gwall dra 	"""n'ouzon ket gwall dra."""	weson kigwaldra	Weson Kigwaldra	1.0
			br	petra ganin me dit te 	Petra ’ganin-me dit-te ?	petra gange une médite 	Petra gange, une médite.	0.8
			br	pelecʼh emañ ho roadennoù 	Pelecʼh emañ ho roadennoù ?	plaremont roadenu 	Plaremont roadenu.	1.0
			br	 n ez ket di 	"""N'ez ket di !"""	desk et dit 	Desk et dit!	1.0
			br	un dra gaer eo 	un dra gaer eo.	vendra gheri 	Vendra Gheri!	1.0
			br	 an driwec hvet 	"""an driwec'hvet."""	andriu arvett 	Andriu Arvett.	1.0
			br	ar voest lizheroù 	Ar voest-lizheroù.	vosch lizere 	Vosch, Lizere.	1.0
			br	yen eo an amzer 	yen eo an amzer.	1 on am zeif	1 on am zeif	1.0
			br	unnek 	unnek.	henik 	Henik.	1.0
male		fourties	br	pegoulz en em gav an nijerez 	Pegoulz en em gav an nijerez ?	pegus in a mgaft on the jairis 	Pegus in a mgaft on the jairis.	1.1666666666666667
male		fourties	br	ma breur henañ eo 	Ma breur henañ eo.	ma breure no heo 	Ma breure, no? Heo.	0.75
male		fourties	br	ne oar ket e gentel 	Ne oar ket e gentel.	yo what can they get in there 	Yo, what can they get in there?	1.4
male		fourties	br	 c hwi a zo karet 	"""c'hwi a zo karet."""	huyna zokarat 	Huyna zokarat!	1.0
male		fourties	br	 ho merc h 	"""Ho merc'h."""	omech 	Omech!	1.0
male		fourties	br	fulup on 	Fulup on.	fyrübel 	Fyrübel!	1.0
male		fourties	br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	ganatarafer labaratun rabbenadun di warbenofamil	Ganatarafer labaratun Rabbenadun di warbenofamil	1.0
male		fourties	br	el levraouegoù 	El levraouegoù.	oliveira wego	Oliveira Wego	1.0
male		fourties	br	kollet on 	Kollet on.	koredom	Koredom	1.0
male		fourties	br	skuizh naet 	Skuizh-naet.	skruise net	Skruise net	1.0
male		fourties	br	paouezit da ouelañ 	Paouezit da ouelañ.	parouaisite au hélène 	Parouaisite au hélène.	1.0
male		fourties	br	 ganeoc h emañ ho pugale 	"""Ganeoc'h emañ ho pugale ?"""	gan d ormau pugal 	Gan d'Ormau Pugal!	1.0
male		fourties	br	pet gwezh o doa pellgomzet dezhañ 	Pet gwezh o doa pellgomzet dezhañ ?	pedgoschfudok pedgomza deo 	Pedgoschfudok, pedgomza, deo.	1.0
male		fourties	br	 selaouit ac hanomp 	"""Selaouit ac'hanomp."""	silaowita ham	Silaowita ham	1.0
male		fourties	br	nevezadur kentañ 	Nevezadur kentañ.	ne viso adur kento 	Ne viso adur, kento.	2.0
male		fourties	br	 ar gwellañ holl eo d ober 	"""Ar gwellañ-holl eo d'ober."""	a guinnon ove et dogat 	A guinnon ove, et dogat.	1.0
male		fourties	br	 ma tebrec h 	"""Ma tebrec'h."""	vaté bar 	Vaté, bar.	1.0
male		fourties	br	te az po ur prof kaer da nedeleg 	Te az po ur prof kaer da Nedeleg.	d aispool profkert damliteirak 	D'aispool, profkert damliteirak.	1.0
male		fourties	br	 aon hoc h eus razo 	"""Aon hoc'h eus razo ?"""	aunuf das fuzzle 	Aunuf, das Fuzzle?	1.0
male		fourties	br	 koshoc h e oa eget na gave din 	"""Koshoc'h e oa eget na gave din."""	kosova wa ghetu nogave dino 	Kosova wa ghetu nogave dino.	1.0
male		fourties	br	 un dasenn zo gant ma c hoar 	"""Un dasenn zo gant ma c'hoar."""	und das hendst du gemacht wach 	Und das hendst du gemacht wach.	1.0
male		fourties	br	 ho rener a blij deoc h 	"""Ho rener a blij deoc'h ?"""	orainer aplich doch 	Orainer aplich doch?	1.0
male		fourties	br	skoet int bet gant an enkadenn 	Skoet int bet gant an enkadenn.	skroitin bete gumongen nikaden 	Skroitin bete gumongen nikaden.	1.0
male		fourties	br	trugarez da simone da vichel da mamm 	Trugarez da Simone, da Vichel, da Mamm !	trugarez da simon la vişer da mam 	Trugarez da simon la vişer da mam.	0.5714285714285714
male		fourties	br	 kement a vo degaset ganeoc h a vo deuet mat 	"""Kement a vo degaset ganeoc'h a vo deuet mat."""	kemena vodiga s epganor o vodutu at 	Kemena vodiga s'epganor, o vodutu'at.	1.0
male		fourties	br	peseurt yezh a gomzit eno 	Peseurt yezh a gomzit eno ?	pesorieza comúd vittu penú 	Pesorieza, comúd vittu penú.	1.0
male		fourties	br	un den a vicher 	Un den a vicher.	and then a bishop 	And then a bishop.	0.75
male		fourties	br	sur on e karzen 	sur on e karzen.	sujr onu kazan 	sujr onu kazan.	1.0
male		fourties	br	 seul abretoc h seul welloc h 	"""Seul abretoc'h, seul welloc'h. """	sona breton sona wellor 	Sona Breton, Sona Wellor.	1.0
			br	hag evel se e vez graet an traoù 	Hag evel-se e vez graet an traoù.	agil save e grei d un trau 	Agil save, e' grei d'un trau!	0.875
			br	lenn a blij dezhi 	Lenn a blij dezhi.	lennon please day 	Lennon, please day.	1.0
			br	an hini melen 	an hini melen.	ony ni menn 	Ony ni menn.	1.0
			br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	de bedarhoch i bonet de garrachiri budin 	De bedarhoch i bonet de garrachiri budin.	1.0
