gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ka	ნიში უჩვენებს მექას გზას იქვე ინახება ყურანი და სხვა წმინდა ტექსტები 	ნიში უჩვენებს მექას გზას, იქვე ინახება ყურანი და სხვა წმინდა ტექსტები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში სემიპალატინსკში 	ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში, სემიპალატინსკში.	σχορομ τα αγμοςαλουτ ḣḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ	Σχορομ τα αγμοςαλουτ ḣḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ		1.0
male		thirties	ka	ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც 	ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება 	რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის 	ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება 	კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	დღეისათვის ულურუ ავსტრალიის ერთ ერთ სიმბოლოს წარმოადგენს 	დღეისათვის, ულურუ ავსტრალიის ერთ-ერთ სიმბოლოს წარმოადგენს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	აღმოსავლეთით დარბაზის გრძივი კედლებიდან მოკლე ორსაფეხურიანი მხრებით გამოყოფილი აფსიდია რომლის ღერძზეც თაღოვანი სარკმელია 	აღმოსავლეთით დარბაზის გრძივი კედლებიდან მოკლე ორსაფეხურიანი მხრებით გამოყოფილი აფსიდია, რომლის ღერძზეც თაღოვანი სარკმელია.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	განეკუთვნება მაღალი გუმბათის მქონე მცირე მოცულობის ეკლესიების ჯგუფს 	განეკუთვნება მაღალი გუმბათის მქონე, მცირე მოცულობის ეკლესიების ჯგუფს.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	საფრანგეთში იგი იყიდებოდა გარეკანით რომელზეც რვაფეხა იყო გამოსახული 	საფრანგეთში იგი იყიდებოდა გარეკანით, რომელზეც რვაფეხა იყო გამოსახული.	σαπραν	Σαπραν<|ml|><|notimestamps|>		1.0
male		thirties	ka	იგი მუჰამედის გამოჩენამდე ცოტა ხნით ადრე შექმნეს არაბებმა 	იგი მუჰამედის გამოჩენამდე ცოტა ხნით ადრე შექმნეს არაბებმა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	მდებარეობს გომბორის ქედის ჩრდილო აღმოსავლეთ მთისწინეთზე 	მდებარეობს გომბორის ქედის ჩრდილო-აღმოსავლეთ მთისწინეთზე.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	მდებარეობს კენიის ჩრდილოეთ ნაწილში ტურკანის ტბის სამხრეთ დასავლეთ სანაპიროზე 	მდებარეობს კენიის ჩრდილოეთ ნაწილში, ტურკანის ტბის სამხრეთ-დასავლეთ სანაპიროზე.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	ჰრადეც კრალოვეს მხარეს ჩრდილოეთიდან ესაზღვრება პოლონეთის ქვემო სილეზიის სავოევოდო 	ჰრადეც-კრალოვეს მხარეს ჩრდილოეთიდან ესაზღვრება პოლონეთის ქვემო სილეზიის სავოევოდო.	ភ 	ភ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	ka	ბოლო ტურში საბჭოთა ნაკრები ინგლისელებს ხვდებოდა 	ბოლო ტურში საბჭოთა ნაკრები ინგლისელებს ხვდებოდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	მოგვიანებით გიმლიმ ცოცხალი პიპინი ამ ტროლის გვამის ქვეშ აღმოაჩინა 	მოგვიანებით გიმლიმ ცოცხალი პიპინი ამ ტროლის გვამის ქვეშ აღმოაჩინა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	დგას საბეროს უბნის სამხრეთით 	დგას საბეროს უბნის სამხრეთით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	გადაწვეს ქალაქის მნიშვნელოვანი ნაწილი 	გადაწვეს ქალაქის მნიშვნელოვანი ნაწილი.	ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	მკვლევარი და ალპინისტი 	მკვლევარი და ალპინისტი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		thirties	ka	ალექსანდრე სევერუსის გარდა ყველა იმპერატორი სენატის საწინააღმდეგო პოლიტიკას ატარებდა 	ალექსანდრე სევერუსის გარდა ყველა იმპერატორი სენატის საწინააღმდეგო პოლიტიკას ატარებდა.	αλεξάνδρε σεβέρουσις καρδα ὅἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ 	Αλεξάνδρε σεβέρουσις καρδα, ὅἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈἈ�		1.0
male		thirties	ka	ვერ ალაგმა ბასკი და გალისიელი ფეოდალების თვითნებობა 	ვერ ალაგმა ბასკი და გალისიელი ფეოდალების თვითნებობა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	მოქმედებს სამი ცემენტის ქარხანა თურქმენეთში 	მოქმედებს სამი ცემენტის ქარხანა თურქმენეთში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	თხევადი ლავა რომელიც ვერ ახერხებს ჰაერში გაცივებას მიწასთან დარტყმის დროს იღებს მომრგვალო ფორმას 	თხევადი ლავა, რომელიც ვერ ახერხებს ჰაერში გაცივებას, მიწასთან დარტყმის დროს იღებს მომრგვალო ფორმას.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	იკვებება მოლუსკებით კიბოსნაირებით თევზებით 	იკვებება მოლუსკებით, კიბოსნაირებით, თევზებით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	აბრამსი დაუკავშირდა მირანდას და ორი თვის განმავლობაში ისინი მუშაობდნენ აღნიშნული სცენის თანმხლებ მელოდიაზე 	აბრამსი დაუკავშირდა მირანდას და ორი თვის განმავლობაში ისინი მუშაობდნენ აღნიშნული სცენის თანმხლებ მელოდიაზე.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	კუნძულზე ხდება ციკლონები 	კუნძულზე ხდება ციკლონები.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	ტურისტები ძირითადად ჩამოდიან კანადიდან და დასავლეთ ევროპიდან 	ტურისტები ძირითადად ჩამოდიან კანადიდან და დასავლეთ ევროპიდან.	tūristai viziritai tramodiyang anadi dan da saule teurobidan 	Tūristai viziritai tramodiyang anadi dan da saule teurobidan.		1.1428571428571428
			ka	მდებარეობს მის ჩრდილოეთ ნაწილში 	მდებარეობს მის ჩრდილოეთ ნაწილში.	τεπαρ εوب σμίσ τσκ τήλωετ νατ зήλουσ 	τεπαρ' εوب' σμίσ' τσκ' τήλωετ' νατ' зήλουσ'		1.75
			ka	არის სხვადასხვა კონკურსის ლაურეატი 	არის სხვადასხვა კონკურსის ლაურეატი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	ეგეოსის ზღვის პორტი 	ეგეოსის ზღვის პორტი.	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	გამონაკლისი მხოლოდ საქართველო იყო 	გამონაკლისი მხოლოდ საქართველო იყო.	καμου νάπησσίμ χαούτσα καρτωλόιου 	Καμου νάπησσίμ χαούτσα καρτωλόιου.		1.0
			ka	აფსიდის წინ სახატე ნიშებია სამკუთხა თავებით დაგვირგვინებული 	აფსიდის წინ სახატე ნიშებია, სამკუთხა თავებით დაგვირგვინებული.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	გრიგოლის მონასტერს ეკუთვნოდა 	გრიგოლის მონასტერს ეკუთვნოდა.	3 ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	3 ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ka	დაყუდებული ბერების მოღვაწეობა 	დაყუდებული ბერების მოღვაწეობა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
			ka	ეკლესიის დასავლეთი ფასადი განსაკუთრებულად დიდებულია 	ეკლესიის დასავლეთი ფასადი განსაკუთრებულად დიდებულია.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ka	ალპებში გაყვანილია არაერთი სარკინიგზო და საავტომობილო გზა 	ალპებში გაყვანილია არაერთი სარკინიგზო და საავტომობილო გზა.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ka	სიყვარული განიხილება ხალხის მიერ რომელიც ნადიმზე იგივე სიმპოზიუმზე სიტყვით გამოდის 	სიყვარული განიხილება ხალხის მიერ, რომელიც ნადიმზე, იგივე სიმპოზიუმზე, სიტყვით გამოდის.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	თავად წევრები ამბობდნენ რომ ჩაწერისას ისინი ითვალისწინებდნენ სხვა ადამიანების რჩევებს მუსიკის ჟღერადობის შესახებ 	თავად წევრები ამბობდნენ, რომ ჩაწერისას ისინი ითვალისწინებდნენ სხვა ადამიანების რჩევებს მუსიკის ჟღერადობის შესახებ.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	დედოფალი პატიმრობიდან მხოლოდ ოვიედოს არქიეპისკოპოსის თხოვნით გაანთავისუფლეს 	დედოფალი პატიმრობიდან მხოლოდ ოვიედოს არქიეპისკოპოსის თხოვნით გაანთავისუფლეს.	ប 	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	კლიმატი ამ რაიონში ზომიერია 	კლიმატი ამ რაიონში ზომიერია.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	კომპანიის მომსახურების სფერო მოიცავს ნებისმიერი მოცულობის და სირთულის ვებ გვერდის დამზადებას 	კომპანიის მომსახურების სფერო მოიცავს ნებისმიერი მოცულობის და სირთულის ვებ-გვერდის დამზადებას.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	კონკრეტულად კი ადგენდა ცნობებს რუსეთში მოხვედრილ გერმანელ ტყვეებზე 	კონკრეტულად, კი ადგენდა ცნობებს რუსეთში მოხვედრილ გერმანელ ტყვეებზე.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ეს უკანასკნელი აერთიანებს რამდენიმე გვარს მათ შორის შავარდენს 	ეს უკანასკნელი აერთიანებს რამდენიმე გვარს, მათ შორის შავარდენს.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	ამ ვერსიაში დამატებულ მეორე დისკს შეადგენს დამატებითი სიმღერები 	ამ ვერსიაში დამატებულ მეორე დისკს შეადგენს დამატებითი სიმღერები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ჯგუფი უმეტესწილად ასრულებს პოპ მუსიკის ჟანრის სიმღერებს 	ჯგუფი უმეტესწილად ასრულებს პოპ-მუსიკის ჟანრის სიმღერებს.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	კოშკს დასავლეთიდან სწორკუთხა მინაშენი აქვს რომელიც ჩრდილოეთით გრძელდება 	კოშკს დასავლეთიდან სწორკუთხა მინაშენი აქვს, რომელიც ჩრდილოეთით გრძელდება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	იკვებება მარცვლოვანი კულტურებით ბალახით თესლით ბოლქვებით და ფესვებით 	იკვებება მარცვლოვანი კულტურებით, ბალახით, თესლით, ბოლქვებით და ფესვებით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	იყო რუსეთის იმპერიის სამხრეთით სვლის შეჩერების პოლიტიკის ერთ ერთი შემოქმედი 	იყო რუსეთის იმპერიის სამხრეთით სვლის შეჩერების პოლიტიკის ერთ-ერთი შემოქმედი.	მეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სე 	მეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სეე სე�		2.5
male		twenties	ka	იქვე გამოსაცემად მომზადდა მრავალი წიგნი 	იქვე გამოსაცემად მომზადდა მრავალი წიგნი.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	განსაკუთრებით მრავალფეროვანია ტროპიკულ ზღვებში 	განსაკუთრებით მრავალფეროვანია ტროპიკულ ზღვებში.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	ბევრჯერ იყო რეპრესირებული 	ბევრჯერ იყო რეპრესირებული.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	სიუჟეტის მიხედვით ბონდი მიემგზავრება ჩრდილოეთ კორეაში სადაც მას აპატიმრებენ 	სიუჟეტის მიხედვით, ბონდი მიემგზავრება ჩრდილოეთ კორეაში, სადაც მას აპატიმრებენ.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ლიამი თანამედროვე ბრიტანული მუსიკის ერთ ერთი გამორჩეული ფიგურაა 	ლიამი თანამედროვე ბრიტანული მუსიკის ერთ-ერთი გამორჩეული ფიგურაა.	λεαμιτανα μετροβεπριτανολι μοσυκις ερτερτι γαμουυλι πισσκωσαμαντανταντανταντανταντανταντανταντανταντανταντανταντανταντα 	ΛΕΑΜΙΤΑΝΑ ΜΕΤΡΟΒΕΠΡΙΤΑΝΟΛΙ ΜΟΣΥΚΙΣ ΕΡΤΕΡΤΙ ΓΑΜΟΥΥΛΙ ΠΙΣΣΚΩΣΑΜΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑΝΤΑ�		1.0
male		twenties	ka	მის შესახებ ცნობები მოიპოვება სხვა ასურელ მამათა ცხოვრების ტექსტებში 	მის შესახებ ცნობები მოიპოვება სხვა ასურელ მამათა ცხოვრების ტექსტებში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	სახანო დააარსეს ჩინგიზ ყაენის შთამომავლებმა 	სახანო დააარსეს ჩინგიზ-ყაენის შთამომავლებმა.	σαχανο δα αρσες τσингис ғаи נиш ταυμαλβитман 	Σαχανο δα αρσες, τσингис ғаи נиш ταυμαλβитман.		1.4
male		twenties	ka	ბაიროითში ცხოვრობდა და აქვეა დაკრძალული კომპოზიტორი ფერენც ლისტი 	ბაიროითში ცხოვრობდა და აქვეა დაკრძალული კომპოზიტორი ფერენც ლისტი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
