gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	u zegt dat wij als europese unie resultaten moeten boeken om het vertrouwen van de mensen terug te winnen ik denk dat dat de juiste samenvatting is 	u zegt dat wij als europese unie resultaten moeten boeken om het vertrouwen van de mensen terug te winnen. ik denk dat dat de juiste samenvatting is.	we moeten als europese unie resultaten boeken om het vertrouwen van de mensen terug te winnen ik denk dat dat de juiste samenvatting is 	We moeten als Europese Unie resultaten boeken om het vertrouwen van de mensen terug te winnen. Ik denk dat dat de juiste samenvatting is.	20180503	0.18518518518518517
male	None	zeventig met een vrij eenvoudige maatregel maar de andere conclusie is dat sinds het jaar tweeduizendéén de waterkwaliteit niet meer verbeterd is en dat terwijl dat volgens hetzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is 	zeventig met een vrij eenvoudige maatregel! maar de andere conclusie is dat sinds het jaar tweeduizendéén de waterkwaliteit niet meer verbeterd is en dat terwijl dat volgens hetzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is.	met een vrij eenvoudige maatregel maar de andere conclusie is dat sinds het jaar 2001 de waterkwaliteit niet meer verbeterd is en dat terwijl dat volgens datzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is 	met een vrij eenvoudige maatregel. Maar de andere conclusie is dat sinds het jaar 2001 de waterkwaliteit niet meer verbeterd is. En dat terwijl dat volgens datzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is.	20120702	0.08571428571428572
female	None	ik heb ze nog niet gezien 	ik heb ze nog niet gezien.	ik heb het nog niet gezien 	Ik heb het nog niet gezien.	20150707	0.16666666666666666
female	None	dat dient op verplichtende wijze in ons reglement komen te staan 	dat dient op verplichtende wijze in ons reglement komen te staan.	dat dient op verplichtende wijze in ons reglement te komen te staan 	Dat dient op verplichtende wijze in ons reglement te komen te staan.	20110913	0.09090909090909091
female	None	laat me duidelijk zijn dit gaat niet om een strijd tussen oost en west europa 	laat me duidelijk zijn dit gaat niet om een strijd tussen oost en west europa.	dit gaat niet over een strijd tussen oost en west in europa 	Dit gaat niet over een strijd tussen oost en west in Europa.	20170531	0.4
female	None	we drongen aan op drastische hervorming van investeringsbeschermingen en we zien dat een nieuw model veel beter werkt en dat canada dit integraal omarmde 	we drongen aan op drastische hervorming van investeringsbeschermingen en we zien dat een nieuw model veel beter werkt en dat canada dit integraal omarmde.	we drongen aan op drastische hervorming van investeringsbeschermingen en zien dat een nieuw model veel beter werkt en canada dit integraal omarmde 	We drongen aan op drastische hervorming van investeringsbeschermingen en zien dat een nieuw model veel beter werkt en Canada dit integraal omarmde.	20170215	0.08333333333333333
male	None	de ministers kwamen bijeen voor informatie uitwisseling er zijn plannen gemaakt 	de ministers kwamen bijeen voor informatie uitwisseling er zijn plannen gemaakt.	de ministers kwamen bijeen voor informatieuitwisseling er zijn plannen gemaakt 	De ministers kwamen bijeen voor informatieuitwisseling. Er zijn plannen gemaakt.	20090504	0.18181818181818182
male	None	we moeten het erover hebben niet alleen omdat het tweehonderd miljoen eur per jaar kost maar ook omdat het de legitimiteit van onze gemeenschappelijke unie aantast 	we moeten het erover hebben niet alleen omdat het tweehonderd miljoen eur per jaar kost maar ook omdat het de legitimiteit van onze gemeenschappelijke unie aantast.	we moeten het erover hebben niet alleen omdat het 200 miljoen euro per jaar kost maar ook omdat het de legitimiteit van onze gemeenschappelijke unie aantast 	We moeten het erover hebben niet alleen omdat het 200 miljoen euro per jaar kost, maar ook omdat het de legitimiteit van onze gemeenschappelijke Unie aantast.	20170705	0.07692307692307693
male	None	wie heeft ze niet 	wie heeft ze niet?	heeft ze niet 	heeft ze niet.	20090504	0.25
female	None	en na de aanslag reist hij doodleuk vanuit duitsland verder door nederland door belgië door frankrijk en door italië 	en na de aanslag reist hij doodleuk vanuit duitsland verder door nederland door belgië door frankrijk en door italië.	na de aanslag reisde hij doodleuk vanuit duitsland verder door nederland belgië frankrijk en italië 	Na de aanslag reisde hij doodleuk vanuit Duitsland verder, door Nederland, België, Frankrijk en Italië.	20170118	0.2631578947368421
female	None	we zitten hier allemaal de hele dag op onze mobiele toestellen te kijken op onze telefoons op internet 	we zitten hier allemaal de hele dag op onze mobiele toestellen te kijken op onze telefoons op internet.	we zitten hier de hele dag op onze mobiel devices te kijken onze telefoons onze internet 	We zitten hier de hele dag op onze mobiel devices te kijken, onze telefoons, onze internet.	20160607	0.2777777777777778
male	None	onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied 	onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven. maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied.	onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied 	Onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven. Maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied.	20180612	0.0
female	None	uiteraard proportioneel want aan escalatie heeft niemand wat maar wel duidelijk 	uiteraard proportioneel want aan escalatie heeft niemand wat maar wel duidelijk.	dat is heel erg proportioneel want aan escalatie heeft niemand wat maar wel duidelijk 	Dat is heel erg proportioneel, want aan escalatie heeft niemand wat, maar wel duidelijk.	20180314	0.36363636363636365
female	None	maar voorzitter als de regeringsleiders werkelijk een sociaal europa willen moeten ze nu wel doorpakken 	maar voorzitter als de regeringsleiders werkelijk een sociaal europa willen moeten ze nu wel doorpakken.	maar voorzitter als de regeringsleiders werkelijk een sociaal europa willen moeten ze er nu wel door pakken 	Maar voorzitter, als de regeringsleiders werkelijk een Sociaal Europa willen, moeten ze er nu wel door pakken.	20180313	0.2
female	None	we kunnen hele ingewikkelde constructies gaan verzinnen om die meer te betrekken maar laten we eens beginnen met de documenten in de raad die vaak onnodig als geheim bestempeld worden waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder 	we kunnen hele ingewikkelde constructies gaan verzinnen om die meer te betrekken. maar laten we eens beginnen met de documenten in de raad die vaak onnodig als geheim bestempeld worden waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder.	we kunnen nu hele ingewikkelde constructies gaan verzinnen over hoe we die meer gaan betrekken maar laten we eens beginnen met de documenten in de raad die vaak onnodig als geheim bestempeld worden waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder 	We kunnen nu hele ingewikkelde constructies gaan verzinnen over hoe we die meer gaan betrekken. Maar laten we eens beginnen met de documenten in de raad, die vaak onnodig als geheim bestempeld worden, waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder.	20180613	0.11904761904761904
male	None	het kan niet alleen de overheid zijn de nationale overheid europa of internationale organen die zich met energie bezighoudt 	het kan niet alleen de overheid zijn de nationale overheid europa of internationale organen die zich met energie bezighoudt.	het kan niet alleen de overheid zijn de nationale overheid europa of internationale organen die zich met energie bezighouden 	Het kan niet alleen de overheid zijn, de nationale overheid, Europa of internationale organen die zich met energie bezighouden.	20090917	0.05263157894736842
male	None	misschien moeten we toch eens na gaan denken wanneer het gaat om dit soort centrale definities of niet een andere harmonisatiemethode moet worden gekozen die niet voor velerlei uitleg vatbaar is tenslotte voorzitter gaat het verslag in op de aanbeveling van de commissie over beperking van de civielrechtelijke aansprakelijkheid van accountants 	misschien moeten we toch eens na gaan denken wanneer het gaat om dit soort centrale definities of niet een andere harmonisatiemethode moet worden gekozen die niet voor velerlei uitleg vatbaar is. tenslotte voorzitter gaat het verslag in op de aanbeveling van de commissie over beperking van de civielrechtelijke aansprakelijkheid van accountants.	missie moeten we toch eens nagedenken wanneer het gaat om dit soort centrale definities of niet een andere harmonisatie methode gekozen moet worden die niet voor veel uitleg vatbaar is tenzotte voorzitter gaat het rapport in op de aanbeveling van de commissie over beperking van de schilderijchtelijke aansprakelijkheid van accountants 	Missie moeten we toch eens nagedenken wanneer het gaat om dit soort centrale definities of niet een andere harmonisatie methode gekozen moet worden die niet voor veel uitleg vatbaar is. Tenzotte voorzitter gaat het rapport in op de aanbeveling van de commissie over beperking van de schilderijchtelijke aansprakelijkheid van accountants.	20090309	0.23529411764705882
female	None	denkt u eens mee 	denkt u eens mee.	hoe zou dat zijn 	Hoe zou dat zijn?	20180613	1.0
male	None	dit kan bijvoorbeeld met een co twee handelssysteem of door meer ondernemersruimte te geven 	dit kan bijvoorbeeld met een co twee handelssysteem of door meer ondernemersruimte te geven.	dit kan bijvoorbeeld met een co2 handelssysteem of door meer ondernemersruimte te geven 	Dit kan bijvoorbeeld met een CO2 handelssysteem of door meer ondernemersruimte te geven.	20170613	0.14285714285714285
male	None	het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuinder ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen 	het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuinder ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen.	het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuiner ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen 	Het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuiner ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen.	20170613	0.038461538461538464
male	None	de nederlandse journaliste rena netjes die ook in onze resolutie een betreurenswaardige vermelding krijgt noemt egypte niet voor niets knettergekkistan of zoals amnesty international eerder al iets diplomatieker stelde egyptes rechtssysteem is kapot en niet in staat recht te spreken 	de nederlandse journaliste rena netjes die ook in onze resolutie een betreurenswaardige vermelding krijgt noemt egypte niet voor niets knettergekkistan of zoals amnesty international eerder al iets diplomatieker stelde egyptes rechtssysteem is kapot en niet in staat recht te spreken.	de nederlandse journaliste renan netjes die ook in onze resolutie een betreurezwaardige vermelding krijgt noemt egypte niet voor niets knettergekkistan of zoals amnesty international eerder al iets diplomatischer stelde egyptes judiciële systeem is kapot en niet in staat recht te spreken 	De Nederlandse journaliste Renan Netjes, die ook in onze resolutie een betreurezwaardige vermelding krijgt, noemt Egypte niet voor niets knettergekkistan. Of zoals Amnesty International eerder al iets diplomatischer stelde, Egyptes judiciële systeem is kapot en niet in staat recht te spreken.	20140717	0.125
male	None	doorgaan met polariseren nu de amerikaanse regering rusland anders wil benaderen is contraproductief 	doorgaan met polariseren nu de amerikaanse regering rusland anders wil benaderen is contraproductief.	doorgaan met polariseren nu de amerikaanse regering rusland anders wil benaderen is contraproductief 	doorgaan met polariseren nu de Amerikaanse regering Rusland anders wil benaderen is contraproductief.	20090401	0.0
male	None	dus met de alomvattende komende gegevensbeschermingsovereenkomst waarin de beginselen inzake gegevensbescherming moeten worden verankerd moeten we proberen te vermijden dat er telkens opnieuw over een nieuwe sectorale overeenkomst moet worden onderhandeld 	dus met de alomvattende komende gegevensbeschermingsovereenkomst waarin de beginselen inzake gegevensbescherming moeten worden verankerd moeten we proberen te vermijden dat er telkens opnieuw over een nieuwe sectorale overeenkomst moet worden onderhandeld.	en dus met de alomvattende komende gegevensbeschermingsoverenkomst waarin de beginselen in zaken gegevensbescherming moeten verankerd worden moeten we proberen te vermijden dat er telkens opnieuw een nieuwe sectorale overenkomst moet worden onderhandeld 	En dus met de alomvattende komende gegevensbeschermingsoverenkomst, waarin de beginselen in zaken gegevensbescherming moeten verankerd worden, moeten we proberen te vermijden dat er telkens opnieuw een nieuwe sectorale overenkomst moet worden onderhandeld.	20101110	0.25806451612903225
male	None	in het verleden zijn al sectorale overeenkomsten afgesloten 	in het verleden zijn al sectorale overeenkomsten afgesloten.	in het verleden zijn al sectorale overeenkomsten afgesloten 	In het verleden zijn al sectorale overeenkomsten afgesloten.	20101110	0.0
male	None	twee jaar geleden spraken we hier in deze zaal over hetzelfde onderwerp 	twee jaar geleden spraken we hier in deze zaal over hetzelfde onderwerp.	dank u voorzitter twee jaar geleden spraken we hier in deze zaal over het	Dank u voorzitter. Twee jaar geleden spraken we hier in deze zaal over het	20170912	0.4166666666666667
male	None	implementatie is de sleutel naar betere waterkwaliteit 	implementatie is de sleutel naar betere waterkwaliteit.	de presentatie is de sleutel naar betere waterkwaliteit 	De presentatie is de sleutel naar betere waterkwaliteit.	20120702	0.2857142857142857
female	None	in verschillende russische steden gingen de afgelopen week tienduizenden mensen de straat op om zich aan te sluiten bij de zogeheten marsen tegen corruptie de grootste anti regeringsdemonstraties in jaren 	in verschillende russische steden gingen de afgelopen week tienduizenden mensen de straat op om zich aan te sluiten bij de zogeheten marsen tegen corruptie de grootste anti regeringsdemonstraties in jaren.	in verschillende russische steden gingen de afgelopen week 10 000 mensen de straat op om zich aan te sluiten bij de zogeheten master tegen corruptie de grootste anti regerings demonstraties in jaren 	In verschillende Russische steden gingen de afgelopen week 10.000 mensen de straat op om zich aan te sluiten bij de zogeheten master tegen corruptie. De grootste anti-regerings demonstraties in jaren.	20170406	0.16666666666666666
male	None	wordt maar wel mogelijk wordt betere samenwerking op het gebied van orgaandonatie en effectieve samenwerking bij bescherming van pandemieën een zaak waar ik altijd maar weer bij terugkom 	wordt maar wel mogelijk wordt. betere samenwerking op het gebied van orgaandonatie en effectieve samenwerking bij bescherming van pandemieën een zaak waar ik altijd maar weer bij terugkom.	wordt maar wel mogelijk wordt beter samenwerking op het gebied van orgaandonatie en effectieve samenwerking bij bescherming van pandemie een zaak waar ik altijd maar weer bij kom 	wordt maar wel mogelijk wordt. Beter samenwerking op het gebied van orgaandonatie en effectieve samenwerking bij bescherming van pandemie, een zaak waar ik altijd maar weer bij kom.	20090311	0.10714285714285714
male	None	de commissie heeft die gevolgen zelf veroorzaakt 	de commissie heeft die gevolgen zelf veroorzaakt.	commissie heeft die gevolgen zelf veroorzaakt 	Commissie heeft die gevolgen zelf veroorzaakt.	20130704	0.14285714285714285
female	None	in ieder geval wens ik onszelf een fantastisch goede stemming toe binnen de algemene doelstellingen van de europese unie 	in ieder geval wens ik onszelf een fantastisch goede stemming toe binnen de algemene doelstellingen van de europese unie.	ik wens onszelf een fantastisch goede stemming binnen de algemene doelstellingen voor de europese unie 	Ik wens onszelf een fantastisch goede stemming binnen de algemene doelstellingen voor de Europese Unie.	20170314	0.3157894736842105
female	None	voor veel mensen met een handicap moeten er voorzieningen worden getroffen maar er zijn wel grenzen aan de redelijkheid gesteld 	voor veel mensen met een handicap moeten er voorzieningen worden getroffen maar er zijn wel grenzen aan de redelijkheid gesteld.	voor veel mensen met een handicap moeten voorzieningen worden getroffen maar er zijn wel grenzen aan de redelijkheid gesteld 	Voor veel mensen met een handicap moeten voorzieningen worden getroffen, maar er zijn wel grenzen aan de redelijkheid gesteld.	20090401	0.05
female	None	té vaak nog zoeken mensen zich suf op europese websites terwijl alle documenten die licht werpen op de besluitvorming over een onderwerp ook overzichtelijk bij elkaar zouden kunnen staan 	té vaak nog zoeken mensen zich suf op europese websites terwijl alle documenten die licht werpen op de besluitvorming over een onderwerp ook overzichtelijk bij elkaar zouden kunnen staan.	te vaak zoeken mensen zich nog suv op europese websites terwijl alle documenten die licht werpen op de besluitvorming over een onderwerp ook overzichtelijk bij elkaar zouden kunnen staan 	Te vaak zoeken mensen zich nog suv op Europese websites, terwijl alle documenten die licht werpen op de besluitvorming over een onderwerp ook overzichtelijk bij elkaar zouden kunnen staan.	20110913	0.13793103448275862
female	None	zo wordt het ook niets met de europese milieudoelstellingen en ons voornemen om in tweeduizendtwintig twintig procent minder co uit te stoten 	zo wordt het ook niets met de europese milieudoelstellingen en ons voornemen om in tweeduizendtwintig twintig procent minder co uit te stoten.	zo wordt het op niets met de europese milieudoelstellingen en ons voornemen om in 2020 20 procent minder co2 uit te stoten 	Zo wordt het op niets met de Europese Milieudoelstellingen en ons voornemen om in 2020 20 procent minder CO2 uit te stoten.	20090422	0.18181818181818182
male	None	er zijn een aantal supermensenrechten die vallen onder het zogenaamde ius cogens 	er zijn een aantal supermensenrechten die vallen onder het zogenaamde ius cogens.	er zijn een aantal supermensenrechten die vallen onder het zogenaamde just coal grens 	Er zijn een aantal supermensenrechten die vallen onder het zogenaamde Just Coal Grens.	20130206	0.25
female	None	twee het betrekken van de nationale parlementen en drie het beter expliciteren van de sociale dimensie van de economische en monetaire unie en waar mogelijk een goed overleg met het sociaal middenveld 	twee het betrekken van de nationale parlementen en drie het beter expliciteren van de sociale dimensie van de economische en monetaire unie en waar mogelijk een goed overleg met het sociaal middenveld.	ten tweede via het betrekken van de nationale parlementen en ten derde ook via het beter expliciteren van de sociale dimensie van de economische en monitaire unie en waar mogelijk een goed overleg met het sociaal middenveld 	Ten tweede via het betrekken van de nationale parlementen en ten derde ook via het beter expliciteren van de sociale dimensie van de economische en monitaire unie en waar mogelijk een goed overleg met het sociaal middenveld.	20131023	0.25
male	None	kijk naar wat er gebeurt in de grote steden 	kijk naar wat er gebeurt in de grote steden.	kijk naar wat er gebeurt in de grote steden 	Kijk naar wat er gebeurt in de grote steden.	20090915	0.0
male	None	verhoging van het budget voor de gezondheidszorg 	verhoging van het budget voor de gezondheidszorg.	verhoging van het budget voor de gezondheidszorg 	Verhoging van het budget voor de gezondheidszorg.	20090311	0.0
male	None	daarom ondersteunt het voorzitterschap elk initiatief dat erop gericht is de bescherming van gegevens in de trans atlantische betrekkingen te verbeteren en een adequaat niveau van gegevensbescherming te verzekeren 	daarom ondersteunt het voorzitterschap elk initiatief dat erop gericht is de bescherming van gegevens in de trans atlantische betrekkingen te verbeteren en een adequaat niveau van gegevensbescherming te verzekeren.	daarom ondersteunt het voorzitterschap elk initiatief dat erop gericht is de bescherming van gegevens in de transatlantische betrekkingen te verbeteren en een adekwaat niveau van gegevensbescherming te verzekeren 	Daarom ondersteunt het voorzitterschap elk initiatief dat erop gericht is de bescherming van gegevens in de transatlantische betrekkingen te verbeteren en een adekwaat niveau van gegevensbescherming te verzekeren.	20101110	0.10344827586206896
male	None	voorzitter het conflict om de toekomst van oekraïne wordt door velen als een volstrekt ongelijke strijd afgeschilderd 	voorzitter het conflict om de toekomst van oekraïne wordt door velen als een volstrekt ongelijke strijd afgeschilderd.	voorzitter het conflict om de toekomst van de oekraïne wordt door velen als een volstrekt ongelijke strijd afgeschilderd 	Voorzitter, het conflict om de toekomst van de Oekraïne wordt door velen als een volstrekt ongelijke strijd afgeschilderd.	20140312	0.058823529411764705
male	None	verder wil ik daaraan toevoegen dat genoeg genoeg is 	verder wil ik daaraan toevoegen dat genoeg genoeg is.	verder wil ik daar aan toevoeren dat genoeg genoeg is 	Verder wil ik daar aan toevoeren dat genoeg genoeg is.	20090915	0.3333333333333333
male	None	voorzitter commissaris beste collega s dit parlement heeft zich met een grote meerderheid uitgesproken voor het duale stelsel dat typische europese model waarbij de commerciële omroepen en de openbare omroepen elkaar in evenwicht houden 	voorzitter commissaris beste collega's dit parlement heeft zich met een grote meerderheid uitgesproken voor het duale stelsel dat typische europese model waarbij de commerciële omroepen en de openbare omroepen elkaar in evenwicht houden.	grazie bellet 1 minuut en 30 	Grazie, Bellet, 1 minuut en 30.	20130703	0.9705882352941176
male	None	onze fractie is van mening dat alle informatie waarvan de fabrikant op de hoogte is in een prestatieverklaring moet worden opgenomen waaronder ook informatie over gevaarlijke stoffen 	onze fractie is van mening dat alle informatie waarvan de fabrikant op de hoogte is in een prestatieverklaring moet worden opgenomen waaronder ook informatie over gevaarlijke stoffen.	onze fractie is van mening dat alle informatie waarvan de fabrikant op de hoogte is in een prestatieverklaring moet worden opgenomen waaronder ook informatie over gevaarlijke stoffen en	Onze fractie is van mening dat alle informatie waarvan de fabrikant op de hoogte is in een prestatieverklaring moet worden opgenomen, waaronder ook informatie over gevaarlijke stoffen en	20090423	0.037037037037037035
male	None	dus migratie maakt het land voller en de schatkist leger en dat is een feit dat dit parlement maar met moeite onder ogen ziet 	dus migratie maakt het land voller en de schatkist leger. en dat is een feit dat dit parlement maar met moeite onder ogen ziet.	maakt het land voller en de schatkist leger en dat is een feit dat dit parlement maar met moeite onder ogen ziet 	maakt het land voller en de schatkist leger. En dat is een feit dat dit parlement maar met moeite onder ogen ziet.	20140312	0.08333333333333333
male	None	ik som er enkele op noodzakelijke wetgeving blijft jarenlang in het parlement steken 	ik som er enkele op noodzakelijke wetgeving blijft jarenlang in het parlement steken.	enkel op noodzakelijke wetgeving blijft jarenlang in het parlement steken 	enkel op. Noodzakelijke wetgeving blijft jarenlang in het parlement steken.	20130116	0.3076923076923077
male	None	in zijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen 	in zijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen.	in mijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen 	In mijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen.	20090504	0.045454545454545456
female	None	de nederlandse staatssecretaris teeven zei en ik citeer het domste wat je kunt doen is problemen ontkennen 	de nederlandse staatssecretaris teeven zei en ik citeer het domste wat je kunt doen is problemen ontkennen.	de nederlandse staatssecretaris theven zei en ik citeer het domste wat je kunt doen is problemen ontkennen 	De Nederlandse staatssecretaris Theven zei, en ik citeer, het domste wat je kunt doen is problemen ontkennen.	20131022	0.058823529411764705
female	None	eigenlijk draaide het tot vier g vooral om het verbinden van mensen terwijl vijf g ook dingen gaat verbinden het internet der dingen 	eigenlijk draaide het tot vier g vooral om het verbinden van mensen terwijl vijf g ook dingen gaat verbinden het internet der dingen.	eigenlijk draaide het tot 4g vooral om het verbinden van mensen zowel 5g ook dingen gaat verbinden het internet of things 	Eigenlijk draaide het tot 4G vooral om het verbinden van mensen, zowel 5G ook dingen gaat verbinden. Het Internet of Things.	20170531	0.30434782608695654
male	None	de burgers verwachten meer van ons 	de burgers verwachten meer van ons.	verwachten meer van ons	verwachten meer van ons	20171024	0.3333333333333333
male	None	de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen 	de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen.	de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen 	De Commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in Europa is de registratie van voertuigen uit een ander land in het land waar zij wonen.	20140415	0.0
male	None	de rechten van het individu moeten een hoge adequate bescherming genieten maar de manier waarop deze rechten moeten worden gewaarborgd kunnen van land tot land verschillen 	de rechten van het individu moeten een hoge adequate bescherming genieten maar de manier waarop deze rechten moeten worden gewaarborgd kunnen van land tot land verschillen.	de rechten van het individu moeten een hoge adekwaarte bescherming genieten maar de manier waarop deze rechten moeten worden gewaarbord kunnen van land tot land verschillen 	De rechten van het individu moeten een hoge, adekwaarte bescherming genieten, maar de manier waarop deze rechten moeten worden gewaarbord, kunnen van land tot land verschillen.	20101110	0.07692307692307693
male	None	ik heb begrepen dat amendement één niet bedoeld was om de tekst te vervangen maar bedoeld was als toevoeging aan de tekst 	ik heb begrepen dat amendement één niet bedoeld was om de tekst te vervangen maar bedoeld was als toevoeging aan de tekst.	ik heb begrepen dat het amendement 1 niet bedoeld was om de tekst te vervangen maar bedoeld was als een toevoeging aan de tekst 	Ik heb begrepen dat het amendement 1 niet bedoeld was om de tekst te vervangen, maar bedoeld was als een toevoeging aan de tekst.	20090507	0.13636363636363635
female	None	dan helpt het dus niet of beter dan is het funest voor de europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt 	dan helpt het dus niet of beter dan is het funest voor de europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt.	dan helpt het dus niet of beter dan is het funest voor een europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt 	dan helpt het dus niet of beter dan is het funest voor een Europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt.	20110913	0.03571428571428571
male	None	ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hate crime 	ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hate crime!	ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hatecrime 	Ondertussen wordt een Nederlandse diplomaat thuis in Moskou overvallen en mishandeld in een situatie die in alles lijkt op een hatecrime.	20131023	0.09090909090909091
female	None	mensen maken zich inderdaad zorgen over hun vrijheid en veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers 	mensen maken zich inderdaad zorgen over hun vrijheid en veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers.	mensen maken zich zorgen inderdaad over hun vrijheid hun veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers 	Mensen maken zich zorgen inderdaad over hun vrijheid, hun veiligheid, over de democratie, maar ook over hun economische en hun sociale toekomst. En over die toekomst gaat het in de pijlers.	20170119	0.0967741935483871
male	None	aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie in zijn besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hem verslag uit te brengen in het bijzonder met betrekking tot de specifieke vraag hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn 	aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie in zijn besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hem verslag uit te brengen in het bijzonder met betrekking tot de specifieke vraag hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn?	en aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie z n besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hen verslag uit te brengen in het bijzonder met betrekking tot die specifieke vraag van hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn 	En aangezien de Raad de bezorgdheid van het parlement op dit punt deelt, zal de Raad de Commissie z'n besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hen verslag uit te brengen, in het bijzonder met betrekking tot die specifieke vraag van hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn.	20101110	0.09375
female	None	zij zullen zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken 	zij zullen zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken.	ze gaan zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken 	Ze gaan zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken.	20170913	0.16666666666666666
female	None	elke keer blijken het mensen te zijn die we kennen maar we hebben niets gedaan 	elke keer blijken het mensen te zijn die we kennen maar we hebben niets gedaan.	elke keer blijkt het mens op zijn die we kennen maar we hebben niets gedaan 	Elke keer blijkt het mens op zijn die we kennen, maar we hebben niets gedaan.	20150707	0.2
male	None	dertig miljoen euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie 	dertig miljoen euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie.	een euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie 	een euro die we kunnen besteden aan jobs, veiligheid en de aanpak van migratie.	20180207	0.13333333333333333
female	None	we wachten al enige tijd op een initiatief van de commissie 	we wachten al enige tijd op een initiatief van de commissie.	enige tijd op een initiatie van de commissie 	enige tijd op een initiatie van de commissie.	20131008	0.36363636363636365
