reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ән сазымен, қыз назымен.	ән сазымен қыз назымин				kk	Ән сазымен, қыз назымен.	ән сазымен қыз назымин		0.75
Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайынын беті қисық булса да бауыры қисық булмайды				kk	Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайынын беті қисық булса да бауыры қисық булмайды		0.5
Ғылымнан білім зор, білімсіз ғылым — қор.	ғылымнан белім зур белемсез ғылым қор				kk	Ғылымнан білім зор, білімсіз ғылым — қор.	ғылымнан белім зур белемсез ғылым қор		0.8571428571428571
Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жүйірік тоқтығын білдірмес жомарт жоқтығын білдірмес				kk	Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жүйірік тоқтығын білдірмес жомарт жоқтығын білдірмес		0.5
Ердің атын еңбек шығарар.	ердің атын әнбек шығарар				kk	Ердің атын еңбек шығарар.	ердің атын әнбек шығарар		0.75
Еңбек өнімді болмай, тұрмыс көңілді болмайды.	еңбек үнімді болмай тұрмыс үнілді болмайды				kk	Еңбек өнімді болмай, тұрмыс көңілді болмайды.	еңбек үнімді болмай тұрмыс үнілді болмайды		0.8333333333333334
Қарсы келген кәрілік қара нарды шөктірер.	қарсып келген қарілік қарадады шөктірер				kk	Қарсы келген кәрілік қара нарды шөктірер.	қарсып келген қарілік қарадады шөктірер		0.8333333333333334
Адал ұл оздырады, жаман ұл тоздырады.	адал ұл оздырады жаман ұл тоздырады				kk	Адал ұл оздырады, жаман ұл тоздырады.	адал ұл оздырады жаман ұл тоздырады		0.5
Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тән ұсұлу ұсылу емес жаны ұсұлу сылу				kk	Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тән ұсұлу ұсылу емес жаны ұсұлу сылу		0.8888888888888888
Атыңды жүріп тұрғанда қамшыла.	атынды жүріп тұрғанда қамшылы				kk	Атыңды жүріп тұрғанда қамшыла.	атынды жүріп тұрғанда қамшылы		0.5
Он үште отау иесі.	он іште отау иесі				kk	Он үште отау иесі.	он іште отау иесі		0.75
Асауға — тұсау.	асауға тсау				kk	Асауға — тұсау.	асауға тсау		1.0
Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтсан уәдене шет уәдесіз құдайға шет				kk	Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтсан уәдене шет уәдесіз құдайға шет		0.8333333333333334
Шешінген судан тайынбас.	шешінген судан тайынбас				kk	Шешінген судан тайынбас.	шешінген судан тайынбас		0.6666666666666666
Мал — баласы, жер — анасы.	мал баласы жер анасы				kk	Мал — баласы, жер — анасы.	мал баласы жер анасы		0.8333333333333334
Күшенген жеңбейді, күші басым жеңеді.	күшенген жеңбейді күші басым жеңеді				kk	Күшенген жеңбейді, күші басым жеңеді.	күшенген жеңбейді күші басым жеңеді		0.6
Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жігіттің екі сөйлегені өлгені еменің елгені сынғаны				kk	Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жігіттің екі сөйлегені өлгені еменің елгені сынғаны		0.7142857142857143
Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты көп көрген өзі тоймай мәд емес жетімдікті көп көрген іс шақыртпай әд емес				kk	Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты көп көрген өзі тоймай мәд емес жетімдікті көп көрген іс шақыртпай әд емес		0.4285714285714285
Тоқтық не дегізбейді, жоқтық не жегізбейді.	тоқтық не дегізбейді жоқтық не жегізбейді				kk	Тоқтық не дегізбейді, жоқтық не жегізбейді.	тоқтық не дегізбейді жоқтық не жегізбейді		0.5
Ай толса, қолмен көрсетпес болар.	айтұлса қолмен көрсетпес болар				kk	Ай толса, қолмен көрсетпес болар.	айтұлса қолмен көрсетпес болар		0.6
Тат темірді кеміреді, қайғы адамды кеміреді.	тат темірді кеміреді қайғы адамды кеміреді				kk	Тат темірді кеміреді, қайғы адамды кеміреді.	тат темірді кеміреді қайғы адамды кеміреді		0.5
Үзіп жеген үнемге жатпайды.	зүп жеден үнемде жатпайды				kk	Үзіп жеген үнемге жатпайды.	зүп жеден үнемде жатпайды		1.0
Әкесі бейауыздың баласы боқауызшыл.	әкесі пияуздың баласы боғабызшыл				kk	Әкесі бейауыздың баласы боқауызшыл.	әкесі пияуздың баласы боғабызшыл		0.75
Малды бақсаң, қойды бақ, май кетпейді шарадан.	малды бақсаң қойды бақ май кетпейді шарадан				kk	Малды бақсаң, қойды бақ, май кетпейді шарадан.	малды бақсаң қойды бақ май кетпейді шарадан		0.5714285714285714
Көже, көзіңе айтайын, сорпадан садаға кет.	көже көзіңе айтайын сорпадан садаға кет				kk	Көже, көзіңе айтайын, сорпадан садаға кет.	көже көзіңе айтайын сорпадан садаға кет		0.5
Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер қолында мал тұрмайды елек ішінде су тұрмайды				kk	Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер қолында мал тұрмайды елек ішінде су тұрмайды		0.375
Таудың басын көр де, түбіне барма.	таудың басын көрде түбіне барма				kk	Таудың басын көр де, түбіне барма.	таудың басын көрде түбіне барма		0.6666666666666666
Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағайын туған кімде жоқ сылас баса жат жуоқ				kk	Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағайын туған кімде жоқ сылас баса жат жуоқ		0.7142857142857143
Атты ақысын жаяуға жібермейді.	атты ақысын жаюға жібербейді				kk	Атты ақысын жаяуға жібермейді.	атты ақысын жаюға жібербейді		0.75
Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	ел арас жауықса иіпті жігіт қалыңсыз қатына алады				kk	Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	ел арас жауықса иіпті жігіт қалыңсыз қатына алады		0.75
Айла — алтау, ақыл — жетеу.	айла алтау ақыл жетеу				kk	Айла — алтау, ақыл — жетеу.	айла алтау ақыл жетеу		0.8333333333333334
Ат — құлыннан, батыр — баладан.	ат құлыннан батыр баладан				kk	Ат — құлыннан, батыр — баладан.	ат құлыннан батыр баладан		0.8333333333333334
Түлік төлден өседі.	түлік төлден өседі				kk	Түлік төлден өседі.	түлік төлден өседі		0.6666666666666666
Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	жаман кісіні асырасаң аузымұрдыңды қан етер				kk	Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	жаман кісіні асырасаң аузымұрдыңды қан етер		0.6666666666666666
Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақыңның дауға септігі жоқ балуаны жауға септігі жоқ				kk	Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақыңның дауға септігі жоқ балуаны жауға септігі жоқ		0.5
Әншейінде ауыз жаппас, той дегенде өлең таппас.	әншейінде ауыз жаппас той дегенде өлен таппас				kk	Әншейінде ауыз жаппас, той дегенде өлең таппас.	әншейінде ауыз жаппас той дегенде өлен таппас		0.5714285714285714
Түлкінің өз терісі өзіне жау.	түлкінің өз терісі өзіне жау				kk	Түлкінің өз терісі өзіне жау.	түлкінің өз терісі өзіне жау		0.4
Ac қадірін білмесең, ашаршылық берер сазаңды.	аз қадірін білмесен ашашылық бере сазанды				kk	Ac қадірін білмесең, ашаршылық берер сазаңды.	аз қадірін білмесен ашашылық бере сазанды		0.8333333333333334
Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жақсы ұл туса қар үстінде от жанар				kk	Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жақсы ұл туса қар үстінде от жанар		0.375
Жалқау тек жатар, жатқанның ырысы қайтар.	шауқау тек жатар жатқанның ырысы қайтар				kk	Жалқау тек жатар, жатқанның ырысы қайтар.	шауқау тек жатар жатқанның ырысы қайтар		0.5
Ағаш ұстаған жерінен сынбайды.	ағаш ұстаған жерінен сынбайды				kk	Ағаш ұстаған жерінен сынбайды.	ағаш ұстаған жерінен сынбайды		0.5
Ендігәрі, терезеге мінуші болма! Құлап қаласың!	еңдікәрі терезеге мінуші болма қуап қаласың				kk	Ендігәрі, терезеге мінуші болма! Құлап қаласың!	еңдікәрі терезеге мінуші болма қуап қаласың		0.6666666666666666
Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтанса май табылар жоқ мақтанса не табылар				kk	Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтанса май табылар жоқ мақтанса не табылар		0.625
Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	тыңдамасқа қоры болған есілі сөзім жыламасқа қор болған екі көзім				kk	Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	тыңдамасқа қоры болған есілі сөзім жыламасқа қор болған екі көзім		0.5
Өгізге туған күн бұзауға да туады.	огізге де туған күл бұзауға да туады				kk	Өгізге туған күн бұзауға да туады.	огізге де туған күл бұзауға да туады		0.6666666666666666
Мәуесі бардың әуесі бар.	мәуисі бардың әуисі бар				kk	Мәуесі бардың әуесі бар.	мәуисі бардың әуисі бар		0.75
Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жаманнан қарызылсаң тар жүрдеп жаныңдалар				kk	Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жаманнан қарызылсаң тар жүрдеп жаныңдалар		0.8571428571428571
Кең киім тозбайды, кеңесті ел азбайды.	кен киін тозбайды кинесті ел азбайды				kk	Кең киім тозбайды, кеңесті ел азбайды.	кен киін тозбайды кинесті ел азбайды		0.8333333333333334
Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар баланың адам менен ісі бар адам болмас бала адам менен ниесі бар				kk	Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар баланың адам менен ісі бар адам болмас бала адам менен ниесі бар		0.6923076923076923
Жау жеңетін жігіт жарағынан танылғы.	жау жеңетін жігіт шағарағынан танылғы				kk	Жау жеңетін жігіт жарағынан танылғы.	жау жеңетін жігіт шағарағынан танылғы		0.6
Аузы күйген үріп ішер.	аузы кейген іріп ішер				kk	Аузы күйген үріп ішер.	аузы кейген іріп ішер		1.0
Жуастан жуан шығады.	жуастан жуан шығады				kk	Жуастан жуан шығады.	жуастан жуан шығады		0.6666666666666666
Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман туса азап жаманнан жақсы туса ғажап				kk	Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман туса азап жаманнан жақсы туса ғажап		0.625
Істі ине тікпейді, икемді қол тігеді.	істі ине тікпейді икемді қол тиеді				kk	Істі ине тікпейді, икемді қол тігеді.	істі ине тікпейді икемді қол тиеді		0.5
Жетім бала жалтақ келер.	жетім бала жалтақ келер				kk	Жетім бала жалтақ келер.	жетім бала жалтақ келер		0.5
Темір отта, адам жоқшылықта шыңдалады.	омер лотта отом соттасын дала				kk	Темір отта, адам жоқшылықта шыңдалады.	омер лотта отом соттасын дала		1.0
Өзім асыраған текешігім өзіме артылды.	өзім асыраған текешігім өзіме артылды				kk	Өзім асыраған текешігім өзіме артылды.	өзім асыраған текешігім өзіме артылды		0.4
Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мақты болсаң нардай бол салмақты болсаң ауыр жүктей бол				kk	Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мақты болсаң нардай бол салмақты болсаң ауыр жүктей бол		0.5555555555555556
Қас қабыры қазулы.	қаз қабыра қазулы				kk	Қас қабыры қазулы.	қаз қабыра қазулы		1.0
Ғылым ақылға қанат бітірер.	ғылым ақылға қанат бетерер				kk	Ғылым ақылға қанат бітірер.	ғылым ақылға қанат бетерер		0.5
Қамшысыз кісі көсеумен қамшылар.	қамшысыз кісі күсуімен қамшылар				kk	Қамшысыз кісі көсеумен қамшылар.	қамшысыз кісі күсуімен қамшылар		0.75
Кәріге — құрмет, жасқа — міндет.	кәріге құрмет жасқа міндед				kk	Кәріге — құрмет, жасқа — міндет.	кәріге құрмет жасқа міндед		0.8333333333333334
Бір қу байтал екі айғырды аш қалдырады.	бер қубайтал екі айғырды аш қалдырады				kk	Бір қу байтал екі айғырды аш қалдырады.	бер қубайтал екі айғырды аш қалдырады		0.5714285714285714
Құр қасық ауыз жыртар.	қырқасып ауыл шыртар				kk	Құр қасық ауыз жыртар.	қырқасып ауыл шыртар		1.0
Атадан алтау туса да, басына бір жалғыздық түсер.	атадан алтау тусада басна бір рағызықтиер				kk	Атадан алтау туса да, басына бір жалғыздық түсер.	атадан алтау тусада басна бір рағызықтиер		0.75
Адамды арман қосады, алшақты дәрмен қосады.	адамды арман қосады ал шақты дәрмен қосады				kk	Адамды арман қосады, алшақты дәрмен қосады.	адамды арман қосады ал шақты дәрмен қосады		0.8333333333333334
Көптен бақыт құтылмас.	көптен бақыт құтылмас				kk	Көптен бақыт құтылмас.	көптен бақыт құтылмас		0.6666666666666666
Уайым түбі — тұңғиық, батасың да кетесің.	уайым түбі тұңғыйық батасыңда кетесің				kk	Уайым түбі — тұңғиық, батасың да кетесің.	уайым түбі тұңғыйық батасыңда кетесің		0.8571428571428571
Патшаң соқыр болса, бір көзіңді қысып жүр.	патшаң соқыр болса бір көзіңді қысып жүр				kk	Патшаң соқыр болса, бір көзіңді қысып жүр.	патшаң соқыр болса бір көзіңді қысып жүр		0.4285714285714285
Айырылған азады, қосылған озады.	айырылған азады қосылған озады				kk	Айырылған азады, қосылған озады.	айырылған азады қосылған озады		0.75
Егіні бітіктің қырманына қыдыр қонады.	егіні бітіктің қырманына қыдыр қонады				kk	Егіні бітіктің қырманына қыдыр қонады.	егіні бітіктің қырманына қыдыр қонады		0.4
«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сендік бін деген сертке сенбе кезегі кетпеген дертке сенбе				kk	«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сендік бін деген сертке сенбе кезегі кетпеген дертке сенбе		0.5
Біреуге өлім тілегенше, өзіңе өмір тіле.	біреуге өлім тілегенше өзіңе өмір тіле				kk	Біреуге өлім тілегенше, өзіңе өмір тіле.	біреуге өлім тілегенше өзіңе өмір тіле		0.5
ынтымақ — өтпес сауыт, татулық — тамаша сауық.	антыма өтпес сауыт татулық тамашы сауық				kk	ынтымақ — өтпес сауыт, татулық — тамаша сауық.	антыма өтпес сауыт татулық тамашы сауық		0.75
Қапияда қатын ақыл табады.	қапияда қатын ақыл табады				kk	Қапияда қатын ақыл табады.	қапияда қатын ақыл табады		0.5
Тоқал — иттің құйрығы.	тоғал иттің құйырығы				kk	Тоқал — иттің құйрығы.	тоғал иттің құйырығы		0.75
Соқыр көзіне сенбейді, қолына сенеді.	соқыр көзіңе сенбейді қолына сенеді				kk	Соқыр көзіне сенбейді, қолына сенеді.	соқыр көзіңе сенбейді қолына сенеді		0.8
Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	беріп әй капір болғанша бермей әй капір бол				kk	Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	беріп әй капір болғанша бермей әй капір бол		0.875
Есепті дос айырылмас, есептескен дос болмас.	есепті дос айрылмас есептескен дос болмас				kk	Есепті дос айырылмас, есептескен дос болмас.	есепті дос айрылмас есептескен дос болмас		0.5
Біреуді азаптағаның — өзіңді мазақтағаның.	біреуді азаптағаның өзіңді мазақтағаның				kk	Біреуді азаптағаның — өзіңді мазақтағаның.	біреуді азаптағаның өзіңді мазақтағаның		0.6
Сексен шықпай, тоқсан кірмейді.	тексен шықпай 9оқ0ан грмет				kk	Сексен шықпай, тоқсан кірмейді.	тексен шықпай 9оқ0ан грмет		1.0
Елдің құты — би.	елдең қото би				kk	Елдің құты — би.	елдең қото би		1.0
Жүні жығылғанның үйі жығылады.	жүні жығылғанның үйі жығылады				kk	Жүні жығылғанның үйі жығылады.	жүні жығылғанның үйі жығылады		0.5
Су жүрген жер шүлен.	су жүрген жер шілен				kk	Су жүрген жер шүлен.	су жүрген жер шілен		0.5
Ас қадірін тоқ білмес.	аз қадірын тоқ білмес				kk	Ас қадірін тоқ білмес.	аз қадірын тоқ білмес		0.75
Ат орнына тай төлеу.	ат орнына тай төлеу				kk	Ат орнына тай төлеу.	ат орнына тай төлеу		0.5
Қыран құс алыстан байқар, әділ кісі шынын айтар.	қыранқос алыстан байқар әділкісі шынын айтар				kk	Қыран құс алыстан байқар, әділ кісі шынын айтар.	қыранқос алыстан байқар әділкісі шынын айтар		0.75
Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтау араз болса ауыздағы кетеді төртеу таты болса төбедег келеді				kk	Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтау араз болса ауыздағы кетеді төртеу таты болса төбедег келеді		0.7
Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	жақсы ат ажылға ара тұрмаса да жаудан құтқарады				kk	Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	жақсы ат ажылға ара тұрмаса да жаудан құтқарады		0.5
Шідерлі атың — өз атың, тұсаулы атың — бос атың.	шылдірлі атың өз атың тысаблу атың бос атың				kk	Шідерлі атың — өз атың, тұсаулы атың — бос атың.	шылдірлі атың өз атың тысаблу атың бос атың		0.6
Адамның басы — Алланың добы.	адамның басы аланын добы				kk	Адамның басы — Алланың добы.	адамның басы аланын добы		0.8
Еңбек түбі — береке, көптің түбі — мереке.	ең бек түбі береке көптің түбі береке				kk	Еңбек түбі — береке, көптің түбі — мереке.	ең бек түбі береке көптің түбі береке		0.75
Еңбек — ер азығы.	еңбек ер азығы				kk	Еңбек — ер азығы.	еңбек ер азығы		0.75
Бал құйған бармағын жалар.	бал құйған бармағын жалар				kk	Бал құйған бармағын жалар.	бал құйған бармағын жалар		0.5
Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды ер көтерер ер көтермесе ел көтерер				kk	Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды ер көтерер ер көтермесе ел көтерер		0.5714285714285714
Мәуелі ағаш майысқақ.	мәуелі ағаш майысқақ				kk	Мәуелі ағаш майысқақ.	мәуелі ағаш майысқақ		0.6666666666666666
Аз сөйлеп, көп тыңда.	аз сөйлеп көп тыңда				kk	Аз сөйлеп, көп тыңда.	аз сөйлеп көп тыңда		0.75
Он үште — отау иесі.	он іште отау есі				kk	Он үште — отау иесі.	он іште отау есі		0.8
Өтіріктің құйрығы бір-ақ тұтам.	өтіріктің құйрығы бырақ тықтамын				kk	Өтіріктің құйрығы бір-ақ тұтам.	өтіріктің құйрығы бырақ тықтамын		0.75
Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтта сөзіңе жет міңкесте ийіңе жет				kk	Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтта сөзіңе жет міңкесте ийіңе жет		0.875
Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жапсаттың жалын сақтығанша жақсы жігіттің арын сақты				kk	Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жапсаттың жалын сақтығанша жақсы жігіттің арын сақты		0.5
Жоқ, қолымнан келмейді.	жоқ қолымнан келмейді				kk	Жоқ, қолымнан келмейді.	жоқ қолымнан келмейді		0.6666666666666666
Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	киімі жаманды ит қабады неті жаманды құдай табады				kk	Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	киімі жаманды ит қабады неті жаманды құдай табады		0.625
Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	ар таза кісі өлімнен қорықпайды яттан қорқады				kk	Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	ар таза кісі өлімнен қорықпайды яттан қорқады		0.5714285714285714
Қараңғы үйде қабан күркірейді.	қараңғы үйді қабан күркірейді				kk	Қараңғы үйде қабан күркірейді.	қараңғы үйді қабан күркірейді		0.75
Ақылды ойланғанша, тентек ісін бітірер.	ақылды ойлағанша тентек үсін бітірер				kk	Ақылды ойланғанша, тентек ісін бітірер.	ақылды ойлағанша тентек үсін бітірер		0.8
Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдін өзі болмасақта бұлағымыз ақылды бастын өзі болмасақта құлағымыз				kk	Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдін өзі болмасақта бұлағымыз ақылды бастын өзі болмасақта құлағымыз		0.75
Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	қазаннан қара нәрсе жоқ ассаң қарын тойдырар				kk	Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	қазаннан қара нәрсе жоқ ассаң қарын тойдырар		0.5714285714285714
Бал тәтті деп бармағыңды жұтпа.	бал тәтті деп бармағыңды жытпа				kk	Бал тәтті деп бармағыңды жұтпа.	бал тәтті деп бармағыңды жытпа		0.4
Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дауда екі кімән жоқ бір істе екі жазда жоқ				kk	Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дауда екі кімән жоқ бір істе екі жазда жоқ		0.5
Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбек қылсаң ерінбей тояды қарның тіленбей				kk	Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбек қылсаң ерінбей тояды қарның тіленбей		0.5
Сараң да бір, сасық су да бір.	сараң да бір сасық су да бір				kk	Сараң да бір, сасық су да бір.	сараң да бір сасық су да бір		0.4285714285714285
Арықтың жілігі татымас.	арықтың жілігі татымас				kk	Арықтың жілігі татымас.	арықтың жілігі татымас		0.6666666666666666
Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық басынан жел түрса жазда болса қыс болар				kk	Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық басынан жел түрса жазда болса қыс болар		0.6666666666666666
Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	қалған көңіл шыққан жан бұрынғыдай бітілмес				kk	Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	қалған көңіл шыққан жан бұрынғыдай бітілмес		0.5714285714285714
Жаманның ойыны жаман, бұқаның мойны жаман.	жаманның ойыны жаман бұқанның мойыны жаман				kk	Жаманның ойыны жаман, бұқаның мойны жаман.	жаманның ойыны жаман бұқанның мойыны жаман		0.8333333333333334
Мал көкке тоймай, аузың аққа тимейді.	мал көкке тоймай аузың аққа темейді				kk	Мал көкке тоймай, аузың аққа тимейді.	мал көкке тоймай аузың аққа темейді		0.5
Берместің сылтауы көп.	берместің сылтау үгіп				kk	Берместің сылтауы көп.	берместің сылтау үгіп		1.0
Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	қырсыққан қыз бай таппас қырсыз жігіт мал таппас				kk	Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	қырсыққан қыз бай таппас қырсыз жігіт мал таппас		0.375
Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жібекті түте алмаған жүн құлады қызды күте алмаған күң құлады				kk	Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жібекті түте алмаған жүн құлады қызды күте алмаған күң құлады		0.3
Қуаныш елітер, асығыс кейіс келтірер.	қуаныш елітер асығыз кейіс келтірер				kk	Қуаныш елітер, асығыс кейіс келтірер.	қуаныш елітер асығыз кейіс келтірер		0.8
Досқа дос жалынар.	досқа дос жалынар				kk	Досқа дос жалынар.	досқа дос жалынар		0.6666666666666666
Долы қатын жылауық, сұғанақ қатын сұрауық.	долды қатын жылауық соғанақ қатын сырауық				kk	Долы қатын жылауық, сұғанақ қатын сұрауық.	долды қатын жылауық соғанақ қатын сырауық		0.6666666666666666
Батыл болмай, батыр болмайсың.	батыл болмай батыр болмайсың дейт				kk	Батыл болмай, батыр болмайсың.	батыл болмай батыр болмайсың дейт		1.0
Абайламай түстім тереңге, енді маған сай қайда!	абайламай түстім теденге иінді маған сайғайда				kk	Абайламай түстім тереңге, енді маған сай қайда!	абайламай түстім теденге иінді маған сайғайда		0.7142857142857143
Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсыдан жаман туса да жаманнан жақсы туса да тартайқайнасы негізге				kk	Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсыдан жаман туса да жаманнан жақсы туса да тартайқайнасы негізге		0.5454545454545454
Көппен көрген ұлы той.	күппен көрген о той				kk	Көппен көрген ұлы той.	күппен көрген о той		0.75
Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнже ұрысқанның ар жоқ күнге беттің қары жоқ				kk	Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнже ұрысқанның ар жоқ күнге беттің қары жоқ		0.625
Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бисік баласы бестілейді ел жаманы кештілейді				kk	Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бисік баласы бестілейді ел жаманы кештілейді		0.625
Мал, дүние, байлық — қолдың кірі.	мал дүние байлық қулдың кірі				kk	Мал, дүние, байлық — қолдың кірі.	мал дүние байлық қулдың кірі		0.8333333333333334
Жақсы адам көптікі, жақсы ат көптікі.	жақсы адам көптікі жақсы ат көптікі				kk	Жақсы адам көптікі, жақсы ат көптікі.	жақсы адам көптікі жақсы ат көптікі		0.5
Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ақылды ісінесенеді ақамақ түсінесенеді				kk	Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ақылды ісінесенеді ақамақ түсінесенеді		1.0
Жесір қатын желбуаз.	жесір қатан жел боғос				kk	Жесір қатын желбуаз.	жесір қатан жел боғос		1.3333333333333333
Өскеннің талабы да өсер.	ускинің талабы да үсир				kk	Өскеннің талабы да өсер.	ускинің талабы да үсир		0.5
Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	ерк артайса қазаншы болар қыраң қартайса тышқаншы болар				kk	Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	ерк артайса қазаншы болар қыраң қартайса тышқаншы болар		0.75
Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	жақсының жүрген жері базар жаманның жүрген жері азар				kk	Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	жақсының жүрген жері базар жаманның жүрген жері азар		0.5
Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барды ұқ жеңеді ер жігітті жоқ жеңеді				kk	Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барды ұқ жеңеді ер жігітті жоқ жеңеді		0.5714285714285714
Жетесізден жетекші шықпайды.	жетесізден жетекші шықпайды				kk	Жетесізден жетекші шықпайды.	жетесізден жетекші шықпайды		0.6666666666666666
Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық				kk	Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық		0.375
Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байғанда барлық адам бағалы қартай ғанда тек ақылмен жағады				kk	Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байғанда барлық адам бағалы қартай ғанда тек ақылмен жағады		0.625
Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шөп бол шаман келсе көп бол				kk	Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шөп бол шаман келсе көп бол		0.75
