gender	accent	reference	reference_original	inferred	inferred_original
male	None	astăzi prin propunerea de regulament privind cadrul legal comunitar aplicabil infrastructurilor europene de cercetare consolidăm crearea celei de a cincea libertăi în europa libera circulaie a cunoaterii 	astăzi prin propunerea de regulament privind cadrul legal comunitar aplicabil infrastructurilor europene de cercetare consolidăm crearea celei de a cincea libertăi în europa libera circulaie a cunoaterii.	astăzi prin propunea de regulament privind cadrul legal comunitar aplicabili infrastructurilor europene de cercetare consolidăm crearea celeidea cinci a libertății în europa libera circulația cunoașterii 	Astăzi, prin propunea de regulament privind cadrul legal comunitar aplicabili infrastructurilor europene de cercetare, consolidăm crearea celeidea cinci a libertății în Europa, libera circulația cunoașterii.
female	None	dacă trece frontiera într un alt stat al uniunii este supus acestor tarife chiar i atunci când doar primete un apel 	dacă trece frontiera într un alt stat al uniunii este supus acestor tarife chiar i atunci când doar primete un apel.	dacă trece frontiera într un alt stat al uniunii este supus acestor tarife chiar și atunci când doar primește un apel 	Dacă trece frontiera într-un alt stat al Uniunii, este supus acestor tarife chiar și atunci când doar primește un apel.
female	None	susinem toate măsurile menite să îndepărteze dificultăile în a atinge acest obiectiv facilitarea accesului la documente reducerea costurilor procedurii judiciare i inversarea sarcinii probei 	susinem toate măsurile menite să îndepărteze dificultăile în a atinge acest obiectiv facilitarea accesului la documente reducerea costurilor procedurii judiciare i inversarea sarcinii probei.	sustinem toate măsurile menite să îndepărteze dificultățile în a atinge acest obiectiv facilitarea accesului la documente reducerea costurilor procedurii judiciare și inversarea sarcinei probei 	Sustinem toate măsurile menite să îndepărteze dificultățile în a atinge acest obiectiv. Facilitarea accesului la documente, reducerea costurilor procedurii judiciare și inversarea sarcinei probei.
female	None	mulțumesc și domnului comisar 	mulțumesc și domnului comisar.	mulțumesc și domnului commisar și	Mulțumesc și domnului Commisar și
male	None	în acest proces avem nevoie de instrumente prin urmare salut rapoartele de ară pentru croaia i pentru macedonia care sunt instrumente valoroase 	în acest proces avem nevoie de instrumente prin urmare salut rapoartele de ară pentru croaia i pentru macedonia care sunt instrumente valoroase.	în acest proces avem nevoie de instrumente și salut la poatele de țară pentru croația și pentru macedonia care sunt instrumente valoroase de țară 	În acest proces avem nevoie de instrumente și salut la poatele de țară pentru Croația și pentru Macedonia, care sunt instrumente valoroase de țară.
male	None	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare 	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare.	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare 	Totuși nu a primit statutul de membru, deși conform tuturor evaluărilor îndeplinește criteriile de aderare.
female	None	preedinia cehă avea dreptate obiectivele barcelona au fost stabilite înainte de ultima extindere greea însă fundamental atunci când afirma că specificul noilor state i experiena lor anterioară	preedinia cehă avea dreptate obiectivele barcelona au fost stabilite înainte de ultima extindere. greea însă fundamental atunci când afirma că specificul noilor state i experiena lor anterioară	mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog	Mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog
female	None	de aceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente 	de aceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente.	aseaceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente 	Aseaceea este necesară găsirea de soluții pentru ca Europa însăși să aibă soluții comune și să transmită mesaje coerente.
female	None	importanța și credibilitatea acțiunii externe a uniunii depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate 	importanța și credibilitatea acțiunii externe a uniunii depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate.	importanța și credibilitatea acțiunii externe a uniunii depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate 	Importanța și credibilitatea acțiunii externe a Uniunii depind de respectarea principiului coerenței dintre politicile interne, obiectivele sale în materie de dezvoltare și politica de vecinătate.
female	None	consiliul a acceptat să retragă amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracter personal ce aveau ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament 	consiliul a acceptat să retragă amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracter personal ce aveau ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament.	consiliul a acceptat să retrag amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracterul personal regulamentul gdpr ce avea ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament 	Consiliul a acceptat să retrag amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracterul personal, regulamentul GDPR, ce avea ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament.
male	None	domnule preedinte a dori să vă vorbesc astăzi despre un proiect european vocea tinerilor pe care am onoarea să fiu rugat să îl patronez 	domnule preedinte a dori să vă vorbesc astăzi despre un proiect european vocea tinerilor pe care am onoarea să fiu rugat să îl patronez.	m b bacali	M. B. Bacali
female	None	de la momentul lansării rundei de la doha în două mii unu lumea s a schimbat 	de la momentul lansării rundei de la doha în două mii unu lumea s a schimbat.	de la momentul lansării rundei doha în 2001 lumea s a schimbat 	De la momentul lansării rundei DOHA în 2001, lumea s-a schimbat.
male	None	consider că actuala guvernare trebuie să fie contientă de faptul că obinerea majorităii nu presupune nerespectarea legii 	consider că actuala guvernare trebuie să fie contientă de faptul că obinerea majorităii nu presupune nerespectarea legii;	consider că actuala guvernare trebuie să fie conștientă de faptul că obținerea majorității nu presupune nerespectarea legii 	Consider că actuala guvernare trebuie să fie conștientă de faptul că obținerea majorității nu presupune nerespectarea legii?
male	None	aadar victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere 	aadar victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere.	așadar victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere 	Așadar, victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere.
male	None	marii producători globali de oțel rusia ucraina turcia sunt vecinii noștri 	marii producători globali de oțel rusia ucraina turcia sunt vecinii noștri.	marii producător global de oțel rusia ucraina turcia sunt vecinii noștri 	Marii producător global de oțel, Rusia, Ucraina, Turcia, sunt vecinii noștri.
male	None	vinurilor cu denumire de origine protejată i cele cu indicaie geografică protejată 	vinurilor cu denumire de origine protejată i cele cu indicaie geografică protejată.	vinurilor cu denumire de origine protejată și cele cu indicație geografică protejată 	vinurilor cu denumire de origine protejată și cele cu indicație geografică protejată.
male	None	în dosarul europa digitală da s au făcut câteva progrese 	în dosarul europa digitală da s au făcut câteva progrese.	în dosarul europa digitală da s au făcut câteva progrese 	În dosarul Europa digitală, da, s-au făcut câteva progrese.
male	None	aadar vă propun ca înainte de a primi propunerea legislativă a comisiei către parlamentul european noi aici în parlamentul european să ne pronunăm pe un raport distinct care să aibă un singur punct participarea femeilor în consiliile de administraie 	aadar vă propun ca înainte de a primi propunerea legislativă a comisiei către parlamentul european noi aici în parlamentul european să ne pronunăm pe un raport distinct care să aibă un singur punct participarea femeilor în consiliile de administraie.	așadar vă propun ca înainte de a primi propunerea legislativă a comisiei către parlamentul european noi aici în parlamentul european să ne pronunțăm pe un raport distinct care să aibă un singur punct participarea femeilor în consiliul de administrație 	Așadar, vă propun ca, înainte de a primi propunerea legislativă a comisiei către Parlamentul European, noi aici în Parlamentul European să ne pronunțăm pe un raport distinct, care să aibă un singur punct, participarea femeilor în consiliul de administrație.
female	None	este cel mai bun instrument 	este cel mai bun instrument?	este cel mai bun instrument 	Este cel mai bun instrument?
female	None	este adevărat prețul petrolului a scăzut și deodată venezuela a intrat într o criză profundă financiară din care nu știu când va ieși și cum va ieși 	este adevărat prețul petrolului a scăzut și deodată venezuela a intrat într o criză profundă financiară din care nu știu când va ieși și cum va ieși.	este adevărat prețul petrolului a scăzut și deodată venezuela a intrat într o criză profundă financiară din care nu știu când va ieși și cum va ieși 	este adevărat, prețul petrolului a scăzut și deodată Venezuela a intrat într-o criză profundă financiară din care nu știu când va ieși și cum va ieși.
male	None	după doi ani de zile procurorul care mă ancheta a zis următorul lucru domnule diaconu nu am găsit niciun prejudiciu dar vă trimit în judecată 	după doi ani de zile procurorul care mă ancheta a zis următorul lucru domnule diaconu nu am găsit niciun prejudiciu dar vă trimit în judecată.	după doi ani de zile procurorul care m a închetat a zis următorul lucru a zis domnule diaconu nu am găsit niciun prejudiciu dar vă trimit în judecată 	După doi ani de zile procurorul care m-a închetat a zis următorul lucru. A zis domnule Diaconu, nu am găsit niciun prejudiciu dar vă trimit în judecată.
male	None	actuala criză financiară a evideniat o lipsă de eficacitate în gestionarea situaiilor de criză apărute în entităile financiare transfrontaliere în ue 	actuala criză financiară a evideniat o lipsă de eficacitate în gestionarea situaiilor de criză apărute în entităile financiare transfrontaliere în ue.	actuala criza financiară a evidențiat o lipsă de eficacitate în gestionarea situațiilor de criză apărute în entitățiile financiare transfrontaliare în ue 	Actuala criza financiară a evidențiat o lipsă de eficacitate în gestionarea situațiilor de criză apărute în entitățiile financiare transfrontaliare în UE.
female	None	trebuie să respectăm cetățenii proeuropeni și să luptăm împotriva euroscepticismului 	trebuie să respectăm cetățenii proeuropeni și să luptăm împotriva euroscepticismului.	trebuie să respectăm cetățenii pro europeani și să luptăm împotriva aeroscepticismului 	Trebuie să respectăm cetățenii pro-europeani și să luptăm împotriva aeroscepticismului.
male	None	de asemenea este foarte important ca acest domeniu să nu distorsioneze foarte mult piețele 	de asemenea este foarte important ca acest domeniu să nu distorsioneze foarte mult piețele.	asemenea este foarte important ca acest domeniul să nu distorsioneze foarte mult piețele 	Asemenea, este foarte important ca acest domeniul să nu distorsioneze foarte mult piețele.
male	None	revenind însă după intervențiile domnului comisar navracsics și ale tuturor colegilor mai ales că cei mai mulți sunt participanți efectivi la acest raport și acest după părerea mea succes până aici n ar mai fi nimic de spus 	revenind însă după intervențiile domnului comisar navracsics și ale tuturor colegilor mai ales că cei mai mulți sunt participanți efectivi la acest raport și acest după părerea mea succes până aici n ar mai fi nimic de spus.	revenind însă după intervențiile domnului comisar navracic și ale tuturor colegilor mai ales că cei mai mulți sunt participanți efectivi la acest raport și acest după bărerea mea succes până aici n ar mai fi nimic de spus 	Revenind, însă, după intervențiile domnului comisar Navracic și ale tuturor colegilor, mai ales că cei mai mulți sunt participanți efectivi la acest raport și acest, după bărerea mea, succes, până aici, n-ar mai fi nimic de spus.
female	None	propunem comisiei să ia serios în calcul cheltuiala publică pe copil în evaluarea programelor de ocupare a forei de muncă în fiecare stat 	propunem comisiei să ia serios în calcul cheltuiala publică pe copil în evaluarea programelor de ocupare a forei de muncă în fiecare stat.	propunem comisiei să ia în serios în calcul cheltuia la publică pe copil în evaluarea programelor de ocupare a forței de muncă în fiecare stat 	Propunem comisiei să ia în serios în calcul, cheltuia la publică pe copil, în evaluarea programelor de ocupare a forței de muncă în fiecare stat.
male	None	totodată parlamentul european trebuie să rămână informat cu privire la cazurile care sunt în desfăurare i în mod special în ceea ce privete măsurile pe care le prevede comisia i impactul acestora asupra industriilor europene 	totodată parlamentul european trebuie să rămână informat cu privire la cazurile care sunt în desfăurare i în mod special în ceea ce privete măsurile pe care le prevede comisia i impactul acestora asupra industriilor europene.	totodată parlamentul european trebuie să rămână informat cu privire la cazurile care sunt în desfășurare și în mod special în ceea ce privește măsurile pe care le prevede comisia și impactul acestor asupra industrilor europene 	Totodată, Parlamentul European trebuie să rămână informat cu privire la cazurile care sunt în desfășurare și în mod special în ceea ce privește măsurile pe care le prevede Comisia și impactul acestor asupra industrilor europene.
male	None	mă număr de asemenea printre deputaii care cred că avem nevoie i în viitor de o politică agricolă comună 	mă număr de asemenea printre deputaii care cred că avem nevoie i în viitor de o politică agricolă comună.	mănumări de asemenea printre reputații care cred că avem nevoie și în viitor de o politică agricolo comună 	mănumări de asemenea printre reputații care cred că avem nevoie și în viitor de o politică agricolo-comună.
male	None	viitorul uniunii europene nu poate fi decât o mai mare solidaritate între statele membre 	viitorul uniunii europene nu poate fi decât o mai mare solidaritate între statele membre.	viitorul uniunii europene nu poate fi decat o mai mare solidaritate intre statele membre 	Viitorul Uniunii Europene nu poate fi decat o mai mare solidaritate intre statele membre.
male	None	se pare că nici comisia europeană i nici guvernele naionale nu îneleg în momentul de faă că trebuie să adapteze educaia i noile cerine de pe piaa forelor de muncă la ce înseamnă inovare cercetare i noi posibilităi de angajare pe piaa forelor de muncă în uniunea europeană 	se pare că nici comisia europeană i nici guvernele naionale nu îneleg în momentul de faă că trebuie să adapteze educaia i noile cerine de pe piaa forelor de muncă la ce înseamnă inovare cercetare i noi posibilităi de angajare pe piaa forelor de muncă în uniunea europeană.	se pare că nici comisiea europeană și nici guverile naționale nu înțeleg în momentul de față că trebuie să adapteze educația și noi le cerințe pe piața forțelor de muncă la ce înseamnă inovare cercetare și noi posibilități de angajare pe piața forțelor de muncă în unii europeane 	Se pare că nici Comisiea Europeană și nici Guverile Naționale nu înțeleg în momentul de față că trebuie să adapteze educația și noi le cerințe pe piața forțelor de muncă la ce înseamnă inovare, cercetare și noi posibilități de angajare pe piața forțelor de muncă în Unii Europeane.
female	None	creterea sărăciei femeilor duce nu numai la un nivel de trai subdecent dar determină i creterea gradului de dependenă a femeilor faă de bărbai ceea ce are efect negativ asupra speranei europene de egalitate de gen 	creterea sărăciei femeilor duce nu numai la un nivel de trai subdecent dar determină i creterea gradului de dependenă a femeilor faă de bărbai ceea ce are efect negativ asupra speranei europene de egalitate de gen.	creșterea sărăciei femeilor duce nu numai la un nivel de trai subdecent dar determină și creșterea gradului de dependență al femeilor față de bărbați ceea ce are efect negativ asupra speranței europene de egalitate de gen 	Creșterea sărăciei femeilor duce nu numai la un nivel de trai subdecent, dar determină și creșterea gradului de dependență al femeilor față de bărbați, ceea ce are efect negativ asupra speranței europene de egalitate de gen.
female	None	totodată trebuie să efectueze un schimb de bune practici i să coopereze în ceea ce privete investiiile în servicii cum ar fi serviciile de îngrijire a copiilor care trebuie să fie accesibile i de calitate i serviciile de îngrijire pentru persoanele în vârstă 	totodată trebuie să efectueze un schimb de bune practici i să coopereze în ceea ce privete investiiile în servicii cum ar fi serviciile de îngrijire a copiilor care trebuie să fie accesibile i de calitate i serviciile de îngrijire pentru persoanele în vârstă.	totodată trebuie să aibă un schimb de bune practici și să coopereze în ceea ce privește investițiile în servicii cum ar fi serviciile de îngrijire a copiilor care trebuie să fie accesibile și de calitate și serviciile de îngrijire pentru persoanele în vârstă 	Totodată trebuie să aibă un schimb de bune practici și să coopereze în ceea ce privește investițiile în servicii, cum ar fi serviciile de îngrijire a copiilor, care trebuie să fie accesibile și de calitate și serviciile de îngrijire pentru persoanele în vârstă.
male	None	motivul pentru care am luat o astfel de decizie decizie comunicată comisiei econ a fost acela de a concentra întreaga noastră preocupare i competenă către un aspect juridic o sută i care în mod normal ar fi trebuit să fie în competena juri ca i comisie principală 	motivul pentru care am luat o astfel de decizie decizie comunicată comisiei econ a fost acela de a concentra întreaga noastră preocupare i competenă către un aspect juridic o sută i care în mod normal ar fi trebuit să fie în competena juri ca i comisie principală.	motivul pentru care am luat o astfel de decizie decizie comunicata comisie econ a fost acela de a concentra intrarea noastra pe ocupare si competenta catre un aspect juridic 100 si care in mod normal ar fi trebuit sa fie in competenta jurica si comisie principala 	Motivul pentru care am luat o astfel de decizie, decizie comunicata comisie Econ, a fost acela de a concentra intrarea noastra pe ocupare si competenta, catre un aspect juridic 100%, si care, in mod normal, ar fi trebuit sa fie in competenta jurica si comisie principala.
male	None	trebuie să susinem de asemenea dimensiunea parlamentară a acestui parteneriat prin intermediul comisiei parlamentare mixte uniunea europeană mexic i al adunării eurolat care au un rol deosebit de benefic în ultimii ani 	trebuie să susinem de asemenea dimensiunea parlamentară a acestui parteneriat prin intermediul comisiei parlamentare mixte uniunea europeană mexic i al adunării eurolat care au un rol deosebit de benefic în ultimii ani.	trebuie să susținem de asemeni dimensiunea parlamentară a acestui parteneriat prin intermediul comisiei parlamentare mix de uniunea europeană mexic și al adunării eu rolat care au un rol deosebire benefic în ultimi ani 	Trebuie să susținem de asemeni dimensiunea parlamentară a acestui parteneriat prin intermediul Comisiei Parlamentare Mix de Uniunea Europeană-Mexic și al adunării EU-Rolat, care au un rol deosebire benefic în ultimi ani.
female	None	sper ca în viitor să putem găsi metode alternative 	sper ca în viitor să putem găsi metode alternative.	sper că în viitor să putem găsi metode alternative 	Sper că în viitor să putem găsi metode alternative.
male	None	i vreau să dau ca exemplu conflictele de interese acestea trebuie sancionate i descurajate pentru a i proteja pe investitori i angajai 	i vreau să dau ca exemplu conflictele de interese acestea trebuie sancionate i descurajate pentru a i proteja pe investitori i angajai.	și vreau să dau ca exemplu conflictele de interese acestea trebuie sanționate și descurajate pentru a i proteja pe investitori și angajați 	și vreau să dau ca exemplu conflictele de interese. Acestea trebuie sanționate și descurajate pentru a-i proteja pe investitori și angajați.
male	None	rapoartele pe care le dezbatem astăzi au la bază o analiză obiectivă atât a problemelor cât și a reușitelor specifice actualei perioade de programare chiar dacă negocierile au fost dure și de lungă durată ceea ce contează până la urmă este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coeziune mai eficientă 	rapoartele pe care le dezbatem astăzi au la bază o analiză obiectivă atât a problemelor cât și a reușitelor specifice actualei perioade de programare. chiar dacă negocierile au fost dure și de lungă durată ceea ce contează până la urmă este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coeziune mai eficientă.	rapoartele pe care le dezbatem astăzi au la bază o analiză obiectivă atât a problemelor cât și a reușitelor specifice actualei perioade de programare și chiar dacă negocirile au fost dure și de lungă durată ceea ce contează până la urmă este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coeziune mai eficientă 	Rapoartele pe care le dezbatem astăzi au la bază o analiză obiectivă atât a problemelor, cât și a reușitelor specifice actualei perioade de programare. Și chiar dacă negocirile au fost dure și de lungă durată, ceea ce contează până la urmă, este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coeziune mai eficientă.
male	None	ali indicatori precum cifra de afaceri ori numărul de angajai sunt irelevani din punct de vedere societar 	ali indicatori precum cifra de afaceri ori numărul de angajai sunt irelevani din punct de vedere societar.	alți indicatori precum cifra de afaceri ori numărul de angajați sunt irrelevante din punct de vedere societar 	Alți indicatori, precum cifra de afaceri ori numărul de angajați, sunt irrelevante din punct de vedere societar.
male	None	nu avem dreptul să i condamnăm pe fermierii europeni să cumpere produse fertilizante la prețuri care îi păgubesc 	nu avem dreptul să i condamnăm pe fermierii europeni să cumpere produse fertilizante la prețuri care îi păgubesc.	nu avem dreptul să îi condamnăm pe fermeiere europeni să cumpere produse fertilizante la prețuri care îi păgubesc 	Nu avem dreptul să îi condamnăm pe fermeiere europeni să cumpere produse fertilizante la prețuri care îi păgubesc.
female	None	pentru că eu cred că ceea ce ați spus dumneavoastră că statele pot să folosească fonduri din fondul de dezvoltare din fondul de coeziune nu se aplică încă în toate statele 	pentru că eu cred că ceea ce ați spus dumneavoastră că statele pot să folosească fonduri din fondul de dezvoltare din fondul de coeziune nu se aplică încă în toate statele.	eu cred că ceea ce a spus un astra că statele pot să folosească fonduri din fondul de dezvoltare din fondul de coiziune nu se aplică încă în toate statele 	Eu cred că ceea ce a spus un astra, că statele pot să folosească fonduri din fondul de dezvoltare, din fondul de coiziune, nu se aplică încă în toate statele.
female	None	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu 	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu.	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliul 	ar fi fost probabil imposibil pentru Parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către Consiliul.
male	None	cred că ar trebui să luăm în calcul acest lucru 	cred că ar trebui să luăm în calcul acest lucru.	cred că ar trebui să luăm în calcul acest lucru 	Cred că ar trebui să luăm în calcul acest lucru.
male	None	au fost ascultați mii de cetățeni în perioada alegerilor ultimelor alegeri parlamentare pe motiv de siguranță națională ca să traduc mai simplu terorism 	au fost ascultați mii de cetățeni în perioada alegerilor ultimelor alegeri parlamentare pe motiv de siguranță națională ca să traduc mai simplu terorism.	au fost ascultați mii de cetățeni în perioada alegerilor ultimile alegerii parlamentare pe motiv de siguranță națională ca să traduc mai simplu terorism 	Au fost ascultați mii de cetățeni în perioada alegerilor, ultimile alegerii parlamentare, pe motiv de siguranță națională ca să traduc mai simplu terorism.
female	None	totodată trebuie intensificate conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare în respectarea drepturilor omului în sprijinirea prevenirii conflictelor și consolidarea păcii 	totodată trebuie intensificate conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare în respectarea drepturilor omului în sprijinirea prevenirii conflictelor și consolidarea păcii.	totodată trebuie intensificată conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare în respectarea drepturilor omului în sprijinirea prevenirii conflictelor și consolidarea păcii 	Totodată, trebuie intensificată conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare, în respectarea drepturilor omului, în sprijinirea prevenirii conflictelor și consolidarea păcii.
male	None	într un final trebuie să rugăm comisia să găsească cât mai multe surse de finanare i să pună la dispoziia imm urilor cât mai multe mecanisme de creditare 	într un final trebuie să rugăm comisia să găsească cât mai multe surse de finanare i să pună la dispoziia imm urilor cât mai multe mecanisme de creditare.	prun final trebuie să rugăm comisia să găsească cât mai multe surse de finanțare și să pună la dispoziției mme urilor cât mai multe mecanisme de creditare 	Prun final, trebuie să rugăm comisia să găsească cât mai multe surse de finanțare și să pună la dispoziției MME-urilor cât mai multe mecanisme de creditare.
female	None	este o problemă delicată de altfel în românia au existat nenumărate măsuri concrete prin care asemenea căsătorii timpurii practic nu sunt legale 	este o problemă delicată. de altfel în românia au existat nenumărate măsuri concrete prin care asemenea căsătorii timpurii practic nu sunt legale.	problemă delicată de altfel în românia au existat nenumărate măsuri concrete prin care asemenea căsătoriei timpuri practic nu sunt legale 	Problemă delicată. De altfel, în România au existat nenumărate măsuri concrete prin care asemenea căsătoriei, timpuri, practic nu sunt legale.
female	None	acesta din urmă a fost recunoscut la nivelul onu în cadrul decadei internaionale apa sursa vieii care se derulează până în 	acesta din urmă a fost recunoscut la nivelul onu în cadrul decadei internaionale apa sursa vieii care se derulează până în.	acesta din urmă a fost recunoscut la nivelul onu în cadrul decadei internationale apa sursa vieții care se derulează până în domniul anului 	Acesta din urmă a fost recunoscut la nivelul ONU în cadrul Decadei Internationale APA Sursa Vieții care se derulează până în domniul anului.
female	None	calitatea resurselor umane este de mult timp un criteriu care face diferena între naiuni 	calitatea resurselor umane este de mult timp un criteriu care face diferena între naiuni.	calitatea resurselor umane este de mult timp un criteriu care face diferenta antre natiuni 	Calitatea resurselor umane este de mult timp un criteriu care face diferenta antre natiuni.
male	None	am vorbit cu cei de la banca centrală europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană 	am vorbit cu cei de la banca centrală europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană.	am vorbit cu cei de la banca centrală europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană 	Am vorbit cu cei de la Banca Centrală Europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană.
female	None	subliniez faptul că eventuala descoperire de resurse nu ar fi decât o continuare a eforturilor româniei de a i asigura securitatea energetică 	subliniez faptul că eventuala descoperire de resurse nu ar fi decât o continuare a eforturilor româniei de a i asigura securitatea energetică.	sublinenzi faptul că eventuale a descoperire de resurse nu ar fi decât o continuare a eforturilor româniei de a și asigura securitatea energetică 	sublinenzi faptul că eventuale a descoperire de resurse nu ar fi decât o continuare a eforturilor României de a-și asigura securitatea energetică.
male	None	ideea potrivit căreia situația statului de drept trebuie legată de fondurile europene e greșită 	ideea potrivit căreia situația statului de drept trebuie legată de fondurile europene e greșită.	ideea după care situația statuiei de drept trebuie legată de fondurile europene e greșită 	Ideea după care situația statuiei de drept trebuie legată de fondurile europene, e greșită.
female	None	această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip letter box care exploatează șoferii din estul europei și știm foarte bine că aceste companii provin din vestul europei 	această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip letter box care exploatează șoferii din estul europei și știm foarte bine că aceste companii provin din vestul europei.	această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip letterbox care exploatează șoferii din estul europei și știm foarte bine că aceste companii provin din vestul europei 	Această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip Letterbox, care exploatează șoferii din estul Europei și știm foarte bine că aceste companii provin din vestul Europei.
male	None	avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoide care au înrobit jumătate din europa secolului xx 	avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoide care au înrobit jumătate din europa secolului xx.	avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoidă care a înrobit jumătate din europa secolului xx 	Avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoidă, care a înrobit jumătate din Europa secolului XX.
male	None	un lucru extrem de important îl remarc țin să l remarc este faptul că deja ieri s a petrecut s a luat startul chiar dacă raportul nu a fost încă votat în comisie 	un lucru extrem de important îl remarc țin să l remarc este faptul că deja ieri s a petrecut s a luat startul chiar dacă raportul nu a fost încă votat în comisie.	un lucru extrem de important îl remark țin să l remark este faptul că deja ieri s a petrecut s a luat start ul chiar dacă raportul nu a fost încă votat în comisie	Un lucru extrem de important, îl remark, țin să-l remark, este faptul că deja ieri s-a petrecut, s-a luat start-ul, chiar dacă raportul nu a fost încă votat, în comisie
male	None	astăzi avem o veste bună domnul comisar moscovici ne a spus că au fost agreate criteriile pentru identificarea acelor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea dânsul ne a spus că până la sfârșitul acestui an	astăzi avem o veste bună domnul comisar moscovici ne a spus că au fost agreate criteriile pentru identificarea acelor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea dânsul ne a spus că până la sfârșitul acestui an	astăzi avem o veste bună domnul comisar moscovici ne a spus că au fost agreate criteriile pentru identificare a celor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea dânsul ne a spus că până la sfârșitul acestui an 	Astăzi avem o veste bună. Domnul comisar Moscovici ne-a spus că au fost agreate criteriile pentru identificare a celor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea, Dânsul ne-a spus că până la sfârșitul acestui an,
