reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Na cidade guipuscoana estuda no colexio do Sagrado Corazón.	na cidade hiputscuana estuda no colexio do sagrado corazón				gl	Na cidade guipuscoana estuda no colexio do Sagrado Corazón.	na cidade hiputscuana estuda no colexio do sagrado corazón		0.4444444444444444
Os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado.	os propietarios cederon aos seus terreos polo prezo de 8 pesetas o metro cadrado				gl	Os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado.	os propietarios cederon aos seus terreos polo prezo de 8 pesetas o metro cadrado		0.2857142857142857
O goberno quedou presidido polo xeneral Serrano.	o goberno quedou presidido polo xeneral serrano				gl	O goberno quedou presidido polo xeneral Serrano.	o goberno quedou presidido polo xeneral serrano		0.2857142857142857
Era tamén fillo predilecto de Petín.	era tamén fillo predilecto de petín				gl	Era tamén fillo predilecto de Petín.	era tamén fillo predilecto de petín		0.3333333333333333
O emprego da escuridade como Figura retórica ten unha tradición antiga e persistente.	o emprego da escuridade como figura retórica ten unha tradición antiga e persistente				gl	O emprego da escuridade como Figura retórica ten unha tradición antiga e persistente.	o emprego da escuridade como figura retórica ten unha tradición antiga e persistente		0.2307692307692307
Está en todas partes.	está en todas partes				gl	Está en todas partes.	está en todas partes		0.5
Preciso traballar.	preciso traballar				gl	Preciso traballar.	preciso traballar		1.0
A novela conta a historia en paralelo de dúas familias.	a novela conta historia emparalelo de días familias				gl	A novela conta a historia en paralelo de dúas familias.	a novela conta historia emparalelo de días familias		0.6
Os extremos abertos son mantidos no seu sitio por outras proteínas do complexo.	os extremos abertos son mantidos no seu sitio por outras proteínas do complexo				gl	Os extremos abertos son mantidos no seu sitio por outras proteínas do complexo.	os extremos abertos son mantidos no seu sitio por outras proteínas do complexo		0.1538461538461538
É a única universidade do oeste de Australia cun campus noutra cidade australiana maior.	é a única universidade do oeste da australia cun campos noutra cidade australiana maior				gl	É a única universidade do oeste de Australia cun campus noutra cidade australiana maior.	é a única universidade do oeste da australia cun campos noutra cidade australiana maior		0.3571428571428571
Tamén combaten aos vermes parasitos que colonizan o corpo.	tamén combaten aos vermes para sitos que colonizan o corpo				gl	Tamén combaten aos vermes parasitos que colonizan o corpo.	tamén combaten aos vermes para sitos que colonizan o corpo		0.4444444444444444
Os insectos volven a infectarse cando se alimentan de sangue do hóspede.	os insectos volven a infectarse cando se alimentan de sangue do ospede				gl	Os insectos volven a infectarse cando se alimentan de sangue do hóspede.	os insectos volven a infectarse cando se alimentan de sangue do ospede		0.1666666666666666
É innervado pola póla recorrente do nervio mediano.	é inervado pola pola recorrente do nervio mediano	twenties	male	Oriental (común en zona oriental)	gl	É innervado pola póla recorrente do nervio mediano.	é inervado pola pola recorrente do nervio mediano		0.5
Ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos.	ninguén sabe exactamente que ocorre no seu interior e fora reina o caos	twenties	male	Oriental (común en zona oriental)	gl	Ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos.	ninguén sabe exactamente que ocorre no seu interior e fora reina o caos		0.2307692307692307
Casou coa pintora Amparo Díaz Fernández.	casou coa pintora ampar o día fernandez	twenties	male	Oriental (común en zona oriental)	gl	Casou coa pintora Amparo Díaz Fernández.	casou coa pintora ampar o día fernandez		0.8333333333333334
Ten fronteira marítima ao oeste coas Illas Virxes Americanas.	ten fronteira maritima o oeste cos illas virxes americanas	twenties	male	Oriental (común en zona oriental)	gl	Ten fronteira marítima ao oeste coas Illas Virxes Americanas.	ten fronteira maritima o oeste cos illas virxes americanas		0.7777777777777778
A hemofilia A foi corrixida por medio dun transplante de fígado.	a emofilia a foi corrixida por medio dun trasplante de figado	twenties	male	Oriental (común en zona oriental)	gl	A hemofilia A foi corrixida por medio dun transplante de fígado.	a emofilia a foi corrixida por medio dun trasplante de figado		0.4545454545454545
Estas facían alusión ao Tres Grazas no estilo da Antigüidade Clásica.	estas facían alusión ou tres grazas no estilo da antigüidade clásica	twenties	male	Oriental (común en zona oriental)	gl	Estas facían alusión ao Tres Grazas no estilo da Antigüidade Clásica.	estas facían alusión ou tres grazas no estilo da antigüidade clásica		0.5454545454545454
Este proceso durou dúas décadas.	este proceso durou dúas décadas	twenties	male	Oriental (común en zona oriental)	gl	Este proceso durou dúas décadas.	este proceso durou dúas décadas		0.4
E dixo que prefería deixarlle o asunto a outros oficiais.	e dixo que prefería deixarlle o asunto a outros oficiais	twenties	male	Oriental (común en zona oriental)	gl	E dixo que prefería deixarlle o asunto a outros oficiais.	e dixo que prefería deixarlle o asunto a outros oficiais		0.2
Debe o nome ó castro que existiu no lugar.	debe o nome o castro que asistiu no lugar	twenties	male	Oriental (común en zona oriental)	gl	Debe o nome ó castro que existiu no lugar.	debe o nome o castro que asistiu no lugar		0.4444444444444444
A igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	a igrexe de santiago tamén é chamada popularmente como catedral do mino	twenties	male	Oriental (común en zona oriental)	gl	A igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	a igrexe de santiago tamén é chamada popularmente como catedral do mino		0.4166666666666667
Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	finamente erroinouse e tivo que volver dedicarse ao xornalismo	twenties	male	Oriental (común en zona oriental)	gl	Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	finamente erroinouse e tivo que volver dedicarse ao xornalismo		0.3333333333333333
Úsanse tamén estas especies para programas de control de erosión de solos.	usanse tamén estas especies para programas de control de erosión de solos	twenties	male	Oriental (común en zona oriental)	gl	Úsanse tamén estas especies para programas de control de erosión de solos.	usanse tamén estas especies para programas de control de erosión de solos		0.1666666666666666
Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	na maior parte estes vocablos son considerados arcaismos ou están rexeitados no vocabulario normativo	twenties	male	Oriental (común en zona oriental)	gl	Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	na maior parte estes vocablos son considerados arcaismos ou están rexeitados no vocabulario normativo		0.2857142857142857
Tamén como pianista acompañante na danza e no canto.	tamén como pianista acompaíante na danza e no canto	twenties	male	Oriental (común en zona oriental)	gl	Tamén como pianista acompañante na danza e no canto.	tamén como pianista acompaíante na danza e no canto		0.3333333333333333
A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	a epilepia así como as crises epilépticas poden recibir un tratamento con resultados aceptables	twenties	male	Oriental (común en zona oriental)	gl	A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	a epilepia así como as crises epilépticas poden recibir un tratamento con resultados aceptables		0.2142857142857142
O primeiro sería crear institucións supranacionais con capacidade política.	o primeiro sería crear institucións supranacionais con capacidade política			Normativo (estándar)	gl	O primeiro sería crear institucións supranacionais con capacidade política.	o primeiro sería crear institucións supranacionais con capacidade política		0.2222222222222222
As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	as sías cancións mesturan o pob coa mísica máis tradicional cantada en catalán			Normativo (estándar)	gl	As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	as sías cancións mesturan o pob coa mísica máis tradicional cantada en catalán		0.3846153846153846
Os servizos mínimos como a educación e a sanidade non están cubertos.	os servizos mínimos como a educación e a sanidade non estan cubertos			Normativo (estándar)	gl	Os servizos mínimos como a educación e a sanidade non están cubertos.	os servizos mínimos como a educación e a sanidade non estan cubertos		0.25
Non se transforma no organismo e polo tanto non achega calorías.	non se transforma no organismo e polo tanto non achega calorías			Atlántico (seseo e gheada)	gl	Non se transforma no organismo e polo tanto non achega calorías.	non se transforma no organismo e polo tanto non achega calorías		0.1818181818181818
As células satélite expresan varios marcadores xenéticos distintivos.	as células satélite expresan varios marcadores xenéticos distintivos			Atlántico (seseo e gheada)	gl	As células satélite expresan varios marcadores xenéticos distintivos.	as células satélite expresan varios marcadores xenéticos distintivos		0.25
As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	as xuntas exixian o seu reconecemento legal contra a oposición do goberno			Atlántico (seseo e gheada)	gl	As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	as xuntas exixian o seu reconecemento legal contra a oposición do goberno		0.4166666666666667
Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	licenciouse en psicoloxía na universidade de santiago con postela			Atlántico (seseo e gheada)	gl	Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	licenciouse en psicoloxía na universidade de santiago con postela		0.5555555555555556
Informático autónomo.	informático autónomo			Atlántico (seseo e gheada)	gl	Informático autónomo.	informático autónomo		1.0
Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	nel confluen as oposicións máis enfrontadas na distinción entre a raazón e a c				gl	Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	nel confluen as oposicións máis enfrontadas na distinción entre a raazón e a c		0.2857142857142857
Os piollos da cabeza son ovíparos.	os piollos da cabeza son o bíparos				gl	Os piollos da cabeza son ovíparos.	os piollos da cabeza son o bíparos		0.5
Os temas son lixeiros e satíricos.	os temas son lixeiros e satíricos				gl	Os temas son lixeiros e satíricos.	os temas son lixeiros e satíricos		0.3333333333333333
Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	os cantos galegos máis antigos empregan unha reducida variedade de escalas				gl	Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	os cantos galegos máis antigos empregan unha reducida variedade de escalas		0.1818181818181818
A súa liña principal de investigación foi a patoloxía tumoral.	a sáa lila principal de investigación foi a patoloxía tumoral				gl	A súa liña principal de investigación foi a patoloxía tumoral.	a sáa lila principal de investigación foi a patoloxía tumoral		0.4
Moi pronto xa estivo moi interesado pola diabetes.	moi pronto xe estivo u moi interesado pola diabetes			Normativo (estándar)	gl	Moi pronto xa estivo moi interesado pola diabetes.	moi pronto xe estivo u moi interesado pola diabetes		0.5
Comezou a escribir relatos curtos e contos infantís.	comezou a escribir relatos curtos a contos infantise			Normativo (estándar)	gl	Comezou a escribir relatos curtos e contos infantís.	comezou a escribir relatos curtos a contos infantise		0.375
A cola é branca con barras negras.	a cola é branca con barros negros			Normativo (estándar)	gl	A cola é branca con barras negras.	a cola é branca con barros negros		0.4285714285714285
O seu froito é un legume que contén sementes con forma de esfera achatada.	o seu froito e un locume que con pensamente s conforma a daesfera achatada	twenties	male	Normativo (estándar)	gl	O seu froito é un legume que contén sementes con forma de esfera achatada.	o seu froito e un locume que con pensamente s conforma a daesfera achatada		0.7142857142857143
A súa nai morreu cando ela veu ó mundo.	a su n hami mos reo con todelabiu o mundu	twenties	male	Normativo (estándar)	gl	A súa nai morreu cando ela veu ó mundo.	a su n hami mos reo con todelabiu o mundu		1.1111111111111112
Obtivo un diploma universitario de Enxeñería.	obtivo un diploma universitario de enxenería	twenties	male	Normativo (estándar)	gl	Obtivo un diploma universitario de Enxeñería.	obtivo un diploma universitario de enxenería		0.3333333333333333
O actor suízo Bruno Ganz no papel de Adolf Hitler.	l'actor sui sobrouno gans un el paperll de adal hidler	twenties	male	Normativo (estándar)	gl	O actor suízo Bruno Ganz no papel de Adolf Hitler.	l'actor sui sobrouno gans un el paperll de adal hidler		0.9
Son armas deseñadas para dispersar fragmentos letais na detonación.	son armas deseadas para dispersar flamentos letais na detonación	twenties	male	Normativo (estándar)	gl	Son armas deseñadas para dispersar fragmentos letais na detonación.	son armas deseadas para dispersar flamentos letais na detonación		0.4444444444444444
O zume flúe polos buratos da gaiola.	o zume flue polos puratos na gaiola	twenties	male	Normativo (estándar)	gl	O zume flúe polos buratos da gaiola.	o zume flue polos puratos na gaiola		0.7142857142857143
Actualmente exerce como profesor de Educación Física no ensino primario.	actualmente exerce como profesor de educación física non sino primario	twenties	male	Normativo (estándar)	gl	Actualmente exerce como profesor de Educación Física no ensino primario.	actualmente exerce como profesor de educación física non sino primario		0.6
Presidiu o Club do Mar San Amaro da Coruña.	persiguiu o club domarse na maro da coruna	twenties	male	Normativo (estándar)	gl	Presidiu o Club do Mar San Amaro da Coruña.	persiguiu o club domarse na maro da coruna		0.7777777777777778
Anderson era ambiciosa e quixo deixar Australia.	andarson era ambiciosa e quiso deisar a australia	twenties	male	Normativo (estándar)	gl	Anderson era ambiciosa e quixo deixar Australia.	andarson era ambiciosa e quiso deisar a australia		0.7142857142857143
El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	el axudou unha sua comprensión matemática a través de preguntas e trabalyo xornalístico	twenties	male	Normativo (estándar)	gl	El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	el axudou unha sua comprensión matemática a través de preguntas e trabalyo xornalístico		0.4615384615384615
Nos seus últimos anos foi unha carreira de Fórmula Un.	nos seus íltimos anos foi unha carreira de formula 1	twenties	male	Normativo (estándar)	gl	Nos seus últimos anos foi unha carreira de Fórmula Un.	nos seus íltimos anos foi unha carreira de formula 1		0.4
Nese momento disponse dun campo de voo cunha pista de aterraxe.	neste momento disponsa dun campo de boo cunha pista de aterraxe	twenties	male	Normativo (estándar)	gl	Nese momento disponse dun campo de voo cunha pista de aterraxe.	neste momento disponsa dun campo de boo cunha pista de aterraxe		0.3636363636363636
Sobre a batería construíuse posteriormente o faro.	lora batería construíuse posteriormente o faro	twenties	male	Normativo (estándar)	gl	Sobre a batería construíuse posteriormente o faro.	lora batería construíuse posteriormente o faro		0.4285714285714285
Parte da acción discorre tamén en París.	parte da acción discorre tamén en parís	twenties	male	Normativo (estándar)	gl	Parte da acción discorre tamén en París.	parte da acción discorre tamén en parís		0.2857142857142857
Fundou e presidiu a Agrupación Cultural Francisco Lanza.	fundou e presidiu a agrupación cultural francisco lanson	twenties	male	Normativo (estándar)	gl	Fundou e presidiu a Agrupación Cultural Francisco Lanza.	fundou e presidiu a agrupación cultural francisco lanson		0.625
A súa tese redactouna sobre os campos de urnas.	a sía tese redactounaos sobre os campos de burnas	twenties	male	Normativo (estándar)	gl	A súa tese redactouna sobre os campos de urnas.	a sía tese redactounaos sobre os campos de burnas		0.4444444444444444
"""O ron branco que producen está suxeito a unha """"Denominación de Orixe""""."""	o rom branco que producen está suxeito a unha denominación de orixe	twenties	male	Normativo (estándar)	gl	"""O ron branco que producen está suxeito a unha """"Denominación de Orixe""""."""	o rom branco que producen está suxeito a unha denominación de orixe		0.3333333333333333
É o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura.	é o máis novo dos seis irmáns dunha familia perseguido baixo aquela dictadura	twenties	male	Normativo (estándar)	gl	É o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura.	é o máis novo dos seis irmáns dunha familia perseguido baixo aquela dictadura		0.2307692307692307
Ademais os fragmentos resultantes son cohesivos.	ademais os framentos resultantes son coesivos	twenties	male	Normativo (estándar)	gl	Ademais os fragmentos resultantes son cohesivos.	ademais os framentos resultantes son coesivos		0.5
O símbolo desta unidade é Gal.	o símbolo desta unidade e gal	twenties	male	Normativo (estándar)	gl	O símbolo desta unidade é Gal.	o símbolo desta unidade e gal		0.5
Estas relacións exprésanse comunmente mediante un grafo acíclico dirixido.	estas relacións expresanse comunmente mediante un granfoa cíclico dirixido	twenties	male	Normativo (estándar)	gl	Estas relacións exprésanse comunmente mediante un grafo acíclico dirixido.	estas relacións expresanse comunmente mediante un granfoa cíclico dirixido		0.5555555555555556
Cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns.	cando ostalos rastreiros orixinan novas plantas en cada no denomínanse estolons	twenties	male	Normativo (estándar)	gl	Cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns.	cando ostalos rastreiros orixinan novas plantas en cada no denomínanse estolons		0.4166666666666667
O seu primeiro traballo foi de cadete na axencia de publicidade Diálogo Propaganda.	o seu primeiro traballo foi decadete na axencia de publicidade dialogo propaganda	twenties	male	Normativo (estándar)	gl	O seu primeiro traballo foi de cadete na axencia de publicidade Diálogo Propaganda.	o seu primeiro traballo foi decadete na axencia de publicidade dialogo propaganda		0.3846153846153846
Unha avaliación de impacto ambiental tamén será levada a cabo polo Corpo do Exército.	unha avaliación do impacto ambiental tamén sera levada a cabo polo corpo do exército	twenties	male	Normativo (estándar)	gl	Unha avaliación de impacto ambiental tamén será levada a cabo polo Corpo do Exército.	unha avaliación do impacto ambiental tamén sera levada a cabo polo corpo do exército		0.3571428571428571
Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia.	calquera tipo d' enerxía electromacnética pode trasformarse na enerxa térmica en interacción coa materia	twenties	male	Normativo (estándar)	gl	Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia.	calquera tipo d' enerxía electromacnética pode trasformarse na enerxa térmica en interacción coa materia		0.5
Tenros brazos que me conquistan ata a rendición e me conquistan para demorarme.	tenros brazos que me conquistan ata a rendición e me conquistan para demorarme	twenties	male	Normativo (estándar)	gl	Tenros brazos que me conquistan ata a rendición e me conquistan para demorarme.	tenros brazos que me conquistan ata a rendición e me conquistan para demorarme		0.1538461538461538
Foi esculpido orixinalmente en mármore rosado e branco.	foi esculpido orixinalmente marmore arosado e branco	twenties	male	Normativo (estándar)	gl	Foi esculpido orixinalmente en mármore rosado e branco.	foi esculpido orixinalmente marmore arosado e branco		0.625
Irmán de Práxedes Mateo Sagasta.	irmán de praxi des mateos agasta	twenties	male	Normativo (estándar)	gl	Irmán de Práxedes Mateo Sagasta.	irmán de praxi des mateos agasta		1.0
O seu xene funciona como xene supresor de tumores.	o seu xene funciona como xene supresor de tumores	twenties	male	Normativo (estándar)	gl	O seu xene funciona como xene supresor de tumores.	o seu xene funciona como xene supresor de tumores		0.2222222222222222
Os cilios primarios parecen servir para realizar funcións sensoriais.	os cillos primarios parecen servir para realizar funcións sensoriais	twenties	male	Normativo (estándar)	gl	Os cilios primarios parecen servir para realizar funcións sensoriais.	os cillos primarios parecen servir para realizar funcións sensoriais		0.3333333333333333
Estase a investigar o papel dos estróxenos no proceso da iniciación do parto.	estase a investigal o papel dos eustroxenos no proceso de iniciación do parto	twenties	male	Normativo (estándar)	gl	Estase a investigar o papel dos estróxenos no proceso da iniciación do parto.	estase a investigal o papel dos eustroxenos no proceso de iniciación do parto		0.3846153846153846
O festival é de carácter gratuíto.	o festival é de caractere gratuito	twenties	male	Normativo (estándar)	gl	O festival é de carácter gratuíto.	o festival é de caractere gratuito		0.5
Trátase da praia máis longa do concello.	trátase da praia máis longa do concello	twenties	male	Normativo (estándar)	gl	Trátase da praia máis longa do concello.	trátase da praia máis longa do concello		0.2857142857142857
Tivo unha infancia marcada polo cinema.	tivo unha infancia marcada polo cinema	twenties	male	Normativo (estándar)	gl	Tivo unha infancia marcada polo cinema.	tivo unha infancia marcada polo cinema		0.3333333333333333
Os historiadores posteriores consideran estes volumes a súa obra máis importante.	os historiadores posteriores consideran estes volumes a sía obra máis importante	twenties	male	Normativo (estándar)	gl	Os historiadores posteriores consideran estes volumes a súa obra máis importante.	os historiadores posteriores consideran estes volumes a sía obra máis importante		0.2727272727272727
Sucedéronse novas eleccións e Nicolás Salmerón gañou.	sucedéronse n novas eleccións e nicolas tameron galou	twenties	male	Normativo (estándar)	gl	Sucedéronse novas eleccións e Nicolás Salmerón gañou.	sucedéronse n novas eleccións e nicolas tameron galou		0.7142857142857143
Habitualmente canta dende lugares altos e prominentes.	habitualmente cantaden de lugares altos e prominentes	twenties	male	Normativo (estándar)	gl	Habitualmente canta dende lugares altos e prominentes.	habitualmente cantaden de lugares altos e prominentes		0.5714285714285714
A máis grande parte do país está constituída por estepas.	a máis grande parte do país está constituída por estepas	twenties	male	Normativo (estándar)	gl	A máis grande parte do país está constituída por estepas.	a máis grande parte do país está constituída por estepas		0.2
Confía na súa capacidade de salto e ten unha enorme axilidade e velocidade.	confía na sua capacidade e salto e ten unha enorme axilidade e velocidade	twenties	male	Normativo (estándar)	gl	Confía na súa capacidade de salto e ten unha enorme axilidade e velocidade.	confía na sua capacidade e salto e ten unha enorme axilidade e velocidade		0.3076923076923077
Participaron nos circuítos teatrais galegos e en festivais internacionais.	participaron nos circuitos teatrais galegos e en festivais internacionais	twenties	male	Normativo (estándar)	gl	Participaron nos circuítos teatrais galegos e en festivais internacionais.	participaron nos circuitos teatrais galegos e en festivais internacionais		0.3333333333333333
As clases frecuentemente comezan e terminan con curtos períodos de meditación.	as clases frecuentemente comezan e terminan con curtos períodos de meditación	twenties	male	Normativo (estándar)	gl	As clases frecuentemente comezan e terminan con curtos períodos de meditación.	as clases frecuentemente comezan e terminan con curtos períodos de meditación		0.1818181818181818
O seu pai prohibiu á familia mencionar nunca o seu nome outra vez.	o seu pai prohibiu a familia mencionar nunca o seu nome outra vez	twenties	male	Normativo (estándar)	gl	O seu pai prohibiu á familia mencionar nunca o seu nome outra vez.	o seu pai prohibiu a familia mencionar nunca o seu nome outra vez		0.2307692307692307
Os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia.	os nomes dalg1ns destes reinos e posiveis reinos menores perdéronse para a historia	twenties	male	Normativo (estándar)	gl	Os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia.	os nomes dalg1ns destes reinos e posiveis reinos menores perdéronse para a historia		0.3076923076923077
O custe ten ao redor de cinco díxitos.	o custe ten o redor de cinco díxitos	twenties	male	Normativo (estándar)	gl	O custe ten ao redor de cinco díxitos.	o custe ten o redor de cinco díxitos		0.375
A vida do campo era o seu encanto e máis firme afección.	a vida do campo era o seu encanto e máis firme afección	twenties	male	Normativo (estándar)	gl	A vida do campo era o seu encanto e máis firme afección.	a vida do campo era o seu encanto e máis firme afección		0.1666666666666666
Os caracteres están gravados en liñas horizontais paralelas.	os caracteres están gravados en linas orizontais paralelas				gl	Os caracteres están gravados en liñas horizontais paralelas.	os caracteres están gravados en linas orizontais paralelas		0.5
Constitúe un lugar moi destacado en Saúde Ocupacional.	constitue un lugar moi destacado en saúde ocupacional				gl	Constitúe un lugar moi destacado en Saúde Ocupacional.	constitue un lugar moi destacado en saúde ocupacional		0.375
O idioma non ten carácter oficial en Italia e non se ensina nas escolas.	o idioma non ten carácter oficial en italia e non se ensina nas escolas				gl	O idioma non ten carácter oficial en Italia e non se ensina nas escolas.	o idioma non ten carácter oficial en italia e non se ensina nas escolas		0.2142857142857142
Na cabina de pasaxeiros había cinco asistentes de voo.	na cabina de pasaxeiros había 5 asistentes de voo				gl	Na cabina de pasaxeiros había cinco asistentes de voo.	na cabina de pasaxeiros había 5 asistentes de voo		0.3333333333333333
Distribúense en África e na Península Arábiga.	distribíense en áfrica y en la península arábiga				gl	Distribúense en África e na Península Arábiga.	distribíense en áfrica y en la península arábiga		1.0
Debía arder doce horas para traer boa sorte.	debía erder a 2 horas para atraer boa sorti				gl	Debía arder doce horas para traer boa sorte.	debía erder a 2 horas para atraer boa sorti		0.75
Nin outra palabra.	ninha otra palabra				gl	Nin outra palabra.	ninha otra palabra		1.0
Todas as outras especies descritas son meros sinónimos	todas as otras especies descritas son meros sinánimos				gl	Todas as outras especies descritas son meros sinónimos	todas as otras especies descritas son meros sinánimos		0.375
Propúxose que non tería capacidade nin capacidades lingüísticas.	propuyose que no tena capacidad nin capacidades linguísticas				gl	Propúxose que non tería capacidade nin capacidades lingüísticas.	propuyose que no tena capacidad nin capacidades linguísticas		0.625
Emprega unha linguaxe sinxela e popular.	empreca una linguaye singela y popular				gl	Emprega unha linguaxe sinxela e popular.	empreca una linguaye singela y popular		1.0
Escribe novelas e relatos de temática social.	escriben novelas e relatos e temática social				gl	Escribe novelas e relatos de temática social.	escriben novelas e relatos e temática social		0.4285714285714285
Paralelamente preside a Asociación de Periodistas Parlamentarios dende ese mesmo ano.	paralelamente preside a asociación de periodistas parlamentarios dende ese mesmo ano				gl	Paralelamente preside a Asociación de Periodistas Parlamentarios dende ese mesmo ano.	paralelamente preside a asociación de periodistas parlamentarios dende ese mesmo ano		0.4545454545454545
O castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe.	o castelo medieval posuiu planta rectangular con sete cubos e a torre da homenaye				gl	O castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe.	o castelo medieval posuiu planta rectangular con sete cubos e a torre da homenaye		0.2142857142857142
Pódese considerar que son os nomes antigos.	pudese considerar que son os nomes antiguos				gl	Pódese considerar que son os nomes antigos.	pudese considerar que son os nomes antiguos		0.2857142857142857
É omnívoro e come insectos e sementes.	é un libro e come insectos e sementes			Normativo (estándar)	gl	É omnívoro e come insectos e sementes.	é un libro e come insectos e sementes		0.5714285714285714
El acepta esta verdade tal como transmitiulla a tradición eclesiástica.	el acepta esta verdade tal como transmitiulle a tradición eclesiástica			Normativo (estándar)	gl	El acepta esta verdade tal como transmitiulla a tradición eclesiástica.	el acepta esta verdade tal como transmitiulle a tradición eclesiástica		0.3
Este é o proceso de espermatoxénese.	este é o proceso de espermatoxénese			Normativo (estándar)	gl	Este é o proceso de espermatoxénese.	este é o proceso de espermatoxénese		0.3333333333333333
A basílica do Santo Sepulcro foi designada como catedral do patriarcado latino.	a basílica do santo sepulcro foi designada como catedral do patriarcado latino			Normativo (estándar)	gl	A basílica do Santo Sepulcro foi designada como catedral do patriarcado latino.	a basílica do santo sepulcro foi designada como catedral do patriarcado latino		0.3333333333333333
O dominio Gla é responsable da alta afinidade de unión a ións calcio.	o dominio gla é responsabel da alta afinidade de unión a inon scalcio			Normativo (estándar)	gl	O dominio Gla é responsable da alta afinidade de unión a ións calcio.	o dominio gla é responsabel da alta afinidade de unión a inon scalcio		0.3846153846153846
Xacobe eliminou a protesta do diario de sesións e disolveu de novo o Parlamento.	xacove eliminou na protesta do diario de sesións e disolveu de novo o parlamento	thirties	male	Normativo (estándar)	gl	Xacobe eliminou a protesta do diario de sesións e disolveu de novo o Parlamento.	xacove eliminou na protesta do diario de sesións e disolveu de novo o parlamento		0.2142857142857142
Era un deus venerado polos aqueos antes da chegada dos dorios.	eran un deus venerado polo saqueos antes da chegada dos dorios	thirties	male	Normativo (estándar)	gl	Era un deus venerado polos aqueos antes da chegada dos dorios.	eran un deus venerado polo saqueos antes da chegada dos dorios		0.3636363636363636
Estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes.	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontaneos recorrentes	thirties	male	Normativo (estándar)	gl	Estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes.	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontaneos recorrentes		0.25
Alí converteuse nun dos xogadores fixos para filial coruñés.	alí converteuse nun dos xogadores fixos para afilial corunes	thirties	male	Normativo (estándar)	gl	Alí converteuse nun dos xogadores fixos para filial coruñés.	alí converteuse nun dos xogadores fixos para afilial corunes		0.3333333333333333
Nese momento tamén en Francia gobernaba a Fronte Popular Francesa.	nese momento tamén na franza gobernaba a fronte popular francesa	thirties	male	Normativo (estándar)	gl	Nese momento tamén en Francia gobernaba a Fronte Popular Francesa.	nese momento tamén na franza gobernaba a fronte popular francesa		0.6
O grupo apareceu na Terra durante o Triásico.	o grupo apareceu na terra durante o triasico	thirties	male	Normativo (estándar)	gl	O grupo apareceu na Terra durante o Triásico.	o grupo apareceu na terra durante o triasico		0.375
Algúns están a favor da pitón e outros da anaconda.	algíns están a favor da piton e outros da naconda	thirties	male	Normativo (estándar)	gl	Algúns están a favor da pitón e outros da anaconda.	algíns están a favor da piton e outros da naconda		0.3
O obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría.	o obxectivo do estudo é identificar o camino que leva do coyecemento a sabedoría	thirties	male	Normativo (estándar)	gl	O obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría.	o obxectivo do estudo é identificar o camino que leva do coyecemento a sabedoría		0.3571428571428571
Sería o seu último encontro co Celta.	sería o seu íltimo encontro co celta	thirties	male	Normativo (estándar)	gl	Sería o seu último encontro co Celta.	sería o seu íltimo encontro co celta		0.4285714285714285
