gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			ich glaube daran werden wir anknüpfen müssen 	ich glaube daran werden wir anknüpfen müssen.	daran werden wir anknüpfen müssen 	daran werden wir anknüpfen müssen.	20090423	0.2857142857142857
male	None			da heißt es dass hier eigennützige studien von monsanto hinzugezogen worden sind 	da heißt es dass hier eigennützige studien von monsanto hinzugezogen worden sind.	da heißt es dass hier eigennützige studien von monsanto hinzugeholt wurden 	Da heißt es, dass hier eigennützige Studien von Monsanto hinzugeholt wurden.	20170613	0.25
male	None			das sieben forschungsrahmenprogramm 	das. sieben forschungsrahmenprogramm.	7 forschungsrahmenprogramm 	7. Forschungsrahmenprogramm.	20090914	0.6666666666666666
female	None			wir wollen zugang zu medien und bildung sicherstellen und die mehrfachdiskriminierungen regeln 	wir wollen zugang zu medien und bildung sicherstellen und die mehrfachdiskriminierungen regeln.	wir wollen zugang zu medien und bildungssicherstellen und die mehrfachdiskriminierung regeln 	Wir wollen Zugang zu Medien- und Bildungssicherstellen und die Mehrfachdiskriminierung regeln.	20090401	0.25
male	None			vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert 	vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert.	vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert 	Vor kurzem erst haben wir ganz im Sinne der christlichen Unionsparteien eine Obergrenze für Flüchtlinge gefordert.	20170913	0.0
male	None			es kommt auch immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die endqualität eines produktes zu beschreiben sondern die prozessqualität 	es kommt auch immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die endqualität eines produktes zu beschreiben sondern die prozessqualität.	es ist immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die endqualität eines produktes zu beschreiben sondern die prozessqualität 	Es ist immer mehr darauf an, nicht nur innerhalb Europas, sondern auch nach außen, nicht nur die Endqualität eines Produktes zu beschreiben, sondern die Prozessqualität.	20090205	0.0769230769230769
male	None			und damit ist auch belegt dass es das von minister friedrich heraufbeschworene phänomen des sozialhilfetourismus nicht gibt 	und damit ist auch belegt dass es das von minister friedrich heraufbeschworene phänomen des sozialhilfetourismus nicht gibt.	und damit ist auch belegt dass es von minister friedrich herauf beschworene phänomen des sozialhilfe tourismus nicht gibt 	Und damit ist auch belegt, dass es von Minister Friedrich herauf beschworene Phänomen des Sozialhilfe-Tourismus nicht gibt.	20131022	0.2941176470588235
male	None			vor zwei jahren war es aber im wahlkampf zur parlamentswahl die kernforderung der dänischen sozialdemokraten die grenzen wieder zu schließen 	vor zwei jahren war es aber im wahlkampf zur parlamentswahl die kernforderung der dänischen sozialdemokraten die grenzen wieder zu schließen.	vor zwei jahren war es im walfkampf zur parlamentswahl die kernförderung von dänischen sozialdemokraten die grenzen wieder zu schließen 	Vor zwei Jahren war es im Walfkampf zur Parlamentswahl, die Kernförderung von dänischen Sozialdemokraten die Grenzen wieder zu schließen.	20110510	0.2
male	None			ich habe schon ende der neunzigerjahre hier eine feste lastenteilung nach quoten vorgeschlagen das wurde damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland 	ich habe schon ende der neunzigerjahre hier eine feste lastenteilung nach quoten vorgeschlagen. das wurde damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland.	ich habe schon ende der 90er jahre hier vorgeschlagen eine feste lastenteilung nach quoten das wurde damals von südauropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland 	Ich habe schon Ende der 90er Jahre hier vorgeschlagen, eine feste Lastenteilung nach Quoten. Das wurde damals von südauropäischen Staaten abgelehnt mit der Begründung, man sei nicht so betroffen wie Österreich, Bayern oder Deutschland.	20131024	0.1515151515151515
male	None			die garantien die steuerzahler treten dafür ein 	die garantien die steuerzahler treten dafür ein.	die garantieren die steuerzahler treten dafür ein 	Die garantieren, die Steuerzahler treten dafür ein.	20120912	0.1428571428571428
female	None			heute haben hier im parlament tatsächlich ja nur kohäsionspolitiker und politikerinnen geredet ein ja zur kohäsionspolitik 	heute haben hier im parlament tatsächlich ja nur kohäsionspolitiker und politikerinnen geredet ein ja zur kohäsionspolitik.	hier im parlament haben tatsächlich nur koalitionspolitikerinnen und politiker geredet ein jahr zur koalitionspolitik 	Hier im Parlament haben tatsächlich nur Koalitionspolitikerinnen und Politiker geredet, ein Jahr zur Koalitionspolitik.	20170612	0.5
male	None			zweitausendsieben man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen abhängen 	zweitausendsieben man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen abhängen.	man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen abhängen 	Man muss wissen, dass von jedem Arbeitsplatz direkt in der Automobilindustrie fünf weitere in verwandten Bereichen und Branchen abhängen.	20090204	0.05
male	None			menschen erleiden auch schaden mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen und durch das nichtwiederverwenden von plastik verlieren wir jährlich zwischen siebzig und einhundertfünf milliarden nun muss gehandelt werden die kosten für umwelt und gesundheit müssen berücksichtigt werden verkauf verbrauch und abfall müssen besser reguliert werden und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen 	menschen erleiden auch schaden. mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen. und durch das nichtwiederverwenden von plastik verlieren wir jährlich zwischen siebzig und einhundertfünf milliarden. nun muss gehandelt werden! die kosten für umwelt und gesundheit müssen berücksichtigt werden. verkauf verbrauch und abfall müssen besser reguliert werden. und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen.	danke herr hansen 	Danke, Herr Hansen.	20180912	1.0
male	None			dass sie heute abend hier anwesend sind ist ein positives signal 	dass sie heute abend hier anwesend sind ist ein positives signal.	dass sie heute abend hier anwesend sind ist ein positives signal 	dass Sie heute Abend hier anwesend sind, ist ein positives Signal.	20141022	0.0
male	None			weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird 	weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird.	weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird 	Weiterhin möchte ich noch einmal dafür eintreten, dass der Unterausschuss für Menschenrechte zu einem Hauptausschuss wird.	20090506	0.0
male	None			mit der union für den mittelmeerraum sollte der eintausendneunhundertfünfundneunzig eingeleitete barcelonaprozess eine neubelebung erfahren leider müssen wir heute feststellen dass das projekt aufgrund der jüngsten nahostkrise brach liegt 	mit der union für den mittelmeerraum sollte der eintausendneunhundertfünfundneunzig eingeleitete barcelonaprozess eine neubelebung erfahren. leider müssen wir heute feststellen dass das projekt aufgrund der jüngsten nahostkrise brach liegt.	mit der union für mittelmeerraum sollte der 1995 eingehaltete barcelona prozess eine neubelebung erfahren leider müssen wir heute feststellen dass das projekt aufgrund der jüngsten naos krise brach liegt 	Mit der Union für Mittelmeerraum sollte der 1995 eingehaltete Barcelona-Prozess eine Neubelebung erfahren. Leider müssen wir heute feststellen, dass das Projekt aufgrund der jüngsten Naos-Krise brach liegt.	20090218	0.25
male	None			mein kollege karim hat völlig recht das problem liegt einfach in der formulierung in den grundlagen von artikel zwanzig selber begründet 	mein kollege karim hat völlig recht. das problem liegt einfach in der formulierung in den grundlagen von artikel zwanzig selber begründet.	der herr kerim hat völlig recht das problem liegt einfach in der formulierung der grundlagen von artikel 20 selber begründet 	Der Herr Kerim hat völlig recht. Das Problem liegt einfach in der Formulierung der Grundlagen von Artikel 20 selber begründet.	20090204	0.2857142857142857
male	None			es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelner abgeordneter der zweiten oder dritten nationalen ebene genügt die eben behauptet sie werde bei der nächsten europawahl antreten das sind fehlentwicklungen die wir nicht dulden sollten 	es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelner abgeordneter der zweiten oder dritten nationalen ebene genügt die eben behauptet sie werde bei der nächsten europawahl antreten. das sind fehlentwicklungen die wir nicht dulden sollten.	es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelner abgeordneter der zweiten oder dritten nationalen ebene genügt die eben behauptet sie werden bei der nächsten europawahl antreten das sind fählentwicklungen die wir nicht dulden sollten 	Es sollte künftig nicht mehr möglich sein, dass zur Gründung einer Partei ein einzelner Abgeordneter der zweiten oder dritten nationalen Ebene genügt, die eben behauptet, sie werden bei der nächsten Europawahl antreten. Das sind Fählentwicklungen, die wir nicht dulden sollten.	20170315	0.05
male	None			davor waren die statistiken fehlerhaft 	davor waren die statistiken fehlerhaft.	davor waren die statistiken fehlerhaft 	Davor waren die Statistiken fehlerhaft.	20181114	0.0
male	None			deshalb ist es gut dass ein konkreter vorschlag vorliegt der nun die mitgliedstaaten verpflichtet für die bürgerinnen und bürger ein streitbeilegungsverfahren aufzusetzen 	deshalb ist es gut dass ein konkreter vorschlag vorliegt der nun die mitgliedstaaten verpflichtet für die bürgerinnen und bürger ein streitbeilegungsverfahren aufzusetzen.	deshalb ist es gut dass ein konkreter vorschlag vorliegt der nun die mitgliedstaaten verpflichtet für die bürgerinnen und bürger ein streitbeilegungsverfahren aufzusetzen 	Deshalb ist es gut, dass ein konkreter Vorschlag vorliegt, der nun die Mitgliedstaaten verpflichtet, für die Bürgerinnen und Bürger ein Streitbeilegungsverfahren aufzusetzen.	20170705	0.0
male	None			die altersarmut erfasst immer mehr menschen 	die altersarmut erfasst immer mehr menschen.	die altersarmut erfasst immer mehr menschen 	Die Altersarmut erfasst immer mehr Menschen.	20111130	0.0
female	None			was wir dagegen nicht ändern das sind die inhaltlichen schwerpunkte des europäischen sozialfonds 	was wir dagegen nicht ändern das sind die inhaltlichen schwerpunkte des europäischen sozialfonds.	was wir dagegen nicht ändern das sind die inhaltlichen schwerpunkte des europäischen sozialfonds 	Was wir dagegen nicht ändern, das sind die inhaltlichen Schwerpunkte des europäischen Sozialfonds.	20090401	0.0
male	None			dies gilt für die nationalen parlamente der karibik genauso wie es für das europäische parlament gilt 	dies gilt für die nationalen parlamente der karibik genauso wie es für das europäische parlament gilt.	dies gilt für die nationalen parlamente der karibik genauso wie es für das europäische parlament gilt 	Dies gilt für die nationalen Parlamente der Karibik, genauso wie es für das europäische Parlament gilt.	20090323	0.0
female	None			ich danke der berichterstatterin auch ganz herzlich für die gute gemeinsame arbeit im vorfeld 	ich danke der berichterstatterin auch ganz herzlich für die gute gemeinsame arbeit im vorfeld.	der berichterstatterin auch ganz herzlich für die gute gemeinsame arbeit im vorfeld 	der Berichterstatterin auch ganz herzlich für die gute gemeinsame Arbeit im Vorfeld.	20170403	0.1428571428571428
male	None			der kulturausschuss unterstützt daher die überprüfungsklausel unter der bedingung dass besondere aufmerksamkeit auf die besonderheiten von kulturgütern und dienstleistungen gelegt werden muss 	der kulturausschuss unterstützt daher die überprüfungsklausel unter der bedingung dass besondere aufmerksamkeit auf die besonderheiten von kulturgütern und dienstleistungen gelegt werden muss.	der kulturrausschuss unterstützt daher die beprüfungsklausel unter der bedienung dass besondere aufmerksamkeit auf die besonderheiten von kulturgütern und dienstleistungen gelegt werden muss 	Der Kulturrausschuss unterstützt daher die Beprüfungsklausel unter der Bedienung, dass besondere Aufmerksamkeit auf die Besonderheiten von Kulturgütern und Dienstleistungen gelegt werden muss.	20180205	0.1363636363636363
male	None			auch ich möchte mich bei ihnen frau kommissarin für die worte bedanken die wir noch sehr lange im gedächtnis behalten sollten liebe kolleginnen und kollegen vor ein paar wochen habe ich an dem bislang letzten regionalen akp treffen in guyana teilgenommen 	auch ich möchte mich bei ihnen frau kommissarin für die worte bedanken die wir noch sehr lange im gedächtnis behalten sollten. liebe kolleginnen und kollegen vor ein paar wochen habe ich an dem bislang letzten regionalen akp treffen in guyana teilgenommen.	auch ich möchte mich bei ihnen frau kommissaren für die worte bedanken die wir noch sehr lange im gedächtnis behalten sollten liebe kolleginnen und kollegen vor ein paar wochen habe ich an dem bislang letzten regionalen akp treffen in guayana teilgenommen 	Auch ich möchte mich bei Ihnen, Frau Kommissaren, für die Worte bedanken, die wir noch sehr lange im Gedächtnis behalten sollten. Liebe Kolleginnen und Kollegen, vor ein paar Wochen habe ich an dem bislang letzten regionalen AKP-Treffen in Guayana teilgenommen.	20090323	0.048780487804878
male	None			damit wollen wir auch gewährleisten dass wir innerhalb der im vertrag festgelegten fristen eine einigung erzielen können 	damit wollen wir auch gewährleisten dass wir innerhalb der im vertrag festgelegten fristen eine einigung erzielen können.	wir auch gewährleisten dass wir innerhalb des vertrags festgelegten fristen eine einigung erzielen können 	wir auch gewährleisten, dass wir innerhalb des Vertrags festgelegten Fristen eine Einigung erzielen können.	20181022	0.2941176470588235
male	None			die konnten nicht geschlossen werden die finanzminister die regierungschefs wissen seit vielen jahren von diesem problem aber sie konnten sich nicht einigen mit panama kommt jetzt ans tageslicht dass das vielleicht einen ganz anderen grund hat weil nämlich vertreter des showbusiness auch hochkarätige sportler und zum teil möglicherweise auch politiker an diesen geschäften beteiligt sind 	die konnten nicht geschlossen werden. die finanzminister die regierungschefs wissen seit vielen jahren von diesem problem aber sie konnten sich nicht einigen. mit panama kommt jetzt ans tageslicht dass das vielleicht einen ganz anderen grund hat weil nämlich vertreter des showbusiness auch hochkarätige sportler und zum teil möglicherweise auch politiker an diesen geschäften beteiligt sind.	nicht geschlossen werden die finanzminister die regierungschefs wissen seit vielen jahren von diesen problemen aber sie konnten sich nicht einigen mit panama kommt jetzt ans tageslicht dass das vielleicht einen ganz anderen grund hat weil nämlich verträter der show business auch hochkarätige sportler und zum teil möglicherweise auch politiker beteiligt sind 	nicht geschlossen werden. Die Finanzminister, die Regierungschefs, wissen seit vielen Jahren von diesen Problemen, aber sie konnten sich nicht einigen. Mit Panama kommt jetzt ans Tageslicht, dass das vielleicht einen ganz anderen Grund hat, weil nämlich verträter der Show-Business auch hochkarätige Sportler und zum Teil möglicherweise auch Politiker beteiligt sind.	20170614	0.2
female	None			vier april starben bei einer demonstration nahe urfa zwei menschen durch einen polizeieinsatz 	vier april starben bei einer demonstration nahe urfa zwei menschen durch einen polizeieinsatz.	staben bei einer demonstrationalen urfer zwei menschen durch einen polizeieinsatz 	Staben bei einer demonstrationalen Urfer zwei Menschen durch einen Polizeieinsatz.	20090505	0.4615384615384615
male	None			das zeigt der fall julia timoschenko 	das zeigt der fall julia timoschenko.	das zeigt der fall julia timoshenko 	Das zeigt der Fall, Julia Timoshenko.	20131022	0.1666666666666666
male	None			ist wir lehnen das raketensystem nach wie vor ab und wir lehnen die formulierungen ab die bezüglich zypern in diesem bericht	ist. wir lehnen das raketensystem nach wie vor ab und wir lehnen die formulierungen ab die bezüglich zypern in diesem bericht	wir lehnen das raketensystem nach wie vor ab und wir lehnen die formulierungen ab die bezüglich zypern in diesem bericht sind 	Wir lehnen das Raketensystem nach wie vor ab, und wir lehnen die Formulierungen ab, die bezüglich Zypern in diesem Bericht sind.	20090218	0.0952380952380952
male	None			frau jaakonsaari wie kommen sie auf die idee hier könnte irgendjemand russlandfeindlich sein wer gegen ein tyrannisches menschenrechte verletzendes regime arbeitet oder kämpft wie das russische oder gegen die gleichschaltung eines staates durch einen staatskonzern wie gazprom der ist doch nicht russlandfeindlich sondern der ist russlandfreundlich weil er das russische volk und die menschenrechte dort unterstützt 	frau jaakonsaari wie kommen sie auf die idee hier könnte irgendjemand russlandfeindlich sein? wer gegen ein tyrannisches menschenrechte verletzendes regime arbeitet oder kämpft wie das russische oder gegen die gleichschaltung eines staates durch einen staatskonzern wie gazprom der ist doch nicht russlandfeindlich sondern der ist russlandfreundlich weil er das russische volk und die menschenrechte dort unterstützt.	frau jagonsahre wie kommen sie auf die idee hier könnte irgendjemand russland feindlich sein wer gegen ein tyrannisches menschenrechte verletzendes regime arbeitet oder kämpft wie das russische oder für die gleichschaltung eines staates durch einen staatskonzernen wie gazprom der ist doch nicht russland feindlich sondern er ist russland freundlich weil er das russische volk und die menschenrechte dort unterstützt 	Frau Jagonsahre, wie kommen Sie auf die Idee, hier könnte irgendjemand Russland feindlich sein? Wer gegen ein tyrannisches Menschenrechte verletzendes Regime arbeitet oder kämpft wie das Russische? Oder für die Gleichschaltung eines Staates durch einen Staatskonzernen wie Gazprom? Der ist doch nicht Russland feindlich, sondern er ist Russland freundlich, weil er das Russische Volk und die Menschenrechte dort unterstützt.	20131023	0.1785714285714285
male	None			frau präsidentin 	frau präsidentin!	vielen dank frau präsidentin 	Vielen Dank, Frau Präsidentin.	20180704	1.0
male	None			diese vorschau baut auf annahmen auf die sehr sehr positiv sind meiner meinung nach unrealistisch 	diese vorschau baut auf annahmen auf die sehr sehr positiv sind meiner meinung nach unrealistisch.	die vorschau baut auf annahmen auf die sehr positiv sind meiner meinung nach unrealistisch 	Die Vorschau baut auf Annahmen auf, die sehr positiv sind, meiner Meinung nach unrealistisch.	20180704	0.1333333333333333
male	None			wird der rechtsstaat hier durchgesetzt wenn die namen genannt sind 	wird der rechtsstaat hier durchgesetzt wenn die namen genannt sind?	wird der rechtsstaat hier durchgesetzt wenn die namen genannt sind 	Wird der Rechtsstaat hier durchgesetzt, wenn die Namen genannt sind?	20170614	0.0
male	None			sie haben die französische elitelaufbahn absolviert 	sie haben die französische elitelaufbahn absolviert.	haben die französische elite laufbahn absolviert 	haben die französische Elite-Laufbahn absolviert.	20180416	0.5
male	None			für mich als biobauer wird ein zentraler punkt dieser verordnung sein dass wir künftig unser eigenes saatgut auch wenn es heterogen also genetisch vielfältig ist mit einem einfachen zulassungsverfahren zulassen können verkaufen können weitergeben können an unsere kolleginnen und kollegen 	für mich als biobauer wird ein zentraler punkt dieser verordnung sein dass wir künftig unser eigenes saatgut auch wenn es heterogen also genetisch vielfältig ist mit einem einfachen zulassungsverfahren zulassen können verkaufen können weitergeben können an unsere kolleginnen und kollegen.	für mich als biobau ein zentraler punkt dieser verordnung sein wird ist dass wir künftig unser eigenes saatgut auch wenn es heterogen ist also genetisch vielfältig mit einem einfachen zulassungsverfahren zulassen können verkaufen können weitergeben können an unsere kolleginnen und kollegen 	für mich als Biobau ein zentraler Punkt dieser Verordnung sein wird, ist, dass wir künftig unser eigenes Saatgut, auch wenn es heterogen ist, also genetisch vielfältig mit einem einfachen Zulassungsverfahren zulassen können, verkaufen können, weitergeben können an unsere Kolleginnen und Kollegen.	20180418	0.15
male	None			ich freue mich jedenfalls auf litauen als 	ich freue mich jedenfalls auf litauen als.	ich freue mich jedenfalls auf lit down als 19 jährige 	Ich freue mich jedenfalls auf Lit-Down als 19-Jährige.	20140715	0.5714285714285714
male	None			wäre das bereits zweitausendzehn passiert wäre griechenland damals pleitegegangen hätte es einen automatischen schuldenschnitt gegeben es hätten die privaten investoren gezahlt 	wäre das bereits zweitausendzehn passiert wäre griechenland damals pleitegegangen hätte es einen automatischen schuldenschnitt gegeben es hätten die privaten investoren gezahlt.	wäre das bereits 2010 passiert wäre griechenland damals pleitegegangen hätte es einen automatischen schuldenschnitt gegeben es hätten die privaten investoren gezahlt 	Wäre das bereits 2010 passiert, wäre Griechenland damals pleitegegangen, hätte es einen automatischen Schuldenschnitt gegeben. Es hätten die privaten Investoren gezahlt.	20180704	0.0476190476190476
female	None			schwarze schafe in der futtermittelindustrie haben großen wirtschaftlichen schaden in der landwirtschaft und weit darüber hinaus verursacht 	schwarze schafe in der futtermittelindustrie haben großen wirtschaftlichen schaden in der landwirtschaft und weit darüber hinaus verursacht.	schwarze schafe in der futur mitlo industrie haben große wirtschaftliche schaden in der landwirtschaft und weiter rüber hinaus verursacht 	Schwarze Schafe in der Futur-Mitlo-Industrie haben große wirtschaftliche Schaden in der Landwirtschaft und weiter rüber hinaus verursacht.	20090205	0.4117647058823529
male	None			die initiative von kissinger und shultz und auch die rede von obama in prag hat jetzt neue bewegung in diese sache gebracht 	die initiative von kissinger und shultz und auch die rede von obama in prag hat jetzt neue bewegung in diese sache gebracht.	die initiative von kissinger und schulz und auch die rede von obama in prag hat jetzt neue bewegungen in diese sache gebracht 	Die Initiative von Kissinger und Schulz und auch die Rede von Obama in Prag hat jetzt neue Bewegungen in diese Sache gebracht.	20090423	0.0909090909090909
male	None			die europäische union hat mit diesem instrument die chance eine aktive rolle in ihrer nachbarregion zu spielen um demokratische reformen und eine nachhaltige entwicklung voranzutreiben 	die europäische union hat mit diesem instrument die chance eine aktive rolle in ihrer nachbarregion zu spielen um demokratische reformen und eine nachhaltige entwicklung voranzutreiben.	europäische union hat mit diesem instrument die chance eine aktive rolle in ihrer nachbarregion zu spielen um demokratische reformen in eine nachhaltige entwicklung voranzutreiben 	Europäische Union hat mit diesem Instrument die Chance, eine aktive Rolle in ihrer Nachbarregion zu spielen, um demokratische Reformen in eine nachhaltige Entwicklung voranzutreiben.	20090218	0.08
female	None			denn sicherheit ist eine schwierige und detailreiche arbeit nicht nur im technischen bereich 	denn sicherheit ist eine schwierige und detailreiche arbeit nicht nur im technischen bereich.	denn sicherheit ist eine schwierige und detailreiche arbeit nicht nur im technischen bereich 	Denn Sicherheit ist eine schwierige und detailreiche Arbeit nicht nur im technischen Bereich.	20180611	0.0
male	None			abschließend möchte ich mich noch bei den ganzen ausländern hier entschuldigen dass so viele wichtige entscheidungen vertagt werden mussten bis nach der wahl in deutschland 	abschließend möchte ich mich noch bei den ganzen ausländern hier entschuldigen dass so viele wichtige entscheidungen vertagt werden mussten bis nach der wahl in deutschland.	abschließend möchte ich mich noch bei den ganzen ausländern hier entschuldigen dass so viele wichtige entscheidungen vertagt werden mussten bis nach der wahl in deutschland 	Abschließend möchte ich mich noch bei den ganzen Ausländern hier entschuldigen, dass so viele wichtige Entscheidungen vertagt werden mussten bis nach der Wahl in Deutschland.	20170913	0.0
female	None			wie die kommission in ihrer mitteilung vom 	wie die kommission in ihrer mitteilung vom.	wie die kommission in ihrer mitteilung vom 15 	wie die Kommission in ihrer Mitteilung vom 15.	20090401	0.1428571428571428
male	None			die katastrophe kann sich auswachsen kann eskalieren 	die katastrophe kann sich auswachsen kann eskalieren.	kann auswachsen eskalieren 	kann, auswachsen, eskalieren.	20090312	0.5714285714285714
male	None			deshalb wird es ein historisches ereignis in vilnius 	deshalb wird es ein historisches ereignis in vilnius.	deshalb wird es ein historisches ereignis in will news 	Deshalb wird es ein historisches Ereignis in Will News.	20131024	0.25
female	None			im parlament ist das thema kind über sämtliche ausschüsse verstreut 	im parlament ist das thema kind über sämtliche ausschüsse verstreut.	im parlament ist das thema kind über sämtliche ausschüsse verstreut 	Im Parlament ist das Thema Kind über sämtliche Ausschüsse verstreut.	20090310	0.0
male	None			und deswegen finde ich es eigentlich relativ abenteuerlich dass die kommission uns erst im zweiten anlauf einen text präsentiert in dem sie wieder sagt und was der eine nicht will wird umverteilt auf andere die vielleicht dann überhaupt nicht wollen und die zahlen eine viertelmillion pro kopf 	und deswegen finde ich es eigentlich relativ abenteuerlich dass die kommission uns erst im zweiten anlauf einen text präsentiert in dem sie wieder sagt und was der eine nicht will wird umverteilt auf andere die vielleicht dann überhaupt nicht wollen und die zahlen eine viertelmillion pro kopf.	deswegen finde ich es eigentlich relativ abenteuerlich dass die kommission jetzt im zweiten anlauf uns einen text präsentiert in dem sie wieder sagt was der einen nicht will wird umverteilt auf andere die vielleicht dann überhaupt nicht wollen und die zahlende viertelmillion pro kopf 	Deswegen finde ich es eigentlich relativ abenteuerlich, dass die Kommission jetzt im zweiten Anlauf uns einen Text präsentiert, in dem sie wieder sagt, was der einen nicht will, wird umverteilt, auf andere, die vielleicht dann überhaupt nicht wollen, und die zahlende Viertelmillion pro Kopf.	20160511	0.1702127659574468
male	None			und dann liebe kollegen und kolleginnen haben wir genau dieses ziel erreicht das wir brauchen wir brauchen eine starke mehrheit damit wir auch verhandlungsfähig sind 	und dann liebe kollegen und kolleginnen haben wir genau dieses ziel erreicht das wir brauchen wir brauchen eine starke mehrheit damit wir auch verhandlungsfähig sind.	und dann liebe kolleginnen und kollegen haben wir genau dieses ziel erreicht was wir brauchen wir brauchen eine starke mehrheit damit wir auch verhandlungsfähig sind 	Und dann, liebe Kolleginnen und Kollegen, haben wir genau dieses Ziel erreicht, was wir brauchen. Wir brauchen eine starke Mehrheit, damit wir auch verhandlungsfähig sind.	20170612	0.12
male	None			jetzt sieht es so aus dass wir hoffentlich zu einem abschluss kommen und dass der datentransfer gestartet werden kann und wir bis zur mitte des kommenden jahres dann sis ii in vollem umfang im interesse der sicherheit der bürger von europa zur verfügung haben werden 	jetzt sieht es so aus dass wir hoffentlich zu einem abschluss kommen und dass der datentransfer gestartet werden kann und wir bis zur mitte des kommenden jahres dann sis ii in vollem umfang im interesse der sicherheit der bürger von europa zur verfügung haben werden.	jetzt sieht es so aus dass wir hoffentlich zu einem abschluss kommen und dass tatsächlich der datentransfer gestartet werden kann und wir bis zur mitte des kommenden jahres dann sis 2 in vollem umfang im interesse der sicherheit von europas bürger zur verfügung haben werden 	Jetzt sieht es so aus, dass wir hoffentlich zu einem Abschluss kommen und dass tatsächlich der Datentransfer gestartet werden kann und wir bis zur Mitte des kommenden Jahres dann SIS-2 in vollem Umfang im Interesse der Sicherheit von Europas Bürger zur Verfügung haben werden.	20121120	0.1333333333333333
female	None			ein reset unserer beziehungen ist nicht vonnöten aber sehr wohl kontinuierliches feintuning 	ein reset unserer beziehungen ist nicht vonnöten aber sehr wohl kontinuierliches feintuning.	ein reset unserer beziehungen ist nicht von nöten aber sehr wohl kontinuierliches feintuning 	Ein Reset unserer Beziehungen ist nicht von nöten, aber sehr wohl kontinuierliches Feintuning.	20090401	0.1666666666666666
male	None			das wäre wirklich schade und deshalb dieser kompromiss 	das wäre wirklich schade und deshalb dieser kompromiss.	das wäre wirklich schade und deshalb dieser kompromiss 	Das wäre wirklich schade, und deshalb dieser Kompromiss.	20090422	0.0
male	None			die verletzung der gewerkschaftlichen rechte durch die koreanische regierung muss gegenstand des streitbeilegungsmechanismus werden der im handelsabkommen vorgesehen ist 	die verletzung der gewerkschaftlichen rechte durch die koreanische regierung muss gegenstand des streitbeilegungsmechanismus werden der im handelsabkommen vorgesehen ist.	die verletzung der gewerkschaftlichen rechte durch die koreanischen regierung muss gegenstand des streitbeilegungsmechanismuses werden der in dem handelsabkommen vorgesehen ist 	Die Verletzung der gewerkschaftlichen Rechte durch die koreanischen Regierung muss Gegenstand des Streitbeilegungsmechanismuses werden, der in dem Handelsabkommen vorgesehen ist.	20170517	0.2105263157894736
female	None			innerhalb dieser komplexen garantie und geberstrukturen ist es allerdings nicht immer leicht den überblick zu behalten 	innerhalb dieser komplexen garantie und geberstrukturen ist es allerdings nicht immer leicht den überblick zu behalten.	innerhalb dieser komplexen garantie und geberstrukturen ist es allerdings nicht immer leicht den überblick zu behalten 	Innerhalb dieser komplexen Garantie- und Geberstrukturen ist es allerdings nicht immer leicht, den Überblick zu behalten.	20171004	0.0
male	None			diese vorschau baut auf annahmen auf die sehr sehr positiv sind meiner meinung nach unrealistisch 	diese vorschau baut auf annahmen auf die sehr sehr positiv sind meiner meinung nach unrealistisch.	die vorschau baut auf annahmen auf die sehr positiv sind meiner meinung nach unrealistisch 	Die Vorschau baut auf Annahmen auf, die sehr positiv sind, meiner Meinung nach unrealistisch.	20180704	0.1333333333333333
