gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ur	خود آزما لیجیے 	خود آزما لیجیے۔	بھڑا اسمہ اللیچی	بھڑا اسمہ اللیچی		1.0
			ur	ارجنٹینا	ارجنٹینا	ارجان دینہ	ارجان دینہ		2.0
			ur	وہ نہ کر سکے 	وہ نہ کر سکے۔	بو ناکر سکیر	بو ناکر سکیر		1.0
			ur	مجھے ک ھلے پیسے دیں 	مجھے کُھلے پیسے دیں۔	مجھے کھلے پیسیدین	مجھے کھلے پیسیدین		0.8
			ur	ٹھیک اور کیا کام کرتے آپ 	ٹھیک، اور کیا کام کرتے آپ؟	کیکھر کیا کام کرتے اپ 	کیکھر کیا کام کرتے اپ؟		0.5
male		twenties	ur	ہیڈ کوچ مکی رتھر یاسر شاہ کو مس کرنے لگے	ہیڈ کوچ مکی رتھر یاسر شاہ کو مس کرنے لگے	ایڈ کو اس مقیرہ تھا رہا سرشاہ کو مس کرنے لگی	ایڈ کو اس مقیرہ تھا رہا سرشاہ کو مس کرنے لگی		0.8
male		twenties	ur	ان چاروں منصوبوں کی ضرورت نہ تھی 	ان چاروں منصوبوں کی ضرورت نہ تھی۔	ان چارو منصوموں کی ضرورت نہ تھی	ان چارو منصوموں کی ضرورت نہ تھی		0.2857142857142857
male		twenties	ur	ایک متوازن جمع رقم کی بنیاد	ایک متوازن جمع رقم کی بنیاد	ایک متوازن جامع رکم کی بنیاد	ایک متوازن جامع رکم کی بنیاد		0.3333333333333333
male		twenties	ur	فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ	فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ	فاست بالت حسن علی قواجہ باردر پر پر جوش انداز بہرتی میڈیا بغولہ	فاست بالت، حسن علی، قواجہ باردر پر پر جوش انداز بہرتی میڈیا بغولہ		0.6153846153846154
male		twenties	ur	اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے	اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے	اس علمیہ کا اندازہ اس بات سے گیجیئے کہ پیپلس پارٹی کے	اس علمیہ کا اندازہ اس بات سے گیجیئے کہ پیپلس پارٹی کے		0.25
male		twenties	ur	کہ بور نہ گزرے ضائع نہ ہو جائے 	کہ بور نہ گزرے، ضائع نہ ہو جائے۔	کہ بور نہ گزرے زایا نہ ہو جائے	کہ بور نہ گزرے زایا نہ ہو جائے		0.125
male		twenties	ur	نئے نرخ یکم جون سے نافذ ہوں گے	نئے نرخ یکم جون سے نافذ ہوں گے	نہین نرخ یکن جون سے نافز ہوں گے	نہین نرخ یکن جون سے نافز ہوں گے		0.375
male		twenties	ur	یہ اس امت کے جمہور علما اور اہل دانش کا طریقہ ہے 	یہ اس امت کے جمہور علما اور اہل دانش کا طریقہ ہے۔	یہ اس عمت جمہور علماء اور اہلدانش قادریقہ ہے	یہ اس عمت جمہور علماء اور اہلدانش قادریقہ ہے		0.5833333333333334
male		twenties	ur	اس ماحول میں جو آزادی نظر آتی ہے 	اس ماحول میں جو آزادی نظر آتی ہے۔	اسمہ حول میں جو آزادی نظراتی	اسمہ حول میں جو آزادی نظراتی		0.625
male		twenties	ur	ایسا وہ کرے گا 	ایسا وہ کرے گا۔	ایسا وہ کرے گا	ایسا وہ کرے گا		0.0
male		twenties	ur	ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان	ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان	10 مجھ کا خری روز بنگلدش اوپنر کی شاندار بیٹنگ کے بعد مجھ جاہ ہونے کا انقام	10 مجھ کا خری روز بنگلدش اوپنر کی شاندار بیٹنگ کے بعد مجھ جاہ ہونے کا انقام		0.4444444444444444
male		twenties	ur	چادر رحمت نے ان غلاموں کو ڈھانپ لیا اور ان کو	چادر رحمت نے ان غلاموں کو ڈھانپ لیا اور ان کو	چعدر رحمت نے ان گولاموں کو داملیا اور ان کو	چعدر رحمت نے ان گولاموں کو داملیا اور ان کو		0.3636363636363636
male		twenties	ur	اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی	اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی	اوشریلیہ نے پاکستان میں کھلنے سے معاظرت کرلی	اوشریلیہ نے پاکستان میں کھلنے سے معاظرت کرلی		0.5555555555555556
male		twenties	ur	ازیری	ازیری	عزیری	عزیری		1.0
male		twenties	ur	اس کے بعد پھر وہی ڈھاک کے تین پات 	اس کے بعد پھر وہی ڈھاک کے تین پات۔	اس کے بعد پھر وہی داک دین پات	اس کے بعد پھر وہی داک دین پات		0.3333333333333333
male		twenties	ur	سوالات بہت سے ہیں 	سوالات بہت سے ہیں۔	سوالات بہت سے ہے	سوالات بہت سے ہے		0.25
male		twenties	ur	آسامی	آسامی	آسامی	آسامی		0.0
male		twenties	ur	ایشیاء سرخ ہے 	ایشیاء سرخ ہے۔	انشیا سرک ہے	انشیا سرک ہے		0.6666666666666666
male		twenties	ur	جب نئے خیال کا گزر نہیں ہو گا 	جب نئے خیال کا گزر نہیں ہو گا۔	جب نہ ایک حال کا گزر نہیں ہوگا	جب نہ ایک حال کا گزر نہیں ہوگا		0.625
male		twenties	ur	اسی میں ہے 	اسی میں ہے۔	اسی مہار	اسی مہار		0.6666666666666666
male		twenties	ur	ہر جگہ پائے جاتے ہیں	ہر جگہ پائے جاتے ہیں	ہر جگہ پایا جاتے ہیں	ہر جگہ پایا جاتے ہیں		0.2
male		twenties	ur	پریمئیر لیگ فٹبال لیور پول نے ویسٹ ہام کو شکست دے دی	پریمئیر لیگ فٹبال لیور پول نے ویسٹ ہام کو شکست دے دی	برمیر لیگ فٹبار لیورپول نے ویسٹ حام کو شکست دی	برمیر لیگ فٹبار لیورپول نے ویسٹ حام کو شکست دی		0.5
male		twenties	ur	سوچتا ہوں کے ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے	سوچتا ہوں کے ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے	سوشتا ہوں کی ٹکس کا بہت زیادہ حصہ فنکروں کی بے حبود میں جاتا ہے	سوشتا ہوں کی ٹکس کا بہت زیادہ حصہ فنکروں کی بے حبود میں جاتا ہے		0.4285714285714285
male		twenties	ur	جیسا چل رہا ہے 	جیسا چل رہا ہے۔	جیسا چل رہا ہے	جیسا چل رہا ہے		0.0
male		twenties	ur	صرف دو انڈے میٹھے بنائے جائیں گے	صرف دو انڈے میٹھے بنائے جائیں گے	صرف دو انڈے میٹھے بنائے جائیں گے	صرف دو انڈے میٹھے بنائے جائیں گے		0.0
male		twenties	ur	رسالت مآبصلى الله عليه وسلم کی حیات مبارکہ کے آخری ایام کیسے تھے 	رسالت مآبﷺ کی حیات مبارکہ کے آخری ایام کیسے تھے؟	رسالت معاب صل اللہ علیہ وسلم کی حیات مبارکہ کے آخری آیاں کیا سکتے ہیں 	رسالت معاب صل اللہ علیہ وسلم کی حیات مبارکہ کے آخری آیاں کیا سکتے ہیں؟		0.6153846153846154
male		twenties	ur	ایک نجومی سیزر کو خبردار کرتا ہے 	ایک نجومی سیزر کو خبردار کرتا ہے۔	ایک نجومی سیزر کو کبردار کرتا ہے	ایک نجومی سیزر کو کبردار کرتا ہے		0.1428571428571428
male		twenties	ur	ذریعہ معاش ہے	ذریعہ معاش ہے	زیادہ آشفہ	زیادہ آشفہ		1.0
male		twenties	ur	جو قومیں ترقی کے لحاظ سے آگے ہیں 	جو قومیں ترقی کے لحاظ سے آگے ہیں۔	جو کو میں برقی کے لحاظ سے آگے	جو کو میں برقی کے لحاظ سے آگے		0.5
male		twenties	ur	سورۂ زخرف میں ہے	سورۂ زخرف میں ہے	صورا ذخرف نہیں ہے	صورا ذخرف نہیں ہے		0.75
male		twenties	ur	تمہاری شرٹ باہر نکلی ہوئی ہے	تمہاری شرٹ باہر نکلی ہوئی ہے	اماری شرط باہر مکلی ہوں	اماری شرط باہر مکلی ہوں		0.8333333333333334
male		twenties	ur	گندھارا کی تہذیب سے لیکر ہندومت اور جین	گندھارا کی تہذیب سے لیکر ہندومت اور جین	گندارہ کی تحزیب سے لے کر ہندومت اور چین	گندارہ کی تحزیب سے لے کر ہندومت اور چین		0.625
male		twenties	ur	اقدار روایت آداب ہر چیز غیر متعلق ہو جاتی ہے 	اقدار، روایت، آداب، ہر چیز غیر متعلق ہو جاتی ہے۔	اکدار ریوائت عقدات ہر چیز غیر متعلق ہو جاتی ہے	اکدار، ریوائت، عقدات، ہر چیز غیر متعلق ہو جاتی ہے		0.3
female		teens	ur	مغربی صحارا	مغربی صحارا	مغربی سحارہ	مغربی سحارہ		0.5
female		teens	ur	سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا	سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا	سورش نکلنے کا اتنا ساف شفاف اور دل عویز نظارہ میں نے کبھی دا دیکھا تھا	سورش نکلنے کا اتنا ساف شفاف اور دل عویز نظارہ میں نے کبھی دا دیکھا تھا		0.25
female		teens	ur	جزاک اللہ خیر	جزاک اللہ خیر	جزاق اللہ و خیر	جزاق اللہ و خیر		0.6666666666666666
female		teens	ur	کینری آئلینڈز	کینری آئلینڈز	کینبی آئیلن	کینبی آئیلن		1.0
female		teens	ur	کہ اس کا پروگرام ہے 	کہ اس کا پروگرام ہے۔	کہ اس کا پروگرین ہے	کہ اس کا پروگرین ہے		0.2
female		teens	ur	نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ	نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ	نا کیسکوں نشانے ایدر ملو اور نا ہی کیسکوں شتائش کا سرٹفیکٹ	نا کیسکوں نشانے ایدر ملو اور نا ہی کیسکوں شتائش کا سرٹفیکٹ		0.7857142857142857
female		teens	ur	تھائی لینڈ کی غار میں لاپتہ ہونیوالے فٹبال ٹیم کے کھلاڑیوں کو زندہ بچا لیا گیا	تھائی لینڈ کی غار میں لاپتہ ہونیوالے فٹبال ٹیم کے کھلاڑیوں کو زندہ بچا لیا گیا	چھائیلینٹ کی غور ملے پتے ہونے والی فٹ بولٹین کی کلی آڑیوں کو دن دے بجائلیا گیا 	چھائیلینٹ کی غور ملے پتے ہونے والی فٹ بولٹین کی کلی آڑیوں کو دن دے بجائلیا گیا؟		0.9375
female		teens	ur	ا س کی تصدیق کی لوگ ان سے ناراض تھے	ا س کی تصدیق کی لوگ ان سے ناراض تھے	اس کی تصدیق کی لوگ ان سے نراز تھے	اس کی تصدیق کی لوگ ان سے نراز تھے		0.3
			ur	ہم کسی سمت بگولوں کو نہیں روکتے ہیں	ہم کسی سمت بگولوں کو نہیں روکتے ہیں	ہم کسی سیمت بگولوں کو نہیں رکھتے ہیں	ہم کسی سیمت بگولوں کو نہیں رکھتے ہیں		0.25
			ur	انھوں نے یہاں آکے دیسی پودے لگائے 	انھوں نے یہاں آکے دیسی پودے لگائے۔	انہوں نے یہاں آکے تیسی پھوٹے لگائے	انہوں نے یہاں آکے تیسی پھوٹے لگائے		0.4285714285714285
			ur	گاڑی کا اگلا حصہ	گاڑی کا اگلا حصہ	گاری کا گلائیسہ	گاری کا گلائیسہ		0.75
			ur	پنجاب کی فلور مل	پنجاب کی فلور مل	پنجاب کی فلور میل	پنجاب کی فلور میل		0.25
			ur	انتخاب کا پیغام ملا ہے	انتخاب کا پیغام ملا ہے	انتقاب کا پیغام ملا ہے	انتقاب کا پیغام ملا ہے		0.2
male		twenties	ur	جنوبی الٹائی	جنوبی الٹائی	جنوٹی اولٹائی	جنوٹی اولٹائی		1.0
male		twenties	ur	تو رونا دھونا 	تو رونا دھونا۔	تورنہ تونہ	تورنہ تونہ		1.0
male		twenties	ur	کھانے کی میز کے پاس مت تھوکئے	کھانے کی میز کے پاس مت تھوکئے	کانے کے میز کے پاس ماتکی ہے	کانے کے میز کے پاس ماتکی ہے		0.5714285714285714
			ur	فیفا ورلڈکپ کوارٹر فائنل کیلئے ٹیموں کا انتخاب مکمل	فیفا ورلڈکپ کوارٹر فائنل کیلئے ٹیموں کا انتخاب مکمل	فیفہ وولٹ کبکورٹو فائنل کی لیے تیموکہ انتخاب مکمل	فیفہ وولٹ کبکورٹو فائنل کی لیے تیموکہ انتخاب مکمل		0.6666666666666666
			ur	روایات بہت سخت ہیں	روایات بہت سخت ہیں	ریوائیات بہت سخت ہے	ریوائیات بہت سخت ہے		0.5
			ur	تم نے اپنی شرٹ الٹی پہنی ہوئی ہے	تم نے اپنی شرٹ الٹی پہنی ہوئی ہے	تم نے اپنی شرط اولٹی پہنی ہوئی ہے	تم نے اپنی شرط اولٹی پہنی ہوئی ہے		0.25
			ur	اصل بات اوپر کی ہے 	اصل بات اوپر کی ہے۔	اصل بات اوپر کی ہے	اصل بات اوپر کی ہے		0.0
			ur	سامنے بیٹھے تھے	سامنے بیٹھے تھے	سامنے بیٹھے تھے	سامنے بیٹھے تھے		0.0
female		thirties	ur	سرمایہکاری منصوبہ کی پیروی کرتے ہیں	سرمایہکاری منصوبہ کی پیروی کرتے ہیں	سرمایا کاری منشوبہ کی پیروی کرتے ہیں	سرمایا کاری منشوبہ کی پیروی کرتے ہیں		0.5
female		thirties	ur	کیا معملہ ہے 	کیا معملہ ہے؟	کیا ماملہ ہے 	کیا ماملہ ہے؟		0.3333333333333333
female		thirties	ur	میں ابھی صرف ایک چیٹ بوٹ ہوں لیکن میں مستقبل قریب میں پہلا اردو اسسٹنٹ ہوں گا 	میں ابھی صرف ایک چیٹ بوٹ ہوں،لیکن میں مستقبل قریب میں پہلا اردو اسسٹنٹ ہوں گا۔	میں ابھی صرف ایک چیٹ بورٹ ہوں لیکن میں مستقبل کریب نے پہلا اوڈو ایسسٹنٹ ہوں گا	میں ابھی صرف ایک چیٹ بورٹ ہوں لیکن میں مستقبل کریب نے پہلا اوڈو ایسسٹنٹ ہوں گا		0.2941176470588235
female		thirties	ur	ہمیں یہودیوں سے شاید اتنا نقصان نہیں ہو گا	ہمیں یہودیوں سے شاید اتنا نقصان نہیں ہو گا	ہمیں یہوڈیوں سے شاید ایتنا نقصان نہیں ہوگا	ہمیں یہوڈیوں سے شاید ایتنا نقصان نہیں ہوگا		0.4444444444444444
female		thirties	ur	تم نکاح کب کرو گے 	تم نکاح کب کرو گے؟	تم نکہ کب کرو گے 	تم نکہ کب کرو گے؟		0.2
female		thirties	ur	مجھے بہت پسینہ آ رہا ہے	مجھے بہت پسینہ آ رہا ہے	مجھے بہت پسینا آرہا ہے	مجھے بہت پسینا آرہا ہے		0.5
female		thirties	ur	اس پورے خطے میں وہ امن اور انصاف کا ذمہ دار تھا 	اس پورے خطے میں وہ امن اور انصاف کا ذمہ دار تھا۔	اس پورے خطتے میں وہ امن اور انساف کا دمدار تھا	اس پورے خطتے میں وہ امن اور انساف کا دمدار تھا		0.3333333333333333
female		thirties	ur	ایجنسی کو خطوں میں دلیل دیتے ہیں	ایجنسی کو خطوں میں دلیل دیتے ہیں	اجنٹی کو خطو میں دلیل دیتے ہیں	اجنٹی کو خطو میں دلیل دیتے ہیں		0.2857142857142857
female		thirties	ur	سونے کی نئی قیمت نے ایک بار پھر تمام ریکارڈ توڑ دیئے	سونے کی نئی قیمت نے ایک بار پھر تمام ریکارڈ توڑ دیئے	تو انہے کی نائی کی مطن ایک بر پھر تماما کر دور دیئے	تو انہے کی نائی کی مطن ایک بر پھر تماما کر دور دیئے		0.75
female		thirties	ur	اب تو آصف زرداری کو بھی یہ خیال آتا ہو گا	اب تو آصف زرداری کو بھی یہ خیال آتا ہو گا	اب تو اصب زیادہ داری کو بھی یہ خیال آتا ہوگا	اب تو اصب زیادہ داری کو بھی یہ خیال آتا ہوگا		0.4545454545454545
female		thirties	ur	ان کو چڑھا رہے ہیں 	ان کو چڑھا رہے ہیں۔	ان کو چڑھا رہے ہیں	ان کو چڑھا رہے ہیں		0.0
female		thirties	ur	اس قانون کا شکار ہیں	اس قانون کا شکار ہیں	اس کانون کا شکار ہے	اس کانون کا شکار ہے		0.4
female		thirties	ur	خطرہ بڑھتا جارہا ہے	خطرہ بڑھتا جارہا ہے	قطرہ بڑتا جا رہا ہے	قطرہ بڑتا جا رہا ہے		1.0
female		thirties	ur	اورغلطی پر ہیں 	اورغلطی پر ہیں۔	اور غلطی پر ہیں	اور غلطی پر ہیں		0.6666666666666666
female		thirties	ur	اسلام باد سی این جی کی فروخت کیلئے شیڈول جاری	اسلام باد سی این جی کی فروخت کیلئے شیڈول جاری	سلام بات سینگی کی فروب کے لئے شیدیو ل جا ری	سلام بات سینگی کی فروب کے لئے شیدیو ل جا ری		1.1
female		thirties	ur	بخاری کی دوسری روایات سے معلوم ہوتا ہے	بخاری کی دوسری روایات سے معلوم ہوتا ہے	بخاری کی دوسی دوائیت سے معلوم ہوتا ہے	بخاری کی دوسی دوائیت سے معلوم ہوتا ہے		0.25
female		thirties	ur	ٹام اور میری نے کہا کے وہ حسد محسوس کر رہے ہیں 	ٹام اور میری نے کہا کے وہ حسد محسوس کر رہے ہیں۔	تم اور میری نے کہا کہ وہ حصد محسوس کر رہے ہیں	تم اور میری نے کہا کہ وہ حصد محسوس کر رہے ہیں		0.25
female		thirties	ur	اس کی خلاف ورزی پر کسی قسم کی سزا کا خوف نہیں ہوتا	اس کی خلاف ورزی پر کسی قسم کی سزا کا خوف نہیں ہوتا	اس کے خلاف وائزی پر کسی کسن کی سجہ کا خوف نہیں ہوتا	اس کے خلاف وائزی پر کسی کسن کی سجہ کا خوف نہیں ہوتا		0.3076923076923077
female		thirties	ur	دروازہ کون کھٹکھٹا رہا ہے 	دروازہ کون کھٹکھٹا رہا ہے؟	درواجہ کون کتکٹا رہا ہے 	درواجہ کون کتکٹا رہا ہے؟		0.4
female		thirties	ur	پنجرہ کھلا ہے 	پنجرہ کھلا ہے۔	پنجرا کھلا ہے	پنجرا کھلا ہے		0.3333333333333333
female		thirties	ur	کمال کر دیا آپ نے 	کمال کر دیا آپ نے۔	کمال کر دیا آپ نے	کمال کر دیا آپ نے		0.0
female		thirties	ur	بلکہ یہ کہا جائے گا کہ ایک وقت کی تین طلاقیں واقع ہو نی چاہییں	بلکہ یہ کہا جائے گا کہ ایک وقت کی تین طلاقیں واقع ہو نی چاہییں	بلکہ کہا جائے گا کہ ایک وقت کی تین تلاقیں واقعی ہونی چہیں	بلکہ کہا جائے گا کہ ایک وقت کی تین تلاقیں واقعی ہونی چہیں		0.4
female		thirties	ur	کتنا خراب موسم ہے 	کتنا خراب موسم ہے!	کتنا خراب موسم ہے	کتنا خراب موسم ہے		0.0
female		thirties	ur	ہمارا معاشرہ ان ہی روایتی کہانیوں کی وجہ سے چل رہا ہے	ہمارا معاشرہ ان ہی روایتی کہانیوں کی وجہ سے چل رہا ہے	ہمارا ماشرہ انھی روایتی کہانیوں کی وضہ سے چل رہا ہے	ہمارا ماشرہ انھی روایتی کہانیوں کی وضہ سے چل رہا ہے		0.3333333333333333
female		thirties	ur	بات بتائیں جس سے آپ کو نفرت ہے	بات بتائیں جس سے آپ کو نفرت ہے	باقی بتائیے جس سے آپ کو نفرت ہے	باقی بتائیے جس سے آپ کو نفرت ہے		0.25
female		thirties	ur	ہسپتال کے عملے نے سچائی بیان کرنے کی پوری کوشش کی ہے سلام ڈاکٹر	ہسپتال کے عملے نے سچائی بیان کرنے کی پوری کوشش کی ہے, سلام ڈاکٹر	حصت بتال کے ام لینے سچائی بیان کرنے کی پوری کوشش کی ہے سلام دوپٹر	حصت بتال کے ام لینے سچائی بیان کرنے کی پوری کوشش کی ہے سلام دوپٹر		0.3571428571428571
female		thirties	ur	یہ بالکل ویسا ہی ہے 	یہ بالکل ویسا ہی ہے۔	یہ بالکل بیسا ہی ہے	یہ بالکل بیسا ہی ہے		0.2
female		thirties	ur	تعلیمی وظائف کے لیے مختص رقم کا اجراء کر دیا گیا	تعلیمی وظائف کے لیے مختص رقم کا اجراء کر دیا گیا	تالیمہ وضائف کے لیے مختصر کم کا اجراق کر دیا گیا	تالیمہ وضائف کے لیے مختصر کم کا اجراق کر دیا گیا		0.4545454545454545
female		thirties	ur	پانچ کروڑ روپے سے	پانچ کروڑ روپے سے	5 کڑ روپے سے	5 کڑ روپے سے		0.5
female		thirties	ur	آپ نے بہت ہی اچھی رپورٹ بنائی	آپ نے بہت ہی اچھی رپورٹ بنائی	آپ نے بہت ہی اچھی رپورٹ بنای	آپ نے بہت ہی اچھی رپورٹ بنای		0.1428571428571428
female		thirties	ur	اقوام متحدہ کے امن مشن میں کیسے گئیں	اقوام متحدہ کے امن مشن میں کیسے گئیں	اکوال میں مہتر داکی امان نشان میں کیسے گئی 	اکوال میں مہتر داکی امان نشان میں کیسے گئی؟		0.875
female		thirties	ur	ان میں ایک اعجاز فاروق بھی ہے 	ان میں ایک اعجاز فاروق بھی ہے۔	ان میں ایک اجاز فاروک بھی ہے	ان میں ایک اجاز فاروک بھی ہے		0.2857142857142857
female		thirties	ur	پندرہ نومبر کو عام انتخابات ہو رہے ہیں	پندرہ نومبر کو عام انتخابات ہو رہے ہیں	15 نویمبر کو انتقابات ہو رہے ہیں	15 نویمبر کو انتقابات ہو رہے ہیں		0.5
female		thirties	ur	مشیر تجارت عبدال	مشیر تجارت عبدال	مشیح تجارتے اب دال	مشیح تجارتے اب دال		1.3333333333333333
female		thirties	ur	و ہ میرے کعبۂ دل میں ذرا سی دیر ر کا	وُہ میرے کعبۂ دل میں ذرا سی دیر رُکا	وہ میرے کاباہ دل میں جرہا سیدے رکا	وہ میرے کاباہ دل میں جرہا سیدے رکا		0.7272727272727273
female		thirties	ur	یہ سب جاہلیت کی باتیں ہیں	یہ سب جاہلیت کی باتیں ہیں	یہ سب جہلیت کی باتیں ہیں	یہ سب جہلیت کی باتیں ہیں		0.1666666666666666
female		thirties	ur	حکومت کی جیب خالی ہے 	حکومت کی جیب خالی ہے۔	حکومہ کی جیب خالی ہے	حکومہ کی جیب خالی ہے		0.2
female		thirties	ur	سیاست کے رموز الگ معنی رکھتے ہیں 	سیاست کے رموز الگ معنی رکھتے ہیں۔	سیاست کے رموانز علغ معینے ربتے ہیں	سیاست کے رموانز علغ معینے ربتے ہیں		0.5714285714285714
female		thirties	ur	کیا میں آپ کے ساتھ چند قدم چل سکتا ہوں 	کیا میں آپ کے ساتھ چند قدم چل سکتا ہوں؟	کیا میں آپ کے ساتھ چند کجم چل سکتا ہوں 	کیا میں آپ کے ساتھ چند کجم چل سکتا ہوں؟		0.1
female		thirties	ur	دوپہر ساڑھے بجے کے	دوپہر ساڑھے بجے کے	دو پیڑ سٹارے بجے کے	دو پیڑ سٹارے بجے کے		0.75
female		thirties	ur	دنیا کے دیگر ممالک میں	دنیا کے دیگر ممالک میں	دنیا کے دیگر ممالک میں	دنیا کے دیگر ممالک میں		0.0
female		thirties	ur	پاکستان اسٹاک ایکسچینج میں تیزی	پاکستان اسٹاک ایکسچینج میں تیزی	پاکسان سٹاک اکسینج میں تیزی	پاکسان سٹاک اکسینج میں تیزی		0.6
female		thirties	ur	کہ وہ مختصر فارمیٹ کے	کہ وہ مختصر فارمیٹ کے	کیا ہمکتا سار فامل کی 	کیا ہمکتا سار فامل کی؟		1.0
female		thirties	ur	آپ کے لئے ایک پیغام ہے	آپ کے لئے ایک پیغام ہے	آپ کی لیکن پیغام ہے	آپ کی لیکن پیغام ہے		0.5
female		thirties	ur	نہ ایک نہ دوسرے کے پاس جواب تھا 	نہ ایک‘ نہ دوسرے کے پاس جواب تھا۔	نا ایک نا دوسیگی بات زیادہ	نا ایک نا دوسیگی بات زیادہ		0.875
female		thirties	ur	رات وہاں گزاریں گے 	رات وہاں گزاریں گے ۔	تو اتوانہ مہاما گوزاریں گے	تو اتوانہ مہاما گوزاریں گے		1.0
female		thirties	ur	ماسکو اورلندن کے سفر میں ہے	ماسکو اورلندن کے سفر میں ہے	ماسکور لندن کے سفر میں ہے	ماسکور لندن کے سفر میں ہے		0.3333333333333333
female		thirties	ur	پھر آپ نے کیا سوچ کر پولیس جوائن کی	پھر آپ نے کیا سوچ کر پولیس جوائن کی	پھر آپ نے کیا سوچ کر پلیس جوئن کی 	پھر آپ نے کیا سوچ کر پلیس جوئن کی؟		0.2222222222222222
female		thirties	ur	لیکن پاکستان مصر نہیں 	لیکن پاکستان مصر نہیں۔	لیکن باکسان مسے نہیں	لیکن باکسان مسے نہیں		0.5
female		thirties	ur	صورت حال خطرناک ہوسکتی ہے	صورت حال خطرناک ہوسکتی ہے	سویجہ حال خطرناک ہوسکتی ہے	سویجہ حال خطرناک ہوسکتی ہے		0.2
female		thirties	ur	اداکار کے اہل خانہ نے اعلان کر دیا	اداکار کے اہل خانہ نے اعلان کر دیا	ادھکار کے اہلے خانہ نے اعلان کر دیا	ادھکار کے اہلے خانہ نے اعلان کر دیا		0.25
female		thirties	ur	تو اس کے ساتھ ہم خود بھی	تو اس کے ساتھ ہم خود بھی	اس کے ساتھ ہم خود بھی	اس کے ساتھ ہم خود بھی		0.1428571428571428
female		thirties	ur	ٹام کبھی تمہیں دکھ نہیں دے گا	ٹام کبھی تمہیں دکھ نہیں دے گا	تو ہمکبھی دومدوٹ نہیں دے گا	تو ہمکبھی دومدوٹ نہیں دے گا		0.5714285714285714
female		thirties	ur	وہ اب سب پہ عیاں ہے 	وہ اب سب پہ عیاں ہے۔	وہ اب سب سے آیا ہے	وہ اب سب سے آیا ہے		0.3333333333333333
female		thirties	ur	اس سے پہلے کہ ہم	اس سے پہلے کہ ہم	اس سے پہلے کہ ہم	اس سے پہلے کہ ہم		0.0
female		thirties	ur	قیامت سے قیامت تک	قیامت سے قیامت تک	کای آمتی کای آمتا	کای آمتی کای آمتا		1.0
female		thirties	ur	تعلقات نارمل ہوں 	تعلقات نارمل ہوں۔	تارلو کا ات نور مل ہوں	تارلو کا ات نور مل ہوں		1.6666666666666667
female		thirties	ur	ڈبے یا بوتل کے نیچے دو بٹن لگے ہیں	ڈبے یا بوتل کے نیچے دو بٹن لگے ہیں	دبے یا بوتل کے نیچے دو بٹن لگیں گے	دبے یا بوتل کے نیچے دو بٹن لگیں گے		0.3333333333333333
female		thirties	ur	عمران عباس انوشکا شرما کے بھائی بنیں گے	عمران عباس انوشکا شرما کے بھائی بنیں گے	امراہنہ بات انوکشا شرمہ کے بھائی بنیں گے	امراہنہ بات انوکشا شرمہ کے بھائی بنیں گے		0.5
female		thirties	ur	تو چلیے شروع کرتے ہیں 	تو چلیے ، شروع کرتے ہیں۔	تو چلیے شروع کرتے ہیں	تو چلیے شروع کرتے ہیں		0.0
female		thirties	ur	کیا وہ لمبا ہے 	کیا وہ لمبا ہے؟	کیا وہ لمبا ہے 	کیا وہ لمبا ہے؟		0.0
male		twenties	ur	آخری ماہ وسال میں پیپلزپارٹی کا تھا 	آخری ماہ وسال میں پیپلزپارٹی کا تھا۔	آخری مہ ویسال میں پیپلس پارٹی کا تھا	آخری مہ ویسال میں پیپلس پارٹی کا تھا		0.5714285714285714
male		twenties	ur	اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں 	اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں۔	اب تو ہو کسی رہات سلامتی کا پیغام لے کر آئے ہو	اب تو ہو کسی رہات سلامتی کا پیغام لے کر آئے ہو		0.25
male		twenties	ur	لیکن یہ الگ موضوع ہے 	لیکن یہ الگ موضوع ہے۔	لیکن یہ علب موزو ہے	لیکن یہ علب موزو ہے		0.4
