gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	kralj je vladal v težkih dneh 	Kralj je vladal v težkih dneh.	kral je vlada v terskih dnih 	Kral je vlada v terskih dnih.		0.6666666666666666
			sl	robert je vznemirjen 	Robert je vznemirjen.	robert je vznemirjen 	Robert je vznemirjen.		0.0
			sl	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.	moja teta je delala tudi v tem podjetijo 	Moja teta je delala tudi v tem podjetijo.		0.125
			sl	mnoge roke pomagajo hitreje opraviti delo 	Mnoge roke pomagajo hitreje opraviti delo.	nuk je roke pomaga je v hitre praviti dela 	Nuk je roke pomaga je v hitre praviti dela.		1.3333333333333333
			sl	bil je samomorilski akt 	Bil je samomorilski akt.	biuje so morilski akt 	Biuje so morilski akt.		0.75
			sl	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje, staro ne.	mladu drevo se ubrizuje staro ne 	Mladu drevo se ubrizuje staro ne.		0.3333333333333333
			sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubez nekod sov zarodi se v očih pade pava srce 	Ljubez nekod sov zarodi se v očih, pade pava srce.		0.6666666666666666
			sl	kdor se smeje zadnji se smeje najslajše 	Kdor se smeje zadnji, se smeje najslajše.	dur se smije zadnji se smije najslejše 	Dur se smije zadnji, se smije najslejše.		0.5714285714285714
			sl	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.	hypertrofia pomeni da srce razte 	Hypertrofia pomeni, da srce razte.		0.4
			sl	videti je zadovoljna 	Videti je zadovoljna!	videti je zadovoljno 	Videti je zadovoljno.		0.3333333333333333
			sl	škatla je bila poleg parkiranega tovornjaka 	Škatla je bila poleg parkiranega tovornjaka.	škatlej bilo polek parkiranega tavodnjaka 	Škatlej bilo polek parkiranega tavodnjaka.		0.8333333333333334
			sl	hitro je bil na kolesu in izginil 	Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in izginil 	Hitro je bil na kolesu in izginil.		0.0
			sl	ne more biti moder kdor ne zna sebe skrivati 	Ne more biti moder, kdor ne zna sebe skrivati.	ne mora biti modar kdo rezná sebe skrivat 	Ne mora biti modar, kdo rezná sebe skrivat.		0.6666666666666666
			sl	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.	nimo goče najeti hušega nohrca kot je starim bedak 	Nimo goče najeti hušega nohrca kot je starim bedak.		0.6666666666666666
			sl	kdaj zapuščamo zabavo 	Kdaj zapuščamo zabavo?	vdaj zapuščemo zabalo 	Vdaj zapuščemo zabalo.		1.0
			sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubez nekotoreh v dorga nestre ga ne more užiti 	Ljubez nekotoreh, v dorga nestre ga ne more užiti.		0.6666666666666666
			sl	tukaj nastavi kost in nič ne reči 	Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nične reče 	Tukaj nastavi kost in nične reče.		0.4285714285714285
			sl	poznam le refren 	Poznam le refren.	poznam le refrin 	Poznam le refrin.		0.3333333333333333
			sl	dovolj tega dovolj 	Dovolj tega, dovolj!	dovolj tega dovolj 	Dovolj tega, dovolj.		0.0
			sl	suženj ne izbira gospodarja 	Suženj ne izbira gospodarja.	suženna izbira gospodarja 	Suženna izbira gospodarja.		0.5
			sl	kaj je danes 	Kaj je danes?	kaj je danes 	Kaj je danes?		0.0
male		fourties	sl	nikoli se ne prepirajte s kruhom in maslom 	Nikoli se ne prepirajte s kruhom in maslom.	nikoli se ne pripirete s kruchom in maslom 	Nikoli se ne pripirete s kruchom in maslom.		0.25
male		fourties	sl	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.		0.0
male		fourties	sl	živi in se uči 	Živi in se uči.	živi in se uči 	Živi in se uči.		0.0
male		fourties	sl	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.	razumnemo poslušalce je dovolj malo beset 	Razumnemo poslušalce je dovolj malo beset.		0.5
male		fourties	sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezne trplenje žurlenje brez ljubezni pa epeku 	Ljubezne trplenje, žurlenje brez ljubezni pa epeku.		0.6666666666666666
male		fourties	sl	sem alergičen na penicilin 	Sem alergičen na penicilin.	sam alergicem na peniciline 	Sam alergicem na peniciline.		0.75
male		fourties	sl	rekla je da mi ti poveš kje je 	Rekla je, da mi ti poveš, kje je.	rekl je da mi tipo viš ki je 	Rekl je, da mi tipo viš ki je.		0.5
male		fourties	sl	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.		0.0
male		fourties	sl	greta je vozila lepo jadrnico 	Greta je vozila lepo jadrnico.	greta je vzila lepoj jadarnica 	Greta je vzila lepoj jadarnica.		0.6
male		fourties	sl	iskrenost je najboljša politika 	Iskrenost je najboljša politika.	izkrivnost je najboljša politika 	Izkrivnost je najboljša politika.		0.25
male		fourties	sl	janez se je hudo začudil 	Janez se je hudo začudil.	ja nas se je hodil začudil 	Ja nas se je hodil začudil.		0.6
male		fourties	sl	daj mi nekaj minut 	Daj mi nekaj minut.	daj mini kaj minut 	Daj mini kaj minut.		0.5
male		fourties	sl	učenci so barvali s svojimi barvicami 	Učenci so barvali s svojimi barvicami.	učenci so barvali sa svojmi barvicemi 	Učenci so barvali sa svojmi barvicemi.		0.5
male		fourties	sl	vzel sem številko in našel svoj sedež 	Vzel sem številko in našel svoj sedež.	zelo sem števiko in našel svoj sidaš 	Zelo sem števiko in našel svoj sidaš.		0.4285714285714285
male		fourties	sl	papirja je malo zato pišite zelo pozorno 	Papirja je malo, zato pišite zelo pozorno.	papira je mala zato pišite zelo pozorno 	Papira je mala, zato pišite zelo pozorno.		0.2857142857142857
male		fourties	sl	dodajte stolpec in vnesite znesek tukaj 	Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpečin in nesite znesek tukaj 	Dodajte stolpečin in nesite znesek tukaj.		0.3333333333333333
male		fourties	sl	če si sam neizučen se ne lotevaj poučevanja drugih 	Če si sam neizučen, se ne lotevaj poučevanja drugih.	če se sam ne izučen se ne lotivajo po učavanje drugih 	Če se sam ne izučen se ne lotivajo po učavanje drugih.		0.6666666666666666
male		fourties	sl	hvala bogu za to 	Hvala Bogu za to!	kvala bogu zoto 	Kvala bogu zoto.		0.75
male		fourties	sl	mož je glava družine žena pa krona zlata ali trnova 	Mož je glava družine, žena pa krona – zlata ali trnova.	moši glava družine žena pakrona zlata litrnova 	Moši glava družine žena pakrona, zlata litrnova.		0.6
male		fourties	sl	lepe besede dajo še dimu težo 	Lepe besede dajo še dimu težo.	ljepe bi se je dajo še dimo tižo 	Ljepe bi se je dajo še dimo tižo.		1.0
male		fourties	sl	darilo je ribolov 	Darilo je ribolov.	darilo je ribelov 	Darilo je ribelov.		0.3333333333333333
male		fourties	sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	sreča je upotitča ken im prihajal v drugih odhaja 	Sreča je upotitča. Ken im prihajal v drugih odhaja.		0.6
male		fourties	sl	povej mi in to bom storil 	Povej mi in to bom storil.	po vemi in tovom storju 	Po vemi in tovom storju.		0.8333333333333334
male		fourties	sl	težki pacienti se zelo radi pritožijo 	Težki pacienti se zelo radi pritožijo.	teški pacienti se zelo radi pritožijo 	Teški pacienti se zelo radi pritožijo.		0.1666666666666666
male		fourties	sl	karl je tam 	Karl je tam.	karli tam 	Karli tam.		0.6666666666666666
male		fourties	sl	šildkapa je bila široka in preveč napeta 	Šildkapa je bila široka in preveč napeta.	shield capa je bila široka in preveč napita 	Shield capa je bila široka in preveč napita.		0.4285714285714285
male		fourties	sl	kadar konj teče ne uporabljaj ostrog 	Kadar konj teče, ne uporabljaj ostrog.	kadarkon teče ne uporabljaj ustruh 	Kadarkon teče ne uporabljaj ustruh.		0.5
male		fourties	sl	dekle je nosilo elegantno obleko 	Dekle je nosilo elegantno obleko.	deklejen usilo elegan nobljeko 	Deklejen usilo elegan nobljeko.		1.0
male		fourties	sl	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabio 	Nikoli ga ne bom pozabio.		0.2
male		fourties	sl	pozabi take stvari ni 	Pozabi, take stvari ni.	pozrabi take stvrini 	Pozrabi take stvrini.		0.75
male		fourties	sl	hopsanje je čudna beseda 	Hopsanje je čudna beseda.	hopsen je je čudno beseda 	Hopsen je je čudno beseda.		0.75
male		fourties	sl	kdor neprestano opazuje oblake ne bo nikoli žel 	Kdor neprestano opazuje oblake, ne bo nikoli žel.	dor ne prestanov pozujel blake ne bo nikoli žel 	Dor ne prestanov pozujel blake, ne bo nikoli žel.		0.625
male		fourties	sl	iz kante se je videl ogenj 	Iz kante se je videl ogenj.	iskante se vido oven 	Iskante se vido oven.		0.8333333333333334
male		fourties	sl	dobra jed se sama ponuja 	Dobra jed se sama ponuja.	dobro je je to samo punojo 	Dobro je je to samo punojo.		1.2
male		fourties	sl	čas je zdravilo za jezo 	Čas je zdravilo za jezo.	čas je zdravilo za jezo 	Čas je zdravilo za jezo.		0.0
male		fourties	sl	izkoristite priložnost in osvojite lutko iz kitajske 	Izkoristite priložnost in osvojite lutko iz Kitajske.	izkoristite priložnost in nasvijite ljudko iz kitajske 	Izkoristite priložnost in nasvijite ljudko iz kitajske.		0.2857142857142857
male		fourties	sl	bila je tišina 	Bila je tišina.	bilaj tih švina 	Bilaj tih švina.		1.0
male		fourties	sl	prestrašena se je ozrla vanj 	Prestrašena se je ozrla vanj.	prestrašena se uzverila v vahnih 	Prestrašena se uzverila v vahnih.		0.6
male		fourties	sl	ljubezni in rdečega nosu ne moreš skriti 	Ljubezni in rdečega nosu ne moreš skriti.	ljubeznji in nadečega nasu ne mora skriti 	Ljubeznji in Nadečega nasu ne mora skriti.		0.5714285714285714
male		fourties	sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	četiholče sreča z nest izlata jajca in hitro spletih dnezdo 	Četiholče sreča z nest izlata jajca in hitro spletih dnezdo.		0.8181818181818182
male		fourties	sl	ugasnite luči ki nam dajejo svetlobo 	Ugasnite luči, ki nam dajejo svetlobo.	vgasnite luki ki nam daje o svetlava 	Vgasnite luki, ki nam daje o svetlava.		0.8333333333333334
			sl	dejanja so sadje besede so le listje 	Dejanja so sadje, besede so le listje.	je to nekaj nekaj 	Je to nekaj nekaj.		1.0
			sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	na dare bine z dogštno ki se vidi najdokumiteti se niveč zjel 	Na dare bine z dogštno, ki se vidi, najdokumiteti se niveč zjel.		1.5
			sl	če hočeš spoznati človeka si poglej njegova dejanja 	Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si potlene v vavade janja 	Če hočeš spoznati človeka, si potlene v vavade Janja.		0.5
			sl	dolga ljubezen redko na hitro umre 	Dolga ljubezen redko na hitro umre.	dogali vbezen retko na hitro omre 	dogali vbezen retko na hitro omre.		0.6666666666666666
			sl	veliki oblaki so lebdeli z vetričem 	Veliki oblaki so lebdeli z vetričem.	veliki oblake so nevedeli z vjetričem 	Veliki oblake so nevedeli z vjetričem.		0.5
			sl	mladi otrok se je zaletel v zarjavela vrata 	Mladi otrok se je zaletel v zarjavela vrata.	vladijo trok se zelete vzarevela vrada 	Vladijo trok se zelete vzarevela vrada.		0.875
			sl	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti doprav ti ne zrasto je okrila 	Ne poskušaj leteti, doprav ti ne zrasto je okrila.		0.5
			sl	oblačimo se tako da ustreza vremenu 	Oblačimo se tako, da ustreza vremenu.	oblačimo se tako da ustreza vrebeno 	Oblačimo se tako da ustreza vrebeno.		0.1666666666666666
			sl	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?	no zakaj maj bi pisali vladi 	No zakaj maj bi pisali vladi?		0.4
			sl	stresite si prah iz čevljev tujec 	Stresite si prah iz čevljev, tujec.	stresi desi prah izčeljel tujets 	Stresi desi prah izčeljel tujets.		0.8333333333333334
			sl	ali je to skrivnost 	Ali je to skrivnost?	ali je to skrvnost 	Ali je to skrvnost.		0.25
			sl	modrost je boljša od moči 	Modrost je boljša od moči.	vom druh ste bolj še v moči 	Vom druh ste bolj še v moči.		1.2
			sl	dokler je rosa reže sama kosa 	Dokler je rosa, reže sama kosa.	doglerje rosa reže sama kosa 	Doglerje rosa reže sama kosa.		0.3333333333333333
			sl	kaj boš naredil gospod 	Kaj boš naredil gospod?	kaj boš nereli v gospod 	Kaj boš nereli v gospod?		0.5
			sl	človeška pomlad pride le enkrat 	Človeška pomlad pride le enkrat.	človeška pamilat 30 	Človeška pamilat 30.		0.8
			sl	odpadli cvet se ne vrne več na vejo 	Odpadli cvet se ne vrne več na vejo.	odpadli cvijec in ne vrne večno več 	Odpadli cvijec in ne vrne večno več.		0.625
			sl	no bomo videli 	No, bomo videli.	v bargatah 	V bargatah.		1.0
			sl	kako je izgledal 	Kako je izgledal?	to si je kako je izgledo 	To si je kako je izgledo.		1.3333333333333333
			sl	molči zdaj in odgovarjaj kar te bom vprašal 	Molči zdaj in odgovarjaj, kar te bom vprašal!	moč je zdajn odkovari aj kar te bom uprašal 	Moč je zdajn odkovari, aj kar te bom uprašal.		0.75
			sl	nič ni vedela 	Nič ni vedela.	nič ni vedela 	Nič ni vedela.		0.0
			sl	koliko si star 	Koliko si star?	koli ko si staro 	Koli ko si staro?		1.0
male		fourties	sl	več časa živite več vidite 	Več časa živite, več vidite.	več čas živite več vidite 	Več čas živite, več vidite.		0.2
male		fourties	sl	prehitra ženitev gotova streznitev 	Prehitra ženitev, gotova streznitev.	prehjtera ženitel gotova streznitel 	Prehjtera ženitel gotova streznitel.		0.75
male		fourties	sl	vojna je sod brez dna 	Vojna je sod brez dna.	vajna je sodbrezna 	Vajna je sodbrezna.		0.8
male		fourties	sl	veliko je šahov mat pa je samo en 	Veliko je šahov, mat pa je samo en.	veliko je šahau mat pa je samo en 	Veliko je šahau, mat pa je samo en.		0.125
male		fourties	sl	strma pot je boleča za naše noge 	Strma pot je boleča za naše noge.	strma bot je bolječa za naše noge 	Strma bot je bolječa za naše noge.		0.2857142857142857
male		fourties	sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	naratna zabaana glasbeni mojn ali upši glasbeni žanar 	Naratna zabaana glasbeni mojn ali upši glasbeni žanar.		0.875
male		fourties	sl	večino novic je enostavno slišati 	Večino novic je enostavno slišati.	večino novice je nostalno slišati 	Večino novice je nostalno slišati.		0.4
male		fourties	sl	očitno ni poslušala 	Očitno ni poslušala.	očitno ni poslušala 	Očitno ni poslušala.		0.0
male		thirties	sl	izdelano v tajvanu 	Izdelano v Tajvanu.	izdelanu utrebanu 	Izdelanu utrebanu.		1.0
male		thirties	sl	misliš tako ali tako 	Misliš tako ali tako?	misliš tako ali tako 	Misliš tako, ali tako.		0.0
male		thirties	sl	molk je zlato 	Molk je zlato.	molk je zlato 	Molk je zlato.		0.0
male		thirties	sl	nebo je bilo jasno 	Nebo je bilo jasno.	ne bo je bilo jasno 	Ne bo je bilo jasno.		0.5
male		thirties	sl	življenje je zapleteno 	Življenje je zapleteno.	julien je zapleteno 	Julien je zapleteno.		0.3333333333333333
male		thirties	sl	gregor se zasmejal naglas 	Gregor se zasmejal naglas.	greko se zazmi al na glas 	Greko se zazmi al na glas.		1.25
male		thirties	sl	kam gremo 	Kam gremo?	kam kremo 	Kam kremo.		0.5
male		thirties	sl	ne misliš tako no 	Ne misliš tako, no!	nemisliš tako no 	Nemisliš tako no.		0.5
male		thirties	sl	dobro mi gre 	Dobro mi gre.	dobro mi gre 	Dobro mi gre.		0.0
male		thirties	sl	vsak pes ima svoj rojstni dan 	Vsak pes ima svoj rojstni dan.	uza k plus ima svoj rojstvnjda 	Uza k plus ima svoj rojstvnjda.		0.8333333333333334
male		thirties	sl	zakaj to praviš 	Zakaj to praviš?	zakaj to praviš 	Zakaj to praviš?		0.0
male		thirties	sl	ni mu odgovorila 	Ni mu odgovorila.	nibu odko varila 	Nibu odko varila.		1.0
male		thirties	sl	vedno je bilo tako 	Vedno je bilo tako.	vedno je bilo tako 	Vedno je bilo tako.		0.0
male		thirties	sl	zvonil sem na zvonec 	Zvonil sem na zvonec.	zvonjo sem nasvonjec 	Zvonjo sem nasvonjec.		0.75
male		thirties	sl	koga ali kaj 	Koga ali kaj?	koga ali kaj 	Koga ali kaj?		0.0
male		thirties	sl	siva palica je ostala v jami 	Siva palica je ostala v jami.	siva palica je ostala u jami 	Siva palica je ostala u jami.		0.1666666666666666
male		thirties	sl	tukaj je pismo 	Tukaj je pismo.	tukaj je pismo 	Tukaj je pismo.		0.0
male		thirties	sl	nikoli več mi ne delaj tega 	Nikoli več mi ne delaj tega.	nikoli več vine delaj tega 	Nikoli več vine delaj tega.		0.3333333333333333
male		thirties	sl	oh ne vem 	Oh, ne vem.	a ne vem 	A, ne vem.		0.3333333333333333
male		thirties	sl	no kaj potem 	No, kaj potem?	markaj pa tem 	Markaj pa tem.		1.0
male		thirties	sl	ali to vem 	Ali to vem?	ali to ve 	ali to ve.		0.3333333333333333
male		twenties	sl	prestrašil se je in je pospešil korak 	Prestrašil se je in je pospešil korak.	prestrašo se je in ne pospeši v korak 	Prestrašo se je in ne pospeši v korak.		0.5714285714285714
male		twenties	sl	potem se je vstal in odšel 	Potem se je vstal in odšel.	putem se ustal in noča 	Putem se ustal in noča.		0.6666666666666666
male		twenties	sl	ne skrbi zame 	Ne skrbi zame.	in skarbizav 	In skarbizav.		1.0
male		twenties	sl	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.	pogledal sem ga iz oči venos 	Pogledal sem ga iz oči venos.		0.2857142857142857
male		twenties	sl	oznaka ž se uporablja za ženske 	Oznaka Ž se uporablja za ženske.	uznaka že se uporablja za ženske 	Uznaka že se uporablja za ženske.		0.3333333333333333
male		twenties	sl	toliko bolje 	Toliko bolje.	toliko bolje 	Toliko bolje.		0.0
male		twenties	sl	on ni utegnil premišljati o tem 	On ni utegnil premišljati o tem.	on mi utegnil premišleti o tem 	On mi utegnil premišleti o tem.		0.3333333333333333
male		twenties	sl	ni je bilo tam 	Ni je bilo tam.	nije bilo tam 	Nije bilo tam.		0.5
male		twenties	sl	spal sem na delu 	Spal sem na delu.	spal sem v nadelu 	Spal sem v nadelu.		0.5
			sl	oh v redu vidim 	Oh, v redu, vidim.	oh uredu vidim 	Oh, uredu, vidim.		0.5
			sl	kako to misliš 	Kako to misliš?	kako to misliš 	Kako to misliš?		0.0
			sl	ni mu mogel pomagati 	Ni mu mogel pomagati.	nimo mogel pomagati 	Nimo mogel pomagati.		0.5
			sl	kdaj boš pa plačal 	Kdaj boš pa plačal?	daj boš pa placil 	Daj, boš pa placil.		0.5
			sl	ni bilo odgovora 	Ni bilo odgovora.	nibi lo odkvora 	Nibi lo odkvora.		1.0
			sl	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.	slap kot pokvarjeno zelje 	Slap kot pokvarjeno zelje.		0.25
			sl	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?	zaka mi nisi povidov tiga prej 	Zaka mi nisi povidov tiga prej.		0.5
			sl	oh to je hudo 	Oh, to je hudo!	ah to je hudov 	Ah, to je hudov.		0.5
			sl	nisem prepričan 	Nisem prepričan.	nisa prepričan 	Nisa prepričan.		0.5
			sl	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.		0.0
			sl	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.	neročnik je mi vdovor spremem 	Neročnik je mi vdovor spremem.		0.8
			sl	malih črk pri branju ne vidim 	Malih črk pri branju ne vidim.	malih čerk prebranju ne vidim 	Malih čerk prebranju ne vidim.		0.5
			sl	tega nikoli ne bo storila 	Tega nikoli ne bo storila.	tega nikoli ne bo storila 	Tega Nikoli ne bo storila.		0.0
			sl	to je vse kar vem 	To je vse, kar vem.	to je vse kar vim 	To je vse kar vim.		0.2
male		sixties	sl	pametnega kočijaža tudi slepi konj pripelje domov 	Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega koče aža kudi sljep ikon pripe ljedomo 	Pametnega koče aža, kudi sljep ikon pripe ljedomo.		1.0
male		sixties	sl	uporabite svinčnik da napišete prvi osnutek 	Uporabite svinčnik, da napišete prvi osnutek.	uprabite svinčnik da napišete prv josnotek 	Uprabite svinčnik, da napišete prv josnotek.		0.5
male		sixties	sl	če je naporno se ne splača 	Če je naporno, se ne splača.	če naporno se ne splatra 	če naporno se ne splatra.		0.3333333333333333
male		sixties	sl	jedrska energija je prihodnost 	Jedrska energija je prihodnost.	jedrské energije je prihodnost 	Jedrské energije je prihodnost.		0.5
male		fourties	sl	kdor z mečem ubija od meča umira 	Kdor z mečem ubija, od meča umira.	kdo razmečemo bio od meča umira 	Kdo razmečemo bio od meča umira.		0.5714285714285714
male		fourties	sl	daj no samo nehaj razmišljati o tem 	Daj no, samo nehaj razmišljati o tem.	daj no samo nekaj razmišleti o tem 	Daj no, samo nekaj razmišleti o tem.		0.2857142857142857
male		fourties	sl	še lonci na polici se skregajo pa bi se ljudje ne 	Še lonci na polici se skregajo, pa bi se ljudje ne.	šelonci na policji se skrejajo pa bi se ljudjejne 	Šelonci na policji se skrejajo, pa bi se ljudjejne.		0.5454545454545454
male		fourties	sl	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne pladove 	Vojna ima lepe cvetove in ostudne pladove.		0.1428571428571428
male		fourties	sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se naučimo ceniti šele kako se vodnjak posuši 	Vodo se naučimo ceniti šele, kako se vodnjak posuši.		0.1111111111111111
male		fourties	sl	si me kdaj videl v gledališču 	Si me kdaj videl v gledališču?	vsi me gdaj video gleda liščo 	Vsi me gdaj video gleda liščo.		0.8333333333333334
male		fourties	sl	nekdo je po naključju prekinil misijo 	Nekdo je po naključju prekinil misijo.	nakdo je pa na ključju prakini jo mesejo 	Nakdo je pa na ključju, prakini jo mesejo.		1.1666666666666667
male		fourties	sl	tega ne vem 	Tega ne vem.	tega ne vem 	Tega ne vem.		0.0
male		fourties	sl	človek je vaba za človeka 	Človek je vaba za človeka.	šlovek je vamba za človeko 	Šlovek je vamba za človeko.		0.6
			sl	norec pelje modri človek potuje 	Norec pelje, modri človek potuje.	noretspelje modri človek tuje 	Noretspelje modri človek tuje.		0.6
			sl	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.	nici drugega ni bilo mogoče storite 	Nici drugega ni bilo mogoče storite.		0.3333333333333333
			sl	samo slabotno umre mlado 	Samo slabotno umre mlado.	samo slobotno umrem vlado 	Samo slobotno umrem vlado.		0.75
			sl	v sodu vina se skriva kup čudes 	V sodu vina se skriva kup čudes.	v sodu vina se skriva kup čudes 	V sodu vina se skriva kup čudes.		0.0
			sl	počakaj minuto 	Počakaj minuto!	počakaj minuto 	Počakaj minuto.		0.0
male		fourties	sl	upanje je kot mleko če predolgo traja se skisa 	Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mliko če predal go traja se skisa 	Upanje je kot mliko, če predal go traja, se skisa.		0.3333333333333333
male		fourties	sl	vse ure ranijo a zadnja ubije 	Vse ure ranijo, a zadnja ubije.	vse ure rano a zadnja ubije 	Vse ure rano, a zadnja ubije.		0.1666666666666666
male		fourties	sl	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati?	zora me lahko naučiš jih odlati 	Zora me lahko naučiš jih odlati.		0.4
male		fourties	sl	vsi so dobri 	Vsi so dobri.	vsi so dobri 	Vsi so dobri.		0.0
male		fourties	sl	vsako delo brez zabave je dolgočasno 	Vsako delo brez zabave je dolgočasno.	sako dilo brez zabave je dogočasno 	Sako dilo brez zabave je dogočasno.		0.5
male		fourties	sl	tako je rekel župan in vstal 	Tako je rekel župan in vstal.	tako je reka v župan in ustav 	Tako je reka v župan in ustav.		0.5
male		fourties	sl	zamuda je tako dobra kot je dober človek 	Zamuda je tako dobra, kot je dober človek.	zamuda je tako dobra kot je dubr človek 	Zamuda je tako dobra, kot je dubr človek.		0.125
male		fourties	sl	praproti rastejo na visokih skalah 	Praproti rastejo na visokih skalah.	pra proti rastejo na visokih skalah 	Pra proti rastejo na visokih skalah.		0.4
male		fourties	sl	on je tvoj prijatelj 	On je tvoj prijatelj?	on je tvoj prijatel 	On je tvoj prijatel?		0.25
			sl	kontekst je vedno potreben 	Kontekst je vedno potreben.	kontekst je vedno potreben 	Kontekst je vedno potreben.		0.0
			sl	kaj je storila 	Kaj je storila?	ka je strila 	Ka je strila?		0.6666666666666666
			sl	ne pa nimata 	Ne, pa nimata.	ne pa njimo tam 	Ne, pa njimo tam.		0.6666666666666666
			sl	zgodbe ki so jih povedali so bile napačne 	Zgodbe, ki so jih povedali, so bile napačne.	zgodne ki so jih povedali so bile napačne 	Zgodne ki so jih povedali so bile napačne.		0.125
			sl	o božiču zeleno o veliki noči sneženo 	O božiču zeleno, o veliki noči sneženo.	obožiču zelenu o veliki noči sneženo 	Obožiču zelenu o veliki noči sneženo.		0.4285714285714285
			sl	ne vem kaj naj naredim 	Ne vem, kaj naj naredim.	ne vem kaj ne redim 	Ne vem, kaj ne redim.		0.4
			sl	spomin je zaklad uma 	Spomin je zaklad uma.	spominje zaklad uma 	Spominje zaklad Uma.		0.5
			sl	sheldon rotim te 	Sheldon, rotim te.	šeldon rotinte 	Šeldon rotinte.		1.0
			sl	vedno me žgečka ko me objame 	Vedno me žgečka, ko me objame.	v jedno misgečka ko me objane 	V jedno misgečka, ko me objane.		0.6666666666666666
			sl	česar v glavi ni peta nadomesti 	Česar v glavi ni, peta nadomesti.	če sar v glavi njih peta na domesti 	Če sar v glavi njih, peta na domesti.		0.8333333333333334
			sl	nesite smeti da boste lahko nato šli spat 	Nesite smeti, da boste lahko nato šli spat.	ne si te smeti da bo ste lahko na to šli spat 	Ne si te smeti, da bo ste lahko na to šli spat.		0.875
			sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahteva pamet starca moč mladenica in pogum norca 	Vojna zahteva pamet starca, moč mladenica in pogum norca.		0.1111111111111111
			sl	mislim da sva kar dobro začela 	Mislim, da sva kar dobro začela.	mislim da svakar doobra začela 	Mislim, da svakar doobra začela.		0.5
			sl	k laži pelje tisoč poti k resnici samo ena 	K laži pelje tisoč poti, k resnici - samo ena.	klaži 500 poti kresnici samo ena 	Klaži 500 poti kresnici samo ena.		0.6666666666666666
			sl	kristjan je skomignil z rameni 	Kristjan je skomignil z rameni.	kristjan je skomignju z rameni 	Kristjan je skomignju z Rameni.		0.2
male		thirties	sl	zakaj se moram samo jaz prilagajati 	Zakaj se moram samo jaz prilagajati?	zakaj se moram samo jaz prilagajati 	Zakaj se moram samo jaz prilagajati?		0.0
