reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Şu andaki asker sayısı ise on üç bin.	Şu andaki asker sayısı ise 13.000	twenties	male		tr	şu andaki asker sayısı ise on üç bin 	şu andaki asker sayısı ise 13 000
Makedon yetkililerdense yanıt çabuk geldi.	Makedon yetkidilerdense yanıt çabuk geldi.	twenties	male		tr	makedon yetkililerdense yanıt çabuk geldi 	makedon yetkidilerdense yanıt çabuk geldi 
Ekim itibarıyla gerçekleştirecekleriniz arasından iki-üç madde sayabilir misiniz?	Ekim itibariyle gerçekleştirecekleriniz arasından 2-3 madde sayabilir misiniz?	twenties	male		tr	ekim itibarıyla gerçekleştirecekleriniz arasından iki üç madde sayabilir misiniz 	ekim itibariyle gerçekleştirecekleriniz arasından 2 3 madde sayabilir misiniz 
Söz konusu taslağı inceleme fırsatı bulabildiniz mi?	Söz konusu taslağı inceleme fırsatı bulabildiniz mi?	twenties	male		tr	söz konusu taslağı inceleme fırsatı bulabildiniz mi 	söz konusu taslağı inceleme fırsatı bulabildiniz mi 
Hoş değildi.	Hoş değildi.				tr	hoş değildi 	hoş değildi 
AB temsilcileri haberi memnuniyetle karşıladılar.	AB temsilcileri haberi memnuniyetle karşıladılar.				tr	ab temsilcileri haberi memnuniyetle karşıladılar 	ab temsilcileri haberi memnuniyetle karşıladılar 
Girişimin hazırlanması yıllar sürdü.	Girişimin hazırlanması yıllar sürdü.				tr	girişimin hazırlanması yıllar sürdü 	girişimin hazırlanması yıllar sürdü 
Elektriğe bu ay yüzde altı virgül yedi oranında zam yapıldı.	Elektriğe bu ay %6,7 oranında sam yapıldı.				tr	elektriğe bu ay yüzde altı virgül yedi oranında zam yapıldı 	elektriğe bu ay 6 7 oranında sam yapıldı 
Kasedin etkisi büyük oldu.	kasetin etkisi büyük oldu				tr	kasedin etkisi büyük oldu 	kasetin etkisi büyük oldu
Bugüne kadar iki yüz elli milyon ton cevher kullanıldı.	Bugüne kadar 250 milyon ton cfr kullanıldı.				tr	bugüne kadar iki yüz elli milyon ton cevher kullanıldı 	bugüne kadar 250 milyon ton cfr kullanıldı 
Ancak bazıları duruma şüpheyle yaklaşıyor.	Ancak bazıları duruma şüphe ile yaklaşıyor.				tr	ancak bazıları duruma şüpheyle yaklaşıyor 	ancak bazıları duruma şüphe ile yaklaşıyor 
Ama arabuluculuk rolünü Türkiye üstlenebilir.	Ama ara buluculuk rolünü Türkiye üstlenebilir.				tr	ama arabuluculuk rolünü türkiye üstlenebilir 	ama ara buluculuk rolünü türkiye üstlenebilir 
Ülke gelecek yıl vizeden kurtulmayı umuyor.	Ülke gelecek yıl vizeden kurtulmayı umuyor.				tr	ülke gelecek yıl vizeden kurtulmayı umuyor 	ülke gelecek yıl vizeden kurtulmayı umuyor 
Bu temel bir hak.	Bu temel bir hak.				tr	bu temel bir hak 	bu temel bir hak 
Sefer yaklaşık on dakika sürecek.	Sefer yaklaşık 10 dakika sürecek.				tr	sefer yaklaşık on dakika sürecek 	sefer yaklaşık 10 dakika sürecek 
Onlar arasında annesi ve babası da vardı.	Onlar arasında annesi ve babası da vardı.				tr	onlar arasında annesi ve babası da vardı 	onlar arasında annesi ve babası da vardı 
Ancak satış pürüzsüz gerçekleşmedi.	Ancak satış pürüzsüz gerçekleşmedi.				tr	ancak satış pürüzsüz gerçekleşmedi 	ancak satış pürüzsüz gerçekleşmedi 
Ödül aynı zamanda yönetmenin yetmiş.	Ödül aynı zamanda yönetmenin yetmiş				tr	ödül aynı zamanda yönetmenin yetmiş 	ödül aynı zamanda yönetmenin yetmiş
Ancak mahkemede sessiz savunma yapmayı seçti.	Ancak mahkemede sessiz savunma yapmaya seçti.				tr	ancak mahkemede sessiz savunma yapmayı seçti 	ancak mahkemede sessiz savunma yapmaya seçti 
Ankara tedbiri elden bırakmıyor.	Ankara tedbiri elden bırakmayız.				tr	ankara tedbiri elden bırakmıyor 	ankara tedbiri elden bırakmayız 
Bu girişimin amacı nedir?	Bu girişimin amacı nedir?				tr	bu girişimin amacı nedir 	bu girişimin amacı nedir 
Şimdi ise bu zorunluluk ortadan kalktı.	Şimdi ise bu zorunluluk ortadan kalktı.				tr	şimdi ise bu zorunluluk ortadan kalktı 	şimdi ise bu zorunluluk ortadan kalktı 
Ancak bütün haberler de karamsar değil.	Ancak bütün haberler de karamsar değil.		female		tr	ancak bütün haberler de karamsar değil 	ancak bütün haberler de karamsar değil 
"""Sadece Bükreş'te bin iki yüz polis memuru açığı var."""	Sadece bir peşte 1200 polis memuru açığı var.		female		tr	 sadece bükreş te bin iki yüz polis memuru açığı var 	sadece bir peşte 1200 polis memuru açığı var 
Maçı İngiltere iki-bir kazandı.	Maçı İngiltere 2-1 kazandı.				tr	maçı i ngiltere iki bir kazandı 	maçı i ngiltere 2 1 kazandı 
Ayrıca güzel manzaralı bir balkonu da var.	Ayrıca güzel manzaralı bir balkonu da var.				tr	ayrıca güzel manzaralı bir balkonu da var 	ayrıca güzel manzaralı bir balkonu da var 
Bu yorumlar Lahey tarafından hoş karşılanmadı.	Bu yorumlar Lahey tarafından hoş karşılanmadı.				tr	bu yorumlar lahey tarafından hoş karşılanmadı 	bu yorumlar lahey tarafından hoş karşılanmadı 
Ara sıra iş buluyorum.	Ara sıra iş buluyorum.				tr	ara sıra iş buluyorum 	ara sıra iş buluyorum 
Sivil kesimde gelişmeler devam ediyor.	Sivil kesimde gelişmeler devam ediyor.				tr	sivil kesimde gelişmeler devam ediyor 	sivil kesimde gelişmeler devam ediyor 
Geçiş her zaman sorunsuz olmadı.	Geçiş her zaman sorunsuz olmadı.				tr	geçiş her zaman sorunsuz olmadı 	geçiş her zaman sorunsuz olmadı 
Her iki olayda da yaralanan olmadı.	Her iki olayda da yaralanan olmadı.				tr	her iki olayda da yaralanan olmadı 	her iki olayda da yaralanan olmadı 
Bu ortamdan faydalanılmalı.	Bu ortamdan faydalanılmalı.				tr	bu ortamdan faydalanılmalı 	bu ortamdan faydalanılmalı 
Bu anlattıklarınızın ne kadarı gerçeklere dayanıyor?	Bu anlattıklarınızın ne kadarı gerçeklere dayanıyor?				tr	bu anlattıklarınızın ne kadarı gerçeklere dayanıyor 	bu anlattıklarınızın ne kadarı gerçeklere dayanıyor 
"""Ödül töreni on altı Mayıs'ta gerçekleşecek."""	Ödül töreni 16 Mayıs'ta gerçekleşecek.				tr	 ödül töreni on altı mayıs ta gerçekleşecek 	ödül töreni 16 mayıs ta gerçekleşecek 
"""Macaristan """"pasaport politikası"""" mı oynuyor?"""	Macaristan pasaport politikası mı oynuyor?				tr	 macaristan pasaport politikası mı oynuyor 	macaristan pasaport politikası mı oynuyor 
"""Bu yüzden de, Cipliç'e göre çözüm yeni seçimler."""	Bu yüzden de Cipleach'e göre çözüm yeni seçimler.				tr	 bu yüzden de cipliç e göre çözüm yeni seçimler 	bu yüzden de cipleach e göre çözüm yeni seçimler 
Bu ay yeni ve kapsamlı kazılar başlatılacak.	Bu ay yeni ve kapsamlı kazılar başlatılacak.				tr	bu ay yeni ve kapsamlı kazılar başlatılacak 	bu ay yeni ve kapsamlı kazılar başlatılacak 
Doğrulanmış on iki vakadan dördü ölümle sonuçlandı.	Doğrulanmış 12 vakadan 4'ü ölümle sonuçlandı.				tr	doğrulanmış on iki vakadan dördü ölümle sonuçlandı 	doğrulanmış 12 vakadan 4 ü ölümle sonuçlandı 
Bu yüzden de kimse ateşle oynamamalıdır.	Bu yüzden de kimse ateşle oynamamalıdır.				tr	bu yüzden de kimse ateşle oynamamalıdır 	bu yüzden de kimse ateşle oynamamalıdır 
İki madende iki bin beş yüzden fazla kişi çalışıyor.	2 madende 2500 den fazla kişi çalışıyor.				tr	i ki madende iki bin beş yüzden fazla kişi çalışıyor 	2 madende 2500 den fazla kişi çalışıyor 
Şimdilik.	Şimdilik				tr	şimdilik 	şimdilik
Böyle bir şeyi dünyanın başka neresinde görebilirsiniz?	Böyle bir şeyi dünyanın başka neresinde görebilirsiniz?	twenties	female		tr	böyle bir şeyi dünyanın başka neresinde görebilirsiniz 	böyle bir şeyi dünyanın başka neresinde görebilirsiniz 
Sanatçı yirmi altı bin avro tazminat aldı.	Sanatçı 26.000 Euro tazminat aldı.	thirties	male		tr	sanatçı yirmi altı bin avro tazminat aldı 	sanatçı 26 000 euro tazminat aldı 
Bunun için geri geleceğiz!	Bunun için geri geleceğiz	thirties	male		tr	bunun için geri geleceğiz 	bunun için geri geleceğiz
Sizce iki bin dokuz şirket açısından başarılı bir yıl mıydı?	Sizce 2009 şirket açısından başarılı bir yıl mıydı?	thirties	male		tr	sizce iki bin dokuz şirket açısından başarılı bir yıl mıydı 	sizce 2009 şirket açısından başarılı bir yıl mıydı 
Ancak tarihi kent bugünlerde tehdit altında.	Ancak tarihken günlerde tehdit aldım.		male		tr	ancak tarihi kent bugünlerde tehdit altında 	ancak tarihken günlerde tehdit aldım 
Tabii bu zirveyi devralmak isteyen adaylar var.	Tabi bu zirveyi devralmak isteyen adaylar var.		male		tr	tabii bu zirveyi devralmak isteyen adaylar var 	tabi bu zirveyi devralmak isteyen adaylar var 
Bu sefer başaracaklarını sanıyorum.	Bu sefer başaracaklarını sanıyorum.		male		tr	bu sefer başaracaklarını sanıyorum 	bu sefer başaracaklarını sanıyorum 
"""En parlak zaferse İsveç'e karşı kazanıldı."""	En parlak zafer ise İsveç'e karşı kazanıldı.		male		tr	 en parlak zaferse i sveç e karşı kazanıldı 	en parlak zafer ise i sveç e karşı kazanıldı 
Hamuru sarın.	Hamuru sarın.		male		tr	hamuru sarın 	hamuru sarın 
Peki çözüm ne?	Peki çözüm ne?		male		tr	peki çözüm ne 	peki çözüm ne 
Nihayet!	Nihayet.		male		tr	nihayet 	nihayet 
Mesele uluslararası hakemliğe götürülebilir.	Mesele uluslararası hakemliğe götürülebilir.		male		tr	mesele uluslararası hakemliğe götürülebilir 	mesele uluslararası hakemliğe götürülebilir 
"""Bilim insanı, """"Bunu neden değiştirmek gerekiyor ki?"""" diye soruyor."""	Bilim insanı bunu neden değiştirmek gerekiyor ki? diye soruyor.				tr	 bilim insanı bunu neden değiştirmek gerekiyor ki diye soruyor 	bilim insanı bunu neden değiştirmek gerekiyor ki diye soruyor 
Peki ama, neden?	Peki ama neden?				tr	peki ama neden 	peki ama neden 
Tavuk eti satışları yüzde doksan düştü.	Tavuk eti satışları %90 düştü.				tr	tavuk eti satışları yüzde doksan düştü 	tavuk eti satışları 90 düştü 
Yine de hala kırılgan.	Yine de hala kırılgan.				tr	yine de hala kırılgan 	yine de hala kırılgan 
Bu durumun devam edeceği konusunda iyimserim.	Bu durumun devam edeceği konusunda iyimserim.				tr	bu durumun devam edeceği konusunda iyimserim 	bu durumun devam edeceği konusunda iyimserim 
Ancak hala bazı engeller var.	Ancak hala bazı engeller var.				tr	ancak hala bazı engeller var 	ancak hala bazı engeller var 
Bu eski teknolojinin riskli olduğu düşünülüyor.	Bu eski teknolojinin rızkı olduğu düşünülüyor.				tr	bu eski teknolojinin riskli olduğu düşünülüyor 	bu eski teknolojinin rızkı olduğu düşünülüyor 
İhale için son teklif verme günü beş Aralık.	İhale için son teklif verme günü 5 Aralık.				tr	i hale için son teklif verme günü beş aralık 	i hale için son teklif verme günü 5 aralık 
Dört yıl sonra dava gün ışığına çıktı.	4 yıl sonra dava ödünün ışığına çıktı.	teens	male		tr	dört yıl sonra dava gün ışığına çıktı 	4 yıl sonra dava ödünün ışığına çıktı 
Şimdi de kuralları değiştiriyorlar.	Şimdi de kuralları değiştiriyorlar.				tr	şimdi de kuralları değiştiriyorlar 	şimdi de kuralları değiştiriyorlar 
"""Albtelecom'un özelleştirme süreci uzun sürdü."""	ALT Telekom'un özelleştirme süreci uzun sürdü.				tr	 albtelecom un özelleştirme süreci uzun sürdü 	alt telekom un özelleştirme süreci uzun sürdü 
"""Rusya'nın bu adaylığa karşı çıktığı bildiriliyor."""	Rusya'nın bu adaylığa karşı çıktığı bildiriliyor.				tr	 rusya nın bu adaylığa karşı çıktığı bildiriliyor 	rusya nın bu adaylığa karşı çıktığı bildiriliyor 
Ayrıca tanıkların kimlikleri de gizli tutulacak.	Ayrıca tanıkların kimlikleri de gizli tutulacak.				tr	ayrıca tanıkların kimlikleri de gizli tutulacak 	ayrıca tanıkların kimlikleri de gizli tutulacak 
Bu üyeler parti kongresinde oy kullanamayacak.	Bu üyeler parti kongresinde oy kullanamayacak.				tr	bu üyeler parti kongresinde oy kullanamayacak 	bu üyeler parti kongresinde oy kullanamayacak 
Bu yılki etkinliklerde otuz iki şair yarıştı.	Bu yılki etkinliklerde 32 şair yarıştı.				tr	bu yılki etkinliklerde otuz iki şair yarıştı 	bu yılki etkinliklerde 32 şair yarıştı 
İki tane vardı.	İki tane vardı.				tr	i ki tane vardı 	i ki tane vardı 
"""Erkeklerse Brezilya'yı iki-bir yendiler."""	Erkekler ise Brezilya'yı iki biri yendiler.				tr	 erkeklerse brezilya yı iki bir yendiler 	erkekler ise brezilya yı iki biri yendiler 
İmamın konuşması sonrasında saygı duruşu yapıldı.	İmamın konuşması sonrasında saygı duruşu yapıldı.				tr	i mamın konuşması sonrasında saygı duruşu yapıldı 	i mamın konuşması sonrasında saygı duruşu yapıldı 
"""Belgrad Kosova'yı hala eyaleti sayıyor."""	Belgrad, Kosova'yı hala eyaleti sayıyor.				tr	 belgrad kosova yı hala eyaleti sayıyor 	belgrad kosova yı hala eyaleti sayıyor 
Katılımcıların çoğu girişimcilerden oluşuyordu.	Katılımcıların çoğu girişimcilerden oluşuyordu.				tr	katılımcıların çoğu girişimcilerden oluşuyordu 	katılımcıların çoğu girişimcilerden oluşuyordu 
Pek çok şiddet olayını ifşa ettik.	Pek çok şiddet olayını ifşa ettik.				tr	pek çok şiddet olayını ifşa ettik 	pek çok şiddet olayını ifşa ettik 
Onlar için yaptıklarınızdan memnun musunuz?	Onlar için yaptıklarınızdan memnun musunuz?				tr	onlar için yaptıklarınızdan memnun musunuz 	onlar için yaptıklarınızdan memnun musunuz 
Bu, bir yılda yapılan dördüncü zam oldu.	Bu bir yılda yapılan dördüncü zam oldu.				tr	bu bir yılda yapılan dördüncü zam oldu 	bu bir yılda yapılan dördüncü zam oldu 
Bu örnekte ise iki farklı görüş var.	Bu örnekte ise iki farklı görüş var.				tr	bu örnekte ise iki farklı görüş var 	bu örnekte ise iki farklı görüş var 
Kendisine Çingene denilmesine de aldırmıyor.	Kendisine çingene denilmesine de aldırmıyor.				tr	kendisine çingene denilmesine de aldırmıyor 	kendisine çingene denilmesine de aldırmıyor 
Bu sorun diğer bölge ülkelerinde de aynı.	Bu sorun diğer bölge ülkelerinde de aynı.				tr	bu sorun diğer bölge ülkelerinde de aynı 	bu sorun diğer bölge ülkelerinde de aynı 
Bölgede eşitsizlikler var ve hatıralar daha taze.	Bölgede eşitsizlikler var ve hatıralar daha taze.				tr	bölgede eşitsizlikler var ve hatıralar daha taze 	bölgede eşitsizlikler var ve hatıralar daha taze 
Aynı kültüre sahibiz ve dillerini biliyoruz.	Aynı kültüre sahibiz ve dillerini biliyoruz.				tr	aynı kültüre sahibiz ve dillerini biliyoruz 	aynı kültüre sahibiz ve dillerini biliyoruz 
Kuzeydeki sorunların anıda çözümü yok.	Kuzeydeki sorunların anı da çözüm yok.				tr	kuzeydeki sorunların anıda çözümü yok 	kuzeydeki sorunların anı da çözüm yok 
İngilizce ve Fransızca biliyor.	İngilizce ve Fransızca biliyor.				tr	i ngilizce ve fransızca biliyor 	i ngilizce ve fransızca biliyor 
Burası bir gerçek.	Burası bir gerçek.				tr	burası bir gerçek 	burası bir gerçek 
Bu yılki fuar ortağı İsrail oldu.	Bu yılki puan ortağı İsrail oldu.				tr	bu yılki fuar ortağı i srail oldu 	bu yılki puan ortağı i srail oldu 
Şimdi ise yeterli düzeyde.	Şimdi ise yeterli düzeyde.				tr	şimdi ise yeterli düzeyde 	şimdi ise yeterli düzeyde 
Bu sistem işe yarıyor.	Bu sistem işe yarıyor.				tr	bu sistem işe yarıyor 	bu sistem işe yarıyor 
Festivalde elli üç ülkeden toplam iki yüz otuz iki film gösterildi.	Festivalde 53 ülkeden toplam 232 film gösterildi.				tr	festivalde elli üç ülkeden toplam iki yüz otuz iki film gösterildi 	festivalde 53 ülkeden toplam 232 film gösterildi 
Ancak Hırvat hükümeti vazgeçmiyor.	Ancak Hırvat hükümeti vazgeçmiyor.				tr	ancak hırvat hükümeti vazgeçmiyor 	ancak hırvat hükümeti vazgeçmiyor 
Dahası, her yaştan insan bisiklete binebilir.	Dahası her yaştan insan bisiklete binebilir.				tr	dahası her yaştan insan bisiklete binebilir 	dahası her yaştan insan bisiklete binebilir 
Toplam bir virgül dokuz milyon oy kullanıldı.	Toplam 1,9 milyon oy kullanıldı.				tr	toplam bir virgül dokuz milyon oy kullanıldı 	toplam 1 9 milyon oy kullanıldı 
Bizim tutumumuz son derece yapıcıdır.	Bizim tutumumuz son derece yapıcıdır.				tr	bizim tutumumuz son derece yapıcıdır 	bizim tutumumuz son derece yapıcıdır 
"""Priştine'nin yasa tasarısı iki yıldır beklemede."""	Piriştine'nin yasa tasarısı iki yıldır beklemede.				tr	 priştine nin yasa tasarısı iki yıldır beklemede 	piriştine nin yasa tasarısı iki yıldır beklemede 
İşte o zaman gerçekten gittiğinin farkına vardım.	İşte o zaman gerçekten gittiğinin farkına vardım.				tr	i şte o zaman gerçekten gittiğinin farkına vardım 	i şte o zaman gerçekten gittiğinin farkına vardım 
Inga suçu tamamen başbakana atıyor.	İnga suçu tamamen Başbakan'a atıyor.				tr	inga suçu tamamen başbakana atıyor 	i nga suçu tamamen başbakan a atıyor 
Seçmen azlığı sorunu sıkıntı vermeye başladı.	Seçmen azlığı sorunu sıkıntı vermeye başladı.				tr	seçmen azlığı sorunu sıkıntı vermeye başladı 	seçmen azlığı sorunu sıkıntı vermeye başladı 
Bu insanlar her yerde olabilir.	Bu insanlar her yerde olabilir.				tr	bu insanlar her yerde olabilir 	bu insanlar her yerde olabilir 
İskelet iyi korunmuş durumda.	İskelet iyi korunmuş durumda.				tr	i skelet iyi korunmuş durumda 	i skelet iyi korunmuş durumda 
Etkinliğe on iki ülkeden yüz yetmiş altı sporcu katıldı.	Etkinliğe 12 ülkeden 176 sporcu katıldı.				tr	etkinliğe on iki ülkeden yüz yetmiş altı sporcu katıldı 	etkinliğe 12 ülkeden 176 sporcu katıldı 
Bütçe beş yüz milyon avro olarak belirlendi.	Bütçe 500 milyon euro olarak belirlendi.	twenties	male		tr	bütçe beş yüz milyon avro olarak belirlendi 	bütçe 500 milyon euro olarak belirlendi 
İhalede sadece bir rakip, İtalyan Air One vardı.	İhale de sadece bir rakip İtalyan Air1 vardı.	twenties	male		tr	i halede sadece bir rakip i talyan air one vardı 	i hale de sadece bir rakip i talyan air1 vardı 
Kazı ekibi kemik parçalarına da rastladı.	Kazı ekibi kemik parçalarına da rastladı.	twenties	male		tr	kazı ekibi kemik parçalarına da rastladı 	kazı ekibi kemik parçalarına da rastladı 
"""Sergi on üç Aralık'a kadar açık kalacak."""	Sergi 13 aralığa kadar açık kalacak.	twenties	male		tr	 sergi on üç aralık a kadar açık kalacak 	sergi 13 aralığa kadar açık kalacak 
Küçük kentler oldukça başarılılar.	Küçük kentler oldukça başarılılar.	twenties	male		tr	küçük kentler oldukça başarılılar 	küçük kentler oldukça başarılılar 
Mahkeme ise bu iddiaları reddetti.	Mahkeme ise bu iddiaları reddetti.	twenties	male		tr	mahkeme ise bu iddiaları reddetti 	mahkeme ise bu iddiaları reddetti 
Herkesin menfaatleri gözönünde bulundurulmalı.	Herkesin menfaatleri göz önünde bulundurulmalı.	twenties	male		tr	herkesin menfaatleri gözönünde bulundurulmalı 	herkesin menfaatleri göz önünde bulundurulmalı 
Festivale sekiz Slav ülkesi katıldı.	Festivale 8 sınav ülkesi katıldı.	twenties	male		tr	festivale sekiz slav ülkesi katıldı 	festivale 8 sınav ülkesi katıldı 
Forumda yirmi altı ülkeden temsilciler yer alacak.	Forumda 26 ülkeden temsilciler yer alacak.	twenties	male		tr	forumda yirmi altı ülkeden temsilciler yer alacak 	forumda 26 ülkeden temsilciler yer alacak 
Eskiden insanlar daha neşeliydi.	Eskiden insanlar daha neşeliydi.	twenties	male		tr	eskiden insanlar daha neşeliydi 	eskiden insanlar daha neşeliydi 
Savaş dönemi sona erdi ve şimdi inşa etme zamanı.	Savaş dönemi sona erdi ve şimdi inşa etme zamanı.	twenties	male		tr	savaş dönemi sona erdi ve şimdi inşa etme zamanı 	savaş dönemi sona erdi ve şimdi inşa etme zamanı 
Tarih köprüyü bir Balkan simgesi haline getirdi.	Tarih köprüyü bir Balkan simgesi haline getirdi.				tr	tarih köprüyü bir balkan simgesi haline getirdi 	tarih köprüyü bir balkan simgesi haline getirdi 
Önde gelen borçlular ise devlet kurumları.	Önde gelen borçlular ise devlet kurumları.				tr	önde gelen borçlular ise devlet kurumları 	önde gelen borçlular ise devlet kurumları 
Kampanya gelecek ay tamamlanacak.	Kampanya gelecek ay tamamlanacak.				tr	kampanya gelecek ay tamamlanacak 	kampanya gelecek ay tamamlanacak 
Ertesi gün de mahkeme suçlamaları geri çekti.	Ertesi günde mahkeme suçlamaları geri çekti.				tr	ertesi gün de mahkeme suçlamaları geri çekti 	ertesi günde mahkeme suçlamaları geri çekti 
"""Görüşmelerde Kosova'nın statü sorunu ele alındı."""	görüşmelerde Kosovo'nun statüs sorunu ele alındı.				tr	 görüşmelerde kosova nın statü sorunu ele alındı 	görüşmelerde kosovo nun statüs sorunu ele alındı 
İşe kabul edilmenizi sağlayan özellikleriniz nelerdi?	İşe kabul edilmenizi sağlayan özellikleriniz nelerdir?				tr	i şe kabul edilmenizi sağlayan özellikleriniz nelerdi 	i şe kabul edilmenizi sağlayan özellikleriniz nelerdir 
Halk tasarıya ateş püskürüyor.	Halk tasarıya ateş püskürüyor.				tr	halk tasarıya ateş püskürüyor 	halk tasarıya ateş püskürüyor 
Umarım Hırvat siyaseti bu doğrultuda devam eder.	Umarım hırvat siyaseti bu doğrultuda devam eder.				tr	umarım hırvat siyaseti bu doğrultuda devam eder 	umarım hırvat siyaseti bu doğrultuda devam eder 
Bir nanosaniye saniyenin milyarda biri oluyor.	Bir nanosaniye saniyenin milyarda biri oluyor.				tr	bir nanosaniye saniyenin milyarda biri oluyor 	bir nanosaniye saniyenin milyarda biri oluyor 
İlk atışı yapan Konstantinos oldu.	İlk atışı yapan Konstantinos oldu.				tr	i lk atışı yapan konstantinos oldu 	i lk atışı yapan konstantinos oldu 
"""Kural bir Haziran'da yürürlüğe girecek."""	Kural 1 Haziran'da yürürlüğe girecek.				tr	 kural bir haziran da yürürlüğe girecek 	kural 1 haziran da yürürlüğe girecek 
Bir depo sahası bulma mücadelesi beş yıl sürdü.	Bir depo sahası bulma mücadelesi beş yıl sürdü.				tr	bir depo sahası bulma mücadelesi beş yıl sürdü 	bir depo sahası bulma mücadelesi beş yıl sürdü 
Aynı gün şüpheli otuz gün süreyle gözaltına alındı.	Aynı gün şüpheli 30 gün süreyle gözaltına alındı.				tr	aynı gün şüpheli otuz gün süreyle gözaltına alındı 	aynı gün şüpheli 30 gün süreyle gözaltına alındı 
Ancak anlaşmalardan herkes memnun değil.	Ancak anlaşmalardan herkes memnun değil.				tr	ancak anlaşmalardan herkes memnun değil 	ancak anlaşmalardan herkes memnun değil 
Sorunun tüm bölgede yaşanmakta olduğu görülüyor.	Sorunun tüm bölgede yaşanmakta olduğu görülüyor.				tr	sorunun tüm bölgede yaşanmakta olduğu görülüyor 	sorunun tüm bölgede yaşanmakta olduğu görülüyor 
Bu süre bitiminde tesisler devlete devredilecek.	Bu süre bitiminde tesisler devlete devredilecek.				tr	bu süre bitiminde tesisler devlete devredilecek 	bu süre bitiminde tesisler devlete devredilecek 
Duruşmanın gelecek yıla sarkması bekleniyor.	Duruşmanın gelecek yıla sarkması bekleniyor.				tr	duruşmanın gelecek yıla sarkması bekleniyor 	duruşmanın gelecek yıla sarkması bekleniyor 
"""Etkinlik on beş Mayıs'a kadar devam edecek."""	Etkinlik 15 Mayıs'a kadar devam edecek.				tr	 etkinlik on beş mayıs a kadar devam edecek 	etkinlik 15 mayıs a kadar devam edecek 
O ülkeden herhangi bir tepki geldi mi?	o ülkeden herhangi bir tepki geldi mi?				tr	o ülkeden herhangi bir tepki geldi mi 	o ülkeden herhangi bir tepki geldi mi 
Diğer partiler gereken baraja ulaşamadılar.	Diğer partiler gereken baraja ulaşamadılar.	twenties	male		tr	diğer partiler gereken baraja ulaşamadılar 	diğer partiler gereken baraja ulaşamadılar 
Ancak bu konuda yardım gelebilir.	Ancak bu konuda yardım gelebilir.	twenties	male		tr	ancak bu konuda yardım gelebilir 	ancak bu konuda yardım gelebilir 
Mara danışmanlık yapıyor.	Mara danışmanlık yapıyor.	twenties	male		tr	mara danışmanlık yapıyor 	mara danışmanlık yapıyor 
Her iki yapının da avantaj ve dezavantajları var.	Her iki yapının da avantaj ve dezavantajları var.	twenties	male		tr	her iki yapının da avantaj ve dezavantajları var 	her iki yapının da avantaj ve dezavantajları var 
Bunlarla nasıl başa çıkmayı planlıyorsunuz?	Bunlarla nasıl başa çıkmayı planlıyorsunuz?	twenties	male		tr	bunlarla nasıl başa çıkmayı planlıyorsunuz 	bunlarla nasıl başa çıkmayı planlıyorsunuz 
Hidroelektrik üretiminde gerileme yaşanıyor.	Hidroelektrik üretiminde gerilemi yaşanıyor.	twenties	male		tr	hidroelektrik üretiminde gerileme yaşanıyor 	hidroelektrik üretiminde gerilemi yaşanıyor 
Harika filmlerin uzun olmaları gerekmiyor.	Harika filmlerin uzun olmaları gerekmiyor.	twenties	male		tr	harika filmlerin uzun olmaları gerekmiyor 	harika filmlerin uzun olmaları gerekmiyor 
Bunlardan biri de yolsuzlukla mücadele.	Bunlardan biri de yolsuzlukla mücadele.	twenties	male		tr	bunlardan biri de yolsuzlukla mücadele 	bunlardan biri de yolsuzlukla mücadele 
Bu yılan balık ve kurbağa ile besleniyor.	Bu yılan balık ve kurbağıyla besleniyor.	twenties	male		tr	bu yılan balık ve kurbağa ile besleniyor 	bu yılan balık ve kurbağıyla besleniyor 
Sergide on yedi heykel ve elli bir eser yer alıyor.	Sergide 17 eker ve 51 eser yer alıyor.	twenties	male		tr	sergide on yedi heykel ve elli bir eser yer alıyor 	sergide 17 eker ve 51 eser yer alıyor 
Latin konuyu irdelemeye karar verdi.	Latin konuyu irdelemeye karar verdi.	twenties	male		tr	latin konuyu irdelemeye karar verdi 	latin konuyu irdelemeye karar verdi 
Pürüzsüz bir kıvam elde edene kadar karıştırın.	Pürüzsüz bir kıvam elde edene kadar karıştırın	twenties	male		tr	pürüzsüz bir kıvam elde edene kadar karıştırın 	pürüzsüz bir kıvam elde edene kadar karıştırın
Benim kabul edilemez gördüğüm statüko buydu.	Benim kabul edilemez gördüğüm statüko buydu.				tr	benim kabul edilemez gördüğüm statüko buydu 	benim kabul edilemez gördüğüm statüko buydu 
Şampiyonaya tüm dünyadan toplam iki yüz kırk üç kişi katıldı.	Şampiyonaya tüm dünyadan toplam 243 kişi katıldı.				tr	şampiyonaya tüm dünyadan toplam iki yüz kırk üç kişi katıldı 	şampiyonaya tüm dünyadan toplam 243 kişi katıldı 
Bu iş kolay olmayacak.	Bu iş kolay olmayacak.				tr	bu iş kolay olmayacak 	bu iş kolay olmayacak 
Buğdayın fiyatı artmıştır.	buğdayın fiyatı artmıştır				tr	buğdayın fiyatı artmıştır 	buğdayın fiyatı artmıştır
Halk arasındaki tepkiler de şok niteliğinde.	Halk arasındaki tepkiler de şok niteliğinde.	thirties	male		tr	halk arasındaki tepkiler de şok niteliğinde 	halk arasındaki tepkiler de şok niteliğinde 
