gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	এট এশ য ন ট ব ল ট ন স ফ ড র শন এব ওয র ল ড ট ব ল ট ন স ফ ড র শন র একট অন ম দ ত প রত ষ ঠ ন 	এটি এশিয়ান টেবিল টেনিস ফেডারেশন এবং ওয়ার্ল্ড টেবিল টেনিস ফেডারেশনের একটি অনুমোদিত প্রতিষ্ঠান।	80 80 	80-80%
			bn	ক য ন ট ম তত ত ব এট ই ন র দ শ কর 	কোয়ান্টাম তত্ত্ব এটিই নির্দেশ করে।	20 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 	20.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.
			bn	সম ভ ব য ক র ত ব ব ন য গক র দ র ক ছ আত মপ রক শ ও পর চ ত র স য গ প ত প র 	সম্ভাব্য ক্রেতা বা বিনিয়োগকারীদের কাছে আত্মপ্রকাশ ও পরিচিতির সুযোগ পেতে পারে।	sambabu peta bhabinya karivir katshe aztupokash okore gipir svutup petebari 	Sambabu, Peta, Bhabinya, Karivir, Katshe, Aztupokash, Okore, Gipir, Svutup, Petebari.
			bn	ত র শ সনক ল অন কগ ল মন দ র ন র ম ত হয ছ ল 	তাঁর শাসনকালে অনেকগুলি মন্দির নির্মিত হয়েছিল।	tarshasham tale onet pule manden ni ni mitos holesilu	Tarshasham tale onet pule manden ni ni mitos holesilu
			bn	ত র দ ন র ব ল য দ র থ ক হ লক অস ত রশস ত র দ য গ ল গ ল কর ম ক ত য দ ধ দ র ব যস ত র খত 	তারা দিনের বেলায় দূর থেকে হালকা অস্ত্রশস্ত্র দিয়ে গোলাগুলি করে মুক্তিযোদ্ধাদের ব্যস্ত রাখত।	tara diner belai duhthege halka ostu sastodhi ek bolaguli kore muk chitatre bestrak	Tara diner belai duhthege halka ostu sastodhi ek bolaguli kore muk chitatre bestrak
			bn	এই দ য ল র প থর র ব ন য স উচ ন চ য মসজ দ র ইত হ স ব ভ ন ন স স ক র র চ হ ন বহন করছ 	এই দেয়ালের পাথরের বিন্যাস উচু নিচু, যা মসজিদের ইতিহাসে বিভিন্ন সংস্কারের চিহ্ন বহন করছে।	a d a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	A.D.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.
			bn	ত র ক ম স দ	তারেক মাসুদ	tarek masood	tarek masood
			bn	পর গঙ গ র স ই ধ র ট র গত পথ পর বর তন হল গঙ গ র স থ ত র স য গ ব চ ছ ন ন হয পড 	পরে গঙ্গার সেই ধারাটির গতিপথ পরিবর্তন হলে গঙ্গার সাথে তার সংযোগ বিচ্ছিন্ন হয়ে পড়ে।	pore gongar shade haratir oti po topori borton hale gongar shateta rshongjok bichinna hale pore	Pore gongar shade haratir oti po topori borton hale gongar shateta rshongjok bichinna hale pore
			bn	এসময অট ম ন সম র জ য র গণহত য থ ক ব চ য ওয হ জ র হ জ র আর ম ন য ন শহরট ত বসব স শ র কর 	এসময় অটোমান সম্রাজ্যের গণহত্যা থেকে বেচে যাওয়া হাজার-হাজার আর্মেনিয়ান শহরটিতে বসবাস শুরু করে।	hazar hazar armenian shahurti tte bashubashurukare	hazar hazar armenian shahurti tte bashubashurukare
			bn	এই কথ শ ন দ ই ভ ই ন জ দ র মত কর ভ বত শ র কর 	এই কথা শুনে দুই ভাই নিজেদের মতো করে ভাবতে শুরু করে।	1 4 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	1-4-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-
			bn	মহক ম র সদর দফতর হলদ য শহর র রয ছ 	মহকুমার সদর দফতর হলদিয়া শহরের রয়েছে।	hokumar shodard of thor hologian shoghre rhechi	Hokumar Shodard of Thor, Hologian Shoghre Rhechi
			bn	ম লত ট র ন ম ন টট ভ রত হব র জন য ন র ধ রণ কর হয ছ ল 	মূলত, টুর্নামেন্টটি ভারতে হবার জন্য নির্ধারণ করা হয়েছিল।	mulla tu namenti haro te haro barjon no nedharon pora huet shi lo	Mulla tu namenti haro te haro barjon no nedharon pora huet shi lo
			bn	প র ন বয স ক প র ষ রঙ পর বর তন কর স দ র প ধ রণ কর 	পূর্ন বয়স্ক পুরুষ রঙ পরিবর্তন করে সাদা রুপ ধারণ করে।	pumno bojko kurush rang puri bortun kue sada ru parun kole	Pumno bojko kurush, rang puri bortun kue sada ru parun kole
			bn	আঙ ল দ খ ত র ব ন ত র ম তদ হ শন ক ত কর 	আঙুল দেখে তার বোন তার মৃতদেহ শনাক্ত করে।	angul de k tar bon tarnitu de hushonatta wa re	Angul de k tar bon tarnitu de hushonatta wa re
			bn	ত ন ম লত ব ল ও আস ম অঞ চল ধর মপ রচ র কর ন 	তিনি মূলত বাংলা ও আসাম অঞ্চলে ধর্মপ্রচার করেন।	inimulutobangwa o asamonchole daanaprocharkoreng	Inimulutobangwa o asamonchole daanaprocharkoreng
			bn	ম র ক স বল ছ ন প রত ট আল দ আল দ ব যক ত ই ত দ র উৎপ দন র বস ত গত অবস থ র উপর ন র ভরশ ল 	মার্ক্স বলেছেন, প্রতিটি আলাদা আলাদা ব্যক্তিই তাদের উৎপাদনের বস্তুগত অবস্থার উপর নির্ভরশীল।	mars poleshen progity aladala tabekitadil padonir postugoto wo serponivoshi	Mars Poleshen Progity aladala tabekitadil padonir postugoto wo serponivoshi
male		twenties	bn	প রত ষ ঠ ত সফল শ ল প র স ধ রণত ত দ র চ ক ত র প নর ব ব চন র ম ধ যম চ ক ত র শর ত ন জ দ র অন ক ল আনত প র 	প্রতিষ্ঠিত, সফল শিল্পীরা সাধারণত তাদের চুক্তির পুনর্বিবেচনার মাধ্যমে চুক্তির শর্ত নিজেদের অনুকূল আনতে পারে।	praticito shafol silpirashadanan tadel sukti rp bivorsionar manteme sukti shorthanizeder ono kulante par 	Praticito, Shafol Silpirashadanan Tadel, sukti Rp. Bivorsionar Manteme sukti Shorthanizeder Ono Kulante Par.
			bn	ম জ ফফর আহমদ র সহধর ম ণ অধ য প ক রওশন জ হ ন 	মোজাফফর আহমদের সহধর্মিণী অধ্যাপিকা রওশন জাহান।	muzaf 4th ammedel shah dholmini odhapika roshon zahan	Muzaf 4th Ammedel Shah Dholmini Odhapika Roshon Zahan
			bn	এট র প ল নরম ক ষ র য ম ত ত ক ধ ত 	এটি রুপালি নরম ক্ষারীয় মৃত্তিকা ধাতু।	eti bupali narom kario ditti gada	Eti, bupali narom kario, ditti gada
			bn	স ই য দ ধ ত ন ই প রথম শহ দ হন 	সেই যুদ্ধে তিনিই প্রথম শহীদ হন।	誰就得你一步踩mshoidhan	誰就得你一步踩mshoidhan
			bn	আল থ ন ব ব হ ত এব ত র ছয ট সন ত ন রয ছ 	আল থানি বিবাহিত এবং তার ছয়টি সন্তান রয়েছে।	2 3mm	2-3mm
			bn	ঠ ট ম ছ ব অন য ন য খ ব র র অস ত ত ব ট র প ল ই এর স থ স থ ঠ ট বন ধ কর ফ ল 	ঠোঁটে মাছ বা অন্যান্য খাবারের অস্তিত্ব টের পেলেই এরা সাথে সাথে ঠোঁট বন্ধ করে ফেলে।	2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2.2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
			bn	ব য পকহ র আব সন ধ ব স ক টন শক প রয গ ও বন ঞ চল ক ট চ ষ ব দ র ফল প হ ড ত ত র র অস ত ত ব সর বত রই হ মক র ম খ পড ছ 	ব্যাপকহারে আবাসন ধ্বংস, কীটনাশক প্রয়োগ ও বনাঞ্চল কেটে চাষাবাদের ফলে পাহাড়ি তিতিরের অস্তিত্ব সর্বত্রই হুমকির মুখে পড়েছে।	bapok hariava suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang sunt	Bapok hariava suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang suntang sunt
			bn	ত ন ইস ত ম ব ল র ত ত য ন র ব চন জ ল র স সদ সদস য ছ ল ন 	তিনি ইস্তাম্বুলের তৃতীয় নির্বাচনী জেলার সংসদ সদস্য ছিলেন।	pini istanbulet treaty on irvacione jela shonshop shodha shodhila	Pini Istanbulet Treaty on Irvacione Jela Shonshop Shodha Shodhila
			bn	স স থ ট জ ত স ঘ উন নয ন গ র প র ন র ব হ কম ট র সদস য 	সংস্থাটি জাতিসংঘ উন্নয়ন গ্রুপের নির্বাহী কমিটির সদস্য।	shāmo stati jāti shāngu no en kruper ni rbha hi komitī shādashya	Shāmo stati jāti shāngu no en kruper ni rbha hi komitī shādashya
			bn	য প রচ র শক ত শ ল 	যা প্রচুর শক্তিশালী।	japan	JAPAN
			bn	অন যর বল য এট একট গ ছ র ন ম য বহ বছর আগ হ জ র হ জ র ম ন ষক উষ ণ কর র জন য প ড ন হয ছ ল 	অন্যরা বলে যে, এটি একটি গাছের নাম যা বহু বছর আগে হাজার হাজার মানুষকে উষ্ণ করার জন্য পোড়ানো হয়েছিল।	on nora bollyji tiki gachel nam jabohu bo chore gyaarajar manuski ushnubhara junnu puran o ecilo 	On Nora Bollyji, Tiki Gachel Nam, Jabohu, Bo Chore, Gyaarajar Manuski, Ushnubhara Junnu, Puran O'Ecilo.
			bn	সম দ ধ স স ক ত ক পর ব শ ক ট ছ ত র শ ক ষ জ বন 	সমৃদ্ধ সাংস্কৃতিক পরিবেশে কেটেছে তার শিক্ষা জীবন।	sambritu shangriti puri batakite chetashikha jubu	Sambritu shangriti puri batakite chetashikha jubu
			bn	দ ট ওয নড ছ ড ত ন কখনও ট স ট প ক স ত ন দল র প রত ন ধ ত ব কর র স য গ প নন 	দুটি ওয়ানডে ছাড়া তিনি কখনও টেস্টে পাকিস্তানি দলের প্রতিনিধিত্ব করার সুযোগ পাননি।	2 1 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	2-1-3-3-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-
			bn	এছ ড ও ন চ রস র ত ড নহ ত ক র যকর ব য ট শ ল প রদর শন কর ছ ন ক র গ ইভ ন স 	এছাড়াও, নিচেরসারিতে ডানহাতে কার্যকরী ব্যাটিংশৈলী প্রদর্শন করেছেন ক্রেগ ইভান্স।	echarao vijashari tadaan hatte dajo kuri batting shui li produ sung kurachan keg iwan	echarao vijashari tadaan hatte dajo kuri batting shui li produ sung kurachan keg iwan
			bn	অপর প স ন দর য র ল ল ভ ম আম দ র এই প থ ব 	অপরূপ সৌন্দর্যের লীলাভূমি আমাদের এই পৃথিবী।	1 5 2 5 mm	1.5-2.5 mm
			bn	ত ন আরব ও ফ রস প শ প শ হ দ স ফ কহ দর শন ও গণ ত দক ষ ছ ল ন 	তিনি আরবী ও ফারসি, পাশাপাশি হাদীস, ফিকহ, দর্শন ও গণিতে দক্ষ ছিলেন।	tiniarbeo farsi pasha pasha hades fik dorsion o goneite dog cozielan	Tiniarbeo Farsi, Pasha Pasha Hades, Fik, Dorsion O. Goneite Dog Cozielan
			bn	এ প রসভ র প রশ সন ক ক র যক রম মহ শখ ল থ ন র আওত ধ ন 	এ পৌরসভার প্রশাসনিক কার্যক্রম মহেশখালী থানার আওতাধীন।	a porosobar perhashone kajok prom mohesh kale tabar autadig	A porosobar perhashone kajok prom Mohesh kale tabar autadig
			bn	এদ র কড ও ক মল বল 	এদের কড়ি ও কোমল বলে।	ederkuri o komalbalahi	Ederkuri o komalbalahi
			bn	ক ক ম র ক ন য ক তর ষ ট র র ন উ ইয র ক শহর বসব স কর ন 	কোক, মার্কিন যুক্তরাষ্ট্রের নিউ ইয়র্ক শহরে বসবাস করেন।	pok marking zuprav prer new york shahire bosu was foreign 	POK. Marking Zuprav Prer, New York Shahire Bosu was foreign.
			bn	ত র এক ম য সম প রত ন মজ জ ত হয ছ ল 	তার এক মেয়ে সম্প্রতি নিমজ্জিত হয়ে ছিল।	pahrekne shom pro dini od jito ve cilor	pahrekne shom pro dini od jito ve cilor
			bn	সরক র শ শ দ র পর ন গ র ফ থ ক দ র র খত আইনগত সকল ব যবস থ ন ত প র 	সরকার শিশুদের পর্নোগ্রাফি থেকে দুরে রাখতে আইনগত সকল ব্যবস্থা নিতে পারে।	short carcage the phone on graphitegadureta tinygoteshokalos neti bari 	Short carcage the phone on graphitegadureta, tinygoteshokalos neti bari.
			bn	এট ক র যত এই ব শ বব দ য লয র পদ র থ ব জ ঞ ন ব ভ গ 	এটি কার্যত এই বিশ্ববিদ্যালয়ের পদার্থ বিজ্ঞান বিভাগ।	80kr so a bish with the lower power then it can be hug 	80kr, so a bish with the lower power, then it can be hug.
			bn	ত ন হ স ইন আহমদ ম দ ন র ঘন ষ ঠ ছ ত রদ র একজন 	তিনি হুসাইন আহমদ মাদানির ঘনিষ্ঠ ছাত্রদের একজন।	in the hursaian ahmok madhaneer khoneh patatul direct	In the Hursaian Ahmok Madhaneer Khoneh Patatul Direct
			bn	ম ল য ক ওয ল গ ন ন ন রকম ব জন ও অন য ন য জ ন সপত র র হ ট বস 	মেলায় কাওয়ালি গান, নানারকম বাজনা ও অন্যান্য জিনিসপত্রের হাট বসে।	mele kao ali ghan danara kombajina o annanno dinesh potredhath poshu 	Mele Kao Ali Ghan, Danara Kombajina, O' Annanno Dinesh Potredhath Poshu.
			bn	স ব ক দ ই দন ত চ ক ৎসক র হ ত র আঙ গ ল র দ ব র ও এ র গ হয থ ক 	সেবিকা, দাই, দন্ত চিকিৎসকের হাতের আঙ্গুলের দ্বারাও এ রোগ হয়ে থাকে।	chefika dide ondung jjigit shokir habil angkulir darao erug mwitate	chefika dide ondung jjigit shokir habil angkulir darao erug mwitate
			bn	য এখন সড কপথ হ স ব ব যবহ ত হচ ছ 	যা এখন সড়কপথ হিসেবে ব্যবহৃত হচ্ছে।	ja ekonjor pati shri rurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur	ja ekonjor pati shri rurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur
			bn	ব ধ নসভ ক ন দ রট র ম ল ক র য লয র ন ঘ ট শহর অবস থ ত 	বিধানসভা কেন্দ্রটির মূল কার্যালয় রানাঘাট শহরে অবস্থিত।	bina n chava kendo tirmul karjala erana bha chore ostit	bina n chava kendo tirmul karjala erana bha chore ostit
			bn	সম জ স ব য অন ক অবদ ন র খ ন 	সমাজ সেবায় অনেক অবদান রাখেন।	so much here by onik ogun rakan	So much here by Onik Ogun Rakan
			bn	ত র ব ভ ন ন ক জ ব শ কয কট সরক র ও ব সরক র স গ রহ আছ 	তাঁর বিভিন্ন কাজ বেশ কয়েকটি সরকারী ও বেসরকারী সংগ্রহে আছে।	tarbi binno cads besquaets sorkari obesorkari somruya atsem	TARBI BINNO CADS BESQUAETS SORKARI OBESORKARI SOMRUYA ATSEM
			bn	 র ম য ন ট ক ন ট যধর ম সখ ত ম ক র চলচ চ ত র র জ জ ক ও ফ র ক র ব পর ত অভ নয র ম ধ যম ত ন প রথমব র শ র ষ ঠ অভ ন ত র ব ভ গ জ ত য চলচ চ ত র প রস ক র প ন 	"""রোম্যান্টিক-নাট্যধর্মী """"সখী তুমি কার"""" চলচ্চিত্রে রাজ্জাক ও ফারুকের বিপরীতে অভিনয়ের মাধ্যমে তিনি প্রথমবার শ্রেষ্ঠ অভিনেত্রী বিভাগে জাতীয় চলচ্চিত্র পুরস্কার পান।"""	romantic	romantic
			bn	আধ ন ক ম লয লম স হ ত য কব ত গল প উপন য স ন টক জ বন এব স হ ত য ক সম ল চন সব ক ষ ত র ই সম দ ধ 	আধুনিক মালয়ালম সাহিত্য কবিতা, গল্প, উপন্যাস, নাটক, জীবনী এবং সাহিত্যিক সমালোচনা ---সব ক্ষেত্রেই সমৃদ্ধ।	adu ne malayalam sahitokovita golpa pund nas natok jyuni ebong sahitik samalotana sob ketrisom rido 	Adu ne malayalam Sahitokovita, golpa pund nas, natok, jyuni, ebong Sahitik, samalotana, sob ketrisom rido.
			bn	ত র চ খ ম র ভ ইর ল হয ছ ল 	তার চোখ মারা ভাইরাল হয়েছিল।	tartshok bara bhaidaal hilo	tartshok bara bhaidaal hilo
			bn	আর ফ ত রহম ন শর ম ল রহম নক ব য কর ন 	আরাফাত রহমান শর্মিলা রহমানকে বিয়ে করেন।	arafat rohuman sormela rohuman kembi ekoren	Arafat Rohuman, Sormela Rohuman kembi ekoren
			bn	স পর কল পন থ ক ই ত ন ন য শন ল এর য ল খত শ র কর ন 	সে পরিকল্পনা থেকেই তিনি ন্যাশনাল এরায় লিখতে শুরু করেন।	c puri kolpona tk tn n r i l i l i l i l i l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l 	C, Puri Kolpona, TK, TN, N, R, I, L, I, L, I, L, I, L, I, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L,
			bn	য দ র প রধ ন প শ ছ ল ম ছ ধর 	যাদের প্রধান পেশা ছিল মাছ ধরা।	jadir prudhan pisa sila madz dharah	Jadir Prudhan Pisa Sila Madz Dharah
			bn	এত ব ল দ শ এব ব র ট শ ব ল দ শ দ র জন য ব ন দন র জন ত স ম জ ক স গঠন ব ল র ইত হ স ঐত হ য ইত য দ এব উক ত সম প রদ য র ব ভ ন ন উৎসব ন য ও ন বন ধ থ ক 	এতে বাংলাদেশী এবং ব্রিটিশ বাংলাদেশীদের জন্য বিনোদন, রাজনীতি, সামাজিক সংগঠন,বাংলার ইতিহাস,ঐতিহ্য ইত্যাদি এবং উক্ত সম্প্রদায়ের বিভিন্ন উৎসব নিয়েও নিবন্ধ থাকে।	bungaladisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bidisibum bid	Bungaladisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bidisibum Bid
			bn	কয ক ম স ধর উপসর গ র একট দ ন ক ত ল ক র গ ন র ণয স হ য যকর 	কয়েক মাস ধরে উপসর্গের একটি দৈনিক তালিকা রোগ নির্ণয়ে সাহায্যকরে।	1 5mm dhp	1.5mm dhp
			bn	যদ ক নও ক জ ন র ব হ কর র জন য একট সমর থ ন র ম ত র অস ত ত ব থ ক ক বলম ত র স ই ক ষ ত র ই স ই ক জট ঘট সম ভব 	যদি কোনও কাজ নির্বাহ করার জন্য একটি সমর্থ নির্মাতার অস্তিত্ব থাকে, কেবলমাত্র সেই ক্ষেত্রেই সেই কাজটি ঘটা সম্ভব।	jodi konakas neilbohoparachun nekisomot nematrostitutakek nekisomot nekisomot nekisomot nekisomot nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nek	Jodi konakas neilbohoparachun nekisomot nematrostitutakek nekisomot nekisomot nekisomot nekisomot nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nekisomot roostitutakek nek
			bn	একজন য বত হ স ব ত ন দ ন র ব ল য ক জ করত ন এব সন ধ য য স ন ম র ক স ব শ বব দ য লয র ক ল স পড শ ন করত ন 	একজন যুবতী হিসেবে, তিনি দিনের বেলায় কাজ করতেন, এবং সন্ধ্যায় সান মার্কোস বিশ্ববিদ্যালয়ের ক্লাসে পড়াশোনা করতেন।	aqjun jubuti hizhevit tini ti nervela kaatskotti nebung shumdhai san margo vishwitala klasi parajana pitan 	Aqjun Jubuti, Hizhevit, Tini Ti, Nervela, Kaatskotti, Nebung, Shumdhai, San Margo, Vishwitala, Klasi, Parajana, Pitan.
			bn	এ র অস ত ত ব অষ টম র জব শ র শ সনক ল থ ক ম ন যত প য ছ ল 	এঁর অস্তিত্ব অষ্টম রাজবংশের শাসনকাল থেকে মান্যতা পেয়েছিল।	os tom razu bomb sierasun kyl teki man nuta peicilo	os tom razu bomb sierasun kyl teki man nuta peicilo
			bn	প রস ত বট প রত য খ য ন কর হয ছ ল 	প্রস্তাবটি প্রত্যাখ্যান করা হয়েছিল।	prostab deep routachan garaghechi	Prostab Deep Routachan Garaghechi
			bn	সম ভ ব যত য চ ই ভ রত সরক র র দ ব র অর থ য ন কর হয ছ ল 	সম্ভাব্যতা যাচাই ভারত সরকারের দ্বারা অর্থায়ন করা হয়েছিল।	shambhabhata jhaji bharushurkarir daraya ottaim karahayasala	Shambhabhata jhaji, Bharushurkarir daraya ottaim karahayasala
			bn	ত র প ত র ন ম মধ স দন চট ট প ধ য য 	তার পিতার নাম মধুসূদন চট্টোপাধ্যায়।	tarpitarnam mode shudon chucktabadhay	TARPITARNAM MODE SHUDON CHUCKTABADHAY
			bn	এই ব হ র ম লত নদ ক ন দ র ক গড উঠ ছ 	এই বিহার মূলত নদী কেন্দ্রিক গড়ে উঠেছে।	aphan goloto loticnb golootic	APHAN GOLOTO LOTICNB GOLOOTIC
			bn	অস ট র ল য র স থ য থভ ব দ শট র দক ষ ণ প র ব ঞ চল অন সন ধ ন ক র য পর চ লন করছ ত র 	অস্ট্রেলিয়ার সাথে যৌথভাবে দেশটির দক্ষিণ-পূর্বাঞ্চলে অনুসন্ধান কার্য পরিচালনা করছে তারা।	oscilia shate joutavave destil dockin pulbanchale ono shandhan gal chukojala nakolce darah	oscilia shate joutavave destil dockin pulbanchale ono shandhan gal chukojala nakolce darah
			bn	ত ন একব র আস ম ব ধ নসভ র ব ধ য ক হ স ব ন র ব চ ত হয ছ ল ন 	তিনি একবার আসাম বিধানসভার বিধায়ক হিসেবে নির্বাচিত হয়েছিলেন।	tini ek bar asam vidhan chompar vidhayokisabin vidvacito wai chillin	Tini ek bar asam vidhan chompar vidhayokisabin vidvacito wai chillin
