gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			panie przewodniczący! dzisiejsza debata jest niezwykle istotna dlatego że jest wyrazem solidarności parlamentu europejskiego z krajami które znajdują się pod olbrzymim naciskiem ze strony kremla ze strony federacji rosyjskiej.	panie przewodniczący! dzisiejsza debata jest niezwykle istotna dlatego że jest wyrazem solidarności parlamentu europejskiego z krajami które znajdują się pod olbrzymim naciskiem ze strony kremla ze strony federacji rosyjskiej.	i       zdebata jest niezwykle istotna dlatego że jest wyrazem solidarności parlamentu europejskiego z krajami które znajdują się pod olbrymim naciskiem ze strony kremla ze strony federacji rosyjskiej	i       zdebata jest niezwykle istotna dlatego że jest wyrazem solidarności parlamentu europejskiego z krajami które znajdują się pod olbrymim naciskiem ze strony kremla ze strony federacji rosyjskiej	20131021	0.2068965517241379
male	None			po prostu takiej władzy nie miały jaką dostały w polsce.	po prostu takiej władzy nie miały jaką dostały w polsce.	po prostu takiej władze nie miały jaką dostałych w pols ce	po prostu takiej władze nie miały jaką dostałych w pols ce	20180228	0.4
male	None			debat. proszę mi tutaj nie mówić że pan reprezentuje prawo że pan reprezentuje wartości.	debat. proszę mi tutaj nie mówić że pan reprezentuje prawo że pan reprezentuje wartości.	mi tutaj nie mówić że pan reprezentuje prawo pan rezumentuje wartości olt	mi tutaj nie mówić że pan reprezentuje prawo pan rezumentuje wartości olt	20171115	0.4285714285714285
male	None			są takie kraje gdzie w przeciwieństwie do polski na media nałożona jest faktyczna cenzura jak na przykład w niemczech gdzie o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich mediów.	są takie kraje gdzie w przeciwieństwie do polski na media nałożona jest faktyczna cenzura jak na przykład w niemczech gdzie o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich mediów.	są takie kraje gdzie w przeciwięstwie do polski na media nałożona jest faktyczna cenzura jak np w niemczych kiedy o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich mediów	są takie kraje gdzie w przeciwięstwie do polski na media nałożona jest faktyczna cenzura jak np w niemczych kiedy o gwałtach dokonywanych na kobietach nie można się było przez wiele dni dowiedzieć z niemieckich mediów	20180704	0.1666666666666666
male	None			bardzo bym prosił żebyśmy doprecyzowali kto jest uchodźcą kto jest imigrantem.	bardzo bym prosił żebyśmy doprecyzowali kto jest uchodźcą kto jest imigrantem.	bardzo bym prosił żebyśmy doprecyzowali kto jest uchoćcom kto jest imigrantem	bardzo bym prosił żebyśmy doprecyzowali kto jest uchoćcom kto jest imigrantem	20170404	0.1818181818181818
male	None			dziś bowiem zamożność regionów jest bardzo zróżnicowana przekracza nawet relację.	dziś bowiem zamożność regionów jest bardzo zróżnicowana przekracza nawet relację.	dzś bowiem zamożność regionów jest bardzo zróżnicowana przekracza nawet relacje	dzś bowiem zamożność regionów jest bardzo zróżnicowana przekracza nawet relacje	20090324	0.2
male	None			może to być procentowy udział energii końcowej w odniesieniu do energii pierwotnej czy też użytkowej w odniesieniu do energii końcowej.	może to być procentowy udział energii końcowej w odniesieniu do energii pierwotnej czy też użytkowej w odniesieniu do energii końcowej.	to być procentowy udział energii końcowej w odniesieniu do energii pierwotnej czy też użytkowej w odniesieniu do energii końcowej	to być procentowy udział energii końcowej w odniesieniu do energii pierwotnej czy też użytkowej w odniesieniu do energii końcowej	20180115	0.1
male	None			chciałbym jeszcze raz podkreślić że tablice zbieżności to jeden z punktów spornych między radą a parlamentem europejskim ale polska prezydencja będzie dążyła do porozumienia w tej ważnej politycznie kwestii.	chciałbym jeszcze raz podkreślić że tablice zbieżności to jeden z punktów spornych między radą a parlamentem europejskim ale polska prezydencja będzie dążyła do porozumienia w tej ważnej politycznie kwestii.	cia bym jeszcze raz podkreślić że tablica zbieżności tablica zbieżności to jeden z punktów spornych między radą a parlamentem europejskim ale polska prezydencja będzie dążyła do porozumienia w tej ważnej politycznie kwesti	cia bym jeszcze raz podkreślić że tablica zbieżności tablica zbieżności to jeden z punktów spornych między radą a parlamentem europejskim ale polska prezydencja będzie dążyła do porozumienia w tej ważnej politycznie kwesti	20110705	0.2068965517241379
male	None			jesteśmy jak najbardziej za.	jesteśmy jak najbardziej za.	iśmy jak najbardziej zatem	iśmy jak najbardziej zatem	20180704	0.5
female	None			uważam że parlament europejski nie może się zgodzić aby jakiekolwiek działania były poza nim czynione aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli zwłaszcza jeśli chodzi o bezpieczeństwo.	uważam że parlament europejski nie może się zgodzić aby jakiekolwiek działania były poza nim czynione aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli zwłaszcza jeśli chodzi o bezpieczeństwo.	uważam że parlament europejski nie może się zgodzić aby jakiekolwiek działania były poza nim czynione aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli a zwłaszcza o bezpieczeństw	uważam że parlament europejski nie może się zgodzić aby jakiekolwiek działania były poza nim czynione aby był pomijany tam gdzie chodzi o rozwiązanie problemów ważnych dla obywateli a zwłaszcza o bezpieczeństw	20090311	0.125
male	None			dziś dla unii europejskiej dane za rok dwa tysiące siedem wskaźnik ten wynosi.	dziś dla unii europejskiej dane za rok dwa tysiące siedem wskaźnik ten wynosi.	ziś   dla unii europejskiej dane za rok 2007 ten wskaźnik wynosi jeda	ziś   dla unii europejskiej dane za rok 2007 ten wskaźnik wynosi jeda	20090218	0.4615384615384615
male	None			dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w centrum europy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych.	dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w centrum europy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych.	dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w centrum europy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych	dotyczyć to powinno zarówno mieszkańców aglomeracji miejskich jak i wsi zarówno ludzi żyjących w centrum europy jak i na jej obrzeżach młodego pokolenia oraz ludzi starszych	20090324	0.0384615384615384
male	None			pragnę wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucje podczas negocjacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu dwadzieścia trzy czerwca.	pragnę wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucje podczas negocjacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu dwadzieścia trzy czerwca.	pragne wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucje podczas negocjacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu 23  czerwcu	pragne wyrazić swoją szczególną wdzięczność za wzmożone wysiłki podjęte przez wszystkie instytucje podczas negocjacji które doprowadziły do pomyślnego rezultatu w postaci porozumienia politycznego w dniu 23  czerwcu	20110913	0.1428571428571428
male	None			sprawdzalnych działań na rzecz dopełnienia indywidualnych zobowiązań w zakresie oficjalnej pomocy rozwojowej do dwa tysiące piętnaście r.	sprawdzalnych działań na rzecz dopełnienia indywidualnych zobowiązań w zakresie oficjalnej pomocy rozwojowej do dwa tysiące piętnaście r.	pasadalych działań na rzecz realizacji indywidualnych zobowiązań w zakresie oficjalnej pomocy rozwojowej do 2015 roku	pasadalych działań na rzecz realizacji indywidualnych zobowiązań w zakresie oficjalnej pomocy rozwojowej do 2015 roku	20111115	0.3529411764705882
male	None			niedawne wydarzenia w afryce północnej i wynikający z nich wzmożony napływ imigrantów przez południowe morskie granice unii europejskiej dodatkowo pokazały duże znaczenie wzmocnienia zdolności operacyjnych agencji.	niedawne wydarzenia w afryce północnej i wynikający z nich wzmożony napływ imigrantów przez południowe morskie granice unii europejskiej dodatkowo pokazały duże znaczenie wzmocnienia zdolności operacyjnych agencji.	iedawne wydarzenia w afryce północnej i wynikające z nich zmożony napływ imigrantów przez południowe morskie granice unii europejskiej dodatkowo pokazały duże znaczenie wzmocnienia zdolności operacyjnych agencji	iedawne wydarzenia w afryce północnej i wynikające z nich zmożony napływ imigrantów przez południowe morskie granice unii europejskiej dodatkowo pokazały duże znaczenie wzmocnienia zdolności operacyjnych agencji	20110913	0.1538461538461538
male	None			panie przewodniczący! cieszę się że jako poseł z litwy mogę przemawiać w języku polskim moim języku ojczystym. uważam że ten przywilej powinien stać się nie tylko normą w parlamencie europejskim ale we wszystkich krajach unijnych	panie przewodniczący! cieszę się że jako poseł z litwy mogę przemawiać w języku polskim moim języku ojczystym. uważam że ten przywilej powinien stać się nie tylko normą w parlamencie europejskim ale we wszystkich krajach unijnych	msterverman cheerman letmi spiek polish cieszę się że jako europosoł z litwy mogę przemawiać w języku polskim języku ojczystym uważam że ten przywilej powinien stać się nie tylko normą w parlamencie europejskim ale we wszystkich krajach unijnych	msterverman cheerman letmi spiek polish cieszę się że jako europosoł z litwy mogę przemawiać w języku polskim języku ojczystym uważam że ten przywilej powinien stać się nie tylko normą w parlamencie europejskim ale we wszystkich krajach unijnych	20091124	0.2285714285714285
male	None			dlatego nie dziwcie się drodzy państwo że gdy polscy obywatele słuchają debat o polsce tutaj w tej izbie słyszą wypowiedzi moich szanownych kolegów z pierwszego rzędu przedstawicieli komisji to wpadają w osłupienie.	dlatego nie dziwcie się drodzy państwo że gdy polscy obywatele słuchają debat o polsce tutaj w tej izbie słyszą wypowiedzi moich szanownych kolegów z pierwszego rzędu przedstawicieli komisji to wpadają w osłupienie.	dnie dziwcie się drodzy państwo że polscy obywatele jak słuchają debat o polsce tutaj w tej izbie słyszą wypowiedzi moich szanownych kolegów z p rzędu z przedstawicieli komisji to wpadają w osłupienie	dnie dziwcie się drodzy państwo że polscy obywatele jak słuchają debat o polsce tutaj w tej izbie słyszą wypowiedzi moich szanownych kolegów z p rzędu z przedstawicieli komisji to wpadają w osłupienie	20180228	0.21875
male	None			oburzone są także przedstawicielstwa organizacji narodów zjednoczonych obecne na miejscu.	oburzone są także przedstawicielstwa organizacji narodów zjednoczonych obecne na miejscu.	obużone e są także przedstawicielstwa organizacji narodów zjednoczonych obecne na miejsc u	obużone e są także przedstawicielstwa organizacji narodów zjednoczonych obecne na miejsc u	20090309	0.4
male	None			natomiast moja grupa polityczna będzie głosować przeciwko temu sprawozdaniu przede wszystkim dlatego że znalazły się tam takie trochę ideologiczne sformułowania o ciągłej próbie budowy wspólnej europejskiej tożsamości i z tego właściwie powodu ecr będzie głosowało przeciwko sprawozdaniu.	natomiast moja grupa polityczna będzie głosować przeciwko temu sprawozdaniu przede wszystkim dlatego że znalazły się tam takie trochę ideologiczne sformułowania o ciągłej próbie budowy wspólnej europejskiej tożsamości i z tego właściwie powodu ecr będzie głosowało przeciwko sprawozdaniu.	natomiast moja grupa polityczna będzie głosować przeciwko temu temu raportowi z przede wsskim dlatego że znalazły się tam takie troche ideologiczne sformuowania o ciągłej prubie budowy wspólnej europejskiej tożsamości i z tego właściwie powodu będziey isr będzie głosował przeciwko pana raportowi alle ado	natomiast moja grupa polityczna będzie głosować przeciwko temu temu raportowi z przede wsskim dlatego że znalazły się tam takie troche ideologiczne sformuowania o ciągłej prubie budowy wspólnej europejskiej tożsamości i z tego właściwie powodu będziey isr będzie głosował przeciwko pana raportowi alle ado	20110926	0.3783783783783784
male	None			ale przecież można łatwo przewidzieć że będzie tych zagrożeń coraz więcej. trzeba zatem także wydawać więcej pieniędzy na cyberbezpieczeństwo.	ale przecież można łatwo przewidzieć że będzie tych zagrożeń coraz więcej. trzeba zatem także wydawać więcej pieniędzy na cyberbezpieczeństwo.	le przecież można łatwo przewidzieć że będzie tych zagrożeń coraz więcej trzeba zatem także wydawać więcej pieniędzy na tzybę bezpieczeństwu	le przecież można łatwo przewidzieć że będzie tych zagrożeń coraz więcej trzeba zatem także wydawać więcej pieniędzy na tzybę bezpieczeństwu	20180612	0.2105263157894736
male	None			numerem pierwszym naszej troski jest właśnie energia ale za mało troski i funduszy poświęcamy na badania naukowe w obszarze społecznym.	numerem pierwszym naszej troski jest właśnie energia ale za mało troski i funduszy poświęcamy na badania naukowe w obszarze społecznym.	omer 1 nasej troski jest właśnie energia ale za mało troski funduszy pprzedkładamy na badania naukowe w obszarze spowecznym	omer 1 nasej troski jest właśnie energia ale za mało troski funduszy pprzedkładamy na badania naukowe w obszarze spowecznym	20140313	0.3
female	None			do polskiego rządu nadal szerokim strumieniem płyną unijne środki.	do polskiego rządu nadal szerokim strumieniem płyną unijne środki.	do polskiego rządu nadal szerokim strumieniem płyną uniine środki	do polskiego rządu nadal szerokim strumieniem płyną uniine środki	20201005	0.2222222222222222
male	None			to było o tyle dziwne że niemała część prawników zachowywała się fatalnie w systemie komunistycznym i powinna była zostać odsunięta.	to było o tyle dziwne że niemała część prawników zachowywała się fatalnie w systemie komunistycznym i powinna była zostać odsunięta.	to było tyle dziwne że nie mała część prawników zachowywała się fatalnie w systemie komunistycznym i powinna była zostać odsunięta to	to było tyle dziwne że nie mała część prawników zachowywała się fatalnie w systemie komunistycznym i powinna była zostać odsunięta to	20180228	0.25
male	None			dlatego wzajemna współpraca handlowa musi być potraktowana priorytetowo celem zacieśnienia transatlantyckich stosunków gospodarczych. ogromną wagę mają toczące się wzajemne rozmowy w ramach grupy roboczej ds.	dlatego wzajemna współpraca handlowa musi być potraktowana priorytetowo celem zacieśnienia transatlantyckich stosunków gospodarczych. ogromną wagę mają toczące się wzajemne rozmowy w ramach grupy roboczej ds.	owzajemna współpraca handlowa musi być potraktowana priorytetowo celem zacieśniania transantantyckich stosunków gospodarczych ogromną wagę mają toczące się wzajemnie rozmowy w ramach grupy roboczej dswza	owzajemna współpraca handlowa musi być potraktowana priorytetowo celem zacieśniania transantantyckich stosunków gospodarczych ogromną wagę mają toczące się wzajemnie rozmowy w ramach grupy roboczej dswza	20121023	0.28
male	None			uważam że parlament europejski powinien domagać się większych możliwości działania dla swoich przedstawicieli na terenie kraju.	uważam że parlament europejski powinien domagać się większych możliwości działania dla swoich przedstawicieli na terenie kraju.	że parlament europejski powinien domagać się większych możliwości działania dla swoich przedstawicieli na terenie krajowym	że parlament europejski powinien domagać się większych możliwości działania dla swoich przedstawicieli na terenie krajowym	20090218	0.125
male	None			zawierała ona nową podstawę prawną z art.	zawierała ona nową podstawę prawną z art.	zawierała ona nową podstawę prawną z artykułu	zawierała ona nową podstawę prawną z artykułu	20110705	0.1428571428571428
male	None			te podstawowe produkty to kasza ryż mąka czasami konserwy mleko i masło.	te podstawowe produkty to kasza ryż mąka czasami konserwy mleko i masło.	t produkty to kasza ryż monka czasami konserwy mleko masło	t produkty to kasza ryż monka czasami konserwy mleko masło	20110707	0.4166666666666667
male	None			cała ta debata jest brutalnym atakiem na moją ojczyznę.	cała ta debata jest brutalnym atakiem na moją ojczyznę.	ałta debata jest brutalnym atakiem na moją ojczyznę	ałta debata jest brutalnym atakiem na moją ojczyznę	20160913	0.3333333333333333
female	None			przepraszam że parlament europejski komisja europejska rada nie potrafią bronić waszych praw. nie tworzymy wspólnoty w której każda i każdy jest równy czuje się bezpiecznie bez względu na płeć czy orientację seksualną.	przepraszam że parlament europejski komisja europejska rada nie potrafią bronić waszych praw. nie tworzymy wspólnoty w której każda i każdy jest równy czuje się bezpiecznie bez względu na płeć czy orientację seksualną.	pzeprasam że parlament europeiski komisja europeiska rada nie potrafią bronić wasich praw nie tworzymy wspólnoty w której każda i każdy jest równy czuje się bezpiecznie bez wzglęndu na płeć czy orientacje seksualno	pzeprasam że parlament europeiski komisja europeiska rada nie potrafią bronić wasich praw nie tworzymy wspólnoty w której każda i każdy jest równy czuje się bezpiecznie bez wzglęndu na płeć czy orientacje seksualno	20200914	0.25
male	None			powiem tak że brak zatrudnienia dla osoby kończącej edukację to frustracja zostawiająca ślad czasem na całe życie bo po co się uczyć? a za to my wszyscy płacimy. odnośnie zatrudnienia to są dwie oferty z jednej strony to kompetencje kandydata który chce pracować a z drugiej to pracodawca który potrzebuje	powiem tak że brak zatrudnienia dla osoby kończącej edukację to frustracja zostawiająca ślad czasem na całe życie bo po co się uczyć? a za to my wszyscy płacimy. odnośnie zatrudnienia to są dwie oferty z jednej strony to kompetencje kandydata który chce pracować a z drugiej to pracodawca który potrzebuje	powim tak że brak zatrudnienia dla osoby kończącej edukacje to frustracja zostawiająca ślad czasem na całe życie po poco się uczyć a za to my wszyscy płacimy odnośnie zatrudnienia to są dwie oferty z jednej strony to kompetencja kandydata który chce pracować a z ii to pracodawca który potrzebuje	powim tak że brak zatrudnienia dla osoby kończącej edukacje to frustracja zostawiająca ślad czasem na całe życie po poco się uczyć a za to my wszyscy płacimy odnośnie zatrudnienia to są dwie oferty z jednej strony to kompetencja kandydata który chce pracować a z ii to pracodawca który potrzebuje	20140226	0.16
male	None			panie komisarzu!	panie komisarzu!	pane kaomisaaerzy e	pane kaomisaaerzy e	20140915	1.5
male	None			od początku swej działalności w październiku dwa tysiące pięć r.	od początku swej działalności w październiku dwa tysiące pięć r.	od opocząntku swojej działalności w paźdierniku 2005 roku.	od opocząntku swojej działalności w paźdierniku 2005 roku.	20110913	0.7
male	None			dlatego poziom finansowania w nowym budżecie powinien być znacząco wyższy po to aby rozwój europy rozwój regionów rozwój zrównoważonej unii europejskiej po prostu przyspieszyć.	dlatego poziom finansowania w nowym budżecie powinien być znacząco wyższy po to aby rozwój europy rozwój regionów rozwój zrównoważonej unii europejskiej po prostu przyspieszyć.	d poziom finansowania w nowym budżecie powinien być znacząco wyższy po to aby rozwój europy rozwój regionów rozwój zrównowaronej unii europejskiej po prostu przyspieszyć	d poziom finansowania w nowym budżecie powinien być znacząco wyższy po to aby rozwój europy rozwój regionów rozwój zrównowaronej unii europejskiej po prostu przyspieszyć	20110623	0.125
male	None			panie komisarzu!	panie komisarzu!	aeaaa	aeaaa	20140915	1.0
male	None			to powinno oznaczać że wszyscy mają równe szanse.	to powinno oznaczać że wszyscy mają równe szanse.	otpowinno oznaczać że wszyscy mają równe szanse	otpowinno oznaczać że wszyscy mają równe szanse	20090324	0.375
female	None			są to zastawki rozruszniki serca protezy różnego typu implanty piersi soczewki oka.	są to zastawki rozruszniki serca protezy różnego typu implanty piersi soczewki oka.	ą zastawki rozruczniki seta protezy różnego typu implanty piersi soczewki oka	ą zastawki rozruczniki seta protezy różnego typu implanty piersi soczewki oka	20131022	0.4166666666666667
male	None			to te gospodarstwa są wykluczane choć stanowią co najmniej dziewięćdzisiąt pięć wszystkich gospodarstw rolnych w unii europejskiej.	to te gospodarstwa są wykluczane choć stanowią co najmniej dziewięćdzisiąt pięć wszystkich gospodarstw rolnych w unii europejskiej.	tote gospodarstwa są wykluczane choć stanowią co najmniej 95 % wszystkich gospodarstw rolnych w unii europejskiej	tote gospodarstwa są wykluczane choć stanowią co najmniej 95 % wszystkich gospodarstw rolnych w unii europejskiej	20090326	0.2941176470588235
male	None			pani przewodnicząca!	pani przewodnicząca!	ee pani przewodnic	ee pani przewodnic	20090401	1.0
male	None			niezależnie od brexitu europa jako całość musi zmierzyć się z wyzwaniem jakim jest neoimperialna rosja putina która traktuje niektóre kraje członkowskie nato i unii europejskiej jako strefę własnych wpływów i która wypracowała zupełnie nowy arsenał wojny hybrydowej.	niezależnie od brexitu europa jako całość musi zmierzyć się z wyzwaniem jakim jest neoimperialna rosja putina która traktuje niektóre kraje członkowskie nato i unii europejskiej jako strefę własnych wpływów i która wypracowała zupełnie nowy arsenał wojny hybrydowej.	iezależnie od breksytu europa jako całość musi zmierzyć się z wyzwaniem jakim jest neoimperialna rosja putina która traktuje niektóre kraje członkowskie nato i unii europejskiej jako strefę własnych wpływów i która wypracowała zupełnio nowy arsenał wojny hybrydowej	iezależnie od breksytu europa jako całość musi zmierzyć się z wyzwaniem jakim jest neoimperialna rosja putina która traktuje niektóre kraje członkowskie nato i unii europejskiej jako strefę własnych wpływów i która wypracowała zupełnio nowy arsenał wojny hybrydowej	20180418	0.1081081081081081
male	None			konferencję polityczną która będzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozycji komisji.	konferencję polityczną która będzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozycji komisji.	polityczną która bedzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozicji komisji	polityczną która bedzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozicji komisji	20110705	0.2857142857142857
male	None			wystąpi jeden przewodniczący kolejny minister później jeszcze kolejny minister.	wystąpi jeden przewodniczący kolejny minister później jeszcze kolejny minister.	j przewodniczący je kolejny minister później jeszcze kolejny minister	j przewodniczący je kolejny minister później jeszcze kolejny minister	20170913	0.4444444444444444
male	None			to dobrze że zwiększamy płatności w formie zaliczkowej że przyspieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być zrealizowane przed zatwierdzeniem.	to dobrze że zwiększamy płatności w formie zaliczkowej że przyspieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być zrealizowane przed zatwierdzeniem.	dobrze że zwiększamy płatności w formie zaliczkowej że przyśpieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być realizowane przed zatwierdzeniem	dobrze że zwiększamy płatności w formie zaliczkowej że przyśpieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być realizowane przed zatwierdzeniem	20090401	0.1538461538461538
male	None			to ważne by coroczne sprawozdanie uwzględniało ocenę zgodności projektów wspieranych przez agencje z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii.	to ważne by coroczne sprawozdanie uwzględniało ocenę zgodności projektów wspieranych przez agencje z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii.	to ważne by coroczne sprawozdania uwzględniało ocenę zgodności projektów wspieranych przez agencje z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii	to ważne by coroczne sprawozdania uwzględniało ocenę zgodności projektów wspieranych przez agencje z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii	20130702	0.0833333333333333
male	None			turcja jest wciąż na drodze stowarzyszenia z unią europejską.	turcja jest wciąż na drodze stowarzyszenia z unią europejską.	turcja jest wciąż na tej droze stowarzyszenia z unią europeiską	turcja jest wciąż na tej droze stowarzyszenia z unią europeiską	20180206	0.3333333333333333
female	None			wdrożyć wszystkie mechanizmy prawne aby tego typu negatywnych zjawisk więcej nie było.	wdrożyć wszystkie mechanizmy prawne aby tego typu negatywnych zjawisk więcej nie było.	ożyć wszystkie mechanizmy prawne aby więcej tego typu negatywnych zjawisk nie było	ożyć wszystkie mechanizmy prawne aby więcej tego typu negatywnych zjawisk nie było	20090203	0.3333333333333333
male	None			jako samorządowiec chciałabym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej.	jako samorządowiec chciałabym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej.	jasamorządowiec chciałbym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej	jasamorządowiec chciałbym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej	20120213	0.2857142857142857
male	None			zacznę tak jak inni od komplementów i przepraszam panią wysoką przedstawiciel zacznę od sprawozdawcy.	zacznę tak jak inni od komplementów i przepraszam panią wysoką przedstawiciel zacznę od sprawozdawcy.	acz  tak jak inni od komplementów i i przegrasza panią wysoką przedstawiciele zacznę od sprawozdawcy	acz  tak jak inni od komplementów i i przegrasza panią wysoką przedstawiciele zacznę od sprawozdawcy	20131023	0.3571428571428571
male	None			nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobku demokratycznych przemian.	nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobku demokratycznych przemian.	nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobpu demokratycznych przemian	nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobpu demokratycznych przemian	20111117	0.1538461538461538
male	None			to oligarchizacja demokracji. trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce.	to oligarchizacja demokracji. trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce.	oto oligarchizacja demokracji trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce	oto oligarchizacja demokracji trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce	20180705	0.2307692307692307
female	None			dziś głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości dwa siedem miliardów euro.	dziś głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości dwa siedem miliardów euro.	dz głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości 2,7 miliardów euro	dz głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości 2,7 miliardów euro	20131024	0.2352941176470588
male	None			zdolność agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje.	zdolność agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje.	zdolnoć agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje	zdolnoć agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje	20110913	0.1111111111111111
male	None			nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach.	nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach.	nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach	nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach	20170612	0.0333333333333333
male	None			z drugiej strony chciałem powiedzieć że znając trochę rosjan federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje i urządzenia to można by powiedzieć że dobrze iż skończyło się to tylko na tym.	z drugiej strony chciałem powiedzieć że znając trochę rosjan federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje i urządzenia to można by powiedzieć że dobrze iż skończyło się to tylko na tym.	z  istrony chciałem powiedzieć że znając trochę rosja ni federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje urządzenia to możnaby powiedzieć że dobrze że tylko tak się skończyło	z  istrony chciałem powiedzieć że znając trochę rosja ni federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje urządzenia to możnaby powiedzieć że dobrze że tylko tak się skończyło	20131023	0.3414634146341463
female	None			dlatego panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisu.	dlatego panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisu.	panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisó malo	panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisó malo	20110706	0.1666666666666666
