reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
— Przestań — mówiła ta pani.	przestań mówiła to pani				pl	— Przestań — mówiła ta pani.	przestań mówiła to pani	0.8333333333333334
Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	nie mogę zdać sobie sprawy z odległości z jakiej je oglądam	twenties	male		pl	Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	nie mogę zdać sobie sprawy z odległości z jakiej je oglądam	0.2727272727272727
Damian zauważył, że biegnie sam.	damian zauważył że biegnie sam				pl	Damian zauważył, że biegnie sam.	damian zauważył że biegnie sam	0.6
— To ty pomóż mnie.	to ty pomósz mnie				pl	— To ty pomóż mnie.	to ty pomósz mnie	0.8
Dziwożona łasa jest na miód i pszczołom go stale wyjada.	dziwożona łasa jest na miót i przczołom go stale wyjada				pl	Dziwożona łasa jest na miód i pszczołom go stale wyjada.	dziwożona łasa jest na miót i przczołom go stale wyjada	0.4
W końcu zaświtał przed nami wylot sieni.	w końcu zaświtał przed nami wylód się nich				pl	W końcu zaświtał przed nami wylot sieni.	w końcu zaświtał przed nami wylód się nich	0.5714285714285714
Potem położył ołówek i papier przed sobą, co nie było jego zwyczajem.	potem położył ułuwek i papier przed sobą co nie było jego zwyczajem	thirties	male		pl	Potem położył ołówek i papier przed sobą, co nie było jego zwyczajem.	potem położył ułuwek i papier przed sobą co nie było jego zwyczajem	0.3333333333333333
I drzewo żyje.	i drzewo żyje				pl	I drzewo żyje.	i drzewo żyje	0.6666666666666666
Lekarz zasępił się!	lekar zasępił się				pl	Lekarz zasępił się!	lekar zasępił się	0.6666666666666666
Czyż mnie i tak całej nie posiadasz?	czyż mnie i tak całej nie posiadasz				pl	Czyż mnie i tak całej nie posiadasz?	czyż mnie i tak całej nie posiadasz	0.2857142857142857
Publicznie spotykamy się ponownie	publicznie spotkamy się ponownie				pl	Publicznie spotykamy się ponownie	publicznie spotkamy się ponownie	0.5
— Gdzieś ty z nimi chodził i coście tam gadali tak długo?	gdzieś ty z nim chodził i coście tam gadali tak długo				pl	— Gdzieś ty z nimi chodził i coście tam gadali tak długo?	gdzieś ty z nim chodził i coście tam gadali tak długo	0.3333333333333333
— Tak, to dowód oczywisty! — zgodzili się jednomyślnie słuchacze.	tak to dowód oczywisty zgodzili się jedno myślnie słuchaczy				pl	— Tak, to dowód oczywisty! — zgodzili się jednomyślnie słuchacze.	tak to dowód oczywisty zgodzili się jedno myślnie słuchaczy	0.7
— Gniewa się pan? — uśmiechnął się kapitan.	gniewła się pan uśmiechnął się kapitan				pl	— Gniewa się pan? — uśmiechnął się kapitan.	gniewła się pan uśmiechnął się kapitan	0.625
W końcu obraz zaczyna wirować, już znikł.	w końcu obraz zaczyna wirować już znikł				pl	W końcu obraz zaczyna wirować, już znikł.	w końcu obraz zaczyna wirować już znikł	0.42857142857142855
Nie po trafię.	nie potrafię				pl	Nie po trafię.	nie potrafię	1.0
Ten element jest już dostępny.	ten elemet jest już dostępny	fourties	male		pl	Ten element jest już dostępny.	ten elemet jest już dostępny	0.6
Postanowił pisać o morzu, o jechaniu okrętem, bo uważał, że to też była wycieczka.	postanowił pisać o morzu o jechaniu okrętem bo uważał że to też była wycieczka				pl	Postanowił pisać o morzu, o jechaniu okrętem, bo uważał, że to też była wycieczka.	postanowił pisać o morzu o jechaniu okrętem bo uważał że to też była wycieczka	0.35714285714285715
„Jej nogi były czerwone aż do kolan, wyżej białe.	jej nogi były trzedwone aż do kolan wyrzej białe	fourties	male		pl	„Jej nogi były czerwone aż do kolan, wyżej białe.	jej nogi były trzedwone aż do kolan wyrzej białe	0.5555555555555556
Wziął ją na ramę i pojechali.	wziął ją na ramę i pojechali	fourties	male		pl	Wziął ją na ramę i pojechali.	wziął ją na ramę i pojechali	0.3333333333333333
Nigdy nie umrę?	nigde nie umreł				pl	Nigdy nie umrę?	nigde nie umreł	0.6666666666666666
Siedząc o zmroku nad stawem i słuchając, jak powiew wiatru wzdycha żałośnie.	siedząc oz mroku nad stawem i słuchając jak powie w wiatró wzdycha żałośnie				pl	Siedząc o zmroku nad stawem i słuchając, jak powiew wiatru wzdycha żałośnie.	siedząc oz mroku nad stawem i słuchając jak powie w wiatró wzdycha żałośnie	0.6666666666666666
Nie oglądam telewizji.	nie oglądlam telewizji				pl	Nie oglądam telewizji.	nie oglądlam telewizji	1.0
Kłamstwo ma krótkie nogi.	płamstwo ma krótkie nogi				pl	Kłamstwo ma krótkie nogi.	płamstwo ma krótkie nogi	0.5
Nie odpowiadała czas dłuższy, utkwiwszy przerażone oczy w drzwi.	nie odpowiadała czas dłuższy utkwiwszy przerażone oczy w drwi				pl	Nie odpowiadała czas dłuższy, utkwiwszy przerażone oczy w drzwi.	nie odpowiadała czas dłuższy utkwiwszy przerażone oczy w drwi	0.3333333333333333
On doznał wrażenia, że stopy jego puszczają korzonki, że jest wrośnięty w ziemię.	on doznał wrażenia że stopy jego opuszczają korząntu że jest wrośniętym ziemią				pl	On doznał wrażenia, że stopy jego puszczają korzonki, że jest wrośnięty w ziemię.	on doznał wrażenia że stopy jego opuszczają korząntu że jest wrośniętym ziemią	0.5384615384615384
To też istota organiczna.	to też istota ograniczona				pl	To też istota organiczna.	to też istota ograniczona	0.5
Kulawiec końcem kija zmacał pogięty jak fala kark zwiniętej w kłębek dziwożony.	kulawiec końcem kijazma cał pogięte jak fala karg zwiniętej w kłębek dziwożony				pl	Kulawiec końcem kija zmacał pogięty jak fala kark zwiniętej w kłębek dziwożony.	kulawiec końcem kijazma cał pogięte jak fala karg zwiniętej w kłębek dziwożony	0.5
Zapal światło w pokoju	zapal światło w pokoju	fourties	male		pl	Zapal światło w pokoju	zapal światło w pokoju	0.25
Ona już spała, a on słuchał, czy oddycha, czy nie umarła.	ona już spała a on słuchał czy oddycha czy nie umarła				pl	Ona już spała, a on słuchał, czy oddycha, czy nie umarła.	ona już spała a on słuchał czy oddycha czy nie umarła	0.45454545454545453
— W takim razie — odpowiedział cicho — poniósłbym porażkę.	w takim razie odpowiedzał cicho poniósłbym porażkę				pl	— W takim razie — odpowiedział cicho — poniósłbym porażkę.	w takim razie odpowiedzał cicho poniósłbym porażkę	0.6
To była robota!	to była robota				pl	To była robota!	to była robota	0.6666666666666666
A jak wyglądasz? — spytała dziwożona.	a jak wyglądasz spytała dziwo żona				pl	A jak wyglądasz? — spytała dziwożona.	a jak wyglądasz spytała dziwo żona	0.8333333333333334
I właśnie tego cudu zaniedbało się obejrzeć!	i właśnie tego cudu zaniedbało się obejżeć				pl	I właśnie tego cudu zaniedbało się obejrzeć!	i właśnie tego cudu zaniedbało się obejżeć	0.2857142857142857
— Ja także — nalegał dalej.	ja także nalegał dalej				pl	— Ja także — nalegał dalej.	ja także nalegał dalej	0.6666666666666666
Koleżanki mi opowiadały.	koleżanki mi opowiadały				pl	Koleżanki mi opowiadały.	koleżanki mi opowiadały	0.6666666666666666
Bo pewnych rzeczy nie należy nazy wać.	bo pewnych rzeczy nie należy nazywać				pl	Bo pewnych rzeczy nie należy nazy wać.	bo pewnych rzeczy nie należy nazywać	0.42857142857142855
— Podejdź.	podejd	twenties	male		pl	— Podejdź.	podejd	1.0
Jedną mi dłoń wypuśćcie na swobodę! — napierała się, zerkając błagalnie na Podlasiaka.	jedną midłoń wypuście na swobodę napierała się zerkając błagalnie na podlasiaka				pl	Jedną mi dłoń wypuśćcie na swobodę! — napierała się, zerkając błagalnie na Podlasiaka.	jedną midłoń wypuście na swobodę napierała się zerkając błagalnie na podlasiaka	0.6153846153846154
To komiczne, że mama miała siedemnaście lat.	to komiczne że mama miała siedemnaście lot				pl	To komiczne, że mama miała siedemnaście lat.	to komiczne że mama miała siedemnaście lot	0.42857142857142855
— One wyglądają jak cygara — i Ela była znów niby dorosła, poważna.	one wyglądają jak cygar i ele wła znów niby dorosła poważna				pl	— One wyglądają jak cygara — i Ela była znów niby dorosła, poważna.	one wyglądają jak cygar i ele wła znów niby dorosła poważna	0.6153846153846154
— A jeśli woli, niech się w torbie prześpi i sił dla nas nabierze!	a jeśli boliem niech się w torbie prześpi i sił dla nas nawierzę				pl	— A jeśli woli, niech się w torbie prześpi i sił dla nas nabierze!	a jeśli boliem niech się w torbie prześpi i sił dla nas nawierzę	0.2857142857142857
Dzisiaj na obiad hamburgery.	diszej na ałbiat chambórkery				pl	Dzisiaj na obiad hamburgery.	diszej na ałbiat chambórkery	0.75
Czyli pamięta pani moment wprowadzania gimnazjów już z perspektywy nauczyciela?	czyli pamięta pani momet wprowadzenia jakim narziw już w z perspektywy nauczyciele				pl	Czyli pamięta pani moment wprowadzania gimnazjów już z perspektywy nauczyciela?	czyli pamięta pani momet wprowadzenia jakim narziw już w z perspektywy nauczyciele	0.7
Począł zapadać wczesny, zimowy wieczór.	począł zapadać wczesny i źimowy wieczór	twenties	male		pl	Począł zapadać wczesny, zimowy wieczór.	począł zapadać wczesny i źimowy wieczór	1.0
Dlatego zwykle obieram samotny przedział i płacę za to gruby napiwek.	dlatego zwykl obieram samotny przedział i płacę za tu gróby napiwyk				pl	Dlatego zwykle obieram samotny przedział i płacę za to gruby napiwek.	dlatego zwykl obieram samotny przedział i płacę za tu gróby napiwyk	0.45454545454545453
Ku niemiłemu zdumieniu zauważył, że nie jest sam: miał towarzysza podróży.	ku niemiłymu stumieniu zauważył że nie jest sam miał towarzysza podróż				pl	Ku niemiłemu zdumieniu zauważył, że nie jest sam: miał towarzysza podróży.	ku niemiłymu stumieniu zauważył że nie jest sam miał towarzysza podróż	0.5454545454545454
Bo i tak jest zaiste.	bo i tak jest za iste				pl	Bo i tak jest zaiste.	bo i tak jest za iste	0.6
Śmiało niech pani mówi.	śmiało niech pani mówi				pl	Śmiało niech pani mówi.	śmiało niech pani mówi	0.5
Przez chwilę chciał jej to wytłumaczyć.	przez chwilę chciał jej to wytłumaczyć				pl	Przez chwilę chciał jej to wytłumaczyć.	przez chwilę chciał jej to wytłumaczyć	0.3333333333333333
Spotkałem ją raz	spotkałem ją raz				pl	Spotkałem ją raz	spotkałem ją raz	0.3333333333333333
To mi fantazja!	to mi fantazia				pl	To mi fantazja!	to mi fantazia	0.6666666666666666
Znalazłem te dwa przełączniki i aktywowałem je wszystkie!	znalazłem te dwa przełoczniki i aktywałemi wszyskie				pl	Znalazłem te dwa przełączniki i aktywowałem je wszystkie!	znalazłem te dwa przełoczniki i aktywałemi wszyskie	0.625
Ona klęka.	ona klęka				pl	Ona klęka.	ona klęka	1.0
— Ten sok mógłby zaszkodzić pannie Karolinie?	ten sok mółby zaszkodzić pannie karolinie				pl	— Ten sok mógłby zaszkodzić pannie Karolinie?	ten sok mółby zaszkodzić pannie karolinie	0.5714285714285714
Nie gniewasz się, że on cię przy tym zastąpił? Teraz jest wszystko w porządku.	nie gnieważ się że oń cie przy tym zastąpił teraz jest wszystko w porządku				pl	Nie gniewasz się, że on cię przy tym zastąpił? Teraz jest wszystko w porządku.	nie gnieważ się że oń cie przy tym zastąpił teraz jest wszystko w porządku	0.5714285714285714
Aha, muszę opisać, co działo się wczoraj.	aha muszę opisać co działo się wczoraj				pl	Aha, muszę opisać, co działo się wczoraj.	aha muszę opisać co działo się wczoraj	0.42857142857142855
— Weź, Felku, ten pierścień.	weś w welku ten pierścień				pl	— Weź, Felku, ten pierścień.	weś w welku ten pierścień	0.8
Drodzy państwo, pozwólcie, że już zacznę wykład.	drodzy państwo pozwólcie że już zaczną wykład				pl	Drodzy państwo, pozwólcie, że już zacznę wykład.	drodzy państwo pozwólcie że już zaczną wykład	0.7142857142857143
— Nachylić się nisko, do ziemi!	nachylić się nisko do ziemi				pl	— Nachylić się nisko, do ziemi!	nachylić się nisko do ziemi	0.6666666666666666
Od miasta do miasta!	od miasta do miasta				pl	Od miasta do miasta!	od miasta do miasta	0.5
Skorzystaj z tego, jeżeli ci życie miłe.	skorzystaj z tego jeśli ci życie miłe				pl	Skorzystaj z tego, jeżeli ci życie miłe.	skorzystaj z tego jeśli ci życie miłe	0.5714285714285714
Podniósł się i pocałował ją w usta.	podniósł się i pocałował ją w usta				pl	Podniósł się i pocałował ją w usta.	podniósł się i pocałował ją w usta	0.2857142857142857
— Na mnie? No, to odprowadź mnie.	na mnie no to odprować mnie	twenties	male		pl	— Na mnie? No, to odprowadź mnie.	na mnie no to odprować mnie	0.8571428571428571
Pociągnął nosem, węsząc jak pies.	pociągną nosę gwęszące jak pies				pl	Pociągnął nosem, węsząc jak pies.	pociągną nosę gwęszące jak pies	0.8
Wybuchała z nich wtedy nienawiść.	wybuchała z nich wtedy nienawiść	twenties	male		pl	Wybuchała z nich wtedy nienawiść.	wybuchała z nich wtedy nienawiść	0.4
Największą część dnia pochłaniało polowanie.	największą część dnia pochłaniało polowania				pl	Największą część dnia pochłaniało polowanie.	największą część dnia pochłaniało polowania	0.4
Brak silnych uczuć.	brak silnych uczuć				pl	Brak silnych uczuć.	brak silnych uczuć	0.6666666666666666
— Oto jest twoja myśl o śmierci.	o to jest twoja myśl o śmierci				pl	— Oto jest twoja myśl o śmierci.	o to jest twoja myśl o śmierci	0.42857142857142855
Nie wspomniałem, że nagle na szybie żywą muchę dostrzegłem.	nie wspomniałem że nagle na szybie żywą muchę dosczegłem				pl	Nie wspomniałem, że nagle na szybie żywą muchę dostrzegłem.	nie wspomniałem że nagle na szybie żywą muchę dosczegłem	0.3333333333333333
Czy to możliwe?	czy to możliwe				pl	Czy to możliwe?	czy to możliwe	0.6666666666666666
Musiał pan czytać, jak polują na foki, na morsy.	musiał pan czytać jak polueł na foki na morsy				pl	Musiał pan czytać, jak polują na foki, na morsy.	musiał pan czytać jak polueł na foki na morsy	0.5555555555555556
Czy wiesz, czyje te paznokcie?	czy wiesz czy je to poznokcie				pl	Czy wiesz, czyje te paznokcie?	czy wiesz czy je to poznokcie	1.2
I Ewa była zazdrosna, że nie płakał.	i efa była zazdrostna że nie płakał				pl	I Ewa była zazdrosna, że nie płakał.	i efa była zazdrostna że nie płakał	0.5714285714285714
Drugie, że każą im dawać dobry przykład.	drugie że każą im dawać dobry przykład				pl	Drugie, że każą im dawać dobry przykład.	drugie że każą im dawać dobry przykład	0.2857142857142857
— Jednak zawsze już bliżej końca.	jednak zawsze jus blizej końca	thirties	male		pl	— Jednak zawsze już bliżej końca.	jednak zawsze jus blizej końca	0.8333333333333334
Co tu się stało?	co tu się stało	thirties	male		pl	Co tu się stało?	co tu się stało	0.5
Mogłem mu się doskonale przyjrzeć.	mogłem mu się doskonale przyjżeć	thirties	male		pl	Mogłem mu się doskonale przyjrzeć.	mogłem mu się doskonale przyjżeć	0.4
Inaczej rzecz się ma z alkoholem w małych dawkach i nikotyną.	inaczej żyć się mas alkocholem w małych dawkach i nikotynom				pl	Inaczej rzecz się ma z alkoholem w małych dawkach i nikotyną.	inaczej żyć się mas alkocholem w małych dawkach i nikotynom	0.5454545454545454
A dla mężczyzn życie jest sztuką, gdzie większość z nich zaledwie istnieje.	a dla mają wszę znażycies trztuką gdzie większość z nich zaledwie istnieje				pl	A dla mężczyzn życie jest sztuką, gdzie większość z nich zaledwie istnieje.	a dla mają wszę znażycies trztuką gdzie większość z nich zaledwie istnieje	0.5
Całą więc uwagę skierowałem na konia, widocznie tracącego resztki sił.	całą wiąc uwagę skiadowałę na konia widocznie tracącego resztki sił				pl	Całą więc uwagę skierowałem na konia, widocznie tracącego resztki sił.	całą wiąc uwagę skiadowałę na konia widocznie tracącego resztki sił	0.5
Radek sam wyglądał jak obrazek.	radek sam wyglądał jak obrazek				pl	Radek sam wyglądał jak obrazek.	radek sam wyglądał jak obrazek	0.4
Muzyka i śpiew nieustanny, uczty i igrzyska zapełniały jego życie.	muzyka i śpiew nieustanne uczty i igrzyska zapełniały jego życie				pl	Muzyka i śpiew nieustanny, uczty i igrzyska zapełniały jego życie.	muzyka i śpiew nieustanne uczty i igrzyska zapełniały jego życie	0.3
Co cię nie zabije, to cię wzmocni.	co cię nie zabije to cię wzmocnił				pl	Co cię nie zabije, to cię wzmocni.	co cię nie zabije to cię wzmocnił	0.42857142857142855
— Dlaczego? — Bo ty nie leżysz na dnie morza.	dlaczego bo ty nie leżysz nad niemorza				pl	— Dlaczego? — Bo ty nie leżysz na dnie morza.	dlaczego bo ty nie leżysz nad niemorza	0.7
Wyciągnięta odruchem ręka chciała wstrzymać wroga, lecz spętana opadła z powrotem.	wyciągnięta odruchem ręka chciała wstrzymać wroga lecz spętana opadła z powrotem	thirties	male		pl	Wyciągnięta odruchem ręka chciała wstrzymać wroga, lecz spętana opadła z powrotem.	wyciągnięta odruchem ręka chciała wstrzymać wroga lecz spętana opadła z powrotem	0.2727272727272727
Zgromadzenie Ogólne apeluje do rodziców i indywidualnie do mężczyzn i kobiet.	zgromadzenie ogólne apeluje do rodziców i indywidualnie do mężczyzn i kobiet				pl	Zgromadzenie Ogólne apeluje do rodziców i indywidualnie do mężczyzn i kobiet.	zgromadzenie ogólne apeluje do rodziców i indywidualnie do mężczyzn i kobiet	0.2727272727272727
Tak dokładnie opisywałeś, jak lubisz kiszkę kaszaną.	tak dokładnie opisywałeś jak lubiś kiszkę ukaszaną				pl	Tak dokładnie opisywałeś, jak lubisz kiszkę kaszaną.	tak dokładnie opisywałeś jak lubiś kiszkę ukaszaną	0.5714285714285714
— Łódź nasza bardzo ucierpiała — odrzekł Dan.	ud nasza bardzo ucierpiała odrzekł dan				pl	— Łódź nasza bardzo ucierpiała — odrzekł Dan.	ud nasza bardzo ucierpiała odrzekł dan	0.5
W operacyjnej paliło się niebiesko-białe światło.	w operacyjnej paliło się niebiesko białe światło				pl	W operacyjnej paliło się niebiesko-białe światło.	w operacyjnej paliło się niebiesko białe światło	0.6666666666666666
Miała piętnaście lat.	miała pietnaście lat				pl	Miała piętnaście lat.	miała pietnaście lat	1.0
— Szkło się łatwo tłucze.	szkło się ładpo tłucze				pl	— Szkło się łatwo tłucze.	szkło się ładpo tłucze	0.8
Przyczyna leży zdaje się w wyczerpaniu nerwowym.	przyczyna leży zdaje się w wycierpaniu nerwowym				pl	Przyczyna leży zdaje się w wyczerpaniu nerwowym.	przyczyna leży zdaje się w wycierpaniu nerwowym	0.42857142857142855
Żona nie powinna wiedzieć, że wieczór się nie odbył.	żona nie powinna wiedzieć że wieczór się nie odbył				pl	Żona nie powinna wiedzieć, że wieczór się nie odbył.	żona nie powinna wiedzieć że wieczór się nie odbył	0.3333333333333333
A widzę wyraźnie, jakby wczoraj dopiero.	a widzę wyraźnie jakby wczoraj dopiero				pl	A widzę wyraźnie, jakby wczoraj dopiero.	a widzę wyraźnie jakby wczoraj dopiero	0.5
— A bo dziś jest pierwszy śnieg, a wy nie uważacie.	a bo dziś jest pierwszy śnieg a wy nie uważacie		male		pl	— A bo dziś jest pierwszy śnieg, a wy nie uważacie.	a bo dziś jest pierwszy śnieg a wy nie uważacie	0.36363636363636365
Węże w pustynnych źródłach.	wężę w pustynnych źródłach				pl	Węże w pustynnych źródłach.	wężę w pustynnych źródłach	0.5
— Proszę pana, tylko na parę godzin.	proszę pana tylko na pare godzin				pl	— Proszę pana, tylko na parę godzin.	proszę pana tylko na pare godzin	0.7142857142857143
Ja ci, Kazik, powiem, jak jestem katolik…	ja ci kaźik powiem jak jestem katolik				pl	Ja ci, Kazik, powiem, jak jestem katolik…	ja ci kaźik powiem jak jestem katolik	0.7142857142857143
Zanim zdołaliśmy przyjść z pomocą, nieszczęśliwy uległ.	zanim zdołaliśmy przyjść z pomocą nieszczęśliwy uległ				pl	Zanim zdołaliśmy przyjść z pomocą, nieszczęśliwy uległ.	zanim zdołaliśmy przyjść z pomocą nieszczęśliwy uległ	0.42857142857142855
Drugi krzemień szurnął przez całe biurko.	drugi krzemień szurnął przez całe wiórko				pl	Drugi krzemień szurnął przez całe biurko.	drugi krzemień szurnął przez całe wiórko	0.3333333333333333
Nie, już nie kochałem siostry Janka.	nie już nie kochałem się z tryjanka				pl	Nie, już nie kochałem siostry Janka.	nie już nie kochałem się z tryjanka	0.6666666666666666
Zbyt długo milczałem, korzeniąc się w ziemi i szumiąc ponad nią! — ciągnął dalej Podlasiak.	zbyt długo milczałem korzeniąc się w ziemi i szumiąc ponad nią ciągnął dalej pod lasiak				pl	Zbyt długo milczałem, korzeniąc się w ziemi i szumiąc ponad nią! — ciągnął dalej Podlasiak.	zbyt długo milczałem korzeniąc się w ziemi i szumiąc ponad nią ciągnął dalej pod lasiak	0.4
Rzadko są uczonymi albo wielkimi artystami.	żadko są uczonymi albo wielkimi artystami				pl	Rzadko są uczonymi albo wielkimi artystami.	żadko są uczonymi albo wielkimi artystami	0.3333333333333333
Tak naprawdę to chciałbym pojechać do Hagi.	tak naprawdę to chciałbym pojechać do hagi				pl	Tak naprawdę to chciałbym pojechać do Hagi.	tak naprawdę to chciałbym pojechać do hagi	0.2857142857142857
Masz już prawo jazdy?	mas już prawo jazdy				pl	Masz już prawo jazdy?	mas już prawo jazdy	0.5
— Wiedziałem, że nie potrafisz! — rzekł Kowalski.	wiedziałem że nie potrafisz rzek kowalski				pl	— Wiedziałem, że nie potrafisz! — rzekł Kowalski.	wiedziałem że nie potrafisz rzek kowalski	0.75
Posłyszano ciche kwilenie jak gdyby zranionego zwierzątka.	posłyszano ciche kwilenie jak gdyby zranionego zwierządka				pl	Posłyszano ciche kwilenie jak gdyby zranionego zwierzątka.	posłyszano ciche kwilenie jak gdyby zranionego zwierządka	0.2857142857142857
Proszę zamknij okna i zasłoń rolety.	proszę zamknij okna i zasłanię rolety				pl	Proszę zamknij okna i zasłoń rolety.	proszę zamknij okna i zasłanię rolety	0.5
A skąd?	askąt				pl	A skąd?	askąt	1.0
Adam czytał po łacinie i grecku tak, jak Emil T.	adam czyta połaćni i grecku tak jak emilte				pl	Adam czytał po łacinie i grecku tak, jak Emil T.	adam czyta połaćni i grecku tak jak emilte	0.7
W rozmowach z Cezarym wskazywał palcem na kilka „cudów”.	w rozmowach z cezarem wskazywał palcem na kilka cudów				pl	W rozmowach z Cezarym wskazywał palcem na kilka „cudów”.	w rozmowach z cezarem wskazywał palcem na kilka cudów	0.3333333333333333
Jeśli człowiek nie czyta książek, nie może być świadomym i rozumującym obywatelem.	jeśli człowiek nie czyta książek nie może być świadomym i rozumiejący rozumującym obywatelem				pl	Jeśli człowiek nie czyta książek, nie może być świadomym i rozumującym obywatelem.	jeśli człowiek nie czyta książek nie może być świadomym i rozumiejący rozumującym obywatelem	0.3333333333333333
Gram pierwszy temat zupełnie po pijacku, zupełnie zataczając się.	gram wpierwszy temat zupełnie po pijasku zupełnie zataczając się				pl	Gram pierwszy temat zupełnie po pijacku, zupełnie zataczając się.	gram wpierwszy temat zupełnie po pijasku zupełnie zataczając się	0.4444444444444444
I mam iść do kancelarii.	imam iś do kancelari				pl	I mam iść do kancelarii.	imam iś do kancelari	0.8
Emil nie odpowiedział.	emil nie odpowiedział				pl	Emil nie odpowiedział.	emil nie odpowiedział	0.6666666666666666
Patrz tak, aby nie zauważył tego.	patrz tak aby nie zauważył tego				pl	Patrz tak, aby nie zauważył tego.	patrz tak aby nie zauważył tego	0.5
— Stój, bo strzelę!	ztój bostrzełem				pl	— Stój, bo strzelę!	ztój bostrzełem	1.0
On siedział, jej głowa leżała na jego kolanach.	on siedział jej głowa leżała na jego kolanach				pl	On siedział, jej głowa leżała na jego kolanach.	on siedział jej głowa leżała na jego kolanach	0.375
— Mam własne lepsze.	mam własne leprze				pl	— Mam własne lepsze.	mam własne leprze	0.75
Oto co otrzymałem.	o to co otrzymałem				pl	Oto co otrzymałem.	o to co otrzymałem	1.0
Jednoręki postrzegł ów rumieniec.	jedno ręki postrzegł uw rumieniec				pl	Jednoręki postrzegł ów rumieniec.	jedno ręki postrzegł uw rumieniec	1.0
Myślę, że on nie bardzo pragnie, bym żył.	myślę że on nie bardzo pragnie bym żył				pl	Myślę, że on nie bardzo pragnie, bym żył.	myślę że on nie bardzo pragnie bym żył	0.375
Boby od razu poznali, bo się zrobiłem czerwony.	bo by odrazu poznali bo się zrobiłem czerwony				pl	Boby od razu poznali, bo się zrobiłem czerwony.	bo by odrazu poznali bo się zrobiłem czerwony	0.625
Nie wiedziała, co teraz się z nim stanie.	nie wiedziała co teraz się z nim stanie	twenties	male		pl	Nie wiedziała, co teraz się z nim stanie.	nie wiedziała co teraz się z nim stanie	0.375
Dziś — musiałem cię zamienić wprost w piosenkę…	dziś musiałem cię zmienić wprost w piosęką	twenties	male		pl	Dziś — musiałem cię zamienić wprost w piosenkę…	dziś musiałem cię zmienić wprost w piosęką	0.5
Idealna pogoda na rower!	idealna pogoda na rower	twenties	male		pl	Idealna pogoda na rower!	idealna pogoda na rower	0.5
Na torebce, którą przyciska do boku, widać kolorową nalepkę.	na torewce którą przyciska do boku widać kolorową nalepkę				pl	Na torebce, którą przyciska do boku, widać kolorową nalepkę.	na torewce którą przyciska do boku widać kolorową nalepkę	0.4444444444444444
Ale to przecież śmieszny zabobon, Halko.	ale to przecież śmieszne za bobon halko				pl	Ale to przecież śmieszny zabobon, Halko.	ale to przecież śmieszne za bobon halko	0.8333333333333334
Jak to jest ze zdaniami, powstałymi na podstawie indukcji, pytasz? To nie ma znaczenia.	jak to jest ze zdaniami powstałymi na postawie indukcji pytasz to nie ma znaczenia				pl	Jak to jest ze zdaniami, powstałymi na podstawie indukcji, pytasz? To nie ma znaczenia.	jak to jest ze zdaniami powstałymi na postawie indukcji pytasz to nie ma znaczenia	0.5
— Masz rację; w chwili gdy usłyszałam dźwięk jego głosu, złudzenie prysło.	masz rację w fili gdy usłyszałam dźwięg jego głosu złudzenie prysło				pl	— Masz rację; w chwili gdy usłyszałam dźwięk jego głosu, złudzenie prysło.	masz rację w fili gdy usłyszałam dźwięg jego głosu złudzenie prysło	0.5833333333333334
Dawno nie jadłem czegoś tak smacznego.	dawno nie jadłe czegoś tak smocznego				pl	Dawno nie jadłem czegoś tak smacznego.	dawno nie jadłe czegoś tak smocznego	0.5
Gdy zawibrował telefon wszyscy zamilkli.	gdy zawybrował telefon wszyscy zamilkli				pl	Gdy zawibrował telefon wszyscy zamilkli.	gdy zawybrował telefon wszyscy zamilkli	0.6
Przeglądam i segreguję wiersze pisane dla tych, których nie ma.	przeglądam i segreguje wiersze pisane dla tych których niema				pl	Przeglądam i segreguję wiersze pisane dla tych, których nie ma.	przeglądam i segreguje wiersze pisane dla tych których niema	0.5
Weź szczotkę i mydło i wyszoruj ręce jak należy — mówi mama.	wejść szoteczkę i mydło i wyszeruj ręce jak należy mówi mama				pl	Weź szczotkę i mydło i wyszoruj ręce jak należy — mówi mama.	wejść szoteczkę i mydło i wyszeruj ręce jak należy mówi mama	0.4166666666666667
Ludzie z gumowymi wężami.	ludzie z gumowymi wężami				pl	Ludzie z gumowymi wężami.	ludzie z gumowymi wężami	0.5
Na ulicy.	na ulicy				pl	Na ulicy.	na ulicy	1.0
Lecz sługa nie dała zbić się z tropu.	lecz sługa nie dała zbić się stróp				pl	Lecz sługa nie dała zbić się z tropu.	lecz sługa nie dała zbić się stróp	0.375
Ostatnie minuty przed wschodem słońca to najzimniejszy moment w ciągu doby.	ostatnie minuty przed wschodem słońca to na jej simniejszy momet w ciągu doby				pl	Ostatnie minuty przed wschodem słońca to najzimniejszy moment w ciągu doby.	ostatnie minuty przed wschodem słońca to na jej simniejszy momet w ciągu doby	0.5454545454545454
— Przecież powiedziałeś, że nie chcesz tam iść.	przecież powiedziałeś że nie chcesz tam iść				pl	— Przecież powiedziałeś, że nie chcesz tam iść.	przecież powiedziałeś że nie chcesz tam iść	0.5
I w niedzielę, jak lunatyczka, poszła.	i w niedzielę jak runatyczka poszła		male		pl	I w niedzielę, jak lunatyczka, poszła.	i w niedzielę jak runatyczka poszła	0.6666666666666666
