gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			cy	 yn gyntaf rydw i angen datblygu r cwmni 	"""Yn gyntaf, rydw i angen datblygu'r cwmni"""	yn gyntaf rydym yn angen datblygu r cwmni 	Yn gyntaf, rydym yn angen datblygu'r cwmni.		0.25
			cy	felly os oes gennyt ddiddordeb yna gad imi wybod	Felly os oes gennyt ddiddordeb yna gad imi wybod	felly os oes gennydd ddiddordeb yna gad i mi wybod 	Felly os oes gennydd ddiddordeb, yna gad i mi wybod.		0.3333333333333333
			cy	mi fydd cyfle i ddisgyblion siarad am bynciau a syniadau newydd ar lafar	Mi fydd cyfle i ddisgyblion siarad am bynciau a syniadau newydd ar lafar	mi fydd cyfle i ddisgyblion siarad am bunciau a syniadau newydd ar lafer 	Mi fydd cyfle i ddisgyblion siarad am bunciau a syniadau newydd ar lafer.		0.1538461538461538
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ddelwedd yma yn dangos gwisg nofio oren a phinc 	"""Mae'r ddelwedd yma yn dangos gwisg nofio oren a phinc"""	mae r ddelwedd yma yn dangos gweithgnofio orenn a ffinc 	Mae'r ddelwedd yma yn dangos gweithgnofio orenn a ffinc.		0.3636363636363636
male	Y Deyrnas Unedig Cymraeg	twenties	cy	caeodd ei lygaid a chymerodd anadl ddofn cyn edrych ar ei elin dde	Caeodd ei lygaid a chymerodd anadl ddofn cyn edrych ar ei elin dde	ceo ddeu lygaid a chymmerodd anadol ddofan cyn edrych ar ei alun fe 	Ceo ddeu lygaid a chymmerodd Anadol Ddofan cyn edrych ar ei alun fe.		0.5384615384615384
male	Y Deyrnas Unedig Cymraeg	twenties	cy	roedd y broses yma yn hanfodol oherwydd pwysigrwydd y sgript saethu	Roedd y broses yma yn hanfodol oherwydd pwysigrwydd y sgript saethu	roedd y broses yma yn hanfodol oherwydd pwysigrwydd y sgript seithi 	Roedd y broses yma yn hanfodol oherwydd pwysigrwydd y sgript seithi.		0.0909090909090909
male	Y Deyrnas Unedig Cymraeg	twenties	cy	byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi 	Byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi.	byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi 	Byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi.		0.0
male	Y Deyrnas Unedig Cymraeg	twenties	cy	rydym yn defnyddio pobl allanol i wneud y gwaith gwerthuso	Rydym yn defnyddio pobl allanol i wneud y gwaith gwerthuso	rydyn yn defnyddio pobl allanol i wneud y gwaith gwerthusio 	Rydyn yn defnyddio pobl allanol i wneud y gwaith gwerthusio.		0.2
male	Y Deyrnas Unedig Cymraeg	twenties	cy	mae astudiaethau yn dangos bod hyn yn eich helpu i gofio mwy	Mae astudiaethau yn dangos bod hyn yn eich helpu i gofio mwy	mae astudiaethau yn dangos bod hyn yn eu helpu i gofio mwy 	Mae astudiaethau yn dangos bod hyn yn eu helpu i gofio mwy.		0.0833333333333333
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 rwyf am greu bwydydd fydd yn addas i r teulu i gyd 	"""Rwyf am greu bwydydd fydd yn addas i'r teulu i gyd"""	rwyf am greu bwydydd fydd yn avos i r teulu i gyd 	Rwyf am greu bwydydd fydd yn avos i'r teulu i gyd.		0.0833333333333333
male	Y Deyrnas Unedig Cymraeg	twenties	cy	vaughan gething yw gweinidog iechyd cymru 	Vaughan Gething yw gweinidog Iechyd Cymru.	ffôn gething yw gweinidog iechyd cymru	Ffôn Gething yw Gweinidog Iechyd Cymru		0.1666666666666666
male	Y Deyrnas Unedig Cymraeg	twenties	cy	rydym yn brwydro tiwmorau yr ymennydd ym mhob ffordd posib i achub bywydau	Rydym yn brwydro tiwmorau yr ymennydd ym mhob ffordd posib i achub bywydau	roedd ym mwydro chiwmorau ar y menedd ym mhob ffordd posib i achub bywydau 	Roedd ym mwydro chiwmorau ar y menedd ym mhob ffordd posib i achub bywydau.		0.5384615384615384
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 dyma sut mae r artist wedi gwneud i r gwylwyr deimlo n drist 	"""Dyma sut mae'r artist wedi gwneud i'r gwylwyr deimlo'n drist"""	dyma sut mae r artist wedi gwneud i r gwylwyr deunlon drist 	Dyma sut mae'r artist wedi gwneud i'r gwylwyr deunlon drist.		0.1538461538461538
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae llinos wir wedi mwynhau r gweithdai yn eich cwmni 	"""Mae Llinos wir wedi mwynhau'r gweithdai yn eich cwmni"""	mae llinos wir wedi mwynhau r gweithdau yn eich cwmni 	Mae llinos wir wedi mwynhau'r gweithdau yn eich cwmni.		0.1
male	Y Deyrnas Unedig Cymraeg	twenties	cy	y cwbl sydd ei angen yw brwdfrydedd a dillad addas	Y cwbl sydd ei angen yw brwdfrydedd a dillad addas	y cwbl sydd e n angen yw brwdfroedd a dillad avas 	Y cwbl sydd e'n angen yw brwdfroedd a dillad avas.		0.4
male	Y Deyrnas Unedig Cymraeg	twenties	cy	o ganlyniad bydd y canran o bobol ordew yn cynyddu	O ganlyniad, bydd y canran o bobol ordew yn cynyddu	o ganlyniad bydd y canran o bobl orau yn cynnyddu 	O ganlyniad bydd y canran o bobl orau yn cynnyddu.		0.3
male	Y Deyrnas Unedig Cymraeg	twenties	cy	cafodd y disgyblion hynaf ddysgu mwy am wledydd a bwyd masnach deg 	Cafodd y disgyblion hynaf ddysgu mwy am wledydd a bwyd masnach deg.	cafodd y disgyblion hynnaf ddysgu mwy am ledydd a bwyd masnach deg 	Cafodd y disgyblion hynnaf ddysgu mwy am ledydd a bwyd masnach deg.		0.1666666666666666
male	Y Deyrnas Unedig Cymraeg	twenties	cy	tybed pwy fydd y prif weinidog newydd 	Tybed pwy fydd y prif weinidog newydd?	tabbid pwy i fi r prif weini dognewydd 	Tabbid pwy i fi'r prif weini dognewydd.		0.8571428571428571
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mi wnaethant enwi r amser yma yn oes iâ fechan 	"""Mi wnaethant enwi'r amser yma yn oes iâ fechan."""	mi wneithant enw i r amser yma yn oes ia fechan 	Mi wneithant enw i'r amser yma yn oes ia fechan.		0.4
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 bydden ni n defnyddio cyfleoedd fel y ffair haf a r ffair gyrfaoedd 	"""Bydden ni'n defnyddio cyfleoedd fel y ffair haf a'r ffair gyrfaoedd"""	byddwn ni n defnyddio cyfleoedd fel y ffair haf a r ffair gyrfaoedd 	Byddwn ni'n defnyddio cyfleoedd fel y ffair haf a'r ffair gyrfaoedd.		0.0769230769230769
male	Y Deyrnas Unedig Cymraeg	twenties	cy	gofynnir i dystion gysylltu â r heddlu gydag unrhyw wybodaeth berthnasol 	Gofynnir i dystion gysylltu â'r heddlu gydag unrhyw wybodaeth berthnasol.	gofyn i r udystio n gysylltu â r heddlu gyda gynryd wybodaeth berthnasol 	Gofyn i'r udystio'n gysylltu â'r heddlu gyda gynryd wybodaeth berthnasol.		0.5454545454545454
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae wedyn yn symud ymlaen i r adolygiad llenyddiaeth 	"""Mae wedyn yn symud ymlaen i'r adolygiad llenyddiaeth"""	mae wedyn yn symud ymlaen i r adolygiad llenofiaeth 	Mae wedyn yn symud ymlaen i'r adolygiad llenofiaeth.		0.1111111111111111
			cy	daeth y cyfraniad mwyaf unwaith eto o orsafoedd petrol	Daeth y cyfraniad mwyaf unwaith eto o orsafoedd petrol	daeth y cyfraniad mwyaf unwaith eto o orsafwydd petrw 	Daeth y cyfraniad mwyaf unwaith eto o orsafwydd petrw.		0.2222222222222222
			cy	 ysgrifennwch y grym a r pellter ar eich diagram 	"""Ysgrifennwch y grym a'r pellter ar eich diagram"""	ysgrifennwch y grym ar pellder ar eich daigra 	Ysgrifennwch y grym ar pellder ar eich daigra.		0.4444444444444444
			cy	maent hefyd yn rhydd o boen meddyliol a dryswch	Maent hefyd yn rhydd o boen meddyliol a dryswch	mae n tebyg yn rydd o boen meddyliol a dryswch 	Mae'n tebyg yn rydd o boen meddyliol a dryswch.		0.4444444444444444
			cy	llithrodd ei droed ar y rhew a syrthiodd ar ei wyneb ar y llwybr 	Llithrodd ei droed ar y rhew, a syrthiodd ar ei wyneb ar y llwybr.	llythro ddeud roedd ar yr hew a syrthiodd ar ei wyneb ar y llwybur 	Llythro ddeud roedd ar yr hew a syrthiodd ar ei wyneb ar y llwybur.		0.4285714285714285
			cy	yn y gampfa gallwch weld nad oedd peiriannau dim ond offer syml	Yn y gampfa gallwch weld nad oedd peiriannau, dim ond offer syml	yn y gampfa gallwch weld na doedd pereanaid dim ond ofyr syml 	Yn y gampfa, gallwch weld na doedd pereanaid dim ond ofyr syml.		0.3333333333333333
			cy	 dyma yn fras beth yw r sgiliau hanfodol sydd angen ar hyfforddwr mewn cymuned 	"""Dyma yn fras beth yw'r sgiliau hanfodol sydd angen ar hyfforddwr mewn cymuned"""	dyma yn fras beth yw y sgiliau hanfodol sydd ei angen ar y fforddwr mewn cymuned 	Dyma yn fras beth yw y sgiliau hanfodol sydd ei angen ar y fforddwr mewn cymuned.		0.2857142857142857
			cy	 heb os profi unigedd emosiynol a wna r ddau gymeriad 	"""Heb os, profi unigedd emosiynol a wna'r ddau gymeriad"""	hebos profi enig eto emosiynol ar nae da i gymryd 	Hebos profi enig eto emosiynol ar nae da i gymryd.		0.9
			cy	 bore da a chroeso i chi gyd i n cyfarfod llywodraethwyr tymhorol 	"""Bore da a chroeso i chi gyd i'n cyfarfod llywodraethwyr tymhorol"""	boda da a chroeso i chi i gyd i n cyfarfod llywodraethwyr tymhorol 	Boda da a chroeso i chi i gyd i'n cyfarfod Llywodraethwyr Tymhorol.		0.1666666666666666
			cy	 wedyn byddent yn gorfod trefnu r symiau yn y bocsys 	"""Wedyn byddent yn gorfod trefnu'r symiau yn y bocsys"""	wedyn wedyn gourfod trefnir samiai yn y boxes 	Wedyn wedyn Gourfod Trefnir Samiai yn y boxes.		0.7
			cy	gofynna i wicipedia cymraeg pwy yw tudur dylan jones 	Gofynna i Wicipedia Cymraeg pwy yw Tudur Dylan Jones?	gofynna i wikipedia cymraeg pwy o ddylid dylan jones 	Gofynna i Wikipedia Cymraeg, Pwy o Ddylid Dylan Jones.		0.3333333333333333
			cy	nodwyd bod ph y dŵr yn is na ph niwtral o saith 	Nodwyd bod pH y dŵr yn is na pH niwtral o saith.	nodwed bod ph y dŵr yn eith na ph neutral o saith 	Nodwed bod PH y dŵr yn eith na PH neutral o saith.		0.25
			cy	rwy n credu yn yr oes hon fod teledu yn bwysig 	Rwy'n credu yn yr oes hon fod teledu yn bwysig.	rwy n credu yn yr oes hon bod teleddi yn bwysig 	Rwy'n credu yn yr oes hon bod teleddi yn bwysig.		0.1818181818181818
male	Y Deyrnas Unedig Cymraeg	thirties	cy	hefyd gallaf newid y llysiau syml i lysiau gwahanol 	Hefyd gallaf newid y llysiau syml i lysiau gwahanol.	hefyd gallaf newid y llesau symr i r llesau gŵhanol 	Hefyd gallaf newid y llesau symr i'r llesau gŵhanol.		0.5555555555555556
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 disgrifiwch sut mae r celloedd arbenigol canlynol wedi addasu ar gyfer swyddogaeth benodol 	"""Disgrifiwch sut mae'r celloedd arbenigol canlynol wedi addasu ar gyfer swyddogaeth benodol"""	disgrifio ch sut mae r celloedd arbenigol canolw wedi yddais i r gyfersyddogau r benodol 	Disgrifio'ch sut mae'r celloedd arbenigol canolw wedi yddais i'r gyfersyddogau'r benodol.		0.6153846153846154
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 rydw i wedi nodi ble mae fy nghryfderau a m gwendidau 	"""Rydw i wedi nodi ble mae fy nghryfderau a'm gwendidau."""	rydw i wedi nodi blema ffyngrifderau am gwendidaeth 	Rydw i wedi nodi blema ffyngrifderau am gwendidaeth.		0.6363636363636364
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 edrychaf ymlaen at glywed gennych eto beth bynnag yw r canlyniad 	"""Edrychaf ymlaen at glywed gennych eto, beth bynnag yw'r canlyniad"""	ychwanegwch ymlaen y glywed gennych eto beth bynnag i r canlyniad 	Ychwanegwch ymlaen y glywed gennych eto. Beth bynnag i'r canlyniad?		0.2727272727272727
male	Y Deyrnas Unedig Cymraeg	thirties	cy	bu louis y pedwerydd ar ddeg yn frenin ffrainc am gyfnod maith 	Bu Louis y Pedwerydd ar Ddeg yn frenin Ffrainc am gyfnod maith.	felly byddwn i n gallu gweld ymlaen i r ddeg yn franon ffranc a n gafla r maes 	Felly, byddwn i'n gallu gweld ymlaen i'r ddeg, yn franon Ffranc a'n gafla'r maes.		1.3333333333333333
male	Y Deyrnas Unedig Cymraeg	thirties	cy	proses naturiol sy n cynhesu r ddaear yw r effaith tŷ gwydr 	Proses naturiol sy'n cynhesu'r ddaear yw'r effaith tŷ gwydr.	proces natywol sy n cynhes iddau ar y ffordd tig wedi i ddod 	Proces natywol sy'n cynhes iddau ar y ffordd tig wedi'i ddod.		0.9166666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae n rhoi crynodeb o bwrpas y cylchgrawn 	"""Mae'n rhoi crynodeb o bwrpas y cylchgrawn"""	mae n rhoi cynnwys o bwrpas y cyllaf 	Mae'n rhoi cynnwys o bwrpas y cyllaf.		0.25
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 bydd gwahanol ymarferwyr yn cyflwyno eu gweithdai drwy r dydd 	"""Bydd gwahanol ymarferwyr yn cyflwyno eu gweithdai drwy'r dydd"""	felly gohanol am y ddweddwedd a i chymhwys i gweithio r ddiddordeb 	Felly, gohanol, am y ddweddwedd a'i chymhwys i gweithio'r ddiddordeb.		1.1
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dysgais yn gyflym nad y fi oedd yr unig un gydag atgofion dybryd	Dysgais yn gyflym nad y fi oedd yr unig un gydag atgofion dybryd	dysgwys yn gafblem nad yw e oedd y rhen y gyn gyda gyd fawr fydd yn debyg 	Dysgwys yn gafblem nad yw e oedd y rhen y gyn gyda gyd-fawr fydd yn debyg.		1.0769230769230769
male	Y Deyrnas Unedig Cymraeg	thirties	cy	anwybyddwyd pwysigrwydd y ffactorau hynny yn gyfan gwbl	Anwybyddwyd pwysigrwydd y ffactorau hynny yn gyfan gwbl	a n rhywbeth oedd bwysig rwy r ffactorau hynny n gefn gobl 	A'n rhywbeth oedd bwysig rwy'r ffactorau hynny'n gefn gobl.		1.25
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ni fydd mynediad i rieni i r dosbarthiadau dim ond i r ardal cotiau 	"""Ni fydd mynediad i rieni i'r dosbarthiadau dim ond i'r ardal cotiau"""	ni fyddfynentiaid i r rheini i r dosfathiadau dim ond i r argylchotio 	Ni fyddfynentiaid i'r rheini i'r dosfathiadau, dim ond i'r argylchotio.		0.5
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gwnaeth thomas bowen ei orau i gael gan bob syrthio ar ei fai 	Gwnaeth Thomas Bowen ei orau i gael gan Bob syrthio ar ei fai.	mae thomas bwyn ei orau i gael gan bob serthio ar y fai 	Mae Thomas Bwyn ei orau i gael gan bob serthio ar y fai.		0.3076923076923077
male	Y Deyrnas Unedig Cymraeg	thirties	cy	rydyn ni wedi paratoi holiadur cyflym i ti rannu dy farn di	Rydyn ni wedi paratoi holiadur cyflym i ti rannu dy farn di	rydyn ni wedi paratoi hybuadur cyflym i ti rhan i dy falen di 	Rydyn ni wedi paratoi hybuadur cyflym i ti rhan i dy falen di.		0.3333333333333333
male	Y Deyrnas Unedig Cymraeg	thirties	cy	myfi oedd yr unig un na chawsai flas y gansen 	Myfi oedd yr unig un na chawsai flas y gansen.	mae fi oedd y funig un na chausau blas o gansun 	Mae fi oedd y funig un na chausau blas o gansun.		0.8
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae plant yn cael eu cam drin ac yn cael eu brifo 	Mae plant yn cael eu cam-drin ac yn cael eu brifo.	mae plant yn cael ei camdrin ac yn cael ei brifo 	Mae plant yn cael ei camdrin ac yn cael ei brifo.		0.3333333333333333
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 yr oedd twm a robin yn cychwyn i r bala i arddangosfa anifeiliaid gwyllt 	"""Yr oedd Twm a Robin yn cychwyn i'r Bala i arddangosfa anifeiliaid gwyllt."""	roedd twyma robin yn cychwyn i r bala i ardden gosfau anifeiliad gwyllt 	Roedd Twyma Robin yn cychwyn i'r bala i ardden Gosfau Anifeiliad Gwyllt.		0.5
male	Y Deyrnas Unedig Cymraeg	thirties	cy	rydym angen neud yn siŵr ein bod yn neidio i flaen y ciw	Rydym angen neud yn siŵr ein bod yn neidio i flaen y ciw	rydw i n dechrau gwneud yn siwr ond rydym ni n dechrau ei ddod i fynd i gyd 	Rydw i'n dechrau gwneud yn siwr, ond rydym ni'n dechrau ei ddod i fynd i gyd.		1.2307692307692308
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 dyma beth rwy n golygu gwneud yn y wers gwyddoniaeth yfory 	"""Dyma beth rwy'n golygu gwneud yn y wers gwyddoniaeth yfory"""	dyma beth rwy n golygu i w gwneud yn y wers gyddoniaeth y mori 	Dyma beth rwy'n golygu i'w gwneud yn y wers gyddoniaeth y mori.		0.4545454545454545
male	Y Deyrnas Unedig Cymraeg	thirties	cy	lle mae casgliad o gychod coch ar y creigiau cam	Lle mae casgliad o gychod coch ar y creigiau cam	lle mae casgliad o gychwyn cwch ar y creu gau cam 	lle mae casgliad o gychwyn cwch ar y creu gau cam.		0.4
male	Y Deyrnas Unedig Cymraeg	thirties	cy	cofiwch siarad am y prif bwyntiau a thynnu casgliadau	Cofiwch siarad am y prif bwyntiau a thynnu casgliadau	cofiwch siarad am y prif bwntiau a thynnu casgliadau 	Cofiwch siarad am y prif bwntiau a thynnu casgliadau.		0.1111111111111111
male	Y Deyrnas Unedig Cymraeg	thirties	cy	bydd lluniaeth yn cynnwys cinio yn cael ei ddarparu ar eich cyfer	Bydd lluniaeth yn cynnwys cinio yn cael ei ddarparu ar eich cyfer	be fliniaeth yn cynnwys cynio yn cael ei ddarparu ar eich cyfer 	Be fliniaeth yn cynnwys cynio yn cael ei ddarparu ar eich cyfer.		0.25
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 y mississippi yw r ail afon fwyaf yng ngogledd america 	"""Y Mississippi yw'r ail afon fwyaf yng Ngogledd America."""	y mississippi yw r ail awan voedd e n nodd ym mherca 	Y Mississippi yw'r ail awan voedd e'n nodd ym Mherca.		0.7
male	Y Deyrnas Unedig Cymraeg	thirties	cy	eich cyfrinair fydd eich cyfrinair defnyddiwr arferol ar gyfer mynediad rhwydwaith	Eich cyfrinair fydd eich cyfrinair defnyddiwr arferol ar gyfer mynediad rhwydwaith	eich cyfrinau r fuddych cyfrinau r defnyddio r arferol a r gyfer mynediad rwy n gwaith 	Eich cyfrinau'r fuddych, cyfrinau'r defnyddio'r arferol a'r gyfer mynediad rwy'n gwaith.		1.0909090909090908
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gall cyfieithydd fod yn gyndyn o symud yn rhy bell oddi wrth y gwreiddiol 	Gall cyfieithydd fod yn gyndyn o symud yn rhy bell oddi wrth y gwreiddiol.	gall cyddeithydd fod yn gynnyn o symud yn rhy bell o ddiwrdd y greiddiol 	Gall cyddeithydd fod yn gynnyn o symud yn rhy bell o ddiwrdd y greiddiol.		0.3571428571428571
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae n hawdd i w fwydo a gall arbed costau 	"""Mae'n hawdd i'w fwydo a gall arbed costau"""	mae n haws i fwydo ag all arbedd costau 	Mae'n haws i fwydo ag all arbedd costau.		0.5
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gallwch ddychwelyd i olygu neu newid eich dewisiadau	Gallwch ddychwelyd i olygu neu newid eich dewisiadau	gallwch ddweud y diologi neu newidiwch dewy sylwadau 	Gallwch ddweud y diologi neu newidiwch dewy sylwadau.		0.75
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae arweinydd effeithiol yn adnabod cryfderau gwendidau a chymhellion aelodau r tîm 	"""Mae arweinydd effeithiol yn adnabod cryfderau, gwendidau a chymhellion aelodau'r tîm"""	mae r weinydd ddeffaithiol yn y ddynabod cryfderau gwendydau a chymhellion eu loda r tîm 	Mae'r weinydd ddeffaithiol yn y ddynabod cryfderau, gwendydau a chymhellion eu loda'r tîm.		0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	maent yn cwrdd yn wythnosol i drafod materion academaidd bugeiliol a chymdeithasol	Maent yn cwrdd yn wythnosol i drafod materion academaidd, bugeiliol a chymdeithasol	mae n cyrraedd yn y ddynosol i drafod myntaiddion academaidd bigelol a chemdeithasol 	Mae'n cyrraedd yn y ddynosol i drafod myntaiddion academaidd, bigelol a chemdeithasol.		0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 cer bant a ngadael i mewn heddwch 	"""Cer bant a 'ngadael i mewn heddwch"""	cerdbad dda n gadaelu mewn heddwch 	Cerdbad dda'n gadaelu mewn heddwch.		0.7142857142857143
male	Y Deyrnas Unedig Cymraeg	thirties	cy	nid oedd gennyf ond dwy noswaith a diwrnod i mi fy hun 	Nid oedd gennyf ond dwy noswaith a diwrnod i mi fy hun.	nid oedd gennyrf ond dwy nos traethau diwrnod i mi fy hun 	Nid oedd gennyrf ond dwy nos traethau diwrnod i mi fy hun.		0.25
male		thirties	cy	maen nhw n hoffi mynd i r rasys yng nghaer bob blwyddyn 	Maen nhw'n hoffi mynd i'r rasys yng Nghaer bob blwyddyn.	mae n nhw n hoffi mynd i r asus yn haer bob blwyddyn 	Mae'n nhw'n hoffi mynd i'r asus yn haer bob blwyddyn.		0.4166666666666667
male		thirties	cy	 wyt ti wedi cyflawni r tasgau i gyd 	"""Wyt ti wedi cyflawni'r tasgau i gyd?"""	wyt ti wedi cyflawni r tasgau i gyd 	Wyt ti wedi cyflawni'r tasgau i gyd?		0.0
male		thirties	cy	anfantais o wneud ymchwil ar y we yw trio darganfod gwefannau dibynadwy	Anfantais o wneud ymchwil ar y we yw trio darganfod gwefannau dibynadwy	arfantais o n mynd yn ymchwil yr oe yw trio darganfod gwefannau dipynadwy 	Arfantais o'n mynd yn ymchwil yr oe yw trio darganfod gwefannau dipynadwy.		0.6666666666666666
male		thirties	cy	 rydyn ni mor gyffrous i helpu r ysgolion a chreu cysylltiadau cryf gyda nhw 	"""Rydyn ni mor gyffrous i helpu'r ysgolion a chreu cysylltiadau cryf gyda nhw"""	rydyn ni mor gyffrous i help yr ysgolion a chreu cysylltiadau crif gyda nhw 	Rydyn ni mor gyffrous i help yr ysgolion a chreu cysylltiadau crif gyda nhw.		0.2142857142857142
male		thirties	cy	penderfynon ni ar y rolau yma oherwydd cryfderau a gwendidau aelodau ein grŵp	Penderfynon ni ar y rolau yma oherwydd cryfderau a gwendidau aelodau ein grŵp	pendyrfynon ni ar y rolau yma oherwydd cryfderau a gwendidau alloddau yng ngrŵp 	Pendyrfynon ni ar y rolau yma oherwydd cryfderau a gwendidau alloddau yng ngrŵp.		0.3076923076923077
male		thirties	cy	 o safbwynt hybu r iaith yr oedd y bwrdd yn wan 	"""O safbwynt hybu'r iaith, yr oedd y Bwrdd yn wan"""	o safbwynt hybu r iaith roedd y bwrdd y wan 	O safbwynt hybu'r iaith, roedd y bwrdd y wan.		0.2727272727272727
male		thirties	cy	 roedd harold wilson yn brif weinidog ac yn aelod o r blaid lafur 	"""Roedd Harold Wilson yn brif weinidog ac yn aelod o'r Blaid Lafur."""	roedd harold wilson yn brifwn iddo g ac yn ylod o r blaid lafur 	Roedd Harold Wilson yn brifwn iddo g ac yn ylod o'r blaid lafur.		0.3076923076923077
male		thirties	cy	 hefyd y mae r bardd wedi cyfleu emosiwn cryf 	"""Hefyd, y mae'r bardd wedi cyfleu emosiwn cryf"""	hefyd y mae r baredd wedi cyfleu y mosiwn gref 	Hefyd y mae'r baredd wedi cyfleu y mosiwn gref.		0.4444444444444444
male		thirties	cy	byddwn yn cynnal nifer o ddigwyddiadau hyfforddi yn nhymor yr hydref	Byddwn yn cynnal nifer o ddigwyddiadau hyfforddi yn nhymor yr hydref	byddan nhw n cynnal nifer o ddigwydddiadau fforddi yn hymor yr hydref 	Byddan nhw'n cynnal nifer o ddigwydddiadau fforddi yn hymor yr hydref.		0.5454545454545454
male		thirties	cy	does gen i ddim allwedd i r drws 	Does gen i ddim allwedd i'r drws.	dwysgen i di mallwedd i r drws 	Dwysgen i di mallwedd i'r drws.		0.5
male		thirties	cy	 os byddwn mewn grŵp bydd costau r gwersi yn mynd lawr 	"""Os byddwn mewn grŵp, bydd costau'r gwersi yn mynd lawr"""	os byddwn mewn grŵp bydd costau r gwersi yn mynd lawr 	Os byddwn mewn grŵp, bydd costau'r gwersi yn mynd lawr.		0.0
male		thirties	cy	roedd celf wrth wraidd ei fywyd a chelf a newidiodd ei fywyd	Roedd celf wrth wraidd ei fywyd, a chelf a newidiodd ei fywyd	roedd celf wrth rhai ddidd yw r ddwywyd a chelf yn ymwydio ddidd y ddwywyd 	Roedd celf wrth rhai ddidd yw'r ddwywyd a chelf yn ymwydio ddidd y ddwywyd.		0.8333333333333334
male		thirties	cy	gellir dadlau bod hyn yn bwysig gan ei fod yn hyrwyddo hanesyddiaeth	Gellir dadlau bod hyn yn bwysig gan ei fod yn hyrwyddo hanesyddiaeth	gellir datlau bod hyn yn bwysig gan ei fod yn hryddol hanesyddiaeth 	Gellir datlau bod hyn yn bwysig gan ei fod yn hryddol hanesyddiaeth.		0.1666666666666666
male		thirties	cy	 dylech esbonio r newidiadau yn eich ffurflen gais neu gynllun busnes 	"""Dylech esbonio'r newidiadau yn eich ffurflen gais neu gynllun busnes"""	doel eich esbonio r newidiadau yn eich ffurflen gais neu gynllun busnes 	Doel eich esbonio'r newidiadau yn eich ffurflen gais neu gynllun busnes.		0.1818181818181818
male		thirties	cy	cofrestrwch ar lein neu yn eich canolfan hamdden leol	Cofrestrwch ar-lein neu yn eich canolfan hamdden leol	cofrestrwch ar lein neu yn eich cynnwys yn hamdden leol 	Cofrestrwch ar-lein neu yn eich cynnwys yn hamdden leol.		0.2222222222222222
male		thirties	cy	 nawr beth am ysgrifennu pedair brawddeg i ddisgrifio ch logo 	"""Nawr beth am ysgrifennu pedair brawddeg i ddisgrifio'ch logo"""	be allan yn ysgrifennu pederbrawdeg i ddisgrifio ch logo 	Be allan yn ysgrifennu pederbrawdeg i ddisgrifio'ch logo?		0.5
male		thirties	cy	rydym yn meddwl y bydd y busnes yn un llwyddiannus 	Rydym yn meddwl y bydd y busnes yn un llwyddiannus.	roedd yma meddwl y bydd y busnes yn un llwyddiannus 	Roedd yma meddwl y bydd y busnes yn un llwyddiannus.		0.2
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae gosodiadau cerddorol o rai cerddi hefyd wedi u cynnwys 	"""Mae gosodiadau cerddorol o rai cerddi hefyd wedi'u cynnwys"""	mae gosodiadau cerddorol rhai cerddhi hefyd wedi cynnwys 	Mae gosodiadau cerddorol rhai cerddhi hefyd wedi cynnwys.		0.4
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 digon teg yw dweud nad yw hi n cefnogi r cynllun 	"""Digon teg yw dweud nad yw hi'n cefnogi'r cynllun"""	ddigon teg yw dweud nad yw hyn cyfnogi r cynllun 	Ddigon Teg yw dweud nad yw hyn cyfnogi'r cynllun.		0.3636363636363636
