gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	fi	oli kulunut jo puoli tuntia rihabin ulosmarssista kun oveemme jälleen koputettiin 	Oli kulunut jo puoli tuntia Rihabin ulosmarssista, kun oveemme jälleen koputettiin.	oli kulunut jo puoli tuntia rihaabin ulosmarssista kun oveme jälleen koputettiin 	Oli kulunut jo puoli tuntia rihaabin ulosmarssista, kun oveme jälleen koputettiin.	0.18181818181818182
male		fifties	fi	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä 	Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä 	Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	0.0
male		fifties	fi	äänestin kuitenkin mietinnön puolesta 	Äänestin kuitenkin mietinnön puolesta.	äänestin kuitenkin mietinnön puolesta 	Äänestin kuitenkin mietinnön puolesta.	0.0
male		fifties	fi	 väistäkää nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 	"""""""Väistäkää!"""", Nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan."""	väistäkää nansy keliaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 	Väistäkää, Nansy keliaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan.	0.18181818181818182
male		fifties	fi	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan 	Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan.	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaa 	Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaa.	0.125
male		fifties	fi	mutta ei tuli syttynyt vielä 	Mutta ei tuli syttynyt vielä.	mutta ei tuli syttynyt vielä 	Mutta ei tuli syttynyt vielä.	0.0
male		fifties	fi	äänestimme näin ollen näitä kahta mietintöä vastaan 	Äänestimme näin ollen näitä kahta mietintöä vastaan.	äänestimme näin ollen näitä kahdta mietintöä vastaan 	Äänestimme näin ollen näitä kahdta mietintöä vastaan.	0.14285714285714285
male		fifties	fi	uikuttaen se juoksee topin haarojen väliin 	Uikuttaen se juoksee Topin haarojen väliin.	uikuttaen se juoksee topin haarojen väliin 	Uikuttaen se juoksee Topin haarojen väliin.	0.0
male		fifties	fi	emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 	Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 	Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	0.0
male		fifties	fi	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 	Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 	Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	0.0
male		fifties	fi	samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 	Samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	samassa ovi avautui entisestään paljastain hiabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 	Samassa ovi avautui entisestään paljastain Hiabiin, sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	0.15384615384615385
male		fifties	fi	äänestämme tästä uudelleen 	Äänestämme tästä uudelleen.	äänestämme tästä uudelleen 	Äänestämme tästä uudelleen.	0.0
male		fifties	fi	siikamäen rautatieasema on suomen rataverkolla pieksämäen kaupungissa etelä savossa rataosalla pieksämäki joensuu sijaitseva rautatieliikennepaikka	Siikamäen rautatieasema on Suomen rataverkolla Pieksämäen kaupungissa Etelä-Savossa rataosalla Pieksämäki–Joensuu sijaitseva rautatieliikennepaikka	siikamäen rautatieasema on suomen rataverkolla pieksemäen kaupungissa etelä savossa rataosalla pieksemäki joensuu sijaitseva rautatieliikennepaikka 	Siikamäen rautatieasema on Suomen rataverkolla Pieksemäen kaupungissa etelä-Savossa rataosalla Pieksemäki-Joensuu sijaitseva rautatieliikennepaikka.	0.14285714285714285
male		fifties	fi	mutta kyyneleitä ei hänellä enää ollut 	Mutta kyyneleitä ei hänellä enää ollut.	mutta kyynäleitä ei hänellä enää ollut 	Mutta kyynäleitä ei hänellä enää ollut.	0.16666666666666666
male		fifties	fi	muuten en raivoltani kykenisi ajattelemaan selkeästi 	Muuten en raivoltani kykenisi ajattelemaan selkeästi.	muuten en raivoltani kykennisi ajattelemaan selkeästi 	Muuten en raivoltani kykennisi ajattelemaan selkeästi.	0.16666666666666666
male		fifties	fi	oletko nähnyt tämän elokuvan 	Oletko nähnyt tämän elokuvan?	oletko nähnyt tämän elokuvan 	Oletko nähnyt tämän elokuvan?	0.0
male		fifties	fi	mutta ei kuulu hiljaistakaan lehmien ammumista 	Mutta ei kuulu hiljaistakaan lehmien ammumista.	mutta ei kuulu hiljaistakaan lehmien ammumista 	Mutta ei kuulu hiljaistakaan lehmien ammumista.	0.0
male		fifties	fi	häntä ei voisi päästä pakoon vaan minun olisi kuulusteltava häntä 	Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	häntä ei voisi päästää pakoon vaan minun olisi kuulusteltava häntä 	Häntä ei voisi päästää pakoon, vaan minun olisi kuulusteltava häntä.	0.1
male		fifties	fi	suomen kaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	suomenkaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	Suomenkaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	0.16666666666666666
male		fifties	fi	lattialla on vettä	Lattialla on vettä	lattialla on vettä 	Lattialla on vettä.	0.0
male		fifties	fi	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa 	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	työnsin pääniohjaamon ovesta ja utelin laskeutumisaikaa 	Työnsin pääniohjaamon ovesta ja utelin laskeutumisaikaa.	0.2857142857142857
male		fifties	fi	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa 	Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilonharmoniaa 	Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilonharmoniaa?	0.2
			fi	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	0.0
			fi	ainoa vaihtoehto oli pakomatka avaruuteen 	Ainoa vaihtoehto oli pakomatka avaruuteen.	ainoa vaihtoehto oli pakomatkaa avaruuteen 	Ainoa vaihtoehto oli pakomatkaa avaruuteen.	0.2
			fi	puettuani katson ikkunasta ulos säätä 	Puettuani katson ikkunasta ulos säätä.	puhet tuoni katso ikkunasta ulos säätä 	Puhet tuoni, katso ikkunasta ulos säätä.	0.6
			fi	täällä yleisin kuolinsyy oli vanhuus 	Täällä yleisin kuolinsyy oli vanhuus.	täällä yleisin kuolinsyy oli vanhuus 	Täällä yleisin kuolinsyy oli vanhuus.	0.0
			fi	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	0.0
			fi	eihän heillä mitään muutakaan vaihtoehtoa ollut 	Eihän heillä mitään muutakaan vaihtoehtoa ollut.	eihän heillä mitään muutakaan vaihtoehtoa ollut 	Eihän heillä mitään muutakaan vaihtoehtoa ollut.	0.0
			fi	 voi kamala farida sanoi myötätuntoisesti missäs ne sun lapset nyt on 	"""""""Voi kamala"""", Farida sanoi myötätuntoisesti, """"missäs ne sun lapset nyt on?"""""""	voi kamala farida sanoo myötätuntoisesti missä ne sun lapset nyt on 	Voi kamala, Farida sanoo myötätuntoisesti. Missä ne sun lapset nyt on?	0.18181818181818182
			fi	ehkäpä juuri siksi mysteerimieskin ehdotti juuri sen aluksen kähveltämistä 	Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	ehkäpä juuri siksi mysteeriniaskin ehdotti juuri sen aluksen kähveltämistä 	Ehkäpä juuri siksi mysteeriniaskin ehdotti juuri sen aluksen kähveltämistä.	0.1111111111111111
			fi	millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin 	Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	millä todennäköisyydellä homo pari törmää ensimmäiseksi lesbo pariin 	Millä todennäköisyydellä homo-pari törmää ensimmäiseksi lesbo-pariin?	0.6666666666666666
			fi	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	0.0
			fi	istun keinussa hiljaa katsellen tyhjyyteen 	Istun keinussa hiljaa katsellen tyhjyyteen.	istun keinussa hiljaa katsellen tyhjyyteen 	Istun keinussa hiljaa katsellen tyhjyyteen.	0.0
			fi	ne olivat aina yhtä iloisia jälleennäkemisestä 	Ne olivat aina yhtä iloisia jälleennäkemisestä.	ne olivat aina yhtä iloisia jälleen näkemisestä 	Ne olivat aina yhtä iloisia jälleen näkemisestä.	0.3333333333333333
			fi	äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta 	Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	äänestin eri puolueen ryhmien esittämän yhteisen päätöslauselmaisityksen puolesta 	Äänestin eri puolueen ryhmien esittämän yhteisen päätöslauselmaisityksen puolesta.	0.42857142857142855
			fi	ja kaikkea ennustelee 	Ja kaikkea ennustelee?	kaikkea ennustelee 	Kaikkea ennustelee.	0.3333333333333333
			fi	eikö nyt enää zolakaan ole rauhoitettu 	Eikö nyt enää Zolakaan ole rauhoitettu.	eikö nyt enää tsolakaan ole rauhoitettu 	Eikö nyt enää tsolakaan ole rauhoitettu?	0.16666666666666666
			fi	tuolla kauempana oli hovin karjaa 	Tuolla kauempana oli hovin karjaa.	tuolla kauempana oli hovin karjaa 	Tuolla kauempana oli Hovin karjaa.	0.0
			fi	söimme illallista ja katsahdin arkin ikkunasta ulos 	Söimme illallista ja katsahdin arkin ikkunasta ulos.	söimme illallista ja katsahdin arkin ikkunasta ylös 	Söimme illallista ja katsahdin arkin ikkunasta ylös.	0.14285714285714285
			fi	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran 	Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran 	Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	0.0
			fi	semmoiselta se toisistakin tuntui 	Semmoiselta se toisistakin tuntui.	semmoiselta se toisistakin tuntui 	Semmoiselta se toisistakin tuntui.	0.0
			fi	äänestän ehdotusta vastaan monestakin syystä 	Äänestän ehdotusta vastaan monestakin syystä.	äänestän ehdotusta vastaan monestakin syystä 	Äänestän ehdotusta vastaan monestakin syystä.	0.0
			fi	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 	En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 	En ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii.	0.0
			fi	siellä oli ihmisen hyvä olla 	Siellä oli ihmisen hyvä olla.	siellä oli ihmisen hyvä olla 	Siellä oli ihmisen hyvä olla.	0.0
			fi	riuhtoen hän sen sitoo 	Riuhtoen hän sen sitoo.	riuhtuen hän sen sitoo 	Riuhtuen hän sen sitoo.	0.25
			fi	he tuovat tiedon	he tuovat tiedon	he tuovat tiedon 	He tuovat tiedon.	0.0
			fi	äänestin kollegojeni tavoin mietinnön puolesta 	Äänestin kollegojeni tavoin mietinnön puolesta.	äänestin kollegojeni tavoin mietinnön puolesta 	Äänestin kollegojeni tavoin mietinnön puolesta.	0.0
			fi	ensimmäiselle miehelle sai kolme lasta 	Ensimmäiselle miehelle sai kolme lasta.	ensimmäiselle miehelle sai kolme lasta 	Ensimmäiselle miehelle sai kolme lasta.	0.0
			fi	yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin 	Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys, ja kapteeni alkoi huutaa mikrofoniin.	yhtäkkiä kuului tavallista rajahdusta voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin 	Yhtäkkiä kuului tavallista rajahdusta voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin.	0.09090909090909091
			fi	finianin kasvoilta paistoi epätoivo 	Finianin kasvoilta paistoi epätoivo.	finianin kasvoilta paistoi epätoivo 	Finianin kasvoilta paistoi epätoivo.	0.0
			fi	pistimme näytteitä reppuun kun työnnyimme syvemmälle pöpelikköön 	Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.	pistimme näytteitä reppuun kun työnnyimme syvemmälle pepelikköön 	Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pepelikköön.	0.14285714285714285
			fi	vuoteella hän oli päivän toisensa jälkeen 	Vuoteella hän oli päivän toisensa jälkeen.	vuoteen lahden oli päivän toisensa jälkeen 	Vuoteen lahden oli päivän toisensa jälkeen.	0.3333333333333333
			fi	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi 	Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.	eihän sitä koskaan tiedä onko hydruuksen ihmisistä meidän apujoukoiksi 	Eihän sitä koskaan tiedä, onko hydruuksen ihmisistä meidän apujoukoiksi.	0.1111111111111111
			fi	oikein moottorilla yhä pöyhkeämmästi 	Oikein moottorilla, yhä pöyhkeämmästi.	oikein moottorilla yhä pöyhkeämmästi 	oikein moottorilla yhä pöyhkeämmästi.	0.0
			fi	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastustetaan tätä suuntausta 	Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastustetaan tätä suuntausta.	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastuutetaan tätä suuntausta 	Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastuutetaan tätä suuntausta.	0.1111111111111111
			fi	onpa hän koettanut ettei niitä tulisikaan 	Onpa hän koettanut, ettei niitä tulisikaan.	ompa hän koettanut ettei niitä tulisikaan 	Ompa hän koettanut, ettei niitä tulisikaan.	0.16666666666666666
			fi	tähdenlentojenko varalta minä sen olisin tänne kuskannut 	Tähdenlentojenko varalta minä sen olisin tänne kuskannut?	tähden lentojenko varalta minä sen olisin tänne kuskannut 	Tähden lentojenko varalta minä sen olisin tänne kuskannut.	0.2857142857142857
			fi	hän ei tiennyt enää mitään 	Hän ei tiennyt enää mitään.	hän ei tiennyt enää mitään 	Hän ei tiennyt enää mitään.	0.0
			fi	niitä on niin paljon 	Niitä on niin paljon.	niitä on niin paljon 	Niitä on niin paljon.	0.0
			fi	siitä se tulee 	Siitä se tulee.	siitä se tulee 	Siitä se tulee.	0.0
			fi	kaikki hänet tuntevat 	Kaikki hänet tuntevat.	kaikki hänet tuntevat 	Kaikki hänet tuntevat.	0.0
			fi	niin kuuluu kirous ja kauhea karjaisu 	Niin, kuuluu kirous, ja kauhea karjaisu.	niin kuuluu kiros ja kauhea karjaisu 	Niin kuuluu kiros ja kauhea karjaisu.	0.16666666666666666
			fi	äänestämme siksi kyseistä kohtaa vastaan 	Äänestämme siksi kyseistä kohtaa vastaan.	äänestämme siksi kyseistä kohtaa vastaan 	Äänestämme siksi kyseistä kohtaa vastaan.	0.0
			fi	hän lähtee matkalle 	Hän lähtee matkalle.	hän lähtee matkalle 	Hän lähtee matkalle.	0.0
			fi	mistä siskoni nyt tähän aikaan tänne oli tullut 	Mistä siskoni nyt tähän aikaan tänne oli tullut?	mistä siskoni nyt tähän aikaan tänne oli tullut 	Mistä Siskoni nyt tähän aikaan tänne oli tullut?	0.0
			fi	mysteerimies oli oppinut moraalinsa taruista elokuvista ja peleistä 	Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	mysteerimies oli oppinut moraalinsa taruista elokuvista ja peleistä 	Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	0.0
			fi	menin hämilleni naisen reaktiosta 	Menin hämilleni naisen reaktiosta.	menin hämilleni naisen reaktiosta 	Menin hämilleni naisen reaktiosta.	0.0
			fi	hänen mieltään karvasteli 	Hänen mieltään karvasteli.	hänen mieltään karvasteli 	Hänen mieltään karvasteli.	0.0
			fi	äänestin mietinnön puolesta 	Äänestin mietinnön puolesta!	äänestin mietinnön puolesta 	Äänestin mietinnön puolesta.	0.0
			fi	ah oma nimikkohytti 	Ah, oma nimikkohytti.	ah oma nimikkohytti 	Ah, oma nimikkohytti.	0.0
			fi	pääaukiolla oli käynnissä markkinat 	Pääaukiolla oli käynnissä markkinat.	pääaukiolle oli käynnissä markkinat 	Pääaukiolle oli käynnissä markkinat.	0.25
			fi	vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa 	Vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	ain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa 	Ain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	0.1111111111111111
			fi	john peitti kädellä silmiään 	John peitti kädellä silmiään.	john peitti kädellä silmiään 	John peitti kädellä silmiään.	0.0
			fi	annoin miehen päästä karkuun 	Annoin miehen päästä karkuun.	annoin miehen päästä karkuun 	Annoin miehen päästä karkuun.	0.0
			fi	raivo ymmärsi myös tilanteen eikä pahastunut siitä että jouduin poistumaan nopeasti paikalta 	Raivo ymmärsi myös tilanteen eikä pahastunut siitä, että jouduin poistumaan nopeasti paikalta.	raivo ymmärsi myös tilanteen eikä pahastunut siitä että jouduin poistumaan nopeasti paikalta 	Raivo ymmärsi myös tilanteen eikä pahastunut siitä, että jouduin poistumaan nopeasti paikalta.	0.0
			fi	äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksesta 	Äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksesta.	äänestämme nyt äänestyksen lykkäämistä koskevasta kollegaamme ehdotuksista 	Äänestämme nyt äänestyksen lykkäämistä koskevasta kollegaamme ehdotuksista.	0.2857142857142857
			fi	äänemme kaikuvat kuuroille korville elleivät ne saa seurakseen tarvittavaa poliittista tahtoa 	Äänemme kaikuvat kuuroille korville, elleivät ne saa seurakseen tarvittavaa poliittista tahtoa.	äänemme kaikuvat kuuroille korville elleivät ne saa seurakseen tarvittavaa poliittista tahtoa 	Äänemme kaikuvat kuuroille korville, elleivät ne saa seurakseen tarvittavaa poliittista tahtoa.	0.0
			fi	nyt vasta loppusuoritukseni alkaa 	Nyt vasta loppusuoritukseni alkaa.	nyt vasta loppusuoritukseni alkaa 	Nyt vasta loppusuoritukseni alkaa.	0.0
			fi	tytöt tulivat virkeiksi hyppivät ja iloitsivat 	Tytöt tulivat virkeiksi, hyppivät ja iloitsivat.	tytöt tulivat virkeiksi hyppivät ja iloitsivat 	Tytöt tulivat virkeiksi, hyppivät ja iloitsivat.	0.0
			fi	äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta 	Äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta.	äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta 	Äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta.	0.0
			fi	siinä joukossa on neitikin 	Siinä joukossa on neitikin.	siinä joukossa on neitikin 	Siinä joukossa on neitikin.	0.0
			fi	hän rohkaisi luontonsa ja lähti 	Hän rohkaisi luontonsa ja lähti.	hän rohkaisi luontonsa ja lähti 	Hän rohkaisi luontonsa ja lähti.	0.0
			fi	talo syttyi tuleen	Talo syttyi tuleen	talo syttyy tuleen 	Talo syttyy tuleen.	0.3333333333333333
			fi	mitä lienee opettaja tarkoittanut 	Mitä lienee opettaja tarkoittanut?	mitä lieneen opettaja tarkoittanut 	Mitä Lieneen opettaja tarkoittanut?	0.25
			fi	en minä tullut hydrukselle takaisin vaan tutkimaan jotain luolaa 	En minä tullut Hydrukselle takaisin vaan tutkimaan jotain luolaa.	en minä tullut hydroksille takaisin vaan tutkimaan jotain luolaa 	En minä tullut hydroksille takaisin, vaan tutkimaan jotain luolaa.	0.1111111111111111
			fi	verta alkoi valua vuolaasti haavoista 	Verta alkoi valua vuolaasti haavoista.	verta alkoi valuon vuolasti haavoista 	Verta alkoi valuon vuolasti haavoista.	0.4
			fi	kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa 	Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.	kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa 	Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.	0.0
			fi	illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme 	Illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme.	illalla kaikki oli vihdoin valmista ja kokonnoimme pihalle juhlistamaan uutta kotiamme 	Illalla kaikki oli vihdoin valmista ja kokonnoimme pihalle juhlistamaan uutta kotiamme.	0.09090909090909091
			fi	äänestin sen vuoksi ehdotuksen puolesta 	Äänestin sen vuoksi ehdotuksen puolesta.	äänestin sen vuoksi ehdotuksen puolesta 	Äänestin sen vuoksi ehdotuksen puolesta.	0.0
			fi	alaveräjän raosta pujahtaa topi saunalle 	Alaveräjän raosta pujahtaa Topi saunalle.	alaaveräinen rauhasta pujahtaa topiisaunalle 	Alaaveräinen rauhasta pujahtaa topiisaunalle.	0.8
			fi	etsimellä löysin viimein mysteerimiehen 	Etsimellä löysin viimein Mysteerimiehen.	etsimmällä löysin viimeinen mystiari miehen 	Etsimmällä löysin viimeinen mystiari miehen.	1.0
			fi	olin menettänyt kaiken 	Olin menettänyt kaiken.	olin menettänyt kaiken 	Olin menettänyt kaiken.	0.0
			fi	jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa 	Jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa.	jokaisella yliopistolaisella on omaa tehtävänsä päämäärämme toteuttamisessa 	Jokaisella yliopistolaisella on omaa tehtävänsä päämäärämme toteuttamisessa.	0.14285714285714285
			fi	ja kerättyämme kaikkien ideat oli selvää että suuri enemmistö oli osalonin kannalla 	Ja kerättyämme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	kerättymme kaikkien ideat oli selvää että suuri enemmistö oli osalonin kannalla 	Kerättymme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	0.16666666666666666
			fi	martti suuteli yhä hänen hiuksiansa 	Martti suuteli yhä hänen hiuksiansa.	martti suuteli yhä hänen hiuksiansa 	Martti suuteli yhä hänen hiuksiansa.	0.0
			fi	äänestin mietintöä vastaan näistä ja muista syistä 	Äänestin mietintöä vastaan näistä ja muista syistä.	äänestyn mietintä on vastaan näistä ja muista syistä 	äänestyn mietintä on vastaan näistä ja muista syistä.	0.42857142857142855
			fi	hedelmän maku oli vieläkin suussa enkä halunnut toista vastaavaa kokemusta 	Hedelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	edelmän maku oli vieläkin suussa enkä halunnut toista vastaavaa kokemusta 	Edelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	0.1
			fi	miten helposti hydrus olikaan taas vaatinut uhrinsa 	Miten helposti Hydrus olikaan taas vaatinut uhrinsa.	miten helposti hydraus olikaan taas vaatinut offerinsa 	Miten helposti Hydraus olikaan taas vaatinut offerinsa?	0.2857142857142857
			fi	ja piippukin kädessä vapisee 	Ja piippukin kädessä vapisee.	ja piippukin kädessä vapeeseen 	ja piippukin kädessä vapeeseen.	0.25
			fi	nancy tokaisi että oven saa avata mutta kaikkien on oltava näköetäisyydellä sukkulasta 	Nancy tokaisi, että oven saa avata, mutta kaikkien on oltava näköetäisyydellä sukkulasta.	non sihtokaisi että oven saa avata mutta kaikkiin on oltava näköetäisyydellä sukkulasta 	Non sihtokaisi että oven saa avata mutta kaikkiin on oltava näköetäisyydellä sukkulasta.	0.25
			fi	ja kuuluivat keskenään nauravankin 	Ja kuuluivat keskenään nauravankin.	ja kuuluivat keskenään naura vankin 	Ja kuuluivat keskenään naura vankin.	0.5
			fi	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkylä mahtoi olla kyseessä 	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkillä mahtoi olla kyseessä 	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkillä mahtoi olla kyseessä.	0.08333333333333333
			fi	voi hyvän kerran 	Voi hyvän kerran.	voi hyvän kerran 	Voi hyvän kerran.	0.0
			fi	sellainen joka selviäisi maapallolla paljon ihmisen jälkeenkin 	Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	sellainen joka selviäisi maapallolla paljon ihmisen jälkeenkin 	sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	0.0
			fi	saisihan hän sen sitten tultuakin tietää 	Saisihan hän sen sitten tultuakin tietää.	saisihan hän sen sitten tultoinkin tietää 	Saisihan hän sen sitten tultoinkin tietää.	0.16666666666666666
			fi	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan 	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	äänestin kommunistisen vasemmiston esittämia tarkistuksia vastaan 	Äänestin kommunistisen vasemmiston esittämia tarkistuksia vastaan.	0.16666666666666666
			fi	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 	Kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	0.0
			fi	kauniit ovat silloin kalpeansiniset järvet 	Kauniit ovat silloin kalpeansiniset järvet.	kauniit ovat silloin kalpiansiniset järvet 	Kauniit ovat silloin kalpiansiniset järvet.	0.2
			fi	ne renkaat tyyntyvät ja hälvenevät 	Ne renkaat tyyntyvät ja hälvenevät.	ne renkaat tyyntyvät ja hälinevät 	Ne renkaat tyyntyvät ja hälinevät.	0.2
