	gender	accent	reference	reference_original	inferred	inferred_original	date
314	male	None	the same holds true for the intention to reinforce the provisions on market surveillance in order to ensure proper and eu wide harmonised enforcement of the energy labelling directive and its implementing measures.	the same holds true for the intention to reinforce the provisions on market surveillance in order to ensure proper and eu wide harmonised enforcement of the energy labelling directive and its implementing measures.	the same howds  truth for the intencion to reinforce the provisions on market serveians in orther to ensure proper and ewwide harmonised enforcment of the energy laibling dairective and its implementing measures	the same howds  truth for the intencion to reinforce the provisions on market serveians in orther to ensure proper and ewwide harmonised enforcment of the energy laibling dairective and its implementing measures	20090505
315	male	None	we should find a way to give effect to these rights.	we should find a way to give effect to these rights.	we should find a way to give effect to these rightes	we should find a way to give effect to these rightes	20201021
316	male	None	i congratulate mrs mogherini on what she has been doing recently in asia.	i congratulate mrs mogherini on what she has been doing recently in asia.	i congratulate my madam morgerene on what she has been doing recently in asia	i congratulate my madam morgerene on what she has been doing recently in asia	20170912
317	male	None	the rating agencies and auditors have a lot of responsibility for the good reputation of companies and the proper functioning of the market.	the rating agencies and auditors have a lot of responsibility for the good reputation of companies and the proper functioning of the market.	raiting agiencies and ouditors have a lot of responsibility for the good reputation of companies and the proper functioning of the market	raiting agiencies and ouditors have a lot of responsibility for the good reputation of companies and the proper functioning of the market	20101214
318	male	None	mr president i remember very well the years when we worked together in this house years when there was a real optimism about the european idea and a big engagement for the european project. like others here i hope very much that your presidency can bring back a new dynamic that it can give hope to the citizens about europe	mr president i remember very well the years when we worked together in this house years when there was a real optimism about the european idea and a big engagement for the european project. like others here i hope very much that your presidency can bring back a new dynamic that it can give hope to the citizens about europe	ya mister president i remember wery well the years we have worked together in this house years where there was a real optimism about the yuropeen idea and a big engagement for the yuropeen project and like others hear i hope wery much that your presidency can bring back a new dinamic letsay give hope to the citisens about your	ya mister president i remember wery well the years we have worked together in this house years where there was a real optimism about the yuropeen idea and a big engagement for the yuropeen project and like others hear i hope wery much that your presidency can bring back a new dinamic letsay give hope to the citisens about your	20170118
319	female	None	we need a clear path and clear deadlines;	we need a clear path and clear deadlines;	we need a clear path and clear detlins	we need a clear path and clear detlins	20091020
320	female	None	however not all the essential goods are covered. for that reason the eu has negotiated this agreement.	however not all the essential goods are covered. for that reason the eu has negotiated this agreement.	however not all the essencial goods are covered for that reason the eu has negociated this agreement	however not all the essencial goods are covered for that reason the eu has negociated this agreement	20120704
321	female	None	wto after eighteen years of negotiations.	wto after eighteen years of negotiations.	dubluto after eighten years of negociations at	dubluto after eighten years of negociations at	20121025
322	female	None	so what can be done?	so what can be done?	so what can be done	so what can be done	20180704
323	male	None	the copenhagen summit was a disappointment in many respects.	the copenhagen summit was a disappointment in many respects.	the coppenhagen sammit was a disappointment in many respects	the coppenhagen sammit was a disappointment in many respects	20100210
324	male	None	this document should be considered therefore as a step on the road to the total ban of atomic weapons.	this document should be considered therefore as a step on the road to the total ban of atomic weapons.	this document should be considered therefore as a stap on the rod for the total band of atomic wapons	this document should be considered therefore as a stap on the rod for the total band of atomic wapons	20100310
325	male	None	vocational training vt systems need much more support and require more focus from all member states. this is why agencies like the european centre for the development of vocational training are so important.	vocational training vt systems need much more support and require more focus from all member states. this is why agencies like the european centre for the development of vocational training are so important.	veety asistems neid much more support and requere more focuse from all memberstates this is why agencies like the yuropean center for the devellopment of ocasional training are so important	veety asistems neid much more support and requere more focuse from all memberstates this is why agencies like the yuropean center for the devellopment of ocasional training are so important	20181210
326	male	None	for more than four months elected politicians and civil society leaders have been in prison in pre trial detention for their political activities.	for more than four months elected politicians and civil society leaders have been in prison in pre trial detention for their political activities.	for more than four months elected polititians and sivilsociety leaders have been inprisoned in pretrial detention for their political activities	for more than four months elected polititians and sivilsociety leaders have been inprisoned in pretrial detention for their political activities	20180314
327	male	None	an agreement will be possible only if we see concrete action and real change in government legislation.	an agreement will be possible only if we see concrete action and real change in government legislation.	an agrement will be possible only if we see concrete action and real change in the goverment legislation	an agrement will be possible only if we see concrete action and real change in the goverment legislation	20170615
328	male	None	we think that the environmental effect of products must be a very important issue in the eu and the whole idea of an ecolabel gives a very useful orientation for consumers. of course the ecolabel should be given to the most environmentally friendly products and the information should be clear and correct.	we think that the environmental effect of products must be a very important issue in the eu and the whole idea of an ecolabel gives a very useful orientation for consumers. of course the ecolabel should be given to the most environmentally friendly products and the information should be clear and correct.	we seing dhat dhe envyromental effect of prodacts must be a very important isu in dhe eu and dhe whole ydea of de equl labor gives a very useful orientation for dhe costumers ofcorse de equollabor should given to dhe most enviromental frendly products dhe information should be clear and correct	we seing dhat dhe envyromental effect of prodacts must be a very important isu in dhe eu and dhe whole ydea of de equl labor gives a very useful orientation for dhe costumers ofcorse de equollabor should given to dhe most enviromental frendly products dhe information should be clear and correct	20090402
329	male	None	needs and i am underlining this needs not wishes!	needs and i am underlining this needs not wishes!	needs and i am underlining this needs not wisheous	needs and i am underlining this needs not wisheous	20171024
330	male	None	it enables european consumers who subscribe to online contact services acquired legally in their member state of residence to continue to access the service when they are temporarily in another member state.	it enables european consumers who subscribe to online contact services acquired legally in their member state of residence to continue to access the service when they are temporarily in another member state.	it inables yuropean consumers who subscribed to online contact services acquire legally in their memberstates of residence to continue to axces he service when they are temporarly in another memberstate	it inables yuropean consumers who subscribed to online contact services acquire legally in their memberstates of residence to continue to axces he service when they are temporarly in another memberstate	20170517
331	male	None	the house failed to reach an agreement.	the house failed to reach an agreement.	the house failed  to reach an agreement	the house failed  to reach an agreement	20171211
332	female	None	it calls upon the commission and member states to enhance their support for reconciliation to secure peace and stability and ireland. i would therefore urge you colleagues to please support this amendment.	it calls upon the commission and member states to enhance their support for reconciliation to secure peace and stability and ireland. i would therefore urge you colleagues to please support this amendment.	it calles upon the commision and memberstates to enhance their support to reconciliation to secure peace and stability in irland i would therefore urge you colleags to please support this amendment	it calles upon the commision and memberstates to enhance their support to reconciliation to secure peace and stability in irland i would therefore urge you colleags to please support this amendment	20171025
333	male	None	nevertheless they have been using all legal possibilities to prevent a divorce scenario from happening.	nevertheless they have been using all legal possibilities to prevent a divorce scenario from happening.	nevertheless they have been using all legal possibilities to prevent the virse cenario from happening	nevertheless they have been using all legal possibilities to prevent the virse cenario from happening	20180911
334	female	None	no that is not true because we have bigger challenges;	no that is not true because we have bigger challenges;	no that is not true because we have bigger challanges	no that is not true because we have bigger challanges	20180613
335	male	None	but military insurgencies are no excuse for human rights violations reprisals and the government of mozambique has the responsibility to protect its citizens not make them fear for their lives.	but military insurgencies are no excuse for human rights violations reprisals and the government of mozambique has the responsibility to protect its citizens not make them fear for their lives.	but military insergencees are no excuse for humanrights vyolations repusles and the goverment of mosambic has the responsibility to protect its sitisens not make them fear for their lives	but military insergencees are no excuse for humanrights vyolations repusles and the goverment of mosambic has the responsibility to protect its sitisens not make them fear for their lives	20200917
336	female	None	two thousand and eighteen is the year where preparations for the european elections in two thousand and nineteen will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole.	two thousand and eighteen is the year where preparations for the european elections in two thousand and nineteen will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole.	to0husand eiteen is the year where preparations for the yuropean elections in t0husand ninteen will be in full swing and we should take this opportunity to inform sitisens of their rites and the impact their vote carries for themselves and for urop as ahole	to0husand eiteen is the year where preparations for the yuropean elections in t0husand ninteen will be in full swing and we should take this opportunity to inform sitisens of their rites and the impact their vote carries for themselves and for urop as ahole	20171024
337	female	None	we all know oman as a successful stable country a role model for the whole region.	we all know oman as a successful stable country a role model for the whole region.	we all know oman as a suxcessful stable country a rol mor therfor the for the whole region	we all know oman as a suxcessful stable country a rol mor therfor the for the whole region	20180116
338	male	None	for example i think especially now with the current proposal of next mff bearing in mind that probably the share of financial instruments will be even bigger the european investment bank should guarantee a well balanced in geographical terms distribution of these financial instruments.	for example i think especially now with the current proposal of next mff bearing in mind that probably the share of financial instruments will be even bigger the european investment bank should guarantee a well balanced in geographical terms distribution of these financial instruments.	for example i tink especially now with the    corent proposal of next emefef havin in mind that probably the share of financial instruments will be iven bigger  yuropian investment bank should garantee a well balanced in geografical terms distribution of this fainancial instruments	for example i tink especially now with the    corent proposal of next emefef havin in mind that probably the share of financial instruments will be iven bigger  yuropian investment bank should garantee a well balanced in geografical terms distribution of this fainancial instruments	20180502
339	male	None	we would like to have a hearing on container security on both sides very soon.	we would like to have a hearing on container security on both sides very soon.	we like to have a a hearing on constainer security on both sides very soon	we like to have a a hearing on constainer security on both sides very soon	20090325
340	male	None	should these be offensive then they can be tackled by a forthright debate.	should these be offensive then they can be tackled by a forthright debate.	and should these be offensive then they can be taccled by a forthrite debate	and should these be offensive then they can be taccled by a forthrite debate	20170405
341	male	None	at that time the commission and the council including the uk government failed to embrace the idea.	at that time the commission and the council including the uk government failed to embrace the idea.	at that time the commision and the counsil including the ukay goverment feeled to embraace the idea	at that time the commision and the counsil including the ukay goverment feeled to embraace the idea	20180528
342	male	None	madam president we must constantly keep in mind that as members of the european union we have signed up to a core set of democratic principles and rights.	madam president we must constantly keep in mind that as members of the european union we have signed up to a core set of democratic principles and rights.	a president we must constantly keep in mind that as members of the yuropian union we have signed up to a cous set of democratic principles and rights	a president we must constantly keep in mind that as members of the yuropian union we have signed up to a cous set of democratic principles and rights	20141021
343	male	None	it wants to send a strong message to the iraqi government that the rights of these three four hundred people in ashraf including one zero women cannot be violated because of the pressures of the mullahs in iran.	it wants to send a strong message to the iraqi government that the rights of these three four hundred people in ashraf including one zero women cannot be violated because of the pressures of the mullahs in iran.	it wants to send a strong message to de erakhy goverment dhat e rihtes of these three thousand four hundred people in ashrafh including but thousand women cannot be violated because of dhe presures of dhe mullas in eran	it wants to send a strong message to de erakhy goverment dhat e rihtes of these three thousand four hundred people in ashrafh including but thousand women cannot be violated because of dhe presures of dhe mullas in eran	20090424
344	male	None	in this debate it is the individual merits of our high representative not her nationality that allow us to celebrate what i consider to be foreign policy successes the mediation between serbia and kosovo encouraging reforms in burma leading the enormously important diplomacy on iran's nuclear programme and combating piracy off the horn of africa.	in this debate it is the individual merits of our high representative not her nationality that allow us to celebrate what i consider to be foreign policy successes the mediation between serbia and kosovo encouraging reforms in burma leading the enormously important diplomacy on iran's nuclear programme and combating piracy off the horn of africa.	in this dibat it is the individual merits of our high representative not her nationality that alows us to celebrate what i do consider to be considerable foren polisy successes the mediation between serbia and cossovo encouraging reforms in burma leading the enormusly importan't diplomasy on eran's nuclear program and combatting pirisy of the who of africa	in this dibat it is the individual merits of our high representative not her nationality that alows us to celebrate what i do consider to be considerable foren polisy successes the mediation between serbia and cossovo encouraging reforms in burma leading the enormusly importan't diplomasy on eran's nuclear program and combatting pirisy of the who of africa	20131023
345	male	None	now we face the problem when the weapons export embargo will expire in two weeks.	now we face the problem when the weapons export embargo will expire in two weeks.	and now we faise the problem when the vapens export embargo will expare in two weaks	and now we faise the problem when the vapens export embargo will expare in two weaks	20201007
346	male	None	this sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms.	this sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms.	this sentiment has been strencthened by witespred corruption and lack of implementation of much needid reforms	this sentiment has been strencthened by witespred corruption and lack of implementation of much needid reforms	20180705
347	male	None	efficiency is important but we also must spend to percentages.	efficiency is important but we also must spend to percentages.	efficiency is important but we also must spend jew procentites	efficiency is important but we also must spend jew procentites	20181003
348	female	None	furthermore a cultural shift here in europe from savings to investment is critical.	furthermore a cultural shift here in europe from savings to investment is critical.	and a cultural shift here in yourop from savings to investment is criticl	and a cultural shift here in yourop from savings to investment is criticl	20171025
349	female	None	we want those countries to choose europe but we also have to bear in mind that the europe we want them to choose is not based on dividing lines. we are not building an exclusive club here and by bringing ukraine and the others closer to the eu we should also see them as bridge builders. it is clear that there is a bargaining game going on between brussels kiev and moscow and we want	we want those countries to choose europe but we also have to bear in mind that the europe we want them to choose is not based on dividing lines. we are not building an exclusive club here and by bringing ukraine and the others closer to the eu we should also see them as bridge builders. it is clear that there is a bargaining game going on between brussels kiev and moscow and we want	we want thouse countries to choose yurop but we also have to bear in mind that the yurop we want them to choose is not based on dividing lines we are not building an exclusive club here and by bringing ucraine and the others closer to the eu we should also see them as breachbuilders it is cclear that there is a bagoning game going on between brusls keev moscaw and we want	we want thouse countries to choose yurop but we also have to bear in mind that the yurop we want them to choose is not based on dividing lines we are not building an exclusive club here and by bringing ucraine and the others closer to the eu we should also see them as breachbuilders it is cclear that there is a bagoning game going on between brusls keev moscaw and we want	20131022
350	male	None	certain states like my country hungary implement direct aid on the ground for these persecuted communities.	certain states like my country hungary implement direct aid on the ground for these persecuted communities.	certain states like my cauntry hungary implemente direct ade on dhe ground for dhis persecuted communities	certain states like my cauntry hungary implemente direct ade on dhe ground for dhis persecuted communities	20171113
351	female	None	and twenty the great innovation union digital access to all the next generation network and so forth.	and twenty the great innovation union digital access to all the next generation network and so forth.	dhe great innovation union dhe digital axcess to all dhe next generation network and soonse soforth	dhe great innovation union dhe digital axcess to all dhe next generation network and soonse soforth	20101019
352	male	None	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings.	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings.	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings	20181003
353	female	None	just a very short question isn't it better to ask our governments why they did not use the money they had at their disposal for at least two years to buy the equipment?	just a very short question isn't it better to ask our governments why they did not use the money they had at their disposal for at least two years to buy the equipment?	thancu  just a very short question isent it better to ask our goverments why they did not use the money they had at their disposal for atliest two ears	thancu  just a very short question isent it better to ask our goverments why they did not use the money they had at their disposal for atliest two ears	20170517
354	male	None	i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies.	i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies.	i am asking for no charity i am asking to give people back what was taken from them by unjust chrisis by artificial chrisis and by bed policies	i am asking for no charity i am asking to give people back what was taken from them by unjust chrisis by artificial chrisis and by bed policies	20200916
355	male	None	independently of the adoption of the ecolabel regulation the commission confirms that it intends to propose a regulation on ecolabelling of fishery products before the end of this year to be mainly based on criteria for sustainable fishing.	independently of the adoption of the ecolabel regulation the commission confirms that it intends to propose a regulation on ecolabelling of fishery products before the end of this year to be mainly based on criteria for sustainable fishing.	independently of the adoption of the eclable regulation the commision confirms that it  intends to propose a regulation on ecolablin on officialy prodacts before the end of this year to be mainly based on crataria for sustainible fishing	independently of the adoption of the eclable regulation the commision confirms that it  intends to propose a regulation on ecolablin on officialy prodacts before the end of this year to be mainly based on crataria for sustainible fishing	20090402
356	male	None	the sharing of our fundamental values and the respect of human rights must be an essential condition in our relations with third countries.	the sharing of our fundamental values and the respect of human rights must be an essential condition in our relations with third countries.	the sharing of  our fundamental values and the respect of for human rihts must be an essencial condition in our relation with third countries	the sharing of  our fundamental values and the respect of for human rihts must be an essencial condition in our relation with third countries	20201008
357	male	None	and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources. however	and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources. however	and national competition authoritis but also zhe report says very cleerly zhat zis independence is strongly linkkd to ze availability of ze human and financial resorsis however	and national competition authoritis but also zhe report says very cleerly zhat zis independence is strongly linkkd to ze availability of ze human and financial resorsis however	20180418
358	male	None	the country in a hypothetical situation when it is not capable of controlling its borders and when it is not willing to get assistance from the agency which is just an assistance and not a replacement for the work of a sovereign nation can also lead to the situation where member countries decide for temporary reasons and for security reasons to introduce also border controls with this country because	the country in a hypothetical situation when it is not capable of controlling its borders and when it is not willing to get assistance from the agency which is just an assistance and not a replacement for the work of a sovereign nation can also lead to the situation where member countries decide for temporary reasons and for security reasons to introduce also border controls with this country because	the country in a hypotecal situation when it is not capable to controll its borders and when it is not willing to get an assistance from the agency which is just an assistance and not a replacement for the work of suveraine nation can also lead to the situation where member cauntries decid for temporarry reasons and for security reasons to introduce also borders controll wit this country because	the country in a hypotecal situation when it is not capable to controll its borders and when it is not willing to get an assistance from the agency which is just an assistance and not a replacement for the work of suveraine nation can also lead to the situation where member cauntries decid for temporarry reasons and for security reasons to introduce also borders controll wit this country because	20160705
359	male	None	they even plan to shift the elections in russia to celebrate the occupation of crimea.	they even plan to shift the elections in russia to celebrate the occupation of crimea.	and they even planed to shift the election dain rushia to celebrate occupation of crymea	and they even planed to shift the election dain rushia to celebrate occupation of crymea	20170316
360	male	None	we worked our hardest in terms of the definition of energy poverty.	we worked our hardest in terms of the definition of energy poverty.	we worked our hardest in terms of th definition of energy povety	we worked our hardest in terms of th definition of energy povety	20180115
361	male	None	parliament is also appealing to national lawmakers to distinguish clearly higher risk or lower liquidity assets from those assets which are eligible for ucits type covered bonds leaving sme credits infrastructure investments and consumer credits to a new instrument which as i have said would be called european secured notes.	parliament is also appealing to national lawmakers to distinguish clearly higher risk or lower liquidity assets from those assets which are eligible for ucits type covered bonds leaving sme credits infrastructure investments and consumer credits to a new instrument which as i have said would be called european secured notes.	parliament also appealeds to national law makers to clearly distinguish higher risk or lower liquidity assets from those ascets which are elligible for usit tipe covered bonds leaving esemee credits infrastracturer investments and consumer credits to a new instrument which as i have said would be called yuropean secured notes	parliament also appealeds to national law makers to clearly distinguish higher risk or lower liquidity assets from those ascets which are elligible for usit tipe covered bonds leaving esemee credits infrastracturer investments and consumer credits to a new instrument which as i have said would be called yuropean secured notes	20170703
362	male	None	we have an accumulation of problems resulting from artificial under budgeting in previous years.	we have an accumulation of problems resulting from artificial under budgeting in previous years.	we have accumulation of problems resulting from the artificial under budgeting in the privious ears	we have accumulation of problems resulting from the artificial under budgeting in the privious ears	20131022
363	male	None	the spanish government imposed direct rule on catalonia and called regional elections.	the spanish government imposed direct rule on catalonia and called regional elections.	the spanish goverment imposed direct rul on catalonia and called regional elections	the spanish goverment imposed direct rul on catalonia and called regional elections	20180314
364	male	None	the most competitive and dynamic knowledge driven economy by two thousand and ten capable of sustainable economic growth with more and better jobs and greater social cohesion and where are we now?	the most competitive and dynamic knowledge driven economy by two thousand and ten capable of sustainable economic growth with more and better jobs and greater social cohesion and where are we now?	the most competitive and dinamic knowledged driven economy by tw thousand and ten capable of sustainable economic groth with more and better jobs and greates sotial cohesion and where ari nout	the most competitive and dinamic knowledged driven economy by tw thousand and ten capable of sustainable economic groth with more and better jobs and greates sotial cohesion and where ari nout	20141125
365	male	None	please we cannot do it in this way. you cannot do it in this way. what we need is real investment.	please we cannot do it in this way. you cannot do it in this way. what we need is real investment.	please  we cannot do it in this way you cannot do it in this way what what we need is real investment po	please  we cannot do it in this way you cannot do it in this way what what we need is real investment po	20090325
366	male	None	if anything the scientific reports are becoming more urgent more alarming and more shocking.	if anything the scientific reports are becoming more urgent more alarming and more shocking.	ythink the siantific reports become mo more urgent more alarming and more shocking	ythink the siantific reports become mo more urgent more alarming and more shocking	20131024
367	male	None	peoples can decide their future if we accept the right to self determination.	peoples can decide their future if we accept the right to self determination.	peoples can decide ther future if we accept the right to self determination	peoples can decide ther future if we accept the right to self determination	20130417
368	female	None	ninety six amendment one thousand and sixty three concerning a new line on the actual and desired state of the economic potential in regions outside the greek capital athens this amendment refers to a new preparatory action and not a pilot project.	ninety six amendment one thousand and sixty three concerning a new line on the actual and desired state of the economic potential in regions outside the greek capital athens this amendment refers to a new preparatory action and not a pilot project.	mbe   o o sx three concerning a new ligne on the actual and desired state of the economic potential in regions outside the greec capital atthens this amendment refer to a new preparatory action and not a pilate project	mbe   o o sx three concerning a new ligne on the actual and desired state of the economic potential in regions outside the greec capital atthens this amendment refer to a new preparatory action and not a pilate project	20131023
369	male	None	this mechanism will allow member states to be aware early enough about non conformity with eu law and to have the commission's expertise on their side.	this mechanism will allow member states to be aware early enough about non conformity with eu law and to have the commission's expertise on their side.	this mecanism will allaw memberstaites to be aware early enof about no conformity with the iu law and to have the commision's expertize on their sighde	this mecanism will allaw memberstaites to be aware early enof about no conformity with the iu law and to have the commision's expertize on their sighde	20170301
370	male	None	and its seventeen sustainable development goals adopted by the un general assembly in september;	and its seventeen sustainable development goals adopted by the un general assembly in september;	and its seventin sustainible divellopment gols adopted by the uen general asembly inseptembrt	and its seventin sustainible divellopment gols adopted by the uen general asembly inseptembrt	20170704
371	male	None	madam president your original ruling was correct.	madam president your original ruling was correct.	madam president your orriginal ruling was correct	madam president your orriginal ruling was correct	20131022
372	male	None	for the last two years we have seen many cases of violation of free competition in the eu in this sector.	for the last two years we have seen many cases of violation of free competition in the eu in this sector.	for last two years we have seen many cases of vyolation of free competition in the eu in this sector	for last two years we have seen many cases of vyolation of free competition in the eu in this sector	20170517
373	female	None	into the portfolio of the new commissioner dealing with fundamental rights?	into the portfolio of the new commissioner dealing with fundamental rights?	into the portfolio of the new commisioner dealing with fundamental rits	into the portfolio of the new commisioner dealing with fundamental rits	20091124
374	female	None	three hundred and forty seven amendment one thousand two hundred and thirty eight concerning the establishment plan for the acer agency the total for ad posts should read seventy three' instead of seventy four' making a grand total therefore of.	three hundred and forty seven amendment one thousand two hundred and thirty eight concerning the establishment plan for the acer agency the total for ad posts should read seventy three' instead of seventy four' making a grand total therefore of.	mb  he  concerning the establishment planed for the asa agency the total for a dee posts should read sevent three insted of seventyfor making a grand total therefore of	mb  he  concerning the establishment planed for the asa agency the total for a dee posts should read sevent three insted of seventyfor making a grand total therefore of	20131023
375	female	None	the epidemic lasts not only do more people die but it is hugely destructive for the economies of the affected countries.	the epidemic lasts not only do more people die but it is hugely destructive for the economies of the affected countries.	the epidemic lust not only more people die but it is hugely distractive to dhe for dhe economis of the affectid countries	the epidemic lust not only more people die but it is hugely distractive to dhe for dhe economis of the affectid countries	20141020
376	male	None	a european democracy needs more open and inclusive institutions. we need bold decisions in order to overcome mistrust and apathy.	a european democracy needs more open and inclusive institutions. we need bold decisions in order to overcome mistrust and apathy.	a yuropean democrasy needs more open and inclusive institutions we need bold decisions in order to overcome mistrust and apatte	a yuropean democrasy needs more open and inclusive institutions we need bold decisions in order to overcome mistrust and apatte	20180206
377	female	None	what is more the yards continued to make losses were unable to pay taxes and social security obligations and have accumulated significant debts.	what is more the yards continued to make losses were unable to pay taxes and social security obligations and have accumulated significant debts.	and what is more the yards continue to make losses were inable to pay taxis and sotial security obligations and have accumulated significant depths	and what is more the yards continue to make losses were inable to pay taxis and sotial security obligations and have accumulated significant depths	20090422
378	male	None	she accepted the fact that citizenship is subject to national jurisdiction but she also said that according to the maastricht treaty and she is right there has to be a direct link.	she accepted the fact that citizenship is subject to national jurisdiction but she also said that according to the maastricht treaty and she is right there has to be a direct link.	she accepted the fact that sitisenship is a national part of the national jurisdiction but she also said that according to the mastric creaty and she is right there has to be a direct link	she accepted the fact that sitisenship is a national part of the national jurisdiction but she also said that according to the mastric creaty and she is right there has to be a direct link	20140115
379	male	None	indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttal.	indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttal.	indeed debating ideas in a public forom makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttle	indeed debating ideas in a public forom makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttle	20170405
380	male	None	zero risk weights for government bonds strongly influence buyers' market demand by banks in favour of government bonds and are a great impediment in disentangling sovereign debt crisis from banking crisis.	zero risk weights for government bonds strongly influence buyers' market demand by banks in favour of government bonds and are a great impediment in disentangling sovereign debt crisis from banking crisis.	zearo risk wates for government bonds strongly by is market demand by banks in favor of governmentbonds and are a great impediment in disentangling soveren deat chrisis from banking chrisis	zearo risk wates for government bonds strongly by is market demand by banks in favor of governmentbonds and are a great impediment in disentangling soveren deat chrisis from banking chrisis	20170703
381	male	None	an all ireland labour market and cross border access to services are essential to the lives of thousands of eu nationals living in ireland north and south as well as to the all ireland economy.	an all ireland labour market and cross border access to services are essential to the lives of thousands of eu nationals living in ireland north and south as well as to the all ireland economy.	and all airland labourmarket and crossborder access to services are essencial to the lives of thousands of eu nationals living in irland nourth and south as well as to the all irland economy	and all airland labourmarket and crossborder access to services are essencial to the lives of thousands of eu nationals living in irland nourth and south as well as to the all irland economy	20201021
382	male	None	we can do it if we take a new decision;	we can do it if we take a new decision;	we can do it if we take a new decision	we can do it if we take a new decision	20090505
383	female	None	the international community has to admit officially that mass rape in the congo is a war crime against humanity.	the international community has to admit officially that mass rape in the congo is a war crime against humanity.	the international community has to admit officially dhat masrape in congo is a worcrime against humanity	the international community has to admit officially dhat masrape in congo is a worcrime against humanity	20100922
384	male	None	these statements have not received any criticism either from the latvian ruling elite or in mainstream media.	these statements have not received any criticism either from the latvian ruling elite or in mainstream media.	these statments have not received any crytics either inside letvin ruling elet or in manstrim media	these statments have not received any crytics either inside letvin ruling elet or in manstrim media	20180704
385	female	None	therefore the classification of securitisation special purpose entities as financial counterparties for example as recently released in the commission draft report seems to contradict and threaten what we have achieved in the securitisation legislation.	therefore the classification of securitisation special purpose entities as financial counterparties for example as recently released in the commission draft report seems to contradict and threaten what we have achieved in the securitisation legislation.	and therefore the classification of securitization's special purpose entities as fainancial counterparties for example recently released in the commitions draft report seemes to contradict and thretten what we have atchiived in the securitization legislation	and therefore the classification of securitization's special purpose entities as fainancial counterparties for example recently released in the commitions draft report seemes to contradict and thretten what we have atchiived in the securitization legislation	20171025
386	female	None	this has not been done.	this has not been done.	is has not been done	is has not been done	20090309
387	male	None	it is time for us to bring some evidence based clarity into this discussion on eu citizens' mobility and member states' welfare systems instead of allowing the eurosceptics to band around misleading statistics and inflammatory arguments which are sometimes used by ukip and tory eurosceptics in the uk as a reason for the uk to leave the eu. last week in the uk a newspaper article claimed that there are six hundred zero unemployed eu migrants living in the uk.	it is time for us to bring some evidence based clarity into this discussion on eu citizens' mobility and member states' welfare systems instead of allowing the eurosceptics to band around misleading statistics and inflammatory arguments which are sometimes used by ukip and tory eurosceptics in the uk as a reason for the uk to leave the eu. last week in the uk a newspaper article claimed that there are six hundred zero unemployed eu migrants living in the uk.	it is time for us to bring som exevidence base clarity into this discussion on e u sitisan's mobility and memberstate's welfayr sistems insted of alowing the yurosceptics to band around misleading statistics and inflamatory arguments which are sometimes used by ucupan tory yurosceptics in the yukay as a reason for yucay leaving the eu last weak in the yuukay a nusepaper article claime that there are sixhundred thousand unemployed eu migrants living in the yocay	it is time for us to bring som exevidence base clarity into this discussion on e u sitisan's mobility and memberstate's welfayr sistems insted of alowing the yurosceptics to band around misleading statistics and inflamatory arguments which are sometimes used by ucupan tory yurosceptics in the yukay as a reason for yucay leaving the eu last weak in the yuukay a nusepaper article claime that there are sixhundred thousand unemployed eu migrants living in the yocay	20131022
