reference_original	inferred_original	age	gender	accent	locale	reference	inferred
बीजेपी संसदीय दल की बैठक आज, सांसदों को दी जा सकती है नसीहत	बीजेपी संसदीय दल की बेठकाज सांसदों को दी जा सकदी हैं नसीयत	twenties	male		hi	बीजेपी संसदीय दल की बैठक आज, सांसदों को दी जा सकती है नसीहत	बीजेपी संसदीय दल की बेठकाज सांसदों को दी जा सकदी हैं नसीयत
फूल खिलते हैं।	फूल कीलते हैं	twenties	male		hi	फूल खिलते हैं।	फूल कीलते हैं
इस महीने दो हत्याएँ हुईं हैं।	इस महीने दो हत्याएं हुई हैं	twenties	male		hi	इस महीने दो हत्याएँ हुईं हैं।	इस महीने दो हत्याएं हुई हैं
Film Wrap: आयुष्मान-विक्की को नेशनल अवॉर्ड, नो मेकअप लुक में हिना ट्रोल	फ़िल्म रैप अयुसमान विकी को नेशनल अवॉर्ड नो मेकबलुक में इन्ना ट्रोल	twenties	male		hi	Film Wrap: आयुष्मान-विक्की को नेशनल अवॉर्ड, नो मेकअप लुक में हिना ट्रोल	फ़िल्म रैप अयुसमान विकी को नेशनल अवॉर्ड नो मेकबलुक में इन्ना ट्रोल
काश मुझे तैरना आता।	कास मुझे तेरना आता हैं	twenties	male		hi	काश मुझे तैरना आता।	कास मुझे तेरना आता हैं
विमान दुर्घटना ने दो सौ लोगों की जानें लें लीं।	विमानदूर घटना ने 200 लोगों की जाने ले ली	twenties	male		hi	विमान दुर्घटना ने दो सौ लोगों की जानें लें लीं।	विमानदूर घटना ने 200 लोगों की जाने ले ली
तुम पुर्त्तगाल में रहते हो या ब्राज़ील में?	तुम पूर्तगाल में रहते हो या ब्राज़ील में	twenties	male		hi	तुम पुर्त्तगाल में रहते हो या ब्राज़ील में?	तुम पूर्तगाल में रहते हो या ब्राज़ील में
कहाँ गए हो?	कहा गए हो				hi	कहाँ गए हो?	कहा गए हो
चाहो तो घर जा सकते हो।	चाहो तो घर जा सकते हो				hi	चाहो तो घर जा सकते हो।	चाहो तो घर जा सकते हो
नीचे क्यों देख रही हो?	नीचे कयों देख रही हो				hi	नीचे क्यों देख रही हो?	नीचे कयों देख रही हो
अनंतनाग आतंकी हमले के बाद दिल्ली का जंतर-मंतर राजनीतिक अखाड़े में तब्दील	आनंतनाग-आतंकी हमले के बाद दिल्ली का जनतर मंतर राजनीतिक अकाडे में तबद्दील				hi	अनंतनाग आतंकी हमले के बाद दिल्ली का जंतर-मंतर राजनीतिक अखाड़े में तब्दील	आनंतनाग-आतंकी हमले के बाद दिल्ली का जनतर मंतर राजनीतिक अकाडे में तबद्दील
सावधान, दक्षिण दिल्ली का पानी बना जहर!	सावधान दक्षिण दली का पानी बना जहर				hi	सावधान, दक्षिण दिल्ली का पानी बना जहर!	सावधान दक्षिण दली का पानी बना जहर
अक्षय कुमार ने पकड़ा उल्टा तिरंगा, ट्रोल होने पर मांगी माफी	अक्षय कुमार ने पकड़ा उल्टा तरंगा ट्रोल होने पर मांगी माफी				hi	अक्षय कुमार ने पकड़ा उल्टा तिरंगा, ट्रोल होने पर मांगी माफी	अक्षय कुमार ने पकड़ा उल्टा तरंगा ट्रोल होने पर मांगी माफी
मुझे नहीं पता हमे कितनी देर इंतेज़ार करना चाहिए।	मुझे नहीं पता हमें कितनी देर इंतज़ार करना चाहिए				hi	मुझे नहीं पता हमे कितनी देर इंतेज़ार करना चाहिए।	मुझे नहीं पता हमें कितनी देर इंतज़ार करना चाहिए
मैरी ने अपने स्तन दिखाएँ।	मैरी ने अपने स्तन दिखाएं				hi	मैरी ने अपने स्तन दिखाएँ।	मैरी ने अपने स्तन दिखाएं
तुम्हें गाड़ी चलाना आता है क्या?	तुम्हें गाड़ी चलाना आता है क्या				hi	तुम्हें गाड़ी चलाना आता है क्या?	तुम्हें गाड़ी चलाना आता है क्या
मैं ना एथेनियाई हूँ ना यूनानी।	मैं ना एथनiाई हूं ना यूनानी				hi	मैं ना एथेनियाई हूँ ना यूनानी।	मैं ना एथनiाई हूं ना यूनानी
पेट्रोल, डीजल और एलपीजी की कीमत वृद्धि पर सीसीपीए की बैठक टली	पेट्रोल डिजल और एलपीजी की कीमत वृद्धि पर ससीpीa की बैठक टली				hi	पेट्रोल, डीजल और एलपीजी की कीमत वृद्धि पर सीसीपीए की बैठक टली	पेट्रोल डिजल और एलपीजी की कीमत वृद्धि पर ससीpीa की बैठक टली
भारी बारिश के साथ बाढ़ भी आई और उसने बहुत नुकसान पहुँचाया।	भारी बारिश के साथ बाढ भी आई और उसने बहुत नुकसान पहुंचाया				hi	भारी बारिश के साथ बाढ़ भी आई और उसने बहुत नुकसान पहुँचाया।	भारी बारिश के साथ बाढ भी आई और उसने बहुत नुकसान पहुंचाया
देखो वह कितना तेज़ दौड़ता है!	देखो वह कितना तेज दौढ़ता है				hi	देखो वह कितना तेज़ दौड़ता है!	देखो वह कितना तेज दौढ़ता है
मुझे मत बताओ।	मुझे मत बताव				hi	मुझे मत बताओ।	मुझे मत बताव
हमें अगले हफ़्ते ड्राईव पर लेजाओगे क्या?	हमें अगले हफ्ते ड्राइव पर ले जाओ गी क्या				hi	हमें अगले हफ़्ते ड्राईव पर लेजाओगे क्या?	हमें अगले हफ्ते ड्राइव पर ले जाओ गी क्या
अब राज के निशाने पर टैक्सी और ऑटो चालक	अबराज के निशाने पर टैक्सी और ऑटोचालक				hi	अब राज के निशाने पर टैक्सी और ऑटो चालक	अबराज के निशाने पर टैक्सी और ऑटोचालक
बैडमिंटन टूर्नामेंट: कश्यप क्वार्टर फाइनल में, ज्वाला और अश्विनी हारे	बेटमिनटन टूर्नामेंट कशव क्वाटर फ़ाइनल में ज्वाला और अश्विनी हारें				hi	बैडमिंटन टूर्नामेंट: कश्यप क्वार्टर फाइनल में, ज्वाला और अश्विनी हारे	बेटमिनटन टूर्नामेंट कशव क्वाटर फ़ाइनल में ज्वाला और अश्विनी हारें
उसने अच्छा किया कि उस नौकरी को हाँ कर दिया।	उसने अच्छा किया कि उस नौकरी को हां कर दिया				hi	उसने अच्छा किया कि उस नौकरी को हाँ कर दिया।	उसने अच्छा किया कि उस नौकरी को हां कर दिया
वह चाल-चलन में असभ्य है।	वह चार्लचलन में असभ्य है				hi	वह चाल-चलन में असभ्य है।	वह चार्लचलन में असभ्य है
अमर सिंह बोले- मैं समाजवादी नहीं, मुलायम वादी हूं	अमर सिह बोले मैं समाझवादी नहीं मलायं वादी हूं				hi	अमर सिंह बोले- मैं समाजवादी नहीं, मुलायम वादी हूं	अमर सिह बोले मैं समाझवादी नहीं मलायं वादी हूं
पूर्व केंद्रीय मंत्री श्रीकांत जेना पर हुई कार्रवाई, कांग्रेस ने पार्टी से निकाला	पूर्व केंद्रीय मंत्री श्वीकान जेना पर हुई कार्यवाही कांग्रेस ने पार्टी से निकाला				hi	पूर्व केंद्रीय मंत्री श्रीकांत जेना पर हुई कार्रवाई, कांग्रेस ने पार्टी से निकाला	पूर्व केंद्रीय मंत्री श्वीकान जेना पर हुई कार्यवाही कांग्रेस ने पार्टी से निकाला
जापान में रहना बहुत महंगा है।	जापान में रहना बहुत महंगा है				hi	जापान में रहना बहुत महंगा है।	जापान में रहना बहुत महंगा है
आज मैं चार साल का हो गया हूँ।	आज मैं चार साल का हो गया हूं				hi	आज मैं चार साल का हो गया हूँ।	आज मैं चार साल का हो गया हूं
पीकर खतम करदो।	पीकर खतम करदो				hi	पीकर खतम करदो।	पीकर खतम करदो
उसने तस्वीर को देखा।	उसने तस्वीर को देखा	twenties	male		hi	उसने तस्वीर को देखा।	उसने तस्वीर को देखा
क्या पहनने वाली हो?	क्या पहरने वाली हो	twenties	male		hi	क्या पहनने वाली हो?	क्या पहरने वाली हो
मैं अपने काम से थक चुका हूँ।	मैं अपने काम से थक चुका हूं	twenties	male		hi	मैं अपने काम से थक चुका हूँ।	मैं अपने काम से थक चुका हूं
क्या मुझे बता सकते हो कि मशीन को कब बंद करना है?	क्या मुझे बता सकते हो कि मसीन को कब बंद करना है	twenties	male		hi	क्या मुझे बता सकते हो कि मशीन को कब बंद करना है?	क्या मुझे बता सकते हो कि मसीन को कब बंद करना है
वे सब के सब भूखे हैं।	वे सबके सब भुखें हैं	twenties	male		hi	वे सब के सब भूखे हैं।	वे सबके सब भुखें हैं
मैं तुम्हारे जितना लम्बा हूँ।	मैं तुमहारी जितना लंबा हूं	twenties	male		hi	मैं तुम्हारे जितना लम्बा हूँ।	मैं तुमहारी जितना लंबा हूं
आदमी सत्तर प्रतिशत पानी का बना हुआ है।	आदमी 70 प्रतिशत पानी का बना हुआ है	twenties	male		hi	आदमी सत्तर प्रतिशत पानी का बना हुआ है।	आदमी 70 प्रतिशत पानी का बना हुआ है
टॉम काफी बदसूरत है।	टॉम काफी बदसूरत है	twenties	male		hi	टॉम काफी बदसूरत है।	टॉम काफी बदसूरत है
चिली: खदान में फंसे सभी श्रमिकों को निकाला गया	चिल्ली कदार में फसे सभी श्रमकियों को निकाला गया	twenties	male		hi	चिली: खदान में फंसे सभी श्रमिकों को निकाला गया	चिल्ली कदार में फसे सभी श्रमकियों को निकाला गया
मैं वापस आऊँगा।	ma ta  b ta	twenties	male		hi	मैं वापस आऊँगा।	ma ta  b ta
ईटिकट कारोबार में आईआरसीटीसी को मिल सकती है चुनौती	ई टिकट कारोबार में ircटसी को मिल सक्ति हैं चुनावती				hi	ईटिकट कारोबार में आईआरसीटीसी को मिल सकती है चुनौती	ई टिकट कारोबार में ircटसी को मिल सक्ति हैं चुनावती
वह रोया और और रोया।	वह रोo्यa और और रोया				hi	वह रोया और और रोया।	वह रोo्यa और और रोया
सब लोग मुझपर हँसे।	सब लोग हऊझ पर हंसे				hi	सब लोग मुझपर हँसे।	सब लोग हऊझ पर हंसे
वनडे से बेहतर टेस्ट क्रिकेटर है कोहली: कोच	मंडे से बेहतर टेस्ट क्रीकेटर हैं कोली कोच				hi	वनडे से बेहतर टेस्ट क्रिकेटर है कोहली: कोच	मंडे से बेहतर टेस्ट क्रीकेटर हैं कोली कोच
टीवी चालू कीजिए।	टीबी चालु की जिए	twenties	male		hi	टीवी चालू कीजिए।	टीबी चालु की जिए
तीन तलाक बिल के बाद महिला आरक्षण विधेयक पास होने के आसार	तीन तलाक बील के बाद महिला आरक्षण विधायक पास होने के आसार	twenties	male		hi	तीन तलाक बिल के बाद महिला आरक्षण विधेयक पास होने के आसार	तीन तलाक बील के बाद महिला आरक्षण विधायक पास होने के आसार
घुटने की समस्या के कारण टेस्ट क्रिकेट से संन्यास पर विचार कर रहे गुल	गुटने की समस्या के कारण टेस्ट क्रकेट से संयास पर विचार कर रहे गुल	twenties	male		hi	घुटने की समस्या के कारण टेस्ट क्रिकेट से संन्यास पर विचार कर रहे गुल	गुटने की समस्या के कारण टेस्ट क्रकेट से संयास पर विचार कर रहे गुल
आखिर, आठ जनवरी को, ब्रिटिशों ने हमला किया।	अखिराट जनवरी को ब्रिटिशों ने हमला किया	twenties	male		hi	आखिर, आठ जनवरी को, ब्रिटिशों ने हमला किया।	अखिराट जनवरी को ब्रिटिशों ने हमला किया
मैंने रातभर काम किया।	मैंने रात भर कम किया	twenties	male		hi	मैंने रातभर काम किया।	मैंने रात भर कम किया
आराम से आओ।	आराम से आओ	twenties	male		hi	आराम से आओ।	आराम से आओ
वह बीमारी की वजह से बाहर नहीं जा सका।	वह बीमारी की वजह से बाहर नहीं जा सका	twenties	male		hi	वह बीमारी की वजह से बाहर नहीं जा सका।	वह बीमारी की वजह से बाहर नहीं जा सका
"""ब्राज़ील को पुर्त्तगाली में """"ब्रासिल"""" कहते हैं।"""	ब्राज़ील को परतगाली में ब्राजील कहते हैं	twenties	male		hi	"""ब्राज़ील को पुर्त्तगाली में """"ब्रासिल"""" कहते हैं।"""	ब्राज़ील को परतगाली में ब्राजील कहते हैं
डॉक्टर ने उसे सिगरेट न पीने की सलह दी।	डॉक्टर ने उसे सिग्रेटना पीने की सलाह दी	twenties	male		hi	डॉक्टर ने उसे सिगरेट न पीने की सलह दी।	डॉक्टर ने उसे सिग्रेटना पीने की सलाह दी
नाओको तैरती है।	नओं को तैरती है	twenties	male		hi	नाओको तैरती है।	नओं को तैरती है
क्या प्रश्न पूछा है!	क्या प्रसंत पूछा है	twenties	male		hi	क्या प्रश्न पूछा है!	क्या प्रसंत पूछा है
अगर मैं मूर्ख हूँ तो तुम भी हो।	अगर मैं मुर्क हूं तो तुम भी हो	twenties	male		hi	अगर मैं मूर्ख हूँ तो तुम भी हो।	अगर मैं मुर्क हूं तो तुम भी हो
रामदेव पर हमले के पीछे आरएसएस: दिग्विजय	रामदेव पर हमले के पीछे आरएसएस दिग्वीजाए	twenties	male		hi	रामदेव पर हमले के पीछे आरएसएस: दिग्विजय	रामदेव पर हमले के पीछे आरएसएस दिग्वीजाए
मेरी पार्टी में जो भी आना चाहता है आ सकता है।	मेरी पार्टी में जो भी आना चाहता है आ सकता है	twenties	male		hi	मेरी पार्टी में जो भी आना चाहता है आ सकता है।	मेरी पार्टी में जो भी आना चाहता है आ सकता है
गौतम गंभीर बने केकेआर के कप्तान	गौतम गंभीर बने के कैयार के कप्तान	twenties	male		hi	गौतम गंभीर बने केकेआर के कप्तान	गौतम गंभीर बने के कैयार के कप्तान
ट्रेन हल्के से आकर रुकी।	ट्रेन हल्के से आकर रोकी	twenties	male		hi	ट्रेन हल्के से आकर रुकी।	ट्रेन हल्के से आकर रोकी
तो तुमसे नगद माँगता कौन है भाई	तो तुमसे नगर मांगता कोनहभाए	twenties	male		hi	तो तुमसे नगद माँगता कौन है भाई	तो तुमसे नगर मांगता कोनहभाए
आपने टॉम को कब बताया?	आपने टॉम को कब बताया	twenties	male		hi	आपने टॉम को कब बताया?	आपने टॉम को कब बताया
मैं अंग्रेज़ी पढ़ा सकता हूँ।	मैं एंग्रेजी पढ़ सकता हूं	twenties	male		hi	मैं अंग्रेज़ी पढ़ा सकता हूँ।	मैं एंग्रेजी पढ़ सकता हूं
पूरी तरह खत्म नहीं हुई है वैश्विक मंदी: प्रणव	पूरी तरह खतम नही हुए वैसविक मन दी परणाव	twenties	male		hi	पूरी तरह खत्म नहीं हुई है वैश्विक मंदी: प्रणव	पूरी तरह खतम नही हुए वैसविक मन दी परणाव
तुम फिरसे चालू हो गए।	तुम फिर से चालु हो गए	twenties	male		hi	तुम फिरसे चालू हो गए।	तुम फिर से चालु हो गए
प्रदूषण भी है क्राइम बढ़ने की वजह, बदल जाता है लोगों का व्यवहार	प्रदूषण भी ह क्राइम बढ़ने की वजह बदल जाता है लोगों का व्यवहार	twenties	male		hi	प्रदूषण भी है क्राइम बढ़ने की वजह, बदल जाता है लोगों का व्यवहार	प्रदूषण भी ह क्राइम बढ़ने की वजह बदल जाता है लोगों का व्यवहार
टॉम कौन है जानते हो?	टॉम कॉन हैं जानते हो	twenties	male		hi	टॉम कौन है जानते हो?	टॉम कॉन हैं जानते हो
कोबे वह शहर है जिसमें मैं पैदा हुआ था।	कोबे वह सहर है जिसमें में पैदा हुआ था	twenties	male		hi	कोबे वह शहर है जिसमें मैं पैदा हुआ था।	कोबे वह सहर है जिसमें में पैदा हुआ था
मुझे तुम्हारे साथ जाना चाहिए था।	मुझे तुम्हारे साथ जाना चाहिए था	twenties	male		hi	मुझे तुम्हारे साथ जाना चाहिए था।	मुझे तुम्हारे साथ जाना चाहिए था
तुम्हारी आँखें कहाँ हैं?	तुमहारी आखे कहा है	twenties	male		hi	तुम्हारी आँखें कहाँ हैं?	तुमहारी आखे कहा है
वह थोड़ी देर में वापस आ रहा है।	वह थोड़ी दिर में वापस आ रहा है	twenties	male		hi	वह थोड़ी देर में वापस आ रहा है।	वह थोड़ी दिर में वापस आ रहा है
टॉम की है?	टॉम की है	twenties	male		hi	टॉम की है?	टॉम की है
पर वह बहुत ही अच्छे नसीब वाला था।	पर व बत अचछी नसीब वाला था	twenties	male		hi	पर वह बहुत ही अच्छे नसीब वाला था।	पर व बत अचछी नसीब वाला था
मैंने उन्हें एक सोने की घड़ी दी।	मैनों ने एक सोने की घड़ी दी	twenties	male		hi	मैंने उन्हें एक सोने की घड़ी दी।	मैनों ने एक सोने की घड़ी दी
रसोईघर में।	रसोई घर में	twenties	male		hi	रसोईघर में।	रसोई घर में
वह चाय बना रही है।	वह चाए बना रही है	twenties	male		hi	वह चाय बना रही है।	वह चाए बना रही है
सिलीगुड़ी पुलिस ने नहीं दी राहुल गांधी के हेलीकॉप्टर को उतरने की इजाजत	शिरगुड़ी पुलिस ने नहीं दी राहउल गांदी के हेलीकॉप्टर को उतरने की इजाजत	twenties	male		hi	सिलीगुड़ी पुलिस ने नहीं दी राहुल गांधी के हेलीकॉप्टर को उतरने की इजाजत	शिरगुड़ी पुलिस ने नहीं दी राहउल गांदी के हेलीकॉप्टर को उतरने की इजाजत
तुम मुझे पाँच सौ येन उधार दे सकते हो क्या?	तोम मुझे 500 उदार दे सकते हो क्या	twenties	male		hi	तुम मुझे पाँच सौ येन उधार दे सकते हो क्या?	तोम मुझे 500 उदार दे सकते हो क्या
बड़ी रात थी।	बडे रात थे	twenties	male		hi	बड़ी रात थी।	बडे रात थे
"""कूटशब्द """"Muriel"""" है।"""	कुट शब्द मुरायल है	twenties	male		hi	"""कूटशब्द """"Muriel"""" है।"""	कुट शब्द मुरायल है
टॉम कलात्मक नहीं है।	टॉम कलात्मक नहीं है	twenties	male		hi	टॉम कलात्मक नहीं है।	टॉम कलात्मक नहीं है
मुझे याकितोरी खाना बहुत पसंद है।	मुझे याकी तौरीक खाना बहुत पसंद है	twenties	male		hi	मुझे याकितोरी खाना बहुत पसंद है।	मुझे याकी तौरीक खाना बहुत पसंद है
मैंने टॉम को पहचाना नहीं।	मने टॉम को पहचाना नहीं	twenties	male		hi	मैंने टॉम को पहचाना नहीं।	मने टॉम को पहचाना नहीं
इस पेड़ पर फल नहीं लगते हैं।	इस पेड़ पर फल नहीं लगते हैं	twenties	male		hi	इस पेड़ पर फल नहीं लगते हैं।	इस पेड़ पर फल नहीं लगते हैं
गृह राज्य मंत्री बोले- जामिया हिंसा के पीछे विदेशी ताकतों का साथ	गीर-राज मंत्री बोले हैं जामिया इं्सा के पीछे विदेशी तागतों का साथ	twenties	male		hi	गृह राज्य मंत्री बोले- जामिया हिंसा के पीछे विदेशी ताकतों का साथ	गीर-राज मंत्री बोले हैं जामिया इं्सा के पीछे विदेशी तागतों का साथ
मेरे पास पैसे नहीं है, पर सपना है!	मेरे पास पैसा नहीं है पर सतना है	twenties	male		hi	मेरे पास पैसे नहीं है, पर सपना है!	मेरे पास पैसा नहीं है पर सतना है
मेरी प्यारी सी नन्ही सी बिल्ली एक हफ़्ते से गायब है।	मेरे पयारी सेनानी से बेली एक हफ्ते से गायब है	twenties	male		hi	मेरी प्यारी सी नन्ही सी बिल्ली एक हफ़्ते से गायब है।	मेरे पयारी सेनानी से बेली एक हफ्ते से गायब है
टॉम को क्या हुआ है?	टॉम क क्या होआ है	twenties	male		hi	टॉम को क्या हुआ है?	टॉम क क्या होआ है
शनिवार हफ़्ते का आखिरी दिन होता है।	शनिवार हप्ती का आखिरीय दिन होता ै	twenties	male		hi	शनिवार हफ़्ते का आखिरी दिन होता है।	शनिवार हप्ती का आखिरीय दिन होता ै
मेरा शौक गिटार बजाना है।	मेरा शाउव कीटाद भाजान हे	twenties	male		hi	मेरा शौक गिटार बजाना है।	मेरा शाउव कीटाद भाजान हे
टॉम अभी भी स्कूल में है?	टाम अभी बी स्कूल में हए	twenties	male		hi	टॉम अभी भी स्कूल में है?	टाम अभी बी स्कूल में हए
कितने सेब हैं?	कितने सेव है	twenties	male		hi	कितने सेब हैं?	कितने सेव है
वे चाय बना रहे हैं।	वे चाय बना रहे हैं	twenties	male		hi	वे चाय बना रहे हैं।	वे चाय बना रहे हैं
मैं इतनी महंगी किताब नहीं ख़रीद सकता।	मैतनी मैंगी किताब नहीं खरीद सकता	twenties	male		hi	मैं इतनी महंगी किताब नहीं ख़रीद सकता।	मैतनी मैंगी किताब नहीं खरीद सकता
पुलिस को बुलाना चाहिए था।	पुलिस को बुलाना चाहिए था	twenties	male		hi	पुलिस को बुलाना चाहिए था।	पुलिस को बुलाना चाहिए था
गुजरात डायरीः शौचालय बनवाने के लिए दो साल लड़ा दलित परिवार	गुजरात डायरी स्वचाले बनवाने के लिए दो सार लड़ा दलित परिवार	twenties	male		hi	गुजरात डायरीः शौचालय बनवाने के लिए दो साल लड़ा दलित परिवार	गुजरात डायरी स्वचाले बनवाने के लिए दो सार लड़ा दलित परिवार
मैं तुम्हें एक तोहफ़ा दूँगा।	मैं तुम्हें एक तौफा दूंगा	twenties	male		hi	मैं तुम्हें एक तोहफ़ा दूँगा।	मैं तुम्हें एक तौफा दूंगा
मुजरे के इतिहास को बचाने की जद्दोजहद	मुजरिक की इतिहास को बचाने की जद्दोजहद	twenties	male		hi	मुजरे के इतिहास को बचाने की जद्दोजहद	मुजरिक की इतिहास को बचाने की जद्दोजहद
इस चाय को हरी चाय कहते हैं।	इस चाय को हरी चाय कहते हैं	twenties	male		hi	इस चाय को हरी चाय कहते हैं।	इस चाय को हरी चाय कहते हैं
हमारी मुलाकात ग़लती से हो गई।	हमारी मुलकात गलती से हो गई	twenties	male		hi	हमारी मुलाकात ग़लती से हो गई।	हमारी मुलकात गलती से हो गई
बारह बजने वाले हैं।	बाह्रा वझने वाले हैं	twenties	male		hi	बारह बजने वाले हैं।	बाह्रा वझने वाले हैं
ऐसा दिखता है अमिताभ बच्चन के घर का मंदिर...	ऐसा दिखता है अमिताफ बचन के घर का मंदिर	twenties	male		hi	ऐसा दिखता है अमिताभ बच्चन के घर का मंदिर...	ऐसा दिखता है अमिताफ बचन के घर का मंदिर
सिद्धार्थ मेरा अच्छा दोस्त है और हमेशा रहेगा: आलिया	सिद्धार्थ मेरे अच्छा दोस्त है और हमेशा रहेगा अलिया	twenties	male		hi	सिद्धार्थ मेरा अच्छा दोस्त है और हमेशा रहेगा: आलिया	सिद्धार्थ मेरे अच्छा दोस्त है और हमेशा रहेगा अलिया
टॉम मैरी से शादी करना नहीं चाहता था।	टॉम मेरी से शाधी करना नहीं चाहता था	twenties	male		hi	टॉम मैरी से शादी करना नहीं चाहता था।	टॉम मेरी से शाधी करना नहीं चाहता था
मैं मुसीबत के समय में हमेशा उसपर भरोसा करती हूँ।	मैं मुसीबत के समय में हमेशा उस पर भरोसा करती हूं	twenties	male		hi	मैं मुसीबत के समय में हमेशा उसपर भरोसा करती हूँ।	मैं मुसीबत के समय में हमेशा उस पर भरोसा करती हूं
उसका निशाना बहुत अच्छा है।	उसका निशाना बहुत अच्छा है	twenties	male		hi	उसका निशाना बहुत अच्छा है।	उसका निशाना बहुत अच्छा है
वह बिल को तैरने ले गया।	वह बील को तै ने ले गया	twenties	male		hi	वह बिल को तैरने ले गया।	वह बील को तै ने ले गया
मैं आज घर साफ़ करने के बजाय सैर करने जाऊँगी।	मैं अज घर साफ करने के बजाय सैर करने जाऊंगी	twenties	male		hi	मैं आज घर साफ़ करने के बजाय सैर करने जाऊँगी।	मैं अज घर साफ करने के बजाय सैर करने जाऊंगी
बिहार में राहुल ने लालू से बनाई दूरी	बीहार में राहुल ने लालु से बनाए दूरी	twenties	male		hi	बिहार में राहुल ने लालू से बनाई दूरी	बीहार में राहुल ने लालु से बनाए दूरी
गोल्फ़ मेरे बस की बात नहीं है।	गोल्फ मेरेबस की बात नहीं	twenties	male		hi	गोल्फ़ मेरे बस की बात नहीं है।	गोल्फ मेरेबस की बात नहीं
आप अभी झूठ बोल रहे हो, है ना?	आप अभी झुट बोल रहे हो हैना	twenties	male		hi	आप अभी झूठ बोल रहे हो, है ना?	आप अभी झुट बोल रहे हो हैना
टॉम के पास एक अच्छा सा कैमेरा है।	टॉम के पास एक अच्छा सा कैमरा है	twenties	male		hi	टॉम के पास एक अच्छा सा कैमेरा है।	टॉम के पास एक अच्छा सा कैमरा है
मुझे बस घर ले चलो.	मुझे बस घर ले चलो	twenties	male		hi	मुझे बस घर ले चलो.	मुझे बस घर ले चलो
इस बारिश में बाहर जाना एकदम सवाल के बाहर है।	इस बारिश में बाहर जाना एकदम सवाल के बाहर है	twenties	male		hi	इस बारिश में बाहर जाना एकदम सवाल के बाहर है।	इस बारिश में बाहर जाना एकदम सवाल के बाहर है
आप दोनों देख रहे हैं।	आब दोनों देख रहे हैं	twenties	male		hi	आप दोनों देख रहे हैं।	आब दोनों देख रहे हैं
मैं पिछले रविवार बाहर नहीं निकला था।	मैं पिछले रविवार बाहर नहीं निकला था	twenties	male		hi	मैं पिछले रविवार बाहर नहीं निकला था।	मैं पिछले रविवार बाहर नहीं निकला था
बच्चे पतंग उड़ा रहे थे।	बच्चे पतंग उड़ा रहे थे	twenties	male		hi	बच्चे पतंग उड़ा रहे थे।	बच्चे पतंग उड़ा रहे थे
उसे फ़्रानसीसी जर्मन से ज़्यादा अच्छी लगती है।	उसे फ़्रांसीस़े जर्मन से ज़्यादा अच्छी लगती है	twenties	male		hi	उसे फ़्रानसीसी जर्मन से ज़्यादा अच्छी लगती है।	उसे फ़्रांसीस़े जर्मन से ज़्यादा अच्छी लगती है
अच्छा वाला दे दीजिए।	अचछा वाला दे दीजीए।	twenties	male		hi	अच्छा वाला दे दीजिए।	अचछा वाला दे दीजीए।
तुम आज बिज़ी हो क्या?	तूम ाज बीजी हो क्या	twenties	male		hi	तुम आज बिज़ी हो क्या?	तूम ाज बीजी हो क्या
एक फ़ुकुओका में रहती है, और बाकी निइगाता में रहते हैं।	एक फुकोका में रहती हैं और बाकी निगाता में रहते हैं	twenties	male		hi	एक फ़ुकुओका में रहती है, और बाकी निइगाता में रहते हैं।	एक फुकोका में रहती हैं और बाकी निगाता में रहते हैं
पतंग के मांझे में फंसी दो पक्षियों की जिंदगी, दमकल विभाग ने किया रेस्क्यू	पतंक के मांजे में फसीर दो पश्चियों की ज़िंदगी धमकल विभाग ने की अरेस कियो	twenties	male		hi	पतंग के मांझे में फंसी दो पक्षियों की जिंदगी, दमकल विभाग ने किया रेस्क्यू	पतंक के मांजे में फसीर दो पश्चियों की ज़िंदगी धमकल विभाग ने की अरेस कियो
