gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	pewnego razu spotkał anię 	Pewnego razu spotkał Anię.	pewnego razu spadkowaniów 	Pewnego razu spadkowaniów.	0.5
			pl	 z kim sam albo z fredkiem 	— Z kim? — Sam albo z Fredkiem.	z kim samo było z fretkiem 	Z kim? Samo było z Fretkiem.	0.5
male		thirties	pl	lubię go 	Lubię go.	lubią go 	Lubią go.	0.5
			pl	 nie dostrzegam w tym com powiedział nic niegrzecznego 	— Nie dostrzegam w tym, com powiedział, nic niegrzecznego.	nie dostrzegam w tym sąpowiedział nic nie grzecznego 	Nie dostrzegam w tym, sąpowiedział. Nic nie grzecznego.	0.5
			pl	uczyli się na ganku gdzie cuchnęło ale oni nie zauważali tego 	Uczyli się na ganku, gdzie cuchnęło, ale oni nie zauważali tego.	oczyli się na ganku gdzie cuchnęło ale oni nie zauważali tego 	Oczyli się na ganku, gdzie cuchnęło, ale oni nie zauważali tego.	0.09090909090909091
			pl	dla kogo dobry dla tego dobry 	Dla kogo dobry, dla tego dobry.	dla kogo dobre dla tego dobre 	Dla kogo dobre, dla tego dobre.	0.3333333333333333
			pl	ostatecznie zdecydowali się na ślub cywilny 	Ostatecznie zdecydowali się na ślub cywilny.	ostatecznie zdecydowali się na ślub cywilny 	Ostatecznie zdecydowali się na ślub cywilny.	0.0
			pl	jaka praca taka płaca 	Jaka praca, taka płaca.	jaka praca taka połaca 	Jaka praca taka połaca?	0.25
			pl	lubię spać przy otwartym oknie 	Lubię spać przy otwartym oknie.	lubią spać przy otwartym oknie 	Lubią spać przy otwartym oknie.	0.2
			pl	a młynarz stoi obok 	A młynarz stoi obok!	amły nasz stoi obok 	Amły nasz stoi obok.	0.5
			pl	tego było za wiele 	Tego było za wiele.	tego było za wiele 	Tego było za wiele.	0.0
			pl	w każdym razie 	W każdym razie…	w każdym razie 	W każdym razie...	0.0
			pl	w tym miejscu całuje mnie już ósmy chłopak 	W tym miejscu całuje mnie już ósmy chłopak.	w tym miejscu cały imię już kusami w copach 	W tym miejscu cały imię już kusami w copach.	0.625
			pl	podlasiak nie zaprzeczył 	Podlasiak nie zaprzeczył.	podlaź jak nie zaprzeczył 	Podlaź jak nie zaprzeczył.	0.6666666666666666
			pl	chcę tylko powiedzieć że przeżyliśmy wiele okrutnych dni 	Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.	chcę tylko powiedzieć że przeżyliśmy wiele okrutnych dni 	Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.	0.0
			pl	gdzież tu powód do wyrzutów 	Gdzież tu powód do wyrzutów?	widziesz to powód do leżytów 	Widziesz? To powód do leżytów.	0.6
			pl	słyszę zawołał krzysiek zarumieniony z radości 	Słyszę! — zawołał Krzysiek zarumieniony z radości.	słyszał zawało krzyśiek zarumieniony z radości 	Słyszał! Zawało krzyśiek zarumieniony z radości.	0.5
			pl	 lecz co to było 	— Lecz co to było?	lecz co to było 	Lecz co to było?	0.0
			pl	na górach spokojnie żerowały stada reniferów i jaków 	Na górach spokojnie żerowały stada reniferów i jaków.	na górach spokojnie żerowały stada reniferów i jaku 	Na górach spokojnie żerowały stada reniferów i jaku.	0.125
			pl	dała mi koc powiedziała że się wszystkim zajmie 	Dała mi koc, powiedziała, że się wszystkim zajmie.	dała mi kod powiedziała że się wszystkim zajmie 	Dała mi kod, powiedziała, że się wszystkim zajmie.	0.125
			pl	staliśmy oboje na tym maleńkim skrawku ziemi a wokół nas wszystko pokryła woda 	Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.	alizmy oboje na tym malejkim skrawku ziemi a wokół nas wszystko pokryła woda 	Alizmy oboje na tym malejkim skrawku ziemi, a wokół nas wszystko pokryła woda.	0.15384615384615385
			pl	 tak i inne graty 	— Tak i inne graty!…	tak i inne graty 	Tak i inne graty.	0.0
			pl	nie powinno ono być przedmiotem handlu w żadnej formie 	Nie powinno ono być przedmiotem handlu w żadnej formie.	nie powinno ono być przedmiotem handlu w żadnej formie 	Nie powinno ono być przedmiotem handlu w żadnej formie.	0.0
			pl	chyba poszli grać w piłkę 	Chyba poszli grać w piłkę.	chyba pożki grać w piłkę 	Chyba pożki grać w piłkę.	0.2
			pl	to jest na miarę lat siedemdziesiątych 	To jest na miarę lat siedemdziesiątych.	to jest nam miarę lat 70 	To jest nam miarę lat 70.	0.3333333333333333
			pl	dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu 	Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu.	dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu 	Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu.	0.0
			pl	nie mówiąc już o rozkoszy którą mi to daje 	Nie mówiąc już o rozkoszy, którą mi to daje.	nie mówiąc już o roscoszy którą mi to daje 	Nie mówiąc już o Roscoszy, którą mi to daje.	0.1111111111111111
			pl	otworzył drzwi szedł wolno w piżamie wzdłuż korytarza wykładanego zielonym linoleum 	Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum.	otworzył drzwi szedł wolno w piżamie wzdłuż korytarza wykładanego zielonym linoleum 	Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum.	0.0
			pl	wtem w krzakach tuż obok niesamowity pisk 	Wtem w krzakach, tuż obok, niesamowity pisk.	wtem w krzakach tuż obok niesamowity pisk 	Wtem w krzakach tuż obok niesamowity pisk.	0.0
			pl	rzadka ta zupa 	Rzadka ta zupa.	rzadka to zupa 	Rzadka to zupa.	0.3333333333333333
			pl	tysiące kierunków dziesięć tysięcy niepotrzebnych ruchów kroków i chwytów 	Tysiące kierunków, dziesięć tysięcy niepotrzebnych ruchów, kroków i chwytów.	tysiące kierunków 10 tysięcy niepotrzebnych ruchów kroków i chwytów 	Tysiące kierunków, 10 tysięcy niepotrzebnych ruchów, kroków i chwytów.	0.1111111111111111
			pl	stała odziana w szlafroczek z rękami założonymi na piersi 	Stała, odziana w szlafroczek, z rękami założonymi na piersi.	stała odzienna szlafroczek z rękami założonymi na pierwsi 	Stała, odzienna szlafroczek, z rękami założonymi na pierwsi.	0.3333333333333333
			pl	bałam się zawsze że przyjdą na mnie takie ciężkie chwile 	Bałam się zawsze, że przyjdą na mnie takie ciężkie chwile…	bałam się zawsze że przyjdą na mnie takie ciężkie chwile 	Bałam się zawsze, że przyjdą na mnie takie ciężkie chwile.	0.0
			pl	zając pokręcił się po podwórzu ale psy z obu stron zachodzą 	Zając pokręcił się po podwórzu, ale psy z obu stron zachodzą.	zając pokręcił się po podwórzu ale psy z obu stron zachodzą 	Zając pokręcił się po podwórzu, ale psy z obu stron zachodzą.	0.0
			pl	 przeszło dwa lata 	— Przeszło dwa lata.	przeszło dwa lata 	Przeszło dwa lata.	0.0
			pl	ala waliła go batem 	Ala waliła go batem.	a la waliła go batem 	A la waliła go batem.	0.5
			pl	palto krzywo zapięte 	Palto krzywo zapięte!	pal to krzywo zapięte 	Pal to krzywo zapięte.	0.6666666666666666
			pl	doszedł wkrótce do palisady otaczającej cały domek 	Doszedł wkrótce do palisady, otaczającej cały domek.	do zobskrótce do palisady otaczający cały donk 	Do zobskrótce do Palisady. Otaczający cały donk.	0.5714285714285714
			pl	wyglądał jak zawsze 	Wyglądał jak zawsze.	wyglądał jak zawsze 	Wyglądał jak zawsze.	0.0
			pl	pójdziemy tam z samego rana 	Pójdziemy tam z samego rana.	pójdziemy tam samego rana 	Pójdziemy tam samego rana.	0.2
male		teens	pl	chce czegoś bardzo tylko narazie nie wie czego 	Chce czegoś bardzo, tylko narazie nie wie czego.	chcę czegoś bardzo tylko na razie nie wie czego 	Chcę czegoś bardzo, tylko na razie nie wie czego.	0.375
			pl	inna rzecz że to z panem było całkiem na wariata 	Inna rzecz, że to z Panem było całkiem na wariata.	inna rzecz że to z panem było całkiem nawariata 	Inna rzecz, że to z Panem było całkiem nawariata.	0.2
			pl	i właśnie w tym widzę najpiękniejszy motyw tej historii 	I właśnie w tym widzę najpiękniejszy motyw tej historii.	i właśnie w tym widzę najpiękniejszy motyw tej historii 	I właśnie w tym widzę najpiękniejszy motyw tej historii.	0.0
			pl	 och och nie wiem mieszka w hotelu pod różą 	"""- Och, och! Nie wiem: mieszka w hotelu """"Pod Różą""""."""	o o nie wiem mieszka w hotelu podróżą 	O, o, nie wiem, mieszka w hotelu podróżą.	0.4444444444444444
			pl	ja je lubię i one mnie lubią 	Ja je lubię i one mnie lubią!	ja je lubię i one mnie lubią 	Ja je lubię i one mnie lubią.	0.0
			pl	 późno już i strażnik wzywa do opuszczenia cmentarza 	— Późno już i strażnik wzywa do opuszczenia cmentarza.	późno już i strażnik zywa do puszczenia cmentarza 	Późno już i strażnik zywa do puszczenia cmentarza.	0.25
			pl	oto urywki tego co jej odpowiadano z pląsających łodzi rybackich 	Oto urywki tego, co jej odpowiadano z pląsających łodzi rybackich.	kotowurewki tego co nie odpowiada no splosających łodzi rybackich 	Kotowurewki tego co nie odpowiada no splosających łodzi rybackich.	0.6
			pl	 lecz o północy nie daruję 	— Lecz o północy nie daruję.	lecz o północy nie daruję 	Lecz o północy nie daruję.	0.0
			pl	usiadł na fotelu ona usiadła na poręczy 	Usiadł na fotelu, ona usiadła na poręczy.	usiadł na fotelu ona usiadła na poręczy 	Usiadł na fotelu, ona usiadła na poręczy.	0.0
			pl	w łóżku próbował sobie przypomnieć jak wygląda 	W łóżku próbował sobie przypomnieć, jak wygląda.	w łóżku próbował sobie przypomnieć jak wygląda 	W łóżku próbował sobie przypomnieć jak wygląda.	0.0
			pl	byl zgorszony 	Byl zgorszony.	był zgorszony 	Był zgorszony.	0.5
			pl	obie strony licytują się w obojętności 	Obie strony licytują się w obojętności.	obie strony licytują się w obojętności 	Obie strony licytują się w obojętności.	0.0
			pl	to jest znowu nieznane miasto i obcy zapach 	To jest znowu nieznane miasto i obcy zapach.	to jest znowu nieznany miasto i obcy zapach 	To jest znowu nieznany miasto i obcy zapach.	0.125
			pl	był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii 	Był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii.	był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii 	Był w życiu bardzo zajęty kobietami i zagadnieniem przemiany gatunków bakterii.	0.0
male		thirties	pl	ona która go zrozumiała zbyt wąsko ooo tak 	Ona, która go zrozumiała zbyt wąsko: — Ooo, tak.	ona która go zrozumiała zbyt wąsko o tak 	Ona, która go zrozumiała zbyt wąsko. O tak.	0.125
			pl	to oni przeszli obok niej 	To oni przeszli obok niej.	to oni przeszli obok niej 	To oni przeszli obok niej.	0.0
			pl	bo cóż się właściwie z nami stało 	Bo cóż się właściwie z nami stało?	bo cóż się właściwie z nami stało 	Bo cóż się właściwie z nami stało?	0.0
			pl	 panie protestował inspektor 	— Panie! — protestował inspektor.	panie protestował inspektor 	Panie, protestował inspektor.	0.0
			pl	ewa wyjdzie ze szkoły 	Ewa wyjdzie ze szkoły.	ewa wyjdzie do szkoły	Ewa wyjdzie do szkoły	0.25
			pl	nad nimi wiruje i unosi się nigdy i śnieg 	Nad nimi wiruje i unosi się „nigdy” i śnieg.	nad nimi wiruje i unosi się nigdy i śnieg 	Nad nimi wiruje i unosi się nigdy i śnieg.	0.0
			pl	 psia krew 	— Psia krew.	siakrew 	Siakrew.	1.0
			pl	było to lekkomyślne 	Było to lekkomyślne.	było to lekko myślne 	Było to lekko myślne.	0.6666666666666666
			pl	jakże się wtedy sebastian pienił ze złości 	Jakże się wtedy Sebastian pienił ze złości!	jakże się wtedy sebastian pienił ze złości 	Jakże się wtedy Sebastian pienił ze złości.	0.0
			pl	skąd się tu wzięły skały pierwotne 	Skąd się tu wzięły skały pierwotne?	skąd się to wzięły skały pierwotne 	Skąd się to wzięły skały pierwotne?	0.16666666666666666
			pl	 co to za człowiek 	— Co to za człowiek?	co to za człowiek 	Co to za człowiek?	0.0
			pl	a teraz najlepiej zrobisz jak pójdziesz do łóżka 	A teraz najlepiej zrobisz, jak pójdziesz do łóżka.	a teraz najlepiej zrobisz jak pójdziesz do łóżka 	A teraz najlepiej zrobisz jak pójdziesz do łóżka.	0.0
			pl	wrócił do pensjonatu który nazywał się złocień 	Wrócił do pensjonatu, który nazywał się „Złocień”.	wrócił do pensjonatu który nazywał się złoczyń 	Wrócił do pensjonatu, który nazywał się Złoczyń.	0.14285714285714285
			pl	wyprostowała się dumnie 	Wyprostowała się dumnie.	wyprostowała się do mnie 	Wyprostowała się do mnie.	0.6666666666666666
			pl	przez pewien czas udawali że nic nie czują 	Przez pewien czas udawali, że nic nie czują.	przez pewien czas udawali że nic nie czują 	Przez pewien czas udawali, że nic nie czują.	0.0
male		twenties	pl	i tak nic nie czuję 	I tak nic nie czuję.	i tak nic nie czuję 	I tak nic nie czuję.	0.0
			pl	 jestem tego samego zdania zgodził się muł widocznie mamy wspólne upodobania 	— Jestem tego samego zdania! — zgodził się muł — Widocznie mamy wspólne upodobania!	jestem tego samego zdania zgodził się mu widocznie mamy wspólne upodobania 	Jestem tego samego zdania, zgodził się mu. Widocznie mamy wspólne upodobania.	0.09090909090909091
			pl	ogarnęło go uczucie dziwnego strachu 	Ogarnęło go uczucie dziwnego strachu.	ogarnęło go uczucie dziwnego strachu 	Ogarnęło go uczucie dziwnego strachu.	0.0
			pl	pianista dlatego nie może grać bo zdaje sobie sprawę że może nie móc 	Pianista dlatego nie może grać, bo zdaje sobie sprawę, że może nie móc.	pianista dlatego nie może grać bo zdaje sobie sprawę że może nie móc 	Pianista dlatego nie może grać, bo zdaje sobie sprawę, że może nie móc.	0.0
			pl	czemu tak trzaskasz drzwiami 	Czemu tak trzaskasz drzwiami?	czemu tak trzaskasz drzwiami 	Czemu tak trzaskasz drzwiami?	0.0
			pl	wtedy mówiła nie bawię się albo nie potrzebuję 	Wtedy mówiła: „nie bawię się” albo: „nie potrzebuję”.	wtedy mówiła nie bawię się albo nie potrzebuję 	Wtedy mówiła, nie bawię się albo nie potrzebuję.	0.0
			pl	powinien był się cieszyć jak gdyby się po raz drugi urodził 	Powinien był się cieszyć, jak gdyby się po raz drugi urodził.	powinien był się cieszyć jak gdyby się po raz drugim rodziłem 	Powinien był się cieszyć, jak gdyby się po raz drugim rodziłem.	0.18181818181818182
			pl	i zaciągnąwszy się parę razy dymem z papierosa wrócił do stachy 	I zaciągnąwszy się parę razy dymem z papierosa, wrócił do Stachy.	i zaciągnąwszy się parę razy dymem z papierosa wrócił do stawy 	I zaciągnąwszy się parę razy dymem z papierosa wrócił do stawy.	0.09090909090909091
			pl	siedzieli milcząc zanurzeni w zapachu kobiety która stąd odeszła 	Siedzieli milcząc, zanurzeni w zapachu kobiety, która stąd odeszła.	siedzieli milcząc zanurzeni w zapachu kobiety która stąd udeszła 	Siedzieli milcząc, zanurzeni w zapachu kobiety, która stąd udeszła.	0.1111111111111111
			pl	mefisto idzie cudownie 	Mefisto idzie cudownie.	mefis stoicie cudownie 	Mefis stoicie cudownie.	0.6666666666666666
			pl	 wyjaśnię ci kiedyś później 	— Wyjaśnię ci kiedyś później.	wyjaśnię ci kiedyś później 	Wyjaśnię Ci kiedyś później.	0.0
			pl	toteż nie zrozumiałem ani słówka z tego co mi mówiła 	Toteż nie zrozumiałem ani słówka z tego, co mi mówiła.	to też nie zrozumiałem ani słówka z tego co mi mówiła 	To też nie zrozumiałem ani słówka z tego, co mi mówiła.	0.2
			pl	odpowiedział mi jej równy głęboki oddech 	Odpowiedział mi jej równy, głęboki oddech.	odpowiedzią jej równy głęboki oddech 	Odpowiedzią jej równy, głęboki oddech.	0.3333333333333333
			pl	 zobaczyłem jakąś lalkę która miała być poprzednio moją mamą 	— Zobaczyłem jakąś lalkę, która miała być poprzednio moją mamą.	zobaczyłem jakąś lalkę które miała być poprzednią moją mamą 	Zobaczyłem jakąś lalkę, które miała być poprzednią moją mamą.	0.2222222222222222
			pl	wyprzedziłem go by rozświetlać drogę latarką 	Wyprzedziłem go, by rozświetlać drogę latarką.	wyprzedziłem go by wyroświetlać drogę latarką 	Wyprzedziłem go, by wyroświetlać drogę latarką.	0.16666666666666666
			pl	namyślam się czy miejsce wybuchu jest na ukrainie czy na pomorzu 	Namyślam się, czy miejsce wybuchu jest na Ukrainie czy na Pomorzu.	a myślam się czy miejsce wybuchu jest na ukrainie czy na pomorzu 	A myślam się czy miejsce wybuchu jest na Ukrainie czy na Pomorzu?	0.18181818181818182
			pl	fredek zwisał jak worek 	Fredek zwisał jak worek.	fredek zwisał jak worek 	Fredek zwisał jak worek.	0.0
			pl	zaszedł tedy do starego sklepikarza na starym mieście 	Zaszedł tedy do starego sklepikarza na Starym mieście.	zaszedł wtedy do starego sklepikaża na starym mieście 	Zaszedł wtedy do starego sklepikaża na starym mieście.	0.25
			pl	pewna deformacja przestrzenna przy otwartych oczach 	Pewna „deformacja przestrzenna” przy otwartych oczach.	pewna deformacja przestrzenna przy otwartych oczach 	Pewna deformacja przestrzenna przy otwartych oczach.	0.0
			pl	 chodź zawołał do ewy 	— Chodź — zawołał do Ewy.	chodź zawalał do ewy 	Chodź, zawalał do Ewy.	0.25
			pl	usiedli po obu stronach balonu i pocałowali się ponad nim 	Usiedli po obu stronach balonu i pocałowali się ponad nim.	usiedli po obu stronach balonu i pocałowali się ponad nim 	Usiedli po obu stronach balonu i pocałowali się ponad nim.	0.0
			pl	to samo tutaj 	To samo tutaj.	to samo tutaj 	To samo tutaj.	0.0
			pl	cieszę się żem okaleczył tego łotra 	Cieszę się, żem okaleczył tego łotra.	cieszę się że mokaleczył tego łotra 	Cieszę się, że Mokaleczył tego Łotra.	0.3333333333333333
			pl	co innego jest fikcja w powieści a co innego rzeczywistość 	Co innego jest fikcja w powieści, a co innego rzeczywistość.	co innego jest fikcja w powieści a co innego rzeczywistość 	Co innego jest fikcja w powieści, a co innego rzeczywistość.	0.0
			pl	upiór poprawił go niewczesny kulawiec 	Upiór! — poprawił go niewczesny kulawiec.	upiór poprawił go niewczesny kulawiec 	Upiór poprawił go niewczesny kulawiec.	0.0
			pl	jej nozdrza drgały 	Jej nozdrza drgały.	jej nos drza drgały	jej nos drza drgały	0.6666666666666666
			pl	przecież tego nie wyrzucę 	Przecież tego nie wyrzucę.	przecież tego nie wyrzucę 	Przecież tego nie wyrzucę.	0.0
			pl	i to jest to wspaniałe dzieło o którym mówiłaś 	I to jest to wspaniałe dzieło o którym mówiłaś?	i to jest wspaniałe dzieło o którym mówiłaś 	I to jest wspaniałe dzieło, o którym mówiłaś.	0.1111111111111111
			pl	chcę umrzeć leżąc na tobie tak właśnie tak 	Chcę umrzeć, leżąc na tobie, tak, właśnie tak.	chcę umrzeć leżąc na tobie tak właśnie tak 	Chcę umrzeć, leżąc na tobie? Tak, właśnie tak.	0.0
			pl	i teraz oto szli znikąd donikąd 	I teraz oto szli znikąd — donikąd.	i teraz o to szli z nikon do nikon 	I teraz o to szli z Nikon do Nikon.	1.0
			pl	ściany pochylają się nade mną i wyginają jak widziane przez wodę 	Ściany pochylają się nade mną i wyginają, jak widziane przez wodę.	szczany pochylają się nadewną i wyginają jak widziane przez wodę 	Szczany pochylają się nadewną i wyginają jak widziane przez wodę.	0.2727272727272727
			pl	kropka 	Kropka.	kropka 	Kropka.	0.0
male		twenties	pl	 i cóż o tym myślicie panie kolego 	— I cóż o tym myślicie, panie kolego?	i cóż o tym myślicie pani kolego 	I cóż o tym myślicie Pani kolego?	0.14285714285714285
			pl	 czego mamy zazdrościć 	— Czego mamy zazdrościć?	czego mamy zazdrościć 	Czego mamy zazdrościć?	0.0
			pl	w głosie jej drgnęły dźwięki przyobiecanego płaczu 	W głosie jej drgnęły dźwięki przyobiecanego płaczu.	w głosie jej drgnęły dzięki przeobiecanego płaczu 	w głosie jej drgnęły dzięki przeobiecanego płaczu.	0.2857142857142857
			pl	cień przeciął oświetlony prostokąt 	Cień przeciął oświetlony prostokąt.	cieni przecią oświetlony prostokąt 	Cieni przecią oświetlony prostokąt.	0.5
male		thirties	pl	ty jesteś narcyzem ja też 	Ty jesteś Narcyzem, ja też.	ty jesteś narcysem ja też 	Ty jesteś narcysem, ja też.	0.2
			pl	kiedyś byłem zapalonym podróżnikiem 	Kiedyś byłem zapalonym podróżnikiem.	kiedyś byłem zapalonym podróżnikami 	Kiedyś byłem zapalonym podróżnikami.	0.25
			pl	pa janek 	Pa Janek.	bajanek	Bajanek	1.0
male		thirties	pl	kiedy ostatnio z nią rozmawiałaś 	Kiedy ostatnio z nią rozmawiałaś?	kiedy ostatnią z nią rozmawiałasz 	Kiedy ostatnią z nią rozmawiałasz?	0.4
			pl	 zły jestem 	— Zły jestem.	zły jestem 	Zły jestem.	0.0
			pl	zapewne dlatego organizatorzy postawili na jeszcze większą promocję wydarzenia 	Zapewne dlatego organizatorzy postawili na jeszcze większą promocję wydarzenia.	zapewne dla tego organizatorzy postabili na jeszcze większą promocję wydarzenia 	Zapewne dla tego organizatorzy postabili na jeszcze większą promocję wydarzenia.	0.3333333333333333
			pl	bardzo ładnie 	Bardzo ładnie!	bardzo ładnie 	Bardzo ładnie.	0.0
			pl	śmiech ten brzmiał w uszach filipa niby krwawa obelga 	Śmiech ten brzmiał w uszach Filipa niby krwawa obelga.	śmiech ten nóż miał w uszach filipał niby krwawa obalka 	Śmiech ten nóż miał w uszach. Filipał niby krwawa obalka.	0.4444444444444444
			pl	chwilowy zawrót głowy 	Chwilowy zawrót głowy.	w filowie zawrót głowy 	W filowie zawrót głowy.	0.6666666666666666
			pl	synu nie czołgaj się po podłodze 	Synu, nie czołgaj się po podłodze.	synu nie czołgaj się po podłodze 	Synu, nie czołgaj się po podłodze.	0.0
			pl	przytuliłem ją do siebie i tak szliśmy czas jakiś 	Przytuliłem ją do siebie i tak szliśmy czas jakiś…	przetrujemy ją do siebie i tak szliśmy czas jakiś 	Przetrujemy ją do siebie i tak szliśmy czas jakiś.	0.1111111111111111
male		thirties	pl	skinął mi głową i skierował się ku drzwiom mieszkania 	Skinął mi głową i skierował się ku drzwiom mieszkania.	z kiną migłą i skierował się ku drzwiom mieszkania 	Z kiną migłą i skierował się ku drzwiom mieszkania.	0.3333333333333333
			pl	 tak nie kocham go lecz nie chcę z nim zrywać 	— Tak, nie kocham go, lecz nie chcę z nim zrywać.	tak nie kocham go lecz nie chcę w nim drywać 	Tak, nie kocham go, lecz nie chcę w nim drywać.	0.2
			pl	ponowiłem próbę na przedramieniu z tym samym rezultatem 	Ponowiłem próbę na przedramieniu z tym samym rezultatem.	ponowiłem próbę na przedramieniu z tym samym rezultatem 	Ponowiłem próbę na przedramieniu z tym samym rezultatem.	0.0
			pl	wszystko się załamuje pryska rozwiewa 	Wszystko się załamuje, pryska, rozwiewa.	wszystko się załamuje pryska rozwiewa 	Wszystko się załamuje, pryska rozwiewa.	0.0
			pl	zaznaczę tylko wizje nie wdając się w szczegółowe opisy 	Zaznaczę tylko wizje, nie wdając się w szczegółowe opisy.	za zaczął tylko wizję nie wdajmy się czy głowa o pis 	Za zaczął tylko wizję. Nie wdajmy się czy głowa o pis.	0.8888888888888888
male		thirties	pl	obecnie wybrał się na polowanie pozostawiając swym więźniom żywność 	Obecnie wybrał się na polowanie, pozostawiając swym więźniom żywność.	obecnie wybrał się na polowanie pozostawiając węźnię żywność 	Obecnie wybrał się na polowanie, pozostawiając węźnię żywność.	0.2222222222222222
male		thirties	pl	rozmyślałem nad tym że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw 	Rozmyślałem nad tym, że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw.	rozmyślałem nad tym że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw 	Rozmyślałem nad tym, że społeczeństwo ludzkie to jedna ogromna sieć pomyłek i głupstw.	0.0
			pl	wór najwidoczniej siedział na trawie 	Wór najwidoczniej siedział na trawie.	war najwidoczniej siedział na trawie 	War najwidoczniej siedział na trawie.	0.2
male		thirties	pl	jakież u licha mam prawo zajmować się kościołem świętego barnaby 	Jakież, u licha, mam prawo zajmować się kościołem świętego Barnaby?	jak już ulicha mam prawo zajmować jakościołem świętego barnaby 	Jak już Ulicha mam prawo zajmować jakościołem świętego Barnaby?	0.5
			pl	żebyście mi się nie ważyli słówka komukolwiek pisnąć 	Żebyście mi się nie ważyli słówka komukolwiek pisnąć!	żebyście mi się nie ważyli słówka komukolwiek pismąć 	żebyście mi się nie ważyli słówka komukolwiek pismąć.	0.125
			pl	długo radzili co czynić żeby się jak najbezpieczniej o wszystkim przekonać 	Długo radzili, co czynić, żeby się jak najbezpieczniej o wszystkim przekonać.	długo radzili co czynić żeby się jak najbezpieczniej o wszystkim przekonać 	Długo radzili. Co czynić? Żeby się jak najbezpieczniej o wszystkim przekonać.	0.0
			pl	zdjęliśmy z niego siodło i ciężary 	Zdjęliśmy z niego siodło i ciężary.	stelisz mięsniego jeszcze dwój tyniu da 	Stelisz mięsniego, jeszcze dwój tyniu da.	1.0
			pl	 cmentarz zamykają tu wcześnie 	— Cmentarz zamykają tu wcześnie.	cmentarz zamykają tu wcześniej 	Cmentarz zamykają tu wcześniej.	0.25
			pl	u mnie będzie pan całkowicie bezpieczny 	U mnie będzie pan całkowicie bezpieczny.	u mnie będzie pan całkowicie bezpieczny 	U mnie będzie pan całkowicie bezpieczny.	0.0
			pl	 nie powiedział prędko 	— Nie — powiedział prędko.	nie powiedział prędko 	Nie powiedział prędko.	0.0
			pl	nieważne na ja kim 	Nieważne, na ja kim.	nieważne na jakim 	Nieważne. Na jakim?	0.5
			pl	dorośli nie lubią się sami schylać bo ich kości bolą 	Dorośli nie lubią się sami schylać, bo ich kości bolą.	dorośli nie lubią się sami schylać bo ich kości bolą 	Dorośli nie lubią się sami schylać, bo ich kości bolą.	0.0
			pl	jednoręki przybiegł pośpiesznie jakby się bał karygodnego w danym razie opóźnienia 	Jednoręki przybiegł pośpiesznie, jakby się bał karygodnego w danym razie opóźnienia.	jedno ręki przybiegł pospiesznie jakby się bał karygodnego w danym razie opóźnienia 	Jedno ręki przybiegł pospiesznie, jakby się bał karygodnego w danym razie opóźnienia.	0.2727272727272727
			pl	ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu 	Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu.	ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu 	Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu.	0.0
			pl	niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu 	Niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu.	niestety stosunki meksykańskie utrudnienia bardzo dostanie prawdziwego preparatu 	Niestety stosunki meksykańskie utrudnienia bardzo dostanie prawdziwego preparatu.	0.125
			pl	teraz tatko coś dołożył i kupili rower 	Teraz tatko coś dołożył i kupili rower.	teraz tatko coś dołożył i kupili over 	Teraz tatko coś dołożył i kupili over.	0.14285714285714285
			pl	to był zły obraz kicz 	To był zły obraz, kicz.	to był zły obraz kicz 	To był zły obraz, kicz.	0.0
male		teens	pl	nie jest gryzoniem ale gryzie 	Nie jest gryzoniem, ale gryzie.	nie jest kryzonem ale kryzja 	Nie jest kryzonem, ale kryzja.	0.4
			pl	kasia stała przy mamie a mama ją czesała 	Kasia stała przy mamie, a mama ją czesała.	kasia stała przy mamie a mama ją czesała 	Kasia stała przy mamie, a mama ją czesała.	0.0
			pl	 mnie się wydaje że ona wyjechała 	— Mnie się wydaje, że ona wyjechała.	mnie się wydaje że ona wyjechała 	Mnie się wydaje, że ona wyjechała.	0.0
