reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Oma vanuseklassis oli ta endiselt aktiivne sõitja ja ta oli äsja lõpetanud pika laagri San Diego lähedal.	oma vanuseklassis oli ta endiselt aktiivne sõitija ja ta oli äsja lõpetunud pika laagri sändieego lähedal	twenties	female		et	Oma vanuseklassis oli ta endiselt aktiivne sõitja ja ta oli äsja lõpetanud pika laagri San Diego lähedal.	oma vanuseklassis oli ta endiselt aktiivne sõitija ja ta oli äsja lõpetunud pika laagri sändieego lähedal		0.3529411764705882
Põletikulist peanahka pole kindlasti vaja täiendavalt koormata ja ärritada üleliigse keemiaga vaid turgutada just sobivate toimeainetega.	põletikulist peanahka pole kindlasti vaja täiendavalt kormata ja ärritada üleliigse keemiaga vaid turgutada just sobivate toimeainetega	twenties	female		et	Põletikulist peanahka pole kindlasti vaja täiendavalt koormata ja ärritada üleliigse keemiaga vaid turgutada just sobivate toimeainetega.	põletikulist peanahka pole kindlasti vaja täiendavalt kormata ja ärritada üleliigse keemiaga vaid turgutada just sobivate toimeainetega		0.1875
Kehvad teed on üks suuremaid kive, mida Haapsalu linnavalitsuse kapsaaeda ikka ja jälle visatakse.	kehvad teed on üks suuremaid kive mida haapsolu linnavalitsuse kapsaeda ikka ja jälle visatakse	twenties	female		et	Kehvad teed on üks suuremaid kive, mida Haapsalu linnavalitsuse kapsaaeda ikka ja jälle visatakse.	kehvad teed on üks suuremaid kive mida haapsolu linnavalitsuse kapsaeda ikka ja jälle visatakse		0.3571428571428571
Y-kromosoomi lahtiharutamine on genoomi järjestajate halvim õudusunenägu.	igrekromosoomi lahtj harjutamine on genoomi järjestajate halvi mõudu sune nägu	twenties	female		et	Y-kromosoomi lahtiharutamine on genoomi järjestajate halvim õudusunenägu.	igrekromosoomi lahtj harjutamine on genoomi järjestajate halvi mõudu sune nägu		1.0
Esiteks peate mõistma, et Rootsi ärikultuur põlvneb ajast, mil tööstus oli tehnoloogiakeskne.	esiteks peate mõistma et rootsi ärikultuur põlvneb ajast mil tööstus oli tehnoloogiakeskne	twenties	female		et	Esiteks peate mõistma, et Rootsi ärikultuur põlvneb ajast, mil tööstus oli tehnoloogiakeskne.	esiteks peate mõistma et rootsi ärikultuur põlvneb ajast mil tööstus oli tehnoloogiakeskne		0.4166666666666667
Pajukoor sisaldab salitsiini, millel on aspiriiniga sarnane toime.	paju koor sisaldab salitsiini millel on aspiriiniga sarnane toime	twenties	female		et	Pajukoor sisaldab salitsiini, millel on aspiriiniga sarnane toime.	paju koor sisaldab salitsiini millel on aspiriiniga sarnane toime		0.5
USA presidendi Donald Trumpi administratsioon on Iraani suhtes väga tähelepanelikult meelestatud.	usa presidendi donald trumpi administratsioon on iraani suhtes väga tähelepanelikult meelestatud	twenties	female		et	USA presidendi Donald Trumpi administratsioon on Iraani suhtes väga tähelepanelikult meelestatud.	usa presidendi donald trumpi administratsioon on iraani suhtes väga tähelepanelikult meelestatud		0.4545454545454545
Mida peaks aga tegema Eesti, kui kätte jõuab september?	mida peaks aga tegema eesti kui kätte jõuab september	twenties	female		et	Mida peaks aga tegema Eesti, kui kätte jõuab september?	mida peaks aga tegema eesti kui kätte jõuab september		0.3333333333333333
Sama saatus tabas Põhja-Tallinnas kümneid ja kümneid elamuid.	sama saatus tabas põhja tallinnas kümneid ja kümneid elamuid	twenties	female		et	Sama saatus tabas Põhja-Tallinnas kümneid ja kümneid elamuid.	sama saatus tabas põhja tallinnas kümneid ja kümneid elamuid		0.5
Mis odaviske jaoks veel toredam, ilma ei tee ju tegelikult ainult Saksamaa sportlased.	mis odaviske jaoks veel toredam ilma ei tee ju tegelikult ainult saksamaa sportlased	twenties	female		et	Mis odaviske jaoks veel toredam, ilma ei tee ju tegelikult ainult Saksamaa sportlased.	mis odaviske jaoks veel toredam ilma ei tee ju tegelikult ainult saksamaa sportlased		0.3076923076923077
Rahvusvahelised näited rehvipõlengutest on päris hirmsad, nentis Kiik.	rahvusvahelised näited rehvipõlengutest on päris hirmsad nentis kiik	twenties	female		et	Rahvusvahelised näited rehvipõlengutest on päris hirmsad, nentis Kiik.	rahvusvahelised näited rehvipõlengutest on päris hirmsad nentis kiik		0.375
Ta selgitas konverentsil, et ta on varem püüdnud inimesi hoiatada, kuid vähesed võtsid teda kuulda.	ta selgitas konverentsil et ta on varem püüdnud inimesi hoiatada kuid väheset võtsid teda kuulda	twenties	female		et	Ta selgitas konverentsil, et ta on varem püüdnud inimesi hoiatada, kuid vähesed võtsid teda kuulda.	ta selgitas konverentsil et ta on varem püüdnud inimesi hoiatada kuid väheset võtsid teda kuulda		0.3333333333333333
Kohvikupäevadel on fantastilised koogid, aga veelgi olulisemad on inimesed, kelle käe all on küpsetised valminud.	kohvikupäevadel on fantastilised koogid aga veelgi olulisemad on inimesed kelle käeall on küpsetised valminud	twenties	female		et	Kohvikupäevadel on fantastilised koogid, aga veelgi olulisemad on inimesed, kelle käe all on küpsetised valminud.	kohvikupäevadel on fantastilised koogid aga veelgi olulisemad on inimesed kelle käeall on küpsetised valminud		0.4
Autoklaasid ja rohi on härmas.	autoklaasid ja rohi on härmas	twenties	female		et	Autoklaasid ja rohi on härmas.	autoklaasid ja rohi on härmas		0.4
Peamiselt pumbati tühjaks vett täis voolanud keldreid.	peamiselt pumbati tühjaks vett täisvõ olanud keldreid	twenties	female		et	Peamiselt pumbati tühjaks vett täis voolanud keldreid.	peamiselt pumbati tühjaks vett täisvõ olanud keldreid		0.5714285714285714
Seda on Tartumaa inimesed ka küsinud.	seda on tartuma inimesed ka küsinud	twenties	female		et	Seda on Tartumaa inimesed ka küsinud.	seda on tartuma inimesed ka küsinud		0.5
Esmakordselt Eestis on sel korral kutsutud verd andma ning loenguid kuulama pered koos oma lemmikloomaga.	esmakordselt eestis on sel korral kutsutud verd andma ning loenguid kuulama pered koos oma lemmikloomaga	twenties	female		et	Esmakordselt Eestis on sel korral kutsutud verd andma ning loenguid kuulama pered koos oma lemmikloomaga.	esmakordselt eestis on sel korral kutsutud verd andma ning loenguid kuulama pered koos oma lemmikloomaga		0.2
Samuti tohib Venemaale vedada nüüd näiteks Türgis kasvatatud granaatõunu ja baklažaane.	samuti tohib venemaale vedada nüüd näiteks türgis kasvatatud granaatõonu ja baklažaane	twenties	female		et	Samuti tohib Venemaale vedada nüüd näiteks Türgis kasvatatud granaatõunu ja baklažaane.	samuti tohib venemaale vedada nüüd näiteks türgis kasvatatud granaatõonu ja baklažaane		0.4545454545454545
Kui kaua koristamisega läheb, oleneb ilmast.	kui kaua koristamisega läheb oleneb ilmast	twenties	female		et	Kui kaua koristamisega läheb, oleneb ilmast.	kui kaua koristamisega läheb oleneb ilmast		0.5
Põhjendus oli, et nende maksekäitumine oli olnud eeskujulik.	põhjendus oli et nende makse käitumine oli olnud eeskujulik	twenties	female		et	Põhjendus oli, et nende maksekäitumine oli olnud eeskujulik.	põhjendus oli et nende makse käitumine oli olnud eeskujulik		0.625
See on ju nii tavaline.	see on ju nii tavaline	twenties	female		et	See on ju nii tavaline.	see on ju nii tavaline		0.4
Mõlemal meeskonnal seisab Euroliigas sel hooajal ees veel üks mäng, sest play-offi neil asja pole.	mõlemal meeskonnal seisab euroliigas sel hooajal ees veel üks mäng sest play ohfi neil asja pole	twenties	female		et	Mõlemal meeskonnal seisab Euroliigas sel hooajal ees veel üks mäng, sest play-offi neil asja pole.	mõlemal meeskonnal seisab euroliigas sel hooajal ees veel üks mäng sest play ohfi neil asja pole		0.4
Teisest voorust ootan kindlasti enamat.	teisest voorust odon kindlasti enemad	twenties	male		et	Teisest voorust ootan kindlasti enamat.	teisest voorust odon kindlasti enemad		0.6
Laulja hääl on mõnus, aga lugu ise eriti käima ei tõmba.	laulja häel on mõnus aga lugu ise eriti käima ei tõmba	twenties	male		et	Laulja hääl on mõnus, aga lugu ise eriti käima ei tõmba.	laulja häel on mõnus aga lugu ise eriti käima ei tõmba		0.3636363636363636
Arst on ka tema abikaasa, kes töötab anestesioloogina.	arst on ka tema abi kaasa kes töödja panes teseoloogine	twenties	male		et	Arst on ka tema abikaasa, kes töötab anestesioloogina.	arst on ka tema abi kaasa kes töödja panes teseoloogine		0.75
Mida kujutab endast uus üle ilma leviv küberviirus?	mida kujutab endast uus üle inma leviv kübirviirus	twenties	male		et	Mida kujutab endast uus üle ilma leviv küberviirus?	mida kujutab endast uus üle inma leviv kübirviirus		0.375
Ma ei usu, et ma sellega kunagi harjun.	ma ei usu et ma selka kunagi harjun	twenties	male		et	Ma ei usu, et ma sellega kunagi harjun.	ma ei usu et ma selka kunagi harjun		0.5
Hinnad on odavamad kui Eestis.	hinnad on odavamad kui eestis	twenties	male		et	Hinnad on odavamad kui Eestis.	hinnad on odavamad kui eestis		0.4
Samuel Kirk aga kasutas juhust ja kabistas tüdrukut.	samuel kirkaga kasutas juhust ja kabistas tüdrukud	twenties	male		et	Samuel Kirk aga kasutas juhust ja kabistas tüdrukut.	samuel kirkaga kasutas juhust ja kabistas tüdrukud		0.5
Iga neljas elanik on seal pensionär.	iga nelja seleniku on seal pensionäär	twenties	male		et	Iga neljas elanik on seal pensionär.	iga nelja seleniku on seal pensionäär		0.6666666666666666
Aga plombiir on pehme ja sulab suus.	aga plombiir on pehme jassulaps suus	twenties	male		et	Aga plombiir on pehme ja sulab suus.	aga plombiir on pehme jassulaps suus		0.5714285714285714
Lapseootel staarmeikar Kaia Triisa säras ilma Koiduta.	lapse ootel star maker kaia trii sa sära silma koiduta	twenties	male		et	Lapseootel staarmeikar Kaia Triisa säras ilma Koiduta.	lapse ootel star maker kaia trii sa sära silma koiduta		1.4285714285714286
E-riigist siiski ma kaugele ei lähe.	ei riigis siiski ma kaugele ei lähe	twenties	male		et	E-riigist siiski ma kaugele ei lähe.	ei riigis siiski ma kaugele ei lähe		0.5
Teistele on palju lihtsam küsida kui endale.	teistele on palju lihtsam küsida kui endale	twenties	male		et	Teistele on palju lihtsam küsida kui endale.	teistele on palju lihtsam küsida kui endale		0.2857142857142857
Öeldakse küll, et mis see kodukoht ikka tähendab, aga mulle väga loeb.	öeldakse küll et mis see kodukoht ikka tähendab aga mulle väga loeb	twenties	male		et	Öeldakse küll, et mis see kodukoht ikka tähendab, aga mulle väga loeb.	öeldakse küll et mis see kodukoht ikka tähendab aga mulle väga loeb		0.3333333333333333
Vaata, kuidas Hispaania eurolaul meie stuudiokülaliste kõrvu paitab.	vaata kuidas hispaania eurolaul meieest uudie külaliste kõrvub aitab	twenties	male		et	Vaata, kuidas Hispaania eurolaul meie stuudiokülaliste kõrvu paitab.	vaata kuidas hispaania eurolaul meieest uudie külaliste kõrvub aitab		0.875
Veerandfinaali teine kohtumine toimub Rovaniemis reedel ja kolmas matš Kuusamos pühapäeval.	veerandfinaali teine kohtumine toimub rovaniemis reedel ja kolmas matš kuusamos pühapäeval	twenties	male		et	Veerandfinaali teine kohtumine toimub Rovaniemis reedel ja kolmas matš Kuusamos pühapäeval.	veerandfinaali teine kohtumine toimub rovaniemis reedel ja kolmas matš kuusamos pühapäeval		0.3636363636363636
Sa oled õnnistanud piiblitööd kogu maailmas!	sa oletunnistanud piiblitööd kogu maailmas	twenties	male		et	Sa oled õnnistanud piiblitööd kogu maailmas!	sa oletunnistanud piiblitööd kogu maailmas		0.6666666666666666
Teatrimaailmas, meie tutvusringkonnas kehtivad hoopis teised reeglid.	teaatri maailmas meie tutvusringkonnas kehtivad hoopis teised reeglid	twenties	male		et	Teatrimaailmas, meie tutvusringkonnas kehtivad hoopis teised reeglid.	teaatri maailmas meie tutvusringkonnas kehtivad hoopis teised reeglid		0.4285714285714285
Ametnikud ei avaldanud salasuitsude päritoluriiki.	ametnikud ei avaldanud sala sutsuda päritolu riiki	twenties	male		et	Ametnikud ei avaldanud salasuitsude päritoluriiki.	ametnikud ei avaldanud sala sutsuda päritolu riiki		1.0
Kogu süsteemi käivitamine on planeeritud järgmise aasta keskpaika.	kogu süsteemi käivitamine on planeeritud järgmise aasta keskpaika	twenties	male		et	Kogu süsteemi käivitamine on planeeritud järgmise aasta keskpaika.	kogu süsteemi käivitamine on planeeritud järgmise aasta keskpaika		0.25
Lisaks professor Ülo Niinemetsale osales esmauuringus ka Eesti Maaülikooli teadur Leila Pazouki.	lisaks professor üle niinemetsale osales esma uuringus ka eesti maaülikooli teadur leila pazuuki	twenties	male		et	Lisaks professor Ülo Niinemetsale osales esmauuringus ka Eesti Maaülikooli teadur Leila Pazouki.	lisaks professor üle niinemetsale osales esma uuringus ka eesti maaülikooli teadur leila pazuuki		0.75
Inimene, kes paki saatis on veel vabaduses.	inimene kes paki saatis on veel vabaduses	twenties	male		et	Inimene, kes paki saatis on veel vabaduses.	inimene kes paki saatis on veel vabaduses		0.2857142857142857
Härra Kruuse, miks ei küsinud te täpselt sedasama kaheksa aastat tagasi Ansipilt?	h kruse miks ei küsinud ta täpselt seda sama kaheksa aastat tagasi ansi pilt	twenties	male		et	Härra Kruuse, miks ei küsinud te täpselt sedasama kaheksa aastat tagasi Ansipilt?	h kruse miks ei küsinud ta täpselt seda sama kaheksa aastat tagasi ansi pilt		0.5833333333333334
Arengukava on sündinud nii, et töötajad on koos asju arutanud ja koos kuhugi jõudnud.	arengukava on sündinud nii et töötajad on koosasju arutanud ja koos kuhugi jõudnud	twenties	other		et	Arengukava on sündinud nii, et töötajad on koos asju arutanud ja koos kuhugi jõudnud.	arengukava on sündinud nii et töötajad on koosasju arutanud ja koos kuhugi jõudnud		0.3571428571428571
Ilmselt meile meeldiks saada natukegi usku, et see seisund on ajutine ning ühel hetkel läheb paremaks, ja et keegi tõesti hoolib minust.	ilmselt meile meeldiks saada natukeni usku et see seisund on ajutine ning ühel hetkel läheb paremaks ja et keegi tõesti hoolib minust	twenties	other		et	Ilmselt meile meeldiks saada natukegi usku, et see seisund on ajutine ning ühel hetkel läheb paremaks, ja et keegi tõesti hoolib minust.	ilmselt meile meeldiks saada natukeni usku et see seisund on ajutine ning ühel hetkel läheb paremaks ja et keegi tõesti hoolib minust		0.2272727272727272
Tegelikult varjavad hommikupalitud endas nii mõndagi kandja isiku kohta, mida keegi teine ei pruugi arvatagi.	tegelikult varjavad hommiku palitud endas nii mõndagi kandja isiku kohta mida keegi teine ei pruugi arvatagi	twenties	other		et	Tegelikult varjavad hommikupalitud endas nii mõndagi kandja isiku kohta, mida keegi teine ei pruugi arvatagi.	tegelikult varjavad hommiku palitud endas nii mõndagi kandja isiku kohta mida keegi teine ei pruugi arvatagi		0.3333333333333333
Nad ei armastanud mu peret.	nad ei armastanud mu peret	twenties	other		et	Nad ei armastanud mu peret.	nad ei armastanud mu peret		0.4
Maja välisuksel on ka silt, mis suunab võtmeid saama kõrvalmaja valvelauast.	maja välisukser on ka silt mis suunab võtmet saama kõrval majavalvelauast	twenties	other		et	Maja välisuksel on ka silt, mis suunab võtmeid saama kõrvalmaja valvelauast.	maja välisukser on ka silt mis suunab võtmet saama kõrval majavalvelauast		0.5454545454545454
Kui unustame hetkeks vigastust raviva Siim-Sander Vene, mängivad kõik Eesti korvpallurid praegu teisejärgulistes liigades.	kui unustame hetkeks vigastust raviva siimsander vene mängivad kõik eesti kordpallurid praegu teisejärgulistes liigades	twenties	other		et	Kui unustame hetkeks vigastust raviva Siim-Sander Vene, mängivad kõik Eesti korvpallurid praegu teisejärgulistes liigades.	kui unustame hetkeks vigastust raviva siimsander vene mängivad kõik eesti kordpallurid praegu teisejärgulistes liigades		0.4285714285714285
Nii et olemegi saanud eurooplasteks?	nii et olemegi saanud eurooplasteks	twenties	other		et	Nii et olemegi saanud eurooplasteks?	nii et olemegi saanud eurooplasteks		0.4
Küll erutab neid õrn lähenemine ja eelmäng, kuid järgmine kord ootavad nad midagi palju karmimat...	küll erutab mei tõrn lähenemine eelmäng kuid järgmine kord ootavad nad midagi palju karmimat	twenties	other		et	Küll erutab neid õrn lähenemine ja eelmäng, kuid järgmine kord ootavad nad midagi palju karmimat...	küll erutab mei tõrn lähenemine eelmäng kuid järgmine kord ootavad nad midagi palju karmimat		0.4
Sama asi oli ka Krasnodari Lokomotiv-Kubaniga.	sama asi oli ka krasnodari lokomotiiv kubaniga	twenties	other		et	Sama asi oli ka Krasnodari Lokomotiv-Kubaniga.	sama asi oli ka krasnodari lokomotiiv kubaniga		0.6666666666666666
Mu süda on väga raske, sest ma ei tea, kui suur on mu rikkumise määr ja kui palju ma just praegu riigile võlgu jäin.	mu süda on väga raske sest ma ei tea kui suur on  rikkumise määr ja kui palju ma just praegu riigile valgu jäin	twenties	other		et	Mu süda on väga raske, sest ma ei tea, kui suur on mu rikkumise määr ja kui palju ma just praegu riigile võlgu jäin.	mu süda on väga raske sest ma ei tea kui suur on  rikkumise määr ja kui palju ma just praegu riigile valgu jäin		0.25
Elu ei ole paranenud vastavalt ootustele ja pole ka enam nii palju lootust kui varem.	elu ei ole paranenud vastavalt ootustele ja polega enam nii palju lootust kui varem	twenties	other		et	Elu ei ole paranenud vastavalt ootustele ja pole ka enam nii palju lootust kui varem.	elu ei ole paranenud vastavalt ootustele ja polega enam nii palju lootust kui varem		0.2666666666666666
Tootjale aga mitte eriti, sest madal hind tähendab paratamatult ka väikest kasumit.	tootjaol aga mitte eriti sest madalhind tähendab paratamatult ka väikest kasumit	twenties	other		et	Tootjale aga mitte eriti, sest madal hind tähendab paratamatult ka väikest kasumit.	tootjaol aga mitte eriti sest madalhind tähendab paratamatult ka väikest kasumit		0.4166666666666667
Tekkinud vaidluse ja rüseluse käigus lõi ta mehele noaga kaela.	tekkinud vaidluse ja rüseluse käigus lõida mehel noa kaevu	twenties	male		et	Tekkinud vaidluse ja rüseluse käigus lõi ta mehele noaga kaela.	tekkinud vaidluse ja rüseluse käigus lõida mehel noa kaevu		0.6
Mis on mulle tegelikult tähtis?	mis on mulle tegelikult tähtis	twenties	male		et	Mis on mulle tegelikult tähtis?	mis on mulle tegelikult tähtis		0.4
Eelkõige on see põhjustatud fossiilsete kütuste kasutusest energia tootmisel.	eelkõige on sae põhjustatu fossiilsete kütuste kasutusest energiatootmisel	twenties	male		et	Eelkõige on see põhjustatud fossiilsete kütuste kasutusest energia tootmisel.	eelkõige on sae põhjustatu fossiilsete kütuste kasutusest energiatootmisel		0.5555555555555556
Raadio- ja satelliitjälgimise abil uuritakse sookure pesitsus- ja rändeökoloogiat ning kaardistatakse rändeteid.	raadio ja satellit jälgimisabil uuritakse soogure pesitsus ja rändeökoloogiat ning kardistatakse rändeteid	twenties	other		et	Raadio- ja satelliitjälgimise abil uuritakse sookure pesitsus- ja rändeökoloogiat ning kaardistatakse rändeteid.	raadio ja satellit jälgimisabil uuritakse soogure pesitsus ja rändeökoloogiat ning kardistatakse rändeteid		0.5833333333333334
Kohus luges seaduse suures jaos põhiseaduslikuks, kuid andis suunise, mida konkreetsete sundliitmiste korral tuleb silmas pidada.	kohus luges seaduse suures jäos põhiseaduslikuks kuid andis suunise mida konkreetsete sundliitumiste korral tuleb silmas pidada	twenties	other		et	Kohus luges seaduse suures jaos põhiseaduslikuks, kuid andis suunise, mida konkreetsete sundliitmiste korral tuleb silmas pidada.	kohus luges seaduse suures jäos põhiseaduslikuks kuid andis suunise mida konkreetsete sundliitumiste korral tuleb silmas pidada		0.375
Revali Merekooli instruktorid Ragnar Klaamas ja Raivo Männik näitasid, kuidas sellist vesti hooldada, avada ja kasutada.	revalimerekooli instruktorid ragnar klaamas ja raivomännik näitasid kuidas sellist vesti hooldada avada ja kasutada	twenties	other		et	Revali Merekooli instruktorid Ragnar Klaamas ja Raivo Männik näitasid, kuidas sellist vesti hooldada, avada ja kasutada.	revalimerekooli instruktorid ragnar klaamas ja raivomännik näitasid kuidas sellist vesti hooldada avada ja kasutada		0.5625
Rachel on aga ka suur botaanikasõber, ta teab ja tunneb ka ravimtaimetarkust.	rechel on aga ka suur botaanikasõber ta teab ja tunneb ka ravimtaime tarkust	twenties	other		et	Rachel on aga ka suur botaanikasõber, ta teab ja tunneb ka ravimtaimetarkust.	rechel on aga ka suur botaanikasõber ta teab ja tunneb ka ravimtaime tarkust		0.3333333333333333
Kui sa soovid selle armsa kutiga tutvuma tulla, täida palun Pesaleidja kiisuvõtja küsimustik ja sinuga võetakse esimesel võimalusel ühendust!	kui sa soovid selle armsa gutiga tutvuma tulla täida palun pesaleid ja kiisuvõtjaküsimustik ja sinuga võetakse esimesel võimalusel ühendust	twenties	other		et	Kui sa soovid selle armsa kutiga tutvuma tulla, täida palun Pesaleidja kiisuvõtja küsimustik ja sinuga võetakse esimesel võimalusel ühendust!	kui sa soovid selle armsa gutiga tutvuma tulla täida palun pesaleid ja kiisuvõtjaküsimustik ja sinuga võetakse esimesel võimalusel ühendust		0.3684210526315789
Olulised on ideede originaalsus, loomingulisus, värvus, kompositsioon ja tehnika.	olulised on ideed originaalsus loomingulisus värvus kompositsioon ja tehnika	twenties	male		et	Olulised on ideede originaalsus, loomingulisus, värvus, kompositsioon ja tehnika.	olulised on ideed originaalsus loomingulisus värvus kompositsioon ja tehnika		0.6666666666666666
Nii ei jäänud Andersenil enda väitel üle muud, kui soovitada võistluskeelu pikendamist.	nii ei jäänud andersenil endal väitel üle muud kui soovitada võistluskeelu pikendamist	twenties	male		et	Nii ei jäänud Andersenil enda väitel üle muud, kui soovitada võistluskeelu pikendamist.	nii ei jäänud andersenil endal väitel üle muud kui soovitada võistluskeelu pikendamist		0.4166666666666667
Haabersti remmelga algust ei mäleta aga sealse ristmiku arendajad ega puu kaitsjad.	haabersti remmel kalgust ei mäleta aga seaase ristmi ku arjendajad ega puukaitsjad	twenties	male		et	Haabersti remmelga algust ei mäleta aga sealse ristmiku arendajad ega puu kaitsjad.	haabersti remmel kalgust ei mäleta aga seaase ristmi ku arjendajad ega puukaitsjad		0.75
Sellise keskkonna säilitamine on tähtis, et ka asutatavad ettevõtted tahaksid tulla siia uusi töökohti looma.	sellise keskkonna säilitamine on tähtis et kasutatavad ettevõtted taaksid tulla siia uusi töökohti looma	twenties	male		et	Sellise keskkonna säilitamine on tähtis, et ka asutatavad ettevõtted tahaksid tulla siia uusi töökohti looma.	sellise keskkonna säilitamine on tähtis et kasutatavad ettevõtted taaksid tulla siia uusi töökohti looma		0.4
Millegipärast mõeldakse esimese asjana tulnukatele, kui kõige ebatõenäolisemale põhjusele.	millegi pärast ma öeldakse esimese asjana tulnukatele kui kõige ebatõenalisema põhjusele	twenties	male		et	Millegipärast mõeldakse esimese asjana tulnukatele, kui kõige ebatõenäolisemale põhjusele.	millegi pärast ma öeldakse esimese asjana tulnukatele kui kõige ebatõenalisema põhjusele		0.7777777777777778
Kreeka on sattunud taas negatiivsesse uudistevoogu.	kreek on sattunud taas negatiivsesse uudistevoogu	twenties	male		et	Kreeka on sattunud taas negatiivsesse uudistevoogu.	kreek on sattunud taas negatiivsesse uudistevoogu		0.3333333333333333
See võiks meid muidu muuta ingliteks või elajateks ja see oleks meie hukatus.	see võiks mei muidu muuta ka ingliteks või elajateks ja see oleks meie hukatus	twenties	male		et	See võiks meid muidu muuta ingliteks või elajateks ja see oleks meie hukatus.	see võiks mei muidu muuta ka ingliteks või elajateks ja see oleks meie hukatus		0.3076923076923077
Ainult sellise tegevusega saab majas uitavad voolud kontrolli alla.	ainult sellise tegevusega saab majasuitevat voolu kontroll jälna	twenties	male		et	Ainult sellise tegevusega saab majas uitavad voolud kontrolli alla.	ainult sellise tegevusega saab majasuitevat voolu kontroll jälna		0.6666666666666666
Aga nii on, sest suur reisi- ja jalgpallisõber kirjutab oma seiklustest raamatu.	aga nii jan sest suur reisi ja ealpalisväär kirjutab oma seikustes raamatu	twenties	male		et	Aga nii on, sest suur reisi- ja jalgpallisõber kirjutab oma seiklustest raamatu.	aga nii jan sest suur reisi ja ealpalisväär kirjutab oma seikustes raamatu		0.5
Donald Trump ärkab keset ööd üles, higi otsaees.	dona trump ärkabki seed tööd üles higi otseeis	twenties	male		et	Donald Trump ärkab keset ööd üles, higi otsaees.	dona trump ärkabki seed tööd üles higi otseeis		0.875
Millistel juhtudel pääseb lennufirma hüvitamiskohustusest?	millistel juhtumdel pääseb lennufirma hüvitamiskohustusest	twenties	male		et	Millistel juhtudel pääseb lennufirma hüvitamiskohustusest?	millistel juhtumdel pääseb lennufirma hüvitamiskohustusest		0.6
Välja arvatud siis, kui sa küsid seda paarilt, kes on tükk aega edutult lapsi saada püüdnud.	välja arvatud siis kui sa küsit seda baarilt kes on tükk aega edutut laps saada püüdnud	twenties	male		et	Välja arvatud siis, kui sa küsid seda paarilt, kes on tükk aega edutult lapsi saada püüdnud.	välja arvatud siis kui sa küsit seda baarilt kes on tükk aega edutut laps saada püüdnud		0.4375
Aga kuni taga on null, on võimalik selliseid mänge võita.	aga kuni taga on null on võimalik selliseid mänge võita	twenties	male		et	Aga kuni taga on null, on võimalik selliseid mänge võita.	aga kuni taga on null on võimalik selliseid mänge võita		0.3
See ei ole ilmtingimata vajalik oskus, aga on hea, kui oskad.	see ei ole ilmtingimata vajalik oskus aga on hea kui oskad	twenties	female		et	See ei ole ilmtingimata vajalik oskus, aga on hea, kui oskad.	see ei ole ilmtingimata vajalik oskus aga on hea kui oskad		0.3636363636363636
Läti linnuvaatlejad teatasid Linnuharulduste komisjonile, et olid juuni keskel Suure Munamäe vaatetorni juures kohanud laulvat lääne-pöialpoissi.	läti linnuvaatlejad teatasid linnuharulduste komisjonile et olid juuni keskel suure munamäe vaatetorni juures kohanud lalvat läänepööalpoissi	twenties	female		et	Läti linnuvaatlejad teatasid Linnuharulduste komisjonile, et olid juuni keskel Suure Munamäe vaatetorni juures kohanud laulvat lääne-pöialpoissi.	läti linnuvaatlejad teatasid linnuharulduste komisjonile et olid juuni keskel suure munamäe vaatetorni juures kohanud lalvat läänepööalpoissi		0.4375
Kõik vabatahtlikud läbivad enne otsingut instruktaaži, neile selgitatakse otsinguprotsessi, kuidas liigutakse ning kaua võib selleks aega kuluda.	kõik vabatahtlikud läbivad enne otsingud instruktaaži neile selgitatakse otsinguprotsessi kuidas liigutakse ning kaua võib selleks aega kuluda	twenties	female		et	Kõik vabatahtlikud läbivad enne otsingut instruktaaži, neile selgitatakse otsinguprotsessi, kuidas liigutakse ning kaua võib selleks aega kuluda.	kõik vabatahtlikud läbivad enne otsingud instruktaaži neile selgitatakse otsinguprotsessi kuidas liigutakse ning kaua võib selleks aega kuluda		0.2941176470588235
Läksime küll lahku, kuid andsin mehele siiski võimaluse oma tütrega kohtuda.	läksime küll lahku kuid andsin mehele siiski võimaluse oma tütrega kohtuda	twenties	female		et	Läksime küll lahku, kuid andsin mehele siiski võimaluse oma tütrega kohtuda.	läksime küll lahku kuid andsin mehele siiski võimaluse oma tütrega kohtuda		0.2727272727272727
Originaaltooteid müüvatel ja petturlikel veebipoodidel saab eelkõige vahet teha veebiaadressi või otsingumootorite kuvatud info järgi.	originaaltooteid müüvatel ja petorlikel veebipoodidel saab eelkõige vahetteha veebiadressi või otsingumootorite kuvatud info järgi	twenties	female		et	Originaaltooteid müüvatel ja petturlikel veebipoodidel saab eelkõige vahet teha veebiaadressi või otsingumootorite kuvatud info järgi.	originaaltooteid müüvatel ja petorlikel veebipoodidel saab eelkõige vahetteha veebiadressi või otsingumootorite kuvatud info järgi		0.4
