gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ha	asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya 	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	a zibit i şi ni yorunda i ki karbama a gani i edamut un ba şi i de la pia 	A'zibit i'şi'ni yorunda'i ki karbama'a gani'i edamut'un ba'şi'i de la'pia.		1.6666666666666667
male		twenties	ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mummunan ciwon kirji a yau	qumainafah mādama mūnenchiu incirgi au 	Qumainafah mādama mūnenchiu incirgi'au.		1.0
male		twenties	ha	gaskiya baka da lokaci 	Gaskiya baka da lokaci.	ngas ki aba qadelu qajī 	Ngas ki'aba qadelu qajī.		1.25
male		twenties	ha	yusufa yana turawa jummai alamu masu bambanci 	Yusufa yana turawa Jummai alamu masu bambanci.	yusufa in a tura wajum me ala umasubam bynch 	Yusufa'in a''tura wajum me'ala'umasubam bynch.		1.1428571428571428
male		twenties	ha	sun shiga tashin hankali 	Sun shiga tashin hankali.	sinsha qatashin han qidi 	Sinsha qatashin han qidi.		1.0
male		twenties	ha	yaushe ne za ka koma austaraliya 	Yaushe ne za ka koma Austaraliya?	i r shiniza qaqoma astridilia 	i'r shiniza qaqoma astridilia.		1.0
male		twenties	ha	ko muna da sauran giya 	Ko muna da sauran giya?	komuna de sauringia 	Komuna de sauringia.		1.0
male		twenties	ha	rubutu abu ne mai matuƙar muhimmanci 	Rubutu abu ne mai matuƙar muhimmanci.	rubu tu abu ni u me u m u tu kar a mo em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u em u	Rubu tu abu ni'u me'u m'u tu kar'a mo'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u'em'u		19.0
male		twenties	ha	zan sa su farka 	Zan sa su farka.	zanza sofa daqa 	Zanza, sofa daqa.		1.0
male		twenties	ha	me ya sa ba za ki raba alawarku da bitrus ba 	Me ya sa ba za ki raba alawarku da Bitrus ba?	i us a ba a zai ke aba a la u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	i'us a'ba a'zai ke'aba a'la'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		10.272727272727272
male		twenties	ha	sun shiga nesa cikin yankin maƙiya 	Sun shiga nesa cikin yankin maƙiya.	saishaganiza i tsikini i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	Saishaganiza'i tsikini'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i		18.33333333333333
male		twenties	ha	hakanan an sami nasarar aiwatar da shi a indonesia 	Hakanan an sami nasarar aiwatar da shi a Indonesia.	hakanar al savr inusarararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararar	Hakanar al-Savr inusarararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararararar		1.0
male		twenties	ha	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu 	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	acwane kin an buqater wad an nan ka an naka a u at a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Acwane kin'an buqater wad'an nan'ka'an naka'a'u'at'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		8.538461538461538
male		twenties	ha	ban jin zan so 	Ban jin zan so.	manjansansu 	Manjansansu.		1.0
male		twenties	ha	na san abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu 	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	nasaab de laimu tum niwanda yeki de muhim menchi akoin gyrmu 	Nasaab de laimu tum niwanda, yeki de muhim menchi akoin gyrmu.		1.0
male		twenties	ha	jarida talabijin da radiyo ana kiransu kafar sadarwa 	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jairida televising dairidioaanaikerausakapalsaideroa 	Jairida, televising, dairidioaanaikerausakapalsaideroa.		1.0
male		twenties	ha	bana tunanin akwai wani ƙarin bayani game da abinda ya faru 	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	bana tunanau akau wa na karam bae niqamada abin defa r ume 	Bana tunanau akau wa'na karam bae niqamada abin defa'r ume.		1.0
male		twenties	ha	wajen siyayyar a ƙarƙashin ƙasa ya ke 	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	o gents ye il a ker qa shin qa sa ikin 	O'gents, ye'il a'ker qa'shin qa'sa'ikin.		1.4285714285714286
male		twenties	ha	habibu ya ce ba a shirye yake ya koma gida ba tukuna 	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	havi vi u ce ba a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Havi vi'u ce ba'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		9.166666666666666
male		twenties	ha	duk suka juyo suka kalle su 	Duk suka juyo suka kalle su.	duk sukadu yusukakalisu 	Duk sukadu yusukakalisu.		0.8333333333333334
male		twenties	ha	da sunans agnes 	Da sunans Agnes.	laisunas agniz	Laisunas Agniz		1.0
male		twenties	ha	ina za ku je wannan karshen mako 	Ina za ku je wannan karshen mako?	i naza u ku u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u uu u uuu u uu	i'naza'u ku'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'uu'u'uuu'u'uu		15.571428571428571
male		twenties	ha	bitrus ya ce yana son ziyartar santa claus dake arewacin pole 	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	miturisiajianasansirtsantaklos deki alibati n por 	Miturisiajianasansirtsantaklos, deki alibati'n por.		1.0
			ha	ka yi nazarin faransanci sosai 	Ka yi nazarin Faransanci sosai.	qai lath aron pardancantisu sea 	Qai lath aron pardancantisu sea.		1.0
			ha	kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako 	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	ungye r musum a az a sus a b un t ajagor a l umudum in ba er de temuku 	Ungye'r musum'a az'a sus'a'b''un t'ajagor'a'l'umudum'in ba'er de temuku.		1.5384615384615383
			ha	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda 	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	iwsuf 	iwsuf'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''		1.0
			ha	 na san musa zai iya gano mafitar da yadda za a yi haka 	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	nusazai iagano mafithar dardiyet desa ai i haka 	Nusazai iagano mafithar dardiyet desa'ai i haka.		0.9230769230769232
			ha	tunda kana da zazzabi	tunda kana da zazzabi	chunda kanadazazat bhi 	Chunda kanadazazat bhi.		1.0
			ha	don haka p shi ne matsalar idan kuma q ne matsalar 	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	danghaka p q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q q	Danghaka, p, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q, q		10.0
			ha	zan buɗe akwatin na ga abinda ke ciki 	Zan buɗe akwatin na ga abinda ke ciki.	zambu da qatil nga evin deki chi 	Zambu da qatil nga evin deki chi.		1.0
			ha	har yanzu ban saba da aikin ba 	Har yanzu ban saba da aikin ba.	haryen zuban sabaida eikimbaq 	Haryen Zuban Sabaida eikimbaq.		1.0
			ha	babangida ya na matuƙar kama da mahaifinsa 	Babangida ya na matuƙar kama da mahaifinsa.	bawingida i na mutsukrk hâmaa de hâmaaifensat 	Bawingida i na mutsukrk hâmaa de hâmaaifensat.		0.8571428571428571
			ha	ba na tunanin cewa habibu mai arziki ne 	Ba na tunanin cewa Habibu mai arziki ne.	bana tuna ninti wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Bana tuna ninti wa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		14.0
			ha	babban yayana ya samu babban matsayi a kasuwanci 	Babban yayana ya samu babban matsayi a kasuwanci.	băbăţi a iana iasă a mūbăbăn măsăia ca suţi 	Băbăţi a iana, iasă a mūbăbăn măsăia ca suţi.		1.125
			ha	akwai wasu madannai uku a kasan bayan robot din 	Akwai wasu madannai uku a kasan bayan robot din.	aqawasumadenei uku akasambai robat dem 	Aqawasumadenei uku akasambai robat dem.		0.8888888888888888
			ha	na san abin da kuke so ke nan 	Na san abin da kuke so ke nan.	nasa u evin da quki i su u qiyan 	Nasa'u evin da quki'i su'u qiyan.		1.0
			ha	ya mutumi na 	Ya, mutumi na!	i a utu l i na 	I'a, utu'l i'na.		1.6666666666666667
			ha	 ɗabi a ta ce karanta litattafai 	"""Ɗabi'a ta ce karanta litattafai."""	bai vi r tajia korantelitatabai 	Bai vi'r tajia korantelitatabai.		1.0
			ha	dong ɗan kasar koriya ne 	Dong ɗan kasar Koriya ne.	dung rancasar kublienu 	Dung, rancasar kublienu.		1.0
			ha	ko zan iya fara canka 	Ko zan iya fara canka.	qawzain i afir la chanka 	Qawzain i'afir la chanka.		1.0
			ha	mun ji daɗin tafiya a jirgin ruwa 	Mun ji daɗin tafiya a jirgin ruwa.	unjadad dintepia ajeligirua 	Unjadad dintepia ajeligirua.		1.0
			ha	ina da buƙatar allura kafin na fara ɗinkin 	Ina da buƙatar allura kafin na fara ɗinkin?	i na d abukatar al loura qa pinnafadad in qin 	i'na d'abukatar al-Loura qa'pinnafadad'in qin.		1.25
			ha	ya zo da misalin ƙarfe huɗu 	Ya zo da misalin ƙarfe huɗu.	i azoidem i azanan qaripi u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uu u uu u uu 	I'azoidem i'azanan qaripi'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uu'u'uu'u'uu'		17.833333333333332
			ha	ta ƙagu ta ciyar da tsuntsayen 	Ta ƙagu ta ciyar da tsuntsayen.	tākā gweitit cheliditun sa in 	Tākā gweitit cheliditun sa'in.		1.0
			ha	baba na yawan karanta labaran bincike a lokutan hutunsa 	Baba na yawan karanta labaran bincike a lokutan hutunsa.	baba nea an qarant alaba an binti ki alukot an hutunsa 	Baba nea'an qarant alaba'an binti ki alukot'an hutunsa.		1.0
			ha	 a a a gaskiya bana son hakan sosai 	"""A'a, A gaskiya bana son hakan sosai."""	a aq gis ki a ba na a s a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	A'aq gis ki'a ba'na'a s'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		13.75
			ha	aliko da rifkatu basu fadawa habibu abun da suke buƙatar siya ba 	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	alikud alif qatuba sufadawa habibo abunda suki buk a j al siaba 	Alikud alif qatuba sufadawa habibo abunda suki buk a'j al siaba.		1.0
			ha	ibrahim ya yarda 	Ibrahim ya yarda.	ibrahim yairda	Ibrahim Yairda		0.6666666666666666
			ha	ya zo nan wancan lokacin 	Ya zo nan wancan lokacin?	yazu no un qenlo qachin 	Yazu no'un qenlo qachin?		1.0
			ha	ba shi da tabbacin yana bukatar yin haka 	Ba shi da tabbacin yana bukatar yin haka.	ma shida tabu qiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiy	Ma' shida tabu' qiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiy		1.0
			ha	zan aureta ta ko wacce hanya 	Zan aureta ta ko wacce hanya.	zau u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Zau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu		14.5
			ha	shin ku biyu kuna gardama akai 	Shin ku biyu kuna gardama akai?	shun qubiu kona qardama akai 	Shun qubiu kona qardama akai.		0.8333333333333334
			ha	zan iya ɗaukar yanayin girmanku madam 	Zan iya ɗaukar yanayin girmanku, madam?	zain ye do qar ye ne ye ne ye ne ye ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne	Zain'ye do'qar'ye'ne'ye'ne'ye'ne'ye'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne		18.666666666666668
			ha	wannan abin kunya ne 	Wannan abin kunya ne.	1 5 9	1.5.9		1.0
			ha	ina son riga mai kwala me kyau 	Ina son riga mai kwala me kyau.	inazari qamai qalai miqau 	Inazari qamai qalai miqau.		1.0
			ha	ya cancanci hakan 	Ya cancanci hakan?	i ot shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun sh	I'ot shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun sh		37.66666666666666
			ha	waɗanne yankunan da abin ya shafa 	Waɗanne yankunan da abin ya shafa?	wadda na iyong kunna na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na	Wadda'na iyong kunna'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na		18.5
			ha	yi sauri kuma zaka iya isowa makaranta da wuri 	Yi sauri, kuma zaka iya isowa makaranta da wuri.	isohri komazak i isua maka rantah do ul 	Isohri, komazak i'isua maka'rantah do'ul.		1.0
			ha	kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare 	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	karazai fi dammeel dawe in ir meser eruang kasa akuanabangali 	Karazai fi dammeel dawe'in ir meser eruang kasa akuanabangali.		1.0
			ha	musa ba zai iya haka shi kadai ba ina fatan lare ta taimaka masa 	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	mūsabaze i a hakashi kateiwa i a faitelāda te tema kāmasa 	Mūsabaze i'a hakashi kateiwa, i'a faitelāda te tema kāmasa.		1.0
			ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini	qulidang qunaida haw in jinnu 	Qulidang qunaida haw'in jinnu.		1.0
			ha	zuma ba ta lalacewa 	Zuma ba ta lalacewa.	zuma wa at ala at shia 	Zuma wa'at ala'at shia.		1.25
			ha	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin 	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	yaru būtawa ma ataru sa ček l inqudbi yendubu ashrink 	Yaru būtawa ma'ataru sa, Ček l'inqudbi yendubu ashrink.		1.0
			ha	ina son yadda kuke magana 	Ina son yadda kuke magana.	ina a sen a d o kutim gana a 	Ina'a sen'a d'o kutim gana'a.		1.6
			ha	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje gwaje 	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na ni m aikia m a kalantar amsa in ma aikia m aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia 	Na ni m'aikia m'a kalantar amsa'in ma'aikia m'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'		7.916666666666667
			ha	malamar ta jaddada muhimmancin gwaji ko wane lokaci 	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	maa la mantea jadda da muhim n jungu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Maa la mantea jadda da muhim'n jungu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu		10.875
			ha	na yi fatan yin hakan 	Na yi fatan yin hakan.	nai fawta in yo hakan 	Nai fawta'in yo hakan.		0.8
			ha	idan muna tafiya ya kamata mu rika kallon hagu da dama 	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	i don t want to see a calm time with a calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm	I don't want to see a calm time with a calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm		10.727272727272728
			ha	ka yi ƙoƙari yusuf 	Ka yi ƙoƙari Yusuf!	ka u gokariusuf 	Ka'u gokariusuf.		0.75
			ha	na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta 	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na an shua tog a mae amfai a ni dall an tuliki amus a in kiota 	Na'an shua tog a' mae amfai'a ni' dall'an tuliki amus a'in kiota.		1.2727272727272727
			ha	menene ka ke yi a can 	Menene ka ke yi a can?	menei ni n gach i atan 	Menei ni'n gach i'atan.		1.0
