gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	برو موی دماغ یکی دیگه بشو	برو موی دماغ یکی دیگه بشو	اون رو موی دماغ یکی دیگه بشو	اون رو موی دماغ یکی دیگه بشو	0.3333333333333333
male		twenties	fa	بنظرم دلتنگ دیدنش باشی بهترازاینه که هرروز ببینیش و دلتنگ داشتنش باشی	بنظرم دلتنگ دیدنش باشی، بهترازاینه که هرروز ببینیش و دلتنگ داشتنش باشی	منظرم دلتنگی دینامش کاشی بهتر از این که هر موز بریمیش و دلتنگی دشتماش کاشی 	منظرم دلتنگی دینامش کاشی بهتر از این که هر موز بریمیش و دلتنگی دشتماش کاشی.	1.0833333333333333
male		twenties	fa	من و تو الان هم باشگاهی هستیم	من و تو الان هم باشگاهی هستیم	من فاعدم هم باشه که یه است	من فاعدم هم باشه که یه است	0.8571428571428571
			fa	نه نه بازیرو خراب نکن	نه نه بازیرو خراب نکن	نه نه واضعی رو خراب نکن	نه نه، واضعی رو خراب نکن	0.4
			fa	باشه اما گمون نکنم تو ابشار بهشت بشه اتوبوس پیدا کرد	باشه،اما گمون نکنم تو ابشار بهشت بشه اتوبوس پیدا کرد	باشه اما گمون نکنم تو آبشارو بهش به شوطوست بیدا کرد 	باشه، اما گمون نکنم تو آبشارو بهش به شوطوست بیدا کرد.	0.45454545454545453
			fa	تو خیابون داری راه میری هر دو نفری که از کنارت رد میشن دارن در مورد دلار حرف میزنن	تو خیابون داری راه میری هر دو نفری که از کنارت رد میشن دارن در مورد دلار حرف میزنن	تو خیابون داری راه میری هر دو نفری که از کناره رد میشن دارن در مورد دولار حرف میزنن 	تو خیابون داری راه میری. هر دو نفری که از کناره رد میشن دارن در مورد دولار حرف میزنن.	0.10526315789473684
			fa	شاید بگید چرا یک ساعت رو نمیخوابم که باید بگم یا همه یا هیچکس	شاید بگید چرا یک ساعت رو نمیخوابم که باید بگم یا همه یا هیچکس	شاید بگید چرا یه ساعت رو نمیخوابم که باید بگم یا همه یا هیچ کس	شاید بگید چرا یه ساعت رو نمیخوابم که باید بگم یا همه یا هیچ کس	0.21428571428571427
male		twenties	fa	همپیمانی درباره درک عدم تعادل فرصتها و کار کردن برای اصلاح آنها است	همپیمانی درباره درک عدم تعادل فرصتها و کار کردن برای اصلاح آنها است	هم قیمانی در باری درک ادم تعدل فرصتهای کار کردن بر از بای آنها است 	هم قیمانی در باری درک ادم تعدل فرصتهای کار کردن بر از بای آنها است.	0.8461538461538461
male		twenties	fa	کسی می دونه اونا کجان 	کسی می دونه اونا کجان؟	هستیم یه جنابون رو بگذارد	هستیم یه جنابون رو بگذارد	1.0
male		twenties	fa	محققان در اسرائیل ثابت کردهاند که تیمهای پزشکی که در معرض گستاخی هستند بدتر عمل میکنند	محققان در اسرائیل ثابت کردهاند که تیمهای پزشکی که در معرض گستاخی هستند بدتر عمل میکنند	محققان در دستانی ثابت کردن که پیمهای پزشکی که در معراض گستاخی هستن بدتر عمل نکنن 	محققان در دستانی ثابت کردن که پیمهای پزشکی که در معراض گستاخی هستن بدتر عمل نکنن.	0.375
			fa	من نمیتوانم زیبایی خود را پنهان کنم بهتر است ان را از خود دور کنم	من نمیتوانم زیبایی خود را پنهان کنم، بهتر است ان را از خود دور کنم	من نمیتونم زیبای خود را فهنگ کنم بهتر است آن را از خود دور کنم	من نمیتونم زیبای خود را فهنگ کنم بهتر است آن را از خود دور کنم	0.26666666666666666
			fa	ما ایرانیها سوار یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش	ما ایرانیها سوار یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش	ما ایرانی ها سواره یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش 	ما ایرانی ها سواره یک کشتی هستیم اما تو مراقب قایق تشریفاتت باش.	0.25
			fa	دختره میخندید میگفت شوخی نكن دیگه جدی اسمت چیه اینم بعد چند بار گفتن خسته میشد میگفت ارشم	دختره میخندید میگفت: شوخی نكن دیگه جدی اسمت چیه؟اینم بعد چند بار گفتن خسته میشد میگفت ارشم	دختره می خندید می گفت شوخی نکن نگه جدی اسم چیه اینم بعد چند مور گفتن خسته می شد و می گفت آرشن	دختره می خندید می گفت شوخی نکن نگه جدی اسم چیه؟ اینم بعد چند مور گفتن خسته می شد و می گفت آرشن	0.7777777777777778
			fa	یکی که بخواد اینجوری قربونش بریم چیه آخه همینم نداریم	یکی که بخواد اینجوری قربونش بریم چیه آخه ! همینم نداریم	یکی که به خاط اینجوری قربونش بریم چیه آخه هم این هم ندارید	یکی که به خاط اینجوری قربونش بریم چیه آخه هم این هم ندارید	0.6
			fa	در شرکت شما در تیم شما در شهر یا روستای شما	در شرکت شما، در تیم شما، در شهر یا روستای شما	در شرکت شما در تیم شما در شر یا رستای شما	در شرکت شما، در تیم شما، در شر یا رستای شما	0.18181818181818182
			fa	یه رنگ هم باید بزنم اینا جوونن انتظاراتی دارن	یه رنگ هم باید بزنم.اینا جوونن انتظاراتی دارن	یه رنگ هم باید بزنم اینا جوونن انتظاراتی دارند 	یه رنگ هم باید بزنم. اینا جوونن انتظاراتی دارند.	0.1111111111111111
			fa	چجوری حواس خدا رو پرت کنیم تا دست از سر کرمانشاه برداره	چجوری حواس خدا رو پرت کنیم تا دست از سر کرمانشاه برداره	چجوری حواس خدا رو پرد کنیم که دست دست سر کرمانشاه پرداره 	چجوری حواس خدا رو پرد کنیم که دست دست سر کرمانشاه پرداره؟	0.3333333333333333
male		twenties	fa	هرچی که هست سایه بالا سرمه بهتر از توئه که شوهر تو فراری دادی با دوتا بچه تو دامنت	هرچی که هست سایه بالا سرمه بهتر از توئه که شوهر تو فراری دادی با دوتا بچه تو دامنت	هرچی که هست سایه بالا سرمه بهتر از تو که شوهرتو فراری دادی و دوتو بچهتو دامن هست 	هرچی که هست سایه بالا سرمه. بهتر از تو که شوهرتو فراری دادی و دوتو بچهتو دامن هست.	0.42105263157894735
male		twenties	fa	خوب ادمها هم عوض شدن دیگه 	خوب ادمها هم عوض شدن دیگه.	خب آدم ها هم عوض شدن دیگه	خب آدم ها هم عوض شدن دیگه	0.5
			fa	سه سال مانده به پایان مهلت	سه سال مانده به پایان مهلت	سه سال مانده و پایانه موهلت	سه سال مانده و پایانه موهلت	0.5
			fa	باید روزشو معلوم کنیم	باید روزشو معلوم کنیم	خواهد روزش رو معلوم کنیم	خواهد روزش رو معلوم کنیم	0.75
			fa	اون بیماری مبتلا هستید	اون بیماری مبتلا هستید	اون بیماری مبتله هستید 	اون بیماری مبتله هستید.	0.25
			fa	میخواهند مهارتهای آینده را برای کار آینده بیاموزند	میخواهند مهارتهای آینده را برای کار آینده بیاموزند	می خواهند مهارت های آینده را برای کار آینده بیاموزند 	می خواهند مهارت های آینده را برای کار آینده بیاموزند.	0.5
			fa	 ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه اونوقت دیگه كى دزدى كنه 	، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟	ولی کسی دلش برای ایران و ایرانی نسخته که به خواد از این کارا بکنه اون وقت دیگه کی دوزی کنه 	ولی کسی دلش برای ایران و ایرانی نسخته که به خواد از این کارا بکنه. اون وقت دیگه کی دوزی کنه.	0.7222222222222222
			fa	یه مادرشوهر دارم دوست داره منو همه جاباخودش ببره و پز منو بده	یه مادرشوهر دارم: دوست داره منو همه جاباخودش ببره و پز منو بده	یه مادر شوهر دارم دوست داره منو همه چه با خودش ببر و پوزه منو بده	یه مادر شوهر دارم دوست داره منو همه چه با خودش ببر و پوزه منو بده	0.5384615384615384
			fa	امروز شنیدم علی پروین میخواد پرسپولیس رو بخره واقعا شاد شدم	امروز شنیدم علی پروین میخواد پرسپولیس رو بخره واقعا شاد شدم	امروز شنیدم علی پرویین میخواد پرس پولیس رو بخوره واقعا شاد شدم 	امروز شنیدم علی پرویین میخواد پرس پولیس رو بخوره. واقعا شاد شدم.	0.36363636363636365
			fa	دائما از همین میترسم	دائما . از همین میترسم	دائمان از همین میترسم 	دائمان از همین میترسم.	0.25
			fa	خوب یادگاریه دختره خواسته فیلم جهازی که باباش کلی هزینه کرده و بهش داده رو نگه داره	خوب یادگاریه،دختره خواسته فیلم جهازی که باباش کلی هزینه کرده و بهش داده رو نگه داره	کوپیادگاری دختره خواسته فیلم جهازی که باباش کلی حضینه کرده و بهش دادر رو نگهد داره	کوپیادگاری دختره خواسته فیلم جهازی که باباش کلی حضینه کرده و بهش دادر رو نگهد داره	0.29411764705882354
male		teens	fa	زنگ می زنم پلیس بیاد جمعت کنه مرتیکه 	زنگ می زنم پلیس بیاد جمعت کنه. مرتیکه.	زنگ می زنن پولیس بیا جمعت کنه مرتی که 	زنگ می زنن پولیس بیا جمعت کنه مرتی که...	0.625
			fa	تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	تصمیمات خداوند از قدرت درک ما خارج است اما همیشه به سود ما می باشد	تصمیمات خدابند از قدرت درک ما خارج است اما همیشه به صود ما میباشد 	تصمیمات خدابند از قدرت درک ما خارج است اما همیشه به صود ما میباشد.	0.26666666666666666
			fa	در حقیقت تنها کاری که میتوانم بکنم این است	در حقیقت، تنها کاری که میتوانم بکنم این است	نرحقیقه تنها کاری که میتوانم بکنم این است	نرحقیقه تنها کاری که میتوانم بکنم این است	0.2222222222222222
male		twenties	fa	و هنوز انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	و هنوز، انتظار داریم که این رهبران جوان دیجیتال به شکلی معجزهآسا تجسم خردهای رابطه باشند	و هنوز انتظار داریم که این رهبران جوان دیژیتار به شکلی موجزهاستاد تجسسم خرکت های رابطه باشند 	و هنوز انتظار داریم که این رهبران جوان دیژیتار به شکلی موجزهاستاد تجسسم خرکت های رابطه باشند.	0.3125
			fa	یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش	یه دوست دارم که خانمش حمله شد و چون کسی رو توی این شهر نداشتن مامانم رفت نیمارستان و من پیشش 	یه دوست دارم که خانمش حمله شد و چون کسی رو توی این شهر نداشتن مامانم رفت نیمارستان و من پیشش.	0.3333333333333333
male		twenties	fa	نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت	نصف شرکت کنندگان لیست ی از لغات دریافت کردن که نیشت کدام از این لغات رو نداشتند 	نصف شرکت کنندگان لیست ی از لغات دریافت کردن که نیشت کدام از این لغات رو نداشتند.	0.4666666666666667
male		twenties	fa	این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نیست اقدام به قتل محسوب میشه	این دیگه شوخی نست اقدام به قد محصوب می شه	این دیگه شوخی نست اقدام به قد محصوب می شه	0.5555555555555556
			fa	خب این یکی یکم گرونه	خب ، این یکی یکم گرونه	خب این یکی یکم گرونه	خب این یکی یکم گرونه	0.0
			fa	تا گول بخوره بیاد طرفت	تا گول بخوره ،بیاد طرفت	تو گول بخوره یا طرفت 	تو گول بخوره یا طرفت؟	0.4
			fa	کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند 	کارکنان بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند؟	کارکران بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند 	کارکران بیشتر از هر چیز از رهبرانشان چه چیزی میخواهند؟	0.1
			fa	مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه	مردم تجربیات ما را با امان بدهی تلقی می کنند و نه سرمایه	مردم تجربیات ما را با امان بدهی تلقی می کنند و نه سرمایه	0.3333333333333333
			fa	از هر نوع تماس با افراد فراری هستید 	از هر نوع تماس با افراد فراری هستید؟	از هر نوت تماث با افراد فراری هستید 	از هر نوت تماث با افراد فراری هستید.	0.25
			fa	از مرزهای سیارهای تجاوز میکنیم	از مرزهای سیارهای تجاوز میکنیم	از مرزهای سیاره تجاوز می کنیم 	از مرزهای سیاره تجاوز می کنیم.	0.6
			fa	من فردا با کشتیم میرم	من فردا با کشتیم میرم	من فردا با کشکی میرم	من فردا با کشکی میرم	0.2
			fa	آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه یه لیپتون تموم شدهست	آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه؛ یه لیپتون تموم شدهست	آدم بزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه یه لیپتانه تموم شده است 	آدم بزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه یه لیپتانه تموم شده است.	0.35714285714285715
male		teens	fa	می بینین ابر بارون زا است	می بینین؟ ابر بارون زا است	می بینین افر پارونزاست	می بینین افر پارونزاست	0.6666666666666666
			fa	این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون 	این بهتره تا اینکه به بهونه درس و مشق هر روز بره خونه شون.	این بهتره تا اینکه به بحون درس و مش خروز بره خونه شون 	این بهتره تا اینکه به بحون درس و مش خروز بره خونه شون.	0.2857142857142857
			fa	اوقات خوشی داشته باشی	اوقات خوشی داشته باشی	اوقات خوش داشته باشید 	اوقات خوش داشته باشید.	0.5
male		twenties	fa	مسئله یه چیز دیگه هست	مسئله یه چیز دیگه هست	اصلا یه چیزی دیگه هست	اصلاً یه چیزی دیگه هست	0.4
			fa	مگه اقا اسفندیار نیست 	مگه اقا اسفندیار نیست؟	مگه آقای اسپنگیار نیست 	مگه آقای اسپنگیار نیست؟	0.5
male		twenties	fa	باید به یکی زنگ بزنیم	باید به یکی زنگ بزنیم	پایتی کیزا این دلزه	پایتی کیزا این دلزه	1.0
			fa	به خودت شک داری واقعا معلومه که ریگی به کفشت نیست 	به خودت شک داری؟ واقعاً معلومه که ریگی به کفشت نیست.	به خودت چکده ای واقعا ملومه که ریگی به کفشت نیست	به خودت چکده ای؟ واقعاً ملومه که ریگی به کفشت نیست	0.2727272727272727
			fa	دو تا خیابون پایین تر فهمیدم	دو تا خیابون پایین تر فهمیدم	دو تا خیابون پایین تر فهمیدم	دو تا خیابون پایین تر فهمیدم	0.0
			fa	اینجا اشنا بنظرم میرسه	اینجا اشنا بنظرم میرسه	اینجا آشنا به نظرم میرسه 	اینجا آشنا به نظرم میرسه.	0.75
			fa	خوب دقت کنین میدانید چرا آدم نمیشیم 	خوب دقت کنین، میدانید چرا آدم نمیشیم؟	خوب دقت کنید می دانید چرا آدم نمی شیم 	خوب دقت کنید. می دانید چرا آدم نمی شیم؟	0.7142857142857143
			fa	مغزت رو به کار بنداز	مغزت رو به کار بنداز	مختص ترو به کار بنداز 	مختص ترو به کار بنداز.	0.4
			fa	عاصف رفته شاید الیاس نفهمه	عاصف رفته شاید الیاس نفهمه	و صف رفت شاید الیاس نفهمه	و صف رفت شاید الیاس نفهمه	0.6
			fa	کدوم مرد به رنگ موی مادرش توجه می کنه	کدوم مرد به رنگ موی مادرش توجه می کنه	کدام به رنگ مورد مادرش توجه میکنه 	کدام به رنگ مورد مادرش توجه میکنه؟	0.5555555555555556
			fa	خیلی کامل به نظر میرسه	خیلی کامل به نظر میرسه	خیلی کامل به نظر می جسد	خیلی کامل به نظر می جسد	0.4
			fa	باشه شروع میکنیم	باشه ، شروع میکنیم	باشه شروع میکنیم	باشه شروع میکنیم	0.0
			fa	هی آشپرخونه رو نیگا کن	هی آشپرخونه رو نیگا کن	هی آشپسخنار رو نگاه کن 	هی، آشپسخنار رو نگاه کن.	0.4
			fa	همه اهل محل چشم به راهن که ببینن اقاعلی رو 	همه اهل محل چشم به راهن که ببینن اقاعلی رو.	همه احل مهل چشم براهن که ببینن آقا علی رو 	همه احل مهل چشم براهن که ببینن آقا علی رو.	0.6
			fa	و عبارت کارکنان خردمحور را جایگزینش کنیم	و عبارت «کارکنان خردمحور» را جایگزینش کنیم	و عبارت کارکنان خیردمهور را جای گذی نش کنیم 	و عبارت کارکنان خیردمهور را جای گذی نش کنیم.	0.5714285714285714
male		teens	fa	به نظر میاد دوستش داری	به نظر میاد دوستش داری	به نظر میاد توسش داری 	به نظر میاد توسش داری.	0.2
male		thirties	fa	بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده	واضیه امروز با مرکز تقریبا تقییم کننده سنروشت برای سعود به محله بعده	واضیه امروز با مرکز تقریبا تقییم کننده سنروشت برای سعود به محله بعده	0.46153846153846156
			fa	برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برای بیش از یکسال از انتشار مقاله ما پی بردیم که تعداد قوانین حمایتی اندک است	برای بیش از یک سال از انتشار مقالم ما پیگردیم که تعداد قوانین حمایتی اندک است 	برای بیش از یک سال از انتشار مقالم ما پیگردیم که تعداد قوانین حمایتی اندک است.	0.3125
			fa	او را درکنارتخت خواهرش خواباندند 	او را درکنارتخت خواهرش خواباندند.	او را در کنار تخت خوهرش خواهندند 	او را در کنار تخت خوهرش خواهندند.	1.0
			fa	این یارو دروغ میگه شما چرا باور می کنین تو رو خدا یکی منو نجات بده 	این یارو دروغ میگه شما چرا باور می کنین. تو رو خدا یکی منو نجات بده.	این یرو دروغ میگرد شما چرا باور میکنید طور خدایی که من رو نجات بده 	این یرو دروغ میگرد. شما چرا باور میکنید؟ طور خدایی که من رو نجات بده.	0.5625
male		teens	fa	دوست دارین همیشه دست زور رو سرتون باشه 	دوست دارین همیشه دست زور رو سرتون باشه؟	دوستانین همیشه دست زرور روست داره تون باشه	دوستانین همیشه دست زرور روست داره تون باشه	0.75
male		teens	fa	این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانش آموزان به کلاس میآیند و با یک معلم همراه میشوند آنها به مدرسههای روستایی متصلاند	این دانشان موزن به کلاس میاید و با یک معلم همراه میشن انها به مرسل های روستایی متسلند 	این دانشان موزن به کلاس میاید و با یک معلم همراه میشن، انها به مرسل های روستایی متسلند.	0.47058823529411764
male		twenties	fa	به نظر اون هم همینطوره	به نظر اون هم همینطوره	ب ن ظ ر اون هم همینطوره	بِنَظَرِ اون هم همینطوره	0.8
male		twenties	fa	ای بابا پدر من سرور من بزرگوار	ای بابا ... پدر من، سرور من، بزرگوار	ای بابا پدر من سرور من بزرگوار	ای بابا پدر من، سرور من، بزرگوار	0.0
male		twenties	fa	که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست	که یکی از نمونه های قابل تحسین سعود 76 پله ایه تیم ملی والیبار زنان ایران در رنگیگ جدید است 	که یکی از نمونه های قابل تحسین سعود 76 پله ایه تیم ملی والیبار زنان ایران در رنگیگ جدید است.	0.42857142857142855
male		twenties	fa	خب اون مطمئنا دیر کرده	خب اون مطمئنا دیر کرده	خب اون مطمئنن دیر کرده	خب اون مطمئنن دیر کرده	0.2
male		twenties	fa	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم	0.0
			fa	چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	چه میشد اگر میتوانستیم که ده درصد اول ثروتمندان به خود اجازه نمیدادند	چه می شد اگر می توانیستیم که 10 اول سربتمندان به خور اجازه نمی دادند 	چه می شد اگر می توانیستیم که 10% اول سربتمندان به خور اجازه نمی دادند؟	0.7692307692307693
			fa	ماجراجویی آغاز می شود	ماجراجویی آغاز می شود	ماجراجوی آواز می شود	ماجراجوی آواز می شود	0.5
			fa	اعصابم اون شب خورد بود	اعصابم اون شب خورد بود	حسابم اون شب خورد بود	حسابم اون شب خورد بود	0.2
			fa	قسمت خنده دارش برای من اینه که	قسمت خنده دارش برای من اینه که	قسمت خنددارش برای من اینه که	قسمت خنددارش برای من اینه که	0.2857142857142857
			fa	اذیتش نکنین پاشو برو مادر پاشو 	اذیتش نکنین. پاشو برو مادر. پاشو.	عذیتش نکنین پاشو برو مادر پاشو	عذیتش نکنین پاشو برو مادر پاشو	0.16666666666666666
			fa	نشون کمک به سالمندان رو هنوز نگرفتم	نشون کمک به سالمندان رو هنوز نگرفتم	نشون کمک به سالمندان رو هنوز نگرفتم 	نشون کمک به سالمندان رو هنوز نگرفتم.	0.0
			fa	من با اون نیستما بی تقصیرم	من با اون نیستما، بی تقصیرم	من با اون نیست اما بی تخصیرم 	من با اون نیست اما بی تخصیرم.	0.5
			fa	یک ماه بعد به دلیل وجود پشتوانه علمی	یک ماه بعد، به دلیل وجود پشتوانه علمی	یک ماه بعد به دلیل وجود پشتوانی علمی	یک ماه بعد به دلیل وجود پشتوانی علمی	0.125
			fa	نمیفهمیدم اوج ناامیدیشونو امافک نمیکردم یه بچه هم اینجور فک کنه	نمیفهمیدم اوج ناامیدیشونو،امافک نمیکردم یه بچه هم اینجور فک کنه	نمی فهمیدم اوجه نامیدیشونو اما فکر نمی کردم یه بچه هم اینجور فکر کنه 	نمی فهمیدم اوجه نامیدیشونو، اما فکر نمی کردم یه بچه هم اینجور فکر کنه.	0.8181818181818182
			fa	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبروی آنها روی صفحه کمپیترگود داشتند 	پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبروی آنها روی صفحه کمپیترگود داشتند.	0.17647058823529413
			fa	فکر کنم الان خیلی زوده	فکر کنم الان خیلی زوده	سکتم که الان خیلی زوده	سکتم که الان خیلی زوده	0.4
			fa	درک اینجا چیکار میکنی 	درک,اینجا چیکار میکنی؟	درک اینجا چی کار میکنی 	درک، اینجا چی کار میکنی؟	0.5
			fa	عذر می خواهم خواهشا 	عذر می خواهم؛ خواهشاً	آذر می خواهم خواهشم	آذر می خواهم خواهشم	0.5
			fa	احتمالا کلی سین جیم شون می کنه	احتمالا کلی سین جیم شون می کنه	مثلا کل سینجی می شوند 	مثلاً کل سینجی می شوند.	0.8571428571428571
			fa	پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید	پس ما دومال رایحال های پیش افتهاز رایحال های جگه 	پس ما دومال رایحال های پیش افتهاز، رایحال های جگه.	1.0
			fa	اون پرنده رو پیدا کردی یا نه 	اون پرنده رو پیدا کردی یا نه؟	‫این پرنده‌ها رو پیدا کردینه نه 	‫این پرنده‌ها رو پیدا کردینه نه؟	0.5714285714285714
			fa	شلوارت رو طرف من نگیر	شلوارت رو طرف من نگیر	چلوارت رو طرف من نگه	چلوارت رو طرف من نگه	0.4
			fa	هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه 	هروقت باهمیم سعی میکنه همیشه از محبت مادرانه ش بگه،	هر وقت با همین سعی می کنه همیشه از محبت مادرانش بگیر 	هر وقت با همین سعی می کنه همیشه از محبت مادرانش بگیر.	0.9
female		thirties	fa	آن را به یک برند میزبانی جهانی تبدیل کنند 	آن را به یک برند میزبانی جهانی تبدیل کنند.	آن را به یک برند میزبانی جهانی تبدیل کنند 	آن را به یک برند میزبانی جهانی تبدیل کنند.	0.0
female		thirties	fa	که بهتر از تو قایم کنم	که بهتر از تو قایم کنم	که بهتر از تو قایم کنم 	که بهتر از تو قایم کنم.	0.0
female		thirties	fa	مثل اون مردها هستم 	مثل اون مردها هستم.	مثل اون مردها هستم 	مثل اون مردها هستم.	0.0
female		thirties	fa	نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نحوه فروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال ضد چپ	نحوه پروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال زده چبه	نحوه پروش ماشین در اقتصادهای آزاد و سالم و مقایسه آن با ایران لیبرال زده-چبه	0.1875
			fa	و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	و من لازم دارم برای خواندن آن عینک مطالعه خود را بردارم	و من لازم دارم برای خوندن آن اینک مطالعه خود را بردارم 	و من لازم دارم برای خوندن آن اینک مطالعه خود را بردارم.	0.16666666666666666
			fa	برادر من تازه دیشب رسیدم بخوابم	برادر من تازه دیشب رسیدم بخوابم	برادر من تازه دیشت شب رسیدم به خواهم	برادر من تازه دیشت شب رسیدم به خواهم	0.6666666666666666
			fa	برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای استفاده از اعضای بدنشان همه و همه توسط کاگب منتشر شدند	برای استفاده از اعضای بدنشان همه و همه توسط کاگه به منتشر شدند 	برای استفاده از اعضای بدنشان همه و همه توسط کاگه به منتشر شدند.	0.16666666666666666
			fa	صدای همه خواننده هارو در میاره عالیه	صدای همه خواننده هارو در میاره عالیه	صدای همه ی خاننده ها رو در میاره عالیه 	صدای همه ی خاننده ها رو در میاره. عالیه.	0.5714285714285714
			fa	دانشمندی از آنجا میگذشت از طاووس پرسید چرا پرهای زیبایت را میکنی 	دانشمندی از آنجا میگذشت، از طاووس پرسید : چرا پرهای زیبایت را میکنی؟	دانشمندی از انجامی گذشت از تاقوز پرسید چرا پرهای زیبایت را می کنی 	دانشمندی از انجامی گذشت. از تاقوز پرسید چرا پرهای زیبایت را می کنی؟	0.4166666666666667
			fa	رفتم لباس فروشی گفت سلام همین شلوارو برای خودمم برداشتم بفرمایید	رفتم لباس فروشی، گفت سلام همین شلوارو برای خودمم برداشتم، بفرمایید	رفتم لباس فروشی گفت سلام همین شلوار رو برای خودمم برداشتم بفرماید 	رفتم لباس فروشی. گفت سلام همین شلوار رو برای خودمم برداشتم. بفرماید.	0.2727272727272727
			fa	جدا حال دخترمون اصلا خوب نیست خانم اینو ببر دکتر تا کار دستمون نداده 	جداً حال دخترمون اصلاً خوب نیست. خانم اینو ببر دکتر تا کار دستمون نداده.	جدن حال دخترمون اصلا خوب نیست خانوم اینو به برد دکتر تا کار دستمون نداده 	جدن حال دخترمون اصلا خوب نیست. خانوم اینو به برد دکتر تا کار دستمون نداده.	0.2857142857142857
			fa	عزیزم داری شوخی میکنی 	عزیزم داری شوخی میکنی؟	ازیزم داری شخصی میکنی 	ازیزم داری شخصی میکنی؟	0.5
male		teens	fa	با یک مربی و مقداری بودجه یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک مربی و مقداری بودجه، یک اپ جدید طراحی کردند که به جامعهشان کمک میکند	با یک مربی و مقداری بوژه یک اپ جدید ترایی کردن که به جامعه شان کمک می کند 	با یک مربی و مقداری بوژه یک اپ جدید ترایی کردن که به جامعه شان کمک می کند.	0.4375
male		teens	fa	پدر جان شما هم آره 	پدر جان شما هم آره؟	پدر جان شما ماره	پدر جان شما ماره	0.4
male		teens	fa	اصلا حقوق مدیریتی که میگیرید واسه همینه	اصلا حقوق مدیریتی که میگیرید واسه همینه	اصلا حقوق مدیریتی که میگیرید واسه هم اینه	اصلا حقوق مدیریتی که میگیرید واسه هم اینه	0.2857142857142857
