	gender	accent	reference	reference_original	inferred	inferred_original	date
96	female	None	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	kautpatua voimille osapuolle työtä ja tuloja mutta kaupan varjolla meemme saa missään tapauksessa ja milloinkaan unottaa ihmisoikeuksia 	kautpatua voimille osapuolle työtä ja tuloja. Mutta kaupan varjolla meemme saa, missään tapauksessa ja milloinkaan unottaa ihmisoikeuksia.	20121212
97	male	None	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse 	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	arvoisa puhemmias joskus käy politiikassa sillä tavalla että joku yksittäinen asian ausee koko keskustelun keskiön ja unodetaan niistä kokonaisuudesta on kyse 	Arvoisa puhemmias, joskus käy politiikassa sillä tavalla, että joku yksittäinen asian ausee koko keskustelun keskiön ja unodetaan niistä kokonaisuudesta on kyse.	20170911
98	male	None	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta 	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	polittiset motivi tohiasivat oikeutta ja ruinen oikeuslaitusta 	Polittiset motivi tohiasivat oikeutta ja ruinen oikeuslaitusta.	20130523
99	female	None	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan 	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	mutta nyt on tietenkin aivan se että tämä on tällainen parlamentaarinen valtio kappauset siellä useampikin puolue myös ehkä pääsiassa sosiaalidemokraattien sisarkuolleen johtolla on ottanut olikarkin käsin kaiken vallan 	Mutta nyt on tietenkin aivan se, että tämä on tällainen parlamentaarinen valtio kappauset siellä useampikin puolue. Myös ehkä pääsiassa sosiaalidemokraattien sisarkuolleen johtolla on ottanut olikarkin käsin kaiken vallan.	20180705
100	female	None	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton 	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	mutta myös syytä huliganismistä seitsemän voiden vankeusrangaistuksinen on suhteeton 	Mutta myös syytä huliganismistä seitsemän voiden vankeusrangaistuksinen on suhteeton.	20131023
101	female	None	me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välinpitämättömästi.	meidän me ei voi suhtaa tuot tähän välin pitämättönästi 	Meidän me ei voi suhtaa tuot tähän välin pitämättönästi.	20180705
102	female	None	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan 	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	mikä meidän suomalaisten kannalta kaikkein tärkeintä reservilaisten toimintaja harjoitteluvoi jatkua ennallaan 	mikä meidän suomalaisten kannalta kaikkein tärkeintä, reservilaisten toimintaja harjoitteluvoi jatkua ennallaan.	20170314
103	male	None	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan 	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	me haalaisin kysyä teiltä miten teidän ryhmänneet tulee edustamaan näitä päämäärjää euttaa euroopalainen henki nouse ja euroopanjohtajat puhuvat samaan suhntaa 	Me haalaisin kysyä teiltä, miten teidän ryhmänneet tulee edustamaan näitä päämäärjää, euttaa Euroopalainen henki nouse ja Euroopanjohtajat puhuvat samaan suhntaa.	20130703
104	male	None	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia siitä syystä sitten viime metreillä hajosimme jonkin verran 	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	olimme tässä kädenväinesä aika lähellä sopua jo valjokunnassa mutta aika loppujen kesken ehkä ennen kaikkea siitä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä sitten viime metriillä hajoisimme jonkin verran 	Olimme tässä kädenväinesä aika lähellä sopua jo valjokunnassa. Mutta aika loppujen kesken, ehkä ennen kaikkea siitä, että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä sitten viime metriillä hajoisimme jonkin verran.	20180416
105	male	None	poikkeuksia ei ole 	poikkeuksia ei ole.	voikeuksia ei ole 	Voikeuksia ei ole!	20131010
106	male	None	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	parlammenti halusin käyttää toiminvaltansa täysin määräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	Parlammenti halusin käyttää toiminvaltansa täysin määräisesti, mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	20090324
107	male	None	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu 	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	vähimmäisyäestöjen ja selkeiden säännöstä noudattaminen on kaikkien euroopalaiset etu 	Vähimmäisyäestöjen ja selkeiden säännöstä noudattaminen on kaikkien Euroopalaiset etu.	20090323
108	male	None	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liian pitkään maahanmuuttoa käsitellitilähin nähin unijoni sisäisenä kysymyksena yhtäitä sisäjään oikeusministeriiden neuvostossa ja toisaalta parlamentin libevaliokunnassa 	Liian pitkään maahanmuuttoa käsitellitilähin nähin unijoni sisäisenä kysymyksena yhtäitä sisäjään oikeusministeriiden neuvostossa ja toisaalta parlamentin libevaliokunnassa.	20170404
109	male	None	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet 	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on tärkeää että myö suun karissajamme rataan euroopan parlamitin huolen aiheet 	On tärkeää, että myö suun karissajamme rataan Euroopan parlamitin huolen aiheet.	20120216
110	female	None	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	kiitoksia puhemme arvoisa komissari rapporttien mukaan suudan turvallisuus jokot ovat pidette että ainakin kahdeksan sata aktivistia oppositeopuoli otten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten proteistien myötä 	Kiitoksia puhemme arvoisa komissari. Rapporttien mukaan suudan turvallisuus jokot ovat pidette, että ainakin kahdeksan sata aktivistia oppositeopuoli otten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten proteistien myötä.	20131010
111	male	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	ja eri oppalaisen energiasta vatekkiön suuri ongelma on se että sitä ei rakentat tyhjestä vaan joka sellan maailman ovat maantieteelliset historialliset energiatalalliset juuren saa 	Ja eri oppalaisen energiasta vatekkiön suuri ongelma on se, että sitä ei rakentat tyhjestä, vaan joka sellan maailman ovat maantieteelliset, historialliset, energiatalalliset juuren saa.	20090202
112	female	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmasossa tunnetuista fossiivaroista voidaan polttaa jos ilmastonmuutos haluaa hielitä tasolle jonka yhteiskunnat kykenevät kestämään 	Vain alle kolmasossa tunnetuista fossiivaroista voidaan polttaa, jos ilmastonmuutos haluaa hielitä tasolle, jonka yhteiskunnat kykenevät kestämään.	20131023
113	male	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan elänkokelin tekijät velvoitetaan kohtelemaan hyvin koen elämien tuottamaan niitä kippua kuin mahdollista 	Samaan aikaan elänkokelin tekijät, velvoitetaan kohtelemaan hyvin koen elämien tuottamaan niitä kippua kuin mahdollista.	20090504
114	female	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös g20 koko uksessa veroparatiisiin purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös G20 koko uksessa veroparatiisiin purkaminen, asetettiin yhdeksi keskeisimmistä tavoitteista.	20090423
115	male	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä siitovampia jo parangaisuksen uhalla 	Erityisesti maakohtaisista suosituksista on haluttu tehdä entistä siitovampia jo parangaisuksen uhalla.	20141021
116	female	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taidetteos ja hankittu taidetteoksia koskevien sääntöjen mukaan 	Se oli taidetteos ja hankittu taidetteoksia koskevien sääntöjen mukaan.	20120510
117	male	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos arvoreva puemmiis tässä on minuuttia aikaa ja se on ehkä parhaiten käytetty jokan tunnu 	Kiitos Arvoreva Puemmiis. Tässä on minuuttia aikaa ja se on ehkä parhaiten käytetty jokan tunnu.	20170911
118	female	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy lopputulos joka on uskottava näemme 	Siitä syntyy lopputulos, joka on uskottava näemme.	20090204
119	male	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite siivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä ei kerta kaikkiaan siltä 	Tavoite siivistysyhteiskunnasta on kyllä niin vaativa, että nykyisillä sisällöillä ei kerta kaikkiaan siltä.	20090505
120	female	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	ja nyt yrittäjä kuljettajia sit ovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen pallaluksessa olevia kuljettajia 	Ja nyt yrittäjä kuljettajia sit ovat samat, ajoajan rajoitteet ja pakolliset lepoajat kuin toisen pallaluksessa olevia kuljettajia.	20090504
121	male	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on ainakin asiakka telle hekkää voi neidottamasti luovaata 	Se on ainakin asiakka telle hekkää voi neidottamasti luovaata.	20171024
122	female	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maapuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maapuolustusta 	Se on Suomen maapuolustuksen kannalta tärkeää, koska reserviläiset ovat tärkeä osa Suomen maapuolustusta.	20170314
123	male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyriä on tilanne huolestutta ja kosketta eurooppaalaisia 	Syyriä on tilanne huolestutta ja kosketta Eurooppaalaisia.	20120216
124	female	None	on osa yhteiskuntavastuuta että verot maksetaan 	on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskunta vastuuta että verot maksetaan 	se on osa yhteiskunta vastuuta, että verot maksetaan.	20130207
125	female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat toli porsaan veikia joita yritykset ovat heikäilemmattomasti käyttäneet lähdetetyön työntekijön hyväksikäyttöön 	Näin ollen nämä ovat toli porsaan veikia, joita yritykset ovat heikäilemmattomasti käyttäneet lähdetetyön työntekijön hyväksikäyttöön.	20140415
126	male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kiitutus palauttamis kiel on periaatteja rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syydöksiä 	Laiton ja mielivaltainen pidätys, kiitutus, palauttamis, kiel on periaatteja rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syydöksiä.	20131010
127	male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa ajan me tarkkaan seurata komission toimintaa kestävän kehiduksen toimintaojelman toimien paneemiseksi 	Me täällä parlamentissa ajan me tarkkaan seurata komission toimintaa kestävän kehiduksen toimintaojelman toimien paneemiseksi.	20160510
128	male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukaisenkoon toistuvatikäyttänyt jääkiekon arvokistoja suhteitaan entisiin äänöhältähtiin tapana pönkittää valtansa joissa joissa sille tulkomaailma arvostaa hän tähän 	Lukaisenkoon toistuvatikäyttänyt jääkiekon arvokistoja suhteitaan entisiin äänöhältähtiin tapana pönkittää valtansa, joissa joissa sille tulkomaailma arvostaa hän tähän.	20200915
129	male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamoa töissä tulisi vielä varmistaa ettei näitä tapahtua 	ja siksi sen sanamoa töissä tulisi vielä varmistaa, ettei näitä tapahtua.	20140311
130	male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	radkaisuui kuitenkaan 07 ihmisille luodaan lisää laillisia väylä ja eurooppaan 	Radkaisuui kuitenkaan 07. ihmisille luodaan lisää laillisia väylä ja Eurooppaan.	20171212
131	male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallissa tukia syrjä napurimäille jotta välttämättömin hummin umanin tarina napu olisi mahdollista rahalla kuitenkaan kriisiä ratkaista suuri päkolaismäärä settää vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita 	Euroopan tulee jatkaa rahallissa tukia syrjä napurimäille, jotta välttämättömin, hummin, umanin tarina napu olisi mahdollista rahalla, kuitenkaan kriisiä ratkaista. Suuri Päkolaismäärä settää vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita.	20131009
132	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	että puhutaan koska euroopanlaiset arvot puurenevat nyt sekä euroopan unionin sisältä meillä 	että puhutaan, koska Euroopanlaiset arvot puurenevat nyt sekä Euroopan unionin sisältä meillä.	20180705
133	female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet 	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistusomast työntekijöiden infopistet joita vihreä toivottavasti erityisesti esittämään 	Hyvä uudistusomast työntekijöiden infopistet, joita vihreä toivottavasti erityisesti esittämään.	20140415
134	female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella 	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	ja isinaan den foskouroilla kiitos arvoisa puhimies itse itse meren rannalla asuvana haluan kiittää koleikoita niitä	Ja isinaan den foskouroilla. Kiitos, Arvoisa Puhimies. Itse, itse meren rannalla asuvana, haluan, kiittää. Koleikoita niitä	20140116
135	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muuakin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horizonti eurooppa ohjelmalla on valtava merkitys 	Muuakin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen, missä esimerkiksi horizonti Eurooppa-ohjelmalla on valtava merkitys.	20180912
136	male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla 	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eiutakaan investointi pankin luotetuksen niin että se ei luotena luoteta pioita se voi edelleen rahoittamaan luotena että on se mahdollisimman halva kokoisilla markkinarahalla 	Eiutakaan investointi pankin luotetuksen, niin että se ei luotena luoteta pioita. Se voi edelleen rahoittamaan luotena, että on se mahdollisimman halva kokoisilla markkinarahalla.	20090324
137	male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	tähän sitten me tarvitsemme asiaa jotakin tänä päivänä tärkeimpänä yksittäisinä asiana joka pitäisi hoitoa älyä energiaan 	Tähän sitten me tarvitsemme asiaa jotakin tänä päivänä tärkeimpänä yksittäisinä asiana, joka pitäisi hoitoa. Älyä energiaan.	20090202
138	female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi 	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikäntövässä euroopassa eläkejärijestelmiä pitää rakentaa kestäviksi 	Ikäntövässä Euroopassa, eläkejärijestelmiä pitää rakentaa kestäviksi.	20120215
139	male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan 	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinys se otetaan useassa kohtaa hinnotelun problematikka 	Mietinys se otetaan useassa kohtaa hinnotelun problematikka.	20121023
140	female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tärvitaanko sellaista lakia 	Tänne tuloa pistin Facebookiin, maininnan, että täällä alkaa keskustelu, hyvästä hallinnosta ja ensimmäinen kysymys oli, että tärvitaanko sellaista lakia.	20130114
141	male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin 	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se purreutuu inhimillisuteviutimien ja tekee ihmisestä oman syntyperän saa orjan ja vangin 	Se purreutuu inhimillisuteviutimien ja tekee ihmisestä oman syntyperän saa orjan ja vangin.	20131010
142	male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä 	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelimme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lintokoneiden sejuu 2 pästöjä 	Ennen tätä keskustelimme myös siitä, millä tavalla me pystymme tulevaisuudessa vähentämään lintokoneiden sejuu 2-pästöjä.	20170911
143	female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään 	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	mutta tähän kuuluu mielestäni myös se että yritykset eivät pakkoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiinsit kielletään 	Mutta tähän kuuluu mielestäni myös se, että yritykset eivät pakkoile veroja, vaan että Euroopan unioni toimii tässäkin aktiivisesti, että veroparatiinsit kielletään.	20130207
144	female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään 	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	on tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikolisuus pystytään ehkäisemään 	on tulee tässä edetä harkiten ja viisaasti, niin että edellytykset luonnolliselle, liikkumiselle ja kaupalle, mutta myös sitten, että rikolisuus pystytään ehkäisemään.	20121212
145	male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennalta ehkäisivinä voimina 	Nyt on jo nähty, että maakohtaiset järjestelmät toimivat myös ennalta ehkäisivinä voimina.	20090323
146	female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu välisissä neuvotelussa varmaan pari kymmentä vuotta 	se on ollut esillä venäjän ja EU-välisissä neuvotelussa varmaan pari kymmentä vuotta.	20121212
147	male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin 	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsitelta vanhaalle van mietintö keskittyy liy jaksi sisään ja oikeusasiolhin mutta se suuntaan toki huomioon myös siihen kuinka ulkasihan hallintovoi vaikuttaa maahanmuuton syihin 	Myös nyt käsitelta vanhaalle van mietintö keskittyy liy jaksi sisään ja oikeusasiolhin, mutta se suuntaan toki huomioon myös siihen, kuinka ulkasihan hallintovoi vaikuttaa maahanmuuton syihin.	20170404
148	male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta 	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	ja vihreä terelyttää parlamentilta ja koko unienilta 	ja vihreä terelyttää parlamentilta ja koko unienilta.	20200915
